Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
258.03101,153.74074,151.99554,157.38646,157.9185,158.36537,159.81018,158.28935,160.19051,161.40782,161.10345,160.26657,159.2778,158.8976,159.4299,159.35385,89.44324,137.6259,30.90985,117.39436,36.38254,25.55986,5.56335,4.79736,5.44374,4.92689,1.62435,1.03651,0.98572,2.7594,2.60223,2.60956,0,0,0.29144,0
259.03101,171.01216,159.05429,158.21794,157.53383,159.34612,158.73779,159.49823,160.18277,161.17183,160.56314,160.411,159.57428,160.7153,160.7153,158.35765,89.1493,139.58607,32.48707,119.55614,36.60685,24.95536,5.61829,4.82483,5.49749,4.9551,1.33386,1.19449,1.32764,2.67303,2.6358,2.68555,0,0,0.2832,0
260.03101,170.00995,159.95612,157.97911,158.20715,159.66116,160.04146,161.03046,160.04146,161.86751,161.86751,159.7372,159.5851,159.05275,159.43298,158.67256,89.67266,140.19879,32.72134,118.22308,37.21389,25.56906,5.68848,4.36707,5.56617,4.48498,1.46215,0.96075,0.98766,2.70691,2.58759,2.60986,0,0,0.27618,0
261.03101,169.41545,159.59128,159.43916,156.24666,158.44757,158.82773,159.28398,160.12061,161.33791,160.65314,160.57704,159.96848,158.59962,159.20793,158.90376,90.62376,140.34511,33.54182,120.60528,37.20934,25.56446,5.54504,4.36707,5.42583,4.48498,1.32989,1.04052,1.36687,2.67181,2.60254,2.69623,0,0,0.27039,0
262.03101,165.88322,159.94531,155.00517,157.36024,160.65622,149.49367,160.27583,160.65622,161.34099,161.49319,161.49319,161.7215,158.83081,159.13498,158.45065,90.47076,141.24466,32.78571,119.25628,35.93227,25.25612,5.91736,4.13208,5.79014,4.24365,1.70169,1.1887,0.96388,2.77924,2.6355,2.60559,0,0,0.26428,0
263.03101,148.57533,160.87518,158.74553,158.59344,158.75171,159.43608,160.7292,159.89243,161.18571,161.56619,162.02283,157.99146,158.44757,160.34882,158.52359,90.61631,139.80933,32.70915,118.80736,36.37951,25.85892,6.02112,4.71497,5.89166,4.84227,1.42599,1.29264,0.97348,2.69653,2.659,2.60712,0,0,0.19806,0
264.03101,160.64694,159.50597,157.45319,157.90926,159.35231,159.58046,160.49326,158.2878,161.48238,160.41718,160.34109,161.10191,159.20021,160.72148,159.04813,90.31777,139.20131,32.85464,118.50462,36.5245,25.09885,5.8136,4.74548,5.68861,4.87361,1.68098,1.01646,1.14828,2.77283,2.59827,2.64282,0,0,0.22217,0
265.03101,163.15073,159.34612,158.2056,157.90154,159.51521,158.83081,159.66733,159.59128,161.34099,161.9498,160.96054,159.59128,158.98288,158.90686,157.76648,89.9592,138.83347,32.41354,119.40847,36.01011,25.25919,5.77393,4.98657,5.64979,5.12121,1.34859,1.59422,1.48652,2.6767,2.74261,2.72827,0,0,0.22858,0
266.03101,190.09248,159.4299,141.39105,157.45319,159.4299,158.21332,159.96231,159.35385,160.95128,160.26657,161.33173,159.12572,158.82156,159.35385,158.82156,89.51375,138.45192,32.48402,118.4346,35.1824,25.17902,5.69458,4.84314,5.57215,4.9739,1.81514,1.1904,1.31428,2.81769,2.64038,2.68219,0,0,0.23224,0
267.03101,178.70854,159.49979,158.81537,156.30721,159.27936,159.20329,159.81174,160.03992,160.87672,161.105,160.26813,161.63765,158.74707,159.65961,157.83478,90.69728,141.09982,33.54182,119.33692,37.05989,25.64,5.77698,4.49524,5.65277,4.61661,1.64155,1.18459,0.63775,2.76031,2.63336,2.55554,0,0,0.23285,0
268.03101,186.81194,159.12881,158.44447,156.84834,158.90686,158.75478,160.19977,158.90686,161.49319,160.88445,160.80838,159.3631,158.67874,158.60271,157.99452,90.46777,140.0341,32.10719,119.10411,36.67706,25.9329,5.68848,4.81873,5.56617,4.94883,1.422,1.23545,0.94163,2.69623,2.64526,2.60162,0,0,0.23193,0
269.03101,192.53734,159.20329,158.74707,157.83478,159.65961,158.59499,159.58354,160.80066,160.95282,159.88779,160.49632,159.27936,157.45474,159.81174,158.59499,89.65775,139.80626,33.08121,118.95345,35.77808,25.40263,5.75867,4.77905,5.63486,4.90809,1.37068,1.2589,1.52027,2.6825,2.65076,2.73804,0,0,0.1828,0
270.03101,110.41025,160.65776,158.37617,158.30016,157.69356,161.19189,160.6593,160.43108,161.19189,160.355,160.73537,160.96364,159.59435,159.2141,158.83389,90.10023,140.48683,33.23274,120.29766,35.55512,25.40417,5.45044,4.4281,5.33325,4.54766,1.36362,1.04687,1.18833,2.68005,2.60406,2.65167,0,0,0.76447,0
271.03101,179.63864,159.66579,158.60117,158.75323,159.19713,159.72949,159.88162,160.79448,161.25099,161.02274,160.03374,159.50133,159.80554,159.42528,158.74091,90.04016,140.04788,33.17144,120.75909,36.54119,25.11572,5.60303,4.68445,5.48256,4.81093,2.1964,1.15293,1.34739,2.96356,2.62634,2.69012,0,0,0.51056,0
272.03101,170.70557,159.81326,157.45628,157.30428,159.04813,159.04813,159.96075,159.65652,160.41718,160.56932,160.94974,159.50441,157.37566,159.50441,157.98372,90.16479,139.64771,32.84855,119.8409,37.48999,24.94155,5.74646,4.30603,5.62291,4.42229,2.01855,0.84947,0.90426,2.89185,2.56836,2.59491,0,0,0.44647,0
273.03101,161.487,159.05275,158.97672,157.6843,156.84679,159.58354,160.11597,156.61884,160.49632,160.6485,159.27936,160.19205,158.13885,159.96384,159.58354,90.47076,139.35826,32.86073,119.85301,36.90435,24.80265,5.44739,4.65393,5.33027,4.77959,1.31458,1.15205,0.97409,2.66815,2.62604,2.60742,0,0,0.4007,0
274.03101,192.16179,159.36157,157.15692,157.68893,160.74619,158.61659,158.8447,160.21365,160.89835,160.74619,159.52911,159.52911,158.00841,159.14886,158.99678,90.6178,138.15192,32.86073,120.74849,35.70782,24.19773,5.87463,4.89807,5.74833,5.03032,1.87131,1.27415,1.20478,2.83752,2.65503,2.65564,0,0,0.35004,0
275.03101,170.63239,159.43608,158.9798,158.2195,158.2878,159.35231,160.79756,160.03682,160.72148,161.48238,159.42836,159.73257,158.66794,159.42836,157.60367,90.69131,137.92583,32.86073,119.7784,36.30625,24.42461,5.70374,4.54407,5.58111,4.66676,1.47649,1.42562,0.92609,2.71118,2.69348,2.59857,0,0,0.32379,0
276.03101,180.93819,159.28706,158.07054,156.70251,159.43452,157.76187,161.18419,159.89088,161.64075,161.18419,160.04301,159.35847,159.35847,159.05429,158.21794,90.8294,139.87709,33.45162,119.76933,36.07277,24.49102,5.50842,4.54407,5.38999,4.66676,1.70789,1.00617,1.53076,2.78168,2.59613,2.7417,0,0,0.2536,0
277.03101,179.02013,158.97362,156.84525,158.21332,159.43916,158.98288,160.80838,159.89551,161.11272,159.3631,160.27583,158.67874,159.13498,160.42798,159.43916,90.62228,139.74001,33.16535,120.6784,36.60989,24.88284,5.74036,4.57764,5.61694,4.70123,1.86877,1.2712,1.01314,2.83691,2.65442,2.61475,0,0,0.25482,0
278.03101,166.74301,159.6627,156.24205,157.60985,163.78767,159.44997,157.70128,161.35181,161.04744,160.97136,160.59094,159.67813,159.22183,159.52603,160.21057,90.25024,141.47116,33.01077,121.42041,36.60534,24.95382,5.59692,4.91333,5.47659,5.04599,2.0261,1.36766,1.6113,2.8949,2.67914,2.7655,0,0,0.25299,0
279.03101,177.4077,156.76001,158.28009,158.12804,158.52823,159.36465,159.82098,160.50558,161.03818,160.35344,158.60425,158.52823,158.75633,161.19035,158.75633,90.53682,140.70863,32.55298,119.77084,36.44822,25.02174,5.93262,5.01099,5.80507,5.14628,1.60896,1.2808,1.31652,2.75177,2.65625,2.6825,0,0,0.25024,0
280.03101,172.23566,159.58972,158.069,153.13203,158.36847,156.62038,159.50905,160.26967,160.8022,162.01973,160.34572,161.487,158.29242,158.97672,158.44447,90.61631,140.41289,33.53421,120.74698,36.67858,25.55679,5.78308,4.82178,5.65874,4.95197,2.03301,0.75905,1.07078,2.89764,2.55432,2.62756,0,0,0.24719,0
281.03101,160.74463,159.8318,160.28819,157.3988,158.36691,159.50751,160.57242,160.49632,162.70325,160.11597,160.49632,159.43146,158.74707,159.65961,158.36691,90.83238,140.48376,33.37968,120.36926,36.37495,24.94769,5.63354,4.55933,5.51242,4.68243,1.68352,1.12571,1.0324,2.77344,2.61993,2.61871,0,0,0.24567,0
282.03101,174.29094,160.49788,158.44447,157.6843,158.00224,159.37083,159.67505,159.14268,160.66393,160.74001,159.59898,158.07825,158.2303,159.37083,158.53439,91.94588,140.49449,33.24035,119.93216,37.28254,25.33628,5.77698,4.82788,5.65277,4.95823,1.19704,1.60661,0.72288,2.63947,2.74628,2.56653,0,0,0.24109,0
283.03101,172.90984,158.96899,158.66486,157.14458,152.36867,160.26967,160.04146,160.04146,161.10654,160.8022,159.81326,159.5851,158.67256,159.05275,157.6843,92.08702,141.01666,33.15926,120.44843,36.15515,26.16096,5.5481,4.98657,5.42881,5.12121,1.3205,1.71081,1.58758,2.66968,2.77924,2.75848,0,0,0.82733,0
284.03101,176.50256,159.20329,158.59499,157.53075,158.67566,159.51215,159.51215,159.89243,160.88136,160.7292,160.27275,159.7403,158.44757,159.51215,157.38336,91.78535,140.25433,32.25124,120.7394,36.8205,25.09578,5.69458,4.61731,5.57215,4.74198,1.70585,1.21617,0.97064,2.78107,2.64069,2.60681,0,0,0.53711,0
285.03101,169.49323,158.83235,158.98442,157.99606,159.3662,158.90994,158.75787,159.44226,159.29016,162.25732,159.89859,157.46553,158.60579,159.74646,156.93356,91.65319,140.26964,33.16687,121.20248,36.68617,24.12823,5.87463,4.64478,5.74833,4.77018,1.75035,1.49873,1.31268,2.79602,2.71393,2.68158,0,0,0.39398,0
286.03101,161.4901,160.65314,158.37155,157.45937,159.58972,158.9053,160.42644,159.89397,162.32881,161.41554,159.74184,159.28552,159.58972,158.98135,158.44911,91.50014,141.62215,33.38577,121.94321,36.30625,24.04644,5.95398,4.80347,5.82597,4.93316,1.93714,1.0377,1.2874,2.86041,2.60223,2.67548,0,0,0.36652,0
287.03101,160.73383,160.88599,157.00803,156.78006,157.98065,158.51279,159.42528,160.94664,161.63148,160.71838,159.95767,159.50133,159.80554,158.81693,158.89296,92.02094,141.32629,33.99157,120.75455,37.05989,25.56446,5.74646,4.74243,5.62291,4.87048,1.46918,1.0913,0.81115,2.70844,2.61353,2.57965,0,0,0.27802,0
288.03101,175.05714,159.7403,159.05585,156.62346,159.42065,158.73627,158.88832,156.91197,160.78984,161.47464,160.33337,157.59596,159.11646,160.25731,158.58418,92.52689,141.39258,33.68262,121.11871,36.22842,25.9329,5.85022,4.87061,5.72444,5.00211,1.58656,1.15215,1.04218,2.74323,2.62604,2.62085,0,0,0.28168,0
289.03101,156.62964,159.82254,158.75787,155.64204,158.52515,158.14502,159.97002,160.42644,161.11118,160.35036,160.50252,158.98135,158.37308,158.52515,157.99298,92.01645,142.68103,33.46227,120.67537,36.83112,25.03094,5.86853,4.74854,5.74236,4.87675,1.72848,1.108,1.39572,2.78809,2.61658,2.70416,0,0,0.32257,0
290.03101,171.3188,161.18571,160.04454,157.61139,159.36157,158.82927,159.8179,159.74184,160.65466,161.11118,161.41554,160.88292,159.74184,159.05739,158.14502,91.56919,141.16457,33.75607,121.3412,38.16968,25.25152,5.68542,4.70276,5.56319,4.82973,1.45764,0.88154,0.91159,2.70508,2.57324,2.59613,0,0,0.26245,0
291.03101,165.53015,155.56453,158.52823,157.61601,157.90771,158.97209,167.11783,159.80864,160.87364,160.6454,160.11288,159.8847,159.20021,158.74397,159.65652,92.74908,140.48836,33.45923,121.19489,36.60382,24.95229,5.72815,4.53796,5.60499,4.66049,1.67898,0.92761,1.92355,2.77466,2.58148,2.8714,0,0,0.25665,0
292.03101,158.75015,159.35847,158.0659,158.90224,159.06511,159.14116,159.82562,159.67349,161.04282,160.43416,160.35808,159.44534,158.91302,159.44534,157.77264,92.2416,141.93031,33.54182,120.8292,37.05989,25.26226,5.44434,4.40979,5.32728,4.52885,1.56253,1.18491,0.9573,2.73621,2.63367,2.60406,0,0,0.8667,0
293.03101,170.49071,159.21873,158.38234,154.96315,159.28244,158.75015,160.04301,158.29398,160.9559,160.87982,160.27121,159.20639,159.20639,159.20639,159.35847,92.53136,140.71782,33.76215,121.87003,36.60685,25.03094,5.56335,4.61426,5.44374,4.73884,1.70026,1.00337,1.9373,2.77924,2.59552,2.87872,0,0,0.49469,0
294.03101,165.51622,159.88316,157.90616,157.90616,159.13498,158.83081,159.74338,159.74338,160.80838,160.50404,159.21103,159.89551,158.22256,158.90686,157.99452,92.45034,141.23854,34.27914,122.16124,36.67403,25.24998,5.35889,4.38843,5.24367,4.50692,1.68457,1.0402,1.27065,2.77374,2.60284,2.6712,0,0,0.43274,0
295.03101,169.94299,160.26967,157.91234,158.2164,158.89606,158.59192,160.26503,160.26503,160.49326,160.03682,159.80864,163.46147,158.82001,159.42836,157.67967,92.53585,142.38348,34.29131,122.02396,36.16274,24.20387,5.41382,4.86755,5.29742,4.99898,1.46705,1.21389,1.39876,2.70813,2.64038,2.70386,0,0,0.32776,0
296.03101,168.72929,159.97157,155.25922,156.93048,158.44911,159.05739,160.65466,159.66579,160.959,160.04608,160.35036,158.37308,158.29706,158.60117,158.44911,92.74311,142.52075,33.90294,122.01031,37.34512,25.24845,5.58472,4.81262,5.46465,4.94256,1.53265,1.25758,1.15388,2.72705,2.65167,2.64435,0,0,0.31891,0
297.03101,196.66095,158.90068,157.60831,158.2164,158.46146,157.92931,160.21057,156.18149,161.504,159.90631,160.51485,159.90631,158.46146,159.22183,156.10551,92.9743,141.47421,33.91359,122.17033,36.68313,25.18362,5.75867,4.45862,5.63486,4.579,1.7441,1.15298,1.1192,2.79388,2.62665,2.63641,0,0,0.30426,0
298.03101,188.17877,159.19713,158.43677,158.05666,157.76494,159.13344,159.97002,159.97002,160.50252,160.88292,160.12215,159.51367,158.9053,159.05739,157.84096,93.11399,141.91959,33.3812,122.68577,36.7503,24.79804,5.7251,4.66309,5.60201,4.78899,1.86326,0.85975,1.13453,2.83478,2.56989,2.63977,0,0,0.93536,0
299.03101,168.34039,159.81174,156.99876,157.83478,159.13498,159.51521,160.58014,160.27583,161.7215,160.80838,160.58014,158.83081,156.70251,160.12369,157.9185,93.05833,140.88103,33.84928,121.80746,36.69375,25.11879,5.71899,3.97644,5.59604,4.0838,1.74502,0.89987,0.82382,2.79358,2.5769,2.58148,0,0,0.54016,0
300.03101,183.00142,155.56453,158.45219,159.5928,157.6843,159.43298,160.04146,161.25871,160.7261,160.04146,160.7261,159.2809,158.29242,159.05275,158.29242,92.60195,142.60242,34.05891,122.38991,37.87405,25.55679,5.56946,4.15955,5.44971,4.27185,1.27744,1.25847,0.78989,2.66022,2.65076,2.57599,0,0,0.46906,0
301.03101,149.93915,158.28935,158.28935,157.45319,158.75478,159.74338,159.05893,159.21103,161.03664,161.9498,162.63484,158.2986,158.60271,159.43916,157.53847,92.39171,140.49908,33.76976,122.40053,36.31535,25.64307,5.66711,4.36707,5.54527,4.48498,1.51187,0.99848,0.99801,2.72186,2.5946,2.612,0,0,0.41718,0
302.03101,156.54749,167.81148,157.23138,157.91542,157.91388,159.58664,160.19513,159.8148,160.80374,160.9559,160.72766,160.49942,158.21794,158.82619,158.29398,92.23563,140.94273,34.13536,121.49509,37.27799,25.7094,5.49011,4.40979,5.37208,4.52885,1.51563,0.81488,1.38455,2.7182,2.56287,2.7002,0,0,0.37933,0
303.03101,177.3484,159.28552,157.61293,157.76494,158.0798,160.74156,159.8287,159.98083,161.35027,160.51331,159.37236,157.69974,158.38388,159.22028,159.29633,93.18907,140.93967,33.83255,123.06097,37.87253,24.64838,5.34058,4.18701,5.22575,4.30006,1.64794,0.94195,0.68219,2.76245,2.58423,2.56104,0,0,0.35187,0
304.03101,176.959,159.20177,158.1373,157.68123,157.67813,159.04659,160.4917,161.10036,161.02429,161.70914,160.41563,157.67813,157.98219,158.81847,159.19867,93.1801,139.94948,33.74846,122.3046,38.38605,24.79037,5.5603,4.56848,5.44076,4.69183,1.48687,1.12998,0.85773,2.71423,2.62146,2.58698,0,0,0.39185,0
305.03101,192.16335,158.83081,157.69048,157.9185,159.97774,159.44534,158.60889,160.96672,161.1189,159.90169,160.5863,160.28201,160.12987,158.07671,159.44534,94.29456,140.71477,34.05891,122.16579,37.20176,24.87671,5.53894,4.65698,5.41985,4.78272,1.18131,1.09653,1.1607,2.63641,2.61444,2.64557,0,0,0.36774,0
306.03101,158.44601,159.20639,157.38184,154.79895,158.069,159.66579,160.04608,160.42644,160.57858,159.36157,161.49164,159.05739,157.68893,159.89397,158.98135,93.18608,140.2574,33.9794,122.98318,37.1972,24.79651,5.59998,4.55627,5.47958,4.67929,1.66417,0.88424,1.19016,2.76764,2.57416,2.6532,0,0,0.28656,0
307.03101,167.66524,156.85759,158.3017,156.62964,158.44757,157.99146,159.51215,160.80528,160.7292,161.33791,160.27275,158.9798,158.29552,158.9798,157.07938,93.42327,141.33089,33.92119,122.55149,37.06444,25.19129,5.7251,4.45862,5.60201,4.579,1.93111,1.03608,1.2268,2.86133,2.60193,2.66113,0,0,0.27679,0
308.03101,165.38089,161.11734,157.31508,158.2272,158.98288,158.45065,159.51521,159.3631,160.42798,161.03664,161.11272,160.19977,159.89551,158.98288,157.9185,93.70421,141.09062,34.05739,121.94018,37.20024,25.40417,5.57556,4.88281,5.45569,5.01465,1.68411,1.15397,1.80977,2.77283,2.62695,2.8302,0,0,0.27069,0
309.03101,167.4366,159.97466,159.59435,156.62964,158.97672,154.03819,159.12881,159.96539,160.87828,160.57394,158.97672,160.49788,158.59653,159.05275,156.31647,93.56598,140.26964,34.21638,122.24807,37.58288,24.80879,5.66406,4.69055,5.54228,4.8172,1.76267,1.43779,1.50344,2.79938,2.69653,2.73376,0,0,0.2652,0
310.03101,178.12106,159.67505,157.39417,157.16617,161.40782,158.66949,159.73412,160.26657,161.17955,161.02736,161.10345,159.65807,158.59344,159.12572,157.75723,93.56449,142.00432,33.99006,122.62014,36.68465,25.56293,5.69153,4.73633,5.56916,4.86421,1.81037,1.48852,1.58361,2.81586,2.71179,2.75726,0,0,0.32135,0
311.03101,177.41699,159.4299,159.73412,157.3772,158.29242,158.52052,160.57394,155.86067,161.63921,160.65004,160.04146,159.12881,157.15228,158.90068,157.91234,93.86635,140.80402,34.52213,122.85191,38.18635,24.81492,5.78308,4.21448,5.65874,4.32827,1.71284,1.18585,1.05972,2.7832,2.63336,2.62421,0,0,0.24963,0
312.03101,174.44666,159.20793,158.82773,157.45937,158.14348,159.51215,159.36003,160.65314,161.41402,160.4249,159.81636,158.82773,159.28398,159.51215,157.61139,93.563,140.71936,34.513,122.76808,36.60837,25.10805,5.97534,4.69666,5.84687,4.82347,1.64488,1.30748,1.29847,2.76154,2.66266,2.67822,0,0,0.24719,0
313.03101,176.58665,159.51521,158.67874,157.23447,158.83699,159.14116,158.60889,159.06511,161.19498,158.22874,160.96672,159.06511,158.38081,158.76096,157.39262,94.51243,141.16457,34.87988,122.76049,37.04927,25.32708,5.41687,4.6814,5.30041,4.80779,1.58917,0.9532,1.55334,2.74414,2.58606,2.74811,0,0,0.24628,0
314.03101,154.73381,159.67349,158.22874,156.78468,154.95084,158.44601,160.11906,161.48856,160.11906,160.65158,160.87982,158.67412,158.90224,159.43452,157.38184,93.93099,141.32323,34.1384,123.59032,37.2063,25.71246,5.42297,4.72717,5.30638,4.85481,1.50689,1.16206,1.36656,2.71973,2.62848,2.69592,0,0,0.18646,0
315.03101,183.44255,158.73935,158.0551,158.51125,157.76031,159.35693,159.88934,159.5851,162.24806,160.65004,161.03046,159.20483,157.98836,159.43298,158.74861,93.86337,141.85788,34.14449,123.52162,36.6892,25.18976,5.70068,4.5105,5.57812,4.63228,1.61562,1.16593,0.94007,2.75269,2.62939,2.60101,0,0,0.20813,0
316.03101,188.26599,159.1319,157.8394,157.30737,158.2303,158.91457,157.7742,160.89218,161.04434,161.34871,159.37083,160.28355,158.61043,158.91457,157.8502,93.71168,141.85329,34.58943,123.66661,37.28254,25.33628,5.85327,4.57153,5.72743,4.69496,1.39137,1.28511,1.27726,2.68799,2.65747,2.67303,0,0,0.21667,0
317.03101,172.23102,159.05275,164.07527,157.45628,158.30016,159.21255,160.50558,159.28862,161.03818,161.49472,159.66887,159.5928,157.76804,158.60425,158.30016,94.08269,142.0829,34.36774,121.95079,36.31384,25.33935,5.74036,4.32434,5.61694,4.4411,1.4038,1.30925,1.16963,2.69135,2.66113,2.64771,0,0,0.16296,0
318.03101,176.65834,159.05429,158.37001,158.67412,160.42798,159.51521,159.13498,158.37463,160.58014,161.18881,160.27583,159.51521,158.2986,159.21103,157.53847,94.37565,142.23242,34.21638,123.21957,37.65758,25.48892,5.77087,4.40674,5.6468,4.52572,1.60133,1.06048,0.90746,2.74811,2.60681,2.59521,0,0,0.19073,0
319.03101,172.30884,159.73875,158.59808,157.38184,159.21103,156.39861,160.19977,159.89551,161.8737,160.7323,159.89551,159.74338,158.90686,159.81944,158.60271,94.30203,143.06337,34.51605,123.21957,37.73227,23.97694,5.70679,4.71802,5.58409,4.8454,1.41624,1.33608,1.17631,2.6944,2.66998,2.64923,0,0,0.20264,0
320.03101,169.7905,159.20483,158.59653,156.69635,159.21565,154.96008,159.74802,157.23909,160.50868,161.65001,160.12833,159.44379,157.99916,158.75941,159.06355,94.23141,142.15994,34.36927,124.04506,36.91345,25.11419,5.64575,4.67529,5.52437,4.80153,1.38804,1.3241,1.75758,2.68707,2.66693,2.81342,0,0,0.21149,0
321.03101,170.32117,159.04967,157.98528,157.2252,158.82309,158.51897,159.43146,158.51897,161.02892,157.53075,160.03992,158.82309,158.59499,158.74707,158.36691,94.59951,141.78236,35.34275,124.41903,37.3618,25.26532,5.74341,4.72107,5.61993,4.84854,1.08001,1.16857,1.663,2.61444,2.63,2.78198,0,0,0.21881,0
322.03101,155.25922,160.19977,158.2986,157.38646,157.84866,158.60889,158.07671,159.29324,161.04282,159.14116,160.28201,159.74956,159.59744,158.68492,158.98906,94.90449,141.18909,34.15514,124.13046,37.29771,24.59579,5.63965,4.63257,5.5184,4.75765,1.52469,1.0753,1.04766,2.72461,2.60986,2.62177,0,0,0.22369,0
323.03101,130.16708,156.0018,158.58572,159.118,159.05429,158.82619,158.82619,161.032,161.26027,159.73875,159.8148,159.35847,157.00186,159.73875,158.59808,94.67612,140.65308,35.19608,124.27246,37.29013,25.64613,5.52979,4.76074,5.41089,4.88928,1.22233,1.27876,1.31681,2.64679,2.65564,2.68219,0,0,0.22827,0
324.03101,179.64484,159.51985,157.92313,156.63118,158.68336,158.91148,159.06355,159.5959,160.58476,161.19345,159.67197,159.67197,159.51985,159.21565,158.91148,94.74676,140.27271,34.51909,124.49383,37.21237,24.81185,5.65186,4.64172,5.53034,4.76705,2.09477,0.92179,1.55328,2.92206,2.58057,2.74841,0,0,0.87494,0
325.03101,175.81876,159.35847,158.14194,157.68584,158.67874,158.90686,159.74338,160.12369,161.41708,160.42798,159.81944,157.61447,158.67874,159.3631,156.77852,94.59652,140.72243,35.33971,123.21957,36.76092,25.11112,5.72205,4.06799,5.59902,4.17783,1.55742,1.45301,0.61337,2.73468,2.70142,2.55249,0,0,0.56732,0
326.03101,184.83107,159.66579,158.44911,158.9053,157.91696,159.43762,159.13344,159.8179,160.50252,160.42644,159.89397,159.97002,159.74184,159.20947,159.20947,93.86038,140.42055,34.66586,122.7711,37.80695,25.71553,5.67017,4.56238,5.54826,4.68556,1.42624,1.0192,1.23522,2.69714,2.59857,2.66235,0,0,0.50354,0
327.03101,161.79451,158.44757,157.15538,155.33208,158.75478,158.37463,158.22256,160.35191,160.96054,160.50404,159.59128,159.59128,158.14656,159.05893,158.98288,95.12091,141.86401,37.44258,124.4251,37.96539,25.49812,5.59082,4.76074,5.47062,4.88928,1.78474,0.83217,1.82462,2.80792,2.56561,2.83752,0,0,0.3595,0
328.03101,169.95383,160.35654,157.31508,156.9351,158.2272,158.98752,159.82407,159.2917,160.96516,160.88908,160.20439,161.65001,158.68336,159.74802,158.91148,95.04877,142.46974,35.42519,124.50141,37.66819,25.72626,5.62439,4.79431,5.50347,4.92376,1.42962,1.06814,1.57211,2.69775,2.60864,2.75391,0,0,0.35034,0
329.03101,167.43506,158.98442,159.06049,157.23601,156.02338,158.83543,159.67197,159.2917,160.96516,159.36774,159.13962,154.58041,157.92313,158.75941,157.92313,95.57326,140.2141,34.76051,124.51052,37.00488,26.64143,5.49011,4.64478,5.37208,4.77018,1.63473,0.92301,1.10937,2.75848,2.58057,2.63458,0,0,0.33539,0
330.03101,175.75638,157.47169,159.06819,157.24371,159.19403,158.66176,157.8255,159.72638,160.48705,161.8567,160.86745,158.81383,158.50972,159.87851,157.8255,95.77629,141.78082,35.93986,123.5201,36.83718,24.5079,5.76782,4.50745,5.64381,4.62915,1.52718,1.11558,1.18151,2.72675,2.6181,2.65045,0,0,0.88593,0
331.03101,159.81636,158.90376,158.67566,158.2195,159.37236,159.06819,157.85175,159.90477,160.74156,160.13295,159.98083,158.91611,158.99214,159.29633,158.23183,95.5583,142.16148,35.19456,125.0939,37.21389,25.34241,5.68237,4.81262,5.5602,4.94256,1.58302,1.295,0.57627,2.74261,2.65961,2.54822,0,0,0.61554,0
332.03101,167.66833,160.0538,157.54463,157.77264,157.99452,159.3631,159.3631,159.81944,160.96054,161.64537,158.90686,157.08246,159.13498,160.12369,158.67874,95.84995,141.47882,35.11666,124.64192,37.80846,24.88591,5.86853,4.50134,5.74236,4.62288,1.4969,1.30797,0.91871,2.71667,2.66327,2.59735,0,0,0.5365,0
333.03101,151.39342,160.43262,158.30322,155.79549,159.74646,158.37772,159.82254,163.93224,160.355,160.12679,159.44226,158.83389,158.83389,159.67043,157.9216,95.06072,141.19827,35.58702,124.58839,37.82969,25.43637,5.70068,4.8584,5.57812,4.98958,1.56754,1.32725,1.56902,2.73712,2.66785,2.7536,0,0,0.47668,0
334.03101,182.38744,159.8179,158.9053,158.9053,159.19867,159.04659,160.56778,159.73103,160.8721,160.11134,159.8071,159.19867,157.75414,158.8945,159.04659,96.29346,141.17836,35.64211,123.52162,37.51122,25.18976,5.2948,4.52576,5.18096,4.64795,1.30353,1.20871,1.17974,2.6651,2.63885,2.64954,0,0,0.43579,0
335.03101,170.78955,159.44072,157.692,157.16,159.29016,158.60579,160.50714,160.05072,160.88754,160.05072,159.82254,158.3017,158.75787,159.3662,155.94588,95.39755,140.86418,35.10602,124.70612,37.87253,26.53685,5.51147,4.50439,5.39298,4.62601,1.41237,0.9962,0.89882,2.69348,2.5943,2.59399,0,0,0.40771,0
336.03101,183.45032,159.65961,152.97412,157.68275,160.42953,159.66887,160.04918,159.06049,160.65776,158.52823,160.50558,159.51677,158.9084,159.66887,158.98442,95.28314,142.33247,35.43887,124.88916,37.75652,25.21123,5.84412,4.80042,5.71847,4.93003,1.49942,1.34384,1.53976,2.71759,2.67426,2.74384,0,0,0.38605,0
337.03101,158.29552,149.64217,158.06746,158.59962,159.28398,158.67566,159.28398,158.67566,160.57704,160.88136,159.89243,159.81636,157.53537,159.1319,157.45937,95.10446,141.62062,35.78112,125.15659,37.4259,25.02787,5.58777,4.91028,5.46763,5.04286,1.36118,1.13691,0.76644,2.68402,2.62299,2.57263,0,0,0.36957,0
