Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
173.01601,282.67062,258.79343,252.13042,250.10527,257.67938,258.65149,261.71466,261.11728,261.64005,260.0715,260.44504,258.72623,258.27765,257.75415,253.93669,153.84123,210.64226,34.53881,140.51895,32.5895,26.94627,11.05957,9.49097,10.82179,9.74722,1.56869,1.09467,1.46602,2.69409,2.59338,2.68616,60,0,0.16266,0
174.01601,305.24261,255.80879,253.63699,247.18459,258.36606,258.21652,261.65366,260.01044,262.10159,259.78629,259.18842,257.39383,256.64569,257.0946,254.3998,152.99409,207.88861,34.90112,140.80858,32.12695,26.78312,11.26099,9.90601,11.01888,10.17347,1.67053,1.42624,1.2401,2.72095,2.65869,2.63855,60,0,0.22644,0
175.01601,257.9068,256.78473,252.66585,249.59061,258.19678,257.59848,261.63394,260.73776,262.00723,260.28958,259.54239,259.01917,255.95239,256.3266,252.88155,154.3757,205.9994,34.99119,140.22018,33.64262,25.96812,11.40442,9.83276,11.15922,10.09825,1.7476,1.39463,1.02701,2.74109,2.65198,2.59979,60,0,0.19226,0
176.01601,291.61655,256.92676,252.5083,249.73311,258.63629,259.15958,262.14746,261.2515,261.92349,259.83218,259.53326,258.03812,256.24265,256.09299,253.24712,156.11781,207.74709,35.06151,141.1967,33.26315,25.96352,10.87952,10.04028,10.64561,10.31137,1.59319,1.06815,0.88588,2.70081,2.58881,2.57843,60,0,0.14008,0
177.01601,283.93182,257.52521,252.13347,249.28276,258.49738,258.34784,259.8428,261.26212,262.08344,259.61862,259.61862,257.22601,255.50478,256.92676,253.85719,155.056,207.44394,34.83839,140.29257,33.7895,26.26706,11.0199,9.4574,10.78297,9.71275,1.4445,1.3544,1.03046,2.66541,2.64343,2.6004,60,0,0.16968,0
178.01601,301.93152,257.22751,252.50981,250.63504,261.12033,259.32727,261.26971,259.32727,261.34439,259.47675,259.55148,258.80405,255.73698,257.15881,252.59087,155.27458,206.59657,34.97903,141.86856,34.82927,25.12488,10.97412,9.94873,10.73818,10.21735,1.29088,1.48474,1.23641,2.63275,2.67242,2.63702,60,0,0.1828,0
179.01601,288.22162,257.22751,253.03448,251.31013,259.41263,259.11365,262.32553,262.10159,262.25089,260.15988,259.78629,252.90132,256.64569,256.94501,254.4747,153.37814,207.05527,35.42971,141.87009,33.03204,26.33489,11.21216,9.58557,10.9711,9.84438,2.00403,0.9328,1.43435,2.81586,2.56744,2.67853,60,0,0.19043,0
180.01601,300.24396,258.35391,252.66431,250.6396,256.4151,255.06773,260.75143,261.34894,262.91656,260.22852,260.15381,257.0137,256.9389,256.48996,253.94429,155.41414,206.81281,35.56571,142.53604,33.69323,24.96145,10.49805,8.91113,10.27234,9.15173,1.66985,1.03883,1.22542,2.71973,2.58392,2.63489,60,0,0.13947,0
181.01601,284.96902,258.79794,252.80963,249.58452,255.35352,260.21484,262.2312,262.30585,261.18591,259.84128,256.25177,259.6171,256.3266,256.8504,256.17694,154.89642,206.29335,34.90567,143.07867,34.53121,25.73082,10.86121,9.48181,10.62769,9.73782,1.52811,1.10772,1.43198,2.68433,2.59552,2.67853,60,0,0.21942,0
182.01601,295.00305,256.62137,253.32663,249.65195,257.75415,257.75415,260.66919,261.86398,262.75977,260.29565,260.37033,259.92209,256.70685,256.85648,253.71191,155.21097,208.8942,34.84143,143.01384,33.41769,26.34561,11.2793,9.36584,11.03679,9.61872,1.87059,1.28982,1.23681,2.77588,2.6297,2.63733,60,0,0.17639,0
183.01601,300.23499,256.54962,251.45557,250.48044,258.79794,258.64844,261.33829,261.03958,261.48764,259.54538,259.91904,258.72318,256.25479,256.62897,254.45796,155.8047,210.47922,34.52817,143.15118,33.70388,25.8788,10.97412,9.57031,10.73818,9.82871,1.72241,1.28903,1.50814,2.73438,2.63,2.69592,60,0,0.12756,0
184.01601,285.849,258.04269,252.50221,250.77747,257.89917,259.09546,261.48615,260.66461,262.08344,259.61862,260.29111,256.40298,256.32813,257.00156,252.95802,156.71481,210.32541,35.64965,143.30075,33.92723,26.70766,10.8551,9.32922,10.62172,9.58111,1.25803,1.18035,1.42006,2.62604,2.60864,2.67548,60,0,0.74738,0
185.01601,284.97205,257.45496,252.51286,249.58755,258.27307,256.92676,262.53128,260.29111,261.63547,259.02069,260.29111,257.97397,257.45041,257.00156,254.30666,155.2823,211.24965,35.28609,144.06729,34.23763,26.11453,10.849,9.16748,10.61575,9.415,1.33002,1.28882,1.24296,2.64069,2.6297,2.63855,60,0,0.46692,0
186.01601,283.19327,257.45193,252.58478,250.2599,259.09998,258.20285,261.49066,261.04263,261.56534,259.9968,260.37033,259.39899,257.0061,256.78168,250.41304,154.67017,210.48383,35.43123,144.21388,33.78341,26.8647,10.96497,8.80432,10.72922,9.04204,1.76874,0.94275,1.0239,2.74658,2.56897,2.59918,60,0,0.39703,0
187.01601,284.08432,257.38016,252.28799,250.03787,258.50192,259.69788,261.78937,262.31189,262.08795,261.56534,260.0715,258.87573,256.63202,256.93134,254.38611,156.26974,211.55408,35.88475,142.85814,34.08777,26.4165,11.18469,8.90503,10.94422,9.14547,2.03342,1.21254,1.07342,2.82501,2.61475,2.60742,60,0,0.35431,0
188.01601,296.54904,257.29321,251.526,250.25076,256.55722,259.39899,262.909,257.60455,262.53586,260.89325,261.49066,256.93134,257.82895,256.78168,254.16142,156.41862,211.24657,35.50758,143.76187,33.93484,26.03596,11.12976,8.81348,10.89047,9.05144,1.81978,1.19556,0.78945,2.76093,2.61169,2.56561,60,0,0.32715,0
189.01601,294.43579,258.06546,255.37178,249.82494,258.12958,260.44659,262.01483,261.26819,261.86551,259.25098,260.44659,257.53128,256.48389,256.858,253.86328,157.09631,211.4687,35.27697,143.45343,34.2285,25.8788,11.29761,9.68018,11.05471,9.94154,1.54366,1.33977,1.40372,2.68829,2.63947,2.67212,60,0,0.30823,0
190.01601,294.27786,257.60608,252.88914,251.16472,259.02676,258.35391,260.74536,261.49219,262.08948,259.62466,260.07303,256.10971,255.73544,257.15729,253.6385,157.02031,211.92531,35.27697,146.17574,32.95398,25.8788,11.20911,9.24377,10.96811,9.49336,1.55312,1.33371,0.96846,2.69073,2.63885,2.59033,60,0,0.29541,0
191.01601,240.56825,256.78622,251.99266,250.79271,258.50647,260.52432,261.34589,261.27121,261.34589,260.00131,259.25403,258.58124,256.86105,257.53433,253.64156,158.24722,212.3927,34.76351,145.20303,35.21275,25.81401,11.58752,9.18884,11.33839,9.43694,1.39384,1.16489,1.04499,2.65442,2.6059,2.60254,60,0,0.28625,0
192.01601,307.67261,256.71292,253.19353,251.1693,258.6636,257.84109,261.35345,261.35345,262.24939,259.78476,260.3078,257.91589,256.12033,257.16791,253.64917,157.25909,211.40341,35.36246,144.29562,35.51215,26.34255,11.50818,9.44519,11.26075,9.70021,1.65313,1.12552,1.42059,2.71606,2.59857,2.67548,60,0,0.22095,0
193.01601,298.4744,256.85498,252.73622,251.08667,256.63202,258.57669,262.01334,260.37033,262.08795,261.04263,259.69788,258.12808,257.0061,257.15576,254.01158,159.00291,210.18086,34.38443,144.66907,33.41008,25.28061,11.18469,9.65576,10.94422,9.91647,1.55957,1.2709,1.29354,2.69257,2.62604,2.64832,60,0,0.24078,0
194.01601,290.8092,257.45496,253.11247,251.38818,258.72775,257.60608,260.37186,260.67068,261.71622,259.99829,259.92358,257.38168,257.15729,256.858,253.71346,157.69969,209.56096,35.19755,146.39812,33.02443,25.94972,11.28235,9.16748,11.03978,9.415,1.54658,1.33545,1.48878,2.68921,2.63916,2.69104,60,0,0.18646,0
195.01601,286.15677,257.53128,251.23972,249.21379,258.20285,258.80099,260.81854,260.96793,261.71466,259.9968,260.44504,256.55722,256.78168,257.38016,253.03755,160.60017,209.9525,35.28305,144.8203,33.93484,25.65835,11.15417,9.39636,10.91436,9.65006,1.49909,1.4189,1.04156,2.67792,2.65778,2.60223,60,0,0.15533,0
196.01601,287.99847,257.45041,252.35838,251.08362,258.20285,258.72623,262.16263,260.66919,261.86398,259.92209,259.92209,259.09998,256.48236,257.30539,254.38611,160.14836,210.49004,35.58698,146.03514,34.61372,25.20966,11.23352,9.36584,10.992,9.61872,1.8265,1.12117,1.32312,2.76276,2.59796,2.65442,60,0,0.19165,0
197.01601,284.52521,256.77863,252.73468,250.485,255.50629,257.60153,261.48764,261.18893,262.08493,259.99374,260.66611,259.62012,257.00308,259.54538,255.20682,160.97594,211.08971,35.57786,145.72331,34.08016,24.89814,10.87341,9.7229,10.63964,9.98542,1.87609,1.10413,1.2898,2.7774,2.59491,2.64771,60,0,0.20935,0
198.01601,288.0799,257.45801,252.96562,250.11597,259.16565,258.49283,261.92957,260.88412,261.7056,259.4646,259.83826,257.67026,256.69772,259.76352,253.55296,160.76004,210.41701,35.3655,146.3409,33.79255,28.3818,10.95276,9.22546,10.71727,9.47455,1.44305,1.2371,1.44078,2.6651,2.61932,2.68036,60,0,0.22186,0
199.01601,279.56857,257.60608,252.06459,250.56461,257.53128,259.10153,261.41754,260.89478,262.01483,259.69943,259.99829,256.40906,256.7832,257.38168,252.66431,161.28802,211.17354,35.28609,146.94174,33.48811,26.03903,11.32202,8.89587,11.0786,9.13606,2.22437,1.25472,1.00898,2.88818,2.62299,2.59674,60,0,0.23224,0
200.01601,286.96838,257.45496,250.26295,250.41304,259.24493,258.49738,260.29111,261.63547,262.08344,259.99225,260.5899,257.6748,257.7496,257.52521,253.70737,161.58777,210.71222,34.98207,146.71007,35.50607,26.48738,11.31897,9.2804,11.07561,9.53097,1.45656,1.12582,0.94758,2.66815,2.59918,2.58728,60,0,0.17914,0
201.01601,288.2865,257.29321,252.2758,250.32579,262.14746,258.9353,258.63629,260.80338,261.69952,259.60797,259.9816,255.56898,256.01813,256.99091,254.89516,160.75233,209.64792,35.28305,147.09006,33.2601,26.03596,10.87646,9.48792,10.64262,9.74409,1.36757,1.41757,1.2941,2.64862,2.65717,2.64862,60,0,0.21362,0
202.01601,287.33945,256.55872,252.36447,250.11443,257.60913,258.43173,262.01788,260.8978,262.46576,259.92664,260.37488,258.2074,256.41211,257.7587,255.21442,160.7585,209.42567,35.13941,147.17189,33.49115,25.66449,10.9436,9.54285,10.70832,9.8005,1.62545,1.12118,0.96549,2.70905,2.59796,2.59003,60,0,0.22858,0
203.01601,288.51712,257.60153,249.28427,251.23514,259.16415,258.64084,262.22665,262.22665,261.92804,259.53784,258.64084,256.6962,256.09756,257.51913,255.94783,160.37502,211.40187,35.28609,147.77451,33.56308,25.81248,11.12671,9.42078,10.88748,9.67514,1.63306,1.24831,1.33642,2.71057,2.62238,2.65717,60,0,0.24048,0
204.01601,262.38504,254.53439,250.63658,251.31168,256.4151,258.21042,261.57291,260.52734,262.31949,259.92966,257.16333,257.16333,256.34027,257.16333,253.71951,160.98521,211.86005,35.28761,147.92749,33.86446,26.04056,10.85205,9.32617,10.61873,9.57798,1.70547,1.04054,0.95855,2.73071,2.58453,2.58881,60,0,0.24872,0
205.01601,272.94696,257.73895,251.82288,250.47282,258.03964,258.03964,261.3277,261.02899,262.14899,259.53479,258.93683,261.17831,256.69318,257.44128,254.59714,160.89832,211.84921,35.05238,148.14391,33.8538,25.19892,10.83374,9.10339,10.60081,9.34919,1.24514,1.10141,1.16206,2.6236,2.5946,2.62299,60,0,0.25543,0
206.01601,297.44641,257.53128,251.91464,251.31473,254.23175,258.42261,259.76807,259.99225,261.48615,260.06696,259.99225,260.29111,256.7771,257.07639,254.68114,161.38576,210.89073,35.38222,148.2504,34.40877,25.83395,11.06873,8.81042,10.83075,9.04831,2.05384,1.14466,0.86735,2.83142,2.60223,2.57568,60,0,0.26123,0
207.01601,297.66586,257.08093,252.96259,250.93819,257.9068,258.80405,260.14926,261.04565,262.16568,260.52283,261.19501,258.20587,257.00916,257.60764,253.93974,162.28047,209.65411,36.0374,149.29247,34.24068,25.51341,11.1969,9.41772,10.95617,9.672,1.67955,1.15593,1.22577,2.72278,2.60406,2.63489,60,0,0.20325,0
208.01601,299.13547,257.30231,252.13498,249.73462,258.51105,258.06244,261.49979,261.42514,262.24637,259.33334,258.58582,258.66058,256.26697,257.46408,254.17053,160.53954,209.8918,35.74727,148.84714,34.32473,25.37152,11.09619,9.15222,10.85762,9.39933,1.5298,1.13981,1.05497,2.68524,2.60132,2.60437,60,0,0.23438,0
209.01601,269.0415,257.02737,252.53416,249.98416,258.1907,258.2655,261.03049,258.48978,262.00119,259.68573,260.8064,257.29321,257.21841,257.44281,253.47499,163.03552,210.10474,34.45934,149.66518,35.05846,25.58282,11.34644,8.7616,11.10249,8.99816,1.51138,1.10216,1.23251,2.68097,2.5946,2.63641,60,0,0.24567,0
210.01601,276.37051,257.97092,252.28036,250.55548,256.69467,258.63934,262.00119,260.8811,262.37445,259.23734,258.78885,258.48978,255.12282,256.84433,254.07431,161.67316,210.41701,35.06607,148.83943,34.0174,25.96812,11.48377,8.81958,11.23687,9.05771,1.93375,1.38013,0.89092,2.79388,2.64893,2.57904,60,0,0.25208,0
211.01601,287.62753,257.74808,251.83203,250.48195,259.16718,255.95088,260.36276,260.28809,261.7818,259.09241,259.09241,258.71863,256.92374,256.39993,251.98047,162.19508,211.16736,35.72904,149.66211,33.85685,25.95738,11.21521,8.99353,10.97408,9.23636,1.57712,1.17135,1.23779,2.69653,2.60712,2.63733,60,0,0.25757,0
212.01601,291.55325,257.76022,253.64308,250.5692,259.39288,258.94443,262.75366,260.73776,262.2312,261.63394,259.6171,258.27155,257.52368,257.82285,252.43182,163.19241,211.17509,35.81145,149.59402,35.13789,25.73849,11.23352,9.05151,10.992,9.2959,1.67595,1.42078,0.91026,2.72156,2.65747,2.58179,60,0,0.26001,0
213.01601,299.28119,256.92676,252.5083,247.63075,259.70242,260.52432,261.86853,260.8978,262.01788,260.37488,260.37488,257.60913,254.84003,257.60913,253.56665,162.73718,211.10054,35.88779,149.74713,34.01587,26.64598,11.5448,9.03015,11.29659,9.27397,1.63082,1.21279,1.00424,2.71027,2.61475,2.59644,60,0,0.26154,0
214.01601,289.53915,257.73895,252.42268,249.72244,259.39288,256.70074,262.67902,260.96185,262.00723,260.43896,258.49585,259.0939,257.14966,257.29932,252.13193,163.3447,211.17509,35.13789,150.12453,33.7895,26.94627,11.13586,9.16443,10.89644,9.41187,1.827,1.17201,1.45756,2.76276,2.60712,2.68433,60,0,0.26123,0
215.01601,288.01349,257.31601,253.72256,245.46657,258.19525,259.83975,260.96036,261.85641,262.30432,258.79343,259.83975,255.27715,255.50174,257.07333,254.82787,163.71921,214.36429,36.02981,150.34578,34.15814,26.78925,11.00159,9.50623,10.76505,9.76289,1.58391,1.32159,0.87572,2.69836,2.63611,2.57751,60,0,0.2594,0
216.01601,287.71344,257.23666,252.74385,248.54268,259.5697,259.86859,262.03455,261.43726,262.48242,258.59796,259.94333,257.17703,256.0546,256.80295,254.03287,166.0742,212.989,34.82623,150.18802,33.92723,26.48125,11.28845,9.74426,11.04575,10.00736,1.67513,1.45202,1.23081,2.72156,2.66479,2.63641,60,0,0.25757,0
217.01601,288.14624,256.7023,252.13347,250.03328,257.81677,259.08786,261.47855,259.83521,261.77722,259.1626,260.2088,256.99396,256.09601,257.51764,253.84959,163.81702,212.10378,35.15309,150.36732,34.8536,26.96159,11.1969,9.10339,10.95617,9.34919,1.94858,1.01755,1.10882,2.79907,2.58057,2.61353,60,0,0.25482,0
218.01601,265.87546,256.46567,252.79596,250.39629,258.36154,257.91284,261.79846,260.75296,262.24637,260.00589,258.81012,258.28674,254.84459,256.56635,254.54504,165.09161,211.85542,35.65725,151.02963,34.00978,27.09256,11.24878,9.14001,11.00693,9.3868,1.90244,1.07929,1.28669,2.78534,2.59064,2.64709,60,0,0.25238,0
219.01601,285.41583,257.67938,251.68817,250.78816,258.87119,259.46915,261.78479,261.41147,262.08344,259.91751,259.76807,254.68114,256.17847,257.00156,254.08194,163.6369,212.5325,35.64965,151.47691,34.82623,27.00946,11.30066,8.73718,11.0577,8.97309,1.76024,1.09598,1.07958,2.74414,2.59369,2.60834,60,0,0.23041,0
220.01601,289.31012,257.43219,253.23953,250.54024,257.14661,258.34329,261.48157,264.61563,261.40692,259.53934,259.83826,257.67026,255.94934,257.29626,254.45187,164.02844,211.70628,34.6871,151.41185,34.08777,26.34102,11.21521,9.11865,10.97408,9.36486,1.7453,1.27303,0.99351,2.74017,2.62634,2.5943,60,0,0.25177,0
221.01601,281.93625,258.05179,252.36142,250.86163,258.26849,258.04419,261.63092,260.73474,261.55624,260.06238,260.28656,258.34329,256.77255,256.69772,253.85265,163.65234,212.54794,36.18851,151.64398,34.46695,26.64752,11.39526,8.97827,11.15027,9.22069,1.76531,1.068,1.3787,2.74536,2.58881,2.66632,60,0,0.24811,0
222.01601,284.01636,255.59029,253.04364,250.5692,257.23514,258.13263,261.1965,260.44958,261.94321,260.15079,259.40353,252.21756,261.86853,256.7114,252.96713,163.55765,211.69238,35.34726,151.24634,34.37378,26.55366,11.4502,9.45435,11.20402,9.70961,1.5677,1.35701,1.46271,2.69501,2.64374,2.68524,60,0,0.24139,0
223.01601,282.46655,257.31601,252.44858,248.17175,257.60913,258.35696,261.86853,261.64456,261.79391,258.95505,258.88028,257.98306,255.73849,257.08548,253.86633,164.78539,211.70166,36.25419,151.48306,35.73056,25.95892,11.01685,10.11963,10.77998,10.39286,1.45098,1.32732,1.41517,2.66693,2.63763,2.67517,60,0,0.79865,0
224.01601,300.82211,253.2532,251.45404,251.60405,257.0946,257.84259,261.35498,260.53342,261.5043,259.33789,259.93573,258.81467,256.87015,258.29129,254.92403,164.70613,212.916,35.95196,151.85919,34.23003,26.03136,10.61096,9.82361,10.38283,10.08885,1.80101,0.88883,1.13123,2.75757,2.56134,2.61719,60,0,0.53802,0
225.01601,293.965,257.28867,252.42117,252.04633,258.07303,258.1478,261.28638,260.76355,261.28638,260.53949,259.49344,257.92346,255.97826,257.47473,254.18118,164.94699,212.77621,35.21579,152.40251,33.94245,26.11913,10.92529,9.90601,10.6904,10.17347,1.3931,1.38453,1.23022,2.65411,2.64984,2.6355,60,0,0.39337,0
226.01601,289.02216,255.79358,256.24265,250.99792,257.21536,258.03812,261.02747,261.92349,261.7742,260.35516,260.87808,257.43976,258.26245,256.54199,253.397,165.70258,213.68289,35.35942,152.16876,35.20971,25.35771,10.70557,9.20105,10.4754,9.44948,1.63626,1.10427,0.83294,2.7121,2.5943,2.57111,60,0,0.36163,0
227.01601,283.85483,258.27005,252.05548,250.63048,258.11896,258.26849,260.36124,259.91296,261.48157,260.43594,259.91296,257.96942,256.62289,256.92221,252.65364,165.5502,213.53076,36.03284,152.62396,34.16118,26.1885,10.70557,8.88367,10.4754,9.12353,1.45768,1.30917,1.14547,2.66815,2.63397,2.61993,60,0,0.33081,0
228.01601,257.58939,257.29019,250.1727,245.81653,258.20132,258.94897,261.71317,259.99527,261.63852,259.39746,260.29413,258.50043,256.10666,257.60306,252.81117,165.62175,213.6022,35.87867,152.61934,31.90627,25.50421,11.29761,9.41467,11.05471,9.66887,1.45094,1.34471,1.05646,2.66693,2.64191,2.60529,60,0,0.24902,0
229.01601,243.49715,256.92825,252.88458,251.31013,258.64084,258.04269,260.65857,260.35974,260.58386,259.01462,259.76199,258.19223,256.92068,257.07031,254.15076,161.06903,213.6937,34.99575,152.55885,33.87206,25.36845,11.0199,9.50317,10.78297,9.75976,1.52413,1.29079,1.13604,2.68402,2.63,2.6181,60,0,0.26672,0
230.01601,290.86658,256.91461,252.94586,250.02112,258.05026,258.79794,261.63696,260.51672,262.15958,259.91904,260.51672,258.05026,255.95543,256.25479,252.06001,165.69173,214.05235,35.34878,154.43468,34.30038,26.10227,11.39832,10.0647,11.15325,10.33644,1.67579,1.42394,1.2967,2.72186,2.65839,2.64923,60,0,0.29144,0
231.01601,302.61578,257.6991,252.30775,253.43199,260.14774,258.50345,261.19351,260.96945,261.71622,259.10153,259.25098,255.06165,256.25937,257.08246,253.33881,166.45209,214.20293,35.57178,153.52223,34.59851,27.0064,10.94666,9.2926,10.7113,9.5435,1.61633,1.33878,1.14684,2.7063,2.64008,2.61963,60,0,0.26367,0
232.01601,275.03738,258.34784,252.0585,251.00861,257.07639,257.97397,260.66461,260.66461,261.48615,259.61862,259.02069,258.87119,255.87907,256.92676,253.25778,166.84392,214.74605,35.73208,154.67171,34.53425,25.73389,11.31287,9.49707,11.06964,9.75349,1.62216,0.98848,1.43258,2.70752,2.57599,2.67822,60,0,0.25452,0
233.01601,277.56815,257.6824,252.51591,251.31625,258.05179,258.35089,260.74234,260.66763,261.33981,260.44354,259.62164,258.05179,256.40601,257.30386,253.33577,166.37898,214.81438,35.57483,154.73993,33.85228,26.1038,11.11755,8.66394,10.87853,8.89787,1.86301,1.1688,0.92776,2.77313,2.60651,2.58423,60,0,0.24658,0
234.01601,290.15384,257.91284,252.74689,250.72226,257.45193,258.2746,261.26361,260.59143,261.63696,259.8443,260.36731,257.45193,257.60153,257.22751,254.00854,167.98245,214.96951,35.65269,155.27458,34.15509,28.14351,11.39526,9.49097,11.15027,9.74722,1.49962,1.1094,1.36016,2.67792,2.59583,2.66235,60,0,0.24139,0
235.01601,297.43893,257.22446,252.20691,250.70702,257.74808,259.24341,261.40994,261.33527,261.85794,261.26059,260.66312,256.70074,256.10208,257.29932,253.70583,168.36513,215.12315,35.65421,154.66862,34.4563,25.65529,11.30981,9.68933,11.06665,9.95094,1.53608,1.23778,1.09374,2.68677,2.61963,2.61078,60,0,0.17822,0
236.01601,281.56894,254.16293,252.36447,251.31473,257.30231,257.97546,261.63696,260.66611,261.48764,258.72318,260.2179,260.14319,255.65602,257.45193,255.58116,167.37271,215.95786,35.0539,155.95818,34.90416,25.27601,11.12671,10.26306,10.88748,10.54016,1.58903,1.2301,1.85887,2.70081,2.6181,2.7887,60,0,0.19928,0
237.01601,284.75766,257.23816,254.46861,250.57071,257.66721,257.96637,261.55319,260.13409,261.17984,258.93832,260.05936,255.79663,256.47021,257.59244,254.59865,166.83772,217.85611,36.69826,155.42493,34.67797,26.02983,11.02905,9.76563,10.79193,10.0293,1.84215,1.31217,1.23006,2.76733,2.63397,2.6358,60,0,0.14618,0
238.01601,280.76624,257.24423,253.20113,249.30104,257.30841,261.12033,262.76279,259.99982,261.49371,259.02829,259.10306,257.38321,255.88666,255.88666,253.71497,167.14253,217.1723,34.30343,155.34898,34.37835,25.19892,11.3739,9.45129,11.12936,9.70648,1.58381,1.35721,0.94044,2.69836,2.64374,2.58636,60,0,0.17395,0
239.01601,285.19397,258.05331,253.03755,250.86314,258.35391,259.92358,261.56686,261.86551,262.98511,260.59598,259.32574,257.53128,255.73544,256.25937,253.48868,167.51587,218.75992,35.56875,156.10086,35.79322,26.17317,11.30371,9.15222,11.06068,9.39933,1.69387,1.20859,1.14742,2.72614,2.61383,2.62024,60,0,0.79834,0
240.01601,282.47256,257.54648,252.90437,250.12965,257.97852,260.37033,261.49066,260.51978,262.83435,258.87573,259.62317,255.3596,256.18304,256.93134,255.73392,168.06175,217.93672,35.28153,156.72099,34.9072,25.8834,10.90088,9.60999,10.66651,9.86946,1.59903,1.14912,1.16168,2.70203,2.60284,2.62299,60,0,0.50201,0
241.01601,284.52521,257.7511,252.88458,249.50946,256.71442,258.21042,261.64758,260.37793,262.46878,259.03284,259.1076,257.68695,255.21745,257.0137,253.79443,168.44754,217.7894,37.37996,157.02957,34.76199,26.26553,10.97107,10.01892,10.73519,10.28943,1.38948,1.58398,1.96673,2.6532,2.69623,2.82227,60,0,0.42542,0
242.01601,287.62903,257.22601,253.03297,250.63353,256.48083,258.79947,261.48917,260.51825,261.41449,259.92056,258.94897,259.54694,257.45346,256.48083,254.68419,167.91551,219.61378,35.51215,155.58763,34.31408,26.11607,11.19385,9.93347,10.95318,10.20168,1.59487,1.34694,1.54759,2.70111,2.6416,2.70538,60,0,0.37903,0
243.01601,281.70956,257.59848,252.80661,249.73157,257.68851,258.95959,261.42514,260.97705,262.24637,259.707,259.63226,255.66818,253.79597,255.74306,253.49631,168.22505,217.64362,34.84296,158.25186,34.61829,26.34715,11.33728,9.1217,11.09353,9.36799,1.97122,1.06481,1.07849,2.80548,2.5882,2.60834,60,0,0.38269,0
244.01601,288.96332,256.93134,253.93669,250.78816,257.08093,258.27765,262.68509,260.74384,261.56534,259.17474,259.69788,257.75415,256.40753,256.63202,253.48714,168.83179,219.1597,35.9626,157.56465,33.6411,27.17411,10.98938,9.13086,10.75311,9.37739,1.6582,1.09477,1.1507,2.71729,2.59308,2.62085,60,0,0.32166,0
245.01601,286.37253,256.62747,252.35838,250.55852,255.66666,257.61218,261.34894,259.48129,261.19955,259.85495,260.37793,257.98611,255.89122,256.4151,254.69331,168.3868,217.80481,35.60065,157.27298,34.5525,26.05436,11.30981,9.85108,11.06665,10.11705,1.62556,1.49365,1.24256,2.70905,2.67456,2.63824,60,0,0.30792,0
246.01601,289.1759,256.99701,252.72862,250.55396,259.10455,259.55301,262.24179,262.01788,261.79391,259.10455,259.55301,258.35696,256.26239,256.78622,253.64156,169.59573,217.64209,36.03892,158.17429,33.94245,26.19463,11.27014,9.53369,11.02783,9.7911,1.4931,1.16237,0.97585,2.6767,2.60529,2.59155,60,0,0.29785,0
247.01601,319.69067,257.45496,253.03755,250.63809,257.98004,260.44659,259.02676,262.38806,261.94019,259.47522,259.32574,257.00763,256.70837,257.23209,253.6385,169.60194,216.50841,36.11979,157.64836,33.72367,26.72911,10.86731,8.99658,10.63366,9.23949,1.85101,0.89886,1.03367,2.76978,2.56256,2.60071,60,0,0.29205,0
248.01601,279.34021,257.7496,253.10791,251.53362,257.60153,258.87271,262.08493,261.33829,261.78632,259.99374,259.39594,257.45193,255.58116,259.99374,253.7838,170.27428,216.72252,36.48005,157.25446,34.53425,26.63986,10.35767,9.68018,10.13498,9.94154,1.53301,1.13403,1.44273,2.68585,2.6001,2.68036,60,0,0.2887,0
249.01601,289.33112,257.45346,252.96107,250.11137,258.35239,258.20285,261.11728,260.37033,259.92209,259.9968,259.62317,255.28476,255.88362,257.75415,254.83546,171.13173,216.20901,35.89994,158.18509,34.5525,26.12986,10.87341,9.53369,10.63964,9.7911,1.41563,1.1026,1.36362,2.659,2.5946,2.66327,60,0,0.22736,0
250.01601,301.93451,257.75415,253.18742,251.68817,260.0715,259.17474,260.89325,258.27765,261.64005,259.62317,259.9968,256.10815,256.25784,256.78168,255.28476,169.82605,216.95978,36.78819,157.87177,34.39356,25.74309,11.3678,8.95081,11.12339,9.19248,1.51501,1.15617,0.86542,2.68158,2.60406,2.57538,60,0,0.25116,0
251.01601,281.85919,257.30081,252.35838,249.88319,258.07001,258.44388,261.65668,259.63986,262.32858,259.78931,257.32205,256.27457,255.67578,256.64871,251.7049,168.98581,216.19824,35.81449,158.17429,35.3655,26.57205,11.62109,9.46655,11.37124,9.72215,1.34738,1.38864,1.03666,2.64435,2.65076,2.60132,60,0,0.26184,0
252.01601,289.54813,256.92523,252.35684,250.93208,258.05786,257.90829,261.12183,260.82309,262.09253,260.37488,260.00131,260.8978,257.68393,256.48694,254.16599,169.59419,216.57671,35.5885,159.69351,34.61524,25.74002,11.47156,9.15527,11.22492,9.40247,1.59196,1.71383,1.11499,2.7005,2.7301,2.61444,60,0,0.26764,0
