Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
295.03101,171.93282,159.28781,159.21176,156.70326,157.43851,159.18706,159.41521,160.09972,161.31702,160.48007,160.02367,159.41521,157.97057,158.4267,157.89456,99.85884,126.84097,27.48115,110.81062,34.77036,24.98985,5.4657,4.72107,5.34819,4.84854,1.58069,1.23008,1.01606,2.7417,2.64374,2.61566,0,0,0.53802,0
296.03101,171.76942,159.35304,158.06047,154.71759,158.44521,158.97745,159.50977,159.81401,160.57471,159.58582,160.04219,159.35768,158.36919,159.96611,157.98907,100.05626,125.54368,27.38124,111.60307,34.89581,25.19202,5.69763,4.60205,5.57513,4.72631,1.64613,1.36357,1.13432,2.76184,2.67731,2.64069,0,0,0.49103,0
297.03101,169.56557,159.66496,158.22023,157.76413,158.29318,159.96611,159.50977,160.19434,160.34645,160.95511,160.04219,159.89006,158.44521,159.6619,158.29318,101.58566,126.34595,27.05811,111.35925,35.32372,24.79264,5.61218,4.81262,5.49152,4.94256,1.86084,1.15242,1.26542,2.83356,2.62634,2.66998,0,0,0.44647,0
298.03101,179.55682,159.43217,158.21559,158.06357,158.60654,159.36694,160.05147,160.2036,161.11655,161.26872,160.27966,161.80142,158.45447,158.91069,159.51904,99.97498,126.73412,27.82597,111.74403,34.96309,24.35279,5.77698,4.95606,5.65277,5.08987,1.38955,1.44434,1.27838,2.68738,2.69897,2.67303,0,0,0.41321,0
299.03101,170.01997,160.34645,157.07704,158.59727,159.21638,161.11809,160.73766,159.59663,160.81375,160.35727,160.73766,159.21638,158.15193,159.74875,158.60808,101.44096,127.99728,27.28745,112.17907,34.50309,24.8713,5.92651,4.91638,5.79909,5.04912,1.95783,1.36434,1.08352,2.86835,2.67792,2.62878,0,0,0.31525,0
300.03101,181.7773,156.24586,158.44986,157.91771,158.29469,159.58737,160.27194,159.35921,161.10883,160.88055,160.72839,158.82692,158.67484,158.82692,158.06665,100.57294,128.69029,26.62684,111.52882,34.22167,25.11646,5.68542,4.90417,5.56319,5.03659,1.25972,1.50099,1.30527,2.65564,2.71484,2.67975,0,0,0.336,0
301.03101,183.2204,159.88696,158.51816,156.23814,159.50977,158.29318,162.70552,159.81401,161.63994,160.95511,160.04219,159.35768,158.67332,159.43375,157.38103,101.23141,128.60922,27.07342,111.74554,34.29051,24.65679,5.39856,4.84924,5.28249,4.98017,1.22001,1.29968,0.97082,2.64496,2.66083,2.60712,0,0,0.3299,0
302.03101,171.39578,159.36076,157.84015,158.37227,158.75243,158.98055,161.03427,160.57779,161.94745,160.12135,159.28471,159.96921,159.13261,160.34955,158.75243,100.85024,127.47266,27.66449,111.7335,34.95245,24.11514,5.41382,5.1178,5.29742,5.25598,1.68923,1.14359,1.56051,2.77557,2.62451,2.74963,0,0,0.87189,0
303.03101,173.54106,159.97849,157.46936,157.31737,158.51199,158.96819,159.1963,160.26112,161.55458,160.71758,160.03293,159.65263,158.51199,158.96819,159.65263,101.3821,128.53728,27.15192,112.71415,34.743,24.50864,5.96008,4.86145,5.83194,4.99271,1.42002,1.28579,1.33089,2.69531,2.65778,2.68646,0,0,0.6427,0
304.03101,159.81401,159.96611,157.76105,157.53304,158.99597,155.57607,160.44109,161.50627,162.19122,160.21286,162.57181,159.07202,159.14806,159.75647,157.77957,101.62315,127.43271,27.24725,113.55121,35.13714,24.37736,6.00586,4.38843,5.87673,4.50692,1.69325,1.21891,0.93391,2.77649,2.6416,2.6001,0,0,0.48645,0
305.03101,164.4444,159.72559,157.90073,157.90073,158.59264,159.58119,160.11362,162.39639,160.72221,160.11362,160.11362,159.35304,160.03755,160.11362,158.28853,101.89161,127.78004,27.06883,111.81528,34.36087,24.80338,5.91736,4.75159,5.79014,4.87988,1.58956,1.07184,1.1851,2.74414,2.60925,2.65106,0,0,0.45288,0
306.03101,168.02232,159.49434,157.82162,157.51759,158.97589,159.12799,158.89989,159.50824,161.02965,160.57315,160.1167,159.88852,158.7478,157.75952,156.92351,101.3791,127.55977,26.84709,111.96832,34.96461,24.80798,6.08215,3.9093,5.95139,4.01485,1.54117,0.65045,0.69584,2.7298,2.53967,2.56287,0,0,0.35706,0
307.03101,181.7773,159.89468,158.67795,156.09392,158.82384,160.95355,165.9787,159.96458,160.95355,160.34492,160.42101,159.28009,158.36765,159.20404,157.91153,101.45296,125.5376,27.37512,112.33969,35.03948,25.18589,5.77698,3.93982,5.65277,4.04619,1.78951,0.8747,0.98685,2.80853,2.57233,2.61017,0,0,0.3595,0
308.03101,163.92834,159.43837,159.97076,155.33434,159.35921,160.65231,161.03273,161.03273,161.10883,159.35921,159.13109,158.97899,158.75089,158.97899,157.00259,101.59315,125.82944,27.44287,112.70358,34.88213,24.80031,5.74646,4.47693,5.62291,4.59781,1.63461,1.27204,1.53143,2.75818,2.6535,2.74261,0,0,0.33356,0
309.03101,170.09776,159.58737,156.31874,157.30656,159.35612,159.43217,159.81245,159.96458,161.4101,159.81245,159.35612,157.15149,158.82384,158.67177,157.60748,101.15457,125.834,28.20128,113.82292,35.56041,24.95609,5.57556,4.81873,5.45569,4.94883,1.39439,1.29023,1.07601,2.6886,2.6593,2.62756,0,0,0.85266,0
310.03101,168.49825,158.4483,157.91617,158.98055,158.44676,158.44676,158.97899,159.35921,160.88055,161.26099,159.05502,158.90297,158.5228,158.75089,158.67484,100.86224,125.08856,27.97826,112.85973,34.88972,24.05178,5.77698,4.43726,5.65277,4.55706,1.14516,1.23212,0.87739,2.62848,2.64465,2.59003,0,0,0.56854,0
311.03101,151.46846,159.29089,158.15039,156.85832,158.67023,159.96304,159.43065,159.96304,160.49553,160.64767,159.88696,159.96304,159.58275,157.45393,158.74625,101.37611,125.75913,27.14579,113.97161,34.73691,24.72932,5.86853,4.66614,5.74236,4.79212,1.68152,1.32221,1.40223,2.77313,2.66663,2.70538,0,0,0.44525,0
312.03101,177.96758,159.67424,158.68565,155.87373,160.94737,160.41483,159.88234,158.74162,160.87129,161.32782,160.11053,157.2973,158.28545,158.81766,157.82933,99.16336,126.50943,27.37359,113.15546,35.11282,25.7132,5.94177,4.96216,5.81402,5.09614,1.4285,1.20972,1.28132,2.69775,2.63916,2.67456,0,0,0.42328,0
313.03101,189.10052,158.97437,157.98599,158.29008,159.36848,158.53206,159.97693,159.82481,161.11809,160.88983,160.35727,159.36848,158.45602,158.83618,158.45602,101.75887,126.29691,27.08414,113.09321,35.72373,24.9699,5.98755,5.33142,5.85882,5.47537,1.28127,1.4745,2.29981,2.65991,2.70752,3.02307,0,0,0.35126,0
314.03101,167.74065,159.06122,157.31274,157.38875,159.5175,156.7048,160.20206,159.66962,161.26718,161.03891,159.66962,160.20206,158.30089,159.13725,159.2133,101.16808,126.07229,27.98896,113.61347,34.82549,25.12106,5.83191,4.92859,5.70652,5.06166,1.87492,1.05466,0.64843,2.83905,2.6059,2.55676,0,0,0.38239,0
315.03101,178.72015,158.90297,158.75089,157.45856,158.98055,158.75243,158.82846,159.58891,161.18645,160.50171,160.42561,158.75243,158.82846,159.28471,158.37227,101.73189,125.97005,28.63955,111.50622,35.17249,24.6399,5.60303,4.86145,5.48256,4.99271,1.75777,1.05642,1.24343,2.79846,2.6059,2.66479,0,0,0.30182,0
316.03101,176.49556,160.03293,158.8161,149.17596,158.13187,158.96819,160.03293,158.89215,160.86974,159.42447,158.66405,160.79367,158.66405,160.03293,158.66405,101.59766,126.73259,26.76858,113.15395,35.03644,25.18282,5.74646,5.1178,5.62291,5.25598,1.39511,0.91232,1.95072,2.6886,2.57874,2.88879,0,0,0.31555,0
317.03101,184.68217,158.52898,157.61674,157.46474,158.96202,159.26619,159.57039,160.40709,161.8528,160.17888,160.86357,160.33102,159.57039,158.96202,158.20171,102.18409,127.9269,27.1412,113.14943,34.28291,24.5735,5.75256,4.79126,5.62888,4.92062,1.90498,1.12224,0.6311,2.85034,2.61993,2.55463,0,0,0.31219,0
318.03101,158.13649,160.11362,157.90845,158.36455,160.64304,160.87129,160.41483,159.19786,160.71912,161.32782,160.1866,159.19786,158.66559,160.41483,156.6134,102.18409,126.95276,27.29205,113.52104,34.88213,25.17822,5.74951,4.57153,5.6259,4.69496,1.90596,0.86477,1.1613,2.84943,2.5708,2.64557,0,0,0.30823,0
319.03101,176.65132,158.8192,158.8192,156.91888,159.35921,158.90297,160.72839,152.75029,160.95663,158.59882,160.4241,160.4241,159.35921,160.27194,157.38258,101.97747,125.99437,27.30736,113.4618,35.12194,24.81566,5.64575,4.55017,5.52437,4.67303,1.24953,1.16149,1.22463,2.65228,2.62817,2.66052,0,0,0.30334,0
320.03101,184.97835,160.1167,157.91153,157.37949,157.99063,159.58737,159.89162,160.65231,160.88055,159.28319,159.43526,159.96768,158.29469,158.59882,159.05502,102.46912,125.89365,26.97961,114.10522,34.87149,25.46971,5.51453,4.71497,5.39596,4.84227,1.58927,1.31823,1.14758,2.74384,2.66571,2.64282,0,0,0.29846,0
321.03101,169.78967,159.50824,158.21559,158.13959,158.44212,159.05042,159.35458,160.34338,160.95203,161.10419,160.26729,159.58275,157.98599,159.88696,158.36609,101.96246,125.75456,27.59368,113.74404,34.73235,23.81714,5.68542,5.0293,5.56319,5.16509,1.71765,1.32351,0.79058,2.78473,2.66693,2.57629,0,0,0.29327,0
322.03101,171.63391,159.29398,158.07745,156.32954,159.96458,158.67177,159.50824,159.58429,161.86671,160.34492,160.57315,158.89989,159.81245,158.89989,158.82384,102.48561,126.88393,27.07189,113.52707,32.26415,25.63767,5.71289,4.88586,5.59006,5.01778,1.18329,1.18895,1.07773,2.63672,2.63458,2.62817,0,0,0.29022,0
323.03101,172.99927,159.28627,157.91771,157.61365,158.50735,159.57193,157.97519,159.34378,160.56079,160.86511,160.78903,158.27928,158.05121,158.35529,157.06316,102.47962,127.85194,27.21663,113.59537,34.28291,24.5735,5.79834,4.45862,5.67368,4.579,1.67866,1.18605,0.5562,2.77222,2.63397,2.54608,0,0,0.28564,0
324.03101,158.51662,159.12489,158.74469,157.60439,158.96819,159.5005,159.72867,160.03293,160.64149,159.95685,160.48933,158.66405,159.3484,159.42447,157.44775,102.32735,128.3721,27.89064,111.80774,34.80268,24.41767,5.31311,4.66919,5.19888,4.79526,1.56211,1.21507,1.16711,2.73621,2.64038,2.64709,0,0,0.22888,0
325.03101,172.00444,159.28319,158.82692,157.38258,159.52367,159.29553,159.8279,158.99135,161.04507,161.42554,160.66466,159.21948,158.23103,159.37157,157.92696,102.40872,127.70508,27.44594,113.9701,34.88516,25.10571,5.65796,4.40063,5.53631,4.51945,1.55933,1.06853,0.757,2.73529,2.60834,2.57141,0,0,0.28778,0
326.03101,166.20572,160.72375,158.82228,158.51816,158.06509,158.82536,160.65076,160.04219,162.70552,159.20557,160.42255,162.24879,157.15305,159.58582,157.60902,102.47662,127.24939,27.51522,113.81537,34.50461,25.25072,5.55725,4.55017,5.43777,4.67303,1.66228,0.76181,1.03989,2.76611,2.55463,2.61993,0,0,0.28534,0
327.03101,171.78027,158.75551,158.98363,156.17143,158.35529,159.11563,160.10435,161.93045,160.48471,160.63686,159.80011,159.34378,157.36714,159.57193,158.50735,101.87361,126.11372,26.52226,115.06759,35.39097,25.08731,5.88684,4.61121,5.76027,4.73571,1.39305,0.94175,1.56059,2.6886,2.58392,2.75085,0,0,0.28168,0
328.03101,173.04457,159.63565,157.50679,157.35481,158.28545,159.34995,161.32782,161.02345,161.09955,161.48001,159.27391,159.80627,159.12181,160.1866,156.91733,103.52031,127.25852,27.37359,114.3449,34.81332,24.80645,5.41687,4.75464,5.30041,4.88301,1.11136,1.15147,1.60687,2.62085,2.62634,2.76428,0,0,0.27863,0
329.03101,171.15149,159.19324,157.06468,157.82471,158.90297,159.28319,159.81554,160.34801,160.65231,160.80449,160.57623,159.96768,158.82692,159.05502,158.97899,103.66666,128.38124,27.37206,113.97161,34.36239,24.95609,5.82886,4.58069,5.70354,4.70437,1.34835,1.00973,0.98722,2.6767,2.59705,2.60986,0,0,0.22095,0
330.03101,161.25328,159.73177,154.71605,157.75487,156.52971,156.30177,158.42978,156.52971,162.08113,163.37524,160.02675,160.78749,159.34224,158.35376,157.97365,103.4554,129.36682,27.91054,113.90781,39.15718,25.19356,6.01196,4.50439,5.88271,4.62601,1.90344,0.95048,1.78131,2.84882,2.58636,2.82074,0,0,0.28198,0
331.03101,159.87308,159.4928,157.66806,156.98409,159.73485,159.05042,160.95203,160.26729,162.55017,160.79984,160.57161,158.13803,159.12643,158.89833,158.06201,102.69228,129.49248,27.5091,114.70168,35.6964,24.94228,5.51758,4.79431,5.39895,4.92376,1.44488,1.18972,1.27802,2.70233,2.63489,2.67334,0,0,0.22369,0
332.03101,186.58669,158.60037,158.75243,157.91617,158.35992,159.95685,159.80475,159.80475,161.78287,159.27237,159.5005,159.65263,158.74007,159.04424,157.14377,103.29555,128.60466,25.71013,114.63937,34.51069,25.25685,5.68542,4.91333,5.56319,5.04599,1.32235,1.50364,1.04527,2.67029,2.71545,2.62115,0,0,0.22827,0
333.03101,172.07452,158.97282,156.92043,157.90845,158.05121,159.41983,160.18044,156.30333,161.32166,162.08267,160.02829,160.56079,158.50735,159.19168,158.58339,103.59124,129.65472,27.82291,114.71376,35.40921,24.87897,5.61218,5.03845,5.49152,5.17449,1.11338,1.57278,1.22733,2.62146,2.73682,2.66083,0,0,0.289,0
334.03101,172.60852,159.50513,158.13649,158.44058,159.42293,161.17256,160.25958,158.73853,161.55304,160.86819,160.86819,160.10744,158.13033,159.11873,158.58646,102.91999,129.04851,27.43981,113.29504,34.87909,24.57043,5.70679,4.58374,5.58409,4.7075,1.63669,1.05114,1.14204,2.75879,2.60498,2.6413,0,0,0.28442,0
335.03101,169.326,158.36147,157.5253,157.06932,158.74162,158.74162,161.70831,159.73022,160.49089,160.41483,159.42599,160.41483,158.58955,159.50206,159.34995,104.76995,128.00032,27.13967,113.6682,34.43122,25.63,5.84412,4.62036,5.71847,4.74511,1.35649,1.4007,1.27192,2.67914,2.68738,2.67181,0,0,0.21667,0
336.03101,211.06577,158.97437,157.52995,158.36609,158.66096,171.53284,159.04115,159.80165,160.86665,160.41019,160.1059,159.80165,158.96509,159.42137,159.19324,102.40423,126.87633,27.81832,113.89122,34.95548,24.72318,5.71899,5.44739,5.59604,5.59447,1.36331,1.40863,1.55743,2.68066,2.68951,2.74872,0,0,0.18677,0
337.03101,163.61757,160.04066,157.45546,157.07549,159.58737,158.59882,160.57623,160.34801,161.03273,162.32648,160.4241,157.7626,158.97899,159.35921,158.44676,103.36196,128.29713,27.81526,114.33434,35.40161,25.09804,5.78003,4.62952,5.65576,4.75451,2.00237,0.77098,1.68831,2.88544,2.55615,2.79022,0,0,0.19348,0
338.03101,160.25648,160.56079,158.43132,157.13914,159.88852,158.97589,159.66035,159.20404,160.19278,159.43217,161.2579,159.81245,160.42101,159.66035,158.13959,103.28954,128.37363,27.66602,114.93087,34.05507,24.4192,5.56946,4.71191,5.44971,4.83914,2.01394,0.97931,0.91631,2.8894,2.59094,2.59705,0,0,0.22583,0
339.03101,195.05577,160.41945,157.98599,157.30194,158.44521,158.97745,159.35768,160.04219,161.33557,160.57471,159.50977,159.28163,158.82536,159.28163,157.45703,103.14771,127.63013,27.89829,114.34189,34.28595,24.65218,5.53894,4.16565,5.41985,4.27812,1.37842,0.94909,1.07156,2.68402,2.58545,2.62665,0,0,0.18036,0
340.03101,164.13979,159.19324,158.43288,157.21667,158.97127,158.21097,159.95995,160.49243,161.32936,160.11208,160.64459,158.66713,158.21097,159.27545,158.43904,103.22013,127.17903,27.51981,114.48911,35.10826,25.17975,5.58167,4.41589,5.46166,4.53512,1.67181,1.15546,0.96041,2.77008,2.62695,2.60498,0,0,0.24963,0
341.03101,182.53159,158.74469,158.13649,156.84442,159.86536,159.86536,159.94142,159.33298,159.63719,159.94142,160.24568,158.87672,155.98865,158.42053,159.02879,103.50681,127.02006,27.51063,114.55442,34.35022,24.49022,5.63049,4.65088,5.50944,4.77645,1.92378,1.2905,0.87522,2.85706,2.65869,2.59003,0,0,0.1889,0
342.03101,165.75015,159.58429,159.05196,156.84752,158.81458,159.72713,159.95532,160.10744,160.56389,160.41173,161.24864,159.11873,160.18352,159.49896,158.13033,103.35296,127.76329,27.73069,114.02785,34.94332,24.2572,5.49622,4.55933,5.37805,4.68243,1.49716,1.11841,1.1441,2.71698,2.61871,2.64221,0,0,0.21912,0
343.03101,180.15213,158.8084,158.73236,157.66806,157.74716,159.80011,159.95222,158.81148,160.86511,161.09337,159.34378,160.40865,158.35529,159.95222,157.97519,103.88998,128.5327,27.5998,114.41928,34.96309,24.27716,5.56335,4.69666,5.44374,4.82347,1.63927,1.19653,1.1767,2.76001,2.63611,2.64923,0,0,0.23041,0
344.03101,161.8528,160.10281,158.80994,158.80994,158.58492,160.79057,160.25803,160.56233,159.04115,159.57349,160.1059,159.8777,159.26927,159.19324,158.12878,103.37096,127.78155,27.29664,114.49213,34.21254,24.95609,5.61829,4.78516,5.49749,4.91436,1.74286,1.44644,1.42792,2.79266,2.69928,2.71149,0,0,0.23773,0
345.03101,177.868,160.56389,157.97827,159.11873,159.11563,159.72404,160.25648,159.34378,161.09337,161.16946,160.86511,157.36714,158.27928,159.95222,157.59514,103.14471,127.77699,27.51828,115.00829,36.00476,25.93363,5.46875,4.73633,5.35117,4.86421,1.53266,1.16992,1.38071,2.72675,2.63031,2.69867,0,0,0.24261,0
346.03101,163.45602,159.19478,158.20633,157.67424,158.73236,159.1886,160.63377,159.41675,161.16638,160.86203,159.64491,160.10127,158.50427,159.03651,158.20016,104.25671,126.88088,28.19975,114.41626,34.5856,24.72778,5.57556,4.67529,5.45569,4.80153,1.965,1.1073,1.01093,2.87201,2.61658,2.61444,0,0,0.24628,0
347.03101,156.37621,159.79701,157.51605,157.06006,159.73022,159.80627,160.26266,160.41483,162.24107,159.88234,159.19786,157.90535,158.51353,159.42599,158.28545,103.87347,127.91624,26.30042,114.62579,34.57191,24.71397,5.71289,4.58984,5.59006,4.71377,1.88841,0.8951,0.91795,2.84332,2.57599,2.59735,0,0,0.24933,0
348.03101,174.04417,161.01265,157.2865,158.04659,162.23953,158.58801,159.3484,160.41328,161.1741,159.5005,159.8808,158.96819,158.58801,160.03293,159.95685,103.79353,127.31064,27.12436,115.21487,34.8654,24.85902,5.72205,4.46777,5.59902,4.5884,2.0792,1.06959,0.79451,2.91443,2.60895,2.5769,0,0,0.25055,0
349.03101,171.07524,158.58492,158.20479,157.7487,158.90297,159.28319,161.48929,159.81554,161.41319,157.53456,159.96768,159.96768,158.75089,159.35921,158.21867,103.35146,126.86264,29.7627,115.51402,34.49245,24.86056,5.72205,4.19922,5.59902,4.3126,1.91678,1.12442,1.33156,2.85461,2.62024,2.68646,0,0,0.25299,0
350.03101,177.63742,160.56233,158.43288,157.21667,159.5036,160.18814,160.03601,161.63376,161.25328,160.34029,160.18814,159.1994,157.37485,160.49243,158.8192,102.63339,126.80903,27.07189,114.93994,34.66354,24.65525,5.78918,4.92859,5.66472,5.06166,1.50737,1.17732,1.55842,2.71942,2.63184,2.74963,0,0,0.19012,0
351.03101,174.80725,159.18706,158.04659,157.21051,158.74162,158.89371,160.11053,159.27391,161.55612,159.9584,159.9584,160.79521,157.82933,159.34995,158.81766,104.32317,128.59703,27.36287,114.92936,34.65289,24.64451,5.51147,4.84924,5.39298,4.98017,1.42657,1.19558,1.20279,2.69745,2.63611,2.65533,0,0,0.22064,0
352.03101,171.82867,159.41212,158.72772,157.51143,158.12416,159.56885,159.64491,159.56885,161.16638,161.39465,158.73236,159.1886,158.42824,158.88445,158.20016,103.80703,127.62405,27.59062,115.07966,34.95396,25.09958,6.01501,5.06287,5.88569,5.19956,1.28689,1.00694,1.61899,2.66113,2.59613,2.76794,0,0,0.23071,0
353.03101,167.10774,156.90962,157.5936,157.6696,157.59052,160.25186,159.94759,160.48007,160.86047,160.93657,160.78441,160.55617,158.73082,159.94759,158.19862,103.95491,128.52356,27.74141,114.93087,35.02884,24.57043,5.77087,4.82178,5.6468,4.95197,1.45808,0.92144,0.76561,2.70721,2.58057,2.57263,0,0,0.23773,0
354.03101,169.77882,160.33412,158.5089,142.96861,158.97589,158.36765,160.64923,160.34492,161.48621,160.26884,160.72531,158.82384,159.05196,159.96458,159.50824,104.24019,127.98815,27.5799,115.06908,34.71867,26.22186,5.81055,4.90417,5.68562,5.03659,1.92316,1.09757,1.21096,2.85553,2.61444,2.66205,0,0,0.78888,0
355.03101,174.43655,159.04578,158.74162,157.5253,157.2973,159.34995,160.94737,159.80627,161.17564,160.11053,160.33875,159.65417,156.38545,158.51353,158.51353,103.7271,128.29257,28.79019,115.66888,34.79812,24.71551,5.92651,4.76379,5.79909,4.89242,1.95978,1.1818,1.04327,2.87018,2.63275,2.62085,0,0,0.58319,0
356.03101,170.77325,156.76382,158.89215,158.05583,157.74716,161.16946,160.86511,159.64799,161.39774,160.25648,159.49586,159.26773,158.88753,158.50735,159.11563,104.46809,127.69444,27.51063,115.6704,33.75071,25.24611,5.92957,4.73328,5.80208,4.86107,1.24145,1.2348,0.9663,2.65106,2.64496,2.6059,0,0,0.49438,0
357.03101,163.14992,158.81303,157.90073,157.90073,159.19168,161.01727,160.48471,160.40865,161.32166,160.71295,160.78903,159.26773,159.64799,158.65941,157.97519,105.33929,127.82759,27.56919,115.9515,34.8578,24.92694,5.83191,4.70276,5.70652,4.82973,1.79795,1.25132,1.16342,2.81219,2.64923,2.64618,0,0,0.37689,0
358.03101,171.61069,159.57503,158.05431,157.67424,160.94583,159.42447,160.41328,159.65263,161.47847,160.79367,160.18506,160.71758,159.5005,159.04424,159.04424,105.28032,128.06767,27.6599,115.81775,34.42362,25.62233,5.33142,4.87671,5.2168,5.00838,1.39208,1.19159,1.56129,2.68799,2.63519,2.75024,0,0,0.40588,0
359.03101,182.36337,160.55463,158.50119,157.66498,158.65787,158.96202,157.74562,159.79857,161.3201,161.54839,162.38559,159.87462,158.65787,159.11411,158.04967,105.19431,127.75568,27.57225,115.80565,34.63617,24.93001,5.2948,4.90723,5.18096,5.03972,1.49563,1.28485,1.11848,2.71606,2.65717,2.63641,0,0,0.8905,0
360.03101,188.24037,160.01903,157.43388,157.58588,156.7561,158.73236,159.11255,159.4928,161.39465,161.01419,160.2534,160.78595,161.16638,160.70985,158.58029,104.98738,127.24635,27.51216,115.15103,34.2019,25.09651,5.48401,5.00488,5.3661,5.14001,1.4313,1.07126,1.30842,2.69836,2.60925,2.68066,0,0,0.61035,0
361.03101,165.87312,159.32678,157.73019,157.65419,159.12027,158.51199,157.97983,159.72867,161.32629,161.09801,161.25018,159.04424,160.03293,158.58801,159.1963,105.13085,128.1411,27.9599,114.99771,34.64682,24.26027,5.78308,4.68445,5.65874,4.81093,1.33906,0.92159,0.57865,2.67426,2.58057,2.54852,0,0,0.53741,0
362.03101,166.11098,159.41212,156.90346,157.58742,159.11255,157.97211,160.32948,160.32948,161.01419,160.48163,160.32948,159.79701,157.06006,159.41675,155.46468,104.75343,128.28345,27.7261,114.91576,35.38794,24.93308,5.95703,4.44946,5.82896,4.5696,2.04513,1.06912,0.70045,2.90253,2.60895,2.56348,0,0,0.47729,0
363.03101,160.94275,159.64954,158.81303,157.97673,159.26157,159.71786,160.25032,160.02213,161.23936,161.01111,159.94604,159.3376,159.10947,159.03343,158.50119,106.10945,127.70813,27.97672,115.53517,34.43883,25.7132,5.81665,4.48303,5.69159,4.60407,1.97818,1.27535,1.03309,2.87659,2.65472,2.61871,0,0,0.98602,0
364.03101,166.13419,158.59882,158.29469,153.58505,159.33914,158.73082,160.93657,159.87154,161.69751,161.24092,160.55617,160.32793,158.73082,158.12262,156.67857,104.17224,127.39468,26.6054,113.5135,34.2753,25.39723,5.70374,4.27246,5.58111,4.38782,2.2333,1.10741,1.20034,2.98035,2.61658,2.65594,0,0,0.74219,0
365.03101,177.63124,161.54532,157.51451,157.81854,159.78931,159.18088,158.26848,160.85431,161.76743,160.39783,161.15866,162.14796,160.39783,158.87672,157.9644,103.87045,128.13806,27.88146,120.58326,34.79356,24.7865,5.93872,4.23584,5.81104,4.35021,1.46154,1.0992,1.20364,2.70599,2.61505,2.65533,0,0,0.62378,0
366.03101,146.82994,159.80627,158.05739,157.2213,158.73853,169.32292,156.61032,159.65108,161.40082,162.39021,160.33566,159.19478,160.18352,160.56389,157.67424,105.27733,128.7394,28.4105,115.88916,35.24431,24.78803,5.96008,4.31519,5.83194,4.4317,1.62648,1.05558,1.66012,2.75543,2.6059,2.78107,0,0,0.54382,0
367.03101,153.8717,159.7225,158.65787,155.01053,160.03293,158.20787,160.56543,160.56543,162.39175,161.32629,160.86974,155.77618,159.12027,160.26112,158.66405,105.20935,130.39601,27.73835,116.56523,34.50157,25.70093,5.64575,4.66919,5.52437,4.79526,1.6135,1.25623,1.43271,2.75146,2.65015,2.71454,0,0,0.48553,0
368.03101,174.66083,159.8777,158.5089,155.62119,157.14531,159.88234,160.11053,160.79521,161.78442,161.25172,160.87129,157.4493,159.42599,159.34995,156.6134,105.64583,130.83881,27.73069,117.30244,34.49397,25.16441,5.83801,5.12085,5.7125,5.25911,1.49446,1.54607,1.47186,2.71606,2.72797,2.72522,0,0,0.38574,0
369.03101,172.13069,159.56113,158.19246,157.20435,159.79393,160.25032,160.17426,158.95738,161.16328,161.23936,160.70677,159.79393,160.02213,158.88135,157.13298,106.60967,130.16476,27.58143,116.33579,35.24431,25.54372,5.68542,4.76685,5.56319,4.89555,1.77808,0.92725,0.87013,2.80487,2.58148,2.58911,0,0,0.4184,0
370.03101,171.1422,158.11952,158.72772,157.66344,159.86844,160.17271,161.08566,159.94452,160.78131,159.33606,162.60777,163.59749,159.18398,161.54222,158.49965,106.02641,128.82352,27.28898,117.01507,34.57952,24.57043,5.75562,4.70581,5.63187,4.83287,2.15512,1.08322,1.1424,2.948,2.61139,2.6416,0,0,0.96222,0
371.03101,208.23622,158.88597,159.41829,158.50581,158.42053,158.87672,158.95276,159.40903,161.23474,161.61523,160.70213,161.31084,158.80067,159.86536,158.3445,106.09594,129.71909,27.96295,116.7871,34.12544,24.33897,5.69763,4.88892,5.57513,5.02092,1.18003,1.34924,1.41509,2.63611,2.67303,2.70813,0,0,0.71991,0
372.03101,179.55063,159.80627,158.13341,158.05739,159.11411,158.80994,160.33102,160.33102,161.09183,160.48317,159.41829,160.25496,158.12569,159.57039,159.26619,105.14437,128.75461,28.27511,117.17008,35.10978,24.95456,5.70374,4.8645,5.58111,4.99584,1.36813,1.14815,1.29323,2.68158,2.62543,2.6767,0,0,0.53894,0
373.03101,175.5704,159.11101,158.12262,157.51451,159.57349,157.06468,159.34532,159.57349,160.56233,157.21667,159.34532,160.25803,159.80165,159.19324,158.43288,106.29999,130.15106,27.71845,117.21584,35.30549,24.018,5.52673,5.06287,5.40791,5.19956,1.46835,1.21156,0.85756,2.70905,2.63977,2.58698,0,0,0.50079,0
374.03101,138.89122,159.57193,157.51913,158.27928,159.4897,158.72926,159.79393,160.02213,159.64182,161.77206,159.41367,160.55463,158.95738,159.86998,157.89302,106.68371,129.33942,26.22339,116.41026,34.79508,24.63683,5.52063,5.00488,5.40194,5.14001,1.24678,1.08318,1.52733,2.65137,2.61169,2.73987,0,0,0.45685,0
