Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
542.00000	302.89230	257.60638	254.01343	252.66460	260.52310	258.28098	261.94202	261.56873	262.61380	260.59778	257.90707	258.50528	258.28098	258.13141	255.51270	1942.59180	1725.47180	1642.83435	1620.14355	37.07380	28.21917	11.24573	9.30786	11.00394	9.55917	1.92242	1.31579	1.17467	2.79388	2.72614	2.60956	0.00000	0.00000	0.18341	0.00000
543.00000	289.77747	259.55026	253.86357	253.48897	259.09119	259.91327	262.22845	260.95914	263.27328	258.86694	260.06271	257.74533	257.89493	256.99731	255.12617	1977.67139	1696.49390	1641.26135	1536.93762	36.41013	27.39915	11.33423	9.62830	11.09054	9.88826	1.54137	1.07103	1.93955	2.69043	2.68036	2.79633	0.00000	0.00000	0.19867	0.00000
544.00000	293.04254	257.32544	253.95679	252.83281	258.95233	258.42902	261.94049	261.64182	262.08978	259.84915	260.67099	256.25970	256.70868	257.98032	255.43631	2054.26123	1541.21240	1622.35071	1453.74780	37.15915	27.32527	11.31287	9.71985	11.06964	9.98228	1.43677	1.29785	1.38288	2.66693	2.72247	2.65137	0.00000	0.00000	0.20966	0.00000
545.00000	290.06830	256.77890	254.98250	251.68541	257.75751	259.40231	261.41934	256.56055	260.74719	259.62650	258.80432	257.75751	257.00946	257.30872	256.48569	2146.62036	1610.48181	1616.50879	1366.40820	37.60589	27.17289	10.87341	9.47876	10.63964	9.73469	1.62038	1.23289	0.91364	2.71088	2.70935	2.56683	0.00000	0.00000	0.21881	0.00000
546.00000	289.40674	244.92982	254.53619	251.76344	259.40686	258.80887	262.39444	260.97580	261.49857	260.37823	260.15411	258.50983	256.93921	257.91162	253.56998	2223.35059	1668.86340	1631.35974	1284.12671	36.18730	27.62689	11.07178	9.26819	10.83374	9.51843	1.51377	1.06075	1.10564	2.68890	2.67853	2.59735	0.00000	0.00000	0.22583	0.00000
547.00000	305.27130	258.53113	254.64005	253.44147	259.55634	257.68726	260.75174	262.69299	262.39444	259.63104	259.63104	257.31326	256.34061	257.01401	253.49506	2097.71191	1692.01770	1640.62524	1201.98059	35.43609	27.92537	11.38916	8.60291	11.14429	8.83518	1.56518	1.27599	0.86492	2.69653	2.71790	2.55981	0.00000	0.00000	0.17090	0.00000
548.00000	286.90079	259.10638	254.01799	252.89404	257.90402	259.77292	261.71497	260.81885	261.11761	260.89352	260.52005	258.12839	256.03360	258.27792	254.76089	1974.83240	1670.13416	1654.29395	1123.88525	36.09882	27.53770	11.09924	8.81348	10.86061	9.05144	1.74525	0.91008	1.31826	2.74261	2.65533	2.63763	0.00000	0.00000	0.14099	0.00000
549.00000	285.12930	258.81039	253.87120	253.49658	258.87604	259.10028	261.56564	260.81885	262.31223	260.07181	259.69821	258.65173	258.05359	257.08124	255.50964	1993.12842	1649.95825	1639.68555	1086.49438	36.04227	27.17902	11.30371	8.90808	11.06068	9.14860	1.48842	1.03218	1.22897	2.67822	2.67395	2.61963	0.00000	0.00000	0.17975	0.00000
550.00000	309.13672	257.98032	253.18925	253.93852	259.54416	259.09576	261.78510	260.21671	262.00906	260.73962	261.26239	257.37592	257.60031	257.60031	255.50510	1874.39526	1670.58154	1663.71143	1009.34192	36.18578	27.24831	11.22131	8.87756	10.98005	9.11726	2.04947	1.06671	1.30473	2.83295	2.67975	2.63458	0.00000	0.00000	0.13672	0.00000
551.00000	291.48276	258.28705	254.69513	252.22246	258.59070	258.06729	261.65396	261.80331	261.42999	259.71188	261.28061	257.84293	256.27185	257.91769	255.07413	1897.44275	1643.46289	1660.48120	983.13220	36.84502	27.68696	11.08398	9.73511	10.84568	9.99796	1.53444	1.44102	1.62345	2.68921	2.75299	2.70844	0.00000	0.00000	0.17578	0.00000
552.00000	287.41064	257.97733	254.68449	252.66156	258.57700	259.02551	261.11761	261.26694	261.64029	259.99710	260.74417	257.53006	257.67966	257.67966	253.63730	1949.91980	1593.45374	1651.75439	914.96216	36.85717	28.07611	11.26099	9.51843	11.01888	9.77543	1.97541	1.40401	1.01700	2.80975	2.74475	2.58240	0.00000	0.00000	0.19440	0.00000
553.00000	284.75793	258.06119	254.31912	252.14595	258.44116	259.78659	261.87796	260.83252	262.02725	260.16019	260.38434	258.44116	257.02011	256.94531	255.74792	2035.04517	1613.08325	1638.20618	887.20270	36.78851	28.00687	11.48682	8.91724	11.23985	9.15800	1.99040	1.09664	1.08837	2.81433	2.68463	2.59430	0.00000	0.00000	0.20752	0.00000
554.00000	284.01361	258.58008	253.71530	252.06642	259.92996	259.33212	261.57324	262.84222	261.19989	260.52765	255.29263	259.18262	256.49026	258.73413	253.42012	2119.96777	1569.29614	1628.62244	833.27185	36.62988	27.46996	11.02600	9.21936	10.78894	9.46828	1.94347	0.97783	1.06305	2.79968	2.66541	2.59003	0.00000	0.00000	0.21790	0.00000
555.00000	289.71265	256.49332	253.27333	252.52385	258.37396	257.47656	262.18414	260.24249	261.88556	259.86890	260.84012	258.44876	256.50397	258.14969	255.45609	2225.36182	1586.80249	1614.22620	817.85211	36.93799	27.47916	11.54785	9.20105	11.29957	9.44948	1.87611	1.13562	1.31041	2.78076	2.69165	2.63611	0.00000	0.00000	0.22552	0.00000
556.00000	283.27509	255.13988	253.94154	251.69302	257.75296	259.17355	260.81735	261.04141	262.45999	260.36914	261.63879	257.52853	256.10696	257.07974	256.33148	2117.92090	1613.18298	1588.12817	791.53888	34.98998	27.09899	11.10230	9.48181	10.86360	9.73782	1.72069	1.21577	1.26266	2.73773	2.70630	2.62665	0.00000	0.00000	0.16846	0.00000
557.00000	293.62503	258.81345	254.02408	253.57455	257.91769	259.18872	262.32587	261.87796	262.17657	260.38434	260.23492	258.66544	257.76816	257.39417	254.47504	1981.89929	1565.35486	1547.98340	778.47430	37.00362	30.70749	11.53870	9.42383	11.29061	9.67827	1.73687	1.04916	1.34104	2.74048	2.67670	2.64221	0.00000	0.00000	0.13916	0.00000
558.00000	282.83551	258.81039	253.12192	253.19685	259.62347	258.65173	261.93896	261.93896	262.23758	260.59473	259.84763	257.82925	256.48264	257.90402	254.83578	1993.24182	1622.03088	1537.42993	790.41992	36.85566	27.09439	11.37085	9.18274	11.12638	9.43067	1.72552	1.14568	1.35927	2.73743	2.69348	2.64618	0.00000	0.00000	0.17792	0.00000
559.00000	259.02859	258.65482	254.68904	252.14139	259.11398	258.29160	261.20596	260.60843	262.10193	261.05658	258.88974	258.66544	256.34668	256.72086	254.62482	2013.66309	1638.21667	1530.91089	798.46552	37.16978	28.01453	11.34644	9.13086	11.10249	9.37739	1.33669	1.63845	1.29654	2.64496	2.80060	2.63336	0.00000	0.00000	0.19562	0.00000
560.00000	287.11954	258.50528	252.59120	252.06642	258.22293	259.41901	261.80939	263.07828	263.15286	260.61447	260.91327	260.01685	251.33331	257.17581	255.52943	2070.84302	1635.04248	1504.89417	819.49573	36.78699	27.47762	11.16638	9.34143	10.92630	9.59365	1.54113	1.23952	1.07032	2.69073	2.71118	2.59125	0.00000	0.00000	0.20752	0.00000
561.00000	242.08104	257.98947	254.47197	249.22324	258.65936	259.33212	259.78052	261.57324	261.87189	259.55634	260.22882	258.58463	255.06802	256.34061	254.24422	1938.96252	1630.93958	1489.67004	852.00317	37.53271	26.87267	11.23352	9.49402	10.99200	9.75036	1.56564	1.21157	1.48587	2.69684	2.70538	2.67578	0.00000	0.00000	0.15320	0.00000
562.00000	280.23883	258.20773	254.39101	252.51776	258.65936	258.43506	261.27454	261.34921	261.49857	258.43506	260.45297	257.91162	257.08887	257.53766	255.36751	1954.09473	1632.30127	1474.28979	887.04462	36.10947	27.47302	11.34338	9.48792	11.09950	9.74409	1.63701	1.43654	1.37543	2.71454	2.75208	2.64984	0.00000	0.00000	0.18707	0.00000
563.00000	285.57150	258.58463	253.12038	252.97052	257.07974	259.47250	261.86279	260.51852	262.01208	260.51852	260.07031	259.69669	256.93011	256.85529	252.73653	1989.38171	1629.68420	1444.50793	941.69604	36.41469	27.55456	11.21521	8.93860	10.97408	9.17994	1.65784	1.09006	1.20440	2.71973	2.68372	2.61505	0.00000	0.00000	0.20081	0.00000
564.00000	289.56192	257.46289	253.42012	252.52078	257.83987	256.56812	260.53067	260.38129	262.02423	259.70883	260.38129	259.11093	256.41846	257.76511	255.44542	2033.31702	1519.26208	1420.20203	1014.67944	36.70615	27.16982	11.05652	8.41064	10.81880	8.63773	1.60564	0.94314	1.04510	2.70691	2.66022	2.58698	0.00000	0.00000	0.20996	0.00000
565.00000	292.21313	258.72803	255.21170	252.96443	260.07941	258.95840	261.72256	261.57324	261.94656	257.23846	257.08887	258.43506	257.31326	257.76205	255.44238	1895.51782	1627.28088	1385.45911	1102.44141	36.49554	27.10819	11.09314	9.06982	10.85464	9.31471	1.62215	1.30688	1.27032	2.71057	2.72400	2.62787	0.00000	0.00000	0.15411	0.00000
566.00000	293.03204	257.61398	254.32065	251.92255	257.47354	256.80023	262.33044	261.13583	262.62900	259.64172	260.09006	259.86588	256.50092	257.99704	254.25488	1893.68079	1558.72876	1352.48975	1171.96289	36.72135	27.26058	11.53259	9.36279	11.28464	9.61559	1.72244	1.25094	1.11454	2.73712	2.71301	2.59888	0.00000	0.00000	0.18555	0.00000
567.00000	279.72916	258.21686	254.10051	252.37697	258.58008	258.58008	260.44843	259.10330	263.88226	259.47702	257.83231	256.93466	252.89099	257.23389	254.53926	1909.05139	1557.60889	1340.59949	1258.70581	37.75679	27.55149	11.08093	9.27429	10.84269	9.52470	1.49942	1.19496	0.98572	2.68097	2.70233	2.57751	0.00000	0.00000	0.19745	0.00000
568.00000	290.37860	256.86896	244.49078	252.30046	259.85068	259.92542	261.56873	261.26999	262.31528	260.67249	260.00012	256.85980	255.73724	256.71021	254.08987	1943.63745	1565.68225	1322.79541	1351.05896	36.42381	27.26211	10.62317	9.16443	10.39477	9.41187	1.35914	1.12781	1.31751	2.65015	2.69196	2.63763	0.00000	0.00000	0.20569	0.00000
569.00000	284.75946	254.99467	254.54535	251.77258	257.46439	259.93149	260.60388	260.97733	262.17203	259.78204	259.10941	257.98795	255.81821	256.49179	255.14442	1970.28577	1525.98560	1297.01477	1462.96997	36.43141	27.49602	10.75134	9.27734	10.52019	9.52783	1.71137	0.95645	1.51145	2.73529	2.66205	2.68097	0.00000	0.00000	0.21149	0.00000
570.00000	273.49304	258.58765	255.14597	251.77412	258.21378	259.03616	262.54675	261.05353	262.62140	260.23187	260.53067	257.91467	256.49332	256.79260	254.92130	2007.39453	1517.80164	1276.77759	1534.46643	35.89266	27.32986	10.75134	9.42383	10.52019	9.67827	1.48811	1.14618	1.31243	2.67822	2.69318	2.63672	0.00000	0.00000	0.21515	0.00000
571.00000	288.59729	258.80432	255.28809	251.99141	257.38504	259.32910	261.34619	261.42084	261.42084	261.27151	261.27151	256.63690	256.63690	257.98337	254.39101	2073.12305	1443.28137	1259.13440	1599.83496	36.71071	27.32527	11.00159	8.85620	10.76505	9.09532	1.72210	1.15650	0.72458	2.73651	2.69501	2.54242	0.00000	0.00000	0.21912	0.00000
572.00000	284.16913	258.36334	254.32216	252.59879	258.95840	258.06119	261.49857	261.27454	261.79721	260.52765	260.30353	258.13596	256.56509	257.08887	255.89153	2117.50708	1537.63232	1272.54187	1605.82092	36.93343	26.49382	10.71167	8.41675	10.48137	8.64400	1.60944	1.20979	0.87760	2.70752	2.70508	2.56165	0.00000	0.00000	0.22156	0.00000
573.00000	279.50229	258.51135	252.14748	251.32265	258.35880	260.00317	262.24365	260.97430	259.55481	258.73260	260.15259	255.81517	256.18939	257.08734	255.36600	2177.65918	1534.46851	1291.86108	1589.16028	38.13622	27.48222	11.12976	8.40759	10.89047	8.63460	1.41359	1.32522	1.35828	2.66144	2.72858	2.64648	0.00000	0.00000	0.22491	0.00000
574.00000	284.54056	258.29010	253.72441	252.30046	257.92377	257.84903	261.80939	261.43604	261.88403	259.41901	260.39041	258.22293	256.35278	257.92377	255.52943	2250.56836	1536.75122	1296.82629	1554.00610	36.64355	27.86072	11.40747	9.08203	11.16221	9.32725	1.49952	1.37047	1.16930	2.68097	2.73773	2.60864	0.00000	0.00000	0.22827	0.00000
575.00000	273.50061	258.59528	254.03018	251.93170	257.90555	258.20468	261.19382	262.46301	261.64182	260.14804	259.32605	258.20468	256.85831	256.40933	254.31305	2321.14478	1578.74658	1317.23352	1490.06213	36.71527	27.63149	11.29150	9.07593	11.04874	9.32098	1.41093	1.36232	1.29478	2.66083	2.73590	2.63306	0.00000	0.00000	0.23163	0.00000
576.00000	286.38486	259.40686	252.82060	252.44582	258.35880	258.28400	261.34772	261.12366	261.64639	257.68573	258.88211	258.43356	257.61096	257.46136	254.69209	2398.78760	1637.46802	1366.41357	1399.99402	35.74150	27.70535	10.85205	9.01794	10.61873	9.26143	1.65438	1.02927	1.66159	2.71851	2.67365	2.71820	0.00000	0.00000	0.23499	0.00000
577.00000	282.03165	257.77423	254.48112	251.48331	258.06879	259.33972	261.43149	261.13278	262.47665	260.38583	259.41443	258.81647	257.02164	257.32086	255.07564	2306.77539	1615.35132	1406.04688	1270.97998	35.65299	29.04773	10.91919	9.03015	10.68443	9.27397	1.53880	1.09147	1.10359	2.69043	2.68372	2.59705	0.00000	0.00000	0.17670	0.00000
578.00000	293.70029	257.76816	254.69971	252.15207	258.95386	258.72955	262.01666	261.41934	261.94202	260.37369	260.07486	257.68271	255.36293	257.15909	254.91371	2328.55249	1657.19153	1457.62927	1158.33716	37.15915	27.62689	10.94666	9.29871	10.71130	9.54977	1.46572	1.23886	1.25706	2.67334	2.71057	2.62543	0.00000	0.00000	0.20752	0.00000
579.00000	280.68793	258.81039	254.54535	252.52231	258.45026	259.27258	261.51376	261.14038	262.11102	261.51376	260.31870	258.97360	256.65515	257.62766	256.50546	2383.70654	1680.76208	1506.67749	1056.30164	36.36119	28.02832	11.10230	9.57947	10.86360	9.83811	1.79798	1.27128	1.39644	2.75726	2.71698	2.65442	0.00000	0.00000	0.21942	0.00000
580.00000	301.07007	257.09952	253.65559	251.63176	258.73413	258.06119	261.94656	262.54370	261.94656	260.97580	260.97580	257.23846	256.78955	256.71475	254.24422	2285.62695	1685.49194	1548.38708	925.61609	36.10947	27.69922	11.28235	9.32312	11.03978	9.57484	1.72047	1.50563	1.24715	2.73682	2.76825	2.62360	0.00000	0.00000	0.16785	0.00000
581.00000	280.24786	259.18872	253.80084	252.97661	258.36487	259.03769	262.17505	261.35379	262.39899	260.53220	260.53220	258.81345	257.24301	256.94379	254.69818	2126.02368	1661.46313	1574.36877	822.11108	36.93343	27.85152	11.06873	9.40857	10.83075	9.66260	1.75773	1.19787	1.19956	2.74597	2.70294	2.61414	0.00000	0.00000	0.14069	0.00000
582.00000	306.65967	258.07486	254.10814	252.08470	258.12991	258.95233	261.71649	261.64182	262.68692	260.29749	260.14804	257.23236	255.88547	256.85831	254.16322	2127.81323	1655.90967	1617.13330	758.59418	37.00817	27.47456	11.67908	9.38416	11.42798	9.63753	1.95864	1.10350	1.13369	2.80457	2.68585	2.60223	0.00000	0.00000	0.18188	0.00000
583.00000	313.84195	258.43964	254.02408	252.52536	257.62006	260.31113	261.13278	260.60995	261.95413	259.56393	259.41443	254.02711	255.97400	256.64752	254.92586	1976.65918	1587.11365	1625.28687	695.23199	36.34295	27.55762	11.09924	9.32312	10.86061	9.57484	2.05990	1.06755	1.49835	2.83600	2.67975	2.67761	0.00000	0.00000	0.13885	0.00000
584.00000	283.87466	257.46744	254.24879	252.97507	259.18872	260.68314	261.57932	261.13126	262.25122	260.08548	259.93607	259.11398	256.57120	256.34668	254.77460	1991.29907	1651.42896	1624.53540	680.10052	37.00210	27.46843	11.34949	9.41467	11.10547	9.66887	1.79244	1.41449	1.10164	2.75635	2.74719	2.59644	0.00000	0.00000	0.17944	0.00000
585.00000	282.38983	258.95840	254.54381	252.37085	259.56393	258.29309	259.41443	260.98340	262.32739	260.01227	259.26498	257.47046	255.89914	257.39566	255.30023	2039.14490	1679.22119	1618.18579	684.17993	37.31467	28.53738	11.04736	9.32312	10.80984	9.57484	1.64295	1.00026	1.48774	2.71576	2.66876	2.67517	0.00000	0.00000	0.19806	0.00000
586.00000	285.05383	258.06119	252.29588	251.69608	257.54984	258.82104	261.80939	261.36136	262.55588	260.09155	260.39041	257.10101	256.72693	256.87656	255.30481	1897.61255	1653.90649	1584.97766	700.92004	36.05139	27.79146	11.23047	9.25903	10.98901	9.50903	1.76033	1.08564	1.46048	2.74719	2.68311	2.66907	0.00000	0.00000	0.14862	0.00000
587.00000	280.76804	258.14359	254.40164	252.00363	259.04681	258.97208	262.10950	260.61603	262.85590	261.36288	259.64474	257.70093	256.72845	256.35431	255.38121	1924.57495	1610.69556	1551.99609	728.38397	36.11555	27.70535	11.14197	9.53064	10.90242	9.78797	1.59072	1.24166	1.05933	2.70294	2.71118	2.58942	0.00000	0.00000	0.18402	0.00000
588.00000	289.34491	257.99097	254.02408	251.85062	257.23999	258.36182	261.64941	262.91840	262.39597	261.35074	260.37976	257.53918	257.16516	256.86591	254.69513	1971.16711	1652.20166	1520.75793	796.16052	35.60098	28.84478	11.53564	9.50012	11.28763	9.75663	1.68624	1.29643	1.79957	2.72736	2.72217	2.75604	0.00000	0.00000	0.19928	0.00000
589.00000	288.53696	258.29465	254.62787	252.23009	258.36942	260.01379	261.88101	261.35834	262.40353	260.31265	260.31265	251.18025	257.39722	256.20007	255.37666	2025.17798	1632.73450	1477.07849	873.46997	36.41773	28.16066	11.10230	9.46045	10.86360	9.71588	1.53700	1.15071	1.61867	2.68982	2.69409	2.70721	0.00000	0.00000	0.20966	0.00000
590.00000	288.00928	254.99162	253.86815	252.59425	259.85522	259.78052	262.17050	261.87189	262.09586	260.30353	260.30353	257.98639	255.96640	257.38806	253.27026	1881.23474	1531.41736	1409.21887	975.69623	37.77652	27.26978	10.91614	9.68628	10.68144	9.94781	1.66516	1.10853	1.01503	2.72308	2.68677	2.58209	0.00000	0.00000	0.15320	0.00000
591.00000	284.69452	256.80023	252.15665	251.40680	258.96143	259.78354	261.57626	261.50162	261.94958	260.08243	259.48465	259.93298	257.01709	255.81972	250.42400	1893.07544	1587.33044	1391.94629	1060.51135	36.87540	27.26518	11.11755	9.35974	10.87853	9.61245	1.83341	1.04915	1.05139	2.76825	2.67700	2.58820	0.00000	0.00000	0.18555	0.00000
592.00000	302.08041	258.35120	254.60960	252.28674	258.81039	259.55786	261.94806	261.57477	261.35074	259.70731	259.85675	259.10941	257.09036	257.68878	254.77002	1906.00366	1567.11279	1359.68506	1164.29614	36.21163	27.34980	11.16028	9.82361	10.92033	10.08885	1.36680	1.40807	1.52751	2.65137	2.74567	2.68463	0.00000	0.00000	0.19775	0.00000
593.00000	294.65726	259.56088	253.57455	252.52536	260.25009	258.53113	261.44516	260.92239	263.08737	260.39951	259.35339	258.38159	256.51157	256.88568	253.96591	1407.08472	1544.71045	1327.20984	1261.03101	37.24299	26.95732	11.06567	9.50317	10.82776	9.75976	1.48815	1.32848	1.34115	2.67792	2.72888	2.64252	0.00000	0.00000	0.74738	0.00000
594.00000	283.28113	258.51288	254.24728	252.52385	259.02859	259.25284	261.71799	260.14957	262.76306	260.59778	260.29898	258.65482	256.78500	257.23389	254.08987	2660.50439	1584.57336	1349.72229	1357.96863	36.27881	27.79453	11.28235	9.64050	11.03978	9.90080	1.68474	1.31312	1.59497	2.72675	2.72552	2.70111	0.00000	0.00000	0.51636	0.00000
595.00000	314.64383	258.65936	253.12038	252.14595	255.81972	257.76511	261.27756	261.35226	262.47214	260.38129	260.23187	258.96143	257.69028	257.16669	255.29568	3228.70508	1540.71899	1336.42261	1421.51135	36.48947	25.51679	11.27014	9.22852	11.02783	9.47769	2.05651	0.95719	1.35792	2.83478	2.66235	2.64618	0.00000	0.00000	0.43762	0.00000
596.00000	284.16763	259.10941	253.57152	252.37239	260.68771	260.46359	262.25580	260.76239	261.58389	260.09006	260.09006	257.84750	258.07187	258.67001	254.77917	3327.46680	1767.97021	1337.77209	1495.10583	36.87692	27.49295	11.30981	9.26819	11.06665	9.51843	1.90565	1.12563	1.39902	2.78809	2.68982	2.65503	0.00000	0.00000	0.38788	0.00000
597.00000	286.32443	258.44876	254.33282	252.15970	258.58765	258.88669	261.20288	260.45596	261.80026	259.48465	260.68008	256.71777	256.94223	256.94223	254.62178	3327.44922	1839.45422	1354.98865	1547.79395	36.18882	27.32680	11.30371	8.86230	11.06068	9.10159	1.40934	1.16050	1.33198	2.66052	2.69592	2.64069	0.00000	0.00000	0.29205	0.00000
598.00000	281.94257	259.70276	253.19228	252.14293	255.97095	259.41141	261.35379	261.65247	261.80179	260.15866	260.38281	257.69183	257.16821	257.09341	256.56967	3327.44922	1902.63672	1386.54346	1552.39478	36.48795	27.70382	11.47156	9.10339	11.22492	9.34919	1.77860	1.53058	1.16413	2.75146	2.77435	2.60773	0.00000	0.00000	0.29602	0.00000
599.00000	275.20279	259.33667	254.17389	253.12495	258.43964	258.96295	262.17505	262.39899	262.32434	259.78506	258.88818	258.14053	257.09341	257.16821	254.99771	3327.46851	2107.01050	1431.12354	1545.91931	36.50466	27.64528	11.58447	9.14307	11.33541	9.38993	1.80433	1.27695	1.24268	2.75879	2.71820	2.62238	0.00000	0.00000	0.28809	0.00000
600.00000	298.77667	259.40533	254.24271	251.69455	258.59528	258.81955	258.96906	261.28516	261.73318	260.53827	260.09006	257.24911	256.94989	257.92227	256.35126	3327.46143	2119.72681	1478.71619	1529.13379	36.19946	27.86531	11.52039	9.23767	11.27270	9.48709	1.72649	1.40897	1.08075	2.73743	2.74597	2.59308	0.00000	0.00000	0.28137	0.00000
601.00000	268.73499	259.48615	253.94916	250.20044	257.99857	260.53979	261.80939	261.43604	262.48120	260.24097	259.19479	257.40024	256.27795	256.65210	255.52943	3327.46143	2005.58667	1522.92188	1500.62817	36.87237	28.24214	11.23962	8.81042	10.99797	9.04831	1.61358	0.99775	1.17521	2.70813	2.66846	2.61017	0.00000	0.00000	0.27679	0.00000
602.00000	294.28113	257.83383	250.79300	251.16806	258.81802	259.41595	261.13431	261.95566	261.95566	259.86438	260.08853	257.84598	258.21988	256.79868	254.17845	3327.45093	2253.16431	1595.10535	1461.04846	37.23692	28.30830	11.31592	9.52454	11.07263	9.78170	1.52738	1.36098	1.24349	2.68768	2.73651	2.62299	0.00000	0.00000	0.27344	0.00000
603.00000	307.90063	258.14206	253.95070	253.20143	258.51743	258.51743	261.80481	260.98340	262.25275	261.50616	260.46054	258.36789	256.72235	257.09644	254.47655	3327.45776	2287.40869	1656.77808	1360.38623	37.01881	27.93762	11.22742	9.10645	10.98603	9.35232	1.88007	1.18169	1.23493	2.78107	2.69989	2.62085	0.00000	0.00000	0.27069	0.00000
604.00000	280.61835	257.69336	254.25034	252.07709	258.45178	258.67609	261.58997	262.03790	261.66458	260.39496	261.58997	258.90036	257.47961	257.55438	254.86015	3327.46680	2336.61572	1722.95667	1283.88611	36.50314	27.56835	11.23047	9.15833	10.98901	9.40560	1.91339	1.26478	1.23518	2.79114	2.71576	2.62115	0.00000	0.00000	0.26917	0.00000
605.00000	282.92157	258.74780	253.95830	250.50970	259.03616	259.33514	261.35226	261.65094	261.80026	260.90414	261.42691	260.38129	256.34363	256.71777	255.59514	3327.46680	2433.52124	1798.23547	1187.98279	36.65267	27.71914	11.06873	9.80225	10.83075	10.06691	1.73110	1.14659	1.45086	2.73895	2.69348	2.66724	0.00000	0.00000	0.26886	0.00000
606.00000	286.23245	258.13141	254.68904	251.54153	259.04529	260.46512	262.18265	261.28668	262.40656	260.39041	259.94214	258.52200	256.50241	256.95139	255.00531	3327.44556	2441.44067	1889.61975	1099.60571	36.26057	27.54996	11.04126	9.81140	10.80387	10.07631	1.70037	1.46249	1.42672	2.73102	2.75787	2.66144	0.00000	0.00000	0.26825	0.00000
607.00000	270.81998	258.44116	254.62482	252.52689	259.48767	259.33823	263.74368	261.42999	262.32587	258.88974	256.87048	257.46896	254.25034	256.87048	255.44849	3327.46313	2537.85010	1957.16492	1031.79602	36.50011	26.58464	11.33728	9.24988	11.09353	9.49962	1.67763	1.27138	1.09410	2.72491	2.71698	2.59521	0.00000	0.00000	0.26855	0.00000
608.00000	279.50830	258.89124	253.12801	252.00363	257.85056	259.49527	261.96024	261.51224	262.03485	260.39194	259.71948	258.29919	256.50397	257.17734	254.40776	3327.44922	2535.95215	2032.53687	966.43555	37.16068	28.30677	11.17859	9.54590	10.93825	9.80364	1.61390	1.17582	1.45159	2.70844	2.69897	2.66693	0.00000	0.00000	0.26917	0.00000
609.00000	300.40637	258.89276	254.47807	252.82976	258.90796	258.23508	261.44818	261.89618	262.49335	260.62665	259.73010	253.59436	256.66428	257.41241	253.96896	3327.46509	2574.31567	2091.90918	882.04919	36.05291	28.09449	11.26404	9.36584	11.02186	9.61872	1.71079	1.51583	1.13620	2.73346	2.77039	2.60254	0.00000	0.00000	0.20721	0.00000
610.00000	295.18521	258.45178	254.33588	252.38762	258.60739	259.72858	261.37201	260.62515	262.11862	259.80328	259.87805	259.28018	256.73755	256.66275	254.41689	3327.46509	2548.16211	2147.90161	830.06799	36.35207	27.11432	11.45935	9.77783	11.21297	10.04183	1.54741	1.77814	1.37526	2.69226	2.83813	2.64984	0.00000	0.00000	0.23468	0.00000
611.00000	282.54993	260.09155	253.58218	251.85825	259.11548	258.29309	261.95413	260.46054	261.87949	259.78809	259.71338	258.36789	257.69485	258.14359	254.70122	3327.46313	2488.58276	2173.45752	821.82709	36.87389	27.48989	11.58752	9.35669	11.33839	9.60932	1.70234	1.25161	1.12141	2.73071	2.71332	2.60010	0.00000	0.00000	0.24323	0.00000
612.00000	291.41943	257.84903	254.18149	251.93321	258.08249	260.69830	262.19174	260.32480	262.11710	261.74384	260.02594	257.33456	256.96051	256.81088	255.01447	3327.44922	2597.53735	2210.06958	800.76428	35.51550	27.55303	10.98938	9.32007	10.75311	9.57171	1.31198	1.12455	1.68051	2.64008	2.68951	2.72339	0.00000	0.00000	0.24933	0.00000
613.00000	288.46906	258.22595	253.73508	252.38608	257.84140	258.81345	259.26193	260.60690	261.87643	260.68161	260.60690	258.21530	256.86896	256.04581	255.29721	3327.47021	2728.05444	2207.82544	842.16125	36.87996	28.24980	11.16943	9.16443	10.92929	9.41187	1.84441	1.35335	1.21176	2.77069	2.73407	2.61658	0.00000	0.00000	0.25269	0.00000
614.00000	275.06332	257.17734	254.63242	252.15970	260.62665	258.38461	261.97083	262.56799	261.74686	259.73010	259.95428	258.38461	257.03836	256.58945	256.21527	3327.46313	2595.36084	2226.67212	845.99176	36.27577	27.79146	11.28845	9.68628	11.04575	9.94781	1.69191	1.23248	1.77406	2.72919	2.70935	2.74872	0.00000	0.00000	0.25482	0.00000
615.00000	274.90732	258.66544	253.95070	254.25034	258.21228	260.75327	261.42542	262.32132	262.39597	259.18417	259.93149	258.43658	257.38959	257.38959	254.62024	3327.46680	2680.74463	2214.66162	888.66125	36.35359	28.02066	11.25488	9.56726	11.01290	9.82558	1.66152	1.36792	1.54050	2.72064	2.73712	2.68707	0.00000	0.00000	0.25574	0.00000
