Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
156.35899,172.04897,158.49112,156.3631,155.6794,158.04117,158.80144,160.32251,159.79005,161.15939,159.48582,159.79005,159.79005,158.4973,158.34526,158.11717,71.608,127.54833,24.64526,90.09721,32.17916,141.61598,5.79224,4.73022,5.6677,4.85794,1.65704,1.18792,1.06954,2.76581,2.63489,2.62665,0,0,0.26459,0
157.35899,194.56908,161.07561,156.5135,155.60191,156.06845,159.64102,159.8692,159.18472,160.78206,160.09738,158.65245,158.65245,157.74019,159.03264,158.80452,71.07829,127.60654,24.62837,90.30131,32.38759,151.05772,5.52979,4.61426,5.41089,4.73884,1.52937,1.13347,1.0085,2.72552,2.62268,2.61444,0,0,0.2182,0
158.35899,174.71156,160.15648,158.55943,155.06409,159.27158,158.20709,159.57578,160.03214,160.3364,160.41249,159.88,159.04346,158.66327,159.95607,156.91499,71.65155,128.04256,24.99253,89.84685,32.97417,157.11676,5.40161,4.92249,5.28548,5.05539,1.71707,1.09472,1.56061,2.78412,2.61383,2.75146,0,0,0.83954,0
159.35899,132.70984,158.04271,156.82668,156.14288,157.36017,159.33681,159.41287,160.93423,160.78206,160.47774,160.02132,158.72849,158.72849,158.65245,157.96823,73.65663,129.11818,24.86745,90.09273,33.00006,162.61932,5.73425,4.56848,5.61097,4.69183,1.70356,1.09398,1.58573,2.78107,2.61414,2.75848,0,0,0.52521,0
160.35899,165.57997,158.4259,155.2345,155.99403,158.41818,159.17854,155.68248,159.33064,160.92805,159.63484,160.54765,159.10251,160.01515,158.41818,158.41818,72.92192,129.86685,25.47046,91.34107,33.89832,187.79381,5.76477,4.61731,5.64083,4.74198,1.57912,0.79329,1.01678,2.7417,2.55981,2.61597,0,0,0.44098,0
161.35899,172.58449,158.11255,156.66853,154.69368,160.09894,161.08795,160.02287,160.02287,161.16403,159.87074,159.64256,159.94681,157.66573,160.32713,158.57796,72.98334,129.10448,24.70244,92.06457,32.68625,197.01924,5.89905,4.66919,5.77222,4.79526,1.50734,1.303,1.21237,2.72064,2.66235,2.65839,0,0,0.38757,0
162.35899,166.2672,158.04733,157.43925,155.69173,159.94527,158.19629,159.71707,160.47774,159.33681,159.64102,160.02132,160.40167,159.03264,158.42436,157.74019,72.62566,130.01389,24.86284,92.07353,33.2955,193.3647,5.55725,4.79736,5.43777,4.92689,1.46979,1.27831,1.11308,2.70996,2.65594,2.6358,0,0,0.96161,0
163.35899,121.32294,157.28264,155.61116,154.77579,159.79469,158.8821,159.64256,160.40321,160.55537,160.93578,160.55537,158.80606,158.80606,158.80606,157.58972,73.27216,129.39993,25.15135,93.45797,33.35679,190.6785,5.45349,4.56238,5.33624,4.68556,1.45981,0.7421,1.3198,2.70752,2.55219,2.68463,0,0,0.62103,0
164.35899,193.57513,158.10793,156.20805,155.82822,159.96227,160.26651,159.20171,158.8215,161.40776,160.03831,159.88618,158.97359,160.1144,159.96227,160.34259,71.66793,128.73405,24.70705,93.90853,32.99092,195.65013,5.44739,4.17175,5.33027,4.28439,1.47422,0.8884,1.42299,2.71118,2.57507,2.71149,0,0,0.51971,0
165.35899,175.03076,158.19321,157.88914,157.20509,158.26306,158.56715,159.40361,160.62064,161.00105,161.07715,159.32755,159.936,159.78389,160.24026,159.17548,73.78542,128.57495,25.07578,93.60516,32.98178,205.78508,5.92041,4.56543,5.79312,4.6887,1.59275,1.2204,0.75474,2.74597,2.64191,2.57111,0,0,0.51514,0
166.35899,191.68039,158.19783,157.89377,155.31042,158.26152,160.3148,160.23871,160.61908,162.0649,160.69518,161.98878,159.40207,159.40207,159.63022,158.1855,73.78838,129.17795,26.21188,93.24019,33.43482,207.15968,5.93567,4.77905,5.80805,4.90809,1.44382,1.15336,1.50639,2.70264,2.62665,2.73529,0,0,0.39825,0
167.35899,121.69179,159.40669,157.50601,155.37868,158.65091,157.43463,160.01978,159.86765,159.63948,160.47621,160.09586,153.56113,159.10713,158.95506,158.95506,73.78094,128.72035,24.92001,92.86481,33.05223,214.45924,5.79529,5.27649,5.67069,5.41895,1.43697,1.2107,1.88191,2.7002,2.63977,2.85797,0,0,0.36316,0
168.35899,176.93262,158.035,156.59102,155.3756,158.19012,159.10251,161.46069,160.24335,161.15631,161.08023,160.01515,159.63484,157.20201,159.40669,157.88605,74.37941,129.0325,24.62991,95.08498,33.21442,223.58463,5.63049,4.89807,5.50944,5.03032,1.72951,1.40596,1.11124,2.78961,2.68921,2.6355,0,0,0.40436,0
169.35899,166.95143,159.26231,157.28571,156.44984,159.3399,159.6441,159.87228,159.79622,161.31776,160.10048,160.02441,160.55692,158.65553,158.42744,166.11482,75.11408,130.08435,24.32898,95.01284,33.44091,215.84172,5.8197,4.35791,5.69458,4.47557,1.3579,1.07256,0.57233,2.67914,2.60956,2.54791,0,0,0.37506,0
170.35899,181.90442,160.78206,156.4483,156.06845,158.72693,159.33528,159.71555,157.58664,161.08487,160.8566,158.34679,159.48737,158.95506,159.0311,157.89069,74.53647,128.29332,24.86745,94.72727,33.00006,216.68704,5.62744,4.7699,5.50645,4.89868,1.64982,1.23516,1.61235,2.76215,2.64587,2.76672,0,0,0.35004,0
171.35899,175.19112,157.66882,157.4408,155.00975,159.80397,157.82701,160.3364,160.1082,161.47768,161.62988,160.86896,161.02112,158.89137,158.96741,158.28313,75.04375,130.01236,24.63451,95.67865,32.91895,208.15926,5.54199,4.83704,5.42284,4.96764,1.74252,0.8698,2.09424,2.79419,2.57172,2.93976,0,0,0.90088,0
172.35899,184.34802,159.33681,156.60027,157.05618,159.03264,158.27232,159.71707,159.33681,160.55383,160.40167,158.80452,158.57642,157.96823,159.18472,158.80452,75.19186,130.01389,24.63605,95.82746,33.37049,199.54654,5.68237,4.6814,5.5602,4.80779,1.59286,1.33537,1.2868,2.74536,2.67059,2.67548,0,0,1.18896,0
173.35899,201.8286,159.18472,156.90422,156.75224,159.33218,159.78851,160.09276,158.64783,161.15787,160.32097,161.31004,158.57179,158.57179,159.48428,158.49576,75.70509,130.76448,24.40921,96.56419,32.99549,191.7614,5.56335,5.08423,5.44374,5.2215,1.08901,1.34177,1.87733,2.61627,2.67212,2.85522,0,0,0.83862,0
174.35899,168.77916,158.34833,157.36017,155.68864,159.48428,159.1801,159.78851,159.86456,160.70135,159.48428,160.32097,159.78851,158.3437,158.57179,156.44368,75.19336,129.56523,24.63759,96.41833,32.69692,183.74487,5.60608,5.19409,5.48555,5.33433,1.34822,1.48739,1.29579,2.677,2.71149,2.67822,0,0,0.68512,0
175.35899,170.68692,159.03418,157.20972,156.22192,158.43208,159.19244,158.28004,159.04037,160.56155,160.63762,159.64874,158.66019,158.88828,159.34454,156.30409,75.33553,130.8365,24.93536,95.82447,32.8424,160.48083,5.82581,4.76074,5.70055,4.88928,1.5772,1.37152,0.95433,2.74078,2.67975,2.60406,0,0,0.52032,0
176.35899,173.6588,157.81467,156.7507,156.21884,159.73407,158.66943,161.0273,159.12566,160.64688,160.1144,159.73407,160.1144,159.96227,159.50591,157.68117,73.79137,129.8562,25.30861,97.14627,32.46264,166.18637,5.60608,4.86755,5.48555,4.99898,1.74738,1.24965,0.99658,2.79572,2.64923,2.612,0,0,0.46082,0
177.35899,128.8197,157.90457,157.29652,156.91655,157.6642,158.88055,159.8692,159.94527,161.08641,161.08641,160.47774,161.39076,161.23859,159.71707,158.72849,76.13161,130.45049,25.52914,97.06658,33.0568,172.73708,5.67627,4.41589,5.55423,4.53512,1.80049,1.2781,0.72223,2.81372,2.65594,2.56653,0,0,1.04767,0
178.35899,174.97148,158.89445,158.66635,156.61417,158.59341,159.42986,160.03831,160.95123,160.72298,160.79906,160.57082,155.09802,158.51736,159.35381,158.8215,76.65675,130.61281,25.23919,97.44709,33.44395,185.72726,5.79529,4.11072,5.67069,4.22171,2.02981,1.18304,0.96797,2.89703,2.63306,2.60651,0,0,1.34308,0
179.35899,178.09622,159.49818,157.06543,156.76149,159.35381,159.20171,159.658,161.0273,160.95123,160.87515,160.41866,159.12566,158.97359,159.12566,158.06123,74.9734,129.19014,24.33512,97.22895,32.32168,184.66122,5.67627,4.3457,5.55423,4.46304,1.71111,0.88929,1.10732,2.78259,2.57507,2.63428,0,0,0.90942,0
180.35899,161.63298,159.27467,156.61417,157.75409,159.71555,161.23705,160.32407,160.09586,161.08487,160.62834,160.17192,159.25922,158.11871,159.25922,159.33528,76.87671,130.31256,25.23919,98.40556,33.21898,191.45444,5.7251,4.61121,5.60201,4.73571,1.3473,1.29559,1.10284,2.67639,2.66052,2.63306,0,0,0.74554,0
181.35899,168.17708,158.81224,157.13991,156.15213,158.12335,159.11176,158.42744,157.36325,160.86124,160.86124,159.6441,159.6441,157.97131,159.11176,158.95969,77.90173,129.48561,23.34692,98.47781,32.8424,183.66383,5.85938,4.11377,5.7334,4.22484,1.8383,1.20096,0.74536,2.82623,2.63763,2.56989,0,0,0.63812,0
182.35899,165.59544,159.27774,160.41866,157.98521,159.11795,158.58568,159.72633,160.63918,161.32394,160.33488,160.487,160.5631,158.73775,159.42213,159.34607,78.34913,130.31866,23.35461,100.18214,33.59999,174.81575,5.67017,4.36401,5.54826,4.48184,1.55008,1.12303,0.54195,2.73254,2.61932,2.54456,0,0,0.56335,0
183.35899,189.07648,158.03809,156.89804,156.13826,160.25107,158.95813,160.32713,159.87074,161.62061,160.17502,160.70752,160.17502,158.57796,160.25107,157.81775,77.16999,129.86229,24.86131,98.99559,33.51893,143.56927,5.66406,4.2511,5.54228,4.36588,1.8043,0.92586,0.90654,2.81494,2.58148,2.59552,0,0,0.448,0
184.35899,168.40575,159.26849,157.06392,156.98792,159.79315,158.72849,160.24953,159.94527,161.01031,161.16249,159.79315,160.55383,158.72849,159.56497,159.71707,76.65973,130.0154,26.52608,97.37637,32.69692,139.87245,5.50537,4.1626,5.38701,4.27499,1.76033,0.79298,0.87718,2.79907,2.55951,2.59033,0,0,0.44128,0
185.35899,156.98636,158.96277,157.44235,156.8344,159.18318,159.25922,159.56343,160.32407,161.00876,159.94373,160.62834,159.63948,158.57487,159.56343,158.80298,78.92681,131.3606,24.93383,100.76367,33.29094,150.37848,5.50232,5.10559,5.38402,5.24344,1.13043,1.6215,1.52477,2.62512,2.75146,2.73987,0,0,0.40833,0
186.35899,172.5206,155.16162,160.48238,155.84518,158.8898,159.27002,160.9435,160.2588,160.8674,160.79132,159.65028,159.80241,159.194,160.03058,158.50964,78.5572,131.35754,23.72072,100.68685,33.06289,145.15082,5.41992,4.97131,5.30339,5.10554,1.51892,1.34853,1.44401,2.72552,2.67242,2.71729,0,0,0.31952,0
187.35899,156.38623,159.50282,158.43826,157.90611,158.80144,158.80144,161.08331,160.01823,160.09431,161.46379,161.76819,161.38768,158.19321,159.79005,159.18164,78.92681,131.1353,24.48022,102.46235,32.9159,128.65906,5.4596,4.66919,5.34221,4.79526,1.67812,1.18542,1.29423,2.77191,2.63367,2.677,0,0,0.33936,0
188.35899,175.65056,159.11485,156.8344,157.44235,158.20863,157.98059,159.72943,160.56618,161.09877,161.17485,159.045,160.71834,157.22052,159.88156,158.36069,78.84455,131.12616,25.30248,102.2317,33.1318,135.26079,5.51453,5.10254,5.39596,5.24031,1.2914,1.34284,2.21799,2.66235,2.67242,2.98859,0,0,0.33661,0
189.35899,177.25499,159.11638,157.36789,157.21588,159.34607,158.73775,159.95454,161.09569,160.9435,160.8674,160.487,160.18272,159.27002,159.27002,159.34607,79.45651,131.6778,25.17743,102.40497,32.48245,123.73375,5.59082,4.69971,5.47062,4.8266,1.3856,1.18931,1.00725,2.68646,2.63489,2.61383,0,0,0.33356,0
190.35899,165.80544,157.81467,158.42282,156.82668,160.01205,159.78389,160.24026,160.46848,161.22931,159.47964,160.46848,159.55571,155.75536,159.47964,159.32755,79.15276,130.46573,25.31782,102.32059,32.84697,130.0154,5.53894,4.91333,5.41985,5.04599,1.76549,1.32142,2.07662,2.80182,2.66632,2.93091,0,0,0.33142,0
191.35899,186.64676,158.43208,157.29189,157.06392,160.03058,159.65028,160.487,161.09569,160.71526,161.24785,160.79132,160.5631,159.34607,159.42213,158.3576,78.84455,130.07523,25.30248,103.26626,32.5316,123.10986,5.3772,4.84924,5.26159,4.98017,1.73582,1.14147,1.09763,2.79144,2.62421,2.63214,0,0,0.32745,0
192.35899,178.38763,159.10405,157.35555,157.35555,159.18935,159.34145,160.86278,160.17809,162.3848,161.92812,160.02596,160.02596,158.80914,160.02596,158.73311,80.09867,131.58438,24.5543,102.90421,38.45155,104.82664,5.56946,5.05981,5.44971,5.19643,1.13343,1.2556,1.52569,2.62573,2.65045,2.73987,0,0,0.32501,0
193.35899,159.34145,159.03726,152.35321,158.04887,159.26231,159.64256,159.71863,160.02287,161.24013,160.93578,163.8282,158.73003,159.56651,158.8821,157.96977,80.62994,131.52757,24.57272,103.07004,33.30768,140.33586,5.6366,4.65698,5.51541,4.78272,1.60727,1.28181,0.9138,2.74994,2.65869,2.59644,0,0,0.32257,0
194.35899,163.36983,159.33681,154.85326,156.90422,159.79622,158.95969,160.40475,160.63298,160.93732,160.48083,159.492,159.72017,158.12335,159.03572,158.42744,80.24833,130.46115,24.93536,104.23792,32.61731,88.83594,5.6427,4.69666,5.52138,4.82347,0.97797,1.48518,1.27417,2.5943,2.7121,2.67242,0,0,0.25421,0
195.35899,165.96707,158.88828,157.06392,156.83592,160.02905,159.87691,160.94197,161.55069,162.54012,160.7137,160.02905,159.57269,158.05197,159.19244,156.15213,80.18095,131.21803,24.56351,103.94814,32.77347,123.42555,5.66711,4.65698,5.54527,4.78272,1.94717,0.99706,1.11171,2.8656,2.5946,2.63519,0,0,0.2829,0
196.35899,144.10605,159.57733,158.51273,155.92885,160.02132,160.47774,160.93423,160.24953,161.46687,161.54297,158.04427,158.95659,158.88055,160.85814,158.50038,80.3187,131.65948,24.78111,104.53075,33.21442,122.96796,5.66711,4.63562,5.54527,4.76078,1.80309,0.96795,1.71031,2.81342,2.58881,2.79816,0,0,0.29022,0
197.35899,171.60368,157.43925,157.05927,156.22348,159.02956,160.55074,157.50909,159.94218,161.61598,159.94218,160.77896,156.90112,157.96515,159.18164,158.34526,80.26025,133.02728,25.02322,104.76768,32.77956,126.34975,5.59387,4.6051,5.4736,4.72944,1.71539,1.11155,1.10806,2.78534,2.6178,2.63458,0,0,0.29327,0
198.35899,119.55608,158.59958,158.52354,157.07933,158.73619,159.87691,160.48549,159.95299,161.77899,157.44391,158.5081,159.80087,158.28004,159.57269,157.59589,80.47282,131.4418,26.07314,104.46431,33.14703,108.24014,5.77393,4.76685,5.64979,4.89555,1.89339,0.948,1.24925,2.84607,2.58514,2.66632,0,0,0.29449,0
199.35899,177.02597,156.38007,158.20403,156.60799,158.5826,160.17964,158.65863,160.10358,159.95145,162.00577,161.16866,157.82239,160.0275,159.26694,158.96277,80.9907,131.44638,24.86898,105.28256,35.24961,124.10158,5.71899,4.49829,5.59604,4.61975,1.99787,1.16886,0.98583,2.88696,2.63,2.60986,0,0,0.29297,0
200.35899,174.80956,158.73311,158.20091,157.66882,160.80214,159.20479,159.81323,161.0304,160.49782,161.10649,160.57391,158.90062,158.82458,159.05272,159.50899,81.19883,131.43417,24.47868,105.86258,32.91438,103.34769,5.72815,4.86755,5.60499,4.99898,1.6575,1.4052,1.54797,2.76581,2.68829,2.74628,0,0,0.2301,0
201.35899,165.13066,159.95454,157.29344,156.76149,158.34526,159.02956,159.02956,160.77896,161.3116,161.69208,159.86612,160.01823,157.96515,160.24644,158.95351,82.38147,131.74374,25.09266,105.8716,33.44852,89.06234,5.82581,5.02319,5.70055,5.15882,1.66465,1.05615,1.41447,2.76733,2.6062,2.70874,0,0,0.22614,0
202.35899,168.55356,159.03572,159.11176,156.52737,158.43672,159.19708,160.71834,160.33797,161.09877,161.09877,160.41402,160.26189,158.43672,160.10974,158.96893,81.80949,132.36003,25.108,106.03467,32.33844,90.69425,5.76477,5.02319,5.64083,5.15882,1.37158,1.36406,1.03749,2.6828,2.677,2.61993,0,0,0.26001,0
203.35899,180.54861,161.56151,158.67099,156.9987,157.97903,159.49971,160.26033,159.72789,160.56465,160.79288,161.02112,161.62988,159.19553,159.04346,159.49971,82.38147,132.11935,24.9415,105.42756,32.8485,94.57853,5.8075,4.67834,5.68263,4.80466,1.66774,0.95819,1.35875,2.76733,2.58698,2.69379,0,0,0.21851,0
204.35899,162.30713,160.70906,157.43925,156.90729,159.34145,158.42899,160.7867,158.80914,161.24323,160.7867,160.55846,158.35297,159.2654,159.03726,158.35297,82.45185,133.24364,25.39184,106.53486,32.99549,103.05804,5.84412,4.63562,5.71847,4.76078,1.0924,1.4811,1.25913,2.61658,2.70966,2.66876,0,0,0.27191,0
205.35899,155.85289,160.18582,157.75253,157.60052,158.27539,160.10048,160.10048,160.02441,160.86124,160.70906,160.40475,160.10048,158.35143,159.79622,157.59126,82.7468,133.62109,24.71319,105.72208,33.52198,98.85107,5.84412,4.55933,5.71847,4.68243,1.63797,1.05218,1.34913,2.75879,2.60529,2.69104,0,0,0.24048,0
206.35899,167.26866,158.74239,157.83011,157.22208,158.65091,158.27077,159.94373,164.89133,160.32407,162.15027,157.58664,159.48737,158.04271,158.57487,156.44676,83.02837,133.68407,25.07885,107.04271,33.28485,89.56331,5.78003,4.74548,5.65576,4.87361,1.76016,1.16563,0.78974,2.79938,2.62939,2.57629,0,0,0.25055,0
207.35899,171.76553,159.65337,157.06853,157.22052,158.96432,159.42059,160.33333,160.56155,161.8551,160.40939,160.1812,159.49663,157.59589,160.40939,158.35605,82.32002,132.13158,24.8026,107.43864,34.95927,98.42203,5.8075,4.776,5.68263,4.90495,1.53522,0.87851,1.46921,2.72797,2.57324,2.72369,0,0,0.83344,0
208.35899,169.46533,159.56497,157.81621,156.75224,159.79932,161.32086,160.10358,159.79932,161.09259,160.25571,160.48392,159.72325,158.73466,159.11485,157.97441,83.19001,132.57175,24.94303,107.79852,32.85002,104.83716,5.55725,5.08118,5.43777,5.21837,1.27339,1.21113,1.18084,2.65778,2.63977,2.65045,0,0,0.56976,0
209.35899,167.33713,159.26694,157.74635,157.67036,158.73929,159.34763,160.18428,159.72789,161.17331,160.41249,160.03214,159.19553,158.73929,159.95607,157.37097,82.98032,133.03337,24.57579,108.62426,33.61065,91.27948,5.61218,4.65393,5.49152,4.77959,1.48483,1.21366,1.14935,2.71362,2.64038,2.64313,0,0,0.47791,0
210.35899,172.53145,159.73253,157.83165,158.28775,159.26385,159.492,159.94835,160.32869,160.63298,160.17654,160.48083,160.78514,158.35143,158.95969,157.74329,83.27679,132.2849,24.95684,108.40491,33.08878,90.98834,5.7312,4.95911,5.60798,5.093,1.35864,1.40912,1.48074,2.67914,2.68951,2.72644,0,0,0.41443,0
211.35899,171.45114,158.42744,158.04733,157.21126,160.20126,159.59277,159.97307,159.51671,160.58163,159.51671,160.42947,160.27733,158.52817,160.42947,159.06042,83.2753,132.28337,24.87972,106.32928,32.86221,96.65434,5.59692,5.0354,5.47659,5.17136,1.21403,1.45395,1.13482,2.64404,2.70172,2.64008,0,0,0.40161,0
212.35899,158.21327,158.89754,157.52916,156.46527,159.71707,158.72849,159.79315,160.6299,161.08641,160.78206,159.79315,159.79315,158.72849,159.56497,158.57642,83.99718,133.24821,25.47199,108.39135,32.92505,117.38219,5.61829,4.48608,5.49749,4.60721,1.84195,0.86254,1.156,2.82745,2.5705,2.64496,0,0,0.3363,0
213.35899,178.93597,159.87846,158.28157,156.60951,159.8831,158.59032,159.42677,159.8831,160.49165,159.80704,160.56773,158.81842,158.74239,159.04654,158.21019,83.9238,131.97063,25.39645,108.76198,30.82243,122.60491,5.41687,4.85535,5.30041,4.98644,1.69779,0.96769,1.43869,2.77802,2.58881,2.71545,0,0,0.93048,0
214.35899,171.14761,159.2654,158.58105,159.4175,155.10265,158.44597,159.81477,159.96689,161.26021,160.57545,160.7276,159.43449,158.44597,160.1951,157.83781,84.22181,132.42601,24.87205,109.50798,33.45461,118.50455,5.80444,4.62952,5.67965,4.75451,2.0228,1.01622,0.61199,2.89398,2.59796,2.55219,0,0,0.59875,0
215.35899,171.08372,159.12566,156.99716,156.16139,158.68024,159.28856,160.20126,159.74487,161.03812,160.12518,160.58163,159.66881,159.13646,158.90834,158.90834,84.22926,132.43365,22.30669,109.66383,33.38724,109.88635,5.93872,4.1748,5.81104,4.28752,2.41189,1.09998,0.83939,3.05908,2.61536,2.58423,0,0,0.43976,0
216.35899,108.01931,159.65028,158.20554,158.3576,159.33372,157.96515,159.94218,160.39857,161.53987,161.69208,158.95351,159.48582,158.64937,158.64937,159.48582,82.62092,132.74036,24.81027,109.96656,32.8683,102.04608,5.5542,4.31824,5.43478,4.43483,1.78095,1.0899,0.85094,2.80579,2.61292,2.58575,0,0,1.03699,0
217.35899,169.18202,160.95587,157.91383,157.0018,156.61417,158.97049,160.71989,160.71989,160.18736,161.2525,159.57887,160.03523,158.05815,160.87206,157.75409,84.79554,133.23904,25.38724,109.93945,32.61578,106.9006,5.53589,4.79126,5.41687,4.92062,0.87251,1.03407,1.97756,2.57538,2.60162,2.89215,0,0,0.66986,0
218.35899,179.54984,160.10974,157.29652,157.29652,159.34763,158.81532,157.75101,161.40158,161.09721,161.02112,160.3364,160.03214,158.28313,158.89137,158.73929,83.99569,133.17149,25.01708,110.46631,33.74841,99.51649,5.39856,4.3396,5.28249,4.45677,1.36627,0.67405,1.06411,2.68097,2.54272,2.62512,0,0,0.55573,0
219.35899,164.06903,159.95917,157.22208,157.52608,158.51582,154.86867,157.83165,161.10185,161.10185,160.8736,160.03676,157.98367,158.36378,159.42831,157.45161,85.23893,133.09175,25.08805,110.3876,33.21898,105.05309,5.24292,4.56543,5.1302,4.6887,1.24733,1.06505,1.27882,2.65137,2.60803,2.67334,0,0,0.48065,0
220.35899,169.25981,159.43602,157.45932,157.15533,159.35381,159.58197,158.06123,160.57082,160.19046,160.72298,158.28931,156.08542,159.27774,158.66943,157.30116,83.70811,133.17761,25.24993,110.76917,33.07964,92.45028,5.34973,4.54102,5.23471,4.66362,1.29928,0.88791,1.39818,2.66418,2.57477,2.70416,0,0,0.42572,0
221.35899,197.02544,159.11176,158.50348,157.13527,159.57425,157.67346,159.42213,159.87846,161.09569,160.8674,156.53355,160.71526,158.3576,158.73775,159.34607,85.5415,132.34937,25.39952,111.06454,33.22812,86.27567,5.78613,4.53796,5.66173,4.66049,1.10781,1.35253,2.05893,2.62024,2.67426,2.92358,0,0,0.38788,0
222.35899,171.69081,159.65492,157.14607,155.85445,158.67715,159.28546,159.96997,159.20943,160.65462,160.65462,159.43758,160.65462,158.37303,159.58968,160.7307,85.40065,133.03185,25.40565,111.07058,33.75906,93.85286,5.78003,4.70886,5.65576,4.836,1.65638,1.31464,1.28623,2.76489,2.6651,2.67578,0,0,0.41931,0
223.35899,167.64507,159.11795,159.34607,157.14143,159.12257,158.89445,158.81842,159.42677,161.02423,160.79597,160.56773,161.8613,159.42677,159.42677,158.66635,85.46362,132.41991,24.79032,111.80245,32.3232,87.07893,5.53894,4.27551,5.41985,4.39095,1.94194,0.88083,0.9076,2.86346,2.57324,2.59552,0,0,0.33173,0
224.35899,158.12181,159.26231,157.66573,158.34987,152.88585,160.71216,161.09259,160.40784,161.01649,160.56,159.34299,159.57115,155.77077,159.49509,158.27849,85.41108,132.36613,25.56748,112.26918,32.86982,88.64237,5.27039,4.74243,5.15707,4.87048,0.90673,1.3118,1.64979,2.58148,2.66418,2.7771,0,0,0.31708,0
225.35899,166.50507,158.36069,155.92885,156.15677,155.9304,158.59032,159.80704,159.50282,161.17641,160.49165,159.50282,158.89445,158.97049,159.04654,158.21019,87.08788,132.05339,25.40412,111.8115,33.15769,71.39098,5.74951,4.75159,5.6259,4.87988,1.6355,1.435,1.00127,2.75909,2.69745,2.61292,0,0,0.30701,0
226.35899,169.62556,157.13991,155.62041,156.91193,158.13417,159.27467,159.19862,160.1113,160.94814,160.64381,160.49165,159.27467,158.74239,158.97049,157.83011,88.18814,132.57785,26.23334,111.80999,33.60609,74.10251,5.6366,4.65698,5.51541,4.78272,1.63901,0.9858,1.041,2.76093,2.59277,2.62054,0,0,0.90363,0
227.35899,169.47615,159.49971,158.05505,157.90305,158.73775,157.90149,160.5631,159.65028,161.47615,160.41093,160.41093,159.57425,157.82545,158.8898,158.28157,85.61938,132.35394,25.47966,111.73724,33.30768,86.50043,5.93872,4.55322,5.81104,4.67616,1.54428,1.36938,1.74825,2.73071,2.67883,2.80945,0,0,1.19049,0
228.35899,128.29178,159.95454,157.29344,156.83748,159.2654,158.58105,160.02596,159.11331,161.09103,157.36481,160.7867,158.65707,158.50502,159.87383,158.27695,86.41954,134.45146,25.01862,113.36407,33.74993,75.0497,5.82581,4.55933,5.70055,4.68243,1.50206,1.10036,1.57597,2.7182,2.61536,2.75513,0,0,0.81421,0
229.35899,169.69406,159.03264,158.19629,160.6299,158.21173,157.83165,160.11284,159.35226,161.40623,161.17793,160.03676,158.51582,157.83165,158.66789,157.22362,87.01296,135.28523,25.62922,112.84991,33.38115,76.00879,5.74951,4.5166,5.6259,4.63855,2.03954,0.92209,1.61495,2.9007,2.58057,2.76489,0,0,1.29089,0
230.35899,166.80212,159.49355,158.04887,158.12489,158.66635,157.22208,160.49165,159.80704,160.87206,161.48077,159.35072,159.04654,158.89445,159.35072,158.05815,87.00848,134.97963,25.24686,113.58857,31.95087,70.87168,6.01501,4.93469,5.88569,5.06793,1.45699,1.36937,1.35466,2.70569,2.67883,2.69226,0,0,0.90759,0
231.35899,169.17429,158.13417,158.51428,157.67809,158.66635,158.13417,160.1113,160.71989,160.94814,160.1113,159.50282,158.97049,158.36223,158.66635,159.19862,87.83727,134.92577,25.41946,113.16374,33.09792,56.34557,5.79224,5.02625,5.6677,5.16195,1.03672,1.23942,1.49786,2.6059,2.64618,2.73163,0,0,0.75287,0
232.35899,190.78429,158.97821,157.98984,158.14188,158.13417,159.50282,158.28621,156.53818,161.10031,160.41557,161.48077,159.95917,157.22208,158.36223,159.04654,86.35804,134.38844,25.71088,114.34263,33.08725,44.80105,5.60913,4.82483,5.48853,4.9551,1.49291,1.29028,0.99401,2.71606,2.65869,2.61108,0,0,0.65002,0
233.35899,179.47195,158.43517,158.05505,157.29497,158.21173,159.42831,160.64536,159.50436,161.17793,160.41711,160.1889,159.65646,158.66789,159.12413,157.90767,86.79116,133.02728,25.09879,114.2607,32.85459,38.91444,5.87158,5.28564,5.74534,5.42836,1.49197,1.38556,1.42764,2.71606,2.68311,2.7121,0,0,0.57709,0
234.35899,157.59589,159.72482,158.12799,158.73619,158.66171,159.11795,160.71526,159.27002,161.32394,159.95454,160.10664,159.194,159.27002,158.73775,158.12952,87.29181,132.78804,25.16056,114.17276,32.84088,23.04257,5.94177,5.14526,5.81402,5.28419,1.76398,1.235,1.37083,2.79999,2.64526,2.69623,0,0,0.52307,0
235.35899,169.5555,157.45007,157.90611,154.94307,158.43826,159.12257,159.27467,160.33951,160.71989,161.17641,159.57887,154.48749,157.52608,159.19862,157.75409,87.30522,134.60649,25.32549,114.18636,33.22964,27.06192,5.6488,4.71497,5.52735,4.84227,1.05264,1.38187,1.26127,2.60925,2.68219,2.66998,0,0,0.48126,0
