Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1413.51599,178.14699,157.8,158.63625,158.33212,159.16698,159.01488,160.07964,160.1557,161.373,161.22081,160.38391,159.16698,158.55867,159.69933,157.79846,3326.05859,3326.05859,3326.05859,3326.05859,32.36854,-16.30632,5.85632,4.94385,5.73041,5.07733,1.493,1.5678,1.28375,2.71667,2.73438,2.67426,0,0,0.2356,0
1414.51599,173.49922,159.32832,158.33986,155.75613,158.71536,159.1716,160.2364,160.16032,163.50896,160.99719,160.61678,159.3237,158.03113,159.3237,157.27106,3326.07251,3326.07251,3326.07251,3326.07251,32.68092,-13.75825,5.9906,5.01099,5.8618,5.14628,1.48386,1.48587,1.30321,2.71332,2.71057,2.68005,0,0,0.16693,0
1415.51599,174.78555,159.08937,159.08937,157.87292,159.631,160.08736,159.55493,160.54378,161.68512,160.69594,160.92418,157.88219,158.71844,159.32678,159.70705,3326.06567,3326.06567,3326.06567,3326.06567,31.99928,-15.2688,5.94177,4.70581,5.81402,4.83287,1.32551,1.34873,1.19309,2.6709,2.67303,2.65289,0,0,0.19104,0
1416.51599,181.50169,158.93576,155.43997,158.3275,159.55493,159.17468,159.85916,160.08736,161.91345,160.16341,161.30463,158.64241,159.09863,157.88219,158.94656,3326.07104,3326.07104,3326.07104,3326.07104,32.15401,-16.85088,6.08826,4.54102,5.95736,4.66362,1.65211,1.01875,1.42936,2.76398,2.59918,2.7121,0,0,0.19897,0
1417.51599,169.15182,159.40437,173.80441,157.2757,159.39355,160.15414,160.76276,159.69777,161.98027,159.62172,160.23022,159.62172,158.78523,159.39355,158.86125,3326.06201,3326.06201,3326.06201,3326.06201,32.82184,-1.86762,5.92346,4.44031,5.79611,4.5602,1.49578,1.41181,1.23675,2.71667,2.68341,2.66327,0,0,0.20294,0
1418.51599,161.13547,159.84216,157.33318,157.94122,158.48573,158.02959,159.85452,158.18163,161.3761,160.7674,160.38699,161.07173,158.78986,159.55031,158.18163,3306.33911,3326.05859,3326.05859,3326.05859,32.36854,-8.96476,5.65491,4.83398,5.53333,4.9645,1.33028,1.15949,2.12549,2.67181,2.62817,2.94952,0,0,0.20508,0
1419.51599,173.12704,159.1855,161.69594,157.51295,158.25919,159.24763,159.85608,159.55185,160.84502,160.54068,161.07327,159.3237,159.70396,159.78,159.93214,2427.83325,3326.05493,3326.05493,3326.05493,32.44055,-6.38329,5.43823,4.84009,5.32131,4.97077,1.42097,0.89406,1.73284,2.69592,2.57507,2.80457,0,0,0.82153,0
1420.51599,172.19455,159.92905,158.78831,157.41997,162.05328,159.01024,160.60751,159.77074,161.82498,160.07501,160.91182,160.45535,158.02188,159.54259,159.16234,3326.06567,3326.06567,3326.06567,3326.06567,32.07436,-10.21562,5.86548,4.63562,5.73937,4.76078,1.51157,0.98459,1.50904,2.72095,2.59186,2.73499,0,0,0.50323,0
1421.51599,133.51308,159.46344,159.38739,158.47493,158.56485,159.17316,161.3031,159.85762,161.45529,160.39008,161.3031,160.16188,158.7169,160.23795,159.40129,3326.05664,3326.05664,3326.05664,3326.05664,31.31568,-25.82626,5.77393,4.90417,5.64979,5.03659,1.63758,1.19611,1.15457,2.75909,2.6358,2.64404,0,0,0.42328,0
1422.51599,171.74928,159.71323,158.64859,157.66034,159.53642,158.47182,158.31978,160.44916,161.43829,161.66658,159.99275,160.75348,158.85199,159.84064,159.23219,3326.06396,3326.06396,3326.06396,3326.06396,32.44817,-26.62686,5.6427,4.64783,5.52138,4.77332,1.82277,1.15299,1.3933,2.82013,2.62634,2.70264,0,0,0.37628,0
1423.51599,163.64886,159.61555,158.47493,157.25871,159.17624,160.16498,159.40437,160.24104,160.62141,161.15399,160.31711,159.63252,158.56792,159.86072,159.17624,3326.06567,3326.06567,3326.06567,3326.06567,29.97006,-35.01746,5.42603,4.84924,5.30937,4.98017,1.4013,1.28357,1.39379,2.69043,2.65686,2.70294,0,0,0.34576,0
1424.51599,176.77452,160.08272,158.86589,159.01796,159.56111,155.07721,156.14058,159.56111,160.93036,160.39781,161.53911,160.85429,160.54996,159.10483,158.19244,3326.06567,3326.06567,3326.06567,3326.06567,30.72208,-48.46946,5.59082,4.81567,5.47062,4.9457,1.45028,1.06108,1.3478,2.70355,2.60681,2.69012,0,0,0.32471,0
1425.51599,176.07829,159.1608,159.7692,158.70456,159.02568,158.94966,160.24257,159.86224,161.23164,161.76431,160.09045,159.86224,159.71014,159.32988,158.64549,3326.07251,3326.07251,3326.07251,3308.81787,31.10399,-59.6692,5.80139,4.96521,5.67666,5.09927,1.51761,1.16139,1.0355,2.72308,2.62787,2.61902,0,0,0.31097,0
1426.51599,173.87141,159.62326,158.93884,157.87447,158.10715,159.1716,159.62788,160.54068,160.46461,162.13869,160.2364,159.93214,158.56329,159.93214,158.86742,3326.06201,3326.06201,3326.06201,3287.01978,31.01968,-79.38863,5.56335,4.50745,5.44374,4.62915,1.52472,0.92115,1.5401,2.72491,2.58026,2.74384,0,0,0.23987,0
1427.51599,160.84964,159.70859,158.26382,156.66776,158.62233,158.54633,160.9041,157.48207,161.13237,160.44765,160.98018,158.62233,158.85045,159.61092,159.91515,3326.06738,3326.06738,3326.06738,3263.62158,31.09941,-84.43383,5.84106,4.76685,5.71548,4.89555,1.64971,1.15524,1.40192,2.76276,2.62695,2.70538,0,0,0.25787,0
1428.51599,169.66852,160.07191,156.72678,157.33472,158.63007,159.31444,160.07501,160.15106,160.75966,160.60751,161.14009,158.93422,157.86984,159.46654,159.99893,3326.07251,3326.07251,3323.26074,3223.99731,31.8552,-91.40072,5.70984,5.04761,5.58708,5.18389,1.48729,1.37998,1.29337,2.71393,2.68219,2.677,0,0,0.26062,0
1429.51599,169.31206,159.79237,158.27155,157.96747,158.71072,155.44305,159.92751,159.92751,160.84038,160.30785,161.82962,159.92751,158.63469,159.31906,159.92751,3326.06934,3326.06934,3318.96655,3206.39429,31.40149,-97.17587,5.89294,4.64172,5.76625,4.76705,1.29612,1.33915,0.87999,2.66327,2.6709,2.59064,0,0,0.26123,0
1430.51599,169.8427,156.82437,158.80067,157.28032,159.93831,158.26537,158.87361,159.63408,160.31865,160.92728,161.76431,159.32988,158.87361,160.39473,159.78618,3068.96509,3326.05664,3300.26929,3186.74121,31.46593,-109.88467,5.78613,4.71497,5.66173,4.84227,1.45358,1.31474,1.01047,2.70599,2.66449,2.61444,0,0,0.29449,0
1431.51599,168.61819,160.0889,159.02415,158.03577,158.64549,158.26537,158.94966,159.93831,161.30772,160.47081,159.10173,158.26537,159.25383,159.32988,157.80927,3267.51709,3326.06396,3326.06396,3179.14307,31.92267,-98.17316,5.7251,4.90417,5.60201,5.03659,1.37441,1.33913,1.09306,2.68311,2.67059,2.63092,0,0,0.25513,0
1432.51599,174.10033,159.54723,159.39511,157.79846,158.478,158.93422,159.99893,161.36838,161.14009,160.91182,160.68359,160.22714,158.93422,158.78214,158.02188,3278.35986,3293.68433,3326.07251,3169.79004,31.17913,-102.16833,5.50842,4.28772,5.38999,4.40349,1.68391,0.91468,0.75104,2.77374,2.57904,2.5705,0,0,0.25482,0
1433.51599,187.9973,160.00511,158.10406,157.49597,156.21037,159.17468,160.39163,160.01129,160.77202,160.84811,160.92418,160.01129,158.87053,160.23949,158.87053,3284.77686,3250.00586,3317.60596,3159.25562,32.07589,-98.16912,5.53894,4.71191,5.41985,4.83914,1.13743,1.24524,1.2124,2.62634,2.64771,2.65747,0,0,0.25574,0
1434.51599,165.25595,158.93884,156.7345,153.77266,157.7317,159.55649,159.86072,160.24104,161.15399,161.23009,160.77356,160.84964,159.17624,158.87206,158.72,3291.37646,3127.01294,3283.85205,3150.44507,32.3011,-127.14372,5.79224,4.78821,5.6677,4.91749,1.85068,1.25722,1.21366,2.83051,2.65106,2.659,0,0,0.25635,0
1435.51599,158.70764,159.92442,159.16388,157.18735,159.09247,158.86435,160.23331,157.26797,161.67894,161.14627,160.91801,159.77693,159.70087,159.77693,159.92905,3300.47583,3146.8689,3241.03052,3128.09692,32.52626,-109.66331,5.38025,5.0415,5.26457,5.17762,1.58589,1.15091,1.59365,2.74292,2.62573,2.76031,0,0,0.25574,0
1436.51599,170.5197,158.41124,158.94347,157.80309,158.64549,159.02568,159.71014,161.53603,161.38382,161.15555,161.07945,159.02568,159.10173,160.01439,158.26537,3304.52954,3091.02173,3203.44263,3109.78271,31.69738,-125.68058,5.83801,5.02625,5.7125,5.16195,1.7495,1.15477,0.96602,2.79602,2.62665,2.6059,0,0,0.25604,0
1437.51599,165.25595,159.24301,154.68365,157.95049,158.10561,159.55031,160.53914,160.08272,161.45219,161.29999,160.38699,158.78986,158.56175,159.17006,159.24609,2390.00977,3067.40234,3146.72534,3063.25879,31.61922,-118.17665,5.82275,4.85229,5.69756,4.98331,1.7106,1.24283,0.60834,2.78259,2.64832,2.55188,0,0,0.28198,0
1438.51599,167.78281,159.33142,158.41896,157.35478,158.33368,158.94193,159.47424,159.24609,161.60439,160.84348,160.31093,159.62636,158.78986,158.94193,158.4097,1828.80078,2857.3833,3170.9458,3065.56152,32.00233,-105.11859,5.70068,4.62952,5.57812,4.75451,1.72472,1.33222,1.16541,2.78717,2.66907,2.64679,0,0,0.27802,0
1439.51599,170.82939,159.48042,158.56792,158.11177,157.95357,159.93059,160.61523,160.6913,161.52829,160.84348,157.95357,158.86589,159.47424,158.86589,157.72554,1452.91333,2539.25342,3174.93384,3058.8335,31.25275,-95.30119,5.896,4.80347,5.76923,4.93316,1.32249,1.14595,1.19609,2.66998,2.62482,2.6535,0,0,0.271,0
1440.51599,176.54243,160.38391,158.33058,156.7345,159.38893,160.14952,159.31288,160.07346,161.82343,162.20398,160.52988,159.1608,159.38893,159.92133,158.02034,1761.69165,2440.22974,3201.96289,3066.54883,31.54563,-99.36993,5.78308,4.86145,5.65874,4.99271,1.50174,1.22363,1.91745,2.7179,2.64252,2.86987,0,0,0.23956,0
1441.51599,171.73997,158.33522,159.0195,157.19507,157.87602,159.1685,160.15724,159.62482,161.22237,160.61368,160.15724,159.62482,158.40816,158.94038,158.33212,1906.11072,2407.00293,3084.8562,3098.15894,35.45364,-83.2982,5.49316,5.23682,5.37506,5.37821,1.57693,1.27065,1.23278,2.74109,2.6535,2.66235,0,0,0.24109,0
1442.51599,156.59178,161.00183,158.11177,157.95975,158.32442,159.1608,160.14952,159.69315,161.29073,162.05174,160.07346,161.29073,158.93266,159.31288,157.64027,1388.74097,2215.93042,2956.82935,3058.82471,33.87473,-85.38071,5.55115,4.71191,5.4318,4.83914,1.83074,0.85199,1.34733,2.82196,2.56866,2.69043,0,0,0.85297,0
1443.51599,169.44753,159.47116,158.33058,158.33058,158.63931,158.71536,160.61678,157.34705,160.99719,161.14935,159.62788,158.71536,158.7914,159.4758,156.8911,2883.1936,1989.39099,2932.02002,3019.7251,31.32331,-96.78448,5.52063,4.53186,5.40194,4.65422,1.77699,0.88701,1.85862,2.80457,2.57446,2.84729,0,0,0.55939,0
1444.51599,178.70152,159.34068,158.80838,156.68011,158.62698,158.62698,158.93112,159.08321,161.13701,160.60442,161.13701,161.36528,158.93112,159.61555,157.86676,3306.4458,2097.05884,2801.12207,2997.38989,32.07742,-113.44717,5.60608,4.62952,5.48555,4.75451,1.71359,1.19397,1.11862,2.78351,2.6355,2.63672,0,0,0.41199,0
1445.51599,158.1662,159.76302,158.31822,158.2422,158.93266,159.54105,159.92133,160.07346,161.06247,160.98637,161.29073,161.21465,159.92133,159.99739,157.48825,3326.06567,2324.41382,2726.13208,2984.99561,30.87242,-112.92175,5.74951,4.47693,5.6259,4.59781,1.8807,1.07385,0.70098,2.84058,2.60956,2.56348,0,0,0.38361,0
1446.51599,167.7627,159.84372,158.47493,157.94278,159.38739,160.14798,159.38739,159.76767,160.90874,160.6805,160.52834,160.22404,158.85509,159.38739,158.47493,3326.06396,2365.60522,2664.7522,2931.25244,30.19419,-117.73896,5.7312,4.81567,5.60798,4.9457,1.28505,1.24577,0.83733,2.66052,2.64771,2.58362,0,0,0.35614,0
1447.51599,168.46263,159.62944,157.65263,157.88065,158.79295,160.39008,160.23795,159.9337,160.16188,160.16188,161.15089,161.15089,158.03268,159.47734,159.32524,3326.06567,2497.24292,2628.42944,2878.53906,31.17303,-144.72018,5.86853,4.89807,5.74236,5.03032,1.17834,1.39521,1.43084,2.6355,2.68585,2.71271,0,0,0.27496,0
1448.51599,171.12207,160.38081,158.70764,158.09943,158.09789,159.16234,161.14009,159.61862,160.53142,161.67276,160.37927,161.14009,159.54259,159.23837,158.40199,3326.06201,2575.07935,2591.0979,2838.30859,31.16998,-137.63264,5.83801,4.599,5.7125,4.72317,1.85204,1.25122,0.68011,2.8299,2.64893,2.56073,0,0,0.28534,0
1449.51599,164.8689,159.31288,158.40044,156.95628,158.95583,159.48814,161.00954,160.02055,162.91225,161.6944,161.39,159.79237,158.4236,160.62914,158.65167,3326.06567,2661.11938,2582.62012,2789.62158,31.6989,-137.8676,5.84106,4.88586,5.71548,5.01778,1.31254,1.64766,1.73355,2.66754,2.75909,2.80518,0,0,0.28198,0
1450.51599,172.34866,159.62636,158.48573,159.01796,159.25383,159.17776,160.1665,160.8512,161.07945,161.07945,161.00336,161.61212,158.87361,159.32988,157.42923,3326.06738,2793.40479,2578.07056,2780.79736,31.47508,-141.74731,5.58777,4.3335,5.46763,4.4505,1.4605,0.92067,1.52236,2.7066,2.58026,2.73804,0,0,0.27863,0
1451.51599,169.22963,159.63408,158.03731,157.20123,158.26691,159.55957,159.48352,160.6245,161.61366,160.85275,160.16805,160.092,158.26691,159.02722,157.88681,3326.07788,2852.56177,2572.91187,2678.69287,32.31025,-141.36476,5.78003,4.74548,5.65576,4.87361,1.33834,1.17,1.64373,2.67395,2.63031,2.77588,0,0,0.27527,0
1452.51599,179.90137,159.39511,159.01488,157.57043,159.31906,158.55867,159.92751,159.92751,161.22081,160.45998,160.61214,159.92751,158.40662,160.53606,158.93884,3326.06738,2848.01392,2577.75635,2625.27832,31.62532,-152.5208,5.4718,4.64478,5.35416,4.77018,1.02741,1.06577,1.71914,2.60376,2.60773,2.79999,0,0,0.27252,0
1453.51599,170.89017,159.7692,159.38893,157.86829,158.78059,159.6171,160.60596,159.31288,161.59512,160.2256,160.91028,158.55249,158.93266,160.14952,158.32442,3326.06201,2874.33911,2595.18628,2607.77563,31.39539,-146.23055,5.74951,4.84314,5.6259,4.9739,1.09268,1.63886,1.3764,2.61688,2.75574,2.69806,0,0,0.26947,0
1454.51599,171.42868,157.94894,157.26489,157.11288,158.57103,159.63564,160.16805,160.092,162.45087,161.61366,161.15709,160.6245,159.63564,159.17932,158.64705,3326.06396,2871.3894,2624.01025,2567.08521,31.92267,-143.23097,5.89294,4.63867,5.76625,4.76392,1.4467,1.26932,1.26069,2.70355,2.65381,2.66907,0,0,0.26764,0
1455.51599,170.44499,158.86897,155.75305,157.95667,159.31598,158.3275,158.78369,159.77229,160.53296,160.68513,160.60904,162.05484,159.23991,159.46806,159.62018,3326.06738,2941.48584,2636.00635,2511.05664,31.32483,-163.84174,5.75867,4.67224,5.63486,4.79839,1.55037,1.31372,1.55362,2.73285,2.66541,2.7478,0,0,0.26611,0
1456.51599,172.34557,159.62326,158.93884,158.25456,158.94347,159.24763,160.2364,160.16032,161.37764,161.52983,160.54068,155.90341,160.2364,160.16032,157.49905,2823.57251,2898.34814,2621.6355,2474.03711,31.54258,-126.5894,5.52673,4.51355,5.40791,4.63542,1.73454,0.77848,0.97962,2.79022,2.55707,2.60834,0,0,0.2417,0
1457.51599,178.97745,159.84372,155.13156,156.19495,160.68359,158.55405,159.77074,159.61862,160.83575,158.40199,161.52055,158.93422,160.75966,159.77074,158.17392,3072.94067,2817.28101,2663.46436,2459.69995,32.06217,-117.32191,5.87463,4.63562,5.74833,4.76078,1.68544,1.08601,0.61489,2.77405,2.61292,2.5528,0,0,0.23834,0
1458.51599,197.76144,159.08475,159.1608,160.14952,158.64241,159.25073,160.92418,161.15245,160.61986,158.03423,160.54378,160.23949,158.41434,159.32678,158.03423,3125.50977,2784.41089,2679.2937,2440.37939,32.59521,-105.23123,5.86243,4.80652,5.73638,4.93629,1.78784,1.00427,1.13869,2.80853,2.59552,2.64008,0,0,0.24567,0
1459.51599,169.6062,158.10869,158.79295,157.65263,158.86125,160.07808,161.67586,159.24147,162.43695,160.15414,161.21927,159.01334,158.93729,159.62172,159.92596,3186.73608,2746.6665,2680.8623,2420.81396,32.13877,-103.30415,5.70984,4.61121,5.58708,4.73571,1.77867,0.89107,1.46778,2.80609,2.57507,2.72308,0,0,0.24963,0
1460.51599,166.86673,159.93831,157.96129,157.58124,158.56947,159.32988,159.32988,160.69902,161.45992,162.37321,160.24257,159.55801,158.79756,159.55801,156.21346,3235.4873,2709.99243,2673.76465,2433.04272,31.17151,-104.41029,5.8136,4.69055,5.68861,4.8172,1.75168,1.31346,0.99497,2.79572,2.66449,2.61139,0,0,0.25238,0
1461.51599,155.07257,159.70859,158.41588,158.94809,157.80464,159.62944,157.72861,161.3031,160.69441,160.69441,159.78156,160.00974,158.4128,159.78156,159.62944,3275.31104,2731.99438,2670.14038,2404.41895,31.85368,-97.8673,5.65186,4.63562,5.53034,4.76078,1.63218,1.06353,1.52328,2.75726,2.60742,2.73834,0,0,0.25391,0
1462.51599,164.57506,160.99719,159.24763,155.7515,158.85509,158.55095,160.37619,159.76767,161.06091,161.44138,158.85509,163.26817,158.55095,160.14798,158.85509,3309.84912,2630.01367,2622.7583,2397.28955,30.95063,-116.97625,5.82581,4.67224,5.70055,4.79839,1.72711,1.08535,0.97839,2.78687,2.61169,2.60864,0,0,0.25543,0
1463.51599,196.23358,160.22404,158.55095,157.10672,159.53177,158.84737,159.68388,160.5206,161.05319,160.5206,160.9771,159.15152,158.1631,159.37965,159.60782,3326.05347,2650.19312,2624.62183,2369.7937,30.56103,-114.31689,5.77698,5.19409,5.65277,5.33433,1.65263,0.99399,1.62509,2.76337,2.59369,2.77008,0,0,0.25726,0
1464.51599,166.55264,159.77693,158.33212,156.58408,158.78059,159.54105,160.37773,160.2256,161.51903,160.68204,160.14952,161.29073,159.31288,160.52988,159.69315,3236.6438,2692.10986,2621.32642,2350.31836,31.39539,-115.90942,5.88989,5.29175,5.76326,5.43463,1.66335,1.37794,1.73005,2.76703,2.68097,2.80426,0,0,0.19928,0
1465.51599,174.3277,160.3063,158.70918,157.64491,159.24301,158.78677,159.54723,160.00357,161.29691,160.84038,160.38391,160.1557,158.63469,158.86279,159.24301,3217.06128,2634.89844,2585.60449,2323.22729,31.6989,-109.45696,5.896,5.21851,5.76923,5.35941,1.69108,1.61995,1.31093,2.77557,2.75024,2.68127,0,0,0.224,0
1466.51599,176.84,159.6916,157.63873,157.79074,158.85663,159.6171,159.7692,160.2256,161.21465,160.52988,160.30167,159.23685,158.24838,159.23685,157.03227,3215.50977,2731.84253,2595.83765,2320.7229,30.57935,-97.66496,5.83191,4.81567,5.70652,4.9457,1.398,1.16401,1.45932,2.68951,2.62909,2.72064,0,0,0.23254,0
1467.51599,148.3196,158.94502,158.10869,157.88065,158.40662,163.80888,160.99255,159.62326,161.82962,160.53606,160.68823,158.25456,158.33058,158.93884,159.16698,2276.44922,2627.65356,2594.57666,2310.21875,31.32941,-102.4714,5.78308,4.80652,5.65874,4.93629,1.55872,1.11004,1.05432,2.73529,2.61719,2.62299,0,0,0.29175,0
1468.51599,157.65108,160.76892,158.33522,156.51118,158.72308,158.03886,160.54842,159.25537,161.15709,159.93987,160.39627,158.64705,159.17932,160.92882,156.29097,2630.45435,2577.72778,2635.34644,2311.95532,31.7618,-81.44746,6.02722,4.90723,5.89764,5.03972,1.75336,1.37679,1.05114,2.79572,2.68066,2.62268,0,0,0.23621,0
1469.51599,174.03798,158.64859,159.48506,159.409,158.93884,159.62326,157.64645,160.07964,160.91646,161.14473,160.68823,159.62326,159.24301,158.02652,159.01488,2739.07495,2523.00439,2602.40381,2318.46216,31.98708,-76.81361,6.05774,4.75769,5.9275,4.88615,1.72521,1.17876,1.08306,2.78778,2.63184,2.62848,0,0,0.23926,0
1470.51599,141.808,173.1832,158.02496,158.40508,158.70764,160.7612,160.1526,160.1526,160.60904,158.55559,160.98946,159.92442,159.39201,159.92442,159.31598,1891.4668,2333.91382,2560.18823,2331.38623,31.39539,-74.3285,5.93872,4.73328,5.81104,4.86107,1.9624,1.00295,1.81103,2.8595,2.59552,2.83051,0,0,0.28809,0
1471.51599,178.75616,159.92751,158.40662,157.49443,159.4696,158.78523,160.15414,160.3063,161.67586,160.76276,159.4696,160.68668,159.08937,159.24147,158.25302,1498.28369,2190.19897,2596.12036,2302.96558,32.06674,-90.93509,5.87158,4.62952,5.74534,4.75451,1.69034,1.37806,0.794,2.77557,2.68097,2.5769,0,0,0.28229,0
1472.51599,163.19667,159.23991,158.40353,157.87138,159.01642,158.86435,160.00511,159.92905,159.92905,161.52675,159.62482,160.00511,159.70087,159.4727,158.86435,1218.88074,1986.18469,2575.10498,2287.13184,34.7829,-89.85338,5.75867,4.84619,5.63486,4.97704,1.65076,1.29213,1.29172,2.76337,2.659,2.67639,0,0,0.2771,0
1473.51599,159.16544,159.4696,157.79692,158.17699,159.85916,160.23949,160.08736,159.32678,160.01129,161.22855,158.64241,158.79449,159.631,159.7831,158.18626,1566.88708,1884.62585,2516.02466,2255.63477,32.6733,-80.12967,5.74951,4.40979,5.6259,4.52885,1.68566,1.07468,1.0637,2.77435,2.60986,2.62482,0,0,0.23865,0
1474.51599,164.18036,160.67896,155.35785,157.7892,159.61862,159.0863,160.22714,160.07501,161.36838,162.73836,159.99893,158.78214,159.46654,159.0863,158.478,1762.14612,1823.83459,2409.26318,2235.41748,32.14639,-74.51109,5.93262,5.06592,5.80507,5.2027,1.48294,1.34525,1.49911,2.7124,2.67365,2.73193,0,0,0.242,0
1475.51599,161.53293,159.93523,158.41434,156.97017,159.62482,158.78831,160.61368,159.85298,161.52675,160.46153,162.74454,158.86435,158.86435,159.3206,159.01642,1274.89307,1737.0072,2328.29053,2261.31274,31.78315,-81.60772,5.73425,5.10864,5.61097,5.24658,1.60794,1.13175,1.40919,2.74963,2.62177,2.70721,0,0,0.271,0
1476.51599,167.46866,160.23486,174.25603,157.19351,158.7061,159.39047,160.45535,159.84682,160.98792,161.29227,160.37927,159.6947,159.46654,159.6947,159.6947,1043.18628,1601.80994,2282.14282,2212.51172,32.07742,-93.63919,5.76477,4.99573,5.64083,5.13061,1.30171,1.07214,1.19614,2.66449,2.60529,2.65381,0,0,0.81909,0
1477.51599,185.70477,157.87447,158.25456,159.01488,159.0118,157.87138,158.63161,158.25146,160.00047,160.53296,160.60904,158.70764,159.92442,159.84834,159.16388,2324.11426,1591.9281,2220.93066,2185.26758,32.44817,-93.84034,5.69153,4.60815,5.56916,4.73257,1.97493,1.21306,1.07962,2.87689,2.64008,2.62787,0,0,0.54199,0
1478.51599,174.69994,158.47182,157.86368,156.79968,155.7515,158.41124,159.62788,160.54068,161.22545,159.93214,160.61678,159.24763,156.28325,158.86742,158.33522,3108.02319,1721.97034,2137.93823,2163.25073,32.69159,-84.88673,5.69458,4.68445,5.57215,4.81093,1.58524,1.29378,1.19825,2.74353,2.65961,2.65442,0,0,0.46143,0
1479.51599,159.614,165.55136,158.16928,158.92958,158.63931,159.93214,159.62788,160.38853,161.14935,159.39973,160.2364,159.24763,158.48726,159.0195,158.71536,3326.06396,1811.50757,2082.96729,2130.30957,32.44817,-82.08858,5.92957,4.81873,5.80208,4.94883,1.23192,1.46507,1.76214,2.64587,2.70477,2.81342,0,0,0.41077,0
1480.51599,164.56424,164.79274,158.32442,158.09636,158.7061,159.0863,159.0863,159.99893,161.14009,160.83575,163.34741,159.16234,158.93422,160.07501,158.24992,3326.0603,1962.61072,2048.81519,2122.87061,32.14487,-74.42163,5.67017,4.96521,5.54826,5.09927,1.30358,1.21971,1.42451,2.66327,2.6416,2.71088,0,0,0.31464,0
1481.51599,179.29523,156.51118,153.54958,157.95512,158.69374,159.07393,159.91051,157.8575,162.64986,160.59514,159.45418,160.1387,159.22603,161.96481,157.78148,3326.05127,2087.677,2028.57751,2095.53735,32.4375,-76.17036,5.66101,4.85535,5.5393,4.98644,1.66756,1.37602,0.84867,2.77039,2.6825,2.58545,0,0,0.31586,0
1482.51599,162.83612,163.29291,158.11949,157.96747,167.54488,155.21829,159.70241,159.55031,161.22391,160.31093,160.53914,160.38699,158.48573,158.94193,158.10561,3326.06396,2210.50708,2042.58691,2078.51733,32.29805,-60.37877,5.25818,4.79431,5.14513,4.92376,1.71296,1.14813,1.35559,2.78076,2.62543,2.69257,0,0,0.24597,0
1483.51599,166.5542,158.56175,159.09401,158.10561,157.65108,159.3237,165.26057,159.24763,160.2364,161.37764,160.31247,159.93214,158.94347,159.78,159.4758,3326.05664,2371.60474,2056.66138,2090.39282,32.59216,-63.99828,5.65186,4.98047,5.53034,5.11494,1.78765,1.4436,1.15131,2.80884,2.69836,2.64343,0,0,0.26337,0
1484.51599,156.05534,160.31247,158.56329,157.57507,158.86435,159.24455,159.24455,160.23331,161.22237,160.61368,160.30939,160.23331,158.56021,159.3206,158.86435,2711.58057,2165.46021,2084.59277,2070.45557,32.3011,-83.49194,5.46875,4.75464,5.35117,4.88301,1.7579,0.83353,1.3817,2.79755,2.56561,2.69958,0,0,0.85144,0
1485.51599,169.21724,160.38237,157.94894,158.48109,158.47955,159.84834,160.38081,160.1526,161.29382,160.68513,160.53296,159.54413,159.23991,159.39201,158.85971,3326.04956,2417.9126,2162.91431,2061.99048,32.21079,-90.55692,5.66101,4.65698,5.5393,4.78272,2.23576,0.93041,1.1859,2.97943,2.58209,2.65106,0,0,0.58197,0
1486.51599,187.75583,159.61244,158.69992,157.71164,158.16928,159.69006,159.91824,160.75504,160.83112,160.60286,160.07037,160.07037,159.46188,160.29857,159.1577,3326.06934,2690.69946,2189.08887,2060.01636,32.00233,-94.22527,5.7373,4.5105,5.61395,4.63228,2.0157,0.8221,1.32552,2.89093,2.56378,2.68494,0,0,0.49561,0
1487.51599,171.12361,159.24147,157.79692,156.58098,159.47116,160.23177,160.99255,160.84038,162.74298,161.75349,160.91646,159.24301,159.09093,160.07964,158.25456,3326.06738,2897.74585,2254.19165,2061.61646,31.47508,-87.94606,5.5542,4.83093,5.43478,4.96137,1.14761,1.07616,1.83161,2.62878,2.61017,2.83905,0,0,0.43793,0
1488.51599,167.40018,159.25383,159.40591,158.34138,160.00357,159.01488,158.33058,160.07964,161.14473,160.7643,160.45998,159.24301,158.55867,158.63469,159.77538,3326.05859,3042.93994,2295.17212,2063.74243,32.21841,-84.82103,5.8197,4.76074,5.69458,4.88928,2.05721,1.11171,0.84529,2.90741,2.61719,2.58484,0,0,0.39886,0
1489.51599,160.5376,159.62482,158.56021,157.41997,156.51274,159.32524,160.31403,159.62944,161.07483,161.22701,160.69441,159.32524,159.24918,159.40129,158.64087,3326.06396,3297.92993,2384.12402,2076.22876,32.52322,-78.55312,5.63049,4.66309,5.50944,4.78899,1.633,1.07118,1.00432,2.75757,2.60895,2.61322,0,0,0.36926,0
