Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
139.03200	165.92021	158.84149	157.47314	155.34584	157.62823	158.38840	159.45294	159.60504	159.98535	160.28961	157.09624	156.56433	158.38840	159.45294	157.32422	104.94560	156.72247	25.96037	81.02339	32.28464	-30972.08203	5.41687	4.39453	5.30041	4.51318	1.35313	1.07402	0.90068	2.68127	2.70111	2.57935	60.00000	0.00000	0.59570	0.00000
140.03200	142.38795	158.15262	157.39252	156.70859	157.32114	158.61340	160.89516	158.84149	160.05832	156.86519	159.06961	158.68942	157.77716	158.15724	157.54913	106.72347	156.19215	26.56584	80.43812	32.73645	-42846.00000	5.41382	4.57764	5.29742	4.70123	1.80939	0.94982	1.52051	2.81982	2.67700	2.72339	60.00000	0.00000	0.52185	0.00000
141.03200	137.78569	158.60876	157.46852	156.40466	158.31084	158.69098	159.37535	158.84305	159.67957	160.21201	159.37535	157.62669	158.00674	158.99513	156.56279	105.00758	155.19086	26.92935	81.08484	32.42257	-57077.10547	5.56641	4.47388	5.44673	4.59467	1.78642	0.98925	1.39142	2.81158	2.68433	2.68738	60.00000	0.00000	0.46875	0.00000
142.03200	169.56937	158.14798	157.69189	158.52811	157.95078	158.71101	159.31937	160.84068	160.07994	159.77568	158.33087	159.09122	157.95078	159.47145	156.81076	105.46503	156.42007	26.33941	81.39162	32.88650	-72500.60938	5.59082	4.53186	5.47062	4.65422	1.17702	1.51322	1.04621	2.63885	2.81006	2.60590	60.00000	0.00000	0.42847	0.00000
143.03200	167.75372	160.51938	157.93382	156.56587	157.47314	154.58647	157.92918	158.38531	159.90620	161.35168	159.67801	158.61340	158.30928	157.70116	157.62515	105.30655	155.11800	26.47965	81.01447	32.20044	-88068.69531	5.49927	4.32434	5.38103	4.44110	1.82052	1.02300	1.31550	2.82196	2.69073	2.66754	60.00000	0.00000	0.39795	0.00000
144.03200	149.51971	158.62883	157.64058	153.99452	158.61649	158.92062	159.83322	156.10849	159.83322	158.08430	158.38840	157.55223	157.85626	159.90929	157.40022	106.41679	155.34584	26.93242	81.23451	31.44947	-88270.13281	5.72205	4.42505	5.59902	4.54453	1.47782	1.09185	1.52607	2.71515	2.70477	2.72644	60.00000	0.00000	0.37415	0.00000
145.03200	143.60451	160.82216	157.93228	156.79228	158.38531	158.38531	159.44984	156.10541	159.60196	156.48528	158.23328	157.09315	157.77716	159.22171	156.56123	104.50779	155.20935	26.04201	81.10270	32.74102	-143711.06250	5.65186	4.51965	5.53034	4.64168	1.34079	1.14625	1.53003	2.67731	2.71637	2.72614	60.00000	0.00000	0.92529	0.00000
146.03200	167.30107	159.00284	157.33038	157.17839	156.95041	158.54662	156.79845	159.23096	160.14366	160.60008	159.23096	159.15494	157.71040	158.77473	158.31854	105.97260	155.11800	26.63059	83.06852	31.67481	-163086.62500	5.85327	4.19922	5.72743	4.31260	1.75571	1.09871	1.11377	2.80090	2.70630	2.62024	60.00000	0.00000	0.65460	0.00000
147.03200	189.21786	158.55898	157.87477	156.81076	158.54509	158.01292	158.69714	159.76180	160.75070	159.38153	159.00130	158.69714	156.87289	159.15338	158.84921	105.53304	155.80618	26.48424	83.21973	32.28007	-198546.15625	5.69763	4.44641	5.57513	4.56646	1.72458	0.90577	1.24903	2.79083	2.66907	2.65106	60.00000	0.00000	0.55725	0.00000
148.03200	155.34737	159.07117	157.39868	157.47469	157.09624	162.03970	159.22479	159.07271	160.06142	160.97432	159.14874	158.00830	157.93228	159.83322	157.17223	106.57086	155.35201	26.86309	83.88163	32.28159	-229188.85938	5.23682	4.87671	5.12422	5.00838	1.62560	0.84346	1.48592	2.75879	2.65869	2.71301	60.00000	0.00000	0.49133	0.00000
149.03200	143.16183	158.32318	158.01909	156.42317	159.46375	158.70332	159.61586	160.60472	159.84402	159.00746	159.46375	158.24715	158.55125	158.62729	157.03104	105.90609	155.20164	25.58121	81.53535	33.10850	-126746.91406	5.51147	4.85840	5.39298	4.98958	1.34405	1.38531	1.35799	2.67914	2.77435	2.67853	60.00000	0.00000	0.44434	0.00000
150.03200	144.74612	159.15646	158.09203	157.33194	159.14874	157.85626	160.06142	159.45294	159.83322	159.98535	159.22479	159.14874	157.47623	158.61649	157.62823	107.01518	154.89635	27.76810	82.70763	31.98129	-159633.93750	5.44128	4.84314	5.32430	4.97390	2.03945	1.43288	1.30941	2.90375	2.78717	2.66571	60.00000	0.00000	1.02936	0.00000
151.03200	167.31807	158.86772	157.42336	157.34734	159.98071	158.99203	158.23174	159.67648	160.28499	159.14412	158.76393	159.37227	157.16760	158.53583	158.15570	106.48781	155.72252	26.32562	83.13892	31.97215	-106479.63281	5.43518	4.94385	5.31832	5.07733	1.37423	1.17300	1.28121	2.68677	2.72247	2.65869	60.00000	0.00000	0.73456	0.00000
152.03200	170.65858	159.00592	158.01755	156.64957	158.92989	158.85385	159.00592	158.85385	160.07068	159.15800	159.61430	159.53825	158.16959	159.23405	157.63750	107.54420	155.66658	26.72290	83.89205	32.36732	-120745.51563	5.68848	4.72717	5.56617	4.85481	1.37445	1.51274	1.21008	2.68677	2.80975	2.64191	60.00000	0.00000	0.61493	0.00000
153.03200	171.94745	159.91083	156.41391	157.93382	158.76855	159.90929	156.48834	159.52899	160.44176	160.13748	158.92062	159.75716	158.08430	158.92062	156.86826	107.53218	156.18600	26.55972	84.17368	32.80539	-119466.85156	5.64575	4.38843	5.52437	4.50692	1.42161	1.19839	0.85451	2.69897	2.72858	2.57111	60.00000	0.00000	0.53650	0.00000
154.03200	168.21413	157.40486	159.45757	158.16496	159.31010	158.92989	159.00592	159.46220	160.37495	159.76642	158.39766	158.24561	158.39766	159.23405	158.01755	107.93270	156.21681	27.11850	84.64381	31.48452	-78960.02344	5.59387	4.77905	5.47360	4.90809	1.39830	1.29349	1.73703	2.69379	2.75024	2.79022	60.00000	0.00000	0.48126	0.00000
155.03200	170.42517	163.26230	157.02487	156.72092	159.09277	157.87631	159.47301	159.62511	159.85329	159.62511	159.16881	158.71259	158.63654	157.04028	157.26828	107.31446	154.74756	26.63978	83.29757	32.58485	-50296.39063	5.78003	4.49829	5.65576	4.61975	1.63347	1.14227	1.42684	2.75879	2.71576	2.69684	60.00000	0.00000	0.44159	0.00000
156.03200	178.82042	158.01447	157.93845	156.34258	155.13033	159.53825	160.22281	159.00592	160.29887	159.61430	158.92989	158.54971	157.71350	158.77782	155.66197	107.99628	155.14265	26.50415	84.78018	32.44998	-41668.04297	5.61218	4.85535	5.49152	4.98644	1.69367	1.43706	1.34142	2.78107	2.78839	2.67426	60.00000	0.00000	0.40863	0.00000
157.03200	188.81746	156.71629	157.70424	155.95656	158.46597	158.38994	159.07425	159.22633	159.53053	159.68265	160.82370	159.45448	158.84613	158.16188	157.62978	108.20958	155.51314	26.87228	84.69785	32.51590	-39744.32813	5.80750	4.73022	5.68263	4.85794	1.76010	1.25842	1.12070	2.80396	2.74231	2.62207	60.00000	0.00000	0.38330	0.00000
158.03200	187.53323	158.40230	157.87015	154.37564	158.69098	158.31084	158.99513	155.42331	160.36414	160.36414	159.45140	158.69098	158.00674	158.38686	157.39868	107.24340	155.35815	27.02010	85.42889	33.33805	-33282.16406	5.62744	4.43420	5.50645	4.55393	1.75631	1.13781	0.83032	2.80151	2.71454	2.56775	60.00000	0.00000	0.36377	0.00000
159.03200	126.00872	159.15800	157.71350	155.88985	157.87015	157.79414	159.69501	159.01056	159.61893	160.37958	159.69501	158.55435	157.94615	158.85847	157.94615	109.17626	155.13649	27.25251	85.72849	32.66903	-22463.45117	5.83801	4.33655	5.71250	4.45363	1.76961	1.08023	1.09632	2.80548	2.70233	2.61688	60.00000	0.00000	0.34515	0.00000
160.03200	191.27335	161.51932	157.26056	157.41257	158.62883	158.32472	159.16110	160.30197	160.53020	162.81325	158.85692	158.02065	157.56458	158.47676	157.33655	108.49400	155.57677	26.55819	85.05293	32.57876	-16708.55273	5.75867	4.46472	5.63486	4.58527	1.83752	0.96790	1.52593	2.82715	2.68036	2.72461	60.00000	0.00000	0.33661	0.00000
161.03200	168.37431	158.62883	157.56458	157.79260	158.00674	158.91908	158.69098	160.28807	160.13594	160.36414	159.83168	160.97278	157.85474	158.08276	157.32268	107.92217	155.52240	26.65509	85.29400	32.44998	-15663.86816	5.78003	4.69971	5.65576	4.82660	1.22283	1.21841	1.41519	2.64923	2.73285	2.69318	60.00000	0.00000	0.87646	0.00000
162.03200	165.71022	158.86002	156.88368	156.88368	158.54355	158.61957	157.78334	158.61957	160.36876	159.98842	159.68419	158.84767	158.39149	158.84767	158.16342	108.95083	156.19678	27.62650	86.23944	32.96609	-5083.18066	5.69458	4.56848	5.57215	4.69183	1.63401	0.88342	1.93929	2.76154	2.66541	2.86255	60.00000	0.00000	0.62927	0.00000
163.03200	177.05690	156.41083	158.00674	155.95502	157.24361	159.60042	159.29622	158.91600	159.98071	159.06807	160.13286	158.83995	158.45979	158.68788	157.09161	108.95233	156.12236	26.49650	86.02067	33.64254	-3894.96729	5.63049	4.49219	5.50944	4.61348	1.56787	1.09231	1.13614	2.74261	2.70477	2.62543	60.00000	0.00000	0.53772	0.00000
164.03200	166.92467	157.94308	159.38770	157.25902	158.02835	157.26828	158.48447	159.54906	159.70116	159.47301	159.32089	158.40846	157.87631	158.78862	154.07813	110.20712	155.66042	26.33941	86.74896	31.98586	-2766.86133	5.70679	4.54712	5.58409	4.66989	1.56152	1.13138	1.50995	2.73987	2.71271	2.72003	60.00000	0.00000	0.46906	0.00000
165.03200	157.41103	158.24715	157.48703	156.42317	157.93999	158.92834	159.46066	159.23251	160.60162	160.14520	159.68881	159.00439	158.92834	158.39612	157.17993	107.68636	157.25594	26.86768	87.99752	33.26154	-2508.73486	5.53284	4.48914	5.41388	4.61034	1.79368	1.00522	1.46366	2.81433	2.68738	2.70721	60.00000	0.00000	0.43365	0.00000
166.03200	182.10823	158.32318	157.41103	157.10703	158.24408	157.71196	159.76489	159.23251	160.29733	159.53671	158.54817	158.16805	157.25594	158.16805	157.25594	109.15820	155.19394	26.55513	87.03227	30.47241	-1524.92896	5.73120	4.36401	5.60798	4.48184	1.63690	1.12879	1.14740	2.76276	2.71271	2.62756	60.00000	0.00000	0.40131	0.00000
167.03200	162.79935	159.60350	156.86671	156.03098	158.55435	159.01056	159.08659	159.31474	160.22743	159.69501	159.39079	157.26212	158.09819	158.17422	158.09819	109.25642	155.67429	26.20221	86.54208	32.37493	-778.42108	5.87158	4.44031	5.74534	4.56020	1.74964	1.19372	1.38967	2.79846	2.72736	2.68707	60.00000	0.00000	0.37628	0.00000
168.03200	156.03561	159.68419	157.09932	152.54340	157.78026	159.14874	158.00830	159.52899	160.51784	159.60504	159.07271	157.93228	157.24823	158.31238	158.08430	109.98907	155.28529	26.49496	86.97374	32.81605	-765.56116	5.66101	4.76074	5.53930	4.88928	1.21909	1.69915	1.54499	2.64801	2.86774	2.73285	60.00000	0.00000	0.35706	0.00000
169.03200	168.51288	157.39868	156.71475	157.62669	157.48857	157.18457	159.69345	159.00902	159.46529	159.31319	159.54135	158.24870	157.79260	159.16110	157.79260	110.13744	155.81696	27.40029	87.12061	32.66599	-482.30157	5.73730	5.01709	5.61395	5.15255	1.40848	1.74358	1.59260	2.69653	2.88269	2.74445	60.00000	0.00000	0.89966	0.00000
170.03200	165.78949	158.71101	157.41873	158.02679	158.77473	157.71040	159.23096	159.30701	159.91547	161.58925	160.14366	158.31854	157.78642	158.62267	157.71040	110.13142	155.88675	26.79070	87.11465	32.35970	-432.18710	5.54504	4.97437	5.42583	5.10867	1.59522	1.18379	1.64350	2.74963	2.72491	2.76001	60.00000	0.00000	0.64850	0.00000
171.03200	175.45564	156.86826	157.40022	154.58954	157.63132	158.69560	158.54355	159.15184	160.06450	159.83632	159.98842	157.09932	158.08739	158.39149	156.18753	110.43121	156.04176	26.49190	87.70520	31.76211	-397.36349	5.62134	4.62952	5.50048	4.75451	1.25876	1.20901	1.55785	2.65839	2.73071	2.73560	60.00000	0.00000	0.55328	0.00000
172.03200	189.05275	159.61122	157.93845	158.47060	157.94308	158.77936	159.46375	159.61586	160.75688	159.69191	157.33502	157.79105	158.55125	159.08351	157.03104	110.74762	156.28970	27.71872	88.31223	31.40635	-483.18884	5.51758	4.75769	5.39895	4.88615	2.02006	1.05063	1.42528	2.89581	2.69623	2.69562	60.00000	0.00000	0.48859	0.00000
173.03200	183.63391	158.54971	157.71350	157.33348	158.01138	158.46750	160.14056	158.99976	160.29271	159.53209	159.98842	156.03561	157.93536	159.60812	156.87135	110.51746	156.50993	26.88146	89.03951	31.69919	-523.42010	5.65186	4.91638	5.53034	5.04912	1.26878	1.49740	1.50270	2.66022	2.80548	2.71790	60.00000	0.00000	0.44189	0.00000
174.03200	166.99471	159.00130	157.93690	157.93690	157.87015	157.26212	159.31474	158.47830	159.31474	159.16264	160.07530	158.85847	159.31474	158.70639	156.73018	110.73859	156.58437	26.57809	88.15636	32.22328	-316.89941	5.88074	4.79126	5.75430	4.92062	1.62449	0.99939	1.02707	2.75848	2.68616	2.60223	60.00000	0.00000	0.40802	0.00000
175.03200	172.01907	158.68942	157.62515	157.24515	158.63345	158.17729	161.60004	160.23053	160.23053	160.23053	160.68697	157.94925	157.72119	158.63345	155.82158	111.76882	156.11928	27.92651	88.51474	32.51437	-454.04535	5.73730	4.60815	5.61395	4.73257	2.19574	1.27463	0.71840	2.96753	2.74628	2.55066	60.00000	0.00000	0.38177	0.00000
176.03200	175.46028	159.76180	157.93690	156.49298	159.00130	158.01292	158.84921	159.22942	161.13113	159.45757	158.62112	159.38153	156.56895	157.70886	155.96118	111.03094	156.12390	26.87534	89.54794	32.59399	-331.11880	5.20020	4.01001	5.08839	4.11828	1.49052	1.05968	0.96641	2.71820	2.69806	2.59094	60.00000	0.00000	0.36102	0.00000
177.03200	170.36127	158.63345	156.04947	156.35336	157.87939	158.33551	157.87939	158.79170	160.76921	160.92139	158.63962	159.09584	157.65138	156.58743	159.01981	111.03094	154.22534	27.10166	89.98891	32.14364	-292.89938	5.66101	4.52881	5.53930	4.65109	1.64332	1.36599	1.18717	2.76459	2.77008	2.63672	60.00000	0.00000	0.34515	0.00000
178.03200	154.07043	159.00902	157.41257	158.70486	157.12245	156.51456	158.56667	159.09894	159.32706	161.91373	160.46799	159.55522	158.11052	157.88249	157.35043	110.72502	155.65887	27.09248	88.95111	31.60884	-244.89743	5.56946	4.54407	5.44971	4.66676	1.33440	1.06949	1.67648	2.67639	2.70020	2.77008	60.00000	0.00000	0.33203	0.00000
179.03200	168.29810	157.86861	157.64058	156.80461	158.48294	157.87477	158.55898	159.01518	160.30812	159.77568	158.48294	159.39542	156.58282	158.71101	157.34273	110.74611	155.30069	26.28383	89.33940	32.60617	-205.14626	5.82886	4.61731	5.70354	4.74198	1.84452	1.28460	1.01326	2.83234	2.74872	2.59979	60.00000	0.00000	0.32135	0.00000
180.03200	160.98358	158.70178	156.87752	156.42163	157.27290	160.61861	159.09738	159.32553	160.46646	160.23824	158.94531	158.71719	156.36107	158.86928	158.26105	110.88249	155.89600	26.57350	89.47445	32.06856	-257.64230	5.84106	4.58069	5.71548	4.70437	1.51313	1.16955	1.01750	2.72522	2.72186	2.60071	60.00000	0.00000	0.29846	0.00000
181.03200	160.53020	158.62883	154.52594	156.12082	158.25179	158.09973	159.39233	159.01210	159.84863	159.92471	159.62048	159.62048	158.17575	157.87170	157.56764	111.33389	156.05409	26.42867	89.77439	32.14973	-180.40436	5.40771	4.64783	5.29145	4.77332	1.56174	1.09801	1.35401	2.73956	2.70691	2.67761	60.00000	0.00000	0.29236	0.00000
182.03200	114.96326	159.76642	156.57358	156.42163	157.71657	159.46529	159.08505	159.69345	159.92163	159.46529	159.54135	158.32472	157.41257	158.85692	158.40074	111.55361	155.82314	27.25558	89.47742	32.82213	-196.61012	5.13916	4.55322	5.02867	4.67616	1.53803	1.36218	1.78134	2.73193	2.76886	2.80640	60.00000	0.00000	0.30121	0.00000
183.03200	138.10091	158.85075	158.01447	158.31854	156.96584	157.49782	159.09430	157.42181	160.91986	159.70271	161.30031	157.19382	158.02988	158.18193	157.19382	111.31731	155.96118	28.37255	89.53750	32.73341	-179.46515	5.43213	4.16870	5.31534	4.28126	1.90025	0.93190	1.08189	2.85156	2.67365	2.61322	60.00000	0.00000	0.88654	0.00000
184.03200	119.81312	159.24176	159.69807	157.18919	157.19072	158.33087	159.62357	159.31937	161.14503	159.85173	158.78705	157.72275	157.49474	159.09122	157.26672	110.58714	156.42934	26.87687	88.88807	32.59551	-225.45044	5.53589	4.26636	5.41687	4.38155	1.87405	0.76431	1.73597	2.84180	2.64618	2.79053	60.00000	0.00000	0.63019	0.00000
185.03200	167.06935	158.46750	157.55531	157.09932	158.49681	159.63744	158.95302	159.48535	160.24596	161.23502	158.80095	158.49681	157.88866	159.48535	158.95302	110.80977	156.12544	27.40488	89.91691	32.22023	-171.46909	5.61218	4.39148	5.49152	4.51005	1.85870	1.09028	0.68197	2.83691	2.70447	2.54578	60.00000	0.00000	1.12213	0.00000
186.03200	148.24107	159.70271	157.04184	155.14265	159.99768	158.02065	157.26056	159.46529	160.30197	159.84557	159.00902	158.62883	157.10858	157.86861	155.43718	111.39909	155.28529	25.66441	90.79456	32.36579	-178.48166	5.47485	4.57764	5.35714	4.70123	1.66466	1.25745	1.84929	2.77069	2.74231	2.83112	60.00000	0.00000	0.81024	0.00000
187.03200	174.23932	159.76180	158.31700	157.55685	158.25179	159.16418	158.86002	159.24022	160.30505	160.15292	160.91368	158.70793	155.59218	159.16418	157.87170	111.17337	155.28221	26.56737	90.71806	33.33805	-205.61400	5.33447	4.56238	5.21978	4.68556	1.35693	1.10286	1.50203	2.68188	2.70691	2.71759	60.00000	0.00000	0.67566	0.00000
188.03200	158.85385	158.70178	157.94153	157.63750	158.77164	158.31546	158.61957	159.68419	160.06450	160.21664	157.70732	159.76025	158.16342	158.92372	157.02333	112.36750	155.82004	26.64897	91.01812	32.14364	-211.18660	5.57251	4.26941	5.45270	4.38468	1.70440	1.16144	1.21409	2.78412	2.71973	2.64252	60.00000	0.00000	0.58289	0.00000
189.03200	113.10143	156.64647	155.43102	152.24301	158.24252	157.10242	156.26659	158.77473	160.29579	159.99152	159.00284	159.23096	157.63441	158.09048	157.63441	112.44177	155.51622	26.42255	88.07844	32.66903	-303.92459	5.56641	4.73633	5.44673	4.86421	1.98135	1.17568	1.47899	2.88361	2.72369	2.71362	60.00000	0.00000	0.51636	0.00000
190.03200	163.95068	159.46066	158.32008	152.32040	158.54662	158.39458	159.30701	159.76334	161.43706	160.52402	158.62267	161.66536	158.39458	158.31854	157.10242	112.35845	155.96272	26.71524	91.15623	32.65989	-394.09991	5.67017	4.86145	5.54826	4.99271	2.04876	0.79979	1.28231	2.90710	2.65167	2.66083	60.00000	0.00000	0.46661	0.00000
191.03200	179.66333	155.81387	157.48547	157.78951	157.87477	158.55898	159.85173	158.71101	159.85173	159.77568	158.86310	158.71101	157.72275	158.48294	158.78705	113.02562	156.26506	25.80780	90.64007	32.28312	-501.21024	5.34668	4.52576	5.23173	4.64795	1.70521	0.95493	1.51928	2.78625	2.67792	2.72247	60.00000	0.00000	0.42877	0.00000
192.03200	173.64128	158.78552	156.80923	157.87323	158.47984	158.25179	159.16418	159.16418	160.22897	159.92471	159.46835	158.86002	157.56764	158.55588	157.64366	110.87044	156.26352	27.16485	92.03574	32.13145	-2732.66992	5.48706	4.50134	5.36909	4.62288	1.73057	0.93230	0.74714	2.79266	2.67395	2.55463	60.00000	0.00000	0.97504	0.00000
193.03200	213.46234	158.09973	157.26364	156.35182	158.40074	158.55280	159.46529	159.31319	159.84557	159.38924	159.31319	158.32472	157.33655	158.17267	157.86861	111.69908	155.89600	26.57350	92.19479	34.46839	-1125.74548	5.50537	4.30603	5.38701	4.42229	1.58105	0.88201	1.32956	2.74567	2.66510	2.67120	60.00000	0.00000	0.70679	0.00000
194.03200	174.32953	158.71101	157.49474	156.35490	157.32730	158.16342	159.15184	159.76025	160.82524	160.06450	160.29271	158.54355	158.16342	158.01138	157.17532	112.66767	155.89909	26.87840	91.31522	32.14669	-2316.99414	5.36194	4.89197	5.24666	5.02405	1.66371	1.37061	1.83729	2.77100	2.77069	2.82593	60.00000	0.00000	0.59998	0.00000
195.03200	167.69450	159.16725	157.95078	157.03874	158.93759	157.94925	158.48138	160.45872	160.30659	159.85020	159.69807	159.31781	158.02525	159.08968	157.72119	112.88755	156.35182	26.72443	92.26836	32.89411	-2484.25854	5.34363	4.71497	5.22874	4.84227	1.76692	0.77724	1.28199	2.80457	2.64832	2.65900	60.00000	0.00000	0.46661	0.00000
196.03200	153.25246	158.11362	157.12552	156.82156	158.41154	158.41154	160.31277	159.09584	160.16063	159.85637	160.31277	159.47609	158.10744	159.32399	156.89140	113.85527	155.59372	26.80141	92.26985	32.37036	-3002.12329	5.82275	4.73022	5.69756	4.85794	1.53301	1.54753	1.39209	2.73132	2.82043	2.68738	60.00000	0.00000	1.00159	0.00000
197.03200	184.09520	159.00902	156.65265	156.57666	158.17885	158.78705	160.30812	159.62357	159.92780	160.00388	158.71101	159.01518	158.78705	158.63499	155.06363	114.00547	156.35490	26.80295	92.49203	32.14669	-1738.23071	5.67627	4.31213	5.55423	4.42856	1.95113	0.92701	0.97142	2.87018	2.67303	2.59186	60.00000	0.00000	0.72021	0.00000
198.03200	177.68616	157.11319	158.17729	156.96120	158.48294	159.01518	159.39542	158.86310	160.07994	156.81076	159.47145	155.97505	157.57072	159.54750	159.69963	113.40925	155.28992	27.02776	92.78481	32.07008	-7267.79395	5.55725	4.58069	5.43777	4.70437	1.58927	1.19019	1.51363	2.74872	2.72614	2.72125	60.00000	0.00000	0.62103	0.00000
199.03200	177.90277	159.22942	156.79689	157.25285	157.79877	159.62357	158.10283	159.54750	160.46028	159.92780	158.55898	159.62357	157.87477	158.33087	158.33087	114.29536	156.34720	27.02163	92.70528	31.68853	-8212.52344	5.70068	4.91333	5.57812	5.04599	1.56690	1.17215	1.50573	2.74078	2.72247	2.71881	60.00000	0.00000	0.54443	0.00000
200.03200	159.23096	159.45911	157.71040	157.10242	157.86552	158.09357	158.85385	159.15800	160.29887	159.69037	159.15800	159.00592	157.78951	159.15800	158.32162	113.85376	155.28836	27.25251	92.70975	33.26915	-14693.16797	5.48706	4.74854	5.36909	4.87675	1.40390	1.17880	1.55324	2.69440	2.72369	2.73285	60.00000	0.00000	0.48859	0.00000
201.03200	164.11842	159.24792	157.27136	156.66344	158.17575	158.70793	158.70793	159.54442	160.30505	159.62048	159.62048	157.49165	157.94769	158.70793	158.40382	114.83108	156.13469	27.11238	92.49949	31.77887	-13537.04785	5.67017	4.66003	5.54826	4.78586	2.04748	1.21930	0.93997	2.90680	2.73315	2.58606	60.00000	0.00000	0.44708	0.00000
202.03200	135.55373	157.57228	157.95233	150.81593	160.53946	158.25795	158.63809	159.09430	160.38730	160.69160	159.85483	158.79015	162.36578	158.18193	157.87787	114.44259	156.26967	27.09554	92.99807	31.98739	-11385.42188	5.27649	4.37012	5.16305	4.48811	1.60900	0.90585	1.08694	2.75452	2.66907	2.61627	60.00000	0.00000	0.98907	0.00000
203.03200	174.70490	158.62883	157.64058	160.98668	158.25949	158.94377	159.01981	157.95541	159.62817	160.54099	159.09584	158.41154	158.86772	158.71565	157.65138	114.00698	155.74872	27.25711	93.08211	32.29834	-11611.69531	5.68237	4.43726	5.56020	4.55706	1.99233	1.14448	1.00710	2.88605	2.71606	2.59766	60.00000	0.00000	0.71777	0.00000
204.03200	164.57227	158.94067	156.88831	157.72429	157.34117	158.78552	160.07837	158.48138	160.00230	159.54597	160.00230	158.70949	158.63345	159.31781	157.03719	113.79902	155.46030	26.97068	93.24420	33.36393	-13456.15332	5.59692	4.58069	5.47659	4.70437	1.35682	1.47567	1.23500	2.68219	2.79968	2.64740	60.00000	0.00000	0.60913	0.00000
205.03200	157.86861	158.93297	158.02065	156.04486	156.42624	157.79414	158.47830	158.40230	159.99924	160.22743	159.01056	157.56610	159.01056	158.09819	157.71812	114.90244	156.05563	26.95844	93.67381	32.52656	-10711.44434	5.81360	4.27551	5.68861	4.39095	1.94769	1.08061	0.98218	2.86896	2.70233	2.59399	60.00000	0.00000	0.52643	0.00000
206.03200	186.62457	155.75024	158.56206	157.04184	158.17113	159.00746	159.61586	157.94308	160.52864	159.76797	159.61586	158.09511	157.71504	157.18303	157.25902	114.66269	156.26659	27.31875	93.87819	32.28464	-14291.71387	5.89600	3.94287	5.76923	4.04933	1.79114	1.00489	0.88109	2.81525	2.68707	2.57568	60.00000	0.00000	0.48218	0.00000
207.03200	166.56068	154.76913	157.80801	156.44011	158.49373	157.58153	158.64580	159.71042	159.71042	159.86253	159.86253	159.17805	157.65753	158.72182	156.51764	113.94017	156.59209	28.92273	94.19353	32.60617	-12790.93457	5.17578	4.36401	5.06450	4.48184	1.88707	0.72631	1.67965	2.85004	2.64099	2.77252	60.00000	0.00000	0.37628	0.00000
208.03200	174.79823	158.03760	157.88556	152.34195	158.17575	158.47984	159.01210	159.62048	160.15292	160.07684	158.47984	159.24022	157.79567	158.93605	158.02371	114.82051	156.42778	27.62956	94.32881	32.44389	-13053.49121	5.34973	4.68750	5.23471	4.81406	1.51932	1.13503	1.65746	2.72736	2.71393	2.76794	60.00000	0.00000	0.37567	0.00000
209.03200	170.58852	159.46835	158.17575	156.73172	158.55742	158.55742	158.93759	159.24176	159.85020	160.23053	160.07837	158.86154	157.49319	158.70949	158.48138	113.70961	155.90062	27.03082	93.08211	31.99805	-19626.26563	5.56335	4.69971	5.44374	4.82660	1.47926	1.40269	1.45003	2.71515	2.77893	2.70325	60.00000	0.00000	0.35950	0.00000
210.03200	171.59702	158.80095	157.73662	156.21681	159.01518	157.95078	159.39542	158.93915	160.00388	159.62357	157.79877	157.95078	157.11475	157.95078	159.31937	115.56453	156.50377	27.17709	93.88715	31.46775	-19050.66016	5.53284	4.98352	5.41388	5.11808	1.27791	0.91088	1.75220	2.66235	2.66998	2.79663	60.00000	0.00000	0.89569	0.00000
211.03200	165.26242	159.40160	157.57689	155.44951	159.16881	158.25639	159.54906	159.16881	160.23361	160.00540	159.16881	158.40846	157.64828	158.48447	158.33243	114.52602	155.89909	27.18015	94.03735	32.29682	-25721.25195	5.64575	4.60815	5.52437	4.73257	1.66120	1.10624	1.24069	2.76978	2.70782	2.64954	60.00000	0.00000	1.22314	0.00000
212.03200	172.41597	158.47676	157.56458	157.64058	158.71101	158.63499	159.01518	158.17885	160.46028	160.91676	159.47145	158.63499	158.78705	158.71101	156.73480	115.26839	156.50531	27.10319	94.55117	33.42065	-17888.32227	5.76172	4.79431	5.63784	4.92376	1.67567	1.25061	1.66679	2.77496	2.74048	2.76764	60.00000	0.00000	0.87616	0.00000
213.03200	152.56955	159.10202	157.73354	156.74557	158.24561	158.54971	159.15800	159.53825	160.37495	159.38615	159.76642	159.08197	158.54971	158.77782	156.80153	114.97231	156.35490	26.50109	95.06808	32.59703	-25384.00000	5.88684	4.68140	5.76027	4.80779	1.79101	1.20288	1.01162	2.81281	2.72919	2.59949	60.00000	0.00000	1.31775	0.00000
