Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
352.35901,169.25014,159.04614,157.75371,156.61377,157.97093,158.80722,159.03532,160.25223,161.16521,159.56767,159.41556,157.7429,157.21088,158.95929,157.97093,93.68884,141.82985,33.06707,119.46143,35.61433,25.38839,5.58472,4.45252,5.46465,4.57273,1.59732,0.84601,1.69491,2.74689,2.56775,2.79266,0,0,0.63385,0
353.35901,186.4064,158.42088,157.12871,157.66072,157.98174,158.20979,158.97011,158.97011,160.26305,159.88272,158.74199,158.66595,157.98174,159.19823,157.60168,94.35281,142.66219,33.6685,120.05974,35.09191,25.23881,5.11169,4.33655,5.00179,4.45363,1.52887,1.31461,1.47644,2.72675,2.6651,2.72552,0,0,0.52307,0
354.35901,168.17049,159.26192,158.65359,156.6774,157.88875,158.64897,160.16998,159.18124,160.47426,161.53949,158.57294,158.72501,158.34486,158.72501,158.04079,94.73138,142.97513,32.62912,119.92112,34.80304,26.08042,5.74341,4.74243,5.61993,4.87048,1.62644,1.27136,1.31188,2.75574,2.65381,2.68188,0,0,0.5072,0
355.35901,174.27966,159.64992,157.97713,156.30524,157.35979,158.34795,160.02095,159.71669,161.31429,159.71669,157.35979,159.33643,157.96785,158.42397,157.81581,93.10609,143.64908,33.82299,119.76586,34.72207,23.95807,5.67322,4.99268,5.55124,5.12748,1.51319,1.21922,1.56995,2.72156,2.6416,2.7536,0,0,0.46173,0
356.35901,152.04939,159.41711,157.21243,156.90845,158.80722,158.80722,159.26347,159.26347,160.25223,159.71977,159.8719,159.18742,157.59088,159.49161,157.7429,94.80203,144.10567,32.55102,120.51506,34.27567,24.793,5.70374,4.7821,5.58111,4.91122,1.42471,1.44706,1.32188,2.69684,2.7002,2.68433,0,0,0.96497,0
357.35901,156.37503,159.79584,157.28688,157.13487,158.27657,157.89647,159.11293,159.72133,160.32985,160.93849,159.56921,158.96083,157.74443,158.35258,158.80876,94.3558,143.19414,33.74651,119.91355,34.94521,24.7128,5.5542,4.89807,5.43478,5.03032,1.36109,1.26181,1.77108,2.67975,2.65198,2.81769,0,0,0.70435,0
358.35901,166.40683,159.09903,157.50253,157.19855,159.27119,159.80356,158.73892,159.49934,160.48817,160.25996,159.95569,159.34724,158.58684,157.67461,159.19514,95.44534,142.57437,33.13142,120.12225,34.48064,25.98192,5.50232,4.776,5.38402,4.90495,1.50906,1.27965,1.058,2.72064,2.65625,2.6239,0,0,0.59723,0
359.35901,174.6581,158.5822,152.43025,157.28996,157.21243,159.03688,159.56921,159.72133,159.49316,160.55807,159.49316,158.12451,158.04849,158.65671,157.44041,95.24085,142.74232,33.52312,120.36277,35.62041,25.24341,5.58472,4.93774,5.46465,5.07106,1.4631,1.18114,1.18694,2.70782,2.63458,2.65167,0,0,0.52399,0
360.35901,130.53889,159.19052,157.36597,157.28996,158.9126,158.07628,159.44492,160.43373,160.81412,157.84824,160.66196,159.59702,157.77223,158.83656,158.53242,94.57368,142.43558,32.09304,119.46295,33.59353,25.84315,5.58167,4.9408,5.46166,5.0742,1.82779,1.23777,1.66313,2.82227,2.64618,2.78198,0,0,0.4599,0
361.35901,170.23053,159.56767,157.43887,157.21088,155.47273,158.05621,158.81648,159.95723,160.9462,159.72905,159.80511,159.42484,158.58838,158.74045,157.75217,94.49556,142.58205,33.51398,120.65221,35.46162,24.62952,5.68542,4.73328,5.56319,4.86107,1.42832,1.46382,0.91465,2.69775,2.70477,2.59674,0,0,0.9903,0
362.35901,169.32329,158.81494,154.48401,156.61069,157.43269,158.64897,159.40939,159.71359,160.39819,160.47426,158.95311,159.02916,156.5968,158.42088,157.66072,95.39413,141.38908,33.75411,118.72784,34.80304,25.40066,5.87769,4.48914,5.75132,4.61034,1.83831,1.11956,0.81878,2.82623,2.62024,2.58087,0,0,0.64178,0
363.35901,175.65331,158.50928,158.05313,157.74908,158.12141,158.57758,158.95775,159.56612,160.4789,160.17461,159.71823,158.65359,157.43732,158.50154,157.43732,95.316,142.29063,33.59961,119.91659,35.02312,25.77376,5.59387,4.73328,5.4736,4.86107,1.47707,1.10278,0.91348,2.71179,2.61566,2.59644,0,0,0.56061,0
364.35901,168.71182,158.8134,157.74908,154.93806,158.20206,157.74599,159.41866,159.41866,160.55962,160.02713,160.40747,158.20206,157.59396,159.19052,152.8096,95.74445,141.89922,34.03566,120.94776,34.41029,24.92884,5.71594,4.80957,5.59305,4.93943,1.22242,1.10383,1.1121,2.64587,2.61597,2.6358,0,0,0.49561,0
365.35901,162.00693,158.65979,157.21552,157.21552,153.12082,158.89407,159.19823,159.73059,160.94775,159.35033,160.03484,158.43787,157.52568,158.05775,157.90573,95.45732,142.66219,33.36859,120.05974,36.73773,25.46548,5.84412,4.92859,5.71847,5.06166,1.53553,0.83793,1.2621,2.72858,2.56653,2.66937,0,0,0.44739,0
366.35901,163.60712,158.20517,157.44505,156.4572,157.96631,158.80258,158.72656,159.56303,159.94333,158.34641,160.01939,158.42242,159.79121,158.27039,157.51025,95.60163,142.05487,36.36086,120.57908,34.56467,25.23574,5.75562,4.71802,5.63187,4.8454,1.50221,1.3438,1.44723,2.71912,2.67242,2.7179,0,0,0.40863,0
367.35901,169.8446,158.57448,157.96631,155.99057,158.43633,159.0446,159.12065,160.79404,160.71796,160.10936,159.72905,159.34879,155.24489,158.20825,158.05621,95.09657,143.34985,34.20074,120.3658,36.29671,24.71741,5.48706,4.75464,5.36909,4.88301,1.62711,1.31468,1.3653,2.75635,2.66479,2.69592,0,0,0.96893,0
368.35901,178.10204,158.43942,158.21133,157.22322,158.27039,158.65053,159.94333,159.6391,160.32365,160.17152,162.07378,158.04231,158.11835,158.87863,157.96631,95.08311,141.52321,35.98386,121.47191,34.26197,25.00595,5.58777,4.73938,5.46763,4.86734,1.56189,1.11304,1.682,2.73651,2.6178,2.78809,0,0,0.66467,0
369.35901,151.06503,158.96237,158.12607,156.53009,157.89183,158.65205,159.94487,159.26039,160.62952,159.86882,159.86882,158.11989,157.5878,158.65205,158.34795,95.60462,142.66219,34.26806,121.7767,34.86729,23.12097,5.8075,4.43726,5.68263,4.55706,1.76152,1.20762,1.20842,2.79968,2.63885,2.65686,0,0,1.16577,0
370.35901,147.11926,159.48854,157.81581,156.22002,158.5822,158.27809,159.72285,160.25531,160.48352,160.48352,159.19052,159.41866,157.66998,159.72285,157.44194,95.53096,140.92543,32.69349,121.17931,35.69068,25.76762,5.91125,4.76074,5.78416,4.88928,1.37113,2.0292,1.38869,2.6825,2.89398,2.70203,0,0,0.80566,0
371.35901,173.8203,158.50774,157.59552,155.24028,157.82971,157.90573,159.27428,159.80666,160.41519,158.97011,157.06969,160.18698,158.13377,157.82971,156.38583,95.96545,141.89922,34.4852,120.94776,35.15918,25.3067,5.7312,4.56848,5.60798,4.69183,1.6657,1.0993,0.72083,2.76855,2.61505,2.56653,0,0,0.66833,0
372.35901,166.34921,156.53316,157.90109,156.4572,158.49846,158.80258,157.05424,160.4758,160.62798,160.62798,159.41093,159.41093,159.0307,159.18279,157.89029,95.4618,142.81789,33.89794,120.73594,35.0216,25.09227,5.6366,4.75464,5.51541,4.88301,1.55742,1.33023,1.14496,2.73621,2.66876,2.64252,0,0,0.57648,0
373.35901,177.78273,159.56612,158.12141,156.82938,157.28841,157.74443,159.11293,159.64526,160.32985,159.79739,159.41711,160.02557,157.74443,158.35258,158.27657,95.53545,141.9115,34.1977,121.33318,35.62041,25.0167,5.53284,4.51965,5.41388,4.64168,1.57614,1.29908,1.43353,2.74017,2.66083,2.71393,0,0,1.11084,0
374.35901,187.55499,158.34795,157.81581,156.22002,158.4178,159.2542,158.49382,159.10211,160.39511,160.39511,159.2542,159.93869,157.35361,157.73364,158.79796,93.69631,141.23351,34.49889,121.26003,35.62193,25.39606,5.68542,4.23584,5.56319,4.35021,1.82339,1.00112,0.55815,2.82135,2.59521,2.54639,0,0,0.72296,0
375.35901,180.99239,158.65671,156.90845,155.46503,158.72964,158.72964,158.50154,159.10983,161.39194,159.18587,159.94641,156.52544,157.43732,158.12141,159.10983,95.9804,140.32935,35.17437,120.96291,35.24923,25.77529,5.72205,4.29077,5.59902,4.40662,1.68407,0.88375,0.78005,2.77435,2.57416,2.57507,0,0,0.60211,0
376.35901,156.60451,158.65671,157.97249,157.66843,157.81735,159.41402,159.94641,159.26192,160.25069,159.71823,158.72964,159.10983,158.65359,158.12141,158.95775,94.20558,141.07639,35.46618,121.40331,34.94217,25.84315,5.70374,4.68445,5.58111,4.81093,1.36981,1.2527,1.42492,2.6825,2.64954,2.71118,0,0,0.57404,0
377.35901,155.69753,158.05313,156.76111,157.59706,158.50462,158.73274,159.56921,159.56921,160.02557,160.10164,158.96083,159.79739,157.66843,159.79739,158.80876,94.29115,140.71127,34.13037,121.78884,35.25379,25.40219,5.53589,4.3457,5.41687,4.46304,1.49876,1.08661,1.47093,2.7182,2.61261,2.724,0,0,0.4657,0
378.35901,174.05075,159.34569,157.06506,157.36905,158.20053,156.52853,159.41711,159.56921,160.32985,159.87346,159.79739,158.50462,157.97249,158.73274,158.20053,91.99213,142.88268,34.33689,121.54659,34.11211,25.30823,5.60303,4.89807,5.48256,5.03032,1.86015,1.16323,1.39397,2.83356,2.62909,2.70294,0,0,0.42145,0
379.35901,170.39542,158.21133,154.26088,157.67924,158.04539,158.80566,159.56612,161.62022,161.39194,160.40282,160.02248,159.64218,158.27347,158.50154,158.04539,96.78489,143.26816,34.8688,121.62885,35.4677,26.07122,5.38635,4.6936,5.27055,4.82033,1.24865,1.16215,0.87061,2.65228,2.6297,2.58911,0,0,0.38849,0
380.35901,185.72842,159.64682,157.28996,157.74599,159.0554,160.12016,156.01524,158.06702,160.5766,159.58774,159.13145,160.19624,157.15494,158.52316,158.14304,96.05407,141.99008,34.72511,120.88827,35.54861,25.17091,5.42297,5.02014,5.30638,5.15569,1.18782,0.96822,1.63702,2.63763,2.58911,2.77344,0,0,0.95551,0
381.35901,180.76334,158.80876,156.45256,158.80876,158.50618,159.11446,156.75801,158.81032,160.40747,157.89801,158.20206,156.07423,157.44194,158.35413,154.63124,95.09507,141.98854,34.79848,122.23096,35.17286,26.00032,5.68237,4.76379,5.5602,4.89242,1.45474,0.85407,1.70017,2.70538,2.56927,2.79297,0,0,0.62927,0
382.35901,174.81693,155.77655,157.67615,155.62465,158.04231,159.0307,159.25883,158.95465,160.70404,160.01939,157.89029,158.27039,157.96631,158.34641,158.72656,95.90674,143.57657,34.8,121.56023,35.69827,26.37934,5.77087,4.71191,5.6468,4.83914,1.22589,1.14059,1.70228,2.64771,2.6239,2.79572,0,0,0.53223,0
383.35901,167.09727,161.99455,157.43115,157.96323,159.03842,158.5822,158.43016,159.03842,160.25531,157.97401,159.49471,159.26657,157.51796,158.50618,155.31467,96.19692,143.94989,34.42094,122.30264,35.76854,25.31744,5.60608,4.78821,5.48555,4.91749,1.73743,1.0816,0.82587,2.78961,2.61139,2.58179,0,0,0.52765,0
384.35901,159.94487,157.66379,157.43578,157.28378,157.88721,158.87553,159.33179,157.88721,161.61403,159.40785,160.62488,158.87553,158.72346,158.64743,158.87553,96.26461,144.24611,34.86424,121.47495,35.61281,25.16017,5.57556,4.54712,5.45569,4.66989,1.60471,1.3187,0.80966,2.74994,2.66602,2.57935,0,0,0.41229,0
385.35901,160.5488,158.49538,157.58316,157.43115,157.96477,159.40939,158.49692,157.88875,160.01785,160.85466,154.69792,159.10521,157.20471,158.49692,156.82475,96.42244,142.82095,34.72511,121.56023,35.32408,25.17091,5.40466,4.73328,5.28846,4.86107,1.4063,1.05349,1.24083,2.69226,2.60559,2.66418,0,0,0.98419,0
386.35901,155.39525,159.19514,158.89098,158.20671,159.25729,157.12871,159.10521,160.47426,160.0939,159.56149,159.40939,154.39421,157.66072,159.48544,156.36887,96.93377,143.19414,35.46922,120.13739,35.02008,25.84622,5.4657,4.26941,5.34819,4.38468,1.56428,1.0966,1.29345,2.73682,2.61414,2.6767,0,0,0.65125,0
387.35901,166.6416,159.86572,157.58472,154.24239,157.97249,158.20053,160.02557,159.34105,160.40591,159.79739,159.26501,158.35258,157.97249,158.96083,158.04849,96.12326,141.83446,34.94521,121.92912,35.91817,25.77069,5.61523,4.53186,5.49451,4.65422,1.20681,1.24449,1.28994,2.64191,2.64771,2.67731,0,0,0.55145,0
388.35901,171.14722,158.50462,155.16124,158.35258,159.35959,157.45894,159.58774,160.42445,160.50053,159.51169,159.28354,158.82729,157.30693,158.90332,159.35959,96.78938,142.06407,34.94825,121.03606,35.77158,25.84928,5.65491,4.51355,5.53333,4.63542,1.321,1.50265,1.31565,2.66998,2.71698,2.68219,0,0,0.48645,0
389.35901,167.33054,159.56458,157.28378,157.5878,159.17661,159.17661,159.8611,158.41626,161.07829,160.16534,160.85004,159.40475,157.80811,159.02452,158.18819,96.34876,141.68803,36.37149,122.23248,35.24923,25.54869,5.3833,4.40674,5.26756,4.52572,1.33584,0.91418,0.81777,2.67334,2.57935,2.58057,0,0,0.38177,0
390.35901,169.16307,159.11137,156.90691,157.21088,158.35722,158.20517,159.4978,159.11757,160.25842,159.80202,159.26965,158.88945,158.50928,158.96547,158.43324,96.49164,142.81636,35.99298,122.00381,35.61889,26.37474,5.70374,4.66309,5.58111,4.78899,1.11355,1.42331,1.99404,2.62146,2.69379,2.89825,0,0,0.37476,0
391.35901,166.73174,159.42329,157.29459,156.99062,158.59456,159.27892,158.82265,158.59456,159.96341,160.95238,159.88736,159.27892,158.59456,159.58311,157.83434,96.19842,143.72467,35.17133,122.45358,42.78105,24.26064,5.26733,4.9469,5.15409,5.08047,1.36986,1.2479,1.48922,2.68219,2.64862,2.72949,0,0,0.35889,0
392.35901,169.69832,154.8575,155.31314,157.13643,158.49538,158.95157,160.32057,159.02762,160.24451,160.01631,160.09236,158.49538,158.72346,159.1797,158.34332,98.26219,143.64908,35.54557,122.30416,36.21888,24.56313,5.50842,4.78821,5.38999,4.91749,1.64429,1.07747,1.69594,2.76398,2.61108,2.79266,0,0,0.36591,0
393.35901,166.87794,159.18896,160.48199,155.31314,158.87091,158.94695,158.64279,159.55531,160.54416,159.93561,160.01169,159.32716,159.17506,159.25113,157.04654,96.87205,143.20641,35.55621,121.49314,34.28328,25.17859,5.88684,4.80957,5.76027,4.93943,1.60953,1.47008,0.7697,2.75055,2.70508,2.57355,0,0,0.34485,0
394.35901,178.78134,159.87654,157.21552,157.36751,158.19281,158.49692,159.33333,157.20471,160.47426,159.78967,160.24605,159.94179,157.73672,158.26884,156.90074,97.82278,143.87889,35.62345,122.75552,36.22192,25.54869,5.61218,4.63562,5.49152,4.76078,1.70249,0.77077,1.29219,2.77954,2.55615,2.6767,0,0,0.32532,0
395.35901,171.14876,158.96237,157.74599,157.13797,158.28737,158.28737,159.88426,159.27582,160.64496,159.58003,159.8082,158.36339,157.90727,159.0477,156.61531,97.38348,143.42848,34.87793,122.38493,35.70131,25.55176,5.77393,4.44946,5.64979,4.5696,1.64053,1.05369,0.69324,2.76031,2.60559,2.56256,0,0,0.31433,0
396.35901,158.51544,158.89561,158.28737,156.53934,158.35413,158.43016,159.41866,160.33141,160.33141,160.78786,159.57077,159.19052,157.89801,159.19052,157.59396,97.52641,143.42389,35.77158,122.754,36.59428,25.69823,5.77087,4.37012,5.6468,4.48811,1.56781,1.23909,0.78508,2.73804,2.64618,2.57568,0,0,0.31128,0
397.35901,167.33983,159.0415,157.44505,158.05313,158.20979,158.74199,159.19823,159.57848,160.41519,160.18698,158.5139,158.05775,158.05775,158.05775,158.66595,97.907,144.3432,35.25987,124.18661,36.75594,26.16359,5.74036,4.75159,5.61694,4.87988,1.5216,1.24301,1.58122,2.7243,2.6474,2.75604,0,0,0.31128,0
398.35901,149.01556,159.49161,159.56767,156.14713,158.42088,159.02916,159.71359,159.25729,161.08293,160.16998,159.71359,157.88875,157.50871,159.10521,159.10521,97.83327,143.73846,35.63408,122.54195,40.56178,25.86155,5.67322,4.90723,5.55124,5.03972,1.69985,1.05893,1.55648,2.77893,2.6062,2.74963,0,0,0.30914,0
399.35901,163.45485,160.94312,158.50928,157.59706,157.52722,158.74355,159.35187,160.03639,160.64496,160.03639,160.03639,159.12373,157.75525,158.81958,158.13531,97.23905,143.05374,35.47985,125.82827,35.9288,25.7059,5.49316,4.78516,5.37506,4.91436,1.18419,1.11628,1.12971,2.63641,2.61841,2.63885,0,0,0.30914,0
400.35901,162.84424,157.13953,157.74754,157.13953,158.73427,159.11446,159.26657,159.26657,160.6357,160.48352,160.48352,158.88635,158.65823,158.50618,157.82198,97.23307,142.74541,35.17437,122.75552,35.99753,25.54869,5.57556,4.58679,5.45569,4.71064,1.19904,1.09224,1.69125,2.64099,2.61353,2.79114,0,0,0.30945,0
401.35901,127.53579,159.94797,158.73119,156.83092,158.95929,157.97093,159.41556,159.41556,160.48044,160.17616,160.17616,158.88327,158.57912,159.41556,157.89491,97.53091,143.50407,36.15017,122.98276,35.62648,25.55176,5.56946,4.6875,5.44971,4.81406,1.47628,1.13498,1.26531,2.71088,2.62238,2.67029,0,0,0.30975,0
402.35901,171.68733,159.72751,157.67461,157.29459,158.20053,160.25378,159.87346,159.72133,160.32985,161.16673,160.25378,159.56921,157.97249,159.79739,158.27657,97.30677,141.91457,36.14713,123.27871,35.99753,25.62423,5.93872,4.46167,5.81104,4.58214,1.50273,1.16678,0.57566,2.71851,2.6297,2.54822,0,0,0.30762,0
403.35901,173.67699,159.58156,157.98483,157.75679,158.95929,158.65515,160.40439,159.56767,161.85008,160.93692,159.03532,158.57912,158.88327,159.49161,157.89491,97.80633,144.69362,35.53189,122.51465,33.95919,25.2296,5.53284,4.60205,5.41388,4.72631,1.6033,1.16174,1.50435,2.74841,2.62848,2.73346,0,0,0.30701,0
404.35901,165.20024,156.451,157.7429,157.13487,159.18742,158.88327,159.79584,161.16521,163.67708,160.17616,160.02403,154.55222,157.6669,159.26347,157.51488,100.19075,142.82863,35.55621,122.91257,35.93032,25.48082,5.52673,4.32129,5.40791,4.43796,1.97247,0.9319,0.84786,2.8772,2.5824,2.58545,0,0,0.30609,0
405.35901,165.36343,159.42638,157.82971,157.52568,159.63756,157.96477,159.40939,162.30057,160.85466,161.00684,159.86572,159.02916,158.26884,159.10521,157.12871,98.03948,140.70207,35.76854,122.07853,35.61889,25.92174,5.58777,4.53491,5.46763,4.65735,1.46234,1.24356,1.25117,2.70721,2.6474,2.66663,0,0,0.30518,0
406.35901,171.06476,159.48698,157.81427,159.56303,158.7995,158.11525,159.71205,159.4839,160.85312,159.86418,160.62488,158.5714,158.72346,158.95157,158.7995,98.33893,141.99008,35.69827,123.35346,35.84791,25.54869,5.82581,4.74243,5.70055,4.87048,1.58207,1.29494,1.24518,2.742,2.65991,2.66449,0,0,0.82184,0
407.35901,128.14757,158.66751,157.83125,157.07123,157.12871,159.56149,158.87708,159.71359,160.93076,160.7025,159.02916,160.32213,158.64897,158.34486,157.3567,98.40817,142.74081,35.69371,123.12465,36.51648,24.6372,5.86853,4.84314,5.74236,4.9739,1.49237,1.26764,1.11629,2.71606,2.6532,2.63611,0,0,1.13251,0
408.35901,168.62321,161.8439,157.73672,157.20471,158.8134,158.5853,160.18234,160.33447,160.03021,160.63879,156.8371,161.01921,157.90109,160.33447,158.20517,98.78592,143.0522,35.10407,123.05902,36.15169,25.17552,5.78308,4.83398,5.65874,4.9645,1.15662,1.04458,1.55431,2.63,2.60376,2.74841,0,0,0.8429,0
409.35901,180.21181,159.24803,157.95551,156.43559,157.89183,158.42397,159.26039,158.80412,161.23819,161.31429,158.65205,157.81581,158.42397,158.57602,157.81581,98.99522,142.88882,35.7655,123.34587,37.48501,25.54102,5.66101,4.73633,5.5393,4.86421,1.40525,0.87397,1.42399,2.69165,2.57233,2.71149,0,0,0.70038,0
410.35901,162.08458,158.5853,156.91307,156.53316,157.89183,159.33643,159.94487,160.47736,161.23819,158.7281,159.94487,159.03224,157.5878,159.03224,158.11989,98.77693,145.00839,35.69371,123.19941,36.36694,25.54409,5.74646,4.53186,5.62291,4.65422,1.5166,1.07653,0.85101,2.72308,2.61047,2.58606,0,0,0.55298,0
411.35901,162.44971,158.79796,158.11371,157.27762,158.51236,159.27274,155.85252,158.96857,160.5658,160.79404,159.19669,159.42484,158.43633,159.27274,158.28427,98.62643,142.66219,35.01704,122.82266,35.98994,25.91867,5.66711,4.51965,5.54527,4.64168,1.68813,0.96585,1.5798,2.77557,2.5885,2.75604,0,0,0.54291,0
412.35901,180.54202,157.98019,157.06815,157.29613,158.8134,157.97713,159.1936,159.34569,160.94312,160.63879,159.34569,158.20517,158.8134,159.72595,157.82509,97.51594,141.67577,35.16221,122.36976,34.9376,23.79754,5.81665,4.67529,5.69159,4.80153,2.08188,1.22573,0.8386,2.9184,2.64343,2.58392,0,0,0.48859,0
413.35901,170.00641,159.26811,157.13953,157.4435,158.58376,158.43169,159.64838,159.26811,161.01767,161.32202,160.56117,158.35568,158.12761,159.11603,158.81184,97.45568,141.76508,35.99905,123.05598,37.71819,24.87013,5.60608,4.51355,5.48555,4.63542,1.91746,0.94143,0.99641,2.85431,2.58423,2.61169,0,0,0.44586,0
414.35901,183.96581,158.57602,157.66379,156.14403,158.73737,159.26965,158.43324,158.96547,160.25842,160.25842,159.26965,162.23682,159.42174,158.88945,157.14105,98.62044,140.31557,36.50737,124.01274,35.83424,23.94732,5.79224,4.15955,5.6677,4.27185,1.52497,0.76079,1.99157,2.72552,2.55463,2.89825,0,0,0.41138,0
415.35901,173.58675,160.32831,157.6669,157.43887,158.74817,158.90024,159.28046,158.36803,160.72568,161.03001,159.12837,159.28046,156.92387,159.05232,157.30385,98.8462,143.7941,36.28759,123.04536,37.10991,25.38839,5.59082,4.48914,5.47062,4.61034,1.66825,0.87912,1.19116,2.76825,2.57324,2.65259,0,0,0.38116,0
416.35901,171.68423,158.81184,157.97557,156.37967,159.40939,158.19281,160.0939,159.33333,161.08293,161.15901,159.56149,159.56149,157.96477,158.49692,157.81273,98.62493,143.64294,36.73621,123.04536,36.51193,24.7082,5.66406,4.55017,5.54228,4.67303,1.40113,1.08815,1.21345,2.69073,2.61261,2.65808,0,0,0.35278,0
417.35901,166.42075,160.02557,157.74443,156.98444,158.58066,158.50462,159.18896,159.64526,160.32985,160.17772,159.72133,158.73274,158.20053,159.79739,158.58066,98.70167,142.96593,36.06626,124.16991,36.29063,26.14673,5.68237,4.55017,5.5602,4.67303,1.28033,1.39878,1.14567,2.6593,2.68677,2.64252,0,0,0.3363,0
418.35901,179.31111,160.02403,158.35103,156.14713,159.18587,158.57758,159.49008,159.41402,161.16365,160.4789,159.71823,154.8544,158.04539,159.41402,158.57758,99.5326,142.60812,36.5347,123.44189,36.98321,25.10915,5.96008,4.78516,5.83194,4.91436,1.50112,1.41561,1.70982,2.7179,2.69104,2.79785,0,0,0.31525,0
419.35901,178.86545,159.88426,156.84326,156.53934,157.51025,157.96631,159.0307,159.25883,160.2476,161.69324,160.01939,162.14989,157.35825,158.72656,158.27039,99.2858,142.05333,36.65842,123.56559,36.58366,25.91407,5.66406,4.72717,5.54228,4.85481,1.51255,1.02352,1.12692,2.72125,2.59979,2.63855,0,0,0.29816,0
420.35901,161.00839,157.73827,157.73827,157.89029,157.98174,157.52568,159.12219,159.65454,159.88272,160.7195,159.42638,158.89407,156.9937,159.27428,158.74199,98.56765,142.07327,36.60339,124.55757,36.22952,25.48082,5.55725,4.6936,5.43777,4.82033,1.4584,1.00894,1.31736,2.70691,2.59674,2.6828,0,0,0.2832,0
421.35901,165.50652,158.65671,156.98444,158.73274,159.17506,158.94695,157.27452,162.14217,160.84848,159.78348,160.84848,159.25113,158.49075,158.87091,158.4147,99.0042,142.29372,36.74683,123.80358,35.92424,25.47468,5.44128,4.77905,5.3243,4.90809,1.40088,1.04973,1.48902,2.69073,2.60498,2.72858,0,0,0.26978,0
422.35901,166.80948,152.36053,157.75217,156.84018,157.90109,158.43324,159.1936,158.8134,160.41057,161.09529,163.9117,158.96547,157.90109,158.5853,158.96547,98.62942,142.96745,36.66601,123.79752,36.89026,25.54409,5.59692,4.80652,5.47659,4.93629,1.33177,1.17369,0.99571,2.67517,2.63123,2.61169,0,0,0.25909,0
423.35901,172.29445,160.02867,158.58376,157.59552,157.2186,159.49934,158.5108,155.77501,160.7925,160.64034,159.80356,160.64034,157.90263,158.43478,158.66287,99.58241,141.75279,36.80944,124.24014,36.95893,25.3113,5.7312,4.46777,5.60798,4.5884,1.63865,1.17074,1.0249,2.75909,2.63031,2.61719,0,0,0.25085,0
424.35901,171.15187,159.4978,158.50928,157.97713,154.70717,159.11446,159.72285,160.02713,160.71178,160.94002,159.79892,159.26657,158.50618,158.81032,157.59396,99.15474,141.69263,36.97411,123.73183,36.97411,25.02437,5.52979,4.70276,5.41089,4.82973,1.47443,0.9875,1.46508,2.71057,2.59247,2.72217,0,0,0.24323,0
425.35901,170.45929,158.42706,157.51488,157.13487,158.49692,158.04079,160.01785,158.64897,160.85466,159.78967,159.71359,160.0939,158.04079,158.80104,158.04079,100.69696,141.76047,36.96652,127.0923,36.29367,25.62116,5.91431,4.64478,5.78715,4.77018,1.87525,1.04735,0.96362,2.83966,2.60437,2.60559,0,0,0.24261,0
426.35901,168.93124,159.41248,157.28378,154.54915,159.03688,158.58066,159.03688,159.64526,160.32985,159.56921,159.87346,159.26501,158.50462,159.64526,158.50462,99.58841,142.28757,36.29215,124.32103,36.36694,25.61963,5.85632,4.54712,5.73041,4.66989,1.37914,1.22733,1.60261,2.68463,2.64374,2.76459,0,0,0.25482,0
427.35901,168.61858,159.93715,157.65608,157.27608,158.5853,158.66133,159.26965,160.03021,160.5627,160.25842,159.34569,159.42174,159.57385,159.4978,158.12915,100.02516,142.35696,37.18312,124.8386,36.65993,25.3113,5.78918,4.61426,5.66472,4.73884,1.78513,1.07302,1.59182,2.80701,2.60956,2.7597,0,0,0.15167,0
428.35901,168.93279,158.95775,158.27347,157.51332,158.42242,158.27039,158.87863,160.01939,160.78014,160.01939,159.56303,158.95465,158.19435,159.10675,157.89029,99.43634,143.11395,37.18464,124.01729,36.58669,25.08614,5.87158,4.74243,5.74534,4.87048,1.77953,1.39394,1.04326,2.80579,2.68524,2.62085,0,0,0.16357,0
429.35901,158.27965,166.04288,157.74754,157.36751,158.43169,161.16985,159.72441,159.64838,160.86548,159.42021,160.02867,160.56117,156.83556,159.34415,158.12761,100.69246,143.56891,37.33559,124.54238,36.81248,25.46548,5.79529,4.86145,5.67069,4.99271,1.69842,1.07314,1.25475,2.77435,2.60956,2.66754,0,0,0.1239,0
430.35901,173.20683,159.56921,182.97772,156.45256,159.71359,159.25729,159.25729,157.0527,161.15901,162.4528,159.86572,159.02916,158.49692,158.57294,157.50871,97.7326,143.63527,36.80337,124.08449,37.4012,25.15403,5.49011,4.60205,5.37208,4.72631,1.6142,0.80822,1.18311,2.75177,2.55829,2.65106,0,0,0.15686,0
431.35901,165.43033,159.11293,157.66843,157.13643,156.68202,159.64682,159.34259,158.96237,160.48352,159.41866,159.41866,158.43016,158.35413,158.96237,157.97401,97.17283,143.36368,36.60946,123.96529,36.75898,24.80682,5.63049,4.91333,5.50944,5.04599,1.38904,1.57314,1.37639,2.68738,2.73651,2.69836,0,0,0.21667,0
