Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
383.35901,168.84071,159.55031,158.63782,158.25768,158.88445,159.4928,161.01419,160.93811,161.69905,160.78595,157.89609,160.48163,159.41675,160.17734,158.73236,112.22771,141.74017,37.24535,143.62877,39.3355,24.76962,5.74341,5.03235,5.61993,5.16822,1.2156,1.39681,1.27367,2.64404,2.68585,2.67181,0,0,0.41504,0
384.35901,166.27419,159.95532,157.75024,158.20633,158.71539,158.48729,160.76895,159.85609,161.52986,159.09558,160.38857,160.23642,159.24767,159.01953,157.8031,111.49115,141.82182,36.4292,143.33263,39.49071,28.85021,5.71899,5.02014,5.59604,5.15569,1.75445,0.90066,1.37925,2.79663,2.5769,2.69867,0,0,0.34393,0
385.35901,170.76242,160.85893,159.41367,157.58897,159.79393,159.71786,161.16328,161.84816,161.31548,159.4897,161.31548,159.86998,158.8053,159.26157,160.40247,110.15674,142.20094,36.65502,142.72971,41.20602,26.28816,5.89905,4.83093,5.77222,4.96137,1.92599,1.27999,1.15201,2.85614,2.65564,2.64374,0,0,0.32867,0
386.35901,167.09846,158.87672,158.87672,157.50835,161.30466,160.16344,160.31558,160.46771,161.76125,162.52237,160.92421,160.46771,158.64243,159.32678,158.71846,110.96699,143.32802,36.05071,143.55472,40.45515,26.58395,5.50842,4.91638,5.38999,5.04912,1.60399,1.02594,1.51025,2.74902,2.59979,2.73529,0,0,0.31677,0
387.35901,165.65387,159.41212,158.6517,157.20741,157.66344,159.64027,159.26003,160.78131,162.37939,161.08566,160.93349,159.79239,158.95584,159.56422,159.48816,110.43997,142.26268,35.07027,142.64035,39.77684,23.09908,5.62134,4.61426,5.50048,4.73884,1.2141,1.10499,0.90767,2.64374,2.61597,2.59552,0,0,0.3067,0
388.35901,164.65742,160.2426,157.80928,157.50525,160.16034,160.54071,160.84503,160.16034,161.45377,160.84503,160.84503,161.75816,158.48729,159.47581,159.78003,111.03821,142.26727,37.76674,142.8716,40.45213,25.44824,5.59082,4.78821,5.47062,4.91749,1.33209,1.12107,1.62192,2.67212,2.61963,2.76886,0,0,0.29907,0
389.35901,171.50653,159.62329,158.02652,158.55869,158.79143,159.47581,160.69287,160.61679,161.75816,161.14938,160.23642,159.62793,160.46463,160.23642,159.3237,109.19856,144.17169,36.73585,143.71817,40.24372,25.84125,5.94177,4.58374,5.81402,4.7075,1.40245,1.37398,1.04909,2.69073,2.68005,2.62177,0,0,0.23315,0
390.35901,169.14876,160.46619,157.80466,158.26076,159.33298,158.87672,160.24568,160.77823,161.84354,159.33298,161.91965,160.24568,160.32176,159.48508,158.04042,111.20323,143.41739,36.13918,142.88846,40.09618,25.6162,5.85327,4.61121,5.72743,4.73571,1.59694,1.16149,1.31793,2.74597,2.62848,2.6828,0,0,0.25269,0
391.35901,159.78931,160.77823,157.9644,158.80067,161.46457,159.63873,159.8669,160.3233,161.69287,160.62759,161.1602,158.72618,156.37004,159.94296,160.55153,111.49717,144.01897,36.58481,143.0365,39.72045,25.61313,5.66406,4.58984,5.54228,4.71377,1.38247,1.01393,1.34509,2.68494,2.59766,2.68951,0,0,0.19836,0
392.35901,167.78748,159.79239,158.87981,158.95584,158.7231,159.10329,160.3963,160.47237,161.3093,159.86382,161.3093,160.01596,159.02725,159.78775,158.7231,109.99482,143.69821,37.76219,142.79143,40.29858,27.40614,5.72205,4.34265,5.59902,4.4599,1.74131,1.23349,1.35832,2.79236,2.64465,2.69287,0,0,0.22522,0
393.35901,168.78461,159.87462,158.04967,157.97365,158.79295,159.62946,159.70552,160.16191,160.99873,159.85762,161.75969,158.94504,159.47734,160.00977,159.47734,111.49717,145.3044,36.51005,143.79219,39.6459,25.23538,5.77393,4.92554,5.64979,5.05853,1.869,1.19426,1.35325,2.8363,2.6358,2.69196,0,0,0.17639,0
394.35901,177.30885,160.00668,158.94196,157.87758,160.69287,159.09558,160.00822,161.22546,162.06258,161.91037,159.85609,153.32191,158.94348,160.16034,157.57509,112.82957,143.25859,36.72977,143.48529,40.08862,25.23077,5.99365,4.79126,5.86479,4.92062,2.28083,1.36496,1.12867,2.99927,2.67731,2.63855,0,0,0.88287,0
395.35901,164.50356,161.45839,157.88376,157.19971,161.39465,160.10127,160.32948,161.16638,162.07957,161.39465,161.39465,158.50427,159.56885,160.10127,160.63377,112.01545,144.01744,36.50853,143.71509,39.86803,25.00713,6.05774,4.57459,5.9275,4.6981,1.82732,0.98679,1.1193,2.82043,2.59247,2.63672,0,0,0.55603,0
396.35901,160.53917,160.00668,155.59807,158.71384,157.73174,156.51582,158.94812,161.07793,160.77359,161.07793,160.84967,158.56795,159.7086,159.48044,159.1002,112.32009,143.94951,36.81515,143.57159,40.02468,24.86362,5.86548,5.03845,5.73937,5.17449,1.50428,1.29038,1.4804,2.71881,2.65961,2.72614,0,0,0.47272,0
397.35901,166.7066,161.37611,157.95358,158.18166,159.55496,158.87054,160.08736,160.92421,161.68515,161.60902,160.46771,161.00029,158.18626,159.25076,159.93526,111.93365,144.08536,36.65047,143.78299,39.86047,25.30173,5.68237,4.61731,5.5602,4.74198,1.7872,0.88122,1.01467,2.8067,2.57355,2.61505,0,0,0.42023,0
398.35901,180.75832,159.33606,158.87981,159.10791,159.24767,160.46463,160.61679,160.69287,161.45377,162.29092,158.79143,160.84503,160.16034,159.85609,159.24767,112.07616,144.45721,36.42009,144.15482,39.70531,25.2956,5.77698,4.47998,5.65277,4.60094,1.74772,0.93654,0.84793,2.7948,2.58301,2.58514,0,0,1.01501,0
399.35901,172.66002,157.04771,158.26385,161.68671,159.71478,159.33452,160.17117,161.46457,161.00801,160.77977,162.14951,159.8669,158.80223,159.48662,158.34604,111.85939,143.70743,35.30397,143.25398,39.33854,25.83052,5.88684,4.40979,5.76027,4.52885,1.84748,0.91348,0.79584,2.83081,2.57904,2.5766,0,0,0.66956,0
400.35901,177.02367,160.63533,158.35376,158.96202,157.04927,159.1778,159.48198,161.00339,161.99266,161.00339,160.92729,159.32988,159.40593,160.0144,158.18936,112.37929,143.70743,37.0242,143.32956,39.41311,25.07503,5.58777,4.05273,5.46763,4.16216,1.50111,0.84283,0.56841,2.71759,2.56714,2.5473,0,0,0.56305,0
401.35901,165.1129,160.84967,157.04771,157.12372,160.63223,159.11101,160.25186,160.09972,161.92583,161.16484,160.48007,160.25186,158.12262,160.1758,158.73082,112.53239,142.80525,36.80453,143.03191,39.86501,25.1552,5.62439,4.06494,5.50347,4.1747,1.26645,1.24243,1.27449,2.65564,2.6474,2.67242,0,0,0.4364,0
402.35901,150.59746,160.09045,159.48198,158.18936,159.62946,160.08583,160.23795,159.02109,161.07483,160.16191,161.45529,160.54227,158.94504,159.40131,159.55341,112.37929,142.72511,36.87473,144.46336,40.60567,24.69709,5.71899,4.57764,5.59604,4.70123,1.75563,1.06184,1.09179,2.79694,2.60681,2.63062,0,0,0.4126,0
403.35901,170.67844,160.0144,159.1778,156.44139,159.01643,159.2446,155.21677,160.99413,161.37457,161.37457,160.08119,160.68979,159.32062,160.15726,158.40817,112.23978,142.35661,37.10804,143.64104,39.86954,25.61313,5.40771,4.55017,5.29145,4.67303,1.58101,0.88428,1.32356,2.74139,2.57385,2.68494,0,0,0.43945,0
404.35901,168.53889,159.9337,158.79295,155.90498,159.01953,159.17163,160.3125,160.61679,161.68205,160.69287,159.24767,159.85609,159.17163,160.00822,158.63934,112.31858,142.28568,36.96312,141.60602,39.20299,24.7109,5.59692,4.86755,5.47659,4.99898,1.2227,1.19662,1.71119,2.64557,2.63611,2.79846,0,0,0.29999,0
405.35901,169.17044,159.65108,158.96664,157.75024,159.63565,159.2554,160.92885,160.77669,161.15712,159.93988,161.2332,159.10329,159.55959,160.01596,157.58279,112.24129,142.28261,37.55783,143.34029,39.87106,25.76573,5.50537,4.58374,5.38701,4.7075,1.86253,1.26175,1.23744,2.83417,2.65137,2.66327,0,0,0.30975,0
406.35901,196.34712,159.3484,158.8161,157.82779,158.79759,159.93834,158.34142,159.40593,161.68823,160.69905,157.58125,159.55804,158.94966,160.09045,158.94966,111.93517,141.8958,36.87624,143.48222,40.16012,25.00099,5.77698,4.59595,5.65277,4.72004,1.57574,1.33403,1.43298,2.74017,2.66937,2.71332,0,0,0.30792,0
407.35901,172.73323,160.46619,157.72864,157.34862,159.79085,159.33452,159.79085,160.47545,161.61678,160.39938,161.38847,161.9973,159.8669,159.25847,158.57413,112.08369,142.80217,37.2499,143.78453,39.41463,25.90757,5.69153,4.46777,5.56916,4.5884,1.35861,1.37582,1.43329,2.67883,2.68066,2.71362,0,0,0.24384,0
408.35901,164.50356,160.01286,158.94812,157.95976,159.3376,156.4491,160.09818,160.02213,161.61986,161.23936,160.63069,160.85893,158.57721,159.86998,158.34912,112.16099,142.42754,37.02875,143.33415,40.31218,25.23077,5.49316,4.0741,5.37506,4.1841,1.68861,1.04299,1.32229,2.77496,2.60315,2.68402,0,0,0.26215,0
409.35901,179.07552,159.63719,157.50835,163.13756,159.55496,160.16344,160.01132,160.16344,161.00029,162.75072,160.39166,159.17471,158.79451,159.63101,159.17471,111.78364,142.57248,36.79845,143.78145,39.7844,25.3002,5.2948,4.70276,5.18096,4.82973,1.37486,1.30549,1.48904,2.68341,2.66266,2.72644,0,0,0.26611,0
410.35901,159.94759,159.18706,158.50273,158.8829,160.18352,161.40082,161.09647,160.41173,161.85744,161.78133,160.33566,159.49896,158.73853,160.71605,158.81458,112.54295,142.96709,37.48768,143.79834,39.57738,24.71243,5.78003,4.26636,5.65576,4.38155,1.80582,1.01613,0.90768,2.81464,2.59796,2.59521,0,0,0.26794,0
411.35901,168.16394,160.16808,158.57103,157.96286,159.72404,160.56079,160.33257,160.78903,162.15877,160.71295,160.71295,156.3793,159.19168,159.87616,158.20325,113.05701,143.18762,36.95857,145.38005,39.34762,25.31094,5.80444,4.85535,5.67965,4.98644,0.97564,1.35499,1.33904,2.59369,2.67487,2.68829,0,0,0.83221,0
412.35901,150.23074,159.87462,155.39024,159.95068,159.78775,160.54843,160.01596,160.3963,161.5376,161.61368,155.45543,160.54843,159.17934,159.93988,159.2554,112.76582,142.89153,35.99261,143.87393,39.80105,26.07239,5.63354,4.68445,5.51242,4.81093,1.651,0.9628,1.28367,2.76306,2.5885,2.67365,0,0,0.49591,0
413.35901,178.619,159.56268,159.41057,157.50989,158.57721,160.40247,159.71786,160.17426,160.78285,162.68544,159.94604,160.32639,158.8053,160.63069,159.71786,112.82957,142.0499,36.20638,144.77042,39.79046,25.23077,5.77087,4.41589,5.6468,4.53512,1.79951,1.06476,1.43909,2.81219,2.60742,2.71515,0,0,0.44495,0
414.35901,172.82344,159.56731,158.8829,163.67671,159.69778,161.1432,160.15417,159.92598,161.82808,160.45845,160.45845,157.94896,158.48111,159.46962,158.48111,113.42559,142.65569,36.65654,144.16708,40.01559,24.70323,5.58472,4.03137,5.46465,4.14022,1.66775,0.65855,0.44813,2.76855,2.54059,2.5354,0,0,0.39948,0
415.35901,171.12982,159.93216,158.10718,156.58719,159.19168,159.19168,158.58339,161.39774,161.01727,159.95222,160.48471,159.0396,159.0396,161.47385,158.35529,113.57423,142.65569,34.93572,143.78914,40.23918,25.61006,5.52368,4.34875,5.40492,4.46617,1.91309,0.83309,1.23833,2.85217,2.56561,2.66388,0,0,0.98633,0
416.35901,181.44861,159.33914,159.03497,156.90654,159.02109,155.90498,160.54227,160.23795,161.22702,161.15092,161.30312,156.81665,158.6409,160.23795,158.79295,113.04796,142.87619,37.0242,141.74324,40.08408,23.4868,5.66101,4.65393,5.5393,4.77959,1.71638,0.89132,2.07069,2.78442,2.57507,2.92847,0,0,0.66956,0
417.35901,169.59694,154.37689,158.17548,157.03539,160.2395,159.4789,161.00029,160.01132,161.38075,161.68515,160.69597,159.09866,159.63101,160.39166,159.85918,112.82957,142.65416,37.10348,143.56087,40.4612,25.23077,5.8197,4.47388,5.69458,4.59467,1.9329,1.2299,1.83171,2.86407,2.64404,2.83875,0,0,0.56427,0
418.35901,181.68544,159.27083,158.28236,158.73853,159.48044,160.24106,160.84967,159.63257,161.38229,161.8389,160.16499,160.84967,158.56795,159.7086,159.02417,113.286,142.89153,37.1141,144.0251,40.02468,25.31707,5.49316,4.55322,5.37506,4.67616,1.19534,1.13299,1.71311,2.63947,2.62207,2.79724,0,0,0.49622,0
419.35901,180.06804,151.35875,158.11644,158.49655,158.81766,159.9584,160.71912,160.26266,161.09955,161.48001,159.65417,161.17564,161.63222,159.34995,159.50206,111.8609,143.9357,37.2499,143.9357,39.86198,24.24492,5.45044,4.28772,5.33325,4.40349,1.74415,1.08539,1.02753,2.79907,2.612,2.61749,0,0,0.44647,0
420.35901,188.62065,159.40903,154.16609,158.19246,159.71786,162.22871,160.93503,160.25032,161.23936,161.08719,160.63069,160.02213,159.26157,160.70677,159.03343,113.57423,143.41125,36.95553,144.24269,39.86652,25.08117,5.8136,4.57153,5.68861,4.69496,1.51383,1.17552,0.52111,2.72186,2.63275,2.54242,0,0,0.40955,0
421.35901,160.93039,159.94142,159.33298,157.66035,159.32526,160.08583,160.00977,160.23795,161.45529,161.07483,160.39011,160.00977,158.86899,159.62946,158.1087,113.42559,143.33568,36.50701,144.09149,40.16466,25.23231,5.67322,4.61731,5.55124,4.74198,1.08408,1.00288,1.17127,2.61505,2.59521,2.64801,0,0,0.38177,0
422.35901,172.97449,158.27312,158.50119,156.82901,159.02725,159.33144,159.93988,160.85275,161.61368,160.92885,159.48354,160.16808,158.7231,159.55959,157.81082,112.52937,143.33109,36.80149,144.69173,40.30916,25.22771,5.49622,4.9469,5.37805,5.08047,1.22816,1.6823,1.39537,2.6474,2.77008,2.70355,0,0,0.91492,0
423.35901,179.53049,159.63411,158.26538,156.21349,160.76431,159.01491,159.69934,160.23178,161.82962,160.84041,160.9165,159.16698,159.01491,159.62329,158.86282,112.97667,143.18149,37.02724,144.99574,40.98112,24.54894,6.06689,4.63562,5.93646,4.76078,1.74832,0.95107,1.39891,2.7948,2.58575,2.70477,0,0,0.64301,0
424.35901,171.7462,159.78621,157.8853,154.7704,160.69287,159.17163,160.54071,160.23642,162.44315,159.17163,160.23642,161.30156,158.79143,160.16034,159.93216,112.38834,143.18762,39.34762,144.62379,40.76373,25.31094,6.01501,4.71497,5.88569,4.84227,1.98575,0.91829,0.9805,2.87933,2.57996,2.60925,0,0,0.54871,0
425.35901,168.16858,159.94452,158.11952,162.60777,158.27312,159.86998,160.25032,160.93503,161.54376,160.78285,161.01111,159.03343,159.10947,159.86998,159.56575,114.39059,143.25859,37.02875,144.31676,39.71591,25.45744,5.74341,4.50439,5.61993,4.62601,1.75716,0.87231,0.66939,2.79755,2.57202,2.5589,0,0,0.48462,0
426.35901,153.25835,159.79239,158.19553,158.27156,158.58492,159.26927,160.6384,160.56233,161.24709,156.2289,161.01881,160.25803,160.25803,160.33412,158.58492,113.64707,142.57861,37.92519,144.16556,40.3867,24.77729,5.74646,4.776,5.62291,4.90495,1.43093,1.15377,1.02881,2.69836,2.62665,2.6178,0,0,0.43854,0
427.35901,174.19215,160.62759,158.80223,158.72618,158.8084,159.3407,160.86203,159.94914,161.85126,159.94914,160.40556,159.3407,159.41675,160.55769,159.64491,113.56519,143.09979,37.69357,144.76273,40.75163,24.76962,5.67932,4.24194,5.55722,4.35648,1.70208,0.7597,1.23755,2.77893,2.55432,2.66296,0,0,0.34363,0
428.35901,179.4619,160.78285,157.66498,157.66498,158.05739,159.57811,160.71912,160.03447,161.63222,160.87129,160.03447,160.49089,158.89371,160.26266,159.73022,113.72443,142.4306,37.70418,144.69786,40.01711,24.62916,5.7373,4.78821,5.61395,4.91749,1.56408,1.09213,1.18478,2.7359,2.61353,2.65106,0,0,0.34424,0
429.35901,172.28325,152.19305,158.49655,158.26848,158.96202,158.88597,159.95068,160.71141,161.3201,160.71141,160.63533,159.87462,158.80994,159.7225,159.87462,113.35125,142.95789,36.95553,144.4695,38.97163,24.93001,5.68848,4.68445,5.56617,4.81093,1.7753,1.01455,0.95159,2.80914,2.59766,2.60315,0,0,0.33295,0
430.35901,166.42038,159.94914,159.1886,158.3522,158.35529,159.49586,161.77823,161.24556,161.32166,160.71295,160.71295,159.57193,158.81148,159.11563,159.0396,113.36182,142.74197,37.86264,144.17781,40.54781,24.71397,5.48706,4.81873,5.36909,4.94883,1.26893,1.37815,1.20174,2.65656,2.68066,2.65472,0,0,0.32043,0
431.35901,181.05753,159.93834,160.47081,158.94966,157.81854,160.09972,160.1758,160.48007,161.77361,161.24092,160.55617,159.49124,159.64337,159.56731,159.87154,112.98421,143.49144,37.18428,145.23032,40.09467,24.93461,5.69763,4.64783,5.57513,4.77332,0.98517,1.54337,1.3839,2.59552,2.72614,2.69958,0,0,0.31067,0
432.35901,186.79408,159.11101,158.80685,156.22273,158.87364,159.48198,161.23166,160.85121,161.23166,162.14488,159.86227,160.09045,160.69905,161.00339,159.10175,113.72746,143.26471,37.03482,145.53285,40.39275,24.481,5.58777,4.44946,5.46763,4.5696,1.88098,0.97648,0.92051,2.84119,2.59033,2.59796,0,0,0.30151,0
433.35901,170.77481,159.50206,158.13341,159.57811,156.67703,160.09818,160.17426,159.79393,161.61986,160.70677,160.40247,160.40247,160.02213,159.1855,158.65324,114.17202,143.26318,36.43528,144.62379,40.61475,25.08424,5.96314,4.63562,5.83493,4.76078,2.05002,1.13139,0.80985,2.90436,2.62177,2.57904,0,0,0.29388,0
434.35901,172.05441,160.93039,158.49655,158.11644,159.33452,159.56268,159.41057,159.71478,161.46457,160.55153,161.08411,159.63873,159.10637,158.49809,157.7379,113.8048,141.53052,36.58936,145.00648,40.32126,24.55969,5.70984,4.64783,5.58708,4.77332,1.53226,1.22256,1.39175,2.72644,2.64221,2.70203,0,0,0.28717,0
435.35901,170.92114,159.80011,156.68321,159.34378,159.54105,159.38895,161.06247,160.83421,161.44293,161.21466,161.06247,159.61711,158.78061,159.84528,158.78061,114.11125,142.59702,37.42056,147.13425,40.10677,25.17361,5.8136,4.7699,5.68861,4.89868,1.9253,1.17223,1.5856,2.85675,2.63123,2.75665,0,0,0.25848,0
436.35901,171.14995,160.40865,158.73544,158.50735,159.64182,160.47853,159.94604,160.55463,161.84816,160.93503,161.16328,159.79393,159.79393,159.10947,158.27312,113.86254,142.87312,36.94643,144.76273,40.52814,25.2231,6.01501,4.90417,5.88569,5.03659,1.77622,1.20715,1.55461,2.80365,2.63855,2.7478,0,0,0.28259,0
437.35901,173.81064,159.8669,159.10637,158.34604,159.18398,159.48816,161.08566,160.47699,162.22717,161.00955,161.00955,160.40092,159.86844,159.41212,158.57565,113.7214,142.57861,37.32764,145.37544,39.71591,25.53299,5.74951,4.89807,5.6259,5.03032,1.98594,1.39985,1.03044,2.87933,2.68646,2.6181,0,0,0.86609,0
438.35901,157.7379,159.48662,159.03033,157.50989,158.80223,159.56268,160.24722,160.09509,161.2363,159.33452,160.3233,160.77977,159.33452,159.71478,158.9543,114.48157,143.19989,36.74647,145.08978,41.22265,24.79417,5.95703,4.85535,5.82896,4.98644,1.39423,1.44901,0.93388,2.6886,2.69989,2.6001,0,0,0.60699,0
439.35901,170.31572,159.42447,158.96819,158.13187,158.72618,159.33452,159.94296,160.09509,161.00801,160.55153,161.08411,159.56268,159.48662,159.18243,159.63873,110.97151,143.6349,37.10197,145.29826,39.78895,24.77575,5.39246,4.92554,5.27652,5.05853,1.44255,0.93322,1.48798,2.70172,2.5824,2.72858,0,0,0.51361,0
440.35901,178.39151,159.56422,158.95584,157.73946,159.41521,161.01265,160.09972,160.25186,161.24092,160.93657,160.70831,159.56731,159.03497,159.64337,158.35066,114.31924,144.39543,38.07756,145.22723,40.76222,25.53606,5.8075,4.5105,5.68263,4.63228,1.85633,1.09377,0.96099,2.83203,2.61353,2.60498,0,0,0.45227,0
441.35901,181.98157,159.56575,158.72926,157.51297,158.9543,158.87827,160.47545,160.55153,163.97667,160.55153,159.63873,159.79085,158.87827,160.47545,159.03033,113.89574,144.72089,36.97981,145.40154,38.6228,25.55906,5.5542,4.97742,5.43478,5.11181,1.54233,1.0564,1.3192,2.7301,2.6059,2.68341,0,0,0.40985,0
442.35901,173.58018,158.80067,158.95276,158.19246,158.73544,159.41983,159.64799,161.01727,161.62604,162.46324,160.63686,162.08267,159.0396,159.41983,158.43132,114.02181,145.07597,37.03179,145.22723,41.4324,24.70476,5.63965,5.19104,5.5184,5.3312,1.57677,1.12539,2.04984,2.74078,2.62024,2.91901,0,0,0.93018,0
443.35901,171.59364,159.86227,158.49347,158.26538,159.11255,159.94914,160.10127,160.63377,161.54686,161.24246,160.78595,161.54686,156.07233,159.3407,158.8084,114.39059,144.39235,37.25293,146.05629,39.71591,24.92847,5.86548,4.99573,5.73937,5.13061,2.07721,1.11911,1.20691,2.91473,2.61902,2.65594,0,0,0.67017,0
444.35901,167.93681,160.24568,159.25693,158.26848,160.41173,157.97827,160.86819,159.04269,161.55304,160.71605,160.94429,161.70523,160.03139,159.42293,158.89061,113.80782,144.63145,37.04089,145.38773,39.50433,25.39416,5.48401,4.71191,5.3661,4.83914,1.75504,1.12862,1.15291,2.79663,2.62085,2.64374,0,0,0.56519,0
445.35901,179.7766,159.72713,159.87924,158.13033,159.4044,159.48044,160.16499,160.3932,161.76279,160.77359,160.77359,160.31712,158.94812,159.48044,158.41589,113.35427,144.24576,37.40691,145.75829,40.54025,25.15981,5.97839,5.03845,5.84986,5.17449,1.53326,1.30173,1.50818,2.72736,2.66083,2.73438,0,0,0.49652,0
446.35901,171.66525,160.31403,158.4128,157.95667,159.10947,160.02213,160.63069,160.78285,161.54376,160.85893,161.08719,159.79393,158.27312,158.50119,157.66498,114.54536,144.0961,37.55783,145.23032,40.9142,25.84125,5.78308,4.52576,5.65874,4.64795,1.72668,1.07693,1.00019,2.78717,2.61017,2.6123,0,0,0.44708,0
447.35901,174.79796,160.0144,155.15009,157.42924,159.03033,159.10637,159.71478,160.77977,161.76897,161.9973,160.24722,161.46457,159.25847,160.09509,158.27002,113.2694,144.83989,37.471,145.1424,41.27443,25.82899,5.72205,4.61426,5.59902,4.73884,1.75639,1.11761,0.90263,2.79724,2.61963,2.5946,0,0,0.40955,0
448.35901,204.33157,159.3237,158.33524,159.55186,159.40903,159.33298,160.47391,160.39783,161.23474,160.93039,161.00647,159.86536,158.95276,160.54999,157.81238,114.85045,144.48178,37.3413,145.16235,40.47482,24.56429,5.50537,4.47083,5.38701,4.59154,1.65671,0.94104,1.50111,2.7652,2.58392,2.73163,0,0,0.38116,0
449.35901,170.76088,160.09663,158.19553,157.58742,158.34912,159.41367,159.94604,159.71786,161.31548,160.78285,161.23936,159.94604,158.95738,160.17426,158.34912,115.21938,144.85678,37.48768,145.23491,40.47179,24.86362,5.79529,4.69971,5.67069,4.8266,1.40777,1.01734,1.17659,2.69196,2.59827,2.64923,0,0,0.33173,0
450.35901,165.57922,159.79393,154.17072,158.72926,158.42514,158.88135,159.64182,160.93503,163.29446,162.1526,159.64182,160.40247,158.65324,159.56575,164.28436,114.68658,144.54204,38.44626,145.60085,41.13005,24.09518,5.87769,4.73633,5.75132,4.86421,1.58666,1.18887,1.41883,2.74323,2.6358,2.70905,0,0,0.89844,0
451.35901,178.71393,159.65726,158.28853,159.12489,158.87981,159.41212,160.62914,159.94452,161.39001,162.37939,159.79239,159.86844,159.10791,159.56422,159.41212,114.61218,144.69325,37.47555,144.01283,40.5342,25.45591,5.78918,4.74548,5.66472,4.87361,1.63502,1.27458,1.47354,2.75818,2.65472,2.724,0,0,0.64697,0
452.35901,129.04091,160.1059,159.11717,157.29268,158.96509,158.58492,159.95378,160.18198,161.24709,161.55148,160.18198,159.26927,159.04115,159.19324,161.77979,114.6152,145.07443,38.1507,144.92319,40.46272,24.93001,5.78308,4.91028,5.65874,5.04286,1.78637,1.40442,1.4552,2.80731,2.68768,2.71973,0,0,0.54871,0
453.35901,164.97293,159.41675,158.12416,158.88445,158.73236,159.94914,159.79701,161.16638,162.84077,160.63377,160.17734,159.94914,160.40556,159.87308,158.73236,114.86253,145.099,37.72692,145.17464,40.56142,25.10571,5.49316,4.57153,5.37506,4.69496,1.59401,1.06766,0.97544,2.74567,2.60834,2.60742,0,0,0.4837,0
454.35901,162.84695,160.25958,159.65108,157.82625,158.35376,159.41829,160.63533,164.44131,161.3201,160.71141,160.10281,160.71141,158.35376,159.7225,159.11411,115.36217,145.0775,36.65958,145.45567,40.68924,25.46204,5.58777,4.62036,5.46763,4.74511,1.46703,0.91843,1.54001,2.70813,2.57965,2.74384,0,0,0.4364,0
455.35901,175.10631,159.86536,158.87672,157.81238,159.25385,158.72156,158.41743,160.54689,160.92729,161.00339,160.69905,161.30774,158.72156,160.16653,157.8853,114.46948,144.92625,37.78038,144.77501,42.25251,24.85749,5.6366,4.6936,5.51541,4.82033,1.47614,1.20073,1.4162,2.71088,2.63702,2.70874,0,0,0.40161,0
456.35901,177.31506,159.63257,158.41589,158.26385,159.34686,159.27083,160.48779,160.79213,161.17256,161.47693,160.79213,160.18352,159.04269,160.33566,156.3064,115.65832,144.16861,37.55479,145.68108,41.2835,24.25106,5.68542,4.41895,5.56319,4.53826,1.69731,1.1247,0.9347,2.77802,2.62024,2.6001,0,0,0.34821,0
457.35901,181.13699,158.95276,158.87672,157.35634,159.1002,159.1002,160.54536,160.3932,161.30621,161.2301,160.31712,158.72002,160.46927,159.93678,157.95976,115.65681,144.0159,37.40387,145.22571,41.20753,24.55201,5.91736,4.87061,5.79014,5.00211,1.98946,1.28541,1.58095,2.88147,2.65717,2.75635,0,0,0.35858,0
458.35901,183.14403,161.33247,158.44212,158.74625,159.49586,159.0396,163.68134,156.98715,161.09337,161.01727,159.64799,160.18044,157.97519,159.87616,159.26773,114.99468,143.7968,38.15828,145.68723,41.58732,25.39109,5.64575,4.64172,5.52437,4.76705,1.29347,1.36417,0.51838,2.66205,2.67731,2.54211,0,0,0.34119,0
459.35901,167.08762,160.08275,158.25768,158.10564,160.23334,160.3094,160.23334,160.3094,160.76588,161.07021,162.1356,160.3855,159.16853,159.62485,158.1801,115.29832,144.33209,37.2681,145.84467,40.69982,26.22799,5.78003,4.75159,5.65576,4.87988,1.50654,1.06184,1.71835,2.71942,2.60712,2.79938,0,0,0.32654,0
460.35901,113.65159,160.40247,158.34912,157.13298,159.03806,159.57039,161.47229,160.93965,161.70059,160.71141,160.40709,160.63533,161.54839,160.10281,159.64645,115.30135,144.33516,37.49526,145.77209,40.70285,24.72011,5.85022,4.63867,5.72444,4.76392,1.86328,1.24687,1.00241,2.83386,2.64801,2.61292,0,0,0.31403,0
461.35901,168.78151,159.71941,158.73082,157.89456,159.63565,159.78775,160.16808,160.24414,161.91811,160.77669,160.16808,159.78775,159.33144,159.33144,160.09201,114.2509,144.25035,37.26203,145.4603,40.91722,24.2572,5.8136,5.1239,5.68861,5.26225,1.35508,1.39924,1.46711,2.67822,2.68646,2.72278,0,0,0.27863,0
462.35901,169.48158,158.97282,158.97282,157.30038,158.96046,159.94914,160.86203,160.40556,161.54686,161.01419,160.48163,159.87308,159.87308,160.02522,159.3407,115.05852,144.76888,37.77432,147.4171,40.98112,25.53145,5.67932,4.66919,5.55722,4.79526,1.69319,0.96516,0.97854,2.7771,2.5882,2.60834,0,0,0.2774,0
