Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
152.01601,299.07513,254.54639,248.39685,244.11264,258.05615,257.68219,260.44791,260.22379,265.67136,258.7291,258.28046,256.85934,254.08937,255.58707,253.04037,116.23885,209.20477,26.50252,113.8582,33.94835,26.95528,10.70251,9.06372,10.47241,9.30844,1.45256,1.25648,1.48357,2.66815,2.62421,2.69226,60,0,0.51422,0
153.01601,285.80038,254.17644,248.77687,246.89909,257.46393,257.98746,260.97687,259.33316,261.57428,260.60339,259.48264,256.5661,256.04227,255.89256,252.14697,116.82848,210.56903,26.19444,116.45616,32.9675,27.47712,10.95276,9.47266,10.71727,9.72842,1.55311,1.12422,1.58383,2.69196,2.59918,2.71576,60,0,1.04462,0
154.01601,271.49329,254.70377,247.87878,247.80367,257.3967,257.69589,261.35785,258.96701,261.65652,259.04178,259.63968,258.668,256.19955,257.17227,253.35385,116.38474,210.57213,26.19751,117.20391,33.04556,27.48018,10.87341,9.35364,10.63964,9.60619,1.66059,1.18167,1.31167,2.71881,2.60986,2.65289,60,0,0.66864,0
155.01601,316.40067,255.36552,249.74361,247.19048,258.4285,257.68069,260.81989,261.79068,261.56668,260.22226,259.25082,251.98943,256.03467,255.95981,254.16275,116.08242,209.57777,25.73983,117.57187,31.16407,26.2684,11.33118,9.2804,11.08756,9.53097,1.94311,1.07974,1.01712,2.79816,2.59125,2.59857,60,0,1.1673,0
156.01601,277.57248,254.54333,249.44487,245.61372,259.17908,258.13245,260.74823,262.39093,262.31628,259.32858,259.32858,257.0105,255.81313,255.96286,253.11685,117.51552,209.67249,26.3623,118.40978,33.65919,27.49397,11.24268,9.41467,11.00096,9.66887,1.81291,1.18833,1.23668,2.76031,2.61078,2.63824,60,0,0.83405,0
157.01601,286.75247,254.24223,248.69264,247.56612,257.98441,258.43304,261.12317,260.60037,261.94455,259.18063,259.92795,256.48828,257.98441,256.48828,253.11839,116.92263,208.30484,25.76132,118.5619,33.43731,28.25082,11.49597,10.04028,11.24881,10.31137,1.49704,1.5026,1.70972,2.67853,2.67792,2.74841,60,0,0.68634,0
158.01601,270.44754,253.87531,249.07567,245.84537,258.43002,259.47656,261.64285,260.44791,261.64285,259.25232,259.40179,257.90656,254.46388,256.03616,252.29082,117.64941,210.64674,25.81843,118.84194,33.34404,27.55405,11.39221,9.66797,11.14728,9.929,1.50688,1.33754,0.95955,2.68097,2.64069,2.58972,60,0,0.5423,0
159.01601,290.38708,253.50827,246.98035,246.45428,258.50632,259.47806,261.19635,260.52414,260.59882,259.70227,258.80533,260.37473,256.48672,256.03769,252.74213,118.27131,208.38875,25.99554,118.86768,33.59488,27.5047,10.62622,10.03113,10.39776,10.30197,1.27876,1.24092,1.27434,2.63123,2.62146,2.64557,60,0,1.04004,0
160.01601,297.82196,255.06905,249.74664,248.24516,259.24777,257.60287,261.19028,260.21924,262.60876,261.19028,260.51807,258.94879,256.55548,255.88193,252.51115,119.23751,209.98476,25.61485,120.879,32.54171,28.4061,10.81848,9.49402,10.58588,9.75036,1.85422,1.08153,1.21154,2.77191,2.59155,2.63275,60,0,0.78217,0
161.01601,294.73199,251.32672,249.90128,247.04784,257.68979,258.66193,261.72513,261.35178,261.65045,260.23138,258.96091,257.39059,254.84592,256.26828,253.048,118.53919,211.17491,25.7383,120.25462,32.96445,27.47406,11.25793,8.65784,11.01589,8.8916,1.69229,1.04167,1.1348,2.72858,2.58484,2.61871,60,0,1.19843,0
162.01601,285.43515,255.75351,250.50769,248.6313,259.17758,258.6543,261.94153,260.672,262.16547,259.9249,259.40179,257.23343,255.36247,256.33557,253.19026,118.46465,213.07724,27.70025,120.32925,33.78931,26.56879,11.31897,8.74023,11.07561,8.97622,1.63977,1.24977,1.14497,2.71301,2.62238,2.62024,60,0,0.90393,0
163.01601,284.32111,254.85049,249.60262,247.72551,259.09979,260.51956,262.75952,261.04242,262.01312,260.89304,258.95029,257.23035,256.1828,256.63184,254.31102,119.37151,217.27126,26.20365,120.56526,34.47589,26.65653,11.28235,9.32312,11.03978,9.57484,1.57033,1.23001,0.96925,2.69592,2.61871,2.59094,60,0,0.76355,0
164.01601,280.98978,255.29976,249.37747,248.10104,256.78909,258.88312,260.82596,261.57275,260.37775,259.55582,258.43457,256.1156,256.6394,255.06752,252.59526,121.00403,216.80606,25.66583,121.30267,33.79236,24.91023,11.4624,9.01184,11.21596,9.25516,1.76405,1.1915,0.85123,2.74628,2.61139,2.57385,60,0,0.66772,0
165.01601,281.88156,255.3028,249.1553,248.47958,257.16772,257.84091,261.12924,260.38229,262.39853,260.53174,259.26144,257.76611,256.26984,255.74591,252.29999,120.116,214.45714,26.05111,121.4596,37.01831,26.95681,11.22742,8.89587,10.98603,9.13606,1.78604,0.89769,0.81691,2.75238,2.56287,2.56927,60,0,0.5957,0
166.01601,286.83691,256.04987,249.60416,247.65193,254.92384,258.06677,262.02676,261.20544,262.39999,259.18823,260.23444,259.18823,256.34619,257.16922,252.82622,119.81756,212.5555,25.9756,122.72953,33.87492,26.42858,11.05347,9.375,10.81582,9.62813,1.60532,1.33822,1.10803,2.70416,2.64069,2.61383,60,0,0.53772,0
167.01601,277.72385,255.22031,249.74817,247.72092,258.00266,258.8251,261.88809,260.24506,261.81342,259.57254,260.46918,256.28198,255.60837,256.73099,254.85965,119.95767,212.69838,26.49486,122.1227,33.56594,26.34389,10.98328,9.39331,10.74714,9.64693,1.73605,1.15907,1.36333,2.73865,2.60529,2.66388,60,0,0.49103,0
168.01601,284.24866,254.62737,249.75426,241.10767,258.88919,258.88919,261.65347,261.65347,261.72818,260.30911,259.41241,257.31885,257.01959,255.97198,253.20093,120.25918,211.78841,26.12048,121.82694,34.09367,26.64886,11.02905,9.32617,10.79193,9.57798,1.5885,0.99021,1.60366,2.7005,2.5766,2.72308,60,0,0.38971,0
169.01601,287.65436,255.1561,249.83385,247.58134,258.95944,258.88464,261.42493,261.42493,262.24615,259.63208,259.78156,257.3143,255.8177,257.3891,253.79581,120.26675,211.49168,27.03378,122.65633,33.9514,25.67504,10.9314,9.40552,10.69637,9.65947,1.68925,1.00384,0.657,2.72614,2.57874,2.55066,60,0,0.38544,0
170.01601,285.8064,254.93146,250.20906,248.70787,258.8175,259.78915,262.17911,261.35785,262.47769,259.56494,258.89227,257.99506,256.12473,257.2471,253.35385,119.51463,213.92015,26.49945,122.20195,34.24505,26.80131,10.98328,8.97522,10.74714,9.21755,1.8275,0.83622,0.99758,2.76428,2.55432,2.59521,60,0,0.93353,0
171.01601,298.28024,255.46013,249.53822,248.03662,258.20877,258.88162,262.61633,260.82443,262.0192,258.28354,259.77853,257.16165,257.23645,257.01199,253.04344,121.09386,214.38882,26.51172,122.51295,33.88254,26.51172,10.98633,9.44824,10.75012,9.70334,1.72856,1.09901,1.62393,2.73651,2.5946,2.72552,60,0,0.65399,0
172.01601,286.61218,254.99876,249.30084,247.64885,258.06982,257.77069,259.56494,261.05911,262.3284,258.59323,260.08801,257.92026,257.02267,257.3967,253.27892,121.54034,215.14766,24.77287,123.10931,33.95596,27.26467,11.27625,9.78699,11.03381,10.05124,1.46654,1.32042,1.28331,2.6712,2.63702,2.64709,60,0,1.11328,0
173.01601,297.46121,255.97502,249.45404,249.60416,258.30023,260.31821,262.18515,260.84113,262.70767,261.88657,259.86993,258.30023,256.1308,256.87912,253.88441,121.76894,213.63133,26.51479,124.3102,33.88558,27.11841,11.07788,8.48694,10.83971,8.71609,1.5545,0.97421,0.79869,2.69165,2.57416,2.56683,60,0,0.77576,0
174.01601,310.83899,256.94785,249.75426,248.62825,258.80078,259.09979,261.56516,260.89304,262.08777,259.77243,259.84714,258.50174,256.10797,256.40732,254.76039,122.28425,214.07997,26.73352,124.00344,33.87797,27.11075,11.12061,8.99048,10.88151,9.23322,1.33232,1.2128,0.8264,2.6413,2.61536,2.5705,60,0,0.58319,0
175.01601,277.8782,253.95323,250.05444,248.32788,259.79672,258.8251,262.55991,261.14139,262.18668,260.54385,260.09561,258.67557,255.90776,256.58133,255.08426,124.16061,213.17493,26.59026,123.56239,33.96053,27.11841,11.41663,9.51233,11.17117,9.76916,1.8194,1.59432,1.37676,2.76245,2.69989,2.66663,60,0,0.51941,0
176.01601,283.43015,255.52132,250.87517,248.69875,258.8114,258.28809,261.5011,260.82895,262.32233,259.18515,258.96091,257.68979,256.64246,255.44492,253.42268,123.40223,213.31627,26.27761,125.27221,34.09976,27.25854,11.07788,9.30481,10.83971,9.55604,1.65009,1.2061,1.12638,2.71576,2.61383,2.61688,60,0,0.46326,0
177.01601,279.21432,252.90572,250.50615,248.93008,258.14005,259.11197,262.62241,260.68109,262.62241,259.48569,260.90521,257.84091,255.22185,257.16772,253.72391,123.55936,213.17184,26.58719,126.10326,33.88254,26.96447,11.11145,8.77075,10.87255,9.00756,1.86506,0.8967,0.69766,2.77618,2.56256,2.55493,60,0,0.41962,0
178.01601,286.69058,255.5274,249.68073,248.55467,258.05917,258.65738,262.39246,260.30151,262.61633,259.85324,259.7038,258.20877,255.44037,256.93719,254.24223,123.8554,213.77728,26.65959,126.24997,34.17926,27.48938,11.08093,9.16748,10.84269,9.415,1.69906,1.35409,1.11592,2.72858,2.64404,2.61505,60,0,0.43427,0
179.01601,289.79199,253.72849,250.50464,248.55316,257.38757,259.63055,262.02072,261.04999,261.42337,260.15363,260.22833,259.10739,254.019,256.48978,254.91779,124.30718,212.1067,26.73812,126.25301,33.88254,27.11535,11.25488,9.32617,11.0129,9.57798,1.80506,1.45824,1.38264,2.75848,2.66693,2.66785,60,0,0.35065,0
180.01601,288.68869,256.35379,250.5092,248.40755,257.39975,259.11957,261.95819,261.51022,262.70462,260.24048,259.64273,259.64273,258.67102,256.80124,254.92995,124.38501,213.93558,27.4201,126.70541,34.18535,27.4955,11.66077,9.53979,11.41006,9.79737,1.84697,1.39315,1.36281,2.76917,2.65228,2.66357,60,0,0.33112,0
181.01601,286.97272,256.03769,251.09258,248.39078,258.88919,258.51541,261.35483,260.98141,262.2507,261.13074,258.06677,254.62434,255.29822,257.01959,254.62434,124.68424,216.67258,27.26927,126.25606,34.26027,26.96754,11.51123,9.17969,11.26374,9.42754,1.48912,1.16721,0.97384,2.67609,2.60651,2.59155,60,0,0.3183,0
182.01601,277.81155,256.43167,250.43723,249.16141,258.23303,258.6069,261.52081,260.99811,262.34204,261.29684,259.57861,257.93396,256.36292,256.73706,254.26659,125.05988,215.53397,27.11995,126.25758,34.63636,27.42163,10.96802,9.50623,10.73221,9.76289,1.44842,1.29526,1.57753,2.66663,2.63153,2.71332,60,0,0.3418,0
183.01601,287.12805,256.19498,249.97481,249.82472,258.07742,258.75037,261.58945,261.81342,262.03738,259.04935,259.34836,258.00266,257.62872,257.17987,255.08426,126.18269,213.63289,27.2708,126.48224,34.33672,26.13889,11.38,9.94568,11.13533,10.21421,1.53331,1.16265,1.30832,2.68646,2.6059,2.65167,60,0,0.29877,0
184.01601,274.68552,256.5722,250.0529,248.7018,257.63934,259.28421,262.64514,261.07733,263.16751,260.03149,261.00266,257.86371,256.74164,258.16281,254.57071,126.4043,216.74706,26.73966,126.8537,34.70821,27.26773,11.04126,10.17761,10.80387,10.45241,1.60611,1.34886,1.52465,2.70416,2.64282,2.7005,60,0,0.29694,0
185.01601,297.11539,255.77327,251.27762,248.27567,257.85458,258.67709,262.03891,261.51627,261.21759,259.64877,260.0224,258.97614,256.50803,256.95694,254.03726,125.89233,216.98737,26.14809,128.13979,34.79527,26.52552,11.74927,9.33838,11.49666,9.59052,1.76484,1.26608,0.85813,2.74628,2.62543,2.57477,60,0,0.29816,0
186.01601,298.86026,256.87302,250.20451,249.37898,258.89835,259.27209,261.28925,260.54236,262.40912,260.09409,260.16882,258.30023,257.02875,257.85156,253.35994,125.66623,216.14984,27.35388,128.88805,33.96967,27.27846,11.03821,9.2804,10.80089,9.53097,1.57582,0.9488,1.32097,2.69653,2.57019,2.65442,60,0,0.28656,0
187.01601,298.55829,257.46393,251.39714,249.52147,258.89227,258.74277,262.55234,261.43253,262.47769,260.38687,260.38687,258.4437,258.51846,257.3219,254.70226,126.80009,217.45253,26.91202,130.024,33.60554,27.0629,11.30676,9.82666,11.06367,10.09198,1.3792,1.40402,1.04741,2.65106,2.65442,2.60315,60,0,0.30609,0
188.01601,292.52719,255.00635,251.78427,249.23341,259.42764,258.23151,262.71371,261.44464,261.96729,260.99658,260.62311,260.62311,257.10962,256.81036,253.59079,126.48376,216.97966,25.15846,129.85716,34.18839,27.04604,11.21826,9.51233,10.97707,9.76916,1.54553,1.42509,0.93833,2.68982,2.659,2.58606,60,0,0.31036,0
189.01601,283.07513,255.76112,250.36526,248.78908,258.36133,258.88464,261.7236,261.12619,263.14178,260.00571,260.82748,258.36133,256.26678,257.46393,255.06905,126.78334,216.06764,26.9706,130.00723,34.63787,26.66879,11.48682,9.83887,11.23985,10.10452,1.50828,1.3564,1.29666,2.68066,2.64435,2.64954,60,0,0.31219,0
190.01601,292.74249,256.34769,249.00214,249.52757,258.30783,258.53214,263.08835,260.69931,262.56598,257.56,261.37152,255.839,255.76416,257.41037,253.74217,126.77879,215.22681,26.96601,130.52803,34.03395,27.94631,11.41052,9.18884,11.1652,9.43694,1.75023,1.10195,1.0693,2.742,2.59521,2.60681,60,0,0.26794,0
191.01601,302.7627,256.20261,251.40781,249.68227,257.61655,259.93402,262.32385,261.05457,262.7717,260.83051,260.83051,254.24832,256.34467,257.76611,251.62518,126.54952,217.27432,25.45149,130.44841,34.47894,26.96141,10.83069,8.9325,10.59783,9.17367,1.52437,0.95192,1.1645,2.68433,2.5705,2.6236,60,0,0.32166,0
192.01601,288.62683,257.189,250.52142,250.59642,259.28271,260.85175,261.07581,261.59854,262.64365,260.47824,259.95526,257.26382,257.86218,257.41342,255.24315,126.93775,216.98428,27.05064,130.38707,34.19296,26.59793,11.40137,9.37195,11.15624,9.62499,1.81422,1.17154,1.16552,2.7594,2.60742,2.6236,60,0,0.82916,0
193.01601,294.23389,256.43924,249.84454,249.61938,257.56146,256.43924,261.29831,260.3273,262.41818,260.40201,259.65485,257.41187,256.88824,256.73856,255.017,126.62593,215.37575,26.96294,131.05052,35.60351,27.11381,11.64246,9.39026,11.39214,9.6438,1.58754,1.36283,0.67278,2.69958,2.64587,2.55219,60,0,0.5426,0
194.01601,279.81183,256.1308,251.78581,248.93468,257.25623,259.57404,259.79825,261.7403,262.03891,259.57404,261.29227,258.15369,255.83443,256.65765,254.33688,124.23997,216.82921,26.82124,130.68427,35.91192,27.04758,11.40747,9.67102,11.16221,9.93214,1.6463,1.09254,1.18825,2.71454,2.59308,2.62817,60,0,1.01837,0
195.01601,303.07025,256.51563,251.49651,247.44334,258.00113,259.34683,262.33447,261.58792,262.33447,260.69171,260.31821,257.40277,255.83138,257.10355,253.9593,127.59532,217.0433,27.56172,131.3463,33.80149,27.10922,11.04736,9.42383,10.80984,9.67827,1.67632,1.11505,0.90542,2.72217,2.59705,2.58148,60,0,0.73914,0
196.01601,296.13971,260.46613,255.23097,250.20906,259.2034,259.12866,263.98212,261.59396,262.19122,259.65179,259.2034,258.0072,256.51108,256.88519,253.74063,128.36925,216.38403,27.51082,131.22054,34.57515,27.20916,11.22742,9.68933,10.98603,9.95094,1.37165,1.30567,1.00864,2.64862,2.63245,2.59674,60,0,0.55573,0
197.01601,270.01929,257.18747,250.96996,248.71857,259.35138,259.72507,263.83142,260.54691,262.4137,259.79977,259.12717,258.45432,256.73404,257.85611,254.48824,128.94781,216.13437,26.73506,131.27425,34.55384,27.71557,11.16943,9.51843,10.92929,9.77543,1.60826,1.16708,1.32014,2.70447,2.60651,2.65442,60,0,0.49866,0
198.01601,287.95444,256.95694,250.21364,249.31308,258.73975,257.99203,262.39999,261.50412,262.77316,259.33771,260.23444,260.01025,256.49588,257.16922,255.37314,128.20105,216.21347,27.56784,131.50261,33.13276,26.96447,11.23657,9.89685,10.99499,10.16407,1.68633,1.43377,1.50133,2.72461,2.66144,2.6947,60,0,0.44373,0
199.01601,294.00073,257.17532,250.13252,249.98245,257.78281,259.8013,262.78836,261.44464,263.23608,260.1749,260.02542,258.45584,256.73553,257.40884,254.56464,128.65546,217.35803,26.74272,132.48383,34.48655,27.19537,11.12366,9.53064,10.8845,9.78797,1.36885,1.34753,1.65754,2.64893,2.64252,2.73346,60,0,0.39917,0
200.01601,293.79599,256.74313,249.92416,250.37439,258.46191,257.48975,262.048,261.15198,262.34662,260.40506,260.25568,259.6579,257.19049,257.78891,255.76872,128.9539,216.36859,27.64631,132.7829,33.88558,27.04298,11.34644,9.97925,11.10249,10.24869,1.91932,1.33719,1.10744,2.79022,2.64038,2.61322,60,0,0.36377,0
201.01601,302.17584,255.82985,251.55931,250.65924,257.94305,257.71866,261.82855,261.67926,262.05255,259.96133,260.48431,258.69077,257.19507,256.97061,255.3241,129.40546,219.18111,27.42163,133.46098,34.48655,27.42163,11.09009,8.97217,10.85165,9.21442,1.4354,0.88674,0.91879,2.66388,2.56104,2.58301,60,0,0.38086,0
202.01601,296.36523,256.58282,250.28868,248.86264,257.70651,258.97766,258.90289,261.81647,262.56293,260.4722,259.94919,258.75339,257.40732,258.52908,255.01245,129.55704,218.11932,27.27233,133.31215,33.88863,27.57397,11.23657,9.47266,10.99499,9.72842,1.82929,1.08921,1.25598,2.76398,2.59277,2.6413,60,0,0.24963,0
203.01601,284.40112,257.25165,251.25932,251.10933,257.71259,258.16132,261.89719,261.37454,262.94214,261.29984,259.43219,258.16132,255.69234,256.96457,254.64412,129.99809,216.89438,27.18771,133.52852,35.00318,27.41397,11.14502,8.68225,10.9054,8.91667,1.76175,1.1574,0.43668,2.74475,2.60468,2.53143,60,0,0.25726,0
204.01601,283.28815,254.17947,251.33128,249.30544,259.86841,258.44821,262.10901,262.2583,263.37772,260.5408,261.28769,257.10202,256.80276,257.32642,254.93146,129.98743,215.89554,28.9104,132.91643,35.51652,26.72433,11.18469,8.86536,10.94422,9.10472,1.79827,1.11835,0.90703,2.75635,2.59766,2.58148,60,0,0.25452,0
205.01601,288.39319,258.82202,251.25932,250.5092,257.4043,258.75037,261.73877,262.26135,262.63455,261.44009,260.31973,258.22699,257.17987,257.17987,252.98677,129.7132,217.82161,27.42929,134.29585,35.39268,28.63516,11.34338,8.80432,11.0995,9.04204,1.74758,1.20011,1.11801,2.74017,2.61261,2.61505,60,0,0.25513,0
206.01601,292.89905,253.88594,251.41237,249.31154,260.10318,257.33707,261.59702,262.19427,262.94061,260.55142,260.62616,258.45886,256.88824,256.13992,254.04335,130.74715,217.57672,27.78942,135.63348,36.72237,27.11075,11.4624,9.2041,11.21596,9.45261,1.68375,1.10098,1.19192,2.72522,2.5946,2.62878,60,0,0.25665,0
207.01601,289.73013,257.25925,249.61633,249.24103,258.89835,258.5993,261.96124,261.36392,261.81189,259.27209,262.11053,257.47757,256.95389,257.25317,254.33383,130.77611,218.21379,27.66775,135.51201,35.18029,27.06444,10.90088,9.03931,10.66651,9.28337,1.85701,0.94826,1.21111,2.77161,2.57019,2.63245,60,0,0.2597,0
208.01601,279.07962,257.2623,248.86873,250.06967,258.83725,258.61298,261.90021,261.07883,263.09442,261.15353,261.45224,258.0148,256.51865,257.26685,254.27264,130.54022,219.79784,27.65703,135.20026,34.57058,26.45004,11.24268,9.24683,11.00096,9.49649,1.94559,1.03134,0.98132,2.79785,2.58331,2.59247,60,0,0.26459,0
209.01601,288.31934,256.80276,251.78427,249.75882,258.60388,260.39749,262.4137,261.21912,263.38379,259.87451,260.39749,257.63174,257.10812,257.70651,255.01245,130.61226,219.11131,27.72935,136.02519,34.94199,27.72935,11.35864,9.50623,11.11443,9.76289,1.96078,1.18609,1.04765,2.80273,2.60986,2.60315,60,0,0.27008,0
210.01601,286.11868,256.44534,251.2011,249.25021,258.52454,259.34683,261.73724,262.93152,262.48376,260.31821,260.69171,259.94464,257.17838,257.32794,254.10915,131.28493,218.12086,27.5001,135.11888,35.01382,28.0278,11.12976,9.47876,10.89047,9.73469,1.60713,1.26292,1.56045,2.70447,2.62482,2.70905,60,0,0.8255,0
211.01601,293.94797,258.09412,251.20415,250.15387,258.67102,260.53931,262.48071,261.13684,262.70462,260.09106,260.38989,259.11957,257.0257,257.32495,253.58168,130.68884,217.82161,27.88165,136.62915,34.56907,26.37303,11.30981,9.36584,11.06665,9.61872,1.73851,1.34171,1.17658,2.73804,2.64099,2.62573,60,0,0.58502,0
212.01601,295.2644,258.0835,250.6684,250.36829,258.00113,257.55237,261.58792,261.21457,261.21457,260.39294,259.42157,259.49631,257.55237,258.67407,253.65965,131.52702,219.04927,27.81853,136.49077,34.58124,28.34607,10.99854,9.76868,10.76207,10.03243,1.47215,1.175,1.41268,2.67151,2.60803,2.67395,60,0,0.5069,0
213.01601,314.24081,257.64999,251.73367,249.33289,258.3063,260.1749,261.74332,259.72653,262.34052,259.95071,262.04196,259.2034,256.06204,258.38107,254.33992,131.49956,220.16048,28.61986,136.99045,34.62875,27.71557,11.34033,9.60388,11.09651,9.86319,1.5807,1.11008,1.23643,2.69745,2.59613,2.63733,60,0,0.39764,0
214.01601,293.12479,257.78281,251.94186,249.61633,258.29416,257.69589,259.56494,260.76038,262.17911,260.38687,260.68567,258.74277,256.04987,257.3219,255.52589,131.89496,218.73778,28.11235,136.78436,34.94808,27.28306,11.37695,9.17664,11.13235,9.42441,1.69575,1.28209,1.12394,2.72675,2.62848,2.61627,60,0,0.39276,0
215.01601,280.93979,256.44687,241.43188,250.0773,256.88065,259.12411,261.73877,260.99203,262.55991,259.94617,260.09561,259.04935,256.43167,256.58133,257.47913,133.17094,220.86215,26.67799,136.40627,35.24602,27.43235,11.16333,9.31702,10.92332,9.56858,1.80213,1.32485,1.57646,2.75635,2.64008,2.71271,60,0,0.31555,0
216.01601,291.79993,256.88824,252.16982,251.71994,258.08044,257.85611,261.66714,262.48831,262.48831,260.8457,260.69629,261.81647,256.50955,257.70651,254.48824,133.76634,221.99425,28.18006,137.8315,34.79071,28.25541,11.5387,9.54895,11.29061,9.80677,1.28438,1.32257,1.18326,2.63153,2.63672,2.62665,60,0,0.33173,0
217.01601,289.44977,256.1521,251.58218,250.53207,259.27814,258.97916,259.57709,261.22061,262.04196,257.63327,261.44464,258.53061,256.73553,257.18445,255.31346,132.64787,221.09293,29.46951,137.7653,34.65005,27.88778,11.19385,9.60388,10.95318,9.86319,1.56104,1.18587,1.35135,2.69318,2.60986,2.66052,60,0,0.32715,0
218.01601,285.21628,258.74884,251.86079,249.61026,258.61145,258.98526,261.30136,261.37604,258.08807,260.62918,260.10623,255.619,256.66678,256.96609,253.74675,132.71997,221.62106,27.50776,138.44058,33.82281,27.80933,11.39221,9.69238,11.14728,9.95408,1.54973,1.30596,0.98482,2.68951,2.63336,2.59308,60,0,0.84351,0
219.01601,281.59586,258.0072,252.01685,249.61633,257.78131,258.82813,262.04044,260.17337,262.33905,260.4722,259.57556,258.37958,253.06477,259.27661,254.41331,132.79817,217.8278,27.43542,138.14212,34.9496,27.8124,11.17554,9.90906,10.93526,10.1766,1.6034,1.15489,1.09964,2.70294,2.60406,2.612,60,0,0.61279,0
220.01601,282.86209,258.16434,252.02444,249.84912,257.41492,258.98526,261.67471,261.00266,262.19733,260.10623,259.43369,258.53668,256.14297,257.71414,253.74675,134.58606,217.73485,28.1724,137.82384,35.23233,27.72017,11.17554,9.51538,10.93526,9.7723,1.73184,1.20098,1.55515,2.73621,2.61261,2.70752,60,0,1.07147,0
221.01601,292.76947,254.72809,251.28067,250.23039,258.76248,258.0148,262.57202,261.15353,262.57202,259.95831,260.03302,257.8652,256.81796,258.38867,254.64713,133.25377,217.30058,28.34453,137.31779,35.1039,27.44002,10.96802,8.69446,10.73221,8.92921,1.39113,1.11656,1.19135,2.65442,2.59735,2.62848,60,0,0.75745,0
222.01601,288.10822,256.73856,253.44398,249.61938,258.30023,260.46765,261.51324,261.06516,262.63303,260.31821,260.54236,256.80429,256.87912,257.02875,255.75655,133.53311,219.10208,28.39845,137.67311,35.30719,27.49397,11.04431,9.21631,10.80686,9.46515,1.68017,1.12406,1.26302,2.72308,2.59827,2.64252,60,0,1.20453,0
223.01601,295.12897,256.67441,252.63028,250.90564,257.64847,259.21857,261.75848,261.53448,262.05713,260.19006,258.54578,256.45145,256.30176,257.72324,253.90572,131.97009,219.26939,28.03699,138.66827,34.64853,27.73548,11.19385,9.52148,10.95318,9.77856,0.9496,1.3084,1.26151,2.57324,2.63367,2.64191,60,0,0.84869,0
224.01601,259.13324,257.1142,252.92094,249.09549,258.16739,259.43826,260.85782,261.15656,262.35114,261.38058,260.7084,255.09946,257.41949,257.04544,253.90114,134.98672,221.25241,29.10077,139.8087,35.33152,27.89543,11.48682,9.42078,11.23985,9.67514,1.74365,1.3043,0.90685,2.73987,2.63275,2.58148,60,0,0.70038,0
225.01601,304.68295,257.63327,252.61656,250.21669,257.34317,259.58621,262.20035,261.52841,262.49893,260.55753,261.22974,260.03455,256.74466,256.59503,254.64867,134.29126,220.24721,28.47991,139.1869,34.86407,27.72629,11.20605,9.22852,10.96512,9.47769,1.75011,0.9831,0.64082,2.74139,2.57507,2.54883,60,0,0.59601,0
226.01601,289.07602,257.04544,243.23875,249.70207,258.8418,258.39325,258.69229,260.85934,262.35269,258.91656,260.48587,256.29874,255.47534,256.07419,254.42702,134.36803,219.64136,28.25541,139.71643,35.16508,27.19997,11.26404,8.90198,11.02186,9.14233,1.75696,1.11312,1.05494,2.74353,2.59827,2.60437,60,0,1.12427,0
227.01601,288.77908,256.59503,250.22586,248.57452,258.62512,259.29788,261.68839,262.28561,261.61371,259.22314,260.71753,257.27902,257.27902,257.20422,254.13501,134.59219,218.80447,28.85652,139.71489,35.61264,27.6509,11.13281,9.2865,10.89346,9.53724,1.47141,1.09798,1.57786,2.67181,2.5943,2.71362,60,0,0.70648,0
228.01601,269.94492,256.88824,252.6196,247.59206,257.28354,259.30243,262.29013,262.43942,261.54358,260.49799,260.12442,258.3306,256.98431,256.83469,255.26291,134.90994,218.89742,28.94865,140.25986,36.3774,26.83811,10.97717,9.48181,10.74116,9.73782,1.53304,0.98112,1.57149,2.68616,2.57477,2.7124,60,0,0.60272,0
229.01601,288.0343,257.33707,251.94489,250.06967,259.80887,258.08957,262.19882,261.00415,262.04953,258.38867,259.65942,258.38867,257.04242,257.19205,254.19774,135.04361,216.9052,29.38354,142.05469,35.31327,26.74579,11.19385,9.67407,10.95318,9.93527,1.41409,1.3684,1.41365,2.65869,2.64648,2.67426,60,0,0.46478,0
230.01601,300.88321,257.65756,251.81625,250.01598,258.90744,258.90744,260.85022,259.58011,261.59702,258.90744,259.58011,258.15979,256.73856,257.48666,255.24161,135.66254,220.03641,28.94865,141.92053,35.70419,26.53626,11.16333,9.8114,10.92332,10.07631,1.96336,1.27131,1.46326,2.80304,2.62634,2.68555,60,0,0.43518,0
231.01601,294.96957,256.81189,252.46817,250.36829,257.93848,259.43369,260.25568,261.67471,261.89868,259.80734,260.18094,256.89127,256.44229,257.19049,254.19621,135.74394,220.19438,29.40648,141.09616,34.96177,27.29685,11.09314,9.45435,10.85464,9.70961,1.59179,1.16375,1.03153,2.7005,2.60559,2.6004,60,0,0.40466,0
