***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
457.00000	295.50287	257.05399	252.11104	250.38602	258.69931	257.27841	261.46381	261.38910	262.73285	259.89514	259.59625	257.05399	256.38058	257.87680	255.48239	32.11973	28.81122	28.96183	27.75633	32.34493	26.54947	11.17859	8.98743	10.93825	9.23009	1.79065	1.19595	1.03367	2.75604	2.70294	2.58545	0.00000	0.00000	0.19318	0.00000
458.00000	293.72620	256.97159	251.95346	251.80351	257.57306	257.57306	261.98190	260.48831	261.83255	259.74118	260.18945	257.12427	255.85210	256.67535	254.50439	32.86108	28.65140	29.10324	30.15679	31.28442	27.14388	11.32202	9.38110	11.07860	9.63439	1.41846	1.30135	1.22857	2.66296	2.72369	2.61993	0.00000	0.00000	0.76599	0.00000
459.00000	292.92093	257.80048	253.00903	251.43465	258.76950	258.17139	261.98190	261.23523	262.50439	259.89059	261.08585	257.34866	257.42349	256.82498	255.25323	32.02788	29.09560	28.71907	29.09560	31.87770	27.89026	11.21521	9.20715	10.97408	9.45575	1.95412	1.23216	1.07329	2.80334	2.70966	2.59186	0.00000	0.00000	0.53558	0.00000
460.00000	278.58270	257.65851	253.01663	251.89220	257.87985	257.13184	261.46683	262.06412	262.51199	261.54150	259.15088	259.30035	257.13184	256.90741	253.83783	33.07698	29.62098	28.56690	27.28554	32.70188	28.26554	11.17859	9.03931	10.93825	9.28337	1.56515	1.01425	1.35473	2.69684	2.67120	2.64557	0.00000	0.00000	0.45990	0.00000
461.00000	289.15829	256.67987	253.23537	250.68608	258.09503	259.51544	261.60706	260.48679	261.38303	257.34714	260.18793	258.69321	256.67383	255.77571	253.30421	31.80566	30.07699	29.17395	28.19478	29.32451	27.51637	11.19690	8.32520	10.95617	8.54998	1.64658	1.05944	1.33301	2.71759	2.67853	2.64130	0.00000	0.00000	0.41016	0.00000
462.00000	280.41913	257.86618	252.85001	250.97551	258.10873	257.88440	260.57510	258.70688	260.27634	260.87393	259.67856	258.48260	258.03397	255.56483	253.76747	31.88838	29.55795	29.03101	28.35313	31.58796	27.75021	11.03821	8.65784	10.80089	8.89160	1.57420	0.97504	1.17772	2.69897	2.66510	2.61047	0.00000	0.00000	0.37567	0.00000
463.00000	314.39279	257.65546	253.53815	251.58922	257.71964	258.69171	261.38153	261.23218	261.60556	259.96231	258.69171	259.21500	257.04642	257.49524	255.39990	31.66613	29.56101	28.50687	26.31996	31.21538	28.43154	11.33728	8.94165	11.09353	9.18307	1.66465	1.31815	1.12457	2.72186	2.72675	2.60071	0.00000	0.00000	0.35065	0.00000
464.00000	286.72305	255.33569	253.38828	254.51199	257.80200	258.32547	261.16507	261.01569	261.91174	259.89514	255.78180	257.50284	256.08121	257.65240	255.48239	32.48132	29.62556	28.94806	28.27013	30.37783	26.46019	10.79102	9.14917	10.55901	9.39620	1.42588	1.10098	1.68116	2.66510	2.68555	2.72247	0.00000	0.00000	0.33142	0.00000
465.00000	288.05325	258.32852	254.13748	250.16396	256.46603	258.26132	262.22098	262.07166	262.51953	261.84772	259.90576	259.15842	256.31638	256.76535	254.81915	31.87770	28.49310	29.47199	28.11636	31.72750	27.81487	11.10535	9.41772	10.86658	9.67200	1.59346	1.13997	1.37657	2.70355	2.69226	2.65076	0.00000	0.00000	0.31677	0.00000
466.00000	279.26346	255.87643	253.40501	251.60596	257.81418	257.96371	261.40125	260.57968	261.55060	260.57968	260.87848	259.01047	256.01855	257.81418	254.44623	32.03550	28.95265	28.87735	28.57608	30.83351	27.44555	10.87036	9.78088	10.63665	10.04497	1.59714	1.21834	1.59601	2.70538	2.70691	2.70172	0.00000	0.00000	0.30090	0.00000
467.00000	285.61102	255.63211	252.86066	250.91113	257.73026	258.47806	261.39215	261.39215	262.66125	259.82349	260.49591	257.43106	257.05704	257.05704	252.93864	31.80718	29.10019	29.17548	29.02489	29.40131	26.98994	10.89783	9.13086	10.66352	9.37739	1.89014	1.09335	1.17436	2.78534	2.68433	2.60986	0.00000	0.00000	0.29633	0.00000
468.00000	287.16953	257.73331	253.84085	249.56665	258.33456	259.15692	261.39819	260.72607	261.69687	259.45587	260.05371	255.26691	256.46451	256.24002	254.81764	32.64513	29.33826	29.26299	25.94552	33.39525	27.75633	11.16638	9.68628	10.92630	9.94781	1.58641	1.31705	0.92231	2.70203	2.72644	2.56836	0.00000	0.00000	0.28931	0.00000
469.00000	295.80365	257.28452	253.69104	251.89220	258.70386	260.04913	261.02026	261.84164	262.43884	260.72150	260.64679	258.40479	257.28299	256.60962	253.38979	32.02635	29.09407	29.47046	28.26554	31.65088	27.43637	11.46545	8.54187	11.21895	8.77250	2.05957	1.21548	0.91169	2.83661	2.70630	2.56653	0.00000	0.00000	0.28076	0.00000
470.00000	296.76147	253.16652	253.76596	251.89220	258.48260	259.15540	261.77002	261.24734	263.48663	260.35104	258.55737	258.03397	256.83713	257.51044	253.69255	31.36260	26.31689	28.72979	28.50381	31.73818	27.22237	11.30066	8.38928	11.05770	8.61579	1.73436	1.03772	0.94919	2.74231	2.67487	2.57202	0.00000	0.00000	0.27832	0.00000
471.00000	269.14087	258.09961	253.45863	250.60954	256.90891	259.75024	261.69232	261.39365	261.76700	259.75024	259.75024	257.80655	255.86122	255.63666	254.51350	31.80566	29.09866	27.89332	28.11942	32.03093	27.66717	11.06262	8.45642	10.82478	8.68474	1.58200	1.12205	1.11141	2.70081	2.68921	2.59857	0.00000	0.00000	0.27435	0.00000
472.00000	286.79095	258.02332	254.20627	252.63275	258.55585	258.55585	261.02179	259.97595	262.06714	259.60233	260.34952	258.40631	256.38666	256.83560	254.06561	33.16570	29.10783	29.33368	27.97787	31.36413	27.29932	10.76965	8.62122	10.53811	8.85399	1.58065	1.13148	0.83687	2.70050	2.69073	2.55615	0.00000	0.00000	0.27069	0.00000
473.00000	288.49954	256.68597	252.49197	251.36728	258.55130	260.19553	261.83862	260.79315	261.98795	259.52304	260.49435	257.27994	256.75623	257.65393	254.73512	32.19328	29.86352	28.88500	28.50840	31.36718	27.52862	10.76050	9.32007	10.52915	9.57171	1.58607	1.29305	1.37815	2.70233	2.72186	2.65076	0.00000	0.00000	0.26672	0.00000
474.00000	288.06073	257.43866	253.17105	249.87141	258.18201	257.80807	261.91785	260.34952	261.84320	259.90125	260.20007	257.65851	256.08728	256.16214	254.58990	32.26834	29.71304	29.11089	28.96030	30.91631	27.75480	10.95581	9.60999	10.72026	9.86946	1.24873	1.15587	1.59337	2.62756	2.69531	2.70172	0.00000	0.00000	0.26428	0.00000
475.00000	292.26901	257.28903	253.92032	251.22182	257.73178	258.85336	261.39365	260.64679	261.99097	259.75024	260.34799	257.35779	257.20816	257.20816	254.28880	32.87174	29.56559	29.18924	28.88806	31.29510	27.75786	11.22131	9.43298	10.98005	9.68767	1.53044	1.23006	0.94244	2.68860	2.70905	2.57111	0.00000	0.00000	0.26215	0.00000
476.00000	285.54010	257.80505	253.91275	251.51422	255.55722	257.42801	263.03134	261.23978	261.98642	259.14780	260.04459	257.57764	255.55722	256.82956	255.55722	31.13414	28.80204	28.80204	27.59636	30.53280	27.44555	10.98633	9.23767	10.75012	9.48709	1.90229	1.06926	1.02915	2.78778	2.68005	2.58453	0.00000	0.00000	0.26184	0.00000
477.00000	285.68646	258.17743	253.16194	250.68762	258.26285	258.56195	261.32657	260.80380	262.07321	259.53366	259.75787	257.29056	255.71912	257.51498	255.12018	33.09526	29.18771	29.03712	28.35925	32.04465	26.92676	11.05652	9.51843	10.81880	9.77543	1.74710	1.45637	1.24758	2.74353	2.75696	2.62390	0.00000	0.00000	0.25635	0.00000
478.00000	296.47278	258.48715	252.94778	250.99834	258.32700	260.71848	261.91327	261.91327	262.43582	259.89667	260.04611	253.83629	258.32700	258.10266	256.15756	31.81328	29.40742	29.48269	28.65446	31.58796	27.37321	10.89783	9.42383	10.66352	9.67827	1.91993	0.98306	1.28010	2.79266	2.66632	2.63031	0.00000	0.00000	0.25574	0.00000
479.00000	284.80048	255.63515	252.63884	251.73918	258.19568	261.70752	261.85684	260.81137	261.55817	259.09280	259.61600	258.41998	256.25067	256.02612	254.45383	32.04770	28.81428	29.49186	28.58832	31.59712	27.83477	11.29761	9.15833	11.05471	9.40560	1.52677	1.29623	1.16369	2.68829	2.72247	2.60773	0.00000	0.00000	0.25330	0.00000
480.00000	286.65213	256.83560	255.11412	250.91725	259.00592	258.78165	261.69534	261.24734	261.91934	260.42575	259.90274	257.66000	254.96585	256.38818	253.24297	32.55180	29.24464	28.79287	28.49157	31.72598	28.49157	10.98328	9.21631	10.74714	9.46515	1.84941	1.16973	1.11347	2.77283	2.69745	2.59888	0.00000	0.00000	0.25208	0.00000
481.00000	296.17206	258.25677	253.01663	247.83971	257.80200	260.19403	261.68781	261.31445	262.06110	258.25070	259.82043	258.32547	253.83478	256.75473	255.78180	32.11821	29.48727	28.65905	28.28238	31.21691	27.37780	11.01379	9.22241	10.77700	9.47142	1.47573	1.25249	1.59027	2.67548	2.71362	2.70172	0.00000	0.00000	0.25055	0.00000
482.00000	286.94180	257.42801	252.71075	251.43616	255.63969	258.18350	262.06863	261.02328	262.29260	259.00592	259.75330	260.27634	256.91196	258.03397	256.46298	33.09374	29.78828	29.63779	28.13167	31.51743	27.00067	11.19690	9.82361	10.95617	10.08885	1.63939	1.43425	1.60422	2.71545	2.75208	2.70386	0.00000	0.00000	0.24872	0.00000
483.00000	295.52084	257.22183	253.92795	250.62935	258.85641	258.48260	262.29260	261.02328	261.17267	261.39670	259.60385	259.67856	256.46298	257.21118	253.84236	32.71255	29.48116	27.67329	28.50228	31.73666	27.59789	11.57227	9.56421	11.32346	9.82244	1.71383	1.38486	1.00354	2.73499	2.74078	2.58057	0.00000	0.00000	0.24841	0.00000
484.00000	229.37772	254.37589	253.32701	252.50262	258.18506	259.53061	260.95010	261.99554	262.89120	259.15692	259.68008	258.48413	256.31488	257.43716	253.91881	30.61409	29.18465	29.41048	28.50687	31.59102	28.73284	11.60889	8.97217	11.35930	9.21442	2.11096	1.08670	0.90582	2.85522	2.68311	2.56561	0.00000	0.00000	0.84991	0.00000
485.00000	284.28412	258.25525	253.53966	251.14075	258.48563	258.85944	262.29562	261.25037	262.29562	259.30792	260.20462	256.76535	256.31638	257.43866	254.51959	33.16875	29.86352	29.33673	28.80969	31.51743	27.75480	11.22131	8.80127	10.98005	9.03890	1.58966	1.02049	1.20552	2.70264	2.67212	2.61566	0.00000	0.00000	0.57587	0.00000
486.00000	285.54309	257.80807	253.24146	253.39133	258.02634	258.84882	261.83713	261.01569	262.06110	260.34344	260.34344	256.53021	256.45541	257.72723	254.28423	32.26987	29.18771	29.11242	26.54947	31.74428	27.22849	11.22742	8.96912	10.98603	9.21128	1.50797	1.27734	1.14022	2.68311	2.71851	2.60315	0.00000	0.00000	0.48645	0.00000
487.00000	281.54080	257.72723	253.01054	251.66113	258.02332	261.01270	262.65518	260.48984	262.72983	259.59320	259.81738	256.45236	255.92848	256.22784	252.93256	32.33883	29.63321	28.95571	28.12708	31.36260	27.44861	11.12671	9.04846	10.88748	9.29277	1.65651	1.28313	1.25029	2.71973	2.71973	2.62421	0.00000	0.00000	0.42877	0.00000
488.00000	282.07269	258.41391	253.02423	247.99754	258.70233	258.40329	261.31747	260.64529	262.13876	259.67401	259.44983	255.78487	255.48543	256.90741	255.78487	31.67223	29.34132	28.96488	29.49186	31.29663	26.55253	11.40442	9.47876	11.15922	9.73469	1.49445	1.38928	1.36105	2.67975	2.74200	2.64801	0.00000	0.00000	0.38879	0.00000
489.00000	288.50702	257.96524	252.42461	251.67485	255.64885	257.96829	262.15237	260.50958	261.62982	259.61295	260.21072	252.87740	256.24762	256.69659	254.37589	31.58796	29.18159	28.65446	28.57914	31.51285	27.37321	11.27014	8.90198	11.02783	9.14233	1.50037	1.11574	1.59490	2.68127	2.68829	2.70142	0.00000	0.00000	0.92407	0.00000
490.00000	275.17874	258.34064	253.40047	251.07639	256.99435	259.01352	262.22552	262.22552	262.44946	257.66760	259.76089	256.99435	255.72215	257.29361	255.42271	31.36565	29.18465	29.18465	29.63626	30.98994	27.30086	10.97412	9.06677	10.73818	9.31157	1.67747	1.25760	0.82632	2.72491	2.71454	2.55493	0.00000	0.00000	1.21979	0.00000
491.00000	282.94754	257.95160	253.53506	251.28616	257.89505	254.60208	260.80984	261.33264	261.92996	258.94177	260.21222	257.82022	254.60208	257.74542	254.67697	32.26987	29.71457	28.88652	28.58526	31.29357	27.22849	11.01990	9.69849	10.78297	9.96035	1.39750	1.48858	1.55247	2.65808	2.76428	2.69104	0.00000	0.00000	0.85876	0.00000
492.00000	287.54053	257.88440	253.61761	251.14378	258.03244	258.48108	260.87241	260.94708	261.69385	260.34952	260.34952	259.00439	257.35931	256.61115	253.84085	32.48590	29.32909	28.80204	28.50075	31.81023	27.37014	10.65063	9.19495	10.42165	9.44321	1.53513	1.23759	1.22937	2.68951	2.71057	2.62024	0.00000	0.00000	0.70770	0.00000
493.00000	303.54065	258.34064	253.55029	252.27621	257.81870	261.10709	261.33112	261.18173	262.74954	260.13602	260.21072	258.56647	256.17276	258.26743	255.34938	32.88089	29.34896	29.34896	28.82192	32.43066	27.61626	11.17554	9.30481	10.93526	9.55604	1.39661	1.11170	1.45330	2.65778	2.68738	2.66724	0.00000	0.00000	0.60547	0.00000
494.00000	293.30469	256.76840	254.22301	252.27467	257.88593	259.23169	261.47290	261.39819	261.69687	259.82953	260.20313	256.01550	255.49152	257.28754	255.79092	32.41694	29.10936	28.80816	28.95877	31.96652	25.48927	10.81543	9.51233	10.58290	9.76916	1.49476	1.20322	1.95922	2.68036	2.70386	2.80304	0.00000	0.00000	0.53253	0.00000
495.00000	292.78241	256.08878	252.49348	252.34352	258.49323	259.09128	260.95923	260.95923	262.00464	259.83862	260.06281	255.72519	256.99741	257.82022	254.90166	31.74733	29.11548	28.96488	27.98553	31.89753	27.23156	11.22437	9.18274	10.98304	9.43067	1.91356	1.16349	1.58126	2.79205	2.69684	2.69775	0.00000	0.00000	0.47821	0.00000
496.00000	297.79413	256.68750	253.46774	244.08266	258.56494	259.16299	262.30017	261.77762	262.37485	259.08826	259.53668	257.29361	255.57243	256.84473	255.87186	31.38396	29.20300	28.67588	29.27828	31.45909	26.48932	11.20911	9.28650	10.96811	9.53724	1.97796	1.19587	1.10100	2.81128	2.70264	2.59796	0.00000	0.00000	0.43701	0.00000
497.00000	283.11212	257.81870	253.85152	250.55280	257.96979	259.16602	260.80984	261.25797	262.15393	260.36163	259.53973	257.67065	256.77298	257.22183	254.60208	33.24679	29.26452	28.81275	28.81275	32.12125	27.83325	11.29456	9.10339	11.05172	9.34919	1.89094	1.12938	1.06878	2.78442	2.69043	2.59125	0.00000	0.00000	0.99579	0.00000
498.00000	286.52380	258.94940	253.71082	251.23706	257.88895	259.08521	261.55060	260.87848	262.22250	260.28085	260.20615	258.33762	257.36536	257.51498	253.77205	33.23461	28.95112	29.62862	28.12248	31.50827	27.36861	11.30066	9.50623	11.05770	9.76289	1.56956	1.56650	1.71024	2.69745	2.78290	2.73163	0.00000	0.00000	0.69946	0.00000
499.00000	290.28241	257.29510	253.70166	252.12778	257.44626	259.09128	262.75107	261.85529	262.60178	259.01657	260.21222	256.92258	255.57547	258.11935	255.27603	33.32788	29.42118	28.89417	28.14085	31.30120	27.46240	11.41052	8.95996	11.16520	9.20188	1.69210	1.16148	1.35646	2.72919	2.69623	2.64587	0.00000	0.00000	0.53497	0.00000
500.00000	244.01050	258.85944	253.32095	248.67035	259.16757	260.58728	261.70752	261.18481	262.82718	259.24231	259.54126	257.44778	257.14856	257.52258	255.20267	31.59559	29.03866	27.15460	29.11395	31.74581	27.45627	11.32507	9.71375	11.08158	9.97602	1.43200	1.27592	1.57328	2.66541	2.71820	2.69714	0.00000	0.00000	0.48462	0.00000
501.00000	294.26178	257.73935	252.79787	250.09805	258.94330	258.04611	262.30475	261.33417	262.15546	259.54126	260.51257	258.27045	256.17581	257.29819	255.42728	32.04618	30.01704	29.79134	28.05937	31.21996	26.92829	11.32202	9.48486	11.07860	9.74096	1.74862	1.11613	1.38348	2.74414	2.68829	2.65228	0.00000	0.00000	0.44159	0.00000
502.00000	269.29428	258.55283	246.86002	251.73918	258.19568	259.69070	259.69070	261.25949	262.00613	260.36316	259.54126	256.99893	256.77448	257.22336	253.77965	32.49504	29.18771	28.73590	28.50993	31.66918	27.75633	11.55701	9.67712	11.30853	9.93841	1.66134	1.30977	1.34880	2.72064	2.72675	2.64435	0.00000	0.00000	0.42389	0.00000
503.00000	280.00308	256.32397	252.80396	251.97934	259.32007	258.72205	260.73972	262.45703	262.38242	260.14209	260.59030	260.59030	256.32855	258.27347	255.43033	31.60169	28.96947	30.32401	29.34591	31.37633	27.83937	11.55396	9.23462	11.30554	9.48395	1.78065	1.40842	1.09175	2.75360	2.74628	2.59491	0.00000	0.00000	0.38116	0.00000
504.00000	287.32181	257.43866	253.99525	249.94646	257.89047	259.68466	262.52258	262.67188	262.52258	261.02936	259.38571	257.89047	256.99283	256.69360	255.34631	32.11973	28.96183	28.88652	28.50993	31.81939	27.90709	11.27014	9.23767	11.02783	9.48709	1.67253	1.13297	1.29532	2.72400	2.69104	2.63367	0.00000	0.00000	0.35980	0.00000
505.00000	305.88788	258.48563	253.54572	245.36432	258.85187	259.30035	261.98947	259.00137	263.03439	260.64529	263.92969	256.68295	256.45847	257.20667	257.58066	32.20700	29.50103	29.95251	28.22080	31.75648	27.69319	10.69641	8.76160	10.46644	8.99816	1.55631	1.06342	1.57194	2.69440	2.67914	2.69806	0.00000	0.00000	0.34271	0.00000
506.00000	221.65437	255.43033	253.03337	252.58366	259.16150	259.60989	262.00006	260.88000	261.85074	260.05829	260.95465	257.21725	256.31943	256.61871	254.67241	32.81348	29.05548	28.90488	29.73290	31.08646	27.77470	10.91003	8.20007	10.67547	8.42148	1.83955	1.02190	1.50748	2.77069	2.67242	2.67975	0.00000	0.00000	0.34485	0.00000
507.00000	303.39362	259.08826	253.02577	253.10069	258.50534	258.58017	260.00021	260.74725	261.86740	260.52319	260.37378	256.71030	256.33615	258.43060	255.06357	31.83158	29.50103	28.59750	28.97406	31.53116	27.84396	11.10535	9.40552	10.86658	9.65947	1.38061	1.54549	1.73804	2.65411	2.77802	2.73834	0.00000	0.00000	0.31769	0.00000
508.00000	286.66864	257.52563	254.00743	251.08403	258.64883	259.09732	261.86136	260.96527	262.53320	259.62054	260.06888	258.87311	256.70419	257.67673	255.05748	32.28664	29.27980	30.70912	29.12924	31.83616	27.84855	11.06873	8.89587	10.83075	9.13606	1.60818	1.41279	1.07113	2.70752	2.74689	2.59155	0.00000	0.00000	0.30762	0.00000
509.00000	277.11893	258.57559	254.83437	253.41110	258.86096	258.78619	262.44644	261.25189	261.99857	259.98199	260.65439	257.81418	256.84167	257.88895	254.59599	32.73693	28.82804	28.82804	28.75273	31.23522	28.15003	11.27930	8.87146	11.03679	9.11099	1.36421	1.14924	1.20490	2.65076	2.69379	2.61505	0.00000	0.00000	0.29968	0.00000
510.00000	287.76822	258.41391	254.67241	250.84982	258.71143	258.71143	262.67035	261.40125	262.74500	260.13147	260.80380	259.83255	256.16821	257.73935	255.12018	32.12278	29.56712	28.96488	28.88958	31.52200	27.38239	11.31897	8.86841	11.07561	9.10785	1.82225	1.15583	1.30091	2.76428	2.69501	2.63458	0.00000	0.00000	0.23438	0.00000
511.00000	283.93372	257.52713	253.78419	251.83548	257.51804	259.91031	261.62830	261.55362	262.00162	260.05975	259.38724	255.94672	256.17123	257.29361	254.14966	31.83769	29.05548	29.43188	28.52829	31.53726	27.39771	11.41052	9.08508	11.16520	9.33038	1.50627	1.22515	1.43659	2.68280	2.70813	2.66357	0.00000	0.00000	0.25421	0.00000
512.00000	288.29742	257.00500	253.41110	251.46207	258.86703	259.76395	261.03391	262.22858	262.97491	260.95923	257.22183	255.27603	257.44626	256.62329	254.60208	32.12888	29.04630	29.27216	29.49797	31.67833	28.74508	11.01990	8.55103	10.78297	8.78190	1.77740	1.00500	1.05144	2.75238	2.66968	2.58820	0.00000	0.00000	0.25848	0.00000
513.00000	310.39783	257.24612	254.25191	252.45354	259.01956	260.14056	261.85834	261.41034	262.82870	258.04761	258.04761	252.65709	255.27905	257.67368	254.60512	32.12125	28.66212	29.18924	28.51146	31.74581	27.75786	11.06567	9.35364	10.82776	9.60619	1.72298	1.31313	1.63452	2.73743	2.72552	2.71118	0.00000	0.00000	0.25970	0.00000
514.00000	295.29227	256.61569	254.29486	250.84677	258.56799	259.46500	262.45248	263.42261	262.45248	261.10858	261.48196	262.22858	259.61447	257.82022	253.62827	32.66494	29.43341	28.60514	28.37914	31.38854	27.62545	11.08093	9.35364	10.84269	9.60619	1.63575	1.34686	1.21636	2.71484	2.73254	2.61780	0.00000	0.00000	0.26123	0.00000
515.00000	277.32791	257.66455	253.02272	249.57274	257.53931	259.10950	261.12680	260.75336	264.33594	260.45456	258.96002	255.66861	257.91327	256.34222	254.54547	32.49656	29.56559	29.03866	28.51146	32.64666	27.68248	10.97107	9.53369	10.73519	9.79110	1.81558	1.47474	1.21489	2.76276	2.76123	2.61780	0.00000	0.00000	0.26123	0.00000
516.00000	290.95422	257.60190	252.51022	250.11023	259.09433	259.84167	261.78366	262.97794	262.38089	259.76694	260.96225	259.01956	256.47668	257.07526	255.27905	32.50571	29.49950	29.04783	28.59596	31.37938	28.06855	11.05042	9.59778	10.81283	9.85692	1.78170	1.45147	1.25153	2.75330	2.75604	2.62482	0.00000	0.00000	0.26154	0.00000
517.00000	283.34470	258.95090	252.66318	251.91351	258.41391	260.05829	262.14938	258.78772	262.07471	260.20767	260.05829	256.84320	256.61871	257.21725	255.19661	32.28359	28.74967	29.50256	29.35202	31.45757	27.84549	11.00769	9.15833	10.77102	9.40560	1.74387	1.07884	1.29176	2.74231	2.68188	2.63245	0.00000	0.00000	0.26123	0.00000
518.00000	278.30869	257.60648	253.48906	251.01511	257.97131	258.71906	261.48349	261.70752	262.52866	259.91489	257.44778	254.45383	256.92413	256.92413	254.22911	32.20547	29.49950	28.59596	28.67129	31.83006	28.36996	11.38306	8.95996	11.13832	9.20188	1.64683	1.06153	1.35930	2.71729	2.67883	2.64679	0.00000	0.00000	0.20172	0.00000
519.00000	284.07721	259.39178	253.62981	251.23099	258.94025	256.99588	261.77911	261.62982	262.60025	260.58426	255.72368	251.97783	257.36993	257.44473	254.15118	33.40743	29.65154	29.27522	28.52217	31.53116	27.61780	10.77271	8.98132	10.54109	9.22382	1.61588	1.32121	1.42086	2.70874	2.72736	2.66022	0.00000	0.00000	0.22675	0.00000
520.00000	290.65451	257.37299	253.10527	250.85594	259.17209	259.91943	262.38391	260.66653	262.01068	260.74121	259.54581	257.00348	256.33005	255.13235	255.13235	33.11963	29.88949	29.13688	28.83569	31.76868	27.85621	11.23657	9.04846	10.99499	9.29277	1.55594	1.28325	1.08703	2.69470	2.71973	2.59430	0.00000	0.00000	0.23468	0.00000
521.00000	285.63959	257.98041	253.18933	251.09012	258.87158	259.99265	261.85986	261.26251	262.00919	260.06735	259.17059	258.64731	256.47818	256.92715	254.98106	32.35408	29.49797	29.04630	28.89570	31.37786	28.29309	11.19995	9.67407	10.95915	9.93527	1.89330	1.54699	1.36508	2.78503	2.77832	2.64801	0.00000	0.00000	0.23987	0.00000
522.00000	256.32397	258.49323	253.62827	251.45444	258.04916	258.72205	260.14209	259.84317	262.97946	260.06735	261.11316	256.55304	257.89960	256.77753	255.72975	32.05990	29.65460	29.57935	28.75120	33.48546	27.92240	11.01685	9.60388	10.77998	9.86319	1.56262	1.52740	1.45749	2.69592	2.77344	2.66846	0.00000	0.00000	0.25940	0.00000
523.00000	278.22397	258.56799	253.77814	251.60443	258.50690	260.00174	262.54077	263.13782	262.76471	259.77759	260.07648	254.46599	256.11313	258.65643	254.69066	32.37999	29.59921	29.22287	28.84639	30.65226	27.71616	11.10840	9.55505	10.86957	9.81304	1.52715	1.17654	1.37424	2.68738	2.69897	2.64984	0.00000	0.00000	0.24567	0.00000
524.00000	281.62988	250.40126	253.77509	251.60138	259.39484	260.14209	263.05411	260.44092	262.00919	260.59030	261.11316	256.55304	256.77753	257.37601	254.53175	32.81348	29.28133	29.20606	29.20606	31.91278	27.39771	11.14807	9.12476	10.90839	9.37112	1.62969	1.17157	1.22833	2.71576	2.69806	2.61993	0.00000	0.00000	0.24689	0.00000
525.00000	300.46359	258.05368	253.93706	250.48843	258.79834	257.07831	258.42453	262.75711	262.23462	260.21826	261.11465	258.79834	258.72357	257.15311	254.90771	31.90515	29.34896	28.67129	27.99318	31.60474	27.99318	11.01990	8.76160	10.78297	8.99816	1.71517	1.03789	1.38400	2.73499	2.67487	2.65228	0.00000	0.00000	0.24750	0.00000
526.00000	285.11734	257.52713	253.85910	251.46054	258.27045	260.13904	261.63284	261.33417	262.52866	260.66199	260.13904	254.00439	256.54999	256.77448	255.12779	32.58076	28.97253	28.89723	28.14391	31.45451	27.46546	10.97412	8.93250	10.73818	9.17367	1.90899	1.24102	1.14322	2.78992	2.71118	2.60406	0.00000	0.00000	0.24841	0.00000
527.00000	296.40808	255.87794	253.10678	250.78244	258.12393	259.54428	261.93451	261.63586	262.90485	260.59030	261.63586	257.97433	257.22638	256.25369	254.45686	32.05685	28.89876	28.89876	28.82345	32.20700	28.89876	11.32813	9.18884	11.08457	9.43694	1.85933	1.13544	1.47503	2.77618	2.69165	2.67273	0.00000	0.00000	0.24963	0.00000
528.00000	307.59656	257.38358	251.16664	251.31664	258.65948	260.52777	262.46918	261.05060	262.39456	260.52777	260.82654	254.84348	257.46295	256.49036	254.46901	31.61543	28.75732	29.20911	28.00390	31.23980	27.55159	11.50818	9.55811	11.26075	9.81617	1.71751	1.11092	1.46525	2.73590	2.68768	2.67029	0.00000	0.00000	0.25055	0.00000
529.00000	283.78873	258.27802	254.53632	253.48752	259.24988	258.35278	261.56573	261.64041	262.01370	259.84772	260.14664	259.32462	256.40793	256.25824	254.46141	31.68291	28.97559	29.65307	28.29768	30.33012	27.92087	11.04126	9.73816	10.80387	10.00109	1.27613	1.33262	1.30268	2.63275	2.72949	2.63428	0.00000	0.00000	0.25055	0.00000
530.00000	286.08322	254.68761	257.23245	252.81461	258.05219	259.54733	261.19089	261.86288	262.23618	260.21982	260.07040	259.32312	256.78055	258.12698	255.80766	32.45047	28.84181	29.59463	28.69118	31.39922	27.48537	11.20911	9.72290	10.96811	9.98542	1.79535	1.16872	1.27014	2.75848	2.69684	2.62787	0.00000	0.00000	0.19318	0.00000
531.00000	281.26410	259.16757	252.95538	251.60596	257.53018	259.92245	260.22131	261.19238	262.16299	259.69830	259.47409	257.90414	256.18338	256.78207	254.68608	32.36932	29.13688	29.21217	27.47924	31.46824	27.78083	11.40137	9.44519	11.15624	9.70021	1.92218	1.51236	1.10898	2.79297	2.77008	2.59796	0.00000	0.00000	0.80933	0.00000
532.00000	235.21663	254.46901	249.67065	251.39619	258.35736	261.79428	261.94363	260.82352	262.01828	259.70285	261.64499	260.15118	257.45993	257.53473	251.54317	32.35865	29.12618	29.27675	26.11034	32.13345	28.07161	11.17249	8.83484	10.93228	9.07338	1.90143	1.06495	1.06601	2.78931	2.68005	2.59064	0.00000	0.00000	0.54718	0.00000
