Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
237.39,173.23515,158.91302,157.31662,157.39262,157.85637,158.61659,160.13759,158.8447,160.59402,161.35489,160.44188,158.38852,158.00841,159.30096,158.61659,99.47871,123.76111,34.98363,94.98261,37.45168,24.7516,5.88379,4.38538,5.75729,4.50378,2.07416,1.34478,0.88301,2.91443,2.67273,2.59125,60,0,0.48859,0
238.39,167.45981,159.54147,158.09677,157.26068,158.56218,157.34595,160.31136,160.4635,161.37653,159.24652,159.7789,159.62679,159.17049,158.86632,157.19394,99.85664,123.09737,34.3936,94.47617,37.53548,24.98758,5.85022,4.5105,5.72444,4.63228,1.50135,0.82346,1.539,2.7182,2.56409,2.74384,60,0,0.43243,0
239.39,173.01245,158.9192,157.2468,157.3988,154.37576,156.95825,158.70651,159.99936,161.67319,159.01067,160.07542,158.63049,160.07542,158.78255,158.47844,99.64275,124.67535,34.62592,94.63089,37.69245,25.67526,5.51758,4.47083,5.39895,4.59154,1.55046,1.03634,1.08495,2.73285,2.60223,2.62939,60,0,0.91553,0
240.39,192.26295,158.70189,155.814,156.49773,158.62431,158.70035,159.53683,159.53683,160.29745,160.83,160.4496,158.32021,159.00449,158.01613,156.8761,100.21815,125.03425,35.20975,94.9841,37.30378,25.65993,5.49316,4.56543,5.37506,4.6887,1.80392,1.05583,1.66636,2.81433,2.60651,2.78351,60,0,0.68726,0
241.39,175.15825,158.62431,157.94011,158.54829,159.46541,157.86873,159.84569,157.79271,160.14995,160.22601,159.46541,160.53032,157.18469,159.08517,159.46541,100.20616,123.90002,35.27245,95.26669,37.21692,24.43842,5.28259,4.87976,5.16902,5.01151,1.28324,1.10695,1.34943,2.66052,2.61658,2.69073,60,0,0.52155,0
242.39,204.93404,158.86014,156.65585,157.64378,157.02344,158.92383,159.228,159.30405,160.06461,160.14067,159.91248,158.77174,156.64351,159.45615,158.08751,100.22264,125.41301,34.39056,94.69405,37.30833,25.13566,5.49927,4.96216,5.38103,5.09614,1.27611,1.24442,1.62218,2.65869,2.64801,2.76886,60,0,0.45776,0
243.39,169.36861,164.72008,158.09985,157.26378,158.37772,158.90994,159.2141,159.67043,160.6593,159.44226,162.71407,160.6593,157.76958,159.59435,157.99762,100.14883,124.44029,34.24072,95.2095,36.7852,25.51345,5.87158,4.82483,5.74534,4.9551,1.89571,1.1129,1.0789,2.8421,2.6178,2.62817,60,0,0.47119,0
244.39,164.24303,159.8287,157.85175,155.64821,158.23647,160.59402,158.38852,159.377,159.98546,160.74619,157.62836,158.61659,158.16045,158.92075,159.68123,100.67302,123.7,35.14705,95.73254,37.98813,24.46298,5.82581,4.64783,5.70055,4.77332,2.16086,1.07475,0.95701,2.94861,2.60986,2.60468,60,0,0.36804,0
245.39,174.84834,159.98854,158.01149,155.80783,157.6299,158.39006,159.30249,159.22646,161.28033,159.68275,158.99832,159.83487,157.93393,158.00996,155.80629,100.82966,125.42972,35.30589,95.88882,37.84788,24.9258,5.51147,4.6814,5.39298,4.80779,1.54722,0.8349,1.50516,2.73132,2.56592,2.73468,60,0,0.36621,0
246.39,142.09822,159.60979,156.873,158.39314,158.7625,159.37083,160.13141,159.21873,160.05534,160.89218,157.69818,158.07825,157.54617,159.14268,158.07825,100.73035,123.98241,35.13033,95.86341,37.37394,24.4461,5.73425,4.5105,5.61097,4.63228,1.51101,1.22286,0.80082,2.72095,2.64282,2.57782,60,0,0.35126,0
247.39,178.27994,160.06154,157.85637,158.38852,157.33205,158.62431,159.61287,159.68893,159.23262,159.84106,158.47224,155.7365,157.86409,159.08054,157.63606,100.28297,123.30494,34.6765,95.85892,37.4441,23.98769,5.97229,4.26025,5.84389,4.37528,2.12563,1.26391,0.69195,2.93396,2.65228,2.56226,60,0,0.28168,0
248.39,179.7274,158.53749,157.92931,159.44997,156.35039,159.543,160.68401,159.84723,159.84723,161.29269,159.84723,158.17435,157.26222,159.84723,158.25035,100.51789,122.19764,34.09085,95.6514,37.30833,24.07715,5.63049,4.56238,5.50944,4.68556,1.712,1.11125,1.34254,2.78351,2.61749,2.6886,60,0,0.33417,0
249.39,167.30273,159.30869,157.63606,157.71207,157.26378,159.01221,159.39244,160.53339,160.9138,161.37035,159.39244,159.16431,157.71979,158.86014,157.71979,99.62028,123.60549,34.90268,95.49213,37.52032,24.21615,5.70374,4.72107,5.58111,4.84854,1.69007,1.43896,1.23738,2.77588,2.69775,2.66327,60,0,0.32288,0
250.39,194.46915,158.69417,157.78191,156.79393,157.86717,159.92021,159.31177,159.76808,160.4527,157.86717,159.99628,159.00758,157.33514,158.85551,157.10715,99.77835,122.27083,34.76355,96.23923,37.30681,24.2269,5.44434,4.69055,5.32728,4.8172,1.6555,0.9802,1.01929,2.7652,2.59125,2.61627,60,0,0.84259,0
251.39,163.9446,159.37854,157.55388,156.71794,158.01613,158.62431,159.61287,159.23262,160.52567,161.13432,159.08054,158.92847,158.09213,158.62431,157.40805,100.28446,123.00745,34.52821,96.89191,37.29619,25.12339,5.58777,4.29688,5.46763,4.41289,1.7062,0.85144,1.19681,2.78107,2.56866,2.65411,60,0,0.63293,0
252.39,173.93266,158.77174,158.46762,156.18765,158.25035,158.8586,159.61906,159.16275,160.07542,159.77116,158.78255,159.77116,157.87027,159.08672,157.79427,99.99224,121.96442,35.50459,96.30542,38.34474,24.52172,5.61523,4.60815,5.49451,4.73257,1.43481,1.44917,1.14737,2.69989,2.7002,2.64313,60,0,0.53772,0
253.39,169.14142,158.86168,157.18932,156.88535,158.46608,157.85793,158.99832,158.92229,160.44342,159.68275,159.53065,158.16199,158.39006,159.6067,158.69417,99.70007,125.1824,33.71002,96.45578,37.30226,24.7516,5.72815,4.22363,5.60499,4.33767,1.73577,1.04391,1.13299,2.79114,2.60376,2.63977,60,0,0.47516,0
254.39,177.89824,158.92075,157.17233,156.94437,157.78809,159.76498,159.15659,160.83,160.37352,159.38472,159.38472,152.54811,156.80011,159.08054,157.94011,100.66402,123.46659,34.68866,97.12348,37.755,25.2097,5.65186,4.39758,5.53034,4.51632,1.58204,1.06499,1.28168,2.74231,2.60803,2.67426,60,0,0.43182,0
255.39,152.46764,159.3801,157.47942,156.11168,157.49022,158.93465,159.08672,159.69513,159.84723,159.69513,159.69513,159.3909,158.02229,160.07542,158.78255,98.604,122.72521,35.96719,96.98207,37.23816,24.83794,5.4657,4.53491,5.34819,4.65735,1.59494,1.08752,1.54004,2.74597,2.61261,2.74475,60,0,0.39948,0
256.39001,174.77357,159.83797,158.69727,156.64505,157.86101,155.12582,157.17697,158.5452,160.90298,161.05516,160.14223,157.78499,157.86101,159.60979,157.40497,100.51789,123.91674,34.39056,96.7565,38.50312,25.13566,5.43518,4.75464,5.31832,4.88301,1.64414,1.02573,1.30212,2.76093,2.59979,2.67944,60,0,0.37476,0
257.39001,146.49075,159.84569,157.94475,156.12094,159.53374,157.48097,158.84933,160.21829,160.59866,160.52258,159.22954,158.39314,157.40497,159.07745,157.63298,101.33303,123.77021,34.91788,97.93885,37.16192,25.74313,5.4718,4.2511,5.35416,4.36588,2.0281,1.16442,1.10363,2.89551,2.62909,2.63367,60,0,0.35645,0
258.39001,154.89645,158.92383,157.02344,156.3396,157.02344,159.3801,158.77174,158.54366,159.3801,160.29282,160.06461,161.35799,158.46762,158.61969,158.46762,100.82365,123.77781,39.03603,98.02007,36.94531,23.4069,5.54504,4.66919,5.42583,4.79526,1.93822,1.15907,0.97256,2.86224,2.62817,2.60742,60,0,0.33997,0
259.39001,181.56918,158.39468,158.09059,157.33051,157.33205,158.32021,159.38472,159.30869,159.76498,159.08054,159.53683,161.28651,158.39624,158.70035,156.19228,102.06261,124.20982,34.6092,97.63496,37.30226,25.35622,5.69153,4.54102,5.56916,4.66362,1.62579,1.36011,0.8919,2.75604,2.67639,2.59277,60,0,0.32898,0
260.39001,178.07106,156.96442,158.10449,153.01569,158.3094,158.3094,156.8653,159.14578,160.28665,159.06973,158.38544,159.75418,158.46146,158.46146,157.39726,101.99025,124.58534,34.76051,98.07883,41.10777,25.35775,5.52979,4.65393,5.41089,4.77959,1.7347,1.35309,1.34661,2.79205,2.67456,2.69226,60,0,0.26215,0
261.39001,148.21353,159.82716,159.06665,155.9505,159.30869,157.94011,160.14531,159.84106,160.22139,160.14531,160.4496,158.77638,157.78809,159.38472,157.94011,102.35364,125.55208,34.60464,98.22031,37.07354,25.12493,5.69458,4.62646,5.57215,4.75138,1.16359,1.34276,1.14013,2.63214,2.67151,2.6416,60,0,0.31982,0
262.39001,170.8813,159.68431,157.63144,156.87146,161.20425,158.84624,159.6067,159.6067,160.82381,159.53065,161.20425,161.35643,157.7059,158.46608,156.94591,103.40625,124.44788,34.69778,97.501,38.13745,25.97429,5.66711,4.776,5.54527,4.90495,1.18787,1.43008,1.65945,2.63763,2.69531,2.78107,60,0,0.3125,0
263.39001,179.58089,159.30405,157.25142,157.02344,158.39006,158.46608,158.16199,158.00996,159.987,160.36734,160.21519,161.20425,157.47787,159.37854,157.6299,101.83952,124.95639,35.13186,96.52796,37.82362,25.27913,6.17371,4.73328,6.04097,4.86107,1.56957,1.01934,1.76276,2.73834,2.59888,2.81494,60,0,0.3067,0
264.39001,183.38634,157.84712,156.2513,156.2513,158.02385,158.40396,159.39244,159.39244,160.38124,160.15303,159.16431,160.07697,158.47997,158.78412,156.2,101.98125,124.80067,34.5267,98.21732,37.4441,25.65073,5.41687,4.73938,5.30041,4.86734,1.76376,1.02592,1.18818,2.80121,2.6004,2.65228,60,0,0.24323,0
265.39001,175.68781,159.07591,158.16353,157.70744,158.31712,158.5452,160.14223,159.45769,160.67474,160.21829,159.07745,157.70898,159.15349,158.5452,157.48097,101.99325,125.11212,35.51219,97.71318,39.02392,24.37816,5.62744,4.72107,5.50645,4.84854,1.37976,1.352,1.54599,2.68494,2.67426,2.74567,60,0,0.81604,0
266.39001,175.38254,158.08751,157.40343,157.70744,156.88382,158.02385,159.24034,159.92485,160.9138,159.01221,159.08827,159.92485,157.41576,159.08827,157.26378,103.1755,125.48633,34.83844,98.22929,42.15284,24.90739,5.63049,5.22766,5.50944,5.36881,1.46117,1.56455,1.28282,2.70752,2.73407,2.67426,60,0,0.53558,0
267.39001,169.05591,160.14531,158.70035,156.64813,159.44688,157.62218,161.12044,158.68646,161.4248,159.06665,158.91457,159.90323,158.15427,158.61043,158.91457,102.49689,124.49991,35.42367,98.6583,37.74136,24.81799,5.49011,4.89807,5.37208,5.03032,1.64861,1.11938,0.8071,2.76215,2.61902,2.57904,60,0,0.49591,0
268.39001,175.08658,159.38936,157.79271,156.50081,163.10551,159.45305,159.75728,158.54057,160.28973,159.98546,160.21365,158.69263,157.62836,158.31248,158.54057,103.32784,126.31444,34.84299,98.52875,37.61017,24.38276,5.62439,4.97742,5.50347,5.11181,1.5839,1.3678,0.88747,2.74261,2.67853,2.59216,60,0,0.44769,0
269.39001,165.70724,159.9978,157.0327,157.41267,157.63916,158.24727,158.93155,159.3878,160.07234,159.84413,159.61598,156.80318,158.17125,159.23572,159.23572,102.64918,122.48586,35.72756,98.66279,37.74591,24.36895,5.51758,4.776,5.39895,4.90495,1.4042,1.11722,1.11531,2.69104,2.61902,2.6358,60,0,0.41046,0
270.39001,168.05717,158.8447,157.17233,157.40034,158.02077,158.40086,159.23726,159.46541,160.60638,159.38936,159.23726,158.93309,157.5647,159.16122,157.5647,102.66568,125.56879,35.07066,99.26936,37.3891,24.53707,5.60303,4.71802,5.48256,4.8454,1.52753,1.1957,1.46518,2.72614,2.63641,2.72247,60,0,0.32501,0
271.39001,177.2829,158.38388,157.01573,156.71176,159.228,158.77174,158.92383,158.84779,159.68431,160.44496,158.08751,159.07591,156.3396,158.77174,156.94745,102.80897,126.3129,34.31716,99.04356,38.1314,24.68368,5.52368,4.60205,5.40492,4.72631,1.77655,1.00967,0.97461,2.80518,2.59705,2.60773,60,0,0.37201,0
272.39001,163.95851,158.86014,158.32793,155.82016,157.85793,155.88225,160.21519,158.92229,161.05208,159.53065,158.77022,159.45459,158.00996,158.84624,158.54211,102.64918,126.52541,34.60464,98.73653,37.59653,23.61244,5.65186,4.67224,5.53034,4.79839,1.62176,0.96113,1.35455,2.75452,2.58759,2.69318,60,0,0.88348,0
273.39001,116.09019,158.25652,159.77734,157.49638,158.39006,156.94591,158.31403,159.07436,160.06306,159.45459,158.84624,159.15042,157.93393,158.23801,157.7059,103.7564,126.59879,35.1273,99.03009,37.74439,25.19896,5.43518,4.53796,5.31832,4.66049,1.08491,0.88489,1.3395,2.61566,2.57385,2.6886,60,0,0.66498,0
274.39001,173.02484,158.32329,158.09523,156.87918,160.67628,157.63452,157.4825,159.61134,160.52412,160.21983,160.37198,159.38316,158.39468,158.47072,156.87454,102.80897,127.06192,34.6917,98.96979,37.38455,25.06162,5.24902,4.69055,5.13617,4.8172,2.01981,1.12002,1.71868,2.89368,2.61932,2.80029,60,0,0.5658,0
275.39001,169.7359,158.84624,156.86993,158.08597,158.32484,158.09677,158.70499,159.16122,159.92175,158.62895,158.55292,158.93309,157.1087,158.62895,159.54147,102.81496,125.5703,34.92244,99.34463,37.54003,24.61421,5.4718,4.53491,5.35416,4.65735,1.75311,1.33697,1.26841,2.79694,2.6709,2.67059,60,0,0.45044,0
276.39001,141.64053,159.14886,153.9064,156.64043,157.99762,158.75787,161.1158,158.52977,160.73537,159.44226,159.29016,159.67043,157.38954,160.58322,157.99762,102.80298,125.63299,35.43431,99.55399,38.72245,26.41501,5.53894,4.69055,5.41985,4.8172,1.45421,1.1188,1.15349,2.70508,2.62024,2.64435,60,0,0.45807,0
277.39001,171.26729,159.38472,158.32021,156.57214,158.02847,158.25652,159.32103,155.74884,160.0816,160.23372,159.09288,158.71269,158.33253,159.39706,158.02847,102.27525,125.62237,34.0007,99.39595,43.9235,25.19589,5.53284,4.50439,5.41388,4.62601,1.77771,1.10167,0.54689,2.80487,2.61536,2.54517,60,0,0.42023,0
278.39001,167.98404,159.15195,159.5322,156.26363,156.95053,158.47072,159.38316,160.6002,161.0567,161.20889,160.0677,159.76344,157.4825,158.62276,156.72256,103.23742,125.47418,35.94897,99.39745,37.89224,24.21461,5.70374,4.35791,5.58111,4.47557,1.26902,1.23572,1.448,2.65686,2.64496,2.7182,60,0,0.35095,0
279.39001,165.77724,158.47072,157.55852,156.79857,158.0798,158.30786,159.8287,159.67659,159.98083,156.86375,159.90477,159.75264,158.15582,158.99214,157.54771,103.7624,126.67977,35.05851,99.99524,36.55486,25.58286,5.85327,4.53796,5.72743,4.66049,1.45855,0.9767,1.00991,2.7066,2.59064,2.61444,60,0,0.37415,0
280.39001,185.99361,158.00996,157.85793,157.0219,157.85329,158.53749,159.22183,159.75418,160.28665,159.22183,158.46146,161.04744,157.32126,159.44997,157.62527,102.04912,126.29164,34.74531,99.46523,37.58743,24.58658,5.82886,4.37317,5.70354,4.49124,2.03713,1.09964,0.86077,2.9007,2.61505,2.58759,60,0,0.354,0
281.39001,154.29059,158.84933,159.0014,157.70898,158.45992,159.52448,159.8287,159.52448,159.98083,159.67659,158.91611,157.54771,158.38388,158.0798,158.15582,102.42751,124.50446,35.27853,98.51528,37.29771,24.44456,5.68848,4.6875,5.56617,4.81406,1.51285,1.08798,0.95598,2.72186,2.6123,2.60406,60,0,0.31158,0
282.39001,169.58186,159.75728,158.54057,153.6028,158.08443,158.46454,158.92075,159.30096,160.13759,159.60516,159.45305,157.85637,158.38852,158.46454,156.03262,103.1091,125.64362,35.44494,100.00721,37.31439,24.83947,5.32837,4.98047,5.21381,5.11494,1.44863,1.27495,1.32514,2.70325,2.65472,2.68646,60,0,0.32806,0
283.39001,180.26959,155.5815,154.89801,157.02498,157.56006,158.92847,158.92847,159.23262,160.60175,159.68893,159.30869,158.70035,157.40805,158.62431,157.25606,103.69897,126.46574,34.99427,101.77764,37.38759,25.2914,5.4718,4.82788,5.35416,4.95823,1.32968,0.99931,1.6835,2.67334,2.59552,2.7887,60,0,0.31525,0
284.39001,150.34735,161.0567,157.63452,155.88687,158.91766,157.70128,159.52603,156.63734,159.83025,159.60208,159.52603,158.46146,158.15736,157.39726,157.62527,103.24792,127.88163,34.08781,100.95782,36.70741,24.75467,5.5603,4.70276,5.44076,4.82973,1.49756,1.01511,1.16886,2.71637,2.59796,2.64801,60,0,0.2417,0
285.39001,168.36671,158.62123,157.86101,157.32896,158.54829,158.54829,159.68893,159.30869,159.99316,160.37352,157.63606,156.95207,158.92847,158.09213,157.33205,103.32484,128.03459,34.09085,100.14883,37.30833,24.53093,5.62134,4.37622,5.50048,4.49438,1.87482,0.81742,0.3793,2.83936,2.56317,2.53021,60,0,0.19836,0
286.39001,134.79823,158.32947,157.2653,154.07516,159.45459,158.00996,158.54211,160.36734,159.83487,159.987,158.92229,159.30249,158.99832,159.45459,159.91095,104.49137,126.07003,34.37383,101.09202,38.26252,25.04321,5.50842,4.65393,5.38999,4.77959,1.97758,1.30877,1.33889,2.8775,2.66357,2.68982,60,0,0.22675,0
287.39001,206.52974,156.42328,157.63916,153.61359,158.30478,159.14116,159.67349,160.28201,159.67349,160.35808,158.60889,158.83699,158.0007,158.98906,156.93665,103.91028,126.08067,35.05851,100.80717,37.22754,24.6004,5.63354,4.79431,5.51242,4.92376,1.80531,1.02136,1.11886,2.81647,2.59918,2.63763,60,0,0.2359,0
288.39001,168.27965,158.07825,157.54617,157.31816,158.16663,159.23108,157.55852,159.15504,160.14375,159.68739,158.24263,159.23108,158.24263,158.47072,159.68739,104.56534,126.59423,34.74835,101.46124,37.73985,24.58965,5.59692,4.60205,5.47659,4.72631,1.59054,1.09344,0.9704,2.74536,2.61383,2.60681,60,0,0.23834,0
289.39001,160.06924,158.47224,157.71207,159.46078,158.17587,158.25189,158.556,159.24034,160.53339,159.69666,159.31639,158.86014,157.33977,159.46851,158.86014,103.5331,128.09586,35.12577,101.83351,37.81756,24.4415,5.33142,4.75464,5.2168,4.88301,1.52896,1.12094,1.51156,2.72675,2.61963,2.73468,60,0,0.8136,0
290.39001,166.51286,158.44447,157.76031,156.46843,158.61351,157.70128,159.14578,159.29787,160.05844,160.05844,159.14578,158.91766,158.68954,158.3094,158.23337,105.08018,126.96571,34.67041,101.45823,37.36332,24.51097,5.60303,4.39453,5.48256,4.51318,1.47804,0.81732,0.98888,2.7121,2.56317,2.61047,60,0,0.55206,0
291.39001,196.68265,158.77022,157.24989,157.09789,157.6951,157.77112,158.60733,158.68336,160.20439,159.2917,159.13962,158.98752,158.1512,158.60733,157.92313,104.42493,127.9505,34.68106,101.61644,37.52335,25.20203,5.88989,4.27551,5.76326,4.39095,2.08149,1.00521,1.24163,2.91748,2.59613,2.66449,60,0,0.46661,0
292.39001,165.70107,159.99164,156.95053,145.12283,157.93547,158.92383,160.06461,158.23955,160.21675,159.83643,159.15195,159.83643,158.31557,157.25142,158.23955,104.06116,127.80669,34.68714,101.47472,37.52941,24.83027,5.39551,4.65088,5.2795,4.77645,1.59807,1.3548,1.37175,2.74658,2.67548,2.70233,60,0,0.34973,0
293.39001,175.21442,158.52823,157.46399,150.85954,157.70128,159.98238,158.76558,159.14578,160.21057,159.90631,157.47325,158.38544,157.47325,158.53749,153.6756,104.72379,126.75468,35.13337,101.10251,37.97449,23.76839,5.57556,5.06287,5.45569,5.19956,1.34732,1.80614,1.52547,2.6767,2.81219,2.74323,60,0,0.33783,0
294.39001,175.1474,158.08134,157.39726,157.39726,157.92313,158.98752,159.67197,159.36774,160.43262,160.35654,159.74802,158.07516,158.07516,158.1512,157.0871,104.27701,125.70329,34.83084,100.80418,37.82211,25.65533,5.69153,4.35486,5.56916,4.47244,1.47957,0.90732,1.71323,2.71271,2.57813,2.79816,60,0,0.31708,0
295.39001,178.42796,158.45992,157.92776,156.40787,157.55388,158.46608,159.30249,159.68275,159.91095,159.75882,158.99832,159.30249,158.31403,158.77022,157.40187,104.34346,125.39629,35.12273,101.23969,37.88921,24.43842,5.30701,4.44946,5.19291,4.5696,1.75414,0.80176,0.93439,2.79755,2.56073,2.6004,60,0,0.33447,0
296.39001,166.76157,158.46454,157.32433,157.17233,158.16353,159.15195,158.99986,159.45615,159.5322,159.76036,159.07591,157.40343,158.01149,157.70744,157.78345,104.63931,127.11859,34.14906,101.31354,38.11321,25.04321,5.83801,4.49524,5.7125,4.61661,1.71743,1.19857,1.20406,2.78534,2.63702,2.65564,60,0,0.89813,0
297.39001,184.14378,158.14502,157.61293,156.70099,158.77484,157.93857,159.61134,159.15504,160.29591,159.99164,159.07899,158.47072,157.55852,159.23108,158.39468,104.86723,126.00124,34.9042,101.76266,38.11927,24.29332,5.83801,4.12292,5.7125,4.23424,2.19472,0.91279,0.51715,2.96448,2.57904,2.54211,60,0,0.59052,0
298.39001,176.90746,156.79393,158.31403,154.74306,158.31403,157.78191,156.79393,158.92229,159.83487,160.29129,159.45459,158.16199,157.93393,157.7059,157.40187,104.63631,125.31841,34.37079,101.75367,39.60239,24.20847,5.68237,4.45252,5.5602,4.57273,1.90532,1.23527,0.8455,2.85187,2.64526,2.58545,60,0,0.49561,0
299.39001,166.07735,159.30249,157.09789,156.94591,158.45682,159.52141,158.83699,158.83699,159.90169,159.74956,159.67349,157.54463,157.84866,158.68492,157.08864,104.34797,124.95184,34.90268,101.68729,37.22147,24.74547,5.70374,4.88586,5.58111,5.01778,1.44235,0.89821,1.3327,2.70172,2.5766,2.68707,60,0,1.03729,0
300.39001,168.14267,159.53838,157.4856,156.80164,158.61195,160.13295,158.688,159.98083,159.8287,159.67659,160.20903,157.16772,158.91611,158.61195,157.47169,105.24017,125.25572,34.98212,101.83952,39.09246,25.50578,5.74646,4.81873,5.62291,4.94883,1.44163,1.19746,1.13148,2.70142,2.63672,2.63947,60,0,0.6958,0
301.39001,167.05864,159.06511,157.69664,155.49321,157.99606,158.75633,159.21255,159.9731,157.00803,160.27739,160.42953,159.28862,157.388,159.13652,157.61601,104.34797,127.79756,34.97756,101.83501,37.52032,24.89665,5.70984,4.61426,5.58708,4.73884,1.12773,1.08633,2.00432,2.62451,2.6123,2.90375,60,0,0.63324,0
302.39001,157.78499,159.38164,158.16507,156.26517,158.16353,154.66867,159.45615,158.99986,160.14067,160.29282,160.44496,160.14067,158.99986,158.99986,156.26363,105.0122,126.14794,35.79935,102.20286,37.66819,25.27299,5.49316,4.69055,5.37506,4.8172,1.98402,0.9543,0.82808,2.87903,2.58636,2.5824,60,0,0.49561,0
303.39001,162.19667,155.73341,159.38164,157.10098,157.25452,158.54674,159.23108,158.92691,160.21983,159.68739,160.29591,159.45923,157.17851,158.62276,157.25452,105.61016,125.85454,35.43127,102.20887,37.67426,24.90125,5.5481,4.2572,5.42881,4.37215,1.36748,0.81886,0.62068,2.68311,2.56317,2.55341,60,0,0.43976,0
304.39001,162.18741,158.15582,157.62372,154.88876,157.17389,158.16199,159.987,159.22646,160.29129,160.59557,159.91095,160.21519,157.6299,159.07436,157.40187,104.64983,124.95792,35.73212,102.21037,37.89981,25.6584,5.50537,4.50745,5.38701,4.62915,1.56647,0.84022,1.4125,2.73804,2.56683,2.70905,60,0,0.40009,0
305.39001,160.66548,139.52289,157.62372,155.49631,157.2468,159.22336,159.90785,159.29942,159.9839,159.45152,174.46214,158.15891,158.08287,159.37546,157.0948,105.96819,125.31841,35.34427,101.38439,38.03551,25.04014,5.51453,4.12598,5.39596,4.23738,1.58023,0.844,1.49935,2.75299,2.56744,2.73315,60,0,0.36896,0
306.39001,162.80872,159.53683,157.25606,155.28079,158.45992,160.74156,158.688,160.43724,159.90477,159.90477,160.36118,157.92776,157.16772,158.30786,158.91611,105.45163,126.44292,35.19608,101.97676,38.11169,25.4195,5.5603,4.71191,5.44076,4.83914,1.6072,1.29778,1.53133,2.74963,2.66083,2.74261,60,0,0.34485,0
307.39001,166.45213,158.91611,157.85175,156.93974,158.10139,157.4933,158.93773,158.63356,160.00244,159.62215,158.86168,158.63356,157.4933,158.32947,157.4933,105.52264,127.78844,34.96843,102.56479,37.88466,25.18976,5.40466,4.73938,5.28846,4.86734,1.53806,1.2487,1.20505,2.72919,2.64862,2.65594,60,0,0.26764,0
308.39001,186.30063,158.01149,157.78345,157.02344,159.37083,158.61043,157.62218,159.90323,160.13141,158.9906,157.7742,160.66393,158.00224,159.06665,157.54617,105.66013,128.45244,34.65825,103.1455,37.72468,25.55679,5.53894,4.65088,5.41985,4.77645,1.40324,0.78761,1.29536,2.69165,2.55859,2.67761,60,0,0.27618,0
309.39001,169.41545,159.13498,159.21103,156.70251,159.13652,157.46399,159.21255,159.21255,160.35344,159.13652,158.52823,159.5928,157.312,158.75633,158.07207,105.53616,128.25188,35.13186,102.35663,37.82362,24.75007,5.72815,4.4281,5.60499,4.54766,1.45638,1.10858,0.77506,2.70569,2.61658,2.57416,60,0,0.27374,0
310.39001,164.63618,159.84106,157.56006,157.25606,159.37236,157.92776,159.22028,157.54771,160.51331,160.20903,161.0459,158.30786,158.30786,159.67659,157.85175,105.30666,127.41982,34.74987,107.97234,38.18938,24.81799,5.45044,4.71191,5.33325,4.83914,1.31699,1.47916,1.03683,2.66846,2.70905,2.61963,60,0,0.27069,0
311.39001,178.87518,158.60117,156.09319,157.30891,153.59047,159.44072,159.21255,159.51677,159.89705,160.80992,159.44072,160.20131,158.07207,158.37617,156.78006,105.96519,127.56209,35.11666,100.34778,38.03249,24.12976,5.48401,5.24292,5.3661,5.38448,1.44118,1.40515,2.13736,2.70172,2.68921,2.95502,60,0,0.32379,0
312.39001,163.34938,158.78412,157.26378,157.11177,158.60425,158.52823,159.06049,158.9084,160.12523,160.9621,159.51677,158.60425,157.99606,159.5928,157.16,105.96971,127.41677,35.34579,103.2329,37.73833,24.66372,5.28564,5.0354,5.172,5.17136,1.66048,1.32085,1.27448,2.76672,2.66663,2.67242,60,0,0.25818,0
313.39001,163.10242,159.37392,156.71332,156.33342,158.37772,158.75787,158.22566,161.42018,160.27893,159.67043,159.13806,157.76958,158.14966,159.29016,154.42702,106.19029,126.36652,34.89508,102.34463,37.36332,25.04014,5.82275,5.00183,5.69756,5.13688,1.58388,1.18036,1.0203,2.74261,2.63306,2.61658,60,0,0.25757,0
314.39001,165.30934,158.38388,157.24371,157.09171,157.31508,158.75941,159.06355,159.51985,160.50868,159.82407,160.05228,157.61909,156.85913,157.92313,157.3911,105.66765,126.36195,34.89052,103.30083,37.65758,24.95996,5.9021,4.89807,5.77521,5.03032,1.62968,1.15387,1.09621,2.75726,2.62695,2.63184,60,0,0.30396,0
315.39001,169.20065,158.46454,157.40034,155.88071,158.84161,158.23337,158.61351,158.99368,160.13449,159.98238,158.99368,157.54926,157.54926,158.38544,157.01727,106.56047,126.36652,35.49396,105.00619,39.22953,24.96457,5.84412,4.98352,5.71847,5.11808,1.78209,1.36602,0.95892,2.80701,2.67822,2.60498,60,0,0.29175,0
316.39001,169.87756,158.91148,157.6951,155.33978,158.85242,158.85242,158.62431,159.53683,160.4496,158.77638,159.53683,160.14531,158.54829,158.24417,158.70035,105.52264,127.63853,35.2679,103.22991,37.51122,25.41643,5.31616,4.84924,5.20186,4.98017,1.00485,1.04909,1.97694,2.59949,2.60468,2.89337,60,0,0.81299,0
