Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
249.00000	167.86966	159.79836	158.73370	155.08627	159.56709	157.66631	160.25166	161.24071	160.70810	162.38228	165.04733	160.70810	160.78419	160.78419	158.35048	3324.24243	3324.24243	3324.24243	3324.24243	32.01434	25.23517	5.59082	4.45557	5.47062	4.57587	1.39188	1.02083	0.85168	2.69104	2.69012	2.57111	0.00000	0.00000	0.51025	0.00000
250.00000	166.27087	158.81128	158.81128	158.05101	160.41306	157.59956	160.03271	160.41306	160.71736	160.41306	160.33698	159.50031	158.89194	159.65240	157.59956	3324.24585	3324.24585	3324.24585	3324.24585	31.64190	25.69152	5.78918	4.98657	5.66472	5.12121	1.69524	1.37154	1.29215	2.78107	2.77039	2.66113	0.00000	0.00000	0.45807	0.00000
251.00000	160.70656	160.25012	159.71767	157.81679	159.41191	158.80356	159.33585	160.40071	160.85718	158.49944	161.92253	158.65149	158.80356	160.17250	157.96729	3324.25488	3324.25488	3324.25488	3324.25488	32.02500	25.24590	5.66406	4.56238	5.54228	4.68556	1.48922	1.39836	1.39485	2.71759	2.77710	2.68768	0.00000	0.00000	0.41901	0.00000
252.00000	170.99411	159.72075	159.03630	158.27599	160.77956	160.93173	161.08391	159.86670	161.08391	160.24702	160.62740	159.41037	159.25827	160.55132	158.34584	3324.25659	3324.25659	3324.25659	3324.25659	32.17668	26.00280	5.61218	4.80042	5.49152	4.93003	1.85020	1.40863	1.39330	2.83295	2.78015	2.68707	0.00000	0.00000	0.38910	0.00000
253.00000	179.08305	159.26443	158.58009	157.51584	158.43419	156.68608	159.72691	161.24843	160.71581	159.04248	159.80299	160.41151	159.49876	159.87906	157.14203	3324.25122	3324.25122	3324.25122	3324.25122	32.77251	25.39395	5.79529	4.84619	5.67069	4.97704	1.37486	1.49465	1.43149	2.68677	2.80426	2.69775	0.00000	0.00000	0.36560	0.00000
254.00000	178.22934	158.87036	156.97000	157.19798	158.27443	158.95872	160.86028	158.88269	161.46899	161.84950	160.17558	158.65457	159.18684	160.02347	157.51430	3324.24243	3324.24243	3324.24243	3324.24243	32.23957	25.31073	5.61523	4.80042	5.49451	4.93003	1.37655	1.19386	1.41534	2.68738	2.72736	2.69348	0.00000	0.00000	0.92316	0.00000
255.00000	160.33081	158.35355	159.72229	158.88577	157.13277	157.89279	159.33739	161.31526	160.32617	161.01091	156.90479	159.56555	158.34892	159.56555	158.27289	3324.25488	3324.25488	3324.25488	3324.25488	31.94991	24.79242	5.64880	5.06287	5.52735	5.19956	1.25587	1.42665	1.28225	2.65717	2.78473	2.65839	0.00000	0.00000	0.62012	0.00000
256.00000	169.30724	159.86362	159.40727	157.27859	158.18608	159.17451	160.23932	160.39146	160.84793	160.54361	160.92403	160.46753	159.78294	160.01112	159.09848	3324.24023	3324.24023	3324.24023	3324.24023	31.26172	25.08250	5.63049	4.50134	5.50944	4.62288	1.71137	1.40242	1.41659	2.78564	2.77832	2.69379	0.00000	0.00000	0.53497	0.00000
257.00000	178.85402	160.48141	156.52795	157.74387	159.11081	160.25166	160.09952	160.86028	161.24071	160.63203	160.70810	160.55595	160.02347	159.79526	158.04637	3324.25806	3324.25806	3324.25806	3324.25806	31.50234	24.19056	5.46570	4.75159	5.34819	4.87988	1.92391	1.01040	1.46916	2.85889	2.68860	2.70813	0.00000	0.00000	0.47363	0.00000
258.00000	173.12376	159.71457	159.10617	157.58568	158.50714	162.76752	160.63666	159.72383	161.47363	161.47363	160.18022	159.87596	159.03940	159.34357	157.89897	3324.24585	3324.24585	3324.24585	3324.24585	32.39273	25.08710	5.64270	4.72717	5.52138	4.85481	1.70546	1.27932	1.63684	2.78381	2.74689	2.75818	0.00000	0.00000	0.43030	0.00000
259.00000	161.46745	161.46745	158.95717	157.96883	159.34509	160.33391	160.02963	160.63820	161.39908	161.01862	160.63820	159.95357	159.42116	159.95357	159.04092	3324.24585	3324.24585	3324.24585	3324.24585	31.94230	25.16267	5.67017	4.92554	5.54826	5.05853	1.50203	1.22429	1.63854	2.72064	2.73376	2.75848	0.00000	0.00000	0.39764	0.00000
260.00000	196.26283	154.09769	159.11237	159.03630	158.64532	159.40575	159.55783	159.78601	161.91634	160.62279	159.86209	161.84024	159.17758	162.22078	158.49326	3324.23486	3324.23486	3324.23486	3324.23486	32.45866	24.47313	5.75867	5.14221	5.63486	5.28105	1.40532	1.26174	1.14858	2.69714	2.74261	2.62726	0.00000	0.00000	0.37384	0.00000
261.00000	172.44336	159.94893	158.96027	158.04791	159.47717	157.57645	159.78139	158.26057	161.07465	161.75952	159.47717	160.00958	159.02089	160.23778	157.57645	3324.25659	3324.25659	3324.25659	3324.25659	31.57593	23.43240	5.57556	4.82483	5.45569	4.95510	1.42392	1.06244	1.81039	2.69958	2.69836	2.81525	0.00000	0.00000	0.35004	0.00000
262.00000	166.34399	160.10106	158.04791	153.64224	158.82361	160.95334	159.96436	161.63817	161.33379	160.57292	160.80116	162.09482	158.89966	160.49684	160.34470	3324.24243	3324.24243	3324.24243	3270.65356	31.48863	25.15960	5.75256	4.62341	5.62888	4.74825	1.60975	1.52849	1.21624	2.75330	2.81433	2.64435	0.00000	0.00000	0.34210	0.00000
263.00000	174.80550	158.57700	159.03322	157.13277	159.40883	160.09335	159.94122	160.09335	161.69113	160.70193	159.56093	163.06123	158.72446	159.78911	158.49634	3324.24390	3324.24390	3324.24390	2962.76465	31.03933	25.16114	5.45349	4.74243	5.33624	4.87048	1.51502	1.01176	1.76220	2.72583	2.68829	2.79938	0.00000	0.00000	0.33600	0.00000
264.00000	131.13284	158.65149	159.41191	157.28320	159.72691	159.19455	160.79190	159.80299	161.17233	160.56367	160.48759	160.25938	159.11853	159.49876	158.05408	3324.25806	3324.25806	3324.25806	2829.60400	31.42722	24.79549	5.65796	4.44946	5.53631	4.56960	1.76315	0.93853	1.02784	2.80365	2.67456	2.60254	0.00000	0.00000	0.32562	0.00000
265.00000	159.65086	160.10724	159.80299	158.73833	158.35663	160.02963	160.18175	160.25783	161.24687	160.48602	159.64934	159.80144	159.04092	159.95357	158.35663	3324.23486	3324.23486	3324.23486	2681.22021	31.03171	25.38016	5.72815	4.77295	5.60499	4.90182	1.73044	1.19378	1.61946	2.79175	2.72644	2.75208	0.00000	0.00000	0.31677	0.00000
266.00000	179.77791	158.51176	158.35971	157.44754	158.21075	160.11186	157.60263	161.02478	160.94870	162.09018	160.03580	158.89502	158.89502	160.11186	159.04709	3324.25122	3324.25122	3324.25122	2556.48486	30.97027	24.86495	5.78613	4.35181	5.66173	4.46931	1.53164	1.26820	1.12971	2.73071	2.74445	2.62360	0.00000	0.00000	0.30945	0.00000
267.00000	126.41760	159.95357	158.05255	159.64934	158.89346	153.49968	159.95818	160.71890	161.25151	161.86031	160.18639	159.42578	156.46123	160.18639	158.81743	3324.23706	3324.23706	3324.23706	2446.54004	30.50703	25.07944	5.64575	4.25720	5.52437	4.37215	1.62234	1.10685	0.76556	2.75726	2.70782	2.55707	0.00000	0.00000	0.30273	0.00000
268.00000	176.17921	159.26135	158.72908	157.96883	160.40843	159.49568	160.48450	161.39754	161.54973	161.09317	162.08247	159.87596	158.43112	158.58316	159.26753	3324.24243	3324.24243	3324.24243	2317.18408	30.96265	25.08403	5.61829	4.03748	5.49749	4.14649	1.79668	1.33249	1.03329	2.81464	2.76031	2.60345	0.00000	0.00000	0.29663	0.00000
269.00000	168.78593	160.78882	159.49568	158.12703	155.92326	160.94099	160.48450	161.93025	162.00635	161.24533	160.48450	157.74695	158.96335	159.57173	157.59494	3324.24585	3324.24585	3324.24585	2272.09668	29.76249	24.86035	5.70984	4.47388	5.58708	4.59467	1.30930	1.52792	1.21740	2.66937	2.81342	2.64313	0.00000	0.00000	0.29053	0.00000
270.00000	166.41862	159.87134	159.03476	157.97037	159.40883	159.18068	159.94122	162.37611	160.77802	160.93019	161.38673	160.77802	159.33278	159.25673	157.66014	3324.23706	3324.23706	3324.23706	2184.16187	30.58222	24.77709	5.88074	4.24500	5.75430	4.35961	1.38162	1.00226	1.18538	2.68829	2.68646	2.63580	0.00000	0.00000	0.28625	0.00000
271.00000	171.45483	159.87596	159.19148	158.12703	159.86824	160.93327	159.25981	159.79219	161.08543	161.38982	161.38982	161.08543	159.41191	158.80356	158.49944	3324.25659	3324.25659	3324.25659	2128.15698	30.89969	24.86955	5.58472	4.56238	5.46465	4.68556	1.48319	1.34156	1.45348	2.71606	2.76245	2.70355	0.00000	0.00000	0.28198	0.00000
272.00000	183.67371	159.04555	159.19763	156.99310	158.50560	160.02654	161.77649	162.15703	161.85260	162.53761	158.50560	162.23314	158.20151	160.25475	160.48296	3324.25269	3324.25269	3324.25269	2054.05298	30.89664	25.09323	5.31006	4.33044	5.19589	4.44737	1.53467	0.89475	1.42618	2.73132	2.66693	2.69653	0.00000	0.00000	0.27802	0.00000
273.00000	174.03468	159.93813	159.40575	158.49326	159.18839	160.55750	160.17712	160.70966	161.24226	161.54665	160.10106	157.89589	158.88423	160.48141	158.65611	3324.24390	3324.24390	3324.24390	2010.68713	30.96418	25.23671	5.59387	4.53491	5.47360	4.65735	1.50364	1.13843	1.02618	2.72186	2.71423	2.60193	0.00000	0.00000	0.27344	0.00000
274.00000	169.69618	159.56709	159.26291	156.22252	159.41808	159.87442	160.25475	159.49413	160.71120	161.09161	160.71120	159.87442	158.73370	160.17868	159.49413	3324.24585	3324.24585	3324.24585	1962.26758	30.89054	25.69152	5.56335	4.40674	5.44374	4.52572	1.44667	1.37922	1.38542	2.70599	2.77222	2.68585	0.00000	0.00000	0.25665	0.00000
275.00000	168.33473	159.95818	159.04555	155.09396	159.03940	157.13893	160.71274	160.02809	161.24533	160.48450	160.48450	160.02809	159.03940	159.41963	158.81128	3324.24927	3324.24927	3324.24927	1966.85693	32.77100	24.78782	5.47180	4.60510	5.35416	4.72944	1.42281	1.39498	1.77413	2.69928	2.77649	2.80487	0.00000	0.00000	0.26642	0.00000
276.00000	209.21985	160.47678	157.58723	157.43521	160.64128	162.08708	160.26091	158.89194	161.24997	160.79346	160.79346	160.48912	158.89194	159.50031	158.66382	3324.23706	3324.23706	3324.23706	1982.71350	31.18353	24.85269	5.60608	4.71191	5.48555	4.83914	1.81867	1.18402	1.37817	2.82135	2.72491	2.68341	0.00000	0.00000	0.26398	0.00000
277.00000	169.76627	159.71304	158.80048	158.64842	160.40689	161.09161	158.96181	160.25475	161.16771	160.93945	160.78728	159.95049	158.65767	159.18994	159.79836	2680.91992	3300.30103	3324.24390	2055.77148	30.51313	25.31227	5.68237	4.55017	5.56020	4.67303	1.41339	1.47138	1.66683	2.69684	2.79755	2.76703	0.00000	0.00000	0.25452	0.00000
278.00000	154.55473	159.72229	157.21339	157.74541	162.93059	159.12624	158.51794	160.79962	161.63663	161.25613	160.03888	160.34315	158.89810	159.43042	158.28986	2939.54443	3076.12622	3324.24927	2228.85449	29.99125	26.22318	5.51147	4.78516	5.39298	4.91436	1.47753	1.11436	1.19974	2.71454	2.70966	2.63916	0.00000	0.00000	0.25818	0.00000
279.00000	175.49852	160.02809	156.60703	159.03940	159.12006	159.72845	159.42424	160.33698	161.24997	160.56520	160.26091	159.19609	159.50031	159.19609	159.12006	3324.25659	3322.13232	2075.47266	1845.46387	30.14779	24.86955	5.62744	4.57459	5.50645	4.69810	1.65179	1.17324	0.94931	2.76642	2.72278	2.58728	0.00000	0.00000	0.25421	0.00000
280.00000	168.70970	159.79990	158.50714	157.51894	161.77649	159.49413	159.72229	160.78728	161.16771	161.62428	160.55904	161.24380	158.65767	160.10260	159.26598	3324.24927	3273.11182	1725.30896	1570.15405	31.11905	28.10889	5.57251	4.70581	5.45270	4.83287	1.63090	1.11603	1.43039	2.76001	2.70966	2.69745	0.00000	0.00000	0.25024	0.00000
281.00000	160.70810	160.17558	158.35048	158.19841	159.88675	159.35435	159.81070	160.79962	161.10397	160.87569	160.11493	159.96281	159.12624	160.11493	159.20227	2899.49121	2725.07593	3324.25269	1997.70471	31.27239	24.71529	5.65186	4.74548	5.53034	4.87361	1.56862	1.21297	1.47210	2.74078	2.73132	2.70874	0.00000	0.00000	0.24841	0.00000
282.00000	164.13649	160.40689	158.42958	157.74541	159.64316	159.56709	160.40381	160.17558	160.63203	159.49106	160.17558	160.40381	158.65457	160.02347	158.35048	2449.80176	2967.17163	2351.43188	1793.39990	31.05305	25.32605	5.64575	4.63562	5.52437	4.76078	1.64571	1.44451	1.60773	2.76428	2.79022	2.74902	0.00000	0.00000	0.20905	0.00000
283.00000	166.51183	158.97568	158.06332	158.44344	159.49721	160.02963	160.33391	159.95357	160.86642	161.01862	160.10567	159.42116	158.66074	159.42116	158.58470	2203.42651	2422.39307	3324.24390	2280.99902	29.83621	27.35042	5.23682	4.91943	5.12422	5.05226	1.61854	1.37731	1.20997	2.75665	2.77222	2.64130	0.00000	0.00000	0.21942	0.00000
284.00000	171.45172	159.26443	158.88423	158.35202	159.27060	158.89040	160.18332	160.18332	161.17233	161.02017	160.71581	159.87906	158.96643	160.25938	159.72691	2744.67505	2620.58521	2657.36694	2249.16113	29.61352	25.23977	5.61218	4.47388	5.49152	4.59467	1.98013	1.04570	1.34810	2.88086	2.69501	2.67517	0.00000	0.00000	0.22247	0.00000
285.00000	171.08740	160.27017	157.76083	157.76083	158.95872	160.25166	159.87134	160.25166	161.08853	160.86028	160.93636	160.86028	158.73062	159.71921	158.95872	3324.24731	3324.24731	-51095732.00000	1386.39343	32.99454	25.31533	5.71289	4.56848	5.59006	4.69183	1.46105	1.08469	1.28678	2.70966	2.70325	2.65991	0.00000	0.00000	0.22003	0.00000
286.00000	175.48923	159.25827	158.64995	160.09488	160.49222	160.87262	161.86185	160.49222	161.70964	161.48134	160.87262	160.18793	158.89502	159.50337	158.89502	3093.02612	2769.79858	767.63367	1324.23047	31.87178	26.37569	5.52063	4.49219	5.40194	4.61348	1.87153	1.08140	1.42795	2.84088	2.70233	2.69562	0.00000	0.00000	0.22156	0.00000
287.00000	154.27412	160.50609	159.13702	157.31248	159.28294	160.88033	160.11957	159.96744	161.03252	161.33687	160.49992	159.58714	159.35899	159.51111	158.21846	2081.52051	2535.07104	1158.94397	1322.81421	31.71853	25.69305	5.55725	4.45557	5.43777	4.57587	1.95369	1.06116	1.01072	2.86987	2.69806	2.59918	0.00000	0.00000	0.84076	0.00000
288.00000	165.89764	161.17697	159.80760	158.13472	159.96281	162.32161	161.10397	161.10397	161.48444	160.87569	159.88675	160.34315	156.54182	159.20227	158.44191	3319.53296	2329.50830	2308.63062	1582.75793	31.57288	25.54658	5.59387	4.37622	5.47360	4.49438	1.84551	1.01425	1.60846	2.83020	2.68860	2.74902	0.00000	0.00000	0.56274	0.00000
289.00000	103.05859	159.95203	157.36693	159.11543	160.26553	160.49376	160.11340	160.18947	161.25461	161.10242	160.49376	157.90822	159.27678	159.80914	156.61626	3324.25122	2514.20874	2198.04370	1730.76855	31.57136	25.77165	5.56030	4.10156	5.44076	4.21231	2.04211	1.00032	1.14312	2.90405	2.68646	2.62604	0.00000	0.00000	0.47272	0.00000
290.00000	199.26051	160.73126	154.11923	159.81841	159.57634	159.27216	158.51176	159.95663	161.32605	160.71736	160.56520	159.34819	158.43573	159.72845	158.73987	3324.25269	3324.25269	-79.81904	1113.22217	32.09856	25.99974	5.41687	4.57459	5.30041	4.69810	1.63363	1.25945	1.11575	2.76031	2.74384	2.61993	0.00000	0.00000	0.41138	0.00000
291.00000	170.30467	159.64162	157.89279	157.43675	159.73618	160.87724	159.58406	160.11649	161.10550	161.79039	160.49684	161.10550	158.89966	158.89966	158.06332	3324.26367	2961.43750	1140.98914	1171.33533	31.95753	27.14097	5.53284	4.58984	5.41388	4.71377	1.44237	1.54891	1.26887	2.70477	2.82043	2.65564	0.00000	0.00000	0.38879	0.00000
292.00000	165.05969	160.18793	159.12314	157.67865	158.88885	159.95357	160.18175	161.09471	161.24687	161.32298	159.95357	160.18175	160.33391	159.64934	158.88885	3324.26709	2782.76318	2117.86621	1385.95801	32.63614	25.55883	5.68237	4.62341	5.56020	4.74825	1.41756	1.23620	0.98566	2.69775	2.73651	2.59430	0.00000	0.00000	0.34302	0.00000
293.00000	171.60738	159.34357	158.50714	158.96335	159.87596	159.11543	159.41963	161.47363	161.16925	161.39754	161.09317	159.11543	157.51894	160.10414	159.11543	2849.45752	2864.11890	1438.90320	1329.26758	33.66945	25.54198	5.50842	4.80652	5.38999	4.93629	1.38194	1.28092	1.21201	2.68860	2.74750	2.64160	0.00000	0.00000	0.88501	0.00000
294.00000	164.90581	159.95818	157.67709	158.20920	161.32454	158.35818	160.33543	159.42271	161.17233	160.94409	161.70503	159.80299	159.11853	160.03117	158.89040	3324.24927	2631.47192	2492.63940	1546.73279	30.44252	22.97203	5.46265	5.19409	5.34520	5.33433	1.43957	1.58406	1.59367	2.70386	2.83112	2.74445	0.00000	0.00000	0.61493	0.00000
295.00000	188.94292	160.18639	158.66536	157.60110	159.88213	159.27368	160.41460	160.49066	161.63199	161.70810	160.33852	158.28522	160.49066	160.87106	158.51331	3324.26025	2715.75513	2955.22339	1788.77515	31.42874	25.40161	5.79834	4.81873	5.67368	4.94883	1.71201	1.31432	1.64559	2.78564	2.75574	2.76093	0.00000	0.00000	0.51941	0.00000
296.00000	111.81355	158.06488	157.83682	158.06488	161.17081	159.26907	160.71429	160.10567	161.01862	161.93179	161.62735	159.57327	160.02963	159.80144	158.05255	3324.26709	2831.50049	3070.75757	2053.80859	31.81039	24.87875	5.96008	4.89807	5.83194	5.03032	1.80657	1.20435	1.30321	2.81891	2.72949	2.66388	0.00000	0.00000	0.45502	0.00000
297.00000	169.38812	157.58723	159.25981	158.11931	159.57944	160.11186	160.79652	161.78575	161.32915	161.86185	161.02478	159.42732	159.27522	159.73155	159.12314	3324.25488	3003.97144	2622.64819	2130.49731	29.24328	25.85023	5.91736	4.65393	5.79014	4.77959	1.80733	1.20766	1.69424	2.81952	2.72980	2.77618	0.00000	0.00000	0.41046	0.00000
298.00000	195.58522	160.94716	158.13318	158.13318	159.28447	158.98032	159.36053	159.96898	160.65364	160.80579	160.27327	159.36053	159.28447	159.36053	158.06795	3324.25659	3005.30908	3150.35840	2334.71826	31.42569	25.62518	5.69763	4.87061	5.57513	5.00211	1.61132	1.02168	1.49666	2.75330	2.69043	2.71576	0.00000	0.00000	0.37872	0.00000
299.00000	160.25629	160.10414	159.03940	158.73524	159.04401	159.65240	159.50031	160.18483	160.79346	160.71736	161.24997	159.65240	160.26091	160.41306	158.20766	3324.25122	3173.16748	3041.68945	2372.26709	30.51923	24.86495	5.83496	4.71802	5.70951	4.84540	1.43870	1.37423	1.21169	2.70355	2.77100	2.64160	0.00000	0.00000	0.35492	0.00000
300.00000	168.56807	159.12624	158.36589	157.90976	158.12703	159.26753	159.87596	159.87596	161.01707	160.78882	161.09317	160.25629	159.49568	160.48450	158.27907	3324.26172	3213.61719	3285.12573	2506.15015	31.50539	24.19363	5.61218	4.94995	5.49152	5.08360	1.41807	1.09423	1.23010	2.69836	2.70508	2.64618	0.00000	0.00000	0.33722	0.00000
301.00000	179.23419	159.18684	158.88269	157.74234	158.82823	159.28447	160.34932	159.43658	160.80579	160.57756	160.19719	158.90427	158.98032	159.20844	160.12112	3324.26172	3020.81689	3324.26172	2734.26563	30.90426	25.62978	5.43213	4.77600	5.31534	4.90495	1.37125	1.10791	1.56967	2.68585	2.70782	2.73743	0.00000	0.00000	0.32257	0.00000
302.00000	171.14973	159.72383	158.88731	157.67094	159.42116	160.71429	160.56212	160.86642	161.09471	161.01862	160.48602	159.72536	158.28061	159.57327	159.26907	3324.25659	2948.84253	3324.25659	3169.82690	30.97484	24.94513	5.59082	4.15955	5.47062	4.27185	1.76353	1.03497	0.99529	2.80304	2.69287	2.59613	0.00000	0.00000	0.31403	0.00000
303.00000	182.61548	164.00272	158.52409	158.60013	159.19919	159.35127	158.36279	159.12314	160.79652	160.72044	161.10088	159.35127	158.89502	159.50337	157.90668	2680.33179	1802.46619	3324.26904	3324.26904	33.38779	25.18259	5.54504	4.54407	5.42583	4.66676	1.68349	0.97424	1.61328	2.77405	2.68127	2.75024	0.00000	0.00000	0.23926	0.00000
304.00000	171.76610	160.64284	158.96951	157.22110	156.77594	159.28447	159.81686	160.34932	160.88188	160.72971	158.37206	160.19719	159.51265	157.68788	159.20844	3324.26025	2732.52271	3324.26025	3324.26025	31.80430	26.08137	5.74036	4.63562	5.61694	4.76078	1.83130	1.23210	1.04463	2.82562	2.73560	2.60590	0.00000	0.00000	0.27069	0.00000
305.00000	160.86798	160.10724	158.66229	163.53194	159.18530	159.41344	159.86980	160.17404	160.93481	160.85872	159.86980	159.10927	157.20877	158.95717	157.74078	3324.25659	2893.47119	3324.25659	3324.25659	31.20029	24.79395	5.35278	4.87976	5.23770	5.01151	1.10114	1.33717	1.48444	2.62177	2.76154	2.70966	0.00000	0.00000	0.28656	0.00000
306.00000	163.99036	159.27216	158.13165	158.13165	159.79681	160.55750	158.42802	160.40535	161.47054	160.40535	160.70966	158.80818	158.73216	159.72075	159.03630	3324.26563	3090.52905	2785.12451	3204.36230	32.33442	25.40620	5.37109	4.71802	5.25562	4.84540	1.80202	1.09247	1.24712	2.81647	2.70477	2.65015	0.00000	0.00000	0.28870	0.00000
307.00000	178.11227	159.81841	158.82979	157.91747	158.97722	159.88985	160.11803	160.49838	161.10704	161.03098	161.63971	158.74913	159.12932	159.43350	158.06488	3324.26367	3324.26367	641.44672	1865.39209	31.80734	25.25356	5.68237	4.53796	5.56020	4.66049	1.90909	1.22150	1.12326	2.85400	2.73315	2.62207	0.00000	0.00000	0.28046	0.00000
308.00000	180.77824	160.26863	159.20381	158.06332	158.81898	159.80760	160.64436	160.26399	160.87262	160.41614	160.56828	160.64436	158.13472	160.11186	159.73155	3324.27588	3308.48804	1041.01135	1490.99292	31.66780	25.71756	5.54810	5.00488	5.42881	5.14001	1.67819	1.24018	1.42795	2.77466	2.73743	2.69653	0.00000	0.00000	0.27435	0.00000
309.00000	173.74342	158.96335	158.50714	158.12703	160.56674	159.50185	159.50185	157.75311	161.09933	161.32761	160.41460	160.18639	158.66536	159.42578	158.81743	3324.25806	3324.25806	1381.48853	1289.81067	31.27696	25.24896	5.79224	4.50134	5.66770	4.62288	1.56642	1.50409	0.89652	2.74078	2.80701	2.57813	0.00000	0.00000	0.26886	0.00000
310.00000	177.87242	159.27522	158.43881	159.27522	159.20999	159.28604	159.59024	160.42694	160.95950	161.03558	160.19872	159.97054	158.22154	159.97054	157.38542	3324.27051	3324.27051	1694.49084	1192.43201	31.73833	25.03298	5.69763	4.62036	5.57513	4.74511	1.43399	1.32124	1.95205	2.70264	2.75757	2.86530	0.00000	0.00000	0.26581	0.00000
311.00000	169.17485	159.80760	158.74295	158.81898	160.42078	161.40988	158.29140	160.64900	161.40988	161.63817	161.48596	159.88831	158.82361	160.42078	159.50801	3010.63428	3324.25488	1992.14600	1165.87451	30.67265	24.79242	5.85022	4.62646	5.72444	4.75138	2.18326	1.00985	1.18250	2.96112	2.68799	2.63489	0.00000	0.00000	0.88196	0.00000
312.00000	187.72112	160.18639	158.20920	159.34973	159.27678	159.27678	160.64592	160.79808	161.25461	160.72200	160.79808	158.06026	158.82053	159.50493	158.59242	3324.26367	3307.81274	2372.73975	1170.83923	31.35666	25.25356	5.67627	4.61121	5.55423	4.73571	2.08069	1.09693	1.02875	2.91901	2.70569	2.60223	0.00000	0.00000	0.61432	0.00000
313.00000	168.87918	160.34932	159.28447	157.83992	158.65921	157.06293	161.32144	159.95203	161.54973	160.78882	160.18022	162.08247	160.40843	158.96335	159.11543	3324.27588	3324.27588	2648.25391	1197.02637	31.74290	25.49095	5.51453	4.74243	5.39596	4.87048	1.59222	1.17825	1.43536	2.74780	2.72308	2.69867	0.00000	0.00000	0.51788	0.00000
314.00000	179.94609	157.53896	155.33565	158.52718	159.06252	155.18684	160.05122	160.58372	160.81197	160.88803	160.43158	158.60629	159.06252	159.21460	158.37822	3324.27808	3324.27808	2858.56299	1261.94019	32.57023	25.03911	5.49927	4.50134	5.38103	4.62288	1.52992	1.13307	1.18883	2.73071	2.71423	2.63641	0.00000	0.00000	0.45380	0.00000
315.00000	150.24591	160.95486	159.05327	159.43350	159.10927	162.30463	160.32617	160.85872	161.31526	160.25012	159.86980	158.27289	158.88115	160.47833	158.04483	3324.28345	3324.28345	3049.99536	1310.61719	32.34964	25.34597	5.62439	4.26331	5.50347	4.37842	1.97591	1.04438	0.77574	2.87781	2.69470	2.55859	0.00000	0.00000	0.40924	0.00000
316.00000	174.96277	161.39600	158.96181	157.51740	159.41963	159.57173	160.02809	161.39754	161.54973	160.56059	161.16925	171.30228	160.18022	160.86490	160.48450	3324.25659	3324.25659	3172.53247	1395.81506	31.72615	25.70071	5.56641	4.19922	5.44673	4.31260	1.93508	0.82782	1.15071	2.86224	2.65594	2.62817	0.00000	0.00000	0.37659	0.00000
317.00000	175.81772	159.73772	158.90120	153.27969	159.43350	157.83682	158.21692	159.96590	160.95486	160.80272	160.72662	159.28140	158.97722	160.42232	158.29294	3324.27441	3324.27441	3260.07227	1457.40930	32.49214	26.01811	5.52673	4.56543	5.40791	4.68870	1.50436	1.57115	1.23372	2.72217	2.82654	2.64862	0.00000	0.00000	0.35278	0.00000
318.00000	179.10782	158.37668	159.13702	158.60475	159.44121	159.21306	160.65826	160.43002	161.34305	161.19086	159.36514	159.66937	159.21306	159.06097	157.92055	3324.27441	3324.27441	3303.43286	1493.21423	33.46733	25.56496	5.57251	4.15344	5.45270	4.26559	1.86450	0.86013	0.87179	2.83905	2.66113	2.57385	0.00000	0.00000	0.33417	0.00000
319.00000	176.11682	159.65549	158.59088	158.59088	159.12314	156.99464	161.17697	160.03580	161.17697	164.22189	162.92749	158.51485	159.27522	159.80760	159.27522	3324.27246	3324.27246	3324.27246	1548.25720	32.11530	25.71450	5.31921	4.16260	5.20485	4.27499	1.76611	0.91875	1.36375	2.80396	2.67120	2.67914	0.00000	0.00000	0.31952	0.00000
320.00000	177.49074	159.95973	159.04709	158.36279	158.96027	160.10106	160.17712	160.17712	161.77496	161.69884	160.48141	160.63359	158.50406	161.09007	159.18839	3324.25488	3324.25488	3324.25488	1577.46448	32.02500	26.15227	5.58472	4.33960	5.46465	4.45677	2.05540	1.00386	1.24106	2.90924	2.68677	2.64862	0.00000	0.00000	0.30792	0.00000
321.00000	180.93869	160.73279	158.52718	157.15897	159.57788	157.82912	160.71890	159.50185	161.55589	162.31697	160.41460	159.27368	159.04555	160.71890	158.66536	3324.27441	3324.27441	3324.27441	1618.76892	31.74138	25.03604	5.56335	4.26941	5.44374	4.38468	1.83149	1.17179	0.86115	2.82562	2.72186	2.57233	0.00000	0.00000	0.29816	0.00000
322.00000	193.91516	160.27173	158.90273	157.83838	157.00082	163.08594	160.04198	159.50957	160.72662	161.25923	161.25923	160.04198	159.43350	159.50957	158.97722	3324.27246	3324.27246	3324.27246	1546.55957	30.76307	24.73215	5.38940	4.64783	5.27353	4.77332	1.48925	1.63484	1.36955	2.71759	2.84607	2.68097	0.00000	0.00000	0.22827	0.00000
