Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
148.35899,283.54831,255.94025,251.51991,249.04384,257.59698,258.49435,261.03506,260.28809,260.51218,259.24188,259.61557,257.59698,255.80119,257.37256,253.77924,151.63475,218.3925,34.08321,141.87163,32.73348,26.8647,11.1145,9.34754,10.87554,9.59992,1.53549,1.20524,1.0056,2.68707,2.61353,2.59644,60,0,0.67902,0
149.35899,291.70084,255.88971,251.31931,249.21835,258.27307,257.6748,258.87119,260.06696,261.41147,256.40298,259.39441,257.22601,255.57965,256.40298,255.28018,153.15663,219.15662,34.23763,142.70705,32.28777,26.8693,10.96802,9.14612,10.73221,9.39306,1.59531,1.07237,0.98445,2.70172,2.58972,2.59308,60,0,0.5899,0
150.35899,292.73969,256.41968,251.17537,248.69896,257.30081,257.8244,260.814,260.14166,262.15808,259.69336,259.8428,262.53128,256.7771,256.55264,253.48259,152.63936,219.55017,34.85056,143.09862,33.95158,26.80763,11.46851,8.8501,11.22193,9.08905,1.66329,1.19354,1.10392,2.71881,2.61139,2.61292,60,0,0.5246,0
151.35899,287.77682,256.62747,251.30862,248.15651,257.97092,258.41962,261.93109,261.48309,261.85641,259.61557,259.61557,257.44739,256.02573,256.92374,253.32968,154.13564,219.75638,33.78037,144.36201,35.20363,26.18237,11.20911,8.88672,10.96811,9.12666,1.60131,1.12523,0.95566,2.70294,2.59888,2.58881,60,0,1.05988,0
152.35899,281.93625,255.43297,251.01166,248.53505,257.45496,259.09998,255.28476,261.19199,262.01334,255.65909,260.22092,257.60455,255.88362,256.18304,253.26234,152.93669,218.4808,34.02044,143.39474,33.87054,27.10328,11.41968,9.30176,11.17415,9.55291,1.74872,1.13859,1.46907,2.742,2.60132,2.68738,60,0,0.74524,0
153.35899,287.33945,257.15729,251.23972,248.98859,257.46103,258.95657,261.64609,260.74991,262.1687,260.22702,259.10608,257.01221,254.84155,255.88971,253.34337,152.61317,217.92899,33.7758,143.75267,33.7758,27.23422,11.40137,9.15222,11.15624,9.39933,1.58738,1.2017,1.03017,2.69928,2.61292,2.6004,60,0,0.63202,0
154.35899,287.56714,256.34027,251.17079,246.6662,257.23361,258.05637,261.41907,260.67221,261.56839,259.99982,259.70093,257.45801,256.26089,257.83197,253.7899,152.78801,218.93961,35.89538,144.00244,32.52359,25.52108,10.69641,9.34143,10.46644,9.59365,1.35917,1.02986,1.59314,2.64709,2.5827,2.7182,60,0,0.56824,0
155.35899,292.06976,256.41364,252.6689,248.84299,257.30688,258.20438,260.29718,260.74536,261.71622,260.67068,259.17627,257.38168,255.88513,256.7832,254.23784,153.01566,217.19235,33.79863,144.53165,33.6487,27.18177,11.02295,9.07898,10.78596,9.32411,1.72785,1.02944,0.98605,2.7359,2.5824,2.59338,60,0,0.44006,0
156.35899,287.92908,256.63202,251.61316,249.21227,258.11896,257.81982,261.63092,260.66006,261.92957,259.61404,259.16565,257.81982,256.24872,256.5481,254.37698,152.99718,218.69324,34.45478,144.89131,33.4805,26.25786,11.08398,9.0332,10.84568,9.2771,1.55295,1.35659,1.04526,2.69104,2.64404,2.60284,60,0,0.98511,0
157.35899,291.24756,256.55264,252.95802,248.30672,257.22903,258.20132,260.74234,258.5752,261.86249,260.51825,259.17322,257.22903,252.88612,257.07944,253.93517,154.67171,218.46999,35.3579,145.19843,33.85989,26.86623,11.19385,9.46961,10.95318,9.72528,1.64577,1.57672,0.87372,2.71423,2.6944,2.5769,60,0,0.71075,0
158.35899,286.22919,256.10815,253.26234,250.78816,257.60764,256.26089,261.41907,261.19501,263.13589,259.02829,259.55148,258.80405,256.41058,255.73698,254.91342,154.51523,218.99702,33.78037,144.74007,35.27849,26.25786,11.12976,9.22241,10.89047,9.47142,1.82097,1.5448,0.87358,2.76184,2.68646,2.5766,60,0,0.60913,0
159.35899,279.41281,256.70074,251.45708,249.73157,253.26234,257.75415,260.89325,259.9968,262.01334,259.92209,259.02527,257.97852,256.10815,256.48236,252.81271,154.91493,219.01707,34.32473,145.59198,35.59762,26.1268,11.13892,9.46655,10.89943,9.72215,1.78402,1.39163,1.27381,2.75116,2.65167,2.64465,60,0,0.54016,0
160.35899,304.34436,256.69016,251.89638,248.74504,257.16183,257.83502,262.09406,260.60056,261.49673,259.4798,258.80707,258.80707,255.51543,255.44058,251.1693,155.58763,218.01886,33.9394,146.48917,33.18967,25.96505,11.25183,9.35669,11.00992,9.60932,1.75414,1.36692,1.1799,2.74292,2.64618,2.62665,60,0,0.4715,0
161.35899,320.56915,257.82895,251.91313,249.9628,257.4595,257.68393,261.56989,260.22549,261.64456,256.78622,259.55301,257.68393,256.56177,255.58875,252.21756,155.43417,218.77689,33.63805,145.73099,33.33814,26.4165,11.06262,9.53064,10.82478,9.78797,1.24682,1.14466,1.15983,2.6239,2.60223,2.62268,60,0,0.45593,0
162.35899,282.75818,255.81488,250.49417,249.1433,257.82285,257.89764,258.57062,260.88718,261.85794,259.84128,259.31815,257.74808,255.05405,254.75449,254.00549,155.28845,218.32733,34.91784,146.26675,33.86903,25.81861,11.13892,9.22546,10.89943,9.47455,1.85237,1.08586,1.13369,2.771,2.59216,2.6181,60,0,0.35706,0
163.35899,330.22021,256.70532,250.78662,249.51099,258.04117,259.46158,262.22513,261.25455,262.37445,260.8811,260.05936,259.31207,255.34746,256.54504,254.74841,155.60152,219.70355,34.10299,147.03279,33.5783,25.97885,11.2793,9.85108,11.03679,10.11705,1.67312,1.12638,1.36567,2.72125,2.59918,2.66388,60,0,0.37079,0
164.35899,290.36783,256.55872,251.98961,248.38789,257.07486,257.52368,261.70862,258.86966,262.15656,259.39288,260.28958,256.3266,256.10208,256.92523,254.00549,155.51167,219.23412,34.98816,148.30614,33.63958,25.66296,11.1023,9.34143,10.8636,9.59365,1.56414,0.97259,0.94575,2.69379,2.57355,2.58728,60,0,0.36133,0
165.35899,234.83099,256.70685,251.23819,250.78816,257.30539,259.09998,261.34134,259.77264,262.08795,259.69788,260.14624,258.35239,256.33267,257.45496,254.53593,155.6713,219.31775,33.49724,146.95096,33.57222,25.444,11.02905,9.75037,10.79193,10.01363,1.76529,1.11651,1.44171,2.74597,2.59735,2.68036,60,0,0.35187,0
166.35899,290.30298,256.86713,251.17384,249.59822,256.98941,259.15805,261.32468,261.77267,261.474,256.91461,259.83069,257.88705,254.36938,257.66266,254.06978,155.96434,219.23102,34.16118,148.75752,36.48156,24.90428,11.026,9.59473,10.78894,9.85378,1.79523,1.17392,1.00422,2.75421,2.60773,2.59613,60,0,0.34302,0
167.35899,280.59247,257.14362,251.526,248.7496,256.70074,258.64539,261.78329,260.88718,262.00723,257.00003,260.88718,254.60471,252.80661,256.17694,254.45493,156.34418,219.0032,33.63653,149.06055,32.28624,24.75309,11.3739,9.14917,11.12936,9.3962,1.54105,1.35648,1.32455,2.68799,2.64404,2.65533,60,0,0.33447,0
168.35899,273.25323,254.90427,250.85706,249.20616,256.61682,255.34442,261.10211,260.72867,261.92349,259.75745,259.90689,257.58939,256.69162,257.66418,253.84656,156.78928,219.37209,34.22546,149.04979,33.92571,25.80021,11.20911,9.15833,10.96811,9.4056,1.52506,1.22202,1.07795,2.68494,2.61688,2.60834,60,0,0.32654,0
169.35899,314.9248,256.02878,252.0585,251.53362,256.62442,258.49435,261.25906,261.18439,262.45361,258.19525,257.59698,257.37256,255.50174,261.18439,253.92909,156.63266,219.51936,34.2209,149.04517,33.77124,26.32416,11.52039,9.51233,11.2727,9.76916,1.79925,1.57783,0.81218,2.75574,2.69501,2.56836,60,0,0.31952,0
170.35899,257.96942,254.75145,251.15404,250.0287,256.62442,258.41962,261.93109,260.66159,261.48309,258.71863,259.16718,257.74655,255.27715,257.22296,254.37851,156.42479,220.75407,33.94093,149.59557,33.34118,26.26859,11.07483,9.84802,10.83672,10.11392,1.66769,1.4092,1.23569,2.72064,2.65564,2.63702,60,0,0.3125,0
171.35899,296.47687,255.94783,251.22755,248.82622,259.33029,257.31146,261.57141,260.30173,261.19803,260.15231,258.80707,257.46103,256.18912,256.63809,253.26843,157.48093,220.89815,34.00827,150.87645,33.18358,27.3173,11.12671,9.39941,10.88748,9.6532,1.66958,1.08127,1.16189,2.72064,2.59125,2.62329,60,0,0.30762,0
172.35899,299.57114,256.47327,252.27882,250.85402,257.15271,258.2746,260.74081,261.11426,262.23422,257.37714,259.24643,257.8259,256.62897,256.17996,252.95953,156.49612,219.53476,34.53577,150.50047,33.86141,25.96198,11.1969,9.44519,10.95617,9.70021,1.40878,1.29305,1.30665,2.65778,2.63062,2.65106,60,0,0.30212,0
173.35899,292.42963,259.47067,251.31013,249.58452,255.50629,258.2746,261.48764,261.93561,261.56232,259.91904,259.54538,256.85345,255.65602,256.77863,253.8587,157.10248,219.5332,34.68405,151.18127,33.33509,26.26246,11.60278,9.28955,11.35332,9.54037,1.8975,1.13891,1.30654,2.78229,2.60132,2.65137,60,0,0.29724,0
174.35899,283.19479,256.33118,251.83661,250.93665,257.97397,257.15118,258.64691,261.48615,261.26212,259.39441,259.31967,255.13043,256.2533,257.15118,255.05556,157.86868,219.00781,34.24068,150.65669,33.6411,25.96659,11.58142,9.27429,11.33242,9.5247,1.7502,1.16138,1.13222,2.742,2.60529,2.61749,60,0,0.29419,0
175.35899,306.11234,256.76953,251.82593,250.5509,254.53136,257.22601,259.46915,260.29111,261.03806,259.69336,258.79645,257.7496,255.35506,255.87907,254.83092,158.34641,219.56097,34.18705,150.52663,33.66241,25.91253,11.68823,9.6344,11.43694,9.89453,1.50062,1.19103,1.59545,2.67853,2.61078,2.71729,60,0,0.29144,0
176.35899,292.35287,256.70074,252.13193,250.70702,257.83047,258.05481,261.49219,261.49219,261.41754,260.07303,260.44659,258.20438,255.28627,256.10971,253.6385,158.31862,219.45731,33.85989,151.93965,34.38443,25.96045,11.35254,9.40552,11.10846,9.65947,1.73284,1.38834,1.00912,2.73712,2.65076,2.59674,60,0,0.22675,0
177.35899,291.55774,257.54037,254.62144,249.44814,255.35506,258.34784,260.5899,260.44052,262.30737,259.61862,259.24493,256.55264,255.87907,257.07639,254.60625,158.9207,219.45111,33.47897,152.31279,32.95398,25.95432,11.22742,9.52759,10.98603,9.78483,1.60636,1.09192,0.70898,2.70386,2.59247,2.55615,60,0,0.77362,0
178.35899,279.49146,256.78015,251.68665,248.15956,258.43024,258.20587,261.86703,259.70093,262.09103,260.37338,259.1778,255.96152,254.9883,256.70987,254.16447,158.62581,219.76408,34.31256,151.41185,33.78798,25.4348,11.50818,9.04846,11.26075,9.29277,1.9437,1.2214,0.85128,2.79755,2.61658,2.57385,60,0,0.57312,0
179.35899,299.64471,257.52063,250.77899,249.27817,259.84583,260.66763,262.38504,259.54694,261.86249,261.33981,259.24799,256.0318,256.10666,258.35089,254.01007,160.06303,220.43964,34.30495,152.39018,33.55547,25.42713,10.75439,9.52148,10.52318,9.77856,1.82555,1.12294,1.79502,2.76245,2.59857,2.7713,60,0,0.49286,0
180.35899,286.30011,257.9007,251.01012,249.50946,257.60455,258.27765,260.14624,260.89325,260.74384,259.39899,259.92209,254.61079,255.50934,256.70685,256.78168,157.87177,221.13664,34.09385,152.4799,33.56917,24.91196,11.03516,8.70056,10.7979,8.93548,1.74831,1.06299,0.61893,2.74078,2.5882,2.54669,60,0,0.44006,0
181.35899,283.7793,258.34329,251.52902,244.31863,259.10153,257.75565,260.74536,260.22247,261.49219,261.04413,259.40048,257.98004,255.96001,256.858,254.68723,160.68552,220.83304,35.29217,153.54227,34.16879,24.91196,11.11755,8.00171,10.87853,8.21776,1.81294,1.00354,1.02182,2.75848,2.57843,2.59979,60,0,0.40497,0
182.35899,288.51712,257.9007,251.16013,250.485,259.8443,258.42413,261.03958,260.2926,260.96487,259.39594,259.8443,257.60153,255.35657,256.40448,253.4841,159.46536,221.513,34.69014,153.15971,33.86598,25.06005,11.57227,9.50012,11.32346,9.75663,1.34377,1.56291,1.52218,2.64343,2.69165,2.69928,60,0,0.3772,0
183.35899,288.31052,254.77275,252.74991,249.29953,257.67938,258.12808,262.61047,260.29565,261.19199,259.39899,259.24948,257.15576,256.33267,256.78168,252.28799,159.46074,219.83847,34.61068,153.45865,33.86141,25.20659,11.63025,9.07288,11.3802,9.31784,1.40652,1.25863,0.97468,2.65778,2.6236,2.59155,60,0,0.30823,0
184.35899,295.75949,257.76328,252.22214,249.37157,257.38016,257.0061,261.64005,257.30539,262.38657,260.14624,259.32422,257.30539,256.40753,256.70685,254.16142,161.3595,220.36682,34.60764,153.37968,33.85837,25.35464,11.3617,9.76868,11.11742,10.03243,1.93843,1.25954,1.59245,2.79541,2.6239,2.71698,60,0,0.3476,0
185.35899,283.12677,258.50647,252.59238,247.26427,257.74808,255.05405,260.81247,260.21484,262.90295,259.16867,259.31815,258.19678,256.02722,256.70074,253.70583,160.98213,220.44579,34.16118,154.06589,33.93636,25.13102,11.32813,9.4635,11.08457,9.71902,1.8854,1.37066,1.05247,2.77924,2.64679,2.60437,60,0,0.33417,0
186.35899,284.15381,257.15118,249.80815,250.10832,257.76172,256.86411,261.42361,260.90082,260.97552,258.06091,259.40656,255.44209,255.06773,256.63962,254.39371,161.52405,220.37915,41.5635,154.98622,33.27076,25.74462,11.1023,9.67407,10.8636,9.93527,1.65145,1.36985,1.17817,2.71545,2.6474,2.62604,60,0,0.32318,0
187.35899,287.41336,256.55872,252.28951,249.81425,258.20892,257.23666,261.42209,260.07758,261.34741,259.70395,260.74991,258.88181,256.18912,257.16183,253.49326,161.03966,220.57915,33.54329,154.5029,32.56817,25.03703,10.95276,9.72595,10.71727,9.98855,1.5133,1.27949,1.53636,2.68158,2.62787,2.70294,60,0,0.31311,0
188.35899,303.40518,257.82895,251.16321,248.8369,257.60306,258.87424,261.56384,258.94897,262.31039,259.4722,261.63852,264.47409,256.40601,257.00461,253.86024,160.60017,220.44426,34.00978,155.20326,33.70997,25.05391,11.34644,9.33228,11.10249,9.58425,1.67372,1.20161,1.02439,2.72095,2.61292,2.59949,60,0,0.30426,0
189.35899,287.64102,256.9389,252.44553,251.9207,258.05481,257.98004,260.67068,261.34286,260.67068,258.80252,257.53128,258.20438,254.31274,257.23209,254.16293,160.76314,219.16432,33.49572,155.44189,33.42073,25.82015,11.74011,9.12781,11.4877,9.37426,1.603,0.92181,1.12124,2.70325,2.56592,2.61536,60,0,0.25238,0
190.35899,282.30344,257.07639,253.03297,249.88319,258.05179,257.90222,261.78784,261.11578,262.45969,259.4722,258.94897,257.37866,255.43297,256.63049,254.4595,159.70126,220.38225,33.72367,155.44498,33.72367,25.36998,11.35864,9.19495,11.11443,9.44321,1.70499,1.35699,1.27551,2.72949,2.64374,2.64496,60,0,0.29755,0
191.35899,285.85648,256.7038,252.13498,249.73462,257.23361,257.60764,261.04565,260.97098,260.82156,258.95352,259.10306,255.51237,254.53897,256.48541,253.11554,161.05975,219.91595,34.76199,155.43417,33.33814,25.4348,11.51428,9.00269,11.26673,9.24576,1.17934,1.1381,1.09976,2.61139,2.60101,2.612,60,0,0.29144,0
192.35899,293.0845,256.47021,252.05089,250.17575,258.06244,258.36154,261.1264,261.27576,261.20108,259.33334,260.45416,257.23969,255.51846,256.41666,255.21899,161.35178,220.05544,34.3753,155.87758,34.07559,25.49807,11.37695,9.66797,11.13235,9.929,1.56651,1.29126,1.51792,2.6944,2.63031,2.69836,60,0,0.2243,0
193.35899,272.73459,255.95392,252.35838,249.88319,257.30539,257.60455,261.56534,260.37033,261.26666,259.62317,259.47369,256.63202,255.43449,256.03336,254.01158,162.04442,220.74635,34.23307,156.49304,34.23307,25.27908,11.43799,9.62219,11.19207,9.88199,1.33693,1.63385,1.53143,2.64252,2.70905,2.70172,60,0,0.76416,0
194.35899,289.77866,257.00916,251.76619,250.11597,258.50043,258.50043,261.04111,260.29413,259.54694,257.60306,260.36884,260.07001,255.20836,257.22903,253.78532,162.27429,220.82378,34.53425,157.10248,33.48506,24.60035,11.30981,9.27124,11.06665,9.52156,1.62132,1.37241,1.28184,2.70782,2.6474,2.64618,60,0,0.55786,0
195.35899,260.44354,257.75262,252.88612,249.88625,257.6824,257.83197,260.07452,260.97098,261.34439,260.07452,259.99982,257.9068,256.33572,257.6824,253.93974,161.6546,221.11661,34.89808,157.24367,33.92419,24.81641,11.00159,9.63745,10.76505,9.89766,1.88718,1.08834,1.10867,2.78015,2.59216,2.61353,60,0,1.02844,0
196.35899,286.97144,257.23361,252.44096,250.11597,257.59546,258.64233,260.36124,261.03354,261.25754,259.76352,259.31509,258.19373,256.09906,255.8745,254.00246,163.20013,220.98792,34.3966,158.33098,34.32168,25.444,10.89172,9.82666,10.65755,10.09198,1.81213,1.16205,1.01618,2.75879,2.60529,2.59796,60,0,0.68512,0
197.35899,285.49426,257.30994,252.51743,249.96738,258.20285,257.97852,261.49066,261.34134,261.71466,259.17474,259.32422,256.78168,256.33267,257.0061,253.41223,163.26392,221.1274,34.00978,158.47067,34.38443,25.50727,11.33423,9.62219,11.09054,9.88199,1.48697,1.11265,1.1157,2.67517,2.59644,2.61475,60,0,0.59235,0
198.35899,284.82263,256.40601,253.33577,249.88625,258.12656,257.52826,260.44354,260.9664,261.78784,260.51825,258.64996,258.35089,255.50783,256.18149,254.2348,163.12711,220.53558,33.95006,158.7142,34.24981,25.82475,11.22742,8.92334,10.98603,9.16427,1.35781,1.26856,0.98508,2.64679,2.62543,2.59308,60,0,0.51849,0
199.35899,283.03922,256.99701,251.90396,227.94064,257.52979,257.82895,261.26666,260.74384,261.56534,259.09998,259.24948,257.60455,255.20987,256.93134,254.01158,162.49648,221.34888,33.55395,158.00836,33.47897,24.89661,10.92834,9.07898,10.69339,9.32411,1.71631,1.29857,1.09365,2.73254,2.63184,2.61505,60,0,0.46509,0
200.35899,295.9039,256.71292,252.59392,249.21835,257.08398,257.6824,261.41907,260.14926,262.31494,260.29871,259.32727,259.40201,255.21291,256.63504,253.56514,162.73564,221.20787,34.31408,156.27129,33.33966,25.96505,11.47766,9.32007,11.23089,9.57171,1.72608,1.34493,0.90056,2.73529,2.6413,2.58057,60,0,0.4245,0
201.35899,279.05121,257.23361,252.21605,251.09122,257.60001,258.04874,261.56079,260.8887,261.71014,259.99225,260.44052,257.6748,255.13043,256.7023,254.30666,163.50468,221.44327,34.32168,159.39548,32.97226,26.80303,11.11145,9.69849,10.87255,9.96035,1.60345,1.1262,1.62869,2.70325,2.59888,2.72552,60,0,0.39337,0
202.35899,280.53943,257.01523,252.07222,249.97195,257.9068,259.62619,260.82156,261.19501,262.38962,259.62619,260.37338,256.56024,255.58723,257.23361,253.7899,163.34314,221.13048,33.03814,158.92996,34.08777,26.11453,11.05347,8.97217,10.81582,9.21442,1.63456,0.90019,1.10001,2.71118,2.56287,2.612,60,0,0.36865,0
203.35899,272.97113,256.79077,252.44707,249.29648,258.1387,257.31601,260.15683,259.93271,261.57596,259.7085,259.33484,256.7923,255.74455,256.19366,252.52351,162.81487,220.90738,34.2422,159.69507,33.49267,25.66602,11.06567,9.65271,10.82776,9.91333,1.34382,1.3591,1.33539,2.64374,2.64435,2.65747,60,0,0.34851,0
204.35899,276.38406,257.16183,250.41914,251.01927,256.17694,258.19678,261.93259,261.18591,262.00723,259.99072,259.0939,257.44888,255.57811,255.50325,253.10637,163.0448,221.13664,34.31864,160.00087,33.86903,26.19617,11.1969,9.79614,10.95617,10.06064,1.38447,1.68447,1.06357,2.65228,2.72308,2.60559,60,0,0.33112,0
205.35899,300.53229,251.00861,251.83356,250.85858,256.64114,258.66058,260.82764,261.42514,260.97705,259.18387,258.95959,257.83804,255.59332,256.86563,253.27148,163.42238,220.52634,33.41616,159.61748,33.49115,24.30402,11.04126,9.89685,10.80387,10.16407,1.59765,1.40184,1.23824,2.70416,2.65381,2.63733,60,0,0.32013,0
206.35899,296.12045,256.7832,252.58936,249.96434,263.66425,257.16486,261.05173,260.30478,261.87311,258.66058,259.25861,256.49152,255.66818,256.04245,254.24547,164.0984,221.04839,33.18206,160.8253,33.40703,25.12641,11.25793,9.8114,11.01589,10.07631,1.1877,1.33187,1.26344,2.61292,2.63855,2.64252,60,0,0.83618,0
207.35899,288.315,257.09766,253.35402,249.75443,258.34784,257.6748,261.85947,260.06696,264.54562,259.24493,259.76807,257.30081,255.50478,256.7771,254.38156,163.3447,220.75252,34.53881,161.89838,34.08929,25.73849,11.06873,9.72595,10.83075,9.98855,1.59099,1.14961,1.45628,2.7002,2.60284,2.68402,60,0,0.54077,0
208.35899,283.57382,256.56479,251.62079,249.29494,256.18149,258.5752,260.59296,261.41449,261.41449,260.59296,258.94897,258.64996,255.50783,256.85498,255.13348,163.19087,219.91595,34.31256,160.67932,32.96312,25.96352,11.63025,9.06067,11.3802,9.30531,1.6146,1.22765,1.25957,2.7063,2.6178,2.64191,60,0,0.47516,0
209.35899,284.22778,257.45041,252.28342,250.40846,256.85648,257.82895,261.04263,260.44504,261.11728,256.93134,259.77264,257.82895,256.25784,256.18304,251.16321,163.26392,221.81033,34.45934,158.62274,33.63501,26.33795,11.30981,9.52148,11.06665,9.77856,1.70099,1.55962,1.40588,2.72827,2.69043,2.67242,60,0,0.42572,0
210.35899,283.49231,261.49066,252.213,250.338,258.12354,257.97397,261.33679,260.5899,261.33679,259.91751,254.53136,257.22601,255.28018,257.22601,253.70737,162.28511,221.82111,33.42073,161.14357,33.49572,26.34868,10.94971,9.41467,10.71429,9.66887,1.6111,1.28996,1.22191,2.70355,2.63,2.63428,60,0,0.38666,0
211.35899,286.89752,256.11124,251.24126,250.04092,258.20438,259.25098,260.29718,258.20438,261.41754,259.62466,259.17627,257.08246,255.51085,257.45648,253.03906,163.42856,221.13972,34.0969,161.3734,33.64719,25.67062,10.78491,9.27124,10.55304,9.52156,1.69884,1.18711,1.26506,2.72827,2.61017,2.64282,60,0,0.34241,0
212.35899,303.83878,256.54962,252.43031,247.6277,258.65604,259.10455,260.97247,258.65604,261.71924,259.55301,258.50647,256.26239,255.13954,256.26239,252.8922,164.32533,221.72984,35.50303,160.29123,33.18053,26.25786,11.16943,9.14001,10.92929,9.3868,1.98115,1.07351,0.92449,2.80914,2.58972,2.58423,60,0,0.30609,0
213.35899,293.32077,257.23361,252.66585,250.71616,256.7114,257.60913,261.27121,260.74838,261.49521,259.92664,259.70242,256.7114,256.26239,257.08548,254.91493,164.86308,221.73448,34.00978,161.81763,34.00978,26.63986,11.33118,9.25903,11.08756,9.50903,1.64087,1.30993,1.1854,2.71271,2.63397,2.62726,60,0,0.30121,0
214.35899,286.98041,257.46713,252.67496,249.82494,257.8259,257.97546,258.34937,260.59143,260.96487,259.39594,258.94745,262.90594,255.20682,256.47931,253.4841,165.48331,222.88318,34.5449,163.04634,33.42073,26.42417,10.77881,9.32007,10.54706,9.57171,1.71593,1.27235,1.2648,2.73224,2.62634,2.64282,60,0,0.87402,0
215.35899,287.8537,257.30386,252.36142,249.96129,256.62442,258.12048,267.44916,259.61557,261.18439,259.54086,258.9429,258.19525,255.20227,256.92374,253.62939,165.93112,221.96361,34.38595,162.19972,32.5114,26.94321,10.77576,9.73816,10.54408,10.00109,1.49746,1.48714,1.38451,2.67761,2.67303,2.66785,60,0,0.60638,0
216.35899,285.48676,257.00308,252.58478,250.33495,259.32877,257.60913,261.56989,253.56665,261.1965,259.02982,259.77719,256.86105,254.3158,257.08548,253.94125,166.84854,222.9529,34.08929,164.18228,33.9394,26.64445,10.95581,9.04541,10.72026,9.28964,1.73559,1.08267,1.25929,2.73773,2.59125,2.6416,60,0,0.51605,0
217.35899,315.5126,257.00308,252.50981,250.10983,257.07944,258.05179,260.89172,260.07001,261.48917,259.54694,256.40601,257.60306,255.35809,256.78015,252.66127,166.4691,222.65105,34.24068,160.60634,33.41616,27.40037,10.99854,8.92029,10.76207,9.16114,1.70946,0.86764,1.35366,2.73071,2.55829,2.66113,60,0,0.45685,0
218.35899,289.11255,257.30688,247.63683,249.96434,258.35547,258.95352,261.56839,259.1778,259.62619,260.74689,260.14926,258.87878,255.51237,257.00916,253.41528,165.38702,221.42169,34.00065,163.33076,29.41925,26.78158,11.26709,9.43604,11.02485,9.69081,1.79597,1.18951,0.97926,2.75421,2.61139,2.59216,60,0,0.4126,0
219.35899,299.79941,257.00461,252.73622,249.8112,256.55722,257.60455,260.29565,259.9968,261.11728,258.65149,259.17474,258.72623,255.88362,256.33267,251.53819,165.77875,223.25319,34.31104,163.64616,33.86141,26.26399,11.07483,9.21631,10.83672,9.46515,1.48654,0.94289,0.98892,2.67517,2.56897,2.59369,60,0,0.37964,0
220.35899,269.55038,256.41666,248.32047,252.74689,256.78015,259.77112,261.48917,261.26514,259.84583,259.62164,259.39746,258.64996,255.80727,255.50783,254.83395,166.466,223.55806,34.46239,163.19087,33.78798,26.11453,11.6333,9.09729,11.38318,9.34292,1.93496,1.09069,1.11866,2.7951,2.59338,2.61475,60,0,0.39459,0
221.35899,287.8627,256.48996,252.07068,249.52013,256.33267,258.20285,260.81854,257.82895,261.34134,258.80099,259.77264,254.76057,254.91037,255.50934,253.41223,167.31662,223.64621,32.82527,163.58394,31.99966,25.37152,11.15112,8.82568,10.91137,9.06398,1.6821,1.0875,0.91358,2.72369,2.59216,2.5824,60,0,0.33234,0
222.35899,298.25351,258.20132,252.81117,250.86163,257.07639,257.97397,261.18744,260.36581,261.78479,258.79645,260.14166,258.12354,255.20531,256.7771,253.63243,166.0742,222.86472,33.32748,164.24608,33.77732,24.89507,10.96497,9.3811,10.72922,9.63439,1.58028,1.11122,1.37308,2.69714,2.59613,2.6651,60,0,0.29083,0
223.35899,298.7659,257.07639,252.28342,249.05756,257.3251,258.07303,260.98767,260.01648,261.58508,259.04498,258.97025,257.25034,255.15472,254.93011,252.38275,168.74162,222.86472,34.22699,164.85536,33.02747,24.59268,11.35864,8.88062,11.11443,9.12039,1.58356,1.04775,0.94839,2.69836,2.58545,2.58759,60,0,0.17151,0
224.35899,286.74664,256.93134,252.88763,249.73767,257.548,257.39838,260.31384,260.23914,260.98615,259.71613,259.26767,258.14627,256.50061,256.20126,253.73018,165.8472,222.63872,34.37835,165.54248,33.92875,24.66982,11.31592,9.20715,11.07263,9.45575,1.55968,1.32933,1.19403,2.69257,2.63794,2.62909,60,0,0.79071,0
225.35899,308.17612,256.47781,252.58327,250.03328,257.99066,257.84109,261.50281,260.00894,261.27878,259.4111,259.4111,256.94348,255.82095,256.27002,253.34946,167.23424,222.35066,34.24372,164.64388,33.19424,24.38272,11.03516,9.32312,10.7979,9.57484,1.4976,1.29642,0.87074,2.67792,2.63123,2.57629,60,0,0.5426,0
226.35899,296.85571,258.87573,251.16321,245.15515,257.22147,254.75145,260.88412,260.06238,261.33224,259.09091,258.64233,256.5481,256.24872,256.47327,254.2272,167.15027,222.94981,33.63653,165.09314,34.98512,26.26399,11.15723,8.52051,10.91735,8.75056,1.62417,1.09189,1.14115,2.70782,2.59308,2.62024,60,0,0.48798,0
227.35899,281.71561,260.81854,251.91313,250.338,257.30841,257.6824,260.5975,261.26971,261.79239,259.99982,259.2525,256.63504,254.91342,255.88666,252.96562,167.82848,222.94209,34.75286,164.78076,33.25401,26.10533,11.26404,8.7616,11.02186,8.99816,1.90921,0.9483,1.13328,2.78503,2.56989,2.6178,60,0,0.40344,0
