Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
437.00000	183.20720	160.40631	158.80914	156.75685	160.10817	160.41246	160.94502	161.24936	162.46707	161.24936	161.09720	161.55376	158.81531	159.49969	158.66324	1760.92297	1524.21582	1507.74854	1628.03394	23.11674	24.78111	5.67322	4.64783	5.55124	4.77332	1.55880	1.39574	1.44239	2.73773	2.77679	2.70111	0.00000	0.00000	0.19714	0.00000
438.00000	171.53513	160.94502	160.71677	157.67497	159.18935	155.08568	160.71060	160.10201	162.08032	160.93884	161.62369	160.33022	159.26540	160.63452	159.49353	1308.55835	1487.19153	1470.59546	1600.79419	24.32744	24.85670	5.45960	5.00183	5.34221	5.13688	1.90148	1.40568	1.31357	2.85034	2.77863	2.66663	0.00000	0.00000	0.80566	0.00000
439.00000	165.05754	160.64223	159.12100	158.36066	157.07466	160.72447	160.72447	160.72447	161.18100	161.86588	161.71367	160.57233	159.20322	161.18100	159.12715	1064.67102	1445.66980	1499.19348	1585.40710	23.42567	23.80405	5.41382	5.10254	5.29742	5.24031	1.75995	1.25541	1.44948	2.80121	2.74109	2.70233	0.00000	0.00000	1.14929	0.00000
440.00000	179.93466	160.11281	156.38773	159.58038	161.09102	158.42899	160.63452	157.89684	160.40631	160.93884	161.31931	161.39540	158.96121	160.02596	159.18935	3323.54834	1488.55518	1540.46106	1557.75439	22.74887	24.03562	5.69153	4.88281	5.56916	5.01465	1.61473	1.30357	1.99723	2.75482	2.75391	2.88208	0.00000	0.00000	0.81818	0.00000
441.00000	207.48140	159.27310	159.57729	157.98055	159.33527	159.79160	160.24797	160.47620	161.99805	161.69362	161.46533	159.86765	160.09584	159.33527	158.19473	3323.56958	1699.19653	1532.05322	1534.92542	23.44868	24.05402	5.64880	4.84314	5.52735	4.97390	1.60025	1.15399	1.40647	2.75085	2.71759	2.69073	0.00000	0.00000	0.67230	0.00000
442.00000	167.10693	160.71060	158.80914	158.73311	160.10046	160.40475	157.97131	160.48082	162.53548	162.00267	159.26385	157.89531	160.02441	159.72015	158.04732	3323.55371	1945.06726	1591.97083	1560.57629	22.29897	24.19150	5.71899	4.62036	5.59604	4.74511	1.44969	1.08160	0.91475	2.70630	2.70233	2.58118	0.00000	0.00000	0.57159	0.00000
443.00000	145.68643	161.69980	159.49353	158.65707	159.27618	160.41708	161.48228	162.01501	162.24335	162.54782	161.25400	157.45157	159.88461	160.87357	159.65643	3323.55713	2175.75659	1569.15747	1526.40820	23.05944	23.43794	5.55725	4.75464	5.43777	4.88301	1.56523	1.02951	1.60745	2.73895	2.69165	2.74841	0.00000	0.00000	0.48645	0.00000
444.00000	178.32367	160.40938	159.87689	158.35603	159.41748	160.02596	161.16713	162.46089	161.39540	161.69980	161.01494	160.17809	158.96121	160.71060	158.96121	3323.54102	2309.50684	1699.92725	1545.23328	23.19705	23.80252	5.69153	4.70886	5.56916	4.83600	2.18990	1.18985	1.58794	2.96326	2.72552	2.74261	0.00000	0.00000	0.44800	0.00000
445.00000	159.72169	160.40631	159.87383	159.49353	160.35643	161.04115	161.04115	160.66074	161.26942	161.80211	160.73682	159.44370	159.97609	159.67186	158.07507	3323.55176	2521.06445	1760.03503	1545.04590	23.20625	24.26560	5.64880	4.77295	5.52735	4.90182	1.38594	1.44471	1.58701	2.68921	2.78961	2.74170	0.00000	0.00000	0.40863	0.00000
446.00000	190.08156	159.72325	159.57114	158.50655	160.18271	159.72632	159.65027	161.01955	161.78050	161.17174	160.56306	161.62831	160.33484	160.56306	158.73772	3323.56274	2793.32275	1864.43347	1565.52551	23.13975	24.65289	5.52673	4.31213	5.40791	4.42856	1.40661	0.95054	1.13391	2.69501	2.67670	2.62421	0.00000	0.00000	0.37842	0.00000
447.00000	175.28290	160.49777	159.43291	157.38019	159.18779	160.70906	161.24165	161.16557	161.69826	161.16557	160.78514	160.32867	157.66727	161.01340	159.26385	3323.53589	2975.42310	2003.91553	1594.41345	23.49522	24.55429	5.20630	4.60815	5.09436	4.73257	1.52575	1.06752	1.67864	2.72797	2.69928	2.77161	0.00000	0.00000	0.35492	0.00000
448.00000	165.89705	161.55685	158.36220	158.59029	159.57729	160.18579	161.40311	160.56616	161.93582	161.85971	161.40311	160.49007	157.29649	160.94656	159.65335	3323.56421	3102.11157	2057.54395	1560.78992	23.74679	24.80562	5.81055	4.63562	5.68562	4.76078	1.71190	1.32112	1.10122	2.78473	2.75757	2.61719	0.00000	0.00000	0.33600	0.00000
449.00000	166.18636	159.94373	158.95505	158.42282	160.65457	159.13333	161.79594	161.79594	161.79594	161.71983	162.02426	159.51358	158.75314	159.89386	159.13333	3323.55542	3221.18188	2096.29492	1559.47156	23.13361	23.36072	5.66406	4.78821	5.54228	4.91749	1.31777	1.08913	1.18868	2.67181	2.70386	2.63641	0.00000	0.00000	0.32104	0.00000
450.00000	164.67981	161.17792	159.96068	158.97200	159.80084	158.88824	160.40938	160.48546	162.23563	161.39847	161.55067	161.17020	159.80084	160.02902	159.34453	3323.56958	3323.56958	2122.82056	1532.74597	23.22159	24.05402	5.63965	4.35486	5.51840	4.47244	1.75648	1.15727	0.93570	2.79968	2.71820	2.58484	0.00000	0.00000	0.30884	0.00000
451.00000	181.85127	159.89232	158.37144	159.28389	158.05504	159.34760	160.56462	160.94502	162.31483	162.08650	162.08650	157.52296	158.96736	159.87997	158.66324	3323.56079	3323.56079	2219.14233	1519.52258	22.83534	24.19763	5.83801	4.38843	5.71250	4.50692	1.68791	1.10149	1.11363	2.77802	2.70660	2.61963	0.00000	0.00000	0.29846	0.00000
452.00000	179.16345	157.44388	159.95296	159.64873	159.27156	163.15219	160.18425	161.40155	162.77155	161.47766	162.08650	160.41246	160.03212	160.64069	158.43515	3323.56616	3305.34888	2506.78882	1545.16174	24.58035	23.44561	5.62744	4.30603	5.50645	4.42229	1.78935	1.01284	0.87284	2.81342	2.68829	2.57385	0.00000	0.00000	0.88043	0.00000
453.00000	171.61604	160.18887	159.42828	158.05966	159.49815	158.05350	160.48700	160.79131	161.93274	161.93274	160.10664	159.04187	159.72632	159.87843	158.88980	3323.55005	3323.55005	2749.74805	1577.26233	23.35612	24.26407	5.58472	4.54102	5.46465	4.66362	0.97977	1.33477	1.45555	2.59766	2.76062	2.70416	0.00000	0.00000	0.62714	0.00000
454.00000	161.92657	160.25261	158.80759	158.57950	159.49509	164.44206	160.94040	161.39694	161.39694	161.85355	160.17963	161.01648	160.10356	160.25569	158.58258	3323.54468	3323.54468	3057.28735	1679.36450	22.97298	23.35151	5.63354	4.42810	5.51242	4.54766	2.09922	0.97292	1.28800	2.92633	2.68097	2.65991	0.00000	0.00000	0.51910	0.00000
455.00000	178.55269	161.39847	159.42058	159.26846	159.27773	160.79903	160.34256	161.02728	162.32101	161.10336	161.55994	159.88615	159.35376	159.96222	160.19041	3323.56079	3323.56079	3091.37134	1712.37219	22.45663	23.74372	5.59387	4.58679	5.47360	4.71064	1.45965	1.35494	1.07123	2.70874	2.76581	2.61078	0.00000	0.00000	0.46875	0.00000
456.00000	165.05138	160.48392	158.88672	158.58258	160.25415	160.25415	160.17809	161.69980	161.77589	161.62369	160.78670	162.08032	159.94987	159.72169	157.97285	3323.54834	3323.54834	3018.74463	1739.60852	22.90033	24.33817	5.27649	4.75159	5.16305	4.87988	1.47450	0.98604	1.95620	2.71332	2.68341	2.86743	0.00000	0.00000	0.42297	0.00000
457.00000	201.98732	159.72325	159.57114	155.01128	160.41246	159.95605	159.65181	159.27156	162.77155	161.93428	160.48853	160.26030	159.19551	160.41246	159.11945	3323.54834	3323.54834	2997.13599	1722.09387	23.12748	22.52164	5.46570	4.68445	5.34819	4.81093	1.19264	1.07366	1.19196	2.64191	2.70050	2.63824	0.00000	0.00000	0.38788	0.00000
458.00000	164.08752	160.43405	158.91292	159.97763	159.57114	159.03880	160.10356	160.94040	162.31021	161.92966	161.16866	161.01648	159.95143	160.25569	157.89838	3323.54834	3323.54834	3068.31445	1755.83569	22.67313	23.95997	5.65186	5.09644	5.53034	5.23404	1.64674	1.14756	2.02991	2.76459	2.71637	2.89429	0.00000	0.00000	0.93903	0.00000
459.00000	164.61137	160.88127	159.58809	159.58809	159.96838	159.35992	158.67557	158.21939	162.47942	160.04446	162.70779	160.72911	159.20784	160.19659	159.05576	3323.55933	3323.55933	3139.73169	1763.11243	23.06097	24.27173	6.15540	4.74854	6.02305	4.87675	1.60522	1.23687	1.00865	2.75146	2.73651	2.59827	0.00000	0.00000	0.67749	0.00000
460.00000	172.07527	160.34256	159.50587	158.13722	158.89134	160.79285	161.40155	161.02110	162.92380	161.02110	162.99994	160.86893	158.96736	160.86893	159.27156	3323.53931	3323.53931	3203.35083	1797.78528	22.89265	24.33050	5.59998	4.62952	5.47958	4.75451	1.57299	1.29972	1.23945	2.74200	2.75177	2.64832	0.00000	0.00000	0.57373	0.00000
461.00000	174.59763	160.19504	159.58655	157.60974	159.80701	164.14516	160.11127	158.05811	161.63295	162.39404	161.17638	162.31793	160.18733	160.71985	158.43822	3323.55005	3323.55005	3178.93530	1778.40942	23.73452	24.26407	5.80444	4.58679	5.67965	4.71064	1.40624	1.50809	1.28779	2.69470	2.80762	2.66022	0.00000	0.00000	0.50201	0.00000
462.00000	194.91467	159.74637	158.07352	159.97455	160.10817	161.24936	160.86893	161.09720	162.01038	161.47766	161.70596	162.92380	159.65181	161.55376	159.42365	3323.55176	3323.55176	3323.55176	1868.16113	22.97912	23.88738	5.75256	4.65088	5.62888	4.77645	1.75084	1.19938	1.29626	2.79877	2.72827	2.66144	0.00000	0.00000	0.43671	0.00000
463.00000	162.38632	161.09258	158.96275	158.50655	160.49469	155.55367	167.04308	160.95119	161.71213	161.94046	161.48384	161.17946	159.81009	160.64687	157.37712	3323.54639	3323.54639	3323.54639	1942.66357	22.97451	24.18537	5.86243	4.80652	5.73638	4.93629	1.44590	1.13364	1.32810	2.70508	2.71332	2.66998	0.00000	0.00000	0.35309	0.00000
464.00000	171.38260	160.48853	159.57576	158.51117	160.02596	160.10201	160.40631	161.24321	162.53702	161.54761	162.61314	160.40631	158.35295	159.26540	158.35295	3323.54834	3323.54834	3323.54834	2272.98486	23.35458	24.41379	6.08826	5.11780	5.95736	5.25598	1.32707	1.57846	1.31241	2.67395	2.82837	2.66602	0.00000	0.00000	0.35004	0.00000
465.00000	166.81448	160.26649	159.50587	157.22513	159.26540	163.06992	161.39540	160.17809	162.23254	160.86276	161.31931	160.17809	158.50502	160.48236	158.96121	3323.55371	3323.55371	3323.55371	2363.11572	23.73759	24.64523	5.64270	5.04761	5.52138	5.18389	1.53371	1.63793	1.64777	2.73041	2.84668	2.76184	0.00000	0.00000	0.33600	0.00000
466.00000	172.76181	159.65799	159.20168	158.21323	159.73711	160.34564	160.95427	160.49777	161.79131	160.95427	162.17186	158.67249	159.88922	161.63910	158.82455	3323.56421	3323.56421	3323.56421	2406.46167	22.61120	23.89811	5.65796	4.73328	5.53631	4.86107	1.95178	0.99285	1.16265	2.86987	2.68463	2.63062	0.00000	0.00000	0.32318	0.00000
467.00000	166.20798	160.26956	152.52029	157.30420	160.33640	159.65181	159.87997	160.64069	163.53288	161.02110	162.16260	161.85817	158.96736	159.72786	158.66324	3323.56079	3323.56079	3323.56079	2412.23047	23.44101	23.74372	5.91125	4.83093	5.78416	4.96137	1.91343	1.02426	2.08475	2.85522	2.69226	2.91840	0.00000	0.00000	0.31158	0.00000
468.00000	138.07339	158.29080	156.54276	159.05112	157.90762	161.25400	159.58038	160.87357	161.78670	161.25400	161.55840	159.88461	159.27618	160.41708	158.43977	3323.54102	3323.54102	3323.54102	2402.47534	23.04563	24.10513	5.90210	4.84009	5.77521	4.97077	1.75517	1.44684	0.79971	2.80121	2.79175	2.56226	0.00000	0.00000	0.30151	0.00000
469.00000	161.56302	160.19350	159.43291	159.05267	159.51202	160.65303	160.27264	160.80519	161.33781	161.56612	161.87051	156.24350	159.81627	160.57695	157.99133	3323.56421	3323.56421	3323.56421	2364.93481	22.76268	24.12506	5.90210	4.94690	5.77521	5.08047	1.82071	0.94533	1.88500	2.82227	2.67578	2.84088	0.00000	0.00000	0.29327	0.00000
470.00000	167.50188	160.26801	158.89905	157.60664	160.80055	160.80055	160.34410	161.10490	162.09421	161.18100	159.88768	159.12715	160.64839	160.19196	156.46677	3323.55933	3323.55933	3323.55933	2297.75000	23.06097	24.04482	5.59387	4.61426	5.47360	4.73884	1.71591	0.92427	1.24636	2.78687	2.67212	2.65015	0.00000	0.00000	0.28595	0.00000
471.00000	162.71704	161.11879	153.59499	159.52129	159.88615	157.90916	161.33163	160.95119	164.07210	161.55994	161.17946	162.77773	159.27773	160.26649	160.64687	3323.56274	3323.56274	3323.56274	2275.92603	22.45817	24.19917	5.45654	4.70886	5.33923	4.83600	1.81384	1.41874	1.44702	2.81921	2.78534	2.70111	0.00000	0.00000	0.27985	0.00000
472.00000	178.27054	160.28035	158.91138	158.30313	159.58192	160.19041	160.41864	160.19041	161.86435	161.48384	161.33163	160.95119	159.81009	159.12563	158.59335	3323.55371	3323.55371	3113.55444	2130.09106	24.04022	23.96457	5.44434	5.03540	5.32728	5.17136	1.50636	1.56099	1.71887	2.72247	2.82349	2.78412	0.00000	0.00000	0.27374	0.00000
473.00000	202.84312	160.72911	159.13179	158.06735	160.87973	161.03189	160.57541	160.57541	161.71677	161.71677	162.17340	161.71677	159.43445	160.27110	160.34718	3323.56958	3323.56958	3174.48682	2095.09497	23.60004	23.90271	5.72510	4.47693	5.60201	4.59781	1.34541	1.29916	0.94656	2.67853	2.75177	2.58698	0.00000	0.00000	0.26886	0.00000
474.00000	165.82550	160.11589	158.59491	156.54276	160.50087	161.18564	160.50087	163.39296	162.32719	160.95737	162.09885	161.64220	160.57695	160.04446	159.58809	3323.55542	3323.55542	2994.61597	2054.86450	22.07319	23.58778	5.89294	4.44946	5.76625	4.56960	1.37621	1.32989	0.84940	2.68677	2.75970	2.57050	0.00000	0.00000	0.26459	0.00000
475.00000	173.29895	161.41081	159.20476	157.83623	158.29543	157.30727	159.58809	160.19659	162.17494	161.26172	161.18564	159.58809	157.00331	160.19659	159.81627	3323.54834	3323.54834	3098.47290	2034.04346	23.12748	23.88431	5.81360	4.21143	5.68861	4.32513	1.93925	1.06574	1.38227	2.86377	2.69897	2.68433	0.00000	0.00000	0.26154	0.00000
476.00000	153.12117	161.78516	159.57884	158.13414	160.11433	160.11433	158.21323	160.57077	161.48384	161.94046	159.27773	161.33163	159.12563	160.26649	159.12563	3323.55176	3323.55176	3175.99902	2036.95215	23.13054	24.41685	5.90820	4.93774	5.78118	5.07106	2.01639	1.33500	1.54380	2.89246	2.76062	2.72949	0.00000	0.00000	0.25818	0.00000
477.00000	187.94804	159.65181	158.35910	159.04343	159.65491	159.88307	160.79594	162.54628	161.78516	162.69853	161.17638	160.87201	159.57884	160.26340	157.75407	3323.55371	3323.55371	3246.77441	2068.76221	23.28349	24.87202	5.35583	5.00183	5.24068	5.13688	1.15441	1.10436	1.84130	2.63336	2.70721	2.82532	0.00000	0.00000	0.25574	0.00000
478.00000	138.05966	155.61731	159.72169	159.94987	160.87201	159.35068	161.55685	161.86125	161.32855	160.87201	162.08958	160.64377	159.80701	161.40465	158.97046	3206.80933	3323.55713	3291.21729	2100.37524	23.51363	23.74065	5.62439	4.66919	5.50347	4.79526	1.45754	1.29512	1.02791	2.71088	2.75055	2.60193	0.00000	0.00000	0.24078	0.00000
479.00000	197.18889	159.88307	159.27464	157.60204	160.35181	161.49307	161.11261	161.79749	161.56918	161.49307	161.49307	160.12360	159.28696	159.28696	159.66722	3323.56812	3323.56812	3323.56812	2174.93066	22.91721	24.27940	5.36194	4.99573	5.24666	5.13061	1.64277	1.13826	1.63978	2.76367	2.71423	2.75909	0.00000	0.00000	0.25269	0.00000
480.00000	165.05754	160.33792	159.04497	157.37250	160.18887	161.02574	161.33009	159.12408	162.54782	161.78670	161.55840	160.72141	159.50433	160.49316	159.35223	3203.50146	3323.55933	3323.55933	2246.01099	23.13668	24.49860	5.62134	4.44336	5.50048	4.56333	1.84546	1.12385	1.08950	2.83081	2.71118	2.61505	0.00000	0.00000	0.19501	0.00000
481.00000	177.03215	160.64377	159.42673	157.60204	160.19041	159.04958	158.51733	161.71213	162.54936	163.08224	162.70161	161.86435	159.96222	159.96222	157.83315	2296.71216	3297.97070	3323.55371	2319.28540	23.20779	22.52625	5.72205	4.46777	5.59902	4.58840	1.56333	1.32636	1.17544	2.73895	2.75848	2.63367	0.00000	0.00000	0.78918	0.00000
482.00000	166.21417	160.58003	158.90674	158.83070	159.57884	160.11127	160.94810	161.48074	162.01347	161.55685	161.32855	159.95914	159.73094	160.79594	159.73094	3323.57178	3176.66748	3323.57178	2469.20825	23.97990	24.81175	5.53284	4.31519	5.41388	4.43170	1.61758	1.29636	1.23787	2.75543	2.75116	2.64771	0.00000	0.00000	0.50049	0.00000
483.00000	184.98062	160.87973	160.19504	156.54585	159.26846	157.06389	160.25723	160.48546	161.62679	161.47458	161.47458	162.15952	160.25723	161.24629	159.95296	3323.55371	3316.63916	3201.52344	2387.96289	24.19150	24.49401	5.53894	4.82483	5.41985	4.95510	1.43441	1.09069	1.53373	2.70203	2.70386	2.72736	0.00000	0.00000	0.44312	0.00000
484.00000	159.65952	161.94199	157.98671	158.51888	158.51273	157.75252	159.42520	159.65335	161.09872	161.40311	162.92535	159.72940	159.88152	161.09872	159.04497	3323.57861	3323.57861	3165.07690	2416.36914	22.85069	24.06168	5.62134	4.97437	5.50048	5.10867	1.61018	1.19793	1.52997	2.75238	2.72797	2.72522	0.00000	0.00000	0.39612	0.00000
485.00000	188.17404	160.56154	158.05194	159.57266	160.49469	154.71832	159.73402	162.77773	162.47324	162.09267	160.87509	161.10336	159.50587	160.34256	160.41864	3249.28516	3323.57324	3148.80469	2460.12793	23.37606	24.28400	5.51758	4.82483	5.39895	4.95510	1.76524	1.26398	1.34527	2.80304	2.74353	2.67395	0.00000	0.00000	0.94940	0.00000
486.00000	162.03661	159.60196	158.08122	157.09314	159.58963	160.42635	161.26324	161.26324	161.87206	161.33934	161.41545	161.26324	159.96992	161.03499	159.05728	3323.57178	3323.57178	3214.24243	2497.64575	23.22313	24.81175	5.88989	4.76074	5.76326	4.88928	1.85512	1.11119	1.06853	2.83478	2.70874	2.61078	0.00000	0.00000	0.67963	0.00000
487.00000	160.72295	161.25554	158.74544	158.97354	159.88615	160.41864	160.57077	160.11433	162.32101	162.09267	160.79903	156.92116	159.65799	161.78824	158.44131	3323.57520	3323.57520	3197.59448	2538.40698	23.60465	24.05861	5.60303	5.09033	5.48256	5.22777	1.65606	1.23308	1.32039	2.76703	2.73590	2.66785	0.00000	0.00000	0.57190	0.00000
488.00000	151.30518	157.37865	158.36681	158.89905	159.44060	160.35335	160.65765	161.41853	162.56017	162.17958	161.19025	160.58157	159.28850	159.66876	159.36455	3323.57324	3323.57324	3231.60059	2593.71729	23.07325	24.43524	5.62744	4.98352	5.50645	5.11808	1.81391	0.88853	2.00761	2.82196	2.66602	2.88666	0.00000	0.00000	0.49744	0.00000
489.00000	171.31252	160.26649	159.35376	160.49469	161.10182	161.10182	160.72141	161.25400	162.31947	161.78670	160.79749	161.10182	159.58038	159.73250	157.60359	3323.57520	3323.57520	3252.54272	2667.85962	23.75599	24.36116	5.33142	4.91028	5.21680	5.04286	1.64642	0.96696	1.29457	2.76459	2.67975	2.66083	0.00000	0.00000	0.44342	0.00000
490.00000	169.16806	160.40938	158.35603	161.55067	160.35027	162.17650	161.41545	160.73065	162.02426	161.94818	161.94818	161.87206	159.81779	160.04601	157.91685	3323.56079	3323.56079	3276.61865	2722.72754	22.83534	24.27327	5.73425	4.79126	5.61097	4.92062	1.51401	1.28566	1.27995	2.72461	2.74872	2.65686	0.00000	0.00000	0.97260	0.00000
491.00000	189.88034	160.35950	159.44678	160.05524	159.87843	159.95451	161.17174	161.32393	161.93274	161.62831	160.56306	160.48700	159.65027	160.10664	157.67343	3323.55933	3323.55933	3323.55933	2765.71851	23.13668	23.89351	5.59387	4.44946	5.47360	4.56960	1.74659	1.29717	1.51379	2.79694	2.75116	2.71973	0.00000	0.00000	1.27594	0.00000
492.00000	188.72871	160.35335	159.36455	158.83224	159.88307	159.88307	160.41556	160.41556	162.92690	161.40465	160.79594	160.49162	159.80701	159.73094	158.28618	3012.87549	3323.56421	3323.56421	2829.93872	23.44408	24.88121	5.65186	4.28162	5.53034	4.39722	1.95908	1.12427	1.11734	2.87201	2.71118	2.62054	0.00000	0.00000	1.53046	0.00000
493.00000	184.06886	159.66722	159.43907	158.29851	158.97816	158.14185	160.87973	160.87973	161.64066	161.94508	160.95583	159.96684	159.51048	160.27110	158.90213	3323.56274	3323.56274	3323.56274	2905.07251	23.06404	24.50167	5.65491	4.31213	5.53333	4.42856	1.45565	1.20923	1.76639	2.70844	2.73010	2.79999	0.00000	0.00000	1.11542	0.00000
494.00000	184.14368	164.15596	158.75314	159.13333	160.11281	161.33009	161.02574	161.10182	161.86279	161.33009	160.94965	159.73250	159.96068	160.79749	158.05966	3323.56274	3323.56274	3323.56274	2988.80884	23.13975	23.21546	5.74341	4.23279	5.61993	4.34707	2.07391	1.06519	1.33625	2.91260	2.69897	2.67181	0.00000	0.00000	0.85236	0.00000
495.00000	166.89531	160.95583	159.20630	155.17854	159.90311	159.97916	161.72910	161.72910	161.65300	161.72910	162.18573	160.89206	160.13130	160.35950	159.29468	3323.55542	3323.55542	3323.55542	3153.13696	23.43641	24.64676	5.67627	4.83704	5.55423	4.96764	1.42894	1.31636	1.87653	2.70050	2.75604	2.84088	0.00000	0.00000	0.72235	0.00000
496.00000	173.60413	159.88922	158.59644	159.35684	159.73865	160.34718	161.33627	160.95583	161.71677	161.26016	161.03189	157.38174	159.89078	160.95583	159.51048	3323.55933	3323.55933	3323.55933	3065.47778	24.12046	24.64982	5.65186	4.77295	5.53034	4.90182	1.30059	1.39540	1.77666	2.66754	2.77679	2.80273	0.00000	0.00000	0.63538	0.00000
497.00000	163.08379	160.11589	158.82300	158.06273	160.11742	159.88922	160.72603	161.25862	161.86743	161.41081	161.48692	156.08846	159.43291	160.87817	159.50894	3323.55713	3323.55713	3323.55713	3129.91211	23.66498	25.10183	5.71289	4.58984	5.59006	4.71377	1.47170	1.03951	1.48372	2.71271	2.69379	2.71210	0.00000	0.00000	0.56152	0.00000
498.00000	170.26491	159.06961	159.22171	157.47313	159.43599	159.43599	160.95737	161.26172	162.02272	161.79440	161.18564	156.69934	159.81627	160.04446	159.28389	3323.56616	3323.56616	3323.56616	3175.12305	25.03391	24.80715	5.80139	4.87366	5.67666	5.00525	1.84622	1.22467	1.57222	2.83203	2.73376	2.73834	0.00000	0.00000	0.50507	0.00000
499.00000	171.77480	159.81473	158.97816	158.75005	160.35489	159.36610	159.06192	162.02890	161.80057	162.63783	160.88744	160.35489	159.29005	162.02890	159.44215	3323.57520	3323.57520	3323.57520	3213.88501	24.20989	24.96599	5.56335	4.94385	5.44374	5.07733	1.59325	1.08181	1.43910	2.74841	2.70233	2.69928	0.00000	0.00000	0.46082	0.00000
500.00000	167.65431	159.96376	159.81163	157.83469	159.88152	159.42520	160.41400	161.17484	161.85971	162.24026	162.84923	159.50124	159.65335	161.25092	159.57729	3323.56812	3323.56812	3323.56812	3220.60205	23.82552	24.50627	5.78613	4.85229	5.66173	4.98331	1.54046	1.17217	1.47472	2.73254	2.72156	2.70966	0.00000	0.00000	1.00067	0.00000
501.00000	174.52751	160.42941	159.21246	158.75621	160.20430	160.50858	161.64990	163.17226	162.41100	162.03043	161.49771	160.50858	158.60722	160.50858	159.13950	3323.57520	3323.57520	3323.57520	3273.89185	25.41939	24.81481	5.74036	4.94995	5.61694	5.08360	1.45253	1.33204	1.48384	2.70721	2.76001	2.71179	0.00000	0.00000	0.72998	0.00000
502.00000	200.49594	159.75716	158.38838	158.46443	159.81009	158.51733	159.88615	161.25554	161.94046	160.79903	161.40775	163.23451	159.50587	160.34256	159.12563	3323.56616	3323.56616	3323.56616	3292.63159	23.29423	24.42912	5.90515	4.64172	5.77819	4.76705	1.54216	1.06024	1.00575	2.73315	2.69806	2.59796	0.00000	0.00000	0.61981	0.00000
503.00000	169.86819	158.06583	158.44594	158.75005	160.19504	157.91379	161.79286	160.72757	161.64066	161.94508	161.10800	161.10800	160.34718	159.81473	159.35838	3323.55005	3323.55005	3323.55005	3323.55005	23.50749	25.17127	5.89905	4.86450	5.77222	4.99584	1.50251	1.14555	1.43243	2.72247	2.71606	2.69745	0.00000	0.00000	0.53986	0.00000
504.00000	161.79749	159.97147	158.37453	154.87941	159.60196	160.59082	160.21045	161.65608	161.96049	161.57997	161.50388	159.98225	159.75407	159.83012	158.68942	3323.56421	3323.56421	3323.56421	3323.56421	24.80562	24.65442	5.71899	4.78210	5.59604	4.91122	1.31781	1.26697	1.26760	2.67181	2.74414	2.65625	0.00000	0.00000	0.48676	0.00000
505.00000	174.82657	160.80365	158.97816	158.75005	159.29622	159.06807	160.96968	161.19797	162.26341	160.20891	160.36107	160.89360	159.29622	160.20891	160.28499	3323.57715	3323.57715	3323.57715	3323.57715	24.13579	24.81634	5.80750	4.94080	5.68263	5.07420	1.65423	1.31116	1.63516	2.76672	2.75482	2.75696	0.00000	0.00000	0.38635	0.00000
506.00000	170.70702	160.34718	158.97816	159.28235	160.96353	159.21400	160.73528	160.65918	161.87668	161.57227	161.42006	159.97455	159.97455	159.89847	158.52966	3323.57715	3323.57715	3323.57715	3323.57715	24.21143	24.28706	5.56946	4.97437	5.44971	5.10867	1.85930	1.08769	1.31723	2.83569	2.70355	2.66693	0.00000	0.00000	0.37598	0.00000
507.00000	164.75751	160.34256	158.89751	158.74544	160.66380	159.06654	160.81598	157.85010	161.12032	159.14256	158.99049	158.07813	159.59886	160.20737	158.83841	3323.57861	3323.57861	3323.57861	3323.57861	22.47198	24.89347	5.57556	4.94690	5.45569	5.08047	1.16636	1.29265	2.05359	2.63580	2.75024	2.90466	0.00000	0.00000	0.91400	0.00000
508.00000	179.25681	159.28543	159.13333	158.60106	159.96838	159.28389	161.18564	160.27264	164.61137	161.49001	160.95737	159.43599	159.28389	160.19659	159.35992	3323.56812	3323.56812	3323.56812	3323.56812	23.74986	24.80868	5.55115	4.82483	5.43180	4.95510	1.61912	1.06115	1.06143	2.75665	2.69806	2.60895	0.00000	0.00000	0.60486	0.00000
509.00000	173.31442	160.81754	158.83997	156.71165	162.25105	160.65303	161.03345	159.81627	161.79440	163.01228	160.12051	161.56612	158.82762	160.80519	160.72911	3323.57178	3323.57178	3323.57178	3323.57178	23.60158	24.20683	5.48096	4.80957	5.36312	4.93943	1.64649	1.29995	1.16199	2.76428	2.75208	2.63092	0.00000	0.00000	1.11969	0.00000
510.00000	171.00897	160.49625	159.05112	158.51888	159.60042	161.42625	161.88286	161.57845	161.95897	161.19797	159.22017	161.19797	160.36107	160.13284	157.62361	3323.57178	3323.57178	3323.57178	3323.57178	24.58494	21.55643	5.45654	5.17883	5.33923	5.31866	1.42144	1.71886	1.48128	2.69867	2.87292	2.71118	0.00000	0.00000	0.75165	0.00000
