Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,294.34625,250.33411,245.52718,245.07602,253.2874,255.23488,256.65704,255.23488,257.18073,255.38461,257.62955,252.31302,251.78821,253.21246,248.11107,130.13989,207.45079,29.51505,83.749,34.84515,28.00876,11.05957,9.56116,10.82179,9.81931,1.61228,1.62791,1.64859,2.70813,2.71027,2.73315,60,0,0.46204,0
80.016,283.81006,250.96017,245.85385,244.65077,253.3562,253.43115,257.32428,256.65094,257.17465,254.85437,254.77951,253.88069,252.23193,252.38188,250.20689,131.11121,206.83669,27.70264,84.33162,34.76569,28.23025,10.90698,9.58557,10.67248,9.84438,1.42199,1.35055,0.92184,2.66235,2.64435,2.58423,60,0,0.4657,0
81.016,279.80212,252.75058,247.72331,244.7168,253.64224,254.99045,257.16095,257.31061,257.83417,254.99045,255.51459,254.09172,251.5434,251.84335,249.14246,131.79019,209.73399,28.76065,85.58241,34.84363,29.363,11.00159,9.35364,10.76505,9.60619,1.73758,1.13839,0.93221,2.74017,2.60193,2.58575,60,0,0.39246,0
82.016,285.35452,250.65096,246.74661,245.3936,253.88525,253.43571,257.77762,255.08362,257.55322,255.68253,255.75739,253.88525,251.78668,252.38644,249.16075,132.76849,208.89795,28.15949,85.65731,34.84515,29.06339,10.92834,8.91724,10.69339,9.158,1.35898,1.19654,0.70078,2.64862,2.61292,2.55554,60,0,0.36774,0
83.016,293.84061,251.16995,246.06412,243.65749,250.42589,253.12532,256.57001,256.79449,258.29044,256.27069,254.62364,259.86017,253.20026,252.82553,249.075,132.9295,208.37569,28.17021,86.18167,35.08043,28.69757,10.53467,9.4635,10.30817,9.71902,1.36392,1.07593,1.47389,2.64954,2.59125,2.69012,60,0,0.34851,0
84.016,235.35872,251.83725,246.50743,245.07906,254.46623,256.41275,257.98373,257.23578,258.58191,256.41275,256.26309,253.94193,252.06831,252.89288,249.4427,133.82559,210.27315,28.39013,86.76311,35.44862,28.01335,10.75134,8.57849,10.52019,8.81011,1.50911,0.96552,0.90124,2.68219,2.57324,2.58118,60,0,0.28625,0
85.016,287.70959,251.8403,247.26192,244.33,254.47081,254.02141,258.13788,258.66125,257.91351,255.89345,255.96826,254.02141,251.84793,253.57187,250.87297,134.1096,208.20013,28.59929,87.04045,35.43189,27.77038,10.94055,8.78296,10.70533,9.0201,1.72824,1.39435,1.10276,2.73804,2.6535,2.61353,60,0,0.32745,0
86.016,282.39017,251.84639,247.71872,243.95996,254.08261,255.87975,257.97464,257.75027,258.57281,258.49805,255.58032,256.10428,253.70804,253.48326,250.10899,133.82407,206.76822,28.31325,88.01019,34.39879,27.7103,10.82458,9.08203,10.59186,9.32725,1.6851,1.41277,0.88745,2.72644,2.65747,2.57935,60,0,0.27374,0
87.016,269.4736,251.69495,246.59021,244.2594,254.68942,255.21355,258.13177,256.93503,258.20654,255.96216,256.41122,252.59151,252.74146,253.34097,250.56682,135.54684,208.81717,28.3056,88.22311,35.14008,28.07953,11.06262,9.6283,10.82478,9.88826,1.60112,1.62249,1.50805,2.70477,2.70844,2.69806,60,0,0.27039,0
88.016,317.63943,250.71225,247.18373,245.53023,253.4939,255.36636,258.06006,258.43393,258.88251,256.33945,256.33945,254.54266,252.66954,253.26913,250.11966,135.85561,209.89096,27.25787,88.3775,33.94921,27.33329,11.11755,9.60083,10.87853,9.86005,1.61406,1.22559,1.25197,2.70844,2.61841,2.6413,60,0,0.26733,0
89.016,285.95212,251.25714,247.57919,246.75273,253.20483,255.60159,259.11737,257.54715,258.89313,254.55333,255.82619,254.55333,252.38037,254.47841,250.50551,135.7849,209.43874,28.61919,88.38198,34.85276,27.7149,11.15723,9.79309,10.91735,10.0575,1.41557,1.39201,1.46132,2.66083,2.65289,2.68616,60,0,0.26398,0
90.016,251.86012,251.56015,248.18309,246.45518,253.93887,255.88582,258.20502,257.23276,259.32639,253.48935,257.60675,255.58638,253.0397,254.08867,251.8403,135.99547,210.6414,28.60388,90.13068,34.61287,27.54879,10.94971,9.64966,10.71429,9.9102,1.46176,1.5159,1.24232,2.6712,2.68127,2.63916,60,0,0.26123,0
91.016,298.33527,251.99484,247.41673,245.46268,255.08057,255.67949,259.19516,258.89618,259.94247,256.50281,257.625,253.20789,253.35773,254.18185,249.53302,136.67931,210.6476,28.91127,90.21017,35.51738,27.93186,11.60278,9.23767,11.35332,9.48709,2.09187,1.00917,1.06513,2.84729,2.57996,2.60681,60,0,0.26031,0
92.016,285.13266,253.5,246.82176,245.54398,256.35007,254.85286,258.74362,257.39755,258.14548,257.02353,256.27527,253.72932,253.42964,254.1039,250.20538,137.29111,211.64633,28.54386,90.80724,34.32844,27.94104,11.21521,8.85925,10.97408,9.09845,1.5917,0.94775,1.30295,2.70172,2.5705,2.65167,60,0,0.25848,0
93.016,280.39948,252.3054,247.57767,245.92445,255.30061,255.076,258.7421,258.66733,259.19058,257.47079,255.15088,254.77647,251.70406,252.75363,251.70406,137.95859,212.16821,29.13563,91.82628,34.99186,27.47799,11.31897,9.84802,11.07561,10.11392,1.50721,1.2616,1.07812,2.68158,2.62543,2.60895,60,0,0.25848,0
94.016,285.71075,252.21214,242.97256,244.77826,254.77191,255.74522,258.36368,256.8678,255.22118,258.06458,258.88705,254.47232,253.64833,254.39745,249.89912,137.97542,211.04366,27.87179,92.50472,29.30301,28.09791,11.1969,9.04236,10.95617,9.2865,1.82385,1.01052,1.19797,2.76459,2.58087,2.63092,60,0,0.25848,0
95.016,283.87952,252.23042,247.12691,245.2478,256.49976,255.90103,258.51932,259.11737,259.41635,257.32275,257.77155,253.20483,253.72932,254.32863,251.25563,137.43872,210.4254,28.91739,92.27507,36.94443,27.71184,11.3678,9.1217,11.12339,9.36799,1.69832,1.13097,1.24242,2.7298,2.60071,2.63947,60,0,0.29724,0
96.016,268.66998,253.28436,247.58224,245.70351,255.14177,256.26462,258.73297,259.03198,259.55521,257.98526,257.6113,254.31799,252.89442,253.71867,251.46994,139.02165,212.09984,28.46546,92.86361,34.47523,26.80678,10.99548,9.35974,10.75908,9.61245,1.73511,1.13316,1.27191,2.73926,2.60101,2.64526,60,0,0.8493,0
97.016,286.92517,253.59319,247.66652,246.38919,255.73763,256.56091,257.98221,258.72992,259.70157,257.98221,257.45865,255.51305,253.56581,255.06384,251.99179,139.32637,211.3419,28.31784,94.04408,35.07738,28.01641,10.55908,8.96607,10.33206,9.20815,1.60158,0.88345,1.27576,2.70416,2.56104,2.64587,60,0,1.1441,0
98.016,286.45764,252.81947,247.64212,245.53786,255.29454,256.11795,256.34247,259.25928,260.08127,258.51175,257.24036,255.74371,252.82249,255.14481,251.39803,138.5815,211.5034,30.209,94.20027,36.05935,29.38135,10.58044,8.77686,10.35296,9.01383,1.772,1.18141,1.17627,2.74963,2.60986,2.62665,60,0,0.77759,0
99.016,283.07898,253.66811,248.04207,244.73514,254.84068,257.23578,259.92731,258.28284,260.07672,256.86169,257.46017,255.51459,253.56732,255.21509,252.74297,139.33403,212.79543,28.40084,94.6405,35.5341,28.47618,10.81543,9.48792,10.5829,9.74409,1.72788,1.32465,0.58096,2.73712,2.63824,2.54333,60,0,0.64178,0
100.016,283.05945,252.97389,248.77318,243.66206,256.34552,255.59703,258.44,258.96332,259.48651,259.78543,258.29044,253.5,253.27519,254.32405,252.07591,138.41389,211.25806,26.34936,94.77278,34.39575,28.15949,10.9436,9.61914,10.70832,9.87886,1.63664,1.20528,1.01743,2.71332,2.61414,2.59918,60,0,0.5545,0
101.016,292.66061,252.96935,247.79233,246.13928,255.82007,256.19431,256.9426,258.73752,259.78391,257.31665,256.9426,257.24185,254.47232,254.24762,251.69948,139.65411,210.60706,28.04245,96.13142,34.57906,27.28852,10.80933,9.45435,10.57693,9.70961,1.79296,1.08483,1.13381,2.75543,2.59247,2.61871,60,0,0.49377,0
102.016,285.64737,253.72173,248.02074,246.74356,255.90254,256.35159,259.64206,259.86624,259.64206,257.84781,257.84781,253.95561,254.40504,254.33014,251.63213,140.23161,211.41801,28.16714,96.0323,34.77787,27.18704,11.35254,9.25598,11.10846,9.50589,1.97388,1.3661,0.81083,2.80853,2.64709,2.56866,60,0,0.45166,0
103.016,284.48346,253.51672,248.41603,246.7634,256.57306,256.64789,260.23679,259.04111,259.86319,257.84479,257.32123,255.82465,254.17729,254.85133,251.25409,140.53957,212.10912,29.30301,96.33298,34.55927,26.06118,10.96802,9.72595,10.73221,9.98855,1.62318,1.30315,1.28072,2.70966,2.63367,2.64679,60,0,0.41992,0
104.016,230.61617,253.65442,249.37985,247.05177,255.07753,256.42493,259.79001,258.66885,259.79001,257.99591,257.77155,256.05072,254.25374,254.62822,251.40562,140.46255,212.10757,28.39778,97.65805,35.08195,27.19164,11.01685,9.37805,10.77998,9.63126,1.70975,1.22345,1.11775,2.73224,2.61749,2.61566,60,0,0.39642,0
105.016,287.26468,253.26302,248.83754,246.73441,256.64182,256.34247,259.63297,258.66125,259.85712,256.86627,257.46475,252.82249,254.62061,254.7704,252.67259,142.35765,212.64792,28.85738,98.25538,34.64025,27.57637,11.32202,9.25598,11.0786,9.50589,1.72721,1.24778,0.88333,2.73712,2.62238,2.57843,60,0,0.3775,0
106.016,277.8049,254.1039,249.15465,246.14996,255.52217,256.49518,259.93488,256.64484,259.78543,257.5426,258.21567,255.59703,253.79968,255.44731,251.55104,143.17332,212.93677,28.31479,96.7661,34.62504,28.01335,10.8429,9.24988,10.60977,9.49962,1.44658,1.06111,1.52721,2.66693,2.5882,2.70203,60,0,0.36224,0
107.016,290.8927,253.57187,248.24602,247.04413,256.05832,258.97546,260.32062,259.64816,260.17117,258.52695,258.15308,255.30975,254.56093,255.60921,251.78821,143.02527,214.68922,28.84514,98.83338,34.47827,27.48871,10.83374,8.9447,10.60081,9.18621,2.0547,0.87957,0.96265,2.83417,2.56042,2.59003,60,0,0.35065,0
108.016,270.50916,254.53658,249.28799,245.53175,255.07449,259.03958,260.01111,259.86166,260.98224,254.92473,258.74054,255.82314,253.2018,255.07449,253.42659,142.18819,213.00977,29.36605,99.56509,34.62199,26.95461,11.27319,9.27124,11.03082,9.52156,1.79779,1.1127,1.41834,2.75604,2.59705,2.6767,60,0,0.34271,0
109.016,284.83981,253.27824,249.15312,246.67453,255.67189,257.76697,259.63599,259.03806,259.56125,258.51477,257.84177,256.04614,255.89645,255.29758,252.00095,143.40002,214.07776,28.84208,99.71567,34.69994,27.33482,10.89783,9.24683,10.66352,9.49649,1.47868,1.08625,1.297,2.67456,2.59247,2.65015,60,0,0.86975,0
110.016,219.69193,252.59459,248.76862,246.13928,255.28389,257.60373,259.92123,257.67853,260.51892,258.5011,258.12723,256.40668,254.60995,255.58333,251.61232,143.54655,214.07314,28.68686,99.71117,35.14464,26.27387,11.18469,9.00574,10.94422,9.24889,1.66894,1.28272,1.01042,2.72186,2.62939,2.59766,60,0,0.60699,0
111.016,262.91272,254.61452,249.3661,242.67607,256.64029,257.0892,260.6774,259.18298,261.20023,257.83719,255.96674,256.71509,255.51762,254.91862,253.87003,143.64671,212.65256,28.25934,100.39938,34.71972,27.35474,11.00769,8.97827,10.77102,9.22069,1.74625,1.28346,1.06226,2.7417,2.62939,2.60681,60,0,0.54626,0
112.016,264.70755,253.27065,249.52081,248.0192,256.19583,255.97131,260.98074,259.03806,261.27945,258.29044,258.51477,255.07295,254.69853,255.44731,252.82553,143.85809,212.94141,28.47006,100.53201,36.64998,27.64104,11.33118,9.21936,11.08756,9.46828,1.78151,1.03758,1.07314,2.75208,2.58423,2.60773,60,0,0.48737,0
113.016,290.83389,254.56093,245.02986,246.08244,252.21977,255.74066,260.00354,260.15295,260.75061,258.35913,259.33096,255.51611,254.84222,256.33945,253.11923,144.61101,214.23141,28.39166,102.30138,35.37529,26.65739,10.89783,9.27124,10.66352,9.52156,1.66856,1.09426,1.35412,2.72095,2.5946,2.66235,60,0,0.44647,0
114.016,279.86868,254.39136,247.79079,246.88928,256.94568,256.19739,260.23526,259.4133,261.28098,257.76849,257.69373,256.34702,252.97694,255.82314,253.72627,145.38417,214.4005,28.78513,101.72692,33.96901,26.97607,11.30676,9.10645,11.06367,9.35232,1.97809,0.97266,1.16634,2.80945,2.57416,2.62451,60,0,0.37811,0
115.016,285.95212,254.33014,249.23122,247.50407,256.57001,257.99133,258.96332,259.33704,260.75665,259.2623,260.38315,258.1409,255.97131,255.59703,252.30083,145.2901,214.07776,28.23943,101.78278,34.40031,26.95767,11.38611,9.15222,11.14131,9.39933,1.36802,1.10219,0.93882,2.64954,2.59521,2.58636,60,0,0.39703,0
116.016,282.091,255.43971,248.76707,247.64058,257.92111,256.05072,260.4624,259.86472,260.53714,258.29501,259.49109,255.45189,255.75133,255.97586,253.42964,145.74857,215.29904,28.47006,101.49185,34.10518,26.88683,11.35559,9.22852,11.11145,9.47769,1.58481,1.43716,1.4467,2.69928,2.66266,2.6825,60,0,0.37964,0
117.016,285.27908,255.5955,250.79945,248.69807,256.57156,256.57156,260.16055,260.45938,260.83286,259.03958,259.11432,257.31973,256.19739,255.67343,252.3773,145.05705,215.06012,29.81453,102.07224,35.44254,27.47952,11.35559,9.24988,11.11145,9.49962,1.84141,1.07184,0.885,2.76794,2.58972,2.57843,60,0,0.36407,0
118.016,304.96729,254.25525,249.60651,247.50407,257.54105,257.31665,259.70917,258.51324,260.75516,258.21414,257.54105,256.79297,256.56848,256.49365,253.3486,144.53693,213.77663,28.46852,103.48532,34.85276,27.7149,11.21216,9.43298,10.9711,9.68767,1.64101,1.18037,1.53171,2.71393,2.60925,2.70264,60,0,0.35248,0
119.016,294.21677,255.74826,248.85129,247.9502,256.64334,257.24185,261.65128,259.70917,261.8006,260.1575,258.66275,255.74522,255.44579,256.71814,253.3486,145.29471,213.54997,28.77136,102.96941,34.7045,26.81138,11.65161,9.57031,11.4011,9.82871,1.58157,1.32422,1.19521,2.69836,2.63794,2.6297,60,0,0.34088,0
120.016,292.59882,249.3063,249.3063,248.85585,252.96935,258.80774,260.89996,260.97467,261.64676,259.10672,258.5087,256.93808,255.8904,254.84222,253.64378,145.216,215.06786,28.69298,103.48382,33.95226,27.18551,11.33423,9.10339,11.09054,9.34919,1.69814,1.31163,0.99385,2.73102,2.63519,2.5946,60,0,0.33234,0
121.016,282.16656,252.59459,249.21902,248.16786,256.0416,257.53802,261.12555,259.4072,261.2749,258.51022,258.65973,255.36787,254.9935,257.0144,252.22128,146.19945,214.61165,29.1448,100.97194,34.55166,26.88376,10.98023,9.54285,10.74415,9.8005,1.35721,1.3334,1.18576,2.64771,2.63977,2.62787,60,0,0.27679,0
122.016,296.06689,254.03358,249.68462,247.88271,255.75587,257.5517,258.74817,257.70129,261.36325,258.82291,259.71982,256.80359,255.23183,255.53133,253.50912,146.58244,214.84439,29.14939,104.07981,32.30673,27.11468,10.80017,9.63135,10.56797,9.89139,1.51484,1.05435,1.14751,2.6828,2.58698,2.62085,60,0,0.27771,0
123.016,280.83646,254.39594,248.69655,247.9456,256.64636,258.21719,260.90756,259.48801,259.9364,258.6658,259.63748,255.97282,256.1225,256.64636,254.17578,146.96394,212.7939,29.75458,105.63634,34.33453,27.72103,11.05652,8.99658,10.8188,9.23949,1.73469,1.1207,1.02914,2.73865,2.59857,2.6004,60,0,0.32654,0
124.016,280.62924,252.01312,249.08722,247.73553,255.66124,257.38235,260.37256,260.67136,258.35458,258.13028,259.0274,256.03549,255.73611,255.58638,252.73994,148.09192,216.05617,28.39166,104.66696,34.47675,27.11008,11.05042,9.54895,10.81283,9.80677,1.4275,1.26648,1.15902,2.66327,2.62604,2.62299,60,0,0.32013,0
125.016,281.20685,255.14481,249.07195,247.4949,257.62955,258.45218,259.19974,261.36627,260.84351,259.34918,257.25555,257.92871,256.28287,256.65704,252.91269,148.01773,215.14545,28.24249,104.96438,34.17859,26.96074,11.1023,9.552,10.8636,9.80991,1.3648,0.88464,1.57134,2.64862,2.56104,2.7124,60,0,0.3125,0
126.016,286.75336,254.3929,249.74445,246.89082,254.48604,256.58221,260.69412,260.32062,261.21692,259.34918,258.82599,256.13318,255.8338,256.13318,252.08812,147.25903,215.98013,28.54233,104.66696,34.40184,26.73285,11.30371,9.38416,11.06068,9.63753,1.37944,0.96453,1.71422,2.65198,2.57263,2.74994,60,0,0.81787,0
127.016,290.52362,255.06992,249.67244,248.09581,254.40201,258.8916,260.90909,260.23679,261.80518,259.04111,259.63901,257.39603,255.37549,256.4234,253.35315,148.0085,215.36426,29.21244,105.54729,36.11591,26.95154,11.32202,8.87756,11.0786,9.11726,1.97048,1.20151,1.01042,2.8067,2.61322,2.59735,60,0,1.15326,0
128.01601,244.57097,254.92776,250.95561,248.10342,256.95175,257.25101,260.9136,259.56885,260.9136,259.34464,259.86777,257.10135,255.15546,256.20346,254.55635,147.55727,215.0632,28.23637,106.14243,33.79778,27.33176,10.77881,8.84705,10.54706,9.08592,1.83601,1.08812,1.11544,2.76672,2.59247,2.61505,60,0,0.83649,0
129.01601,319.54788,256.26157,250.86687,247.56395,256.56699,257.24036,260.45483,260.23071,261.20175,259.03503,259.03503,257.91351,254.7704,255.44427,253.34709,148.01927,215.29904,28.39472,107.63108,33.8054,26.66046,11.22131,8.92029,10.98005,9.16114,1.90618,1.13332,0.69121,2.78656,2.6004,2.55432,60,0,0.69183,0
130.01601,291.18793,255.96826,248.32111,248.17091,257.62042,257.39603,260.3862,259.71371,261.5065,259.26535,258.44302,256.94717,253.20331,255.7498,252.90353,148.23877,216.35556,28.98962,106.80879,34.1725,27.55799,11.13892,8.82874,10.89943,9.06711,1.88608,0.97315,1.04052,2.78076,2.57416,2.60223,60,0,0.59601,0
131.01601,285.88419,255.4595,250.28806,248.036,256.87082,255.52368,261.65436,259.63748,261.43033,259.63748,259.63748,255.59854,255.22421,256.19739,253.80122,149.67972,216.50909,27.4087,106.44006,35.6716,27.03158,11.01685,8.99353,10.77998,9.23636,1.74317,1.10331,1.32219,2.74048,2.59521,2.65503,60,0,0.52582,0
132.01601,294.74478,255.31125,249.46404,248.33788,257.0892,258.65973,260.60269,260.37863,260.90149,258.36066,259.18298,255.89191,255.74217,257.61282,253.12074,149.97362,216.95583,28.90668,108.43115,34.91394,27.09782,11.37085,9.14612,11.12638,9.39306,1.40724,1.17857,0.90619,2.65778,2.60895,2.58148,60,0,0.47333,0
133.01601,301.51627,254.55939,249.7612,247.88422,256.80667,256.80667,259.87231,259.87231,261.51566,259.64816,259.34918,253.2874,254.86049,256.95633,253.58713,151.35672,218.03804,28.39778,108.37511,34.70754,26.81444,11.28845,9.00879,11.04575,9.25203,1.67904,1.0851,1.28958,2.72369,2.59216,2.64832,60,0,0.43365,0
134.01601,292.97366,254.93536,249.16229,247.20969,256.87082,257.54413,261.28098,259.4133,260.83286,259.11432,259.86166,255.52368,253.65135,256.57156,254.17578,151.0457,218.63802,28.61613,108.36758,34.62504,27.2594,11.60584,9.3811,11.35631,9.63439,1.45578,1.49298,1.18467,2.66876,2.67548,2.62787,60,0,0.401,0
135.01601,294.58685,255.89951,249.45337,248.47737,256.71509,258.21109,260.45331,259.63144,260.97617,258.21109,260.22919,256.19128,255.74217,257.2388,253.34555,151.42175,218.71088,28.16102,109.03173,34.39727,27.63338,11.24573,9.01489,11.00394,9.2583,1.56192,1.37079,1.27983,2.69348,2.64771,2.64618,60,0,0.37354,0
136.01601,286.97208,255.8125,246.36169,248.84059,256.35919,257.40668,258.60318,260.24741,260.47153,259.05173,259.27597,254.56244,255.53587,256.50885,253.96321,151.20352,220.01105,28.77289,109.18906,34.70602,27.49177,11.06567,9.39026,10.82776,9.6438,1.37563,1.1767,1.60129,2.65076,2.60925,2.71942,60,0,0.35095,0
137.01601,261.87982,256.79755,250.87906,248.10188,257.01288,257.31213,260.00354,260.00354,260.6012,258.5087,260.52649,256.71359,255.21661,256.78842,253.64378,151.58423,218.64572,28.62378,109.04227,34.03329,27.56871,11.06567,9.17053,10.82776,9.41814,1.84351,1.05188,1.17591,2.76794,2.58636,2.62604,60,0,0.26978,0
138.01601,239.14008,255.66733,249.37067,248.54485,256.19281,257.38998,261.12708,261.20175,261.27643,259.63297,258.88553,256.34247,256.04312,256.34247,252.82249,150.67276,217.73264,28.62225,110.37584,34.18164,27.94411,11.0321,8.87146,10.79491,9.11099,1.71984,0.98202,0.85385,2.73407,2.57538,2.57416,60,0,0.23041,0
139.01601,294.79456,254.6879,249.66479,248.68893,255.38612,257.40668,261.5918,260.32211,261.36777,258.60318,259.94855,254.18794,255.23639,256.13467,253.66356,151.19582,218.94026,29.44285,111.03621,34.7733,27.78569,11.23962,8.72498,10.99797,8.96055,1.41194,1.2626,1.02987,2.659,2.62512,2.6004,60,0,0.24078,0
140.01601,285.34851,257.5365,249.59433,248.54333,255.43513,257.23123,261.71533,259.92273,261.26733,259.17542,259.84802,255.21051,255.58484,256.70749,253.93735,151.73283,216.51529,29.14786,110.96802,35.07891,27.56565,11.37695,8.7616,11.13235,8.99816,1.40184,1.21896,0.98772,2.65594,2.61658,2.59369,60,0,0.24567,0
141.01601,285.65939,255.60617,250.20995,249.00908,254.53963,258.05704,260.22464,260.44873,261.49438,259.77634,254.61452,256.63571,255.88733,256.93503,254.61452,152.02852,214.9872,28.4624,111.25739,34.99643,26.95461,11.43188,9.48181,11.1861,9.73782,1.61555,1.05853,0.94223,2.70691,2.58759,2.58667,60,0,0.24628,0
142.01601,298.49149,254.70158,250.80405,248.77774,257.32428,257.39908,261.50955,260.09036,262.10684,259.41785,258.22174,256.65094,256.27676,255.90254,252.23193,152.64003,214.76372,28.467,109.40701,34.62656,28.16561,11.24878,9.10339,11.00693,9.34919,1.75862,1.29123,0.90232,2.74506,2.63062,2.58087,60,0,0.18494,0
143.01601,272.74884,255.44427,250.42284,248.69655,257.6998,257.02655,261.28705,260.76425,261.1377,259.49411,260.1666,256.20346,256.20346,257.02655,253.13295,152.41089,214.68614,28.69145,110.88927,34.77483,28.01335,11.58447,9.552,11.33541,9.80991,1.75431,1.20719,1.19606,2.74353,2.61414,2.6297,60,0,0.14954,0
144.01601,289.65115,257.32883,250.9617,249.38593,258.21567,256.79449,260.83136,260.75665,261.50348,259.33704,260.23373,256.42035,255.52217,255.74675,252.67563,152.87383,214.38969,29.90352,112.5304,34.9322,27.7195,11.45935,9.30176,11.21297,9.55291,1.55397,1.49166,1.06734,2.69104,2.67456,2.60651,60,0,0.18372,0
145.01601,277.72467,255.37091,250.49937,248.84824,255.58789,254.7643,261.71838,260.44873,261.41974,259.85104,260.0752,257.53348,254.91406,256.63571,253.79056,151.65082,215.06477,28.46393,112.37276,34.54861,27.25787,11.203,9.5459,10.96214,9.80364,1.64156,1.25747,1.69485,2.71362,2.6239,2.74384,60,0,0.13733,0
146.01601,254.40504,255.97737,250.73206,244.64769,257.4006,258.22327,261.21237,260.68958,263.75009,260.01721,259.56885,258.82141,255.45493,256.57764,252.98303,150.35414,216.65338,29.35993,112.36523,35.2898,26.87303,11.23657,9.67102,10.99499,9.93214,1.63176,1.39899,1.24324,2.71088,2.6535,2.63977,60,0,0.17181,0
147.01601,253.05191,257.6189,250.05226,248.92639,252.83923,256.80817,258.45364,259.87381,260.62091,259.64966,259.64966,256.80817,255.76044,256.20953,252.98912,152.8615,220.68344,28.23484,113.48434,35.8182,26.87763,11.05652,9.3689,10.8188,9.62186,1.5657,1.05838,1.23907,2.69379,2.58759,2.63794,60,0,0.18707,0
148.01601,284.10452,253.13295,250.20844,247.88118,257.55017,257.84933,261.1377,260.39075,261.51108,259.19516,258.1485,256.80209,254.78105,256.35312,254.03206,152.78407,221.1373,28.384,113.0369,35.21799,27.10242,10.92529,9.73206,10.6904,9.99482,1.65812,1.03826,1.76558,2.71881,2.58423,2.76367,60,0,0.19775,0
149.01601,286.53305,255.81703,250.87143,248.92026,255.75284,257.24945,260.23981,261.3602,262.48007,257.92264,259.7915,250.43199,254.85437,255.8277,253.50609,153.01172,216.73247,28.68533,113.40849,34.46915,26.80065,10.89172,8.66089,10.65755,8.89473,1.43266,0.96556,0.9067,2.66327,2.57263,2.58148,60,0,0.20477,0
150.01601,269.70743,255.75133,245.62375,249.83017,255.54196,257.63715,261.74722,260.32819,262.26981,258.68402,256.06592,258.83353,255.24249,256.29047,253.51979,153.10765,218.19615,28.93116,113.87415,34.41402,26.82058,11.24878,9.29565,11.00693,9.54664,1.65518,1.31431,1.13273,2.71698,2.63672,2.6178,60,0,0.15045,0
151.01601,295.76614,255.52522,250.729,250.05377,257.41275,258.23544,256.9639,261.14984,261.82184,259.35678,258.60928,256.58978,255.16762,256.58978,253.07016,153.55219,216.81773,29.14633,114.38407,34.92764,27.4133,11.49597,9.40857,11.24881,9.6626,1.81029,1.28964,0.94929,2.75909,2.63031,2.58759,60,0,0.18036,0
152.01601,283.564,256.03094,248.68436,249.13481,256.94412,256.64484,260.23373,260.08432,262.02612,260.15903,256.27069,255.82161,255.97131,256.34552,252.37579,153.9317,215.60161,28.61919,112.30301,34.47827,27.63951,11.51123,9.93652,11.26374,10.20481,1.47594,1.27509,1.28964,2.67303,2.62787,2.64801,60,0,0.19318,0
153.01601,278.77188,256.05374,251.85858,248.10648,256.72574,257.69827,261.43488,260.8374,262.33075,260.38922,258.14697,258.67035,256.95023,256.95023,254.55484,154.91252,216.65956,28.4624,114.97306,34.09757,28.53774,11.28235,9.42688,11.03978,9.68141,1.75643,1.2216,1.35392,2.74384,2.61658,2.66174,60,0,0.20111,0
154.01601,284.61786,256.49823,247.35074,241.48358,258.35611,255.51305,258.72992,259.47742,262.24097,256.26157,258.87946,257.00983,256.8602,256.78537,252.89136,155.07056,217.80551,29.37217,115.49994,34.92764,25.6019,11.33423,9.85718,11.09054,10.12332,1.32735,1.36663,1.43944,2.64038,2.6474,2.6828,60,0,0.14862,0
155.01601,281.88541,257.77612,250.58508,246.60548,255.98195,260.24435,261.43945,260.99133,262.55927,259.49713,258.60016,257.92719,255.38309,256.87994,254.2598,155.52779,218.03497,29.3737,116.09688,35.22863,27.18858,11.29456,8.81958,11.05172,9.05771,1.71414,1.10712,1.02968,2.73163,2.59583,2.60071,60,0,0.18036,0
156.01601,287.05499,256.42035,250.42589,248.54944,256.27069,258.21567,261.35413,260.45786,261.1301,259.63599,260.15903,258.81381,254.84831,256.42035,253.8746,154.53133,218.78528,28.46087,116.83237,34.47066,27.40564,11.4563,9.61914,11.20999,9.87886,1.38351,1.47918,1.51556,2.65228,2.67181,2.69836,60,0,0.1944,0
157.01601,271.93875,256.05072,250.95561,248.17856,256.35007,258.89313,261.65738,260.31302,261.50806,259.04263,259.93945,256.49976,255.75133,256.27527,254.1039,155.83469,218.64572,28.54845,114.23988,34.33301,26.81444,11.20911,9.20105,10.96811,9.44948,1.46933,1.27027,1.33252,2.67151,2.62634,2.65717,60,0,0.14587,0
158.01601,301.07037,256.35159,250.58203,248.93095,257.32428,255.67798,260.09036,260.01569,261.5842,259.41785,259.94095,259.1189,255.6031,257.24945,255.30367,155.9045,217.87993,28.39166,117.21083,34.17707,27.03465,11.27625,9.56726,11.03381,9.82558,1.51688,1.27286,1.17356,2.6825,2.62695,2.62543,60,0,0.7663,0
