Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
391.03201,298.39627,247.17848,245.7505,242.06392,240.40991,240.63594,242.59398,242.89508,242.97034,240.40991,238.97791,237.6205,238.45012,238.07306,235.20549,86.22014,175.82956,37.9608,88.34999,31.67031,19.58518,9.91211,8.31299,9.699,8.53744,1.38532,0.79499,0.93594,2.65533,2.54944,2.58667,60,10,0.24323,0
392.03201,292.41919,246.79517,245.89326,240.09781,242.58177,242.05473,243.0334,243.86113,245.21506,242.50648,241.67822,239.94557,239.49336,240.62372,237.00471,87.41595,174.40129,38.50459,85.50685,31.61655,26.19463,9.93042,8.7616,9.71692,8.99816,1.40134,1.30734,1.02136,2.659,2.63519,2.6004,60,0,0.24719,0
393.03201,280.51688,232.39952,245.51736,242.05627,243.78287,242.80453,245.81349,245.96384,245.51277,245.21201,243.40663,241.37395,240.39464,241.14798,237.75606,88.7923,178.12103,37.58891,94.67607,31.5216,26.47665,9.94568,8.23059,9.73185,8.45282,1.54868,1.11728,0.68754,2.69897,2.59857,2.55432,60,0,0.24841,0
394.03201,280.44879,248.07837,244.62105,241.8365,244.45993,244.68558,246.11415,246.11415,249.19397,245.58795,245.81349,240.922,241.37395,242.20229,240.39464,90.0431,180.10754,37.7398,96.22423,32.19898,26.70459,10.25391,8.255,10.03345,8.47789,1.40718,1.23346,1.08092,2.65991,2.62054,2.61017,60,0,0.25055,0
395.03201,276.0661,246.64334,263.19232,242.50648,245.98215,243.3497,248.61165,247.40997,249.43747,247.2597,246.73373,243.12393,242.14536,243.3497,239.43327,91.87677,177.96524,38.78036,99.75883,31.59367,27.68054,10.05249,8.80432,9.83636,9.04204,1.71184,1.24589,0.95047,2.7359,2.61871,2.58881,60,0,0.25421,0
396.03201,300.74854,248.00172,244.09297,242.58789,246.72308,246.94849,249.35175,249.50185,249.50185,248.601,247.09879,244.69321,244.09146,245.44521,241.60753,92.49659,179.67735,37.84178,101.93133,31.9261,27.71269,10.14404,8.3313,9.92595,8.55624,1.80591,1.26947,0.90118,2.76154,2.62787,2.58148,60,0,0.25726,0
397.03201,289.02368,247.6967,245.1414,243.26073,247.69214,246.71542,250.01958,250.16965,250.5448,248.51826,248.96877,244.61034,244.98639,245.96384,241.7505,93.94141,178.27525,37.66511,104.5653,31.07232,26.8555,10.5011,8.53271,10.27532,8.7631,1.81494,1.11345,0.85176,2.76428,2.59796,2.57446,60,0,0.26123,0
398.03201,272.63913,247.98494,245.12915,242.26994,247.99409,247.31807,250.99641,252.04633,250.77139,248.89522,249.871,247.46832,244.5367,245.66467,243.63391,96.29042,175.90123,37.8069,107.37057,31.66573,27.45128,10.55298,8.31604,10.32609,8.54057,1.61105,1.27074,1.36457,2.70874,2.62787,2.66571,60,0,0.2652,0
399.03201,278.52322,246.05122,244.3217,242.81674,251.6086,248.98248,252.73317,251.6086,251.75858,248.15651,249.35782,247.33026,245.00015,246.27824,244.24802,97.11596,179.6572,37.74738,110.42525,31.38051,26.56132,10.54993,9.05457,10.3231,9.29904,1.6411,1.43769,1.05702,2.71729,2.66418,2.6059,60,0,0.26825,0
400.03201,280.00272,248.90282,245.89781,242.06085,249.50946,249.88472,252.43486,251.6851,252.06001,249.20921,250.40997,249.35933,246.80582,247.70738,244.24953,98.14503,179.9595,36.92251,114.50797,32.35368,25.95432,10.73914,9.41467,10.50824,9.66887,1.6456,1.22564,1.69056,2.71729,2.61871,2.74567,60,0,0.2713,0
401.03201,277.64233,247.86374,244.33087,242.82593,249.42526,249.65044,253.17525,252.2758,253.25017,251.30101,250.85098,248.52437,247.24748,248.07378,245.44366,99.1023,180.79784,35.87412,119.57123,31.82661,26.48125,10.26917,8.76465,10.04838,9.00129,1.64162,1.07413,1.35128,2.71667,2.59125,2.66266,60,0,0.24506,0
402.03201,289.41544,248.17024,244.78827,243.05786,251.07599,251.75095,254.14925,252.35077,254.52376,249.87556,251.526,248.37416,247.548,248.52437,246.49606,100.50585,180.03586,38.11771,123.53069,31.30233,26.10533,10.61096,9.08508,10.38283,9.33038,1.96933,1.19268,1.23054,2.81036,2.61261,2.63763,60,0,0.2774,0
403.03201,280.14188,248.89369,244.91121,242.72923,252.28036,252.73013,254.82787,253.92909,254.22871,251.53056,250.48044,251.00555,249.27971,248.37875,245.82417,99.39291,180.18234,38.18631,127.11702,30.77015,25.94819,10.47669,9.17664,10.25144,9.42441,1.95301,1.25075,1.21142,2.80487,2.6239,2.63397,60,0,0.27924,0
404.03201,301.70938,248.83232,244.92494,242.06546,251.22296,252.27277,254.07127,252.64757,255.04492,253.09726,251.52295,248.59641,247.62006,248.14584,245.591,100.50585,186.45023,36.24963,128.69713,31.37746,26.18084,10.62317,8.5907,10.39477,8.82265,1.47111,0.96603,1.20118,2.67426,2.57355,2.63214,60,0,0.80475,0
405.03201,304.73123,248.61472,245.45894,244.02998,251.51535,252.11522,254.88756,254.6629,254.96242,252.3401,252.49005,249.86493,248.81403,249.93994,247.23683,102.55274,186.88672,38.2458,131.22719,31.58147,25.85733,11.09619,8.98743,10.85762,9.23009,1.82183,1.41241,0.86573,2.76581,2.65808,2.57629,60,0,0.59143,0
406.03201,292.56821,249.65044,245.2933,243.18695,252.26515,254.6629,255.26195,254.81265,255.18706,251.21533,253.08963,250.01501,248.88913,250.61526,246.71083,101.9827,183.24287,37.96838,131.39871,32.72891,26.33182,10.69031,8.99963,10.46047,9.24262,1.79161,1.25883,1.03737,2.75665,2.62543,2.60254,60,0,0.50629,0
407.03201,280.52289,250.10527,241.53529,242.81523,251.75249,253.92606,256.84589,254.82483,255.79816,253.85114,252.42728,252.12738,248.30063,250.70245,247.77487,102.35809,183.55452,37.97445,133.13297,31.68403,26.33795,10.88867,9.14307,10.65457,9.38993,1.49245,1.2842,1.09072,2.67883,2.63153,2.61169,60,0,0.45258,0
408.03201,315.87604,248.90587,245.52496,241.98862,253.47803,252.57867,255.8745,254.67659,256.09906,254.2272,252.50372,252.65364,251.07903,251.15404,247.62616,102.51336,186.54054,37.68331,134.49422,31.91695,26.27013,10.87646,9.21021,10.64262,9.45888,1.54907,1.15106,1.43221,2.69287,2.60468,2.68097,60,0,0.41351,0
409.03201,291.67386,249.41612,244.68253,243.7798,254.1447,253.02081,256.76498,254.2196,256.31598,253.54535,253.24561,251.22145,250.47131,251.37143,247.61855,104.11256,188.3454,37.80539,137.17685,31.5891,27.07265,10.51941,9.08203,10.29324,9.32725,1.3687,1.08688,1.2978,2.65106,2.59338,2.65106,60,0,0.38727,0
410.03201,304.35483,249.43137,246.20154,243.19307,253.33272,253.33272,257.15118,255.65451,255.87907,253.78229,254.45645,252.80812,251.6086,252.20844,248.532,105.09064,186.22423,37.97141,139.00259,31.83118,26.86316,10.71167,9.08508,10.48137,9.33038,1.41174,1.05265,1.02257,2.66052,2.58728,2.6001,60,0,0.36591,0
411.03201,281.02643,250.91533,244.68098,243.85353,253.99637,254.14621,256.01813,255.86841,257.21536,255.04492,255.11977,252.27277,250.84793,250.77292,248.67149,106.62996,185.3687,37.65753,141.55272,31.36526,26.546,10.84595,8.94775,10.61276,9.18934,1.90163,1.09214,0.60304,2.78809,2.5943,2.54547,60,0,0.34943,0
412.03201,280.81772,251.97896,245.6723,243.86725,254.89821,253.69974,257.74197,256.17087,259.08786,254.89821,253.47499,252.80052,250.5509,251.75095,249.04994,104.71625,188.73962,38.04153,141.86549,31.37593,27.6882,10.94971,8.64868,10.71429,8.8822,1.74965,1.16938,0.86338,2.74384,2.60803,2.57599,60,0,0.33539,0
413.03201,311.21045,251.85945,246.30418,243.97307,253.86482,254.31429,259.1778,255.51237,258.05637,254.9883,252.7408,249.59061,249.74074,250.34103,248.61472,106.80211,188.44812,37.98051,142.63457,31.61502,27.55118,11.06873,8.80432,10.83075,9.04204,1.90334,1.21196,1.0618,2.78809,2.61597,2.60651,60,0,0.26215,0
414.03201,283.78082,248.52895,244.69626,243.79358,256.03027,253.8587,257.30231,257.07788,257.6763,255.35657,253.4841,252.73468,251.6851,251.6851,248.45842,105.23261,190.26529,37.816,143.60149,32.05035,26.55519,10.73303,9.31091,10.50227,9.56231,1.45885,1.16992,1.13293,2.67151,2.60834,2.61902,60,0,0.2359,0
415.03201,258.79947,249.96129,245.37918,245.0032,253.40157,253.47652,257.44434,256.62137,257.74353,257.29474,255.94783,255.12434,252.27731,252.87698,248.45079,105.3051,190.72189,37.88916,144.80956,32.49921,26.47818,10.89478,9.42078,10.66054,9.67514,1.10042,1.32704,1.7278,2.59857,2.63947,2.75452,60,0,0.28839,0
416.03201,295.00305,252.05243,246.27213,245.82112,255.65297,252.73164,259.46762,258.42111,258.72015,255.05405,256.40143,252.88155,253.63091,253.25626,249.28122,107.24648,189.05902,38.12984,145.58276,31.99051,25.21119,10.88562,9.11255,10.65158,9.35859,1.67736,1.09907,1.41604,2.7243,2.59521,2.67609,60,0,0.28564,0
417.03201,275.62677,251.00403,246.42398,244.69473,254.74536,255.19464,258.78583,258.18765,259.68271,255.71872,255.71872,252.87241,252.04785,255.04492,250.24771,107.22543,190.25909,37.88461,147.45319,31.81898,26.24713,11.18164,8.86536,10.94124,9.10472,1.63121,1.16695,0.68373,2.71271,2.60742,2.55371,60,0,0.22003,0
418.03201,285.77054,251.74789,247.01906,243.86113,255.20073,255.20073,257.89459,257.14661,258.26849,256.5481,256.39841,253.92757,253.40308,253.92757,252.80357,106.72356,190.96336,37.90129,148.00014,33.71149,26.03749,11.37085,9.32922,11.12638,9.58111,1.42306,1.369,1.32122,2.66235,2.64801,2.65594,60,0,0.24414,0
419.03201,241.67519,252.19475,248.8186,244.3847,255.28476,255.28476,258.50192,257.15576,259.32422,256.78168,257.0061,254.83546,253.48714,253.33728,249.73767,106.64048,192.7865,36.3229,147.91519,31.9017,26.0283,10.83679,8.90198,10.6038,9.14233,1.62114,1.04797,1.21336,2.70966,2.58606,2.63397,60,0,0.24902,0
420.03201,286.35754,251.96831,246.41331,244.98489,255.19922,255.64842,258.64084,258.41656,260.06088,257.14511,257.07031,254.67508,253.7762,254.00095,250.92752,107.45216,193.39415,37.21688,150.33653,31.59825,26.40271,11.18774,8.60291,10.94721,8.83518,1.76288,1.05651,1.0895,2.7475,2.58789,2.61108,60,0,0.25146,0
421.03201,287.26254,251.76163,247.48357,245.0784,255.49107,256.53897,259.60495,258.40897,258.63327,256.91309,256.91309,255.04187,253.69366,255.71568,249.79443,107.83311,191.41995,37.52634,150.9538,32.50988,26.48891,11.23047,9.38416,10.98901,9.63753,1.65596,1.11251,1.59431,2.71881,2.59735,2.71912,60,0,0.25208,0
422.03201,286.2836,251.74336,246.93935,246.18782,256.54199,256.54199,258.9353,258.78583,259.68271,256.84131,257.21536,255.94327,251.97287,253.47194,251.52295,109.1673,191.87807,37.8251,152.09137,31.75913,26.41343,11.1969,9.34143,10.95617,9.59365,1.37738,1.40489,0.94172,2.65228,2.65594,2.58698,60,0,0.25208,0
423.03201,297.44046,252.80812,247.85609,245.30093,255.79207,255.94177,260.27896,257.73743,258.18616,257.96182,257.36346,254.66899,254.29451,254.5941,250.99641,108.92983,189.95366,38.03395,152.00011,32.04425,26.7,11.44409,9.48181,11.19804,9.73782,1.65056,1.43725,1.15299,2.71698,2.66296,2.62238,60,0,0.25085,0
424.03201,249.34564,252.42117,247.54344,244.16058,256.31143,255.93719,259.52719,259.22824,260.19971,257.65811,257.50851,256.91003,256.46109,255.18858,250.6918,107.81658,189.79938,38.1071,153.06071,33.46832,27.07571,11.41357,9.28345,11.16818,9.5341,1.68487,1.45411,0.95998,2.72614,2.66693,2.59003,60,0,0.25024,0
425.03201,282.67212,252.13193,248.00478,245.67535,256.91156,256.98639,260.12653,259.08029,259.67819,257.28564,258.18314,256.6871,253.24258,254.36636,252.49309,109.97409,190.79979,38.04002,153.75148,31.67488,26.93248,11.48682,9.37805,11.23985,9.63126,1.61505,1.40633,0.92896,2.70813,2.65594,2.58514,60,0,0.23163,0
426.03201,278.74261,253.02838,248.07683,246.04817,255.27258,258.34027,259.7605,256.69467,259.98465,257.66721,257.59244,256.17087,254.89821,254.89821,251.22601,108.92983,190.9463,37.95929,153.8212,32.04425,26.24713,11.12366,9.41467,10.8845,9.66887,1.65561,1.28936,1.25412,2.7182,2.63092,2.6416,60,0,0.25299,0
427.03201,291.61954,253.63548,247.33331,252.36142,256.19217,256.71597,258.66058,258.81012,260.60358,259.10913,258.21198,255.59332,255.14412,255.29387,251.84726,109.23393,191.18312,38.04153,154.8918,32.57731,26.40578,11.41663,9.2865,11.17117,9.53724,1.43919,1.20521,1.19052,2.66541,2.61444,2.62787,60,0,0.79559,0
428.03201,288.276,252.93974,247.31194,245.35782,256.70074,256.92523,260.88718,263.20139,261.40994,257.82285,257.59848,256.47626,254.90427,256.10208,251.60707,109.89989,191.56334,37.51723,157.32121,33.10096,26.02676,10.9314,9.46655,10.69637,9.72215,1.60059,1.22103,1.19063,2.70416,2.61749,2.62939,60,0,0.495,0
429.03201,287.11172,253.55751,247.78098,247.02972,258.18918,256.61835,259.53479,259.23581,259.68423,259.23581,258.41351,256.24417,254.67203,257.14209,251.07448,110.85243,193.6123,38.7743,158.06895,32.48855,25.71242,10.98328,9.39331,10.74714,9.64693,1.62563,1.15523,1.41768,2.71027,2.60498,2.67609,60,0,0.3775,0
430.03201,285.17743,252.72101,248.89522,246.19089,256.53592,257.80768,260.87201,259.97556,260.94669,259.07874,257.80768,256.46109,254.28993,251.14186,252.11673,111.30383,194.15292,37.73525,157.08704,32.71977,26.09613,10.88257,9.16443,10.64859,9.41187,1.76635,0.89532,1.13555,2.74811,2.56256,2.61902,60,0,0.35858,0
431.03201,318.72842,254.22569,248.601,246.1218,256.32355,257.14661,261.10818,259.76352,260.21185,258.7919,258.71713,256.69772,254.6017,255.94934,251.67903,111.16441,194.92558,38.26702,157.4003,32.50378,26.18084,10.90393,9.19495,10.6695,9.44321,1.66219,1.07139,1.07832,2.71942,2.59003,2.60895,60,0,0.90149,0
432.03201,285.85498,253.78229,248.30672,244.69933,257.22147,256.92221,260.88412,260.06238,260.36124,256.99701,258.49283,257.74503,254.30211,255.57507,252.27882,110.33751,193.84601,38.1071,159.51825,32.11781,25.94359,11.14807,9.11865,10.90839,9.36486,1.49508,1.06025,1.15563,2.67822,2.5882,2.62299,60,0,0.56885,0
433.03201,290.87253,253.62634,245.29485,246.42247,256.76041,255.93719,258.48068,259.82611,260.94669,258.33115,259.22824,256.53592,253.09117,255.86235,252.11673,111.53409,191.10678,38.19086,158.99519,32.27709,25.65069,11.4624,9.43298,11.21596,9.68767,1.74906,1.41895,1.17074,2.74292,2.65961,2.62543,60,0,0.448,0
434.03201,280.2991,253.92757,249.27817,247.70128,256.10059,258.04572,261.33374,260.73627,261.25906,259.09241,258.12048,257.37256,254.90276,254.90276,252.35533,111.29329,191.62265,38.32197,159.6611,31.88341,25.70782,11.30371,8.75244,11.06068,8.98876,1.65232,1.04659,1.01004,2.71698,2.58575,2.59735,60,0,0.40497,0
435.03201,288.3559,253.77013,247.61855,247.24292,257.67938,257.67938,261.56534,259.32422,261.26666,258.9505,258.35239,256.85648,255.06013,255.88362,252.73773,111.83562,190.57692,38.56861,160.74924,31.98137,25.65529,11.63635,9.14612,11.38617,9.39306,1.65443,1.15837,1.03031,2.71759,2.60559,2.60071,60,0,0.37292,0
436.03201,288.50665,254.29755,248.37265,246.72002,256.98639,257.28564,260.94824,259.08029,261.0976,259.67819,259.08029,256.38779,255.71417,255.86389,252.2682,111.75383,194.46291,37.88916,161.57849,26.25173,26.32722,11.09924,8.8623,10.86061,9.10159,1.44953,1.08721,1.3103,2.66754,2.59277,2.65289,60,0,0.34668,0
437.03201,287.10873,254.37851,248.7542,247.02667,256.76801,258.78735,261.02899,260.35669,261.47702,259.6095,256.61835,257.44128,255.27107,256.16934,254.22264,112.19339,194.53305,37.65904,163.32304,32.8683,25.79255,11.1908,9.09729,10.95019,9.34292,1.17675,1.16626,1.02636,2.61139,2.60681,2.6001,60,0,0.32684,0
438.03201,276.43417,254.29297,248.59335,247.69214,258.2746,257.30231,259.24643,260.8902,262.15958,259.76959,258.2746,258.72318,255.35657,254.75754,253.03448,113.91158,191.25948,38.48944,163.40846,32.20203,25.80175,11.08398,9.42078,10.84568,9.67514,1.6075,1.31952,0.80682,2.70538,2.63702,2.56805,60,0,0.32898,0
439.03201,288.66187,254.30515,248.98094,246.05122,255.95088,258.27005,261.10971,260.43747,262.37897,260.43747,260.96036,256.84891,256.54962,255.50174,252.05548,113.23806,190.49127,38.55952,163.93684,32.87287,25.57055,11.23047,9.30481,10.98901,9.55604,1.51394,1.02395,1.10806,2.6825,2.58209,2.61414,60,0,0.23773,0
440.03201,278.68051,253.56514,248.91504,244.02998,255.8745,257.37103,261.25754,260.73474,262.15353,259.68878,258.94138,257.81982,254.75145,256.32355,252.35382,111.97963,193.24455,38.48944,164.24608,32.27709,25.95279,11.37085,8.80737,11.12638,9.04517,1.6076,1.13631,0.51799,2.70569,2.60132,2.53784,60,0,0.19257,0
441.03201,272.50558,254.67508,249.2016,247.69977,256.70837,258.80252,261.79086,259.92358,262.16415,259.32574,259.02676,257.83047,255.36113,256.25937,252.51437,113.7629,195.22932,38.4148,164.93153,33.02747,25.72622,11.38916,8.95081,11.14429,9.19248,1.62016,1.37888,1.29827,2.70844,2.64954,2.65015,60,0,0.21759,0
442.03201,287.48123,254.38156,248.90741,246.65401,257.36496,258.41199,261.92349,260.57928,261.69952,259.08484,257.73895,256.69162,255.94327,256.24265,252.04785,114.05878,189.34897,38.11468,165.38702,32.72586,26.02676,10.98023,8.62122,10.74415,8.85399,1.42115,0.9415,0.91318,2.66113,2.56927,2.5827,60,0,0.16541,0
443.03201,312.1402,255.58116,248.30823,247.25664,255.79512,258.41351,261.10364,261.70105,261.85034,258.26398,258.33875,257.66571,255.12131,256.01965,254.44733,113.91762,192.1819,39.01782,165.92802,33.25858,26.56286,11.15723,8.92944,10.91735,9.17054,1.81577,0.96918,0.95684,2.76062,2.57355,2.58911,60,0,0.19501,0
444.03201,286.59579,256.17996,249.20921,247.18152,258.3418,257.44434,259.08939,260.80792,262.00272,259.3136,258.86511,256.84589,256.39688,256.92068,253.40157,114.73413,195.15765,37.22446,165.77409,32.73196,26.0329,11.50513,9.44824,11.25777,9.70334,1.93352,1.26663,0.93853,2.7948,2.62604,2.58636,60,0,0.2066,0
445.03201,302.06668,254.52071,249.72244,248.82164,257.8183,258.41656,261.85339,259.76199,262.07739,259.68729,257.29474,258.93988,255.79816,258.71564,252.35231,113.60213,193.07948,39.37259,165.75708,33.16531,26.39351,11.23047,9.51538,10.98901,9.7723,1.49483,1.14901,1.70614,2.67792,2.60345,2.74689,60,0,0.2121,0
446.03201,282.51657,255.04645,249.9491,246.11874,258.50345,257.98004,262.38806,260.22247,261.34286,261.04413,259.54996,258.35391,256.70837,256.63351,252.13954,115.84872,194.85077,39.76054,167.06789,32.58036,26.33335,11.11145,9.39636,10.87255,9.65006,1.41104,1.34154,1.57901,2.65869,2.6413,2.71484,60,0,0.25543,0
447.03201,280.81021,254.96854,249.94608,248.06923,259.31207,259.83521,261.77722,259.53632,263.04611,260.35822,259.08786,257.21841,256.69467,257.29321,256.02118,115.39916,198.58722,38.48944,168.97035,32.57731,26.55673,10.64453,9.35974,10.41568,9.61245,1.79527,0.99816,0.95154,2.75513,2.57782,2.5882,60,0,0.21545,0
448.03201,296.8497,260.96185,250.10678,247.85455,258.73535,258.88486,260.82764,261.57443,261.64911,260.67828,259.93118,257.68851,256.86563,257.38928,254.61995,116.74361,197.06572,38.49398,168.13644,32.88201,26.41037,10.75134,9.08814,10.52019,9.33352,1.75672,1.07653,0.9614,2.7417,2.59064,2.58972,60,0,0.25848,0
449.03201,304.42981,255.13043,249.58299,248.15651,256.01813,259.75745,261.02747,260.80338,262.3714,260.57928,259.68271,257.81375,255.71872,257.14056,254.59561,116.67217,196.76357,38.34773,169.81674,32.96008,26.26246,10.53162,8.9386,10.30519,9.17994,1.66595,0.85173,0.79758,2.72003,2.55646,2.56683,60,0,0.2597,0
450.03201,282.58759,254.66899,249.64587,244.46147,259.37924,258.93079,261.8443,260.42535,261.62033,260.72415,259.15503,260.57477,256.76193,257.8092,253.31752,117.34401,195.16229,38.72241,169.6658,31.38508,26.26399,10.70251,9.17358,10.47241,9.42127,1.62615,1.11655,1.18638,2.70996,2.59766,2.62878,60,0,0.21393,0
451.03201,292.63449,255.04037,250.16814,248.89217,259.38531,256.84283,262.07434,260.35669,263.64151,257.66571,261.25302,259.75897,255.79512,257.29172,254.29755,117.54633,197.96442,38.10407,170.17787,33.39029,25.71395,11.01074,9.71375,10.77401,9.97602,1.50725,1.28444,1.51224,2.68066,2.62939,2.69745,60,0,0.21515,0
452.03201,303.16968,255.49413,249.79749,249.04689,258.2579,254.59105,262.88931,261.0976,262.36685,260.50006,260.12653,257.9588,256.91156,257.58484,253.16765,117.71199,196.83679,38.71786,172.55933,34.53121,26.93861,11.05347,9.40247,10.81582,9.65633,1.93933,1.35851,1.17861,2.79694,2.64496,2.62634,60,0,0.21881,0
453.03201,288.42825,255.26649,249.64433,249.11888,258.49283,257.22147,262.07889,261.18286,262.45212,260.21185,260.51065,257.74503,257.07181,256.84738,252.50372,118.22306,197.36014,39.75146,171.55684,33.47136,26.5506,11.0199,9.24988,10.78297,9.49962,1.60777,1.35547,1.00183,2.70508,2.64435,2.59583,60,0,0.22186,0
454.03201,293.3118,255.57811,249.20616,248.98094,259.32727,259.70093,263.06125,260.97098,262.16568,260.29871,260.8963,258.1311,256.33572,256.78473,253.56514,118.44212,196.74498,38.55346,171.55219,32.9418,26.546,11.13892,9.2865,10.89943,9.53724,1.79957,1.21693,0.90888,2.75604,2.61627,2.58179,60,0,0.84137,0
455.03201,287.83719,245.36237,250.24466,248.293,259.75897,260.05786,261.85034,261.92502,262.59683,260.8049,260.95428,259.08636,257.36649,257.36649,253.47348,118.90004,196.29788,38.63869,171.79185,34.15205,27.16033,11.28235,9.53674,11.03978,9.79424,1.68605,1.42299,1.32687,2.72949,2.659,2.65594,60,0,0.53772,0
456.03201,290.49896,256.01813,251.59795,248.59641,257.9603,259.53024,262.36838,261.09909,263.04007,260.42685,262.44302,262.21906,257.66113,257.9603,253.39397,118.16516,195.31653,38.79854,172.03154,32.66302,27.02018,11.65161,9.2804,11.4011,9.53097,1.51124,1.36511,1.22145,2.68127,2.64587,2.63458,60,0,0.45532,0
457.03201,286.07382,256.54962,250.55548,248.7542,258.7308,257.53433,262.98816,259.8519,261.94321,260.15079,259.70242,258.50647,257.30994,256.86105,253.94125,118.67939,194.54544,39.23857,171.41359,32.73043,26.78618,11.77979,9.56116,11.52652,9.81931,1.81312,1.41114,0.99569,2.7594,2.65625,2.59491,60,0,0.40314,0
458.03201,286.37704,256.48236,250.03787,249.21227,260.23306,259.03738,261.50281,261.50281,262.69724,260.6066,259.4111,254.09866,256.94348,257.01828,255.67122,119.79199,196.37112,38.93412,172.17017,33.17444,27.08183,11.22131,9.12781,10.98005,9.37426,1.55021,1.00211,0.96665,2.69043,2.57843,2.59033,60,0,0.96954,0
459.03201,291.98099,256.17392,250.32884,249.57841,258.78128,259.00552,262.36685,261.62033,262.81467,260.42535,259.97708,257.65964,256.61227,258.70651,254.51616,119.41599,196.74962,39.22948,173.1588,32.87135,26.85244,11.1023,9.31702,10.8636,9.56858,1.63326,1.33626,0.8547,2.71118,2.64008,2.57416,60,0,0.64667,0
460.03201,308.54468,256.40448,250.56003,248.00783,257.30081,258.87119,262.00876,261.48615,266.48373,260.36581,260.5899,257.8244,256.55264,256.85193,254.00703,120.46202,195.83531,38.41025,173.38922,32.87287,26.6276,11.11755,9.47571,10.87853,9.73155,1.7199,1.13299,1.33374,2.73376,2.6004,2.65747,60,0,0.54413,0
461.03201,284.15381,256.17847,250.10832,248.98248,260.22092,259.62317,262.01334,262.38657,261.86398,261.04263,262.31189,256.93134,257.52979,257.97852,254.31123,121.26951,195.59238,38.69514,172.61238,32.93419,26.46286,11.64246,8.98132,11.39214,9.22382,1.71498,1.48135,0.68936,2.73254,2.67242,2.55402,60,0,0.47699,0
462.03201,279.40527,256.69318,251.37448,248.97336,258.25485,259.22675,262.28915,262.21454,262.73703,259.07721,259.60043,259.97406,257.20776,258.62872,254.73779,120.78633,193.877,39.33132,173.1104,33.42378,26.88001,11.39526,8.91418,11.15027,9.15487,1.61115,1.24148,1.44722,2.70538,2.62054,2.68219,60,0,0.47607,0
463.03201,289.03268,256.47781,251.08362,248.98248,258.56305,259.98312,263.34305,261.77573,263.11923,260.73019,258.63782,256.39386,253.69823,258.56305,255.04645,121.42946,195.75587,37.36176,173.76761,33.39485,26.54906,11.07483,9.17053,10.83672,9.41814,1.82375,1.12154,0.97439,2.76245,2.59827,2.59155,60,0,0.3894,0
464.03201,314.03625,256.16934,251.44948,248.37265,258.87119,259.61862,263.05368,260.8887,263.94897,260.73932,260.36581,258.94595,257.97397,257.52521,254.98068,121.28316,195.98798,39.67842,174.91531,30.99565,26.32569,11.54175,9.3811,11.2936,9.63439,1.65347,1.18572,1.25846,2.71637,2.60986,2.64191,60,0,0.36346,0
465.03201,308.82639,256.31747,250.99792,246.56816,259.75745,258.18765,262.07281,261.99817,263.26694,261.47549,261.47549,259.01007,256.24265,259.08484,254.22112,121.22061,195.08444,39.09393,175.46191,33.41008,26.03596,11.41052,9.66187,11.1652,9.92274,1.63707,1.20303,1.06986,2.7121,2.61322,2.60742,60,0,0.34271,0
466.03201,287.62604,257.74655,250.25534,249.80513,259.53784,260.13559,262.59985,261.55475,262.82379,260.88263,261.33075,257.14511,257.66876,256.84589,252.57716,121.5773,197.1281,39.15186,176.81868,33.16835,25.71702,10.96802,9.60388,10.73221,9.86319,1.99717,0.98089,1.02722,2.81342,2.57507,2.59979,60,0,0.32684,0
467.03201,293.83249,257.30386,250.11137,249.96129,258.72318,259.09695,262.23422,263.42828,263.12982,261.41296,259.17169,257.30231,257.6763,257.7511,253.93362,121.36539,200.6501,39.23857,175.83887,33.33052,25.57822,11.30371,9.15833,11.06068,9.4056,1.81872,1.24465,1.28466,2.76062,2.62146,2.64679,60,0,0.31372,0
468.03201,274.72833,257.06424,250.92143,246.26604,259.24036,260.58536,262.8999,262.37744,262.60135,260.73474,261.03354,257.89459,257.07181,257.74503,254.2272,120.97845,199.79709,38.92655,176.51181,31.74084,25.71548,11.24268,9.51233,11.00096,9.76916,1.4945,1.20455,0.98362,2.677,2.61353,2.59338,60,0,0.86945,0
469.03201,298.62164,257.22903,251.61165,248.53505,258.77972,259.22824,262.81314,261.76813,262.88779,260.72263,260.57324,259.07874,257.13449,258.25638,253.54077,122.54992,198.50317,39.15338,176.66757,33.24487,25.71855,10.85816,9.79004,10.62471,10.05437,1.48948,1.30861,1.3951,2.67578,2.63397,2.67059,60,0,0.63202,0
470.03201,280.2265,256.77408,251.60556,248.30368,259.38229,259.08331,262.29526,261.922,263.41467,260.80188,261.17532,260.42838,257.51309,258.11136,253.54535,121.65045,201.70396,38.92655,177.12247,33.24183,25.86654,11.41663,9.30176,11.17117,9.55291,2.18445,1.13241,0.8803,2.87506,2.6001,2.57782,60,0,0.49408,0
