TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:45:30.526 PM,749.000000,119.600058,118.852628,115.105962,108.979745,103.673527,94.463569,80.146011,48.142479,141.338493,123.316375,111.893368,108.189731,104.589777,96.280517,80.420809,53.883334,491.413390,410.263650,518.412820,428.957181,482.674052,421.313962,392.952024,425.653059,410.705478,405.749307,384.056022,388.401537,358.936805,409.426680,396.297462,381.623415,197.986184,167.721715,159.148163,150.712204,136.396391,107.795844,89.185551,63.793909,3324.909355,3323.917796,30.037185,29.816070,29.968416,29.998067,30.099040,30.385023,234.301288,241.558989,203.075184,81.999643,77.295578,48.606978,67.881093,57.157506,251.614915,234.482827,179.020547,83.420284,54.159485,40.254425,70.798447,94.601539,2.503844,2.463552,2.474666,5.000177,5.000741,5.000315,5.000550,5.000777,2.529701,2.527475,2.509174,2.468263,2.487082,2.514945,2.485703,2.479989,2.553947,2.573789,2.550200,2.523663,2.521351,2.507984,2.488427,2.529054,5.001043,4.999425,0.000422,0.000423,0.000294,0.000623,4.992921,4.996509,5.000815,5.001817,3326.170006,3325.543319,3325.543404,5.000668,5.001184,4.998025,2.542543,0.756269,3.166280,3.290597,0.608810,2.984157,3.538589,1.156196,2.383815,5.001043,1.953221,1.882090,3325.991181,3325.812061,3325.543291,3325.901456,30.441171,34.482363,3326.705821,3325.543347,3325.274234,3324.374786,3327.417939,3327.061603
8/9/2015 5:45:31.526 PM,750.000000,119.635765,118.911420,115.236445,109.000355,103.721650,94.742899,80.616696,47.453539,143.156250,122.970377,111.813262,108.226178,104.418168,96.087657,80.086091,54.418153,492.070466,410.004975,518.645749,428.850940,482.468730,421.295159,393.181383,425.179619,403.394666,400.653105,379.071459,382.128890,354.835378,404.791441,390.863267,375.394922,197.350683,167.826917,158.262720,150.115405,136.401490,108.304441,89.203151,63.627859,3324.908873,3323.917311,30.040985,29.815054,29.970863,30.002395,30.102013,30.372724,235.331311,242.289102,204.500229,82.824400,77.243689,48.423481,67.782766,57.143253,252.321358,235.077606,179.758696,83.909297,54.141812,40.290597,70.394112,93.985360,2.501318,2.461207,2.472154,5.000212,5.000796,5.000404,5.000551,5.000783,2.531666,2.527462,2.509986,2.466161,2.485260,2.513150,2.484781,2.483311,2.552528,2.576299,2.552221,2.526048,2.525478,2.511259,2.487372,2.527573,5.001043,4.999425,0.000354,0.000456,0.000278,0.000631,4.992929,4.996574,5.000718,5.001817,3326.169373,3325.542684,3325.542768,5.000668,5.001184,4.997915,2.591074,0.749119,3.108620,3.219822,0.611804,2.964689,3.529375,1.171810,2.389736,5.001043,1.943068,1.889139,3325.990547,3325.811426,3325.542655,3325.900822,30.250704,34.321890,3326.705189,3325.542712,3325.273598,3324.374147,3327.417309,3327.060973
8/9/2015 5:45:32.526 PM,751.000000,119.329556,119.287177,115.027675,108.596783,103.740591,94.963811,80.554865,47.401270,143.942951,122.761928,111.757822,108.403339,104.248368,95.933869,80.153576,53.570399,499.864577,417.145079,525.753860,436.111445,489.560133,428.585227,401.265519,432.702883,419.620432,416.203876,394.444453,396.859323,368.281753,421.334537,406.833454,389.814823,199.335722,170.693333,158.225792,150.060839,137.567833,108.414393,89.349065,63.701371,3324.908488,3323.916925,30.041559,29.820066,29.977307,30.008763,30.104618,30.378037,236.396642,243.188635,205.902260,83.636220,77.061481,48.212348,67.620725,57.124145,253.095058,235.669530,180.475278,85.232852,54.434578,40.467900,69.956822,93.594017,2.495639,2.458559,2.476140,5.000161,5.000660,5.000291,5.000550,5.000712,2.531169,2.526515,2.509179,2.466085,2.489539,2.515489,2.485215,2.482095,2.551149,2.577155,2.556109,2.525780,2.523323,2.502087,2.487178,2.528906,5.001043,4.999425,0.000375,0.000450,0.000271,0.000626,4.993034,4.996549,5.000712,5.001817,3326.168935,3325.542245,3325.542329,5.000668,5.001184,4.997830,2.681156,0.749048,3.027914,3.089904,0.614939,2.969934,3.489351,1.165723,2.404406,5.001043,1.933003,1.897913,3325.990109,3325.810988,3325.542217,3325.900383,31.366216,36.847441,3326.704753,3325.542273,3325.273159,3324.373705,3327.416875,3327.060537
8/9/2015 5:45:33.526 PM,752.000000,119.210054,119.604149,114.780041,108.142929,103.849174,95.103481,80.652640,47.437270,144.653124,123.202210,111.746815,108.438735,104.068045,95.851942,80.006589,53.034903,510.952001,428.503486,535.987030,448.700637,501.510295,440.478318,413.143768,444.048895,446.819889,441.429063,419.471121,421.245883,389.995601,447.106428,431.944710,413.727654,200.236337,172.701605,158.134876,150.270777,138.455669,107.748325,89.235960,63.445266,3324.907687,3323.916119,30.043957,29.817047,29.971803,30.003335,30.106866,30.379231,237.394590,244.163232,207.175836,84.416104,76.860590,48.128140,67.407750,57.091060,254.044363,236.365017,181.433394,86.223916,54.607362,40.377145,69.549386,93.207169,2.480155,2.442640,2.457625,4.999973,5.000452,5.000150,5.000546,5.000643,2.526731,2.527968,2.511242,2.465954,2.486661,2.513365,2.483788,2.483106,2.541348,2.582648,2.559073,2.525061,2.524316,2.508533,2.487587,2.527618,5.001043,4.999425,0.000437,0.000435,0.000257,0.000633,4.993070,4.996701,5.000674,5.001817,3326.167988,3325.541295,3325.541379,5.000668,5.001184,4.997755,2.823039,0.766214,2.924639,2.931238,0.615919,2.998896,3.445272,1.154908,2.423427,5.001043,1.927423,1.906174,3325.989161,3325.810039,3325.541267,3325.899435,32.737851,40.134875,3326.703809,3325.541323,3325.272207,3324.372750,3327.415934,3327.059594
8/9/2015 5:45:34.526 PM,753.000000,118.932869,119.835619,114.628952,108.261854,103.825861,95.176287,80.858113,47.094995,143.385331,122.149747,111.681391,108.409147,103.900380,95.802864,79.863195,53.189915,518.056735,435.792421,542.536929,456.756614,509.487027,448.226060,420.475739,451.278556,462.517610,456.223084,434.688406,435.728597,403.392615,462.560434,446.596864,427.745843,200.990918,173.845511,157.738859,150.505343,138.829238,107.315428,89.343565,63.404951,3324.908149,3323.916584,30.053535,29.823011,29.972200,30.012912,30.102672,30.377972,238.100221,245.152722,208.307797,85.176172,76.695520,48.073579,67.197364,57.052993,254.659091,237.168213,182.276379,86.860580,54.645007,40.264431,69.171892,92.741953,2.484760,2.445909,2.456774,5.000257,5.001048,5.000437,5.000551,5.000882,2.531298,2.527931,2.508269,2.465978,2.485619,2.510739,2.484400,2.481013,2.541544,2.581188,2.561275,2.527187,2.528463,2.509314,2.487303,2.527441,5.001043,4.999425,0.000426,0.000449,0.000273,0.000612,4.993090,4.996671,5.000592,5.001817,3326.168347,3325.541655,3325.541740,5.000668,5.001184,4.997938,3.016932,0.812794,2.802301,2.772979,0.615263,3.043631,3.394223,1.146824,2.450628,5.001043,1.926642,1.914936,3325.989521,3325.810399,3325.541627,3325.899795,33.161177,41.148311,3326.704167,3325.541683,3325.272568,3324.373112,3327.416291,3327.059952
8/9/2015 5:45:35.526 PM,754.000000,118.939140,119.637880,114.612891,108.256232,103.672916,95.214225,80.942276,48.109363,142.690204,122.252117,111.570801,108.312768,103.825486,95.784830,80.004083,53.371973,520.177092,438.350002,544.208237,459.478736,512.700941,450.935151,423.417551,453.666610,465.893684,459.505729,437.067107,438.861382,405.954906,464.626690,449.308958,430.718596,202.083573,172.007527,158.360485,150.624985,138.709325,107.113880,89.642239,64.004350,3324.907811,3323.916244,30.055878,29.825655,29.983726,30.010515,30.105016,30.380239,238.607288,246.138632,209.389503,85.893029,76.490838,47.878356,66.951645,57.027366,255.120001,238.051586,182.906609,87.578676,54.864335,40.168017,68.802364,92.259149,2.467283,2.427940,2.439644,4.999800,5.000364,4.999830,5.000542,5.000478,2.530976,2.529394,2.507769,2.468660,2.487916,2.510587,2.485068,2.480138,2.539449,2.583075,2.557596,2.523377,2.519018,2.496930,2.488026,2.527219,5.001043,4.999425,0.000414,0.000415,0.000270,0.000628,4.993032,4.996573,5.000664,5.001817,3326.167609,3325.540915,3325.540999,5.000668,5.001184,4.997959,3.256886,0.899417,2.668702,2.643601,0.614906,3.095607,3.326377,1.134058,2.484464,5.001043,1.921680,1.924680,3325.988782,3325.809660,3325.540887,3325.899056,32.659002,40.077662,3326.703431,3325.540943,3325.271827,3324.372368,3327.415557,3327.059217
8/9/2015 5:45:36.526 PM,755.000000,118.755960,119.436387,114.700303,108.250057,103.850618,95.223848,80.827066,47.368291,143.740574,121.532172,111.568105,108.223914,103.743018,95.763594,79.475986,53.463067,522.287357,441.408718,545.768129,461.613867,515.728885,453.501862,426.830625,456.576784,469.718843,464.777114,441.717447,442.394850,408.609349,467.939597,453.747985,434.617009,205.683485,170.604606,158.752787,150.328617,137.550175,105.437114,89.180470,65.145036,3324.907908,3323.916342,30.061530,29.830628,29.987498,30.013232,30.116236,30.387018,239.222038,247.137648,210.389469,86.627642,76.238117,47.698068,66.816045,57.028332,255.409899,238.951692,183.480161,87.870617,54.889719,40.093130,68.451010,91.762375,2.457204,2.423164,2.437027,5.000269,5.000920,5.000347,5.000550,5.000860,2.532354,2.527838,2.504279,2.467953,2.488085,2.515564,2.485743,2.481068,2.541495,2.580998,2.551384,2.524402,2.521165,2.490107,2.489270,2.528809,5.001043,4.999425,0.000407,0.000478,0.000263,0.000625,4.993047,4.996582,5.000775,5.001817,3326.167028,3325.540332,3325.540416,5.000668,5.001184,4.998068,3.530851,1.028865,2.532059,2.532072,0.615037,3.150538,3.244838,1.111566,2.520115,5.001043,1.906562,1.936490,3325.988200,3325.809078,3325.540304,3325.898474,32.734750,40.405584,3326.702851,3325.540360,3325.271243,3324.371781,3327.414980,3327.058639
8/9/2015 5:45:37.526 PM,756.000000,118.577328,119.375077,114.818672,108.708778,104.215177,95.198852,80.702900,47.361475,143.844860,122.132632,111.639258,108.035200,103.599994,95.749937,79.193630,54.137274,527.874862,451.635713,547.688894,476.410051,520.431751,463.108018,436.374137,462.163432,474.371004,471.124948,447.583131,449.687627,412.454952,472.803367,459.421468,440.376546,208.702061,171.505177,158.658269,150.819283,136.101526,105.036523,88.378826,64.876993,3324.907276,3323.915707,30.075512,29.834600,30.001031,30.021946,30.115769,30.386852,239.974069,248.057365,211.374477,87.346500,76.116286,47.630862,66.658536,57.046072,255.730364,239.799863,184.366800,88.126549,54.837847,40.005098,68.146875,91.235286,2.453392,2.421524,2.434436,5.000097,5.000694,5.000192,5.000549,5.000692,2.531923,2.531764,2.507373,2.466726,2.486938,2.513923,2.485561,2.481285,2.545686,2.577553,2.554998,2.516995,2.515367,2.498754,2.488113,2.527381,5.001043,4.999425,0.000420,0.000460,0.000251,0.000623,4.993041,4.996610,5.000746,5.001817,3326.166467,3325.539768,3325.539853,5.000668,5.001184,4.998076,3.821568,1.196665,2.401632,2.431362,0.616342,3.200361,3.168690,1.089818,2.552649,5.001043,1.885453,1.951576,3325.987638,3325.808515,3325.539740,3325.897912,33.046514,40.898076,3326.702291,3325.539797,3325.270679,3324.371215,3327.414422,3327.058079
8/9/2015 5:45:38.526 PM,757.000000,118.716704,119.463348,115.023683,109.091156,104.338343,95.135785,80.600234,47.620466,144.014980,122.510354,111.670777,107.740368,103.455207,95.814281,79.368346,54.461353,530.983522,456.663062,548.439379,487.981879,523.261587,471.002641,441.811767,465.776759,473.599481,473.108392,449.974051,451.956209,414.068507,476.394966,461.868718,441.714621,207.383905,175.894754,158.822149,151.377325,135.275925,105.612691,88.079081,64.029922,3324.907074,3323.915504,30.074661,29.843455,30.006051,30.023805,30.122218,30.386755,240.877005,248.946827,212.317685,88.032274,76.112304,47.630839,66.515921,57.039125,256.251074,240.567074,185.032407,87.789455,54.685343,39.874639,67.822310,90.714683,2.484370,2.444862,2.453177,5.000326,5.001217,5.000516,5.000551,5.000928,2.533384,2.530230,2.506394,2.464218,2.486859,2.513676,2.485379,2.481766,2.543971,2.584037,2.564976,2.526938,2.525616,2.498951,2.487142,2.527400,5.001043,4.999425,0.000432,0.000458,0.000281,0.000640,4.992972,4.996613,5.000714,5.001817,3326.165892,3325.539192,3325.539276,5.000668,5.001184,4.998100,4.103905,1.394650,2.284112,2.349223,0.618946,3.242834,3.105368,1.067726,2.574976,5.001043,1.867610,1.969160,3325.987063,3325.807939,3325.539164,3325.897336,32.705725,40.085177,3326.701718,3325.539220,3325.270102,3324.370635,3327.413850,3327.057507
8/9/2015 5:45:39.526 PM,758.000000,119.000642,120.007755,115.210321,109.139311,104.142566,95.064608,80.539961,46.662218,144.845159,122.062558,111.802278,107.464602,103.297705,95.910729,79.345793,54.354885,526.665061,451.381780,544.188208,482.070138,520.082532,466.197888,437.113058,461.582069,460.685863,462.748461,439.429718,440.349997,405.384797,466.804522,451.291364,430.316323,206.133282,176.427545,158.596159,151.583366,134.608536,106.481195,87.905720,63.370258,3324.906286,3323.914712,30.081436,29.849475,30.010493,30.024785,30.122521,30.395106,241.669917,249.902762,213.118651,88.560768,75.944579,47.730701,66.329412,57.004796,256.959797,241.275280,185.396628,88.034162,54.561624,39.732783,67.514704,90.231768,2.493550,2.455407,2.465278,5.000195,5.000853,5.000350,5.000551,5.000716,2.532110,2.529760,2.510814,2.467514,2.486855,2.510447,2.485789,2.480912,2.544075,2.581298,2.557896,2.523777,2.525139,2.500949,2.488098,2.527247,5.001043,4.999425,0.000430,0.000432,0.000241,0.000626,4.992870,4.996436,5.000612,5.001817,3326.165467,3325.538766,3325.538851,5.000668,5.001184,4.998029,4.361452,1.606100,2.188899,2.316775,0.621932,3.275202,3.063692,1.049435,2.590342,5.001043,1.856348,1.988076,3325.986638,3325.807514,3325.538738,3325.896911,31.769977,38.039892,3326.701295,3325.538794,3325.269675,3324.370206,3327.413429,3327.057085
8/9/2015 5:45:40.526 PM,759.000000,118.803470,120.134092,115.211592,108.895380,104.001715,95.033391,80.611423,47.332956,144.946232,121.686713,111.736436,107.269188,103.131244,96.028368,79.545040,54.870755,526.737172,450.393695,544.935692,478.882032,520.567841,464.679550,436.391833,461.487321,457.132143,460.871772,437.559239,437.249675,404.280798,465.303316,448.780287,427.128824,208.487732,179.051392,158.772164,151.580796,135.056614,107.523599,88.047500,63.602934,3324.906383,3323.914810,30.091452,29.860015,30.011630,30.035027,30.134568,30.393760,242.504828,250.948249,213.863162,89.142502,75.630917,47.625885,66.050008,56.949477,257.903858,242.075798,185.888147,88.342229,54.608776,39.612763,67.276745,89.716150,2.480161,2.439330,2.445397,4.999943,5.000428,5.000060,5.000548,5.000579,2.531480,2.527102,2.514295,2.467142,2.485250,2.504244,2.485223,2.483113,2.530432,2.579799,2.556483,2.520376,2.519576,2.502831,2.488032,2.530792,5.001043,4.999425,0.000414,0.000438,0.000238,0.000625,4.992947,4.996535,5.000595,5.001817,3326.165441,3325.538740,3325.538824,5.000668,5.001184,4.998044,4.581446,1.813853,2.123136,2.332457,0.624836,3.294995,3.037014,1.036363,2.599226,5.001043,1.849841,2.007507,3325.986612,3325.807488,3325.538712,3325.896885,31.673226,37.562516,3326.701268,3325.538768,3325.269649,3324.370180,3327.413403,3327.057059
8/9/2015 5:45:41.526 PM,760.000000,118.825207,119.466290,115.214550,108.746566,104.157930,95.064077,80.778381,48.275802,145.788847,121.647577,111.589438,107.162098,102.971201,96.094127,79.713904,54.340562,528.014608,451.124727,545.378394,477.901067,522.802116,464.795754,437.252326,463.313589,459.000179,463.189875,438.589702,438.067139,406.000983,468.508429,450.921918,428.421537,210.355399,178.772002,158.767682,151.285066,136.658525,108.656930,88.301753,63.957157,3324.906214,3323.914640,30.093565,29.868597,30.020141,30.039172,30.138712,30.404146,243.405560,251.959452,214.790405,89.802716,75.156200,47.442003,65.864070,56.904247,258.886211,242.889307,186.304023,87.925857,54.489481,39.532916,66.986357,89.180691,2.464044,2.420983,2.424052,4.999936,5.000536,5.000069,5.000526,5.000566,2.533082,2.528648,2.514666,2.466360,2.485451,2.514745,2.485364,2.482932,2.420997,2.578595,2.553996,2.519920,2.520617,2.500952,2.488488,2.529899,5.001043,4.999425,0.000485,0.000511,0.000275,0.000620,4.992964,4.996434,5.000589,5.001817,3326.164377,3325.537672,3325.537756,5.000668,5.001184,4.997982,4.753091,1.999917,2.088538,2.372346,0.627580,3.301668,3.025994,1.027093,2.598629,4.993981,1.839979,2.026795,3325.985547,3325.806421,3325.537644,3325.895819,31.678328,37.457145,3326.700207,3325.537700,3325.268580,3324.369106,3327.412345,3327.055999
8/9/2015 5:45:42.526 PM,761.000000,118.818818,118.717443,114.884696,108.671860,104.371140,95.193483,80.865486,48.267003,146.946944,121.393058,111.309643,107.136795,102.874695,96.139597,79.724630,54.591991,527.825544,450.424338,544.490074,476.142319,523.285791,463.598646,435.925127,463.137613,451.957969,458.408151,432.714805,431.959975,401.591571,464.270068,445.541780,422.449943,209.635216,176.416787,159.393151,151.646075,136.762112,107.698234,88.274723,64.087981,3324.905517,3323.913939,30.083109,29.859574,30.019016,30.047002,30.144134,30.398509,244.381662,252.954474,215.838743,90.475424,74.607923,47.302335,65.727476,56.883991,259.660533,243.617009,186.749695,87.205502,54.266652,39.488033,66.687214,88.604236,2.458147,2.414968,2.412523,4.999813,5.000421,5.000058,5.000545,5.000508,2.531184,2.527060,2.513445,2.467389,2.484870,2.515457,2.484814,2.482773,2.419775,2.572490,2.555714,2.521937,2.521588,2.504392,2.488106,2.528927,5.001043,4.999425,0.000444,0.000475,0.000280,0.000621,4.992990,4.996400,5.000604,5.001817,3326.163769,3325.537063,3325.537147,5.000668,5.001184,4.997984,4.859340,2.153709,2.084335,2.435466,0.629690,3.295886,3.041619,1.023486,2.587755,4.883185,1.811959,2.054176,3325.984939,3325.805813,3325.537035,3325.895211,31.220811,36.280425,3326.699601,3325.537091,3325.267970,3324.368493,3327.411741,3327.055394
8/9/2015 5:45:43.526 PM,762.000000,119.068778,118.634117,114.401169,108.966720,104.617875,95.464592,80.697494,48.953759,146.928051,121.203438,110.906486,107.128222,102.813147,96.224475,79.735791,55.075014,527.429770,449.255765,543.201678,473.028003,524.118631,461.199538,434.864830,462.677533,444.312287,452.629707,426.173406,425.925319,395.912533,458.676754,439.555366,415.563853,206.150389,176.315626,159.963593,152.314904,136.036325,106.801906,89.097020,64.267802,3324.905386,3323.913808,30.072989,29.872777,30.014615,30.038161,30.144850,30.423371,245.460174,253.930975,216.856932,91.201942,74.049554,47.191737,65.661342,56.895816,260.221018,244.275279,187.306720,86.604390,54.019993,39.419918,66.467595,88.101173,2.471188,2.430303,2.432256,5.000338,5.001193,5.000536,5.000551,5.000945,2.532216,2.527929,2.509845,2.467658,2.490811,2.518558,2.485077,2.483478,2.468386,2.578375,2.554438,2.519778,2.516838,2.500584,2.488724,2.532514,5.001043,4.999425,0.000386,0.000414,0.000274,0.000620,4.993004,4.996450,5.000703,5.001817,3326.163587,3325.536879,3325.536964,5.000668,5.001184,4.997997,4.884061,2.267803,2.101406,2.504185,0.631126,3.281331,3.084721,1.027975,2.564435,4.702423,1.758404,2.092986,3325.984756,3325.805630,3325.536851,3325.895028,30.821315,35.286689,3326.699419,3325.536907,3325.267786,3324.368309,3327.411560,3327.055212
8/9/2015 5:45:44.526 PM,763.000000,119.608687,118.207911,114.317499,109.160046,104.974205,95.755337,80.293219,49.624409,146.621740,122.940570,110.935835,107.123660,102.754349,96.400281,79.809154,54.595727,529.847766,450.653142,545.403811,472.460597,526.890818,460.616102,435.354890,463.910500,444.342158,454.040736,426.102318,426.290138,395.788462,459.610923,440.607091,415.924831,204.275176,178.314511,160.874964,152.485875,135.338029,107.118414,89.683157,64.525483,3324.904787,3323.913206,30.049976,29.862108,29.994381,30.026285,30.134028,30.425941,246.444171,254.818453,217.799423,91.937518,73.767793,47.288307,65.602086,56.952853,260.647869,244.911292,187.802363,85.886135,53.737178,39.317393,66.221581,87.674353,2.497104,2.457091,2.459820,5.000325,5.001216,5.000521,5.000551,5.000938,2.531261,2.525790,2.508653,2.469044,2.490757,2.513710,2.485613,2.480631,2.446267,2.573879,2.554400,2.516033,2.515906,2.502911,2.487941,2.530401,5.001043,4.999425,0.000427,0.000462,0.000286,0.000623,4.993029,4.996465,5.000805,5.001817,3326.162392,3325.535680,3325.535765,5.000668,5.001184,4.998037,4.833985,2.335248,2.127758,2.567998,0.632704,3.261256,3.155592,1.043666,2.527210,4.548037,1.697887,2.140940,3325.983559,3325.804433,3325.535652,3325.893831,31.097329,35.662848,3326.698227,3325.535709,3325.266586,3324.367103,3327.410372,3327.054023
8/9/2015 5:45:45.526 PM,764.000000,119.911557,117.845939,114.091890,108.945500,104.986591,95.840520,80.146969,50.469971,146.682481,123.575100,112.013087,107.116659,102.767240,96.545231,79.907895,54.412112,536.312459,455.710753,551.757501,476.281694,534.454918,463.235666,439.119691,469.911935,455.190757,462.426919,433.109736,433.592456,402.455372,468.243539,448.163850,423.222463,203.519383,175.707761,160.651411,152.507047,135.227718,107.656894,88.545933,64.375718,3324.904950,3323.913369,30.022121,29.842763,29.966372,30.008439,30.117012,30.416227,247.378416,255.679592,218.658448,92.628589,73.775483,47.294447,65.559404,57.027839,261.049736,245.507089,188.267798,85.066716,53.437388,39.224159,65.941018,87.258651,2.501074,2.461253,2.468444,4.999997,5.000667,5.000167,5.000550,5.000685,2.531818,2.525763,2.513098,2.466892,2.490137,2.515598,2.485056,2.483120,2.507279,2.575464,2.556306,2.521206,2.519583,2.497652,2.487600,2.530107,5.001043,4.999425,0.000480,0.000448,0.000281,0.000624,4.993106,4.996555,5.000834,5.001817,3326.162633,3325.535923,3325.536007,5.000668,5.001184,4.998139,4.744127,2.354981,2.145442,2.627572,0.634102,3.235061,3.259838,1.066957,2.473575,4.475761,1.659336,2.191369,3325.983801,3325.804675,3325.535895,3325.894073,31.689410,37.169812,3326.698468,3325.535951,3325.266828,3324.367347,3327.410612,3327.054263
8/9/2015 5:45:46.526 PM,765.000000,120.086011,117.504858,114.185295,109.048309,104.846678,95.798944,80.250157,51.619091,145.962752,123.291320,112.441625,107.074647,102.786128,96.585723,79.898917,55.992701,543.370921,460.964724,558.891709,480.953035,542.735855,466.778455,443.557373,476.736451,464.778061,470.543116,440.753625,441.809003,409.034933,478.415306,455.980131,430.587148,203.837577,172.870278,160.061782,152.835488,135.772496,108.029139,87.783334,64.621091,3324.904943,3323.913363,29.998862,29.822821,29.938667,29.984654,30.098119,30.412235,248.226337,256.454588,219.478828,93.301877,73.904997,47.330306,65.541992,57.113657,261.389830,246.064987,188.706874,84.509853,53.373081,39.131743,65.644433,86.798267,2.499384,2.459331,2.466709,5.000200,5.000975,5.000443,5.000550,5.000854,2.532879,2.529098,2.508912,2.466818,2.491312,2.516963,2.485041,2.483570,2.528807,2.578036,2.554770,2.521339,2.521261,2.494613,2.488971,2.529493,5.001043,4.999425,0.000399,0.000415,0.000292,0.000628,4.993091,4.996456,5.000714,5.001817,3326.161621,3325.534907,3325.534992,5.000668,5.001184,4.997913,4.660450,2.331699,2.142235,2.710995,0.635727,3.205482,3.392798,1.101370,2.412647,4.445379,1.643176,2.240055,3325.982788,3325.803661,3325.534879,3325.893059,32.122280,37.890140,3326.697458,3325.534936,3325.265812,3324.366326,3327.409606,3327.053256
8/9/2015 5:45:47.526 PM,766.000000,120.271266,117.199966,114.262458,109.221607,104.845434,95.790266,80.458665,51.395640,144.733974,123.518652,112.072660,107.232816,102.717488,96.556487,79.936918,54.691648,552.043382,468.385043,567.674708,488.860228,551.607219,473.735688,450.768536,485.898686,479.313480,483.405285,453.440642,454.813905,419.565719,489.928754,468.715414,443.937062,203.176588,174.259439,159.877006,153.080111,136.813460,108.535591,86.972099,64.724099,3324.904116,3323.912531,29.976178,29.805485,29.919593,29.973484,30.082962,30.397835,249.048075,257.179175,220.239903,93.926860,74.202580,47.509802,65.491137,57.141398,261.660154,246.544524,189.068601,83.935928,53.291171,39.043247,65.366894,86.379484,2.509830,2.468692,2.480460,5.000209,5.000999,5.000452,5.000551,5.000848,2.531552,2.528924,2.511503,2.468232,2.490537,2.513457,2.485502,2.480720,2.532904,2.577234,2.556929,2.524579,2.521781,2.505429,2.489359,2.528116,5.001043,4.999425,0.000402,0.000468,0.000293,0.000617,4.993195,4.996627,5.000654,5.001817,3326.160530,3325.533813,3325.533898,5.000668,5.001184,4.997801,4.623772,2.282098,2.112712,2.812142,0.637321,3.172514,3.521232,1.144017,2.357540,4.418911,1.633794,2.279810,3325.981697,3325.802568,3325.533785,3325.891967,33.051393,39.844819,3326.696371,3325.533842,3325.264716,3324.365225,3327.408523,3327.052170
8/9/2015 5:45:48.526 PM,767.000000,120.424773,117.095621,114.507033,109.194332,104.959067,95.786080,80.651991,49.653080,145.214243,123.924580,112.531855,107.500298,102.653503,96.490043,80.246706,55.679019,554.695061,468.805979,569.301736,490.233429,553.956070,474.494689,451.552865,487.512419,482.068718,484.738802,454.950726,457.913543,420.072486,492.323276,471.006145,446.221570,203.274188,175.080473,160.649644,153.893167,137.981729,108.521373,86.075715,65.161638,3324.903790,3323.912204,29.954601,29.772554,29.904560,29.961465,30.069891,30.385972,249.968097,257.895440,220.915158,94.522586,74.490019,47.642958,65.455830,57.181051,261.870000,247.017097,189.348018,83.716597,53.101137,38.971880,65.121480,85.871644,2.511500,2.465158,2.478393,5.000004,5.000685,5.000299,5.000543,5.000648,2.532826,2.530173,2.514533,2.467887,2.492544,2.510468,2.485546,2.481084,2.473128,2.579306,2.559561,2.527534,2.524126,2.509296,2.487378,2.527376,5.001043,4.999425,0.000461,0.000513,0.000292,0.000628,4.993184,4.996524,5.000670,5.001817,3326.160667,3325.533951,3325.534035,5.000668,5.001184,4.997928,4.657048,2.230527,2.060119,2.910607,0.638509,3.135834,3.609359,1.183775,2.322728,4.397368,1.627523,2.306674,3325.981834,3325.802705,3325.533923,3325.892105,32.590419,38.497994,3326.696507,3325.533979,3325.264854,3324.365364,3327.408659,3327.052306
