Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"15-Oct-15,17:23:03",-0.027,14.06,25.779,
"15-Oct-15,17:23:04",-0.047,13.535,25.779,
"15-Oct-15,17:23:05",-0.038,13.36,25.773,
"15-Oct-15,17:23:06",-0.045,13.36,25.786,
"15-Oct-15,17:23:07",-0.048,13.255,25.779,
"15-Oct-15,17:23:08",-0.066,13.185,25.779,
"15-Oct-15,17:23:09",-0.07,13.255,25.779,
"15-Oct-15,17:23:10",-0.066,14.095,25.779,
"15-Oct-15,17:23:11",-0.038,14.445,25.786,
"15-Oct-15,17:23:12",-0.042,14.655,25.779,
"15-Oct-15,17:23:13",-0.047,15.11,25.786,
"15-Oct-15,17:23:14",-0.045,14.725,25.779,
"15-Oct-15,17:23:15",-0.048,14.41,25.786,
"15-Oct-15,17:23:16",-0.058,14.2,25.779,
"15-Oct-15,17:23:17",-0.048,13.955,25.786,
"15-Oct-15,17:23:18",-0.037,13.99,25.786,
"15-Oct-15,17:23:19",-0.041,14.27,25.786,
"15-Oct-15,17:23:20",-0.031,14.585,25.792,
"15-Oct-15,17:23:21",-0.038,14.725,25.786,
"15-Oct-15,17:23:22",-0.047,14.62,25.786,
"15-Oct-15,17:23:23",-0.035,14.41,25.786,
"15-Oct-15,17:23:24",-0.054,14.515,25.786,
"15-Oct-15,17:23:25",-0.048,14.445,25.786,
"15-Oct-15,17:23:26",-0.047,14.41,25.786,
"15-Oct-15,17:23:27",-0.045,14.34,25.786,
"15-Oct-15,17:23:28",-0.062,13.99,25.786,
"15-Oct-15,17:23:29",-0.068,13.64,25.792,
"15-Oct-15,17:23:30",-0.08,13.36,25.792,
"15-Oct-15,17:23:31",-0.068,13.57,25.792,
"15-Oct-15,17:23:32",-0.09,13.57,25.792,
"15-Oct-15,17:23:33",-0.096,13.675,25.792,
"15-Oct-15,17:23:34",-0.094,13.745,25.786,
"15-Oct-15,17:23:35",-0.085,14.13,25.792,
"15-Oct-15,17:23:36",-0.082,13.815,25.786,
"15-Oct-15,17:23:37",-0.1,13.71,25.786,
"15-Oct-15,17:23:38",-0.08,13.745,25.786,
"15-Oct-15,17:23:39",-0.075,14.025,25.786,
"15-Oct-15,17:23:40",-0.065,14.34,25.792,
"15-Oct-15,17:23:41",-0.086,14.445,25.786,
"15-Oct-15,17:23:42",-0.089,14.55,25.792,
"15-Oct-15,17:23:43",-0.086,14.83,25.792,
"15-Oct-15,17:23:44",-0.082,14.375,25.792,
"15-Oct-15,17:23:45",-0.055,14.725,25.786,
"15-Oct-15,17:23:46",0,15.145,25.798,
"15-Oct-15,17:23:47",-0.001,15.53,25.798,
"15-Oct-15,17:23:48",-0.027,15.6,25.792,
"15-Oct-15,17:23:49",-0.042,15.74,25.792,
"15-Oct-15,17:23:50",-0.02,15.88,25.798,
"15-Oct-15,17:23:51",-0.051,15.6,25.798,
"15-Oct-15,17:23:52",-0.042,15.32,25.792,
"15-Oct-15,17:23:53",-0.047,14.795,25.792,
"15-Oct-15,17:23:54",-0.058,14.655,25.792,
"15-Oct-15,17:23:55",-0.052,14.83,25.792,
"15-Oct-15,17:23:56",-0.061,14.235,25.792,
"15-Oct-15,17:23:57",-0.096,13.745,25.792,
"15-Oct-15,17:23:58",-0.1,13.57,25.786,
"15-Oct-15,17:23:59",-0.065,13.465,25.786,
"15-Oct-15,17:24:00",-0.068,14.06,25.786,
"15-Oct-15,17:24:01",-0.082,14.445,25.792,
"15-Oct-15,17:24:02",-0.073,14.34,25.786,
"15-Oct-15,17:24:03",-0.035,14.235,25.786,
"15-Oct-15,17:24:04",-0.054,14.76,25.792,
"15-Oct-15,17:24:05",-0.052,14.795,25.792,
"15-Oct-15,17:24:06",-0.061,14.655,25.728,
"15-Oct-15,17:24:07",-0.048,14.795,25.792,
"15-Oct-15,17:24:08",-0.052,14.76,25.792,
"15-Oct-15,17:24:09",-0.041,14.725,25.786,
"15-Oct-15,17:24:10",-0.037,14.725,25.792,
"15-Oct-15,17:24:11",-0.038,14.865,25.786,
"15-Oct-15,17:24:12",-0.034,15.355,25.779,
"15-Oct-15,17:24:13",-0.038,15.18,25.786,
"15-Oct-15,17:24:14",-0.031,15.005,25.786,
"15-Oct-15,17:24:15",-0.045,15.005,25.786,
"15-Oct-15,17:24:16",-0.023,15.04,25.786,
"15-Oct-15,17:24:17",-0.03,15.215,25.786,
"15-Oct-15,17:24:18",-0.025,15.215,25.786,
"15-Oct-15,17:24:19",-0.034,15.32,25.786,
"15-Oct-15,17:24:20",-0.032,15.215,25.786,
"15-Oct-15,17:24:21",-0.035,15.11,25.786,
"15-Oct-15,17:24:22",-0.047,15.285,25.786,
"15-Oct-15,17:24:23",-0.034,15.495,25.786,
"15-Oct-15,17:24:24",-0.038,15.53,25.786,
"15-Oct-15,17:24:25",-0.041,15.39,25.786,
"15-Oct-15,17:24:26",-0.041,15.46,25.779,
"15-Oct-15,17:24:27",-0.051,15.635,25.779,
"15-Oct-15,17:24:28",-0.032,15.565,25.779,
"15-Oct-15,17:24:29",-0.032,15.495,25.773,
"15-Oct-15,17:24:30",-0.032,15.145,25.779,
"15-Oct-15,17:24:31",-0.042,15.075,25.773,
"15-Oct-15,17:24:32",-0.041,15.215,25.773,
"15-Oct-15,17:24:33",-0.023,15.425,25.779,
"15-Oct-15,17:24:34",-0.028,15.215,25.773,
"15-Oct-15,17:24:35",-0.042,15.495,25.779,
"15-Oct-15,17:24:36",-0.041,15.215,25.766,
"15-Oct-15,17:24:37",-0.032,15.11,25.766,
"15-Oct-15,17:24:38",-0.045,15.04,25.773,
"15-Oct-15,17:24:39",-0.055,14.725,25.773,
"15-Oct-15,17:24:40",-0.03,14.76,25.766,
"15-Oct-15,17:24:41",-0.031,14.97,25.766,
"15-Oct-15,17:24:42",-0.044,14.9,25.766,
"15-Oct-15,17:24:43",-0.034,15.18,25.76,
"15-Oct-15,17:24:44",-0.028,15.215,25.766,
"15-Oct-15,17:24:45",-0.037,15.18,25.76,
"15-Oct-15,17:24:46",-0.032,15.285,25.773,
"15-Oct-15,17:24:47",-0.032,15.285,25.76,
"15-Oct-15,17:24:48",-0.048,15.18,25.76,
"15-Oct-15,17:24:49",-0.048,15.215,25.76,
"15-Oct-15,17:24:50",-0.041,15.075,25.766,
"15-Oct-15,17:24:51",-0.03,15.11,25.76,
"15-Oct-15,17:24:52",-0.035,15.11,25.76,
"15-Oct-15,17:24:53",-0.039,15.355,25.754,
"15-Oct-15,17:24:54",-0.027,15.11,25.754,
"15-Oct-15,17:24:55",-0.016,15.145,25.76,
"15-Oct-15,17:24:56",-0.011,14.83,25.754,
"15-Oct-15,17:24:57",0.004,14.69,25.76,
"15-Oct-15,17:24:58",-0.001,14.725,25.754,
"15-Oct-15,17:24:59",-0.024,14.725,25.754,
"15-Oct-15,17:25:00",-0.013,14.935,25.747,
"15-Oct-15,17:25:01",-0.008,14.9,25.747,
"15-Oct-15,17:25:02",-0.01,14.865,25.754,
"15-Oct-15,17:25:03",0.008,14.935,25.754,
"15-Oct-15,17:25:04",0.013,14.9,25.747,
"15-Oct-15,17:25:05",0.025,15.04,25.747,
"15-Oct-15,17:25:06",0.045,15.18,25.741,
"15-Oct-15,17:25:07",0.061,15.355,25.747,
"15-Oct-15,17:25:08",0.087,15.215,25.747,
"15-Oct-15,17:25:09",0.116,15.215,25.741,
"15-Oct-15,17:25:10",0.137,15.775,25.747,
"15-Oct-15,17:25:11",0.159,16.055,25.741,
"15-Oct-15,17:25:12",0.165,15.985,25.741,
"15-Oct-15,17:25:13",0.183,16.09,25.741,
"15-Oct-15,17:25:14",0.189,15.95,25.741,
"15-Oct-15,17:25:15",0.183,16.09,25.741,
"15-Oct-15,17:25:16",0.18,16.335,25.734,
"15-Oct-15,17:25:17",0.188,16.23,25.734,
"15-Oct-15,17:25:18",0.176,16.195,25.734,
"15-Oct-15,17:25:19",0.207,15.95,25.728,
"15-Oct-15,17:25:20",0.203,15.565,25.734,
"15-Oct-15,17:25:21",0.192,16.265,25.728,
"15-Oct-15,17:25:22",0.188,16.055,25.722,
"15-Oct-15,17:25:23",0.203,16.16,25.728,
"15-Oct-15,17:25:24",0.199,16.23,25.722,
"15-Oct-15,17:25:25",0.179,15.88,25.722,
"15-Oct-15,17:25:26",0.197,15.46,25.722,
"15-Oct-15,17:25:27",0.2,14.69,25.722,
"15-Oct-15,17:25:28",0.209,14.2,25.722,
"15-Oct-15,17:25:29",0.209,14.165,25.722,
"15-Oct-15,17:25:30",0.199,14.025,25.715,
"15-Oct-15,17:25:31",0.195,14.445,25.715,
"15-Oct-15,17:25:32",0.209,14.795,25.715,
"15-Oct-15,17:25:33",0.207,15.32,25.722,
"15-Oct-15,17:25:34",0.19,15.845,25.709,
"15-Oct-15,17:25:35",0.216,15.635,25.722,
"15-Oct-15,17:25:36",0.206,15.495,25.715,
"15-Oct-15,17:25:37",0.204,16.02,25.709,
"15-Oct-15,17:25:38",0.204,15.81,25.715,
"15-Oct-15,17:25:39",0.197,15.635,25.709,
"15-Oct-15,17:25:40",0.19,16.23,25.709,
"15-Oct-15,17:25:41",0.179,16.615,25.702,
"15-Oct-15,17:25:42",0.188,16.685,25.709,
"15-Oct-15,17:25:43",0.203,16.125,25.702,
"15-Oct-15,17:25:44",0.203,15.775,25.702,
"15-Oct-15,17:25:45",0.206,15.95,25.709,
"15-Oct-15,17:25:46",0.196,16.44,25.702,
"15-Oct-15,17:25:47",0.202,16.405,25.702,
"15-Oct-15,17:25:48",0.199,16.475,25.702,
"15-Oct-15,17:25:49",0.192,16.475,25.696,
"15-Oct-15,17:25:50",0.189,16.51,25.702,
"15-Oct-15,17:25:51",0.159,16.825,25.702,
"15-Oct-15,17:25:52",0.206,16.335,25.709,
"15-Oct-15,17:25:53",0.213,16.37,25.702,
"15-Oct-15,17:25:54",0.213,16.72,25.696,
"15-Oct-15,17:25:55",0.204,16.895,25.702,
"15-Oct-15,17:25:56",0.224,17.175,25.702,
"15-Oct-15,17:25:57",0.211,17.315,25.696,
"15-Oct-15,17:25:58",0.219,16.825,25.69,
"15-Oct-15,17:25:59",0.207,16.65,25.696,
"15-Oct-15,17:26:00",0.216,17,25.696,
"15-Oct-15,17:26:01",0.207,16.51,25.69,
"15-Oct-15,17:26:02",0.23,16.545,25.696,
"15-Oct-15,17:26:03",0.188,16.65,25.696,
"15-Oct-15,17:26:04",0.189,16.44,25.696,
"15-Oct-15,17:26:05",0.186,16.51,25.69,
"15-Oct-15,17:26:06",0.193,17.07,25.69,
"15-Oct-15,17:26:07",0.219,16.86,25.696,
"15-Oct-15,17:26:08",0.2,16.825,25.69,
"15-Oct-15,17:26:09",0.189,17.21,25.696,
"15-Oct-15,17:26:10",0.196,17.175,25.69,
"15-Oct-15,17:26:11",0.193,16.86,25.696,
"15-Oct-15,17:26:12",0.206,16.65,25.702,
"15-Oct-15,17:26:13",0.21,16.72,25.69,
"15-Oct-15,17:26:14",0.196,16.475,25.696,
"15-Oct-15,17:26:15",0.186,16.3,25.696,
"15-Oct-15,17:26:16",0.203,16.405,25.696,
"15-Oct-15,17:26:17",0.207,16.72,25.702,
"15-Oct-15,17:26:18",0.219,17.21,25.69,
"15-Oct-15,17:26:19",0.211,17.315,25.69,
"15-Oct-15,17:26:20",0.21,17.315,25.696,
"15-Oct-15,17:26:21",0.228,16.755,25.696,
"15-Oct-15,17:26:22",0.217,17.14,25.696,
"15-Oct-15,17:26:23",0.22,17.84,25.696,
"15-Oct-15,17:26:24",0.224,18.4,25.696,
"15-Oct-15,17:26:25",0.228,18.785,25.696,
"15-Oct-15,17:26:26",0.224,18.05,25.709,
"15-Oct-15,17:26:27",0.23,17.56,25.696,
"15-Oct-15,17:26:28",0.219,16.965,25.702,
"15-Oct-15,17:26:29",0.227,16.79,25.702,
"15-Oct-15,17:26:30",0.219,17.07,25.696,
"15-Oct-15,17:26:31",0.223,17.42,25.696,
"15-Oct-15,17:26:32",0.226,17.595,25.702,
"15-Oct-15,17:26:33",0.211,17.455,25.702,
"15-Oct-15,17:26:34",0.204,17.245,25.702,
"15-Oct-15,17:26:35",0.207,16.895,25.702,
"15-Oct-15,17:26:36",0.204,17.245,25.702,
"15-Oct-15,17:26:37",0.228,17.385,25.709,
"15-Oct-15,17:26:38",0.203,17.525,25.722,
"15-Oct-15,17:26:39",0.151,17.14,25.709,
"15-Oct-15,17:26:40",0.013,15.215,25.709,
"15-Oct-15,17:26:41",0.016,14.55,25.715,
"15-Oct-15,17:26:42",0.003,13.99,25.715,
"15-Oct-15,17:26:43",-0.025,13.85,25.715,
"15-Oct-15,17:26:44",0.063,13.955,25.722,
"15-Oct-15,17:26:45",-0.037,13.605,25.728,
"15-Oct-15,17:26:46",-0.049,13.5,25.722,
"15-Oct-15,17:26:47",-0.037,13.535,25.722,
"15-Oct-15,17:26:48",-0.02,13.92,25.728,
"15-Oct-15,17:26:49",-0.007,13.99,25.722,
"15-Oct-15,17:26:50",0.016,14.48,25.728,
"15-Oct-15,17:26:51",0.018,15.11,25.734,
"15-Oct-15,17:26:52",-0.006,15.67,25.728,
"15-Oct-15,17:26:53",-0.013,15.845,25.728,
"15-Oct-15,17:26:54",0.01,16.44,25.734,
"15-Oct-15,17:26:55",0.008,15.285,25.728,
"15-Oct-15,17:26:56",0.018,14.34,25.734,
"15-Oct-15,17:26:57",0.001,13.815,25.741,
"15-Oct-15,17:26:58",-0.001,14.55,25.741,
"15-Oct-15,17:26:59",-0.006,15.11,25.747,
"15-Oct-15,17:27:00",0.001,15.075,25.741,
"15-Oct-15,17:27:01",-0.011,15.075,25.741,
"15-Oct-15,17:27:02",-0.007,15.355,25.741,
"15-Oct-15,17:27:03",-0.004,15.32,25.747,
"15-Oct-15,17:27:04",-0.018,15.18,25.747,
"15-Oct-15,17:27:05",0,15.25,25.754,
"15-Oct-15,17:27:06",-0.007,15.53,25.754,
"15-Oct-15,17:27:07",-0.008,15.95,25.754,
"15-Oct-15,17:27:08",-0.003,16.37,25.76,
"15-Oct-15,17:27:09",0.006,17.105,25.754,
"15-Oct-15,17:27:10",0.185,18.05,25.754,
"15-Oct-15,17:27:11",0.162,17.945,25.766,
"15-Oct-15,17:27:12",0.086,17.7,25.76,
"15-Oct-15,17:27:13",0.017,17.245,25.766,
"15-Oct-15,17:27:14",0.006,16.44,25.76,
"15-Oct-15,17:27:15",0.008,16.335,25.773,
"15-Oct-15,17:27:16",-0.003,16.895,25.779,
"15-Oct-15,17:27:17",0,16.86,25.773,
"15-Oct-15,17:27:18",-0.001,17.105,25.722,
"15-Oct-15,17:27:19",0.017,16.965,25.779,
"15-Oct-15,17:27:20",0.007,16.965,25.779,
"15-Oct-15,17:27:21",0.014,17.28,25.779,
"15-Oct-15,17:27:22",0.121,17.21,25.779,
"15-Oct-15,17:27:23",0.188,17.7,25.786,
"15-Oct-15,17:27:24",0.216,17.91,25.792,
"15-Oct-15,17:27:25",0.272,18.505,25.786,
"15-Oct-15,17:27:26",0.288,18.995,25.792,
"15-Oct-15,17:27:27",0.265,19.38,25.792,
"15-Oct-15,17:27:28",0.234,19.205,25.792,
"15-Oct-15,17:27:29",0.137,18.995,25.792,
"15-Oct-15,17:27:30",0.102,18.89,25.792,
"15-Oct-15,17:27:31",0.006,18.925,25.798,
"15-Oct-15,17:27:32",0.083,18.89,25.805,
"15-Oct-15,17:27:33",0.135,18.33,25.798,
"15-Oct-15,17:27:34",0.186,18.4,25.805,
"15-Oct-15,17:27:35",0.152,18.75,25.811,
"15-Oct-15,17:27:36",0.158,18.89,25.811,
"15-Oct-15,17:27:37",0.189,18.645,25.818,
"15-Oct-15,17:27:38",0.204,18.26,25.811,
"15-Oct-15,17:27:39",0.186,19.1,25.818,
"15-Oct-15,17:27:40",0.175,18.89,25.811,
"15-Oct-15,17:27:41",0.179,18.645,25.818,
"15-Oct-15,17:27:42",0.199,19.38,25.818,
"15-Oct-15,17:27:43",0.19,19.835,25.818,
"15-Oct-15,17:27:44",0.193,20.28,25.824,
"15-Oct-15,17:27:45",0.162,20.245,25.83,
"15-Oct-15,17:27:46",0.144,19.73,25.824,
"15-Oct-15,17:27:47",0.125,19.555,25.83,
"15-Oct-15,17:27:48",0.103,19.52,25.83,
"15-Oct-15,17:27:49",0.117,19.205,25.83,
"15-Oct-15,17:27:50",0.094,19.31,25.83,
"15-Oct-15,17:27:51",0.103,20.175,25.837,
"15-Oct-15,17:27:52",0.12,20.245,25.83,
"15-Oct-15,17:27:53",0.151,19.87,25.843,
"15-Oct-15,17:27:54",0.165,20.07,25.843,
"15-Oct-15,17:27:55",0.085,20.77,25.843,
"15-Oct-15,17:27:56",0.092,21.89,25.843,
"15-Oct-15,17:27:57",0.162,21.575,25.837,
"15-Oct-15,17:27:58",0.193,21.4,25.85,
"15-Oct-15,17:27:59",0.203,21.085,25.843,
"15-Oct-15,17:28:00",0.211,21.085,25.85,
"15-Oct-15,17:28:01",0.21,20.105,25.85,
"15-Oct-15,17:28:02",0.196,19.625,25.843,
"15-Oct-15,17:28:03",0.185,19.66,25.85,
"15-Oct-15,17:28:04",0.2,18.785,25.85,
"15-Oct-15,17:28:05",0.18,18.225,25.856,
"15-Oct-15,17:28:06",0.18,18.19,25.862,
"15-Oct-15,17:28:07",0.175,18.47,25.856,
"15-Oct-15,17:28:08",0.176,19.415,25.862,
"15-Oct-15,17:28:09",0.188,19.59,25.862,
"15-Oct-15,17:28:10",0.188,19.59,25.869,
"15-Oct-15,17:28:11",0.213,18.68,25.869,
"15-Oct-15,17:28:12",0.204,18.4,25.875,
"15-Oct-15,17:28:13",0.165,18.68,25.862,
"15-Oct-15,17:28:14",0.123,18.295,25.875,
"15-Oct-15,17:28:15",0.124,17.595,25.875,
"15-Oct-15,17:28:16",0.135,17.63,25.875,
"15-Oct-15,17:28:17",0.144,18.12,25.882,
"15-Oct-15,17:28:18",0.141,18.82,25.882,
"15-Oct-15,17:28:19",0.138,19.45,25.882,
"15-Oct-15,17:28:20",0.134,20.175,25.882,
"15-Oct-15,17:28:21",0.127,20.63,25.882,
"15-Oct-15,17:28:22",0.113,20.735,25.882,
"15-Oct-15,17:28:23",0.131,20.665,25.888,
"15-Oct-15,17:28:24",0.124,20.525,25.888,
"15-Oct-15,17:28:25",0.102,19.45,25.888,
"15-Oct-15,17:28:26",0.134,19.1,25.894,
"15-Oct-15,17:28:27",0.147,19.485,25.894,
"15-Oct-15,17:28:28",0.141,20.42,25.894,
"15-Oct-15,17:28:29",0.156,21.05,25.894,
"15-Oct-15,17:28:30",0.151,21.54,25.894,
"15-Oct-15,17:28:31",0.142,21.82,25.894,
"15-Oct-15,17:28:32",0.141,22.17,25.894,
"15-Oct-15,17:28:33",0.085,21.225,25.907,
"15-Oct-15,17:28:34",0.027,21.61,25.901,
"15-Oct-15,17:28:35",0.023,21.645,25.901,
"15-Oct-15,17:28:36",0.035,22.1,25.907,
"15-Oct-15,17:28:37",0.104,22.38,25.907,
"15-Oct-15,17:28:38",0.041,21.68,25.907,
"15-Oct-15,17:28:39",0.097,21.715,25.907,
"15-Oct-15,17:28:40",0.13,21.75,25.907,
"15-Oct-15,17:28:41",0.162,21.085,25.914,
"15-Oct-15,17:28:42",0.063,21.155,25.907,
"15-Oct-15,17:28:43",0.078,20.385,25.914,
"15-Oct-15,17:28:44",0.025,20.14,25.92,
"15-Oct-15,17:28:45",0.186,20.665,25.92,
"15-Oct-15,17:28:46",0.161,21.015,25.92,
"15-Oct-15,17:28:47",0.048,20.665,25.914,
"15-Oct-15,17:28:48",0.117,18.995,25.926,
"15-Oct-15,17:28:49",0.086,18.47,25.92,
"15-Oct-15,17:28:50",0.179,17.42,25.92,
"15-Oct-15,17:28:51",0.058,17.07,25.926,
"15-Oct-15,17:28:52",0.028,16.965,25.926,
"15-Oct-15,17:28:53",0.037,16.93,25.926,
"15-Oct-15,17:28:54",0.183,16.65,25.926,
"15-Oct-15,17:28:55",0.125,17.875,25.933,
"15-Oct-15,17:28:56",0.164,18.365,25.926,
"15-Oct-15,17:28:57",0.1,19.1,25.926,
"15-Oct-15,17:28:58",0.162,18.435,25.933,
"15-Oct-15,17:28:59",0.186,17.805,25.933,
"15-Oct-15,17:29:00",0.149,16.86,25.939,
"15-Oct-15,17:29:01",0.089,17.42,25.933,
"15-Oct-15,17:29:02",0.01,16.86,25.933,
"15-Oct-15,17:29:03",0.113,16.65,25.939,
"15-Oct-15,17:29:04",0.109,16.09,25.933,
"15-Oct-15,17:29:05",0.062,15.635,25.939,
"15-Oct-15,17:29:06",0.007,14.69,25.946,
"15-Oct-15,17:29:07",0.011,14.34,25.946,
"15-Oct-15,17:29:08",-0.01,14.2,25.939,
"15-Oct-15,17:29:09",0.003,14.9,25.946,
"15-Oct-15,17:29:10",-0.031,14.62,25.952,
"15-Oct-15,17:29:11",-0.054,14.235,25.952,
"15-Oct-15,17:29:12",-0.044,13.92,25.952,
"15-Oct-15,17:29:13",-0.044,14.025,25.946,
"15-Oct-15,17:29:14",-0.034,14.445,25.958,
"15-Oct-15,17:29:15",-0.024,15.775,25.952,
"15-Oct-15,17:29:16",-0.023,15.565,25.952,
"15-Oct-15,17:29:17",-0.018,14.76,25.958,
"15-Oct-15,17:29:18",-0.011,15.425,25.958,
"15-Oct-15,17:29:19",-0.02,15.285,25.952,
"15-Oct-15,17:29:20",-0.032,15.6,25.958,
"15-Oct-15,17:29:21",-0.007,16.23,25.958,
"15-Oct-15,17:29:22",-0.025,15.985,25.958,
"15-Oct-15,17:29:23",-0.027,14.83,25.965,
"15-Oct-15,17:29:24",-0.01,14.865,25.958,
"15-Oct-15,17:29:25",-0.018,14.48,25.965,
"15-Oct-15,17:29:26",-0.011,14.375,25.971,
"15-Oct-15,17:29:27",-0.017,14.515,25.965,
"15-Oct-15,17:29:28",-0.041,15.04,25.965,
"15-Oct-15,17:29:29",-0.021,14.585,25.965,
"15-Oct-15,17:29:30",-0.023,14.025,25.971,
"15-Oct-15,17:29:31",-0.023,14.2,25.971,
"15-Oct-15,17:29:32",-0.016,14.76,25.965,
"15-Oct-15,17:29:33",-0.017,14.83,25.978,
"15-Oct-15,17:29:34",-0.018,14.515,25.971,
"15-Oct-15,17:29:35",-0.02,14.2,25.978,
"15-Oct-15,17:29:36",-0.008,13.92,25.971,
"15-Oct-15,17:29:37",0,13.99,25.971,
"15-Oct-15,17:29:38",0.007,14.06,25.978,
"15-Oct-15,17:29:39",-0.048,13.85,25.99,
"15-Oct-15,17:29:40",-0.038,14.025,25.984,
"15-Oct-15,17:29:41",-0.03,13.955,25.984,
"15-Oct-15,17:29:42",-0.007,14.235,25.984,
"15-Oct-15,17:29:43",-0.008,14.27,25.99,
"15-Oct-15,17:29:44",-0.017,14.235,25.99,
"15-Oct-15,17:29:45",-0.073,14.235,25.984,
"15-Oct-15,17:29:46",-0.075,13.885,25.99,
"15-Oct-15,17:29:47",-0.089,13.745,25.997,
"15-Oct-15,17:29:48",-0.087,14.27,25.99,
"15-Oct-15,17:29:49",-0.048,14.305,25.99,
"15-Oct-15,17:29:50",-0.045,14.165,26.003,
"15-Oct-15,17:29:51",-0.062,14.445,25.99,
"15-Oct-15,17:29:52",-0.038,15.075,25.997,
"15-Oct-15,17:29:53",-0.013,16.16,25.997,
"15-Oct-15,17:29:54",0.048,15.705,26.003,
"15-Oct-15,17:29:55",0.051,14.865,25.997,
"15-Oct-15,17:29:56",0.041,14.235,25.997,
"15-Oct-15,17:29:57",0.059,14.445,26.003,
"15-Oct-15,17:29:58",0.118,14.795,26.003,
"15-Oct-15,17:29:59",0.142,14.865,26.01,
"15-Oct-15,17:30:00",0.042,14.375,26.01,
"15-Oct-15,17:30:01",0.011,14.27,26.003,
"15-Oct-15,17:30:02",0.058,14.095,26.003,
"15-Oct-15,17:30:03",-0.01,13.99,26.003,
"15-Oct-15,17:30:04",-0.076,13.815,26.016,
"15-Oct-15,17:30:05",-0.042,13.955,26.016,
"15-Oct-15,17:30:06",-0.01,14.445,26.016,
"15-Oct-15,17:30:07",0.017,15.11,26.016,
"15-Oct-15,17:30:08",0.021,16.02,26.016,
"15-Oct-15,17:30:09",0.014,16.58,26.022,
"15-Oct-15,17:30:10",0.018,17.455,26.022,
"15-Oct-15,17:30:11",0.016,18.05,26.016,
"15-Oct-15,17:30:12",0.021,18.26,26.022,
"15-Oct-15,17:30:13",0.021,18.435,26.016,
"15-Oct-15,17:30:14",0.025,17.98,26.016,
"15-Oct-15,17:30:15",0.025,18.015,26.022,
"15-Oct-15,17:30:16",0.02,17.7,26.022,
"15-Oct-15,17:30:17",0.032,18.085,26.029,
"15-Oct-15,17:30:18",0.031,18.54,26.022,
"15-Oct-15,17:30:19",0.037,18.575,26.022,
"15-Oct-15,17:30:20",0.031,18.435,26.029,
"15-Oct-15,17:30:21",0.032,18.575,26.029,
"15-Oct-15,17:30:22",0.076,18.96,26.035,
"15-Oct-15,17:30:23",0.152,18.225,26.035,
"15-Oct-15,17:30:24",0.151,17.385,26.029,
"15-Oct-15,17:30:25",0.149,15.565,26.035,
"15-Oct-15,17:30:26",0.151,15.11,26.042,
"15-Oct-15,17:30:27",0.114,15.005,26.035,
"15-Oct-15,17:30:28",0.109,15.25,25.971,
"15-Oct-15,17:30:29",0.075,15.075,26.042,
"15-Oct-15,17:30:30",0.113,15.005,26.042,
"15-Oct-15,17:30:31",-0.008,14.83,26.042,
"15-Oct-15,17:30:32",0.01,14.76,26.042,
"15-Oct-15,17:30:33",0.024,15.18,26.048,
"15-Oct-15,17:30:34",-0.042,15.18,26.035,
"15-Oct-15,17:30:35",0.011,14.83,26.048,
"15-Oct-15,17:30:36",-0.062,14.515,26.042,
"15-Oct-15,17:30:37",-0.059,14.305,26.042,
"15-Oct-15,17:30:38",-0.078,13.71,26.042,
"15-Oct-15,17:30:39",-0.075,13.71,26.048,
"15-Oct-15,17:30:40",-0.061,13.64,26.048,
"15-Oct-15,17:30:41",-0.047,13.745,26.048,
"15-Oct-15,17:30:42",-0.044,13.78,26.048,
"15-Oct-15,17:30:43",0,13.885,26.042,
"15-Oct-15,17:30:44",0.137,14.025,26.067,
"15-Oct-15,17:30:45",0.173,15.25,26.054,
"15-Oct-15,17:30:46",0.162,15.81,26.054,
"15-Oct-15,17:30:47",0.213,16.755,25.958,
"15-Oct-15,17:30:48",0.213,16.79,26.054,
"15-Oct-15,17:30:49",0.22,16.895,26.061,
"15-Oct-15,17:30:50",0.224,15.53,26.061,
"15-Oct-15,17:30:51",0.038,15.215,26.061,
"15-Oct-15,17:30:52",-0.003,14.13,26.061,
"15-Oct-15,17:30:53",-0.044,14.2,26.061,
"15-Oct-15,17:30:54",0.003,15.04,26.061,
"15-Oct-15,17:30:55",0.156,15.775,26.061,
"15-Oct-15,17:30:56",0.164,16.405,26.061,
"15-Oct-15,17:30:57",0.156,16.93,26.067,
"15-Oct-15,17:30:58",0.193,15.81,26.067,
"15-Oct-15,17:30:59",0.116,14.9,26.067,
"15-Oct-15,17:31:00",-0.055,14.235,26.067,
"15-Oct-15,17:31:01",-0.072,14.13,26.067,
"15-Oct-15,17:31:02",0.106,14.655,26.08,
"15-Oct-15,17:31:03",0.172,15.6,26.074,
"15-Oct-15,17:31:04",0.089,15.985,26.074,
"15-Oct-15,17:31:05",0.007,16.3,26.074,
"15-Oct-15,17:31:06",0.023,16.23,26.067,
"15-Oct-15,17:31:07",0.051,15.95,26.074,
"15-Oct-15,17:31:08",0.023,16.405,26.08,
"15-Oct-15,17:31:09",0.025,17.28,26.08,
"15-Oct-15,17:31:10",0.02,17.63,26.074,
"15-Oct-15,17:31:11",0.024,17.875,26.08,
"15-Oct-15,17:31:12",0.025,17.91,26.08,
"15-Oct-15,17:31:13",0.034,18.225,26.08,
