TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_S_17,TC_S_18,TC_S_19,TC_S_20,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/13/2015 10:22:31.125 AM,613.000000,36.121194,35.769634,35.765948,35.708426,35.204743,35.260335,35.508552,35.030692,35.982237,35.475653,35.709746,35.609913,35.030049,35.414528,35.121498,35.115885,32.470171,31.715142,32.331678,32.396216,32.360517,31.869243,31.507309,30.881574,32.501246,32.116699,31.952049,31.748783,31.687400,31.559203,30.737128,31.567591,35.029395,34.845081,34.713061,34.800690,34.531957,34.372984,34.428142,34.391873,32.047286,32.299879,32.011536,32.107813,31.948085,32.049690,32.001940,31.695064,32.732598,33.168050,32.980471,33.513356,33.049330,33.269127,32.831584,32.854697,31.911364,32.712583,32.138511,32.088584,31.881531,32.181441,32.042034,32.044586,31.955369,32.062232,32.108027,32.234726,32.066383,31.980548,32.072472,32.348331,35.286155,35.164119,34.804232,35.074433,34.882945,35.276426,34.836992,34.575787,34.820236,34.816446,34.602418,34.654786,34.647240,34.346171,34.258012,33.938067,32.187729,31.981895,31.913162,29.878203,32.088380,31.835108,31.648177,31.734375,35.097704,34.992436,34.543889,34.343586,34.575086,34.300761,34.304347,34.136708,35.265107,35.493832,35.248520,35.290787,35.220628,35.332775,35.188736,35.237073,37.755690,37.867234,37.529402,37.479146,37.086696,37.122411,36.977617,36.851641,35.584015,35.670285,35.230744,35.056634,35.182792,34.992503,35.114490,34.848953,2.456888,2.501600,2.474990,2.490806,2.401126,2.447862,2.456743,2.463936,2.576520,2.501326,2.439337,2.515298,2.450129,2.438624,2.433404,2.402183,2.466420,2.827999,2.499247,2.488773,2.444975,2.506704,2.555465,2.495595,2.528753,2.438425,2.553732,2.537924,2.571028,2.592185,2.518943,2.446101,2.463532,2.509176,2.467961,2.470360,2.502253,2.431283,2.478280,2.460301,2.490886,2.538992,2.501385,2.472732,2.477810,2.484417,2.463638,2.527960,2.514880,2.542728,2.472061,2.319713,2.541637,2.478711,2.543416,2.481800,32.658722,32.340890,32.349493,32.369462,32.433909,32.235685,32.599536,32.596950,41.697607,39.635219,43.176264,35.275943,39.655652,39.659458,2.504380,2.474322,2.548535,2.472370,2.465843,2.488425,29.293963,28.982840,31.182669,31.250110,0.000477,4.997114,0.000494,0.000627,0.000353,0.000305,0.000453,0.000524,29.066116,29.123940,28.945172,28.826231,30.972611,32.009224,4.898041,4.970419,1.111745,0.843165,4.210850,1.002508,0.830828,4.295186,0.952351,0.766407,4.291026,1.005026,0.922050,4.315497
6/13/2015 10:22:32.125 AM,614.000000,36.123051,35.785708,35.787260,35.722259,35.205104,35.262941,35.543346,35.067742,35.969880,35.490986,35.733303,35.613267,35.031159,35.407399,35.124853,35.109508,32.453271,31.732777,32.341802,32.395076,32.372142,31.880122,31.527966,30.888702,32.511368,32.126067,31.964428,31.735627,31.691517,31.534024,31.867322,31.601750,35.011823,34.831252,34.711965,34.820562,34.532360,34.383876,34.425548,34.364555,32.047690,32.310797,32.027711,32.115726,31.969515,32.035075,31.993333,31.697722,32.730000,33.150455,32.985373,33.513008,33.054234,33.262781,32.798966,32.851347,31.908013,32.724242,32.102126,32.107755,31.881935,32.178090,32.053699,32.044990,31.946645,32.081285,32.089537,32.251538,32.066672,31.989100,32.042706,32.349371,35.310401,35.195872,34.818003,35.088950,34.897470,35.281956,34.879210,34.600054,34.836997,34.809242,34.568243,34.631845,34.632544,34.331468,34.246305,33.934608,32.182760,31.962654,31.909695,29.877741,32.089420,31.831641,31.670257,31.727152,35.089867,35.003318,34.545788,34.330501,34.567243,34.322892,34.315988,34.166348,35.274496,35.485250,35.254164,35.278461,35.227018,35.327937,35.191383,35.237474,37.794179,37.934878,37.528308,37.484028,37.110268,37.119074,36.973534,36.846059,35.642780,35.706626,35.250611,35.066019,35.178699,35.009384,35.177051,34.874823,2.459492,2.506241,2.477088,2.493573,2.403091,2.417075,2.455623,2.463592,2.582001,2.505474,2.412931,2.502051,2.434428,2.437870,2.427182,2.416264,2.468493,2.837843,2.494788,2.487455,2.444391,2.507051,2.556795,2.488815,2.536163,2.436512,2.555462,2.533418,2.570964,2.594742,2.517273,2.442444,2.463941,2.509855,2.465830,2.470331,2.503193,2.431667,2.476653,2.462693,2.490625,2.539595,2.501388,2.473151,2.478005,2.484461,2.464039,2.520663,2.515959,2.542128,2.467781,2.324671,2.547999,2.478406,2.538583,2.480352,32.640251,32.332179,32.338528,32.347996,32.429701,32.235981,32.626847,32.619752,41.716021,39.680529,43.203576,35.302720,39.677837,39.658529,2.504062,2.474426,2.548630,2.472413,2.466065,2.488408,29.297542,28.978887,31.190750,31.275461,0.000500,4.997078,0.000457,0.000655,0.000333,0.000313,0.000454,0.000543,29.071204,29.126767,28.957035,28.835837,30.961149,32.018801,4.898141,4.970358,1.111901,0.843188,4.210961,1.002535,0.830827,4.295192,0.952303,0.766395,4.291064,1.005028,0.922065,4.315463
6/13/2015 10:22:33.125 AM,615.000000,36.090929,35.740861,35.753635,35.660185,35.191675,35.225550,35.518693,35.072283,35.950479,35.472320,35.716890,35.638023,35.005756,35.381239,35.118911,35.132766,32.422548,31.727570,32.329084,32.400381,32.371442,31.857632,31.522003,30.895518,32.514421,32.118611,31.960722,31.731170,31.682551,31.552102,30.422190,31.558990,35.027666,34.832118,34.744283,34.823674,34.539217,34.389238,34.420421,34.361674,32.078593,32.309410,32.025573,32.096317,31.957616,32.048707,31.979934,31.701595,32.719611,33.152821,32.981740,33.514625,33.040846,33.240397,32.810339,32.849962,31.923149,32.718355,32.130022,32.110875,31.885807,32.194720,32.036547,32.047359,31.946588,32.057209,32.112765,32.259742,32.058353,31.985287,32.049411,32.365836,35.341786,35.216041,34.858394,35.070171,34.894416,35.285643,34.837972,34.586509,34.834694,34.797198,34.559943,34.645275,34.625743,34.341154,34.252996,33.922559,32.163173,31.959591,31.918654,29.885962,32.074338,31.830832,31.657426,31.742871,35.063536,34.993470,34.558408,34.342374,34.553638,34.308540,34.318870,34.179727,35.281871,35.498612,35.263786,35.306795,35.226903,35.340548,35.192764,35.236610,37.833645,37.972119,37.589459,37.465239,37.063811,37.093539,36.945761,36.838468,35.625455,35.658591,35.237020,35.042694,35.165103,34.968069,35.156717,34.924891,2.456225,2.504860,2.476855,2.494896,2.413215,2.433858,2.452860,2.464517,2.581836,2.505681,2.402473,2.486019,2.434905,2.440995,2.451224,2.421209,2.466488,2.841193,2.492479,2.489323,2.445605,2.506577,2.551907,2.482399,2.533564,2.433943,2.550817,2.536366,2.567973,2.595091,2.517812,2.442470,2.464061,2.509402,2.466314,2.470041,2.501952,2.431719,2.476489,2.460933,2.491096,2.538953,2.501513,2.472743,2.478129,2.484727,2.464229,2.506851,2.523584,2.541835,2.465665,2.325155,2.549324,2.476955,2.539189,2.474742,32.630073,32.337764,32.339609,32.361085,32.430031,32.247576,32.621924,32.606579,41.736005,39.728160,43.216852,35.323591,39.706068,39.704670,2.504265,2.474414,2.548620,2.472379,2.466129,2.487947,29.317006,28.991597,31.177877,31.261092,0.000474,4.997203,0.000473,0.000639,0.000367,0.000294,0.000495,0.000540,29.058302,29.124410,28.960700,28.827453,30.936989,32.003684,4.897993,4.970434,1.111551,0.843237,4.210971,1.002529,0.830825,4.295203,0.952296,0.766288,4.290662,1.005016,0.922082,4.315469
6/13/2015 10:22:34.125 AM,616.000000,36.078437,35.738843,35.741141,35.658167,35.203134,35.238507,35.530897,35.101712,35.944721,35.473296,35.710383,35.653971,35.010475,35.377722,35.131122,35.139731,32.415270,31.713527,32.341329,32.384843,32.354397,31.866877,31.511708,30.874695,32.500383,32.106081,31.947430,31.739660,31.674514,31.558340,30.948135,31.475100,35.036079,34.859254,34.729480,34.796889,34.525909,34.407394,34.422094,34.375334,32.065251,32.300572,32.017487,32.097243,31.957039,32.036117,32.001132,31.650671,32.722786,33.154495,32.975164,33.505054,33.032767,33.236070,32.800757,32.842631,31.902296,32.718529,32.127193,32.112552,31.875466,32.194895,32.028462,32.054290,31.958431,32.066042,32.108835,32.261821,32.065689,31.990371,32.053745,32.339375,35.318405,35.227853,34.862715,35.060262,34.908478,35.288465,34.822824,34.569850,34.821791,34.807514,34.565764,34.660088,34.622573,34.327488,34.235578,33.914890,32.195297,31.979699,31.905707,29.871487,32.077168,31.821644,31.658754,31.744200,35.066932,34.975158,34.558060,34.373493,34.561534,34.292457,34.291548,34.153141,35.294256,35.511741,35.258945,35.312437,35.232544,35.320738,35.163231,35.184601,37.826578,38.005391,37.603309,37.427544,37.041787,37.084967,36.915512,36.817933,35.614634,35.654499,35.224694,35.036357,35.152772,34.971466,35.154872,35.031644,2.457300,2.503342,2.480045,2.494898,2.421912,2.439214,2.452878,2.457947,2.576932,2.501361,2.417436,2.514413,2.451907,2.438158,2.432399,2.417915,2.475807,2.841649,2.495242,2.494754,2.453435,2.506542,2.541411,2.481237,2.527056,2.428315,2.550593,2.532633,2.566257,2.591333,2.517705,2.443678,2.464008,2.509220,2.465080,2.470547,2.501830,2.432101,2.475575,2.460651,2.490058,2.538876,2.501349,2.472720,2.478158,2.484513,2.463870,2.502599,2.528091,2.543862,2.467971,2.321514,2.543186,2.475908,2.545528,2.478508,32.640685,32.337116,32.368241,32.367191,32.421126,32.246176,32.622028,32.608183,41.762907,39.771539,43.226637,35.343938,39.759126,39.736864,2.504514,2.474336,2.548732,2.472396,2.466090,2.488103,29.305847,28.987958,31.197540,31.266477,0.000465,4.997300,0.000483,0.000623,0.000353,0.000288,0.000468,0.000546,29.073492,29.122279,28.953297,28.841891,30.929598,32.004563,4.898016,4.970387,1.111547,0.843203,4.210966,1.002543,0.830836,4.294791,0.952302,0.765084,4.289761,1.005025,0.922079,4.315469
6/13/2015 10:22:35.125 AM,617.000000,36.115102,35.755310,35.765840,35.683620,35.215119,35.267716,35.549615,35.124927,35.919289,35.471803,35.698415,35.653975,35.011229,35.403187,35.131125,35.123265,32.443045,31.724797,32.340582,32.393106,32.341634,31.849599,31.513215,30.867932,32.492879,32.119594,31.957950,31.743420,31.673767,31.535056,32.084774,31.551713,35.008713,34.826645,34.735067,34.762037,34.506030,34.395751,34.424685,34.374931,32.064096,32.327204,32.035858,32.098340,31.977662,32.040968,31.999976,31.720150,32.744143,33.152591,32.981510,33.512895,33.028612,33.240166,32.803355,32.857987,31.901891,32.725629,32.116277,32.119654,31.886327,32.186233,32.068601,32.046377,31.958605,32.067717,32.115769,32.271758,32.057602,31.975521,32.055422,32.366587,35.326065,35.233271,34.864385,35.040966,34.880928,35.254937,34.777322,34.537802,34.828703,34.829412,34.558445,34.639281,34.604765,34.346400,34.224506,33.948041,32.184205,31.973113,31.927670,29.846824,32.075088,31.830832,31.661183,31.721835,35.087731,34.970492,34.537661,34.377812,34.551615,34.277295,34.277885,34.114730,35.277603,35.510817,35.274498,35.306273,35.224883,35.298105,35.146590,35.161963,37.799518,37.930506,37.606122,37.401224,37.016197,37.101988,36.882445,36.828226,35.598745,35.666304,35.223021,35.051905,35.184053,35.003502,35.180907,35.092880,2.457455,2.503459,2.478739,2.492440,2.417808,2.445898,2.453410,2.457643,2.576297,2.500490,2.418808,2.506896,2.438358,2.435246,2.432089,2.417342,2.470367,2.848477,2.490870,2.486840,2.444427,2.507639,2.541497,2.486371,2.524460,2.426757,2.546506,2.533169,2.571729,2.588346,2.515265,2.442691,2.463751,2.509090,2.465527,2.470679,2.503514,2.432742,2.476566,2.460481,2.490663,2.538953,2.501066,2.473042,2.478062,2.484051,2.464154,2.516944,2.523685,2.548039,2.480110,2.324145,2.546182,2.476676,2.542497,2.477649,32.658313,32.335977,32.355090,32.377308,32.422990,32.245038,32.618638,32.592041,41.814621,39.795795,43.235203,35.351823,39.810958,39.787969,2.504247,2.474565,2.548540,2.472454,2.466105,2.488336,29.297967,28.980067,31.203948,31.266874,0.000489,4.997345,0.000482,0.000636,0.000335,0.000297,0.000483,0.000542,29.090457,29.118914,28.943907,28.840031,30.951048,32.016223,4.898041,4.970404,1.111651,0.843197,4.210943,1.002529,0.830821,4.294704,0.952958,0.766270,4.290109,1.005031,0.922076,4.315480
6/13/2015 10:22:36.125 AM,618.000000,36.145776,35.769527,35.804753,35.712809,35.208380,35.315638,35.622221,35.145890,35.924525,35.476294,35.699163,35.618789,35.032936,35.418913,35.149099,35.130003,32.461808,31.725549,32.334574,32.395358,32.337878,31.845091,31.481643,30.844625,32.501889,32.102334,31.966214,31.746423,31.684286,31.530549,33.568085,31.689894,34.995060,34.818234,34.723662,34.749881,34.509603,34.382841,34.426761,34.397234,32.063173,32.326280,32.029676,32.098166,31.987252,32.054311,31.997552,31.813900,32.727462,33.151669,32.982088,33.502228,33.041944,33.242993,32.820443,32.836800,31.918991,32.721704,32.145384,32.106718,31.891412,32.208580,32.073685,32.030438,31.964554,32.066158,32.110453,32.259683,32.077821,31.973960,32.053108,32.353761,35.358198,35.181522,34.919004,34.990732,34.838159,35.238402,34.757045,34.517511,34.821158,34.818117,34.553891,34.616743,34.581480,34.296872,34.200456,33.984706,32.186399,31.962538,31.919346,29.885904,32.086299,31.824013,31.646847,31.712761,35.081684,34.929263,34.548842,34.366521,34.567301,34.282487,34.259847,34.086936,35.270060,35.505523,35.266205,35.307716,35.225578,35.304040,35.121089,35.130461,37.782287,37.854990,37.572448,37.389964,37.031840,37.058569,36.885381,36.855836,35.624880,35.693206,35.237192,35.075811,35.206469,35.028168,35.181601,35.034411,2.456453,2.502568,2.478222,2.494489,2.415327,2.435614,2.452734,2.460355,2.574658,2.498318,2.427555,2.511846,2.453007,2.439817,2.444418,2.426761,2.470084,2.849505,2.488940,2.489809,2.446831,2.506333,2.543274,2.486183,2.529687,2.432132,2.547260,2.532577,2.563183,2.590779,2.513771,2.441586,2.463515,2.508254,2.464753,2.469658,2.501559,2.432386,2.476719,2.460503,2.490771,2.539282,2.500880,2.472954,2.478269,2.484992,2.463691,2.510812,2.521969,2.549131,2.479141,2.317744,2.540636,2.478761,2.538846,2.474840,32.667196,32.355366,32.345206,32.362176,32.420614,32.244913,32.602005,32.594167,41.864073,39.867745,43.241513,35.368664,39.850832,39.836807,2.504415,2.474579,2.548602,2.472475,2.466013,2.488310,29.299842,28.982697,31.197555,31.272501,0.000506,4.997305,0.000468,0.000603,0.000368,0.000307,0.000474,0.000540,29.087061,29.124552,28.954818,28.834374,30.976229,32.009082,4.898117,4.970450,1.111510,0.843222,4.210996,1.002520,0.830848,4.294864,0.952697,0.766427,4.291066,1.005022,0.922064,4.315477
6/13/2015 10:22:37.125 AM,619.000000,36.127362,35.769817,35.804293,35.709357,35.229634,35.305444,35.594068,35.146929,35.939029,35.469097,35.713670,35.652019,35.044454,35.412462,35.147891,35.134785,32.465101,31.742363,32.337868,32.409913,32.344177,31.832609,31.505236,30.850179,32.506684,32.110129,31.964250,31.740706,31.665793,31.546616,32.331091,31.726232,34.974492,34.803657,34.713580,34.766760,34.511504,34.380247,34.435403,34.405129,32.062074,32.316921,32.039844,32.103827,31.980146,32.053213,31.991948,31.837595,32.719612,33.161070,32.971240,33.495135,33.047598,33.257648,32.800583,32.854466,31.928407,32.733364,32.124017,32.110126,31.893318,32.211986,32.088353,32.031593,31.962359,32.072970,32.110510,32.271756,32.062107,31.977773,32.051663,32.351564,35.364243,35.148616,34.947522,34.974313,34.828476,35.188278,34.748866,34.501831,34.818219,34.830160,34.542710,34.586824,34.584534,34.286435,34.159274,33.987761,32.178945,31.960342,31.925414,29.864133,32.105889,31.827826,31.648407,31.715824,35.019569,34.925576,34.533169,34.365829,34.587593,34.281794,34.209699,34.076496,35.281352,35.510071,35.267761,35.317505,35.212162,35.288377,35.124889,35.146991,37.803255,37.825161,37.556068,37.409444,37.061798,37.091525,36.946737,36.932155,35.609972,35.698504,35.233507,35.077365,35.230493,35.019236,35.169677,34.952833,2.454861,2.502754,2.474348,2.490029,2.416174,2.450088,2.452791,2.465025,2.575286,2.496824,2.425740,2.506331,2.454891,2.438914,2.450594,2.443295,2.467296,2.853456,2.491651,2.484908,2.441104,2.506519,2.539736,2.477512,2.532574,2.429644,2.545354,2.527514,2.565529,2.588140,2.516431,2.442169,2.463587,2.508697,2.464874,2.470381,2.502346,2.432127,2.477029,2.460944,2.490748,2.539215,2.501419,2.472444,2.478208,2.485097,2.463256,2.501090,2.521311,2.542640,2.468870,2.314901,2.540389,2.476160,2.536806,2.473486,32.685677,32.342323,32.367444,32.355888,32.404565,32.245380,32.598718,32.611137,41.908527,39.927973,43.291127,35.405939,39.907314,39.908968,2.504351,2.474519,2.548656,2.472347,2.466030,2.488219,29.298166,28.987047,31.202644,31.267072,0.000488,4.997331,0.000464,0.000615,0.000333,0.000326,0.000479,0.000563,29.081620,29.131155,28.961424,28.837217,30.969291,32.005909,4.898224,4.970404,1.111538,0.843199,4.211003,1.002526,0.829989,4.293838,0.952317,0.766572,4.291069,1.005039,0.922097,4.315468
6/13/2015 10:22:38.125 AM,620.000000,36.055246,35.691704,35.720192,35.618501,35.201641,35.241506,35.515931,35.103962,36.766466,35.488272,35.698415,35.656970,35.042667,35.413671,35.149099,35.122516,32.464810,31.712029,32.342836,32.373586,32.325862,31.829312,31.504194,30.860414,32.510900,32.112840,31.948936,31.737412,31.665502,31.529798,28.463087,31.483360,34.983479,34.799163,34.712082,34.793720,34.515999,34.376501,34.439897,34.413371,32.073337,32.307158,32.015811,32.114341,31.965126,32.055466,31.983689,31.685062,32.734619,33.145323,32.974240,33.471145,33.044598,33.235147,32.790077,32.827447,31.924652,32.728862,32.138281,32.116131,31.880550,32.189467,32.038799,32.036848,31.976339,32.068929,32.101959,32.252693,32.058814,31.972977,32.055882,32.358786,35.351230,35.153573,34.932255,34.972528,34.830436,35.155035,34.730606,34.494048,34.824671,34.802903,34.548415,34.602273,34.552776,34.280150,34.170233,33.934262,32.182412,32.011883,31.923623,29.869865,32.091326,31.815517,31.656384,31.716286,34.966145,34.923095,34.543421,34.337873,34.571618,34.279311,34.205716,34.058266,35.284111,35.519568,35.534103,35.312029,35.205188,35.281403,35.130641,35.151247,37.776135,37.776356,37.540142,37.413691,37.066794,37.127176,36.962947,36.903509,35.503477,35.606915,35.231024,35.062155,35.184569,34.965815,35.117017,34.864963,2.454719,2.502044,2.477053,2.494577,2.414165,2.452173,2.452702,2.466693,2.575200,2.499858,2.431244,2.515081,2.456812,2.435578,2.426870,2.417362,2.470547,2.853810,2.493022,2.491596,2.447000,2.506891,2.535259,2.471529,2.527810,2.428312,2.549699,2.533683,2.570393,2.590261,2.512341,2.434902,2.463394,2.509223,2.465895,2.472530,2.502120,2.432812,2.476997,2.460961,2.491505,2.539238,2.501162,2.472381,2.478402,2.484673,2.463568,2.497969,2.516949,2.546855,2.471659,2.320381,2.541564,2.476990,2.538452,2.473569,32.698483,32.331864,32.381755,32.385950,32.407614,32.263448,32.583006,32.617185,41.980045,39.990729,43.337318,35.429280,39.964089,39.962780,2.504490,2.474475,2.548527,2.472292,2.466059,2.487489,29.309582,28.967584,31.211037,31.267200,0.000500,4.997311,0.000459,0.000627,0.000354,0.000305,0.000472,0.000569,29.077981,29.115478,28.950258,28.833578,30.981449,32.012794,4.898149,4.970355,1.111496,0.843225,4.211006,1.002518,0.829499,4.294278,0.952306,0.767766,4.291037,1.005037,0.922064,4.315510
6/13/2015 10:22:39.125 AM,621.000000,36.028029,35.674211,35.682493,35.578548,35.199113,35.222505,35.481215,35.079721,38.044650,35.530662,35.690651,35.653694,35.029662,35.429864,35.120360,35.117743,32.471283,31.709493,32.349312,32.350779,32.323326,31.834289,31.497146,30.843591,32.503108,32.113310,31.960672,31.741636,31.657706,31.543038,27.665942,31.199885,34.979562,34.804983,34.735875,34.817511,34.536798,34.390565,34.427740,34.410951,32.070912,32.298724,32.032911,32.110413,31.954440,32.032016,32.001538,31.507536,32.735946,33.145901,32.965817,33.510705,33.037673,33.233474,32.795158,32.829525,31.919223,32.731691,32.141111,32.111454,31.884884,32.192297,31.968800,32.040429,31.972065,32.063156,32.111204,32.252924,32.044776,31.972458,32.059872,32.353009,35.311782,35.177027,34.908518,34.984741,34.831416,35.152270,34.709121,34.463555,34.829394,34.779909,34.546399,34.606251,34.564996,34.296122,34.213951,33.909010,32.174381,32.004603,31.903568,29.875366,32.050236,31.832277,31.652107,31.730041,34.980149,34.909390,34.559670,34.340641,34.562395,34.282078,34.215978,34.059535,35.283133,35.530567,36.184415,35.363454,35.210200,35.290157,35.084757,35.128555,37.731095,37.752963,37.549626,37.429896,37.085999,37.145638,36.975426,36.891318,35.496514,35.615672,35.245768,35.064921,35.165616,34.908652,35.092822,34.814548,2.455710,2.504421,2.477312,2.496100,2.409086,2.424408,2.454172,2.466778,2.575891,2.500078,2.422659,2.516116,2.461564,2.441219,2.434577,2.403367,2.469790,2.853938,2.494875,2.495797,2.452426,2.505681,2.534493,2.471283,2.525632,2.431341,2.550793,2.533466,2.570009,2.584545,2.514651,2.433996,2.463161,2.508814,2.466267,2.470701,2.501742,2.432056,2.476531,2.460463,2.491991,2.541147,2.501538,2.472490,2.479113,2.485803,2.463218,2.504918,2.518305,2.541782,2.468970,2.317640,2.542399,2.477756,2.541750,2.477295,32.697744,32.334875,32.359993,32.368702,32.410628,32.259705,32.604778,32.611194,42.032030,40.055522,43.352851,35.450176,40.011721,40.020120,2.504320,2.474531,2.548060,2.472230,2.465553,2.487826,29.297471,28.984090,31.203452,31.288159,0.000509,4.997464,0.000464,0.000598,0.000350,0.000288,0.000491,0.000533,29.082428,29.134975,28.940399,28.825975,30.978371,32.029995,4.898283,4.970314,1.112168,0.842466,4.212281,1.002528,0.829176,4.294206,0.952337,0.767787,4.291068,1.005061,0.922065,4.315457
6/13/2015 10:22:40.125 AM,622.000000,36.005699,35.680315,35.666893,35.577916,35.193238,35.218128,35.470102,35.103797,38.278464,35.539012,35.784296,35.663542,35.038011,35.415752,35.118229,35.090157,32.476653,31.707357,32.349428,32.326870,32.315181,31.825389,31.495759,30.839947,32.514487,32.120180,31.951023,31.717720,31.654065,31.530384,27.786804,31.064006,34.975471,34.828604,34.742268,34.820161,34.531210,34.366241,34.419155,34.413601,32.064558,32.306638,32.024304,32.095047,31.938322,32.018152,31.997435,31.424513,32.722094,33.148554,32.966971,33.505861,33.026073,33.238378,32.791058,32.829929,31.913618,32.720088,32.137011,32.119365,31.899559,32.194953,31.945926,32.039332,31.959990,32.066099,32.120159,32.258874,32.044718,31.959628,32.047038,32.355204,35.323703,35.170975,34.884492,34.966709,34.815622,35.172434,34.749499,34.493472,34.803128,34.802326,34.562075,34.624177,34.594908,34.341787,34.228137,33.869977,32.153291,31.977503,31.908769,29.900898,32.037405,31.837477,31.654303,31.718713,35.048955,34.911524,34.522106,34.316553,34.564533,34.265481,34.217365,34.080417,35.308485,36.310978,36.612275,35.583406,35.454836,35.320737,35.102607,35.120956,37.677955,37.769291,37.551008,37.429038,37.102333,37.150013,36.942424,36.892701,35.518852,35.605827,35.278598,35.059568,35.128054,34.886815,35.058258,34.744021,2.455942,2.505535,2.481736,2.493741,2.418043,2.433392,2.455019,2.467362,2.577613,2.500047,2.418845,2.506096,2.448222,2.440665,2.445274,2.411583,2.469749,2.858377,2.490427,2.489565,2.445387,2.505683,2.537631,2.473909,2.529238,2.430280,2.548806,2.533172,2.575211,2.583749,2.509054,2.432851,2.463829,2.508756,2.465502,2.470622,2.502238,2.431852,2.476299,2.459735,2.491270,2.540659,2.501690,2.472650,2.479544,2.487439,2.463417,2.506523,2.517767,2.537025,2.469671,2.317808,2.542109,2.478447,2.541922,2.480363,32.679718,32.324358,32.358481,32.386701,32.416622,32.255188,32.606269,32.599930,42.078429,40.099058,43.408123,35.457213,40.047791,40.036073,2.504566,2.474222,2.547941,2.472088,2.465882,2.486705,29.302284,28.983635,31.201496,31.287705,0.000485,4.997471,0.000477,0.000649,0.000341,0.000287,0.000468,0.000565,29.081975,29.137530,28.946721,28.836818,30.986187,32.016025,4.898303,4.970280,1.112916,0.843008,4.212323,1.002528,0.828429,4.294400,0.952289,0.767785,4.290860,1.005023,0.922077,4.315494
