TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:50:10.168 PM,410.000000,36.455284,36.141535,36.601932,36.259227,35.996217,36.730843,36.249985,35.888985,36.613403,36.600611,36.946751,36.051509,36.009055,36.449768,36.174279,35.839302,38.615178,38.332908,38.027076,38.283262,37.656141,37.932583,37.718729,36.824282,38.627163,38.087594,38.180469,37.845452,37.766304,37.831994,37.541486,37.568433,37.434664,36.853126,37.183902,36.942978,37.572618,37.273086,37.609601,36.858627,34.603572,34.791598,34.795841,34.480140,34.698533,34.606831,34.297012,34.445826,34.374777,34.447135,34.673887,34.064381,34.253180,33.961345,34.006878,33.929437,33.015737,32.848672,32.828402,32.603289,32.842512,32.356327,32.554433,32.413971,2.501491,2.406029,2.417676,2.582902,2.506980,2.359429,2.550203,2.533409,2.523383,2.514309,2.500268,2.467222,2.488751,2.523630,2.490585,2.479532,2.539072,2.567922,2.546895,2.522624,2.527928,2.518747,2.490938,2.525967,5.001043,4.999425,1.629421,1.068188,4.998434,5.000809,0.000687,0.000339,4.999751,5.001817,3326.701928,3326.076912,3326.076996,5.000668,5.001184,4.995845,0.000645,0.000857,0.000374,0.000520,0.000150,0.000432,0.000319,0.000439,0.000550,0.000470,0.000166,0.000215,3326.523581,3326.344938,3326.076884,3326.434095,3327.058230,3326.701827,3327.236306,3326.076940,3325.808542,3324.911471,3327.946503,3327.591130
8/2/2015 3:50:11.168 PM,411.000000,36.453336,36.153954,36.602750,36.258175,36.029197,36.745565,36.241751,35.896988,36.621698,36.614207,36.941889,36.017406,35.987505,36.428304,36.135906,35.826653,38.628972,38.335815,38.034017,38.290647,37.668464,37.864030,37.631329,36.728495,38.606626,38.074445,38.176655,37.835885,37.763311,37.826164,37.512053,37.479001,37.394864,36.846040,37.170758,36.894530,37.542745,37.243796,37.554119,36.755700,34.598568,34.795735,34.798030,34.477236,34.687760,34.599430,34.292158,34.443220,34.371346,34.434417,34.669859,34.058850,34.251773,33.953493,33.996098,33.925631,33.011551,32.846212,32.822490,32.599553,32.838326,32.346287,32.547920,32.417967,2.479074,2.407723,2.439394,2.589010,2.546490,2.345170,2.532244,2.517639,2.523297,2.514376,2.500364,2.467711,2.488909,2.523999,2.489969,2.479402,2.539029,2.568004,2.546933,2.522488,2.527966,2.518692,2.490934,2.525896,5.001043,4.999425,1.629496,1.068260,4.998537,5.000809,0.000668,0.000332,4.999832,5.001817,3326.702274,3326.077260,3326.077344,5.000668,5.001184,4.995769,0.000646,0.000865,0.000377,0.000519,0.000151,0.000427,0.000322,0.000438,0.000552,0.000467,0.000173,0.000220,3326.523927,3326.345286,3326.077232,3326.434442,3327.058575,3326.702174,3327.236652,3326.077288,3325.808891,3324.911820,3327.946848,3327.591475
8/2/2015 3:50:12.168 PM,412.000000,36.464946,36.165209,36.616765,36.244216,36.017856,36.732435,36.220682,35.893124,36.640570,36.640912,36.946623,35.989092,35.978106,36.411060,36.121499,35.742204,38.626389,38.332183,38.031206,38.296124,37.680221,37.783931,37.555160,36.626897,38.590825,38.092620,38.155693,37.840993,37.748176,37.819172,37.500429,37.385036,37.364050,36.827239,37.169600,36.850514,37.466485,37.189032,37.534438,36.704674,34.606175,34.808656,34.796571,34.470908,34.687274,34.596247,34.287774,34.448580,34.369061,34.433632,34.661210,34.063837,34.246041,33.947985,33.994863,33.913450,33.011140,32.848503,32.823579,32.592911,32.838665,32.342348,32.543980,32.394431,2.475025,2.397447,2.438579,2.573727,2.541582,2.298540,2.553605,2.514546,2.523319,2.514251,2.500438,2.467408,2.488569,2.523882,2.490550,2.479408,2.539068,2.568005,2.546890,2.522451,2.527908,2.518693,2.490945,2.525972,5.001043,4.999425,1.629276,1.068196,4.998410,5.000809,0.000697,0.000342,4.999837,5.001817,3326.702523,3326.077509,3326.077593,5.000668,5.001184,4.995762,0.000649,0.000854,0.000382,0.000514,0.000154,0.000425,0.000321,0.000447,0.000557,0.000468,0.000182,0.000225,3326.524176,3326.345535,3326.077481,3326.434691,3327.058823,3326.702422,3327.236899,3326.077537,3325.809140,3324.912071,3327.947095,3327.591723
8/2/2015 3:50:13.168 PM,413.000000,36.475657,36.189409,36.661592,36.252393,35.976144,36.707717,36.225495,35.904450,36.610759,36.631522,36.926474,35.980742,35.963244,36.415123,36.103947,35.723897,38.613435,38.311521,38.024509,38.276144,37.690556,37.736759,37.495195,36.504349,38.599959,38.080547,38.154448,37.828467,37.757612,37.806428,37.495824,37.317514,37.358704,36.815833,37.174569,36.810380,37.422127,37.125586,37.475531,36.663584,34.608681,34.813932,34.795181,34.469892,34.681987,34.594557,34.283235,34.439770,34.363022,34.424676,34.657273,34.053224,34.241952,33.943821,33.995571,33.902462,32.994663,32.847935,32.817758,32.596172,32.835395,32.341406,32.541611,32.393113,2.485647,2.411143,2.433944,2.578847,2.545470,2.309218,2.552543,2.531270,2.523166,2.514364,2.500541,2.467404,2.488619,2.524319,2.490554,2.479498,2.538993,2.568007,2.546803,2.522482,2.527917,2.518744,2.490869,2.525890,5.001043,4.999425,1.629180,1.068221,4.998462,5.000809,0.000706,0.000338,4.999828,5.001817,3326.703497,3326.078486,3326.078571,5.000668,5.001184,4.995819,0.000632,0.000861,0.000371,0.000509,0.000154,0.000438,0.000319,0.000444,0.000553,0.000474,0.000162,0.000224,3326.525151,3326.346511,3326.078458,3326.435666,3327.059796,3326.703397,3327.237871,3326.078515,3325.810119,3324.913054,3327.948063,3327.592692
8/2/2015 3:50:14.168 PM,414.000000,36.522301,36.220259,36.690851,36.235805,35.961872,36.738904,36.274808,35.929536,36.596191,36.627053,36.889279,35.971410,35.964232,36.472110,36.137918,35.735510,38.622923,38.289578,38.021162,38.264588,37.686312,37.727364,37.487964,36.579749,38.613935,38.085042,38.161186,37.846187,37.759644,37.796661,37.491805,37.339423,37.359612,36.816741,37.190882,36.783388,37.427519,37.109223,37.411520,36.610357,34.612739,34.824653,34.799612,34.456720,34.677877,34.592321,34.282048,34.446301,34.359435,34.418020,34.651742,34.056085,34.236867,33.948704,33.991608,33.903073,32.992047,32.838864,32.825200,32.584247,32.829402,32.345320,32.534491,32.388770,2.522850,2.355216,2.398045,2.564533,2.539634,2.386419,2.530491,2.488509,2.523376,2.514188,2.500568,2.467456,2.488609,2.523766,2.490803,2.479299,2.538951,2.567968,2.546782,2.522836,2.527887,2.518698,2.490865,2.525945,5.001043,4.999425,1.628891,1.068187,4.998410,5.000809,0.000679,0.000347,4.999884,5.001817,3326.703386,3326.078375,3326.078459,5.000668,5.001184,4.995671,0.000635,0.000852,0.000357,0.000526,0.000149,0.000423,0.000326,0.000452,0.000548,0.000462,0.000169,0.000216,3326.525040,3326.346399,3326.078347,3326.435555,3327.059685,3326.703285,3327.237760,3326.078403,3325.810007,3324.912942,3327.947952,3327.592582
8/2/2015 3:50:15.168 PM,415.000000,36.522308,36.213381,36.712772,36.267897,36.000401,36.751620,36.237636,35.893396,36.568306,36.604941,36.894741,35.976876,35.983540,36.497612,36.151388,35.773230,38.628824,38.279951,38.002570,38.275793,37.664056,37.725878,37.513671,36.699482,38.608717,38.092593,38.146628,37.844327,37.729477,37.790918,37.484568,37.359306,37.311563,36.785179,37.156995,36.762134,37.403518,37.086256,37.351592,36.465199,34.615650,34.829959,34.807916,34.465548,34.676292,34.599877,34.280837,34.461951,34.356575,34.422728,34.649633,34.048951,34.234157,33.939999,33.982149,33.896540,32.995938,32.841179,32.820685,32.580707,32.820459,32.342306,32.527423,32.386206,2.503906,2.416312,2.403734,2.570264,2.502304,2.344344,2.534702,2.490421,2.523247,2.514329,2.500420,2.467588,2.488678,2.523943,2.490268,2.479683,2.539054,2.567469,2.546782,2.522796,2.527899,2.518737,2.490927,2.525969,5.001043,4.999425,1.628739,1.068059,4.998345,5.000809,0.000689,0.000342,5.000001,5.001817,3326.704105,3326.079096,3326.079181,5.000668,5.001184,4.995665,0.000649,0.000858,0.000391,0.000512,0.000150,0.000429,0.000326,0.000438,0.000546,0.000454,0.000158,0.000223,3326.525760,3326.347120,3326.079068,3326.436275,3327.060403,3326.704005,3327.238478,3326.079125,3325.810730,3324.913668,3327.948667,3327.593298
8/2/2015 3:50:16.168 PM,416.000000,36.480364,36.189783,36.688666,36.283281,35.994544,36.675646,36.155919,35.818604,36.521020,36.589897,36.892700,35.993978,35.990101,36.491010,36.138875,35.796028,38.607766,38.293596,37.993882,38.277935,37.650510,37.734294,37.546444,36.795244,38.602497,38.079650,38.102684,37.836909,37.716980,37.789328,37.459822,37.376020,37.287268,36.753987,37.077785,36.707661,37.317254,37.086018,37.275070,36.257267,34.619382,34.835487,34.816518,34.455946,34.678976,34.600537,34.285095,34.453095,34.356561,34.420916,34.645799,34.050511,34.223501,33.941334,33.984910,33.884830,32.990596,32.838088,32.818870,32.587675,32.822096,32.335162,32.525081,32.375305,2.510217,2.400614,2.378423,2.575993,2.518343,2.337620,2.525073,2.507323,2.523255,2.514260,2.500371,2.467693,2.488693,2.524016,2.490407,2.479886,2.539016,2.567235,2.546754,2.522864,2.527804,2.518713,2.490926,2.525836,5.001043,4.999425,1.628620,1.067821,4.998346,5.000809,0.000711,0.000348,5.000044,5.001817,3326.703634,3326.078624,3326.078708,5.000668,5.001184,4.995382,0.000644,0.000859,0.000377,0.000526,0.000165,0.000444,0.000331,0.000443,0.000562,0.000471,0.000175,0.000221,3326.525289,3326.346648,3326.078596,3326.435804,3327.059933,3326.703534,3327.238008,3326.078652,3325.810257,3324.913193,3327.948199,3327.592829
8/2/2015 3:50:17.168 PM,417.000000,36.430022,36.140408,36.634839,36.265131,36.022392,36.676791,36.173898,35.845647,36.517978,36.575722,36.927395,35.979645,35.967008,36.480044,36.156176,35.785427,38.604135,38.372037,38.017585,38.271091,37.647321,37.737007,37.594801,36.720121,38.588335,38.073550,38.092922,37.821768,37.687053,37.762244,37.414805,37.363117,37.332869,36.702274,37.004745,36.628092,37.232148,37.061520,37.141347,36.043577,34.618811,34.834392,34.819243,34.460469,34.670761,34.591949,34.280851,34.450650,34.349318,34.413528,34.647251,34.048890,34.221131,33.937090,33.978715,33.888157,32.982368,32.840818,32.822501,32.575992,32.819948,32.325208,32.526386,32.370378,2.524543,2.403263,2.346298,2.513066,2.464535,2.309955,2.535258,2.529831,2.523257,2.514389,2.500437,2.467664,2.488676,2.524172,2.490306,2.479567,2.538992,2.567904,2.546956,2.523015,2.527766,2.518725,2.490942,2.526002,5.001043,4.999425,1.628757,1.067743,4.998385,5.000809,0.000700,0.000345,5.000170,5.001817,3326.704131,3326.079123,3326.079207,5.000668,5.001184,4.995173,0.000649,0.000858,0.000399,0.000523,0.000146,0.000428,0.000326,0.000448,0.000555,0.000469,0.000169,0.000228,3326.525786,3326.347146,3326.079095,3326.436302,3327.060429,3326.704031,3327.238504,3326.079151,3325.810756,3324.913694,3327.948693,3327.593324
8/2/2015 3:50:18.168 PM,418.000000,36.381922,36.103834,36.599936,36.254538,36.026084,36.698498,36.225620,35.849865,36.554051,36.558262,36.957085,36.011078,35.960153,36.473267,36.156652,35.813887,38.608190,38.412914,38.095518,38.263504,37.634348,37.767055,37.595800,36.637892,38.571488,38.074025,38.024746,37.808722,37.664597,37.744050,37.374496,37.204427,37.309463,36.602351,36.884301,36.501479,37.062882,37.012070,36.969964,35.708781,34.611970,34.831974,34.817348,34.453406,34.670365,34.588405,34.271236,34.440887,34.352519,34.409162,34.641461,34.044820,34.218186,33.935494,33.980342,33.878239,32.976417,32.835992,32.821428,32.584978,32.821502,32.321583,32.516830,32.363749,2.521245,2.417119,2.348054,2.522594,2.489420,2.352060,2.528065,2.535341,2.523251,2.514358,2.500385,2.467670,2.488717,2.523961,2.490417,2.479387,2.538979,2.567620,2.546878,2.523289,2.527752,2.518693,2.490839,2.525913,5.001043,4.999425,1.628471,1.067396,4.998200,5.000809,0.000678,0.000324,5.000251,5.001817,3326.704942,3326.079936,3326.080020,5.000668,5.001184,4.995327,0.000642,0.000855,0.000369,0.000519,0.000152,0.000434,0.000327,0.000444,0.000554,0.000471,0.000171,0.000226,3326.526598,3326.347958,3326.079908,3326.437113,3327.061238,3326.704842,3327.239312,3326.079964,3325.811570,3324.914512,3327.949499,3327.594131
8/2/2015 3:50:19.168 PM,419.000000,36.368188,36.112908,36.580954,36.240870,36.001644,36.716382,36.262967,35.877575,36.565959,36.558803,36.948585,36.033604,35.960619,36.466930,36.127950,35.807619,38.605746,38.429659,38.120856,38.251056,37.611204,37.783353,37.565787,36.522067,38.554407,38.054550,37.944081,37.791184,37.656547,37.736002,37.328872,37.097948,37.196256,36.455385,36.734901,36.335723,36.853971,36.969503,36.701382,35.307879,34.614651,34.825816,34.814335,34.458633,34.671922,34.586591,34.270769,34.448439,34.347405,34.409670,34.643392,34.044279,34.210224,33.940949,33.975752,33.874249,32.972799,32.831997,32.817433,32.583010,32.818033,32.304378,32.516964,32.370490,2.511813,2.434397,2.345441,2.519237,2.508634,2.310949,2.510891,2.519826,2.523251,2.514313,2.500393,2.467674,2.488694,2.523778,2.490321,2.479596,2.538913,2.567687,2.546882,2.523434,2.527667,2.518698,2.490811,2.525833,5.001043,4.999425,1.628204,1.066986,4.998243,5.000809,0.000679,0.000326,5.000269,5.001817,3326.705518,3326.080513,3326.080598,5.000668,5.001184,4.995509,0.000637,0.000854,0.000369,0.000518,0.000154,0.000426,0.000326,0.000445,0.000558,0.000469,0.000161,0.000228,3326.527174,3326.348535,3326.080485,3326.437690,3327.061813,3326.705417,3327.239886,3326.080541,3325.812148,3324.915093,3327.950071,3327.594704
8/2/2015 3:50:20.168 PM,420.000000,36.389333,36.125477,36.594712,36.243182,35.997076,36.734617,36.288396,35.912820,36.573431,36.582562,36.942976,36.042571,35.962110,36.446588,36.101916,35.770950,38.607680,38.443543,38.124734,38.242092,37.603578,37.790441,37.521257,36.420942,38.558358,38.049615,37.955057,37.789460,37.653703,37.731740,37.316093,37.024847,37.328294,36.436186,36.750109,36.361710,36.859301,36.954793,36.549193,35.315761,34.617671,34.827261,34.816454,34.448543,34.672843,34.585264,34.276188,34.443964,34.336333,34.400777,34.643639,34.039952,34.209947,33.940596,33.974499,33.874795,32.969143,32.839000,32.814152,32.572522,32.816103,32.310855,32.509854,32.342581,2.503290,2.435156,2.364250,2.515290,2.507155,2.289606,2.519968,2.497630,2.523229,2.514290,2.500410,2.467820,2.488768,2.523956,2.490555,2.479770,2.539066,2.567899,2.546842,2.523433,2.527897,2.518746,2.490994,2.526065,5.001043,4.999425,1.628190,1.066907,4.998429,5.000809,0.000681,0.000340,5.000196,5.001817,3326.705433,3326.080428,3326.080512,5.000668,5.001184,4.995298,0.000647,0.000860,0.000371,0.000526,0.000158,0.000427,0.000329,0.000430,0.000560,0.000457,0.000173,0.000219,3326.527089,3326.348450,3326.080400,3326.437605,3327.061728,3326.705332,3327.239801,3326.080456,3325.812063,3324.915007,3327.949986,3327.594619
8/2/2015 3:50:21.168 PM,421.000000,36.406710,36.143854,36.611132,36.268725,36.000481,36.726956,36.280131,35.960831,36.599793,36.584844,36.901695,36.033488,35.989754,36.455600,36.097468,35.762609,38.599663,38.437011,38.108192,38.229740,37.595398,37.812511,37.445017,36.412380,38.548616,38.044351,37.977733,37.779937,37.637384,37.708031,37.308737,37.034976,37.372993,36.457074,36.789330,36.402589,36.884970,36.958330,36.583531,35.435255,34.612598,34.835747,34.818050,34.452910,34.686878,34.605817,34.279134,34.451556,34.334331,34.400650,34.633999,34.035102,34.209070,33.937995,33.975721,33.870620,32.959709,32.833017,32.816201,32.575923,32.811322,32.302247,32.515507,32.345532,2.450019,2.388382,2.366940,2.539889,2.506017,2.368765,2.566417,2.522516,2.517597,2.514509,2.501398,2.468561,2.489639,2.524826,2.492502,2.480682,2.537360,2.569709,2.548271,2.523702,2.529256,2.519745,2.492413,2.527282,5.001043,4.999425,1.628140,1.066869,4.998441,5.000809,0.000671,0.000329,5.000208,5.001817,3326.705962,3326.080959,3326.081044,5.000668,5.001184,4.995173,0.000643,0.000858,0.000378,0.000513,0.000154,0.000429,0.000317,0.000422,0.000562,0.000464,0.000172,0.000224,3326.527619,3326.348980,3326.080931,3326.438135,3327.062257,3326.705862,3327.240329,3326.080987,3325.812595,3324.915541,3327.950512,3327.595146
8/2/2015 3:50:22.168 PM,422.000000,36.407282,36.131853,36.627337,36.298913,36.006812,36.721922,36.310701,35.997400,36.568883,36.568152,36.847794,36.040341,36.009553,36.529738,36.127434,35.868156,38.613064,38.438702,38.077767,38.215754,37.597838,37.809946,37.384024,36.422601,38.552697,38.033645,38.047556,37.752643,37.630934,37.668125,37.235275,37.111708,37.391918,36.557836,36.909189,36.532434,36.998718,36.912961,36.809844,35.771930,34.621465,34.833899,34.822270,34.463571,34.692148,34.612285,34.291750,34.449033,34.338255,34.394307,34.627657,34.042099,34.204073,33.921156,33.965399,33.870944,32.957333,32.829890,32.808570,32.568816,32.808044,32.303322,32.498416,32.330916,2.474061,2.368862,2.380692,2.542143,2.511805,2.394282,2.582495,2.507568,2.524041,2.508834,2.501985,2.468285,2.490876,2.525242,2.493077,2.480239,2.539114,2.567989,2.547863,2.524456,2.529196,2.520281,2.492313,2.527247,5.001043,4.999425,1.628105,1.067142,4.998555,5.000809,0.000692,0.000316,5.000170,5.001817,3326.706028,3326.081025,3326.081109,5.000668,5.001184,4.995221,0.000625,0.000852,0.000372,0.000512,0.000157,0.000439,0.000323,0.000434,0.000560,0.000465,0.000177,0.000230,3326.527684,3326.349046,3326.080997,3326.438200,3327.062322,3326.705927,3327.240395,3326.081053,3325.812661,3324.915607,3327.950577,3327.595212
8/2/2015 3:50:23.168 PM,423.000000,36.390407,36.129023,36.638122,36.309696,36.023357,36.722086,36.319542,35.968977,36.558952,36.550455,36.847883,36.054115,36.020863,36.555171,36.170454,35.973210,38.601741,38.439762,38.064934,38.178069,37.591278,37.739912,37.385459,36.430469,38.548381,38.036797,38.072819,37.749744,37.613768,37.624225,37.213176,37.139301,37.405341,36.594306,36.935793,36.579247,37.043626,36.896112,36.862892,35.902477,34.632681,34.842489,34.837530,34.450814,34.700743,34.624550,34.309491,34.451108,34.343180,34.398405,34.628159,34.039303,34.201652,33.920758,33.958853,33.863049,32.950931,32.827165,32.805320,32.565641,32.799389,32.304275,32.486006,32.303862,2.485564,2.418402,2.371143,2.531569,2.488457,2.320401,2.523011,2.515120,2.523428,2.510192,2.503989,2.469819,2.490020,2.523393,2.490648,2.478800,2.540284,2.562177,2.547655,2.523727,2.528035,2.519020,2.490759,2.525054,5.001043,4.999425,1.628183,1.067322,4.998553,5.000809,0.000683,0.000334,5.000227,5.001817,3326.706100,3326.081097,3326.081181,5.000668,5.001184,4.995133,0.000651,0.000856,0.000368,0.000528,0.000158,0.000430,0.000326,0.000445,0.000566,0.000466,0.000182,0.000232,3326.527756,3326.349118,3326.081069,3326.438272,3327.062394,3326.705999,3327.240466,3326.081125,3325.812733,3324.915680,3327.950649,3327.595283
8/2/2015 3:50:24.168 PM,424.000000,36.391989,36.146998,36.655411,36.316065,36.031597,36.732264,36.264123,35.937931,36.562927,36.582827,36.883837,36.072596,36.001799,36.525952,36.166801,35.969032,38.591310,38.438131,38.048140,38.140231,37.581726,37.680849,37.434035,36.439457,38.556083,38.054957,38.134980,37.753341,37.593611,37.582039,37.227681,37.094620,37.549698,36.668972,37.008082,36.685219,37.176507,36.903031,36.930722,36.157408,34.634893,34.855784,34.843786,34.473923,34.698459,34.631632,34.316425,34.467333,34.336771,34.397095,34.621831,34.035668,34.197643,33.931441,33.953568,33.863538,32.967030,32.833809,32.801455,32.561925,32.802656,32.299585,32.480564,32.304426,2.496057,2.434154,2.370819,2.507209,2.481765,2.323736,2.530269,2.557542,2.519413,2.515574,2.503305,2.471876,2.489125,2.523927,2.490130,2.479225,2.540135,2.566687,2.546201,2.523232,2.524766,2.515498,2.480973,2.520906,5.001043,4.999425,1.628293,1.067489,4.998538,5.000809,0.000698,0.000317,5.000271,5.001817,3326.706747,3326.081746,3326.081831,5.000668,5.001184,4.995343,0.000640,0.000859,0.000368,0.000517,0.000153,0.000436,0.000329,0.000440,0.000554,0.000459,0.000172,0.000226,3326.528404,3326.349766,3326.081718,3326.438921,3327.063040,3326.706646,3327.241112,3326.081775,3325.813383,3324.916333,3327.951292,3327.595928
8/2/2015 3:50:25.168 PM,425.000000,36.398853,36.170714,36.667367,36.318298,36.025303,36.733300,36.261270,35.963290,36.624983,36.642898,36.953017,36.147281,36.047121,36.491626,36.170530,35.976727,38.579513,38.416613,38.018550,38.083704,37.543609,37.642525,37.439703,36.404441,38.551667,38.058158,38.084175,37.734579,37.597111,37.552152,37.232751,37.066133,37.456517,36.589674,36.904906,36.601770,37.137974,36.898134,36.889206,36.092890,34.643250,34.865111,34.850418,34.469620,34.701571,34.636916,34.318114,34.463776,34.342434,34.393989,34.619174,34.040356,34.199707,33.926609,33.951734,33.855181,32.962943,32.832723,32.799393,32.575328,32.804648,32.322443,32.491790,32.315429,2.515272,2.454352,2.370363,2.497275,2.461965,2.305305,2.519240,2.543331,2.523353,2.515383,2.501149,2.469243,2.489021,2.524354,2.490377,2.480127,2.535588,2.563398,2.547457,2.524896,2.528177,2.514967,2.481588,2.517736,5.001043,4.999425,1.627956,1.067307,4.998444,5.000809,0.000691,0.000339,5.000226,5.001817,3326.707669,3326.082671,3326.082756,5.000668,5.001184,4.995673,0.000639,0.000849,0.000369,0.000523,0.000154,0.000421,0.000319,0.000443,0.000557,0.000465,0.000183,0.000221,3326.529327,3326.350690,3326.082643,3326.439844,3327.063960,3326.707568,3327.242031,3326.082699,3325.814309,3324.917263,3327.952208,3327.596845
8/2/2015 3:50:26.168 PM,426.000000,36.427677,36.166799,36.653358,36.297261,36.033508,36.761459,36.280473,35.963941,36.686576,36.690924,37.007911,36.103444,36.040217,36.452202,36.161831,35.930471,38.578894,38.408825,37.999255,38.048516,37.506300,37.636079,37.480696,36.392825,38.558216,38.063961,38.116347,37.738292,37.669096,37.681186,37.271202,37.059085,37.462401,36.610071,36.950963,36.650530,37.269663,36.967592,37.106964,36.307398,34.640461,34.872134,34.849128,34.472973,34.705151,34.644167,34.320046,34.463534,34.340917,34.394272,34.616910,34.032617,34.200215,33.931314,33.950217,33.847892,32.965402,32.834358,32.800877,32.584545,32.811611,32.329181,32.505737,32.332607,2.515862,2.481450,2.425923,2.531695,2.474022,2.327864,2.495940,2.524897,2.523252,2.515119,2.501463,2.468902,2.488510,2.523756,2.490398,2.478772,2.538850,2.562463,2.541472,2.521860,2.526784,2.517358,2.488023,2.522685,5.001043,4.999425,1.627950,1.067348,4.998574,5.000809,0.000680,0.000310,5.000302,5.001817,3326.707741,3326.082743,3326.082828,5.000668,5.001184,4.995682,0.000646,0.000857,0.000364,0.000517,0.000164,0.000428,0.000323,0.000447,0.000560,0.000465,0.000170,0.000222,3326.529399,3326.350762,3326.082715,3326.439916,3327.064032,3326.707640,3327.242103,3326.082772,3325.814382,3324.917336,3327.952280,3327.596917
8/2/2015 3:50:27.168 PM,427.000000,36.469928,36.171393,36.658997,36.292429,36.039446,36.766572,36.293368,35.956037,36.697372,36.649480,36.949288,36.110427,36.067025,36.439446,36.154456,35.887032,38.588098,38.404073,37.991067,38.038988,37.494971,37.634465,37.504109,36.434665,38.558767,38.062870,38.168887,37.787254,37.799237,37.811829,37.281989,37.057021,37.547938,36.693081,37.081781,36.776738,37.461081,37.009628,37.389413,36.586736,34.639570,34.875887,34.855429,34.474854,34.719096,34.650095,34.327025,34.473734,34.340251,34.383118,34.614372,34.034350,34.197601,33.928624,33.950151,33.854948,32.976068,32.841122,32.801412,32.588908,32.818676,32.344426,32.516405,32.333817,2.518111,2.489541,2.414471,2.525856,2.451463,2.320609,2.517423,2.521938,2.523612,2.514559,2.501865,2.469147,2.489439,2.523279,2.491209,2.479150,2.537605,2.563191,2.541787,2.520208,2.523578,2.512391,2.486642,2.520392,5.001043,4.999425,1.628127,1.067664,4.998645,5.000809,0.000686,0.000331,5.000417,5.001817,3326.708146,3326.083150,3326.083234,5.000668,5.001184,4.995673,0.000662,0.000850,0.000398,0.000523,0.000148,0.000427,0.000320,0.000435,0.000545,0.000460,0.000160,0.000217,3326.529805,3326.351168,3326.083122,3326.440322,3327.064437,3326.708046,3327.242508,3326.083178,3325.814789,3324.917745,3327.952682,3327.597321
8/2/2015 3:50:28.168 PM,428.000000,36.435906,36.171299,36.658977,36.280517,36.026112,36.782473,36.318931,35.971957,36.644486,36.580336,36.900848,36.161174,36.110167,36.435688,36.127586,35.792664,38.564432,38.391358,37.968786,38.040536,37.502200,37.621375,37.518433,36.390066,38.552549,38.066135,38.125992,37.827948,37.816693,37.799562,37.265683,36.981211,37.475639,36.660637,37.055464,36.748994,37.344873,36.995876,37.471151,36.514806,34.643025,34.881137,34.861955,34.487446,34.718955,34.668834,34.341123,34.479062,34.334862,34.390168,34.612133,34.026486,34.199257,33.935303,33.948659,33.851357,32.991161,32.854718,32.815982,32.607759,32.824613,32.364324,32.532629,32.349592,2.517521,2.478029,2.392999,2.500812,2.449224,2.347254,2.512369,2.530425,2.522009,2.514670,2.501918,2.468882,2.490139,2.523932,2.491719,2.480256,2.534450,2.562759,2.544652,2.520836,2.524007,2.511516,2.486849,2.523474,5.001043,4.999425,1.628250,1.067624,4.998509,5.000809,0.000685,0.000342,5.000351,5.001817,3326.708964,3326.083970,3326.084054,5.000668,5.001184,4.995676,0.000648,0.000844,0.000371,0.000527,0.000146,0.000417,0.000319,0.000445,0.000551,0.000461,0.000174,0.000224,3326.530623,3326.351987,3326.083942,3326.441140,3327.065253,3326.708863,3327.243323,3326.083998,3325.815610,3324.918570,3327.953495,3327.598134
