Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:23:06",2.489,2.259,2.669,1.994,2.663,2.208,-0.001,17
"14-Oct-15,17:23:07",2.489,2.26,2.668,1.994,2.663,2.208,-0.001,17
"14-Oct-15,17:23:08",2.489,2.261,2.667,1.994,2.662,2.209,-0.001,17.105
"14-Oct-15,17:23:09",2.488,2.262,2.667,1.994,2.663,2.21,-0.001,17.175
"14-Oct-15,17:23:10",2.488,2.261,2.666,1.994,2.664,2.212,-0.001,17.14
"14-Oct-15,17:23:11",2.489,2.262,2.667,1.994,2.665,2.211,-0.001,17.105
"14-Oct-15,17:23:12",2.488,2.261,2.663,1.992,2.664,2.214,-0.001,17.07
"14-Oct-15,17:23:13",2.486,2.261,2.663,1.994,2.663,2.213,-0.001,17.035
"14-Oct-15,17:23:14",2.489,2.26,2.662,1.994,2.669,2.219,-0.001,17.035
"14-Oct-15,17:23:15",2.488,2.264,2.662,1.992,2.667,2.219,-0.001,17
"14-Oct-15,17:23:16",2.488,2.264,2.657,1.99,2.669,2.22,-0.001,16.965
"14-Oct-15,17:23:17",2.487,2.264,2.658,1.993,2.67,2.224,-0.001,17.07
"14-Oct-15,17:23:18",2.487,2.266,2.649,1.99,2.672,2.225,-0.001,17.035
"14-Oct-15,17:23:19",2.483,2.268,2.655,1.991,2.67,2.223,-0.001,17.14
"14-Oct-15,17:23:20",2.487,2.263,2.658,1.992,2.675,2.222,-0.001,17.07
"14-Oct-15,17:23:21",2.482,2.267,2.658,1.995,2.67,2.227,-0.001,16.965
"14-Oct-15,17:23:22",2.485,2.272,2.653,1.995,2.677,2.229,-0.001,16.93
"14-Oct-15,17:23:23",2.485,2.278,2.653,1.988,2.681,2.239,-0.001,16.93
"14-Oct-15,17:23:24",2.485,2.265,2.653,1.985,2.684,2.255,-0.001,16.965
"14-Oct-15,17:23:25",2.485,2.258,2.659,1.982,2.689,2.229,-0.001,17.105
"14-Oct-15,17:23:26",2.485,2.254,2.658,1.986,2.681,2.228,-0.001,16.93
"14-Oct-15,17:23:27",2.482,2.255,2.655,1.987,2.671,2.233,-0.001,17.105
"14-Oct-15,17:23:28",2.483,2.257,2.662,1.986,2.689,2.226,-0.001,17.07
"14-Oct-15,17:23:29",2.485,2.254,2.657,1.988,2.671,2.228,-0.001,17.14
"14-Oct-15,17:23:30",2.484,2.252,2.658,1.987,2.673,2.228,-0.001,17.07
"14-Oct-15,17:23:31",2.485,2.244,2.656,1.984,2.677,2.234,-0.001,17.035
"14-Oct-15,17:23:32",2.48,2.24,2.647,1.985,2.672,2.223,-0.001,17.035
"14-Oct-15,17:23:33",2.478,2.23,2.652,1.987,2.667,2.224,-0.001,17.07
"14-Oct-15,17:23:34",2.486,2.227,2.653,1.986,2.657,2.216,-0.001,16.86
"14-Oct-15,17:23:35",2.484,2.248,2.664,1.992,2.67,2.225,-0.001,16.965
"14-Oct-15,17:23:36",2.489,2.268,2.645,1.985,2.689,2.251,-0.001,17.07
"14-Oct-15,17:23:37",2.486,2.259,2.633,1.97,2.703,2.272,-0.001,17.105
"14-Oct-15,17:23:38",2.472,2.259,2.652,1.979,2.705,2.28,-0.001,17.14
"14-Oct-15,17:23:39",2.474,2.25,2.637,1.985,2.695,2.249,-0.001,17.035
"14-Oct-15,17:23:40",2.475,2.254,2.633,1.987,2.699,2.292,-0.001,17.07
"14-Oct-15,17:23:41",2.482,2.261,2.642,1.986,2.694,2.246,-0.001,16.895
"14-Oct-15,17:23:42",2.481,2.258,2.639,1.99,2.7,2.25,-0.001,16.93
"14-Oct-15,17:23:43",2.483,2.261,2.65,1.98,2.675,2.243,-0.001,16.965
"14-Oct-15,17:23:44",2.476,2.258,2.649,1.98,2.672,2.233,-0.001,16.965
"14-Oct-15,17:23:45",2.483,2.255,2.654,1.989,2.674,2.237,-0.001,17
"14-Oct-15,17:23:46",2.476,2.26,2.652,1.986,2.673,2.227,-0.001,17
"14-Oct-15,17:23:47",2.479,2.265,2.658,1.983,2.675,2.243,-0.001,17.105
"14-Oct-15,17:23:48",2.483,2.266,2.662,1.987,2.668,2.226,0,17
"14-Oct-15,17:23:49",2.485,2.27,2.663,1.987,2.672,2.227,-0.001,17.035
"14-Oct-15,17:23:50",2.488,2.275,2.659,1.988,2.671,2.219,-0.001,17
"14-Oct-15,17:23:51",2.488,2.28,2.665,1.983,2.662,2.225,-0.001,17
"14-Oct-15,17:23:52",2.487,2.289,2.658,1.991,2.665,2.225,-0.001,16.93
"14-Oct-15,17:23:53",2.489,2.296,2.66,1.99,2.674,2.231,-0.001,16.93
"14-Oct-15,17:23:54",2.486,2.296,2.654,1.992,2.671,2.229,-0.001,17
"14-Oct-15,17:23:55",2.486,2.3,2.659,1.992,2.671,2.23,-0.001,17.105
"14-Oct-15,17:23:56",2.486,2.304,2.666,1.991,2.669,2.227,-0.001,17
"14-Oct-15,17:23:57",2.492,2.306,2.666,1.991,2.671,2.223,-0.001,17.035
"14-Oct-15,17:23:58",2.493,2.306,2.67,1.991,2.66,2.223,-0.001,17.07
"14-Oct-15,17:23:59",2.491,2.3,2.672,1.991,2.664,2.22,-0.001,17.07
"14-Oct-15,17:24:00",2.489,2.296,2.666,1.99,2.663,2.221,-0.001,17
"14-Oct-15,17:24:01",2.488,2.295,2.667,1.989,2.663,2.221,-0.001,16.965
"14-Oct-15,17:24:02",2.488,2.295,2.671,1.989,2.663,2.22,-0.001,16.965
"14-Oct-15,17:24:03",2.488,2.297,2.67,1.988,2.662,2.22,-0.001,17.07
"14-Oct-15,17:24:04",2.488,2.297,2.668,1.986,2.665,2.224,-0.001,17.035
"14-Oct-15,17:24:05",2.487,2.293,2.665,1.984,2.67,2.229,-0.001,17.175
"14-Oct-15,17:24:06",2.486,2.293,2.66,1.983,2.671,2.228,-0.001,17.14
"14-Oct-15,17:24:07",2.483,2.293,2.661,1.985,2.671,2.23,-0.001,17.105
"14-Oct-15,17:24:08",2.483,2.294,2.661,1.984,2.668,2.23,-0.001,17.035
"14-Oct-15,17:24:09",2.488,2.298,2.666,1.987,2.667,2.224,-0.001,17.07
"14-Oct-15,17:24:10",2.486,2.308,2.657,1.984,2.666,2.231,-0.001,17.035
"14-Oct-15,17:24:11",2.485,2.311,2.657,1.983,2.673,2.238,-0.001,17
"14-Oct-15,17:24:12",2.484,2.303,2.657,1.983,2.673,2.235,-0.001,17
"14-Oct-15,17:24:13",2.488,2.305,2.659,1.984,2.674,2.234,-0.001,16.93
"14-Oct-15,17:24:14",2.487,2.308,2.668,1.982,2.665,2.238,-0.001,17.035
"14-Oct-15,17:24:15",2.485,2.293,2.666,1.981,2.671,2.236,-0.001,17.21
"14-Oct-15,17:24:16",2.485,2.3,2.661,1.982,2.67,2.236,-0.001,17.035
"14-Oct-15,17:24:17",2.483,2.297,2.661,1.981,2.671,2.232,-0.001,17.07
"14-Oct-15,17:24:18",2.485,2.285,2.665,1.98,2.675,2.247,-0.001,17
"14-Oct-15,17:24:19",2.489,2.296,2.657,1.983,2.676,2.238,-0.001,16.965
"14-Oct-15,17:24:20",2.486,2.295,2.671,1.98,2.679,2.23,-0.001,17
"14-Oct-15,17:24:21",2.487,2.291,2.649,1.98,2.675,2.24,-0.001,16.965
"14-Oct-15,17:24:22",2.486,2.298,2.663,1.985,2.665,2.242,-0.001,17.035
"14-Oct-15,17:24:23",2.485,2.301,2.661,1.982,2.673,2.233,-0.001,16.965
"14-Oct-15,17:24:24",2.488,2.301,2.66,1.984,2.677,2.243,-0.001,17
"14-Oct-15,17:24:25",2.482,2.297,2.664,1.975,2.68,2.244,-0.001,17.07
"14-Oct-15,17:24:26",2.483,2.292,2.659,1.986,2.671,2.238,-0.001,17.035
"14-Oct-15,17:24:27",2.478,2.301,2.653,1.986,2.695,2.248,-0.001,17.14
"14-Oct-15,17:24:28",2.479,2.301,2.654,1.983,2.699,2.265,-0.001,17.07
"14-Oct-15,17:24:29",2.48,2.304,2.644,1.982,2.71,2.274,-0.001,17.035
"14-Oct-15,17:24:30",2.478,2.311,2.651,1.973,2.699,2.28,-0.001,16.93
"14-Oct-15,17:24:31",2.476,2.303,2.646,1.983,2.695,2.277,-0.001,16.895
"14-Oct-15,17:24:32",2.48,2.288,2.616,1.979,2.712,2.271,-0.001,16.93
"14-Oct-15,17:24:33",2.485,2.289,2.616,1.987,2.677,2.244,-0.001,16.93
"14-Oct-15,17:24:34",2.48,2.306,2.646,1.978,2.671,2.264,-0.001,16.965
"14-Oct-15,17:24:35",2.481,2.302,2.62,1.982,2.706,2.271,-0.001,17
"14-Oct-15,17:24:36",2.484,2.29,2.64,1.973,2.714,2.276,-0.001,17.105
"14-Oct-15,17:24:37",2.482,2.307,2.648,1.978,2.704,2.275,-0.001,17.175
"14-Oct-15,17:24:38",2.48,2.306,2.651,1.97,2.701,2.26,-0.001,17
"14-Oct-15,17:24:39",2.467,2.314,2.651,1.967,2.717,2.268,-0.001,17
"14-Oct-15,17:24:40",2.479,2.314,2.646,1.983,2.694,2.256,-0.001,16.965
"14-Oct-15,17:24:41",2.471,2.318,2.641,1.98,2.675,2.253,-0.001,16.965
"14-Oct-15,17:24:42",2.485,2.322,2.657,1.983,2.677,2.249,-0.001,16.79
"14-Oct-15,17:24:43",2.482,2.325,2.659,1.973,2.68,2.256,-0.001,16.965
"14-Oct-15,17:24:44",2.482,2.328,2.645,1.969,2.686,2.252,-0.001,16.895
"14-Oct-15,17:24:45",2.477,2.333,2.642,1.968,2.699,2.26,-0.001,16.86
"14-Oct-15,17:24:46",2.483,2.338,2.641,1.98,2.672,2.242,-0.001,16.965
"14-Oct-15,17:24:47",2.484,2.34,2.666,1.977,2.675,2.237,-0.001,17.07
"14-Oct-15,17:24:48",2.485,2.351,2.659,1.974,2.675,2.236,-0.001,17.105
"14-Oct-15,17:24:49",2.481,2.349,2.652,1.98,2.678,2.238,-0.001,17.035
"14-Oct-15,17:24:50",2.488,2.355,2.669,1.979,2.681,2.243,-0.001,16.895
"14-Oct-15,17:24:51",2.485,2.357,2.655,1.974,2.669,2.26,-0.001,16.93
"14-Oct-15,17:24:52",2.48,2.365,2.645,1.978,2.685,2.267,-0.001,16.93
"14-Oct-15,17:24:53",2.486,2.366,2.635,1.976,2.692,2.248,-0.001,16.93
"14-Oct-15,17:24:54",2.479,2.364,2.656,1.982,2.676,2.237,-0.001,16.93
"14-Oct-15,17:24:55",2.488,2.372,2.656,1.978,2.672,2.249,-0.001,16.86
"14-Oct-15,17:24:56",2.484,2.375,2.662,1.977,2.671,2.237,-0.001,16.93
"14-Oct-15,17:24:57",2.484,2.375,2.663,1.978,2.671,2.25,-0.001,16.72
"14-Oct-15,17:24:58",2.487,2.38,2.658,1.976,2.674,2.245,-0.001,16.93
"14-Oct-15,17:24:59",2.489,2.379,2.659,1.975,2.683,2.247,-0.001,16.965
"14-Oct-15,17:25:00",2.484,2.383,2.66,1.974,2.67,2.246,-0.001,16.965
"14-Oct-15,17:25:01",2.488,2.379,2.657,1.974,2.671,2.25,-0.001,17
"14-Oct-15,17:25:02",2.488,2.382,2.658,1.976,2.679,2.247,-0.001,16.79
"14-Oct-15,17:25:03",2.481,2.377,2.654,1.974,2.671,2.246,-0.001,16.825
"14-Oct-15,17:25:04",2.484,2.384,2.66,1.979,2.682,2.255,-0.001,16.825
"14-Oct-15,17:25:05",2.488,2.378,2.649,1.973,2.673,2.247,-0.001,16.825
"14-Oct-15,17:25:06",2.488,2.385,2.659,1.974,2.674,2.255,-0.001,16.93
"14-Oct-15,17:25:07",2.487,2.384,2.655,1.973,2.663,2.251,-0.001,16.79
"14-Oct-15,17:25:08",2.481,2.377,2.659,1.968,2.674,2.243,-0.001,16.965
"14-Oct-15,17:25:09",2.486,2.376,2.661,1.978,2.673,2.241,-0.001,16.86
"14-Oct-15,17:25:10",2.484,2.367,2.645,1.967,2.691,2.284,-0.001,16.965
"14-Oct-15,17:25:11",2.49,2.364,2.651,1.965,2.671,2.258,-0.001,16.93
"14-Oct-15,17:25:12",2.469,2.361,2.62,1.949,2.673,2.252,-0.001,16.86
"14-Oct-15,17:25:13",2.478,2.369,2.637,1.96,2.677,2.259,-0.001,16.825
"14-Oct-15,17:25:14",2.483,2.37,2.631,1.967,2.684,2.256,-0.001,16.86
"14-Oct-15,17:25:15",2.476,2.378,2.637,1.968,2.7,2.256,-0.001,16.79
"14-Oct-15,17:25:16",2.483,2.387,2.647,1.971,2.692,2.246,-0.001,16.825
"14-Oct-15,17:25:17",2.48,2.379,2.647,1.967,2.685,2.243,-0.001,16.86
"14-Oct-15,17:25:18",2.487,2.38,2.649,1.97,2.681,2.25,-0.001,16.965
"14-Oct-15,17:25:19",2.487,2.388,2.654,1.968,2.687,2.248,-0.001,16.895
"14-Oct-15,17:25:20",2.486,2.388,2.658,1.968,2.676,2.263,-0.001,17.035
"14-Oct-15,17:25:21",2.481,2.396,2.661,1.968,2.676,2.248,-0.001,17.07
"14-Oct-15,17:25:22",2.486,2.402,2.647,1.968,2.689,2.246,-0.001,16.93
"14-Oct-15,17:25:23",2.48,2.401,2.661,1.969,2.68,2.251,-0.001,17
"14-Oct-15,17:25:24",2.49,2.407,2.658,1.958,2.689,2.258,-0.001,17
"14-Oct-15,17:25:25",2.478,2.406,2.65,1.97,2.676,2.252,-0.001,16.86
"14-Oct-15,17:25:26",2.48,2.412,2.658,1.975,2.685,2.249,-0.001,16.93
"14-Oct-15,17:25:27",2.486,2.418,2.653,1.97,2.672,2.248,-0.001,16.965
"14-Oct-15,17:25:28",2.49,2.424,2.654,1.973,2.667,2.255,-0.001,16.93
"14-Oct-15,17:25:29",2.487,2.435,2.665,1.973,2.671,2.256,-0.001,16.895
"14-Oct-15,17:25:30",2.487,2.438,2.667,1.965,2.673,2.253,-0.001,17
"14-Oct-15,17:25:31",2.486,2.438,2.656,1.968,2.681,2.26,-0.001,17.105
"14-Oct-15,17:25:32",2.485,2.444,2.66,1.97,2.677,2.246,-0.001,17
"14-Oct-15,17:25:33",2.486,2.448,2.667,1.969,2.68,2.246,-0.001,16.965
"14-Oct-15,17:25:34",2.487,2.446,2.656,1.967,2.67,2.25,-0.001,16.895
"14-Oct-15,17:25:35",2.486,2.443,2.659,1.969,2.672,2.247,-0.001,16.93
"14-Oct-15,17:25:36",2.488,2.447,2.657,1.97,2.674,2.242,-0.001,16.895
"14-Oct-15,17:25:37",2.489,2.45,2.655,1.972,2.669,2.247,-0.001,16.93
"14-Oct-15,17:25:38",2.49,2.457,2.654,1.974,2.669,2.247,-0.001,16.93
"14-Oct-15,17:25:39",2.489,2.465,2.66,1.972,2.667,2.253,-0.001,17.035
"14-Oct-15,17:25:40",2.486,2.469,2.662,1.968,2.673,2.248,-0.001,17
"14-Oct-15,17:25:41",2.488,2.472,2.657,1.965,2.67,2.25,0,17.07
"14-Oct-15,17:25:42",2.481,2.47,2.664,1.968,2.67,2.249,-0.001,17.07
"14-Oct-15,17:25:43",2.485,2.468,2.665,1.968,2.669,2.256,-0.001,17.035
"14-Oct-15,17:25:44",2.487,2.468,2.669,1.969,2.672,2.244,-0.001,16.895
"14-Oct-15,17:25:45",2.484,2.467,2.668,1.968,2.662,2.243,-0.001,16.895
"14-Oct-15,17:25:46",2.487,2.467,2.668,1.966,2.66,2.241,-0.001,16.825
"14-Oct-15,17:25:47",2.489,2.469,2.673,1.97,2.664,2.245,-0.001,16.93
"14-Oct-15,17:25:48",2.492,2.471,2.668,1.969,2.666,2.246,-0.001,17.07
"14-Oct-15,17:25:49",2.488,2.473,2.666,1.967,2.671,2.252,-0.001,17.07
"14-Oct-15,17:25:50",2.484,2.472,2.661,1.966,2.674,2.261,-0.001,17.035
"14-Oct-15,17:25:51",2.484,2.475,2.649,1.966,2.68,2.269,-0.001,17
"14-Oct-15,17:25:52",2.483,2.489,2.651,1.968,2.686,2.274,-0.001,17.07
"14-Oct-15,17:25:53",2.483,2.491,2.627,1.967,2.698,2.268,-0.001,17.035
"14-Oct-15,17:25:54",2.48,2.502,2.647,1.974,2.69,2.271,-0.001,17.035
"14-Oct-15,17:25:55",2.485,2.506,2.649,1.962,2.693,2.267,-0.001,17.035
"14-Oct-15,17:25:56",2.469,2.5,2.654,1.967,2.684,2.27,0,16.965
"14-Oct-15,17:25:57",2.482,2.501,2.649,1.957,2.697,2.265,-0.001,16.93
"14-Oct-15,17:25:58",2.479,2.49,2.643,1.953,2.709,2.281,-0.001,16.825
"14-Oct-15,17:25:59",2.484,2.48,2.651,1.971,2.683,2.285,-0.001,16.755
"14-Oct-15,17:26:00",2.482,2.483,2.644,1.961,2.689,2.276,-0.001,16.825
"14-Oct-15,17:26:01",2.484,2.49,2.648,1.96,2.673,2.289,-0.001,16.93
"14-Oct-15,17:26:02",2.483,2.486,2.648,1.962,2.681,2.261,-0.001,16.895
"14-Oct-15,17:26:03",2.485,2.485,2.665,1.955,2.679,2.262,-0.001,17
"14-Oct-15,17:26:04",2.48,2.483,2.646,1.949,2.677,2.264,-0.001,16.965
"14-Oct-15,17:26:05",2.482,2.479,2.644,1.965,2.675,2.256,-0.001,16.93
"14-Oct-15,17:26:06",2.485,2.485,2.667,1.966,2.673,2.251,-0.001,16.825
"14-Oct-15,17:26:07",2.485,2.489,2.665,1.966,2.673,2.262,-0.001,16.79
"14-Oct-15,17:26:08",2.486,2.493,2.664,1.967,2.674,2.265,-0.001,16.825
"14-Oct-15,17:26:09",2.488,2.492,2.668,1.968,2.673,2.255,-0.001,16.86
"14-Oct-15,17:26:10",2.488,2.494,2.668,1.967,2.671,2.253,-0.001,16.79
"14-Oct-15,17:26:11",2.487,2.498,2.658,1.965,2.676,2.263,-0.001,16.895
"14-Oct-15,17:26:12",2.487,2.499,2.656,1.961,2.678,2.267,-0.001,16.86
"14-Oct-15,17:26:13",2.481,2.497,2.656,1.957,2.693,2.278,-0.001,17
"14-Oct-15,17:26:14",2.483,2.497,2.65,1.96,2.681,2.279,-0.001,17
"14-Oct-15,17:26:15",2.483,2.5,2.657,1.958,2.689,2.276,-0.001,16.965
"14-Oct-15,17:26:16",2.486,2.497,2.655,1.966,2.676,2.26,-0.001,16.86
"14-Oct-15,17:26:17",2.487,2.494,2.657,1.964,2.673,2.259,-0.001,16.895
"14-Oct-15,17:26:18",2.488,2.497,2.654,1.961,2.674,2.264,-0.001,16.79
"14-Oct-15,17:26:19",2.484,2.503,2.659,1.962,2.674,2.26,-0.001,16.93
"14-Oct-15,17:26:20",2.489,2.5,2.654,1.964,2.668,2.26,-0.001,16.825
"14-Oct-15,17:26:21",2.485,2.498,2.664,1.964,2.666,2.257,-0.001,16.86
"14-Oct-15,17:26:22",2.483,2.492,2.673,1.96,2.666,2.261,-0.001,16.895
"14-Oct-15,17:26:23",2.487,2.49,2.671,1.963,2.661,2.253,-0.001,16.93
"14-Oct-15,17:26:24",2.487,2.498,2.672,1.963,2.662,2.251,-0.001,16.93
"14-Oct-15,17:26:25",2.486,2.501,2.671,1.964,2.663,2.251,-0.001,17.035
"14-Oct-15,17:26:26",2.489,2.506,2.663,1.964,2.668,2.26,-0.001,16.93
"14-Oct-15,17:26:27",2.49,2.506,2.666,1.964,2.668,2.257,-0.001,16.895
"14-Oct-15,17:26:28",2.486,2.507,2.663,1.964,2.669,2.256,0,16.86
"14-Oct-15,17:26:29",2.488,2.512,2.665,1.963,2.669,2.261,-0.001,16.825
"14-Oct-15,17:26:30",2.489,2.519,2.663,1.962,2.671,2.271,-0.001,16.755
"14-Oct-15,17:26:31",2.488,2.52,2.658,1.962,2.681,2.258,-0.001,16.79
"14-Oct-15,17:26:32",2.484,2.51,2.659,1.965,2.683,2.258,-0.001,16.895
"14-Oct-15,17:26:33",2.481,2.524,2.664,1.963,2.674,2.273,-0.001,16.93
"14-Oct-15,17:26:34",2.484,2.536,2.655,1.959,2.686,2.269,0,16.93
"14-Oct-15,17:26:35",2.481,2.53,2.642,1.967,2.672,2.266,-0.001,16.895
"14-Oct-15,17:26:36",2.485,2.521,2.656,1.961,2.672,2.272,-0.001,16.93
"14-Oct-15,17:26:37",2.488,2.523,2.655,1.965,2.671,2.263,-0.001,16.895
"14-Oct-15,17:26:38",2.489,2.526,2.66,1.965,2.673,2.258,-0.001,16.86
"14-Oct-15,17:26:39",2.489,2.519,2.667,1.964,2.67,2.257,-0.001,16.79
"14-Oct-15,17:26:40",2.487,2.521,2.665,1.966,2.667,2.261,-0.001,16.79
"14-Oct-15,17:26:41",2.487,2.517,2.658,1.963,2.674,2.259,-0.001,16.755
"14-Oct-15,17:26:42",2.489,2.51,2.659,1.961,2.676,2.261,-0.001,16.79
"14-Oct-15,17:26:43",2.487,2.502,2.657,1.958,2.673,2.261,-0.001,16.825
"14-Oct-15,17:26:44",2.489,2.505,2.657,1.96,2.681,2.267,-0.001,16.965
"14-Oct-15,17:26:45",2.485,2.501,2.658,1.953,2.678,2.261,-0.001,16.93
"14-Oct-15,17:26:46",2.484,2.494,2.663,1.958,2.674,2.264,-0.001,17
"14-Oct-15,17:26:47",2.492,2.527,2.656,1.968,2.685,2.287,-0.001,17.035
"14-Oct-15,17:26:48",2.481,2.512,2.649,1.957,2.692,2.322,-0.001,16.93
"14-Oct-15,17:26:49",2.488,2.501,2.654,1.957,2.666,2.278,-0.001,16.825
"14-Oct-15,17:26:50",2.492,2.501,2.649,1.958,2.687,2.289,-0.001,16.86
"14-Oct-15,17:26:51",2.473,2.529,2.643,1.959,2.696,2.28,-0.001,16.93
"14-Oct-15,17:26:52",2.475,2.545,2.663,1.958,2.701,2.316,-0.001,16.86
"14-Oct-15,17:26:53",2.48,2.54,2.639,1.961,2.698,2.291,-0.001,16.965
"14-Oct-15,17:26:54",2.487,2.528,2.644,1.965,2.69,2.287,0,17
"14-Oct-15,17:26:55",2.483,2.546,2.634,1.97,2.696,2.301,-0.001,16.895
"14-Oct-15,17:26:56",2.481,2.538,2.624,1.955,2.734,2.295,-0.001,17
"14-Oct-15,17:26:57",2.478,2.545,2.639,1.95,2.699,2.302,-0.001,16.79
"14-Oct-15,17:26:58",2.495,2.576,2.626,1.96,2.702,2.314,-0.001,16.72
"14-Oct-15,17:26:59",2.476,2.56,2.646,1.971,2.696,2.303,0,16.72
"14-Oct-15,17:27:00",2.479,2.536,2.654,1.961,2.7,2.279,-0.001,16.475
"14-Oct-15,17:27:01",2.481,2.54,2.652,1.956,2.679,2.265,-0.001,16.545
"14-Oct-15,17:27:02",2.484,2.546,2.658,1.961,2.672,2.266,-0.001,16.545
"14-Oct-15,17:27:03",2.481,2.569,2.652,1.954,2.671,2.284,-0.001,16.545
"14-Oct-15,17:27:04",2.48,2.559,2.642,1.957,2.688,2.274,-0.001,16.475
"14-Oct-15,17:27:05",2.481,2.597,2.619,1.959,2.71,2.319,-0.001,16.44
"14-Oct-15,17:27:06",2.473,2.614,2.619,1.944,2.726,2.314,-0.001,16.44
"14-Oct-15,17:27:07",2.469,2.598,2.549,1.945,2.741,2.34,-0.001,16.335
"14-Oct-15,17:27:08",2.478,2.581,2.549,1.969,2.72,2.327,-0.001,16.265
"14-Oct-15,17:27:09",2.482,2.613,2.656,1.96,2.698,2.289,-0.001,16.16
"14-Oct-15,17:27:10",2.483,2.634,2.622,1.954,2.701,2.308,-0.001,16.16
"14-Oct-15,17:27:11",2.487,2.59,2.634,1.955,2.701,2.301,0,16.09
"14-Oct-15,17:27:12",2.471,2.599,2.64,1.954,2.694,2.265,-0.001,16.09
"14-Oct-15,17:27:13",2.476,2.613,2.658,1.968,2.674,2.287,-0.001,16.055
"14-Oct-15,17:27:14",2.487,2.632,2.658,1.957,2.694,2.33,-0.001,16.125
"14-Oct-15,17:27:15",2.483,2.651,2.625,1.945,2.72,2.308,0,16.09
"14-Oct-15,17:27:16",2.479,2.649,2.644,1.956,2.701,2.316,-0.001,15.95
"14-Oct-15,17:27:17",2.481,2.673,2.627,1.96,2.719,2.31,-0.001,15.95
"14-Oct-15,17:27:18",2.479,2.691,2.605,1.965,2.728,2.315,-0.001,15.81
"14-Oct-15,17:27:19",2.482,2.683,2.634,1.958,2.702,2.294,-0.001,15.81
"14-Oct-15,17:27:20",2.485,2.678,2.633,1.952,2.702,2.297,-0.001,15.88
"14-Oct-15,17:27:21",2.484,2.676,2.651,1.957,2.7,2.287,-0.001,15.775
"14-Oct-15,17:27:22",2.481,2.699,2.652,1.955,2.694,2.288,-0.001,15.95
"14-Oct-15,17:27:23",2.495,2.686,2.641,1.964,2.683,2.288,-0.001,15.74
"14-Oct-15,17:27:24",2.494,2.711,2.636,1.95,2.684,2.306,-0.001,15.88
"14-Oct-15,17:27:25",2.472,2.7,2.615,1.959,2.703,2.296,-0.001,15.775
"14-Oct-15,17:27:26",2.484,2.72,2.621,1.956,2.709,2.293,-0.001,15.705
"14-Oct-15,17:27:27",2.48,2.736,2.576,1.951,2.704,2.293,-0.001,15.635
"14-Oct-15,17:27:28",2.485,2.739,2.624,1.963,2.72,2.326,-0.001,15.635
"14-Oct-15,17:27:29",2.487,2.75,2.599,1.957,2.723,2.376,0,15.775
"14-Oct-15,17:27:30",2.469,2.736,2.614,1.946,2.747,2.344,-0.001,15.74
"14-Oct-15,17:27:31",2.493,2.745,2.62,1.947,2.77,2.318,-0.001,15.74
"14-Oct-15,17:27:32",2.496,2.724,2.587,1.952,2.77,2.299,-0.001,15.74
"14-Oct-15,17:27:33",2.487,2.73,2.615,1.962,2.715,2.289,-0.001,15.775
"14-Oct-15,17:27:34",2.484,2.737,2.646,1.954,2.703,2.302,-0.001,15.705
"14-Oct-15,17:27:35",2.478,2.709,2.634,1.95,2.706,2.322,-0.001,15.6
"14-Oct-15,17:27:36",2.48,2.729,2.642,1.931,2.713,2.289,-0.001,15.565
"14-Oct-15,17:27:37",2.47,2.735,2.655,1.943,2.691,2.291,-0.001,15.635
"14-Oct-15,17:27:38",2.483,2.717,2.639,1.954,2.68,2.289,-0.002,15.67
"14-Oct-15,17:27:39",2.497,2.743,2.653,1.948,2.701,2.336,0,15.81
"14-Oct-15,17:27:40",2.481,2.727,2.641,1.946,2.715,2.313,-0.001,15.775
"14-Oct-15,17:27:41",2.476,2.723,2.626,1.955,2.722,2.321,-0.001,15.81
"14-Oct-15,17:27:42",2.46,2.753,2.617,1.942,2.716,2.339,-0.001,15.705
"14-Oct-15,17:27:43",2.476,2.74,2.629,1.939,2.727,2.33,-0.001,15.775
"14-Oct-15,17:27:44",2.473,2.734,2.635,1.951,2.722,2.301,-0.001,15.635
"14-Oct-15,17:27:45",2.472,2.726,2.632,1.95,2.694,2.329,-0.001,15.74
"14-Oct-15,17:27:46",2.482,2.706,2.646,1.94,2.681,2.281,-0.001,15.81
"14-Oct-15,17:27:47",2.49,2.732,2.655,1.951,2.684,2.287,-0.001,15.845
"14-Oct-15,17:27:48",2.48,2.712,2.641,1.95,2.708,2.286,-0.001,15.88
"14-Oct-15,17:27:49",2.486,2.706,2.654,1.949,2.684,2.275,-0.001,15.95
"14-Oct-15,17:27:50",2.493,2.715,2.656,1.949,2.682,2.283,-0.001,15.985
"14-Oct-15,17:27:51",2.484,2.695,2.647,1.952,2.682,2.298,-0.001,15.985
"14-Oct-15,17:27:52",2.495,2.699,2.65,1.953,2.684,2.288,-0.001,15.88
"14-Oct-15,17:27:53",2.482,2.691,2.638,1.953,2.688,2.279,-0.001,15.845
"14-Oct-15,17:27:54",2.478,2.674,2.652,1.95,2.695,2.283,-0.001,15.915
"14-Oct-15,17:27:55",2.475,2.679,2.655,1.954,2.686,2.304,-0.001,15.95
"14-Oct-15,17:27:56",2.474,2.679,2.649,1.958,2.688,2.273,-0.001,15.915
