TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:29:46.124 PM,809.000000,59.400138,50.195675,45.264596,39.151399,34.358243,33.755677,33.491601,32.281957,52.145130,51.279520,47.860096,38.585221,33.489248,32.866460,32.129231,31.732850,35.835273,34.840479,34.186002,34.287033,33.732390,33.957812,33.864937,33.504541,35.208967,34.524374,34.382326,34.024688,33.752003,33.774900,33.438622,33.626498,37.747907,40.548361,36.788568,34.724005,34.706456,33.711333,33.777423,32.941454,3324.440653,3323.446818,3324.440619,3322.266709,3324.800981,3324.260262,3324.980653,3324.079756,30.317103,30.239179,30.512038,30.249868,30.231713,30.355020,30.092759,30.114797,29.028865,28.663767,28.650289,28.451670,28.707571,28.279847,28.452901,28.486360,4.990461,4.991372,4.989273,4.989504,4.986216,4.990476,4.988034,4.981074,2.532144,2.538128,2.507090,2.476257,2.495015,2.538598,2.494840,2.488996,2.553073,2.585589,2.547496,2.519564,2.556825,2.541141,2.495580,2.545782,5.001043,4.999328,0.000193,0.000520,0.000182,0.000665,0.000557,0.000247,4.999367,5.001817,3326.495292,3325.869626,3325.869710,5.000668,5.001184,4.995900,0.000612,0.000841,0.000391,0.000507,0.000152,0.000410,0.155945,0.145041,4.135570,0.570746,0.341114,4.161353,3326.316758,3326.137930,3325.869598,3326.227180,3326.851966,3326.495191,3327.030229,3325.869654,3325.600978,3324.702981,3327.741173,3327.385426
7/15/2015 3:29:47.124 PM,810.000000,59.546300,52.405986,45.135999,39.262466,34.371879,33.753056,33.506454,32.294275,52.294264,51.120124,47.967755,38.520690,33.557617,32.863835,32.148076,31.733454,35.812907,34.745099,34.090427,34.216908,33.637759,33.912324,33.813892,33.409132,35.167553,34.489834,34.361417,33.989382,33.730566,33.757515,33.437350,33.616154,37.650150,40.268538,36.782800,34.589700,34.657683,33.713418,33.687621,32.891533,3324.440393,3323.446556,3324.440359,3322.266446,3324.800721,3324.260001,3324.980393,3324.079495,30.320417,30.248808,30.513319,30.243175,30.225547,30.357204,30.085838,30.112167,29.022841,28.670779,28.658582,28.457099,28.708327,28.259582,28.457878,28.471216,4.990628,4.991350,4.989255,4.989578,4.986232,4.990533,4.987928,4.981096,2.532284,2.537927,2.507056,2.476304,2.494845,2.538441,2.494398,2.487455,2.553093,2.585614,2.547472,2.519541,2.556879,2.541174,2.495550,2.545902,5.001043,4.999372,0.000180,0.000491,0.000178,0.000664,0.000547,0.000269,4.999344,5.001817,3326.495468,3325.869803,3325.869887,5.000668,5.001184,4.995552,0.000624,0.000843,0.000381,0.000509,0.000141,0.000420,0.158284,0.143668,4.137254,0.571552,0.340022,4.160409,3326.316935,3326.138107,3325.869775,3326.227356,3326.852142,3326.495367,3327.030405,3325.869831,3325.601155,3324.703159,3327.741349,3327.385601
7/15/2015 3:29:48.124 PM,811.000000,59.752150,53.706917,45.277667,39.377922,34.387463,33.748786,33.494607,32.279785,52.428762,50.737889,48.158766,38.285054,34.261238,33.156502,32.341217,31.727223,36.421132,35.338339,34.363491,34.390345,34.069070,34.112256,33.900772,34.196874,35.276447,34.611291,34.494155,34.067946,33.839414,33.863569,33.628057,33.686784,38.268238,41.238952,37.484353,35.079370,34.971550,34.583002,34.177817,33.943687,3324.440992,3323.447159,3324.440958,3322.267051,3324.801319,3324.260601,3324.980990,3324.080095,30.320704,30.262557,30.519772,30.249556,30.221997,30.371779,30.093199,30.110046,29.023279,28.669709,28.665651,28.450754,28.710121,28.288500,28.459521,28.494035,4.990965,4.991694,4.989663,4.989583,4.986425,4.990933,4.988388,4.981415,2.532115,2.537804,2.506892,2.476223,2.494902,2.538571,2.494612,2.487377,2.553095,2.585579,2.547435,2.519554,2.556831,2.541189,2.495602,2.545963,5.001043,4.999325,0.000186,0.000487,0.000164,0.000662,0.000542,0.000240,4.999281,5.001817,3326.495762,3325.870098,3325.870182,5.000668,5.001184,4.995786,0.000626,0.000843,0.000386,0.000498,0.000140,0.000413,0.161317,0.145339,4.136465,0.572262,0.339957,4.160254,3326.317229,3326.138402,3325.870070,3326.227651,3326.852435,3326.495662,3327.030698,3325.870126,3325.601450,3324.703456,3327.741641,3327.385894
7/15/2015 3:29:49.124 PM,812.000000,59.366825,54.251676,45.401804,39.507684,34.415407,33.741743,33.473084,32.280163,52.543605,50.970613,48.396826,37.965475,33.333948,32.770354,32.230355,31.743749,35.787364,34.799826,34.270925,34.345323,33.722767,34.052910,33.902499,33.477903,35.230094,34.508345,34.352501,34.014724,33.726971,33.774532,33.399715,33.612033,38.633565,40.989410,36.766880,34.532540,34.780395,33.681228,33.827091,32.728318,3324.440751,3323.446916,3324.440717,3322.266808,3324.801079,3324.260359,3324.980750,3324.079854,30.328399,30.261298,30.520318,30.254767,30.227809,30.367888,30.086822,30.115633,29.025935,28.665961,28.669514,28.451754,28.709086,28.280835,28.460294,28.486218,4.990497,4.991215,4.989257,4.989495,4.986095,4.990520,4.987898,4.980949,2.532082,2.537806,2.506818,2.476215,2.494982,2.538725,2.495235,2.489729,2.552962,2.585483,2.547404,2.519520,2.556863,2.541178,2.495595,2.545908,5.001043,4.999296,0.000170,0.000506,0.000161,0.000675,0.000540,0.000266,4.999412,5.001817,3326.496226,3325.870563,3325.870648,5.000668,5.001184,4.996147,0.000620,0.000850,0.000387,0.000511,0.000140,0.000415,0.163795,0.149094,4.135721,0.572243,0.341132,4.160318,3326.317694,3326.138867,3325.870535,3326.228116,3326.852899,3326.496126,3327.031161,3325.870591,3325.601917,3324.703924,3327.742102,3327.386356
7/15/2015 3:29:50.124 PM,813.000000,58.908894,54.675075,45.547464,39.663393,34.410180,33.745283,33.447675,32.306087,52.453669,51.137284,48.417568,37.695696,33.440009,32.788017,32.269633,31.752328,35.725965,34.806795,34.140302,34.243753,33.584016,33.950868,33.858141,33.324859,35.208767,34.483713,34.346148,33.991878,33.720318,33.761884,33.404236,33.598705,38.874382,40.806826,36.661134,34.393349,34.688444,33.698780,33.713904,32.716843,3324.441233,3323.447401,3324.441199,3322.267295,3324.801560,3324.260842,3324.981231,3324.080337,30.338593,30.268930,30.523211,30.260446,30.227394,30.362359,30.087309,30.100922,29.034785,28.660796,28.655382,28.432420,28.706710,28.257363,28.459200,28.481506,4.990453,4.991214,4.989306,4.989500,4.986179,4.990505,4.987870,4.980991,2.531860,2.537538,2.506758,2.476295,2.494780,2.538656,2.495229,2.489768,2.553010,2.585527,2.547424,2.519513,2.556843,2.541116,2.495589,2.545806,5.001043,4.999315,0.000181,0.000488,0.000189,0.000660,0.000554,0.000247,4.999314,5.001817,3326.496533,3325.870871,3325.870956,5.000668,5.001184,4.996170,0.000623,0.000839,0.000364,0.000509,0.000144,0.000413,0.165887,0.149471,4.134895,0.572246,0.339771,4.160222,3326.318001,3326.139174,3325.870843,3326.228423,3326.853205,3326.496433,3327.031467,3325.870899,3325.602225,3324.704234,3327.742407,3327.386662
7/15/2015 3:29:51.124 PM,814.000000,59.270087,55.638136,45.867348,39.779176,34.361411,33.733886,33.422321,32.327110,52.020964,51.381613,48.359832,37.537622,33.142499,32.663397,32.215959,31.767196,35.345232,34.556293,33.995759,34.126189,33.330731,33.840470,33.797869,32.950262,35.055970,34.419942,34.266989,33.928526,33.659665,33.719832,33.309089,33.541566,38.743811,40.644697,36.314315,34.086463,34.529966,33.344531,33.464767,32.227217,3324.441226,3323.447394,3324.441192,3322.267288,3324.801553,3324.260835,3324.981224,3324.080330,30.344833,30.270428,30.532154,30.270522,30.230398,30.363030,30.078649,30.090984,29.028225,28.649335,28.659823,28.462109,28.709041,28.229404,28.459194,28.482480,4.990384,4.991042,4.989080,4.989417,4.986096,4.990291,4.987710,4.980844,2.531804,2.537651,2.506873,2.476215,2.494855,2.538478,2.495121,2.489571,2.553010,2.585592,2.547402,2.519577,2.556923,2.541155,2.495468,2.545756,5.001043,4.999345,0.000191,0.000502,0.000171,0.000666,0.000536,0.000244,4.999255,5.001817,3326.496814,3325.871153,3325.871238,5.000668,5.001184,4.996093,0.000622,0.000836,0.000389,0.000519,0.000143,0.000419,0.167094,0.149451,4.132178,0.572244,0.339768,4.160328,3326.318283,3326.139456,3325.871125,3326.228705,3326.853486,3326.496714,3327.031747,3325.871181,3325.602507,3324.704518,3327.742686,3327.386942
7/15/2015 3:29:52.124 PM,815.000000,59.791246,55.078561,46.392108,39.862569,34.285196,33.727861,33.395967,32.338721,51.203099,51.520057,48.521004,37.558801,33.400266,32.772224,32.235972,31.787973,35.429482,34.656735,33.969038,34.090493,33.365874,33.812785,33.788770,33.116840,35.129269,34.432053,34.292896,33.928723,33.684227,33.741316,33.370089,33.549861,38.617968,40.510233,36.518005,34.143925,34.561397,33.595620,33.533773,32.514909,3324.441448,3323.447617,3324.441414,3322.267512,3324.801774,3324.261057,3324.981445,3324.080552,30.345248,30.276784,30.535501,30.268906,30.227728,30.363596,30.079892,30.094635,29.023292,28.657513,28.657752,28.472548,28.707121,28.236977,28.466015,28.438433,4.990434,4.991109,4.989174,4.989475,4.986155,4.990358,4.987826,4.981076,2.532011,2.537620,2.506912,2.476186,2.494764,2.538314,2.495057,2.489525,2.553052,2.585639,2.547420,2.519605,2.556933,2.541133,2.495482,2.545719,5.001043,4.999306,0.000172,0.000541,0.000170,0.000665,0.000552,0.000249,4.999249,5.001817,3326.497069,3325.871409,3325.871493,5.000668,5.001184,4.996078,0.000605,0.000831,0.000373,0.000520,0.000147,0.000409,0.167053,0.149429,4.128113,0.572244,0.339770,4.161709,3326.318538,3326.139711,3325.871381,3326.228960,3326.853740,3326.496969,3327.032002,3325.871437,3325.602763,3324.704775,3327.742940,3327.387195
7/15/2015 3:29:53.124 PM,816.000000,60.189414,54.086744,46.704075,39.911242,34.219562,33.729580,33.364532,32.347501,50.921616,51.820657,48.753965,37.823996,34.502966,33.260799,32.444626,31.808770,36.592128,35.645110,34.508046,34.439324,34.145302,34.181551,33.966341,34.427113,35.434886,34.694884,34.502232,34.097690,33.868556,33.912716,33.693252,33.694640,39.049824,41.503177,37.699555,35.068270,35.106426,34.941247,34.393366,34.230946,3324.441578,3323.447748,3324.441544,3322.267644,3324.801904,3324.261187,3324.981575,3324.080683,30.348595,30.285770,30.543884,30.273832,30.242058,30.367994,30.098742,30.123638,29.038395,28.662976,28.661405,28.462184,28.707760,28.307386,28.461078,28.509156,4.991081,4.991706,4.989788,4.989680,4.986488,4.990963,4.988505,4.981731,2.532096,2.537783,2.506837,2.476195,2.494737,2.538269,2.495006,2.489382,2.552931,2.585629,2.547485,2.519628,2.556866,2.541123,2.495489,2.545841,5.001043,4.999329,0.000172,0.000488,0.000167,0.000673,0.000539,0.000231,4.999344,5.001817,3326.497291,3325.871632,3325.871716,5.000668,5.001184,4.996219,0.000627,0.000851,0.000379,0.000508,0.000152,0.000414,0.167276,0.148426,4.123419,0.572247,0.339759,4.161045,3326.318760,3326.139934,3325.871604,3326.229182,3326.853962,3326.497191,3327.032223,3325.871660,3325.602987,3324.704999,3327.743161,3327.387416
7/15/2015 3:29:54.124 PM,817.000000,60.605638,54.049201,46.963207,39.983796,34.180553,33.726156,33.332078,32.363821,51.537079,52.066460,48.881998,38.118493,33.884514,32.971943,32.351212,31.817657,36.241724,35.187332,34.457940,34.417701,33.880188,34.133924,33.966142,33.837206,35.393953,34.641643,34.395832,34.030249,33.782078,33.829853,33.525900,33.623288,38.564947,41.695983,37.186361,34.641535,34.936783,34.210669,34.076361,33.274738,3324.441669,3323.447839,3324.441635,3322.267736,3324.801995,3324.261278,3324.981666,3324.080774,30.350404,30.293218,30.548849,30.273609,30.247778,30.380029,30.105743,30.109195,29.030111,28.672248,28.658092,28.462714,28.709797,28.275594,28.461005,28.476529,4.990790,4.991324,4.989468,4.989586,4.986268,4.990594,4.988109,4.981473,2.532004,2.537885,2.507008,2.476151,2.494751,2.538270,2.495046,2.489310,2.553011,2.585587,2.547445,2.519553,2.556973,2.541100,2.495538,2.545978,5.001043,4.999273,0.000177,0.000479,0.000176,0.000674,0.000539,0.000239,4.999323,5.001817,3326.497409,3325.871750,3325.871834,5.000668,5.001184,4.996234,0.000618,0.000843,0.000379,0.000501,0.000146,0.000410,0.167135,0.150255,4.121847,0.572256,0.339765,4.161730,3326.318878,3326.140052,3325.871722,3326.229300,3326.854079,3326.497308,3327.032341,3325.871778,3325.603105,3324.705118,3327.743277,3327.387534
7/15/2015 3:29:55.124 PM,818.000000,60.655691,54.378780,47.118250,40.081443,34.175239,33.713793,33.304704,32.377343,52.444562,52.076356,49.185333,38.350439,33.582682,32.841121,32.314288,31.772301,35.968684,34.876077,34.321315,34.346911,33.648121,34.035317,33.913005,33.434570,35.389541,34.611905,34.320807,33.991048,33.727434,33.777019,33.428820,33.579729,38.223366,42.516199,36.876901,34.346442,34.757325,33.800648,33.805904,32.731021,3324.441799,3323.447970,3324.441766,3322.267867,3324.802125,3324.261409,3324.981796,3324.080904,30.357137,30.304384,30.550690,30.274698,30.248491,30.380366,30.095771,30.125633,29.043631,28.668064,28.661444,28.457851,28.707572,28.267116,28.459760,28.497590,4.990542,4.991146,4.989318,4.989554,4.986136,4.990428,4.987881,4.981271,2.531828,2.537665,2.506990,2.476196,2.494769,2.538421,2.494795,2.487816,2.553009,2.585565,2.547440,2.519571,2.557050,2.541143,2.495524,2.545907,5.001043,4.999344,0.000195,0.000520,0.000157,0.000672,0.000535,0.000257,4.999376,5.001817,3326.498108,3325.872451,3325.872536,5.000668,5.001184,4.996083,0.000612,0.000849,0.000369,0.000514,0.000144,0.000415,0.167138,0.150148,4.119271,0.572251,0.339757,4.161747,3326.319578,3326.140752,3325.872423,3326.230000,3326.854777,3326.498008,3327.033038,3325.872479,3325.603807,3324.705823,3327.743972,3327.388230
7/15/2015 3:29:56.124 PM,819.000000,60.605439,54.821803,47.091870,40.268368,34.182146,33.703462,33.312895,32.397930,52.795510,51.779502,49.545044,38.510574,33.315381,32.705949,32.253952,31.723720,35.631584,34.501290,34.082060,34.191088,33.340791,33.870609,33.833637,32.988008,35.370235,34.524032,34.254631,33.894874,33.651054,33.735583,33.342164,33.540002,37.921279,42.626645,36.587077,34.020105,34.502176,33.394432,33.474525,32.192453,3324.441858,3323.448029,3324.441824,3322.267927,3324.802184,3324.261467,3324.981854,3324.080963,30.359971,30.305487,30.553447,30.288066,30.247488,30.377934,30.101992,30.108905,29.044435,28.668491,28.650642,28.447200,28.706869,28.233863,28.460564,28.477821,4.990364,4.990978,4.989120,4.989506,4.986096,4.990228,4.987642,4.981048,2.531814,2.537628,2.506882,2.476086,2.494834,2.538470,2.495127,2.488971,2.552939,2.585496,2.547434,2.519570,2.556862,2.541133,2.495499,2.545837,5.001043,4.999338,0.000150,0.000528,0.000159,0.000663,0.000553,0.000219,4.999494,5.001817,3326.498174,3325.872517,3325.872601,5.000668,5.001184,4.996242,0.000615,0.000847,0.000392,0.000506,0.000145,0.000414,0.167149,0.149990,4.119096,0.572232,0.339749,4.161738,3326.319643,3326.140818,3325.872489,3326.230066,3326.854843,3326.498073,3327.033103,3325.872545,3325.603873,3324.705889,3327.744037,3327.388295
7/15/2015 3:29:57.124 PM,820.000000,61.200281,54.645913,47.036374,40.501782,34.200166,33.714896,33.334762,32.414413,52.686189,51.552626,49.699942,38.474651,33.411609,32.750398,32.249712,31.692814,35.602818,34.455757,33.959146,34.097539,33.265440,33.776961,33.758337,32.944738,35.418871,34.504815,34.252495,33.870321,33.644345,33.728277,33.355997,33.528044,37.915597,42.579844,36.724634,34.025267,34.400628,33.427944,33.387462,32.246693,3324.441676,3323.447846,3324.441642,3322.267742,3324.802002,3324.261285,3324.981672,3324.080780,30.368468,30.313603,30.559381,30.292574,30.253727,30.382216,30.106728,30.107545,29.049702,28.670973,28.655611,28.441467,28.707542,28.227453,28.460936,28.457092,4.990347,4.991021,4.989103,4.989445,4.986155,4.990254,4.987660,4.980843,2.531733,2.537607,2.506878,2.475965,2.494895,2.538389,2.495118,2.489571,2.552979,2.585471,2.547415,2.519641,2.556846,2.541133,2.495516,2.545791,5.001043,4.999378,0.000189,0.000558,0.000174,0.000656,0.000535,0.000234,4.999549,5.001817,3326.498553,3325.872897,3325.872981,5.000668,5.001184,4.996137,0.000611,0.000839,0.000383,0.000517,0.000142,0.000409,0.165884,0.150279,4.118593,0.573309,0.339730,4.161710,3326.320023,3326.141197,3325.872869,3326.230445,3326.855221,3326.498452,3327.033481,3325.872925,3325.604254,3324.706272,3327.744414,3327.388672
7/15/2015 3:29:58.124 PM,821.000000,62.109051,53.798645,46.899378,40.711752,34.273545,33.709831,33.370875,32.419252,52.521102,51.352817,49.565011,38.383059,33.881574,32.966555,32.316475,31.694049,36.016692,34.826721,34.107171,34.199478,33.562043,33.892641,33.779886,33.463087,35.550010,34.580673,34.332061,33.905743,33.706079,33.784974,33.489855,33.593162,38.167389,43.298617,37.307072,34.458823,34.562153,33.956425,33.715362,32.970778,3324.441806,3323.447977,3324.441772,3322.267874,3324.802132,3324.261415,3324.981802,3324.080911,30.366097,30.312511,30.559568,30.311344,30.266928,30.391878,30.117450,30.131357,29.052450,28.657820,28.651276,28.448135,28.704865,28.265991,28.462253,28.481846,4.990447,4.991297,4.989371,4.989512,4.986234,4.990486,4.987945,4.981151,2.531800,2.537548,2.506758,2.476077,2.495003,2.538396,2.495097,2.489475,2.553039,2.585521,2.547501,2.519613,2.556889,2.541163,2.495544,2.545823,5.001043,4.999297,0.000166,0.000474,0.000168,0.000677,0.000537,0.000253,4.999511,5.001817,3326.498670,3325.873015,3325.873100,5.000668,5.001184,4.996210,0.000618,0.000845,0.000388,0.000521,0.000154,0.000421,0.165634,0.148213,4.120084,0.573712,0.339752,4.160501,3326.320140,3326.141315,3325.872987,3326.230563,3326.855338,3326.498570,3327.033598,3325.873043,3325.604372,3324.706391,3327.744531,3327.388789
7/15/2015 3:29:59.124 PM,822.000000,62.115479,53.112651,46.591937,40.871709,34.373962,33.716836,33.388010,32.425968,52.804838,51.149953,49.556170,38.283176,33.868276,32.973266,32.316809,31.705349,36.111910,34.903704,34.225946,34.278781,33.681617,33.965520,33.821674,33.574429,35.573328,34.589848,34.349934,33.926919,33.726204,33.799549,33.509905,33.607442,38.313749,43.111675,37.376217,34.622138,34.623272,33.975233,33.809265,33.037169,3324.442216,3323.448389,3324.442182,3322.268289,3324.802541,3324.261826,3324.982211,3324.081322,30.368479,30.314742,30.565107,30.306579,30.267806,30.396966,30.126229,30.122604,29.043687,28.668195,28.656149,28.464012,28.709059,28.264911,28.459514,28.484081,4.990416,4.991278,4.989366,4.989507,4.986193,4.990541,4.988000,4.981260,2.531935,2.537551,2.506916,2.476064,2.494882,2.538510,2.495182,2.489671,2.552866,2.585461,2.547440,2.519558,2.556966,2.541144,2.495499,2.545933,5.001043,4.999370,0.000187,0.000520,0.000175,0.000666,0.000548,0.000240,4.999414,5.001817,3326.499285,3325.873631,3325.873716,5.000668,5.001184,4.996269,0.000623,0.000848,0.000381,0.000515,0.000140,0.000410,0.165683,0.148957,4.121459,0.574052,0.339730,4.161513,3326.320755,3326.141931,3325.873603,3326.231178,3326.855952,3326.499184,3327.034211,3325.873660,3325.604989,3324.707010,3327.745141,3327.389401
7/15/2015 3:30:00.124 PM,823.000000,61.559523,52.587283,46.654612,40.956619,34.463404,33.724560,33.411115,32.419063,53.276674,51.146559,49.636414,38.141758,33.934159,32.972968,32.327995,31.724280,36.084100,34.926329,34.250384,34.302758,33.712737,33.977064,33.842066,33.601425,35.502054,34.620868,34.357808,33.907803,33.720809,33.796253,33.517330,33.618092,38.365786,42.986188,37.392077,34.724300,34.623285,34.001483,33.811751,33.075507,3324.442496,3323.448670,3324.442462,3322.268572,3324.802821,3324.262106,3324.982491,3324.081602,30.374060,30.318441,30.574670,30.317426,30.273837,30.402395,30.129027,30.146243,29.048823,28.675368,28.655861,28.430488,28.707265,28.273816,28.459227,28.489898,4.990522,4.991320,4.989422,4.989517,4.986269,4.990525,4.988041,4.981353,2.531928,2.537464,2.506883,2.476159,2.494633,2.538354,2.495276,2.489497,2.552967,2.585511,2.547472,2.519468,2.556815,2.541116,2.495486,2.545902,5.001043,4.999382,0.000180,0.000480,0.000181,0.000659,0.000526,0.000245,4.999465,5.001817,3326.499350,3325.873697,3325.873781,5.000668,5.001184,4.996389,0.000616,0.000839,0.000360,0.000517,0.000136,0.000420,0.167067,0.149476,4.121923,0.575206,0.340700,4.160252,3326.320821,3326.141996,3325.873669,3326.231244,3326.856017,3326.499250,3327.034276,3325.873725,3325.605055,3324.707076,3327.745206,3327.389466
7/15/2015 3:30:01.124 PM,824.000000,60.993793,52.934701,46.859427,40.995028,34.534091,33.730163,33.455948,32.430081,53.397342,51.294782,49.624340,38.008661,34.557433,33.219699,32.479059,31.754604,36.749493,35.467141,34.539277,34.494214,34.142138,34.181309,33.955456,34.319141,35.592327,34.725582,34.465494,33.996773,33.815844,33.884372,33.694290,33.692074,38.743012,43.172521,38.011477,35.279785,34.918524,34.732895,34.261909,34.024545,3324.442223,3323.448395,3324.442189,3322.268295,3324.802548,3324.261832,3324.982218,3324.081328,30.368786,30.329638,30.582482,30.318171,30.281202,30.414795,30.145198,30.163012,29.049794,28.671441,28.650879,28.464469,28.706503,28.312233,28.463288,28.508427,4.990842,4.991680,4.989756,4.989681,4.986426,4.990847,4.988388,4.981731,2.532130,2.537789,2.507038,2.476327,2.494865,2.538177,2.495207,2.489543,2.552900,2.585519,2.547483,2.519331,2.556889,2.541167,2.495473,2.545826,5.001043,4.999299,0.000209,0.000480,0.000174,0.000677,0.000557,0.000246,4.999331,5.001817,3326.499546,3325.873894,3325.873978,5.000668,5.001184,4.996351,0.000611,0.000839,0.000375,0.000517,0.000141,0.000413,0.168395,0.149483,4.122510,0.575189,0.341246,4.160260,3326.321017,3326.142193,3325.873866,3326.231440,3326.856213,3326.499446,3327.034472,3325.873922,3325.605251,3324.707274,3327.745401,3327.389661
7/15/2015 3:30:02.124 PM,825.000000,60.540851,54.774986,46.838138,41.038440,34.581346,33.734205,33.483542,32.451549,53.138902,51.308958,49.703610,37.936102,34.815155,33.303155,32.554399,31.773374,37.193679,35.809428,34.825266,34.705873,34.465590,34.379690,34.088634,34.780161,35.690244,34.793821,34.540958,34.035524,33.883152,33.938775,33.791269,33.751147,38.975340,43.564588,38.380182,35.612694,35.151016,35.061069,34.563445,34.476648,3324.442841,3323.449017,3324.442808,3322.268920,3324.803165,3324.262452,3324.982835,3324.081948,30.375334,30.329339,30.591582,30.319753,30.285643,30.421039,30.150618,30.175880,29.053713,28.670916,28.658945,28.456634,28.709595,28.338605,28.462084,28.506546,4.991056,4.991794,4.989922,4.989690,4.986452,4.991070,4.988646,4.981960,2.531931,2.537686,2.506956,2.476406,2.494831,2.538120,2.495176,2.489720,2.552987,2.585506,2.547446,2.519432,2.556953,2.541137,2.495442,2.545785,5.001043,4.999328,0.000193,0.000522,0.000176,0.000666,0.000537,0.000232,4.999298,5.001817,3326.500069,3325.874418,3325.874502,5.000668,5.001184,4.996234,0.000610,0.000835,0.000364,0.000499,0.000142,0.000403,0.168607,0.149463,4.122315,0.575205,0.341249,4.160334,3326.321540,3326.142716,3325.874390,3326.231964,3326.856734,3326.499968,3327.034993,3325.874446,3325.605777,3324.707802,3327.745921,3327.390182
7/15/2015 3:30:03.124 PM,826.000000,61.361489,55.767300,46.764282,41.044404,34.589515,33.744855,33.516248,32.458462,53.195524,51.242711,49.897791,37.897589,34.669337,33.207776,32.523187,31.795235,37.189424,35.766166,34.881758,34.762047,34.453982,34.413481,34.154364,34.704878,35.661428,34.803039,34.524101,34.030133,33.876935,33.931286,33.751851,33.741481,38.918337,43.589549,38.312343,35.572098,35.163589,34.872785,34.522613,34.251925,3324.443271,3323.449449,3324.443237,3322.269355,3324.803595,3324.262882,3324.983264,3324.082379,30.375626,30.329857,30.588716,30.328847,30.293307,30.429453,30.154974,30.181589,29.057998,28.672942,28.654490,28.439818,28.703483,28.344322,28.456273,28.532384,4.990977,4.991776,4.989867,4.989653,4.986453,4.991010,4.988584,4.981875,2.531317,2.537495,2.506963,2.476232,2.494872,2.538243,2.495245,2.489582,2.552968,2.585544,2.547474,2.519292,2.557023,2.541165,2.495488,2.545816,5.001043,4.999351,0.000173,0.000485,0.000174,0.000662,0.000543,0.000238,4.999197,5.001817,3326.500246,3325.874595,3325.874680,5.000668,5.001184,4.996185,0.000625,0.000841,0.000381,0.000503,0.000127,0.000412,0.168614,0.149551,4.121918,0.575517,0.341219,4.160276,3326.321717,3326.142893,3325.874567,3326.232140,3326.856911,3326.500145,3327.035169,3325.874623,3325.605954,3324.707980,3327.746096,3327.390357
