TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:15:18.541 AM,652.000000,216.902094,229.186046,217.416350,206.235494,191.434045,171.394110,154.483508,123.249516,303.335637,275.650818,227.526259,203.836663,186.213756,167.901780,152.485166,132.041876,628.768866,632.017516,631.403202,637.871097,631.626499,629.822942,628.264423,623.080431,656.825045,644.803937,640.069293,666.238179,653.724194,645.472992,658.711369,633.704637,493.696905,448.274757,371.696441,334.378833,303.891939,275.461543,240.834502,187.239903,3326.618917,3325.635740,29.523293,29.486567,29.563728,29.656015,29.770663,29.764852,880.346925,840.124961,778.068758,681.208667,561.852609,343.488069,205.364605,156.925844,866.794491,900.022669,911.418294,879.812658,802.078222,781.219968,762.726723,697.163184,2.594215,2.546468,2.541586,4.989536,4.992648,4.992510,4.992139,4.984289,2.609033,2.557912,2.531194,2.472104,2.501982,2.514698,2.453352,2.454203,2.539228,2.562270,2.545612,2.535945,2.523498,2.523390,2.487826,2.535319,5.001043,4.999210,0.001878,0.000371,0.001406,0.000534,4.990178,4.986938,4.998674,5.001817,3328.317529,3327.697641,3327.697724,5.000668,5.001184,4.995106,5.001277,5.001934,0.434086,5.001770,3.658198,1.453247,4.688503,2.027036,1.974384,5.001043,2.473742,0.877323,3328.140648,3327.963472,3327.697613,3328.051897,3328.670895,3328.317430,3328.847501,3327.697669,3327.431464,3326.541683,3329.551808,3329.199387
8/13/2015 10:15:19.541 AM,653.000000,216.813629,227.813160,218.371110,206.798714,190.715728,172.824942,155.269120,123.752767,304.682798,272.542479,225.283348,203.760789,185.829574,169.656295,152.802314,130.658030,619.730777,622.734068,622.668757,627.348948,622.304214,618.237217,618.934877,615.052452,648.395798,636.124164,630.717819,658.082795,644.764559,639.156824,649.358802,627.008633,498.366090,443.464838,376.180390,333.289289,300.410537,272.269240,239.912533,187.918845,3326.619904,3325.636732,29.526857,29.495173,29.566915,29.654685,29.774678,29.771125,878.751864,839.736903,779.059277,683.135855,562.500507,345.490797,206.028937,159.236339,864.510469,896.439712,907.232351,874.603738,799.442305,777.437135,763.885046,699.659386,2.601943,2.554765,2.549026,4.989504,4.992669,4.992454,4.992103,4.984303,2.620222,2.563062,2.532351,2.487846,2.502625,2.504672,2.459778,2.461608,2.540130,2.563326,2.546606,2.542621,2.528072,2.523518,2.489002,2.536450,5.001043,4.999158,0.001878,0.000314,0.001545,0.000528,4.990177,4.987000,4.998599,5.001817,3328.318068,3327.698181,3327.698265,5.000668,5.001184,4.995077,5.001277,5.001934,0.434965,5.001770,3.646561,1.446858,4.713069,2.024658,1.959485,5.001043,2.464702,0.871617,3328.141187,3327.964012,3327.698153,3328.052437,3328.671433,3328.317968,3328.848038,3327.698209,3327.432005,3326.542226,3329.552344,3329.199923
8/13/2015 10:15:20.541 AM,654.000000,220.063955,228.073180,218.861922,206.595962,190.967224,174.385542,156.688200,124.140965,306.884739,268.017799,223.748223,202.390372,186.127499,171.953881,155.153687,130.899261,610.623247,613.379605,613.168865,617.547806,612.495204,607.903947,609.536561,605.328060,645.666152,628.898581,626.566483,652.578595,638.325887,632.575262,646.032466,629.192979,494.196805,441.229106,376.688869,334.117068,297.341278,270.706807,238.539474,187.781831,3326.620264,3325.637094,29.538085,29.490742,29.566398,29.663427,29.771677,29.769705,877.419354,840.075544,781.567413,685.208869,566.137955,346.539472,206.968478,161.770382,861.439230,892.305535,902.812385,869.395821,796.983916,773.876596,765.122520,704.520491,2.603655,2.555532,2.550271,4.989763,4.992923,4.992707,4.992253,4.984504,2.617507,2.565070,2.536838,2.482386,2.501691,2.508598,2.459042,2.459416,2.539518,2.563160,2.546708,2.543166,2.528264,2.523497,2.490108,2.535832,5.001043,4.999263,0.001815,0.000320,0.001531,0.000532,4.990156,4.987026,4.998491,5.001817,3328.318784,3327.698900,3327.698983,5.000668,5.001184,4.995097,5.001277,5.001934,0.435428,5.001770,3.611595,1.439206,4.754899,2.025794,1.938137,5.001043,2.457560,0.865493,3328.141904,3327.964729,3327.698872,3328.053154,3328.672148,3328.318685,3328.848752,3327.698928,3327.432724,3326.542949,3329.553055,3329.200636
8/13/2015 10:15:21.541 AM,655.000000,221.375301,228.750610,219.894519,206.746358,191.292091,174.797453,156.707356,123.572902,306.268200,267.338940,224.116094,201.585860,186.218159,172.938384,156.851720,130.393569,603.910293,606.467745,605.765239,610.642237,605.340730,601.093722,602.960007,597.527159,638.340913,623.371922,619.896599,645.168080,630.612443,627.119387,638.868359,622.629504,495.984194,459.265584,398.780546,334.961884,298.723101,273.714252,237.530774,185.579252,3326.620963,3325.637797,29.544562,29.493981,29.571370,29.664258,29.770852,29.770385,875.407547,840.876381,785.131376,688.081287,571.442705,346.604829,208.012839,164.406336,857.996406,887.841003,897.998310,864.076731,794.379124,770.202913,767.628802,711.586018,2.593638,2.547164,2.542984,4.989229,4.992329,4.992137,4.991808,4.983981,2.617008,2.564878,2.533426,2.484288,2.508117,2.517723,2.459518,2.460046,2.540007,2.561875,2.547128,2.539059,2.526550,2.523657,2.491449,2.536704,5.001043,4.999179,0.001873,0.000330,0.001485,0.000537,4.990136,4.986809,4.998395,5.001817,3328.319862,3327.699981,3327.700064,5.000668,5.001184,4.995282,5.001277,5.001934,0.435437,5.001770,3.568742,1.433155,4.810855,2.036033,1.913932,5.001043,2.453002,0.860763,3328.142983,3327.965809,3327.699953,3328.054233,3328.673223,3328.319762,3328.849827,3327.700009,3327.433807,3326.544036,3329.554126,3329.201709
8/13/2015 10:15:22.541 AM,656.000000,220.205649,227.877605,220.456330,207.021827,190.743737,174.729747,155.827796,122.487620,302.311182,266.660471,223.885646,198.890986,186.828421,173.711464,158.032414,131.280018,598.906931,600.788902,600.438419,605.101195,601.350025,596.374454,598.381816,593.869621,634.366233,620.857151,617.275366,640.832636,626.073453,625.890727,636.483218,614.477358,489.019284,457.942420,406.623474,338.768473,304.519875,277.399427,238.940943,185.236226,3326.621212,3325.638046,29.550423,29.493669,29.576253,29.662591,29.772798,29.762320,872.542020,841.668105,788.942676,691.493390,577.975984,348.348194,209.472653,167.092072,854.456152,883.305078,893.155359,859.016341,791.680923,766.676412,771.829423,721.353451,2.597886,2.549158,2.547585,4.989760,4.992791,4.992645,4.992251,4.984392,2.611000,2.558824,2.530628,2.479433,2.502961,2.517848,2.455974,2.459070,2.539708,2.566788,2.547054,2.543044,2.529916,2.522853,2.490067,2.535549,5.001043,4.999203,0.001877,0.000313,0.001518,0.000539,4.990197,4.986981,4.998364,5.001817,3328.319895,3327.700014,3327.700097,5.000668,5.001184,4.995149,5.001277,5.001934,0.435495,5.001770,3.525706,1.429142,4.870457,2.048762,1.889907,5.001043,2.446197,0.855890,3328.143016,3327.965842,3327.699986,3328.054266,3328.673256,3328.319795,3328.849860,3327.700042,3327.433840,3326.544070,3329.554158,3329.201742
8/13/2015 10:15:23.541 AM,657.000000,217.590477,227.452596,220.338045,205.165658,190.233071,175.139435,155.430471,122.202348,305.727119,268.112232,223.538881,197.584046,186.924231,174.001040,158.743191,132.736824,593.378189,595.290585,595.017576,599.443174,596.580921,590.642009,593.202161,589.626230,630.176734,615.443759,613.637344,635.139229,620.256470,620.531532,633.730567,611.657427,486.481688,462.971848,420.949119,342.868970,310.798938,283.638304,242.088305,187.543801,3326.621525,3325.638362,29.560030,29.508390,29.580741,29.659926,29.767047,29.769064,869.243100,842.104824,792.325170,695.136904,585.732801,351.444512,211.565694,170.010583,850.832116,878.788883,888.403600,854.355617,789.143804,763.820770,777.947882,733.362381,2.588674,2.542184,2.538886,4.989196,4.992291,4.992214,4.991893,4.984030,2.601522,2.563658,2.535331,2.480970,2.502542,2.512608,2.458015,2.461031,2.540689,2.564114,2.545519,2.539787,2.527724,2.522112,2.490454,2.536264,5.001043,4.999235,0.001895,0.000316,0.001519,0.000546,4.990178,4.986951,4.998301,5.001817,3328.320972,3327.701095,3327.701178,5.000668,5.001184,4.995425,5.001277,5.001934,0.435231,5.001770,3.492512,1.427362,4.925512,2.057358,1.863884,5.001043,2.432397,0.850999,3328.144094,3327.966921,3327.701067,3328.055345,3328.674332,3328.320873,3328.850934,3327.701123,3327.434922,3326.545157,3329.555229,3329.202814
8/13/2015 10:15:24.541 AM,658.000000,217.359566,228.808119,220.185821,205.209016,190.287793,175.809863,155.739140,122.823365,306.217404,268.356819,223.798349,197.299790,186.880297,174.150788,159.088902,133.388388,590.071533,592.608227,591.841798,596.671679,593.825207,588.139467,590.753525,586.495856,626.414105,610.029610,611.921748,630.167294,616.831478,615.417369,631.831003,612.331759,487.818871,465.153171,405.887203,338.702464,311.738620,287.797709,243.722811,190.851764,3326.622088,3325.638927,29.566765,29.513918,29.580700,29.664854,29.760608,29.767368,866.507911,842.311784,795.260586,699.056653,594.584543,355.056076,214.347142,173.298975,847.274548,874.450271,883.897120,850.195183,787.018425,761.719918,784.646884,745.274294,2.587216,2.541162,2.536076,4.989839,4.992944,4.992738,4.992300,4.984522,2.600710,2.563453,2.520380,2.473105,2.503374,2.504096,2.453192,2.454193,2.540709,2.569051,2.545757,2.536583,2.527086,2.524117,2.489858,2.535883,5.001043,4.999260,0.001741,0.000326,0.001507,0.000549,4.990131,4.986906,4.998374,5.001817,3328.321314,3327.701437,3327.701521,5.000668,5.001184,4.995762,5.001277,5.001934,0.434648,5.001770,3.474861,1.425419,4.982251,2.069737,1.839334,5.001043,2.415502,0.845639,3328.144436,3327.967263,3327.701410,3328.055687,3328.674673,3328.321214,3328.851275,3327.701465,3327.435265,3326.545502,3329.555568,3329.203154
8/13/2015 10:15:25.541 AM,659.000000,217.592544,228.422223,219.667498,206.041637,191.084523,176.179660,155.993165,123.416952,300.856694,266.194171,223.531127,197.465424,186.933547,173.326246,159.139337,133.177528,588.467033,590.711862,589.844314,595.491569,591.510828,587.398033,588.934937,584.685842,627.133778,612.255065,612.603466,631.303292,618.627044,617.073783,633.134246,610.842130,487.219918,459.742234,387.317911,334.322863,310.328374,288.527291,244.319345,194.660738,3326.621970,3325.638808,29.576074,29.511634,29.584062,29.667010,29.761034,29.760266,864.046541,842.086036,797.467146,702.507498,604.102400,358.677224,217.429959,177.006617,843.696328,870.377315,879.658398,846.061684,785.125556,759.888309,789.705371,755.061118,2.593432,2.546279,2.541864,4.989562,4.992618,4.992391,4.992040,4.984231,2.610557,2.568907,2.533025,2.482885,2.503487,2.517430,2.459865,2.461382,2.541578,2.567584,2.545914,2.537769,2.527225,2.524481,2.489863,2.536380,5.001043,4.999257,0.001866,0.000327,0.001476,0.000548,4.990143,4.986942,4.998351,5.001817,3328.321544,3327.701668,3327.701752,5.000668,5.001184,4.995630,5.001277,4.948369,0.435026,5.001770,3.481710,1.422336,5.000551,2.085877,1.819738,5.001043,2.401487,0.840225,3328.144666,3327.967494,3327.701640,3328.055917,3328.674902,3328.321444,3328.851504,3327.701696,3327.435496,3326.545734,3329.555797,3329.203383
8/13/2015 10:15:26.541 AM,660.000000,218.393376,226.442999,218.608951,205.670267,190.686882,176.222920,155.808662,123.718141,296.757159,266.508499,227.948732,198.274898,186.670739,172.901848,158.698315,131.969074,585.593465,587.803260,586.660107,592.599935,588.083585,584.784203,585.774624,581.363183,625.740108,610.740639,611.056430,629.623096,616.763365,615.203003,631.321454,610.401258,477.389995,435.778972,376.089021,331.219189,309.215182,287.364375,245.726422,198.024206,3326.623251,3325.640096,29.574321,29.515225,29.588408,29.662849,29.757475,29.769427,862.695341,841.880978,799.536893,705.697832,612.711846,362.242789,220.373865,180.966283,840.214151,866.439577,875.466445,842.054657,783.029692,757.770379,791.171556,761.352481,2.587113,2.536828,2.533389,4.989674,4.992732,4.992422,4.992100,4.984367,2.597817,2.556599,2.524715,2.472308,2.498259,2.496719,2.454223,2.452776,2.537940,2.566331,2.546104,2.531884,2.524968,2.524645,2.489492,2.536066,5.001043,4.999195,0.001970,0.000321,0.001489,0.000544,4.990190,4.986941,4.998414,5.001817,3328.322129,3327.702255,3327.702338,5.000668,5.001184,4.995446,5.001277,4.822764,0.435299,5.001770,3.504762,1.419057,5.000551,2.102296,1.805210,5.001043,2.391721,0.834884,3328.145252,3327.968080,3327.702227,3328.056503,3328.675486,3328.322029,3328.852087,3327.702283,3327.436084,3326.546324,3329.556378,3329.203965
8/13/2015 10:15:27.541 AM,661.000000,218.964960,225.129694,216.792533,204.884621,190.119756,176.582806,155.635137,124.262062,293.255819,268.410646,230.132845,199.630119,186.457368,174.104752,158.279496,130.686595,582.953322,584.868261,583.880827,589.504358,586.255643,582.044249,583.257536,578.607844,623.958589,605.615689,610.106746,625.988321,613.471883,611.273210,630.320949,610.759888,476.682176,435.732869,370.526448,329.333090,306.870437,285.266270,246.938996,199.448197,3326.623160,3325.640004,29.573941,29.524703,29.595406,29.661415,29.757471,29.774391,861.830612,841.814812,801.230843,709.100079,618.636646,364.246434,223.316841,185.173221,836.852341,862.708732,871.728136,838.878120,781.238739,756.028009,790.188232,764.176062,2.600624,2.552173,2.550394,4.990207,4.993170,4.992854,4.992458,4.984646,2.608299,2.577197,2.537136,2.484529,2.499982,2.507957,2.457493,2.458955,2.540209,2.564892,2.542664,2.542551,2.529639,2.524617,2.490284,2.536325,5.001043,4.999226,0.001731,0.000322,0.001368,0.000547,4.990273,4.987010,4.998399,5.001817,3328.323002,3327.703131,3327.703215,5.000668,5.001184,4.995314,5.001277,4.729247,0.435519,5.001770,3.528351,1.416166,5.000551,2.122806,1.796213,5.001043,2.383076,0.829917,3328.146126,3327.968955,3327.703104,3328.057378,3328.676358,3328.322903,3328.852959,3327.703159,3327.436962,3326.547206,3329.557246,3329.204835
8/13/2015 10:15:28.541 AM,662.000000,219.277533,224.272921,215.391525,203.800377,190.527952,177.306678,155.574918,125.011644,292.149794,271.284676,231.369893,200.826014,187.217365,175.940591,157.891085,130.786706,582.412810,584.439157,582.191431,589.464097,586.054785,581.843018,582.590154,576.962585,622.177989,605.655719,609.613040,624.599614,613.985352,611.124276,629.048866,608.980587,483.445551,441.625964,378.787249,328.626907,303.861211,282.449203,246.391471,198.845045,3326.623820,3325.640668,29.576620,29.526855,29.602603,29.657469,29.752622,29.771725,861.082496,841.501651,802.976699,712.747328,623.621822,366.246784,226.455344,189.322552,833.486991,858.858591,867.958654,835.418097,779.732374,754.634025,789.525926,767.342503,2.586434,2.542317,2.541633,4.989507,4.992654,4.992363,4.992030,4.984282,2.601071,2.565141,2.539101,2.482559,2.500778,2.512315,2.455899,2.457786,2.540932,2.566818,2.544767,2.530373,2.525755,2.523412,2.491840,2.536771,5.001043,4.999255,0.001517,0.000349,0.001382,0.000535,4.990138,4.987025,4.998304,5.001817,3328.323581,3327.703711,3327.703795,5.000668,5.001184,4.995391,5.001277,4.676429,0.435647,5.001770,3.555393,1.413515,5.000551,2.139163,1.789965,5.001043,2.374122,0.825009,3328.146705,3327.969534,3327.703684,3328.057957,3328.676935,3328.323481,3328.853536,3327.703739,3327.437543,3326.547789,3329.557821,3329.205411
8/13/2015 10:15:29.541 AM,663.000000,219.833873,224.029317,214.852542,203.942575,191.564409,177.745544,155.748470,125.469850,295.531770,273.106732,232.468175,200.471384,187.789704,175.960376,157.558955,131.890822,583.240974,584.835855,583.089336,590.432238,587.966317,582.993679,583.913197,579.403629,623.309431,607.948191,610.987414,625.271934,615.290713,611.775339,630.459857,610.762745,487.592295,437.781378,377.960079,330.118815,302.398520,281.973409,244.716123,198.209927,3326.624631,3325.641482,29.585828,29.525373,29.609176,29.664192,29.757387,29.765427,860.030289,841.777972,804.667275,716.066078,630.212605,371.216448,230.373981,193.583851,830.959783,855.830173,864.426982,832.358752,778.356720,752.926055,789.181455,771.124438,2.628807,2.580262,2.576915,4.991838,4.994681,4.994297,4.993581,4.985749,2.612337,2.566909,2.535348,2.478306,2.497312,2.495680,2.447235,2.406901,2.539334,2.572785,2.547639,2.552048,2.535727,2.525040,2.492251,2.535740,5.001043,4.999277,0.001342,0.000365,0.001383,0.000539,4.988858,4.985460,4.998325,5.001817,3328.324139,3327.704272,3327.704355,5.000668,5.001184,4.995391,5.001277,4.668112,0.435661,5.001770,3.567878,1.413224,5.000551,2.151027,1.790053,5.001043,2.365660,0.820452,3328.147264,3327.970094,3327.704244,3328.058516,3328.677493,3328.324039,3328.854092,3327.704300,3327.438104,3326.548353,3329.558376,3329.205967
8/13/2015 10:15:30.541 AM,664.000000,219.494871,223.683205,214.542875,203.510423,189.672720,177.029884,155.440283,125.427135,298.966781,271.489244,230.741708,199.733118,188.286453,175.866705,157.207811,132.618585,588.757940,588.997016,587.747784,594.328486,592.672990,586.621543,588.150315,585.700008,623.026107,609.303798,610.506571,625.485792,615.394482,612.159262,629.648500,608.725874,491.793571,450.698713,400.756708,333.132023,301.959923,282.273447,246.317184,196.703862,3326.624676,3325.641528,29.582555,29.525714,29.614562,29.653768,29.756900,29.770434,859.384932,842.871851,806.332021,718.960968,635.720756,373.293182,223.240624,194.195458,829.324649,853.669623,861.954628,830.593212,777.526054,752.215305,788.612177,774.741352,2.891391,2.843394,2.838737,4.988521,4.991049,4.990957,4.991639,4.985434,2.593790,2.544195,2.503809,2.489495,2.476340,2.535573,2.482981,2.450832,2.538732,2.556564,2.542262,2.809384,2.592373,2.527682,2.483349,2.534338,5.001043,4.999256,0.001210,0.000302,0.001367,0.000531,4.989171,4.985370,4.998416,5.001817,3328.324960,3327.705096,3327.705179,5.000668,5.001184,4.995624,5.001277,4.703744,0.435549,5.001770,3.568838,1.415299,5.000551,2.151994,1.793645,5.001043,2.357085,0.815750,3328.148086,3327.970917,3327.705068,3328.059338,3328.678313,3328.324861,3328.854912,3327.705124,3327.438929,3326.549181,3329.559192,3329.206784
8/13/2015 10:15:31.541 AM,665.000000,221.898927,223.051617,214.149658,202.090108,187.153558,176.910408,155.743803,125.445315,300.242232,270.980846,228.201248,199.623284,188.250925,176.454556,157.002691,132.714994,598.262474,598.145784,597.144914,603.493314,600.354986,596.075195,596.832595,595.313503,622.940573,614.594441,609.275057,628.178936,617.827685,616.448772,627.574642,608.811738,489.111800,452.702225,408.663972,334.544406,304.237228,281.439908,249.943388,196.358438,3326.625513,3325.642369,29.583655,29.534490,29.618673,29.660589,29.748742,29.766641,856.350706,841.589857,801.441399,718.480779,637.839197,366.927866,187.679480,176.757129,828.456883,852.285059,859.910442,828.844918,776.965325,751.317311,786.402376,775.753366,2.718166,2.669008,2.663706,4.990330,4.993351,4.993001,4.992635,4.984993,2.540721,2.495541,2.485739,2.463808,2.496339,2.517102,2.411065,3.139385,2.538109,2.550157,2.544933,2.689230,2.541341,2.525616,2.483616,2.534678,5.001043,4.999277,0.001286,0.000335,0.001395,0.000535,4.967842,4.735443,4.998334,5.001817,3328.325999,3327.706137,3327.706221,5.000668,5.001184,4.995639,5.001277,4.784168,0.434802,5.001770,3.592487,1.417002,5.000551,2.137866,1.795576,5.001043,2.348537,0.811301,3328.149125,3327.971957,3327.706109,3328.060378,3328.679349,3328.325899,3328.855947,3327.706165,3327.439971,3326.550229,3329.560223,3329.207818
8/13/2015 10:15:32.541 AM,666.000000,224.054632,223.394539,213.351956,200.344146,185.938031,176.729157,157.793646,125.851912,301.424310,269.975743,230.245439,200.205540,188.899931,177.166291,157.341499,132.808612,633.255590,631.712530,631.734593,636.141339,636.217826,630.216264,632.456721,632.065438,626.226737,616.374339,613.388119,630.094744,618.980216,618.240153,631.896374,613.869502,496.845371,461.258325,408.876147,333.022963,305.605108,280.769729,249.650348,197.888765,3326.626088,3325.642947,29.592057,29.535740,29.611265,29.649795,29.746981,29.760967,850.097398,834.806137,787.082828,711.328601,633.475643,360.923993,162.885885,153.845507,827.123891,850.432491,857.322209,825.045124,775.908430,747.885853,781.172135,771.905364,2.942491,2.899009,2.892551,4.994632,4.996912,4.996423,4.995204,4.987261,2.610190,2.542063,2.463739,2.396291,2.399419,2.404245,2.413172,2.518047,2.536692,2.568768,2.542119,2.909778,2.560642,2.526583,2.482151,2.532756,5.001043,4.999253,0.001508,0.000339,0.001476,0.000543,4.985104,4.868895,4.998324,5.001817,3328.326307,3327.706447,3327.706531,5.000668,5.001184,4.995527,5.001277,4.903041,0.433673,5.001770,3.653147,1.418049,5.000551,2.116221,1.796332,5.001043,2.342048,0.806930,3328.149434,3327.972266,3327.706419,3328.060687,3328.679657,3328.326208,3328.856255,3327.706475,3327.440282,3326.550541,3329.560530,3329.208125
8/13/2015 10:15:33.541 AM,667.000000,225.891416,222.845369,212.543595,200.246225,186.674766,177.293341,160.441777,126.749953,302.518384,267.742212,233.321126,201.973074,189.761061,178.141026,157.848314,134.248322,656.946560,654.084283,655.728216,658.022269,662.177138,653.336482,657.203926,659.427107,628.692003,619.837569,617.528141,633.288851,621.617793,624.012236,636.338411,613.509160,484.757975,454.994376,401.851137,331.802280,301.658291,278.253415,247.597915,196.583770,3326.626370,3325.643230,29.583568,29.522663,29.611659,29.643790,29.737438,29.747586,842.297873,825.760862,769.046777,699.707882,620.890811,328.189110,133.262302,131.579458,824.289345,846.742643,853.533715,819.734380,773.382146,742.680174,775.052238,765.195412,2.932137,2.885476,2.879074,4.988049,4.991320,4.991088,4.991093,4.983394,2.595036,2.530870,2.506291,2.478771,2.449651,2.502101,2.528126,2.475673,2.539452,2.542944,2.540785,3.017305,2.532540,2.526122,2.482635,2.534129,5.001043,4.999266,0.001594,0.000286,0.001366,0.000532,4.984406,4.981394,4.998245,5.001817,3328.327135,3327.707277,3327.707361,5.000668,5.001184,4.995578,5.001277,4.999720,0.433294,5.001770,3.730255,1.419407,5.000551,2.102301,1.800982,5.001043,2.337795,0.802624,3328.150263,3327.973095,3327.707250,3328.061516,3328.680484,3328.327036,3328.857080,3327.707305,3327.441113,3326.551376,3329.561353,3329.208949
8/13/2015 10:15:34.541 AM,668.000000,228.350003,223.277422,212.769445,201.001320,188.030750,178.187941,162.375697,127.502597,302.446745,266.820013,232.695619,203.817859,190.255152,178.699802,158.165836,134.290801,701.156377,693.409270,696.498500,697.533368,706.106931,695.900840,702.280483,703.177344,638.505107,636.152506,632.823886,643.854257,635.556207,636.950956,652.018765,623.351428,468.275532,449.610643,397.675197,328.694744,299.084915,276.792741,248.214462,196.145070,3326.626428,3325.643289,29.585049,29.537614,29.610505,29.632700,29.737263,29.750798,834.320768,816.148047,753.754507,688.413000,605.756242,293.421682,106.880558,112.363509,820.440103,841.597498,849.044966,814.418307,769.929101,737.839555,769.282538,758.146083,2.878666,2.832858,2.827505,4.989920,4.992905,4.992714,4.992400,4.984661,2.611334,2.546804,2.522007,2.484935,2.500183,2.492399,2.488256,3.292577,2.539833,2.551440,2.543392,2.959509,2.528654,2.526723,2.481372,2.533045,5.001043,4.999253,0.001666,0.000294,0.001269,0.000538,4.984152,4.982334,4.998259,5.001817,3328.327490,3327.707633,3327.707717,5.000668,5.001184,4.995870,5.001277,5.001934,0.432850,5.001770,3.823413,1.419633,5.000551,2.088977,1.813581,5.001043,2.334122,0.799061,3328.150618,3327.973451,3327.707606,3328.061872,3328.680838,3328.327390,3328.857434,3327.707661,3327.441470,3326.551734,3329.561705,3329.209302
8/13/2015 10:15:35.541 AM,669.000000,227.886202,224.577710,214.179486,202.193577,189.566152,178.380126,162.385551,127.874728,304.972322,271.993106,240.104183,207.285219,191.285303,178.306794,158.460310,133.983200,750.034938,736.052047,741.634902,741.699135,753.677782,744.503475,750.655221,752.424015,653.334846,658.958673,651.924131,659.430989,658.663625,650.983372,672.200876,655.823251,440.582679,422.303901,387.564343,325.587134,298.226100,275.219940,245.825099,193.034814,3326.627004,3325.643867,29.585095,29.537208,29.613186,29.632745,29.734825,29.737747,827.318444,808.099102,744.289155,681.660684,593.602722,269.526991,86.082624,96.220165,815.759007,835.958688,843.529385,807.600877,765.678699,732.792545,762.564820,747.627474,2.849301,2.805161,2.798504,4.988365,4.991695,4.991443,4.991378,4.983754,2.614030,2.540592,2.530910,2.488270,2.486003,2.456389,2.363625,3.326122,2.541039,2.546848,2.544862,2.936213,2.524778,2.525638,2.481361,2.534695,5.001043,4.999176,0.001661,0.000324,0.001022,0.000537,4.982992,4.981063,4.998305,5.001817,3328.328265,3327.708411,3327.708495,5.000668,5.001184,4.995824,5.001277,5.001934,0.432512,5.001770,3.913371,1.419447,5.000551,2.075834,1.829825,5.001043,2.330125,0.795556,3328.151394,3327.974228,3327.708383,3328.062648,3328.681612,3328.328166,3328.858207,3327.708439,3327.442249,3326.552517,3329.562475,3329.210074
8/13/2015 10:15:36.541 AM,670.000000,229.685119,226.169927,215.507468,202.447632,190.131502,178.332985,163.282861,128.000064,300.294353,264.648925,235.477036,205.046122,192.036090,178.222942,159.191421,134.710972,759.619544,745.453712,752.108435,753.307198,765.138775,755.752961,760.461166,765.013063,663.029352,672.765896,660.486001,668.957709,672.260211,658.714307,680.841246,666.236522,423.788078,408.874881,369.311490,319.862823,296.802963,274.443293,240.248164,188.204568,3326.626899,3325.643762,29.584552,29.531549,29.599393,29.618879,29.726530,29.726743,822.167012,801.221219,736.770990,677.409563,583.968273,247.318965,71.129769,83.024295,811.507565,831.264124,838.173045,801.942572,761.562126,728.587431,756.059273,740.377153,2.866299,2.822351,2.816448,4.991075,4.993848,4.993622,4.992994,4.985260,2.630348,2.564070,2.539958,2.488525,2.491616,2.458746,2.410687,3.073983,2.539611,2.562746,2.547024,2.925337,2.532187,2.526011,2.483432,2.534554,5.001043,4.999182,0.001711,0.000309,0.000934,0.000550,4.983168,4.981352,4.998327,5.001817,3328.328778,3327.708925,3327.709009,5.000668,5.001184,4.995652,5.001277,5.001934,0.432740,5.001770,3.978542,1.421083,5.000551,2.065759,1.845877,5.001043,2.326551,0.792148,3328.151907,3327.974741,3327.708898,3328.063161,3328.682123,3328.328678,3328.858719,3327.708953,3327.442764,3326.553034,3329.562985,3329.210584
