TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:05:30.064 AM,192.000000,34.660617,34.390181,34.908983,34.595366,34.312973,35.001572,34.526669,34.052736,34.704635,34.773054,35.161938,34.373548,34.396529,34.888608,34.471736,34.055140,36.370389,36.371188,36.257060,36.384976,40.543235,36.004652,35.892263,35.597670,37.521627,37.030830,37.162304,36.913813,36.969432,37.026915,36.707689,36.937927,35.141798,34.665563,35.084952,34.860261,35.529821,35.636795,35.562289,35.182643,32.935931,33.201110,33.283861,33.101226,33.360287,33.456530,33.608805,33.781008,32.958005,33.166564,33.542380,33.030412,33.183977,33.007789,32.932180,32.672131,32.319041,32.209855,32.278469,32.288534,32.700996,32.225827,32.257261,32.193733,2.510685,2.493926,2.429110,2.520007,2.461132,2.436256,2.451506,2.453687,2.513375,2.483485,2.457438,2.424771,2.481434,2.525348,2.497825,2.487058,2.507978,2.526596,2.497973,2.476749,2.483233,2.482729,2.479525,2.529103,5.001043,4.999425,1.577314,1.140295,4.998042,5.000809,0.000780,0.000404,5.000902,5.001817,3324.739017,3324.107872,3324.107957,5.000668,5.001184,4.998230,0.000726,0.000925,0.000468,0.000600,0.000249,0.000501,0.000416,0.000523,0.000633,0.000550,0.000258,0.000328,3324.558917,3324.378523,3324.107844,3324.468553,3325.098828,3324.738915,3325.278663,3324.107901,3323.836882,3322.931095,3325.995901,3325.636999
8/3/2015 11:05:31.064 AM,193.000000,34.669459,34.387866,34.904872,34.593278,34.313432,35.021048,34.508771,34.036776,34.661869,34.769396,35.160225,34.366143,34.380356,34.881729,34.453842,34.031166,36.359709,36.403742,36.330088,36.475460,40.419533,36.008177,35.920029,35.632111,37.520216,37.020074,37.134950,36.944101,36.928856,36.985077,36.726832,36.933152,35.142225,34.679250,35.089126,34.865485,35.518943,35.630409,35.552389,35.176332,32.942063,33.199363,33.274837,33.098354,33.341734,33.454183,33.604508,33.761191,32.963162,33.173442,33.553680,33.041872,33.200384,33.021495,32.928780,32.671734,32.325553,32.201420,32.274616,32.285058,32.704353,32.238416,32.278789,32.194912,2.512051,2.494525,2.429331,2.520077,2.460987,2.437157,2.451229,2.453496,2.513361,2.505201,2.485556,2.439765,2.477373,2.523874,2.497794,2.488633,2.512215,2.525665,2.490019,2.467412,2.460361,2.464785,2.481320,2.527711,5.001043,4.999425,1.576272,1.138215,4.998085,5.000809,0.000770,0.000405,5.000902,5.001817,3324.738932,3324.107787,3324.107873,5.000668,5.001184,4.998297,0.000724,0.000930,0.000476,0.000594,0.000242,0.000513,0.000406,0.000518,0.000624,0.000552,0.000247,0.000316,3324.558832,3324.378438,3324.107759,3324.468469,3325.098743,3324.738831,3325.278578,3324.107816,3323.836797,3322.931010,3325.995817,3325.636914
8/3/2015 11:05:32.064 AM,194.000000,34.663062,34.381685,34.903190,34.589049,34.332874,35.044673,34.516229,34.020548,34.632769,34.779092,35.160565,34.356972,34.377699,34.871886,34.445343,34.009847,36.372680,36.429069,36.419525,36.472360,40.350481,35.991312,35.940345,35.663588,37.518613,37.005238,37.126094,36.983541,36.937044,36.982352,36.783003,36.922653,35.145808,34.700738,35.124104,34.896496,35.537499,35.634442,35.570412,35.195937,32.946855,33.203777,33.276851,33.105093,33.331820,33.444796,33.597897,33.756381,32.963451,33.174931,33.557868,33.047864,33.216428,33.032511,32.935524,32.683057,32.322913,32.201784,32.276858,32.265823,32.699537,32.261674,32.296499,32.227416,2.512564,2.494421,2.429546,2.520191,2.460871,2.437518,2.451546,2.453395,2.519848,2.503572,2.491094,2.457402,2.494256,2.523350,2.487038,2.487076,2.503108,2.520741,2.482096,2.463486,2.474239,2.475968,2.478422,2.529607,5.001043,4.999425,1.577099,1.139042,4.998205,5.000809,0.000770,0.000438,5.000902,5.001817,3324.738561,3324.107415,3324.107500,5.000668,5.001184,4.998373,0.000712,0.000942,0.000449,0.000593,0.000231,0.000514,0.000413,0.000523,0.000629,0.000553,0.000261,0.000321,3324.558461,3324.378066,3324.107387,3324.468097,3325.098373,3324.738459,3325.278208,3324.107443,3323.836424,3322.930635,3325.995448,3325.636545
8/3/2015 11:05:33.064 AM,195.000000,34.640495,34.369053,34.894163,34.602196,34.340030,35.051001,34.524659,34.005142,34.616400,34.800614,35.171605,34.353041,34.369122,34.860693,34.439988,33.966266,36.410239,36.497110,36.481501,36.440172,40.362895,36.019400,36.075415,35.811367,37.478443,36.976570,37.092488,36.970048,36.929608,36.990237,36.812189,36.959169,35.215577,34.731605,35.194756,34.960939,35.607123,35.637740,35.639186,35.332124,32.953087,33.202056,33.274830,33.092347,33.321395,33.442024,33.582376,33.755710,32.966007,33.188060,33.568143,33.056872,33.228209,33.051119,32.945210,32.679232,32.319012,32.185113,32.262968,32.250958,32.686404,32.280443,32.315725,32.229748,2.512764,2.494317,2.429627,2.520231,2.460915,2.438411,2.451535,2.453469,2.519203,2.503650,2.461726,2.418560,2.468968,2.522481,2.497717,2.489056,2.490909,2.523628,2.498604,2.477416,2.476018,2.500367,2.486679,2.521297,5.001043,4.999425,1.578924,1.139926,4.998247,5.000809,0.000787,0.000415,5.000902,5.001817,3324.738769,3324.107624,3324.107709,5.000668,5.001184,4.998354,0.000715,0.000927,0.000459,0.000596,0.000234,0.000504,0.000409,0.000524,0.000643,0.000555,0.000255,0.000321,3324.558669,3324.378275,3324.107596,3324.468305,3325.098581,3324.738668,3325.278416,3324.107652,3323.836633,3322.930845,3325.995655,3325.636752
8/3/2015 11:05:34.064 AM,196.000000,34.607285,34.360832,34.882652,34.574582,34.320878,35.049903,34.545215,33.995197,34.582189,34.807152,35.176570,34.348573,34.362405,34.848664,34.437692,33.924918,36.540752,36.550397,36.494916,36.542555,40.367239,36.113218,36.238955,35.909426,37.453805,36.976521,37.031503,36.889553,36.874844,36.959848,36.733664,36.923614,35.250995,34.737236,35.209752,34.986127,35.619787,35.642470,35.680204,35.376228,32.954451,33.195018,33.267265,33.082909,33.312779,33.428535,33.581864,33.738627,32.970148,33.187998,33.573555,33.053359,33.232874,33.048956,32.951002,32.680521,32.316547,32.171080,32.244431,32.228517,32.670878,32.277378,32.329553,32.244554,2.512209,2.494496,2.429507,2.520102,2.460859,2.439198,2.451490,2.453346,2.512875,2.504434,2.466820,2.437332,2.471311,2.505430,2.496429,2.485916,2.514885,2.537381,2.516841,2.498191,2.477211,2.484313,2.479311,2.527684,5.001043,4.999425,1.580468,1.140594,4.998245,5.000809,0.000775,0.000413,5.000902,5.001817,3324.738984,3324.107840,3324.107925,5.000668,5.001184,4.998147,0.000723,0.000941,0.000469,0.000600,0.000242,0.000513,0.000409,0.000510,0.000628,0.000561,0.000247,0.000318,3324.558885,3324.378490,3324.107811,3324.468521,3325.098795,3324.738883,3325.278630,3324.107868,3323.836849,3322.931062,3325.995869,3325.636966
8/3/2015 11:05:35.064 AM,197.000000,34.570995,34.333185,34.867161,34.540442,34.310781,35.045428,34.553324,33.999712,34.610975,34.821091,35.183771,34.345969,34.355604,34.822848,34.437259,33.894654,36.803046,36.619904,36.554622,36.632734,40.510801,36.193185,36.268441,35.831467,37.461296,36.982444,37.009313,36.811212,36.794727,36.914053,36.675380,36.876687,35.371307,34.812625,35.314511,35.088505,35.738989,35.661896,35.807060,35.650206,32.951859,33.204579,33.267975,33.080394,33.298183,33.430670,33.572223,33.734987,32.970108,33.194032,33.580337,33.060072,33.245736,33.059718,32.953063,32.681682,32.312676,32.161650,32.236730,32.224947,32.658751,32.276437,32.335369,32.248343,2.512596,2.494082,2.429181,2.520190,2.460933,2.439534,2.450919,2.453450,2.517057,2.511842,2.481890,2.448491,2.474116,2.513484,2.491765,2.483771,2.526859,2.538782,2.499647,2.481037,2.485231,2.481258,2.461362,2.527218,5.001043,4.999425,1.581443,1.141451,4.998348,5.000809,0.000786,0.000425,5.000902,5.001817,3324.738652,3324.107506,3324.107592,5.000668,5.001184,4.998201,0.000717,0.000945,0.000472,0.000596,0.000240,0.000510,0.000412,0.000516,0.000635,0.000564,0.000247,0.000328,3324.558552,3324.378157,3324.107478,3324.468188,3325.098464,3324.738550,3325.278299,3324.107535,3323.836515,3322.930727,3325.995538,3325.636636
8/3/2015 11:05:36.064 AM,198.000000,34.472972,34.286897,34.847954,34.524532,34.290600,35.042105,34.551423,34.008831,34.668555,34.835808,35.168925,34.344292,34.358871,34.808742,34.411386,33.892002,36.925618,36.734163,36.624302,36.712694,40.828175,36.219705,36.246273,35.783018,37.502597,37.033773,37.010480,36.760114,36.775711,36.924039,36.690600,36.873370,35.411528,34.857146,35.362182,35.136108,35.786923,35.675777,35.891706,35.800734,32.949712,33.200183,33.253525,33.081248,33.283807,33.417348,33.562878,33.719869,32.970963,33.194661,33.579992,33.066180,33.251617,33.066724,32.961723,32.685689,32.307074,32.154619,32.224291,32.203874,32.643992,32.272788,32.335023,32.248523,2.512816,2.494142,2.429143,2.520424,2.460984,2.439479,2.449297,2.453440,2.509030,2.490957,2.477591,2.453097,2.460724,2.494563,2.488216,2.484698,2.522058,2.514007,2.489555,2.467397,2.479581,2.485025,2.485614,2.531671,5.001043,4.999425,1.580870,1.141494,4.998243,5.000809,0.000793,0.000412,5.000902,5.001817,3324.739075,3324.107931,3324.108016,5.000668,5.001184,4.998140,0.000730,0.000940,0.000477,0.000595,0.000235,0.000515,0.000415,0.000526,0.000633,0.000559,0.000247,0.000317,3324.558976,3324.378581,3324.107903,3324.468612,3325.098886,3324.738974,3325.278721,3324.107960,3323.836941,3322.931154,3325.995959,3325.637057
8/3/2015 11:05:37.064 AM,199.000000,34.452908,34.245584,34.827351,34.527304,34.291949,35.035891,34.550374,34.011530,34.735975,34.837680,35.163012,34.347138,34.356024,34.808667,34.411461,33.870414,37.005624,36.797883,36.640382,36.757171,41.145979,36.184855,36.162426,35.741106,37.531670,37.074289,37.019753,36.742242,36.783934,36.920601,36.660178,36.858194,35.318860,34.825901,35.282094,35.066048,35.713334,35.680558,35.842916,35.655615,32.946999,33.195221,33.247887,33.064362,33.270665,33.403685,33.551316,33.704936,32.976731,33.198625,33.579531,33.065118,33.249730,33.081340,32.972219,32.691608,32.317651,32.144542,32.212113,32.201310,32.630017,32.277731,32.347551,32.263455,2.512803,2.494148,2.429309,2.520422,2.460993,2.439313,2.448669,2.453483,2.504091,2.480623,2.456616,2.452039,2.473656,2.515280,2.491226,2.487355,2.504326,2.537127,2.489689,2.461374,2.468784,2.508302,2.489039,2.529238,5.001043,4.999425,1.580258,1.142395,4.998140,5.000809,0.000774,0.000436,5.000902,5.001817,3324.738476,3324.107330,3324.107415,5.000668,5.001184,4.998163,0.000728,0.000945,0.000458,0.000594,0.000246,0.000520,0.000410,0.000526,0.000622,0.000563,0.000253,0.000334,3324.558376,3324.377981,3324.107302,3324.468012,3325.098288,3324.738374,3325.278123,3324.107358,3323.836339,3322.930550,3325.995364,3325.636460
8/3/2015 11:05:38.064 AM,200.000000,34.439865,34.248416,34.826810,34.530134,34.289910,35.033628,34.539268,34.010389,34.767794,34.829729,35.153191,34.342703,34.347692,34.807377,34.408748,33.835093,37.061184,36.813048,36.627950,36.770908,41.043247,36.153951,36.090450,35.711078,37.541443,37.088027,37.036186,36.785371,36.814492,36.922154,36.719583,36.925753,35.393497,34.890334,35.351701,35.124653,35.799950,35.695703,35.924255,35.786729,32.947322,33.196968,33.244233,33.069484,33.253055,33.402957,33.545113,33.692210,32.982383,33.204797,33.586375,33.060938,33.252078,33.082937,32.986351,32.682698,32.321202,32.142461,32.200944,32.204036,32.630264,32.290813,32.349000,32.257469,2.512501,2.494201,2.429075,2.520134,2.461149,2.439778,2.450662,2.453609,2.509811,2.472882,2.465761,2.422586,2.456034,2.508845,2.486434,2.484004,2.508597,2.530930,2.503173,2.480506,2.483926,2.512149,2.489947,2.531272,5.001043,4.999425,1.577384,1.142861,4.998348,5.000809,0.000800,0.000407,5.000902,5.001817,3324.738274,3324.107127,3324.107212,5.000668,5.001184,4.998083,0.000717,0.000934,0.000469,0.000600,0.000248,0.000508,0.000411,0.000520,0.000625,0.000556,0.000250,0.000315,3324.558174,3324.377779,3324.107099,3324.467810,3325.098086,3324.738173,3325.277922,3324.107156,3323.836136,3322.930346,3325.995163,3325.636259
8/3/2015 11:05:39.064 AM,201.000000,34.478452,34.268017,34.824368,34.531513,34.284547,35.021230,34.532930,34.017917,34.786701,34.820104,35.147160,34.360408,34.349371,34.803814,34.392448,33.815334,37.059870,36.820707,36.591482,36.674134,40.914111,36.101853,36.031234,35.728922,37.523538,37.053148,37.029263,36.782112,36.815420,36.919644,36.793309,37.024301,35.459478,34.955015,35.415791,35.194819,35.886893,35.717010,36.022374,35.946769,32.946915,33.196487,33.235724,33.056778,33.237941,33.383348,33.540807,33.679131,32.989633,33.204991,33.587320,33.076064,33.261724,33.096633,32.990822,32.692649,32.326203,32.158279,32.200462,32.211289,32.643446,32.299864,32.353473,32.255186,2.512645,2.494014,2.428950,2.520154,2.461126,2.439963,2.451824,2.453427,2.511926,2.469937,2.452009,2.424960,2.452388,2.483220,2.481200,2.482807,2.534739,2.545191,2.519447,2.505254,2.518544,2.520345,2.487476,2.531379,5.001043,4.999425,1.575636,1.143882,4.998289,5.000809,0.000778,0.000424,5.000902,5.001817,3324.739010,3324.107866,3324.107951,5.000668,5.001184,4.998161,0.000714,0.000930,0.000467,0.000596,0.000240,0.000503,0.000411,0.000520,0.000629,0.000553,0.000253,0.000315,3324.558911,3324.378516,3324.107838,3324.468547,3325.098821,3324.738909,3325.278656,3324.107894,3323.836875,3322.931089,3325.995894,3325.636992
8/3/2015 11:05:40.064 AM,202.000000,34.545278,34.290710,34.832809,34.534484,34.289840,35.013493,34.528934,34.034985,34.788098,34.819030,35.140998,34.360982,34.363131,34.786192,34.388302,33.793045,37.071647,36.824496,36.500952,36.576699,40.968916,36.092778,36.051257,35.783081,37.479493,37.024193,37.019442,36.780367,36.790800,36.913490,36.823253,37.107760,35.535956,35.023836,35.497276,35.266503,35.982605,35.725093,36.095749,36.111950,32.942035,33.190334,33.226569,33.054601,33.214829,33.377420,33.528729,33.672155,32.988880,33.195615,33.584693,33.077638,33.267873,33.099032,33.002453,32.702855,32.328229,32.155423,32.212252,32.233741,32.657257,32.325532,32.356174,32.278010,2.512570,2.494333,2.429513,2.520148,2.460836,2.440039,2.450727,2.453217,2.475153,2.454069,2.432901,2.411600,2.458884,2.511464,2.486130,2.482806,2.541033,2.561402,2.539425,2.514414,2.501182,2.504961,2.483473,2.524695,5.001043,4.999425,1.574962,1.143552,4.998449,5.000809,0.000794,0.000422,5.000902,5.001817,3324.739114,3324.107970,3324.108056,5.000668,5.001184,4.998255,0.000706,0.000938,0.000459,0.000593,0.000243,0.000497,0.000406,0.000504,0.000635,0.000553,0.000253,0.000314,3324.559015,3324.378620,3324.107942,3324.468651,3325.098925,3324.739013,3325.278760,3324.107999,3323.836980,3322.931194,3325.995998,3325.637096
8/3/2015 11:05:41.064 AM,203.000000,34.587129,34.329476,34.839556,34.531417,34.289095,35.006534,34.532984,34.034914,34.768927,34.818436,35.144594,34.361361,34.364709,34.773316,34.371076,33.799421,37.055143,36.807823,36.460265,36.524892,40.853299,36.129056,36.113125,35.873563,37.437195,36.991903,37.015783,36.770501,36.772938,36.898024,36.840072,37.126075,35.396034,34.954435,35.397235,35.174837,35.887061,35.702880,36.028452,35.877424,32.940932,33.191932,33.220214,33.052748,33.195642,33.365215,33.527851,33.662053,32.989428,33.197961,33.581341,33.077585,33.267595,33.105055,33.011331,32.705879,32.327275,32.175351,32.208444,32.248933,32.665537,32.314070,32.355371,32.280736,2.512729,2.494060,2.429401,2.520159,2.460969,2.439817,2.451179,2.453366,2.496131,2.454211,2.433271,2.394991,2.438958,2.483544,2.489724,2.487727,2.525687,2.528528,2.536735,2.506051,2.529521,2.527770,2.486775,2.524989,5.001043,4.999425,1.579911,1.142930,4.998238,5.000809,0.000793,0.000411,5.000902,5.001817,3324.739056,3324.107912,3324.107997,5.000668,5.001184,4.998224,0.000720,0.000931,0.000478,0.000596,0.000238,0.000514,0.000411,0.000519,0.000639,0.000557,0.000246,0.000316,3324.558956,3324.378562,3324.107883,3324.468593,3325.098867,3324.738954,3325.278702,3324.107940,3323.836921,3322.931135,3325.995940,3325.637038
8/3/2015 11:05:42.064 AM,204.000000,34.606130,34.354806,34.850183,34.534926,34.278595,34.999858,34.532148,34.037826,34.770488,34.796341,35.165088,34.363295,34.367319,34.761622,34.352635,33.805781,37.035634,36.795920,36.474465,36.497665,40.818718,36.148788,36.154104,36.084485,37.387853,36.961091,36.963953,36.741251,36.749004,36.870883,36.770554,37.085406,35.336269,34.898073,35.342440,35.114790,35.816295,35.691832,35.950764,35.720771,32.946819,33.191965,33.218297,33.033355,33.188396,33.355722,33.518209,33.664036,32.988785,33.188545,33.578000,33.073791,33.275505,33.114989,33.019845,32.709290,32.335493,32.154577,32.210580,32.241231,32.667221,32.302470,32.365015,32.288053,2.512642,2.494343,2.429431,2.520433,2.460969,2.440246,2.450792,2.453384,2.486182,2.448398,2.428558,2.383448,2.437836,2.474735,2.479375,2.483953,2.539995,2.554006,2.522627,2.526029,2.534716,2.523370,2.489981,2.532319,5.001043,4.999425,1.576645,1.143258,4.998144,5.000809,0.000786,0.000412,5.000902,5.001817,3324.738860,3324.107716,3324.107801,5.000668,5.001184,4.998155,0.000717,0.000940,0.000457,0.000603,0.000244,0.000509,0.000409,0.000523,0.000634,0.000555,0.000248,0.000320,3324.558761,3324.378366,3324.107687,3324.468397,3325.098672,3324.738759,3325.278507,3324.107744,3323.836725,3322.930937,3325.995745,3325.636843
8/3/2015 11:05:43.064 AM,205.000000,34.646884,34.354314,34.866323,34.528591,34.272559,34.995923,34.524838,34.039359,34.760633,34.747792,35.175524,34.355764,34.364879,34.758286,34.325772,33.796444,36.923240,36.748986,36.449663,36.499492,40.780526,36.178362,36.301258,36.258161,37.371367,36.942658,36.921961,36.656260,36.713452,36.844608,36.681644,37.012491,35.394234,34.919530,35.418353,35.181275,35.871266,35.698232,35.971821,35.853332,32.945654,33.181275,33.208429,33.034591,33.181079,33.349531,33.518170,33.651624,32.996102,33.184831,33.569264,33.071276,33.276967,33.115026,33.030087,32.714580,32.332526,32.154313,32.220230,32.219414,32.672287,32.315266,32.370081,32.297850,2.512622,2.494205,2.428971,2.520066,2.460844,2.440189,2.450724,2.453440,2.462220,2.431648,2.414356,2.375770,2.411075,2.447802,2.464489,2.483512,2.538938,2.573421,2.550052,2.534123,2.534894,2.517683,2.483671,2.537104,5.001043,4.999425,1.575321,1.142054,4.998310,5.000809,0.000797,0.000427,5.000902,5.001817,3324.739082,3324.107938,3324.108023,5.000668,5.001184,4.998120,0.000714,0.000934,0.000472,0.000602,0.000241,0.000510,0.000405,0.000520,0.000636,0.000550,0.000253,0.000312,3324.558982,3324.378588,3324.107909,3324.468619,3325.098893,3324.738980,3325.278728,3324.107966,3323.836947,3322.931161,3325.995966,3325.637064
8/3/2015 11:05:44.064 AM,206.000000,34.675972,34.363356,34.867268,34.530810,34.260469,34.989305,34.523985,34.036106,34.738881,34.688549,35.163071,34.353488,34.363876,34.751816,34.307388,33.802261,36.793738,36.653595,36.373557,36.522267,40.875710,36.179380,36.396360,36.266585,37.376196,36.944872,36.861659,36.540462,36.576977,36.772901,36.647979,36.994598,35.343153,34.901891,35.388429,35.161984,35.826023,35.690632,35.924055,35.751601,32.940812,33.175686,33.201638,33.035153,33.171210,33.336591,33.512431,33.641462,33.006196,33.182393,33.558654,33.077992,33.284805,33.128339,33.052562,32.737734,32.332562,32.161110,32.217337,32.231166,32.665267,32.309073,32.383783,32.300064,2.512635,2.494074,2.429646,2.519825,2.460663,2.440495,2.451178,2.453191,2.469139,2.436739,2.426012,2.377038,2.437853,2.445625,2.454629,2.477563,2.521325,2.525090,2.536688,2.534287,2.538810,2.519031,2.484100,2.523865,5.001043,4.999425,1.574664,1.142028,4.998161,5.000809,0.000803,0.000425,5.000902,5.001817,3324.738580,3324.107435,3324.107520,5.000668,5.001184,4.998013,0.000718,0.000935,0.000445,0.000600,0.000237,0.000500,0.000417,0.000522,0.000634,0.000554,0.000251,0.000323,3324.558480,3324.378085,3324.107406,3324.468116,3325.098392,3324.738479,3325.278227,3324.107463,3323.836443,3322.930655,3325.995467,3325.636564
8/3/2015 11:05:45.064 AM,207.000000,34.709629,34.340314,34.857279,34.522394,34.259020,34.987333,34.517291,34.034731,34.707169,34.689497,35.170455,34.341105,34.354486,34.741682,34.304516,33.809657,36.745073,36.612506,36.389091,36.541830,40.719303,36.162602,36.298064,36.104666,37.425576,36.932885,36.846080,36.528246,36.495376,36.659708,36.560046,36.976708,35.326513,34.893404,35.382263,35.140460,35.803321,35.684245,35.917748,35.709295,32.940639,33.166511,33.195012,33.017578,33.161657,33.317738,33.505882,33.644963,33.008725,33.171344,33.553607,33.077368,33.291082,33.138216,33.071675,32.747767,32.331187,32.151096,32.222646,32.221605,32.657437,32.333743,32.386387,32.308300,2.512576,2.494107,2.429480,2.520116,2.460862,2.440629,2.450421,2.453325,2.483119,2.446900,2.423007,2.386062,2.417180,2.447122,2.471162,2.482352,2.515097,2.550842,2.529904,2.523090,2.546351,2.521529,2.490824,2.525775,5.001043,4.999425,1.573807,1.143837,4.998233,5.000809,0.000779,0.000402,5.000902,5.001817,3324.739473,3324.108330,3324.108415,5.000668,5.001184,4.997993,0.000726,0.000943,0.000476,0.000595,0.000241,0.000517,0.000415,0.000518,0.000634,0.000556,0.000252,0.000320,3324.559374,3324.378979,3324.108302,3324.469010,3325.099283,3324.739371,3325.279117,3324.108358,3323.837340,3322.931555,3325.996354,3325.637453
8/3/2015 11:05:46.064 AM,208.000000,34.723965,34.341104,34.854472,34.513221,34.257037,34.981907,34.501296,34.038970,34.690580,34.705557,35.178802,34.337700,34.343512,34.732736,34.310699,33.822891,36.730244,36.596165,36.451445,36.582167,40.793106,36.165933,36.251434,36.003174,37.479056,36.976809,36.890839,36.596044,36.537663,36.662888,36.540725,36.946102,35.230817,34.836442,35.309342,35.074119,35.714961,35.684805,35.855840,35.518481,32.941651,33.155596,33.180718,33.017090,33.160042,33.303671,33.502994,33.634276,33.010713,33.172431,33.552818,33.084383,33.304471,33.149579,33.104881,32.762063,32.336856,32.151583,32.217576,32.218262,32.650567,32.329951,32.394382,32.312992,2.512434,2.494169,2.429615,2.520003,2.460716,2.440869,2.451031,2.452622,2.477384,2.435288,2.416296,2.364743,2.408800,2.433892,2.459580,2.477390,2.530101,2.542943,2.534127,2.521392,2.548954,2.522761,2.494188,2.539965,5.001043,4.999425,1.572759,1.144035,4.998142,5.000809,0.000780,0.000413,5.000902,5.001817,3324.739186,3324.108042,3324.108127,5.000668,5.001184,4.998047,0.000716,0.000937,0.000457,0.000594,0.000237,0.000519,0.000401,0.000518,0.000634,0.000557,0.000256,0.000312,3324.559087,3324.378692,3324.108014,3324.468723,3325.098997,3324.739085,3325.278832,3324.108071,3323.837052,3322.931266,3325.996069,3325.637167
8/3/2015 11:05:47.064 AM,209.000000,34.702210,34.333633,34.837042,34.510400,34.245226,34.975719,34.492705,34.037421,34.669855,34.694728,35.184816,34.334880,34.338368,34.726621,34.322787,33.845179,36.761875,36.622296,36.484085,36.518719,40.712664,36.166931,36.218326,35.971549,37.487751,36.990665,36.941565,36.658067,36.618290,36.714790,36.546507,36.904417,35.092764,34.732308,35.188492,34.959170,35.666290,35.700362,35.764023,35.155987,32.941710,33.143277,33.173799,33.006197,33.158975,33.288576,33.489251,33.621885,33.010922,33.165215,33.552802,33.089319,33.307530,33.151738,33.123024,32.778108,32.325575,32.159754,32.223042,32.219222,32.648598,32.321528,32.400447,32.316505,2.512879,2.494232,2.429614,2.519891,2.460802,2.440918,2.451208,2.450648,2.478668,2.443192,2.420990,2.376671,2.386648,2.429301,2.456378,2.473603,2.532844,2.565103,2.544222,2.525851,2.535701,2.521492,2.481783,2.527925,5.001043,4.999425,1.571531,1.143425,4.998126,5.000809,0.000803,0.000423,5.000902,5.001817,3324.739101,3324.107957,3324.108042,5.000668,5.001184,4.998156,0.000719,0.000935,0.000463,0.000599,0.000240,0.000504,0.000407,0.000525,0.000638,0.000553,0.000247,0.000315,3324.559002,3324.378607,3324.107929,3324.468638,3325.098912,3324.739000,3325.278747,3324.107986,3323.836967,3322.931181,3325.995985,3325.637083
8/3/2015 11:05:48.064 AM,210.000000,34.681462,34.331670,34.827288,34.504318,34.250606,34.970538,34.490443,34.027586,34.651861,34.661400,35.189142,34.345051,34.332734,34.731025,34.325619,33.862480,36.853012,36.668656,36.499479,36.426663,40.823738,36.165271,36.210458,35.942726,37.487288,36.994688,36.953814,36.689834,36.670985,36.756559,36.545521,36.855440,35.054310,34.676601,35.150984,34.912665,35.664070,35.693050,35.712196,34.988207,32.935657,33.143153,33.169323,32.986046,33.155324,33.278249,33.484776,33.616512,33.005844,33.162990,33.552003,33.095048,33.317008,33.159790,33.141960,32.788866,32.330632,32.155423,32.220214,32.212414,32.636988,32.319453,32.394917,32.317582,2.512593,2.494408,2.429507,2.520072,2.460916,2.440855,2.451894,2.452487,2.500657,2.463719,2.433311,2.399566,2.424803,2.455461,2.481627,2.486867,2.521442,2.537139,2.516013,2.520637,2.536555,2.520354,2.486197,2.529543,5.001043,4.999425,1.572568,1.143065,4.998187,5.000809,0.000798,0.000408,5.000902,5.001817,3324.739114,3324.107970,3324.108056,5.000668,5.001184,4.998085,0.000728,0.000930,0.000464,0.000597,0.000241,0.000510,0.000403,0.000520,0.000640,0.000553,0.000248,0.000319,3324.559015,3324.378620,3324.107942,3324.468651,3325.098925,3324.739013,3325.278760,3324.107999,3323.836980,3322.931194,3325.995998,3325.637096
