Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,17:58:47",-0.268,57.718,18.094,
"17-Oct-15,17:58:48",-0.265,26.3,18.094,
"17-Oct-15,17:58:49",-0.314,20.385,18.102,
"17-Oct-15,17:58:50",-0.323,16.3,18.098,
"17-Oct-15,17:58:51",-0.381,13.64,18.098,
"17-Oct-15,17:58:52",-0.368,12.31,18.102,
"17-Oct-15,17:58:53",-0.429,11.68,18.094,
"17-Oct-15,17:58:54",-0.433,10.98,18.094,
"17-Oct-15,17:58:55",-0.409,10.735,18.098,
"17-Oct-15,17:58:56",-0.288,10.315,18.102,
"17-Oct-15,17:58:57",-0.169,10.665,18.102,
"17-Oct-15,17:58:58",-0.096,10.28,18.098,
"17-Oct-15,17:58:59",-0.004,10.14,18.102,
"17-Oct-15,17:59:00",0.048,10.175,18.105,
"17-Oct-15,17:59:01",-0.017,10.105,18.098,
"17-Oct-15,17:59:02",0.013,10.63,18.102,
"17-Oct-15,17:59:03",0.024,11.89,18.098,
"17-Oct-15,17:59:04",0.032,11.085,18.105,
"17-Oct-15,17:59:05",0.042,10.945,18.098,
"17-Oct-15,17:59:06",0.021,10.735,18.102,
"17-Oct-15,17:59:07",0.02,10.805,18.109,
"17-Oct-15,17:59:08",0.038,10.665,18.102,
"17-Oct-15,17:59:09",0.051,10.665,18.105,
"17-Oct-15,17:59:10",0.052,10.805,18.109,
"17-Oct-15,17:59:11",0.024,10.945,18.105,
"17-Oct-15,17:59:12",0.034,11.4,18.113,
"17-Oct-15,17:59:13",0.028,10.91,18.109,
"17-Oct-15,17:59:14",-0.011,11.645,18.109,
"17-Oct-15,17:59:15",-0.008,12.73,18.105,
"17-Oct-15,17:59:16",0.011,13.22,18.113,
"17-Oct-15,17:59:17",0.01,13.08,18.105,
"17-Oct-15,17:59:18",0.02,12.695,18.113,
"17-Oct-15,17:59:19",0.023,11.715,18.113,
"17-Oct-15,17:59:20",0.042,11.155,18.113,
"17-Oct-15,17:59:21",0.042,10.98,18.109,
"17-Oct-15,17:59:22",0.038,10.945,18.117,
"17-Oct-15,17:59:23",0.047,11.26,18.117,
"17-Oct-15,17:59:24",-0.003,11.61,18.113,
"17-Oct-15,17:59:25",0.056,11.26,18.117,
"17-Oct-15,17:59:26",0.111,11.61,18.117,
"17-Oct-15,17:59:27",-0.02,10.98,18.121,
"17-Oct-15,17:59:28",0,11.05,18.117,
"17-Oct-15,17:59:29",0.032,10.945,18.117,
"17-Oct-15,17:59:30",0.017,10.56,18.121,
"17-Oct-15,17:59:31",0.024,10.35,18.117,
"17-Oct-15,17:59:32",0.042,10.385,18.121,
"17-Oct-15,17:59:33",0.069,11.33,18.117,
"17-Oct-15,17:59:34",-0.008,10.735,18.124,
"17-Oct-15,17:59:35",-0.028,10.77,18.124,
"17-Oct-15,17:59:36",0.014,10.805,18.121,
"17-Oct-15,17:59:37",0.023,11.015,18.121,
"17-Oct-15,17:59:38",0.037,11.155,18.121,
"17-Oct-15,17:59:39",-0.01,10.945,18.128,
"17-Oct-15,17:59:40",-0.055,11.05,18.124,
"17-Oct-15,17:59:41",-0.02,11.05,18.132,
"17-Oct-15,17:59:42",-0.035,11.05,18.124,
"17-Oct-15,17:59:43",-0.027,10.875,18.132,
"17-Oct-15,17:59:44",-0.024,10.84,18.124,
"17-Oct-15,17:59:45",-0.027,10.84,18.098,
"17-Oct-15,17:59:46",-0.013,10.665,18.128,
"17-Oct-15,17:59:47",-0.006,10.175,18.128,
"17-Oct-15,17:59:48",-0.008,10.49,18.128,
"17-Oct-15,17:59:49",-0.013,10.455,18.132,
"17-Oct-15,17:59:50",0.003,10.35,18.128,
"17-Oct-15,17:59:51",0.001,10.63,18.132,
"17-Oct-15,17:59:52",0.011,10.63,18.132,
"17-Oct-15,17:59:53",0.037,11.89,18.132,
"17-Oct-15,17:59:54",0.219,13.675,18.132,
"17-Oct-15,17:59:55",0.152,12.87,18.132,
"17-Oct-15,17:59:56",0.238,11.925,18.14,
"17-Oct-15,17:59:57",0.247,12.415,18.14,
"17-Oct-15,17:59:58",0.166,12.065,18.14,
"17-Oct-15,17:59:59",0.269,12.135,18.143,
"17-Oct-15,18:00:00",0.252,12.66,18.143,
"17-Oct-15,18:00:01",0.278,12.625,18.143,
"17-Oct-15,18:00:02",0.118,12.8,18.143,
"17-Oct-15,18:00:03",0.152,12.415,18.143,
"17-Oct-15,18:00:04",0.072,11.89,18.143,
"17-Oct-15,18:00:05",-0.011,11.435,18.143,
"17-Oct-15,18:00:06",-0.008,11.225,18.143,
"17-Oct-15,18:00:07",0.142,11.82,18.151,
"17-Oct-15,18:00:08",0.2,12.73,18.147,
"17-Oct-15,18:00:09",0.227,12.66,18.147,
"17-Oct-15,18:00:10",0.247,12.695,18.151,
"17-Oct-15,18:00:11",0.241,11.89,18.147,
"17-Oct-15,18:00:12",0.021,10.945,18.151,
"17-Oct-15,18:00:13",0.082,10.665,18.155,
"17-Oct-15,18:00:14",0.076,10.805,18.151,
"17-Oct-15,18:00:15",0.076,10.735,18.155,
"17-Oct-15,18:00:16",-0.007,11.33,18.155,
"17-Oct-15,18:00:17",0.023,11.435,18.159,
"17-Oct-15,18:00:18",0.047,11.155,18.159,
"17-Oct-15,18:00:19",0.193,11.26,18.162,
"17-Oct-15,18:00:20",0.209,11.19,18.159,
"17-Oct-15,18:00:21",0.159,12.065,18.155,
"17-Oct-15,18:00:22",0.137,13.29,18.162,
"17-Oct-15,18:00:23",0.111,13.36,18.162,
"17-Oct-15,18:00:24",0.168,12.765,18.162,
"17-Oct-15,18:00:25",0.07,12.1,18.166,
"17-Oct-15,18:00:26",0.109,16.615,18.17,
"17-Oct-15,18:00:27",0.268,16.615,18.17,
"17-Oct-15,18:00:28",0.069,30.035,18.17,
"17-Oct-15,18:00:29",0.11,28.645,18.174,
"17-Oct-15,18:00:30",0.283,35.495,18.17,
"17-Oct-15,18:00:31",0.241,41.258,18.17,
"17-Oct-15,18:00:32",0.431,47.684,18.174,
"17-Oct-15,18:00:33",0.283,49.044,18.174,
"17-Oct-15,18:00:34",0.296,48.908,18.174,
"17-Oct-15,18:00:35",0.324,47.548,18.174,
"17-Oct-15,18:00:36",0.46,52.278,18.178,
"17-Oct-15,18:00:37",0.454,54.352,18.178,
"17-Oct-15,18:00:38",0.458,54.25,18.178,
"17-Oct-15,18:00:39",0.5,57.378,18.181,
"17-Oct-15,18:00:40",0.477,59.35,18.181,
"17-Oct-15,18:00:41",0.395,58.772,18.185,
"17-Oct-15,18:00:42",0.255,57.31,18.189,
"17-Oct-15,18:00:43",0.255,55.372,18.185,
"17-Oct-15,18:00:44",0.34,53.672,18.189,
"17-Oct-15,18:00:45",0.316,53.23,18.189,
"17-Oct-15,18:00:46",0.422,54.284,18.185,
"17-Oct-15,18:00:47",0.274,53.026,18.189,
"17-Oct-15,18:00:48",0.228,51.224,18.193,
"17-Oct-15,18:00:49",0.374,50.646,18.193,
"17-Oct-15,18:00:50",0.285,48.092,18.197,
"17-Oct-15,18:00:51",0.228,45.848,18.193,
"17-Oct-15,18:00:52",0.265,44.964,18.197,
"17-Oct-15,18:00:53",0.269,48.194,18.193,
"17-Oct-15,18:00:54",0.326,50.204,18.197,
"17-Oct-15,18:00:55",0.278,50.272,18.2,
"17-Oct-15,18:00:56",0.303,50.102,18.2,
"17-Oct-15,18:00:57",0.255,48.568,18.2,
"17-Oct-15,18:00:58",0.24,50.238,18.208,
"17-Oct-15,18:00:59",0.385,53.944,18.204,
"17-Oct-15,18:01:00",0.312,53.366,18.208,
"17-Oct-15,18:01:01",0.244,49.01,18.212,
"17-Oct-15,18:01:02",0.257,45.678,18.212,
"17-Oct-15,18:01:03",0.258,44.318,18.212,
"17-Oct-15,18:01:04",0.355,45.882,18.212,
"17-Oct-15,18:01:05",0.36,49.078,18.216,
"17-Oct-15,18:01:06",0.261,45.134,18.219,
"17-Oct-15,18:01:07",0.179,41.836,18.212,
"17-Oct-15,18:01:08",0.145,39.345,18.216,
"17-Oct-15,18:01:09",0.131,37.595,18.212,
"17-Oct-15,18:01:10",0.123,36.195,18.223,
"17-Oct-15,18:01:11",0.138,37.035,18.219,
"17-Oct-15,18:01:12",0.185,37.105,18.223,
"17-Oct-15,18:01:13",0.134,35.845,18.223,
"17-Oct-15,18:01:14",0.13,34.76,18.231,
"17-Oct-15,18:01:15",0.145,34.9,18.227,
"17-Oct-15,18:01:16",0.162,36.265,18.231,
"17-Oct-15,18:01:17",0.171,39.66,18.231,
"17-Oct-15,18:01:18",0.154,38.47,18.231,
"17-Oct-15,18:01:19",0.19,38.155,18.231,
"17-Oct-15,18:01:20",0.186,37.63,18.227,
"17-Oct-15,18:01:21",0.209,38.26,18.235,
"17-Oct-15,18:01:22",0.331,45.848,18.231,
"17-Oct-15,18:01:23",0.386,51.428,18.235,
"17-Oct-15,18:01:24",0.337,54.148,18.242,
"17-Oct-15,18:01:25",0.336,55.712,18.238,
"17-Oct-15,18:01:26",0.323,55.338,18.238,
"17-Oct-15,18:01:27",0.231,52.108,18.246,
"17-Oct-15,18:01:28",0.22,50.374,18.242,
"17-Oct-15,18:01:29",0.228,49.452,18.242,
"17-Oct-15,18:01:30",0.241,49.86,18.246,
"17-Oct-15,18:01:31",0.235,49.724,18.25,
"17-Oct-15,18:01:32",0.264,50,18.254,
"17-Oct-15,18:01:33",0.231,49.112,18.25,
"17-Oct-15,18:01:34",0.257,48.228,18.254,
"17-Oct-15,18:01:35",0.292,51.836,18.257,
"17-Oct-15,18:01:36",0.351,55.406,18.257,
"17-Oct-15,18:01:37",0.299,57.616,18.261,
"17-Oct-15,18:01:38",0.247,57.208,18.261,
"17-Oct-15,18:01:39",0.36,58.908,18.261,
"17-Oct-15,18:01:40",0.312,62.142,18.265,
"17-Oct-15,18:01:41",0.35,63.57,18.265,
"17-Oct-15,18:01:42",0.269,61.462,18.269,
"17-Oct-15,18:01:43",0.302,60.34,18.273,
"17-Oct-15,18:01:44",0.244,58.908,18.273,
"17-Oct-15,18:01:45",0.272,56.97,18.273,
"17-Oct-15,18:01:46",0.333,57.344,18.273,
"17-Oct-15,18:01:47",0.368,58.194,18.276,
"17-Oct-15,18:01:48",0.378,57.548,18.273,
"17-Oct-15,18:01:49",0.214,54.216,18.28,
"17-Oct-15,18:01:50",0.25,52.108,18.284,
"17-Oct-15,18:01:51",0.176,51.598,18.28,
"17-Oct-15,18:01:52",0.214,50.068,18.284,
"17-Oct-15,18:01:53",0.323,51.394,18.288,
"17-Oct-15,18:01:54",0.186,49.826,18.288,
"17-Oct-15,18:01:55",0.231,47.82,18.292,
"17-Oct-15,18:01:56",0.238,48.296,18.292,
"17-Oct-15,18:01:57",0.162,41.938,18.292,
"17-Oct-15,18:01:58",0.125,32.135,18.299,
"17-Oct-15,18:01:59",0.07,24.34,18.299,
"17-Oct-15,18:02:00",0.007,21.505,18.299,
"17-Oct-15,18:02:01",0.116,21.33,18.299,
"17-Oct-15,18:02:02",-0.038,15.635,18.303,
"17-Oct-15,18:02:03",-0.032,11.12,18.307,
"17-Oct-15,18:02:04",0.065,10.455,18.303,
"17-Oct-15,18:02:05",-0.01,10.105,18.311,
"17-Oct-15,18:02:06",-0.048,10.245,18.311,
"17-Oct-15,18:02:07",-0.028,10.008,18.311,
"17-Oct-15,18:02:08",-0.052,10.044,18.314,
"17-Oct-15,18:02:09",-0.034,10.07,18.318,
"17-Oct-15,18:02:10",-0.014,9.936,18.318,
"17-Oct-15,18:02:11",0.023,10.665,18.314,
"17-Oct-15,18:02:12",-0.007,10.385,18.322,
"17-Oct-15,18:02:13",-0.056,10.28,18.318,
"17-Oct-15,18:02:14",-0.089,10.035,18.326,
"17-Oct-15,18:02:15",-0.035,10.008,18.326,
"17-Oct-15,18:02:16",-0.068,10.07,18.326,
"17-Oct-15,18:02:17",-0.017,10.008,18.333,
"17-Oct-15,18:02:18",-0.052,10.044,18.333,
"17-Oct-15,18:02:19",-0.047,9.972,18.333,
"17-Oct-15,18:02:20",-0.079,9.9,18.341,
"17-Oct-15,18:02:21",-0.1,10.035,18.333,
"17-Oct-15,18:02:22",-0.058,10.245,18.341,
"17-Oct-15,18:02:23",-0.106,10.49,18.341,
"17-Oct-15,18:02:24",-0.106,10.315,18.345,
"17-Oct-15,18:02:25",-0.097,10.21,18.349,
"17-Oct-15,18:02:26",-0.121,10.315,18.349,
"17-Oct-15,18:02:27",-0.102,10.175,18.349,
"17-Oct-15,18:02:28",-0.117,10.044,18.352,
"17-Oct-15,18:02:29",-0.155,10.08,18.352,
"17-Oct-15,18:02:30",-0.075,10.665,18.356,
"17-Oct-15,18:02:31",-0.045,10.28,18.356,
"17-Oct-15,18:02:32",-0.058,10.07,18.36,
"17-Oct-15,18:02:33",-0.031,10.07,18.364,
"17-Oct-15,18:02:34",-0.056,10.455,18.364,
"17-Oct-15,18:02:35",-0.037,10.945,18.368,
"17-Oct-15,18:02:36",-0.038,10.56,18.368,
"17-Oct-15,18:02:37",0.075,10.595,18.371,
"17-Oct-15,18:02:38",-0.065,10.49,18.371,
"17-Oct-15,18:02:39",-0.078,10.21,18.371,
"17-Oct-15,18:02:40",-0.056,10.14,18.375,
"17-Oct-15,18:02:41",-0.056,10.385,18.379,
"17-Oct-15,18:02:42",-0.062,10.35,18.383,
"17-Oct-15,18:02:43",-0.038,10.49,18.383,
"17-Oct-15,18:02:44",-0.044,10.385,18.379,
"17-Oct-15,18:02:45",-0.041,10.28,18.39,
"17-Oct-15,18:02:46",-0.016,10.105,18.39,
"17-Oct-15,18:02:47",0.02,10.07,18.387,
"17-Oct-15,18:02:48",-0.032,10.14,18.394,
"17-Oct-15,18:02:49",-0.037,10.07,18.394,
"17-Oct-15,18:02:50",-0.041,10.14,18.364,
"17-Oct-15,18:02:51",-0.007,10.385,18.402,
"17-Oct-15,18:02:52",-0.052,10.525,18.394,
"17-Oct-15,18:02:53",-0.037,10.7,18.406,
"17-Oct-15,18:02:54",-0.048,10.665,18.406,
"17-Oct-15,18:02:55",-0.024,10.49,18.406,
"17-Oct-15,18:02:56",-0.013,10.665,18.406,
"17-Oct-15,18:02:57",-0.047,10.455,18.409,
"17-Oct-15,18:02:58",-0.028,10.42,18.413,
"17-Oct-15,18:02:59",-0.054,10.175,18.413,
"17-Oct-15,18:03:00",-0.049,10.105,18.417,
"17-Oct-15,18:03:01",-0.062,10.28,18.421,
"17-Oct-15,18:03:02",-0.07,10.595,18.417,
"17-Oct-15,18:03:03",-0.068,10.7,18.421,
"17-Oct-15,18:03:04",-0.054,10.35,18.428,
"17-Oct-15,18:03:05",-0.058,10.245,18.432,
"17-Oct-15,18:03:06",-0.054,10.385,18.428,
"17-Oct-15,18:03:07",-0.09,10.385,18.432,
"17-Oct-15,18:03:08",-0.083,10.315,18.432,
"17-Oct-15,18:03:09",-0.11,10.42,18.432,
"17-Oct-15,18:03:10",-0.114,10.28,18.436,
"17-Oct-15,18:03:11",-0.118,10.14,18.44,
"17-Oct-15,18:03:12",-0.125,10.105,18.444,
"17-Oct-15,18:03:13",-0.116,9.648,18.447,
"17-Oct-15,18:03:14",-0.117,9.36,18.413,
"17-Oct-15,18:03:15",-0.092,9.144,18.447,
"17-Oct-15,18:03:16",-0.061,9.108,18.451,
"17-Oct-15,18:03:17",-0.062,9.9,18.455,
"17-Oct-15,18:03:18",-0.048,10.805,18.459,
"17-Oct-15,18:03:19",-0.09,10.175,18.455,
"17-Oct-15,18:03:20",-0.09,10.08,18.459,
"17-Oct-15,18:03:21",-0.1,9.684,18.463,
"17-Oct-15,18:03:22",-0.08,9.612,18.463,
"17-Oct-15,18:03:23",-0.055,9.684,18.474,
"17-Oct-15,18:03:24",-0.056,10.665,18.47,
"17-Oct-15,18:03:25",-0.035,11.645,18.474,
"17-Oct-15,18:03:26",-0.048,10.56,18.478,
"17-Oct-15,18:03:27",-0.048,10.42,18.478,
"17-Oct-15,18:03:28",-0.041,10.315,18.478,
"17-Oct-15,18:03:29",-0.034,10.08,18.482,
"17-Oct-15,18:03:30",-0.041,9.72,18.485,
"17-Oct-15,18:03:31",-0.048,9.72,18.485,
"17-Oct-15,18:03:32",-0.052,9.792,18.489,
"17-Oct-15,18:03:33",-0.038,9.936,18.489,
"17-Oct-15,18:03:34",-0.069,10.044,18.489,
"17-Oct-15,18:03:35",-0.09,10.008,18.493,
"17-Oct-15,18:03:36",-0.1,10.044,18.497,
"17-Oct-15,18:03:37",-0.09,10.035,18.501,
"17-Oct-15,18:03:38",-0.118,10.044,18.501,
"17-Oct-15,18:03:39",-0.086,10.735,18.504,
"17-Oct-15,18:03:40",-0.013,10.42,18.501,
"17-Oct-15,18:03:41",-0.109,10.175,18.504,
"17-Oct-15,18:03:42",-0.087,10.008,18.508,
"17-Oct-15,18:03:43",-0.111,10.455,18.516,
"17-Oct-15,18:03:44",-0.083,10.875,18.52,
"17-Oct-15,18:03:45",-0.072,11.225,18.52,
"17-Oct-15,18:03:46",-0.082,11.47,18.52,
"17-Oct-15,18:03:47",-0.065,11.54,18.52,
"17-Oct-15,18:03:48",-0.065,11.645,18.527,
"17-Oct-15,18:03:49",-0.096,11.295,18.523,
"17-Oct-15,18:03:50",-0.093,11.015,18.531,
"17-Oct-15,18:03:51",-0.063,11.47,18.535,
"17-Oct-15,18:03:52",-0.051,12.03,18.535,
"17-Oct-15,18:03:53",-0.065,12.1,18.539,
"17-Oct-15,18:03:54",-0.039,12.03,18.539,
"17-Oct-15,18:03:55",-0.042,12.03,18.539,
"17-Oct-15,18:03:56",-0.038,11.75,18.508,
"17-Oct-15,18:03:57",-0.032,11.855,18.546,
"17-Oct-15,18:03:58",-0.039,12.17,18.546,
"17-Oct-15,18:03:59",-0.049,12.45,18.55,
"17-Oct-15,18:04:00",-0.065,12.24,18.554,
"17-Oct-15,18:04:01",-0.061,12.135,18.52,
"17-Oct-15,18:04:02",-0.055,12.1,18.561,
"17-Oct-15,18:04:03",-0.058,11.925,18.561,
"17-Oct-15,18:04:04",-0.052,11.75,18.561,
"17-Oct-15,18:04:05",-0.042,11.54,18.561,
"17-Oct-15,18:04:06",-0.054,11.61,18.569,
"17-Oct-15,18:04:07",-0.045,11.645,18.569,
"17-Oct-15,18:04:08",-0.042,11.925,18.569,
"17-Oct-15,18:04:09",-0.069,11.435,18.573,
"17-Oct-15,18:04:10",-0.066,11.61,18.573,
"17-Oct-15,18:04:11",-0.069,11.61,18.584,
"17-Oct-15,18:04:12",-0.056,11.645,18.58,
"17-Oct-15,18:04:13",-0.062,11.33,18.58,
"17-Oct-15,18:04:14",-0.065,11.365,18.588,
"17-Oct-15,18:04:15",-0.058,11.47,18.592,
"17-Oct-15,18:04:16",-0.042,11.47,18.592,
"17-Oct-15,18:04:17",-0.035,11.54,18.596,
"17-Oct-15,18:04:18",-0.054,11.225,18.592,
"17-Oct-15,18:04:19",-0.047,11.365,18.596,
"17-Oct-15,18:04:20",-0.051,11.645,18.607,
"17-Oct-15,18:04:21",-0.044,11.855,18.599,
"17-Oct-15,18:04:22",-0.054,11.925,18.603,
"17-Oct-15,18:04:23",-0.068,11.925,18.607,
"17-Oct-15,18:04:24",-0.063,11.785,18.611,
"17-Oct-15,18:04:25",-0.047,11.96,18.611,
"17-Oct-15,18:04:26",-0.058,11.785,18.611,
"17-Oct-15,18:04:27",-0.066,11.855,18.618,
"17-Oct-15,18:04:28",-0.052,11.855,18.618,
"17-Oct-15,18:04:29",-0.055,12.03,18.618,
"17-Oct-15,18:04:30",-0.054,11.96,18.622,
"17-Oct-15,18:04:31",-0.082,11.75,18.626,
"17-Oct-15,18:04:32",-0.087,11.785,18.63,
"17-Oct-15,18:04:33",-0.096,11.89,18.634,
"17-Oct-15,18:04:34",-0.085,11.96,18.634,
"17-Oct-15,18:04:35",-0.109,11.75,18.641,
"17-Oct-15,18:04:36",-0.125,11.82,18.641,
"17-Oct-15,18:04:37",-0.118,11.05,18.637,
"17-Oct-15,18:04:38",-0.128,10.49,18.645,
"17-Oct-15,18:04:39",-0.128,9.72,18.641,
"17-Oct-15,18:04:40",-0.186,9.936,18.649,
"17-Oct-15,18:04:41",-0.154,10.35,18.653,
"17-Oct-15,18:04:42",-0.138,10.49,18.649,
"17-Oct-15,18:04:43",-0.127,10.49,18.653,
"17-Oct-15,18:04:44",-0.12,10.56,18.656,
"17-Oct-15,18:04:45",-0.113,10.42,18.66,
"17-Oct-15,18:04:46",-0.138,9.756,18.66,
"17-Oct-15,18:04:47",-0.111,9.576,18.66,
"17-Oct-15,18:04:48",-0.092,9.684,18.664,
"17-Oct-15,18:04:49",-0.085,10.035,18.672,
"17-Oct-15,18:04:50",-0.103,9.684,18.675,
"17-Oct-15,18:04:51",-0.138,9.648,18.675,
"17-Oct-15,18:04:52",-0.12,9.648,18.683,
"17-Oct-15,18:04:53",-0.141,9.684,18.679,
"17-Oct-15,18:04:54",-0.13,9.504,18.683,
"17-Oct-15,18:04:55",-0.124,9.252,18.683,
"17-Oct-15,18:04:56",-0.12,9.468,18.687,
"17-Oct-15,18:04:57",-0.09,9.54,18.687,
"17-Oct-15,18:04:58",-0.075,10.42,18.694,
"17-Oct-15,18:04:59",-0.1,10.455,18.694,
"17-Oct-15,18:05:00",-0.056,10.7,18.694,
"17-Oct-15,18:05:01",0.063,10.28,18.698,
"17-Oct-15,18:05:02",0.013,9.864,18.706,
"17-Oct-15,18:05:03",0.035,9.756,18.706,
"17-Oct-15,18:05:04",0.069,10.008,18.71,
"17-Oct-15,18:05:05",0.159,10.735,18.706,
"17-Oct-15,18:05:06",0.133,11.365,18.71,
"17-Oct-15,18:05:07",0.154,11.89,18.713,
"17-Oct-15,18:05:08",0.142,11.785,18.717,
"17-Oct-15,18:05:09",0.061,10.525,18.717,
"17-Oct-15,18:05:10",0.054,10.008,18.721,
"17-Oct-15,18:05:11",0.078,10.245,18.725,
"17-Oct-15,18:05:12",0.061,10.63,18.729,
"17-Oct-15,18:05:13",0.072,11.26,18.729,
"17-Oct-15,18:05:14",0.111,11.435,18.729,
"17-Oct-15,18:05:15",0.125,11.715,18.732,
"17-Oct-15,18:05:16",0.097,10.91,18.736,
"17-Oct-15,18:05:17",0.137,10.42,18.736,
"17-Oct-15,18:05:18",0.121,10.49,18.74,
"17-Oct-15,18:05:19",0.054,10.665,18.744,
"17-Oct-15,18:05:20",0.096,10.595,18.748,
"17-Oct-15,18:05:21",0.102,10.175,18.748,
"17-Oct-15,18:05:22",0.096,10.7,18.744,
"17-Oct-15,18:05:23",0.058,10.63,18.751,
"17-Oct-15,18:05:24",-0.03,10.455,18.755,
"17-Oct-15,18:05:25",0.063,10.21,18.759,
"17-Oct-15,18:05:26",0.075,9.936,18.767,
"17-Oct-15,18:05:27",0.018,9.648,18.729,
"17-Oct-15,18:05:28",0.048,9.684,18.759,
"17-Oct-15,18:05:29",0.055,10.07,18.767,
"17-Oct-15,18:05:30",0.021,9.972,18.77,
"17-Oct-15,18:05:31",0.061,10.525,18.778,
"17-Oct-15,18:05:32",0.107,10.945,18.774,
"17-Oct-15,18:05:33",0.099,11.19,18.778,
"17-Oct-15,18:05:34",0.089,11.715,18.786,
"17-Oct-15,18:05:35",0.07,12.17,18.782,
"17-Oct-15,18:05:36",0.035,12.345,18.782,
"17-Oct-15,18:05:37",0.08,12.555,18.786,
"17-Oct-15,18:05:38",0.096,12.345,18.789,
"17-Oct-15,18:05:39",0.039,12.205,18.793,
"17-Oct-15,18:05:40",0.086,12.17,18.789,
"17-Oct-15,18:05:41",0.211,12.415,18.797,
"17-Oct-15,18:05:42",0.034,12.275,18.801,
"17-Oct-15,18:05:43",0.017,12.345,18.805,
"17-Oct-15,18:05:44",0.209,12.73,18.801,
"17-Oct-15,18:05:45",0.1,12.66,18.805,
"17-Oct-15,18:05:46",0.106,11.89,18.808,
"17-Oct-15,18:05:47",0.116,12.17,18.812,
"17-Oct-15,18:05:48",0.01,11.925,18.808,
"17-Oct-15,18:05:49",0,11.505,18.82,
"17-Oct-15,18:05:50",-0.016,10.665,18.816,
"17-Oct-15,18:05:51",-0.013,10.315,18.812,
"17-Oct-15,18:05:52",-0.02,10.77,18.82,
"17-Oct-15,18:05:53",-0.004,11.05,18.82,
"17-Oct-15,18:05:54",-0.017,10.875,18.827,
"17-Oct-15,18:05:55",-0.008,10.42,18.827,
"17-Oct-15,18:05:56",-0.014,10.08,18.827,
"17-Oct-15,18:05:57",-0.02,10.875,18.835,
"17-Oct-15,18:05:58",0.031,11.015,18.839,
"17-Oct-15,18:05:59",0.107,11.68,18.839,
"17-Oct-15,18:06:00",0.111,12.45,18.839,
"17-Oct-15,18:06:01",0.007,12.45,18.843,
"17-Oct-15,18:06:02",0.054,12.625,18.843,
"17-Oct-15,18:06:03",0.079,12.8,18.846,
"17-Oct-15,18:06:04",0.082,12.905,18.846,
"17-Oct-15,18:06:05",0.092,13.15,18.85,
"17-Oct-15,18:06:06",0.099,13.01,18.846,
"17-Oct-15,18:06:07",0.1,12.765,18.862,
"17-Oct-15,18:06:08",0.106,12.8,18.858,
"17-Oct-15,18:06:09",0.096,12.835,18.862,
"17-Oct-15,18:06:10",0.102,12.905,18.865,
"17-Oct-15,18:06:11",0.099,13.115,18.869,
"17-Oct-15,18:06:12",0.103,13.15,18.862,
"17-Oct-15,18:06:13",0.127,13.185,18.865,
"17-Oct-15,18:06:14",0.142,13.43,18.865,
"17-Oct-15,18:06:15",0.127,13.85,18.873,
"17-Oct-15,18:06:16",0.145,13.885,18.873,
"17-Oct-15,18:06:17",0.128,13.71,18.877,
"17-Oct-15,18:06:18",0.197,13.745,18.881,
"17-Oct-15,18:06:19",0.103,13.605,18.881,
"17-Oct-15,18:06:20",0.037,13.535,18.884,
"17-Oct-15,18:06:21",0.014,13.01,18.888,
"17-Oct-15,18:06:22",0.01,13.15,18.892,
"17-Oct-15,18:06:23",0.09,12.24,18.892,
"17-Oct-15,18:06:24",0.195,11.68,18.892,
"17-Oct-15,18:06:25",0.142,12.135,18.896,
"17-Oct-15,18:06:26",0.172,13.08,18.896,
"17-Oct-15,18:06:27",0.228,13.535,18.873,
"17-Oct-15,18:06:28",0.213,13.325,18.903,
"17-Oct-15,18:06:29",0.151,13.325,18.903,
"17-Oct-15,18:06:30",0.147,12.03,18.907,
"17-Oct-15,18:06:31",0.135,11.47,18.907,
"17-Oct-15,18:06:32",0.234,11.155,18.911,
"17-Oct-15,18:06:33",0.244,11.295,18.915,
"17-Oct-15,18:06:34",0.162,12.17,18.919,
"17-Oct-15,18:06:35",0.189,12.59,18.915,
"17-Oct-15,18:06:36",0.214,12.45,18.922,
"17-Oct-15,18:06:37",0.185,11.75,18.922,
"17-Oct-15,18:06:38",0.234,10.56,18.922,
"17-Oct-15,18:06:39",0.186,10.008,18.922,
"17-Oct-15,18:06:40",0.149,9.756,18.93,
"17-Oct-15,18:06:41",0.19,10.77,18.934,
"17-Oct-15,18:06:42",0.159,11.47,18.93,
"17-Oct-15,18:06:43",0.142,11.26,18.934,
"17-Oct-15,18:06:44",0.097,10.595,18.938,
"17-Oct-15,18:06:45",0.137,10.14,18.941,
"17-Oct-15,18:06:46",0.086,10.08,18.941,
"17-Oct-15,18:06:47",-0.021,9.792,18.941,
"17-Oct-15,18:06:48",-0.013,9.72,18.949,
"17-Oct-15,18:06:49",0.13,10.008,18.953,
"17-Oct-15,18:06:50",0.111,10.875,18.945,
"17-Oct-15,18:06:51",0.128,10.98,18.953,
"17-Oct-15,18:06:52",0.144,10.735,18.957,
"17-Oct-15,18:06:53",0.12,10.7,18.957,
"17-Oct-15,18:06:54",0.178,10.735,18.96,
"17-Oct-15,18:06:55",0.116,10.525,18.96,
"17-Oct-15,18:06:56",0.147,11.435,18.964,
