TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:54:12.410 AM,176.000000,34.334564,34.110939,34.597920,34.276205,34.001696,34.712122,34.264322,33.806302,35.064891,35.010169,35.333399,34.416917,34.415165,34.811522,34.416422,33.952591,37.559279,37.405210,37.140682,37.320357,40.781312,36.993161,36.920514,36.564044,37.846107,37.330634,37.228273,36.971539,36.896088,36.995716,36.674607,36.724485,35.856721,35.476269,35.924527,35.629188,36.318707,36.345678,36.323131,36.146484,32.460576,32.573318,32.575301,32.318202,32.629711,32.711848,32.684599,32.995228,32.615058,32.634503,33.105214,32.598117,32.906901,32.803628,32.743147,32.586276,31.959535,31.718267,31.758457,31.720715,31.881357,31.421027,31.443973,31.440141,2.537631,2.505963,2.460800,2.547321,2.481460,2.450847,2.478497,2.486891,2.555699,2.548588,2.477983,2.412079,2.200047,2.267670,2.438430,2.481414,2.514126,2.417277,2.406694,2.427227,2.418241,2.482118,2.523306,2.565989,5.001043,4.999425,1.535295,1.051223,4.997861,5.000752,0.000808,0.000433,5.000902,5.001817,3324.469857,3323.837880,3323.837966,5.000668,5.001184,4.997889,0.000732,0.000942,0.000459,0.000600,0.000243,0.000508,0.000413,0.000530,0.000636,0.000538,0.000258,0.000319,3324.289519,3324.108887,3323.837852,3324.199036,3324.830144,3324.469755,3325.010218,3323.837909,3323.566534,3322.659564,3325.728412,3325.369031
8/3/2015 10:54:13.410 AM,177.000000,34.340800,34.124683,34.612254,34.270832,34.020301,34.733487,34.273711,33.807448,35.104301,35.070061,35.357066,34.396494,34.404697,34.828166,34.454647,33.980419,37.533093,37.405007,37.145039,37.346826,40.990142,37.050948,36.978015,36.598840,37.813552,37.304648,37.214838,36.972831,36.921897,37.033101,36.692940,36.784839,35.999975,35.574179,36.126646,35.829104,36.483953,36.346354,36.442778,36.375514,32.470264,32.580827,32.581384,32.315878,32.629789,32.721008,32.688505,33.002434,32.625122,32.640359,33.114968,32.609231,32.911706,32.803331,32.755760,32.602793,31.952175,31.709478,31.764020,31.689763,31.885491,31.439810,31.464041,31.467647,2.530406,2.516841,2.460297,2.548815,2.487724,2.454353,2.474418,2.482836,2.596063,2.583612,2.488868,2.292643,2.239769,2.281226,2.518857,2.504312,2.549730,2.450738,2.339027,2.365247,2.467367,2.528524,2.501595,2.538034,5.001043,4.999425,1.535124,1.046425,4.998102,5.000804,0.000805,0.000419,5.000902,5.001817,3324.470514,3323.838540,3323.838625,5.000668,5.001184,4.997971,0.000722,0.000949,0.000459,0.000594,0.000241,0.000518,0.000411,0.000525,0.000623,0.000553,0.000259,0.000316,3324.290178,3324.109546,3323.838512,3324.199695,3324.830801,3324.470413,3325.010874,3323.838569,3323.567195,3322.660228,3325.729065,3325.369685
8/3/2015 10:54:14.410 AM,178.000000,34.332941,34.152206,34.614129,34.272708,34.022777,34.734613,34.284956,33.819298,35.118830,35.036986,35.340981,34.396871,34.447553,34.847712,34.484314,34.024566,37.496958,37.392153,37.134052,37.359679,41.190141,37.080916,37.020397,36.592711,37.809595,37.285667,37.220896,36.970964,36.910090,37.037886,36.706996,36.805475,36.239330,35.777475,36.394681,36.104679,36.773783,36.431223,36.716662,36.895433,32.483725,32.598261,32.591315,32.321079,32.640246,32.729212,32.695433,33.006734,32.636106,32.650136,33.125866,32.621790,32.923885,32.811006,32.763064,32.613774,31.956705,31.714084,31.770053,31.698801,31.883335,31.472584,31.476386,31.481120,2.537477,2.538021,2.474067,2.551642,2.487539,2.453084,2.472963,2.467273,2.500547,2.513549,2.380580,2.268412,2.318888,2.383759,2.519686,2.514742,2.543250,2.501269,2.462793,2.484617,2.488588,2.499192,2.476966,2.487540,5.001043,4.999425,1.534875,1.048836,4.998222,5.000807,0.000803,0.000423,5.000902,5.001817,3324.471062,3323.839089,3323.839174,5.000668,5.001184,4.998012,0.000719,0.000933,0.000459,0.000602,0.000252,0.000511,0.000408,0.000519,0.000642,0.000552,0.000264,0.000314,3324.290725,3324.110094,3323.839061,3324.200243,3324.831347,3324.470960,3325.011419,3323.839117,3323.567744,3322.660780,3325.729609,3325.370230
8/3/2015 10:54:15.410 AM,179.000000,34.354421,34.172218,34.629482,34.278842,34.012952,34.744040,34.315823,33.848083,35.096431,35.055986,35.396493,34.409818,34.442524,34.873984,34.519060,34.050188,37.480074,37.373905,37.135837,37.361761,41.116107,37.095777,37.040941,36.593973,37.784032,37.264133,37.207280,36.967740,36.898495,37.012096,36.690094,36.779151,36.131406,35.759059,36.313103,36.052653,36.677083,36.509027,36.726599,36.694315,32.490703,32.602383,32.600994,32.337060,32.647373,32.732359,32.703309,33.017458,32.648339,32.656133,33.140488,32.630567,32.932434,32.816628,32.780173,32.630958,31.962258,31.721818,31.775984,31.705783,31.896025,31.473329,31.489982,31.494566,2.530702,2.523239,2.466308,2.555220,2.483626,2.457419,2.491766,2.477213,2.508586,2.491391,2.414269,2.266837,2.268513,2.382452,2.480889,2.512604,2.547129,2.551059,2.503565,2.502601,2.495906,2.533489,2.508634,2.546064,5.001043,4.999425,1.534087,1.051884,4.997915,5.000777,0.000805,0.000421,5.000902,5.001817,3324.471055,3323.839082,3323.839168,5.000668,5.001184,4.998175,0.000719,0.000938,0.000466,0.000596,0.000256,0.000516,0.000411,0.000525,0.000638,0.000560,0.000258,0.000322,3324.290719,3324.110087,3323.839054,3324.200236,3324.831340,3324.470953,3325.011413,3323.839111,3323.567737,3322.660773,3325.729603,3325.370224
8/3/2015 10:54:16.410 AM,180.000000,34.387273,34.193195,34.640553,34.283095,34.019827,34.745595,34.352900,33.898678,35.113187,34.985170,35.316485,34.445596,34.477641,34.914922,34.542937,34.047022,37.497230,37.375307,37.126025,37.349341,40.995343,37.091649,37.046977,36.618782,37.757564,37.227493,37.187151,36.946938,36.893394,37.000122,36.692991,36.777787,36.201574,35.814529,36.368574,36.113522,36.742684,36.518620,36.780437,36.784945,32.496576,32.616210,32.613322,32.345034,32.648741,32.741608,32.712334,33.024604,32.650834,32.669582,33.142605,32.637190,32.939655,32.821747,32.782968,32.646438,31.957317,31.711991,31.777804,31.702494,31.894540,31.483262,31.504652,31.505704,2.522086,2.497505,2.436995,2.534839,2.476968,2.458547,2.493950,2.481978,2.494115,2.504070,2.478471,2.407843,2.358902,2.305310,2.406608,2.514103,2.522289,2.574492,2.563443,2.559319,2.556913,2.546541,2.523766,2.563924,5.001043,4.999425,1.537651,1.052107,4.998155,5.000803,0.000804,0.000422,5.000902,5.001817,3324.471928,3323.839958,3323.840043,5.000668,5.001184,4.997560,0.000717,0.000936,0.000464,0.000596,0.000241,0.000504,0.000406,0.000521,0.000628,0.000554,0.000246,0.000320,3324.291592,3324.110961,3323.839929,3324.201110,3324.832212,3324.471826,3325.012283,3323.839986,3323.568614,3322.661653,3325.730470,3325.371092
8/3/2015 10:54:17.410 AM,181.000000,34.399281,34.204396,34.647926,34.296161,34.030647,34.775505,34.407559,33.924275,35.086183,34.988717,35.307909,34.559745,34.569885,34.962269,34.563040,34.076879,37.500545,37.381764,37.107888,37.333532,40.898530,37.071353,37.014493,36.604079,37.774852,37.215414,37.173350,36.927305,36.886247,36.993500,36.694440,36.784245,36.039153,35.727968,36.245937,36.022079,36.646014,36.486325,36.709148,36.540320,32.506437,32.622389,32.607793,32.354215,32.661004,32.744486,32.722642,33.026055,32.672783,32.674034,33.148857,32.648251,32.941106,32.826049,32.796129,32.657722,31.959897,31.704126,31.777379,31.702821,31.905834,31.476903,31.514897,31.519105,2.523367,2.502254,2.440831,2.532286,2.472841,2.446631,2.468835,2.466014,2.508022,2.481073,2.482975,2.447384,2.344206,2.123949,2.470551,2.507715,2.536197,2.566182,2.529928,2.540666,2.538674,2.535674,2.505456,2.552863,5.001043,4.999425,1.538294,1.049752,4.997817,5.000720,0.000803,0.000422,5.000902,5.001817,3324.472429,3323.840461,3323.840546,5.000668,5.001184,4.997447,0.000729,0.000939,0.000466,0.000604,0.000244,0.000505,0.000410,0.000529,0.000624,0.000554,0.000262,0.000315,3324.292094,3324.111464,3323.840432,3324.201612,3324.832712,3324.472328,3325.012783,3323.840489,3323.569118,3322.662159,3325.730968,3325.371592
8/3/2015 10:54:18.410 AM,182.000000,34.408874,34.208455,34.665694,34.305311,34.034253,34.805470,34.426152,33.955475,35.043808,35.038644,35.319741,34.575479,34.595364,34.977477,34.575558,34.108514,37.505855,37.392089,37.104459,37.316283,40.843334,37.056492,36.988642,36.590254,37.761413,37.218637,37.178742,36.929632,36.865327,36.961450,36.683163,36.746351,36.110593,35.755221,36.267205,36.069547,36.719016,36.474216,36.749153,36.689360,32.509225,32.627128,32.620791,32.367435,32.671600,32.754554,32.727607,33.033569,32.678500,32.684475,33.159893,32.658096,32.951922,32.843392,32.806799,32.669291,31.966443,31.723675,31.783175,31.689382,31.906521,31.495467,31.526555,31.549097,2.531040,2.499657,2.433209,2.526420,2.468183,2.447043,2.453032,2.458607,2.551936,2.547142,2.494805,2.422482,2.202499,1.907556,2.363454,2.490554,2.508377,2.521725,2.468614,2.468685,2.464208,2.526005,2.514516,2.552014,5.001043,4.999425,1.537918,1.049064,4.998026,5.000798,0.000799,0.000415,5.000902,5.001817,3324.472247,3323.840278,3323.840363,5.000668,5.001184,4.997495,0.000723,0.000940,0.000463,0.000598,0.000246,0.000503,0.000414,0.000523,0.000636,0.000549,0.000259,0.000320,3324.291911,3324.111281,3323.840250,3324.201430,3324.832530,3324.472145,3325.012601,3323.840306,3323.568935,3322.661975,3325.730787,3325.371410
8/3/2015 10:54:19.410 AM,183.000000,34.434247,34.216319,34.681495,34.317066,34.054177,34.825455,34.420673,33.956815,35.048292,35.044847,35.299229,34.523954,34.534979,34.979415,34.583938,34.120720,37.516076,37.399330,37.117607,37.323447,41.018611,37.058576,36.998051,36.617092,37.814677,37.239854,37.176714,36.918034,36.882884,36.963310,36.687863,36.716811,35.990777,35.643193,36.100525,35.914377,36.569521,36.416243,36.616838,36.450592,32.491442,32.634344,32.601283,32.367896,32.708396,32.771678,32.724015,33.013095,32.696230,32.702193,33.166655,32.672895,32.960412,32.857433,32.822873,32.687091,31.975319,31.714969,31.794231,31.707350,31.916148,31.490821,31.536935,31.528219,2.517176,2.493545,2.429766,2.522611,2.464299,2.443032,2.452771,2.455257,2.560368,2.554408,2.522415,2.447561,2.285369,2.086308,2.437138,2.494018,2.568012,2.610497,2.557217,2.549979,2.547245,2.514871,2.540396,2.575881,5.001043,4.999425,1.539488,1.048555,4.997907,5.000727,0.000788,0.000406,5.000902,5.001817,3324.473094,3323.841127,3323.841212,5.000668,5.001184,4.997555,0.000723,0.000932,0.000479,0.000594,0.000243,0.000521,0.000415,0.000534,0.000637,0.000552,0.000247,0.000323,3324.292759,3324.112129,3323.841099,3324.202277,3324.833375,3324.472992,3325.013446,3323.841156,3323.569785,3322.662830,3325.731629,3325.372253
8/3/2015 10:54:20.410 AM,184.000000,34.438256,34.249126,34.722373,34.347451,34.087862,34.832461,34.428507,33.944560,35.056795,35.049304,35.317305,34.508570,34.525357,34.977660,34.587424,34.115516,37.500139,37.398324,37.122508,37.339476,41.080631,37.067734,36.977986,36.621545,37.836385,37.212017,37.158738,36.919870,36.911778,36.998474,36.674749,36.711394,35.886082,35.569495,35.985575,35.797092,36.456309,36.378633,36.434137,36.167316,32.518871,32.631817,32.620601,32.367321,32.673888,32.758193,32.731921,33.021524,32.707741,32.709722,33.176806,32.677949,32.975069,32.880942,32.842789,32.697024,31.981879,31.717999,31.802596,31.711207,31.929620,31.491898,31.541168,31.548682,2.517449,2.495675,2.430832,2.520235,2.462334,2.443717,2.455244,2.455971,2.543700,2.537176,2.527389,2.330846,2.139720,2.246880,2.502632,2.517912,2.551442,2.578577,2.567704,2.567424,2.566721,2.558743,2.549690,2.576127,5.001043,4.999425,1.539082,1.048264,4.997925,5.000768,0.000798,0.000424,5.000902,5.001817,3324.473178,3323.841212,3323.841297,5.000668,5.001184,4.997628,0.000720,0.000935,0.000469,0.000598,0.000241,0.000509,0.000406,0.000525,0.000632,0.000559,0.000257,0.000313,3324.292844,3324.112214,3323.841184,3324.202362,3324.833460,3324.473077,3325.013530,3323.841241,3323.569870,3322.662915,3325.731713,3325.372337
8/3/2015 10:54:21.410 AM,185.000000,34.420334,34.273015,34.738828,34.386755,34.110987,34.840370,34.406373,33.936134,35.043811,35.044262,35.308446,34.496037,34.511095,34.970369,34.577883,34.099824,37.441346,37.381851,37.118367,37.345275,41.138700,37.084742,36.982218,36.592725,37.799746,37.177756,37.132841,36.926570,36.919373,37.004723,36.683018,36.740074,35.817241,35.529133,35.967964,35.755223,36.393607,36.366195,36.350818,36.025985,32.525911,32.626847,32.622536,32.373909,32.670493,32.750370,32.729127,33.018280,32.716434,32.721860,33.186164,32.691069,32.993286,32.887077,32.857033,32.711868,31.981486,31.735491,31.803931,31.720581,31.934185,31.497439,31.553925,31.553023,2.514861,2.496963,2.431986,2.519810,2.460831,2.442946,2.454865,2.459407,2.563112,2.554478,2.509942,2.376410,2.210880,2.172385,2.481951,2.508172,2.544472,2.598063,2.555154,2.555293,2.560228,2.556004,2.521823,2.556173,5.001043,4.999425,1.537290,1.047390,4.997934,5.000764,0.000813,0.000430,5.000902,5.001817,3324.473354,3323.841389,3323.841474,5.000668,5.001184,4.997526,0.000726,0.000942,0.000479,0.000593,0.000247,0.000517,0.000418,0.000521,0.000628,0.000550,0.000259,0.000322,3324.293020,3324.112390,3323.841360,3324.202538,3324.833635,3324.473252,3325.013706,3323.841417,3323.570047,3322.663092,3325.731887,3325.372512
8/3/2015 10:54:22.410 AM,186.000000,34.454589,34.293974,34.757226,34.405375,34.114324,34.827905,34.387005,33.924703,35.012773,34.996555,35.279752,34.480726,34.496153,34.970110,34.567738,34.081130,37.344983,37.276120,37.087682,37.332988,41.091816,37.085007,36.980016,36.548417,37.755778,37.173760,37.096172,36.905452,36.923375,37.017840,36.686945,36.748040,35.941446,35.601688,36.111640,35.850855,36.493866,36.364873,36.452015,36.287003,32.528339,32.630999,32.623011,32.366879,32.673220,32.745891,32.722171,33.016204,32.716533,32.725111,33.194290,32.706332,33.003666,32.903983,32.870418,32.723150,31.998563,31.729204,31.812596,31.719479,31.940369,31.526158,31.562440,31.571006,2.514552,2.494328,2.430617,2.521907,2.460414,2.442761,2.453909,2.457497,2.542049,2.516981,2.400150,2.236114,2.298029,2.428867,2.534987,2.529479,2.569701,2.591274,2.485301,2.404902,2.443038,2.541718,2.542199,2.567950,5.001043,4.999425,1.538230,1.047884,4.998069,5.000804,0.000779,0.000415,5.000902,5.001817,3324.474246,3323.842284,3323.842369,5.000668,5.001184,4.997511,0.000713,0.000929,0.000475,0.000596,0.000238,0.000511,0.000407,0.000537,0.000633,0.000554,0.000252,0.000316,3324.293913,3324.113284,3323.842255,3324.203432,3324.834526,3324.474145,3325.014596,3323.842312,3323.570943,3322.663992,3325.732774,3325.373401
8/3/2015 10:54:23.410 AM,187.000000,34.479710,34.297838,34.787685,34.409236,34.100128,34.817761,34.367711,33.914396,34.964210,34.984771,35.269914,34.465490,34.486455,34.952332,34.559239,34.070079,37.276767,37.215159,37.061256,37.277069,41.116361,37.046190,36.972881,36.470451,37.736390,37.164457,37.088735,36.850986,36.886117,37.003234,36.726973,36.780078,35.944955,35.622713,36.150032,35.867992,36.495355,36.365090,36.500684,36.339129,32.528256,32.629716,32.621127,32.355914,32.673062,32.737552,32.722989,33.008543,32.723883,32.730131,33.203733,32.710303,33.014538,32.919130,32.878517,32.723818,31.994574,31.721456,31.808231,31.716015,31.944118,31.533136,31.574305,31.567317,2.513905,2.494027,2.431071,2.522631,2.461778,2.442785,2.453555,2.456509,2.498873,2.501797,2.461738,2.332156,2.245807,2.067917,2.497349,2.507525,2.555144,2.585586,2.566524,2.554541,2.586792,2.576591,2.534054,2.565332,5.001043,4.999425,1.538624,1.047368,4.998082,5.000800,0.000788,0.000422,5.000902,5.001817,3324.474956,3323.842996,3323.843081,5.000668,5.001184,4.997587,0.000719,0.000951,0.000474,0.000597,0.000244,0.000518,0.000413,0.000525,0.000628,0.000553,0.000249,0.000322,3324.294623,3324.113995,3323.842967,3324.204143,3324.835235,3324.474855,3325.015304,3323.843024,3323.571656,3322.664709,3325.733480,3325.374108
8/3/2015 10:54:24.410 AM,188.000000,34.519034,34.304455,34.797594,34.434428,34.103370,34.821151,34.378747,33.904518,34.926483,34.985465,35.284676,34.468206,34.488273,34.949806,34.554915,34.070323,37.229288,37.156865,36.991671,37.223816,41.251713,37.034701,36.953243,36.437413,37.709286,37.144669,37.084717,36.812799,36.844053,36.968131,36.741643,36.812617,35.976868,35.643717,36.196036,35.910711,36.527190,36.376361,36.528620,36.378215,32.529880,32.626536,32.621775,32.361741,32.673410,32.733021,32.710802,33.012793,32.724381,32.742033,33.205806,32.725513,33.022539,32.926080,32.881491,32.743004,31.993720,31.724585,31.807978,31.733493,31.950551,31.550159,31.579386,31.585623,2.515451,2.493832,2.430875,2.521404,2.462548,2.442789,2.453179,2.456596,2.551305,2.556072,2.525969,2.478212,2.093596,2.034366,2.441516,2.469572,2.590122,2.601782,2.547894,2.524056,2.508724,2.536040,2.540969,2.567825,5.001043,4.999425,1.536198,1.047435,4.998082,5.000798,0.000804,0.000418,5.000902,5.001817,3324.475640,3323.843682,3323.843767,5.000668,5.001184,4.997523,0.000719,0.000935,0.000458,0.000591,0.000228,0.000508,0.000414,0.000524,0.000634,0.000554,0.000255,0.000313,3324.295308,3324.114680,3323.843653,3324.204827,3324.835917,3324.475538,3325.015986,3323.843710,3323.572343,3322.665399,3325.734159,3325.374788
8/3/2015 10:54:25.410 AM,189.000000,34.528439,34.281184,34.783405,34.451629,34.114731,34.846583,34.394755,33.923160,34.919564,35.024952,35.319744,34.482855,34.494687,34.950901,34.551666,34.071344,37.219476,37.132464,36.997549,37.198682,41.260394,37.028545,36.945366,36.471116,37.692221,37.134924,37.076165,36.805069,36.815619,36.942620,36.725695,36.846305,35.970766,35.639034,36.187012,35.906701,36.498351,36.367788,36.499642,36.303158,32.538396,32.621391,32.616177,32.366051,32.669839,32.724272,32.714738,33.004346,32.736351,32.748368,33.213714,32.732977,33.031876,32.936316,32.890756,32.744838,32.004870,31.726195,31.820182,31.745547,31.958246,31.553196,31.588661,31.608873,2.513770,2.494011,2.431155,2.522142,2.461824,2.443546,2.453456,2.456555,2.589191,2.564044,2.505307,2.325336,2.133237,2.081713,2.435438,2.511051,2.549582,2.517895,2.463258,2.452818,2.586669,2.581193,2.536715,2.566501,5.001043,4.999425,1.538659,1.048795,4.998166,5.000808,0.000786,0.000426,5.000902,5.001817,3324.475914,3323.843956,3323.844041,5.000668,5.001184,4.997598,0.000719,0.000925,0.000462,0.000598,0.000246,0.000507,0.000408,0.000529,0.000634,0.000543,0.000253,0.000320,3324.295581,3324.114954,3323.843928,3324.205101,3324.836190,3324.475812,3325.016259,3323.843984,3323.572618,3322.665674,3325.734431,3325.375061
8/3/2015 10:54:26.410 AM,190.000000,34.528437,34.256813,34.769467,34.456871,34.129565,34.873464,34.411913,33.942277,34.885709,35.018888,35.305973,34.494834,34.492961,34.940491,34.542375,34.067894,37.143441,37.068163,36.997172,37.214371,41.097952,37.022938,36.932134,36.546651,37.691770,37.151739,37.100985,36.821142,36.799245,36.931183,36.706707,36.837705,35.899053,35.576485,36.077527,35.823698,36.390735,36.349629,36.407321,36.090143,32.531137,32.625317,32.615750,32.345886,32.666859,32.714537,32.701850,32.997241,32.740653,32.751543,33.226037,32.747262,33.045254,32.948868,32.898735,32.757245,32.019391,31.738467,31.820806,31.749026,31.966307,31.562158,31.598001,31.608820,2.513238,2.493330,2.431756,2.522000,2.461444,2.443296,2.453786,2.456198,2.551533,2.537523,2.471829,2.266956,2.191381,2.286389,2.435608,2.491928,2.575940,2.594970,2.516793,2.467950,2.507461,2.565639,2.526176,2.554241,5.001043,4.999425,1.539250,1.049577,4.997995,5.000761,0.000817,0.000417,5.000902,5.001817,3324.476526,3323.844570,3323.844655,5.000668,5.001184,4.997450,0.000717,0.000928,0.000472,0.000594,0.000238,0.000511,0.000409,0.000525,0.000629,0.000547,0.000245,0.000315,3324.296194,3324.115568,3323.844542,3324.205714,3324.836802,3324.476424,3325.016869,3323.844599,3323.573232,3322.666292,3325.735040,3325.375670
8/3/2015 10:54:27.410 AM,191.000000,34.527671,34.252897,34.780238,34.462472,34.142659,34.898157,34.431078,33.946008,34.847268,34.951364,35.259260,34.479915,34.491296,34.941672,34.542059,34.061956,37.053120,37.037639,36.980856,37.226757,41.198484,37.031814,36.970237,36.557627,37.704754,37.165101,37.104706,36.855070,36.827036,36.924589,36.686285,36.818550,35.844724,35.548098,36.035964,35.793583,36.366330,36.353128,36.409471,36.103741,32.533146,32.621696,32.613254,32.346993,32.655730,32.711517,32.693275,32.993321,32.751071,32.758652,33.234044,32.757377,33.055590,32.955076,32.913802,32.770061,32.024030,31.739651,31.824920,31.756972,31.974627,31.572505,31.610380,31.619396,2.513165,2.494934,2.431271,2.521472,2.461181,2.442683,2.454491,2.456051,2.575986,2.535069,2.498683,2.439201,2.264762,2.105644,2.395015,2.427552,2.538792,2.558454,2.478284,2.550095,2.563854,2.556302,2.514819,2.545711,5.001043,4.999425,1.539316,1.051405,4.997565,5.000489,0.000788,0.000442,5.000902,5.001817,3324.476637,3323.844681,3323.844766,5.000668,5.001184,4.997554,0.000717,0.000934,0.000478,0.000603,0.000247,0.000515,0.000414,0.000533,0.000636,0.000551,0.000249,0.000320,3324.296305,3324.115679,3323.844653,3324.205825,3324.836912,3324.476535,3325.016980,3323.844710,3323.573344,3322.666404,3325.735150,3325.375780
8/3/2015 10:54:28.410 AM,192.000000,34.506293,34.259753,34.797653,34.479360,34.174685,34.907625,34.453291,33.948965,34.814569,34.926922,35.221052,34.431048,34.484287,34.938935,34.547334,34.055469,37.094309,37.074533,36.983804,37.203851,41.345533,37.025121,36.955993,36.615693,37.725186,37.180905,37.083056,36.887403,36.871994,36.933665,36.676078,36.811555,35.687411,35.456425,35.945781,35.710574,36.290797,36.348737,36.354684,35.967380,32.532345,32.615417,32.604871,32.344767,32.649298,32.707188,32.685793,32.986667,32.755375,32.765280,33.244044,32.765808,33.067545,32.964104,32.922458,32.769110,32.016994,31.743358,31.841400,31.761655,31.985468,31.556531,31.623779,31.636176,2.513111,2.493958,2.431032,2.521201,2.461554,2.442109,2.454915,2.455474,2.566618,2.559160,2.497636,2.397394,2.370680,2.310736,2.323332,2.447641,2.572212,2.556259,2.471181,2.402979,2.480465,2.527013,2.542632,2.574461,5.001043,4.999425,1.541487,1.053274,4.997534,5.000540,0.000783,0.000425,5.000902,5.001817,3324.476956,3323.845001,3323.845087,5.000668,5.001184,4.997771,0.000714,0.000934,0.000455,0.000598,0.000246,0.000515,0.000415,0.000525,0.000628,0.000536,0.000244,0.000316,3324.296624,3324.115998,3323.844973,3324.206145,3324.837231,3324.476854,3325.017298,3323.845030,3323.573664,3322.666726,3325.735467,3325.376098
8/3/2015 10:54:29.410 AM,193.000000,34.459244,34.260168,34.806834,34.486218,34.200275,34.910511,34.460975,33.956353,34.770192,34.862220,35.184123,34.407499,34.462977,34.924975,34.539585,34.041345,37.205490,37.120330,36.988181,37.166008,41.213157,37.002369,36.948933,36.627250,37.713794,37.167865,37.092742,36.899630,36.885340,36.953808,36.684340,36.813091,35.774314,35.466423,35.997924,35.752692,36.353228,36.361125,36.402507,36.057715,32.533137,32.602625,32.600634,32.352539,32.652718,32.699874,32.687261,32.976353,32.762098,32.770798,33.249936,32.778535,33.077716,32.971348,32.940063,32.787914,32.033411,31.764816,31.829795,31.765077,31.988590,31.582411,31.632912,31.614955,2.513565,2.494151,2.430634,2.521786,2.461756,2.442691,2.453240,2.455635,2.557023,2.544188,2.509618,2.432029,2.161935,2.056347,2.422100,2.478489,2.545119,2.572755,2.512359,2.559741,2.592469,2.578672,2.551114,2.576175,5.001043,4.999425,1.542042,1.052803,4.998593,5.000783,0.000801,0.000422,5.000902,5.001817,3324.477086,3323.845132,3323.845217,5.000668,5.001184,4.998092,0.000729,0.000930,0.000474,0.000601,0.000237,0.000495,0.000413,0.000520,0.000625,0.000552,0.000251,0.000318,3324.296755,3324.116129,3323.845104,3324.206275,3324.837361,3324.476984,3325.017428,3323.845160,3323.573795,3322.666857,3325.735596,3325.376228
8/3/2015 10:54:30.410 AM,194.000000,34.454995,34.284029,34.815468,34.480543,34.205312,34.908657,34.451627,33.945799,34.749910,34.833795,35.177256,34.394786,34.459024,34.923945,34.527020,34.019554,37.245390,37.159748,36.983564,37.176114,40.971617,36.989608,36.938636,36.620837,37.721807,37.152336,37.123264,36.886340,36.879826,36.962196,36.687946,36.809970,35.905720,35.531584,36.091758,35.842948,36.465247,36.367746,36.529657,36.282021,32.524239,32.622549,32.598794,32.347922,32.642469,32.699534,32.678440,32.976540,32.770618,32.785240,33.260097,32.787053,33.089306,32.992314,32.959387,32.805512,32.039006,31.753656,31.839524,31.767292,31.998391,31.598821,31.640312,31.649553,2.514588,2.493531,2.431132,2.522167,2.461781,2.442641,2.453038,2.455850,2.569117,2.572245,2.504127,2.424775,2.221736,2.205630,2.485895,2.530657,2.574392,2.533153,2.488474,2.538723,2.558739,2.535660,2.552218,2.586096,5.001043,4.999425,1.542390,1.056131,4.999065,5.000809,0.000791,0.000417,5.000902,5.001817,3324.477998,3323.846047,3323.846132,5.000668,5.001184,4.998156,0.000707,0.000935,0.000468,0.000595,0.000240,0.000513,0.000411,0.000520,0.000629,0.000557,0.000259,0.000318,3324.297667,3324.117042,3323.846018,3324.207188,3324.838271,3324.477896,3325.018337,3323.846075,3323.574711,3322.667777,3325.736502,3325.377136
