TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/9/2015 11:46:32.359 AM,576.000000,497.679200,465.673508,388.407558,320.313572,260.607271,198.369443,138.263809,142.747111,562.077637,558.355688,462.451852,361.843996,290.654013,256.230227,191.558792,139.710283,309.636299,310.000080,298.494723,239.068817,215.380465,117.453699,61.138148,61.290224,281.979128,296.409291,280.136360,256.993887,180.643842,99.093543,62.287369,61.096437,155.492562,141.450547,116.546330,100.106815,87.026505,68.857162,53.387130,39.157277,187.859660,204.142330,205.952893,185.815516,191.353285,147.804881,81.591812,40.365682,63.658429,54.884910,53.180959,42.332091,39.574537,35.254454,32.542595,30.793367,84.778115,87.583117,65.573626,43.194017,35.700623,36.824062,33.120767,32.080991,92.983295,88.561696,74.660151,58.466818,41.555441,38.629505,34.007907,32.984826,140.399769,134.849221,108.434682,97.133580,88.686713,84.048222,61.045491,38.802333,226.787572,179.648214,140.505454,108.639097,94.474872,57.917535,48.982796,36.676686,151.573251,103.865614,73.064775,48.171202,42.471788,41.707693,35.713281,33.034959,160.122577,142.958281,124.453117,110.939039,86.987634,68.102179,53.394261,43.757273,421.172643,453.188186,400.465848,372.234610,303.255354,232.076713,202.856381,132.641488,116.044339,116.496787,110.068032,99.286275,94.536713,74.554613,60.681643,40.325138,143.992029,149.069657,130.979896,117.239860,95.872748,70.343069,57.688585,45.522071,2.450317,2.484013,2.482366,2.522284,2.427539,2.462504,2.457117,2.472317,0.001882,2.491401,2.570384,2.436873,2.395376,2.571564,2.469130,4.977341,2.463568,2.240697,2.488856,2.449922,2.315013,2.522486,2.506082,2.389931,2.519679,2.429444,2.546303,2.536819,2.713535,2.581030,2.502425,2.444725,2.450927,2.480404,2.465324,2.475289,2.513305,2.439504,2.487441,2.467706,2.506462,2.552249,2.505374,2.485309,2.481016,2.489145,2.466239,2.666308,2.540693,2.539264,2.468827,2.319946,2.543143,2.476845,2.526965,2.479087,60.189990,37.477727,50.971973,35.657871,49.064213,32.028212,61.392748,38.801358,40.688370,37.084665,37.431137,35.077189,34.850777,35.039353,2.488959,2.448713,2.538922,2.454989,2.476049,2.496978,3322.670128,3325.827033,3323.214224,4.999070,4.999429,4.997442,0.001686,0.001873,0.000789,0.000662,0.001109,0.001042,479.400450,367.949009,147.081936,94.230633,28.915966,60.874441,0.001531,0.001507,2.661243,1.010574,4.254398,2.262926,1.408716,3.793419,5.000551,3.176841,2.710326,1.007148,0.991961,4.332343
6/9/2015 11:46:33.359 AM,577.000000,506.003134,451.758831,384.339399,320.979039,258.011209,198.740423,142.773478,144.762923,568.170183,552.894819,456.796785,357.343322,290.117514,254.663828,192.731062,140.925045,310.349495,310.763149,299.530968,241.198105,218.362469,120.522940,61.844900,61.740832,282.627938,296.965893,281.260584,259.377619,184.539549,102.375914,64.216230,61.958427,157.988684,143.358354,120.058484,100.203718,87.378492,69.454556,54.029900,39.506549,189.107829,205.281924,207.058215,187.228875,193.007514,149.051221,82.173756,40.549286,64.267539,55.471102,53.545694,42.637219,39.931933,35.491213,32.611882,30.825931,85.356088,88.218056,65.993009,43.652040,35.933580,37.109014,33.316743,32.179568,93.354731,89.035227,75.045031,58.623414,41.878312,38.854720,34.117919,33.075405,138.855031,134.443876,109.234443,97.660514,90.342503,85.474778,62.719357,39.167800,229.999017,179.082055,133.460557,109.569174,95.035126,60.063885,48.505566,36.982156,152.028328,104.221943,73.486381,48.594630,42.888285,42.052139,35.909891,33.140514,160.882430,143.751312,126.012591,111.598689,87.404715,69.444544,54.068376,43.801579,418.869640,452.553009,404.458969,375.670688,314.173060,235.088078,202.542029,134.027006,116.539046,116.019019,110.253995,99.844475,94.397244,74.712770,61.882083,41.039500,148.011507,152.709775,132.461056,119.718235,97.216314,71.840271,58.624997,46.169582,2.450732,2.485774,2.482584,2.522241,2.427071,2.461801,2.457346,2.472245,0.001859,2.496472,2.547175,2.437173,2.394483,2.570739,2.469512,4.976984,2.461590,2.263965,2.490922,2.447553,2.340490,2.512490,2.498055,2.394804,2.519951,2.429378,2.546430,2.534622,2.671366,2.581139,2.504221,2.444159,2.451548,2.480365,2.465426,2.474895,2.513288,2.439969,2.487319,2.467749,2.505969,2.551554,2.505893,2.485100,2.481329,2.489061,2.466257,2.624822,2.542149,2.542101,2.468859,2.319986,2.542937,2.476860,2.526940,2.479036,60.671158,37.637628,51.430309,35.809047,49.455028,32.128186,61.954394,39.024452,40.723113,37.072457,37.416700,35.052220,34.875987,35.096771,2.486146,2.418897,2.532883,2.456492,2.462466,2.492153,3322.670721,3325.827617,3323.214816,4.998995,4.999307,4.997563,0.001637,0.001844,0.000776,0.000610,0.001084,0.001108,478.717945,371.510515,149.207197,95.184760,28.905170,60.836695,0.001505,0.001507,2.701961,1.011643,4.249672,2.296937,1.439138,3.777681,5.000551,3.228796,2.707684,1.007751,0.991985,4.332357
6/9/2015 11:46:34.359 AM,578.000000,499.802528,445.264335,377.024163,322.227028,256.018523,178.227744,142.273232,142.057757,561.087998,540.818175,439.021936,351.945199,287.081147,254.936465,194.392700,141.312974,310.756600,311.336774,300.388688,243.043946,221.238504,123.576048,62.521303,62.239864,283.075150,297.415634,282.222838,261.457245,187.272819,105.724329,60.181689,62.119964,160.838462,144.763629,119.273542,100.785967,87.776401,71.448138,54.589494,40.022312,190.321183,206.279066,208.275635,188.809086,194.188545,150.467621,81.985798,40.482041,64.860004,56.036832,53.843578,42.918094,40.238150,35.707329,32.695036,30.849831,85.960187,88.858606,66.464814,44.437783,36.175077,37.352418,33.243087,32.133612,93.758796,89.478159,75.571673,59.197583,42.212449,39.101725,34.219112,33.148909,135.283011,134.143552,109.109856,98.588258,91.121508,85.841233,62.563568,39.722047,227.612757,184.898404,151.147541,122.395646,95.821194,62.382864,48.149176,37.097953,152.606654,104.917468,74.104039,49.170631,43.168713,42.419000,36.140329,33.255252,160.053815,144.252612,126.542202,110.501097,87.204325,70.082970,54.743512,43.397360,424.004611,454.654963,417.414921,372.909301,314.263057,233.105982,202.170987,135.068636,114.909287,115.272401,109.981159,99.502359,93.742929,74.720326,61.454449,40.495800,149.311937,151.628355,133.296614,118.442720,95.648635,71.434785,58.179767,44.640759,2.455144,2.487308,2.484049,2.522491,2.427843,2.461907,2.456823,2.472086,0.001858,2.497420,2.552272,2.437311,2.394499,2.571074,2.469616,4.976363,2.461680,2.275941,2.491638,2.465061,2.328417,2.508063,2.503397,2.392829,2.520209,2.429392,2.546427,2.534446,2.674438,2.581246,2.503969,2.444133,2.452261,2.481443,2.465231,2.474827,2.513176,2.439995,2.487262,2.467708,2.506396,2.551593,2.506371,2.484039,2.481080,2.489041,2.466202,2.630497,2.545728,2.543618,2.469347,2.320398,2.542915,2.476940,2.527064,2.479043,61.096521,37.791712,51.723922,35.984313,49.793399,32.214061,60.543863,38.987418,40.763614,37.109389,37.422231,35.151399,34.960152,35.159232,2.490625,2.421801,2.532491,2.446628,2.478699,2.503941,3322.670194,3325.827098,3323.214290,4.999007,4.999267,4.997493,0.001775,0.001963,0.000776,0.000600,0.001132,0.001175,478.694561,375.275913,151.124139,96.215698,28.901709,61.075964,0.001519,0.001542,2.728494,1.011914,4.245998,2.327673,1.469056,3.762885,5.000551,3.264379,2.706822,1.006666,0.991982,4.332369
6/9/2015 11:46:35.359 AM,579.000000,497.055650,449.625112,372.291118,324.917208,270.416644,166.977140,146.387605,147.890367,554.128188,547.735700,440.449597,353.049525,283.990146,253.657375,195.789580,143.697330,311.257235,311.938595,301.213479,244.989564,223.974174,127.191274,64.189332,62.950125,283.567118,297.911352,283.082963,263.298909,190.573954,109.163583,62.271215,62.784399,160.654895,142.091817,118.009751,101.510152,88.554871,71.966493,54.710976,40.601152,191.458847,207.147925,209.341138,189.804146,194.525824,151.637537,81.801499,40.548947,65.511816,56.647302,54.168681,43.256857,40.500302,35.927125,32.758652,30.871456,86.507077,89.380934,67.227153,45.663725,36.426971,37.569608,33.272904,32.188235,94.130931,90.008255,76.138329,59.724191,42.540947,39.311029,34.289212,33.236323,135.727804,131.954116,110.856139,99.066659,91.271963,85.407507,62.895969,40.300284,229.161010,189.079434,153.646947,134.061603,96.223166,63.870873,48.482927,37.320982,153.009376,105.499620,74.898882,49.579564,43.410807,42.745987,36.374118,33.349384,160.795496,146.561191,127.268773,110.666248,87.771351,71.606034,55.277748,43.527143,422.522326,445.800878,411.923737,372.712973,314.654779,234.812870,200.663263,136.749760,115.755818,115.333110,109.972661,99.810420,94.265338,76.787885,61.824633,40.985736,148.688861,150.575838,134.277649,114.699588,94.901101,71.896651,58.227296,44.292847,2.456534,2.483514,2.482897,2.521953,2.427139,2.462411,2.456334,2.471508,0.001887,2.494964,2.566535,2.436932,2.394569,2.571605,2.469324,4.976950,2.464800,2.285422,2.491940,2.462081,2.336811,2.525912,2.516565,2.403067,2.520078,2.429443,2.546404,2.534767,2.677983,2.581353,2.503772,2.444296,2.450902,2.480810,2.465362,2.474685,2.513169,2.439824,2.487307,2.467774,2.506401,2.550779,2.506215,2.485331,2.481134,2.489116,2.466138,2.636578,2.541577,2.538607,2.467842,2.320473,2.542999,2.476903,2.527119,2.479052,61.496286,37.951211,52.009565,36.132845,50.081601,32.297137,59.031230,39.177305,40.909591,37.161792,37.399908,35.385150,34.996173,35.197504,2.487948,2.435483,2.539873,2.456475,2.471075,2.497129,3322.669403,3325.826319,3323.213501,4.998990,4.999307,4.997482,0.001625,0.001923,0.000734,0.000619,0.001132,0.001112,478.573391,379.421062,152.802574,97.246125,28.907064,61.466439,0.001501,0.001507,2.734137,1.013018,4.244429,2.355176,1.496507,3.749708,5.000551,3.304758,2.698238,1.006644,0.991981,4.332360
6/9/2015 11:46:36.359 AM,580.000000,493.147591,446.302444,363.734849,322.240862,266.295374,185.142618,152.591163,153.453919,538.126776,544.274675,430.084514,347.470699,280.094341,251.437456,196.995102,145.506703,312.004699,312.768112,301.808163,246.707817,226.688066,130.899798,67.952200,64.230754,284.157903,298.587019,284.052814,265.161933,193.752823,112.435938,64.059959,63.860398,166.310508,142.535601,120.316192,102.006738,89.567602,73.032308,55.197018,41.187568,192.478503,207.789170,210.109056,190.584968,195.108576,152.900257,83.795972,40.715390,66.147045,57.343398,54.604734,43.592966,40.781432,36.151030,32.808422,30.878461,87.013323,89.797908,68.028667,47.206168,36.695674,37.748338,33.379628,32.262038,94.572841,90.501464,76.624066,59.916381,42.837137,39.484995,34.364318,33.318240,139.238611,130.032391,111.546008,99.764146,91.759957,84.957452,63.574055,40.677563,227.916071,178.208033,138.154026,126.188225,94.738745,63.144185,48.753415,37.360706,153.633661,105.965466,75.573177,49.957069,43.703177,42.990092,36.605378,33.460521,160.799623,147.269764,128.518197,112.655123,89.953650,73.002650,55.283187,43.799534,415.407224,440.468533,411.145795,376.542274,321.778668,237.376077,199.384647,138.426894,117.779381,116.621127,110.360303,99.590852,95.053592,79.118145,62.178488,41.415058,147.881149,148.473850,133.340789,117.130215,95.918990,72.659898,59.050652,44.449117,2.457494,2.480708,2.483544,2.522113,2.427095,2.462502,2.456371,2.471850,0.001864,2.494206,2.574806,2.436749,2.394866,2.571489,2.469114,4.976848,2.463283,2.286117,2.494850,2.457764,2.324781,2.523820,2.531045,2.397204,2.519908,2.429291,2.546259,2.535889,2.694511,2.581187,2.503064,2.444510,2.450328,2.480294,2.465257,2.475016,2.513195,2.439695,2.487426,2.467630,2.506170,2.551417,2.506269,2.485627,2.481076,2.489145,2.466153,2.640942,2.542579,2.542104,2.467266,2.320191,2.542939,2.476790,2.527085,2.479006,61.822283,38.080639,52.344453,36.305838,50.421326,32.409303,57.281756,39.309564,41.051418,37.152490,37.333107,35.617688,34.987603,35.182194,2.492778,2.439773,2.539728,2.461911,2.473017,2.495978,3322.669007,3325.825930,3323.213106,4.998929,4.999087,4.997358,0.001514,0.001932,0.000771,0.000603,0.001087,0.001079,477.735790,382.164327,154.255471,98.287667,28.911248,61.835136,0.001511,0.001484,2.719244,1.012960,4.242827,2.379878,1.521424,3.737440,5.000551,3.421061,2.676877,1.006652,0.991973,4.332360
6/9/2015 11:46:37.359 AM,581.000000,482.831411,449.158375,360.352457,316.585730,263.548783,181.172834,147.505740,151.778792,544.068829,535.607359,417.186302,343.876988,275.114190,250.059448,197.583680,146.413897,313.074683,313.847492,302.765482,248.307603,229.260762,133.993692,70.401028,64.994661,284.652355,299.063147,285.026765,267.018293,196.212395,115.576018,62.325753,64.632120,167.477803,143.512994,122.519828,101.999187,89.905486,74.010402,55.829914,41.651968,193.423606,208.520584,210.888592,191.611263,196.126761,154.458536,86.259845,40.856065,66.756822,57.968205,55.074934,43.880296,41.047939,36.387945,32.854780,30.918894,87.591228,90.338784,68.661659,48.316380,36.913820,37.925141,33.312717,32.258865,94.970564,91.118170,77.194096,60.318169,43.122022,39.620812,34.410100,33.385814,139.664105,128.611279,110.937940,99.999639,91.601049,83.766492,63.768720,40.867623,228.173437,172.571206,129.735275,119.539038,94.257869,62.610601,48.947498,37.332360,154.160778,106.450596,76.030985,50.249336,43.909168,43.246710,36.791643,33.530319,159.885471,144.720538,127.788641,114.137117,91.440240,73.190295,54.155517,43.431430,412.102973,447.448383,416.781187,376.193212,331.500698,235.597087,196.806117,139.424565,116.186293,117.379615,109.423915,99.640210,94.603520,80.605335,61.918198,40.844387,148.114347,147.313703,132.709931,120.563455,95.784775,73.087480,59.619486,43.520187,2.453470,2.479575,2.483480,2.522418,2.427341,2.462177,2.457512,2.471755,0.001873,2.495395,2.562716,2.436560,2.394735,2.571395,2.469422,4.976357,2.463152,2.283379,2.495152,2.450793,2.327649,2.517757,2.507486,2.393130,2.520421,2.429227,2.546337,2.536734,2.712346,2.581204,2.502237,2.444443,2.450805,2.480443,2.465266,2.475198,2.513176,2.439519,2.487485,2.467571,2.505984,2.551994,2.506493,2.485280,2.481201,2.489204,2.466248,2.632816,2.536827,2.536193,2.467739,2.320348,2.543041,2.476802,2.527091,2.479160,62.136168,38.223920,52.668628,36.466529,50.833850,32.498617,56.194506,39.413162,41.133920,37.110525,37.282962,35.699936,34.967280,35.146890,2.487997,2.442276,2.542615,2.454496,2.473647,2.498142,3322.670655,3325.827552,3323.214750,4.998879,4.999081,4.997390,0.001402,0.001963,0.000759,0.000613,0.001095,0.001062,476.609211,384.910230,155.859013,99.270156,28.931481,61.961459,0.001530,0.001509,2.692128,1.013026,4.242625,2.400199,1.545354,3.727344,5.000551,3.623516,2.640162,1.006632,0.991968,4.333646
6/9/2015 11:46:38.359 AM,582.000000,472.422607,448.156796,361.829712,312.742834,263.603251,180.293362,153.756454,155.428264,545.191422,530.876865,419.060900,346.584608,272.825256,249.771595,198.894709,148.195053,313.990150,314.863995,303.870815,250.115425,231.780023,137.051786,71.359888,65.394613,285.157518,299.651471,285.983797,268.788047,198.847292,118.869153,62.404087,64.972478,166.484034,141.127165,120.487830,101.333448,89.246773,74.241857,56.368208,41.929304,194.421208,209.355385,211.794233,192.944374,197.361492,156.108755,87.092990,40.991407,67.364942,58.523558,55.412248,44.168201,41.300131,36.611244,32.967065,30.938167,88.169854,90.893618,69.250464,48.818032,37.110140,38.025660,33.263696,32.251833,95.551117,91.852717,77.883796,60.873711,43.445574,39.832019,34.459707,33.453465,139.155783,129.674929,109.827772,99.466161,91.415003,83.342276,63.712293,40.744054,220.927316,166.280240,125.094496,114.552132,95.456448,63.017151,49.821086,37.474431,154.724549,106.624788,76.361227,50.622970,44.196215,43.513760,36.997391,33.612189,157.183355,143.204920,127.445949,117.054302,94.132173,72.764745,53.354733,43.114411,407.858878,442.940128,415.807247,372.892265,335.246878,232.634601,193.625419,140.039237,114.099217,116.140364,108.768803,100.185262,94.293283,80.920654,62.569161,40.542400,149.938207,145.766239,132.863887,123.620703,96.573382,77.368986,60.139469,42.870870,2.455455,2.479786,2.483388,2.522246,2.428374,2.462489,2.456942,2.472414,0.001870,2.494835,2.570127,2.436815,2.394706,2.571401,2.469664,4.976453,2.466063,2.279488,2.506191,2.463681,2.308776,2.508718,2.498706,2.389548,2.519958,2.429552,2.546198,2.537990,2.737574,2.581120,2.501108,2.444427,2.449970,2.480672,2.464697,2.475013,2.513090,2.439243,2.487561,2.467523,2.506433,2.551693,2.506247,2.485031,2.480943,2.489189,2.466246,2.643947,2.540730,2.538143,2.466826,2.320227,2.543174,2.476766,2.526976,2.479169,62.484469,38.373056,52.921021,36.621121,51.178909,32.584068,55.534809,39.484598,41.090560,37.027353,37.217784,35.584441,34.928898,35.068060,2.491565,2.436983,2.538612,2.463701,2.477826,2.505663,3322.669535,3325.826449,3323.213632,4.998983,4.999106,4.997387,0.001576,0.002001,0.000762,0.000648,0.001116,0.001036,475.716409,387.843069,157.534780,100.263340,28.923750,62.001691,0.001504,0.001521,2.669797,1.011881,4.242616,2.418439,1.567509,3.717623,5.000551,3.880244,2.583706,1.006670,0.991982,4.333669
6/9/2015 11:46:39.359 AM,583.000000,464.147499,442.929346,364.352958,309.628570,266.599690,187.252803,161.258279,152.492767,538.709735,523.499340,424.104447,343.258694,274.910002,251.723855,200.460756,149.897476,314.512891,315.583805,304.759987,251.920720,234.007025,139.962693,72.081269,65.679598,285.634097,300.354061,286.977088,270.482471,201.747087,122.328109,64.566302,65.379215,160.145265,140.184700,118.930512,100.883434,88.567550,74.763634,56.863572,42.024961,195.390406,210.519756,212.836570,194.262014,198.138849,157.639736,86.511801,41.049926,67.987594,59.018378,55.713328,44.491609,41.562629,36.847889,33.019248,30.976921,88.685319,91.383040,69.836947,49.211399,37.277962,38.182840,33.318097,32.296529,96.235471,92.533533,78.510933,61.358301,43.837925,40.048919,34.522567,33.514871,140.988603,129.396286,110.446631,99.013712,91.109532,83.708525,64.201994,40.650045,226.779530,175.500536,131.514368,112.467187,97.258286,64.744596,52.438579,37.799202,155.155220,106.981760,76.920127,50.963748,44.544637,43.790922,37.196138,33.723811,154.936968,142.515395,129.069215,118.025907,94.465929,72.011758,53.197693,43.192668,403.563556,442.231938,414.455094,372.472085,336.177658,230.930401,195.309763,141.155822,112.083876,115.461334,108.578422,100.400942,94.085084,81.317832,63.694258,41.139306,150.296862,145.344005,135.182301,126.072765,98.316855,80.747619,61.034096,42.959502,2.450941,2.476946,2.483429,2.522273,2.427738,2.462370,2.457258,2.472635,0.001864,2.494160,2.571910,2.436697,2.394740,2.570810,2.469426,4.976808,2.471496,2.276670,2.502177,2.462680,2.320690,2.509543,2.498743,2.387140,2.520029,2.429388,2.546404,2.536209,2.704694,2.581240,2.502413,2.444301,2.451556,2.480704,2.465150,2.474731,2.513339,2.439333,2.487416,2.467679,2.505505,2.550794,2.506130,2.485379,2.481125,2.489177,2.466355,2.635788,2.550754,2.539877,2.466655,2.320404,2.543119,2.476877,2.526814,2.479017,63.113370,38.501174,53.170325,36.782311,51.428469,32.676920,55.167477,39.641648,40.954386,36.950379,37.134150,35.439954,34.837571,34.937017,2.495608,2.440463,2.539485,2.465608,2.471085,2.499688,3322.668678,3325.825605,3323.212777,4.998884,4.999144,4.997367,0.001765,0.001926,0.000805,0.000613,0.001081,0.001027,474.955820,390.541803,159.096132,101.264598,28.924529,62.109759,0.001514,0.001502,2.674003,1.011780,4.243469,2.436254,1.589614,3.708183,5.000551,4.147630,2.511388,1.007709,0.991984,4.333469
6/9/2015 11:46:40.359 AM,584.000000,481.108992,445.696618,368.210861,310.404409,273.480503,215.856867,165.965429,150.879691,531.605375,510.083582,419.416507,344.321529,275.335775,253.060137,200.923563,152.196211,314.604175,315.941088,305.472085,253.751910,236.067760,143.076233,72.797056,65.997187,285.921538,300.757511,287.818081,272.112111,205.534056,125.618393,72.929285,66.656585,165.495571,140.066912,120.110488,101.404684,88.486676,75.389803,57.191945,42.094095,196.318567,211.576726,213.900972,195.274385,198.734025,158.864535,86.706325,41.481163,68.581094,59.580292,55.996947,44.861227,41.848414,37.056357,33.047693,30.997154,89.257726,91.894882,70.405316,49.743256,37.444537,38.355945,33.665179,32.491610,96.859979,93.065592,78.913996,61.666723,44.173349,40.256491,34.624813,33.607439,143.119738,130.355603,112.583434,99.679625,91.642575,85.596017,64.156023,41.013204,231.418690,182.987652,140.187610,111.647904,98.634048,66.152154,53.611190,38.578162,155.982342,107.460747,77.654045,51.264933,44.926051,44.065455,37.400487,33.853073,155.967063,144.105673,131.093950,116.711015,93.719098,72.362305,53.687717,43.912353,405.313531,442.697453,415.995810,380.110892,338.181137,240.031514,199.600264,143.031381,111.986547,117.150058,109.403838,101.208524,94.988673,81.613592,65.454709,42.969413,151.058755,145.436353,136.015670,126.658393,99.562655,80.436499,63.080071,45.125312,2.454913,2.476199,2.482946,2.521905,2.428043,2.462113,2.456604,2.472448,0.001884,2.494874,2.573622,2.436908,2.395103,2.571566,2.469529,4.978044,2.471618,2.277018,2.501348,2.459416,2.318271,2.511738,2.507123,2.390931,2.520566,2.429200,2.546659,2.536146,2.701032,2.581345,2.502654,2.443806,2.451000,2.481046,2.465060,2.474924,2.513243,2.439473,2.487481,2.467708,2.505352,2.550278,2.506196,2.485262,2.481242,2.489151,2.466335,2.633795,2.544122,2.541207,2.466736,2.320745,2.543058,2.477008,2.527320,2.478919,63.288304,38.674314,53.489236,36.948230,51.755089,32.803059,54.909460,40.004623,40.810396,36.841638,37.035958,35.356497,34.751869,34.846799,2.496693,2.441258,2.530276,2.464936,2.465339,2.487503,3322.668282,3325.825216,3323.212383,4.998939,4.999165,4.997613,0.001906,0.001921,0.000797,0.000658,0.001083,0.001045,473.857594,392.183017,160.514125,102.229777,28.903100,62.508497,0.001525,0.001513,2.708455,1.013007,4.243640,2.455577,1.613079,3.697408,5.000551,4.365987,2.432429,1.007972,0.992109,4.332363
6/9/2015 11:46:41.359 AM,585.000000,484.037276,449.924905,373.307616,303.900255,274.335321,225.413535,158.768827,145.698628,529.775802,502.924939,412.179076,340.745204,272.855975,253.362828,200.293065,153.138995,314.403107,315.956987,305.993786,255.140709,237.961680,146.057444,74.045585,66.431604,286.200933,301.012480,288.492666,273.573631,207.976718,128.760597,71.658695,67.395981,167.963281,140.440406,120.774385,101.688055,89.400470,75.746704,57.260945,42.076765,197.167866,212.156689,214.580057,196.078847,199.157312,159.948161,86.932282,41.655217,69.156776,60.038976,56.359933,45.226135,42.134723,37.258656,33.063231,31.017986,89.709530,92.267622,70.823881,49.962715,37.643060,38.516932,33.802146,32.543174,97.321191,93.477306,79.188881,61.871635,44.439063,40.495535,34.772226,33.698706,141.471154,130.211815,113.073678,99.901533,92.285558,85.965946,63.717368,41.529872,223.814290,183.446503,145.443423,110.065475,99.218155,65.147926,53.549664,39.031579,156.827373,108.315920,78.239993,51.725157,45.203592,44.357961,37.586324,33.988524,160.826604,146.826496,130.121486,116.058498,92.634994,72.790967,53.884384,44.196669,404.646352,438.262943,415.545415,383.032871,333.662620,239.497958,201.751134,144.038581,111.843606,117.315857,109.988775,100.856754,95.355840,81.760027,66.024141,43.461424,148.719920,143.160570,133.590354,124.449570,100.301308,78.570390,63.790378,45.566052,2.453789,2.457701,2.483191,2.522302,2.428308,2.462359,2.457273,2.472368,0.001855,2.497385,2.557996,2.436741,2.394288,2.571085,2.470406,4.976741,2.468479,2.276214,2.495055,2.463741,2.310621,2.513080,2.506110,2.384091,2.520480,2.429502,2.546335,2.535475,2.689836,2.581324,2.503084,2.443696,2.450800,2.480929,2.464608,2.475043,2.513238,2.439711,2.487328,2.467621,2.506351,2.550604,2.505069,2.484964,2.481373,2.489316,2.466362,2.631379,2.531835,2.538024,2.467669,2.320572,2.543235,2.477019,2.527317,2.478974,63.449229,38.816809,53.806576,37.123805,52.131839,32.899879,54.447831,40.084354,40.657155,36.712399,36.940447,35.275731,34.683834,34.757021,2.494481,2.439948,2.538328,2.466435,2.465775,2.493721,3322.670194,3325.827098,3323.214290,4.998996,4.999292,4.997471,0.001669,0.002124,0.000800,0.000688,0.001065,0.001032,472.701634,392.113691,162.008522,103.192169,28.890408,63.025185,0.001534,0.001504,2.761673,1.014619,4.241618,2.476533,1.638999,3.686312,5.000551,4.492602,2.361954,1.007978,0.993188,4.332363
