TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 4:00:12.723 PM,295.000000,44.498982,42.676265,41.669633,45.047262,41.588562,45.512652,42.698642,41.423369,42.805474,42.022779,42.901357,40.701955,39.639047,40.735294,40.152081,39.991505,35.815825,35.897553,34.392800,33.749249,32.846351,33.378395,32.882051,32.971993,35.543010,34.810660,34.565472,33.458563,32.867952,32.774970,32.366808,32.269988,37.872273,36.595201,34.067698,32.593325,32.861671,33.193464,32.314490,32.612977,3325.125463,3324.134956,3325.125429,3322.958762,3325.484577,3324.945678,3325.663641,3324.765778,30.212669,29.495951,29.460392,28.899410,28.722898,28.651684,28.396811,28.292625,28.840383,28.074438,27.881856,27.535278,27.732479,27.126473,27.209583,27.243384,4.996780,4.999523,4.997939,4.997290,4.999328,4.370820,4.998608,4.997635,2.518943,2.512279,2.500489,2.467071,2.492043,2.521506,2.485210,2.481172,2.534207,2.565970,2.544985,2.524162,2.529056,2.524255,2.488829,2.528038,5.001043,4.999425,0.000120,0.000448,0.000136,0.000650,0.000483,0.000196,5.000828,5.001817,3326.887049,3326.262617,3326.262701,5.000668,5.001184,4.997620,0.000581,0.000818,0.000365,0.000493,0.000117,0.000392,0.191000,0.071701,3.858740,0.556128,0.329508,4.114801,3326.708868,3326.530393,3326.262589,3326.619466,3327.243016,3326.886948,3327.420925,3326.262645,3325.994497,3325.098255,3328.130452,3327.775415
7/16/2015 4:00:13.723 PM,296.000000,44.918823,43.358177,42.230019,45.716600,41.648984,45.750527,42.846802,41.605994,43.490222,43.436841,43.626871,41.190796,40.689037,40.724011,40.411055,40.157975,36.902264,36.511716,34.648976,33.844833,32.991124,33.809250,33.348337,33.500622,35.603144,34.911271,34.656164,33.515054,32.941791,32.839950,32.479991,32.308963,38.292173,37.020184,34.615702,33.201261,33.251709,33.903346,32.842825,33.357442,3325.125671,3324.135166,3325.125638,3322.958972,3325.484785,3324.945886,3325.663850,3324.765987,30.210214,29.491990,29.456356,28.899062,28.723002,28.655931,28.391865,28.284363,28.850734,28.092489,27.881733,27.511545,27.731979,27.158482,27.209763,27.252768,4.997138,4.999909,4.998282,4.997240,4.999441,4.373748,4.998995,4.998066,2.518956,2.512352,2.500492,2.467147,2.492027,2.521593,2.485165,2.481022,2.534250,2.566045,2.544999,2.524196,2.529149,2.524268,2.488774,2.527975,5.001043,4.999425,0.000152,0.000441,0.000147,0.000668,0.000512,0.000202,5.000775,5.001817,3326.886002,3326.261567,3326.261651,5.000668,5.001184,4.997540,0.000591,0.000809,0.000346,0.000490,0.000115,0.000388,0.190058,0.070345,3.862515,0.557655,0.329513,4.114790,3326.707821,3326.529345,3326.261539,3326.618418,3327.241971,3326.885902,3327.419881,3326.261595,3325.993445,3325.097199,3328.129412,3327.774373
7/16/2015 4:00:14.723 PM,297.000000,40.343376,38.837021,38.427742,40.183870,37.486858,40.250856,38.462494,37.445170,39.343837,39.485600,39.386749,37.554423,37.381869,37.188084,36.862179,36.512323,36.484756,36.153834,34.566392,33.825410,32.969805,33.595900,33.267551,33.169427,35.545185,34.891337,34.614340,33.561768,32.929252,32.842866,32.451540,32.308728,38.081182,36.894570,34.318649,33.109068,33.234581,33.539673,32.794259,32.883966,3325.125293,3324.134786,3325.125260,3322.958590,3325.484408,3324.945508,3325.663472,3324.765608,30.207331,29.499342,29.455354,28.905065,28.724259,28.652518,28.395234,28.289917,28.852368,28.088771,27.880579,27.528418,27.737763,27.160194,27.214794,27.252820,4.996422,4.999099,4.997509,4.997121,4.998811,4.373953,4.998009,4.996895,2.518827,2.512333,2.500497,2.467155,2.491976,2.521422,2.485136,2.481189,2.534315,2.566014,2.544953,2.524196,2.529122,2.524237,2.488777,2.528013,5.001043,4.999425,0.000117,0.000440,0.000149,0.000680,0.000489,0.000184,5.000745,5.001817,3326.886074,3326.261639,3326.261723,5.000668,5.001184,4.997717,0.000582,0.000818,0.000346,0.000477,0.000109,0.000392,0.190623,0.070241,3.868261,0.559306,0.329502,4.114792,3326.707893,3326.529417,3326.261611,3326.618490,3327.242043,3326.885974,3327.419953,3326.261667,3325.993517,3325.097271,3328.129484,3327.774445
7/16/2015 4:00:15.723 PM,298.000000,40.968125,39.304549,38.926957,40.687273,37.954169,40.877268,39.115028,37.910387,40.032475,39.942186,39.844484,37.958222,37.613018,37.675099,37.533973,37.005695,36.339519,36.099184,34.517728,33.813161,32.974800,33.537322,33.209693,33.125138,35.489674,34.874228,34.600520,33.535037,32.929296,32.841259,32.444005,32.316804,37.894157,36.760825,34.237603,33.065916,33.250413,33.603960,32.732963,32.836704,3325.124596,3324.134085,3325.124562,3322.957885,3325.483711,3324.944810,3325.662777,3324.764909,30.209066,29.491594,29.455282,28.903713,28.722982,28.645666,28.395840,28.299794,28.842125,28.076860,27.894308,27.553465,27.733619,27.159820,27.214194,27.239243,4.996627,4.999424,4.997856,4.997201,4.998961,4.369759,4.998403,4.997097,2.518875,2.512337,2.500523,2.467186,2.491997,2.521284,2.485130,2.481057,2.534273,2.566027,2.545028,2.524181,2.529136,2.524217,2.488810,2.528124,5.001043,4.999425,0.000107,0.000519,0.000162,0.000673,0.000496,0.000206,5.000747,5.001817,3326.884785,3326.260346,3326.260430,5.000668,5.001184,4.997640,0.000570,0.000818,0.000339,0.000479,0.000124,0.000393,0.191584,0.070266,3.874834,0.560559,0.330222,4.113403,3326.706603,3326.528126,3326.260318,3326.617200,3327.240757,3326.884685,3327.418668,3326.260374,3325.992223,3325.095971,3328.128203,3327.773162
7/16/2015 4:00:16.723 PM,299.000000,47.564988,45.524590,44.370817,48.077670,43.312525,48.223767,45.176142,43.463929,45.569390,45.289586,45.021130,42.438511,41.766968,41.917108,41.819701,41.197560,37.156701,36.683315,34.708331,33.890789,33.084777,33.906246,33.484384,33.677623,35.519153,34.916826,34.662247,33.585940,32.983665,32.884822,32.534329,32.339680,38.125442,36.963408,34.911328,33.392508,33.511295,34.546349,33.030555,33.735192,3325.124309,3324.133797,3325.124275,3322.957596,3325.483425,3324.944523,3325.662491,3324.764622,30.208368,29.492477,29.460530,28.904220,28.724242,28.646324,28.393785,28.299472,28.855440,28.093656,27.892478,27.532852,27.735937,27.180013,27.221945,27.259367,4.997545,5.000147,4.998419,4.997210,4.999556,4.368662,4.999215,4.998143,2.518894,2.512392,2.500497,2.467173,2.491988,2.521328,2.485177,2.481022,2.534240,2.566002,2.544952,2.524202,2.529122,2.524244,2.488771,2.528103,5.001043,4.999425,0.000136,0.000467,0.000146,0.000693,0.000501,0.000212,5.000724,5.001817,3326.884144,3326.259703,3326.259787,5.000668,5.001184,4.997508,0.000567,0.000810,0.000328,0.000481,0.000114,0.000383,0.190566,0.070245,3.883330,0.561947,0.331011,4.113036,3326.705961,3326.527483,3326.259675,3326.616558,3327.240117,3326.884044,3327.418029,3326.259731,3325.991579,3325.095324,3328.127566,3327.772524
7/16/2015 4:00:17.723 PM,300.000000,42.752985,40.981272,40.440214,42.482482,39.065758,42.589438,40.634187,39.210143,40.550891,41.038466,40.419025,38.364453,38.192550,38.151615,37.917769,37.322721,36.760107,36.291789,34.643476,33.885874,33.069803,33.686586,33.396301,33.361675,35.491033,34.886373,34.637325,33.589796,32.979645,32.872026,32.498868,32.336558,38.020547,36.821439,34.790370,33.260730,33.412134,34.149091,32.972196,33.300682,3325.124048,3324.133535,3325.124015,3322.957332,3325.483165,3324.944262,3325.662231,3324.764361,30.211606,29.491576,29.461812,28.900530,28.728538,28.648511,28.397028,28.301961,28.854463,28.095920,27.891122,27.546734,27.743858,27.172397,27.219080,27.271063,4.997341,4.999988,4.998284,4.997279,4.999424,4.371135,4.998958,4.998061,2.518944,2.512391,2.500491,2.467146,2.492030,2.521298,2.485174,2.481089,2.534370,2.566030,2.544979,2.524157,2.529196,2.524277,2.488755,2.528113,5.001043,4.999425,0.000130,0.000433,0.000141,0.000685,0.000472,0.000201,5.000697,5.001817,3326.883588,3326.259145,3326.259229,5.000668,5.001184,4.997732,0.000587,0.000808,0.000360,0.000486,0.000112,0.000399,0.190087,0.070241,3.888541,0.562018,0.331006,4.111853,3326.705405,3326.526926,3326.259117,3326.616001,3327.239562,3326.883488,3327.417474,3326.259173,3325.991020,3325.094763,3328.127014,3327.771970
7/16/2015 4:00:18.723 PM,301.000000,35.692584,34.120164,34.502482,34.165149,33.118182,34.348106,34.074861,32.978529,34.214919,34.528546,34.110010,33.204002,33.321586,33.294836,33.067190,32.429769,35.852607,35.583319,34.443486,33.824951,32.993583,33.251891,33.104027,32.738107,35.408681,34.832230,34.537594,33.580884,32.940122,32.843757,32.413410,32.328989,37.673795,36.447139,34.274665,32.886672,33.160244,33.282941,32.683006,32.335204,3325.123651,3324.133135,3325.123617,3322.956930,3325.482768,3324.943864,3325.661834,3324.763963,30.209986,29.487396,29.453342,28.901696,28.727293,28.652613,28.396687,28.295892,28.847717,28.103194,27.901640,27.529721,27.741480,27.150559,27.218964,27.260309,4.996625,4.999478,4.997987,4.997393,4.999336,4.372906,4.998530,4.997488,2.518977,2.512272,2.500484,2.467115,2.492018,2.521352,2.485167,2.480976,2.534277,2.566121,2.544986,2.524175,2.529150,2.524277,2.488723,2.528075,5.001043,4.999425,0.000111,0.000489,0.000146,0.000673,0.000509,0.000202,5.000781,5.001817,3326.883084,3326.258640,3326.258724,5.000668,5.001184,4.997741,0.000578,0.000816,0.000353,0.000478,0.000109,0.000393,0.190885,0.069252,3.892025,0.562027,0.331019,4.111790,3326.704901,3326.526422,3326.258612,3326.615497,3327.239059,3326.882984,3327.416972,3326.258668,3325.990514,3325.094255,3328.126513,3327.771469
7/16/2015 4:00:19.723 PM,302.000000,38.902992,37.257304,37.170215,37.921107,35.937015,38.186686,37.241462,35.869672,36.941817,37.177675,36.934288,35.595485,35.298529,35.574374,35.208784,34.647643,36.059050,35.777948,34.477262,33.850112,33.021697,33.351003,33.139262,32.886007,35.406935,34.816701,34.559603,33.620758,32.953977,32.846960,32.433573,32.331368,37.627097,36.404490,34.383436,32.920883,33.101249,33.518744,32.703995,32.629962,3325.123273,3324.132755,3325.123239,3322.956548,3325.482391,3324.943485,3325.661457,3324.763584,30.211919,29.492415,29.457684,28.904008,28.724557,28.660198,28.396663,28.301822,28.861331,28.114632,27.907951,27.545840,27.736101,27.160869,27.222714,27.255533,4.996927,4.999799,4.998266,4.997366,4.999308,4.376258,4.998712,4.997788,2.518943,2.512297,2.500450,2.467127,2.491950,2.521540,2.485237,2.481072,2.534348,2.566148,2.544997,2.524218,2.529165,2.524259,2.488721,2.528023,5.001043,4.999425,0.000156,0.000468,0.000142,0.000681,0.000492,0.000201,5.000790,5.001817,3326.882542,3326.258095,3326.258179,5.000668,5.001184,4.997590,0.000583,0.000817,0.000344,0.000475,0.000111,0.000394,0.191534,0.068754,3.895211,0.562025,0.331024,4.110651,3326.704357,3326.525878,3326.258067,3326.614953,3327.238517,3326.882441,3327.416430,3326.258123,3325.989969,3325.093707,3328.125974,3327.770928
7/16/2015 4:00:20.723 PM,303.000000,33.605551,32.241084,32.811733,31.843415,31.495832,32.112759,32.189592,31.282877,32.381255,32.665513,32.460307,31.573126,31.630563,31.841366,31.570247,30.995400,35.469062,35.269701,34.347590,33.820113,32.966679,33.040662,32.942248,32.412677,35.377939,34.765670,34.500605,33.594042,32.926726,32.826387,32.363839,32.307552,37.357716,36.195029,33.933793,32.606045,32.848106,32.850997,32.500235,31.925000,3325.123247,3324.132729,3325.123213,3322.956522,3325.482364,3324.943459,3325.661431,3324.763558,30.213176,29.485318,29.455102,28.897657,28.726117,28.650985,28.397772,28.298635,28.867336,28.104279,27.901519,27.547025,27.739925,27.149759,27.216353,27.262678,4.995603,4.998750,4.997029,4.997315,4.998088,4.377384,4.997484,4.996543,2.518866,2.512247,2.500465,2.467155,2.492000,2.521422,2.485189,2.481000,2.534239,2.566112,2.545050,2.524195,2.529278,2.524252,2.488712,2.528020,5.001043,4.999425,0.000119,0.000425,0.000156,0.000672,0.000492,0.000196,5.000788,5.001817,3326.881966,3326.257518,3326.257602,5.000668,5.001184,4.997555,0.000575,0.000804,0.000349,0.000477,0.000114,0.000388,0.190745,0.070167,3.897904,0.562022,0.331003,4.110306,3326.703781,3326.525301,3326.257490,3326.614377,3327.237942,3326.881865,3327.415856,3326.257546,3325.989391,3325.093126,3328.125402,3327.770355
7/16/2015 4:00:21.723 PM,304.000000,33.188242,31.854114,32.489587,31.446988,31.259395,31.759995,31.843719,31.034938,31.925217,32.033409,31.911112,31.214933,31.140359,31.558825,31.357135,30.669984,35.298564,35.145969,34.302548,33.814719,32.948523,32.966404,32.862121,32.278582,35.358472,34.731139,34.494163,33.604620,32.920352,32.812136,32.343504,32.294943,37.241593,36.071941,33.739939,32.447037,32.735950,32.682873,32.414202,31.762509,3325.123045,3324.132526,3325.123011,3322.956318,3325.482163,3324.943257,3325.661230,3324.763355,30.210595,29.487177,29.453875,28.892135,28.728354,28.647949,28.399709,28.308560,28.872361,28.111194,27.905040,27.542400,27.733115,27.143853,27.211426,27.265597,4.996020,4.999103,4.997590,4.997303,4.998609,4.374982,4.997830,4.997014,2.518917,2.512282,2.500461,2.467120,2.492029,2.521300,2.485177,2.480927,2.534328,2.566148,2.544999,2.524157,2.529234,2.524248,2.488657,2.528056,5.001043,4.999425,0.000133,0.000424,0.000142,0.000675,0.000483,0.000212,5.000808,5.001817,3326.881344,3326.256894,3326.256979,5.000668,5.001184,4.997355,0.000596,0.000817,0.000347,0.000476,0.000107,0.000373,0.190059,0.070781,3.899802,0.563015,0.330998,4.110327,3326.703159,3326.524678,3326.256866,3326.613754,3327.237322,3326.881244,3327.415236,3326.256922,3325.988766,3325.092499,3328.124784,3327.769736
7/16/2015 4:00:22.723 PM,305.000000,26.609261,25.649678,27.044874,24.100914,25.680809,24.388155,25.776353,25.561813,25.479913,25.773085,25.615614,25.727451,26.217394,26.640148,26.417652,25.713947,34.540236,34.505250,34.142728,33.766217,32.877378,32.592536,32.629338,31.691733,35.321174,34.672850,34.430376,33.597415,32.897464,32.785798,32.255313,32.260329,36.965087,35.721640,33.172601,32.101921,32.575437,31.876641,32.154603,30.906974,3325.122673,3324.132153,3325.122639,3322.955942,3325.481792,3324.942885,3325.660859,3324.762983,30.211330,29.494610,29.456040,28.892569,28.729542,28.650945,28.400369,28.308015,28.871665,28.119395,27.910377,27.548794,27.734379,27.127996,27.203788,27.254564,4.995928,4.998886,4.997311,4.997160,4.998585,4.372898,4.997510,4.996564,2.518984,2.512386,2.500513,2.467188,2.492017,2.521335,2.485245,2.481057,2.534316,2.566080,2.544957,2.524211,2.529208,2.524220,2.488720,2.528081,5.001043,4.999425,0.000150,0.000505,0.000146,0.000666,0.000509,0.000218,5.000725,5.001817,3326.880821,3326.256369,3326.256454,5.000668,5.001184,4.997445,0.000590,0.000816,0.000356,0.000484,0.000113,0.000386,0.190046,0.069862,3.900392,0.563506,0.331004,4.110309,3326.702635,3326.524154,3326.256341,3326.613230,3327.236800,3326.880721,3327.414714,3326.256397,3325.988241,3325.091971,3328.124264,3327.769216
7/16/2015 4:00:23.723 PM,306.000000,32.149270,30.880907,31.563811,30.348419,30.698971,30.896600,31.069933,30.338148,31.167636,30.914942,31.159486,30.730035,30.502295,31.244691,30.845121,30.214090,34.750308,34.792545,34.188947,33.779300,32.890851,32.739646,32.644167,31.933975,35.317920,34.662177,34.463620,33.599780,32.909584,32.776310,32.278770,32.244378,36.954404,35.500257,33.286105,32.072404,32.625356,32.270319,32.142970,31.271546,3325.121793,3324.131269,3325.121759,3322.955053,3325.480913,3324.942005,3325.659981,3324.762102,30.207489,29.485501,29.456790,28.902134,28.726451,28.645067,28.398181,28.307560,28.872868,28.102050,27.916257,27.537176,27.733245,27.132217,27.209218,27.253732,4.996170,4.998962,4.997311,4.997080,4.998828,4.371894,4.997803,4.997049,2.518891,2.512365,2.500520,2.467078,2.492004,2.521342,2.485228,2.480905,2.534315,2.566039,2.545001,2.524185,2.529210,2.524236,2.488727,2.528004,5.001043,4.999425,0.000139,0.000446,0.000155,0.000665,0.000514,0.000201,5.000728,5.001817,3326.879434,3326.254978,3326.255062,5.000668,5.001184,4.997437,0.000591,0.000832,0.000353,0.000483,0.000120,0.000386,0.190043,0.068734,3.901006,0.562953,0.331019,4.110327,3326.701247,3326.522765,3326.254950,3326.611842,3327.235415,3326.879334,3327.413331,3326.255006,3325.986848,3325.090572,3328.122886,3327.767835
7/16/2015 4:00:24.723 PM,307.000000,34.732212,33.364799,33.734068,33.448362,32.834221,33.804093,33.422592,32.615908,33.539414,33.266597,33.393779,32.688299,32.409532,32.962265,32.561793,32.044808,35.200364,35.115683,34.330911,33.836111,32.942776,32.954211,32.819534,32.241377,35.346148,34.697384,34.506260,33.609975,32.943865,32.801213,32.311789,32.247902,37.112557,35.469589,33.526950,32.158977,32.750965,32.659468,32.319257,31.684710,3325.121995,3324.131472,3325.121961,3322.955257,3325.481115,3324.942207,3325.660183,3324.762304,30.202696,29.491168,29.457716,28.898767,28.733329,28.650287,28.404008,28.313989,28.875001,28.118285,27.908362,27.527619,27.736210,27.145138,27.210071,27.273521,4.996345,4.999169,4.997528,4.997217,4.998966,4.371919,4.998095,4.997413,2.518897,2.512395,2.500494,2.467171,2.491990,2.521413,2.485258,2.481080,2.534268,2.566108,2.544958,2.524233,2.529145,2.524186,2.488730,2.528072,5.001043,4.999425,0.000146,0.000478,0.000143,0.000667,0.000517,0.000182,5.000814,5.001817,3326.879539,3326.255083,3326.255167,5.000668,5.001184,4.997609,0.000600,0.000822,0.000347,0.000475,0.000115,0.000408,0.190080,0.068739,3.902176,0.561998,0.331017,4.110322,3326.701352,3326.522870,3326.255055,3326.611946,3327.235520,3326.879438,3327.413436,3326.255111,3325.986953,3325.090677,3328.122990,3327.767939
7/16/2015 4:00:25.723 PM,308.000000,32.331718,31.154293,31.783275,30.840865,30.746953,31.117535,31.175994,30.625195,31.063575,31.132658,31.054656,30.535204,30.564736,31.054677,30.660888,30.167804,35.060785,34.951168,34.308038,33.842770,32.932334,32.870029,32.785755,32.112278,35.325992,34.689131,34.503926,33.627662,32.951580,32.799926,32.298643,32.239407,37.047364,35.313991,33.431019,32.068791,32.610639,32.423115,32.300910,31.456955,3325.121083,3324.130555,3325.121049,3322.954335,3325.480204,3324.941293,3325.659273,3324.761390,30.206880,29.494373,29.456557,28.891655,28.728778,28.648976,28.408274,28.312452,28.878889,28.121723,27.915269,27.543504,27.737084,27.143071,27.210493,27.263909,4.994926,4.998168,4.996402,4.997077,4.998143,4.370857,4.997002,4.995829,2.518910,2.512352,2.500413,2.467050,2.491913,2.521458,2.485260,2.480954,2.534311,2.566097,2.544930,2.524248,2.529092,2.524264,2.488709,2.528050,5.001043,4.999425,0.000144,0.000491,0.000136,0.000667,0.000495,0.000201,5.000804,5.001817,3326.878571,3326.254112,3326.254196,5.000668,5.001184,4.997613,0.000579,0.000808,0.000341,0.000483,0.000116,0.000380,0.190111,0.069306,3.904980,0.560622,0.331016,4.110315,3326.700383,3326.521900,3326.254084,3326.610977,3327.234554,3326.878470,3327.412470,3326.254140,3325.985980,3325.089701,3328.122028,3327.766975
7/16/2015 4:00:26.723 PM,309.000000,29.313134,28.223691,29.284900,27.331454,28.220650,27.701167,28.345066,28.006159,28.188776,28.140213,28.251452,28.033040,28.288309,28.808145,28.532867,27.896688,34.538654,34.585779,34.177715,33.831853,32.878705,32.652559,32.612361,31.803688,35.282134,34.660464,34.461906,33.616439,32.921447,32.788848,32.242453,32.225618,36.839254,35.065129,33.118539,31.836412,32.457134,31.956309,32.122571,30.959110,3325.121024,3324.130496,3325.120990,3322.954276,3325.480146,3324.941235,3325.659214,3324.761331,30.187865,29.497183,29.457184,28.892961,28.732571,28.644632,28.406791,28.313682,28.879667,28.119938,27.913937,27.549714,27.735978,27.123183,27.205614,27.261143,4.995718,4.998825,4.997172,4.997127,4.998588,4.369764,4.997509,4.996582,2.518917,2.512366,2.500491,2.467219,2.491970,2.521436,2.485210,2.481062,2.534324,2.566162,2.544919,2.524141,2.529107,2.524218,2.488683,2.528048,5.001043,4.999425,0.000120,0.000468,0.000139,0.000653,0.000488,0.000197,5.000808,5.001817,3326.878531,3326.254073,3326.254157,5.000668,5.001184,4.997766,0.000577,0.000812,0.000360,0.000470,0.000108,0.000381,0.190091,0.071609,3.907657,0.560576,0.331008,4.110334,3326.700343,3326.521860,3326.254045,3326.610938,3327.234514,3326.878431,3327.412431,3326.254101,3325.985941,3325.089661,3328.121989,3327.766936
7/16/2015 4:00:27.723 PM,310.000000,29.029221,27.967535,29.018975,27.094152,28.096144,27.506868,28.131778,27.905112,27.958220,27.713432,27.880297,27.844570,28.032451,28.693681,28.259578,27.744942,34.438491,34.459892,34.119191,33.823180,32.868070,32.585799,32.560974,31.722125,35.260737,34.652319,34.456531,33.612935,32.907364,32.778442,32.223036,32.217757,36.736275,34.985469,32.984567,31.773758,32.296248,31.808003,32.048339,30.843288,3325.120346,3324.129814,3325.120312,3322.953590,3325.479469,3324.940556,3325.658538,3324.760652,30.201883,29.490279,29.454871,28.894187,28.725735,28.647590,28.400857,28.304433,28.882400,28.109402,27.910941,27.549132,27.737205,27.124184,27.204201,27.253845,4.996240,4.999055,4.997697,4.996948,4.998910,4.368031,4.997858,4.996895,2.518978,2.512291,2.500507,2.467204,2.491981,2.521456,2.485216,2.481046,2.534299,2.566095,2.544938,2.524172,2.529066,2.524214,2.488739,2.528065,5.001043,4.999425,0.000138,0.000465,0.000145,0.000652,0.000499,0.000190,5.000833,5.001817,3326.877007,3326.252544,3326.252628,5.000668,5.001184,4.997781,0.000574,0.000809,0.000346,0.000477,0.000114,0.000390,0.190088,0.071709,3.910220,0.560560,0.331026,4.111771,3326.698818,3326.520334,3326.252516,3326.609411,3327.232993,3326.876907,3327.410911,3326.252572,3325.984410,3325.088123,3328.120474,3327.765419
7/16/2015 4:00:28.723 PM,311.000000,24.115529,23.355056,24.939542,21.567193,23.974894,22.027314,23.550115,23.770175,23.172138,23.091166,23.321659,23.587140,24.277394,24.972319,24.606834,24.082932,33.798235,33.914576,33.964477,33.776511,32.795753,32.274213,32.359840,31.251896,35.214706,34.612265,34.384232,33.589340,32.867253,32.757388,32.148004,32.199841,36.481517,34.792776,32.516025,31.516723,32.116482,31.133666,31.815353,30.152678,3325.120020,3324.129487,3325.119986,3322.953261,3325.479144,3324.940230,3325.658213,3324.760325,30.198895,29.493838,29.459032,28.890743,28.725757,28.647084,28.406758,28.303022,28.872401,28.118246,27.914431,27.546287,27.735191,27.103387,27.205807,27.250095,4.995180,4.996720,4.996492,4.996161,4.997805,4.245036,4.995220,4.995915,2.518931,2.512295,2.500478,2.467164,2.491911,2.521406,2.485219,2.481060,2.534258,2.566032,2.544899,2.524101,2.529086,2.524191,2.488719,2.527989,5.001043,4.999425,0.000131,0.000448,0.000122,0.000648,0.000468,0.000195,5.000732,5.001817,3326.876458,3326.251992,3326.252077,5.000668,5.001184,4.997852,0.000585,0.000822,0.000321,0.000474,0.000103,0.000390,0.190116,0.071025,3.913127,0.560563,0.331019,4.111834,3326.698268,3326.519783,3326.251964,3326.608861,3327.232444,3326.876357,3327.410363,3326.252020,3325.983858,3325.087569,3328.119928,3327.764872
7/16/2015 4:00:29.723 PM,312.000000,24.631340,23.856283,25.328020,22.254409,24.530264,22.803259,24.152566,24.306586,23.754656,23.429546,23.761109,24.194779,24.534995,25.555534,24.955959,24.593353,33.538201,33.764547,33.872736,33.750233,32.753682,32.176516,32.244117,31.145804,35.177815,34.554606,34.358629,33.597472,32.851004,32.736488,32.121838,32.180052,36.327535,34.676489,32.325221,31.390249,31.978477,30.964443,31.670752,29.990156,3325.120157,3324.129625,3325.120123,3322.953399,3325.479280,3324.940367,3325.658350,3324.760463,30.196904,29.492601,29.454708,28.898243,28.729716,28.646674,28.406725,28.316555,28.890600,28.125074,27.912211,27.545122,27.731763,27.093171,27.207660,27.250891,4.995869,4.998509,4.997049,4.996822,4.998519,4.156219,4.996986,4.996670,2.518931,2.512368,2.500492,2.467178,2.491989,2.521425,2.485197,2.481082,2.534259,2.566060,2.544877,2.524162,2.529062,2.524194,2.488690,2.527948,5.001043,4.999425,0.000103,0.000447,0.000139,0.000646,0.000476,0.000206,5.000803,5.001817,3326.876157,3326.251691,3326.251775,5.000668,5.001184,4.997787,0.000577,0.000806,0.000353,0.000472,0.000115,0.000376,0.190077,0.070225,3.917458,0.561395,0.331003,4.111881,3326.697967,3326.519482,3326.251662,3326.608560,3327.232144,3326.876056,3327.410063,3326.251719,3325.983556,3325.087265,3328.119629,3327.764572
