Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:56:47",2.441,1.631,2.609,2.267,2.71,2.382,-0.001,18.855
"14-Oct-15,17:56:48",2.452,1.65,2.575,2.245,2.71,2.382,-0.001,18.75
"14-Oct-15,17:56:49",2.466,1.695,2.627,2.277,2.737,2.409,-0.001,18.785
"14-Oct-15,17:56:50",2.472,1.751,2.598,2.25,2.708,2.386,-0.001,18.61
"14-Oct-15,17:56:51",2.455,1.776,2.591,2.232,2.721,2.386,-0.001,18.68
"14-Oct-15,17:56:52",2.435,1.776,2.615,2.226,2.767,2.398,-0.001,18.575
"14-Oct-15,17:56:53",2.454,1.852,2.615,2.254,2.776,2.405,-0.001,18.47
"14-Oct-15,17:56:54",2.439,1.883,2.566,2.274,2.776,2.375,-0.001,18.47
"14-Oct-15,17:56:55",2.468,1.933,2.566,2.254,2.733,2.37,-0.001,18.575
"14-Oct-15,17:56:56",2.443,1.974,2.617,2.268,2.69,2.422,-0.001,18.61
"14-Oct-15,17:56:57",2.45,2.013,2.642,2.29,2.685,2.38,-0.001,18.575
"14-Oct-15,17:56:58",2.439,2.046,2.635,2.265,2.699,2.365,-0.001,18.505
"14-Oct-15,17:56:59",2.468,2.078,2.635,2.278,2.696,2.375,-0.001,18.715
"14-Oct-15,17:57:00",2.457,2.119,2.613,2.25,2.701,2.37,-0.001,18.715
"14-Oct-15,17:57:01",2.45,2.133,2.621,2.254,2.717,2.398,-0.001,18.61
"14-Oct-15,17:57:02",2.442,2.177,2.598,2.261,2.737,2.375,-0.001,18.54
"14-Oct-15,17:57:03",2.462,2.207,2.641,2.266,2.721,2.384,-0.001,18.575
"14-Oct-15,17:57:04",2.439,2.209,2.604,2.264,2.759,2.402,-0.001,18.54
"14-Oct-15,17:57:05",2.465,2.245,2.591,2.269,2.718,2.405,-0.001,18.54
"14-Oct-15,17:57:06",2.481,2.287,2.635,2.269,2.663,2.36,-0.001,18.505
"14-Oct-15,17:57:07",2.462,2.306,2.646,2.274,2.693,2.34,-0.001,18.68
"14-Oct-15,17:57:08",2.472,2.326,2.609,2.263,2.696,2.374,-0.001,18.68
"14-Oct-15,17:57:09",2.477,2.349,2.658,2.274,2.682,2.342,-0.001,18.68
"14-Oct-15,17:57:10",2.472,2.374,2.655,2.275,2.679,2.334,-0.001,18.61
"14-Oct-15,17:57:11",2.464,2.399,2.638,2.279,2.68,2.377,-0.001,18.645
"14-Oct-15,17:57:12",2.475,2.417,2.659,2.286,2.668,2.335,-0.001,18.68
"14-Oct-15,17:57:13",2.484,2.448,2.665,2.288,2.687,2.334,-0.001,18.68
"14-Oct-15,17:57:14",2.479,2.472,2.654,2.293,2.672,2.342,-0.001,18.715
"14-Oct-15,17:57:15",2.476,2.478,2.649,2.285,2.683,2.344,-0.001,18.68
"14-Oct-15,17:57:16",2.469,2.488,2.652,2.28,2.688,2.359,-0.001,18.715
"14-Oct-15,17:57:17",2.462,2.485,2.651,2.278,2.697,2.36,-0.001,18.855
"14-Oct-15,17:57:18",2.476,2.48,2.645,2.282,2.684,2.346,-0.001,18.82
"14-Oct-15,17:57:19",2.47,2.496,2.646,2.291,2.672,2.338,-0.001,18.785
"14-Oct-15,17:57:20",2.47,2.509,2.654,2.285,2.676,2.336,-0.001,18.75
"14-Oct-15,17:57:21",2.484,2.52,2.659,2.294,2.67,2.327,-0.001,18.82
"14-Oct-15,17:57:22",2.482,2.535,2.664,2.295,2.657,2.321,-0.001,18.715
"14-Oct-15,17:57:23",2.481,2.548,2.672,2.294,2.661,2.311,-0.001,18.645
"14-Oct-15,17:57:24",2.481,2.553,2.668,2.296,2.662,2.322,-0.001,18.715
"14-Oct-15,17:57:25",2.481,2.552,2.663,2.301,2.676,2.335,-0.001,18.785
"14-Oct-15,17:57:26",2.477,2.55,2.652,2.29,2.68,2.352,-0.001,18.855
"14-Oct-15,17:57:27",2.477,2.539,2.658,2.293,2.693,2.35,-0.001,18.925
"14-Oct-15,17:57:28",2.478,2.54,2.65,2.288,2.694,2.361,-0.001,18.96
"14-Oct-15,17:57:29",2.46,2.533,2.64,2.283,2.718,2.363,-0.001,18.785
"14-Oct-15,17:57:30",2.475,2.554,2.643,2.289,2.696,2.347,-0.001,18.925
"14-Oct-15,17:57:31",2.484,2.558,2.644,2.297,2.693,2.361,-0.001,18.89
"14-Oct-15,17:57:32",2.471,2.549,2.634,2.293,2.694,2.373,-0.001,18.82
"14-Oct-15,17:57:33",2.483,2.554,2.64,2.295,2.689,2.349,-0.001,18.75
"14-Oct-15,17:57:34",2.477,2.563,2.656,2.289,2.702,2.368,-0.001,18.855
"14-Oct-15,17:57:35",2.472,2.559,2.655,2.285,2.697,2.355,-0.001,18.96
"14-Oct-15,17:57:36",2.447,2.556,2.645,2.288,2.701,2.344,-0.001,18.89
"14-Oct-15,17:57:37",2.45,2.547,2.644,2.298,2.695,2.35,-0.001,18.995
"14-Oct-15,17:57:38",2.467,2.543,2.647,2.278,2.691,2.351,-0.001,18.89
"14-Oct-15,17:57:39",2.471,2.544,2.656,2.292,2.671,2.333,-0.001,18.89
"14-Oct-15,17:57:40",2.475,2.571,2.661,2.3,2.666,2.334,-0.001,18.785
"14-Oct-15,17:57:41",2.477,2.587,2.658,2.3,2.675,2.331,-0.001,18.75
"14-Oct-15,17:57:42",2.48,2.607,2.66,2.3,2.664,2.33,-0.001,18.785
"14-Oct-15,17:57:43",2.479,2.618,2.664,2.298,2.667,2.331,-0.001,18.855
"14-Oct-15,17:57:44",2.478,2.623,2.667,2.299,2.666,2.339,-0.001,18.89
"14-Oct-15,17:57:45",2.479,2.622,2.669,2.299,2.662,2.325,-0.001,18.995
"14-Oct-15,17:57:46",2.491,2.625,2.66,2.301,2.675,2.333,-0.001,18.96
"14-Oct-15,17:57:47",2.47,2.623,2.654,2.297,2.682,2.339,-0.001,18.96
"14-Oct-15,17:57:48",2.474,2.619,2.647,2.301,2.687,2.355,-0.001,18.96
"14-Oct-15,17:57:49",2.474,2.6,2.636,2.285,2.709,2.397,-0.001,18.715
"14-Oct-15,17:57:50",2.412,2.576,2.636,2.247,2.709,2.397,-0.001,18.715
"14-Oct-15,17:57:51",2.442,2.576,2.644,2.237,2.691,2.429,-0.001,18.505
"14-Oct-15,17:57:52",2.455,2.627,2.69,2.224,2.643,2.429,-0.001,18.47
"14-Oct-15,17:57:53",2.44,2.656,2.656,2.262,2.636,2.326,-0.001,18.435
"14-Oct-15,17:57:54",2.439,2.71,2.656,2.221,2.654,2.316,-0.001,17.77
"14-Oct-15,17:57:55",2.405,2.725,2.573,2.24,2.654,2.316,-0.001,18.085
"14-Oct-15,17:57:56",2.438,2.767,2.62,2.237,2.738,2.316,-0.001,18.05
"14-Oct-15,17:57:57",2.439,2.767,2.598,2.248,2.717,2.316,-0.001,17.805
"14-Oct-15,17:57:58",2.445,2.91,2.617,2.267,2.714,2.364,-0.001,17.77
"14-Oct-15,17:57:59",2.452,2.91,2.602,2.272,2.746,2.37,-0.001,17.42
"14-Oct-15,17:58:00",2.471,3.084,2.622,2.265,2.7,2.362,-0.001,17.35
"14-Oct-15,17:58:01",2.453,3.137,2.621,2.256,2.71,2.373,-0.001,17.105
"14-Oct-15,17:58:02",2.455,3.137,2.597,2.253,2.71,2.413,-0.001,17
"14-Oct-15,17:58:03",2.429,3.304,2.582,2.259,2.754,2.459,-0.001,16.895
"14-Oct-15,17:58:04",2.412,3.353,2.582,2.213,2.809,2.469,-0.001,18.47
"14-Oct-15,17:58:05",2.426,3.386,2.503,2.213,2.809,2.449,-0.001,16.79
"14-Oct-15,17:58:06",2.424,3.386,2.503,2.212,2.773,2.449,-0.001,16.58
"14-Oct-15,17:58:07",2.416,3.561,2.578,2.265,2.773,2.508,-0.001,16.685
"14-Oct-15,17:58:08",2.402,3.611,2.595,2.265,2.68,2.508,-0.001,16.545
"14-Oct-15,17:58:09",2.395,3.611,2.571,2.133,2.68,2.399,-0.001,16.51
"14-Oct-15,17:58:10",2.382,3.732,2.552,2.133,2.693,2.401,-0.001,16.335
"14-Oct-15,17:58:11",2.382,3.732,2.552,2.241,2.68,2.36,-0.001,16.405
"14-Oct-15,17:58:12",2.419,3.929,2.514,2.241,2.68,2.36,0.002,16.37
"14-Oct-15,17:58:13",2.419,3.929,2.514,2.199,2.886,2.38,0.001,16.44
"14-Oct-15,17:58:14",2.384,4.095,2.579,2.238,2.886,2.417,0.004,16.65
"14-Oct-15,17:58:15",2.404,4.095,2.61,2.264,2.797,2.44,0.005,16.65
"14-Oct-15,17:58:16",2.422,4.243,2.596,2.227,2.797,2.485,0.013,21.225
"14-Oct-15,17:58:17",2.441,4.243,2.596,2.26,2.721,2.485,0.059,17.28
"14-Oct-15,17:58:18",2.459,4.373,2.612,2.285,2.775,2.36,0.03,16.405
"14-Oct-15,17:58:19",2.476,4.373,2.604,2.298,2.775,2.35,0.036,17.385
"14-Oct-15,17:58:20",2.462,4.519,2.58,2.246,2.754,2.35,0.063,17.385
"14-Oct-15,17:58:21",2.462,4.519,2.583,2.274,2.736,2.455,0.032,24.69
"14-Oct-15,17:58:22",2.425,4.597,2.583,2.222,2.792,2.496,0.004,17.14
"14-Oct-15,17:58:23",2.425,4.652,2.605,2.244,2.748,2.496,0.006,17.35
"14-Oct-15,17:58:24",2.461,4.647,2.605,2.237,2.731,2.401,0.014,17.63
"14-Oct-15,17:58:25",2.472,4.647,2.646,2.258,2.713,2.429,0.036,17.42
"14-Oct-15,17:58:26",2.454,4.698,2.646,2.205,2.738,2.428,0.008,17.21
"14-Oct-15,17:58:27",2.461,4.698,2.507,2.242,2.738,2.404,0.007,17.105
"14-Oct-15,17:58:28",2.482,4.749,2.472,2.242,2.672,2.404,0.009,16.93
"14-Oct-15,17:58:29",2.487,4.782,2.472,2.237,2.65,2.443,0.015,17.14
"14-Oct-15,17:58:30",2.454,4.769,2.539,2.264,2.624,2.443,0.014,17.455
"14-Oct-15,17:58:31",2.42,4.728,2.489,2.26,2.669,2.469,0.014,17.77
"14-Oct-15,17:58:32",2.474,4.718,2.453,2.234,2.669,2.469,0.008,17.77
"14-Oct-15,17:58:33",2.467,4.718,2.419,2.201,2.871,2.603,0.048,17.455
"14-Oct-15,17:58:34",2.457,4.728,2.419,2.171,2.871,2.603,0.012,17.35
"14-Oct-15,17:58:35",2.457,4.706,2.342,2.171,2.95,2.702,0.062,17.49
"14-Oct-15,17:58:36",2.457,4.678,2.361,2.286,3.003,2.702,0.074,20.7
"14-Oct-15,17:58:37",2.489,4.667,2.374,2.306,3.033,2.802,0.075,19.45
"14-Oct-15,17:58:38",2.496,4.646,2.37,2.306,3.071,2.802,0.075,19.45
"14-Oct-15,17:58:39",2.504,4.639,2.369,2.302,3.107,2.883,0.307,765.712
"14-Oct-15,17:58:40",2.489,4.608,2.323,2.256,3.107,2.883,0.307,765.712
"14-Oct-15,17:58:41",2.52,4.637,2.372,2.293,3.158,2.905,0.345,1030.518
"14-Oct-15,17:58:42",2.52,4.61,2.372,2.295,3.158,2.931,0.319,1030.518
"14-Oct-15,17:58:43",2.543,4.627,2.373,2.332,3.204,2.98,0.319,722.074
"14-Oct-15,17:58:44",2.559,4.63,2.344,2.332,3.224,2.985,0.228,728.092
"14-Oct-15,17:58:45",2.513,4.608,2.363,2.317,3.224,2.999,0.228,728.092
"14-Oct-15,17:58:46",2.527,4.586,2.389,2.261,3.303,2.999,0.913,1047.585
"14-Oct-15,17:58:47",2.527,4.586,2.389,2.261,3.276,2.966,0.913,1047.585
"14-Oct-15,17:58:48",2.55,4.595,2.397,2.323,3.269,2.961,0.912,1012.34
"14-Oct-15,17:58:49",2.512,4.558,2.393,2.341,3.243,2.942,0.912,1018.82
"14-Oct-15,17:58:50",2.565,4.539,2.379,2.315,3.256,2.946,0.932,1018.82
"14-Oct-15,17:58:51",2.525,4.543,2.375,2.309,3.289,2.938,0.932,1131.52
"14-Oct-15,17:58:52",2.552,4.556,2.326,2.339,3.319,2.994,1.129,1131.52
"14-Oct-15,17:58:53",2.576,4.556,2.348,2.306,3.287,2.994,1.129,891.155
"14-Oct-15,17:58:54",2.576,4.556,2.309,2.306,3.328,2.956,0.085,891.155
"14-Oct-15,17:58:55",2.448,4.419,2.28,2.289,3.328,2.956,0.085,1536.765
"14-Oct-15,17:58:56",2.448,4.419,2.28,2.289,3.448,3.079,2.999,1536.765
"14-Oct-15,17:58:57",2.659,4.71,2.523,2.563,3.448,3.065,3.04,1684.458
"14-Oct-15,17:58:58",2.661,4.666,2.524,2.526,3.56,3.122,3.04,1673.031
"14-Oct-15,17:58:59",2.661,4.697,2.55,2.58,3.557,3.158,3.393,1771.779
"14-Oct-15,17:59:00",2.754,4.69,2.511,2.546,3.579,3.134,3.354,1771.779
"14-Oct-15,17:59:01",2.762,4.682,2.52,2.565,3.617,3.165,3.354,1804.149
"14-Oct-15,17:59:02",2.788,4.695,2.517,2.601,3.637,3.153,3.547,1804.149
"14-Oct-15,17:59:03",2.8,4.676,2.53,2.626,3.642,3.14,3.502,1772.988
"14-Oct-15,17:59:04",2.766,4.642,2.53,2.606,3.636,3.128,3.552,1774.938
"14-Oct-15,17:59:05",2.817,4.638,2.489,2.593,3.636,3.115,3.552,1774.938
"14-Oct-15,17:59:06",2.83,4.629,2.491,2.601,3.59,3.115,3.46,1797.792
"14-Oct-15,17:59:07",2.867,4.637,2.527,2.601,3.64,2.994,3.46,1797.792
"14-Oct-15,17:59:08",2.856,4.598,2.503,2.64,3.587,2.955,3.318,1802.979
"14-Oct-15,17:59:09",2.856,4.569,2.488,2.64,3.587,2.955,3.318,1802.979
"14-Oct-15,17:59:10",2.723,4.569,2.488,2.527,3.466,2.758,3.227,1712.499
"14-Oct-15,17:59:11",2.723,4.419,2.357,2.548,3.45,2.734,3.227,1712.499
"14-Oct-15,17:59:12",2.735,4.372,2.348,2.541,3.456,2.697,3.248,1770.804
"14-Oct-15,17:59:13",2.78,4.386,2.356,2.533,3.417,2.648,3.248,1770.804
"14-Oct-15,17:59:14",2.778,4.375,2.375,2.566,3.409,2.648,3.369,1755.477
"14-Oct-15,17:59:15",2.794,4.359,2.354,2.566,3.402,2.534,3.369,1760.235
"14-Oct-15,17:59:16",2.797,4.346,2.369,2.578,3.354,2.493,3.079,1761.093
"14-Oct-15,17:59:17",2.799,4.337,2.377,2.592,3.328,2.437,3.079,1761.093
"14-Oct-15,17:59:18",2.794,4.314,2.395,2.597,3.303,2.404,3.357,1746.468
"14-Oct-15,17:59:19",2.77,4.289,2.394,2.594,3.265,2.363,3.413,1747.755
"14-Oct-15,17:59:20",2.802,4.296,2.404,2.565,3.265,2.317,3.429,1747.755
"14-Oct-15,17:59:21",2.809,4.323,2.447,2.583,3.16,2.264,3.429,1761.834
"14-Oct-15,17:59:22",2.811,4.327,2.459,2.605,3.147,2.211,3.223,1761.834
"14-Oct-15,17:59:23",2.824,4.348,2.486,2.599,3.106,2.201,3.223,1814.055
"14-Oct-15,17:59:24",2.828,4.363,2.519,2.613,3.078,2.172,3.285,1814.055
"14-Oct-15,17:59:25",2.819,4.377,2.542,2.618,3.045,2.147,3.285,1774.587
"14-Oct-15,17:59:26",2.785,4.367,2.571,2.609,3.004,2.125,3.495,1774.587
"14-Oct-15,17:59:27",2.793,4.357,2.564,2.591,2.955,2.092,3.495,1805.787
"14-Oct-15,17:59:28",2.83,4.396,2.599,2.576,2.955,2.056,3.441,1805.787
"14-Oct-15,17:59:29",2.82,4.439,2.657,2.607,2.864,2.056,3.481,1791.006
"14-Oct-15,17:59:30",2.818,4.436,2.661,2.6,2.867,1.986,3.481,1791.006
"14-Oct-15,17:59:31",2.831,4.454,2.674,2.608,2.827,1.991,3.344,1782.855
"14-Oct-15,17:59:32",2.831,4.473,2.692,2.618,2.807,1.973,3.344,1773.261
"14-Oct-15,17:59:33",2.826,4.485,2.703,2.622,2.783,1.964,3.46,1765.773
"14-Oct-15,17:59:34",2.795,4.459,2.697,2.615,2.77,1.969,3.46,1765.773
"14-Oct-15,17:59:35",2.805,4.451,2.67,2.585,2.738,1.97,3.586,1789.446
"14-Oct-15,17:59:36",2.836,4.467,2.681,2.591,2.7,1.973,3.586,1789.446
"14-Oct-15,17:59:37",2.817,4.471,2.695,2.612,2.7,1.952,3.604,1768.23
"14-Oct-15,17:59:38",2.828,4.465,2.687,2.613,2.708,1.968,3.604,1768.23
"14-Oct-15,17:59:39",2.835,4.471,2.703,2.614,2.693,2.018,3.278,1762.77
"14-Oct-15,17:59:40",2.838,4.474,2.723,2.625,2.701,2.03,3.278,1762.77
"14-Oct-15,17:59:41",2.826,4.453,2.727,2.611,2.689,2.042,3.539,1772.52
"14-Oct-15,17:59:42",2.792,4.426,2.727,2.612,2.685,2.044,3.539,1772.52
"14-Oct-15,17:59:43",2.801,4.425,2.771,2.578,2.645,2.036,3.459,1762.068
"14-Oct-15,17:59:44",2.823,4.462,2.802,2.59,2.615,2.026,3.459,1762.068
"14-Oct-15,17:59:45",2.822,4.459,2.821,2.604,2.626,2.004,3.364,1782.465
"14-Oct-15,17:59:46",2.835,4.475,2.818,2.598,2.609,1.995,3.317,1782.465
"14-Oct-15,17:59:47",2.816,4.508,2.847,2.607,2.589,1.999,3.317,1774.236
"14-Oct-15,17:59:48",2.824,4.521,2.903,2.605,2.564,1.964,3.525,1785.936
"14-Oct-15,17:59:49",2.805,4.558,2.926,2.602,2.522,1.944,3.47,1785.936
"14-Oct-15,17:59:50",2.778,4.557,2.921,2.585,2.48,1.918,3.42,1766.124
"14-Oct-15,17:59:51",2.799,4.592,2.954,2.552,2.48,1.887,3.42,1771.233
"14-Oct-15,17:59:52",2.8,4.635,3.011,2.578,2.417,1.87,3.389,1763.433
"14-Oct-15,17:59:53",2.801,4.651,3.032,2.591,2.414,1.904,3.389,1762.068
"14-Oct-15,17:59:54",2.808,4.683,3.056,2.581,2.38,1.922,3.114,1762.068
"14-Oct-15,17:59:55",2.807,4.71,3.105,2.58,2.38,1.912,3.129,1721.586
"14-Oct-15,17:59:56",2.8,4.734,3.111,2.574,2.365,1.896,3.129,1721.586
"14-Oct-15,17:59:57",2.757,4.745,3.122,2.536,2.333,1.871,3.153,1719.168
"14-Oct-15,17:59:58",2.76,4.758,3.129,2.539,2.32,1.865,3.18,1736.172
"14-Oct-15,17:59:59",2.783,4.776,3.125,2.539,2.264,1.855,3.18,1736.172
"14-Oct-15,18:00:00",2.767,4.784,3.119,2.534,2.242,1.845,3.281,1697.016
"14-Oct-15,18:00:01",2.755,4.784,3.129,2.515,2.242,1.827,3.281,1697.016
"14-Oct-15,18:00:02",2.755,4.792,3.133,2.496,2.203,1.822,3.207,1696.704
"14-Oct-15,18:00:03",2.748,4.808,3.112,2.502,2.205,1.831,3.207,1701.462
"14-Oct-15,18:00:04",2.724,4.787,3.117,2.488,2.181,1.862,2.828,1701.462
"14-Oct-15,18:00:05",2.692,4.79,3.128,2.477,2.172,1.869,2.828,1681.923
"14-Oct-15,18:00:06",2.7,4.825,3.143,2.481,2.163,1.877,3.007,1681.923
"14-Oct-15,18:00:07",2.708,4.824,3.152,2.477,2.156,1.903,2.954,1626.894
"14-Oct-15,18:00:08",2.692,4.825,3.161,2.478,2.141,1.918,2.992,1626.894
"14-Oct-15,18:00:09",2.692,4.837,3.159,2.464,2.127,1.921,2.992,1610.826
"14-Oct-15,18:00:10",2.706,4.831,3.158,2.448,2.127,1.908,2.925,1622.526
"14-Oct-15,18:00:11",2.686,4.834,3.155,2.456,2.127,1.915,2.925,1622.526
"14-Oct-15,18:00:12",2.686,4.809,3.151,2.469,2.184,1.938,2.643,1594.524
"14-Oct-15,18:00:13",2.662,4.806,3.161,2.456,2.184,1.941,2.643,1594.524
"14-Oct-15,18:00:14",2.669,4.827,3.161,2.463,2.2,1.953,2.816,1571.319
"14-Oct-15,18:00:15",2.679,4.812,2.961,2.457,2.216,1.968,2.841,1571.319
"14-Oct-15,18:00:16",2.683,4.811,2.967,2.467,2.175,1.975,2.821,1596.708
"14-Oct-15,18:00:17",2.687,4.797,2.977,2.449,2.183,1.98,2.859,1602.909
"14-Oct-15,18:00:18",2.687,4.795,2.974,2.442,2.193,1.956,2.859,1602.909
"14-Oct-15,18:00:19",2.689,4.78,2.956,2.452,2.15,1.962,2.559,1636.8
"14-Oct-15,18:00:20",2.679,4.763,2.973,2.437,2.14,1.996,2.527,1636.8
"14-Oct-15,18:00:21",2.64,4.77,2.988,2.438,2.126,1.997,2.527,1564.806
"14-Oct-15,18:00:22",2.669,4.768,2.941,2.44,2.114,1.996,2.745,1564.806
"14-Oct-15,18:00:23",2.668,4.765,2.962,2.44,2.116,2.019,2.733,1572.06
"14-Oct-15,18:00:24",2.666,4.763,2.965,2.44,2.073,2.015,2.733,1574.283
"14-Oct-15,18:00:25",2.674,4.756,2.969,2.404,2.053,1.982,2.76,1574.283
"14-Oct-15,18:00:26",2.661,4.743,2.973,2.404,2.041,1.957,2.76,1570.812
"14-Oct-15,18:00:27",2.655,4.731,2.972,2.404,2.041,1.953,2.26,1570.812
"14-Oct-15,18:00:28",2.658,4.71,2.991,2.397,1.948,1.915,2.26,1496.712
"14-Oct-15,18:00:29",2.634,4.727,3.01,2.41,1.92,1.88,2.559,1496.712
"14-Oct-15,18:00:30",2.651,4.736,3.039,2.417,1.885,1.859,2.559,1501.899
"14-Oct-15,18:00:31",2.662,4.746,3.065,2.413,1.846,1.856,2.51,1501.899
"14-Oct-15,18:00:32",2.654,4.767,3.093,2.416,1.846,1.841,2.554,1586.451
"14-Oct-15,18:00:33",2.67,4.783,3.126,2.397,1.76,1.798,2.499,1586.451
"14-Oct-15,18:00:34",2.659,4.817,3.15,2.393,1.736,1.795,2.499,1564.884
"14-Oct-15,18:00:35",2.661,4.82,3.204,2.411,1.736,1.802,2.22,1564.884
"14-Oct-15,18:00:36",2.615,4.827,3.223,2.423,1.655,1.776,2.22,1525.182
"14-Oct-15,18:00:37",2.642,4.858,3.227,2.416,1.642,1.776,2.515,1525.182
"14-Oct-15,18:00:38",2.638,4.876,3.266,2.413,1.604,1.771,2.537,1541.094
"14-Oct-15,18:00:39",2.628,4.914,3.289,2.396,1.555,1.767,2.582,1541.211
"14-Oct-15,18:00:40",2.64,4.956,3.33,2.385,1.517,1.728,2.582,1532.046
"14-Oct-15,18:00:41",2.651,4.998,3.366,2.388,1.511,1.714,2.517,1523.388
"14-Oct-15,18:00:42",2.658,5.006,3.356,2.391,1.502,1.76,2.517,1534.854
"14-Oct-15,18:00:43",2.646,5.009,3.399,2.393,1.482,1.768,2.39,1534.854
"14-Oct-15,18:00:44",2.629,5.016,3.42,2.384,1.471,1.772,2.39,1501.821
"14-Oct-15,18:00:45",2.645,5.034,3.447,2.408,1.445,1.782,2.581,1501.821
"14-Oct-15,18:00:46",2.661,5.053,3.486,2.406,1.398,1.784,2.596,1555.485
"14-Oct-15,18:00:47",2.649,5.101,3.508,2.393,1.434,1.791,2.563,1555.485
"14-Oct-15,18:00:48",2.652,5.113,3.517,2.373,1.405,1.751,2.566,1547.1
"14-Oct-15,18:00:49",2.65,5.137,3.523,2.378,1.389,1.744,2.566,1544.955
"14-Oct-15,18:00:50",2.65,5.141,3.565,2.386,1.371,1.797,2.275,1544.955
"14-Oct-15,18:00:51",2.644,5.155,3.598,2.374,1.344,1.754,2.275,1520.268
"14-Oct-15,18:00:52",2.633,5.206,3.603,2.392,1.324,1.762,2.517,1520.268
"14-Oct-15,18:00:53",2.638,5.225,3.647,2.381,1.3,1.776,2.556,1503.576
"14-Oct-15,18:00:54",2.63,5.241,3.672,2.395,1.29,1.798,2.518,1503.576
"14-Oct-15,18:00:55",2.653,5.275,3.693,2.38,1.287,1.803,2.561,1536.258
"14-Oct-15,18:00:56",2.665,5.3,3.706,2.371,1.322,1.789,2.561,1539.807
"14-Oct-15,18:00:57",2.664,5.331,3.728,2.38,1.317,1.808,2.247,1539.807
"14-Oct-15,18:00:58",2.659,5.343,3.743,2.387,1.304,1.824,2.273,1571.982
"14-Oct-15,18:00:59",2.648,5.365,3.769,2.388,1.298,1.83,2.273,1571.982
"14-Oct-15,18:01:00",2.627,5.399,3.811,2.398,1.285,1.839,2.611,1520.112
"14-Oct-15,18:01:01",2.651,5.411,3.815,2.381,1.242,1.836,2.611,1520.112
"14-Oct-15,18:01:02",2.646,5.426,3.847,2.398,1.228,1.821,2.576,1524.051
"14-Oct-15,18:01:03",2.65,5.433,3.844,2.402,1.241,1.827,2.527,1524.051
"14-Oct-15,18:01:04",2.667,5.438,3.85,2.398,1.228,1.862,2.527,1532.163
"14-Oct-15,18:01:05",2.664,5.43,3.846,2.411,1.231,1.881,2.407,1532.163
"14-Oct-15,18:01:06",2.668,5.42,3.831,2.415,1.24,1.907,2.407,1539.846
"14-Oct-15,18:01:07",2.659,5.402,3.82,2.415,1.244,1.942,2.592,1539.846
"14-Oct-15,18:01:08",2.643,5.366,3.788,2.406,1.25,1.97,2.561,1523.895
"14-Oct-15,18:01:09",2.649,5.353,3.778,2.4,1.232,1.99,2.561,1523.895
"14-Oct-15,18:01:10",2.636,5.34,3.783,2.407,1.249,1.986,2.536,1528.614
"14-Oct-15,18:01:11",2.639,5.311,3.771,2.417,1.259,1.966,2.536,1528.614
"14-Oct-15,18:01:12",2.612,5.3,3.775,2.429,1.253,1.989,2.299,1523.388
"14-Oct-15,18:01:13",2.653,5.282,3.787,2.423,1.248,2.011,2.266,1523.388
"14-Oct-15,18:01:14",2.618,5.298,3.802,2.433,1.255,2.016,2.266,1532.787
"14-Oct-15,18:01:15",2.646,5.279,3.806,2.443,1.261,2.049,2.575,1540.938
"14-Oct-15,18:01:16",2.624,5.265,3.801,2.433,1.288,2.071,2.538,1540.938
"14-Oct-15,18:01:17",2.636,5.253,3.793,2.42,1.294,2.081,2.538,1558.683
"14-Oct-15,18:01:18",2.644,5.264,3.79,2.402,1.271,2.095,2.524,1558.683
"14-Oct-15,18:01:19",2.657,5.267,3.807,2.411,1.264,2.075,2.58,1560.75
"14-Oct-15,18:01:20",2.65,5.269,3.809,2.41,1.276,2.085,2.543,1562.583
"14-Oct-15,18:01:21",2.66,5.271,3.811,2.406,1.269,2.102,2.543,1555.992
"14-Oct-15,18:01:22",2.656,5.269,3.815,2.415,1.274,2.123,2.39,1555.992
"14-Oct-15,18:01:23",2.667,5.251,3.806,2.415,1.277,2.133,2.39,1537.077
"14-Oct-15,18:01:24",2.627,5.215,3.78,2.409,1.279,2.176,2.482,1537.077
"14-Oct-15,18:01:25",2.606,5.193,3.772,2.402,1.285,2.184,2.482,1523.583
"14-Oct-15,18:01:26",2.621,5.182,3.737,2.349,1.298,2.204,2.473,1523.583
"14-Oct-15,18:01:27",2.622,5.168,3.739,2.359,1.311,2.235,2.473,1547.997
"14-Oct-15,18:01:28",2.604,5.14,3.742,2.376,1.326,2.232,2.539,1537.311
"14-Oct-15,18:01:29",2.65,5.171,3.754,2.356,1.338,2.244,2.539,1537.311
"14-Oct-15,18:01:30",2.644,5.159,3.767,2.323,1.319,2.24,2.198,1482.204
"14-Oct-15,18:01:31",2.641,5.169,3.765,2.36,1.299,2.24,2.198,1482.204
"14-Oct-15,18:01:32",2.635,5.164,3.778,2.347,1.292,2.228,2.523,1508.802
"14-Oct-15,18:01:33",2.613,5.173,3.79,2.366,1.264,2.224,2.496,1508.802
"14-Oct-15,18:01:34",2.631,5.169,3.781,2.354,1.242,2.203,2.553,1517.655
"14-Oct-15,18:01:35",2.6,5.177,3.769,2.338,1.276,2.243,2.553,1517.655
"14-Oct-15,18:01:36",2.635,5.203,3.805,2.361,1.266,2.203,2.407,1506.93
