TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:37:10.010 AM,711.000000,30.349152,29.987686,30.319097,30.107442,29.907610,30.388015,30.181951,29.747235,30.314056,30.274550,30.402691,29.855441,29.778770,30.087687,29.849204,29.398026,31.393680,31.219392,31.029673,31.263954,30.703351,31.060935,30.926774,30.677933,31.652847,31.088217,31.081959,30.814916,30.715106,30.904563,30.541487,30.630695,30.584314,30.069210,30.427800,30.084811,30.920445,30.829768,31.162217,30.603976,3325.717903,3324.730292,28.257425,28.157667,28.217936,28.293545,28.457463,28.679770,26.973309,26.901011,27.184801,26.765770,26.834700,26.762753,26.608913,26.746166,25.882705,25.595340,25.691440,25.555804,25.811395,25.465873,25.632322,25.645999,2.535602,2.505297,2.541078,4.993153,4.994694,4.994249,4.995633,4.995045,2.585963,2.532714,2.367908,1.950748,2.317867,2.285748,2.083413,2.273523,2.541905,2.572805,2.543475,2.670238,2.534564,2.525927,2.485684,2.552249,5.001043,4.999370,0.000054,0.000346,0.000019,0.000524,4.993683,4.994790,4.998472,5.001817,3327.446545,3326.823883,3326.823967,5.000668,5.001184,4.995756,0.496716,0.142650,4.123179,0.468502,0.174844,4.106393,0.062168,-0.051004,4.609497,0.501320,0.267073,4.091979,3327.268871,3327.090902,3326.823855,3327.179723,3327.801499,3327.446445,3327.978901,3326.823911,3326.556520,3325.662795,3328.686394,3328.332376
8/13/2015 9:37:11.010 AM,712.000000,30.346496,29.982918,30.313278,30.101098,29.896602,30.381222,30.172898,29.739908,30.300189,30.266707,30.398230,29.808407,29.725242,30.039448,29.789742,29.359007,31.426319,31.232071,31.036188,31.263853,30.691068,31.029649,30.901192,30.664222,31.627723,31.054365,31.056294,30.817898,30.713201,30.896121,30.533418,30.618413,30.267951,29.969928,30.280107,29.976224,30.612843,30.537269,30.881184,30.432780,3325.718033,3324.730423,28.255050,28.139846,28.219028,28.275869,28.452752,28.671293,26.966024,26.900369,27.169525,26.749879,26.820095,26.749357,26.596417,26.720993,25.875640,25.587819,25.689437,25.538536,25.805766,25.448535,25.629866,25.622234,2.542355,2.496976,2.527337,4.993734,4.995281,4.994740,4.995952,4.995274,2.592406,2.542393,2.376731,1.922893,2.220611,2.172115,1.981909,2.212401,2.539942,2.568257,2.545939,2.661936,2.534286,2.526001,2.484914,2.551529,5.001043,4.999332,0.000050,0.000351,0.000014,0.000497,4.993641,4.994606,4.998488,5.001817,3327.446670,3326.824008,3326.824092,5.000668,5.001184,4.995895,0.496720,0.142648,4.122957,0.468472,0.173662,4.106373,0.061110,-0.053150,4.609642,0.501321,0.267671,4.091950,3327.268996,3327.091027,3326.823980,3327.179847,3327.801624,3327.446570,3327.979025,3326.824036,3326.556645,3325.662921,3328.686518,3328.332500
8/13/2015 9:37:12.010 AM,713.000000,30.349949,29.972825,30.303793,30.109594,29.901487,30.373021,30.149645,29.740354,30.305601,30.262041,30.404766,29.784710,29.702888,30.005746,29.757835,29.325052,31.478351,31.287696,31.044303,31.258890,30.680084,31.016794,30.886754,30.645116,31.607729,31.045640,31.022604,30.795336,30.701318,30.893636,30.524016,30.618033,30.313930,29.962358,30.262752,29.961199,30.622726,30.546554,30.896097,30.400245,3325.718418,3324.730810,28.261638,28.133547,28.215666,28.274920,28.442231,28.675467,26.961903,26.891422,27.160504,26.748324,26.813710,26.749388,26.603771,26.722307,25.864186,25.547337,25.687351,25.537206,25.802396,25.446450,25.631332,25.625363,2.549678,2.541894,2.537836,4.994417,4.995945,4.995577,4.996520,4.995820,2.581622,2.526058,2.299737,1.927137,2.311179,2.339075,1.993296,2.217234,2.541107,2.569286,2.544752,2.675986,2.533902,2.525501,2.484511,2.550655,5.001043,4.999333,0.000093,0.000323,-0.000009,0.000510,4.993740,4.994771,4.998478,5.001817,3327.446506,3326.823844,3326.823928,5.000668,5.001184,4.995862,0.496732,0.142680,4.122634,0.468509,0.173366,4.106429,0.061548,-0.053761,4.608952,0.501308,0.268545,4.091942,3327.268832,3327.090863,3326.823816,3327.179683,3327.801460,3327.446406,3327.978861,3326.823872,3326.556481,3325.662755,3328.686355,3328.332337
8/13/2015 9:37:13.010 AM,714.000000,30.346733,29.966894,30.306894,30.104795,29.890369,30.368525,30.155454,29.731864,30.294784,30.261531,30.398242,29.776151,29.687176,29.998691,29.763042,29.321530,31.545717,31.347923,31.056273,31.256276,30.683258,31.021619,30.885492,30.641748,31.632393,31.058661,31.016529,30.800841,30.699003,30.889067,30.519221,30.600002,30.176278,29.915301,30.202209,29.921497,30.504988,30.433370,30.762197,30.317182,3325.718385,3324.730777,28.266811,28.142486,28.219332,28.268786,28.442730,28.671672,26.957194,26.889809,27.159118,26.749277,26.810512,26.749511,26.616956,26.725298,25.855544,25.540279,25.684300,25.527731,25.799648,25.444231,25.629415,25.617476,2.536596,2.537654,2.539849,4.993657,4.995261,4.994680,4.995947,4.995209,2.599363,2.518536,2.341956,2.082114,2.372698,2.325934,2.085700,2.151015,2.542514,2.568875,2.543989,2.680722,2.533860,2.526125,2.485147,2.551182,5.001043,4.999326,0.000095,0.000357,0.000018,0.000504,4.993668,4.994673,4.998397,5.001817,3327.446382,3326.823719,3326.823803,5.000668,5.001184,4.995712,0.496728,0.142671,4.122355,0.468504,0.173359,4.106391,0.062141,-0.051393,4.608348,0.501311,0.268247,4.091910,3327.268707,3327.090738,3326.823691,3327.179559,3327.801336,3327.446281,3327.978737,3326.823747,3326.556355,3325.662630,3328.686231,3328.332213
8/13/2015 9:37:14.010 AM,715.000000,30.343722,29.951757,30.301322,30.100954,29.868248,30.364760,30.148001,29.722977,30.285076,30.251754,30.382600,29.777877,29.691987,30.000116,29.773346,29.331011,31.577697,31.371746,31.087694,31.276182,30.693255,31.033413,30.901875,30.650015,31.667030,31.083012,31.055323,30.797602,30.705915,30.890265,30.507714,30.591952,30.192779,29.903669,30.185305,29.918592,30.517203,30.439721,30.764331,30.302020,3325.718509,3324.730902,28.274230,28.136338,28.222831,28.278617,28.445475,28.674114,26.954810,26.887728,27.162695,26.756707,26.815299,26.749014,26.624160,26.727971,25.857767,25.553613,25.679873,25.522170,25.790990,25.439201,25.618868,25.615090,2.553317,2.532813,2.554128,4.993577,4.995158,4.994535,4.995883,4.995170,2.577465,2.510361,2.289608,2.077228,2.336700,2.189910,2.147561,2.371489,2.540584,2.570956,2.542764,2.668677,2.533961,2.525538,2.485549,2.553211,5.001043,4.999347,0.000064,0.000360,0.000009,0.000513,4.993668,4.994686,4.998332,5.001817,3327.446093,3326.823430,3326.823514,5.000668,5.001184,4.995767,0.496718,0.142677,4.123220,0.468497,0.173381,4.106422,0.062144,-0.049960,4.608199,0.501323,0.267669,4.091119,3327.268419,3327.090449,3326.823402,3327.179270,3327.801048,3327.445993,3327.978450,3326.823458,3326.556066,3325.662339,3328.685945,3328.331926
8/13/2015 9:37:15.010 AM,716.000000,30.336958,29.939485,30.294550,30.086135,29.855835,30.353028,30.141756,29.726740,30.270407,30.234012,30.369970,29.765466,29.689955,29.998762,29.785534,29.342528,31.541583,31.354307,31.099798,31.296392,30.709949,31.058211,30.923448,30.672876,31.673792,31.102781,31.052691,30.824220,30.707719,30.899208,30.499895,30.582627,30.056981,29.857199,30.120532,29.874435,30.402977,30.325010,30.626418,30.220819,3325.718464,3324.730856,28.278186,28.134114,28.228220,28.281442,28.453801,28.670986,26.949637,26.892216,27.171481,26.755761,26.816014,26.748673,26.616042,26.716081,25.846394,25.579650,25.672579,25.515027,25.789817,25.431381,25.616637,25.624949,2.548113,2.530680,2.536389,4.993677,4.995202,4.994915,4.996025,4.995255,2.554196,2.495901,2.271605,1.981446,2.314174,2.340786,2.227941,2.279062,2.539923,2.567913,2.545406,2.671875,2.533942,2.525066,2.484382,2.552094,5.001043,4.999308,0.000090,0.000362,-0.000002,0.000507,4.993608,4.994630,4.998250,5.001817,3327.445877,3326.823213,3326.823297,5.000668,5.001184,4.995594,0.496742,0.142657,4.123839,0.468496,0.173320,4.106415,0.062134,-0.047169,4.608230,0.501320,0.268546,4.091156,3327.268202,3327.090232,3326.823185,3327.179054,3327.800832,3327.445777,3327.978234,3326.823241,3326.555849,3325.662121,3328.685730,3328.331711
8/13/2015 9:37:16.010 AM,717.000000,30.328209,29.922514,30.272096,30.078055,29.857459,30.352471,30.139092,29.718805,30.264433,30.225937,30.364301,29.759568,29.671863,29.989554,29.778882,29.328118,31.499955,31.306017,31.087587,31.305452,30.735785,31.080949,30.947695,30.704879,31.680824,31.109966,31.076945,30.798999,30.698741,30.892188,30.488812,30.568084,30.350195,29.929501,30.215885,29.954524,30.655763,30.565984,30.901755,30.350780,3325.718973,3324.731367,28.284202,28.143067,28.233333,28.287232,28.455898,28.685664,26.950982,26.892202,27.169129,26.760956,26.819774,26.745641,26.607194,26.723389,25.838598,25.574119,25.659944,25.504660,25.782852,25.438166,25.617153,25.613752,2.540005,2.523650,2.520849,4.993597,4.995235,4.994780,4.995999,4.995370,2.564630,2.523371,2.236815,2.057121,2.374419,2.325670,2.026540,2.257746,2.543464,2.570200,2.544386,2.674026,2.533782,2.525700,2.484943,2.550921,5.001043,4.999282,0.000073,0.000395,0.000009,0.000516,4.993794,4.994738,4.998274,5.001817,3327.446198,3326.823535,3326.823619,5.000668,5.001184,4.995617,0.496738,0.142687,4.123808,0.468488,0.171940,4.106439,0.062145,-0.052990,4.606747,0.501322,0.268537,4.091778,3327.268523,3327.090554,3326.823507,3327.179375,3327.801153,3327.446098,3327.978554,3326.823563,3326.556171,3325.662445,3328.686049,3328.332030
8/13/2015 9:37:17.010 AM,718.000000,30.317390,29.910698,30.257051,30.075652,29.867468,30.358115,30.147296,29.714594,30.272712,30.222859,30.362650,29.766041,29.675254,29.999337,29.773319,29.330456,31.461891,31.278057,31.087967,31.325441,30.745113,31.084936,30.960778,30.720299,31.666776,31.110797,31.088152,30.829607,30.695888,30.897303,30.497613,30.569065,30.607887,30.014845,30.341667,30.037497,30.941386,30.841163,31.172026,30.526632,3325.718816,3324.731210,28.289645,28.163503,28.242169,28.296217,28.460209,28.698187,26.950395,26.888521,27.169899,26.752216,26.816620,26.733356,26.587050,26.714347,25.842240,25.569902,25.658147,25.503996,25.780072,25.430854,25.609763,25.611577,2.553027,2.534315,2.511429,4.993894,4.995533,4.994977,4.996266,4.995612,2.589637,2.530399,2.367774,2.141060,2.252860,2.335255,2.006066,2.128613,2.541334,2.571487,2.543515,2.675526,2.535009,2.526117,2.486382,2.551668,5.001043,4.999322,0.000058,0.000340,0.000004,0.000519,4.993800,4.994881,4.998236,5.001817,3327.446087,3326.823423,3326.823507,5.000668,5.001184,4.995835,0.496742,0.142662,4.123822,0.468503,0.171909,4.106428,0.062612,-0.055358,4.606556,0.501333,0.267795,4.091972,3327.268412,3327.090442,3326.823395,3327.179263,3327.801042,3327.445987,3327.978443,3326.823451,3326.556059,3325.662332,3328.685939,3328.331920
8/13/2015 9:37:18.010 AM,719.000000,30.306384,29.911419,30.251226,30.074567,29.877742,30.351841,30.135828,29.708389,30.272078,30.221473,30.355401,29.757885,29.669954,29.989149,29.762828,29.318530,31.429345,31.237881,31.040646,31.314890,30.741697,31.084303,30.946765,30.708837,31.672004,31.111366,31.049022,30.828447,30.702172,30.887274,30.501715,30.586252,30.598985,30.028886,30.380094,30.056813,30.977747,30.888817,31.192209,30.585859,3325.719044,3324.731439,28.300696,28.157446,28.245457,28.303800,28.469073,28.708555,26.943722,26.880495,27.158404,26.738749,26.806175,26.719517,26.561349,26.701788,25.838056,25.572972,25.656152,25.515680,25.779438,25.433998,25.607467,25.605880,2.541910,2.515972,2.530048,4.993643,4.995192,4.994626,4.995973,4.995274,2.621446,2.542652,2.372503,1.975341,2.182287,2.283878,2.048375,2.152457,2.540585,2.572504,2.547333,2.651841,2.534011,2.525158,2.485601,2.555938,5.001043,4.999343,0.000058,0.000355,0.000030,0.000511,4.993706,4.994752,4.998289,5.001817,3327.446192,3326.823528,3326.823612,5.000668,5.001184,4.995928,0.496726,0.142659,4.122965,0.468508,0.171893,4.106427,0.063167,-0.050092,4.605875,0.501328,0.267087,4.092024,3327.268517,3327.090547,3326.823500,3327.179368,3327.801146,3327.446091,3327.978548,3326.823556,3326.556165,3325.662438,3328.686043,3328.332024
8/13/2015 9:37:19.010 AM,720.000000,30.308547,29.898603,30.251510,30.071315,29.879606,30.346410,30.124751,29.714921,30.265140,30.210556,30.349370,29.745532,29.667679,29.984619,29.750547,29.308275,31.355588,31.166520,30.965819,31.254166,30.732281,31.069933,30.923672,30.685433,31.638549,31.096616,31.055998,30.837302,30.689975,30.886130,30.512223,30.590447,30.444029,29.996455,30.331852,30.016539,30.839622,30.758171,31.074379,30.513666,3325.719129,3324.731525,28.306498,28.155409,28.254426,28.308999,28.471709,28.711039,26.934736,26.872646,27.150481,26.717459,26.786473,26.696346,26.539223,26.670385,25.830271,25.562388,25.651918,25.494895,25.774223,25.417753,25.606105,25.607767,2.538929,2.510885,2.534342,4.993739,4.995328,4.994887,4.996086,4.995324,2.554203,2.516643,2.416004,2.227267,2.189483,2.368183,2.149011,2.081379,2.539469,2.571644,2.545723,2.643435,2.534740,2.524838,2.483347,2.554033,5.001043,4.999313,0.000079,0.000333,0.000007,0.000515,4.993689,4.994829,4.998257,5.001817,3327.445995,3326.823331,3326.823415,5.000668,5.001184,4.995880,0.496751,0.142672,4.122338,0.468496,0.173081,4.106386,0.062756,-0.049507,4.606727,0.501322,0.267084,4.091991,3327.268320,3327.090351,3326.823303,3327.179172,3327.800950,3327.445895,3327.978352,3326.823359,3326.555967,3325.662240,3328.685847,3328.331828
8/13/2015 9:37:20.010 AM,721.000000,30.311014,29.905365,30.255032,30.080404,29.888394,30.350457,30.126543,29.726575,30.284233,30.209339,30.343267,29.742209,29.646895,29.974376,29.750232,29.291247,31.340631,31.169589,30.974301,31.227029,30.711212,31.053012,30.896523,30.666845,31.583452,31.046613,31.033352,30.802550,30.682142,30.894835,30.512811,30.585169,30.454661,29.989488,30.330001,30.004450,30.828373,30.756171,31.086284,30.522646,3325.719690,3324.732088,28.308112,28.178498,28.263429,28.321467,28.477769,28.719283,26.932126,26.860908,27.135577,26.702241,26.758503,26.683775,26.521736,26.669661,25.833627,25.556297,25.650136,25.513518,25.768512,25.424055,25.616715,25.607572,2.542468,2.524822,2.530134,4.993956,4.995507,4.995110,4.996210,4.995509,2.604354,2.549350,2.420592,2.093903,2.303101,2.352540,1.943328,2.267337,2.540560,2.571556,2.543273,2.649855,2.534055,2.520978,2.486145,2.550730,5.001043,4.999324,0.000078,0.000365,0.000016,0.000522,4.993694,4.994729,4.998155,5.001817,3327.445982,3326.823318,3326.823402,5.000668,5.001184,4.995804,0.496728,0.142661,4.123202,0.468508,0.173357,4.106369,0.062600,-0.050891,4.606832,0.501318,0.267067,4.093304,3327.268307,3327.090337,3326.823290,3327.179158,3327.800937,3327.445882,3327.978339,3326.823346,3326.555954,3325.662227,3328.685834,3328.331815
8/13/2015 9:37:21.010 AM,722.000000,30.302188,29.909700,30.262599,30.083832,29.885052,30.348469,30.137120,29.744609,30.282697,30.206450,30.339475,29.738416,29.649496,29.964489,29.732668,29.270437,31.352764,31.171587,30.995773,31.222037,30.678093,31.030210,30.855372,30.641696,31.537953,31.013880,30.985798,30.796728,30.666021,30.881801,30.499397,30.587393,30.871982,30.101264,30.460462,30.108072,31.194242,31.113950,31.490165,30.711651,3325.719919,3324.732318,28.322781,28.176283,28.269204,28.329050,28.476986,28.713527,26.923415,26.848958,27.117141,26.693832,26.743680,26.671294,26.518838,26.659894,25.833521,25.553320,25.641793,25.495804,25.771127,25.438002,25.602027,25.597568,2.544129,2.523493,2.506098,4.993451,4.995222,4.995071,4.996113,4.995408,2.546363,2.485484,2.355320,2.205706,2.278306,2.403984,2.046912,2.097271,2.540785,2.572609,2.542822,2.641053,2.533633,2.524877,2.486180,2.552970,5.001043,4.999306,0.000062,0.000363,0.000039,0.000519,4.993882,4.994899,4.998236,5.001817,3327.446008,3326.823344,3326.823428,5.000668,5.001184,4.995738,0.496742,0.142654,4.122934,0.468493,0.173367,4.106350,0.062164,-0.049747,4.607015,0.501308,0.267061,4.093454,3327.268333,3327.090364,3326.823316,3327.179185,3327.800963,3327.445908,3327.978365,3326.823372,3326.555980,3325.662253,3328.685860,3328.331841
8/13/2015 9:37:22.010 AM,723.000000,30.292453,29.914629,30.264742,30.084770,29.875534,30.341662,30.149193,29.713631,30.271073,30.205960,30.328384,29.730328,29.647576,29.962569,29.719160,29.274689,31.398532,31.224774,31.016485,31.233344,30.661133,30.995902,30.829397,30.610747,31.534833,31.001061,30.973051,30.742022,30.634780,30.865452,30.489735,30.577653,30.784279,30.098926,30.458275,30.096174,31.165611,31.075911,31.414975,30.718717,3325.720173,3324.732574,28.326618,28.182606,28.275605,28.332284,28.480974,28.708021,26.913896,26.847216,27.105517,26.682426,26.740201,26.662608,26.520719,26.639506,25.832306,25.546208,25.638839,25.487409,25.766964,25.420393,25.597184,25.597788,2.536451,2.538874,2.530937,4.994195,4.995789,4.995254,4.996336,4.995661,2.541940,2.458993,2.231607,2.163316,2.408167,2.425669,1.940180,2.087687,2.542248,2.576618,2.543341,2.642127,2.533918,2.523456,2.485318,2.553356,5.001043,4.999319,0.000082,0.000328,0.000013,0.000510,4.993731,4.994806,4.998233,5.001817,3327.445753,3326.823088,3326.823172,5.000668,5.001184,4.995657,0.496726,0.142661,4.122920,0.468512,0.173348,4.106400,0.062144,-0.048166,4.607495,0.501312,0.267068,4.093462,3327.268078,3327.090108,3326.823060,3327.178929,3327.800708,3327.445652,3327.978110,3326.823116,3326.555724,3325.661995,3328.685606,3328.331587
8/13/2015 9:37:23.010 AM,724.000000,30.285723,29.914210,30.265302,30.092326,29.873611,30.334551,30.120636,29.703426,30.283894,30.211782,30.324133,29.716145,29.633536,29.952674,29.713550,29.264108,31.455484,31.251419,31.024412,31.236007,30.646427,30.972113,30.829055,30.596041,31.556209,30.998388,30.986394,30.763937,30.614438,30.827981,30.473154,30.557008,30.570679,30.032685,30.388333,30.040139,30.968610,30.886521,31.214562,30.614470,3325.720486,3324.732888,28.340154,28.195987,28.287108,28.342729,28.494130,28.721099,26.907674,26.833603,27.102921,26.683904,26.735187,26.665595,26.539489,26.647627,25.820487,25.546025,25.635860,25.494103,25.761870,25.418322,25.594205,25.595338,2.534243,2.523999,2.530279,4.993355,4.995074,4.994707,4.995882,4.995283,2.590168,2.534794,2.431048,2.134170,2.258095,2.329193,2.123501,2.100863,2.540901,2.572289,2.545260,2.624157,2.533775,2.525545,2.485445,2.555899,5.001043,4.999352,0.000061,0.000357,0.000025,0.000520,4.993708,4.994812,4.998348,5.001817,3327.445923,3326.823259,3326.823343,5.000668,5.001184,4.995459,0.496745,0.141362,4.122347,0.468484,0.173367,4.106421,0.062143,-0.047390,4.607209,0.501331,0.267041,4.093382,3327.268248,3327.090278,3326.823231,3327.179099,3327.800878,3327.445823,3327.978280,3326.823287,3326.555895,3325.662167,3328.685776,3328.331757
8/13/2015 9:37:24.010 AM,725.000000,30.274425,29.908164,30.263850,30.083276,29.862905,30.307755,30.113766,29.691283,30.292447,30.223336,30.328771,29.705064,29.626740,29.918047,29.673722,29.222301,31.486846,31.271167,31.024540,31.223812,30.648435,30.983888,30.839857,30.595416,31.582413,31.006333,30.975317,30.726015,30.597948,30.814429,30.459071,30.519311,30.687670,30.050985,30.414613,30.056415,31.030653,30.949334,31.315112,30.630127,3325.720943,3324.733347,28.351854,28.200977,28.293231,28.350057,28.499498,28.720513,26.903463,26.838751,27.100222,26.681581,26.729166,26.665914,26.555060,26.649758,25.812721,25.536594,25.626959,25.483766,25.755464,25.412597,25.585608,25.588857,2.536781,2.534149,2.514100,4.993865,4.995576,4.995156,4.996212,4.995583,2.576903,2.531980,2.452091,2.176290,2.101059,2.409208,2.149279,2.165102,2.542123,2.577557,2.550979,2.627963,2.535072,2.525471,2.484664,2.551699,5.001043,4.999332,0.000083,0.000339,0.000023,0.000512,4.993794,4.994839,4.998391,5.001817,3327.446224,3326.823561,3326.823645,5.000668,5.001184,4.995516,0.496735,0.141172,4.122379,0.468522,0.172174,4.106373,0.062160,-0.047828,4.608015,0.501325,0.267033,4.093404,3327.268550,3327.090580,3326.823533,3327.179401,3327.801179,3327.446124,3327.978580,3326.823589,3326.556197,3325.662471,3328.686075,3328.332057
8/13/2015 9:37:25.010 AM,726.000000,30.282485,29.900728,30.268532,30.064638,29.849984,30.300929,30.100316,29.688816,30.289229,30.215761,30.325255,29.698989,29.632853,29.913251,29.673890,29.225782,31.514345,31.288549,31.056886,31.233822,30.658529,31.001416,30.860096,30.614912,31.618276,31.024618,30.958491,30.716933,30.587966,30.800391,30.439466,30.489549,30.532314,30.014988,30.381243,30.019573,30.922425,30.845512,31.155707,30.571742,3325.720819,3324.733223,28.352802,28.207651,28.299457,28.353040,28.500295,28.723193,26.894750,26.831401,27.106376,26.684569,26.733286,26.670637,26.560843,26.664371,25.809970,25.523486,25.622544,25.480031,25.754903,25.409695,25.583839,25.595324,2.540740,2.524147,2.538808,4.994081,4.995689,4.994993,4.996112,4.995537,2.565341,2.542825,2.455525,2.037596,2.218511,2.264001,2.086260,2.166999,2.541107,2.573233,2.545951,2.629985,2.534804,2.525289,2.485590,2.557517,5.001043,4.999363,0.000045,0.000351,0.000027,0.000518,4.993721,4.994601,4.998384,5.001817,3327.446251,3326.823588,3326.823671,5.000668,5.001184,4.995439,0.496708,0.141162,4.122287,0.468510,0.171901,4.106411,0.062147,-0.047941,4.608084,0.501314,0.267655,4.093441,3327.268576,3327.090607,3326.823560,3327.179427,3327.801205,3327.446150,3327.978607,3326.823616,3326.556224,3325.662498,3328.686101,3328.332083
8/13/2015 9:37:26.010 AM,727.000000,30.290850,29.907074,30.276378,30.065788,29.842407,30.292904,30.098832,29.686128,30.285339,30.201274,30.305955,29.681258,29.627531,29.924481,29.671730,29.226858,31.511064,31.316234,31.084574,31.270660,30.679005,31.017219,30.875152,30.634335,31.652188,31.051928,30.972874,30.713721,30.585206,30.794701,30.426632,30.492428,30.503987,29.998222,30.345810,30.000013,30.860936,30.798972,31.124763,30.523328,3325.721446,3324.733852,28.344071,28.207814,28.294946,28.355992,28.495108,28.722076,26.897103,26.832168,27.110613,26.692130,26.739789,26.673140,26.563724,26.661514,25.814213,25.528184,25.612958,25.467120,25.752347,25.404344,25.578259,25.574481,2.546688,2.525928,2.552782,4.993871,4.995419,4.995103,4.996178,4.995547,2.574407,2.505097,2.363471,2.106974,2.300259,2.418546,2.011428,2.171351,2.540980,2.570949,2.542970,2.645722,2.534542,2.525062,2.485590,2.552991,5.001043,4.999339,0.000092,0.000371,0.000023,0.000509,4.993727,4.994777,4.998366,5.001817,3327.445785,3326.823121,3326.823205,5.000668,5.001184,4.995434,0.496748,0.141167,4.122346,0.468490,0.171911,4.106399,0.061865,-0.048456,4.608144,0.501320,0.268550,4.093415,3327.268110,3327.090140,3326.823093,3327.178962,3327.800741,3327.445685,3327.978143,3326.823149,3326.555757,3325.662028,3328.685639,3328.331620
8/13/2015 9:37:27.010 AM,728.000000,30.298616,29.912971,30.265267,30.058290,29.839272,30.291951,30.104349,29.679754,30.280099,30.201749,30.303949,29.682411,29.599861,29.906526,29.671754,29.228162,31.491040,31.300773,31.084748,31.282330,30.684895,31.028215,30.887956,30.652709,31.646051,31.042481,31.001999,30.748186,30.622749,30.813591,30.421844,30.501627,30.286486,29.927900,30.255003,29.940350,30.676278,30.620507,30.928121,30.414615,3325.721048,3324.733452,28.336944,28.209581,28.291285,28.346981,28.491147,28.721883,26.888682,26.833937,27.113061,26.688012,26.743295,26.675136,26.560209,26.652414,25.799060,25.514764,25.606644,25.474485,25.742180,25.391836,25.572248,25.575950,2.548411,2.532607,2.550849,4.993686,4.995313,4.994932,4.996013,4.995330,2.556731,2.516386,2.340271,2.099592,2.332027,2.338527,2.096453,2.384314,2.540544,2.571240,2.545641,2.653200,2.535502,2.526105,2.485348,2.551204,5.001043,4.999313,0.000088,0.000329,0.000005,0.000521,4.993667,4.994713,4.998192,5.001817,3327.445569,3326.822904,3326.822988,5.000668,5.001184,4.995372,0.496731,0.141161,4.122291,0.468486,0.171898,4.106413,0.060692,-0.052367,4.608631,0.501316,0.268549,4.093415,3327.267894,3327.089924,3326.822876,3327.178745,3327.800525,3327.445469,3327.977927,3326.822932,3326.555539,3325.661810,3328.685424,3328.331404
8/13/2015 9:37:28.010 AM,729.000000,30.298005,29.918231,30.251714,30.057077,29.834598,30.294950,30.102082,29.667097,30.268053,30.188508,30.293188,29.698273,29.608581,29.914265,29.682053,29.218440,31.466553,31.280166,31.063538,31.277888,30.691729,31.039102,30.904859,30.655332,31.643186,31.049688,31.010862,30.767803,30.637175,30.837858,30.428601,30.524178,30.511409,29.976002,30.319748,29.997657,30.849860,30.794136,31.132106,30.505031,3325.721857,3324.734265,28.329727,28.201990,28.289495,28.338031,28.486343,28.721149,26.891116,26.825204,27.117908,26.690673,26.744145,26.666853,26.558265,26.667304,25.792580,25.527481,25.605151,25.460371,25.738118,25.388985,25.566826,25.567431,2.545312,2.545219,2.558105,4.993469,4.995167,4.994962,4.995997,4.995348,2.571751,2.537180,2.419027,2.131987,2.329825,2.300020,2.072413,2.330151,2.539475,2.569521,2.546059,2.654624,2.534087,2.525919,2.485470,2.551482,5.001043,4.999354,0.000083,0.000340,0.000017,0.000505,4.993725,4.994832,4.998126,5.001817,3327.445602,3326.822937,3326.823021,5.000668,5.001184,4.995353,0.496733,0.141891,4.122338,0.468484,0.172801,4.106408,0.060685,-0.054784,4.608447,0.501320,0.268551,4.092512,3327.267927,3327.089957,3326.822909,3327.178778,3327.800558,3327.445502,3327.977960,3326.822965,3326.555572,3325.661843,3328.685457,3328.331437
