TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:09:23.9 AM,75,20.486326,20.946905,20.51179,20.46247,20.546755,20.371861,20.438597,19.517973,20.047532,20.124907,20.217297,33.421693,19.677365,19.305395,19.686925,17.843856,19.78734,19.262115,19.182773,19.170013,19.019577,18.956148,18.837755,18.572209,20.375435,21.843081,20.922394,18.624797,21.004493,18.912632,18.343818,18.065002,19.234465,19.202129,18.434398,18.668609,18.14159,15.239093,17.800684,16.926662,19.222568,16.623969,19.402478,19.200987,19.061344,18.945731,18.377334,18.370954,19.492891,19.418896,19.311708,19.418225,19.368787,19.060822,18.605483,18.288978,3050.232068,3045.499857,3044.873252,3049.573711,3042.018514,3037.027805,3033.913981,3026.22777,18.459543,16.832537,17.213866,17.126762,16.806475,16.564508,19.494749,3020.450351,3076.211143,-0.002637,-0.00279,-0.003395,-0.003059,4.163402,4.999051,5.000293,4.998863,2.531692,2.458205,2.436118,2.583239,2.505915,-5.000094,5.000129,4.998558,-5.000117,1.006884,-0.012646,0.029358,1.019156,-0.046585,-0.02303
5/17/2014 11:09:24.9 AM,76,20.52749,20.965839,20.54266,20.449992,20.545207,20.346943,20.343557,19.448305,19.996948,20.12875,20.210738,34.028046,19.68136,19.29876,19.680137,17.852568,19.769838,19.265426,19.191784,19.179478,19.024559,18.955585,18.848892,18.606006,20.310808,21.841913,20.926535,18.656104,21.012507,18.925516,18.318998,18.079341,19.251124,19.231255,18.439287,18.664526,18.138267,14.972268,17.818119,16.950582,19.284726,16.477087,19.415643,19.215679,19.055669,18.965513,18.377282,18.367022,19.516606,19.415805,19.314769,19.432223,19.375567,19.059934,18.618127,18.269921,3050.723158,3045.982386,3045.364313,3050.051245,3042.509575,3037.522839,3034.394651,3026.705641,18.607074,16.837066,17.21687,17.131135,16.80347,16.566982,19.492052,3020.950165,3076.677471,-0.002633,-0.00279,-0.003381,-0.003051,4.163547,4.999051,5.000293,4.998863,2.531671,2.458091,2.436121,2.583357,2.505838,-5.000094,5.000129,4.998558,-5.000117,1.006862,-0.01233,0.028728,1.019535,-0.052882,-0.023049
5/17/2014 11:09:25.9 AM,77,20.493102,20.966423,20.532387,20.395697,20.538204,20.278092,20.271288,19.385247,19.983034,20.12516,20.183842,33.057743,19.673212,19.297447,19.6625,17.865925,19.742393,19.269966,19.201107,19.171631,19.028867,18.965062,18.868471,18.604388,20.310787,21.831505,20.950707,18.686353,21.04231,18.938106,18.298139,18.080459,19.204331,19.274792,18.447651,18.660955,18.136749,15.156346,17.826408,16.949975,19.313135,16.683964,19.416781,19.207928,19.042298,18.983373,18.376827,18.36185,19.505749,19.421274,19.309225,19.428807,19.368811,19.061911,18.626719,18.219301,3050.179584,3045.446292,3044.817764,3049.514247,3041.961226,3036.960562,3033.841729,3026.161667,18.671779,16.837916,17.212239,17.121409,16.799296,16.559988,19.464423,3020.400946,3076.155088,-0.002652,-0.002782,-0.00339,-0.003052,4.163464,4.999051,5.000293,4.998863,2.531657,2.458094,2.436124,2.583422,2.505811,-5.000094,5.000129,4.998558,-5.000117,1.006912,-0.012138,0.029231,1.018912,-0.052552,-0.02187
5/17/2014 11:09:26.9 AM,78,20.452742,20.965818,20.477268,20.359337,20.520598,20.256845,20.193418,19.365426,20.031994,20.128804,20.146869,33.798745,19.66949,19.287123,19.644505,17.891922,19.747407,19.271484,19.201031,19.181811,19.029094,18.99234,18.884044,18.610317,20.334621,21.811263,20.95814,18.692818,21.095735,18.950033,18.292968,18.096578,19.184892,19.314764,18.453207,18.659518,18.13934,15.986788,17.832192,16.949449,19.387953,16.651927,19.433877,19.215609,19.044051,19.005569,18.373717,18.369918,19.509627,19.422422,19.30984,19.438459,19.371931,19.070652,18.638359,18.196199,3050.157356,3045.419692,3044.790914,3049.483957,3041.922992,3036.924993,3033.811485,3026.13224,18.657203,16.829636,17.220404,17.11945,16.798174,16.560387,19.469606,3020.37139,3076.124623,-0.002638,-0.00279,-0.003385,-0.003051,4.16339,4.999051,5.000293,4.998863,2.53176,2.458161,2.436063,2.583345,2.505845,-5.000094,5.000129,4.998558,-5.000117,1.006875,-0.006401,0.029343,1.019202,-0.051852,-0.022128
5/17/2014 11:09:27.9 AM,79,20.453111,20.957917,20.464273,20.366991,20.488485,20.31375,20.152193,19.379845,20.069708,20.12902,20.12598,33.520717,19.667278,19.297437,19.627181,17.914866,19.763195,19.292376,19.202539,19.1916,19.038275,19.011249,18.904772,18.608481,20.351992,21.808599,20.950773,18.729543,21.171606,18.970078,18.313945,18.11755,19.211459,19.315427,18.46307,18.666187,18.142133,15.868666,17.843351,16.961453,19.464868,16.708387,19.494235,19.232687,19.046842,19.017024,18.385173,18.383435,19.513784,19.45294,19.317416,19.456589,19.375707,19.079062,18.65651,18.178619,3050.902606,3046.173642,3045.536621,3050.216246,3042.668645,3037.679708,3034.556834,3026.878933,18.5514,16.839023,17.222252,17.126396,16.805502,16.568253,19.49317,3021.152191,3076.867843,-0.002634,-0.002785,-0.003372,-0.003058,4.164016,4.999051,5.000293,4.998863,2.531617,2.458136,2.436074,2.583383,2.505714,-5.000094,5.000129,4.998558,-5.000117,1.006924,-0.008007,0.029355,1.01893,-0.0526,-0.022222
5/17/2014 11:09:28.9 AM,80,20.45344,20.913417,20.432713,20.36178,20.468626,20.328648,20.100301,19.444349,20.09782,20.101492,20.09799,33.140181,19.658873,19.320164,19.61202,17.930246,19.770893,19.309807,19.205755,19.201047,19.045366,19.031183,18.926068,18.598093,20.351487,21.773293,20.945566,18.742498,21.198037,18.964406,18.340738,18.095223,19.200089,19.289695,18.463171,18.664311,18.143753,15.992036,17.842386,16.981036,19.515698,16.837258,19.533598,19.231191,19.055377,19.031714,18.410736,18.379657,19.485409,19.469223,19.323897,19.480308,19.376339,19.085847,18.664062,18.1604,3051.412086,3046.667156,3046.030287,3050.71099,3043.163556,3038.178247,3035.061567,3027.385501,18.545286,16.843787,17.222447,17.126363,16.805697,16.571875,19.491845,3021.642602,3077.359932,-0.002624,-0.002769,-0.003379,-0.00303,4.164309,4.999051,5.000293,4.998863,2.53159,2.458101,2.436112,2.583349,2.505647,-5.000094,5.000129,4.998558,-5.000117,1.006895,-0.01128,0.02935,1.018924,-0.051352,-0.022976
5/17/2014 11:09:29.9 AM,81,20.440596,20.867045,20.391917,20.321144,20.456611,20.322402,20.038868,19.475232,20.047546,20.06693,20.073214,33.746413,19.637738,19.323631,19.60015,17.926271,19.76631,19.309327,19.194411,19.194412,19.039949,19.034883,18.923916,18.585905,20.345769,21.751206,20.91854,18.751904,21.215919,18.937261,18.355314,18.060226,19.264882,19.272521,18.456021,18.656252,18.134553,16.684401,17.841016,16.990547,19.552147,17.036927,19.589641,19.223742,19.047701,19.039234,18.43156,18.372581,19.442733,19.481982,19.319262,19.467699,19.362671,19.075819,18.66885,18.136605,3050.666176,3045.917312,3045.292029,3049.976706,3042.435907,3037.43732,3034.331853,3026.658416,18.561988,16.840262,17.215724,17.117743,16.799055,16.559667,19.482785,3020.904175,3076.638487,-0.002629,-0.002791,-0.003376,-0.003052,4.163604,4.999051,5.000293,4.998863,2.531593,2.458045,2.436002,2.583271,2.505707,-5.000094,5.000129,4.998558,-5.000117,1.006893,-0.015207,0.028336,1.0189,-0.048261,-0.023046
5/17/2014 11:09:30.9 AM,82,20.449159,20.841243,20.366014,20.322197,20.459637,20.325048,20.00394,19.543418,19.999489,20.063808,20.052856,33.623034,19.624059,19.341923,19.575918,17.93181,19.763869,19.320868,19.195085,19.194404,19.041155,19.048399,18.921326,18.593423,20.342345,21.754078,20.911553,18.753416,21.226988,18.911346,18.359486,18.036951,19.307039,19.270165,18.457009,18.668412,18.13288,16.647237,17.846718,17.005844,19.579561,16.886868,19.649707,19.226552,19.058338,19.051697,18.461733,18.36969,19.461488,19.513205,19.332933,19.477497,19.366847,19.069514,18.674246,18.14337,3051.14952,3046.413409,3045.7841,3050.458966,3042.933488,3037.958784,3034.839702,3027.164916,18.596218,16.846523,17.224803,17.122022,16.800824,16.568292,19.476426,3021.412502,3077.137629,-0.002633,-0.00279,-0.003359,-0.003045,4.163657,4.999051,5.000293,4.998863,2.531584,2.458115,2.436102,2.583268,2.505635,-5.000094,5.000129,4.998558,-5.000117,1.006887,-0.012704,0.029351,1.018936,-0.048781,-0.023028
5/17/2014 11:09:31.9 AM,83,20.43027,20.802405,20.339743,20.320605,20.447269,20.349255,20.004928,19.606978,19.969505,20.049462,20.032661,33.859104,19.609708,19.338812,19.53142,17.918738,19.768049,19.316918,19.197821,19.188708,19.034017,19.048627,18.92315,18.590915,20.34971,21.748013,20.898434,18.724742,21.216897,18.87959,18.370666,17.994907,19.319646,19.255423,18.453359,18.666738,18.130523,16.53883,17.856755,17.011322,19.590266,16.942419,19.678713,19.226702,19.075051,19.0558,18.472675,18.360713,19.452299,19.537055,19.331944,19.483266,19.365707,19.066171,18.671811,18.146714,3050.623305,3045.88263,3045.248088,3049.950184,3042.413926,3037.426869,3034.305494,3026.629005,18.576474,16.844795,17.224216,17.11748,16.79179,16.555824,19.460501,3020.887221,3076.616559,-0.002662,-0.002787,-0.003362,-0.003052,4.16387,4.999051,5.000293,4.998863,2.531678,2.458139,2.436076,2.583295,2.505813,-5.000094,5.000129,4.998558,-5.000117,1.006895,-0.010579,0.029343,1.018888,-0.044117,-0.023028
5/17/2014 11:09:32.9 AM,84,20.40939,20.786381,20.320288,20.33167,20.437535,20.376708,20.070952,19.656544,19.929332,20.014147,20.026265,34.224687,19.600957,19.353751,19.520317,17.909448,19.809353,19.311808,19.19507,19.187247,19.039697,19.055372,18.92526,18.599867,20.298833,21.749892,20.868231,18.712936,21.220901,18.850475,18.393992,17.975274,19.308699,19.251234,18.454718,18.66536,18.136747,15.401105,17.861153,17.02638,19.607875,17.018337,19.695636,19.239537,19.07869,19.074862,18.487638,18.368158,19.462389,19.552923,19.338923,19.492674,19.374657,19.064186,18.681914,18.187373,3051.320558,3046.588191,3045.973875,3050.65902,3043.125039,3038.143037,3035.02851,3027.348537,18.598563,16.853365,17.233244,17.117448,16.793965,16.563102,19.461303,3021.605225,3077.312343,-0.002636,-0.002778,-0.00339,-0.003042,4.164071,4.999051,5.000293,4.998863,2.531671,2.45814,2.435976,2.583128,2.505965,-5.000094,5.000129,4.998558,-5.000117,1.007045,-0.012425,0.029343,1.018922,-0.043289,-0.023019
5/17/2014 11:09:33.9 AM,85,20.40752,20.739446,20.296014,20.329647,20.446595,20.357764,20.09952,19.670009,19.940821,19.974166,20.007764,33.476073,19.588376,19.340644,19.502801,17.901417,19.8488,19.294275,19.19745,19.180435,19.027568,19.052967,18.918677,18.601033,20.259918,21.742183,20.842847,18.6871,21.190119,18.837584,18.398656,17.972108,19.331577,19.248132,18.447585,18.658837,18.122699,14.911886,17.86208,17.024262,19.580095,16.758339,19.698536,19.27557,19.073309,19.062034,18.484764,18.36262,19.455493,19.53911,19.344178,19.477348,19.365182,19.050301,18.675769,18.201221,3050.483626,3045.746423,3045.11684,3049.805695,3042.279902,3037.292456,3034.169449,3026.494604,18.523046,16.84641,17.222101,17.113009,16.787397,16.549444,19.458165,3020.744461,3076.480858,-0.002627,-0.002793,-0.003386,-0.003053,4.163841,4.999051,5.000293,4.998863,2.531744,2.458135,2.43602,2.583452,2.505961,-5.000094,5.000129,4.998558,-5.000117,1.006888,-0.013131,0.029347,1.018901,-0.045513,-0.023048
5/17/2014 11:09:34.9 AM,86,20.403665,20.673608,20.28889,20.323891,20.468618,20.358918,20.122001,19.68149,19.953588,19.937134,19.991152,32.878722,19.578821,19.322741,19.490665,17.889042,19.8637,19.271792,19.200049,19.16799,19.012771,19.045307,18.912388,18.596487,20.269422,21.718618,20.806908,18.676543,21.112886,18.842007,18.438896,17.981094,19.2941,19.240656,18.440712,18.653563,18.115143,14.718621,17.865246,17.019058,19.612796,16.915074,19.715818,19.289599,19.06173,19.060333,18.483367,18.363121,19.426532,19.525939,19.332679,19.473671,19.368112,19.042448,18.683644,18.196557,3049.759695,3045.018578,3044.395966,3049.093846,3041.551495,3036.564453,3033.436056,3025.758276,18.404821,16.837125,17.221798,17.11111,16.77941,16.54564,19.470546,3020.018451,3075.781941,-0.002644,-0.002809,-0.003392,-0.003063,4.163511,4.999051,5.000293,4.998863,2.531744,2.458097,2.435998,2.583406,2.50587,-5.000094,5.000129,4.998558,-5.000117,1.006911,-0.012408,0.029318,1.018887,-0.04952,-0.023014
5/17/2014 11:09:35.9 AM,87,20.380071,20.635597,20.281677,20.313418,20.45549,20.339039,20.175058,19.700018,19.973251,19.91603,19.97331,33.774276,19.580192,19.300723,19.494464,17.888436,19.864993,19.267309,19.205065,19.165561,19.010798,19.047893,18.905932,18.600669,20.248319,21.682756,20.792801,18.67373,21.041098,18.864648,18.466802,17.977294,19.242645,19.233408,18.4438,18.654067,18.116482,14.284264,17.861717,17.02702,19.670476,16.75881,19.748744,19.3072,19.066335,19.060835,18.489418,18.368111,19.413973,19.51915,19.334094,19.469088,19.370514,19.035963,18.682854,18.180488,3050.085123,3045.355273,3044.716192,3049.419027,3041.874302,3036.881699,3033.760134,3026.075234,18.307612,16.843029,17.221003,17.110925,16.779909,16.544234,19.481753,3020.365018,3076.103784,-0.00265,-0.002806,-0.0034,-0.003066,4.163454,4.999051,5.000293,4.998863,2.531768,2.458118,2.43611,2.583572,2.505918,-5.000094,5.000129,4.998558,-5.000117,1.006873,-0.009576,0.028092,1.018914,-0.053661,-0.022987
5/17/2014 11:09:36.9 AM,88,20.308762,20.633333,20.287688,20.283215,20.458992,20.299363,20.197384,19.717417,19.942973,19.908145,19.956007,35.221766,19.576101,19.284638,19.4884,17.903651,19.860371,19.275832,19.212446,19.159037,19.005567,19.041218,18.902678,18.601137,20.208855,21.633558,20.75648,18.66119,20.970302,18.878791,18.483616,17.969397,19.235742,19.220348,18.441453,18.646702,18.109421,14.23377,17.858914,17.031671,19.705565,16.543727,19.754371,19.291934,19.074475,19.056361,18.489199,18.366371,19.390592,19.537692,19.328861,19.470235,19.369385,19.047214,18.68332,18.179583,3049.923395,3045.175094,3044.537726,3049.240383,3041.698002,3036.704814,3033.590794,3025.91526,18.184374,16.840242,17.219587,17.099771,16.77819,16.538095,19.479885,3020.182718,3075.941156,-0.002642,-0.002799,-0.003396,-0.003066,4.16356,4.999051,5.000293,4.998863,2.531831,2.458131,2.436109,2.583345,2.505963,-5.000094,5.000129,4.998558,-5.000117,1.006852,-0.008676,0.028333,1.018923,-0.055555,-0.023016
5/17/2014 11:09:37.9 AM,89,20.250095,20.651983,20.286,20.255795,20.468464,20.273774,20.212777,19.754074,19.945464,19.921569,19.943463,34.304572,19.582162,19.289559,19.492638,17.945441,19.84509,19.282201,19.205061,19.155984,18.999398,19.035503,18.912235,18.594813,20.16739,21.616102,20.737196,18.645201,20.897959,18.881436,18.523442,17.954708,19.279326,19.20331,18.440218,18.62738,18.10241,14.757021,17.8554,17.026631,19.669176,16.61404,19.739701,19.297995,19.081295,19.059307,18.497846,18.349772,19.364223,19.540107,19.333553,19.46475,19.365191,19.061933,18.686723,18.147869,3049.662682,3044.917981,3044.299506,3048.985482,3041.440995,3036.448149,3033.326881,3025.643485,18.125132,16.844201,17.219737,17.091627,16.770276,16.539617,19.470467,3019.904093,3075.67421,-0.002635,-0.002817,-0.00339,-0.003068,4.163233,4.999051,5.000293,4.998863,2.531851,2.458164,2.436089,2.58334,2.506013,-5.000094,5.000129,4.998558,-5.000117,1.006858,-0.010908,0.029331,1.018916,-0.055008,-0.023036
5/17/2014 11:09:38.9 AM,90,20.254206,20.659962,20.288291,20.245558,20.477659,20.249807,20.188502,19.781723,19.967794,19.933046,19.935883,34.346222,19.585668,19.321234,19.496447,17.963925,19.842366,19.30684,19.211911,19.155845,19.001539,19.038253,18.929111,18.592773,20.165658,21.587983,20.712936,18.628328,20.850762,18.876435,18.539194,17.975479,19.303742,19.192857,18.436753,18.625891,18.101075,14.635711,17.849045,17.025978,19.68804,16.326408,19.727205,19.296507,19.081024,19.058123,18.500463,18.347295,19.363878,19.532389,19.330016,19.456201,19.37092,19.067813,18.691165,18.130343,3050.154814,3045.41044,3044.781703,3049.464911,3041.924717,3036.937011,3033.814968,3026.131677,18.095633,16.842002,17.220737,17.093389,16.771351,16.540085,19.458404,3020.375828,3076.118093,-0.002641,-0.002801,-0.003401,-0.003059,4.163407,4.999051,5.000293,4.998863,2.531822,2.458252,2.43614,2.583555,2.506062,-5.000094,5.000129,4.998558,-5.000117,1.006869,-0.011457,0.029323,1.018919,-0.052977,-0.024034
5/17/2014 11:09:39.9 AM,91,20.321236,20.66629,20.299181,20.240806,20.487253,20.217434,20.15195,19.799823,19.966155,19.934214,19.934242,33.90841,19.595116,19.357785,19.513718,17.965249,19.844145,19.339554,19.212474,19.156788,19.000051,19.046186,18.944868,18.600027,20.238338,21.541529,20.691044,18.593978,20.818912,18.864993,18.53588,17.98471,19.305055,19.189232,18.440807,18.619911,18.093497,14.914263,17.848992,17.028513,19.720713,16.739593,19.717128,19.287259,19.092824,19.062401,18.504211,18.348078,19.389567,19.562343,19.331253,19.457895,19.37732,19.070876,18.693622,18.132646,3050.498974,3045.76083,3045.133543,3049.824703,3042.27327,3037.279647,3034.168208,3026.492317,18.016684,16.84375,17.216317,17.086613,16.769598,16.537719,19.457564,3020.745322,3076.481867,-0.002642,-0.002804,-0.003396,-0.003057,4.163617,4.999051,5.000293,4.998863,2.531719,2.458223,2.436096,2.583552,2.506107,-5.000094,5.000129,4.998558,-5.000117,1.006884,-0.011787,0.029259,1.018921,-0.048765,-0.024435
5/17/2014 11:09:40.9 AM,92,20.383022,20.690368,20.324646,20.221777,20.53008,20.208504,20.144916,19.806531,19.999733,19.941149,19.933432,33.786977,19.608735,19.390838,19.548751,17.960106,19.845462,19.374313,19.215691,19.164562,19.005624,19.050542,18.957655,18.610694,20.333326,21.533593,20.671877,18.538474,20.800799,18.860537,18.519787,17.995533,19.283505,19.192522,18.441359,18.621529,18.092531,14.669684,17.852664,17.032797,19.783451,16.754691,19.698547,19.275427,19.092087,19.073138,18.519128,18.354413,19.406525,19.568822,19.33006,19.451918,19.385997,19.078949,18.704136,18.127195,3051.195553,3046.46679,3045.840448,3050.523593,3042.971112,3037.975779,3034.859889,3027.200255,17.880717,16.856652,17.226172,17.09418,16.770011,16.53661,19.471723,3021.455037,3077.167697,-0.002621,-0.002781,-0.00336,-0.003055,4.164373,4.999051,5.000293,4.998863,2.53181,2.458196,2.43612,2.583562,2.506171,-5.000094,5.000129,4.998558,-5.000117,1.006908,-0.009887,0.027902,1.018905,-0.04986,-0.02307
5/17/2014 11:09:41.9 AM,93,20.404528,20.712857,20.352165,20.198958,20.545216,20.242612,20.099787,19.689107,20.035899,19.920381,19.927467,33.237945,19.605884,19.385632,19.56306,17.931942,19.825442,19.38567,19.202656,19.163077,18.998743,19.037583,18.9507,18.623573,20.367972,21.508221,20.65158,18.448437,20.753919,18.84682,18.496781,17.998151,19.250924,19.188726,18.43589,18.604506,18.081285,15.334199,17.84096,17.027171,19.821493,16.730038,19.686554,19.245946,19.085405,19.054449,18.499144,18.347039,19.379115,19.554697,19.320873,19.433543,19.381372,19.081536,18.701174,18.125224,3050.298535,3045.563931,3044.940074,3049.636,3042.078059,3037.085672,3033.956753,3026.290083,17.762501,16.85002,17.21619,17.079108,16.767341,16.528836,19.472401,3020.551101,3076.288429,-0.002663,-0.002794,-0.003372,-0.003063,4.163621,4.999051,5.000293,4.998863,2.531716,2.458256,2.436037,2.583556,2.506305,-5.000094,5.000129,4.998558,-5.000117,1.006855,-0.004862,0.027824,1.018914,-0.054309,-0.023328
5/17/2014 11:09:42.9 AM,94,20.40967,20.737424,20.364298,20.225212,20.555901,20.286764,20.034719,19.54991,20.029357,19.92067,19.919632,33.171808,19.612856,19.387896,19.579295,17.893616,19.839176,19.348565,19.183266,19.161087,18.996677,19.02974,18.951748,18.644159,20.333041,21.510253,20.630551,18.383377,20.712762,18.841941,18.487567,18.009769,19.2154,19.189361,18.431203,18.595486,18.070744,15.573178,17.829048,17.03549,19.840119,16.885916,19.666382,19.23457,19.084518,19.049003,18.489974,18.346913,19.358333,19.524792,19.31315,19.429088,19.37965,19.080878,18.702035,18.112096,3049.846903,3045.101746,3044.485453,3049.174259,3041.618969,3036.621316,3033.500433,3025.826222,17.672609,16.847234,17.210966,17.074877,16.761134,16.524678,19.462559,3020.091778,3075.846188,-0.002653,-0.002802,-0.003407,-0.003065,4.16346,4.999051,5.000293,4.998863,2.531694,2.458117,2.43613,2.583634,2.505956,-5.000094,5.000129,4.998558,-5.000117,1.00687,-0.00745,0.027819,1.0189,-0.051985,-0.024499
5/17/2014 11:09:43.9 AM,95,20.401546,20.77641,20.417744,20.288974,20.540488,20.314606,19.955081,19.486948,20.040735,19.958091,20.001403,33.402516,19.61915,19.399201,19.591514,17.881903,19.839548,19.320966,19.171103,19.165486,19.003735,19.021755,18.971188,18.671287,20.324989,21.507441,20.627433,18.357197,20.681404,18.841327,18.486266,17.962925,19.187105,19.182713,18.429266,18.590281,18.062041,15.96371,17.837529,17.041087,19.826495,16.8588,19.633466,19.23864,19.081748,19.037113,18.469874,18.349005,19.337262,19.503866,19.309013,19.422748,19.385461,19.083653,18.70451,18.112062,3050.038579,3045.308746,3044.679943,3049.372067,3041.806492,3036.820951,3033.704144,3026.020069,17.685065,16.847439,17.211629,17.069606,16.76073,16.520085,19.457675,3020.308072,3076.056897,-0.00268,-0.002792,-0.003379,-0.003065,4.163557,4.999051,5.000293,4.998863,2.531598,2.458102,2.436168,2.58347,2.505535,-5.000094,5.000129,4.998558,-5.000117,1.007284,-0.008752,0.028178,1.018903,-0.052689,-0.024117
5/17/2014 11:09:44.9 AM,96,20.399538,20.776679,20.431377,20.345871,20.508427,20.298712,19.840182,19.600965,20.037815,19.951374,20.08018,33.964055,19.615394,19.407669,19.598541,17.86811,19.826674,19.304589,19.165672,19.152764,18.993596,19.026201,18.968494,18.688279,20.283127,21.483288,20.60039,18.351227,20.640676,18.816523,18.473152,17.94449,19.155131,19.17763,18.426461,18.585122,18.057336,15.721923,17.832063,17.041248,19.788312,17.065307,19.590645,19.216988,19.085556,19.03317,18.461068,18.346276,19.338029,19.484198,19.304008,19.415845,19.373627,19.075003,18.690756,18.129555,3049.391388,3044.654753,3044.030994,3048.721191,3041.147513,3036.166218,3033.035786,3025.361886,17.790264,16.847657,17.20309,17.067464,16.75471,16.512382,19.434578,3019.636363,3075.40465,-0.002635,-0.002813,-0.003416,-0.003075,4.163348,4.999051,5.000293,4.998863,2.531451,2.458058,2.436207,2.583432,2.505636,-5.000094,5.000129,4.998558,-5.000117,1.006886,-0.007929,0.029312,1.018901,-0.053278,-0.023557
5/17/2014 11:09:45.9 AM,97,20.428456,20.776464,20.451508,20.420577,20.505254,20.296676,19.864034,19.913031,20.048074,19.991697,20.146094,33.891296,19.621634,19.416869,19.631052,17.861357,19.846664,19.285068,19.161961,19.160601,19.005384,19.036929,18.976179,18.711856,20.220589,21.479434,20.603665,18.3625,20.629759,18.814331,18.460544,17.965412,19.165239,19.177785,18.43209,18.591358,18.055592,15.623308,17.830546,17.044904,19.749594,17.275538,19.559513,19.225046,19.08685,19.029754,18.464871,18.354189,19.321324,19.483061,19.301427,19.408938,19.384791,19.076146,18.676694,18.131231,3050.214862,3045.477162,3044.84586,3049.545184,3041.971427,3036.996769,3033.869662,3026.203545,17.875863,16.847068,17.207526,17.067409,16.756481,16.516288,19.443485,3020.46862,3076.206669,-0.002647,-0.002803,-0.003404,-0.003066,4.163567,4.999051,5.000293,4.998863,2.531455,2.458082,2.436271,2.583346,2.505712,-5.000094,5.000129,4.998558,-5.000117,1.006851,-0.008464,0.029168,1.018894,-0.053489,-0.023019
5/17/2014 11:09:46.9 AM,98,20.444042,20.802064,20.454578,20.420839,20.50688,20.25793,19.937403,19.910105,20.042111,19.973284,20.1336,33.278043,19.619617,19.417508,19.659636,17.856146,19.861963,19.274992,19.152726,19.167851,18.994782,19.037267,18.970288,18.709988,20.172264,21.469684,20.587009,18.36839,20.611648,18.800157,18.428946,17.971908,19.193203,19.17217,18.427003,18.584906,18.051569,15.579413,17.825764,17.042323,19.693947,17.074904,19.522538,19.230298,19.090049,19.004911,18.457353,18.351532,19.346243,19.500314,19.286089,19.415021,19.38495,19.079419,18.666968,18.133974,3049.844702,3045.102484,3044.473891,3049.170063,3041.60388,3036.614127,3033.492028,3025.80693,17.892094,16.849381,17.207174,17.057317,16.756129,16.512127,19.451413,3020.078099,3075.82815,-0.002655,-0.002811,-0.003398,-0.003072,4.163535,4.999051,5.000293,4.998863,2.531496,2.458044,2.436225,2.58311,2.505676,-5.000094,5.000129,4.998558,-5.000117,1.006874,-0.009888,0.029319,1.018901,-0.050975,-0.023842
5/17/2014 11:09:47.9 AM,99,20.468249,20.827406,20.456179,20.378412,20.549914,20.245415,19.975519,19.877011,20.084625,20.02028,20.077802,32.549653,19.619243,19.418198,19.671031,17.863373,19.850045,19.261239,19.141562,19.161322,19.002232,19.040007,18.970445,18.711666,20.179404,21.466655,20.579503,18.375774,20.601024,18.789451,18.416175,17.976323,19.22524,19.156573,18.421891,18.575916,18.050337,15.667353,17.816545,17.029139,19.633789,17.642533,19.52548,19.214624,19.084029,18.986503,18.447533,18.352808,19.358983,19.511007,19.275893,19.415307,19.382883,19.079781,18.654101,18.140343,3049.977962,3045.253403,3044.616176,3049.305627,3041.74578,3036.751306,3033.622563,3025.949838,17.851766,16.846629,17.20229,17.059208,16.754292,16.508612,19.498181,3020.209046,3075.961019,-0.002646,-0.002816,-0.003399,-0.003066,4.163276,4.999051,5.000293,4.998863,2.531634,2.458009,2.435976,2.583113,2.505433,-5.000094,5.000129,4.998558,-5.000117,1.006853,-0.010829,0.029316,1.018889,-0.043053,-0.024478
