TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 2:00:30.947 PM,87.000000,25.480224,25.505606,25.062012,24.940185,25.168251,25.061866,24.851519,24.553991,24.420314,24.085528,3089.869356,25.923310,23.560349,23.406102,24.067142,22.432951,22.444731,22.054577,21.761325,21.555664,21.466972,21.639177,21.367220,20.530381,35.500868,25.287140,24.763346,22.167671,24.438446,24.529082,24.206741,23.780133,26.551219,26.139231,25.407219,25.577582,24.996101,23.475067,24.730301,24.247900,27.703593,28.378855,29.876699,26.491183,26.281450,3042.680585,3035.745790,3035.321043,25.096676,25.080758,25.217063,25.221960,24.607895,24.297880,22.363021,3055.008798,32.913691,63.691969,47.539020,-31.736551,30.160358,3040.495591,3037.351953,3029.756944,3087.637466,3093.805059,3082.354167,3077.439527,3017.265629,3032.283689,21.618490,27.240567,23.827296,-0.003112,-0.003136,4.174364,4.171289,4.170387,2.439176,2.434825,2.434511,2.424145,2.445892,2.448646,2.443328,2.390265,2.412639,2.428174,2.449170,2.413526,1.018056,-0.013842,0.059207,1.017703,0.117003,-0.088073
5/16/2014 2:00:31.947 PM,88.000000,25.457084,25.491599,25.051244,24.938794,25.131414,25.084203,24.836371,24.575130,24.416730,24.070598,3088.878843,26.070992,23.575984,23.400699,24.060757,22.429666,22.487668,22.011550,21.755231,21.547368,21.450190,21.635660,21.429879,20.535662,35.855250,25.288693,24.767398,22.183718,24.442651,24.537520,24.211022,23.785247,26.548446,26.125809,25.379050,25.565893,24.986447,23.346726,24.667808,24.220234,27.702632,28.371944,29.877620,26.442649,26.345641,3041.656243,3034.719102,3034.301588,25.178221,25.174436,25.224337,25.220468,24.601944,24.268562,22.355764,3053.998587,32.937190,63.679278,47.537255,-31.735971,30.155709,3039.469871,3036.321229,3028.725661,3086.662107,3092.829417,3081.369268,3076.443602,3016.234568,3031.262336,21.595410,27.237061,23.834673,-0.003103,-0.003153,4.173187,4.170100,4.169312,2.437459,2.434053,2.434057,2.420725,2.443024,2.445804,2.443817,2.391534,2.413344,2.429552,2.450518,2.414942,1.018062,-0.014215,0.059874,1.017557,0.118817,-0.088105
5/16/2014 2:00:32.947 PM,89.000000,25.466550,25.503636,25.047489,24.943810,25.140964,25.090426,24.825134,24.622632,24.427494,24.076145,3089.775002,26.040289,23.604240,23.413057,24.055943,22.437716,22.524448,22.001111,21.763974,21.565668,21.455293,21.656914,21.484712,20.551703,35.567452,25.287965,24.782237,22.214381,24.463635,24.565140,24.231552,23.796319,26.546498,26.140472,25.375813,25.573157,24.977544,23.583836,24.631011,24.230004,27.718174,28.378285,29.884931,26.410118,26.439640,3042.589378,3035.655577,3035.224767,25.293672,25.172483,25.248607,25.224637,24.564698,24.251412,22.361917,3054.936413,32.948224,63.676791,47.560606,-31.745776,30.172196,3040.402359,3037.259174,3029.662949,3087.568745,3093.732089,3082.276168,3077.363539,3017.181100,3032.205999,21.599013,27.243892,23.833655,-0.003097,-0.003148,4.173836,4.170783,4.169946,2.437343,2.434500,2.434383,2.417589,2.440089,2.444031,2.445749,2.392831,2.415021,2.431628,2.452624,2.417096,1.018065,-0.011556,0.060676,1.017618,0.121997,-0.088125
5/16/2014 2:00:33.947 PM,90.000000,25.466987,25.515179,25.054276,24.941297,25.171933,25.067361,24.741742,24.664272,24.438742,24.077339,3090.460845,26.038681,23.621175,23.424842,24.056530,22.442622,22.553909,21.982363,21.766383,21.587108,21.476199,21.697457,21.534039,20.573467,35.393784,25.293465,24.800814,22.238858,24.475950,24.587045,24.254459,23.813477,26.547588,26.152060,25.375470,25.577044,24.981204,23.412493,24.606928,24.232838,27.779720,28.403104,29.894747,26.413700,26.544897,3043.307639,3036.371317,3035.932040,25.401806,25.270020,25.244409,25.220289,24.585515,24.218100,22.360512,3055.638714,32.959577,63.688497,47.581009,-31.747311,30.188927,3041.119671,3037.977882,3030.380795,3088.258615,3094.423608,3082.982163,3078.069039,3017.906951,3032.931952,21.571727,27.239444,23.844175,-0.003079,-0.003124,4.174544,4.171475,4.170601,2.438180,2.435866,2.435730,2.420768,2.442298,2.445556,2.447617,2.394577,2.416728,2.433748,2.454903,2.419182,1.018345,-0.012207,0.060683,1.018092,0.122233,-0.088095
5/16/2014 2:00:34.947 PM,91.000000,25.460664,25.503264,25.047644,24.912591,25.187523,25.079397,24.702831,24.614247,24.431883,24.067905,3089.233822,26.030240,23.612191,23.417373,24.040970,22.437419,22.537107,21.951597,21.757004,21.578940,21.502753,21.722877,21.560968,20.575613,34.524495,25.292579,24.802195,22.235922,24.478694,24.590242,24.227547,23.814481,26.531040,26.141166,25.366685,25.574002,24.971363,22.941054,24.583778,24.206949,27.818595,28.377018,29.888106,26.343753,26.457996,3041.980440,3035.033016,3034.598703,25.595074,25.504879,25.245977,25.214680,24.683741,24.177929,22.349048,3054.307040,32.944237,63.683113,47.563202,-31.757548,30.189433,3039.758223,3036.615083,3029.014257,3086.942211,3093.111322,3081.644576,3076.737378,3016.519198,3031.557141,21.519800,27.231976,23.836081,-0.003108,-0.003146,4.173841,4.170716,4.169899,2.437002,2.435076,2.434866,2.421509,2.442714,2.445365,2.447249,2.394345,2.416527,2.433385,2.454562,2.418793,1.017683,-0.012584,0.061345,1.018153,0.120435,-0.088097
5/16/2014 2:00:35.947 PM,92.000000,25.459415,25.502544,25.037472,24.895237,25.220358,25.104671,24.687596,24.564159,24.438271,24.074596,3089.479174,25.981578,23.613589,23.420739,24.029130,22.443134,22.503497,21.937677,21.756661,21.652590,21.556759,21.762863,21.593975,20.589690,35.573812,25.286416,24.807674,22.245817,24.497719,24.604186,24.210710,23.830631,26.527944,26.148189,25.357389,25.568335,24.976651,23.169521,24.575460,24.195374,27.802839,28.364060,29.851240,26.302596,26.352085,3042.247276,3035.309243,3034.887813,25.708053,25.672543,25.241971,25.218153,24.755906,24.157962,22.349047,3054.564327,32.953089,63.704408,47.550233,-31.751760,30.199736,3040.032605,3036.891163,3029.291629,3087.207259,3093.387220,3081.919359,3077.006010,3016.807717,3031.837109,21.485883,27.235794,23.834008,-0.003106,-0.003143,4.173788,4.170683,4.169770,2.435109,2.433132,2.433155,2.422384,2.443730,2.445869,2.445326,2.392307,2.414361,2.431358,2.452156,2.416881,1.018800,-0.009854,0.062136,1.018021,0.122700,-0.088102
5/16/2014 2:00:36.947 PM,93.000000,25.450260,25.504267,25.038515,24.891290,25.240143,25.116442,24.685539,24.537832,24.436364,24.072235,3089.925708,26.018862,23.621066,23.421328,24.022686,22.451599,22.624041,21.926211,21.758843,21.752569,21.591385,21.780284,21.615939,20.627165,35.104049,25.289576,24.810379,22.250577,24.515786,24.621030,24.210468,23.864204,26.520975,26.142800,25.348747,25.567704,24.977303,23.220931,24.573999,24.175756,27.771757,28.351073,29.782372,26.240791,26.290076,3042.738261,3035.803618,3035.379015,25.763378,25.798075,25.215721,25.243893,24.805825,24.134948,22.352732,3055.061241,32.971448,63.727808,47.544204,-31.744616,30.213474,3040.554105,3037.406808,3029.826555,3087.735985,3093.900731,3082.450837,3077.535203,3017.359649,3032.380793,21.482224,27.236756,23.840948,-0.003099,-0.003140,4.174003,4.170867,4.170060,2.432573,2.430138,2.430271,2.422393,2.443825,2.445730,2.441678,2.388519,2.410345,2.427910,2.448626,2.413468,1.017729,-0.009228,0.062129,1.016706,0.121149,-0.088108
5/16/2014 2:00:37.947 PM,94.000000,25.425345,25.487202,25.019696,24.869450,25.240150,25.107158,24.654553,24.515463,24.426771,24.072473,3089.047990,26.054292,23.624782,23.414679,24.011046,22.447672,22.632765,21.901270,21.808510,21.808220,21.583361,21.764601,21.630879,20.665573,36.252410,25.284220,24.798825,22.238681,24.508835,24.631774,24.175371,23.859751,26.521537,26.132412,25.336992,25.558143,24.956178,22.876128,24.574561,24.176018,27.727391,28.336040,29.702422,26.166205,26.333896,3041.824807,3034.885436,3034.455715,25.855157,25.885811,25.186585,25.226094,24.859808,24.125075,22.350037,3054.162940,32.946112,63.739663,47.538529,-31.739201,30.225620,3039.643781,3036.503092,3028.901392,3086.850489,3093.020416,3081.558586,3076.635006,3016.432525,3031.456375,21.473047,27.234337,23.838374,-0.003113,-0.003158,4.173553,4.170391,4.169584,2.434165,2.431042,2.431037,2.423825,2.445584,2.447274,2.440829,2.387284,2.409967,2.427561,2.448373,2.413075,1.018697,-0.010930,0.062136,1.018059,0.116637,-0.089067
5/16/2014 2:00:38.947 PM,95.000000,25.425196,25.502012,25.037013,24.858488,25.256249,25.098168,24.678216,24.507449,24.427302,24.075954,3089.640106,26.098169,23.639238,23.409613,24.008856,22.460621,22.702245,21.892777,21.828221,21.849381,21.601325,21.756719,21.639825,20.719302,35.970949,25.289361,24.810920,22.247176,24.509821,24.657175,24.161679,23.894780,26.535323,26.136616,25.338026,25.564842,24.962729,22.878461,24.610747,24.172362,27.699474,28.337825,29.649047,26.104924,26.548782,3042.460295,3035.522810,3035.086711,25.845996,25.912300,25.180742,25.228940,24.906779,24.121648,22.356153,3054.789732,32.953364,63.767469,47.549986,-31.713050,30.229428,3040.283535,3037.130089,3029.542379,3087.463101,3093.630636,3082.167475,3077.254241,3017.077155,3032.088238,21.464252,27.232829,23.844803,-0.003083,-0.003150,4.173680,4.170517,4.169768,2.434133,2.430183,2.430188,2.424774,2.446144,2.448296,2.438176,2.384509,2.407293,2.425153,2.445987,2.410774,1.017839,-0.013007,0.061471,1.016735,0.118016,-0.088313
5/16/2014 2:00:39.947 PM,96.000000,25.404997,25.505301,25.016110,24.844392,25.246165,25.068288,24.684914,24.495699,24.417894,24.080232,3089.346615,25.935770,23.635271,23.405873,24.016688,22.462557,22.753431,21.881822,21.828643,21.843891,21.666855,21.756534,21.634410,20.759258,34.868803,25.286758,24.803631,22.245929,24.505929,24.660317,24.179804,23.887787,26.529882,26.122714,25.321996,25.558866,24.964382,23.245532,24.621322,24.206771,27.672629,28.286437,29.601782,26.057708,26.629083,3042.150997,3035.205399,3034.780041,25.808611,25.890689,25.166223,25.194024,24.945079,24.128598,22.358796,3054.477986,32.902396,63.771571,47.538345,-31.717710,30.226637,3039.950112,3036.803161,3029.209936,3087.156238,3093.325685,3081.863941,3076.955609,3016.755601,3031.778710,21.408096,27.233455,23.828939,-0.003101,-0.003151,4.173450,4.170340,4.169526,2.433474,2.428372,2.428258,2.423580,2.444475,2.446911,2.433644,2.380198,2.402995,2.420876,2.441617,2.406543,1.018728,-0.012185,0.060672,1.016812,0.119814,-0.088092
5/16/2014 2:00:40.947 PM,97.000000,25.404624,25.502361,25.013319,24.836989,25.224937,25.034365,24.721659,24.488142,24.420547,24.092795,3090.337956,25.978516,23.644433,23.425852,24.021082,22.467864,22.768513,21.877127,21.867159,21.840335,21.746896,21.771095,21.667081,20.811926,34.367837,25.270819,24.805828,22.254278,24.529692,24.688594,24.174213,23.865476,26.561520,26.147804,25.330024,25.564173,24.971882,23.409984,24.668055,24.241281,27.661866,28.233639,29.573129,26.030379,26.749775,3043.188062,3036.246853,3035.820493,25.731302,25.903926,25.148177,25.171372,24.980755,24.152584,22.360559,3055.498214,32.884479,63.797363,47.536212,-31.701778,30.229666,3040.993627,3037.838393,3030.255981,3088.144408,3094.313459,3082.863320,3077.948087,3017.807223,3032.819535,21.328855,27.238576,23.845195,-0.003078,-0.003127,4.174644,4.171575,4.170746,2.434217,2.428547,2.428517,2.424216,2.445253,2.447283,2.432315,2.378403,2.401404,2.419521,2.440538,2.405188,1.017998,-0.011734,0.061952,1.017090,0.116768,-0.088061
5/16/2014 2:00:41.947 PM,98.000000,25.400126,25.493632,24.975997,24.829234,25.208116,24.999259,24.730007,24.468668,24.417026,24.093962,3090.092617,26.066612,23.648554,23.420817,24.025502,22.457751,22.772865,21.883759,21.864690,21.850525,21.782397,21.779695,21.671434,20.841094,34.248058,25.264352,24.793844,22.240054,24.532903,24.693995,24.173791,23.844326,26.558703,26.135014,25.325994,25.555081,24.969663,23.352552,24.709753,24.246322,27.645028,28.188932,29.532464,25.984952,26.912137,3042.930053,3035.986134,3035.556762,25.762540,25.903748,25.156238,25.125628,24.979896,24.123218,22.357424,3055.238235,32.888812,63.775381,47.539892,-31.718531,30.241072,3040.729148,3037.585965,3029.996104,3087.880287,3094.045368,3082.598321,3077.697625,3017.540699,3032.556721,21.247619,27.231685,23.840934,-0.003082,-0.003140,4.174805,4.171706,4.170875,2.434871,2.428796,2.428784,2.424392,2.445613,2.446554,2.432092,2.378028,2.400769,2.419056,2.440191,2.404629,1.018569,-0.015035,0.061927,1.017459,0.120469,-0.088082
5/16/2014 2:00:42.947 PM,99.000000,25.398493,25.474020,24.954247,24.833271,25.168167,24.988633,24.737293,24.457356,24.409191,24.090135,3089.640943,26.076229,23.648053,23.426294,24.025759,22.452024,22.756302,21.920948,21.839856,21.832968,21.795310,21.772599,21.696247,20.879516,33.788091,25.263096,24.798485,22.225902,24.535579,24.687675,24.184942,23.845718,26.561242,26.143444,25.316293,25.538432,24.967598,23.412343,24.745781,24.252801,27.596524,28.138949,29.489764,25.900390,27.008461,3042.446244,3035.496142,3035.064048,25.779202,25.917924,25.241910,25.113208,24.961814,24.116009,22.346786,3054.739924,32.935849,63.730637,47.524087,-31.732418,30.248421,3040.233317,3037.082442,3029.478517,3087.386836,3093.552614,3082.108420,3077.198926,3017.009498,3032.043490,21.157922,27.226866,23.839354,-0.003091,-0.003142,4.173773,4.170689,4.169841,2.436091,2.430458,2.430359,2.424679,2.445430,2.447764,2.433230,2.379295,2.402137,2.420641,2.441917,2.406079,1.017840,-0.013889,0.060693,1.017217,0.124019,-0.088659
5/16/2014 2:00:43.947 PM,100.000000,25.386050,25.450694,24.929385,24.810228,25.121478,24.968777,24.735121,24.445504,24.384937,24.087581,3088.803410,25.960180,23.646786,23.426690,24.021088,22.449848,22.786775,21.990053,21.825773,21.808806,21.782900,21.754801,21.714531,20.941673,34.259950,25.260167,24.795026,22.239874,24.532194,24.686861,24.204329,23.855723,26.556622,26.141767,25.305997,25.533429,24.964105,23.444133,24.758008,24.255582,27.556700,28.062071,29.455279,25.807747,27.007387,3041.547619,3034.602966,3034.174401,25.768462,25.892827,25.273026,25.122789,24.983707,24.106841,22.337902,3053.842665,32.911597,63.706094,47.513624,-31.731849,30.235240,3039.311901,3036.174137,3028.563042,3086.492280,3092.672521,3081.208755,3076.289374,3016.069207,3031.111091,21.065240,27.225877,23.830946,-0.003113,-0.003152,4.172960,4.169897,4.169004,2.437647,2.433065,2.432834,2.424680,2.445331,2.447994,2.436431,2.382367,2.405317,2.423935,2.445039,2.409408,1.018543,-0.010556,0.060666,1.017288,0.125573,-0.089605
5/16/2014 2:00:44.947 PM,101.000000,25.400334,25.453801,24.920470,24.788159,25.082639,24.972792,24.744428,24.440446,24.388047,24.104308,3090.734358,25.862455,23.658902,23.448185,24.043183,22.468560,22.852089,22.031088,21.833288,21.817381,21.793519,21.770503,21.762509,20.920666,35.076178,25.278012,24.808187,22.247696,24.548620,24.705995,24.233618,23.874721,26.588240,26.173107,25.316123,25.543627,24.978611,23.525917,24.794059,24.293852,27.545840,28.028911,29.456405,25.749113,26.962794,3043.585363,3036.631856,3036.209150,25.777975,25.898188,25.249447,25.129966,25.045727,24.135802,22.348739,3055.878343,32.934112,63.695519,47.545489,-31.711686,30.257204,3041.377094,3038.221772,3030.624216,3088.505062,3094.662944,3083.221521,3078.318905,3018.177020,3033.190757,21.020064,27.236841,23.847163,-0.003094,-0.003128,4.175263,4.172188,4.171337,2.439020,2.435206,2.435005,2.422912,2.444294,2.447368,2.439823,2.385266,2.408635,2.427497,2.448612,2.412899,1.017428,-0.010832,0.060687,1.016934,0.123176,-0.088856
5/16/2014 2:00:45.947 PM,102.000000,25.397711,25.436145,24.922989,24.761489,25.026805,24.975230,24.740820,24.436006,24.376573,24.102362,3091.260250,25.985960,23.663918,23.466968,24.048726,22.494098,22.963240,22.057953,21.826638,21.817098,21.799376,21.779622,21.785795,20.822963,35.155322,25.286046,24.813119,22.252191,24.552348,24.713575,24.249074,23.896529,26.601704,26.197830,25.316759,25.553025,24.985593,23.450155,24.815402,24.310370,27.551150,27.966013,29.412933,25.747028,26.960108,3044.150981,3037.204229,3036.780259,25.829954,25.872913,25.276833,25.143749,25.079073,24.222642,22.353543,3056.442464,32.926190,63.675061,47.573233,-31.705685,30.270549,3041.940636,3038.800206,3031.213088,3089.077393,3095.246406,3083.808667,3078.898793,3018.778374,3033.773460,20.942061,27.242995,23.844254,-0.003082,-0.003124,4.175211,4.172180,4.171327,2.437185,2.433745,2.433339,2.418846,2.440608,2.443012,2.439249,2.384375,2.407553,2.426884,2.448202,2.412274,1.018221,-0.011334,0.061410,1.017305,0.124065,-0.088084
5/16/2014 2:00:46.947 PM,103.000000,25.370142,25.397236,24.909753,24.750297,24.996720,24.973644,24.712094,24.428143,24.345873,24.074071,3089.110675,25.961261,23.650598,23.455014,24.025731,22.489252,23.032926,22.104585,21.821330,21.805577,21.788767,21.780304,21.785947,20.762410,34.838214,25.253242,24.789083,22.229744,24.537368,24.688175,24.239315,23.887300,26.586757,26.194276,25.311162,25.532246,24.959292,23.609229,24.827189,24.268615,27.511259,27.897350,29.356404,25.718766,26.892122,3041.905881,3034.951160,3034.530989,25.880466,25.871323,25.293150,25.123267,25.089116,24.304451,22.334818,3054.218947,32.909679,63.675939,47.572416,-31.700797,30.252493,3039.700966,3036.564569,3028.975103,3086.927502,3093.100015,3081.638245,3076.717035,3016.494750,3031.522710,20.838061,27.223071,23.815348,-0.003096,-0.003151,4.173417,4.170680,4.169894,2.437479,2.433347,2.432752,2.418345,2.440340,2.441724,2.438979,2.384731,2.407602,2.427154,2.448458,2.412808,1.017462,-0.012340,0.060686,1.017049,0.124055,-0.088108
5/16/2014 2:00:47.947 PM,104.000000,25.361516,25.383773,24.927282,24.764120,25.004264,24.978238,24.715330,24.417541,24.346537,24.086838,3090.653697,26.014110,23.665340,23.467783,24.031918,22.513315,23.098656,22.168263,21.845878,21.809125,21.809136,21.798860,21.796919,20.737126,35.173658,25.286256,24.815371,22.248231,24.548397,24.693224,24.262751,23.911037,26.607925,26.194844,25.311879,25.534248,24.977466,23.652735,24.844231,24.254661,27.456027,27.896557,29.338901,25.731800,26.855564,3043.505592,3036.560200,3036.136141,25.948078,25.896287,25.357718,25.132372,25.076160,24.393629,22.348879,3055.797847,32.888257,63.685084,47.588089,-31.691281,30.249599,3041.311768,3038.172335,3030.572179,3088.472263,3094.636985,3083.183530,3078.263712,3018.118718,3033.130255,20.815730,27.231791,23.832869,-0.003090,-0.003128,4.174914,4.171896,4.171034,2.436425,2.431853,2.431418,2.417787,2.439639,2.438676,2.437708,2.384485,2.406743,2.426798,2.447966,2.412452,1.018064,-0.012782,0.060697,1.017145,0.125286,-0.088118
5/16/2014 2:00:48.947 PM,105.000000,25.358661,25.371775,24.937507,24.757936,24.999215,24.976817,24.720939,24.387387,24.328177,24.065599,3089.374373,26.094851,23.653854,23.460840,24.011056,22.518101,22.986341,22.171538,21.849380,21.804365,21.800285,21.787733,21.772154,20.701099,35.131526,25.279015,24.809113,22.243166,24.539409,24.690972,24.264506,23.899250,26.599343,26.173417,25.330492,25.524597,24.958292,23.594067,24.839188,24.230931,27.394367,27.875852,29.311673,25.730534,26.829703,3042.176957,3035.229283,3034.803064,26.011064,25.919497,25.418564,25.165945,25.047401,24.484218,22.348064,3054.489656,32.892034,63.681066,47.603672,-31.655915,30.240293,3039.992118,3036.850480,3029.259430,3087.204828,3093.369238,3081.905234,3076.984130,3016.792915,3031.815048,20.769454,27.225374,23.819777,-0.003099,-0.003152,4.174188,4.171053,4.170255,2.433793,2.429457,2.429140,2.418684,2.439542,2.442693,2.435125,2.381944,2.404416,2.424989,2.445910,2.410943,1.017426,-0.012053,0.061171,1.017063,0.127778,-0.088120
5/16/2014 2:00:49.947 PM,106.000000,25.358548,25.360255,24.950176,24.765685,24.991393,24.987435,24.708579,24.396348,24.318763,24.060871,3089.987017,25.989396,23.657827,23.464282,24.019264,22.524272,22.753887,22.191214,21.867308,21.817290,21.800248,21.797702,21.756356,20.704627,34.861523,25.293715,24.807187,22.253062,24.544138,24.693958,24.265756,23.904886,26.608098,26.225826,25.344622,25.532076,24.973027,23.538191,24.872366,24.234259,27.361715,27.854673,29.292629,25.813422,26.903952,3042.831559,3035.879746,3035.449491,26.057567,25.935133,25.480669,25.241355,25.044076,24.523454,22.358449,3055.124361,32.873878,63.675119,47.612937,-31.655004,30.220212,3040.638302,3037.506173,3029.896221,3087.800036,3093.960167,3082.515205,3077.597799,3017.419472,3032.438117,20.678238,27.229571,23.835787,-0.003106,-0.003141,4.174663,4.171643,4.170803,2.435646,2.431222,2.430976,2.420556,2.441876,2.444900,2.438208,2.385027,2.407357,2.428398,2.449521,2.413895,1.018020,-0.011399,0.061905,1.017298,0.124834,-0.088131
5/16/2014 2:00:50.947 PM,107.000000,25.346395,25.353235,24.952602,24.743765,24.976963,24.988273,24.702011,24.389398,24.305385,24.049381,3089.122414,26.241227,23.653823,23.465044,24.019800,22.527761,22.608650,22.183183,21.879444,21.809716,21.798133,21.814614,21.735673,20.725882,34.109714,25.292589,24.802811,22.244045,24.541347,24.680814,24.243291,23.890064,26.610465,26.218680,25.354475,25.520545,24.974192,23.458257,24.883506,24.229598,27.338367,27.840004,29.262246,25.868905,26.880966,3041.908869,3034.959192,3034.532979,26.058352,25.959785,25.507216,25.297296,24.977019,24.483568,22.356885,3054.219692,32.886443,63.679773,47.629860,-31.681894,30.204744,3039.716092,3036.572262,3028.966856,3086.894436,3093.064689,3081.603011,3076.689274,3016.483375,3031.516348,20.666568,27.221813,23.827933,-0.003110,-0.003148,4.173662,4.170650,4.169845,2.437287,2.433191,2.432945,2.422755,2.444159,2.445885,2.436361,2.383096,2.405330,2.426263,2.447566,2.411804,1.017607,-0.012756,0.060670,1.017789,0.121189,-0.088092
5/16/2014 2:00:51.947 PM,108.000000,25.372510,25.368024,24.956288,24.733310,25.002038,25.007751,24.708189,24.413877,24.306876,24.061766,3091.049255,25.984171,23.664776,23.482502,24.037179,22.551668,22.640379,22.195449,21.921193,21.821672,21.801600,21.838093,21.738684,20.751891,34.768334,25.319852,24.828563,22.261163,24.554490,24.693796,24.232605,23.897082,26.623003,26.231755,25.375874,25.542468,24.986443,23.409257,24.919262,24.241258,27.344562,27.852753,29.259399,25.866500,26.810502,3043.841930,3036.902182,3036.469379,26.062819,25.970902,25.586325,25.396960,24.922482,24.499379,22.373041,3056.127522,32.876765,63.637997,47.624682,-31.678144,30.213408,3041.647101,3038.490856,3030.882989,3088.730932,3094.884501,3083.442365,3078.538912,3018.404910,3033.412040,20.665683,27.235947,23.841955,-0.003090,-0.003131,4.175290,4.172269,4.171454,2.439775,2.435517,2.435136,2.422743,2.444607,2.447107,2.438651,2.385304,2.407747,2.427796,2.449173,2.413439,1.017934,-0.012820,0.060922,1.017715,0.121466,-0.089071
5/16/2014 2:00:52.947 PM,109.000000,25.366347,25.359745,24.917978,24.725099,24.994435,24.973777,24.689547,24.397728,24.280668,24.039333,3089.864950,26.378404,23.651260,23.475574,24.016408,22.540495,22.659654,22.164469,21.904396,21.796158,21.784352,21.835396,21.690213,20.744864,34.993564,25.312174,24.825420,22.254067,24.556639,24.684227,24.209561,23.882437,26.595475,26.224750,25.375966,25.530772,24.974445,23.514627,24.928952,24.236887,27.321955,27.826617,29.238037,25.839621,26.818819,3042.630108,3035.675707,3035.251515,26.048492,25.948785,25.619506,25.413597,24.870065,24.515877,22.365782,3054.934505,32.864703,63.645064,47.625071,-31.681543,30.232380,3040.403661,3037.262737,3029.653849,3087.536563,3093.694475,3082.250932,3077.334717,3017.163428,3032.174955,20.654491,27.222931,23.825876,-0.003089,-0.003149,4.174027,4.170997,4.170244,2.440687,2.436692,2.435534,2.422806,2.444715,2.447291,2.440582,2.387691,2.409702,2.429328,2.450859,2.414783,1.017616,-0.014756,0.062144,1.017991,0.120863,-0.088607
5/16/2014 2:00:53.947 PM,110.000000,25.374500,25.363442,24.900051,24.739915,25.012573,24.938632,24.672610,24.384793,24.293067,23.998932,3090.419873,26.293458,23.652013,23.464600,23.994846,22.542003,22.572967,22.139292,21.893249,21.794791,21.796472,21.857601,21.663533,20.787885,35.548944,25.317461,24.831160,22.269835,24.574110,24.669029,24.202899,23.873128,26.579204,26.214208,25.384762,25.527707,24.986264,23.496788,24.949765,24.245012,27.312408,27.820768,29.219547,25.817059,26.847976,3043.257450,3036.310436,3035.882323,26.064376,25.978049,25.619688,25.418159,24.815240,24.522031,22.365964,3055.565766,32.882444,63.707810,47.666816,-31.656050,30.245350,3041.044119,3037.912728,3030.305004,3088.178933,3094.345254,3082.897940,3077.981724,3017.841586,3032.851197,20.639108,27.229287,23.835577,-0.003087,-0.003132,4.174635,4.171649,4.170799,2.439459,2.436426,2.434659,2.424583,2.446947,2.449401,2.436994,2.383942,2.405946,2.425286,2.446904,2.410662,1.017922,-0.015789,0.062162,1.017712,0.121706,-0.088106
5/16/2014 2:00:54.947 PM,111.000000,25.397895,25.375584,24.887703,24.768477,25.023209,24.916241,24.668128,24.392335,24.305900,24.036886,3091.791387,26.087324,23.659561,23.491359,24.036126,22.545996,22.430629,22.125017,21.880264,21.791510,21.798953,21.880699,21.643198,20.845302,35.554895,25.330288,24.857742,22.280430,24.591717,24.670596,24.211428,23.871594,26.577531,26.224692,25.401902,25.541216,24.996301,23.551969,24.966452,24.270639,27.338111,27.839522,29.227441,25.805864,26.902518,3044.680006,3037.731292,3037.305111,26.104674,25.992159,25.601470,25.507514,24.743441,24.548927,22.378760,3056.988880,32.862388,63.658886,47.681173,-31.647184,30.232847,3042.475840,3039.322183,3031.743702,3089.566244,3095.724658,3084.287287,3079.389660,3019.276091,3034.279070,20.606451,27.243584,23.841822,-0.003075,-0.003112,4.176738,4.173700,4.172855,2.438696,2.435187,2.433069,2.419972,2.444606,2.448078,2.435332,2.382159,2.404431,2.422750,2.444398,2.407683,1.017954,-0.015762,0.062180,1.018166,0.122919,-0.088083
