TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:40:59.394 AM,96.000000,22.936484,23.480997,23.419646,22.888524,23.667624,23.515742,22.978406,22.685191,24.294245,23.854503,24.364679,28.822034,22.828826,22.970605,24.228296,22.643365,29.629084,28.504867,28.339843,28.143205,27.904476,28.417442,25.695662,20.917223,26.108600,25.338187,24.454875,21.619443,24.413335,24.268035,23.965282,23.940048,25.400142,25.591440,24.742914,25.328090,24.279774,21.786842,25.537981,24.915468,24.585913,22.797423,23.545467,23.250680,22.445057,3027.815729,3020.814198,3020.352700,24.711458,24.655551,24.004523,23.675329,23.623523,22.588689,19.837779,3040.254515,24.777229,23.593643,23.560898,25.410868,22.825255,3025.559081,3022.474808,3014.797175,3073.786041,3080.048857,3068.521435,3063.565608,3002.677628,3017.755273,27.155046,41.467771,3064.296944,-0.002435,-0.002584,4.154631,4.151273,4.150436,2.544016,2.533105,2.533233,2.511334,2.518433,2.522884,2.548263,2.490118,2.510461,2.507123,2.551204,2.500262,0.996422,-0.138788,-0.055293,1.012287,-0.623015,3.219650
5/16/2014 10:41:00.394 AM,97.000000,22.930256,23.484458,23.398496,22.873430,23.658900,23.506262,22.965513,22.683124,24.280989,23.852441,24.353993,28.911338,22.818128,22.968086,24.231073,22.633501,29.476687,28.437000,28.337560,28.132559,27.853738,28.162657,26.343445,21.140344,26.122323,25.369527,24.516847,21.680954,24.391068,24.312703,23.971088,23.948499,25.407561,25.592814,24.744972,25.344126,24.281150,22.002366,25.543282,24.936496,24.571411,22.640910,23.522702,23.262736,22.358092,3027.645222,3020.650258,3020.198083,24.571626,24.576839,23.985926,23.637964,23.563629,22.555838,19.815084,3040.090532,24.798039,23.604252,23.593309,25.405370,22.758388,3025.382555,3022.291841,3014.635045,3073.631347,3079.892080,3068.354988,3063.400808,3002.508800,3017.582145,27.045315,42.378730,3064.117292,-0.002449,-0.002584,4.153967,4.150679,4.149860,2.543964,2.532718,2.532860,2.509843,2.516883,2.521578,2.552774,2.490589,2.510324,2.505749,2.550175,2.499861,0.996370,-0.139825,-0.057511,1.012260,-0.623029,3.219186
5/16/2014 10:41:01.394 AM,98.000000,22.926891,23.481924,23.391115,22.871577,23.660304,23.512659,22.963886,22.687026,24.303034,23.853616,24.360234,29.099571,22.818167,22.977891,24.237239,22.637932,29.406778,28.185297,28.347548,28.171713,27.734616,28.072178,26.191781,21.460368,26.237289,25.220756,24.672921,21.720444,24.480161,24.377016,23.982328,23.999297,25.421152,25.605123,24.756382,25.351524,24.292561,21.845012,25.558760,24.943595,24.557417,22.719360,23.495677,23.291127,22.301260,3028.133249,3021.132500,3020.681820,24.272973,24.320339,23.981078,23.625473,23.529581,22.540535,19.794187,3040.580420,24.824953,23.599705,23.655446,25.411556,22.721492,3025.885257,3022.793969,3015.130942,3074.107552,3080.370432,3068.832474,3063.871010,3002.977743,3018.037121,27.069898,42.286310,3064.603344,-0.002440,-0.002577,4.154697,4.151436,4.150548,2.543670,2.532774,2.532696,2.508014,2.515047,2.519799,2.549062,2.490099,2.510803,2.504460,2.551183,2.500089,0.996503,-0.141886,-0.057441,1.012389,-0.623017,3.219204
5/16/2014 10:41:02.394 AM,99.000000,22.947258,23.504330,23.395057,22.877261,23.689293,23.537483,22.971007,22.707098,24.346974,23.896364,24.420596,29.056876,22.860958,23.029964,24.330182,22.703726,29.497584,28.154613,28.217325,28.284901,27.740724,27.956252,25.667284,21.009745,26.220377,25.263453,24.785625,21.754055,24.479180,24.411045,23.996559,24.067981,25.469464,25.667795,24.804355,25.410498,24.327758,21.771720,25.633489,25.019065,24.569854,22.669339,23.462263,23.321380,22.296219,3029.053032,3022.059088,3021.597276,24.246923,24.076014,23.980054,23.628460,23.520541,22.510127,19.783211,3041.479929,24.880192,23.562819,23.730412,25.446714,22.711756,3026.781237,3023.687022,3016.012771,3074.979823,3081.218622,3069.688900,3064.724791,3003.865242,3018.935609,27.221641,40.974391,3065.464952,-0.002430,-0.002573,4.155267,4.152015,4.151171,2.543825,2.533721,2.532624,2.506087,2.513177,2.517979,2.549316,2.490947,2.510662,2.505195,2.551107,2.499990,0.996801,-0.139893,-0.056677,1.012262,-0.622995,3.218413
5/16/2014 10:41:03.394 AM,100.000000,22.934920,23.497672,23.369083,22.862870,23.667951,23.519171,22.940344,22.689076,24.302132,23.895459,24.428235,28.759012,22.870124,23.030119,24.340996,22.712205,29.423193,27.965855,28.021508,28.178724,27.672658,27.597994,25.043006,20.580965,25.854180,25.720317,24.712762,21.906075,24.381351,24.413391,23.994214,24.090372,25.458805,25.666954,24.802684,25.403461,24.318829,21.807658,25.622225,24.996529,24.598425,22.630629,23.412986,23.325763,22.301516,3028.326937,3021.333979,3020.872365,24.489930,23.860195,23.926180,23.629513,23.513044,22.457486,19.762845,3040.781618,24.896060,23.533075,23.794357,25.444517,22.664254,3026.083641,3022.999703,3015.330898,3074.295611,3080.540863,3069.003096,3064.035572,3003.161766,3018.233820,27.288739,41.311495,3064.775681,-0.002448,-0.002580,4.154395,4.151107,4.150313,2.544229,2.533434,2.531919,2.504989,2.512084,2.516804,2.552667,2.489634,2.509333,2.507263,2.552084,2.500830,0.997087,-0.139272,-0.056674,1.012540,-0.622991,3.217851
5/16/2014 10:41:04.394 AM,101.000000,22.931031,23.486518,23.357391,22.859359,23.658312,23.509533,22.929565,22.662845,24.249395,23.883251,24.439327,28.659550,22.868808,23.024415,24.326527,22.698174,29.284764,27.811134,27.864833,27.929522,27.592203,27.346234,24.605401,21.064449,25.571099,25.630233,24.741230,22.039085,24.327372,24.416614,24.001979,24.093747,25.447151,25.654924,24.793819,25.391732,24.310266,21.894695,25.604007,24.941337,24.630235,22.749058,23.409559,23.356565,22.272854,3028.954126,3021.966824,3021.511668,24.478037,23.717816,23.876828,23.618445,23.493809,22.403389,19.747025,3041.406702,24.952146,23.474259,23.829602,25.463229,22.645827,3026.717441,3023.645241,3015.971976,3074.900946,3081.147348,3069.614675,3064.649085,3003.804929,3018.879046,27.267422,42.209377,3065.418531,-0.002449,-0.002580,4.155030,4.151769,4.150921,2.544627,2.536611,2.533953,2.504338,2.511494,2.516398,2.549377,2.487704,2.507605,2.506677,2.551483,2.500778,0.996868,-0.140512,-0.056654,1.012254,-0.623005,3.218729
5/16/2014 10:41:05.394 AM,102.000000,22.957452,23.512328,23.372539,22.883523,23.688509,23.545403,22.959548,22.677765,24.254235,23.928417,24.496128,28.578714,22.915382,23.093814,24.413335,22.763580,29.367293,27.962656,27.921071,27.887986,27.725469,27.446233,24.366137,21.213170,25.555008,25.589739,24.926025,21.935174,24.253295,24.405125,24.024152,24.118330,25.499803,25.721557,24.851277,25.455422,24.363494,22.095096,25.685416,25.015933,24.661379,22.686199,23.454817,23.417520,22.371203,3031.712945,3024.733780,3024.275559,24.176265,23.697606,23.823559,23.667176,23.500010,22.372182,19.761987,3044.139096,25.074094,23.431956,23.854803,25.514810,22.717333,3029.497681,3026.406306,3018.745613,3077.572211,3083.798106,3072.297676,3067.341598,3006.605526,3021.658172,27.052205,40.631207,3068.107197,-0.002402,-0.002538,4.157817,4.154617,4.153817,2.545706,2.536404,2.534281,2.504262,2.511423,2.516306,2.548572,2.488597,2.509319,2.505143,2.551041,2.501543,0.996751,-0.140645,-0.055306,1.012360,-0.622972,3.219194
5/16/2014 10:41:06.394 AM,103.000000,22.949402,23.502765,23.362665,22.877360,23.670394,23.537583,22.948999,22.650096,24.203011,23.920221,24.492319,28.862218,22.904299,23.096665,24.398341,22.763027,29.299426,27.933980,27.899414,27.843489,27.661455,27.422613,24.653608,20.527489,25.616557,25.503799,25.000816,21.754456,24.264997,24.386722,24.023520,24.075948,25.498819,25.724124,24.838875,25.450359,24.355477,21.901058,25.676052,24.993336,24.681485,22.649238,23.502418,23.445986,22.392263,3031.336299,3024.359354,3023.905225,23.959203,23.667022,23.722308,23.654914,23.491988,22.318476,19.750514,3043.784504,25.137368,23.360741,23.803034,25.522888,22.764748,3029.129150,3026.035733,3018.358370,3077.199722,3083.429366,3071.927941,3066.985529,3006.229359,3021.288834,26.817523,40.787001,3067.740298,-0.002404,-0.002543,4.158040,4.154780,4.153955,2.546524,2.536859,2.534755,2.504686,2.511885,2.516710,2.547125,2.489601,2.510168,2.506027,2.551951,2.501592,0.996103,-0.139667,-0.055156,1.012214,-0.622989,3.220631
5/16/2014 10:41:07.394 AM,104.000000,22.965395,23.514895,23.375788,22.896772,23.681240,23.553645,22.969160,22.657918,24.214225,23.953679,24.522590,29.081909,22.921965,23.117722,24.425882,22.777960,29.254636,27.937767,27.917900,27.872228,27.549528,27.569006,24.784838,19.273840,25.729667,25.436039,25.018444,21.690218,24.349692,24.348104,24.046848,24.063715,25.522150,25.750704,24.868726,25.474601,24.381777,21.937824,25.703829,25.031567,24.704531,22.635063,23.570896,23.492313,22.489376,3032.743845,3025.766115,3025.304154,23.910858,23.651039,23.667885,23.668519,23.495002,22.293771,19.767593,3045.184129,25.207510,23.359367,23.753678,25.545381,22.805638,3030.519322,3027.421759,3019.773577,3078.545547,3084.772900,3073.295867,3068.350064,3007.636605,3022.688673,26.893768,40.578571,3069.099467,-0.002383,-0.002523,4.158958,4.155853,4.155018,2.547228,2.537387,2.536122,2.504992,2.512261,2.517152,2.550961,2.491128,2.511893,2.508230,2.554504,2.504295,0.996155,-0.139198,-0.053819,1.012407,-0.622963,3.221586
5/16/2014 10:41:08.394 AM,105.000000,22.927050,23.464146,23.329475,22.857494,23.630038,23.498894,22.925885,22.603802,24.136738,23.901665,24.466963,28.653848,22.878759,23.066754,24.361572,22.703201,29.132063,27.777142,27.806056,27.761445,27.322776,27.555694,24.617306,19.384355,25.659975,25.335793,24.936257,21.652089,24.335349,24.209606,24.016689,24.003390,25.480222,25.686483,24.812095,25.420349,24.331947,22.075741,25.639032,24.951747,24.681169,22.812723,23.564082,23.458540,22.660881,3028.401985,3021.426812,3020.956215,23.835969,23.592374,23.600681,23.653009,23.435009,22.240672,19.722999,3040.887947,25.131304,23.334695,23.692447,25.463512,22.777003,3026.164524,3023.067492,3015.391123,3074.339352,3080.596683,3069.070419,3064.111692,3003.247724,3018.326199,26.758395,41.724855,3064.859698,-0.002430,-0.002577,4.156010,4.152757,4.151971,2.547419,2.537463,2.535465,2.506688,2.513957,2.518535,2.551876,2.492911,2.512821,2.509299,2.555470,2.505674,0.996035,-0.140409,-0.054164,1.012001,-0.623015,3.222208
5/16/2014 10:41:09.394 AM,106.000000,22.910192,23.452664,23.310562,22.854183,23.605310,23.484614,22.908719,22.587009,24.091606,23.889052,24.452311,29.005162,22.851442,23.038396,24.325447,22.674457,29.000498,27.668914,27.737090,27.687206,27.275220,27.520952,24.926286,20.110358,25.503073,25.330147,24.810972,21.660529,24.289060,24.159943,23.997717,24.018387,25.461449,25.652674,24.782721,25.369083,24.298111,22.130518,25.593533,24.908928,24.695496,22.899462,23.573429,23.451232,22.772567,3027.393857,3020.397862,3019.942360,23.745302,23.573183,23.575895,23.609763,23.398506,22.233211,19.709894,3039.880773,25.054230,23.344042,23.661453,25.423974,22.764544,3025.136334,3022.038567,3014.361370,3073.366990,3079.620045,3068.096662,3063.126137,3002.212697,3017.300279,26.673265,42.385158,3063.874781,-0.002460,-0.002592,4.153568,4.150412,4.149619,2.547750,2.538006,2.536604,2.508713,2.516061,2.521326,2.554343,2.493425,2.513615,2.509124,2.555622,2.505348,0.996309,-0.143954,-0.053741,1.012035,-0.623033,3.222089
5/16/2014 10:41:10.394 AM,107.000000,22.911795,23.460851,23.322540,22.861089,23.602144,23.476681,22.908883,22.582251,24.058719,23.889898,24.464047,29.054126,22.851152,23.027359,24.312075,22.665762,28.870490,27.541728,27.722928,27.625468,27.365793,27.564854,25.057178,19.991547,25.250545,25.305673,24.782190,21.760083,24.287786,24.128041,24.005146,24.109092,25.451839,25.639816,24.770458,25.366120,24.289022,22.034898,25.571085,24.901883,24.735471,22.893543,23.594604,23.472343,22.867527,3028.567640,3021.570025,3021.117104,23.594879,23.595197,23.545153,23.560712,23.381468,22.257284,19.706007,3041.025892,25.027075,23.396319,23.646378,25.424943,22.770363,3026.281367,3023.193397,3015.525257,3074.479030,3080.726151,3069.191568,3064.236056,3003.364287,3018.445593,26.660878,42.724942,3064.982699,-0.002455,-0.002587,4.154705,4.151578,4.150740,2.547916,2.536666,2.537245,2.510222,2.517543,2.523308,2.553163,2.492083,2.512805,2.508578,2.554636,2.504575,0.995938,-0.141899,-0.053718,1.011858,-0.623009,3.221059
5/16/2014 10:41:11.394 AM,108.000000,22.908930,23.466918,23.318084,22.864357,23.607455,23.487515,22.916694,22.582036,24.053360,23.885899,24.470410,28.960085,22.857373,23.025782,24.320859,22.671304,28.776253,27.418073,27.725956,27.591096,27.336474,27.609808,25.071848,19.971134,25.376077,25.252477,24.841230,21.686959,24.241260,24.078440,23.954078,24.122870,25.449730,25.638536,24.771900,25.358495,24.290691,22.178799,25.579399,24.928874,24.763672,22.817823,23.603690,23.473786,22.928497,3028.081216,3021.095989,3020.639478,23.541618,23.607617,23.514732,23.537107,23.378826,22.282287,19.699707,3040.566705,25.003416,23.431515,23.620571,25.451608,22.760141,3025.829102,3022.738681,3015.085261,3074.042837,3080.304247,3068.773303,3063.802345,3002.915539,3018.003510,26.330683,42.472438,3064.557620,-0.002449,-0.002581,4.154407,4.151244,4.150430,2.546291,2.535634,2.535585,2.510044,2.517077,2.523377,2.552327,2.492416,2.512894,2.508710,2.554038,2.503340,0.995858,-0.140737,-0.053734,1.011905,-0.623016,3.222175
5/16/2014 10:41:12.394 AM,109.000000,22.914981,23.475010,23.335876,22.877230,23.622284,23.506202,22.932892,22.578852,24.087694,23.916838,24.514500,28.779466,22.884254,23.048330,24.355034,22.700672,28.734735,27.354001,27.771190,27.622985,27.183540,27.606184,25.198235,20.670394,25.502491,25.206217,24.847952,21.602737,24.206824,24.084712,23.890427,24.112729,25.475902,25.665843,24.800059,25.394267,24.315224,22.121972,25.623160,24.980306,24.788650,22.711386,23.624608,23.483965,23.001226,3028.660098,3021.669408,3021.202498,23.534536,23.599397,23.485850,23.523516,23.374924,22.297317,19.705208,3041.125879,24.983184,23.460378,23.612124,25.479058,22.774337,3026.417195,3023.334475,3015.657150,3074.620689,3080.855476,3069.342775,3064.375131,3003.513688,3018.594292,26.230406,41.764769,3065.134781,-0.002442,-0.002588,4.154440,4.151364,4.150589,2.545401,2.534239,2.534909,2.510300,2.515660,2.522564,2.549789,2.491792,2.512366,2.508818,2.553907,2.502762,0.996049,-0.140478,-0.053725,1.012001,-0.623005,3.221340
5/16/2014 10:41:13.394 AM,110.000000,22.927510,23.498737,23.358254,22.891657,23.655848,23.530605,22.957461,22.596612,24.150280,23.953339,24.575718,29.073683,22.914354,23.101041,24.439458,22.761576,28.790599,27.271547,27.821514,27.680777,27.110422,27.679130,25.580708,21.426256,25.433618,25.171033,24.813979,21.617492,24.185594,24.080363,23.848157,24.104750,25.533985,25.736625,24.854563,25.463544,24.352870,22.308303,25.704864,25.070846,24.809504,22.748865,23.642534,23.482592,23.018181,3028.135680,3021.142160,3020.686365,23.469907,23.613922,23.467147,23.512988,23.378397,22.312913,19.702389,3040.599049,25.009335,23.494952,23.603336,25.497477,22.775844,3025.886608,3022.798997,3015.134541,3074.101565,3080.347051,3068.822500,3063.865660,3002.993564,3018.074388,26.072476,39.385560,3064.611793,-0.002467,-0.002585,4.154399,4.151282,4.150526,2.544190,2.532379,2.533481,2.508886,2.515888,2.521987,2.548112,2.491306,2.512690,2.507591,2.554104,2.502012,0.996144,-0.138090,-0.053735,1.012088,-0.623029,3.221647
5/16/2014 10:41:14.394 AM,111.000000,22.904516,23.482410,23.339189,22.870847,23.625141,23.495816,22.938099,22.564139,24.116719,23.932706,24.555848,29.257347,22.894003,23.071393,24.386017,22.715568,28.665544,26.927154,27.627451,27.436402,26.703557,27.338210,25.298995,20.788393,25.282350,25.166667,24.833650,21.636251,24.163289,24.055803,23.872091,24.105752,25.479040,25.697993,24.811441,25.409346,24.320786,22.342540,25.631737,25.004461,24.836087,22.717865,23.667102,23.486353,23.072524,3027.781993,3020.801819,3020.351192,23.427353,23.601937,23.441386,23.495180,23.389949,22.305541,19.690361,3040.243596,25.001448,23.516872,23.567128,25.472303,22.713631,3025.549353,3022.458137,3014.783129,3073.757099,3080.004046,3068.471533,3063.519719,3002.640722,3017.716126,25.906799,39.775559,3064.262484,-0.002459,-0.002590,4.154385,4.151293,4.150503,2.543679,2.532770,2.533519,2.509306,2.516821,2.522298,2.543969,2.492447,2.512693,2.507884,2.553208,2.501392,0.996062,-0.140710,-0.053168,1.011981,-0.623027,3.222812
5/16/2014 10:41:15.394 AM,112.000000,22.895862,23.478903,23.333257,22.866127,23.625115,23.486939,22.928231,22.542072,24.123046,23.910894,24.540469,29.349916,22.887543,23.050633,24.364060,22.675190,28.868405,26.873529,27.652761,27.433690,26.629424,27.477649,25.553444,20.402051,25.001916,25.172917,24.842998,21.634481,24.139880,24.061528,23.849970,24.068968,25.446469,25.684231,24.801527,25.387420,24.307846,22.218514,25.611932,24.985243,24.868504,22.877259,23.716052,23.531394,23.058811,3028.301348,3021.326741,3020.854584,23.367333,23.595495,23.420184,23.479582,23.392210,22.402710,19.685339,3040.739594,24.999321,23.542666,23.523366,25.456736,22.652339,3026.046530,3022.954052,3015.289233,3074.241699,3080.484795,3068.965626,3064.008689,3003.140237,3018.214025,25.830559,38.868471,3064.758576,-0.002452,-0.002584,4.154501,4.151272,4.150478,2.544080,2.532546,2.533521,2.508050,2.515996,2.521409,2.548840,2.493799,2.514046,2.507146,2.552621,2.501637,0.996036,-0.140586,-0.052255,1.012356,-0.623009,3.222249
5/16/2014 10:41:16.394 AM,113.000000,22.860322,23.432094,23.301414,22.828293,23.582395,23.437413,22.881781,22.503560,24.046696,23.815455,24.442419,28.933872,22.823212,22.972949,24.247194,22.565000,29.660150,27.169396,27.829086,27.843491,27.001170,27.920315,26.238300,21.402013,25.101122,25.153910,24.850370,21.596584,24.117669,24.055970,23.871728,24.017953,25.359400,25.576906,24.714234,25.280763,24.240586,22.114159,25.478141,24.879161,24.872622,23.166427,23.748396,23.545588,22.984259,3027.685782,3020.690717,3020.231534,23.325670,23.534896,23.377376,23.468947,23.377267,22.464472,19.670863,3040.121182,24.935545,23.557457,23.489187,25.366893,22.571013,3025.418461,3022.324279,3014.638706,3073.637360,3079.883974,3068.362249,3063.397022,3002.492686,3017.576567,25.728529,37.969387,3064.136736,-0.002460,-0.002588,4.154291,4.151028,4.150290,2.543538,2.532047,2.532941,2.507073,2.514377,2.518970,2.549135,2.493046,2.514429,2.508326,2.553640,2.502675,0.996040,-0.140713,-0.052269,1.011611,-0.623018,3.220685
5/16/2014 10:41:17.394 AM,114.000000,22.882634,23.454403,23.325477,22.854256,23.621882,23.464787,22.900614,22.514220,24.097050,23.824817,24.455938,29.138439,22.831901,22.989201,24.283097,22.579063,29.773051,27.367860,27.510633,27.477277,26.836260,27.548463,26.290312,21.050807,25.486373,25.121765,24.823065,21.601193,24.108037,24.056404,23.904706,24.008326,25.383949,25.593601,24.729579,25.302523,24.251093,22.351811,25.506008,24.905614,24.883503,23.293214,23.813689,23.570267,22.960401,3028.783172,3021.793134,3021.336620,23.333916,23.498556,23.340054,23.497551,23.396933,22.535810,19.677773,3041.199494,24.950133,23.591428,23.470256,25.351932,22.550023,3026.487298,3023.393108,3015.722488,3074.684797,3080.925523,3069.400068,3064.437051,3003.574758,3018.650515,25.762553,38.602758,3065.186241,-0.002437,-0.002578,4.155134,4.151877,4.151195,2.543904,2.532890,2.532622,2.506007,2.513408,2.518881,2.547835,2.492427,2.513674,2.508283,2.552890,2.502403,0.996013,-0.142039,-0.051331,1.011845,-0.623007,3.220839
5/16/2014 10:41:18.394 AM,115.000000,22.881462,23.450960,23.327712,22.856341,23.639631,23.477162,22.909135,22.519336,24.153438,23.855195,24.483734,29.351412,22.836561,23.015882,24.316636,22.604921,29.754277,27.379445,27.432468,27.203536,26.429909,27.213945,25.925370,20.677125,25.446820,25.097994,24.773068,21.619897,24.080830,24.046158,23.913297,24.055792,25.402931,25.628602,24.744342,25.316974,24.262075,22.314685,25.537977,24.943730,24.895765,23.199674,23.841777,23.579898,22.949437,3028.050721,3021.060211,3020.598607,23.389178,23.471547,23.304566,23.497568,23.402550,22.526815,19.670192,3040.472644,24.943497,23.612026,23.438099,25.377632,22.542541,3025.739146,3022.639864,3014.971431,3073.951579,3080.201387,3068.662998,3063.705621,3002.822902,3017.891463,25.984377,38.731715,3064.442954,-0.002447,-0.002581,4.154210,4.150923,4.150138,2.544273,2.534131,2.533752,2.504315,2.511924,2.518549,2.548851,2.491880,2.512811,2.508056,2.552859,2.502475,0.996088,-0.139141,-0.049361,1.011750,-0.623027,3.222180
5/16/2014 10:41:19.394 AM,116.000000,22.896840,23.457402,23.344609,22.870209,23.645543,23.490715,22.924515,22.521995,24.167514,23.878582,24.503482,29.418191,22.835282,23.041321,24.335022,22.623175,29.721318,27.559411,27.124477,26.888653,26.159347,27.026192,25.379491,19.912303,25.364539,25.127784,24.733244,21.611712,24.100819,24.037997,23.903468,24.068434,25.419143,25.645419,24.762988,25.336287,24.277773,22.282059,25.560756,24.959197,24.906392,23.281546,23.886157,23.604172,23.016502,3029.037491,3022.046093,3021.570303,23.457256,23.446458,23.322931,23.493148,23.426730,22.543824,19.679583,3041.470663,24.963427,23.636585,23.425502,25.391800,22.505084,3026.746858,3023.659354,3015.996351,3074.935523,3081.187933,3069.658293,3064.698671,3003.856138,3018.932077,26.030132,38.872317,3065.460288,-0.002432,-0.002562,4.155347,4.152056,4.151216,2.545926,2.534858,2.535641,2.503896,2.512005,2.517969,2.548908,2.491979,2.512795,2.509927,2.553832,2.503215,0.996056,-0.138189,-0.049870,1.011567,-0.623006,3.221544
5/16/2014 10:41:20.394 AM,117.000000,22.888912,23.445918,23.343266,22.851066,23.633681,23.491266,22.926807,22.521637,24.156039,23.872399,24.513863,29.244386,22.824624,23.038313,24.328614,22.635916,29.625958,27.649963,26.767978,26.579500,26.007175,27.020321,25.623984,20.657638,25.231025,25.140579,24.742410,21.601032,24.116505,24.003149,23.901594,24.092202,25.410610,25.642628,24.749682,25.334099,24.273465,22.274782,25.550032,24.950806,24.896797,23.277839,23.903031,23.603794,23.062694,3027.813943,3020.813474,3020.355463,23.469595,23.411180,23.324146,23.472339,23.439291,22.607742,19.666518,3040.274079,24.958062,23.623271,23.418085,25.377831,22.509103,3025.554199,3022.459552,3014.776643,3073.759681,3080.018198,3068.484610,3063.514395,3002.632109,3017.722447,26.154986,38.941325,3064.281281,-0.002444,-0.002579,4.154514,4.151202,4.150404,2.546336,2.535114,2.535875,2.504364,2.512202,2.517926,2.550761,2.493545,2.514810,2.511052,2.555512,2.504344,0.996152,-0.140966,-0.051638,1.011737,-0.623002,3.221330
5/16/2014 10:41:21.394 AM,118.000000,22.895382,23.449436,23.353601,22.856781,23.638787,23.504922,22.937822,22.539244,24.168932,23.895132,24.536587,29.303751,22.827084,23.056740,24.328724,22.658058,29.631566,27.675725,26.673450,26.388873,26.105278,27.088788,25.926359,21.862115,25.232872,25.133432,24.784849,21.601826,24.120930,23.922401,23.905868,24.145940,25.423807,25.646305,24.760998,25.342387,24.287430,22.212901,25.559675,24.955772,24.899190,23.320582,23.915187,23.622545,23.103937,3028.300547,3021.304784,3020.842149,23.518225,23.387912,23.332525,23.430690,23.481407,22.700325,19.671203,3040.749828,24.969605,23.626880,23.439260,25.374559,22.607640,3026.042282,3022.956498,3015.284426,3074.239209,3080.482774,3068.964025,3064.013660,3003.135583,3018.209941,26.211523,38.767291,3064.751935,-0.002456,-0.002567,4.154711,4.151462,4.150646,2.547061,2.535951,2.536793,2.505408,2.513151,2.518085,2.550154,2.494308,2.515553,2.511466,2.555544,2.505201,0.996104,-0.142181,-0.052534,1.011517,-0.623016,3.223148
5/16/2014 10:41:22.394 AM,119.000000,22.898331,23.450038,23.362228,22.856626,23.644233,23.507719,22.957050,22.581354,24.179440,23.905718,24.544070,29.300582,22.828291,23.066197,24.333789,22.677286,29.599942,27.611141,26.669219,26.303262,25.902942,27.213328,26.103983,22.706973,25.228405,25.126700,24.820747,21.622610,24.176928,23.887677,23.896707,24.169607,25.433311,25.642966,24.761287,25.342449,24.284239,22.214475,25.557698,24.944796,24.908699,23.158276,23.926369,23.654780,23.135572,3028.533878,3021.538647,3021.076127,23.570497,23.373059,23.349618,23.399643,23.521035,22.806465,19.674759,3040.979723,24.971253,23.623535,23.444013,25.381720,22.691637,3026.285598,3023.187807,3015.516475,3074.457687,3080.714842,3069.188016,3064.242778,3003.377586,3018.455744,26.262102,38.813456,3064.969933,-0.002433,-0.002584,4.155237,4.151961,4.151226,2.547227,2.536166,2.537316,2.505911,2.513241,2.518228,2.548055,2.493476,2.514764,2.510326,2.554342,2.504058,0.995901,-0.142167,-0.051226,1.011625,-0.623014,3.222916
5/16/2014 10:41:23.394 AM,120.000000,22.855524,23.389604,23.298350,22.800314,23.542174,23.418008,22.890684,22.537614,24.049689,23.790306,24.421057,29.481645,22.741994,22.936135,24.129553,22.519613,29.264123,27.278240,26.434188,25.900361,25.370278,26.673318,25.969326,23.275258,25.495580,25.151159,24.839684,21.617644,24.198991,23.939233,23.917485,24.107404,25.287116,25.470384,24.612474,25.147018,24.159316,22.011741,25.296934,24.679660,24.900088,23.075083,23.922440,23.678631,23.137317,3028.141549,3021.147120,3020.689666,23.562178,23.337024,23.344929,23.390794,23.547290,22.840312,19.668457,3040.596499,24.876741,23.584044,23.406922,25.243790,22.699747,3025.882012,3022.791956,3015.113767,3074.103328,3080.358470,3068.817365,3063.867001,3002.994432,3018.078020,26.360401,45.409199,3064.618884,-0.002452,-0.002573,4.155028,4.151724,4.150964,2.546939,2.535713,2.536936,2.505171,2.511918,2.518319,2.545774,2.490353,2.511632,2.506792,2.551319,2.500904,0.995845,-0.140762,-0.048741,1.011246,-0.623009,3.221731
