TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:26:58.970 PM,146,-43.477515,-3.398196,-33.101143,5.753857,24.061816,12.115014,12.241615,17.717905,22.840718,24.032039,24.532402,29.700151,24.459855,25.011212,24.04714,24.227284,65.075976,44.384984,26.950223,53.334339,52.243266,51.628413,38.057696,51.579689,22.066334,22.136499,21.93278,20.725942,21.71775,21.713003,21.702511,21.559687,23.212048,22.900824,22.396022,22.63033,22.256594,21.054884,22.394609,22.246591,22.994589,22.523467,23.134601,23.060378,23.087844,23.113742,22.951087,23.103858,23.407237,23.25699,23.208805,23.364239,23.419812,23.337091,23.072649,22.986472,3055.055646,3050.316579,3049.691799,3054.381885,3046.881587,3041.919894,3038.762955,3031.108293,21.434068,20.593464,20.797035,20.707057,20.879236,20.825703,3034.57299,20.864548,22.001522,-0.002933,-0.00302,-0.003706,-0.003317,4.173313,4.999051,5.000293,4.998863,2.529693,2.458684,2.437552,2.586293,2.508573,-5.000094,5.000129,4.998558,-5.000117,1.002031,-0.009433,0.058764,1.008315,0.181305,-0.075107
5/17/2014 1:26:59.970 PM,147,-39.083332,-3.234275,-32.693564,5.544007,23.861193,11.865395,12.152853,17.42001,22.82514,24.045146,24.572201,29.779888,24.529672,25.036089,24.018418,24.234109,64.140206,43.286165,27.759487,52.668293,52.031048,51.32076,38.361668,51.128394,22.045891,22.116358,21.912494,20.703031,21.709505,21.69726,21.651499,21.546366,23.197473,22.898435,22.378023,22.626198,22.250342,20.895396,22.374419,22.252384,23.035056,22.507974,23.120403,23.03678,23.075157,23.082653,22.918565,23.073215,23.391228,23.241881,23.187111,23.359506,23.410845,23.312304,23.051476,22.971594,3052.973898,3048.228731,3047.605548,3052.307342,3044.785184,3039.794397,3036.642724,3028.988292,21.391794,20.571498,20.776962,20.68442,20.856,20.800174,3032.455014,20.852759,21.980503,-0.003013,-0.003057,-0.003682,-0.003353,4.171072,4.999051,5.000293,4.998863,2.529484,2.459751,2.437581,2.586112,2.508553,-5.000094,5.000129,4.998558,-5.000117,1.002034,-0.006587,0.058782,1.008911,0.179911,-0.073845
5/17/2014 1:27:00.970 PM,148,-42.883661,-3.114013,-32.383367,5.686822,24.051415,11.942518,12.327073,17.368753,22.840903,24.074813,24.627118,29.791672,24.632216,25.121994,24.04831,24.269277,64.2522,42.754101,28.878499,52.729981,52.957787,51.595648,37.974397,51.551649,22.052803,22.125241,21.919782,20.703047,21.728403,21.709249,21.664859,21.545622,23.217113,22.910967,22.392527,22.642212,22.264235,20.798962,22.393617,22.229609,23.128132,22.512854,23.129369,23.049159,23.086621,23.095105,22.926319,23.058778,23.399887,23.226996,23.162235,23.380427,23.41814,23.311806,23.025982,23.020835,3053.835073,3049.077218,3048.468361,3053.159487,3045.628828,3040.652015,3037.50654,3029.848572,21.388176,20.574709,20.783666,20.691878,20.865199,20.813782,3033.303753,20.853314,21.985907,-0.002983,-0.003049,-0.003702,-0.003353,4.171901,4.999051,5.000293,4.998863,2.532358,2.457294,2.437478,2.586145,2.507462,-5.000094,5.000129,4.998558,-5.000117,1.002196,-0.005344,0.058771,1.00946,0.178817,-0.074075
5/17/2014 1:27:01.970 PM,149,-44.95439,-3.005949,-32.523904,5.599952,24.029965,11.915067,12.260009,17.189023,22.831852,24.090808,24.631235,29.434402,24.626051,25.134718,24.066043,24.216013,64.582081,44.029605,28.967111,52.78679,52.883058,51.822491,38.545386,51.841397,22.057536,22.123762,21.912087,20.701486,21.730866,21.717621,21.657993,21.421552,23.215369,22.933459,22.414728,22.652437,22.275673,20.850414,22.396188,22.203843,23.122225,22.551936,23.139437,23.056126,23.073748,23.105629,22.93033,23.035066,23.387399,23.206398,23.14323,23.40192,23.433343,23.310366,23.014846,23.057926,3054.160565,3049.416393,3048.791237,3053.466972,3045.95316,3040.989175,3037.831605,3030.17887,21.343447,20.578904,20.782548,20.696602,20.865372,20.816535,3033.61868,20.855383,21.985246,-0.002968,-0.003038,-0.003702,-0.003353,4.1721,4.999051,5.000293,4.998863,2.531841,2.457831,2.435452,2.583975,2.505946,-5.000094,5.000129,4.998558,-5.000117,1.001996,-0.001977,0.058757,1.00933,0.185565,-0.074997
5/17/2014 1:27:02.970 PM,150,-43.905628,-2.933781,-32.938957,5.602072,24.094697,11.985207,12.1712,17.214714,22.809415,24.097289,24.668795,29.578447,24.704958,25.158113,24.090072,24.110973,64.647655,43.888716,28.533948,52.735382,52.546457,51.912518,38.928299,51.792315,22.02856,22.119415,21.903121,20.691895,21.716961,21.713429,21.578874,21.384378,23.217971,22.940076,22.414451,22.655496,22.275398,20.939018,22.382659,22.181592,23.140044,22.55007,23.132121,23.058805,23.063857,23.108384,22.931418,23.020625,23.360184,23.171063,23.139623,23.41103,23.444191,23.302826,22.998965,23.05712,3053.35954,3048.605157,3047.970753,3052.671722,3045.150734,3040.166039,3037.026573,3029.374293,21.307412,20.567661,20.774038,20.683697,20.858538,20.805902,3032.798392,20.852643,21.981979,-0.002996,-0.003055,-0.003744,-0.003372,4.171508,4.999051,5.000293,4.998863,2.526514,2.45601,2.434782,2.583436,2.50563,-5.000094,5.000129,4.998558,-5.000117,1.002209,0.001068,0.058629,1.008465,0.188907,-0.073771
5/17/2014 1:27:03.970 PM,151,-44.613875,-3.48082,-33.153926,5.112142,24.060264,11.626179,12.084534,17.124543,22.818791,24.118457,24.704171,29.560977,24.787277,25.197452,24.105036,24.080793,64.946593,44.362204,28.466738,53.065785,52.834522,52.29849,39.265729,51.993465,22.035143,22.1166,21.904474,20.691808,21.723474,21.719177,21.570067,21.446006,23.233381,22.960871,22.427604,22.688336,22.28347,20.961906,22.381867,22.181408,23.153637,22.544204,23.134509,23.076271,23.079574,23.120769,22.939562,23.03438,23.367188,23.174211,23.158897,23.416825,23.463298,23.313009,23.003705,23.053681,3054.452791,3049.709015,3049.089088,3053.778968,3046.25498,3041.281151,3038.148319,3030.494297,21.340128,20.570647,20.780136,20.691687,20.863795,20.810177,3033.899373,20.855855,21.986928,-0.00299,-0.003034,-0.003729,-0.003337,4.172001,4.999051,5.000293,4.998863,2.526173,2.454481,2.434102,2.583351,2.505591,-5.000094,5.000129,4.998558,-5.000117,1.002015,-0.001234,0.058763,1.008672,0.185563,-0.07365
5/17/2014 1:27:04.970 PM,152,-45.998276,-3.431431,-33.363368,5.152157,24.477516,11.804745,12.349703,17.283436,22.801035,24.09482,24.677064,29.7492,24.703171,25.190239,24.077165,23.95788,65.214792,44.670169,28.301828,53.145329,52.85915,52.360719,39.037802,52.101358,22.039651,22.09587,21.892159,20.672179,21.71403,21.71012,21.610828,21.47887,23.243626,22.968245,22.427554,22.696165,22.29039,21.070833,22.374698,22.174539,23.148061,22.593993,23.126285,23.065767,23.079449,23.11436,22.935727,23.029633,23.346781,23.171814,23.164146,23.410419,23.443351,23.307285,23.004261,23.052496,3053.362341,3048.609745,3047.977331,3052.673911,3045.156473,3040.169242,3037.025081,3029.37356,21.39532,20.563033,20.772065,20.687718,20.857401,20.803172,3032.784663,20.842553,21.979631,-0.002988,-0.003044,-0.003752,-0.003361,4.171623,4.999051,5.000293,4.998863,2.525774,2.454279,2.43377,2.582966,2.504863,-5.000094,5.000129,4.998558,-5.000117,1.002034,-0.005152,0.059356,1.009734,0.18166,-0.073619
5/17/2014 1:27:05.970 PM,153,-46.242377,-3.544196,-33.898789,5.371964,24.678248,11.912055,12.400964,17.438888,22.785623,24.075492,24.603899,29.817127,24.603935,25.170034,24.031666,23.841684,65.318237,44.878879,28.080814,53.220576,52.854905,52.325382,38.622656,52.282139,22.033094,22.107807,21.901138,20.664547,21.720136,21.708036,21.659019,21.474207,23.293135,22.994529,22.447864,22.704727,22.302436,21.051484,22.384018,22.189242,23.174559,22.58839,23.126666,23.057134,23.076195,23.130111,22.946178,23.030772,23.331798,23.177192,23.178914,23.412843,23.429282,23.314552,23.009112,23.036147,3053.98081,3049.237017,3048.612219,3053.304324,3045.78309,3040.821649,3037.672452,3030.016691,21.428595,20.567719,20.771817,20.69225,20.861932,20.80945,3033.415316,20.84739,21.980747,-0.002955,-0.003053,-0.003725,-0.003359,4.171814,4.999051,5.000293,4.998863,2.52597,2.454488,2.433846,2.582656,2.504608,-5.000094,5.000129,4.998558,-5.000117,1.002029,-0.007205,0.059073,1.009457,0.179781,-0.07365
5/17/2014 1:27:06.970 PM,154,-46.208409,-3.614876,-34.177725,5.507022,24.713015,12.021671,12.386981,17.459259,22.773191,24.052634,24.535446,29.624856,24.525208,25.13293,23.963346,23.679511,65.385864,44.927369,27.904559,53.19687,52.796142,52.340064,38.376487,52.343798,22.017921,22.098774,21.878239,20.655269,21.714359,21.701729,21.667422,21.503912,23.30689,22.999354,22.45807,22.705084,22.305217,21.206403,22.388086,22.19157,23.245014,22.599729,23.121799,23.055144,23.061635,23.119034,22.948428,23.03022,23.333442,23.177172,23.172076,23.404421,23.431757,23.318542,22.990153,23.021287,3053.481694,3048.736157,3048.117533,3052.815234,3045.284899,3040.307528,3037.160797,3029.508292,21.459492,20.55644,20.772381,20.688034,20.855819,20.802271,3032.917206,20.848711,21.981536,-0.003021,-0.003052,-0.003665,-0.003358,4.171587,4.999051,5.000293,4.998863,2.526059,2.454388,2.433467,2.582188,2.504226,-5.000094,5.000129,4.998558,-5.000117,1.002218,-0.006608,0.058792,1.008672,0.178515,-0.0749
5/17/2014 1:27:07.970 PM,155,-46.189567,-3.611448,-34.43775,5.674488,24.760581,12.127335,12.415693,17.405869,22.756843,24.027907,24.478054,29.4007,24.465404,25.078928,23.905789,23.655847,65.347242,44.858299,27.775648,53.192302,52.758803,52.35846,38.214027,52.404367,22.016035,22.082184,21.858166,20.640471,21.709437,21.701359,21.661895,21.545616,23.314742,23.00335,22.456915,22.709987,22.307621,21.105317,22.390944,22.183441,23.254532,22.639548,23.130258,23.057624,23.056012,23.105687,22.949391,23.025957,23.321615,23.180634,23.167136,23.401448,23.434385,23.309439,22.983014,23.004538,3053.494911,3048.743847,3048.1104,3052.825059,3045.280539,3040.30387,3037.151835,3029.500992,21.441987,20.55668,20.773985,20.684405,20.854692,20.805395,3032.921393,20.845839,21.981093,-0.003004,-0.003047,-0.003704,-0.00335,4.171231,4.999051,5.000293,4.998863,2.527456,2.454803,2.433695,2.58235,2.504575,-5.000094,5.000129,4.998558,-5.000117,1.002203,-0.008206,0.058776,1.008921,0.178392,-0.075198
5/17/2014 1:27:08.970 PM,156,-46.25126,-3.605816,-34.620301,5.705078,24.788669,12.175391,12.551978,17.439606,22.764833,24.018264,24.464554,29.303786,24.458259,25.067636,23.944559,23.694838,65.223087,44.716525,27.667409,53.161415,52.704148,52.390476,38.091435,52.465037,22.008571,22.078584,21.858128,20.631626,21.707884,21.700262,21.667092,21.509115,23.307993,23.024466,22.457356,22.71505,22.309428,21.113803,22.380782,22.176761,23.282678,22.603256,23.135016,23.039205,23.051381,23.089167,22.949454,23.032461,23.33197,23.195087,23.160613,23.409307,23.43475,23.304131,22.975956,23.025798,3053.521735,3048.77253,3048.155704,3052.859976,3045.307479,3040.336878,3037.190111,3029.543131,21.409599,20.559562,20.768594,20.68971,20.859621,20.805241,3032.954858,20.84576,21.981014,-0.002982,-0.003049,-0.003692,-0.003355,4.171901,4.999051,5.000293,4.998863,2.528136,2.45469,2.434053,2.582658,2.504685,-5.000094,5.000129,4.998558,-5.000117,1.002144,-0.005373,0.059516,1.009608,0.175565,-0.075144
5/17/2014 1:27:09.970 PM,157,-46.314538,-3.604269,-34.712204,5.695655,24.833493,12.296068,12.684621,17.516426,22.778458,24.029907,24.476044,29.65598,24.480334,25.044589,24.039108,23.774174,65.283747,44.660878,27.572618,53.162665,52.6586,52.431013,38.024548,52.535927,21.995075,22.096088,21.869112,20.643922,21.713187,21.713748,21.679826,21.506229,23.302366,23.039058,22.469604,22.726158,22.323869,21.203242,22.386664,22.183933,23.357209,22.650264,23.162471,23.045315,23.057563,23.100954,22.957378,23.043343,23.347006,23.203843,23.165205,23.394219,23.442593,23.321889,22.976687,23.006391,3054.615942,3049.876783,3049.240907,3053.937048,3046.417915,3041.455405,3038.29923,3030.659229,21.428294,20.560208,20.776527,20.695061,20.866713,20.806645,3034.049431,20.858167,21.98969,-0.002979,-0.003035,-0.003715,-0.003343,4.172632,4.999051,5.000293,4.998863,2.529687,2.454721,2.435627,2.582846,2.505662,-5.000094,5.000129,4.998558,-5.000117,1.00216,-0.004182,0.059178,1.009604,0.179878,-0.074868
5/17/2014 1:27:10.970 PM,158,-46.383946,-3.576436,-34.771695,5.719497,24.88425,12.325788,12.760663,17.617384,22.780305,24.029786,24.468057,29.490851,24.464333,24.986523,24.041179,23.872898,65.414282,44.605038,27.52853,53.174429,52.64645,52.46885,37.956869,52.47732,21.99389,22.107411,21.883464,20.656786,21.707225,21.715066,21.686984,21.557278,23.290433,23.040599,22.473724,22.730276,22.324427,21.290902,22.373361,22.18093,23.413395,22.618861,23.176427,23.048979,23.062589,23.082959,22.962023,23.042386,23.370419,23.212049,23.163794,23.388192,23.440652,23.317602,22.975502,22.994154,3054.649811,3049.900348,3049.26242,3053.97386,3046.442996,3041.469139,3038.324761,3030.678436,21.419723,20.556105,20.77121,20.692782,20.867089,20.806036,3034.08251,20.851335,21.990219,-0.002984,-0.003024,-0.003719,-0.003333,4.172643,4.999051,5.000293,4.998863,2.533928,2.456116,2.435195,2.583244,2.505651,-5.000094,5.000129,4.998558,-5.000117,1.002159,-0.000964,0.059682,1.009432,0.179228,-0.073657
5/17/2014 1:27:11.970 PM,159,-46.408233,-3.552473,-34.800421,5.74619,24.939327,12.34301,12.794214,17.72109,22.746124,23.990874,24.410999,29.539017,24.403504,24.914191,23.982604,23.957114,65.488135,44.599585,27.49072,53.187687,52.646642,52.501975,37.909062,52.468578,21.963541,22.096542,21.873735,20.657058,21.701281,21.703895,21.673305,21.57999,23.282032,23.00114,22.450615,22.721568,22.309733,21.277019,22.343366,22.174945,23.429519,22.611743,23.168782,23.042769,23.080158,23.081217,22.956348,23.027236,23.377231,23.214928,23.152288,23.371087,23.421665,23.301333,22.932175,22.986511,3053.224349,3048.467574,3047.849892,3052.549692,3045.007838,3040.029504,3036.8889,3029.23636,21.397519,20.545499,20.758325,20.680967,20.860738,20.797403,3032.630027,20.844678,21.976373,-0.002972,-0.003054,-0.003716,-0.003361,4.171556,4.999051,5.000293,4.998863,2.534451,2.458957,2.436136,2.584106,2.506567,-5.000094,5.000129,4.998558,-5.000117,1.002044,-0.001601,0.05966,1.008817,0.179956,-0.073832
5/17/2014 1:27:12.970 PM,160,-46.768349,-3.538395,-34.858292,5.819639,24.992113,12.445537,12.82003,17.81389,22.760607,23.975462,24.441578,29.711323,24.423868,24.920333,23.982627,24.03124,65.533028,44.568625,27.477467,53.220625,52.649837,52.559371,37.899752,52.486101,21.944083,22.080647,21.865042,20.671737,21.70244,21.709299,21.67818,21.618899,23.277847,22.987865,22.450139,22.723818,22.291758,21.330486,22.340238,22.185153,23.431009,22.646257,23.167094,23.065394,23.093614,23.104065,22.957915,23.036607,23.402864,23.241711,23.162864,23.367358,23.430192,23.298662,22.907684,22.987397,3053.832502,3049.090497,3048.456706,3053.16893,3045.625528,3040.639695,3037.500861,3029.846526,21.385413,20.545831,20.760629,20.687445,20.862738,20.795381,3033.216079,20.847361,21.983447,-0.002985,-0.003035,-0.003675,-0.003345,4.171695,4.999051,5.000293,4.998863,2.532733,2.457686,2.436734,2.585241,2.506716,-5.000094,5.000129,4.998558,-5.000117,1.001988,-0.005252,0.058756,1.009318,0.179894,-0.073666
5/17/2014 1:27:13.970 PM,161,-47.062777,-3.539669,-34.822797,5.874813,25.114603,12.473213,12.826791,17.748004,22.76573,23.954253,24.448962,29.688715,24.43919,24.92665,23.979573,24.05571,65.504873,44.491845,27.39387,53.226133,52.668041,52.62063,37.852613,52.456534,21.926848,22.091761,21.89434,20.682795,21.704459,21.709421,21.703478,21.633501,23.272562,23.028018,22.551904,22.73807,22.286771,21.328376,22.332373,22.184332,23.410739,22.703902,23.184974,23.077451,23.108012,23.12422,22.964892,23.0598,23.439049,23.254595,23.177415,23.368051,23.442762,23.272034,22.893682,22.986197,3054.242154,3049.493826,3048.871436,3053.5673,3046.033737,3041.050881,3037.899603,3030.253427,21.381737,20.549137,20.760749,20.675802,20.860278,20.802558,3033.624467,20.854535,21.987127,-0.003014,-0.003027,-0.003695,-0.003345,4.172154,4.999051,5.000293,4.998863,2.531621,2.458537,2.437996,2.586321,2.507713,-5.000094,5.000129,4.998558,-5.000117,1.002032,-0.005536,0.058769,1.009618,0.180534,-0.074468
5/17/2014 1:27:14.970 PM,162,-47.11298,-3.580588,-34.867616,5.909575,25.137508,12.5345,12.868078,17.683058,22.772924,23.962046,24.496837,29.912794,24.493335,24.960499,23.983733,24.092307,65.43988,44.46636,27.182136,53.211226,52.630029,52.656147,37.759437,52.387482,21.891372,22.12102,21.882369,20.689706,21.698317,21.702828,21.724332,21.647829,23.336372,23.157671,22.707663,22.823807,22.283742,21.384213,22.327601,22.160084,23.410362,22.735785,23.209199,23.067681,23.108089,23.137322,22.978068,23.075255,23.467957,23.266562,23.195813,23.377514,23.443898,23.255084,22.88232,22.986578,3054.097605,3049.358258,3048.729544,3053.424028,3045.883004,3040.900924,3037.747734,3030.102714,21.364898,20.544049,20.760214,20.67155,20.85671,20.801873,3033.468791,20.846339,21.984018,-0.002982,-0.003033,-0.003722,-0.003332,4.172458,4.999051,5.000293,4.998863,2.530747,2.459134,2.437216,2.5864,2.507286,-5.000094,5.000129,4.998558,-5.000117,1.002195,-0.004285,0.058776,1.009728,0.191622,-0.075179
5/17/2014 1:27:15.970 PM,163,-46.662671,-3.561025,-34.838841,5.959564,25.110369,12.633173,12.988487,17.669973,22.770798,23.957501,24.54493,29.689617,24.478432,24.962382,23.92563,24.070675,65.371868,44.484336,27.049727,53.168558,52.549118,52.641816,37.633313,52.332306,21.904481,22.131322,21.879785,20.680967,21.706425,21.701761,21.743056,21.657222,23.466348,23.257645,22.826909,22.889412,22.29376,21.426943,22.336861,22.150858,23.381164,22.740498,23.231703,23.073304,23.110607,23.151351,22.995349,23.095348,23.50687,23.285131,23.205447,23.393805,23.435368,23.242009,22.887718,23.003251,3054.752935,3050.001869,3049.382415,3054.078944,3046.537834,3041.569782,3038.428554,3030.778539,21.394895,20.549553,20.763973,20.679328,20.861147,20.802139,3034.129765,20.848728,21.985267,-0.002962,-0.003019,-0.003719,-0.003341,4.172677,4.999051,5.000293,4.998863,2.528465,2.457658,2.437702,2.586072,2.50735,-5.000094,5.000129,4.998558,-5.000117,1.001931,-0.002303,0.058757,1.009571,0.188302,-0.075026
5/17/2014 1:27:16.970 PM,164,-46.443885,-3.567072,-34.765149,5.943346,25.107131,12.664703,12.897464,17.704208,22.758847,23.949646,24.609148,29.690587,24.521547,24.984908,23.870798,23.993561,65.394868,44.408483,26.982362,53.114468,52.473612,52.626766,37.58628,52.26533,21.906842,22.130273,21.862064,20.71219,21.721761,21.695028,21.755806,21.666482,23.518045,23.30361,22.870542,22.867003,22.299371,21.428237,22.359818,22.144649,23.280803,22.616678,23.236551,23.104819,23.106219,23.165819,23.009739,23.108762,23.538277,23.283698,23.219155,23.408795,23.432347,23.236944,22.887421,22.998866,3055.229687,3050.492289,3049.867408,3054.56239,3047.02567,3042.068967,3038.918271,3031.273042,21.430408,20.547673,20.76665,20.68845,20.863743,20.801323,3034.611287,20.85368,21.993243,-0.002958,-0.003026,-0.003685,-0.003318,4.173127,4.999051,5.000293,4.998863,2.530117,2.457275,2.437381,2.585634,2.506464,-5.000094,5.000129,4.998558,-5.000117,1.002192,-0.005108,0.058775,1.009456,0.179672,-0.073766
5/17/2014 1:27:17.970 PM,165,-46.43152,-3.620786,-34.825555,5.920478,25.067549,12.609093,12.925341,17.729785,22.754403,23.953907,24.612502,29.859188,24.542517,25.009182,23.857961,23.921973,65.365587,44.370014,26.91425,53.081349,52.401805,52.611802,37.570324,52.20811,21.910734,22.11923,21.848902,20.743725,21.720494,21.688762,21.755528,21.662186,23.489975,23.316869,22.881155,22.803847,22.293092,21.281066,22.353238,22.14587,23.239559,22.707797,23.213169,23.106039,23.093282,23.143792,23.004296,23.122329,23.542827,23.285146,23.221435,23.401918,23.411853,23.226433,22.885308,22.977828,3054.161493,3049.410129,3048.778655,3053.481413,3045.952743,3040.986313,3037.833371,3030.188134,21.445871,20.539085,20.755631,20.676909,20.853571,20.795848,3033.528011,20.84684,21.982018,-0.002978,-0.003031,-0.003736,-0.003343,4.172072,4.999051,5.000293,4.998863,2.529972,2.457452,2.436686,2.585176,2.506343,-5.000094,5.000129,4.998558,-5.000117,1.002203,-0.008637,0.058767,1.009084,0.177109,-0.073761
5/17/2014 1:27:18.970 PM,166,-46.415675,-3.648781,-34.797803,5.930013,25.155943,12.637677,13.075246,17.658871,22.747553,23.981938,24.587889,29.741389,24.5384,25.023351,23.869501,23.873691,65.333019,44.542287,26.875205,53.010453,52.304613,52.535566,37.504422,52.213025,21.920477,22.130566,21.847201,20.713242,21.711282,21.678948,21.751627,21.672081,23.464222,23.311397,22.823722,22.758533,22.278983,21.3381,22.358748,22.161385,23.300473,22.686573,23.191574,23.092839,23.083795,23.147254,23.00859,23.12231,23.544773,23.269223,23.208999,23.401519,23.401316,23.210066,22.888999,22.959109,3053.440956,3048.699481,3048.073932,3052.781036,3045.23208,3040.252085,3037.106767,3029.451521,21.458303,20.531566,20.753348,20.679104,20.847726,20.785521,3032.820545,20.840766,21.974435,-0.002993,-0.003052,-0.003743,-0.003358,4.171416,4.999051,5.000293,4.998863,2.529995,2.458711,2.436973,2.584796,2.505987,-5.000094,5.000129,4.998558,-5.000117,1.002157,-0.008771,0.058789,1.008477,0.176137,-0.075018
5/17/2014 1:27:19.970 PM,167,-46.359426,-3.663872,-34.757373,5.925399,25.156603,12.512647,13.104524,17.640522,22.747836,24.02133,24.599286,29.568717,24.552973,25.062463,23.919107,23.824363,65.332266,44.592054,26.84115,53.006152,52.289902,52.514279,37.453839,52.266037,21.977838,22.163059,21.899773,20.748151,21.707622,21.692419,21.759114,21.686235,23.477187,23.322247,22.692548,22.734697,22.27779,21.401697,22.365813,22.184292,23.328046,22.691896,23.180619,23.078319,23.100022,23.134555,23.005736,23.1293,23.540785,23.280225,23.221587,23.418268,23.407921,23.20615,22.894703,22.965642,3054.095495,3049.355557,3048.734249,3053.431248,3045.879617,3040.912544,3037.766795,3030.124312,21.485914,20.540985,20.751533,20.675317,20.852509,20.791296,3033.45801,20.8476,21.978381,-0.002973,-0.003043,-0.003733,-0.003345,4.172142,4.999051,5.000293,4.998863,2.532874,2.45975,2.437483,2.585234,2.506338,-5.000094,5.000129,4.998558,-5.000117,1.00203,-0.00713,0.058802,1.008912,0.174951,-0.073741
5/17/2014 1:27:20.970 PM,168,-46.443677,-3.764948,-34.92145,5.842782,25.024706,12.546758,13.075602,17.61017,22.75283,24.042961,24.614711,29.657987,24.624422,25.095547,23.950042,23.785411,65.298037,44.518939,26.865973,53.054276,52.364687,52.540416,37.474523,52.435681,22.004819,22.183066,21.921064,20.742832,21.701173,21.694539,21.760929,21.681457,23.4704,23.302132,22.594013,22.706848,22.268119,21.38124,22.34781,22.205913,23.352065,22.704114,23.170045,23.071528,23.112312,23.142606,22.994177,23.128643,23.520531,23.287291,23.218358,23.419351,23.425195,23.205797,22.900863,22.95431,3053.831159,3049.09831,3048.473218,3053.173016,3045.630745,3040.665985,3037.507507,3029.860947,21.449215,20.53378,20.753967,20.675324,20.854186,20.791606,3033.198134,20.858306,21.977024,-0.002963,-0.003049,-0.003717,-0.00335,4.172045,4.999051,5.000293,4.998863,2.534886,2.459778,2.437694,2.585862,2.506229,-5.000094,5.000129,4.998558,-5.000117,1.002074,-0.004795,0.058782,1.009756,0.17527,-0.073712
5/17/2014 1:27:21.970 PM,169,-46.444825,-3.783243,-35.020113,5.873977,25.014916,12.60525,13.106767,17.690896,22.770355,24.070908,24.654141,29.729286,24.686754,25.144302,23.980636,23.730609,65.177694,44.614817,26.934146,53.11609,52.369886,52.519403,37.44976,52.54885,22.017736,22.201893,21.942617,20.740055,21.724261,21.701393,21.771804,21.688843,23.475414,23.254296,22.552289,22.702095,22.282684,21.382322,22.346087,22.210555,23.42815,22.688984,23.171048,23.07738,23.133533,23.151865,22.993894,23.132602,23.522064,23.287235,23.230566,23.421945,23.447457,23.208768,22.906034,22.937295,3054.859361,3050.116257,3049.48009,3054.184793,3046.651428,3041.679103,3038.538001,3030.877154,21.406295,20.543502,20.760504,20.68375,20.861244,20.797759,3034.209396,20.854063,21.990215,-0.002981,-0.003031,-0.003702,-0.003325,4.172536,4.999051,5.000293,4.998863,2.536515,2.460196,2.439057,2.584992,2.507859,-5.000094,5.000129,4.998558,-5.000117,1.002119,-0.004394,0.058762,1.009473,0.175908,-0.073668
5/17/2014 1:27:22.970 PM,170,-46.337429,-3.752399,-34.90034,5.923743,25.065104,12.668363,13.198475,17.730595,22.739232,24.067199,24.694746,29.416475,24.697414,25.142942,23.980786,23.615938,65.116659,44.671502,26.897774,53.058145,52.266451,52.426433,37.336229,52.548037,22.004699,22.169,21.93481,20.696696,21.724791,21.68396,21.762022,21.607353,23.434783,23.164578,22.504341,22.685064,22.270425,21.374518,22.312919,22.123042,23.491658,22.695965,23.150393,23.073831,23.124308,23.153541,23.027369,23.12519,23.503764,23.278615,23.214982,23.415448,23.441946,23.190085,22.874608,22.902405,3052.676026,3047.924868,3047.302949,3052.004869,3044.46898,3039.488578,3036.343192,3028.675237,21.358463,20.530321,20.74861,20.672777,20.84049,20.780102,3031.990365,20.838611,21.968342,-0.003,-0.003058,-0.003722,-0.003377,4.171127,4.999051,5.000293,4.998863,2.535282,2.460581,2.438125,2.585267,2.507959,-5.000094,5.000129,4.998558,-5.000117,1.002206,-0.002578,0.059243,1.00923,0.180143,-0.073642
