TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:49:24.522 AM,798,452.809969,416.688524,354.552532,334.38742,309.999158,290.082468,278.170232,253.694462,27.230145,27.264383,26.996998,73.410878,26.274738,25.983003,26.214402,25.138215,27.20129,26.455034,26.422814,26.432029,26.14219,25.852633,25.785476,25.589075,274.21157,263.905334,237.580791,220.735065,220.569549,195.890664,118.253892,40.23494,51.232098,50.974503,45.01601,40.917221,38.8016,35.562388,32.392168,27.759123,692.442645,691.044931,693.054901,690.643841,682.073935,682.845127,684.730609,542.673787,890.648759,862.630578,796.301138,903.094168,953.505508,906.979434,804.452391,438.332789,3053.414352,3048.633478,3048.00999,3052.707155,3044.965766,3039.988577,3036.837046,3029.181419,202.833468,181.996201,125.117885,71.620631,29.292757,3032.484579,3032.605764,807.176512,30.702093,0.005365,0.004456,4.174453,4.17213,4.172254,4.999051,5.000293,4.998863,2.593977,2.485472,2.446888,2.594106,2.493203,-4.415784,5.000129,4.998558,-5.000117,0.019418,5.000574,4.998207,0.980107,-0.163223,-0.010688
5/21/2014 10:49:25.522 AM,799,450.406241,426.577227,362.662665,342.826058,314.307255,292.193393,280.444798,257.156965,27.26517,27.268261,27.011293,74.788107,26.269033,25.990812,26.223267,25.153584,27.204568,26.454463,26.420961,26.423156,26.139505,25.846925,25.774863,25.585556,273.949189,263.152008,237.951768,229.742865,230.039936,204.378728,122.353334,41.728161,53.901925,54.046306,49.471619,41.725227,39.158407,36.192122,32.767971,28.170116,691.523722,689.6045,691.777178,690.020343,681.52746,682.157943,677.116026,549.1838,909.71502,869.412012,783.552637,886.922915,942.926257,959.435294,894.426313,548.764737,3053.450897,3048.666556,3048.040095,3052.737573,3045.007808,3040.022679,3036.871617,3029.222308,203.520743,182.501886,125.842806,72.669365,29.31081,3032.537661,3032.645543,787.620793,30.662246,0.006525,0.005314,4.174661,4.172286,4.172436,4.999051,5.000293,4.998863,2.597596,2.496969,2.447952,2.586614,2.490955,-4.415391,5.000129,4.998558,-5.000117,0.01787,5.000574,4.998207,0.978543,-0.153286,0.004695
5/21/2014 10:49:26.522 AM,800,452.254945,424.866874,363.873721,344.806897,312.024184,291.592529,286.294442,261.339896,27.383991,27.267258,27.03232,70.052586,26.280789,26.0003,26.233964,25.166024,27.178514,26.457535,26.420333,26.407507,26.140614,25.861102,25.768648,25.587346,276.9903,264.954842,242.673071,229.212917,227.15507,199.433967,122.143948,49.515671,55.566118,54.811734,51.539545,43.040291,39.593767,36.705797,33.004313,28.527571,689.97999,688.122047,690.276155,688.521427,680.229594,680.349422,675.499163,533.576797,918.699363,872.80117,753.852563,791.300985,806.04978,793.494043,781.776862,505.168221,3053.755447,3048.98241,3048.358937,3053.055761,3045.313521,3040.335182,3037.200285,3029.541438,204.276839,183.087697,126.448836,73.412203,29.30303,3032.805736,3032.921812,774.702688,30.472772,0.005977,0.00579,4.174865,4.172595,4.172643,4.999051,5.000293,4.998863,2.589384,2.496095,2.445367,2.588869,2.492967,-4.414263,5.000129,4.998558,-5.000117,0.016392,5.000574,4.998207,0.976252,-0.143575,0.020636
5/21/2014 10:49:27.522 AM,801,454.984894,432.417858,363.078463,344.73173,308.653456,289.767483,283.378378,263.785785,27.563807,27.288362,27.039475,68.485425,26.282134,25.996512,26.233121,25.171296,27.15873,26.455711,26.411262,26.400926,26.137055,25.858066,25.769239,25.593,274.870713,260.805185,246.080656,229.33221,217.441332,194.977983,118.13918,54.758219,56.387833,55.29166,51.395531,42.833882,39.936574,37.163194,33.065518,28.62197,687.781928,687.193194,687.992714,685.997518,678.915026,678.123889,670.841613,525.182108,896.572095,859.279585,711.44467,741.216853,728.637823,695.709319,693.401938,463.853959,3053.611427,3048.847116,3048.219771,3052.909917,3045.172823,3040.20432,3037.057292,3029.391287,205.080264,183.860318,126.825097,73.917049,29.287594,3032.641044,3032.744157,773.904625,30.410134,0.005255,0.005454,4.174382,4.172074,4.172224,4.999051,5.000293,4.998863,2.586333,2.490792,2.433111,2.584364,2.492527,-4.412897,5.000129,4.998558,-5.000117,0.014931,5.000574,4.998207,0.974362,-0.132059,0.03801
5/21/2014 10:49:28.522 AM,802,457.979869,430.764129,358.964495,345.919649,322.199244,293.406819,280.915339,263.214614,27.683618,27.311153,27.044848,68.371842,26.287888,26.021209,26.243854,25.188612,27.17029,26.458746,26.404632,26.394601,26.140617,25.862539,25.769105,25.592863,275.451165,264.286434,241.964566,233.987012,211.027965,188.441558,109.079918,54.194675,57.482633,56.121948,50.475072,42.634061,40.163562,37.148386,33.157761,28.79454,687.370272,686.088368,687.247146,685.355526,678.430995,677.718237,671.46071,504.729672,864.597014,838.410538,708.024234,731.480416,722.119093,687.826405,666.05291,445.273368,3053.699367,3048.921267,3048.295378,3052.993807,3045.264827,3040.283568,3037.132801,3029.487786,205.915355,184.727233,126.968354,74.105175,29.283679,3032.734147,3032.840864,783.324616,30.474945,0.005693,0.005406,4.174522,4.17217,4.172305,4.999051,5.000293,4.998863,2.588953,2.488218,2.439243,2.582732,2.494006,-4.411696,5.000129,4.998558,-5.000117,0.012863,5.000574,4.998207,0.972256,-0.120487,0.053675
5/21/2014 10:49:29.522 AM,803,447.429027,419.843215,354.120372,344.738451,334.951584,299.017193,278.794875,258.64387,27.701806,27.325956,27.050527,75.024579,26.288664,26.037835,26.247199,25.202306,27.181102,26.460276,26.397558,26.397037,26.139734,25.856441,25.763537,25.586311,274.371254,261.336629,232.576834,233.2999,209.792552,185.585814,109.945909,52.616546,57.695353,56.657935,49.54875,42.936363,40.417702,36.865384,33.335481,29.000376,687.096689,685.052121,687.234296,685.029883,678.582743,677.17929,668.774336,502.598365,859.907568,838.879151,741.590118,744.00984,707.01923,668.809682,636.456273,453.298695,3053.705445,3048.925662,3048.31081,3052.996366,3045.262595,3040.282102,3037.13505,3029.482197,206.787335,185.560695,127.043471,74.021739,29.27186,3032.740033,3032.84399,783.631092,30.58906,0.005943,0.005339,4.174657,4.17226,4.172395,4.999051,5.000293,4.998863,2.596633,2.490791,2.441121,2.579792,2.49466,-4.411287,5.000129,4.998558,-5.000117,0.010953,5.000574,4.998207,0.970871,-0.108994,0.064417
5/21/2014 10:49:30.522 AM,804,443.604219,415.735372,353.041194,345.803605,335.330451,297.465376,275.794938,255.456907,27.697968,27.352207,27.064719,75.691141,26.296297,26.048334,26.241243,25.202313,27.146096,26.458774,26.393264,26.389194,26.139061,25.841422,25.762111,25.568716,270.062411,255.148176,231.202145,225.755033,211.844498,187.344844,112.423967,47.378391,57.735641,56.761691,48.888217,43.214688,40.856864,37.455738,33.497819,29.264604,684.841595,683.753755,685.298284,682.909199,676.548678,674.388013,665.724604,515.191434,847.770377,826.820941,721.414179,713.527067,678.686619,644.22626,610.159185,417.7663,3053.64773,3048.871341,3048.239218,3052.930432,3045.203384,3040.221925,3037.060621,3029.423775,207.679628,186.377557,127.254954,73.879627,29.253769,3032.651732,3032.756804,785.654133,31.009922,0.005557,0.005296,4.174548,4.172138,4.172263,4.999051,5.000293,4.998863,2.584305,2.484265,2.442292,2.585667,2.499379,-4.411229,5.000129,4.998558,-5.000117,0.010207,5.000574,4.998207,0.97111,-0.103538,0.065089
5/21/2014 10:49:31.522 AM,805,448.143597,416.743151,354.63218,347.013429,338.158802,301.009559,273.460052,254.386527,27.856995,27.426617,27.074884,76.460929,26.3002,26.053823,26.249752,25.222763,27.116496,26.45996,26.388108,26.382607,26.141305,25.83581,25.772887,25.563102,266.918062,249.78327,229.960101,227.200403,219.338809,186.427983,101.093171,46.767028,58.626639,57.315587,50.108255,43.169328,41.038546,38.186722,33.632061,29.522113,680.300868,678.020861,680.868314,678.292101,672.824521,669.624924,658.130657,507.349477,838.483695,827.428787,718.657974,697.481921,665.776654,631.462523,589.998689,386.231695,3053.638181,3048.854562,3048.226407,3052.931197,3045.192544,3040.206418,3037.066743,3029.425485,208.382259,186.948859,127.549827,73.794455,29.233996,3032.610968,3032.715426,792.607307,31.666515,0.004686,0.0038,4.1745,4.172178,4.172301,4.999051,5.000293,4.998863,2.587186,2.49275,2.436464,2.583637,2.498474,-4.410916,5.000129,4.998558,-5.000117,0.009476,5.000574,4.998207,0.972548,-0.10118,0.052125
5/21/2014 10:49:32.522 AM,806,441.444233,409.718537,356.171644,347.355352,339.858107,306.348317,272.069258,255.294858,28.00272,27.477557,27.09907,75.999894,26.302657,26.059902,26.248282,25.245463,27.144306,26.459019,26.373879,26.372079,26.140064,25.829204,25.784181,25.572361,271.780523,252.157063,228.798194,216.547685,210.099772,186.564332,103.10751,46.993241,58.241379,56.703581,52.383642,43.419482,41.203991,38.265533,33.673457,29.617945,674.214452,672.46747,675.006462,672.102492,667.776474,665.244078,652.826733,512.707706,814.487907,808.716842,698.34316,694.537834,673.947307,667.504533,629.702628,395.310519,3053.837041,3049.058513,3048.428248,3053.129674,3045.38569,3040.417736,3037.273198,3029.622533,208.873147,187.302181,127.740993,73.531687,29.253787,3032.799554,3032.901287,795.89462,31.406715,0.004634,0.003589,4.174741,4.172367,4.172567,4.999051,5.000293,4.998863,2.582937,2.492619,2.447755,2.587525,2.495532,-4.410959,5.000129,4.998558,-5.000117,0.008715,5.000574,4.998207,0.974828,-0.113102,0.032408
5/21/2014 10:49:33.522 AM,807,433.682067,409.636037,359.661403,347.949218,334.428139,303.027143,272.300739,257.47618,28.132838,27.503094,27.11119,78.309045,26.316598,26.062443,26.255732,25.265151,27.141338,26.458993,26.377932,26.371753,26.142832,25.825782,25.784685,25.584805,274.649544,252.88172,224.242728,212.50108,210.938958,176.24755,104.366937,43.980869,58.917476,57.14343,53.517265,43.730255,41.536898,38.451152,33.746652,29.579983,674.38534,672.842949,673.925029,671.275348,667.219111,665.329795,655.403614,527.34648,804.486795,810.283425,738.996745,777.507459,791.886264,788.943115,700.977346,457.883267,3053.851853,3049.072628,3048.44332,3053.144465,3045.398985,3040.425515,3037.289777,3029.636387,209.250248,187.627755,127.940646,73.182609,29.493305,3032.848442,3032.952557,790.763697,31.164121,0.005427,0.004616,4.174649,4.172291,4.172445,4.999051,5.000293,4.998863,2.590362,2.497537,2.454504,2.596965,2.488595,-4.411177,5.000129,4.998558,-5.000117,0.007309,5.000574,4.998207,0.975224,-0.127559,0.015983
5/21/2014 10:49:34.522 AM,808,432.009884,401.291641,359.681165,343.593739,322.089337,298.964212,276.416276,259.259664,28.306404,27.501025,27.117269,75.796012,26.319887,26.067017,26.261663,25.271918,27.107803,26.459565,26.374577,26.368702,26.139253,25.82084,25.78873,25.597767,271.954582,252.337384,217.157011,205.525698,199.804932,169.888414,98.848242,44.696193,59.905978,57.205882,53.307849,44.081957,41.900458,38.889907,33.800741,29.557458,681.292775,680.458793,679.62963,676.924088,672.580726,671.515607,670.253935,525.263015,854.369698,840.269059,803.824537,862.17085,868.112438,851.727818,814.03051,557.372543,3053.619056,3048.844065,3048.220502,3052.918387,3045.180525,3040.201978,3037.058853,3029.412229,209.690153,188.084503,128.421155,72.949375,29.672672,3032.657029,3032.774182,795.178141,31.081615,0.005781,0.005274,4.174559,4.172198,4.172346,4.999051,5.000293,4.998863,2.582263,2.495671,2.450465,2.600452,2.507541,-4.411252,5.000129,4.998558,-5.000117,0.006246,5.000574,4.998207,0.975695,-0.142349,0.013525
5/21/2014 10:49:35.522 AM,809,439.311406,404.907713,357.097355,336.15684,312.571188,295.133174,277.866251,255.769034,28.480033,27.493167,27.120723,75.345522,26.331421,26.071377,26.266552,25.283609,27.08575,26.466119,26.375468,26.362947,26.143009,25.815461,25.788109,25.593216,270.43692,245.815351,216.715154,209.438055,205.118152,167.133291,93.865689,52.392213,61.354214,56.295111,53.957227,44.778668,42.257939,39.465028,33.750274,29.549827,687.159063,686.174414,685.599471,683.343221,678.072825,676.495964,678.49273,561.115383,867.511304,841.123654,778.757663,816.456181,850.684544,871.477741,776.826443,556.25287,3053.74294,3048.962043,3048.340858,3053.038339,3045.302013,3040.326498,3037.177881,3029.523165,210.206318,188.611452,129.199707,73.241834,29.941356,3032.774355,3032.890187,793.874192,31.12857,0.006295,0.005057,4.174683,4.172312,4.172402,4.999051,5.000293,4.998863,2.575348,2.488807,2.446484,2.591262,2.508453,-4.410973,5.000129,4.998558,-5.000117,0.005689,5.000574,4.998207,0.974859,-0.144916,0.022944
5/21/2014 10:49:36.522 AM,810,440.018718,401.897429,354.841525,331.001013,309.445891,296.102531,277.260796,252.222562,28.508505,27.473937,27.133923,74.467239,26.345912,26.07696,26.284061,25.291838,27.101971,26.477897,26.382712,26.3714,26.15131,25.834944,25.793543,25.586867,270.388302,245.828846,217.131462,208.59374,206.392476,166.902047,89.042373,51.593265,61.245554,56.007645,54.825324,46.5695,42.849784,40.159974,33.600995,29.557979,691.811014,690.660107,690.339726,687.919006,682.373828,680.416182,679.926303,648.326167,890.58521,851.336695,782.87885,807.417541,843.234495,818.504714,690.782337,499.613192,3053.497657,3048.713158,3048.092679,3052.789454,3045.067448,3040.085232,3036.919787,3029.259865,210.72889,189.133963,130.134125,74.194935,30.711091,3032.527966,3032.636395,787.990248,31.218347,0.00682,0.005081,4.174614,4.172282,4.17243,4.999051,5.000293,4.998863,2.585234,2.488543,2.450962,2.59671,2.493869,-4.411204,5.000129,4.998558,-5.000117,0.004418,5.000574,4.998207,0.973047,-0.134152,0.038906
5/21/2014 10:49:37.522 AM,811,441.466031,407.544154,357.707583,329.62192,308.574012,301.243329,281.087663,258.020597,28.391249,27.476835,27.119017,71.496153,26.349342,26.068087,26.273377,25.281071,27.11287,26.463958,26.362663,26.351351,26.142285,25.828178,25.792369,25.584484,269.744192,245.541485,215.152273,211.200385,210.890613,175.713845,87.575731,53.761505,61.670509,55.941219,55.571972,48.232229,43.723543,40.84735,33.288513,29.479692,694.035272,691.58511,692.896984,689.893384,685.490018,682.658509,681.670962,676.551768,899.152514,849.378278,772.402039,843.69939,831.751914,739.558463,612.128587,459.0889,3053.771086,3048.996198,3048.383797,3053.067403,3045.325726,3040.340745,3037.197367,3029.535227,211.225602,189.692916,131.127438,75.290914,31.388321,3032.787355,3032.897905,790.508274,31.264635,0.005865,0.004499,4.174624,4.17226,4.172394,4.999051,5.000293,4.998863,2.600872,2.493571,2.453246,2.590621,2.4899,-4.411382,5.000129,4.998558,-5.000117,0.00478,5.000574,4.998207,0.971055,-0.123686,0.055797
5/21/2014 10:49:38.522 AM,812,432.989303,410.90779,361.92469,328.661179,310.490334,303.900853,285.586542,262.247622,28.609156,27.453157,27.116601,67.710397,26.357116,26.060163,26.273224,25.284167,27.125922,26.462672,26.368701,26.354219,26.125751,25.827271,25.789498,25.593019,268.450902,246.370973,220.088515,220.019717,214.283304,183.833794,87.111403,56.374077,62.940553,55.920439,55.304446,48.75121,44.70171,41.403994,33.013259,29.316067,693.757983,690.683502,692.852472,689.575089,685.47811,682.70304,676.961419,623.817414,898.053887,853.476674,740.194517,797.421254,724.881227,666.936054,568.936886,446.661094,3053.703876,3048.925493,3048.296111,3052.99965,3045.243446,3040.254791,3037.103702,3029.446214,211.669293,190.13111,132.017856,75.878625,31.562978,3032.662546,3032.772722,779.989546,31.306584,0.005689,0.004446,4.174512,4.172119,4.172279,4.999051,5.000293,4.998863,2.597522,2.49651,2.446774,2.589754,2.493587,-4.412785,5.000129,4.998558,-5.000117,0.0059,5.000574,4.998207,0.96902,-0.117599,0.071092
5/21/2014 10:49:39.522 AM,813,429.538487,409.1719,370.335558,333.080583,316.062138,304.409964,286.639683,265.386028,28.890583,27.46355,27.12919,64.512016,26.357255,26.064831,26.279931,25.285968,27.156395,26.466361,26.366952,26.357077,26.124535,25.833227,25.782236,25.593083,272.070122,245.1779,232.656748,223.441974,217.449707,179.966061,93.714073,56.877759,62.241391,57.477062,55.50943,50.559318,45.463182,41.74842,33.029934,29.22244,693.270985,689.981114,692.638737,688.621194,685.076572,682.707435,675.445964,585.520652,863.548479,834.8995,704.35792,723.069816,683.608001,646.181515,568.579259,417.849727,3053.85372,3049.065904,3048.440868,3053.127811,3045.379653,3040.387484,3037.241521,3029.59714,212.052324,190.438422,132.655744,76.275554,31.529113,3032.77229,3032.884913,778.488358,31.754082,0.005409,0.004898,4.174712,4.172364,4.172453,4.999051,5.000293,4.998863,2.593088,2.499078,2.438891,2.589918,2.497236,-4.413776,5.000129,4.998558,-5.000117,0.007524,5.000574,4.998207,0.96689,-0.108295,0.085463
5/21/2014 10:49:40.522 AM,814,432.534641,425.717995,374.614636,339.232747,318.847264,304.10769,281.971282,261.659721,29.270589,27.48562,27.176169,69.670248,26.353383,26.065261,26.288287,25.272804,27.184293,26.46815,26.361192,26.354713,26.125718,25.8326,25.79037,25.585807,273.953277,252.342858,239.158493,223.506384,211.887467,175.159854,102.274518,56.58308,63.362944,58.624204,56.329957,51.243958,45.93197,42.26487,33.211624,29.197815,693.451571,691.099229,692.09358,689.046516,684.740955,682.799489,683.374378,560.820766,842.23962,828.300633,701.25437,704.410155,671.298237,641.831303,578.165157,395.091924,3053.650911,3048.8656,3048.230473,3052.927273,3045.166688,3040.184232,3037.036642,3029.389197,212.390394,190.770228,133.20567,76.828556,31.417043,3032.548334,3032.659879,785.017221,31.660127,0.005983,0.006623,4.174356,4.172349,4.172456,4.999051,5.000293,4.998863,2.592833,2.495105,2.445665,2.591288,2.49575,-4.414293,5.000129,4.998558,-5.000117,0.009154,5.000574,4.998207,0.96519,-0.09598,0.098164
5/21/2014 10:49:41.522 AM,815,438.250617,424.323034,371.69314,341.450633,309.239434,298.508689,276.161976,253.157726,29.823633,27.514759,27.261293,71.47957,26.354244,26.064537,26.285374,25.260298,27.193528,26.469087,26.355485,26.355347,26.120843,25.835953,25.789041,25.591427,273.013885,251.845887,232.387278,230.794957,211.841541,172.098133,99.247103,54.248901,63.215137,59.170694,56.301127,51.686917,46.01093,42.28031,34.10572,29.29416,699.695677,698.070992,698.421542,695.990593,690.470864,688.637065,692.292525,616.261744,822.066524,819.222585,719.363786,741.82538,726.19903,705.867856,584.857334,384.435049,3053.852113,3049.072151,3048.442738,3053.138585,3045.380625,3040.410407,3037.268502,3029.610904,212.764409,191.259129,133.866222,77.406553,31.322293,3032.795481,3032.909861,784.930633,31.553375,0.005219,0.005194,4.174586,4.172307,4.172365,4.999051,5.000293,4.998863,2.592164,2.494165,2.447908,2.594553,2.487736,-4.41419,5.000129,4.998558,-5.000117,0.010588,5.000574,4.998207,0.964153,-0.088671,0.107707
5/21/2014 10:49:42.522 AM,816,441.745838,422.152154,365.777467,340.030008,310.088459,294.617669,273.903501,250.355294,30.250547,27.592977,27.324766,71.257779,26.365598,26.065702,26.293257,25.233064,27.200576,26.456657,26.359971,26.349416,26.117025,25.841877,25.783262,25.596068,271.986629,254.708948,226.925005,230.94019,210.313018,173.499761,93.696866,52.157334,61.629364,59.552594,55.017951,51.917387,46.117908,42.642196,35.059099,29.500917,703.329163,703.125929,702.31541,699.423954,694.573649,692.035391,691.59191,653.390311,844.187223,841.472093,772.849608,771.002426,740.395725,699.219479,587.533706,379.604197,3053.465201,3048.68056,3048.047008,3052.747655,3045.013443,3040.028559,3036.869294,3029.219438,213.252561,191.867743,134.642092,77.960921,31.367517,3032.403835,3032.511721,769.635719,32.009765,0.006685,0.005617,4.174357,4.172,4.172132,4.999051,5.000293,4.998863,2.596566,2.500226,2.454862,2.595555,2.489538,-4.414709,5.000129,4.998558,-5.000117,0.011698,5.000574,4.998207,0.963636,-0.08766,0.112683
5/21/2014 10:49:43.522 AM,817,434.726795,411.273431,364.850475,341.75522,317.920411,296.630874,273.479067,253.110916,30.237341,27.769491,27.362132,76.180263,26.376574,26.070033,26.304457,25.222518,27.192003,26.460008,26.362566,26.356466,26.116753,25.849459,25.779891,25.601613,278.600352,257.673013,239.064485,234.599438,207.452864,177.596485,89.17954,52.623863,61.875132,60.022486,54.175691,51.515165,46.397834,42.398065,35.239547,29.767529,705.743685,705.664545,704.438441,700.870991,697.524339,693.779543,690.35497,691.436801,856.13619,845.599624,751.973854,751.760013,701.732771,670.645397,594.549592,371.982348,3053.782462,3048.993365,3048.361442,3053.066932,3045.323789,3040.348053,3037.200889,3029.546418,213.712887,192.4396,135.545809,78.585191,31.430245,3032.736965,3032.846061,771.804254,32.111131,0.006913,0.006388,4.174389,4.172014,4.172164,4.999051,5.000293,4.998863,2.603922,2.494961,2.459952,2.59698,2.488031,-4.414425,5.000129,4.998558,-5.000117,0.013476,5.000574,4.998207,0.963197,-0.085539,0.115575
5/21/2014 10:49:44.522 AM,818,452.126421,429.937343,375.324503,345.63398,321.0575,294.379337,274.014619,254.320258,30.537889,27.884836,27.374061,78.846481,26.394779,26.066046,26.302205,25.204328,27.181452,26.459188,26.352915,26.355042,26.116086,25.850302,25.781037,25.612127,277.532715,264.900987,243.74664,226.250265,199.766925,170.710075,80.7291,53.095283,61.892663,60.915106,53.581153,51.278456,46.645534,42.246905,35.164068,30.295138,705.411443,704.455874,704.339814,700.430967,697.559914,693.329589,688.608773,703.591434,875.864779,852.939996,757.428105,792.244725,747.052219,687.485325,612.931531,388.826787,3053.684306,3048.904403,3048.27836,3052.986904,3045.233089,3040.257299,3037.106664,3029.447681,214.179308,192.927721,136.402923,79.276655,31.472307,3032.675921,3032.784177,772.606341,31.716055,0.007265,0.006024,4.174381,4.172045,4.172126,4.999051,5.000293,4.998863,2.5898,2.491229,2.444307,2.587043,2.495271,-4.414361,5.000129,4.998558,-5.000117,0.014614,5.000574,4.998207,0.963174,-0.086769,0.118496
5/21/2014 10:49:45.522 AM,819,458.537612,437.317841,385.564634,346.996279,320.416532,289.922455,273.355463,255.943696,30.657646,27.960505,27.411392,81.774259,26.428137,26.07223,26.31058,25.179776,27.139267,26.46009,26.347097,26.350131,26.108608,25.85445,25.779599,25.621035,275.6495,262.378684,239.005981,220.338094,199.158095,165.495942,79.378532,52.700083,60.640476,62.055849,54.516633,51.29089,46.890343,42.28146,35.177786,30.888488,702.077165,701.388604,701.365329,697.504586,695.19735,689.702713,682.475415,599.716301,884.075504,849.331972,736.669193,792.605508,751.050823,685.697873,602.927414,399.309313,3053.555073,3048.782935,3048.166354,3052.858868,3045.10684,3040.123533,3036.972055,3029.315785,214.695833,193.285573,137.028181,79.815156,31.494282,3032.524171,3032.642658,777.736281,31.338305,0.007101,0.005754,4.17453,4.172198,4.172314,4.999051,5.000293,4.998863,2.584572,2.476699,2.439894,2.571014,2.493009,-4.413934,5.000129,4.998558,-5.000117,0.016073,5.000574,4.998207,0.962903,-0.085607,0.122393
5/21/2014 10:49:46.522 AM,820,452.235673,425.138474,375.036604,347.292476,316.55211,288.447481,277.326438,259.405586,30.622688,28.013335,27.479873,78.166861,26.476895,26.073059,26.322352,25.152958,27.13466,26.462275,26.356985,26.350883,26.106944,25.866608,25.780728,25.624887,271.668455,254.237133,232.29346,217.347782,209.758037,167.291934,77.801027,52.536357,59.723046,61.979137,57.204084,51.472175,47.209741,42.106808,35.395611,31.154822,696.193842,695.286761,695.409639,692.428156,689.645099,684.558902,676.571705,442.652269,877.342275,846.783673,721.347533,752.417871,719.85842,675.916173,600.164645,398.007859,3053.690067,3048.912362,3048.291964,3052.972811,3045.219475,3040.240176,3037.089401,3029.440115,215.222221,193.524481,137.358414,79.590046,31.516002,3032.621504,3032.737566,783.067354,31.253509,0.005924,0.005583,4.174666,4.172368,4.172414,4.999051,5.000293,4.998863,2.579128,2.477942,2.442912,2.586765,2.484731,-4.413291,5.000129,4.998558,-5.000117,0.017543,5.000574,4.998207,0.962333,-0.082847,0.127687
5/21/2014 10:49:47.522 AM,821,448.652296,422.435886,371.44336,349.411866,317.119273,290.89223,280.744995,261.99864,30.695255,28.026399,27.542572,78.738001,26.52734,26.076255,26.323132,25.135232,27.164415,26.464642,26.362746,26.353475,26.099572,25.877962,25.783697,25.636774,272.799403,256.452282,241.757304,215.223242,209.35706,171.413201,75.727915,51.297343,58.610087,60.996589,57.94217,52.971575,47.460548,41.111599,35.570824,31.508006,695.117207,693.665167,693.606504,691.845132,688.724148,684.328679,680.043276,379.632719,873.661293,836.203237,719.892835,762.196361,735.397503,709.027748,659.597864,431.586629,3053.407976,3048.624541,3048.01328,3052.697143,3044.933343,3039.963645,3036.802232,3029.152119,215.668917,193.76903,137.609522,79.514162,31.671913,3032.359862,3032.475034,802.506046,31.232034,0.005751,0.005278,4.174609,4.172304,4.172355,4.999051,5.000293,4.998863,2.588131,2.481892,2.437997,2.575385,2.49027,-4.413315,5.000129,4.998558,-5.000117,0.018122,5.000574,4.998207,0.961662,-0.080098,0.133952
5/21/2014 10:49:48.522 AM,822,437.006749,407.334282,368.521145,344.615495,316.330632,294.320865,280.425809,264.551009,30.738544,28.03928,27.595579,78.271181,26.57707,26.081608,26.326295,25.119138,27.161087,26.458517,26.370138,26.349996,26.10251,25.891172,25.792224,25.655578,274.993624,256.312225,240.642503,221.183002,209.630594,168.323663,76.789028,49.991047,58.199152,60.13672,56.838315,54.334399,47.714658,40.748292,35.82105,32.049864,695.612547,695.108501,693.819329,691.12868,689.053949,685.343343,680.601253,358.484324,899.758706,857.253236,762.458188,843.577318,847.356391,826.348583,749.189865,436.882269,3053.330253,3048.551622,3047.916767,3052.613746,3044.849077,3039.875231,3036.729373,3029.071482,215.990826,194.017508,137.91719,79.287847,31.82274,3032.304562,3032.413351,832.743333,30.889812,0.005998,0.005189,4.174362,4.172023,4.172146,4.999051,5.000293,4.998863,2.595227,2.488991,2.441959,2.570986,2.482024,-4.412785,5.000129,4.998558,-5.000117,0.018937,5.000574,4.998207,0.960295,-0.081331,0.140693
