TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:27:29.680 AM,269,22.058744,22.409152,22.073387,21.995111,22.328681,22.142192,21.861323,21.375819,22.737635,22.776809,22.75696,39.429179,22.50392,22.273984,22.497778,21.500251,39.28777,27.105101,25.511136,22.643305,22.124322,22.014644,21.919019,21.741319,21.363345,21.30336,21.015786,16.496886,20.69982,20.792648,20.785731,20.605237,766.288269,766.751836,664.247836,448.238562,93.010645,3045.971949,3036.593967,3028.179232,718.071087,753.165802,779.138201,684.356641,524.46003,231.829903,79.783526,3011.995945,759.211027,750.147851,697.086149,531.142588,140.784305,3042.133998,3033.426994,3032.077807,3030.976207,3026.159252,3025.505708,3030.226983,3022.526848,3017.440556,3014.331718,3006.568118,3067.643561,3073.932113,3062.354292,3057.378417,2996.274345,3011.392514,3011.496062,19.868342,62.36941,-0.002554,-0.002646,4.152595,4.148188,4.15151,4.999051,5.000293,4.998863,2.504692,2.51413,2.516191,2.509273,2.543086,2.502204,2.473406,2.499059,2.510965,1.026186,-0.003649,0.040116,1.021947,2.271986,0.108656
5/20/2014 10:27:30.680 AM,270,22.06508,22.400107,22.071008,21.995842,22.32979,22.142467,21.853413,21.378218,22.748436,22.767615,22.760416,34.734259,22.49677,22.277517,22.495552,21.50439,39.17387,27.171115,25.618317,22.667593,22.146189,22.027349,21.924672,21.745763,21.372492,21.306289,21.015151,16.493199,20.699867,20.792771,20.787978,20.605436,752.376062,769.334856,694.481345,457.572383,93.280148,3045.897611,3036.500608,3028.109695,728.985266,749.392418,763.548547,720.246921,529.330436,246.489273,83.03609,3011.91616,755.994249,767.534518,718.645457,573.568064,170.6715,3042.084658,3033.363805,3032.012102,3030.920688,3026.104822,3025.433941,3030.146135,3022.443947,3017.370113,3014.256971,3006.484572,3067.584937,3073.875116,3062.295095,3057.321891,2996.209302,3011.330775,3011.43432,19.871572,62.790559,-0.002549,-0.002648,4.152768,4.148034,4.151358,4.999051,5.000293,4.998863,2.504528,2.514018,2.516045,2.509569,2.543222,2.502486,2.474028,2.499721,2.511876,1.026241,-0.003644,0.039009,1.021807,2.34477,0.108552
5/20/2014 10:27:31.680 AM,271,22.079627,22.396549,22.073132,21.993872,22.327214,22.143681,21.859856,21.376855,22.76858,22.752244,22.762688,34.262756,22.495257,22.278276,22.494113,21.504847,39.861192,27.220025,25.652693,22.68683,22.166418,22.041979,21.927932,21.745008,21.383187,21.305456,21.012195,16.490609,20.698273,20.792697,20.784793,20.610674,748.824917,768.97605,683.622943,464.56748,92.352193,3046.427167,3037.038147,3028.631189,735.522762,771.681384,776.40324,765.328263,545.709883,260.664238,97.846479,3012.464859,758.271453,771.720193,740.830321,608.067187,166.741209,3042.617056,3033.900087,3032.552539,3031.461385,3026.629159,3025.950132,3030.664665,3022.980636,3017.899783,3014.795488,3007.035913,3068.123945,3074.3992,3062.831256,3057.840493,2996.766276,3011.864909,3011.982991,19.870464,67.019994,-0.002554,-0.002633,4.152952,4.148221,4.151524,4.999051,5.000293,4.998863,2.506478,2.515942,2.518307,2.509908,2.543657,2.502843,2.476712,2.502333,2.514362,1.026201,-0.002452,0.038741,1.02209,2.200036,0.10879
5/20/2014 10:27:32.680 AM,272,22.087025,22.395994,22.069846,21.997864,22.324917,22.146989,21.863392,21.380165,22.781656,22.740252,22.764407,35.473836,22.493717,22.285899,22.493559,21.511947,41.066967,27.247546,25.699128,22.704152,22.176319,22.038617,21.923436,21.750365,21.384831,21.302321,21.01217,16.49264,20.703181,20.795175,20.784539,20.610571,739.775963,766.418146,672.323024,468.658419,106.475188,3046.213156,3036.81424,3028.409747,743.286584,767.044398,751.360519,781.882224,590.036167,266.213586,100.099921,3012.250073,754.984331,756.486688,768.052773,643.998593,230.372185,3042.403567,3033.689234,3032.339263,3031.233816,3026.394575,3025.722313,3030.443323,3022.765401,3017.672134,3014.580199,3006.821269,3067.907911,3074.198485,3062.611568,3057.615471,2996.530366,3011.642367,3011.759546,19.867578,69.985065,-0.00257,-0.002632,4.15319,4.148353,4.151691,4.999051,5.000293,4.998863,2.507307,2.516827,2.51912,2.510408,2.543944,2.503185,2.478232,2.50378,2.515721,1.026205,-0.002186,0.03874,1.022289,2.067436,0.109423
5/20/2014 10:27:33.680 AM,273,22.087609,22.396574,22.066864,21.991397,22.325347,22.151284,21.860717,21.373849,22.791401,22.733867,22.762186,32.945438,22.486497,22.277318,22.493535,21.513514,42.43555,27.362304,25.706961,22.711701,22.187733,22.043522,21.926899,21.756634,21.387385,21.299946,21.016695,16.48873,20.702019,20.787566,20.787474,20.61586,742.491578,751.722504,723.758153,484.431046,182.822537,3045.967422,3036.578969,3028.172326,745.22946,751.109695,749.26232,791.669644,591.137995,282.025113,103.116153,3012.002431,758.715154,754.668867,770.643513,671.594436,239.83287,3042.161097,3033.454844,3032.094302,3030.960745,3026.144417,3025.477742,3030.19795,3022.511264,3017.452827,3014.347092,3006.57827,3067.679681,3073.968291,3062.378662,3057.401795,2996.298042,3011.415102,3011.53566,19.868112,74.343557,-0.002577,-0.002635,4.153031,4.148254,4.151624,4.999051,5.000293,4.998863,2.505986,2.51553,2.517557,2.508325,2.542034,2.50114,2.477436,2.503113,2.51511,1.026194,-0.003255,0.038739,1.022369,2.025133,0.11081
5/20/2014 10:27:34.680 AM,274,22.093983,22.389539,22.076275,21.994287,22.33157,22.156673,21.869896,21.385155,22.794894,22.728273,22.77227,33.333452,22.489838,22.27831,22.491424,21.523754,42.694381,27.561513,25.710217,22.730873,22.205546,22.052775,21.937136,21.765816,21.386407,21.309892,21.019739,16.498415,20.70772,20.796147,20.792037,20.620799,733.624479,754.136401,764.797272,514.853358,209.723892,3046.93351,3037.554592,3029.152013,743.140659,741.218607,742.939712,791.678409,602.254567,323.786538,106.005384,3012.982135,758.969552,748.604364,767.855609,664.388928,258.667218,3043.120175,3034.400608,3033.023386,3031.918123,3027.093574,3026.425423,3031.143547,3023.49097,3018.410964,3015.308198,3007.549971,3068.618517,3074.893881,3063.310234,3058.334927,2997.274776,3012.376076,3012.494325,19.874273,79.18307,-0.002542,-0.002624,4.15353,4.148773,4.152126,4.999051,5.000293,4.998863,2.505094,2.514504,2.516434,2.507501,2.541091,2.500174,2.476452,2.50239,2.514268,1.026224,-0.005332,0.038747,1.02242,2.00456,0.113478
5/20/2014 10:27:35.680 AM,275,22.097046,22.378057,22.066224,21.989469,22.323117,22.156631,21.862048,21.38754,22.776678,22.708766,22.768062,36.710572,22.491161,22.289934,22.493578,21.52826,43.301722,27.827008,25.778011,22.746966,22.214066,22.058495,21.930732,21.768125,21.386821,21.310531,21.020532,16.503096,20.710943,20.792464,20.791539,20.623111,731.347865,741.595697,778.762338,539.525312,266.392918,3046.903526,3037.519321,3029.115136,737.903588,734.210736,735.116656,774.487507,619.748248,365.759873,106.419663,3012.950395,751.692529,741.539874,769.966509,640.092843,323.958691,3043.067274,3034.34624,3032.984175,3031.863465,3027.038096,3026.371853,3031.107198,3023.429284,3018.357092,3015.254617,3007.493737,3068.562569,3074.829905,3063.261822,3058.283028,2997.21524,3012.321837,3012.429962,19.869953,83.740765,-0.002548,-0.002629,4.153415,4.148684,4.152052,4.999051,5.000293,4.998863,2.506265,2.515633,2.517518,2.506975,2.540589,2.499707,2.47765,2.503314,2.515433,1.026203,-0.005685,0.038733,1.022844,1.989321,0.116409
5/20/2014 10:27:36.680 AM,276,22.100733,22.36523,22.069612,21.994069,22.3262,22.157819,21.86824,21.383724,22.771884,22.689733,22.772658,38.983928,22.496667,22.285895,22.497342,21.524751,43.17493,28.153464,25.873312,22.771102,22.222222,22.065291,21.936692,21.769769,21.384672,21.313617,21.02961,16.507719,20.708641,20.796082,20.797131,20.632114,725.282596,733.841555,764.577364,541.999218,325.873816,3047.154154,3037.768751,3029.376986,738.066534,731.736665,731.88184,768.99539,654.30315,407.459742,112.100548,3013.215687,740.043252,732.639711,766.293076,595.34545,321.913584,3043.324676,3034.614616,3033.256154,3032.135803,3027.323296,3026.669313,3031.382515,3023.715038,3018.6465,3015.543199,3007.777945,3068.836236,3075.122885,3063.548534,3058.57446,2997.518792,3012.628794,3012.737351,19.871557,88.084816,-0.002547,-0.002616,4.153391,4.148681,4.152016,4.999051,5.000293,4.998863,2.505217,2.514715,2.516733,2.505009,2.5386,2.497811,2.474527,2.499831,2.511757,1.026225,-0.004544,0.038747,1.023396,2.005983,0.118545
5/20/2014 10:27:37.680 AM,277,22.094374,22.348796,22.072951,21.991571,22.325521,22.156838,21.875216,21.382364,22.76333,22.677695,22.774176,37.46467,22.494018,22.277341,22.492498,21.526877,42.96069,28.668346,25.989175,22.788675,22.219727,22.064158,21.943895,21.775154,21.3846,21.309676,21.02491,16.499417,20.709479,20.798437,20.79964,20.631056,727.3974,728.882587,762.459183,541.734866,351.934229,3046.936782,3037.54189,3029.141587,740.060899,729.097128,728.588135,761.177451,686.707899,412.092837,115.924,3013.011225,736.846887,729.472232,749.288886,595.121254,324.761576,3043.110401,3034.394157,3033.035758,3031.921976,3027.102819,3026.439552,3031.175054,3023.510391,3018.434852,3015.326171,3007.565189,3068.624373,3074.904731,3063.333828,3058.350905,2997.293605,3012.397031,3012.509176,19.873305,90.989565,-0.002554,-0.002631,4.153504,4.14882,4.152136,4.999051,5.000293,4.998863,2.505407,2.514972,2.516614,2.503986,2.537551,2.496659,2.476208,2.501732,2.513699,1.026204,-0.002667,0.038729,1.022439,2.012281,0.119433
5/20/2014 10:27:38.680 AM,278,22.087307,22.339227,22.062389,21.991472,22.321256,22.152271,21.872691,21.37802,22.750509,22.667447,22.776805,37.872533,22.497556,22.283,22.488082,21.525717,42.802012,29.509839,25.898291,22.819251,22.224326,22.062088,21.936219,21.773161,21.380939,21.30571,21.026252,16.493909,20.705585,20.793028,20.799616,20.633991,732.806116,730.621206,764.834524,565.733211,328.635201,3046.961874,3037.562889,3029.166646,746.121509,730.022367,731.01151,764.192027,720.340873,423.774757,117.809747,3013.027152,733.692315,731.725732,748.906266,642.215312,388.157848,3043.133124,3034.427994,3033.075417,3031.95221,3027.130762,3026.46735,3031.194099,3023.520771,3018.45203,3015.342993,3007.587735,3068.669518,3074.952512,3063.378266,3058.394324,2997.341003,3012.438984,3012.555214,19.873582,89.463953,-0.00255,-0.002622,4.153126,4.148397,4.151771,4.999051,5.000293,4.998863,2.506954,2.516389,2.518299,2.503999,2.537496,2.496552,2.474946,2.500501,2.512466,1.026209,-0.00363,0.038723,1.022398,2.000707,0.119455
5/20/2014 10:27:39.680 AM,279,22.072906,22.342476,22.057528,21.978803,22.319428,22.15105,21.872229,21.372325,22.73263,22.66441,22.772023,38.6775,22.496639,22.277616,22.487922,21.524269,42.916552,30.473853,25.806059,22.847264,22.213939,22.058064,21.938939,21.775806,21.379868,21.298723,21.02594,16.498546,20.705956,20.783311,20.792474,20.622527,743.595232,740.050814,771.354279,618.800588,313.268668,3046.354774,3036.966284,3028.564076,754.80209,743.270195,739.052611,765.186227,768.389395,471.536623,121.877599,3012.416557,731.450688,740.088432,750.046386,694.69504,478.807605,3042.536319,3033.822487,3032.47653,3031.351402,3026.532904,3025.864662,3030.583016,3022.930873,3017.844877,3014.736317,3006.977256,3068.117802,3074.394826,3062.81313,3057.831015,2996.746145,3011.867671,3011.982734,19.872479,90.824301,-0.002564,-0.002637,4.153135,4.148495,4.151899,4.999051,5.000293,4.998863,2.506892,2.516442,2.518412,2.503507,2.537029,2.496108,2.4722,2.497848,2.509827,1.026201,-0.003566,0.038739,1.02242,1.989224,0.11946
5/20/2014 10:27:40.680 AM,280,22.051977,22.350186,22.053263,21.98159,22.317894,22.150425,21.86971,21.371245,22.723676,22.664164,22.770794,42.324009,22.500561,22.277825,22.491465,21.520085,42.794619,31.320508,25.972206,22.871858,22.221571,22.065701,21.947256,21.775938,21.373707,21.302572,21.02926,16.500431,20.707455,20.789209,20.787142,20.622661,751.240006,750.810832,782.01844,639.1697,322.261442,3046.339871,3036.948278,3028.544594,757.353398,753.685032,745.393629,759.08633,777.503622,536.273167,125.863566,3012.391855,732.029096,746.751961,751.490204,730.01981,562.903845,3042.507749,3033.806283,3032.443606,3031.323032,3026.512825,3025.844569,3030.56897,3022.901299,3017.829927,3014.723952,3006.96264,3068.119036,3074.400478,3062.823713,3057.845996,2996.764996,3011.873097,3011.995716,19.87529,95.12742,-0.002559,-0.002631,4.153278,4.148464,4.151831,4.999051,5.000293,4.998863,2.50784,2.517261,2.51931,2.504103,2.537628,2.496662,2.475315,2.501051,2.513159,1.026178,-0.002182,0.038738,1.02248,1.954591,0.119013
5/20/2014 10:27:41.680 AM,281,22.041695,22.351418,22.051995,21.981764,22.320643,22.15681,21.868063,21.36376,22.707036,22.671077,22.772481,44.995571,22.502779,22.273756,22.492167,21.523819,43.283907,31.554774,26.263332,22.899446,22.225912,22.063296,21.95046,21.778614,21.371452,21.294932,21.032769,16.49329,20.709071,20.790369,20.787923,20.627387,752.796961,756.625737,785.580373,666.796567,448.237907,3046.367546,3036.976833,3028.568525,762.068022,757.984301,749.998739,761.166285,778.69577,616.607632,131.906403,3012.397889,735.125079,749.427187,757.742096,760.342285,593.148178,3042.533195,3033.830102,3032.466918,3031.359258,3026.532045,3025.865302,3030.589994,3022.927554,3017.853421,3014.757677,3006.988835,3068.162964,3074.448503,3062.86893,3057.899826,2996.815179,3011.926067,3012.041791,19.873678,99.838253,-0.002548,-0.002628,4.153443,4.148571,4.151934,4.999051,5.000293,4.998863,2.506977,2.516342,2.518592,2.504487,2.537836,2.496926,2.473167,2.498966,2.511122,1.02621,-0.002118,0.038736,1.022517,1.933143,0.118058
5/20/2014 10:27:42.680 AM,282,22.03555,22.345957,22.049029,21.97501,22.318059,22.148016,21.876392,21.348587,22.710134,22.676902,22.773837,45.131723,22.502391,22.27693,22.489963,21.525554,44.284682,31.8301,26.52982,22.924732,22.227798,22.070868,21.957574,21.777165,21.374629,21.298035,21.0317,16.498539,20.706633,20.786037,20.788825,20.627076,747.998718,755.827878,777.485767,711.696128,422.296038,3046.185729,3036.801651,3028.397679,766.622969,760.901892,752.235184,765.496967,790.140378,684.13198,140.246525,3012.230903,737.444003,749.717407,756.335179,768.75147,621.501043,3042.357643,3033.657298,3032.295992,3031.18057,3026.356315,3025.685442,3030.405116,3022.756436,3017.691601,3014.577015,3006.814261,3068.00931,3074.287405,3062.712752,3057.727487,2996.646688,3011.763062,3011.874651,19.873691,113.140899,-0.002547,-0.00263,4.153297,4.148484,4.151801,4.999051,5.000293,4.998863,2.505477,2.514892,2.517189,2.504322,2.537587,2.496636,2.474206,2.499959,2.51195,1.026207,-0.000804,0.038733,1.022418,1.989908,0.119298
5/20/2014 10:27:43.680 AM,283,22.034245,22.352529,22.053332,21.976431,22.323042,22.15474,21.877282,21.346371,22.709358,22.718234,22.782151,44.970359,22.502978,22.273579,22.490398,21.530841,44.32132,34.334873,26.776837,22.962048,22.2449,22.079033,21.964224,21.784727,21.370061,21.304311,21.038052,16.505072,20.715874,20.787612,20.797383,20.62683,739.750361,742.873007,767.219247,759.281721,494.566454,3046.580665,3037.202188,3028.793784,771.587877,762.12532,757.734848,765.517633,795.606958,741.271295,148.346379,3012.602617,742.637524,748.937031,754.87544,767.037459,659.018939,3042.740313,3034.02828,3032.654323,3031.557773,3026.725588,3026.062985,3030.795727,3023.128722,3018.056327,3014.944917,3007.179737,3068.363647,3074.651194,3063.071432,3058.108015,2997.030207,3012.13798,3012.253336,19.876397,120.904238,-0.002527,-0.002634,4.153514,4.148748,4.152066,4.999051,5.000293,4.998863,2.504504,2.513885,2.516199,2.50492,2.538126,2.497289,2.473184,2.498694,2.510829,1.026198,-0.003652,0.038744,1.022448,1.979632,0.119478
5/20/2014 10:27:44.680 AM,284,22.049562,22.358829,22.047659,21.982583,22.322752,22.150055,21.87851,21.335771,22.715809,22.735441,22.779133,42.770628,22.498523,22.27579,22.489504,21.529717,44.569167,36.674107,27.116546,22.984928,22.249686,22.078895,21.963934,21.784134,21.369239,21.300912,21.043905,16.505085,20.713991,20.785046,20.793222,20.622063,743.773634,743.412147,757.117385,785.853605,600.577318,3046.30469,3036.907775,3028.513286,772.368384,764.840754,760.184176,758.698182,791.609339,731.592987,176.85199,3012.28912,743.054707,748.379764,752.876257,762.003767,668.144113,3042.418787,3033.71119,3032.344483,3031.241451,3026.423438,3025.761386,3030.480273,3022.816001,3017.740944,3014.625042,3006.862851,3068.069168,3074.356858,3062.774929,3057.806803,2996.715764,3011.826173,3011.931949,19.879268,125.164563,-0.002559,-0.002629,4.153412,4.148589,4.151891,4.999051,5.000293,4.998863,2.502857,2.512203,2.514533,2.503711,2.537075,2.496543,2.468989,2.494765,2.50699,1.026195,-0.003433,0.038736,1.022429,1.984668,0.119392
5/20/2014 10:27:45.680 AM,285,22.065929,22.366789,22.037427,21.974703,22.319496,22.148088,21.876921,21.330238,22.693849,22.749454,22.772092,44.098863,22.493601,22.267765,22.482915,21.534722,44.007893,37.851413,27.217189,23.018781,22.249235,22.082459,21.963181,21.786639,21.372429,21.290143,21.035338,16.498535,20.715662,20.789602,20.789732,20.619334,743.947236,746.189427,749.432747,764.214355,639.557459,3046.275,3036.878049,3028.472429,770.075277,765.531164,757.825568,757.618723,778.512203,732.742832,184.471617,3012.282396,739.602295,752.4067,749.774387,766.815329,681.1166,3042.41954,3033.704569,3032.338244,3031.244063,3026.422844,3025.761389,3030.484519,3022.806526,3017.732426,3014.624458,3006.864902,3068.074597,3074.362511,3062.790734,3057.8001,2996.707359,3011.821832,3011.926369,19.878559,193.76635,-0.002549,-0.002637,4.153437,4.148567,4.151913,4.999051,5.000293,4.998863,2.500822,2.5103,2.512566,2.502026,2.5358,2.495139,2.468882,2.494655,2.506744,1.026194,-0.002159,0.038726,1.022346,2.031707,0.119432
5/20/2014 10:27:46.680 AM,286,22.075787,22.377781,22.036828,21.977819,22.320566,22.155371,21.881553,21.330095,22.691738,22.76832,22.764525,44.932567,22.497322,22.271787,22.482699,21.542158,43.41932,37.632571,27.211015,23.056951,22.248184,22.085955,21.975538,21.793471,21.376987,21.300392,21.041035,16.504944,20.718631,20.793705,20.794523,20.624275,748.219499,753.912544,755.666354,781.186417,659.938727,3046.802931,3037.406568,3028.999294,778.983961,777.816743,765.739159,771.811722,779.356366,781.920725,214.021957,3012.829327,742.138374,762.682253,748.653965,780.69329,700.188466,3042.941415,3034.229014,3032.866216,3031.774444,3026.960795,3026.285134,3031.01768,3023.336806,3018.263113,3015.151981,3007.39743,3068.612935,3074.890248,3063.313748,3058.336153,2997.267361,3012.372379,3012.487904,19.881432,359.211606,-0.002526,-0.002625,4.153623,4.148803,4.152218,4.999051,5.000293,4.998863,2.497993,2.507406,2.509672,2.502254,2.536049,2.495362,2.464077,2.4898,2.501734,1.02619,-0.00218,0.039079,1.022304,2.048446,0.119333
5/20/2014 10:27:47.680 AM,287,22.066716,22.382573,22.029341,21.972153,22.322934,22.145541,21.87316,21.329129,22.680625,22.773867,22.773559,43.284378,22.496508,22.26378,22.481733,21.540891,43.613154,37.856812,27.420196,23.074765,22.247826,22.095296,21.974651,21.787881,21.376703,21.298668,21.04424,16.494143,20.710528,20.78743,20.790141,20.615192,764.697915,766.186035,776.035582,784.502905,668.660321,3046.400507,3037.006029,3028.585607,790.60434,787.098157,773.849038,779.573382,776.167693,838.668367,234.878143,3012.409425,746.605371,767.49128,753.519243,784.604391,712.672056,3042.531343,3033.819824,3032.465726,3031.367547,3026.549475,3025.88399,3030.602425,3022.933916,3017.848335,3014.747602,3006.981904,3068.212863,3074.503504,3062.916543,3057.932135,2996.861732,3011.971457,3012.078725,19.873704,468.719574,-0.002526,-0.002631,4.153589,4.148768,4.152105,4.999051,5.000293,4.998863,2.498529,2.507781,2.51005,2.505283,2.538804,2.49799,2.466405,2.492035,2.503839,1.026193,-0.003277,0.040155,1.022303,2.067054,0.119305
5/20/2014 10:27:48.680 AM,288,22.064592,22.383632,22.031082,21.971392,22.328691,22.149024,21.870657,21.325032,22.68547,22.804233,22.783176,41.523379,22.505447,22.262491,22.486882,21.547937,44.790991,38.151129,27.795199,23.082333,22.248731,22.100068,21.984194,21.796065,21.385269,21.307993,21.045831,16.490635,20.7084,20.79213,20.795298,20.615113,785.965836,789.040768,802.926303,684.776843,692.713907,3046.431827,3037.016094,3028.603539,789.125185,788.790731,780.635443,779.518904,783.65169,890.558056,217.754446,3012.438252,753.001794,761.792744,756.186219,764.173813,719.934418,3042.560375,3033.851042,3032.483639,3031.396024,3026.571076,3025.897637,3030.616193,3022.950384,3017.877725,3014.777386,3007.026945,3068.231694,3074.514643,3062.931506,3057.957098,2996.877353,3011.989309,3012.102746,19.884106,498.968771,-0.002548,-0.00262,4.153756,4.148977,4.152242,4.999051,5.000293,4.998863,2.498964,2.508226,2.510784,2.506465,2.539839,2.499294,2.468381,2.494079,2.506135,1.026218,-0.003606,0.038771,1.022279,2.067747,0.119863
5/20/2014 10:27:49.680 AM,289,22.053443,22.380967,22.021742,21.966376,22.324586,22.151359,21.854045,21.317967,22.685532,22.818456,22.784223,41.689199,22.49475,22.261947,22.486792,21.547923,46.221267,37.769591,28.058511,23.094359,22.252581,22.106343,21.983271,21.792184,21.381464,21.308814,21.047333,16.48704,20.699049,20.783394,20.794298,20.606601,808.076459,803.436697,815.812159,741.526882,580.08392,3045.915093,3036.508171,3028.102134,768.361681,791.794041,789.339711,785.307723,790.883072,837.984934,264.255998,3011.939083,772.490242,774.553369,770.564069,769.134164,752.688756,3042.081109,3033.370745,3032.005259,3030.899794,3026.085533,3025.411081,3030.13333,3022.460787,3017.390244,3014.286742,3006.514758,3067.765117,3074.051299,3062.451175,3057.489515,2996.387193,3011.508775,3011.629132,19.881315,423.627586,-0.002547,-0.002633,4.153634,4.148986,4.152091,4.999051,5.000293,4.998863,2.501052,2.510494,2.512687,2.507747,2.541297,2.50083,2.465723,2.491613,2.504172,1.026195,-0.003647,0.038757,1.022268,2.073489,0.120769
5/20/2014 10:27:50.680 AM,290,22.034228,22.388268,22.028366,21.966555,22.324918,22.142826,21.835808,21.320954,22.705856,22.810988,22.786903,42.809068,22.495916,22.260083,22.482958,21.54871,46.210244,37.277053,27.438137,23.110969,22.262761,22.112058,21.999362,21.79699,21.38536,21.321434,21.050699,16.491107,20.698925,20.788353,20.795009,20.60534,801.486174,798.92082,807.821492,793.348729,609.867428,3046.075007,3036.663415,3028.25908,772.474159,793.10681,798.251136,790.529111,795.053568,794.324364,287.073877,3012.097122,779.390728,783.243068,779.840361,772.937761,783.673815,3042.234996,3033.520948,3032.159688,3031.059945,3026.2303,3025.567823,3030.292981,3022.624855,3017.546441,3014.43702,3006.668029,3067.920198,3074.214905,3062.62298,3057.654778,2996.564022,3011.669514,3011.787338,19.886869,444.729145,-0.002546,-0.00263,4.15333,4.148739,4.151957,4.999051,5.000293,4.998863,2.501416,2.51097,2.513287,2.507037,2.540672,2.500007,2.467104,2.492877,2.505038,1.026232,-0.003655,0.038725,1.022196,2.107269,0.120718
5/20/2014 10:27:51.680 AM,291,22.021927,22.393317,22.034024,21.968878,22.33148,22.138405,21.829186,21.318954,22.730366,22.812399,22.797934,43.964486,22.505962,22.259525,22.486263,21.557245,47.236258,37.44994,26.85655,23.136458,22.274324,22.118622,22.008428,21.806969,21.419686,21.343097,21.052795,16.49443,20.703679,20.792497,20.798168,20.610624,771.857239,780.172983,770.205517,787.98813,726.845467,3046.463939,3037.060206,3028.64892,758.39268,783.933706,796.355844,770.990544,779.418943,732.204329,340.669103,3012.481112,785.515086,787.84718,782.536014,769.621983,773.630622,3042.611786,3033.909454,3032.527018,3031.439125,3026.619713,3025.956519,3030.683132,3023.005992,3017.934309,3014.830452,3007.054427,3068.290743,3074.572279,3062.9906,3058.013091,2996.937204,3012.057094,3012.17174,19.888657,508.817235,-0.002539,-0.002625,4.153695,4.149052,4.152155,4.999051,5.000293,4.998863,2.499241,2.508847,2.511081,2.508291,2.541924,2.501257,2.465222,2.490925,2.503129,1.026209,-0.004952,0.03875,1.022243,2.093705,0.120747
5/20/2014 10:27:52.680 AM,292,22.015114,22.395218,22.033805,21.962973,22.333004,22.139398,21.81593,21.308953,22.754909,22.808316,22.796955,41.532015,22.498849,22.256199,22.479756,21.550964,48.247754,37.092049,26.841767,23.153877,22.283268,22.124389,22.01101,21.804626,21.4385,21.360321,21.055305,16.495046,20.705052,20.795538,20.796961,20.605472,767.714311,777.345498,768.602246,775.471683,778.228718,3046.239115,3036.834846,3028.436066,738.876488,763.793396,785.000638,740.370591,763.97688,719.489988,379.497239,3012.248322,788.539568,789.891859,781.866473,758.5604,780.887702,3042.397062,3033.67461,3032.317016,3031.221399,3026.401883,3025.74243,3030.459202,3022.784519,3017.720051,3014.607541,3006.84157,3068.057467,3074.342157,3062.762488,3057.787032,2996.705406,3011.815891,3011.923653,19.886314,533.871956,-0.00256,-0.002626,4.153613,4.148886,4.152028,4.999051,5.000293,4.998863,2.498801,2.508287,2.510972,2.510308,2.543832,2.503283,2.466081,2.491558,2.504466,1.026216,-0.004636,0.037822,1.022226,2.107537,0.120742
5/20/2014 10:27:53.680 AM,293,22.013131,22.39543,22.030301,21.964473,22.332684,22.137412,21.812959,21.310908,22.788515,22.81012,22.799287,41.528531,22.501939,22.25626,22.482241,21.553753,49.747935,37.265846,27.102977,23.189599,22.2903,22.128163,22.017588,21.809538,21.458505,21.365993,21.054304,16.500211,20.707087,20.789834,20.798235,20.608643,766.570184,782.847207,781.584349,792.068348,797.081515,3046.178785,3036.778283,3028.374465,728.384639,751.829552,777.015023,732.62352,751.161319,705.232767,535.509119,3012.186694,773.838884,775.367567,764.167416,742.287423,788.056907,3042.317991,3033.598429,3032.232657,3031.155714,3026.333908,3025.659641,3030.380728,3022.704508,3017.632826,3014.5279,3006.753202,3067.961655,3074.246121,3062.666139,3057.689969,2996.601179,3011.70953,3011.817377,19.884046,605.015813,-0.002514,-0.002617,4.153732,4.149066,4.152195,4.999051,5.000293,4.998863,2.496234,2.507077,2.509197,2.508674,2.542103,2.501661,2.464611,2.489953,2.502756,1.026194,-0.003908,0.038037,1.022078,2.191651,0.121697
