TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in,Marker_Button
4/21/2014 10:57:49.457 AM,38,3310.50723070658796,3314.59502811044831,3314.97151611385425,3312.98602586153128,3311.93989720840545,3313.55475875034471,3313.64960140254788,3313.64968454391601,3314.40559752679382,3310.79420300495576,3312.41608517247368,3311.65412766156714,3312.98602593104669,3312.22565963701572,3312.51105168483627,3312.41588977496167,3311.08128506005414,3314.78320392761679,3313.93353787723754,3312.79614996228656,3313.93341936614069,3312.7011639781308,3314.12222762383362,3314.02794907547604,3314.97151611385425,3313.8388515081624,3314.40599639535321,3313.5549370144613,3313.64945595510198,3313.08090056587525,3312.22570708882858,3313.36538089049145,3313.67970225236695,3313.86898738332229,3313.77431347231595,3314.34159403881949,3314.71933098878889,3313.67980617551347,3313.86904074851463,3314.71901221728967,16.1145161258312264,15.9463108849403525,15.5201201680758451,15.4838517764540384,15.0951409317293521,14.6978417400495775,17.1366056637585622,17.359021117234203,16.6164969733973891,17.0284347862838707,17.1797690985847922,16.7395277939424716,16.7146812764710724,16.1902945829816573,14.6441989568748045,14.6542263078053967,14.3766094413990508,14.4938995319299675,14.3527884701615047,14.0262875704054366,13.7369572740606838,13.4663504086576307,15.1930523291341597,15.1074120399220071,14.8185922313324685,14.7355575978871425,14.6582630228617035,14.3337054730661411,14.0699755070536376,14.3606422089135499,3314.51374999111976,3314.9848066765644,3313.85246461296401,3315.54939963727565,3313.56839734430786,3313.6630919632139,2.5011387901181279,2.49222431023839874,2.52872973239535659,2.47274007589310107,2.48118126059595134,2.46802998513706706,2.51712436375461923,2.53463556519250899,2.46285705409042599,2.29541280002109538,2.48761199951171852,2.48179617131412655,2.50949555189504636,2.50265820945813955,2.51367521706645336,2.49930003471598328,2.48847317152021397,2.53185123856364935,2.54179395127896646,2.48219872000835995,2.51307393289110914,2.55005741370487016,2.52820339906712199,2.50238103639073595,2.50121028802504952,2.50246045278997631,2.48558447048563646,2.53918916956034346,2.53464860353119059,2.49996926591750812,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74269464785830363,5.00008178710937478,-0.00248064896052251202
4/21/2014 10:57:50.457 AM,39,3310.50840873306651,3314.59618610375764,3314.97267222838309,3312.98719181929163,3311.94106828888152,3313.55592190484867,3313.65076408831464,3313.65084722927122,3314.4067564632196,3310.79537964646942,3312.41725392650369,3311.65530013391298,3312.98719188880704,3312.22682932245334,3312.51221997383163,3312.417058529948,3311.08246031289718,3314.78436098260317,3313.93469915754485,3312.79731685305842,3313.93458064703554,3312.70233133510601,3314.12338796834001,3314.02910988773464,3314.97267222838309,3313.84001325752069,3314.40715532979493,3313.55610016808441,3313.65061864158769,3313.08206605690247,3312.22687677403382,3313.36654497986956,3313.68095826152512,3313.87024238032972,3313.77556897576141,3314.34284650184645,3314.72058141943307,3313.6810621841164,3313.87029574523603,3314.72026264965234,16.1095363222980374,15.9378229929365478,15.5161242121986493,15.477800606864994,15.0923646221940224,14.6955238761442537,17.1251606302347206,17.3475716488878255,16.6150187899493069,17.0308394958377995,17.1780628580541155,16.7348523959684812,16.7033082499984822,16.1824224604023428,14.6575055980289619,14.6618954890785691,14.3834413986612066,14.5171211744537913,14.3631305319869416,14.0308336011538106,13.7450919389731609,13.4822682664416185,15.1930779180923849,15.106903958965086,14.8157958854822631,14.7390907212112641,14.6599662391941763,14.335943053536921,14.0749592542917767,14.3707343571516546,3314.51470197878507,3314.98575673289315,3313.85341929934748,3315.55034736887228,3313.56935318550449,3313.66404741974747,2.50100100002343817,2.49254159251713192,2.52852939388583353,2.47288136234561628,2.48102958467776569,2.46813847258462715,2.51695849683000361,2.53447503520672868,2.46276580225440256,2.29470169045089145,2.48780059814453125,2.4827467270367709,2.50874538272938219,2.50307985921201714,2.51356549351486524,2.49905300071092107,2.48847652892594295,2.53182682278441495,2.54182614883314839,2.48220253488444786,2.51301016460395088,2.55002506279738439,2.52839368954653087,2.50232105950976313,2.50114329566053062,2.50207250163116557,2.48568197643304156,2.5396517835171748,2.53533332958949309,2.50221404423656901,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.7428971224981642,5.00008178710937478,-0.00250567396110846358
4/21/2014 10:57:51.457 AM,40,3310.50978306854631,3314.59753706698211,3314.97402099967621,3312.98855207446513,3311.94243452061437,3313.55727888952515,3313.65212052612469,3313.65220366660196,3314.40810852675758,3310.79675236614139,3312.41861744402285,3311.65666798950951,3312.98855214398008,3312.22819392662495,3312.51358294880492,3312.41842204858312,3311.08383141243848,3314.78571085110752,3313.93605395563736,3312.79867819675519,3313.9359354458129,3312.70369322271199,3314.12474167465461,3314.03046413976471,3314.97402099967621,3313.84136860284434,3314.40850739101779,3313.55745715173361,3313.6519750802372,3313.08342576754876,3312.22824137793532,3313.36790305524209,3313.6821541349168,3313.87143729002082,3313.77676436764841,3314.34403899885819,3314.72177198135204,3313.68225805697875,3313.87149065465564,3314.72145321320658,16.1020704943247104,15.9333232663864734,15.5050653167641386,15.4688041139369137,15.093884572149264,14.6958242458072092,17.1145790056674833,17.3429235070418244,16.6116635274494122,17.0306062690822557,17.172653357130816,16.7277672870139931,16.6994214440405102,16.1803627250410358,14.6587968629755156,14.6551813887202904,14.3945705436541242,14.5207759906632336,14.3754059911112399,14.0460110699920815,13.7444761666173267,13.4727246248452648,15.1949706676859844,15.1082630876627046,14.8219596452591258,14.7395351978162594,14.6713169814151634,14.3369214852157896,14.0829558641816419,14.3845246161097293,3314.51615991161497,3314.98721170793578,3313.85488136518688,3315.55179878365424,3313.57081701990864,3313.66551066505098,2.5010907238060267,2.4923067212198875,2.52879854630837641,2.47302829415314562,2.4810944360512357,2.46842380525261129,2.51676699453893438,2.53419426032665607,2.4621281075675423,2.29443433766827365,2.48676239013671862,2.48285368362771352,2.5076046434876349,2.50323795879399924,2.51363889689221409,2.49877270332531287,2.48780092732767155,2.53171527319303724,2.54181226268418836,2.48230874103473598,2.51311680104587332,2.55011128101780615,2.52845244001531366,2.50225864082193183,2.50108500162124603,2.50219215297204167,2.48578467049032392,2.5398125998464951,2.53448684520228484,2.50020167906366231,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74326407917402326,5.00008178710937478,-0.00249316146081548801
4/21/2014 10:57:52.457 AM,41,3310.51074442534263,3314.59848207470531,3314.9749644741264,3312.98950358197817,3311.94339020877669,3313.55822810930021,3313.6530693633631,3313.65315250350477,3314.40905430415796,3310.79771259266772,3312.41957123357224,3311.65762481357705,3312.98950365149266,3312.22914847629636,3312.51453635883945,3312.41937583891285,3311.08479050567075,3314.78665509306483,3313.93700164588017,3312.79963046569901,3313.93688313653501,3312.70464587212427,3314.12568860119017,3314.03141144803294,3314.9749644741264,3313.84231667587937,3314.40945316679881,3313.55840637079018,3313.65292391806224,3313.08437689416041,3312.22919592741709,3313.36885303796771,3313.68355710536525,3313.87283912986868,3313.77816677320197,3314.34543800817891,3314.72316872044484,3313.68366102680738,3313.87289249418427,3314.72284995421841,16.0938617079826045,15.9229754178523173,15.5043925049449545,15.46538870605068,15.0967189433984394,14.6843271473202854,17.1129187394199036,17.3382171927989326,16.6131237306219397,17.0315333099268962,17.1763205185561318,16.7214617488032466,16.6973040792148559,16.1731447050111328,14.6495891959938902,14.6583210619826705,14.3942028447768351,14.504856122481609,14.3912083648733233,14.0572394428751544,13.7495267756775075,13.4644202435986084,15.1952762633798102,15.1136762504990383,14.8248581900383751,14.743882022126721,14.6707835183934829,14.3373798607594001,14.0849398746056344,14.3977948228680574,3314.51735820056001,3314.98840756581194,3313.85608305114101,3315.55299171527531,3313.57202015948405,3313.66671332043188,2.50131182884169156,2.49219638207244953,2.5289796596448606,2.47293735816426974,2.48090415449190216,2.4683050946559848,2.51646883081244077,2.5337785914281139,2.46209026399674968,2.29356025277167941,2.48688201904296857,2.48218615854158697,2.51050111727452396,2.50520886236668394,2.51364011773840712,2.49842267490801006,2.4877278274483916,2.53190190130556081,2.5417713672125255,2.48238137627545052,2.51310108780765029,2.55001453349258966,2.52844099511879783,2.50224353214199224,2.50080085633028126,2.50200077187324199,2.48587042689477089,2.53854834547766162,2.53346761512798091,2.49850367441674237,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74362874713880611,5.00008178710937478,-0.00248888889973983762
4/21/2014 10:57:53.457 AM,42,3310.51238277254196,3314.60009255923205,3314.97657234559528,3312.99112514367789,3311.94501889528828,3313.55984577215622,3313.65468637428557,3313.65476951385562,3314.41066610039661,3310.79934901362094,3312.42119668439909,3311.65925543593903,3312.99112521319239,3312.23077522255016,3312.51616116288369,3312.42100129107029,3311.08642499522329,3314.78826427254716,3313.93861670205205,3312.80125332505576,3313.93849819352408,3312.70626937988981,3314.12730235582557,3314.0330258532299,3314.97657234559528,3313.84393238441998,3314.4110649602776,3313.56002403242064,3313.65454092998516,3313.08599780671556,3312.23082267334848,3313.37047200107099,3313.68467947147291,3313.87396059149159,3313.77928868739172,3314.34655720537102,3314.72428610144697,3313.68478339241892,3313.87401395555207,3314.72396733675532,16.0879339895863183,15.912396327741158,15.5028021492032124,15.4695909064695929,15.0967295993377348,14.6799930601992408,17.1110275091451065,17.3339654973191912,16.6104693233706762,17.0473767356585384,17.1797569126121345,16.7092912527946602,16.6929760227724095,16.1621170060115666,14.6649956147734457,14.6671762444202152,14.3981028841799716,14.519809901227271,14.4026604489716892,14.0707536314612049,13.7547271742583081,13.472596440000089,15.1963762794513197,15.1159961868560799,14.8287039335706883,14.7477275027559234,14.6749345768734809,14.3422185556153945,14.0818453917077146,14.3918034256626797,3314.51850323354392,3314.98955027577585,3313.85723133015471,3315.55413162904187,3313.57316982751262,3313.66786252578595,2.50152316802346908,2.49248772015330644,2.52909333229497069,2.47286167989164829,2.48112251288116114,2.46839328838972527,2.51595490275162703,2.5333359132068689,2.4619666620115006,2.29324345803611207,2.48687484741210918,2.48229952337335646,2.50896248476776717,2.50536406243895771,2.51354931730280917,2.49929499943360689,2.48815955930326149,2.53188877782422228,2.54169964754207234,2.48224632966193726,2.51313251428409634,2.54999622165816353,2.52823498698150661,2.50218401309980543,2.50084297453667537,2.50222359197232302,2.48584418116244921,2.53700563778718679,2.53195181750437559,2.50016825918250163,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74374425075777717,5.00008178710937478,-0.00248751557653695016
4/21/2014 10:57:54.457 AM,43,3310.51364200588614,3314.6013303775253,3314.9778081555105,3312.99237147580743,3311.94627070349679,3313.5610891076617,3313.65592920871995,3313.65601234785072,3314.41190492686246,3310.80060676646599,3312.42244600568392,3311.66050873202812,3312.99237154532147,3312.23202553949067,3312.51740998705599,3312.4222506133774,3311.08768126360792,3314.78950108779236,3313.9398580340794,3312.80250065455538,3313.93973952617943,3312.70751720775115,3314.12854268750106,3314.03426668492238,3314.9778081555105,3313.84517421785267,3314.41230378462205,3313.56126736698479,3313.65578376518806,3313.08724363991677,3312.23207299004116,3313.37171633593743,3313.68622271821277,3313.87550259456293,3313.78083131274343,3314.34809609484409,3314.72582249365405,3313.68632663847665,3313.87555595827234,3314.72550373107333,16.0746633306407567,15.9050591844979934,15.5073526352265123,15.4675865485859294,15.096172431798843,14.67295685698131,17.1085697067714939,17.3246552132224956,16.610217506004453,17.0450700499232113,17.1785155393450495,16.7103340216316916,16.6870920038841781,16.1678045259511904,14.6552178475529509,14.6532770814363768,14.3934281012583902,14.54974811913468,14.4050778501648828,14.0768336326469789,13.7510401529068193,13.4817306587660717,15.1929683720865309,15.1118259823416707,14.8269723119089196,14.738981383376224,14.6726690707413176,14.3362907741240448,14.0818679933538124,14.3973931447051662,3314.52028066724233,3314.99132410336278,3313.85901380278619,3315.55590111598667,3313.57495445636414,3313.66964643640994,2.50146518326601397,2.49250069225224458,2.52875612886310019,2.47245612979360807,2.48108558574615046,2.46828007082841827,2.51628739955819292,2.5327855028849009,2.46195796409402012,2.29381219309365525,2.48733261108398418,2.48290601759446616,2.51075208906169456,2.50498941526350771,2.51372862908739325,2.49939555249681655,2.48874618964971672,2.53198033699635161,2.54163769395440431,2.48234856834109418,2.51324998218149309,2.55013264482463642,2.52821575955535938,2.50225192585306955,2.50076423180298146,2.50224526351620646,2.4857372145440908,2.53831551272762068,2.5331415042328187,2.49932894709855624,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74443269504945109,5.00008178710937478,-0.00253893890091173987
4/21/2014 10:57:55.457 AM,44,3310.51506368192895,3314.60272787497888,3314.9792033854128,3312.99377858577827,3311.9476839962158,3313.56249283430452,3313.65733236963069,3313.65741550826533,3314.41330356258959,3310.80202677095576,3312.42385649054995,3311.66192370463341,3312.99377865529186,3312.23343714849852,3312.51881991065874,3312.42366109939803,3311.08909959207312,3314.79089745275814,3313.94125949870249,3312.80390889060299,3313.94114099151102,3312.70892600647266,3314.12994302267998,3314.03566758464421,3314.9792033854128,3313.84657624858573,3314.41370241795493,3313.56267109256487,3313.65718692696646,3313.08865018657434,3312.23348459876888,3313.37312119090575,3313.68735174457742,3313.87663071105089,3313.78195988449579,3314.34922193340389,3314.72694650519861,3313.68745566434154,3313.87668407450382,3314.72662774416176,16.06896976680828,15.9019519305888934,15.4991353838409278,15.4694317689931537,15.1019069165031059,14.6818164114237124,17.1113256056939029,17.3295430120674503,16.6117568754886449,17.0441729239891089,17.1748777074915644,16.7070766290861243,16.6864995575525832,16.1615784808681511,14.6543198545296658,14.6609939090783996,14.3954273219212503,14.5271986847943548,14.4221031465061298,14.0815037638616456,13.7518956372009011,13.4920490401207989,15.2002789882976863,15.1182219078907121,14.8317691348281659,14.7435489065291154,14.6790680092489065,14.3317823002813558,14.0873527526541782,14.3972331725510649,3314.52119268031265,3314.99223426610296,3313.85992840138124,3315.55680905150211,3313.57587016133629,3313.67056177285303,2.50153949531043684,2.49240179907445736,2.5287910698521947,2.47275563876368087,2.48107185251412154,2.46829426116966033,2.51562820442080692,2.53384771698282751,2.46213405877423952,2.29407420492456504,2.48744857788085927,2.48313488333828092,2.51053391905825762,2.50521420356877789,2.51357159774582994,2.49960184648992589,2.48891268645200148,2.53177539704940235,2.54182965851914933,2.48226128397620194,2.51301550405383267,2.55012669347844811,2.52821362317467679,2.50233754170606115,2.50073798422508364,2.50207875890792053,2.48568487567091401,2.53907656761438671,2.53535545690806963,2.49558683602173659,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74569545324047315,5.00008178710937478,-0.00250552136964147599
4/21/2014 10:57:56.457 AM,45,3310.51628904670178,3314.60393240023131,3314.98040595626253,3312.99499139605677,3311.94890213540384,3313.5637027284938,3313.65854177621486,3313.65862491442203,3314.41450906891987,3310.80325069501759,3312.42507220965035,3311.66314329171473,3312.99499146556991,3312.23465383649636,3312.52003514600619,3312.42487681949296,3311.09032207156951,3314.79210100191994,3313.9424674432571,3312.8051226714474,3313.94234893667635,3312.71014027228557,3314.13114999376739,3314.03687504231084,3314.98040595626253,3313.8477846810706,3314.41490792222066,3313.56388098583784,3313.65839633429914,3313.08986251133319,3312.23470128652525,3313.37433205759771,3313.68862106373671,3313.87789900727284,3313.78322869255316,3314.35048766864065,3314.72821018639388,3313.68872498294013,3313.87795237043701,3314.7278914270928,16.0652189762381319,15.8988076623903094,15.4908052965948979,15.4666681760094384,15.1047073166737764,14.6808815272707775,17.1203610156003911,17.329598546226272,16.6111271574257131,17.0480346507031726,17.1718886656924674,16.7011938599113847,16.6782582599949016,16.1576761974677119,14.659711419862683,14.6585339914006205,14.3930428989555619,14.5515743358450322,14.429023484255465,14.0926977975744894,13.7482878585982888,13.4821843985087923,15.2011310417989751,15.1209798535266593,14.8426879173864421,14.751339785109856,14.6825132686298971,14.3333974389165029,14.0880530509759314,14.4063216530341975,3314.52259064021336,3314.99362938971671,3313.86133032451516,3315.55820076110376,3313.57727378038544,3313.67196482700046,2.50145724850973083,2.49278974113917151,2.52893754736106135,2.47284306547781796,2.48111701958834985,2.46829029397748512,2.51601883857629493,2.53396979301764169,2.46248701110989598,2.29412517286371731,2.48786331176757791,2.48321223995969031,2.51066710955685934,2.5053492596788689,2.51353741405242825,2.49929652527675117,2.4886903346271354,2.53179172510176542,2.54171780635225097,2.48224739782724191,2.51307698400532731,2.55000629316709792,2.5285011189751625,2.50235921274193407,2.50083381840485064,2.50223702222487043,2.48585059000406261,2.53797221411189833,2.53405849083507828,2.49688029224419505,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74638679656617679,5.00008178710937478,-0.00252581603475081438
4/21/2014 10:57:57.457 AM,46,3310.51763624862133,3314.60525669001754,3314.98172809726929,3312.99632479486354,3311.95024139311135,3313.56503292118895,3313.65987143281017,3313.65995457054668,3314.41583443735726,3310.80459631293933,3312.42640880657791,3311.66448414131764,3312.99632486437667,3312.23599149868414,3312.52137121106898,3312.42621341751464,3311.09166610125476,3314.79342421853698,3313.94379549241466,3312.80645713734838,3313.94367698650603,3312.71147527138782,3314.13247697264068,3314.03820255615664,3314.98172809726929,3313.84911326668634,3314.41623328838886,3313.56521117752572,3313.65972599171664,3313.0911953763325,3312.23603894844791,3313.37566331951711,3313.68997052369013,3313.87924737967205,3313.78457760911942,3314.3518333182842,3314.72955365224697,3313.69007444229691,3313.87930074252926,3314.72923489479217,16.0517120000759092,15.8832347074884002,15.4875723694644662,15.4741818155476025,15.1002543224735621,14.6841292517249773,17.121928719412864,17.3272080151190124,16.6100305272967112,17.0496788208002776,17.1692699561024895,16.6961386741894273,16.6748788448277914,16.1517840539803536,14.6634158564459778,14.6668140419877968,14.395224071809757,14.5544411105366436,14.4353996914877065,14.0883186105082689,13.7548969995083325,13.4748280120797332,15.2093067423776596,15.1253439851165581,14.8378258826101366,14.7521215384521191,14.6839811690441699,14.3400532598412198,14.0940218755916291,14.4066459924866752,3314.52399525936516,3314.99503115907737,3313.86273892577037,3315.55959910019782,3313.57868408563035,3313.67337456465429,2.50166294180723003,2.49256921545722365,2.52882707890645752,2.47292881384316709,2.48109382568536763,2.46852481606876406,2.51660509499246077,2.53415321225994994,2.46281448007328452,2.29426068043846865,2.48770385742187461,2.48363030138505891,2.51074781720148765,2.50575793794194634,2.51329278699652336,2.49942317025772853,2.48883378741737138,2.53179248809486612,2.54165493719432156,2.48231621819186854,2.51301596172096531,2.5500175854649938,2.52855040832949207,2.50224780530399515,2.50085716654100398,2.50229379556518427,2.48551458359375621,2.5389274997265816,2.53450027419562795,2.50262484935111118,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74722278643188611,5.00008178710937478,-0.00258959926795159249
4/21/2014 10:57:58.457 AM,47,3310.5188954315895,3314.60649445754052,3314.98296385637786,3312.99757107637924,3311.95149315080698,3313.56627620602557,3313.6611142165666,3313.66119735386382,3314.41707321307149,3310.8058540153811,3312.42765807730393,3311.66573738692159,3312.99757114589192,3312.23724176508403,3312.52261998467338,3312.42746268926293,3311.09292231920881,3314.79466098299326,3313.94503677373632,3312.80770441625236,3313.94491826845524,3312.71272304866261,3314.13371725359184,3314.03944333713388,3314.98296385637786,3313.85035504942288,3314.41747206198169,3313.56645446142101,3313.66096877624158,3313.09244115891078,3312.23728921460042,3313.37690760373288,3313.69156049396178,3313.88083606857253,3313.78616693916546,3314.35341879919678,3314.73113656018813,3313.69166441186553,3313.88088943106868,3314.73081780490792,16.0540884253825773,15.8860691421664875,15.4891884211945179,15.4749593452522287,15.1034717907300813,14.6919967533326581,17.1329779376839077,17.3305722689516095,16.6153001433779863,17.0417780537321199,17.1716448701501036,16.6947834409766678,16.6643894294008241,16.1526376374784277,14.6786743785454323,14.6682781843883454,14.3979087240673564,14.5476717899144905,14.438923492816448,14.0968019828718471,13.7539961763834384,13.4883504980805426,15.2065362734517482,15.1221927135017076,14.8429855520976996,14.7514855386172101,14.6833450102982166,14.3371282406804159,14.092012634851983,14.4044847624594858,3314.52525340181819,3314.99628674885298,3313.86400063516112,3315.56085161733881,3313.57994732135648,3313.67463729196515,2.5015608581158153,2.49272198099883591,2.52893159671226364,2.47343796383457404,2.48164101868598497,2.46852695224916596,2.51657762852840294,2.53431145332007768,2.46296081872001826,2.29498109852450582,2.48764831542968734,2.48394155879664735,2.51094432277101687,2.5057648052017818,2.51349819436848065,2.49859005990093985,2.48786838066095273,2.53167559755178129,2.54173688073269055,2.48242654440833155,2.51308095045381075,2.55003299792563576,2.52853804784125469,2.50221560397604303,2.50093911392083656,2.5022110774188131,2.4856154465534348,2.54007182844565626,2.53616546937017562,2.50154351018259557,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74807067759519086,5.00008178710937478,-0.00251910201020336426
