Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
513,0.20947,0.00038474,2.6377e-07,0.0098967,-45.13,5.0002,-0.051128,-0.37981,-0.60971,670.4,-0.0041468,0.5682,10.431,99.192,33.152,33.135,95.654,4.541,29.63,22.801,-6.9e-08,71.749,2495.1,21.197,21.248,21.032,21.025,21.324,21.692,21.511,21.393,43.67,48.942,21.981,21.765,21.53,2.6345,0.0048403,18.406,3.8666,-5.063e-05,101.87,139.96,26.561,2675,21.045,757.56,56.43,21.223,21.028,1.1955,1.1963,5.3599,5.6723,16.425,17.383,19.697,20.859,20.278,0.013949,70.07,7.7169e-05,21.133,9.5281e-06,0.99,33,0.40551,4.4659,0.090802,34803,0.85185,11.413,29.692,25.372,62914
514,0.20948,0.00038444,1.7757e-07,0.0098976,-45.131,5.0009,-0.055713,-0.38416,-0.58446,670.4,-0.0041322,0.56697,10.436,99.107,33.161,33.136,95.569,4.5448,29.629,22.807,2.391e-07,71.691,2494.9,21.203,21.25,21.043,21.034,21.316,21.681,21.512,21.392,42.669,49.132,21.981,21.765,21.543,2.636,0.011157,18.406,3.8665,-5.5463e-05,101.14,139.93,26.587,2675,21.045,757.56,56.43,21.226,21.038,1.1954,1.1962,5.2982,5.6835,16.236,17.417,19.47,20.899,20.185,0.013949,70.065,4.7876e-06,21.133,2.1963e-05,0.99,33,0.93477,0.26668,3.5052,34402,0.85192,11.372,29.585,25.283,62688
515,0.20947,0.00038457,1.5896e-07,0.0098967,-45.145,4.9999,-0.063652,-0.39091,-0.55295,670.4,-0.0041208,0.56667,10.437,99.025,33.16,33.141,95.483,4.5482,29.64,22.811,-1.825e-07,71.616,2495,21.206,21.264,21.044,21.029,21.326,21.688,21.512,21.398,41.717,49.186,21.977,21.749,21.527,2.6356,0.0062103,18.405,3.8665,-5.349e-05,99.227,139.93,26.611,2675,21.045,757.56,56.43,21.235,21.037,1.1954,1.1962,5.2388,5.6866,16.054,17.426,19.251,20.911,20.081,0.013949,69.944,7.4038e-05,21.133,1.2225e-05,0.99,33,0.52026,4.2483,0.12246,34017,0.85192,11.264,29.304,25.042,62091
516,0.20947,0.00038378,8.1578e-08,0.0099069,-45.192,5.001,-0.0696,-0.39618,-0.5265,670.4,-0.0041565,0.56632,10.432,98.941,33.159,33.141,95.396,4.547,29.643,22.807,-2.474e-07,71.733,2495.2,21.203,21.268,21.053,21.036,21.321,21.682,21.513,21.395,41.066,49.042,21.988,21.752,21.537,2.6353,0.013618,18.407,3.8666,-5.5627e-05,99.386,139.9,26.637,2675,21.045,757.56,56.43,21.235,21.044,1.1954,1.1962,5.1977,5.6783,15.928,17.401,19.1,20.88,19.99,0.013949,69.562,7.8068e-05,21.133,2.6808e-05,0.99,33,1.141,4.4641,0.25559,33750,0.85197,11.273,29.326,25.063,62138
517,0.20948,0.00038339,1.4917e-07,0.0099058,-45.18,5.0002,-0.068173,-0.3946,-0.50954,670.4,-0.0041322,0.56551,10.434,98.861,33.167,33.145,95.311,4.5488,29.642,22.803,-2.636e-07,71.547,2495.1,21.201,21.264,21.045,21.025,21.323,21.676,21.509,21.393,41.431,49.057,21.968,21.754,21.544,2.6345,0.0067431,18.406,3.8664,-5.5825e-05,99.446,139.88,26.667,2675,21.045,757.56,56.43,21.233,21.035,1.1954,1.1962,5.2208,5.6791,15.999,17.403,19.185,20.883,20.034,0.013949,69.658,4.4502e-05,21.134,1.3274e-05,0.99,33,0.56492,2.5446,0.22201,33900,0.85202,11.276,29.334,25.071,62156
518,0.20947,0.00038407,1.6582e-07,0.0098984,-45.168,5.0004,-0.057876,-0.38431,-0.50537,670.4,-0.0041127,0.56693,10.434,98.781,33.164,33.147,95.227,4.5513,29.647,22.809,-8.52e-08,71.187,2494.9,21.198,21.254,21.044,21.028,21.318,21.676,21.513,21.4,42.354,48.583,21.969,21.747,21.54,2.6346,0.0059566,18.406,3.8662,-5.5693e-05,98.759,139.88,26.692,2675,21.036,757.55,56.303,21.226,21.036,1.1954,1.1962,5.2786,5.6516,16.176,17.319,19.398,20.782,20.09,0.013911,69.759,9.5291e-05,21.134,1.1726e-05,0.99,33,0.49904,5.4727,0.091187,34275,0.85202,11.237,29.233,24.985,61940
519,0.20948,0.00038461,-1.2216e-07,0.0099003,-45.179,5.0008,-0.039144,-0.36446,-0.51882,670.4,-0.0041062,0.56706,10.432,98.697,33.171,33.146,95.141,4.5539,29.643,22.812,3.526e-07,71.24,2495,21.204,21.259,21.042,21.037,21.32,21.669,21.512,21.4,43.044,49.285,21.974,21.762,21.538,2.6341,0.011614,18.406,3.8662,-5.5233e-05,98.536,139.88,26.706,2675,21.036,757.55,56.303,21.232,21.04,1.1954,1.1962,5.3215,5.6923,16.307,17.444,19.555,20.932,20.244,0.013911,69.668,2.3093e-05,21.134,2.2862e-05,0.99,33,0.973,1.3456,0.72309,34554,0.85201,11.224,29.2,24.956,61871
520,0.20947,0.00038447,-1.2314e-07,0.0099014,-45.166,5,-0.010397,-0.33593,-0.54698,670.4,-0.0041322,0.56716,10.431,98.615,33.165,33.147,95.059,4.5579,29.639,22.822,1.905e-07,71.041,2495,21.197,21.256,21.044,21.031,21.325,21.678,21.504,21.407,43.956,49.205,21.971,21.756,21.531,2.6344,0.0042314,18.405,3.8661,-5.326e-05,97.534,139.9,26.718,2674.9,21.036,757.55,56.303,21.227,21.037,1.1954,1.1962,5.3775,5.6877,16.479,17.43,19.761,20.915,20.338,0.013911,69.777,7.3952e-05,21.134,8.3295e-06,0.99,33,0.35449,4.314,0.082173,34917,0.85198,11.167,29.051,24.829,61557
521,0.20948,0.00038484,-1.4416e-08,0.0099002,-45.181,5.0008,0.026591,-0.29826,-0.58068,670.4,-0.0041078,0.56713,10.438,98.534,33.17,33.146,94.974,4.5585,29.641,22.803,4.175e-07,71.284,2495.2,21.196,21.255,21.048,21.039,21.309,21.674,21.506,21.403,43.925,49.371,21.975,21.752,21.533,2.6334,0.013847,18.406,3.8659,-5.2504e-05,97.038,139.9,26.728,2674.9,21.036,757.55,56.303,21.226,21.043,1.1954,1.1962,5.3756,5.6973,16.473,17.459,19.755,20.95,20.352,0.013911,69.651,2.904e-05,21.134,2.7257e-05,0.99,33,1.16,1.6933,0.68509,34905,0.85198,11.139,28.977,24.766,61400
522,0.20947,0.00038534,5.2193e-08,0.0099104,-45.197,5.0001,0.069593,-0.25538,-0.62154,670.4,-0.0040981,0.56719,10.437,98.452,33.166,33.15,94.89,4.5631,29.639,22.806,1.418e-07,71.009,2494.9,21.213,21.271,21.055,21.048,21.317,21.682,21.512,21.411,43.85,49.541,21.977,21.762,21.539,2.6335,0.0089756,18.407,3.8658,-5.2339e-05,97.847,139.91,26.724,2674.9,21.036,757.55,56.303,21.242,21.052,1.1954,1.1961,5.3712,5.7072,16.46,17.49,19.737,20.986,20.361,0.013911,69.516,5.3903e-05,21.134,1.7669e-05,0.99,33,0.752,3.1399,0.2395,34876,0.85197,11.185,29.098,24.868,61656
523,0.20948,0.00038601,2.3439e-07,0.0099008,-45.15,5.0007,0.11402,-0.21022,-0.67104,670.4,-0.0040851,0.5671,10.436,98.373,33.169,33.149,94.807,4.5645,29.637,22.807,1.0013e-06,70.731,2495,21.213,21.274,21.044,21.034,21.312,21.675,21.498,21.399,44.146,49.79,21.972,21.754,21.542,2.6349,0.0068445,18.406,3.8653,-5.0794e-05,98.182,139.91,26.736,2674.9,21.036,757.55,56.303,21.244,21.039,1.1954,1.1962,5.3893,5.7214,16.515,17.533,19.804,21.039,20.421,0.013911,69.909,4.1971e-05,21.134,1.3473e-05,0.99,33,0.57344,2.441,0.23492,34994,0.85195,11.204,29.148,24.911,61762
524,0.20948,0.00038657,1.4819e-07,0.0099073,-45.132,5.0009,0.15839,-0.16563,-0.72968,670.4,-0.0041338,0.56716,10.433,98.291,33.164,33.143,94.725,4.5654,29.622,22.81,4.824e-07,70.879,2495,21.214,21.266,21.049,21.039,21.31,21.673,21.505,21.397,44.939,49.25,21.979,21.742,21.552,2.6353,0.011335,18.406,3.8652,-5.0794e-05,99,139.9,26.742,2674.9,21.036,757.55,56.303,21.24,21.044,1.1954,1.1962,5.4374,5.6904,16.663,17.438,19.981,20.924,20.452,0.013911,70.053,3.2989e-05,21.134,2.2313e-05,0.99,33,0.94964,1.9236,0.49368,35306,0.85197,11.251,29.269,25.014,62018
525,0.20947,0.00038647,1.3447e-07,0.0099065,-45.139,5,0.20003,-0.12519,-0.79,670.4,-0.0041143,0.56797,10.436,98.208,33.155,33.139,94.646,4.5678,29.625,22.806,7.419e-07,70.771,2495.2,21.205,21.263,21.049,21.041,21.304,21.667,21.497,21.387,45.457,48.627,21.972,21.753,21.552,2.6345,0.011589,18.407,3.8654,-5.0728e-05,100.7,139.88,26.742,2674.9,21.036,757.55,56.303,21.234,21.045,1.1954,1.1962,5.4686,5.6542,16.758,17.327,20.096,20.791,20.444,0.013911,69.993,5.8723e-05,21.134,2.2812e-05,0.99,33,0.97094,3.4301,0.28307,35509,0.85201,11.346,29.518,25.229,62546
526,0.20947,0.00038745,4.6947e-07,0.009901,-45.152,5.0006,0.23366,-0.092365,-0.84204,670.4,-0.0040705,0.567,10.436,98.122,33.151,33.13,94.562,4.5679,29.623,22.804,8.716e-07,70.881,2495.1,21.207,21.259,21.047,21.035,21.302,21.658,21.484,21.375,46.116,48.376,21.97,21.747,21.558,2.6347,0.0096352,18.407,3.8645,-5.1747e-05,101.58,139.86,26.756,2674.9,21.036,757.55,56.303,21.233,21.041,1.1954,1.1962,5.5081,5.6396,16.879,17.282,20.241,20.738,20.489,0.013911,69.892,7.9684e-05,21.134,1.8967e-05,0.99,33,0.80725,4.6483,0.17366,35765,0.85206,11.396,29.646,25.339,62816
527,0.20948,0.00038801,6.5363e-07,0.0099,-45.167,4.9999,0.25557,-0.070675,-0.88255,670.4,-0.0041338,0.56719,10.428,98.045,33.146,33.127,94.475,4.5701,29.622,22.809,6.77e-07,71.391,2494.9,21.216,21.272,21.044,21.042,21.303,21.662,21.49,21.379,46.14,48.388,21.965,21.743,21.559,2.634,0.012477,18.407,3.863,-5.395e-05,100.84,139.85,26.763,2674.9,21.036,757.55,56.303,21.244,21.043,1.1954,1.1962,5.5096,5.6403,16.884,17.285,20.246,20.74,20.493,0.013911,69.768,4.7226e-05,21.134,2.456e-05,0.99,33,1.0453,2.7339,0.38237,35775,0.85209,11.354,29.538,25.248,62587
528,0.20947,0.00038889,9.2789e-07,0.009905,-45.178,5.0005,0.26574,-0.060641,-0.91101,670.4,-0.0041208,0.56551,10.427,97.965,33.148,33.131,94.393,4.5695,29.619,22.818,5.959e-07,70.625,2495.1,21.211,21.275,21.047,21.045,21.3,21.673,21.498,21.381,46.483,48.4,21.968,21.75,21.554,2.6337,0.0084428,18.406,3.8629,-5.3457e-05,99.87,139.84,26.776,2674.9,21.091,757.54,56.016,21.243,21.046,1.1954,1.1962,5.5301,5.6411,16.947,17.287,20.321,20.743,20.532,0.013887,69.676,0.00010333,21.134,1.662e-05,0.99,33,0.70732,6.0223,0.11745,35908,0.85208,11.299,29.396,25.126,62286
529,0.20946,0.0003903,1.2227e-06,0.0099064,-45.186,5.0006,0.26613,-0.061225,-0.92129,670.4,-0.0041111,0.56632,10.424,97.885,33.156,33.134,94.309,4.5668,29.614,22.805,2.229e-07,71.217,2495,21.217,21.277,21.059,21.041,21.297,21.678,21.489,21.37,46.773,48.102,21.978,21.751,21.571,2.6344,0.016155,18.407,3.8639,-5.1616e-05,99.756,139.84,26.778,2674.9,21.091,757.54,56.016,21.247,21.05,1.1953,1.1961,5.5473,5.6237,17,17.234,20.384,20.679,20.531,0.013887,69.613,0.000111,21.134,3.1802e-05,0.99,33,1.3535,6.456,0.20965,36020,0.85209,11.293,29.379,25.112,62250
530,0.20946,0.00039164,1.7507e-06,0.0098978,-45.138,5.0003,0.25622,-0.070913,-0.91361,670.4,-0.0041273,0.56583,10.426,97.803,33.153,33.137,94.228,4.5648,29.611,22.807,4.337e-07,71.758,2495,21.209,21.264,21.048,21.033,21.295,21.679,21.484,21.354,46.84,48.388,21.963,21.749,21.568,2.6344,0.010219,18.407,3.8644,-5.2569e-05,100.31,139.83,26.77,2674.9,21.091,757.54,56.016,21.236,21.041,1.1954,1.1962,5.5512,5.6403,17.012,17.285,20.399,20.74,20.57,0.013887,70.003,0.00015096,21.135,2.0116e-05,0.99,33,0.85616,8.7913,0.097387,36046,0.85212,11.324,29.459,25.182,62421
531,0.20946,0.00039318,2.1866e-06,0.0098999,-45.13,5.001,0.24021,-0.088408,-0.89235,670.4,-0.0041062,0.56557,10.428,97.722,33.161,33.136,94.144,4.5648,29.617,22.811,5.148e-07,71.609,2495,21.208,21.264,21.043,21.039,21.297,21.676,21.478,21.363,46.88,48.521,21.972,21.755,21.576,2.6347,0.010549,18.407,3.8655,-5.132e-05,100.83,139.81,26.768,2674.8,21.091,757.54,56.016,21.236,21.041,1.1954,1.1962,5.5536,5.6481,17.019,17.308,20.408,20.769,20.588,0.013887,70.075,0.00014943,21.135,2.0765e-05,0.99,33,0.88378,8.6837,0.10177,36061,0.85215,11.353,29.535,25.247,62581
532,0.20945,0.00039493,2.5931e-06,0.0099036,-45.15,5,0.21997,-0.10865,-0.85536,670.4,-0.0041078,0.56489,10.424,97.648,33.156,33.142,94.062,4.563,29.623,22.816,5.635e-07,71.871,2494.9,21.198,21.264,21.041,21.036,21.293,21.672,21.473,21.353,46.825,48.762,21.974,21.75,21.566,2.6341,0.011513,18.408,3.8658,-5.1616e-05,102.1,139.81,26.781,2674.8,21.091,757.54,56.016,21.231,21.039,1.1954,1.1962,5.5503,5.6621,17.009,17.351,20.396,20.821,20.608,0.013887,69.907,0.00016785,21.135,2.2663e-05,0.99,33,0.9646,9.7559,0.098873,36039,0.85216,11.424,29.721,25.406,62975
533,0.20945,0.00039701,2.8468e-06,0.0099038,-45.152,5.0009,0.19711,-0.1314,-0.81113,670.4,-0.0041386,0.56642,10.431,97.566,33.163,33.141,93.981,4.5651,29.668,22.808,7.094e-07,71.774,2495.3,21.183,21.242,21.031,21.023,21.282,21.666,21.464,21.344,46.593,48.508,21.973,21.749,21.586,2.6339,0.0063371,18.407,3.8661,-5.178e-05,101.81,139.79,26.814,2674.8,21.091,757.54,56.016,21.212,21.027,1.1955,1.1962,5.5364,5.6472,16.966,17.306,20.346,20.767,20.556,0.013887,69.892,0.00020475,21.135,1.2475e-05,0.99,33,0.53094,11.889,0.044659,35949,0.85218,11.408,29.678,25.371,62885
534,0.20945,0.00039894,3.1465e-06,0.0099072,-45.137,5.0012,0.17387,-0.15517,-0.77603,670.4,-0.0041322,0.56492,10.424,97.484,33.162,33.145,93.898,4.5657,29.731,22.81,8.878e-07,71.592,2495.2,21.197,21.265,21.04,21.024,21.278,21.66,21.465,21.345,46.525,48.432,21.967,21.75,21.584,2.6334,0.014633,18.407,3.866,-4.984e-05,101.95,139.79,26.85,2674.8,21.091,757.54,56.016,21.231,21.032,1.1954,1.1962,5.5325,5.6428,16.954,17.292,20.331,20.75,20.541,0.013887,70.011,0.00021176,21.135,2.8805e-05,0.99,33,1.226,12.275,0.09988,35924,0.85219,11.415,29.698,25.388,62927
535,0.20943,0.00040162,3.5158e-06,0.009906,-45.158,5.001,0.15298,-0.17536,-0.75795,670.4,-0.0041046,0.56596,10.428,97.402,33.166,33.146,93.817,4.5669,29.791,22.809,6.77e-07,71.666,2495,21.192,21.259,21.032,21.018,21.275,21.644,21.461,21.343,46.117,48.753,21.985,21.748,21.592,2.6339,0.0080623,18.408,3.866,-5.2043e-05,101.52,139.77,26.852,2674.8,21.091,757.54,56.016,21.225,21.025,1.1954,1.1962,5.5081,5.6614,16.88,17.349,20.242,20.819,20.53,0.013887,69.841,0.00027236,21.135,1.5871e-05,0.99,33,0.67551,15.81,0.042726,35766,0.85223,11.391,29.634,25.334,62791
536,0.20943,0.00040436,4.081e-06,0.009907,-45.115,5.0001,0.13855,-0.18977,-0.7507,670.4,-0.004124,0.56612,10.427,97.326,33.167,33.147,93.733,4.5675,29.851,22.824,5.148e-07,71.648,2495,21.193,21.247,21.037,21.024,21.276,21.642,21.457,21.343,46.23,48.595,21.978,21.752,21.599,2.6348,0.0064893,18.408,3.8661,-5.063e-05,101.48,139.78,26.845,2674.8,21.091,757.54,56.016,21.22,21.03,1.1954,1.1962,5.5148,5.6523,16.9,17.321,20.267,20.785,20.526,0.013887,70.193,0.00028982,21.135,1.2774e-05,0.99,33,0.54373,16.801,0.032364,35809,0.85221,11.389,29.629,25.33,62780
537,0.20943,0.00040729,4.7608e-06,0.0099111,-45.133,5.0018,0.13163,-0.19645,-0.7494,670.4,-0.0041224,0.56596,10.424,97.243,33.165,33.149,93.652,4.5688,29.902,22.816,2.716e-07,71.688,2494.7,21.184,21.241,21.041,21.024,21.271,21.636,21.455,21.333,46.222,48.985,21.977,21.772,21.611,2.6338,0.0033435,18.407,3.8659,-4.7605e-05,102.21,139.78,26.825,2674.8,21.091,757.54,56.016,21.212,21.033,1.1955,1.1962,5.5143,5.6749,16.898,17.391,20.265,20.868,20.567,0.013887,70.049,0.00026456,21.135,6.5816e-06,0.99,33,0.28012,15.307,0.0183,35805,0.85221,11.43,29.735,25.42,63005
538,0.20942,0.00041074,5.1448e-06,0.0099121,-45.15,5.0013,0.13029,-0.1966,-0.74547,670.4,-0.004137,0.56616,10.431,97.163,33.171,33.147,93.571,4.569,29.945,22.81,4.013e-07,71.251,2494.8,21.193,21.234,21.047,21.03,21.269,21.646,21.455,21.33,45.447,49.046,21.975,21.767,21.59,2.6334,0.008113,18.408,3.8655,-5.1024e-05,101.92,139.77,26.813,2674.8,21.118,757.57,55.998,21.214,21.039,1.1955,1.1962,5.4678,5.6785,16.756,17.401,20.094,20.881,20.487,0.013905,69.906,0.00032861,21.135,1.5971e-05,0.99,33,0.67978,18.983,0.035809,35504,0.85226,11.413,29.692,25.384,62914
539,0.20941,0.00041429,5.7638e-06,0.0099003,-45.174,5.0008,0.13431,-0.19178,-0.74374,670.4,-0.004124,0.56684,10.436,97.088,33.166,33.15,93.49,4.5689,29.979,22.811,7.419e-07,71.019,2495,21.19,21.238,21.043,21.03,21.273,21.649,21.451,21.328,44.578,49.016,21.969,21.747,21.582,2.6329,0.012832,18.407,3.8648,-5.0597e-05,103.53,139.78,26.802,2674.8,21.118,757.57,55.998,21.214,21.037,1.1955,1.1962,5.4153,5.6767,16.595,17.396,19.901,20.874,20.388,0.013905,69.708,0.00037647,21.135,2.526e-05,0.99,33,1.0751,21.649,0.04966,35163,0.85225,11.503,29.927,25.584,63411
540,0.20941,0.0004185,6.5808e-06,0.009915,-45.183,5.0016,0.14636,-0.18055,-0.74318,670.4,-0.0041111,0.56736,10.428,97.007,33.171,33.147,93.408,4.5677,30.005,22.823,3.851e-07,71.493,2495.1,21.197,21.257,21.04,21.028,21.266,21.643,21.437,21.319,43.97,48.982,21.975,21.755,21.586,2.6338,0.013263,18.407,3.8652,-4.6684e-05,102.72,139.79,26.792,2674.8,21.118,757.57,55.998,21.227,21.034,1.1955,1.1962,5.3783,5.6747,16.482,17.39,19.764,20.867,20.316,0.013905,69.636,0.00042029,21.135,2.6109e-05,0.99,33,1.1112,24.076,0.046155,34923,0.85221,11.459,29.81,25.484,63165
541,0.20941,0.00042233,7.3703e-06,0.0099174,-45.148,4.9998,0.16252,-0.16349,-0.74504,670.4,-0.0040997,0.56541,10.431,96.926,33.167,33.15,93.325,4.5677,30.032,22.818,1.0662e-06,71.439,2495,21.209,21.264,21.051,21.037,21.262,21.642,21.444,21.321,43.282,48.843,21.964,21.744,21.58,2.6339,0.0095338,18.407,3.8653,-4.5895e-05,102.05,139.79,26.784,2674.7,21.118,757.57,55.998,21.236,21.044,1.1954,1.1962,5.3361,5.6667,16.352,17.365,19.609,20.837,20.223,0.013905,69.922,0.00040853,21.135,1.8767e-05,0.99,33,0.79877,23.24,0.034371,34649,0.85222,11.421,29.713,25.401,62958
542,0.20939,0.00042716,8.5996e-06,0.0099268,-45.123,5.0001,0.18199,-0.14314,-0.75717,670.41,-0.0041078,0.56473,10.434,96.851,33.172,33.15,93.245,4.5689,30.05,22.817,1.3257e-06,71.356,2495,21.185,21.244,21.04,21.027,21.244,21.627,21.428,21.305,43.069,48.055,21.964,21.739,21.599,2.6335,0.0099651,18.406,3.8655,-4.6816e-05,101.29,139.81,26.782,2674.7,21.118,757.57,55.998,21.214,21.033,1.1955,1.1962,5.3228,5.6207,16.312,17.225,19.561,20.669,20.115,0.013905,70.13,0.00049829,21.135,1.9616e-05,0.99,33,0.83486,28.217,0.029587,34562,0.85218,11.379,29.603,25.305,62725
543,0.20938,0.00043352,9.9562e-06,0.0099361,-45.13,5.0004,0.20552,-0.11955,-0.7724,670.41,-0.0041338,0.56538,10.434,96.774,33.169,33.152,93.164,4.5691,30.072,22.819,1.569e-06,70.805,2495,21.202,21.257,21.046,21.039,21.25,21.633,21.432,21.314,43.31,47.92,21.962,21.754,21.591,2.6334,0.012502,18.408,3.865,-4.7539e-05,101.19,139.81,26.791,2674.7,21.118,757.57,55.998,21.23,21.042,1.1954,1.1962,5.3378,5.6129,16.358,17.201,19.615,20.64,20.127,0.013905,70.072,0.0005594,21.136,2.461e-05,0.99,33,1.0475,31.679,0.033066,34660,0.85219,11.373,29.587,25.292,62690
544,0.20937,0.0004421,1.1754e-05,0.0099422,-45.161,5.0005,0.23102,-0.093468,-0.77315,670.41,-0.0041013,0.56719,10.439,96.694,33.161,33.144,93.083,4.5682,30.08,22.819,1.6663e-06,70.863,2495.2,21.205,21.252,21.044,21.036,21.241,21.623,21.428,21.306,43.283,48.004,21.962,21.74,21.579,2.6336,0.0096099,18.409,3.8656,-4.744e-05,101.32,139.81,26.788,2674.7,21.118,757.57,55.998,21.228,21.04,1.1955,1.1962,5.3361,5.6178,16.352,17.216,19.609,20.658,20.134,0.013905,69.815,0.00060876,21.136,1.8917e-05,0.99,33,0.80521,34.433,0.023385,34649,0.85217,11.38,29.607,25.308,62733
545,0.20936,0.00045327,1.3813e-05,0.0099473,-45.129,5.0016,0.25685,-0.067756,-0.75514,670.41,-0.0041143,0.56619,10.436,96.615,33.16,33.135,93.001,4.5696,30.091,22.815,2.0393e-06,70.649,2495.1,21.201,21.254,21.052,21.05,21.246,21.632,21.422,21.306,44,48.366,21.967,21.75,21.593,2.6343,0.014227,18.408,3.8659,-4.8328e-05,101.74,139.82,26.782,2674.7,21.118,757.57,55.998,21.228,21.051,1.1955,1.1962,5.3801,5.6391,16.487,17.281,19.771,20.735,20.253,0.013905,70.079,0.00066139,21.136,2.8006e-05,0.99,33,1.1921,37.573,0.031727,34935,0.85216,11.404,29.668,25.36,62862
546,0.20932,0.00046609,1.6387e-05,0.0099607,-45.108,4.9999,0.28315,-0.041048,-0.72403,670.4,-0.0040997,0.56612,10.435,96.519,33.149,33.132,92.903,4.5726,30.102,22.826,2.1528e-06,70.634,2495.3,21.196,21.244,21.055,21.043,21.229,21.615,21.41,21.301,43.439,48.86,21.98,21.752,21.608,2.634,0.012604,18.408,3.8658,-4.6783e-05,102.13,139.82,26.772,2674.7,21.118,757.57,55.998,21.22,21.049,1.1955,1.1962,5.3457,5.6678,16.382,17.369,19.645,20.841,20.243,0.013905,70.256,0.00083975,21.136,2.481e-05,0.99,33,1.056,47.746,0.022117,34711,0.85217,11.426,29.726,25.41,62985
547,0.20929,0.00048134,1.896e-05,0.0099639,-45.144,5.0006,0.31021,-0.01354,-0.68413,670.4,-0.0041192,0.567,10.434,96.427,33.148,33.128,92.759,4.5743,30.113,22.815,3.2069e-06,71.058,2495.1,21.188,21.253,21.046,21.032,21.222,21.594,21.405,21.297,43.413,48.532,21.976,21.755,21.592,2.6344,0.011386,18.409,3.8655,-5.0103e-05,102.01,139.83,26.769,2674.7,21.118,757.57,55.998,21.22,21.039,1.1955,1.1962,5.3441,5.6486,16.377,17.31,19.639,20.771,20.205,0.013905,69.956,0.0010382,21.136,2.2413e-05,0.99,33,0.95401,58.988,0.016173,34700,0.85214,11.419,29.708,25.395,62949
548,0.20926,0.00049743,2.1248e-05,0.0099818,-45.17,5.0004,0.33889,0.014789,-0.64552,670.4,-0.0041354,0.56586,10.435,96.33,33.154,33.133,92.637,4.5747,30.133,22.821,3.8719e-06,70.974,2494.9,21.192,21.25,21.046,21.034,21.218,21.589,21.404,21.296,43.726,48.505,21.965,21.75,21.591,2.6341,0.009204,18.408,3.8657,-4.9446e-05,103.45,139.84,26.774,2674.7,21.106,757.55,56.326,21.221,21.04,1.1955,1.1962,5.3634,5.6471,16.436,17.305,19.71,20.765,20.238,0.013977,69.744,0.0012043,21.136,1.8118e-05,0.99,33,0.77116,68.578,0.011245,34826,0.8521,11.5,29.918,25.573,63393
549,0.20921,0.00051355,2.3148e-05,0.0099802,-45.181,5.0016,0.36658,0.042362,-0.60549,670.4,-0.0041273,0.56573,10.427,96.245,33.15,33.134,92.525,4.5732,30.142,22.824,4.553e-06,71.068,2495.1,21.204,21.255,21.046,21.039,21.217,21.588,21.4,21.296,44.69,49.02,21.959,21.751,21.59,2.6345,0.0072505,18.408,3.8666,-4.7835e-05,101.89,139.85,26.78,2674.7,21.106,757.55,56.326,21.23,21.043,1.1954,1.1962,5.4222,5.677,16.616,17.397,19.926,20.875,20.4,0.013977,69.655,0.0014359,21.136,1.4273e-05,0.99,33,0.6075,82.545,0.0073596,35208,0.85208,11.413,29.691,25.378,62912
