X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
320,129.135429,157.056364,168.606267,187.583862,153.626275,105.511339,95.20948,81.534448,52.440797,168.24777,93.131792,126.410901,155.115856,160.511225,133.123056,39.86602,222.299264,196.232253,165.80969,143.780449,1262.12827,258.569087,33.140707,176.43475,159.374551,108.894617,55.577314,32.934085,27.417316,27.765324,242.835864,2.503804,2.534925,2.517737,2.512949,2.528744,2.532994,2.492042,2.58234,2.586453,2.554933,2.524861,2.451376,2.478214,2.50493,0.000318,0,0.000107,0.00021,0.001221,0.001384,0.000576,0.000633,4.78E-05,0,
321,133.74431,159.934361,171.721808,190.207717,155.209701,106.425866,96.856437,82.403881,56.670521,169.380274,92.164349,125.725545,154.497199,159.053984,131.04508,37.50421,220.997981,194.999555,164.883699,143.126635,1262.115466,256.12543,33.091988,175.278228,158.526353,108.253756,55.345099,32.810362,27.368344,27.678682,255.627776,2.50411,2.535383,2.518194,2.512949,2.527981,2.532841,2.489143,2.58356,2.587216,2.555238,2.528217,2.454275,2.482334,2.502946,0.000471,0,-4.59E-05,0.000363,0.001221,0.001232,0.000728,0.000481,0.000353,0,
322,132.202971,159.325859,170.425062,189.40571,153.880677,104.982176,95.677336,81.303427,52.614377,162.902205,86.725678,120.154915,150.287713,153.846883,126.506622,37.466857,219.745443,193.778097,163.931187,142.370962,1262.115466,257.023882,33.016929,174.133258,157.689727,107.772291,55.086979,32.622784,27.330622,27.640983,248.540285,2.504262,2.53523,2.518042,2.512033,2.527981,2.532231,2.486701,2.58295,2.585995,2.557527,2.528828,2.452445,2.482945,2.505999,0.000166,0,-4.59E-05,0.00021,0.001373,0.001384,0.000576,0.000939,4.78E-05,0,
323,138.343917,165.00236,176.726192,194.146518,156.279044,108.320979,99.000605,85.30828,74.412214,183.585697,100.274783,136.850309,164.006225,164.961155,135.939524,35.303817,218.57403,192.676735,162.984591,141.81002,1262.121868,257.179171,32.909928,173.108632,156.630934,107.259457,54.944965,32.51582,27.336248,27.684306,264.042671,2.503957,2.534773,2.519568,2.512643,2.528134,2.533299,2.491127,2.582187,2.587063,2.554475,2.530201,2.454733,2.481571,2.504167,-0.00014,0,-4.59E-05,0.000363,0.001068,0.000927,0.000576,0.000939,0.0002,0,
324,134.679173,159.320186,172.288302,188.712559,151.105199,104.86565,92.027546,81.077887,47.653917,153.505361,77.402263,110.54604,142.489575,143.345229,116.304887,37.125054,217.461172,191.443658,162.021203,141.345608,1262.109064,253.759744,32.823662,171.952642,155.783509,106.656174,54.528238,32.467099,27.287273,27.635359,242.70607,2.503652,2.534773,2.51911,2.512185,2.526913,2.533452,2.488685,2.584781,2.587979,2.551423,2.528065,2.455191,2.480808,2.502946,0.000471,-0.000305,-0.000198,0.00021,0.000915,0.001079,0.000576,0.000786,4.78E-05,0,
325,135.512798,159.592064,173.476672,188.145366,150.238798,103.835404,94.682919,80.826621,48.95526,155.029849,77.77437,111.33127,143.06169,142.783883,119.030961,40.860847,216.288947,190.418484,161.113171,140.784947,1262.115466,252.903109,32.716641,170.966512,154.915344,106.328649,54.312396,32.435173,27.255174,27.565581,241.431236,2.503346,2.534467,2.518652,2.512491,2.526913,2.533452,2.491279,2.576541,2.584316,2.553102,2.530048,2.451834,2.480045,2.503557,1.29E-05,0.000305,-4.59E-05,5.79E-05,0.000915,0.000927,0.000423,0.000481,0.0002,0,
326,133.513058,155.595733,169.885508,183.632827,146.937373,100.910479,93.499372,79.500913,31.169618,137.804857,66.107139,97.192841,131.043985,132.63776,111.656393,39.700232,215.104978,189.343683,160.003757,140.28866,1262.109064,254.84644,32.673501,169.778498,154.036125,105.620218,53.974825,32.27946,27.211822,27.559956,226.5393,2.504415,2.535078,2.5185,2.512491,2.526761,2.531621,2.489753,2.575931,2.584774,2.550355,2.529591,2.45397,2.481724,2.503709,0.000318,0,0.000107,0.00021,0.00061,0.000774,0.000576,0.000786,0.000506,0,
327,132.616373,153.36145,171.340381,181.538,145.580632,100.32522,90.672282,78.626329,29.03134,137.056789,66.919988,96.64536,130.974518,132.680963,107.988969,41.009803,214.046044,188.242047,159.05823,139.65284,1262.115466,252.265607,32.679099,168.678379,153.282403,105.144951,53.758913,32.28506,27.217449,27.565581,225.294321,2.504567,2.535383,2.5185,2.513406,2.527829,2.532536,2.48899,2.578372,2.585842,2.551423,2.529743,2.45397,2.480503,2.502641,1.29E-05,0,-4.59E-05,0.000363,0.000763,0.000774,0.000728,0.000481,0.000353,0,
328,139.513,161.081282,179.09302,187.501778,149.22113,103.877902,96.346004,83.216483,61.2385,167.632126,86.841313,120.608455,150.748112,148.882883,124.116453,41.31321,212.948763,187.14038,157.998893,139.168086,1262.121868,251.596008,32.572063,167.654744,152.56685,104.85466,53.6537,32.29066,27.185348,27.571206,244.749539,2.503804,2.534925,2.518194,2.513559,2.527371,2.532384,2.488685,2.577762,2.584774,2.549745,2.530659,2.452902,2.480503,2.504014,0.000166,-0.000305,-4.59E-05,0.00021,0.000915,0.000774,0.000576,0.000786,4.78E-05,0,
329,131.832837,154.771615,171.91822,180.665356,143.695468,99.407983,91.119022,78.191797,34.781771,137.891486,65.310557,94.992692,129.44191,128.368091,107.772132,36.351272,211.845486,186.071187,157.124342,138.489298,1262.121868,249.794535,32.459417,166.435105,151.807893,104.263175,53.395331,32.215596,27.185348,27.571206,221.430988,2.503499,2.535078,2.519263,2.512338,2.527523,2.533604,2.486396,2.580203,2.585385,2.551881,2.530506,2.451682,2.480808,2.50493,1.29E-05,0,-0.000198,0.000363,0.000763,0.001079,0.000576,0.000481,4.78E-05,0,
330,138.03671,163.054657,179.736378,186.044717,147.813865,103.428647,95.088003,84.091653,72.096943,177.279047,93.746378,127.748875,155.332306,152.935686,126.244426,37.055897,210.622035,184.843553,156.054352,137.842816,1262.115466,254.702167,32.491369,165.514916,151.005577,104.035899,53.242169,32.097389,27.179722,27.527878,242.636384,2.502889,2.534315,2.519415,2.512949,2.527676,2.534062,2.488685,2.578525,2.584927,2.55127,2.530659,2.454581,2.482029,2.503862,0.000166,-0.000153,-4.59E-05,0.00021,0.000915,0.001079,0.000576,0.000939,0.0002,0,
331,140.796013,165.840388,182.605868,188.227448,148.349756,104.321743,96.603955,86.666644,78.151765,184.196804,96.182007,131.13188,157.464813,153.738628,129.286418,41.052594,209.447647,183.894625,155.186048,137.358511,1262.121868,250.019796,32.384314,164.568204,150.290665,103.561022,53.247674,32.027912,27.10989,27.458093,249.334453,2.503194,2.534162,2.518957,2.512185,2.527981,2.532994,2.485786,2.582187,2.587063,2.55127,2.532185,2.453818,2.486302,2.502183,-0.00014,0,0.000107,0.00021,0.000915,0.001232,0.000576,0.000633,4.78E-05,0,
332,134.808901,159.907675,175.815849,181.434824,142.945249,100.262399,93.037407,83.038508,55.539343,158.309433,77.675318,109.375187,139.789536,136.418065,114.163084,38.411428,208.42526,182.716618,154.09014,136.723645,1262.12827,248.072416,32.277248,163.621717,149.348526,102.938505,53.068591,32.221196,27.190975,27.539128,229.396494,2.503652,2.535536,2.518805,2.511728,2.527981,2.531468,2.490058,2.581729,2.586148,2.549897,2.530201,2.453665,2.482182,2.505541,-0.00014,-0.000153,-0.000351,5.79E-05,0.000763,0.001079,0.000423,0.000633,-0.000105,0,
333,132.477246,158.348634,174.136712,179.754575,141.925276,100.003998,91.970436,82.194721,51.99768,156.066863,76.53877,107.558395,137.980289,134.573004,110.670542,33.248939,207.32077,181.762056,153.102902,136.309327,1262.12827,243.898105,32.164571,162.669787,148.438997,102.347597,52.957828,32.071053,27.153247,27.576831,226.518364,2.503499,2.535078,2.51911,2.51188,2.527981,2.531926,2.486549,2.580814,2.584622,2.546693,2.525166,2.451224,2.485539,2.505388,0.000318,-0.000153,-4.59E-05,0.00021,0.00061,0.001079,0.000423,0.000481,0.0002,0,
334,134.120443,156.437096,175.613633,179.85774,141.914009,100.103726,93.504862,82.990872,60.09324,168.274522,86.101518,118.326911,146.728554,143.842375,115.268094,34.661779,206.242744,180.681607,152.218567,135.770912,1262.115466,248.023637,32.078245,161.706751,147.480652,101.819674,52.762192,31.947228,27.066532,27.414761,228.703811,2.503652,2.534162,2.518805,2.512033,2.527981,2.532536,2.489753,2.576999,2.583859,2.555085,2.526081,2.453818,2.485539,2.506762,1.29E-05,0,-4.59E-05,0.000363,0.000763,0.000774,0.000576,0.000786,0.000353,0,
335,146.200951,165.764197,185.737306,188.189255,147.024379,104.543702,100.402935,90.965402,97.108461,206.258436,109.411718,144.892211,169.415187,161.495206,131.238471,40.903644,205.143424,179.656494,151.237698,135.40006,1262.121868,245.548064,32.008716,160.837111,146.728943,101.566783,52.767699,31.915286,27.14762,27.495799,255.371248,2.504262,2.53462,2.518957,2.512338,2.528286,2.531163,2.491279,2.582645,2.588589,2.550813,2.529591,2.454428,2.483097,2.506304,1.29E-05,0,0.000107,0.000363,0.00061,0.001079,0.000576,0.001091,0.0002,0,
336,140.035572,161.189752,180.690923,183.562138,143.576434,100.472896,97.409346,88.166942,72.500265,180.868376,90.252394,122.620214,150.628763,143.804563,117.875144,37.728298,204.070605,178.658242,150.207984,134.942785,1262.115466,242.83273,31.965547,159.880262,145.928349,100.933866,52.319011,31.797046,27.179722,27.490173,229.271649,2.503957,2.534467,2.51911,2.512491,2.527523,2.529027,2.487922,2.580966,2.587826,2.548982,2.529133,2.454733,2.478672,2.501725,-0.000292,-0.000305,-4.59E-05,5.79E-05,0.000915,0.000774,0.000576,0.000481,4.78E-05,0,
337,142.225299,162.521728,182.447425,183.142021,144.294706,101.026774,97.446211,89.526373,83.978014,194.426274,100.047851,133.042975,158.789188,151.873024,124.821765,33.275248,202.812637,177.627598,149.373884,134.491234,1262.115466,245.241527,31.890408,158.929366,145.058019,100.454211,52.208197,31.797046,27.104263,27.490173,235.472052,2.503041,2.534773,2.51911,2.512491,2.527981,2.533757,2.48838,2.580814,2.588742,2.554475,2.530506,2.454886,2.481571,2.501267,0.000776,0,-4.59E-05,0.000363,0.000458,0.000774,0.00027,0.000633,0.000506,0,
338,135.938175,155.87861,174.938072,176.623789,139.094692,96.610722,91.308384,84.873299,58.66954,165.236908,80.132037,108.855919,138.206354,131.301612,107.592375,34.485692,201.794559,176.608447,148.437697,133.975785,1262.12827,244.199204,31.788895,157.990098,144.350593,99.875028,52.071453,31.733153,27.190975,27.463719,216.08038,2.502889,2.53401,2.518347,2.512949,2.528134,2.533146,2.48899,2.581424,2.587521,2.55417,2.531727,2.454123,2.481724,2.502336,0.000318,0,-4.59E-05,5.79E-05,0.000763,0.000774,0.00027,0.000481,0.0002,0,
339,128.535317,150.566024,171.389903,171.052348,135.21401,93.516821,90.830329,81.241014,43.924115,150.714819,73.569175,99.939375,130.272724,124.028346,101.894456,38.299458,200.764927,175.73067,147.566343,133.411659,1262.12827,243.220494,31.788895,157.039781,143.594315,99.174381,51.849783,31.770703,27.153247,27.388304,194.241127,2.502889,2.53401,2.518957,2.512949,2.528134,2.530095,2.490364,2.57944,2.585232,2.550355,2.531116,2.456717,2.481571,2.499588,0.000166,0,-0.000351,0.00021,0.00061,0.001232,0.000423,0.000633,0.0002,0,
340,136.427737,157.094364,178.373342,175.974845,139.019265,97.12676,94.657082,86.194807,72.694529,179.848688,92.837458,121.921288,148.973168,139.736123,117.513583,35.571359,199.658841,174.738512,146.695321,132.772525,1262.12827,243.747542,31.713744,156.127763,142.838308,99.026905,51.849783,31.620495,27.153247,27.388304,212.428733,2.503652,2.535078,2.518957,2.512796,2.528134,2.52979,2.490058,2.576999,2.585995,2.551576,2.530811,2.452139,2.480045,2.495009,1.29E-05,0,-0.000198,0.00021,0.000763,0.001079,0.000423,0.000481,0.0002,0,
341,130.298724,151.513903,172.038347,169.183601,134.762408,93.811313,91.492272,80.397461,47.225939,151.700896,73.202544,98.278814,128.547706,120.328462,101.340346,33.736316,198.552574,173.822789,145.862483,132.133616,1262.12827,241.864695,31.638587,155.216035,142.044794,98.363389,51.591128,31.620495,27.153247,27.388304,192.675567,2.503194,2.534467,2.519415,2.513101,2.527829,2.530858,2.490364,2.582187,2.588742,2.552796,2.530811,2.455191,2.479588,2.503251,0.000166,-0.000153,-4.59E-05,0.00021,0.000458,0.000774,0.000576,0.000633,0.0002,0,
342,119.025112,141.550349,161.510111,159.688235,128.81551,88.687947,84.647665,74.409992,8.559841,115.150082,50.983866,72.145003,106.229109,101.712862,83.994121,34.062419,197.396601,172.972098,144.943007,131.483726,1262.115466,243.133963,31.552218,154.293276,141.240322,97.689071,51.321407,31.609289,27.141993,27.263919,163.124077,2.503652,2.534467,2.518957,2.513406,2.527829,2.531926,2.487617,2.579898,2.587216,2.552796,2.530354,2.454275,2.482334,2.501725,0.000166,-0.000153,-0.000351,0.00021,0.000763,0.000621,0.000881,0.000481,0.0002,0,
343,117.869372,138.833843,159.379696,157.444719,127.353408,87.401981,83.289706,74.006699,5.843243,111.729961,50.392464,71.741506,105.23018,100.309264,85.095405,34.212291,196.366331,171.942187,144.299937,130.845272,1262.115466,246.068985,31.552218,153.420112,140.522927,97.062786,51.173559,31.609289,27.104263,27.263919,159.926849,2.503652,2.53462,2.518957,2.512185,2.527523,2.532841,2.491279,2.58356,2.587368,2.549897,2.525623,2.453665,2.481877,2.505388,-0.00014,0,-0.000198,0.00021,0.000915,0.000927,0.000576,0.000481,-0.000105,0,
344,114.034899,137.627706,155.654937,153.873818,124.844451,86.006301,78.557567,71.036715,-2.134997,105.316316,48.135555,68.806412,101.682598,97.873638,81.718887,36.457862,195.183281,171.064994,143.430207,130.169511,1262.115466,243.698673,31.514635,152.623126,139.69258,96.694462,50.914792,31.459058,27.066532,27.301631,149.483437,2.503957,2.534315,2.518347,2.512491,2.527523,2.533452,2.488838,2.585086,2.588284,2.55066,2.526997,2.454581,2.481724,2.503709,0.001081,0,-4.59E-05,0.00021,0.000458,0.000774,0.000576,0.000481,0.000506,0,
345,112.187635,134.100298,153.122523,151.987622,122.312913,84.879029,75.634909,69.103845,-9.732467,99.304047,43.212762,64.779041,97.967874,94.530692,78.795186,35.459099,194.049649,170.123053,142.723276,129.692814,1262.12827,243.295794,31.413085,151.7239,138.911549,96.189899,50.667011,31.395145,27.077787,27.275172,142.191669,2.50533,2.533704,2.518805,2.51188,2.527676,2.530552,2.490821,2.584781,2.587063,2.55127,2.528065,2.454733,2.478977,2.495009,0.000166,-0.000153,-0.000351,0.000363,0.00061,0.000621,0.000576,0.000481,0.0002,0,
346,96.460507,118.778689,137.007138,136.857859,112.434087,75.738754,68.22092,57.820268,-78.318259,40.533381,3.163493,19.079288,59.894904,60.555875,48.819029,32.868284,192.936989,169.278584,142.037464,129.124431,1262.121868,245.698513,31.332302,150.808026,138.038552,95.153625,50.217719,31.38954,27.10989,27.231832,97.445981,2.504262,2.533552,2.518194,2.512643,2.527676,2.529637,2.488838,2.585544,2.584316,2.548524,2.522877,2.454886,2.477299,2.495925,-0.00014,0,0.000107,-9.47E-05,0.000458,0.000621,0.000423,0.000633,0.0002,0,
347,96.681624,120.345255,137.120152,135.840987,112.694167,76.362176,69.284898,57.783454,-64.784544,53.767181,14.4029,34.140979,71.78586,71.8302,58.378572,34.817154,191.829931,168.363709,141.281976,128.486823,1262.121868,247.728631,31.257119,149.936049,137.171569,94.932801,50.032772,31.314412,27.034427,27.269546,104.61059,2.505178,2.534315,2.518652,2.512949,2.527676,2.530705,2.489601,2.581729,2.587063,2.54593,2.525776,2.448783,2.484013,2.505083,-0.00014,-0.000153,-0.000198,0.00021,0.000915,0.000469,0.00027,0.000328,0.000353,0,
348,103.283038,125.609353,144.625528,143.266918,114.807852,80.501176,74.340579,63.477301,-25.134271,91.667501,46.653639,69.063282,98.583525,99.054207,82.562818,34.661779,190.793452,167.595759,140.596647,127.956316,1262.115466,251.965545,31.138727,149.096626,136.450042,94.816903,49.879281,31.308807,27.066532,27.226205,125.705774,2.504415,2.533704,2.518347,2.51188,2.527218,2.529332,2.488075,2.582492,2.588589,2.548982,2.529896,2.451834,2.47913,2.501878,1.29E-05,-0.000153,-0.000351,5.79E-05,0.000458,0.001079,0.000423,0.000786,0.0002,0,
349,121.126019,141.335098,161.940098,158.444531,123.172524,88.331441,83.007088,74.824221,34.637562,144.617844,81.635731,108.114364,131.774099,125.712747,107.184814,32.348578,189.774006,166.730683,139.966177,127.292838,1262.12827,247.659077,30.99954,148.463851,135.670323,95.048704,50.11227,31.282451,26.964587,27.237459,169.080176,2.50472,2.532789,2.518652,2.512185,2.527371,2.531163,2.489753,2.582492,2.589047,2.550355,2.529743,2.45336,2.480656,2.501878,-0.00014,0,-0.000351,0.00021,0.000763,0.000621,0.000576,0.000328,0.0002,0,
350,116.582105,137.305477,157.191696,154.270475,119.816851,85.435222,79.234112,71.676515,0.232347,106.813828,53.65894,75.572435,103.693873,96.083574,81.588546,33.854348,188.710638,165.974379,139.25482,126.624024,1262.134672,243.075503,31.005147,147.446916,134.885313,94.428606,49.895834,31.175352,26.932479,27.205372,153.862813,2.504873,2.534925,2.518652,2.512491,2.527676,2.532231,2.491279,2.580203,2.58569,2.550813,2.52898,2.454886,2.478062,2.500046,0.000318,0,-4.59E-05,5.79E-05,0.000915,0.001079,0.00027,0.000633,0.0002,0,
351,118.391223,141.437088,159.455759,155.31683,120.621176,86.704077,79.987909,74.923269,17.411202,124.927326,67.507075,91.453415,117.402799,109.339362,92.261681,37.840325,187.700811,165.119302,138.558938,125.97057,1262.115466,244.225614,30.875512,146.748505,134.115815,94.044208,49.768291,31.196104,26.953331,27.150774,163.619142,2.505178,2.534162,2.518347,2.512033,2.527066,2.533604,2.488532,2.579593,2.584316,2.553712,2.529591,2.457022,2.482334,2.49913,1.29E-05,0,-0.000198,0.00021,0.000458,0.001079,0.000423,0.000328,0.000353,0,
352,125.682006,145.977949,166.809201,160.454783,124.064388,90.090184,83.258483,78.888475,36.951491,143.364571,79.209815,104.73851,128.542113,117.860745,100.743951,36.874622,186.67557,164.401372,137.885793,125.302264,1262.121868,241.934419,30.88112,146.07289,133.519518,93.865759,49.73681,31.051422,26.883485,27.156401,183.541532,2.504262,2.533552,2.518347,2.512033,2.527523,2.533299,2.48838,2.580814,2.584622,2.548829,2.526692,2.453055,2.483403,2.503404,1.29E-05,-0.000153,-0.000198,0.00021,0.000458,0.000621,0.000728,0.000481,0.000353,0,
353,130.931381,150.560368,171.651211,162.586137,125.748349,92.444072,88.692903,81.418936,63.516598,169.652904,97.397999,125.244381,145.032304,134.153446,113.860029,32.418038,185.682807,163.563672,137.094197,124.703469,1262.121868,248.743031,30.843512,145.316177,132.76741,93.534699,49.588807,31.051422,26.845746,27.156401,199.808271,2.504262,2.53401,2.517889,2.512033,2.527981,2.534215,2.492195,2.586154,2.586911,2.550202,2.525166,2.454123,2.48264,2.501267,0.000166,0,-4.59E-05,0.00021,0.00061,0.000774,0.000423,0.000481,-0.000105,0,
354,129.242376,150.143417,170.507022,161.21583,124.401049,91.67149,86.341984,80.722064,53.468762,156.517172,87.539046,113.826716,130.867522,123.424267,101.778112,30.201535,184.766414,162.802287,136.453621,124.179695,1262.121868,241.97209,30.805904,144.484095,131.940451,93.130126,49.403781,30.97627,26.921222,27.118683,199.235902,2.504262,2.534315,2.518194,2.512491,2.527829,2.534215,2.490669,2.586917,2.587674,2.550813,2.524555,2.455038,2.482029,2.502336,1.29E-05,0,-4.59E-05,0.000363,0.00061,0.000774,0.000576,0.000328,4.78E-05,0,
355,129.735744,150.566024,170.322036,160.726806,123.209908,91.382715,86.824871,81.93794,71.154522,176.259676,101.277003,132.03921,145.718549,137.623974,115.539725,33.586377,183.779365,161.970624,135.743554,123.549474,1262.12827,247.057726,30.811511,143.657973,131.194599,92.731104,49.113212,30.981877,26.889113,27.124311,199.279753,2.50472,2.533704,2.518347,2.512796,2.527523,2.534672,2.490211,2.587222,2.588437,2.552644,2.526386,2.454275,2.480656,2.503862,0.000166,0,-0.000351,0.000363,0.000763,0.000927,0.000423,0.000633,0.0002,0,
356,126.886067,147.876065,167.310304,157.532084,120.893631,89.72804,87.19215,79.517325,56.902499,159.602509,89.565065,118.375319,134.17889,126.124739,108.074153,37.44065,182.977549,161.171528,135.103435,122.951289,1262.12827,243.596969,30.736291,142.826537,130.481007,92.253123,48.780039,30.944299,26.813634,27.162028,191.873621,2.504567,2.533857,2.5185,2.512643,2.526913,2.532384,2.490058,2.584171,2.587368,2.548371,2.527912,2.453665,2.480961,2.50432,1.29E-05,0,-4.59E-05,0.00021,0.000305,0.000927,0.00027,0.000633,4.78E-05,0,
357,119.819607,140.316085,160.075673,149.63666,115.712037,85.576615,84.181451,74.494257,27.686312,128.422453,68.691987,94.666687,114.660293,106.385015,93.119014,38.784579,182.175756,160.448696,134.50117,122.390679,1262.12827,236.849169,30.623449,141.995431,129.7677,91.517927,48.483819,30.869139,26.889113,27.124311,168.317585,2.50411,2.532941,2.518042,2.512491,2.527218,2.533452,2.487312,2.584171,2.587063,2.548219,2.52898,2.451224,2.477451,2.500809,1.29E-05,-0.000153,0.000107,5.79E-05,0.00061,0.000621,0.000118,0.000633,4.78E-05,0,
358,118.993381,138.650959,157.636436,146.260292,114.032331,84.579866,83.075004,72.068923,24.736171,126.76767,69.970262,95.76636,115.770544,108.121086,93.371164,37.920574,181.330115,159.720347,133.89349,121.787326,1262.121868,239.484581,30.655456,141.234539,129.124125,91.144915,48.256089,30.82595,26.770264,27.156401,164.729428,2.504567,2.533399,2.518194,2.512491,2.526913,2.533452,2.490211,2.584934,2.588131,2.549745,2.527454,2.453665,2.481266,2.50432,0.000623,-0.000305,-0.000198,5.79E-05,0.00061,0.001079,0.000118,0.000481,-0.000105,0,
359,117.34768,139.173204,157.782807,145.195235,113.394748,84.757943,81.418485,72.173454,26.95855,129.424033,72.861631,98.858085,116.099871,110.118578,93.954658,32.78766,180.599044,159.068208,133.323622,121.221526,1262.115466,241.288314,30.536997,140.511674,128.443278,90.918937,48.176489,30.67,26.877856,27.113056,162.743303,2.504262,2.533704,2.517431,2.51188,2.526455,2.530705,2.491584,2.585086,2.587216,2.547303,2.529285,2.454886,2.483097,2.503709,0.000166,0,-0.000198,5.79E-05,0.00061,0.000469,0.000118,0.000481,4.78E-05,0,
360,118.370625,139.906708,158.902352,145.287818,113.931872,85.398506,82.352096,73.876456,35.803517,137.186684,78.487416,104.860562,118.537065,113.404209,94.781212,32.541815,179.81444,158.362859,132.776359,120.566199,1262.134672,239.646658,30.478585,139.698395,127.897541,90.56794,48.044897,30.686825,26.74378,27.167656,167.408321,2.504415,2.53462,2.518042,2.51188,2.526913,2.528264,2.490211,2.585544,2.584011,2.547151,2.528523,2.455343,2.482945,2.504472,1.29E-05,0.000153,-0.000198,0.00021,0.000458,0.000621,0.000423,0.000481,0.0002,0,
361,116.800012,138.355007,157.11002,143.391576,113.294325,84.805606,82.089795,74.017639,31.975182,132.251513,75.732214,101.416517,115.999343,110.092534,90.911665,36.469018,179.121615,157.672995,132.282017,120.112754,1262.12827,239.716447,30.435354,138.938372,127.217168,89.974624,47.928238,30.718804,26.775893,27.124311,162.830813,2.504567,2.533704,2.518194,2.512338,2.526761,2.529027,2.490669,2.585086,2.585995,2.548829,2.529438,2.452597,2.480656,2.499588,-0.00014,0.000153,-0.000198,0.00021,0.000458,0.000469,0.000423,0.000633,0.0002,0,
362,117.960591,139.00154,157.571759,143.5484,113.671608,85.288358,80.737919,74.609715,33.481527,132.18196,76.287607,101.126514,117.233277,109.467256,93.050897,35.838834,178.249368,157.070624,131.799017,119.446723,1262.134672,235.268829,30.403341,138.265287,126.623169,89.612769,47.785572,30.649237,26.781523,27.129939,170.306251,2.50472,2.533857,2.517126,2.512949,2.527371,2.531315,2.490211,2.587222,2.58569,2.549745,2.52837,2.451682,2.479588,2.497909,0.000166,-0.000153,-0.000198,0.00021,0.00061,0.000621,0.00027,0.000481,0.0002,0,
363,114.317417,134.638135,153.854968,139.21182,112.004948,83.678636,80.303225,72.122002,18.194461,116.996647,67.235439,90.519065,108.028411,101.365439,85.961817,34.197185,177.37719,156.278427,131.165875,118.967407,1262.141075,236.482908,30.408951,137.441696,125.954465,89.067324,47.642891,30.579666,26.787152,27.135566,164.441724,2.505025,2.533704,2.517431,2.512185,2.527523,2.531468,2.490058,2.580966,2.583706,2.548676,2.527912,2.453055,2.481419,2.49852,-0.00014,0,-4.59E-05,0.00021,0.000763,0.000927,0.00027,0.000633,0.0002,0,
364,114.42345,133.27868,152.976395,137.924212,111.628022,83.416248,79.820933,70.06295,18.454876,117.363645,68.257255,91.948139,107.689527,101.914149,85.515706,32.09143,176.417373,155.70299,130.634417,118.402538,1262.134672,234.513255,30.403341,136.757893,125.34973,88.694609,47.526198,30.461275,26.781523,27.09222,162.417676,2.504415,2.533857,2.516668,2.512491,2.527218,2.534215,2.489753,2.584171,2.588894,2.558137,2.52898,2.45397,2.479282,2.497757,1.29E-05,-0.000153,-4.59E-05,0.00021,0.00061,0.000621,0.000423,0.000481,4.78E-05,0,
365,111.63605,127.311323,147.177362,132.616956,108.474371,80.957811,76.887113,67.238274,1.112841,100.047657,57.82321,79.423727,96.168098,92.621682,76.160125,34.603641,175.577829,154.981447,130.071173,117.806146,1262.134672,234.588822,30.328091,135.891679,124.713362,88.03369,47.377962,30.461275,26.781523,27.09222,151.889312,2.504415,2.533246,2.516821,2.512491,2.527218,2.53452,2.489448,2.583865,2.588284,2.551576,2.528065,2.45397,2.478062,2.503862,1.29E-05,0,0.000107,0.000363,0.00061,0.000621,0.000576,0.000328,0.0002,0,
366,115.390789,131.475116,150.852278,134.722998,109.735168,82.462108,79.490842,69.659507,16.096178,112.415215,66.239147,89.37378,101.957595,99.329053,82.212296,35.951055,174.623907,154.184171,129.545639,117.284473,1262.134672,234.664388,30.252835,135.25169,124.152055,87.7767,47.415022,30.49887,26.857004,27.016779,158.346398,2.504262,2.533857,2.517126,2.512338,2.527523,2.533452,2.492042,2.581119,2.584622,2.548829,2.531269,2.455649,2.47913,2.501572,-0.00014,0,-4.59E-05,0.00021,0.000458,0.000621,0.000118,0.000481,-0.000257,0,
