TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 9:58:58.375 AM,469.000000,2.495851,2.476940,2.461927,2.453585,2.499824,2.506325,2.459304,2.518452,2.503853,2.490643,4.998722,2.431719
12/11/2014 9:58:59.375 AM,470.000000,2.491443,2.470160,2.462070,2.453638,2.497132,2.503861,2.459368,2.518427,2.503918,2.490694,4.998722,2.435308
12/11/2014 9:59:00.375 AM,471.000000,2.496817,2.476622,2.462598,2.453453,2.494327,2.500629,2.459348,2.518416,2.503835,2.490703,4.998722,2.443781
12/11/2014 9:59:01.375 AM,472.000000,2.497938,2.481257,2.461896,2.453543,2.497235,2.503169,2.459318,2.518427,2.503842,2.490668,4.998722,2.443530
12/11/2014 9:59:02.375 AM,473.000000,2.488403,2.468294,2.462137,2.453628,2.504622,2.510450,2.459328,2.518392,2.503917,2.490684,4.998722,2.438480
12/11/2014 9:59:03.375 AM,474.000000,2.476788,2.457848,2.461572,2.453589,2.504761,2.510755,2.459318,2.518440,2.503948,2.490694,4.998722,2.431869
12/11/2014 9:59:04.375 AM,475.000000,2.455453,2.444593,2.461826,2.453423,2.514018,2.520368,2.459331,2.518379,2.503863,2.490679,4.998722,2.416693
12/11/2014 9:59:05.375 AM,476.000000,2.457063,2.457525,2.462064,2.453832,2.535577,2.541482,2.459365,2.518353,2.503752,2.490627,4.998722,2.398816
12/11/2014 9:59:06.375 AM,477.000000,2.492899,2.498889,2.462078,2.453973,2.556387,2.562103,2.459355,2.518356,2.503703,2.490596,4.998722,2.392436
12/11/2014 9:59:07.375 AM,478.000000,2.538945,2.531250,2.462247,2.453930,2.556606,2.557908,2.459354,2.518363,2.503644,2.490609,4.998722,2.395149
12/11/2014 9:59:08.375 AM,479.000000,2.548512,2.529935,2.462154,2.453837,2.535055,2.539347,2.459329,2.518400,2.503766,2.490676,4.998722,2.409797
12/11/2014 9:59:09.375 AM,480.000000,2.510172,2.482144,2.462120,2.453791,2.525074,2.527256,2.459321,2.518379,2.503786,2.490683,4.998722,2.428169
12/11/2014 9:59:10.375 AM,481.000000,2.474424,2.452302,2.461840,2.453749,2.524988,2.528103,2.459343,2.518384,2.503716,2.490652,4.998722,2.429712
12/11/2014 9:59:11.375 AM,482.000000,2.478997,2.469337,2.462163,2.453776,2.528171,2.534021,2.459325,2.518434,2.504191,2.490817,4.998722,2.423889
12/11/2014 9:59:12.375 AM,483.000000,2.501842,2.497363,2.461938,2.453674,2.537691,2.544445,2.459334,2.518420,2.503889,2.490691,4.998722,2.426104
12/11/2014 9:59:13.375 AM,484.000000,2.515265,2.506215,2.462021,2.453527,2.542221,2.550005,2.459358,2.518440,2.503754,2.490626,4.998722,2.416994
12/11/2014 9:59:14.375 AM,485.000000,2.516260,2.506908,2.461911,2.453568,2.535167,2.542425,2.459312,2.518442,2.504297,2.490878,4.998722,2.408606
12/11/2014 9:59:15.375 AM,486.000000,2.523289,2.509265,2.462060,2.453415,2.519111,2.525890,2.459275,2.518459,2.504238,2.490942,4.998722,2.420095
12/11/2014 9:59:16.375 AM,487.000000,2.513783,2.492107,2.462079,2.453783,2.511184,2.517390,2.459310,2.518398,2.503847,2.490759,4.998722,2.436697
12/11/2014 9:59:17.375 AM,488.000000,2.501413,2.478907,2.461986,2.453686,2.511529,2.517903,2.459356,2.518441,2.503771,2.490918,4.998722,2.437799
12/11/2014 9:59:18.375 AM,489.000000,2.488097,2.472316,2.461923,2.453665,2.518565,2.525393,2.459367,2.518433,2.503847,2.490675,4.998722,2.427736
12/11/2014 9:59:19.375 AM,490.000000,2.496632,2.490431,2.461879,2.453710,2.522465,2.529469,2.459392,2.518434,2.503893,2.490670,4.998722,2.417265
12/11/2014 9:59:20.375 AM,491.000000,2.510155,2.503943,2.461708,2.453625,2.527255,2.533622,2.459376,2.518421,2.503784,2.490561,4.998722,2.408612
12/11/2014 9:59:21.375 AM,492.000000,2.505868,2.496900,2.462135,2.453806,2.529734,2.536374,2.459383,2.518410,2.503822,2.490832,4.998722,2.401141
12/11/2014 9:59:22.375 AM,493.000000,2.504199,2.494026,2.462046,2.453768,2.530923,2.536737,2.459357,2.518387,2.503945,2.490731,4.998722,2.400596
12/11/2014 9:59:23.375 AM,494.000000,2.510456,2.499727,2.461790,2.453760,2.528422,2.532624,2.459321,2.518430,2.503840,2.490474,4.998722,2.398491
12/11/2014 9:59:24.375 AM,495.000000,2.514939,2.504021,2.462444,2.453908,2.529933,2.536636,2.459347,2.518434,2.503801,2.490737,4.998722,2.399440
12/11/2014 9:59:25.375 AM,496.000000,2.511384,2.497986,2.462292,2.454043,2.543277,2.549422,2.459410,2.518446,2.503706,2.490453,4.998722,2.400420
12/11/2014 9:59:26.375 AM,497.000000,2.504235,2.493920,2.462321,2.453996,2.553014,2.558785,2.459403,2.518433,2.503751,2.490275,4.998722,2.403411
12/11/2014 9:59:27.375 AM,498.000000,2.512094,2.501003,2.462005,2.453756,2.551816,2.558170,2.459328,2.518420,2.503768,2.490392,4.998722,2.409256
12/11/2014 9:59:28.375 AM,499.000000,2.517400,2.504575,2.461398,2.453648,2.541892,2.548492,2.459317,2.518401,2.503824,2.490768,4.998722,2.417786
12/11/2014 9:59:29.375 AM,500.000000,2.513816,2.501108,2.461948,2.453667,2.535951,2.542761,2.459335,2.518383,2.504374,2.490893,4.998722,2.414975
12/11/2014 9:59:30.375 AM,501.000000,2.511836,2.500472,2.462415,2.453614,2.541611,2.548293,2.459376,2.518404,2.503536,2.490693,4.998722,2.415303
12/11/2014 9:59:31.375 AM,502.000000,2.515842,2.504473,2.462286,2.453599,2.541692,2.548367,2.459325,2.518415,2.503782,2.490648,4.998722,2.417610
12/11/2014 9:59:32.375 AM,503.000000,2.522782,2.512310,2.461987,2.453561,2.539168,2.545661,2.459302,2.518386,2.504144,2.490840,4.998722,2.420540
12/11/2014 9:59:33.375 AM,504.000000,2.525753,2.516035,2.462335,2.453531,2.540693,2.547313,2.459400,2.518425,2.503936,2.490469,4.998722,2.414225
12/11/2014 9:59:34.375 AM,505.000000,2.529680,2.519689,2.462133,2.453658,2.545480,2.552076,2.459362,2.518413,2.503743,2.490593,4.998722,2.410606
12/11/2014 9:59:35.375 AM,506.000000,2.533164,2.524107,2.461960,2.453651,2.552434,2.558907,2.459368,2.518411,2.503741,2.490481,4.998722,2.409334
12/11/2014 9:59:36.375 AM,507.000000,2.528419,2.517066,2.462261,2.453680,2.555109,2.561573,2.459408,2.518434,2.503838,2.490494,4.998722,2.407635
12/11/2014 9:59:37.375 AM,508.000000,2.518621,2.505390,2.462008,2.453678,2.554198,2.560708,2.459408,2.518435,2.504347,2.490982,4.998722,2.406573
12/11/2014 9:59:38.375 AM,509.000000,2.511968,2.500395,2.461956,2.453520,2.551840,2.558306,2.459291,2.518296,2.503516,2.490519,4.998722,2.399017
12/11/2014 9:59:39.375 AM,510.000000,2.520314,2.507854,2.462128,2.453567,2.549192,2.555837,2.459285,2.518449,2.503472,2.490582,4.998722,2.401465
12/11/2014 9:59:40.375 AM,511.000000,2.525683,2.514020,2.461872,2.453454,2.548394,2.555366,2.459318,2.518534,2.503639,2.490894,4.998722,2.402845
12/11/2014 9:59:41.375 AM,512.000000,2.526771,2.516036,2.462129,2.453768,2.546478,2.553428,2.459379,2.518532,2.503761,2.490814,4.998722,2.409689
12/11/2014 9:59:42.375 AM,513.000000,2.521757,2.510859,2.462113,2.454053,2.543755,2.550560,2.459401,2.518434,2.503636,2.490552,4.998722,2.412773
12/11/2014 9:59:43.375 AM,514.000000,2.519664,2.510941,2.462178,2.454080,2.543027,2.549624,2.459398,2.518401,2.503624,2.490500,4.998722,2.406138
12/11/2014 9:59:44.375 AM,515.000000,2.521071,2.510971,2.461970,2.453994,2.539689,2.547088,2.459373,2.518437,2.503414,2.490435,4.998722,2.409318
12/11/2014 9:59:45.375 AM,516.000000,2.519734,2.508876,2.461931,2.453626,2.536960,2.543724,2.459329,2.518462,2.503965,2.490665,4.998722,2.415212
12/11/2014 9:59:46.375 AM,517.000000,2.511128,2.500523,2.461933,2.453983,2.538080,2.544614,2.459375,2.518473,2.504267,2.491097,4.998722,2.406849
12/11/2014 9:59:47.375 AM,518.000000,2.513822,2.502762,2.461973,2.453972,2.540811,2.547309,2.459363,2.518492,2.503670,2.490406,4.998722,2.395316
12/11/2014 9:59:48.375 AM,519.000000,2.513262,2.499503,2.461981,2.454044,2.543655,2.550013,2.459321,2.518428,2.503683,2.490695,4.998722,2.398844
12/11/2014 9:59:49.375 AM,520.000000,2.513098,2.501320,2.461691,2.453856,2.545339,2.551779,2.459403,2.518455,2.503916,2.490692,4.998722,2.403296
12/11/2014 9:59:50.375 AM,521.000000,2.514006,2.503905,2.461415,2.453596,2.546648,2.553486,2.459304,2.518518,2.503775,2.490739,4.998722,2.401617
12/11/2014 9:59:51.375 AM,522.000000,2.523385,2.511976,2.462119,2.453644,2.546938,2.553015,2.459289,2.518437,2.503774,2.490654,4.998722,2.405071
12/11/2014 9:59:52.375 AM,523.000000,2.530178,2.518204,2.461696,2.453894,2.548557,2.555619,2.459399,2.518475,2.504381,2.490693,4.998722,2.401844
12/11/2014 9:59:53.375 AM,524.000000,2.530892,2.517080,2.462002,2.453661,2.547617,2.554615,2.459421,2.518442,2.504040,2.491346,4.997778,2.399998
12/11/2014 9:59:54.375 AM,525.000000,2.527971,2.515035,2.462061,2.453800,2.543139,2.550109,2.459444,2.518531,2.504229,2.491558,4.998722,2.397885
12/11/2014 9:59:55.375 AM,526.000000,2.522341,2.510257,2.461989,2.453780,2.536901,2.543141,2.459409,2.518491,2.505412,2.492514,4.998722,2.400495
12/11/2014 9:59:56.375 AM,527.000000,2.518183,2.508858,2.462045,2.453736,2.534638,2.541757,2.459439,2.518535,2.504395,2.490927,4.998722,2.406843
12/11/2014 9:59:57.375 AM,528.000000,2.518843,2.508983,2.461752,2.453466,2.537485,2.543933,2.459448,2.518525,2.503742,2.490414,4.998722,2.398970
12/11/2014 9:59:58.375 AM,529.000000,2.522794,2.510772,2.461906,2.453728,2.539707,2.545873,2.459357,2.518538,2.504190,2.490696,4.998722,2.400317
12/11/2014 9:59:59.375 AM,530.000000,2.524844,2.513637,2.462026,2.453944,2.542095,2.548937,2.459421,2.518524,2.505884,2.490429,4.998722,2.400029
12/11/2014 10:00:00.375 AM,531.000000,2.527677,2.517950,2.462154,2.453644,2.544825,2.551667,2.459463,2.518489,2.503747,2.491325,4.998722,2.401166
12/11/2014 10:00:01.375 AM,532.000000,2.532355,2.523142,2.462156,2.453723,2.549780,2.556772,2.459427,2.518490,2.503677,2.491102,4.995630,2.409670
12/11/2014 10:00:02.375 AM,533.000000,2.537095,2.527109,2.462147,2.453522,2.555273,2.561851,2.459422,2.518476,2.503963,2.491005,4.998722,2.409452
12/11/2014 10:00:03.375 AM,534.000000,2.538503,2.527804,2.461940,2.453621,2.559516,2.566085,2.459406,2.518493,2.503345,2.490224,4.998722,2.403489
12/11/2014 10:00:04.375 AM,535.000000,2.539020,2.528972,2.462161,2.453585,2.562013,2.568407,2.459353,2.518446,2.504031,2.490690,4.998722,2.405625
12/11/2014 10:00:05.375 AM,536.000000,2.537185,2.526828,2.461951,2.453388,2.561456,2.568089,2.459309,2.518436,2.503888,2.490889,4.998722,2.401208
12/11/2014 10:00:06.375 AM,537.000000,2.535467,2.525787,2.461897,2.453731,2.559983,2.566559,2.459331,2.518468,2.503507,2.490695,4.998722,2.394228
12/11/2014 10:00:07.375 AM,538.000000,2.534457,2.525489,2.461907,2.453872,2.555565,2.562633,2.459312,2.518421,2.503926,2.490775,4.998722,2.399719
12/11/2014 10:00:08.375 AM,539.000000,2.533100,2.521500,2.462150,2.453889,2.551301,2.557761,2.459364,2.518479,2.504099,2.490907,4.998722,2.406515
12/11/2014 10:00:09.375 AM,540.000000,2.530317,2.519180,2.462063,2.453665,2.549041,2.555925,2.459374,2.518481,2.503868,2.490556,4.998722,2.408802
12/11/2014 10:00:10.375 AM,541.000000,2.530466,2.521102,2.462047,2.453835,2.550227,2.556915,2.459349,2.518386,2.503732,2.490587,4.998722,2.410477
12/11/2014 10:00:11.375 AM,542.000000,2.530911,2.518563,2.462353,2.454127,2.550691,2.557186,2.459386,2.518479,2.503754,2.490681,4.998722,2.407452
12/11/2014 10:00:12.375 AM,543.000000,2.530993,2.523161,2.462057,2.454131,2.552988,2.559178,2.459328,2.518374,2.503939,2.490771,4.998722,2.396314
12/11/2014 10:00:13.375 AM,544.000000,2.534510,2.527358,2.462064,2.454112,2.557326,2.563622,2.459336,2.518418,2.503838,2.490948,4.998722,2.389516
12/11/2014 10:00:14.375 AM,545.000000,2.541504,2.534360,2.462488,2.454425,2.561596,2.568361,2.459509,2.518334,2.504004,2.490635,4.998722,2.380396
12/11/2014 10:00:15.375 AM,546.000000,2.547561,2.540427,2.462387,2.454503,2.565937,2.572441,2.459344,2.518340,2.503709,2.490686,4.998722,2.390265
12/11/2014 10:00:16.375 AM,547.000000,2.551572,2.542526,2.462182,2.453568,2.565225,2.571694,2.459472,2.518448,2.504200,2.491375,4.998722,2.398689
12/11/2014 10:00:17.375 AM,548.000000,2.557113,2.546686,2.462338,2.454594,2.567872,2.574274,2.459435,2.518466,2.505430,2.490982,4.998722,2.396734
12/11/2014 10:00:18.375 AM,549.000000,2.551378,2.538829,2.461911,2.453674,2.561613,2.568095,2.459456,2.518455,2.504507,2.491169,4.998722,2.400581
12/11/2014 10:00:19.375 AM,550.000000,2.536956,2.521774,2.462017,2.453477,2.549212,2.555554,2.459359,2.518455,2.504439,2.490645,4.998722,2.401188
12/11/2014 10:00:20.375 AM,551.000000,2.521136,2.504663,2.461673,2.453379,2.535441,2.541803,2.459398,2.518377,2.504069,2.491416,4.998722,2.417250
12/11/2014 10:00:21.375 AM,552.000000,2.509451,2.487291,2.462045,2.453489,2.522129,2.528564,2.459338,2.518366,2.503922,2.490594,4.998722,2.430403
12/11/2014 10:00:22.375 AM,553.000000,2.498934,2.472597,2.462132,2.453737,2.512609,2.518931,2.459396,2.518520,2.504062,2.491213,4.998722,2.435477
12/11/2014 10:00:23.375 AM,554.000000,2.491900,2.461774,2.462004,2.453754,2.505343,2.511807,2.459397,2.518435,2.503808,2.490781,4.998722,2.416471
12/11/2014 10:00:24.375 AM,555.000000,2.484666,2.455367,2.461963,2.453812,2.495488,2.501963,2.459410,2.518383,2.503968,2.490703,4.998722,2.466813
12/11/2014 10:00:25.375 AM,556.000000,2.479191,2.452086,2.461868,2.453670,2.488076,2.494489,2.459342,2.518460,2.503959,2.490832,4.998722,2.451531
12/11/2014 10:00:26.375 AM,557.000000,2.475156,2.448187,2.461832,2.453583,2.485920,2.492390,2.459416,2.518517,2.503959,2.490740,4.998722,2.443377
12/11/2014 10:00:27.375 AM,558.000000,2.473398,2.444040,2.462108,2.453584,2.487798,2.494137,2.459430,2.518486,2.503890,2.490683,4.998722,2.380293
12/11/2014 10:00:28.375 AM,559.000000,2.464331,2.438107,2.462229,2.453641,2.482934,2.489401,2.459410,2.518456,2.503930,2.490695,4.998722,2.476041
12/11/2014 10:00:29.375 AM,560.000000,2.458538,2.433660,2.462036,2.453645,2.478895,2.485356,2.459332,2.518377,2.503882,2.490587,4.998722,2.247302
12/11/2014 10:00:30.375 AM,561.000000,2.459178,2.434864,2.462060,2.453512,2.476774,2.483236,2.459360,2.518456,2.503862,2.490685,4.998722,2.484054
12/11/2014 10:00:31.375 AM,562.000000,2.463400,2.442298,2.462001,2.453729,2.476040,2.482525,2.459403,2.518510,2.503670,2.490213,4.998722,2.452299
12/11/2014 10:00:32.375 AM,563.000000,2.472078,2.453526,2.461923,2.453514,2.478656,2.484969,2.459396,2.518492,2.503574,2.490718,4.998722,2.451168
12/11/2014 10:00:33.375 AM,564.000000,2.479262,2.461000,2.462137,2.453600,2.482296,2.488352,2.459410,2.518482,2.503778,2.490662,4.998722,2.460429
12/11/2014 10:00:34.375 AM,565.000000,2.486113,2.471738,2.462205,2.453680,2.490284,2.495998,2.459421,2.518488,2.503670,2.490515,4.998722,2.452313
12/11/2014 10:00:35.375 AM,566.000000,2.484814,2.461175,2.462007,2.453614,2.490971,2.496765,2.459396,2.518475,2.504189,2.490909,4.998722,2.456114
12/11/2014 10:00:36.375 AM,567.000000,2.477007,2.451341,2.462031,2.453587,2.491181,2.496843,2.459240,2.518280,2.503905,2.490489,4.998722,2.449231
12/11/2014 10:00:37.375 AM,568.000000,2.473019,2.453756,2.462088,2.453680,2.503124,2.508669,2.459433,2.518393,2.503754,2.490600,4.998722,2.444973
12/11/2014 10:00:38.375 AM,569.000000,2.471365,2.457974,2.462066,2.453714,2.516949,2.523493,2.459466,2.518473,2.503870,2.490547,4.998722,2.434740
12/11/2014 10:00:39.375 AM,570.000000,2.478640,2.476492,2.462009,2.453621,2.530731,2.537620,2.459421,2.518449,2.503853,2.490588,4.998722,2.413419
12/11/2014 10:00:40.375 AM,571.000000,2.499595,2.496756,2.462147,2.453990,2.535369,2.541700,2.459395,2.518372,2.503864,2.490719,4.998722,2.407726
12/11/2014 10:00:41.375 AM,572.000000,2.521620,2.508450,2.461994,2.453703,2.523278,2.529259,2.459372,2.518357,2.503774,2.490545,4.998722,2.422676
12/11/2014 10:00:42.375 AM,573.000000,2.516418,2.489188,2.462021,2.453673,2.506767,2.512166,2.459462,2.518487,2.503823,2.490630,4.998722,2.443055
12/11/2014 10:00:43.375 AM,574.000000,2.493380,2.459887,2.462253,2.453739,2.495408,2.500500,2.459466,2.518506,2.503989,2.490689,4.998722,2.450800
12/11/2014 10:00:44.375 AM,575.000000,2.465941,2.431858,2.462077,2.453607,2.473128,2.479108,2.459452,2.518462,2.503625,2.490582,4.998722,2.449064
12/11/2014 10:00:45.375 AM,576.000000,2.436644,2.407814,2.462078,2.453673,2.455514,2.462130,2.459392,2.518440,2.503886,2.490556,4.998722,2.454970
12/11/2014 10:00:46.375 AM,577.000000,2.420821,2.398804,2.461999,2.453702,2.470235,2.476673,2.459332,2.518497,2.503825,2.490583,4.998722,2.443683
12/11/2014 10:00:47.375 AM,578.000000,2.449611,2.431241,2.461973,2.453676,2.489309,2.495852,2.459397,2.518439,2.504599,2.491205,4.998722,2.437545
12/11/2014 10:00:48.375 AM,579.000000,2.472078,2.463942,2.461971,2.453547,2.495426,2.502023,2.459455,2.518608,2.503975,2.490772,4.998722,2.426654
12/11/2014 10:00:49.375 AM,580.000000,2.474979,2.478099,2.461938,2.453874,2.521923,2.526052,2.459432,2.518426,2.503523,2.490034,4.998722,2.403661
12/11/2014 10:00:50.375 AM,581.000000,2.493287,2.504797,2.462045,2.453783,2.570546,2.576230,2.459462,2.518489,2.503283,2.490110,4.998722,2.377904
12/11/2014 10:00:51.375 AM,582.000000,2.524665,2.524284,2.462518,2.453667,2.623919,2.632470,2.459513,2.518561,2.503705,2.490425,4.998722,2.360409
12/11/2014 10:00:52.375 AM,583.000000,2.571349,2.566321,2.461938,2.453614,2.635124,2.639017,2.459500,2.518580,2.503634,2.490518,4.998722,2.384154
12/11/2014 10:00:53.375 AM,584.000000,2.581466,2.566998,2.461779,2.453344,2.603984,2.606206,2.459493,2.518553,2.503463,2.490637,4.998722,2.362971
12/11/2014 10:00:54.375 AM,585.000000,2.546540,2.538427,2.462210,2.453799,2.591097,2.595291,2.459457,2.518507,2.503659,2.490737,4.998722,2.381020
12/11/2014 10:00:55.375 AM,586.000000,2.548107,2.544861,2.461875,2.453907,2.585895,2.589273,2.459423,2.518424,2.504037,2.491253,4.998722,2.388252
12/11/2014 10:00:56.375 AM,587.000000,2.566943,2.559783,2.462026,2.454142,2.569309,2.576547,2.459347,2.518341,2.503018,2.489980,4.998722,2.407897
12/11/2014 10:00:57.375 AM,588.000000,2.574650,2.562869,2.462301,2.453901,2.559847,2.566735,2.459490,2.518338,2.504021,2.491021,4.998722,2.413817
12/11/2014 10:00:58.375 AM,589.000000,2.542861,2.532617,2.462238,2.453989,2.547148,2.553490,2.459350,2.518295,2.503711,2.491149,4.998722,2.419734
12/11/2014 10:00:59.375 AM,590.000000,2.536485,2.530626,2.462443,2.454240,2.546041,2.552552,2.459411,2.518358,2.502912,2.490139,4.998722,2.396924
12/11/2014 10:01:00.375 AM,591.000000,2.546448,2.539762,2.462038,2.454000,2.554885,2.559621,2.459496,2.518441,2.503612,2.490728,4.998722,2.416711
12/11/2014 10:01:01.375 AM,592.000000,2.541617,2.532577,2.461945,2.453852,2.560190,2.564598,2.459359,2.518291,2.503573,2.490436,4.998722,2.374922
12/11/2014 10:01:02.375 AM,593.000000,2.537651,2.525641,2.462240,2.453846,2.544527,2.550565,2.459507,2.518451,2.503708,2.490596,4.998722,2.394442
12/11/2014 10:01:03.375 AM,594.000000,2.524422,2.506265,2.461817,2.453328,2.530149,2.537018,2.459407,2.518471,2.503462,2.490340,4.998722,2.417019
12/11/2014 10:01:04.375 AM,595.000000,2.500494,2.481103,2.461961,2.453553,2.531114,2.538455,2.459513,2.518381,2.502822,2.489888,4.998722,2.422225
12/11/2014 10:01:05.375 AM,596.000000,2.484543,2.471092,2.461881,2.453664,2.558034,2.565743,2.459554,2.518362,2.503118,2.490191,4.998722,2.391471
12/11/2014 10:01:06.375 AM,597.000000,2.499411,2.497067,2.462129,2.453752,2.587539,2.594457,2.459605,2.518518,2.503838,2.490442,4.998722,2.376824
12/11/2014 10:01:07.375 AM,598.000000,2.554823,2.548408,2.462102,2.453422,2.582270,2.587839,2.459524,2.518412,2.504345,2.490165,4.998722,2.378660
12/11/2014 10:01:08.375 AM,599.000000,2.559210,2.544020,2.462057,2.453589,2.566864,2.573621,2.459499,2.518326,2.503918,2.490699,4.998722,2.368054
12/11/2014 10:01:09.375 AM,600.000000,2.542862,2.527999,2.462041,2.453927,2.548771,2.555729,2.459523,2.518355,2.503877,2.490707,4.998722,2.401987
12/11/2014 10:01:10.375 AM,601.000000,2.537847,2.518812,2.462421,2.453806,2.552300,2.559417,2.459547,2.518422,2.503911,2.490646,4.998722,2.408285
12/11/2014 10:01:11.375 AM,602.000000,2.522668,2.504329,2.462129,2.453541,2.554857,2.562156,2.459499,2.518359,2.503788,2.490746,4.998722,2.410718
12/11/2014 10:01:12.375 AM,603.000000,2.507809,2.486280,2.462089,2.453758,2.545570,2.552891,2.459482,2.518438,2.503838,2.490702,4.998722,2.426496
12/11/2014 10:01:13.375 AM,604.000000,2.498999,2.484901,2.462012,2.453896,2.547427,2.553831,2.459525,2.518538,2.503764,2.490647,4.998722,2.428818
12/11/2014 10:01:14.375 AM,605.000000,2.503411,2.490453,2.462283,2.453689,2.554305,2.560854,2.459552,2.518610,2.504150,2.490899,4.998722,2.421223
12/11/2014 10:01:15.375 AM,606.000000,2.502843,2.489697,2.462126,2.453746,2.554021,2.560535,2.459489,2.518445,2.503688,2.490614,4.998722,2.410218
12/11/2014 10:01:16.375 AM,607.000000,2.504210,2.490628,2.462115,2.453912,2.549336,2.555643,2.459371,2.518299,2.503858,2.490676,4.998722,2.413069
12/11/2014 10:01:17.375 AM,608.000000,2.512693,2.506737,2.462137,2.454071,2.560991,2.568088,2.459520,2.518511,2.503902,2.490675,4.998722,2.409119
12/11/2014 10:01:18.375 AM,609.000000,2.527832,2.518337,2.462518,2.454207,2.575914,2.582604,2.459530,2.518621,2.503850,2.490802,4.998722,2.395671
12/11/2014 10:01:19.375 AM,610.000000,2.538536,2.519344,2.462322,2.454117,2.551222,2.559042,2.459467,2.518473,2.503989,2.490909,4.998722,2.406309
12/11/2014 10:01:20.375 AM,611.000000,2.541364,2.515530,2.462558,2.454894,2.510755,2.517403,2.459588,2.518527,2.503728,2.490651,4.998722,2.423108
12/11/2014 10:01:21.375 AM,612.000000,2.513436,2.477839,2.462059,2.453973,2.471251,2.477739,2.459535,2.518578,2.503790,2.490380,4.998722,2.449547
12/11/2014 10:01:22.375 AM,613.000000,2.469405,2.417383,2.462370,2.454066,2.431704,2.438136,2.459507,2.518598,2.503644,2.490362,4.998722,2.461468
12/11/2014 10:01:23.375 AM,614.000000,2.412073,2.376474,2.461969,2.453482,2.425770,2.432245,2.459531,2.518595,2.504352,2.489899,4.998722,2.452497
12/11/2014 10:01:24.375 AM,615.000000,2.387002,2.377265,2.461996,2.453744,2.457480,2.461542,2.459450,2.518545,2.506981,2.491809,4.998722,2.420858
12/11/2014 10:01:25.375 AM,616.000000,2.403074,2.413821,2.462891,2.453949,2.540007,2.542683,2.459444,2.518552,2.505211,2.491487,4.998722,2.392366
12/11/2014 10:01:26.375 AM,617.000000,2.465705,2.461304,2.462054,2.453961,2.564143,2.573579,2.459192,2.518352,2.503230,2.491261,4.998722,2.400109
12/11/2014 10:01:27.375 AM,618.000000,2.498442,2.494328,2.461996,2.453705,2.541103,2.543286,2.459305,2.518491,2.503467,2.489979,4.998722,2.409012
12/11/2014 10:01:28.375 AM,619.000000,2.509118,2.493306,2.461803,2.453934,2.517525,2.520925,2.459471,2.518547,2.503656,2.490637,4.998722,2.426872
12/11/2014 10:01:29.375 AM,620.000000,2.499957,2.468127,2.461806,2.454030,2.513566,2.516251,2.459456,2.518658,2.503715,2.490638,4.998722,2.434801
12/11/2014 10:01:30.375 AM,621.000000,2.475218,2.454202,2.462219,2.453872,2.493269,2.497267,2.459477,2.518625,2.503845,2.490643,4.998722,2.423900
12/11/2014 10:01:31.375 AM,622.000000,2.458473,2.450894,2.461973,2.453790,2.503650,2.508937,2.459450,2.518604,2.503758,2.490643,4.998722,2.415288
12/11/2014 10:01:32.375 AM,623.000000,2.474016,2.459655,2.462328,2.453877,2.512185,2.518601,2.459427,2.518636,2.503801,2.490653,4.998722,2.420033
12/11/2014 10:01:33.375 AM,624.000000,2.481262,2.460972,2.462531,2.453960,2.510425,2.516922,2.459450,2.518582,2.503824,2.490697,4.998722,2.424760
12/11/2014 10:01:34.375 AM,625.000000,2.473088,2.449264,2.461700,2.453952,2.505030,2.511874,2.459494,2.518586,2.503828,2.490665,4.998722,2.431959
12/11/2014 10:01:35.375 AM,626.000000,2.451603,2.433219,2.462012,2.453919,2.506719,2.513584,2.459534,2.518603,2.503707,2.490689,4.998722,2.425079
12/11/2014 10:01:36.375 AM,627.000000,2.450333,2.442836,2.461968,2.453948,2.509366,2.515851,2.459498,2.518573,2.503801,2.490684,4.998722,2.398158
12/11/2014 10:01:37.375 AM,628.000000,2.479337,2.484109,2.462040,2.453942,2.514579,2.514971,2.459479,2.518607,2.503803,2.490564,4.998722,2.409225
12/11/2014 10:01:38.375 AM,629.000000,2.497493,2.492589,2.462039,2.453912,2.529855,2.532270,2.459518,2.518634,2.503774,2.490632,4.998722,2.403077
12/11/2014 10:01:39.375 AM,630.000000,2.502107,2.485430,2.462042,2.453892,2.508498,2.511292,2.459499,2.518700,2.503826,2.490563,4.998722,2.403709
12/11/2014 10:01:40.375 AM,631.000000,2.496997,2.464424,2.462138,2.453809,2.481108,2.486186,2.459452,2.518668,2.503801,2.490680,4.998722,2.418871
12/11/2014 10:01:41.375 AM,632.000000,2.474784,2.435866,2.462198,2.453732,2.456551,2.463145,2.459501,2.518559,2.503921,2.490601,4.998722,2.475226
12/11/2014 10:01:42.375 AM,633.000000,2.447404,2.409901,2.462253,2.453734,2.437561,2.442403,2.459437,2.518621,2.503924,2.490682,4.998722,2.505756
12/11/2014 10:01:43.375 AM,634.000000,2.400684,2.360795,2.462117,2.453783,2.426199,2.431767,2.459516,2.518598,2.504222,2.491027,4.998722,2.494368
12/11/2014 10:01:44.375 AM,635.000000,2.371140,2.333790,2.462307,2.453478,2.429984,2.434715,2.459424,2.518392,2.506997,2.493165,4.998722,2.504789
