Time,TC5_LR_0-03mBC,TC5_LR_0-3mBC,TC5_LR_0-61mBC,TC5_LR_0-91mBC,TC5_LR_1-22mBC,TC5_LR_1-52mBC,TC5_LR_1-83mBC,TC5_LR_2-13mBC,TC_PizzaTopPPEOuter,TC_PizzaTopPPEThermal,TC_PizzaSidePPEOuter,TC_PizzaSidePPEThermal
220,656.096793,697.07674,707.544124,682.008757,627.561934,544.651292,476.530468,368.4617,42.559518,26.814628,77.544311,30.70972
221,653.499136,699.194585,709.629856,683.139713,650.458923,548.02105,480.231574,374.383947,39.852345,29.162185,82.724864,36.642023
222,649.158137,696.639766,706.413022,678.99596,639.016332,531.26166,459.15766,375.902475,41.007324,29.689091,84.632524,37.538635
223,654.00517,698.028925,705.39689,679.50929,643.240624,532.376959,463.111717,377.032218,44.566128,32.796608,86.310064,35.73381
224,665.728009,700.688476,712.551245,689.462492,665.535909,577.304483,491.238327,385.550269,38.466871,29.871746,86.131862,37.794587
225,658.230545,704.583949,712.253732,687.603215,666.073703,586.506504,500.140445,382.211616,36.561824,29.646,86.462227,38.018575
226,658.628446,699.517192,705.099804,680.447703,652.94588,587.653314,509.477993,445.102011,34.305449,29.898441,87.736589,38.716736
227,670.722896,701.12051,703.422302,682.226614,673.971751,669.564315,667.803577,440.145585,33.748779,29.903903,87.778644,39.095132
228,693.971051,727.686847,721.247372,708.909694,729.554016,699.529218,633.554045,471.192604,32.135749,30.242421,88.66008,39.654369
229,695.245361,731.389186,730.331122,715.37404,685.040546,654.334599,597.348064,482.742222,31.05196,30.398298,88.665415,39.883399
230,689.791498,717.443196,719.423356,699.070211,657.215446,615.395806,543.391204,455.589219,32.393053,30.011292,88.360909,40.282428
231,688.773087,709.113534,713.793359,691.244404,657.070844,610.402477,552.272268,517.76016,34.765801,30.736657,88.812343,40.405001
232,714.758664,720.761107,721.242065,703.760852,710.928782,686.355102,573.9663,514.021006,36.455088,30.817291,91.279746,41.378473
233,710.84885,710.855386,729.226045,695.054274,680.53248,622.143557,548.107938,487.109977,37.314717,31.155516,93.339191,41.006236
234,715.787608,723.804316,723.260427,701.578989,719.594964,696.980151,610.669875,491.019271,37.378587,30.806376,94.690078,41.963001
235,732.012037,737.553973,737.33895,727.962107,761.256054,702.589779,612.466667,491.699425,41.858102,33.252153,95.910428,43.678346
236,736.563338,747.846766,749.471595,731.407632,766.979967,701.788026,619.333796,502.040971,38.200167,33.096695,97.341789,43.672951
237,728.606755,746.380299,753.15982,721.303357,723.332496,621.434771,564.09007,482.747422,38.951949,31.375484,96.094573,43.083857
238,717.610774,740.376887,743.800402,715.990056,701.262576,635.281117,566.658475,477.895676,39.138462,31.074908,98.379182,43.789781
239,730.47678,745.166414,746.017719,725.000402,746.376218,676.23836,591.792398,492.348851,41.815486,31.370029,100.291758,44.192896
240,729.916063,746.406418,750.239415,723.342234,731.711681,664.236876,596.44577,499.95264,42.931361,31.595406,102.174501,45.157936
241,729.853357,747.668102,750.544666,725.989203,733.776237,681.100008,621.065663,513.923829,46.458325,31.745631,104.539652,45.343436
242,727.873613,744.65153,747.011057,727.417834,725.675764,674.57042,627.579942,505.062067,49.246844,31.643871,106.844407,45.688042
243,736.311616,748.624989,751.023385,730.972956,736.051266,683.133023,642.898483,515.824242,60.672185,32.013925,109.951565,46.609517
244,739.42852,755.470912,759.496011,737.792166,753.181076,698.873623,642.56851,504.410699,70.291072,31.863738,114.295911,46.794811
245,738.510001,753.259704,758.131095,735.919937,742.546874,679.860784,627.106663,500.245213,80.484354,33.027128,119.210283,47.683867
246,741.749322,756.139831,759.132424,738.678801,748.767838,685.275778,630.677062,502.29755,88.88949,32.877085,122.980052,48.35028
247,731.828609,754.991725,756.213529,730.89431,735.53213,674.855202,615.054681,477.900879,96.615637,33.027128,126.72066,48.091157
248,727.983577,747.373715,748.63029,722.437791,717.442746,654.55662,603.922216,487.621994,106.598238,33.78791,131.643912,49.988705
249,718.342353,743.942184,744.168103,724.586994,716.99344,647.612871,600.931946,480.872434,113.227186,29.608371,133.361157,49.830071
250,721.970604,743.5063,743.879272,724.995091,736.669933,655.563122,602.839853,481.558965,129.844299,35.013207,141.044381,51.899294
251,724.010533,743.017699,743.427398,727.731636,733.686905,670.278292,611.449999,492.082756,141.248473,36.060976,145.12399,53.006683
252,725.674862,740.975447,741.421715,724.48777,726.518156,657.050146,597.819782,489.520539,152.608218,37.113161,149.027356,53.934297
253,732.677756,745.203194,749.071998,728.407137,738.731345,647.587251,581.036095,462.407332,156.708706,37.598815,151.907602,54.413673
254,718.865133,749.987058,749.14562,735.594945,731.465641,662.727639,588.134339,466.856543,159.217439,39.427455,154.980924,55.77735
255,736.458498,751.202218,751.391664,739.743938,743.544673,674.099137,606.364199,482.209596,148.730463,40.385734,158.23664,57.42386
256,742.883775,751.049568,754.259921,740.252902,737.147158,663.265108,590.818789,462.150953,148.476323,41.625394,162.583309,58.465019
257,745.237764,760.044159,760.750622,740.950959,761.219149,683.527188,610.777673,474.744245,143.595734,42.629856,164.791202,59.274328
258,748.155802,765.925749,765.894122,751.113749,771.353167,685.135749,611.183361,469.445019,146.507668,44.599163,166.924117,60.634801
259,748.665887,765.994288,765.29764,751.623969,768.42669,704.417709,651.275163,525.034951,148.205715,46.411721,169.20498,62.136158
260,752.128076,766.88114,766.443013,753.355207,762.553268,700.554485,640.733831,527.614243,148.135474,47.973345,170.926,63.830969
261,748.465787,761.989559,761.884129,745.167619,748.236602,676.222578,624.252486,505.154136,163.636934,49.237246,172.685683,64.790821
262,762.48284,768.422832,770.646825,758.800373,768.34204,732.854686,646.49733,510.577846,173.885293,50.858933,174.511068,66.143407
263,766.92735,768.618402,773.469462,757.077756,780.048557,757.833574,683.372592,637.02834,183.42305,53.327845,177.710683,70.429382
264,761.311939,772.057957,773.099372,762.759617,784.461017,736.056998,669.765535,572.222487,187.514542,54.587388,178.67035,69.261344
265,754.960736,770.68385,769.246902,758.363111,760.850118,701.569388,677.013215,553.386722,191.785559,56.277479,181.107695,70.466047
266,759.139509,770.879519,769.627397,758.189401,762.410962,725.578238,682.760277,602.1922,194.877745,58.265898,183.856338,72.628998
267,753.523085,768.834867,765.698671,760.281408,779.709647,735.64801,683.875974,580.885044,201.522205,61.654807,188.13783,78.13249
268,752.380661,759.08487,757.098459,741.685869,742.877673,699.966328,670.521401,556.178674,204.762895,61.838565,188.786841,75.456706
269,748.739523,752.307189,751.244349,741.103261,725.492655,685.348429,653.515615,527.112747,209.557347,64.25775,192.751317,77.027495
270,745.968297,755.133816,751.123184,741.23958,739.381769,704.516511,654.842558,537.380321,222.935133,65.065514,195.80441,78.273795
271,750.691317,753.59666,752.017808,743.455462,742.478697,690.036496,629.200368,554.036207,220.702097,58.896835,194.245348,79.452211
272,748.597589,757.103844,755.118301,751.629311,770.798377,726.640254,643.661509,548.027979,226.579392,68.850493,203.742587,82.092239
273,749.260349,758.837334,753.60731,758.890195,761.78346,698.665675,636.844413,540.224236,236.027139,70.935673,207.280364,83.297279
274,749.03408,757.246001,749.955542,753.097322,759.416533,707.152911,659.011763,558.546339,239.34639,72.805692,211.54391,85.095013
275,736.306292,759.933462,741.122396,743.045761,760.702513,714.814186,680.38905,593.249981,239.734238,74.979422,215.205766,86.977572
276,732.819205,760.523881,729.011439,741.722618,764.985001,708.898932,684.675378,582.891397,245.047751,77.624411,220.566467,89.443509
277,735.283573,761.304275,723.631837,739.964342,772.494584,708.685278,720.270171,640.885331,246.025247,79.164373,223.790396,90.656128
278,730.466146,760.850673,712.504122,716.245915,764.240994,709.295068,728.793771,663.377427,252.433119,80.987312,226.696848,92.667586
279,722.441238,752.88593,716.6335,707.736606,745.335696,679.166076,713.421098,643.976462,266.458387,83.675875,229.924876,95.327736
280,715.28106,748.661797,714.926149,706.762075,741.964176,668.01223,693.008857,610.91096,271.583935,85.903992,233.542605,96.790188
281,720.543059,742.881314,712.144155,702.235035,744.899735,677.575064,712.366741,656.61976,267.762126,88.264857,236.762217,99.344298
282,727.025325,732.746214,721.027817,711.246108,751.449958,670.65108,709.225649,682.956481,259.613642,90.233071,241.946306,99.733969
283,715.495116,738.361868,725.750462,712.560825,749.351397,673.15143,722.021748,665.228442,256.969795,91.971798,242.860535,103.252111
284,722.305406,741.012193,725.023276,712.74875,743.434388,672.504315,736.362465,663.641231,254.836352,94.989303,245.493191,106.210546
285,722.734149,751.928152,728.346421,724.257467,749.014795,678.549279,754.821526,686.619947,274.413412,99.633281,250.974688,106.802785
286,725.590965,757.567208,734.323753,730.192431,755.460338,690.135022,762.828603,715.625129,272.369996,99.670176,251.424649,109.952244
287,727.161292,759.406207,733.474547,733.194058,762.42646,697.58853,769.771782,730.442902,288.191663,101.478852,257.340992,111.362014
288,727.281867,754.918009,728.938135,728.841578,760.960824,697.089371,768.820895,731.590041,301.240892,104.583188,258.724282,114.184931
289,723.283405,758.599951,729.775893,736.281658,767.898503,698.576991,767.817156,737.051097,307.887365,198.870034,262.527996,117.044261
290,734.355224,761.810338,734.433836,747.196085,773.371885,700.143184,767.447443,749.217514,331.320062,578.141024,255.240355,111.913418
291,734.391929,763.545637,737.921143,765.001493,773.519907,749.681387,743.554307,749.475156,302.05542,700.221438,267.31016,121.267848
292,733.505774,758.520827,737.62205,778.165061,770.185224,783.665694,736.126185,749.359397,311.923984,778.370509,269.904623,161.201586
293,726.658862,754.881151,736.054011,768.960846,761.36677,832.234752,724.218752,748.339615,332.342636,811.61443,275.886177,402.280554
294,721.756262,749.876605,731.253103,756.561577,754.070648,874.309812,707.66114,746.652554,342.777168,836.097663,305.596948,501.611307
295,724.905539,745.644573,728.94345,734.897687,734.840226,894.935466,715.076443,756.300248,424.544946,808.666468,414.277914,670.588331
296,729.63866,750.102853,729.97514,718.309182,727.988855,871.323177,747.911916,765.715271,455.338094,818.82496,446.67929,659.948572
297,749.360141,765.582514,741.783897,729.061471,741.664859,822.381675,757.371367,778.800247,465.719226,770.017083,486.577995,688.812653
298,764.820748,760.861377,747.563004,720.791119,723.625341,888.504848,763.319451,798.634092,484.438605,743.872489,488.005749,651.31839
299,785.883925,775.452407,776.790915,795.691192,790.984377,799.052032,749.000355,761.637726,512.855065,756.241273,553.440901,672.731148
300,794.659664,777.976335,785.137779,785.517098,795.599237,838.878866,755.748625,743.925972,545.417835,743.909252,587.311175,684.012188
301,791.350129,788.919131,777.425982,790.120934,784.195958,798.908562,765.752515,779.207795,550.905003,724.219903,604.569752,678.070999
302,767.635131,784.401091,777.177428,768.9346,773.758054,800.259367,770.422095,757.264115,560.140322,695.929606,617.31825,666.982957
303,772.951613,782.424356,772.945978,777.91649,766.056261,770.234416,761.947683,775.059968,558.733837,701.272771,583.011742,664.981777
304,763.221501,756.645315,765.508587,776.096327,759.442722,772.670025,761.831557,779.795285,587.99996,677.029649,640.562939,665.167975
305,756.693894,763.070948,767.213717,773.177371,774.080405,762.255078,760.581684,764.153376,597.383977,674.371865,658.059311,660.707918
306,745.574225,771.133085,769.5111,777.032891,794.972398,755.326943,765.536143,753.86799,599.505751,674.087095,667.144328,674.507021
307,743.141184,772.385592,755.586809,783.32826,812.405832,756.206131,763.498779,757.659008,615.992327,631.968636,644.854055,684.961628
308,744.386328,775.748633,764.585069,785.957036,813.072553,757.048624,763.013265,760.862771,635.351034,676.122913,702.597047,702.022097
309,747.519337,774.643256,771.133047,797.370678,805.429293,765.061003,763.092487,758.138386,659.787479,711.966062,723.997955,716.252533
310,750.207159,778.754415,770.060435,792.61051,818.645831,761.000362,760.212566,765.741494,677.250408,730.0443,736.463773,718.706696
311,747.040849,778.606199,752.822896,780.955159,829.653479,756.685326,752.504879,771.692715,676.084464,658.705341,728.538578,714.352776
312,745.831784,777.648287,748.225428,771.110961,811.851213,752.969023,742.75597,770.662514,684.354379,648.151126,730.731886,711.061169
313,737.297833,770.979759,738.367156,754.492103,794.111777,740.861629,737.275208,768.549778,701.349539,696.506771,740.276484,708.584932
314,740.751505,769.241578,740.534475,745.729963,777.338566,743.28685,736.320423,757.17968,675.364429,635.503816,724.039871,683.115036
315,727.71637,766.020519,733.369806,736.722149,758.077992,725.635537,728.280555,737.197933,678.805185,605.903433,701.540347,665.747026
316,711.981281,735.089105,706.371248,710.145482,729.585353,703.204116,715.541093,723.26887,657.256451,589.366934,680.161137,636.933041
317,673.550998,690.271417,664.552382,663.522001,681.227447,665.18311,676.069802,683.936987,641.736348,554.2041,644.534658,606.195735
318,646.630303,659.55371,635.29969,629.630873,649.948142,636.259097,646.466462,653.295306,606.688914,522.080572,622.597446,574.111102
319,622.847287,632.309487,610.553259,599.807503,619.43719,614.569377,620.418126,630.544704,579.681397,498.583004,596.774757,526.49961
320,602.24745,605.012383,586.830224,566.54558,595.051085,591.703757,592.181756,602.54065,550.787223,450.973561,574.631086,488.987346
321,570.651441,570.15978,554.553711,524.791254,564.66356,568.914789,557.848254,564.478345,522.181122,401.776594,552.766139,447.926091
322,552.810183,542.979424,532.492215,495.924606,545.434964,552.014178,533.88388,542.208219,492.253125,374.403734,528.640243,409.654062
323,531.371476,517.595631,503.966544,466.402133,519.340712,530.908743,511.564748,516.505438,460.808511,351.002324,502.402624,366.728886
324,515.521264,495.501827,483.795454,442.885302,503.407846,518.185244,492.880212,494.060985,434.888863,310.308312,473.501851,339.770908
325,499.371143,476.585932,465.969742,421.709624,489.665322,506.139766,476.428012,475.825623,394.944204,259.619104,439.482605,311.767811
326,487.341829,462.191154,450.315125,406.561044,476.143948,497.208009,463.680866,461.612717,359.176805,248.338592,413.464545,287.512429
327,466.643239,436.593202,421.343502,376.636916,456.414089,477.90873,439.1211,436.054609,310.283809,247.394201,382.449054,263.307415
328,453.810984,418.548714,389.477462,341.233962,435.210452,453.029614,416.897617,426.97726,249.668467,170.78729,325.612269,232.103724
329,437.511098,384.447926,339.151901,308.397875,359.624692,425.698207,371.203579,383.226312,179.316049,98.015848,269.84103,201.758146
330,440.022093,371.92923,319.595244,301.22628,353.434807,421.373425,359.239581,361.443919,124.364466,109.821556,258.292024,189.254243
331,438.019603,347.828227,294.07393,300.574699,343.939332,404.436955,356.885059,329.643572,80.138914,-243.659165,245.767212,170.358435
332,426.575064,346.875678,293.146572,295.819257,348.087766,407.969269,353.967828,332.158541,17.72649,66.885313,220.154516,176.346584
333,412.339891,338.088632,279.243289,287.627287,335.654923,398.579288,337.856541,316.651577,-70.012113,102.671615,225.122381,177.33871
334,401.247943,340.454502,272.518862,287.695833,337.802557,399.875085,335.259391,320.966949,-19.478988,95.362882,133.640658,172.106818
335,385.798666,330.056034,260.412824,282.819175,326.705973,392.033675,327.079718,312.729899,-8.639928,0.742186,137.705023,167.30399
336,384.157205,330.447342,258.645305,288.540248,329.363351,392.204091,325.167207,316.31123,-56.539266,-6.930331,133.264776,203.435428
337,375.789042,325.194188,253.15326,285.372228,322.975742,385.662161,313.0899,312.289849,-46.718133,78.478348,157.851711,211.596039
338,371.11073,324.541139,253.383558,283.564807,325.065936,383.385134,316.468528,310.094185,-61.725818,86.696314,146.096921,207.408847
339,363.837821,322.413864,250.790866,282.89321,323.341578,381.241767,314.923564,305.536095,-66.070416,1.475163,133.082321,192.569651
340,356.266214,317.209271,247.481541,280.739959,322.092315,377.683521,309.157695,299.46353,-71.631271,2.093334,150.489071,192.269846
341,342.937529,307.971869,239.583967,273.993786,316.495633,371.448363,302.805178,289.220355,-43.354816,104.852846,177.503874,190.622958
342,340.639614,307.274103,241.769323,275.479191,318.803187,371.520958,301.627897,287.890604,-32.508246,94.079649,226.48612,180.12479
343,338.518031,305.946326,243.87198,276.104838,316.307126,370.680794,303.645765,285.223838,-45.752637,74.146852,158.264237,139.772434
344,331.475714,303.231745,242.861257,275.070793,312.79359,366.03783,299.419376,281.047007,-40.804379,168.543388,126.25567,128.005309
345,328.58837,298.5219,243.538759,276.258676,312.573561,365.238603,296.324915,277.451653,-35.009261,320.453835,104.603481,98.612133
346,324.999068,292.988362,240.897489,274.174123,310.367274,362.762422,289.788853,272.731209,-34.680459,407.775833,30.368828,46.816337
347,322.699005,291.554732,241.995281,274.9594,311.58328,363.894246,291.197496,271.547134,-31.801842,391.921605,37.386887,38.088425
348,322.547288,286.229986,233.804331,281.332653,310.514044,357.999842,292.26262,269.049405,-33.64857,458.813103,-53.21313,20.736868
349,299.391284,285.45876,212.951925,277.297612,316.971895,375.585098,279.877166,268.124167,-19.632762,456.582967,-56.3714,61.532881
350,283.81221,295.611621,219.376212,290.729651,323.780543,347.450432,273.009453,255.954899,1.335987,398.16807,-50.818893,66.232781
351,295.706909,286.974752,217.286794,293.164891,329.739321,319.886878,259.25289,237.392491,108.201799,399.613842,-49.368699,117.246671
352,289.285477,294.948139,212.419215,292.832931,327.034976,312.999725,261.831363,245.150855,111.285624,370.567014,18.846353,162.441178
353,280.737897,287.011717,202.742689,292.464043,324.841212,305.035393,259.701525,245.075652,113.302118,323.799396,63.944952,214.30739
354,275.618312,279.868107,200.606764,293.238655,320.194462,297.605474,246.054125,240.973479,137.316102,281.342596,79.115919,250.226349
355,275.363731,280.466429,202.938889,295.161228,321.663809,300.849642,248.878101,243.087357,172.45774,267.043459,96.121316,263.914977
356,270.333979,282.566973,200.486786,290.465895,321.909353,299.698383,249.5807,239.91311,195.096302,263.054392,118.305509,279.859809
357,263.817722,280.683376,196.027509,285.076345,320.011424,299.151683,248.196518,237.015241,201.506217,242.027196,134.629235,271.993314
358,263.18323,280.720428,195.340398,289.105025,322.646467,302.572833,248.985327,239.353261,163.272785,78.258354,125.138371,248.38757
359,262.99117,278.120154,198.69355,295.592803,328.893631,308.885883,249.130101,243.377491,221.336869,153.603668,155.805853,293.64913
360,261.310665,272.810868,194.571348,289.468983,330.720397,309.399688,252.019932,240.817342,235.946785,150.303968,173.470666,292.985489
361,254.201769,268.197713,192.585967,291.277939,336.306538,312.664416,252.469971,234.442952,287.605871,314.808132,234.271154,340.562422
362,252.895287,264.998451,190.071193,293.902448,340.397633,314.24611,251.612758,235.694415,256.542543,138.320954,197.669045,319.942351
363,258.133065,261.447928,192.433232,297.361239,345.568701,316.769069,249.655792,234.631777,244.10747,93.743062,198.300945,328.628909
364,256.903661,257.379149,187.588784,294.897865,343.715355,307.679818,245.301945,232.634998,251.142554,100.830338,214.386006,340.390724
365,250.907256,251.948215,178.385183,293.533692,340.142351,301.46962,244.624778,225.709861,266.719192,180.059979,236.535859,335.967117
366,254.019831,251.385666,180.752564,301.74661,348.379157,299.924511,252.775385,222.942561,234.738649,147.462956,231.718523,315.18196
367,247.409261,263.76219,169.908076,297.950497,350.668144,293.178167,255.355642,221.609349,236.545157,185.493022,235.792145,321.620262
368,237.849535,259.622709,173.919183,298.729072,351.474415,289.013526,255.361072,207.394494,246.267136,250.151187,236.514567,330.3616
369,232.415589,251.803654,173.199708,301.494458,350.423826,286.026028,247.337729,204.351663,225.811315,251.12652,225.36072,337.588117
370,223.520103,246.85369,172.365854,300.064861,353.050276,275.88263,239.739336,197.14886,276.248656,486.863657,266.874075,386.860319
371,223.205594,232.935212,173.423116,298.324068,353.767644,273.495534,239.238219,197.633847,216.470354,279.971919,221.450181,343.56176
372,219.029267,224.303845,174.949587,297.550736,354.422713,267.283905,239.615293,195.229613,199.560946,230.176562,201.439336,340.500097
373,215.254895,216.586201,173.144951,293.006659,349.898192,260.111454,237.491987,190.675726,195.439818,230.55482,209.859036,393.627471
374,209.512751,213.58769,170.708972,288.139225,346.698199,257.799564,234.703353,188.50485,213.200431,317.38349,215.070282,362.629128
375,207.509993,208.579532,170.763707,284.310232,347.588367,257.741047,234.606446,187.414108,188.082411,287.050732,195.537931,340.583599
376,204.830537,203.156663,172.736314,280.930563,348.7798,258.178903,242.253169,190.801345,182.518325,301.660262,190.510913,334.210888
377,200.372988,195.264088,169.766598,274.630578,346.125826,251.332109,247.337729,193.975546,187.122212,323.135665,185.531258,330.763319
378,194.303047,184.457032,167.669663,263.3893,344.558913,246.94055,249.403849,199.966595,177.042282,310.35033,172.402731,315.914671
379,197.16679,174.987792,166.60249,257.524136,340.18411,246.264192,253.643036,202.369258,175.363,312.441157,168.399713,307.553821
380,200.220345,163.892159,174.153684,256.551404,343.246788,247.278656,258.547795,204.046725,178.149247,290.000405,168.552153,311.406423
381,193.964879,140.646185,184.200725,258.875745,347.442656,249.49936,271.570028,204.395307,187.045839,283.86519,165.390064,311.663126
382,190.554459,133.890819,176.400014,242.131791,342.1114,242.986933,270.070949,216.868426,184.307489,244.301534,166.848553,300.987278
383,191.318424,124.175891,178.843352,232.360402,346.958505,243.062198,269.438147,206.518288,184.754638,209.988804,170.801174,292.764242
384,190.439861,120.252794,173.575748,230.356199,355.550742,248.174585,274.978882,198.282489,190.291569,194.35653,174.309876,292.284817
385,187.416406,113.617242,162.630052,230.880274,359.328499,252.146071,278.054586,190.643084,199.806445,173.37052,181.190216,292.701199
386,170.052747,109.024108,153.896591,235.841186,357.775158,243.933027,280.77213,189.279602,202.307034,150.033162,186.022034,284.856614
387,164.633433,109.537931,147.36985,239.796218,355.76905,241.932979,283.433723,187.441216,198.5801,121.92837,185.384089,276.64533
388,162.538422,104.278504,148.657542,233.002934,350.746246,245.131042,289.794209,190.763164,194.371062,74.042188,179.455878,262.795986
389,145.949316,94.321315,156.137326,233.915244,347.328087,246.07628,285.28958,191.150505,206.015598,91.115951,186.262192,264.298683
390,131.541874,88.289832,164.621299,234.821752,338.177965,247.053257,277.026365,185.079255,219.102677,108.015816,199.124134,273.415961
391,119.927185,82.336931,168.464676,239.871595,337.297055,250.163898,276.315718,181.751714,166.406944,104.018351,190.079907,217.119643
392,111.135897,81.047579,196.060144,242.465178,302.874281,251.808671,265.296791,209.064717,201.669835,32.615071,184.735058,244.039698
393,59.713672,15.379933,181.772558,271.60449,322.269963,270.697063,268.496453,188.193836,212.146221,52.331811,190.767043,251.212328
394,22.592738,18.815968,190.949525,220.730879,355.114107,266.687935,270.145385,163.520967,219.938006,72.182985,202.937242,255.744829
395,41.379974,41.57821,182.438394,205.558598,408.288672,221.867414,238.451643,168.47895,210.466132,38.298005,200.415311,240.232554
396,47.620953,51.183425,173.848397,187.737901,445.967801,205.401222,223.432147,174.085062,187.013197,-92.853185,168.67202,186.936583
397,49.097157,61.12869,171.85884,180.209476,455.655194,203.833111,218.148905,150.18549,204.746916,6.57259,193.809541,232.492598
398,77.939042,76.400577,136.800027,146.348027,451.999315,176.358859,238.225298,148.599674,199.76276,-22.308153,199.581827,230.72699
399,103.988317,88.027326,142.490954,143.808589,432.236928,125.495187,267.613253,157.20666,204.229888,-3.977326,194.551285,224.713665
400,97.414425,90.526468,169.608534,140.673713,445.747139,144.569226,264.071199,122.366495,136.052014,-3651.742095,129.800035,121.854958
401,80.396973,90.237681,182.132876,133.747211,463.591327,161.950988,244.178682,105.382237,199.272369,-35.287099,188.634764,208.567803
402,76.099725,91.188342,190.071193,126.685913,473.919695,168.763068,222.022664,94.711501,211.803755,9.108456,200.878452,224.291287
403,106.695972,125.228992,227.990239,159.438108,515.719842,210.923254,247.751099,140.697729,177.805693,-18.957213,187.478352,210.840572
404,73.746966,89.418336,222.027986,116.745839,487.613001,177.683575,200.928388,108.482145,199.234219,-32.416569,195.200034,213.362323
405,81.539777,93.995318,190.005891,129.283188,453.36852,164.240463,208.037361,152.433652,202.062251,-18.501644,191.350723,213.710085
406,93.188184,106.17649,203.211345,124.899794,437.423674,213.287679,170.625544,124.096726,207.806177,-15.136873,195.957671,213.889161
407,92.998794,104.246881,204.845217,128.97768,403.956377,200.140047,154.818253,128.397268,220.36661,57.283225,224.354084,265.912201
408,106.775432,103.438718,204.012046,129.921004,418.138207,199.878585,156.153569,113.545925,217.241395,18.108915,204.880961,218.259086
409,106.50002,105.383056,202.889695,131.143429,432.627238,209.389588,153.554013,103.004905,205.367775,-34.06057,190.118082,192.700782
410,104.591001,106.398644,203.363869,123.852416,440.046661,201.365986,161.136103,102.72536,223.250166,20.361014,204.434747,215.344782
411,106.621885,109.765871,199.62037,119.029821,444.854584,194.264004,159.418142,101.685653,198.896399,-13.344799,195.777964,195.30698
412,110.287385,116.301423,190.18576,113.588697,455.978207,192.120832,155.420578,100.166662,189.85,-48.700261,206.644547,191.757645
413,136.438404,113.447541,180.534521,161.916599,464.888326,177.814689,153.456626,73.503593,204.997729,13.855043,203.977426,205.678791
414,142.89115,127.781424,177.021865,160.96524,477.876209,182.090271,165.478002,76.803149,202.748607,-14.887689,194.327847,193.208036
415,157.749184,134.611027,163.478747,173.42081,461.366504,178.916092,156.072053,55.720742,203.696206,79.851041,183.862513,222.211531
416,161.129725,137.542678,154.46059,178.071466,449.553039,174.407256,146.431748,49.661001,195.527236,54.176969,178.550939,205.629628
417,166.93121,146.921072,155.345078,174.151309,445.973009,178.73077,144.475056,49.893642,191.42101,50.056968,181.506691,201.644397
418,171.279114,147.564702,178.205358,174.990834,435.950174,181.021262,151.559001,39.609787,203.924933,38.047531,186.153201,202.586407
419,172.559936,147.093885,187.354092,163.575039,438.090801,184.555455,165.194679,43.055753,195.151095,-12.205523,174.244659,182.093731
420,166.054484,146.239781,189.433045,158.416937,466.861851,180.02867,152.583546,48.894776,192.566381,-1.139162,182.15566,203.89341
421,166.473766,145.104759,187.75263,154.693389,482.359293,165.573396,145.950643,53.993243,209.753864,54.551115,184.931493,210.585243
422,170.047216,141.163717,184.877109,150.925959,487.08071,164.800617,138.91158,66.377579,200.613018,20.398962,179.516217,189.887208
423,173.945029,140.489743,181.292724,148.733326,483.931697,168.959186,140.124471,77.861065,207.670404,40.743243,182.842824,198.936854
424,173.672301,138.145721,174.567939,142.52385,479.551623,165.257637,139.213366,100.314285,217.024444,68.049371,191.579755,210.057956
425,171.006502,134.648654,163.783394,138.152154,473.817269,160.771515,154.818253,99.9875,203.353097,31.644484,188.329347,191.942951
426,169.40982,135.482084,158.04314,135.746798,473.176688,158.495364,153.41866,103.316657,250.714224,206.00626,214.67421,276.099616
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
