Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
108,550.225718,502.206934,401.946034,332.521323,185.005573,49.090367,44.532545,32.475794,216.849246,162.203964,137.726459,87.399139,57.294673,35.743989,24.944522,16.746076,18.585267,18.107607,17.311243,16.655096,15.791695,15.076056,14.372168,13.892224
109,554.235527,486.420274,401.440205,333.397801,189.015759,50.459211,44.198275,33.188602,220.115566,168.299689,141.800202,90.229274,60.972743,37.800737,25.549237,17.012454,18.471198,18.069605,17.539557,16.769265,15.791695,15.076056,14.295897,13.892224
110,563.478169,497.662484,405.346488,334.169961,188.754022,53.014053,43.200376,33.344105,217.348772,174.065278,145.547136,94.724303,63.769868,39.821855,26.234672,17.208272,18.514796,18.113183,17.469036,16.774847,15.721084,15.005432,14.225214,13.935943
111,554.767307,491.035924,403.277361,333.027264,188.437291,53.298552,44.007083,34.045339,214.144669,173.863271,147.617367,99.358813,65.74119,41.97194,26.903071,17.501435,18.579693,18.140032,17.457878,16.839791,15.824207,15.070467,14.214031,13.88663
112,577.077435,498.508986,397.965202,334.560873,193.516158,55.327546,45.195377,34.906882,213.422054,181.002555,150.231145,103.903158,68.895864,44.054717,27.619822,17.881738,18.503648,18.140032,17.457878,16.801738,15.786109,15.070467,14.175892,13.848502
113,579.089039,492.508748,391.74893,333.945531,199.399783,58.280283,45.089465,35.960273,221.709528,178.182392,151.146511,107.610935,71.101123,45.805507,28.3793,18.267503,18.471198,18.107607,17.539557,16.921476,15.791695,15.03795,14.181484,13.930351
114,561.002317,503.499617,397.862043,337.559237,203.938598,59.494845,44.940977,36.446453,230.498633,182.497609,153.156835,110.838017,73.153857,47.956117,29.057396,18.57157,18.661307,18.183607,17.539557,16.845373,15.791695,15.152264,14.219623,13.930351
115,574.902691,507.561067,396.204036,344.020067,207.107677,60.346373,45.503159,37.348928,230.844573,178.875282,153.807552,114.113597,75.248383,49.886827,29.326502,18.767148,18.704899,18.151184,17.621231,16.850954,15.797281,15.043539,14.225214,14.012194
116,568.425111,518.182567,405.785066,350.583669,217.919719,60.866658,45.953816,38.101339,227.141307,179.071801,155.331732,117.730776,77.269595,51.186679,29.63318,19.152638,18.786504,18.080757,17.588762,16.894587,15.802867,15.049127,14.230806,13.903409
117,584.218716,520.005361,404.154793,352.544564,218.522,62.258321,46.727143,38.431821,228.423061,183.610813,157.757638,121.307284,79.500205,52.474608,30.26734,19.488893,18.932983,18.189183,17.583184,16.927057,15.797281,15.081644,14.263352,13.974069
118,605.341105,500.303402,398.874267,350.864319,219.959625,64.016659,47.981611,39.097964,228.682468,185.285774,158.58834,123.768757,82.171377,53.761514,31.089072,19.635215,18.813373,18.031602,17.691745,16.883425,15.829793,15.076056,14.334033,13.968477
119,608.768415,521.234417,406.981726,351.936302,223.770986,65.75887,49.293651,40.083769,230.553098,183.622013,159.061315,125.244629,85.268878,55.290359,31.857075,19.424079,18.792076,18.124334,17.708477,16.938219,15.846549,15.054715,14.312671,13.985254
120,592.444426,504.238739,411.786157,355.581656,232.674185,67.746442,50.075961,40.163769,228.969603,188.554729,161.349101,126.935602,88.651631,57.175579,33.176363,19.353692,18.873676,18.091908,17.752098,16.981848,15.852134,15.174616,14.318262,13.990846
121,601.474703,510.831373,406.146112,357.426664,239.307148,68.836544,49.510236,40.897925,228.23934,192.400777,164.764033,129.437116,91.874545,59.153284,34.44007,19.608382,18.786504,17.890733,17.817028,16.932638,15.87906,15.125337,14.30708,13.903409
122,621.481592,530.144685,403.432437,360.149382,244.912373,70.812219,49.319804,40.892463,229.861097,189.836489,166.01544,132.436275,94.848881,60.840426,35.071364,19.602813,18.856959,17.96117,17.773409,16.889006,15.835378,15.157852,14.263352,13.859689
123,633.582122,511.477064,401.342405,360.009245,249.952458,72.541462,49.584232,40.301894,230.396254,195.302597,167.164072,134.134107,97.80074,62.390187,36.012618,19.722291,18.900544,18.156759,17.740944,16.970688,15.840964,15.163441,14.230806,13.903409
124,644.681968,563.29577,404.046446,363.203549,253.996771,74.186393,50.762244,40.147374,233.339438,195.526057,168.187471,135.67183,100.819451,64.001819,37.390596,19.792657,19.578989,18.113183,17.735366,16.812901,15.835378,15.043539,14.263352,13.935943
125,666.049719,550.521665,412.965749,366.625064,258.344178,76.135373,53.094892,40.823438,240.023656,192.362591,169.031661,139.597551,103.335998,65.843763,39.747723,19.83619,19.888441,18.118759,17.664855,16.780428,15.840964,15.049127,14.268944,13.827153
126,669.858353,595.980555,423.816279,372.114595,260.891137,76.727505,54.797474,42.243339,241.234692,193.246449,169.49473,143.682279,104.967968,67.905079,41.913911,20.031563,19.856027,18.010327,17.746521,16.976268,15.846549,15.054715,14.236397,13.870874
127,669.671872,600.208296,434.207596,375.738791,269.163704,78.262433,56.340259,43.650656,242.772851,196.027927,172.997736,146.40059,106.07234,70.028184,43.396315,20.025996,19.508576,18.194758,17.626809,16.818482,15.87906,15.049127,14.154528,13.827153
128,684.251171,589.372453,441.245865,382.007901,274.066785,82.402312,57.218978,44.053865,248.894503,201.441132,175.434041,148.515892,108.436669,72.370759,45.322403,20.248158,19.844892,18.303174,17.735366,16.850954,15.797281,15.043539,14.225214,13.859689
129,689.557752,620.568249,441.353636,390.086769,281.707817,83.760164,58.213156,44.685163,248.744334,212.567296,177.304128,150.297379,111.514544,74.754969,47.992079,20.324058,20.186679,18.569113,17.659277,16.774847,15.873474,14.967324,14.225214,13.859689
130,691.896271,626.622186,450.808535,393.463503,292.954887,86.451069,59.32805,45.364136,249.993942,218.130086,179.452996,152.318972,114.311262,76.856412,50.593506,20.486973,20.387649,18.390311,17.632387,16.862116,15.846549,15.016609,14.198259,13.909002
131,695.067699,621.123471,452.824048,397.954059,301.138678,94.067528,60.179558,46.222732,258.83803,217.94568,182.971187,154.906309,117.516647,79.209444,52.668156,21.478646,20.848698,18.281903,17.67601,16.867697,15.852134,14.98409,14.241989,13.876467
132,709.352292,584.508608,453.608474,402.972584,305.876241,96.198447,60.174165,47.810853,264.283687,214.899033,185.256671,157.979214,120.866333,82.176115,54.840005,22.647732,21.032868,18.314324,17.59434,16.824064,15.922739,14.978502,14.236397,13.947129
133,716.993245,601.869418,451.172787,406.264552,313.369493,98.858533,59.81172,48.741915,264.512903,223.184844,187.400658,161.294753,122.925423,85.044837,56.541095,23.864531,21.190194,18.319898,17.637964,16.829644,15.928324,14.945982,14.20385,13.876467
134,710.197348,618.247068,455.085363,413.373427,322.014758,107.620812,59.885292,49.000982,266.935474,226.14208,189.997163,163.312755,124.64488,87.542584,57.683002,24.961073,21.37987,18.205908,17.67601,16.791591,15.852134,15.022197,14.280126,13.914594
135,701.218136,617.091514,459.961076,418.306958,329.615639,114.483737,59.990253,49.587536,268.903514,234.875879,192.740471,164.564216,128.008491,89.85282,59.444503,25.748893,21.677729,18.200333,17.670433,16.747955,15.884645,15.092821,14.236397,13.909002
136,690.706507,621.776075,464.457297,420.371208,339.593175,133.345432,60.148169,50.670732,269.212175,238.887305,194.164093,166.823814,132.371439,92.180947,61.514974,26.288548,21.916355,18.211483,17.681587,16.759117,15.933908,15.027785,14.24758,13.958313
137,693.1387,621.519056,469.511508,423.391222,334.624836,147.909185,60.767983,51.699964,271.475817,242.762671,194.540203,168.762707,135.636763,94.75266,63.090038,27.414809,22.327781,18.243906,17.637964,16.71548,15.852134,14.98409,14.280126,13.952721
138,692.150943,614.072761,479.659149,426.589831,333.889275,147.676393,61.019985,53.355974,273.625912,248.510345,196.977184,171.350932,137.626621,96.921449,65.215142,28.615209,22.360126,18.314324,17.670433,16.78601,15.922739,15.054715,14.274535,13.947129
139,682.850524,620.476193,481.708679,429.078017,334.442293,143.708978,61.687127,54.984302,276.972454,241.557625,199.691673,173.836995,140.119847,99.435248,67.313078,29.862903,22.214074,18.395885,17.599917,16.753536,15.852134,15.022197,14.241989,13.952721
140,678.893196,622.454151,476.1849,431.452197,335.391453,151.661784,62.642704,56.421578,285.565045,243.628423,200.530839,175.631123,143.47936,101.835709,68.964421,30.91572,22.251978,18.433877,17.67601,16.71548,15.890229,15.060303,14.241989,13.952721
141,671.354773,604.315176,468.081498,432.032919,345.609071,191.083016,64.6685,57.310923,294.762842,248.558913,202.748237,179.531609,146.357948,104.170436,70.657365,31.785257,21.87844,18.211483,17.719631,16.721061,15.857718,15.065891,14.209442,13.882059
142,643.976175,607.145938,466.569167,431.991682,351.03151,189.893466,66.755765,58.814721,302.856149,241.971928,205.715764,183.345639,148.168868,106.867549,73.072701,32.83066,22.365681,18.281903,17.67601,16.71548,15.852134,15.098409,14.241989,13.914594
143,648.570683,600.085823,471.926022,434.627207,362.575659,182.953097,67.280346,60.22336,301.064875,239.759976,208.888648,186.603897,150.111537,109.659089,75.357141,33.704123,22.452587,18.255055,17.725208,16.802752,15.901398,15.071479,14.291307,13.887651
144,668.85451,643.169287,478.808826,442.600109,365.768701,205.622279,70.026702,61.945787,303.927617,247.770109,211.167211,189.195912,154.391071,113.442279,77.918853,34.672747,22.030092,18.211483,17.681587,16.873278,15.933908,15.1421,14.24758,13.882059
145,700.328422,618.011244,481.867897,445.376468,363.635157,205.938383,71.247852,63.90366,300.739175,253.184679,214.259863,191.880868,158.161983,116.430414,80.46044,35.844017,21.889555,18.374614,17.69274,16.846386,16.021262,15.191378,14.335034,13.893243
146,699.297514,626.236898,486.912198,455.778291,352.711661,232.396245,72.227304,65.471745,300.581221,263.980515,217.897454,195.153913,160.65994,117.537277,82.651047,36.730489,21.840524,18.325472,17.681587,16.911329,16.048185,15.103996,14.24758,13.920187
147,678.209,631.096385,495.110798,455.41933,356.242002,253.964589,75.087547,65.435036,304.736146,260.919323,219.68237,197.826351,162.181533,119.066089,85.293824,37.141571,21.87844,18.439451,17.643541,16.911329,16.086276,15.218305,14.24758,13.920187
148,667.669738,611.076111,500.484589,458.875713,365.706682,271.110847,76.821717,65.702761,303.239972,265.669672,220.946143,201.882563,164.780877,122.288261,87.655078,37.78753,21.813721,18.260629,17.730784,16.922489,16.135531,15.229479,14.296898,13.969496
149,675.814504,631.492483,506.650041,463.423322,367.367341,286.082865,78.424477,66.095756,304.478907,264.017822,221.656002,202.748734,167.245268,125.569433,89.444925,39.008204,21.954269,18.287477,17.681587,16.949379,16.086276,15.256406,14.323853,13.920187
150,673.281327,687.993938,517.739287,466.335547,381.81618,297.382109,80.153604,67.422262,304.447546,264.843892,222.572043,203.784087,170.566387,127.410764,91.840476,40.057631,21.883997,18.293051,17.763251,17.031056,16.168036,15.261993,14.329443,13.963905
151,644.888849,657.871847,524.047331,468.596429,376.521398,305.219378,80.630443,69.403279,305.770302,266.335162,225.377589,203.898493,175.791275,129.473701,94.232667,41.659008,22.225185,18.36904,17.725208,17.069103,16.206123,15.338192,14.329443,13.963905
152,632.965354,636.479405,520.868378,472.123701,374.028246,316.642798,81.925151,72.42114,312.974414,268.097125,227.888617,205.472964,178.626134,132.527232,96.822203,43.083272,22.198392,18.380187,17.736361,17.080261,16.179202,15.273167,14.416892,14.051337
153,613.927067,628.26286,516.668974,474.163765,399.740086,328.05616,84.488511,75.45885,309.851147,277.792588,229.775437,207.106399,181.444887,135.305769,99.619824,44.378144,22.950685,18.488588,17.806869,17.036636,16.211706,15.381876,14.449435,13.969496
154,608.712379,638.414991,523.617335,473.656155,406.742952,327.209956,86.906374,77.68994,313.440299,272.588345,231.320642,208.663061,184.72215,137.636019,101.42355,45.745867,23.475325,18.483015,17.725208,17.069103,16.206123,15.261993,14.443845,14.040154
155,611.478389,642.128623,540.236107,478.786808,398.686462,340.903386,88.559459,80.440129,320.363776,279.752477,231.96337,210.529399,186.630888,139.899138,103.234282,47.636243,23.323867,18.445025,17.801293,17.031056,16.129948,15.300093,14.443845,14.040154
156,596.759197,639.748782,541.23859,474.624964,398.578004,342.435071,90.875159,81.833888,318.936026,274.632027,231.698737,212.699363,188.5396,142.240396,104.528674,49.561,23.475325,18.634965,17.801293,16.993008,16.091859,15.300093,14.443845,14.040154
157,608.471494,651.342101,550.413727,476.429483,388.746996,344.851945,93.350676,82.028056,319.532561,280.096929,233.183862,216.324317,189.237913,144.973688,106.130972,51.013728,23.90282,18.684094,17.888525,17.004167,16.141114,15.273167,14.455025,14.051337
158,585.760894,656.653347,577.625684,480.841992,395.948861,353.557939,98.324179,82.321525,315.870043,277.538342,233.486126,219.212635,192.138831,147.169073,107.946129,52.269643,24.31906,18.722077,17.698317,16.966119,16.103026,15.273167,14.416892,14.08946
159,587.261189,653.215094,590.593274,496.776332,416.019557,351.331632,102.785918,82.939817,315.791389,287.900233,234.613757,220.49838,194.842788,149.019897,110.425551,53.371578,24.464837,18.754487,17.768827,16.960539,16.059353,15.229479,14.449435,14.045746
160,594.432791,665.76384,618.486612,517.722153,436.858785,353.334179,104.449757,83.343406,317.146905,298.52406,238.161064,220.954011,195.567768,151.370856,112.951025,55.141837,24.994297,18.906404,17.730784,16.922489,16.059353,15.153275,14.449435,14.045746
161,597.343736,662.87373,615.472447,526.042974,441.535504,352.39293,104.381201,83.605631,318.434128,290.232875,239.033777,220.162179,196.298288,153.691612,114.778561,56.842125,24.772959,18.760059,17.812445,16.966119,15.988753,15.158862,14.416892,14.051337
162,599.137739,648.597909,609.113467,523.319491,437.870399,356.76071,109.084606,84.412946,320.813726,281.504926,240.729551,221.225328,197.404636,155.590817,116.900543,58.572364,24.432553,18.79804,17.812445,16.966119,15.988753,15.158862,14.493157,14.051337
163,597.194969,637.483171,601.102687,517.722153,423.512999,357.010079,112.902666,86.389766,321.137744,286.088833,241.703268,223.04145,197.170153,157.485726,118.907793,61.361986,23.897273,18.868427,17.806869,16.922489,15.945077,15.115171,14.296898,14.083869
164,594.735515,622.953384,589.605205,503.169766,417.080697,363.063468,115.857265,88.205449,319.470076,284.440524,243.150302,224.916607,196.385784,161.992232,120.267327,63.619343,23.346066,18.809182,17.823596,16.939228,15.923734,15.170035,14.389938,14.138763
165,585.300176,595.761048,558.258675,491.349225,412.388247,360.731082,114.065953,88.200064,323.563249,291.23509,244.837657,226.351496,198.821555,164.538535,121.008495,64.678868,23.643407,18.879569,17.8941,16.971698,16.032429,15.126345,14.384348,14.133173
166,582.135773,596.324393,537.878241,481.625814,414.144799,354.317035,115.245408,90.026509,324.174313,289.267249,245.653818,226.150896,200.297683,163.841619,122.155474,65.54916,24.313515,18.830448,17.882949,17.036636,15.945077,15.153275,14.411302,14.198232
167,588.209043,599.783956,534.420565,482.430606,414.304889,354.333041,115.89449,91.697112,326.384314,301.99989,247.887276,226.925443,201.610817,165.153775,124.116009,67.143369,24.973111,18.73322,17.861636,16.977277,15.99992,15.131932,14.428071,14.253123
168,585.551082,611.481765,543.509831,483.429461,415.020713,354.327706,117.453207,91.765272,324.843315,293.485878,247.393474,227.563931,203.282448,166.139074,125.832135,68.201952,25.761295,18.727649,18.008211,16.971698,15.956244,15.202551,14.346214,14.171293
169,582.898856,620.826189,541.827173,483.931474,418.084492,360.331042,126.643542,93.052751,318.073293,293.744056,247.431039,227.942709,204.349507,165.872274,127.143201,69.339055,25.987967,18.727649,18.008211,17.009747,16.032429,15.164449,14.460615,14.171293
170,572.26873,611.420456,530.19969,482.543452,425.29814,360.596277,135.102912,93.652309,315.739595,298.656121,247.667429,229.354825,204.817928,168.552169,128.616259,71.000089,25.772369,18.814753,18.057394,17.173086,16.005503,15.251825,14.433661,14.258712
171,578.328006,620.374537,529.596017,485.38138,427.174955,355.908709,139.93193,93.179318,316.331196,294.977097,247.710496,230.003838,206.42354,171.533194,130.047512,72.912078,26.15566,18.782344,18.101001,17.216707,16.087267,15.21931,14.401116,14.226184
172,576.413457,598.200162,521.91298,478.120965,418.625002,352.653129,144.485781,93.420715,321.404648,293.854697,249.23344,229.835807,207.815886,172.852055,131.833578,73.849162,25.987967,18.613697,18.122311,17.123885,16.108609,15.278753,14.422482,14.171293
173,579.571531,600.680952,525.358251,475.399499,418.017703,356.079995,150.928832,93.278918,317.968795,295.961515,250.814897,229.652105,207.707235,174.537122,133.493029,75.247637,25.653479,18.771202,18.127885,17.243592,16.228454,15.284339,14.428071,14.215004
174,578.609382,606.141617,531.990529,474.256568,408.574291,359.723415,149.07704,93.615507,314.933396,298.14056,250.595326,230.792947,208.055517,175.917116,134.514204,74.88641,24.865216,18.89071,18.057394,17.24917,16.234036,15.289925,14.471793,14.144353
175,584.373529,589.885782,522.921662,468.33038,393.390935,356.662216,144.340075,94.162194,310.380992,299.423912,250.289698,231.354869,208.049933,176.751543,135.223747,73.781215,24.746227,18.771202,18.127885,17.357711,16.266539,15.360537,14.389938,14.100641
176,585.776657,602.839315,510.664743,465.608206,394.192238,352.590985,151.199841,93.541904,308.514688,294.89796,248.043006,230.944283,208.62662,176.718954,136.019911,74.519807,25.432276,18.852733,18.133459,17.32525,16.348288,15.366122,14.433661,14.106232
177,577.754764,597.283275,508.947795,463.998486,405.185962,347.934438,162.301285,92.51708,309.511075,293.981551,247.372432,230.079529,208.517988,177.602834,137.004788,75.075086,25.664554,18.858303,18.177063,17.368865,16.353869,15.371708,14.43925,14.111822
178,582.335967,615.947606,517.227797,466.074749,408.79084,343.519167,162.562185,92.548473,309.579092,293.754868,248.718892,231.549541,209.958898,179.086669,137.526818,75.802914,26.036812,18.928687,18.17149,17.363288,16.348288,15.366122,14.471793,14.068109
179,582.82718,608.141727,517.790906,468.71987,415.777788,347.736247,158.441941,92.648049,312.466426,292.600526,250.471782,232.559513,209.338744,179.762966,138.231962,77.661886,25.610154,18.917546,18.312455,17.314095,16.413287,15.393048,14.384348,14.095051
180,585.070289,608.270509,517.704377,464.290857,417.529027,345.060908,155.347943,94.767408,312.891292,289.632148,250.681351,232.959743,210.617013,178.906898,139.121398,81.64368,26.916298,18.939828,18.258694,17.374442,16.35945,15.453485,14.406705,14.041166
181,588.00445,603.813619,506.650984,462.81414,407.785505,343.086999,154.127184,95.167044,314.132414,288.814097,251.125955,232.802983,210.72559,178.748533,139.493089,83.289048,28.080129,18.896281,18.253121,17.368865,16.315786,15.485995,14.43925,14.0737
182,590.263203,599.363944,501.337072,465.469914,417.091264,345.274258,154.279053,95.093397,313.509213,291.509694,251.650965,233.143215,209.850301,179.321425,140.172264,83.032234,27.778481,18.972233,18.329174,17.444938,16.353869,15.485995,14.401116,14.149943
183,585.986472,584.545389,522.455794,463.198403,416.143551,343.841937,152.218423,95.671839,313.535125,291.388145,255.910647,233.547915,210.600271,182.136828,141.746829,84.415761,28.596761,18.961093,18.318028,17.433784,16.266539,15.43673,14.466204,14.176884
184,587.676547,584.765654,511.166992,460.834914,421.445477,353.937972,155.90661,95.935077,315.263223,295.450915,259.954772,233.062072,211.785323,182.868242,142.356739,85.191844,28.150003,19.004637,18.361626,17.477396,16.310205,15.442315,14.509924,14.182474
185,585.669123,597.672596,502.732456,457.353347,419.248088,355.393879,157.730733,95.345773,316.948605,293.717987,257.599756,231.246929,211.861406,181.798626,143.301426,86.5868,27.961496,19.194492,18.323601,17.32525,16.19595,15.48041,14.471793,14.068109
186,587.717651,622.712147,500.043923,454.738229,420.370167,359.292276,156.558093,94.357042,316.660914,287.81645,255.47245,230.382274,213.046073,181.995223,144.781525,87.583641,29.850574,19.162092,18.405223,17.521006,16.239618,15.4479,14.43925,14.149943
187,578.931843,584.514808,494.033577,451.789214,409.693039,354.010774,155.108919,94.241211,313.357189,293.127827,256.065839,229.316969,213.268665,182.257027,145.456886,87.541531,30.371854,19.232459,18.323601,17.477396,16.234036,15.442315,14.509924,14.182474
188,576.823284,590.720836,500.906048,453.445896,413.558204,350.957742,157.432206,94.577926,316.917344,297.66715,256.295864,230.041684,213.198187,180.352694,145.613772,88.171299,30.264505,19.275994,18.405223,17.406902,16.239618,15.485995,14.477382,14.111822
189,577.760016,591.228013,513.831802,451.261204,415.366324,356.132386,161.58366,92.338546,319.705834,297.341024,255.852253,231.976659,213.203764,179.097862,146.073405,90.381326,29.968995,19.509332,18.410795,17.526583,16.245199,15.49158,14.559232,14.155533
190,577.68311,593.625084,502.558165,446.192918,412.368039,368.089215,168.701772,92.921762,309.914743,297.59348,256.10875,232.765177,213.388321,178.519384,146.294936,91.773025,29.474132,19.579679,18.443245,17.444938,16.277702,15.485995,14.553643,14.188064
191,575.784379,588.426584,490.567123,445.438707,412.548382,371.067491,168.587395,92.958554,307.859253,290.95601,256.557799,235.03257,213.958663,180.238105,146.597743,92.067236,31.542902,19.655588,18.519287,17.368865,16.277702,15.4479,14.629901,14.0737
192,568.114241,573.982676,484.542225,447.193205,415.10339,369.863747,171.480128,91.040616,312.367164,287.441444,255.990988,233.515659,213.49682,180.270704,146.781469,92.025065,31.123963,19.763876,18.551734,17.439361,16.234036,15.518504,14.624312,14.144353
193,569.275989,565.261457,488.571868,445.341488,417.750538,367.373262,175.961502,89.99072,316.341938,289.305148,254.622273,233.116493,212.943138,180.631266,147.44177,92.556179,31.290845,19.780575,18.720512,17.418056,16.250781,15.45907,14.602949,14.123002
194,561.577073,558.209081,484.127784,443.617405,415.08319,374.418077,176.839466,88.888278,311.393026,296.241089,254.884397,232.095652,213.475524,182.388422,147.9341,93.549551,30.990113,19.932363,18.796537,17.418056,16.365031,15.57335,14.641077,14.199243
195,563.18834,540.740395,476.20162,435.064839,416.344917,375.615701,174.701973,89.439451,309.595232,304.007281,254.846953,233.645658,214.996201,183.458062,148.578073,94.506488,32.455373,19.932363,18.796537,17.418056,16.441193,15.497165,14.602949,14.237363
196,562.3543,551.791185,464.20705,432.68119,408.110367,359.83786,178.622622,90.935707,314.022444,301.127709,254.761083,233.634582,216.391105,183.752484,149.249012,95.011116,34.319971,20.073003,18.785396,17.444938,16.391951,15.4479,14.629901,14.188064
197,562.978749,540.745643,457.583814,432.589118,407.332101,353.340461,181.006836,90.988642,317.702649,297.314983,253.878676,233.651197,216.407819,183.349053,149.834198,95.726988,34.973392,20.089697,18.764096,17.423632,16.484852,15.464655,14.646664,14.319187
198,567.209393,548.161048,460.854868,434.464187,402.317424,355.748084,183.800288,92.75938,318.367219,296.657224,261.625498,233.996853,216.185422,183.392853,150.180932,95.732387,36.027141,20.284943,18.845688,17.505278,16.452354,15.546426,14.652252,14.324776
199,559.894252,554.056773,471.322266,439.737299,406.532565,356.319667,187.455571,94.662352,315.352632,297.82528,260.606272,235.005868,215.300259,184.565938,150.511045,96.23727,36.315495,20.235882,18.834548,17.494126,16.555427,15.45907,14.641077,14.38983
200,554.160551,543.527505,475.765863,441.708181,407.104917,346.846684,193.330923,95.393399,311.571051,292.991083,261.123663,236.661821,215.826725,186.088474,150.657159,96.01085,37.543848,20.306186,18.943002,17.526583,16.664072,15.49158,14.673616,14.384241
201,545.972332,541.067848,479.076626,452.492385,418.656692,360.399392,195.7091,95.551512,313.855278,298.56724,259.341442,237.540945,216.901699,189.11769,150.971644,95.542843,38.00312,20.431104,18.992147,17.499702,16.599083,15.578935,14.722917,14.395419
202,541.501961,536.168068,480.731749,455.584898,418.409742,353.928245,191.934931,94.673146,314.92361,294.777506,259.645878,238.07471,217.401076,189.314293,151.621988,95.069528,38.792717,20.550447,18.997717,17.543311,16.718883,15.546426,14.690379,14.401007
203,540.596287,547.112469,483.01631,454.35388,416.236779,349.83939,187.035454,93.999737,317.440897,293.328484,258.064961,238.591777,216.896129,189.3413,151.572936,95.795251,37.960294,20.615171,19.062586,17.570191,16.783866,15.497165,14.755455,14.38983
204,552.119845,537.441314,479.101979,446.952351,400.494748,350.708154,184.967452,94.472878,317.252387,296.125133,257.909903,237.869481,216.58664,190.405309,151.074301,96.268708,37.880109,20.799208,18.981008,17.640676,16.778287,15.529674,14.711742,14.422356
205,543.967304,545.363682,472.475672,441.107942,397.468702,353.522481,181.69422,93.673889,313.928594,294.882707,256.985803,239.087603,216.293837,190.683897,150.971644,96.611083,39.048501,21.113622,18.916135,17.689856,16.827515,15.578935,14.761042,14.471646
206,541.466154,544.724578,475.745764,440.214954,396.389115,346.862705,179.599565,92.170807,311.770574,293.818775,255.232346,238.489672,215.615436,190.765891,150.635911,97.279777,39.800073,21.119181,18.959711,17.657402,16.871161,15.546426,14.804753,14.477234
207,533.730929,537.815102,469.431106,444.202654,410.405062,339.315349,179.943223,90.883734,310.193117,295.367345,254.895375,238.565112,214.665252,189.161488,150.180932,98.570066,40.732019,21.157087,18.921705,17.695431,16.909228,15.584518,14.804753,14.401007
208,532.871314,534.377693,468.28289,446.537193,414.697163,333.037037,185.786291,90.222031,312.394045,297.725577,255.980995,237.546475,214.209074,187.518791,149.991382,99.41838,40.061094,21.270797,18.921705,17.733458,17.023422,15.508333,14.728504,14.362892
209,538.816356,529.399664,466.094047,446.932229,411.126638,336.213536,192.507698,90.222031,317.708018,296.915135,256.467487,237.735143,213.866903,186.410896,150.10511,96.948107,39.949236,21.384495,18.997717,17.771484,17.023422,15.546426,14.728504,14.362892
210,537.09745,532.121618,471.009863,447.255434,411.848126,338.403218,195.752868,89.707473,317.195237,296.472988,254.78304,237.433267,214.133039,186.028861,150.370496,94.406847,39.874657,21.232895,19.149727,17.695431,17.137606,15.546426,14.690379,14.286659
211,532.144441,517.636227,473.833792,443.581484,408.120948,329.774936,198.108058,90.027475,319.235266,301.543215,253.948104,238.139106,214.197925,186.972751,150.738555,92.482611,38.931074,21.487068,19.176589,17.760335,17.126451,15.535258,14.755455,14.313598
212,524.124336,517.31884,468.169984,440.928297,407.296001,332.374255,191.852964,89.665334,317.885771,295.288219,253.916136,237.314524,214.507625,187.322178,150.895798,92.855867,39.347003,21.454731,19.068155,17.76591,17.132029,15.502749,14.646664,14.28107
213,523.244147,498.822608,462.300826,441.08781,399.436899,329.72327,190.151325,89.497747,316.949563,297.625871,256.74037,238.425284,214.790434,187.759203,150.684944,93.939142,39.512622,21.774521,19.122863,17.820658,17.18682,15.481407,14.663426,14.2216
214,530.768437,507.794054,460.470635,443.494778,396.508213,331.367493,188.547333,89.79175,314.494544,293.571414,258.049493,238.198944,214.676399,186.956938,150.419523,94.675328,39.102221,21.622972,19.198863,17.896704,17.18682,15.557594,14.663426,14.18348
215,535.408999,522.51589,459.1988,443.586749,388.711728,328.42801,190.401856,89.628584,312.79204,287.500074,257.584287,238.333257,214.735702,185.794042,149.834198,93.702144,38.936543,21.757853,19.258154,17.803935,17.093969,15.578935,14.608537,14.242952
216,534.984476,525.208442,459.885923,440.394611,399.100964,318.920473,188.497947,88.935792,314.630408,299.898021,258.52459,236.565168,214.285108,185.685029,149.271228,92.309482,39.650892,21.839177,19.415699,17.809509,17.175666,15.508333,14.652252,14.248541
217,543.691361,517.2218,459.065769,440.687321,402.936901,319.145586,190.680368,88.390087,313.279447,293.82418,258.343137,236.306435,213.948518,186.301883,149.200989,91.432258,39.693654,21.958374,19.497247,17.89113,17.181243,15.628193,14.772216,14.25413
218,539.578843,514.573826,457.27659,439.14748,411.028982,319.627031,191.106028,88.836338,308.478939,296.852247,257.114481,236.462978,214.904466,186.269277,148.979176,90.996441,39.438014,22.077559,19.616776,17.896704,17.18682,15.633776,14.815926,14.2216
