Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
277.01501,126.50143,99.81953,99.1555,99.1555,99.67046,98.63766,99.44909,99.52287,99.59666,100.11321,99.59666,100.11321,99.08022,100.55608,99.52287,80.76212,49.15467,25.69134,26.06894,25.46472,25.61581,2.82898,2.42615,2.76816,2.49165,0.92918,1.24513,1.26735,2.59857,2.6712,2.6947,60,0,0.3125,0
278.01501,114.92294,99.36783,99.58916,99.36783,99.94913,100.53957,99.06374,100.46577,100.09673,99.87534,100.02294,98.98998,99.58018,100.17052,100.31815,80.54507,52.11464,25.54333,25.16556,25.31668,24.93883,2.81067,2.60315,2.75024,2.67343,1.16273,1.04918,1.91215,2.65289,2.62115,2.92206,60,0,0.29633,0
279.01501,127.01512,98.40744,100.17803,100.03043,99.81203,99.95963,99.07423,99.29555,100.40244,100.18102,98.9267,100.69772,98.77919,99.36932,100.32864,81.13034,50.33965,25.69287,25.23959,25.84393,25.46626,2.70081,2.49939,2.64274,2.56687,1.52664,0.90017,0.86297,2.76215,2.58881,2.59888,60,0,0.88287,0
280.01501,104.6851,100.76855,100.54709,99.80903,99.07124,98.84996,99.80903,101.13771,100.03043,100.32565,99.66146,90.45618,98.18622,99.29256,100.6209,81.19178,49.36613,25.30287,25.07617,25.07617,24.77383,2.89612,2.61841,2.83385,2.68911,1.03967,1.05446,1.53739,2.62238,2.62207,2.77832,60,0,0.57434,0
281.01501,103.21375,98.70992,98.9312,98.63618,99.95663,99.07124,97.96502,99.73524,100.10422,99.4401,100.17803,99.58768,100.91621,99.73524,98.62868,81.35486,50.56595,25.31975,25.39531,25.77301,25.69748,2.72827,2.58789,2.66961,2.65776,0.79727,0.83364,2.04895,2.57355,2.57629,2.98309,60,0,0.48096,0
282.01501,92.08437,99.74573,107.73083,98.71293,97.83105,99.60116,99.52737,99.30604,98.9372,99.45359,99.52737,99.30604,102.11134,99.52737,100.63439,81.64529,51.22815,25.69441,26.37399,26.072,23.95578,2.81677,2.65198,2.75621,2.72358,1.45276,1.16785,1.56699,2.73682,2.64709,2.78931,60,0,0.42236,0
283.01501,117.46466,100.78054,99.00946,98.78817,97.08193,99.66295,100.17952,100.32713,100.77005,99.95811,99.58916,98.99898,99.29405,99.4416,99.36783,81.50156,50.49202,25.62194,25.69748,25.31975,24.79071,2.91443,2.43225,2.85177,2.49792,1.28657,1.37595,2.28688,2.68585,2.70935,3.09753,60,0,0.42084,0
284.01501,108.98479,99.4446,99.00197,99.00197,99.37082,99.29704,100.33015,100.18252,99.73974,100.25632,100.47777,101.06837,99.73974,100.55157,99.73974,81.94913,51.09085,23.43684,25.32742,25.62961,25.25186,2.87476,2.76794,2.81295,2.84268,0.80492,1.45268,1.65127,2.57477,2.73346,2.81921,60,0,0.29633,0
285.01501,96.57806,99.52737,99.37981,98.56842,100.6209,99.07124,98.92371,98.33369,99.95663,101.95009,99.29256,99.80903,99.36632,100.91621,99.88283,81.65125,49.31167,25.62501,24.26449,23.96193,24.49137,2.6123,2.62756,2.55614,2.69851,0.64992,1.01286,1.34109,2.54974,2.61292,2.71637,60,0,0.22766,0
286.01501,99.96262,99.22477,98.26595,97.971,98.77769,99.81053,99.4416,99.81053,100.25333,101.58229,99.4416,99.4416,99.07274,99.81053,100.32713,80.7651,51.00645,24.10708,25.08999,27.50565,23.57745,2.78015,2.86255,2.72038,2.93984,1.36385,1.22475,1.6688,2.70935,2.66602,2.82654,60,0,0.24841,0
287.01501,95.62334,98.86643,99.3828,99.23527,99.29105,97.00523,100.98854,100.47176,99.95512,100.98854,100.47176,94.64806,99.21728,99.51239,98.11098,80.61245,49.96541,23.41993,24.6303,25.23498,25.08385,2.81372,2.57568,2.75323,2.64523,1.33469,1.34939,1.11639,2.70081,2.70111,2.65472,60,0,0.25238,0
288.01501,112.17116,98.92371,98.62868,99.80903,99.30303,98.78669,98.04924,97.23832,101.44358,99.74573,99.67194,100.40994,99.89333,99.37682,100.26234,81.22305,51.46782,24.65487,26.84518,25.25954,25.41065,2.89917,2.42615,2.83684,2.49165,0.93396,1.05825,1.61258,2.59979,2.6236,2.80457,60,0,0.81177,0
289.01501,119.4622,98.69945,99.51089,98.69945,99.44609,98.48717,99.66744,98.63467,99.74124,100.40544,97.52867,99.151,99.07722,100.33164,100.11022,81.64677,50.56445,25.31822,25.09152,25.31822,25.69594,2.82593,2.58179,2.76517,2.6515,1.86405,0.86506,1.34235,2.8891,2.58209,2.71667,60,0,0.53955,0
290.01501,93.55436,99.59666,99.37531,99.67046,100.02743,98.62569,99.87984,100.32265,99.73224,100.02743,100.32265,98.99448,99.14202,100.39645,100.24883,81.57491,50.78772,25.84853,25.24419,25.69748,24.56391,2.8595,2.52991,2.79802,2.59821,1.25308,1.20509,1.67262,2.677,2.66022,2.82654,60,0,0.46051,0
291.01501,103.27115,99.72625,96.92406,97.5137,97.75133,99.52138,99.81652,99.74274,100.6284,100.40694,99.74274,99.00497,97.16162,99.89032,99.1525,81.44012,51.09535,25.48313,25.10533,26.61574,26.61574,2.88086,2.57874,2.81892,2.64836,1.19135,1.07379,1.82451,2.66022,2.62787,2.88757,60,0,0.4126,0
292.01501,99.88433,99.95811,99.51539,97.15564,98.69945,95.89852,99.21577,99.95362,99.43711,100.98704,99.65846,100.83938,99.21577,99.36333,100.17503,82.02548,52.42351,24.95264,25.1038,22.9857,25.33049,2.86255,2.71301,2.801,2.78626,1.37725,1.25782,1.58369,2.71301,2.67456,2.79633,60,0,0.38116,0
293.01501,115.08532,98.93869,99.3813,99.82402,99.148,98.18921,99.66445,99.81203,100.55007,99.88583,97.45197,99.00047,99.59067,99.59067,99.66445,81.9402,51.82068,25.01594,22.82194,25.39377,25.92252,2.85645,2.71912,2.79503,2.79253,0.86685,1.52905,1.98953,2.58636,2.75848,2.95502,60,0,0.35889,0
294.01501,111.59516,98.94169,99.31053,98.86792,100.04241,99.30454,100.11621,98.71442,100.19,100.04241,100.92818,99.74723,99.08321,99.52586,99.67345,82.24406,51.90506,24.87552,25.2534,25.17783,25.2534,2.90833,2.51465,2.8458,2.58254,1.13576,1.73374,1.28836,2.64618,2.83264,2.70081,60,0,0.34332,0
295.01501,98.04324,99.14951,99.81352,99.51838,98.71592,98.27343,99.08472,97.38873,99.89632,99.97011,100.19151,100.56058,99.01095,100.85587,99.15849,80.99406,50.64588,24.72126,25.40145,25.32589,25.17476,2.85339,2.33765,2.79205,2.40076,1.08153,1.1769,1.30329,2.63275,2.65259,2.70477,60,0,0.3186,0
296.01501,92.52125,99.51988,100.25782,99.00347,100.99004,98.92371,99.58768,98.40744,99.80903,100.47326,99.73524,94.79681,98.84996,99.4401,100.32565,81.66316,52.50185,25.1084,25.41065,25.1084,24.88166,2.81677,2.50855,2.75621,2.57628,1.3067,1.25688,1.66288,2.69226,2.67395,2.82349,60,0,0.32471,0
297.01501,134.44115,98.84396,99.58167,99.36034,98.26745,100.77604,99.59516,100.18552,100.11171,100.18552,99.89032,100.55457,99.44759,99.66895,99.59516,81.8054,52.64502,25.1038,25.33049,25.63268,25.33049,2.75269,2.46277,2.6935,2.52926,1.60557,0.9251,0.98991,2.78931,2.59399,2.62512,60,0,0.31891,0
298.01501,91.85475,101.50844,99.4416,97.81906,99.66744,99.74124,99.00347,99.66744,100.55307,100.33164,100.11022,100.03641,98.70843,99.51988,99.81503,80.90583,51.22215,24.02528,25.46165,25.23498,25.5372,2.80151,2.2583,2.74128,2.31927,1.45143,0.86338,1.89087,2.73529,2.58179,2.91473,60,0,0.31311,0
299.01501,95.89404,100.17052,98.39995,99.94913,97.96502,99.66146,99.36632,100.25184,100.03043,100.03043,99.80903,100.84237,99.73524,100.25184,100.10422,81.95361,52.64651,25.25647,25.02976,25.40758,24.87859,2.97241,2.20337,2.90851,2.26286,1.34832,0.94128,0.81357,2.70416,2.59766,2.58972,60,0,0.30792,0
300.01501,92.08437,99.00796,99.59815,99.08173,98.63168,97.89428,99.4431,99.88583,100.10722,100.47626,98.9267,99.81203,100.6239,99.4431,99.36932,81.2815,52.04377,25.09305,25.47086,25.99956,25.5464,2.96326,2.39563,2.89955,2.46031,1.55197,1.31466,0.92196,2.77039,2.69073,2.61078,60,0,0.30457,0
301.01501,113.14452,99.1525,99.81652,100.18552,98.50665,98.87542,99.31803,99.17047,100.49874,101.38473,99.3918,99.90829,99.02294,99.68694,101.68014,81.36379,52.27433,21.46875,25.2534,25.70668,25.2534,2.91138,2.22168,2.84878,2.28167,1.72267,0.80951,1.17316,2.83234,2.57172,2.66876,60,0,0.26337,0
302.01501,97.52718,99.59217,99.88732,98.19071,99.96711,99.52438,99.1555,98.41793,101.51743,99.4506,100.18851,100.26234,100.63141,100.11471,100.26234,79.22648,56.90984,24.78918,25.09152,25.54487,25.31822,2.51465,2.44751,2.46058,2.51359,1.10483,0.6679,1.21147,2.63824,2.54852,2.67975,60,0,0.8136,0
303.01501,105.21347,99.67194,99.22926,99.59815,97.96951,98.48569,99.4446,100.10873,100.33015,99.73974,99.88732,101.51143,99.66595,100.40395,99.66595,80.76212,53.29285,25.61581,25.16249,25.99343,24.70898,2.74353,2.59094,2.68454,2.6609,0.69705,1.13068,1.46827,2.55676,2.64099,2.75543,60,0,1.08856,0
304.01501,92.59333,100.92069,98.55943,99.4446,98.27044,98.12296,99.67194,100.70522,100.26234,99.74573,99.89333,101.00054,99.1555,99.74573,98.78669,81.1497,50.43311,25.03283,25.56174,25.4862,25.33509,2.71301,2.64282,2.65468,2.71418,1.35885,1.27572,1.87016,2.70691,2.68005,2.90436,60,0,0.79712,0
305.01501,102.69041,99.51539,98.63019,100.25333,99.73824,98.11549,98.48418,100.03341,100.6239,101.95309,99.51688,99.07423,99.81203,100.40244,100.32864,81.28597,52.56518,24.64412,25.85313,25.39991,25.551,2.82898,2.6001,2.76816,2.6703,1.14267,1.31713,1.52661,2.64771,2.69196,2.77435,60,0,0.66406,0
306.01501,100.92069,100.40395,99.4446,99.4446,98.78817,98.71442,99.30454,99.67345,100.04241,100.48526,99.74723,99.00946,98.9357,100.41145,97.53466,81.14375,51.68346,25.10226,25.78221,24.9511,25.93325,2.76489,2.49023,2.70545,2.55747,1.21534,1.12368,1.29468,2.66632,2.63916,2.70233,60,0,0.57404,0
307.01501,109.21024,99.81652,98.78368,98.85744,99.59966,98.71442,99.96861,100.04241,99.82101,99.96861,100.26382,101.81436,98.64066,99.59966,99.52586,80.98513,53.73859,24.93883,25.69441,25.31668,24.25835,2.84729,2.48413,2.78607,2.5512,1.49309,1.30588,1.26576,2.74994,2.6886,2.6944,60,0,0.50934,0
308.01501,113.95765,98.41044,100.18102,99.81203,98.92521,98.99898,99.73675,93.03178,99.4416,100.40096,98.85144,98.77769,99.66295,99.51539,99.73675,83.64555,53.31533,25.1855,24.50518,24.88319,25.03436,2.97852,2.57874,2.91448,2.64836,1.30895,1.60111,1.50846,2.69348,2.7829,2.76855,60,0,0.39581,0
309.01501,114.24751,100.32114,99.36182,99.43561,97.67012,99.36632,99.66146,99.36632,99.4401,100.17803,99.88283,100.03043,99.88283,100.54709,99.58768,80.92072,52.93581,24.57005,25.70361,25.85467,24.87245,2.83508,2.53906,2.77413,2.60762,0.89504,1.1982,1.52313,2.59155,2.65839,2.77374,60,0,0.38666,0
310.01501,100.77454,99.37232,100.62689,99.37232,98.77769,100.47477,99.22027,99.51539,99.81053,99.66295,99.81053,99.4416,99.66295,99.36783,100.62241,81.1348,52.41301,25.31975,24.94189,26.30156,25.69748,2.8717,2.4353,2.80996,2.50106,1.2527,0.85513,1.46031,2.677,2.57996,2.75299,60,0,0.35248,0
311.01501,101.22354,99.74723,99.37831,99.89481,99.43411,98.32771,99.36034,99.72925,99.80304,101.42709,101.35325,101.35325,99.13902,99.95063,100.83638,82.01356,52.85449,25.39377,25.39377,26.60194,24.94036,2.73743,2.52075,2.67857,2.58881,0.85982,1.0115,1.7218,2.58484,2.61261,2.84485,60,0,0.28442,0
312.01501,101.9576,98.85744,99.37382,99.00497,100.32565,99.07124,99.88283,99.73524,99.80903,100.32565,100.54709,100.10422,99.80903,100.17803,99.21879,82.16772,53.23104,25.17476,26.38318,26.76053,25.17476,2.80151,2.60315,2.74128,2.67343,1.12225,1.46096,0.95553,2.64282,2.7359,2.6178,60,0,0.29633,0
313.01501,55.72953,100.03043,100.32565,96.12251,98.25845,99.43861,99.43861,98.62718,100.17653,99.21728,100.25034,99.06975,99.29105,99.51239,100.61941,82.38036,51.89455,25.54487,24.56237,25.62041,25.09152,2.80151,2.58484,2.74128,2.65463,1.1154,1.33674,1.79241,2.64069,2.69684,2.87598,60,0,0.22675,0
314.01501,122.01521,99.89481,99.45209,101.59279,98.41941,99.15698,99.08321,98.78817,99.59966,99.74723,100.04241,99.89481,99.59966,100.48526,99.74723,82.39229,52.20198,24.57465,25.40605,24.72587,25.17937,2.74353,2.48108,2.68454,2.54807,0.91433,1.07361,2.36962,2.59552,2.62695,3.13568,60,0,0.24506,0
315.01501,114.41888,99.16299,99.08921,99.38431,99.20979,98.6197,98.84097,99.57868,99.72625,100.24285,100.16904,100.02142,99.28356,99.65246,99.43112,81.72758,52.41901,25.09919,24.87245,26.2322,25.02362,2.63062,2.40784,2.57406,2.47285,0.63678,1.28414,1.12886,2.54791,2.68219,2.65778,60,0,0.24567,0
316.01501,96.127,98.70692,99.00197,99.88732,98.32921,99.14052,99.06675,100.24734,100.02592,101.05937,100.24734,100.17353,98.99297,99.5094,99.80453,81.78902,49.67256,25.16249,25.99343,25.46472,24.17964,2.92053,2.3407,2.85774,2.4039,1.22721,1.30205,1.5973,2.67029,2.68738,2.79907,60,0,0.242,0
317.01501,109.87921,100.26082,98.56393,99.44909,99.148,98.48418,99.07423,99.148,100.25484,100.25484,99.95963,99.81203,101.73151,99.29555,99.29555,82.24258,53.67529,24.87398,25.32742,25.10073,25.8562,2.84729,2.44141,2.78607,2.50732,1.04426,1.32842,1.11424,2.6236,2.69531,2.65411,60,0,0.23834,0
318.01501,101.88973,97.97849,100.33913,99.08472,98.78817,98.71442,99.23077,99.89481,99.82101,100.6329,100.19,99.59966,99.37831,100.70672,99.67345,82.53752,51.09236,24.49751,25.78221,24.195,25.40451,2.89612,2.56042,2.83385,2.62956,1.36056,1.36736,1.91932,2.70905,2.70599,2.92542,60,0,0.23438,0
319.01501,117.24116,97.31351,99.52586,99.74723,99.30904,98.12896,99.75172,99.53037,100.63739,99.01395,100.19451,104.036,99.75172,99.16149,98.94019,82.4582,52.26832,25.47393,25.70054,25.17169,25.09612,2.72522,2.6886,2.66663,2.76119,1.36637,1.49569,1.16894,2.71118,2.74719,2.66785,60,0,0.27008,0
320.01501,111.57706,98.84996,99.21879,99.66146,98.70692,100.6254,100.33015,100.03491,99.88732,100.03491,100.77304,102.61951,99.00197,100.25632,98.19071,81.9402,52.55918,25.54487,26.22454,24.86477,25.46932,2.75269,2.91138,2.6935,2.98998,1.0696,1.25841,1.64856,2.63,2.67487,2.81769,60,0,0.224,0
321.01501,96.13898,99.30904,99.53037,98.35017,100.63589,100.48826,100.19302,100.11921,100.34063,100.78354,98.71741,99.3813,99.52888,100.11921,100.70972,82.38334,51.15875,25.47239,25.24573,25.01901,25.09459,3.06702,2.65503,3.00108,2.72672,1.98763,1.35475,1.3366,2.94128,2.70264,2.71515,60,0,0.22186,0
322.01501,106.10006,100.26082,99.08022,99.89182,98.48119,98.55494,99.51389,100.39945,101.35924,99.29256,99.88283,100.6209,100.10422,99.73524,99.88283,81.79498,51.96992,25.47086,24.71512,24.94189,25.5464,2.75574,2.65198,2.69649,2.72358,1.49583,1.39788,1.36483,2.75055,2.71606,2.72278,60,0,0.26031,0
323.01501,96.86831,99.96561,98.26894,99.22777,98.34718,100.41294,100.33913,98.78968,100.70821,100.19151,100.41294,100.33913,101.07736,99.82252,98.64216,81.50305,51.97142,25.39684,23.05219,25.47239,25.54794,2.70691,2.59399,2.64871,2.66403,1.35101,1.25681,1.75194,2.70508,2.67487,2.85706,60,0,0.22034,0
324.01501,99.75323,99.16299,99.01545,99.67944,99.22328,98.11698,99.66595,99.66595,100.77304,99.96113,100.18252,100.25632,99.66595,100.25632,99.22328,82.31445,53.00962,25.32589,26.91144,24.87245,25.70361,3.01514,2.54517,2.95031,2.61389,1.96218,1.21699,1.29296,2.9303,2.66357,2.70172,60,0,0.85968,0
325.01501,109.27535,99.14351,99.14351,99.06975,98.64666,99.16299,99.16299,99.60564,100.49126,101.37724,100.04841,101.59879,99.53187,99.38431,99.82701,82.67829,44.19684,25.62501,25.70054,25.47393,25.02055,2.89917,2.6825,2.83684,2.75492,1.47786,1.67364,1.67701,2.74536,2.81006,2.82867,60,0,0.49194,0
326.01501,111.13315,98.77769,99.14651,99.58916,99.22627,101.1452,99.07873,99.66895,100.55457,99.59516,100.6284,99.59516,100.40694,100.11171,98.9312,82.54497,53.31533,24.5808,25.78988,25.1855,25.56328,2.89307,2.54211,2.83087,2.61075,1.63509,1.15699,1.3663,2.79999,2.64771,2.72339,60,0,0.43182,0
327.01501,102.84571,100.03942,99.81802,98.41642,100.02892,99.14351,99.36482,99.73374,99.58617,99.88133,100.02892,101.65314,99.36482,99.80754,98.11098,82.3219,53.31233,25.33356,24.88013,25.03129,25.63575,2.90222,2.57874,2.83982,2.64836,1.86076,0.87648,1.43759,2.88635,2.58423,2.74628,60,0,0.39856,0
328.01501,99.30753,99.60265,99.75022,100.34063,98.35316,100.04991,99.82851,99.45958,100.49274,100.6404,100.27132,99.97611,101.30488,99.60715,99.09071,83.04216,52.63451,24.79071,25.77301,25.84853,24.56391,2.99072,2.50549,2.92642,2.57314,1.44488,1.08931,0.96299,2.73438,2.63062,2.61902,60,0,0.3598,0
329.01501,69.48897,100.04691,99.82552,99.82552,99.74723,99.37831,99.59966,99.67345,100.55906,99.23077,100.33763,99.89481,98.71442,99.45209,99.45209,81.94616,53.37713,25.17323,25.02208,25.62654,25.24879,3.0426,2.40173,2.97719,2.46658,1.49263,1.01753,1.42493,2.74963,2.61383,2.74139,60,0,0.34088,0
330.01501,102.11134,100.78204,99.60116,97.31503,100.92818,99.96861,99.45209,99.82101,100.04241,100.11621,99.74723,99.74723,99.23077,100.04241,99.74723,82.23066,52.85149,24.78611,25.99496,25.61734,25.5418,3.0365,2.7832,2.97121,2.85835,0.93186,1.79677,1.79302,2.59888,2.85706,2.87506,60,0,0.85541,0
331.01501,73.58518,98.70843,100.62689,98.85594,99.88433,99.73675,98.99898,99.22027,99.88433,100.54858,99.81053,99.29405,99.73675,99.95811,98.92521,81.94913,52.64201,25.10073,25.40298,25.25186,25.40298,2.85034,2.5177,2.78906,2.58568,1.27871,0.89918,1.67243,2.68463,2.5885,2.82715,60,0,0.61035,0
332.01501,94.1387,99.96113,100.03491,99.00197,99.37981,91.79316,100.11771,100.19151,99.67495,100.04391,100.41294,100.04391,98.64216,100.04391,100.63439,82.1856,52.73233,25.79755,25.79755,24.73968,25.26874,2.78931,2.73438,2.72934,2.8082,1.10537,1.23103,1.61594,2.63824,2.66693,2.8064,60,0,0.52429,0
333.01501,115.4634,99.16598,98.87093,99.68243,99.15399,99.08022,99.44909,100.03942,100.26082,99.44909,100.48225,99.30155,99.37531,100.11321,100.40845,81.64231,53.80936,25.31361,25.31361,25.61581,24.93575,2.79236,2.46887,2.73232,2.53553,0.98998,1.2291,1.2173,2.61169,2.66693,2.68066,60,0,0.46906,0
334.01501,91.93278,99.44609,99.96262,99.00347,99.07274,99.73675,99.66295,99.73675,99.66295,100.84388,99.22027,95.31377,99.07274,100.54858,100.10573,82.31147,53.67079,24.79379,25.24726,25.24726,25.17169,2.93579,2.4292,2.87267,2.49479,1.3316,1.5185,0.95983,2.69958,2.75452,2.61871,60,0,0.35492,0
335.01501,111.67393,98.65115,99.97911,98.35616,100.26082,99.08022,98.12147,99.08022,100.11321,99.96561,98.41642,104.54617,99.52287,99.37531,99.15399,81.80093,53.45243,25.62808,25.02362,25.62808,25.25033,2.87781,2.38037,2.81593,2.44464,1.03805,1.27491,0.89232,2.62268,2.67914,2.60498,60,0,0.37109,0
336.01501,106.68334,99.58768,100.84237,98.62868,99.45659,100.78504,99.53037,99.60416,100.48975,100.78504,100.19451,96.72842,100.9327,99.97312,99.82552,82.30253,51.81619,25.91792,25.61581,24.33091,25.46472,2.93274,2.28577,2.86969,2.34748,1.40721,0.83081,1.15061,2.72247,2.57538,2.66357,60,0,0.35919,0
337.01501,106.24663,98.9312,99.96413,99.22627,99.66295,100.47477,100.03192,99.51539,100.77005,101.13921,99.66295,97.52419,97.96651,102.7643,99.22027,81.64677,53.14974,24.71358,25.39377,25.24266,24.71358,2.8595,2.51465,2.79802,2.58254,1.08248,1.24537,1.55133,2.63306,2.6709,2.78351,60,0,0.85754,0
338.01501,95.92246,98.28092,99.31352,99.75623,99.66445,99.36932,99.95963,100.03341,100.18102,100.32864,99.88583,100.69772,99.4431,99.81203,101.28838,82.30849,53.59402,25.5464,25.01748,25.16862,25.5464,2.86255,2.55432,2.801,2.62329,1.4251,1.00047,1.50926,2.72888,2.61017,2.76886,60,0,1.16608,0
339.01501,97.0217,99.82402,99.67644,99.3813,98.78518,99.52287,98.12147,99.22777,100.48225,100.18702,99.52287,99.74423,99.81802,99.81802,100.33463,81.94318,53.44794,24.79225,25.69901,24.71665,25.77454,2.97241,2.65198,2.90851,2.72358,1.12615,1.59744,1.29882,2.64343,2.78198,2.70355,60,0,0.84747,0
340.01501,127.39886,100.03942,99.00646,98.78518,97.9725,99.74274,99.37382,99.74274,100.11171,100.48076,98.11997,100.55457,100.18552,100.18552,99.37382,82.96581,54.47623,25.01441,25.16556,25.46779,25.08999,2.7832,2.48718,2.72336,2.55434,1.06227,1.00418,1.32707,2.62787,2.61108,2.7121,60,0,0.7016,0
341.01501,93.99895,98.86193,99.74723,99.52586,99.16,98.64365,98.56991,99.67644,100.34063,100.85737,99.60265,100.19302,98.93869,99.52888,100.26682,82.01356,53.81386,25.31822,25.92252,25.46932,23.35193,2.85339,2.48108,2.79205,2.54807,0.84753,1.13025,1.39607,2.5827,2.64069,2.73254,60,0,1.1142,0
342.01501,106.62733,100.49126,99.60564,99.01545,99.151,99.88882,98.11848,99.74124,99.96262,100.9222,99.74124,101.9561,99.37232,99.37232,99.66744,82.82652,52.12213,25.32435,25.62654,26.60807,25.62654,2.84729,2.48413,2.78607,2.5512,1.74564,1.00361,0.78328,2.83997,2.61078,2.58453,60,0,0.8194,0
343.01501,94.13721,100.25484,99.81203,99.59067,97.25029,98.4299,98.94618,99.24126,99.97911,99.8315,100.93869,99.31503,99.16748,100.12671,100.64339,82.37739,53.95841,25.39071,25.08845,26.44793,25.31515,2.83508,2.55737,2.77413,2.62642,1.07547,1.43328,1.64003,2.63092,2.72675,2.81464,60,0,0.67657,0
344.01501,107.09271,98.66763,99.77421,99.03642,99.52737,100.48676,100.41294,99.30604,100.56058,100.04391,100.26532,100.70821,99.01095,99.82252,100.63439,83.05259,61.33649,23.74263,24.65026,26.68967,25.02822,2.7832,2.62146,2.72336,2.69224,1.19196,0.76576,2.05273,2.66083,2.56409,2.98431,60,0,0.59631,0
345.01501,102.69791,99.89182,99.96561,99.44909,99.67046,100.03942,98.85894,100.40845,99.74423,100.33463,99.81802,96.42619,100.55608,100.11321,100.33463,82.7457,55.80323,25.16556,25.69441,25.54333,25.16556,2.99377,2.60925,2.92941,2.6797,0.90067,1.13787,1.42614,2.59277,2.64252,2.742,60,0,0.52582,0
346.01501,85.83554,99.22627,99.59516,99.37382,99.08622,98.79118,99.52888,100.34063,100.85737,98.12745,99.23376,99.52888,98.12745,99.45509,98.71741,82.31296,54.18871,25.62654,25.551,25.32435,24.4929,2.99683,2.75879,2.93239,2.83328,1.16132,1.2303,2.20169,2.65259,2.66693,3.0542,60,0,0.47058,0
347.01501,101.37424,100.41444,100.56207,99.75022,100.11621,99.00946,99.74723,99.67345,100.78054,100.33763,97.97699,100.04241,99.45209,100.85437,99.59966,82.75761,53.52922,24.87552,25.78221,25.2534,25.40451,2.90833,2.84729,2.8458,2.92417,1.07826,1.39572,1.82474,2.63153,2.71454,2.88544,60,0,0.42694,0
348.01501,85.89703,98.62418,99.06675,99.06675,98.57291,95.40387,98.72041,100.34362,100.34362,100.49126,100.12221,100.04841,98.86792,100.26982,101.08186,82.23662,54.18571,25.39684,24.94343,25.92558,25.77454,2.76184,2.76184,2.70246,2.83641,1.02336,1.37005,1.64056,2.61932,2.70752,2.81525,60,0,0.34363,0
349.01501,91.04882,99.22328,100.18252,99.00197,98.9267,98.77919,97.00974,100.10722,100.6239,100.69772,100.18102,101.43609,100.99304,100.18102,99.51688,82.4582,54.26096,25.32282,25.39838,26.22914,25.24726,2.93274,2.58179,2.86969,2.6515,1.19401,1.35084,1.40588,2.66113,2.70111,2.7359,60,0,0.32776,0
350.01501,100.48376,99.4506,98.86044,99.96711,98.92521,98.85144,98.70393,99.22027,100.03192,100.69621,101.06536,100.62241,99.51539,100.03192,100.40096,82.67531,53.81536,25.84853,25.01748,25.69748,25.09305,2.91748,2.38342,2.85475,2.44778,1.29282,1.20311,1.18218,2.68829,2.65991,2.6712,60,0,0.31372,0
351.01501,98.78069,99.59217,98.26445,98.92821,98.7762,98.99747,99.88283,101.21154,100.10422,99.4401,98.84996,99.4401,99.14501,100.10422,100.39945,82.68425,54.26696,25.2534,25.10226,25.85773,25.40451,2.76184,2.42004,2.70246,2.48539,1.38554,1.02615,1.59955,2.71576,2.61627,2.8006,60,0,0.89233,0
352.01501,120.60259,99.16299,99.23676,99.60564,97.39322,101.74651,99.38431,99.97459,100.78654,100.41744,102.55912,100.19601,97.7618,99.97459,99.97459,83.41797,55.74151,25.5556,25.63115,26.38625,25.10226,2.78931,2.3407,2.72934,2.4039,1.26001,1.11969,0.98186,2.67914,2.63824,2.62329,60,0,0.58685,0
353.01501,107.06414,116.56939,99.59815,98.86044,99.44609,98.48717,99.51988,99.151,99.96262,100.11022,100.62689,100.03641,99.74124,99.59367,100.40544,82.38483,52.9328,26.53107,25.39838,26.4556,26.07814,2.91443,2.48718,2.85177,2.55434,1.11818,1.0505,1.30424,2.6355,2.62146,2.70538,60,0,1.06995,0
354.01501,119.6235,98.04773,96.86831,98.19521,97.6776,99.66895,99.37382,95.68802,100.6284,101.58829,99.81652,101.9576,100.48076,101.07137,96.64575,82.67979,54.11494,24.11475,25.92865,26.00416,25.32435,2.85339,2.33765,2.79205,2.40076,1.1476,1.00809,1.93411,2.64954,2.61261,2.93274,60,0,0.72113,0
355.01501,98.12596,99.89632,99.23226,100.48676,97.30454,97.74684,100.6239,99.95963,100.03341,101.65764,99.22178,97.52567,99.88583,100.40244,99.22178,82.75464,54.55896,25.70361,25.09919,25.77914,25.32589,2.98157,2.41394,2.91746,2.47912,1.38412,1.12703,1.11703,2.71515,2.64008,2.65442,60,0,0.60028,0
356.01501,116.57391,99.45509,98.86492,99.08622,98.49167,98.34418,99.08173,100.26234,100.04091,100.9267,97.9755,96.42769,99.89333,99.59815,97.01721,82.61089,54.78318,25.85773,24.64873,26.31076,25.10226,2.74048,2.57568,2.68156,2.64523,0.90166,1.13498,1.85302,2.59308,2.64221,2.89764,60,0,0.52094,0
