Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
169,221.60289,200.59879,195.71535,195.33371,199.52925,200.21584,202.04633,201.28369,200.52095,200.67351,201.51248,199.68184,198.53743,199.60556,197.69809,71.88174,84.34899,63.44299,80.53403,24.54946,96.33246,7.61414,6.04553,7.45043,6.20876,1.86892,1.05575,1.14238,2.80762,2.59735,2.63153,60,0,0.22919,0
170,205.24673,200.21429,197.08604,194.79631,200.05708,198.53125,201.88763,201.43002,202.42142,201.12495,201.20125,199.90451,198.53125,199.37047,198.53125,71.37437,83.98801,63.8162,80.83336,24.63121,95.67542,7.724,6.50635,7.55793,6.68202,1.91528,1.23174,1.10325,2.82318,2.63245,2.6239,60,0,0.2182,0
171,206.63542,198.9344,197.02676,193.21024,199.99472,199.99472,200.98636,201.5965,202.35909,201.67276,201.21515,199.91843,198.62148,199.84216,197.4769,70.13061,82.9637,63.45193,79.8829,23.34822,94.13211,7.59583,6.56738,7.43252,6.7447,1.64839,1.27324,1.41843,2.74078,2.6416,2.6947,60,0,0.23071,0
172,209.89967,200.1442,196.93959,195.33681,201.13116,200.52095,201.74129,202.73265,201.89381,201.43622,202.04633,200.52095,197.85069,198.30852,197.69809,69.44814,83.01474,62.69492,80.37395,25.29152,94.47778,7.34863,6.43616,7.19064,6.60993,1.56687,1.18705,1.25769,2.71729,2.62299,2.65594,60,0,0.78644,0
173,222.20372,199.98233,196.77768,195.48019,199.06531,199.98079,201.73508,201.81134,202.57391,200.97241,201.27748,199.59935,197.53926,199.67566,198.30232,68.73692,82.45013,62.57034,80.32293,24.93666,94.50019,7.63245,6.12793,7.46835,6.29338,1.71867,1.02698,1.25375,2.76093,2.59186,2.65503,60,0,0.56549,0
174,221.0686,199.98543,197.23866,198.00175,198.22292,200.28282,201.73198,201.80827,202.49457,201.73198,200.28282,199.29111,199.1385,199.21481,197.07829,68.43456,81.41419,61.82652,79.9473,25.38087,94.12315,7.57446,6.08215,7.41161,6.24637,1.71256,1.01558,0.94236,2.75909,2.58972,2.5943,60,0,0.42328,0
175,206.62152,199.75967,196.78387,194.49408,199.66791,199.28645,200.8884,201.42229,201.1172,201.04094,203.09993,201.34604,199.05757,198.75238,197.07365,68.20403,81.25707,61.37506,78.47025,24.9923,93.45028,7.32422,6.17981,7.16675,6.34666,1.67712,1.3445,1.72352,2.74872,2.65808,2.77893,60,0,0.93048,0
176,221.76541,200.45708,196.71838,195.57353,199.45915,200.83226,200.90851,200.52713,201.74748,201.67119,200.75598,202.43379,199.45915,199.76431,198.6199,67.33101,81.11782,60.79438,81.19117,25.22669,92.20698,7.48596,6.15845,7.32501,6.32473,1.59174,1.10816,1.0788,2.724,2.60712,2.61902,60,0,0.61798,0
177,212.03094,199.22873,197.16855,194.80251,199.22253,199.83287,199.98543,201.66348,202.50233,201.89224,201.51093,198.84106,199.68028,199.14624,196.85709,66.75138,80.97856,59.99294,78.33848,25.38548,91.18481,7.71484,6.38123,7.54897,6.55352,1.28513,1.24586,1.33042,2.6474,2.6355,2.67273,60,0,0.56335,0
178,214.31621,199.91843,196.33215,195.95055,198.46886,200.45241,201.67276,201.9778,202.58786,202.28284,200.60498,199.38443,198.46886,199.30812,198.31627,66.67054,81.04446,59.47058,77.81776,25.67998,91.61857,7.76062,6.11267,7.59377,6.27771,1.77159,1.16267,1.01472,2.7771,2.6181,2.60712,60,0,0.50385,0
179,235.61229,199.537,196.79007,195.41624,199.75812,198.0033,201.74129,203.03761,202.88512,201.66502,200.74979,200.44469,198.46114,199.60556,197.46915,66.67203,79.65247,59.25136,77.74592,24.54793,91.25237,7.6355,6.20117,7.47133,6.3686,1.84236,1.0253,1.00558,2.79968,2.59155,2.60559,60,0,0.4599,0
180,205.19374,200.39006,196.19345,203.13553,199.76277,199.61018,202.12724,201.21207,202.73726,202.20348,201.59338,200.29675,197.77904,199.83907,198.08424,66.45781,79.36509,59.33091,76.65205,25.23435,91.18481,7.86133,6.30188,7.69231,6.47203,1.88342,1.21212,0.93063,2.8125,2.62848,2.59155,60,0,0.34576,0
181,244.80061,199.68495,197.09067,196.17487,199.45915,200.29831,200.52713,201.06108,202.58632,200.75598,201.13734,199.45915,200.37459,198.92511,198.00951,64.02461,79.57467,64.68552,77.66814,25.45029,90.6597,7.72705,6.18896,7.56092,6.35607,1.4954,1.10389,0.93499,2.69836,2.6062,2.59338,60,0,0.41229,0
182,222.6635,199.52925,198.38483,194.95052,199.60399,200.82451,200.74823,201.58722,202.73108,202.19728,200.74823,194.64363,198.68848,199.37514,194.56729,63.96011,78.26366,58.29919,76.57725,25.53504,89.3456,7.86743,5.91431,7.69828,6.07399,1.56473,1.25026,0.78715,2.71698,2.63611,2.57111,60,0,0.87982,0
183,219.77507,199.37204,193.41911,194.86954,199.45453,200.21739,201.9716,201.9716,202.73416,201.81908,201.9716,199.75967,198.92046,199.07306,198.46268,63.20472,78.02285,58.35189,76.84969,25.13578,88.95731,7.32117,6.26526,7.16376,6.43442,1.75474,1.09644,1.72521,2.77222,2.60559,2.77924,60,0,0.69183,0
184,219.55957,200.071,197.09534,194.42393,199.0715,199.68184,201.51248,200.59723,202.2751,200.67351,200.97861,199.45297,200.06328,199.3004,198.07962,63.06823,77.08008,57.47893,75.76033,25.07095,88.96775,7.82471,6.17065,7.65648,6.33726,2.1448,1.12878,1.11835,2.90466,2.61108,2.62695,60,0,0.59235,0
185,206.84236,197.53926,195.24965,195.78395,199.00604,199.15863,201.82838,199.46382,202.20969,201.67586,201.90465,197.40367,199.15863,199.99782,197.93785,63.80726,77.52447,56.74696,75.47151,24.8488,88.16406,7.61108,5.95398,7.44745,6.11474,1.59338,1.01854,1.24028,2.72583,2.59064,2.65198,60,0,0.5249,0
186,191.90921,201.21982,196.79471,194.73393,199.39525,202.14116,201.226,201.45479,202.90369,201.226,203.43739,199.31897,199.16638,199.85298,199.09009,61.38252,76.57129,56.23127,76.93789,24.39516,87.64986,7.69043,6.08521,7.52509,6.24951,1.70249,1.29455,0.83386,2.75543,2.64648,2.57782,60,0,0.47699,0
187,213.40039,200.22047,196.63434,194.87883,197.86307,199.54164,201.52489,200.6859,202.28749,201.98247,201.44862,198.6261,198.6261,199.77049,199.77049,61.90747,76.80167,56.02069,74.60212,25.01071,87.95412,7.59277,6.41479,7.42953,6.58799,1.76227,1.43538,0.95564,2.77405,2.68036,2.59705,60,0,0.43854,0
188,214.24167,198.85191,196.79161,194.80714,198.91893,199.75812,200.97861,201.20743,202.12259,201.97009,202.12259,200.13954,196.55338,199.3004,195.40851,60.80185,75.77223,56.3861,74.59914,25.00764,86.77602,7.77588,6.55212,7.6087,6.72903,1.8047,1.13913,1.31344,2.78809,2.61322,2.66876,60,0,0.40741,0
189,218.2654,198.77095,196.71065,195.71844,198.31161,200.21893,201.28677,201.74438,202.35446,201.21053,203.26944,198.99829,198.61681,199.45607,198.92203,59.09674,74.95234,55.63577,72.01946,24.99383,86.46889,7.547,6.1615,7.38474,6.32786,1.57569,1.29309,1.48185,2.72034,2.64618,2.70996,60,0,0.38177,0
190,250.35948,199.37976,197.01437,196.09854,198.15593,199.45297,200.90233,201.05487,202.50386,202.04633,200.90233,198.84262,198.46114,200.13954,198.0033,59.53966,75.17377,54.31015,74.074,24.8442,85.14891,7.87048,6.52771,7.70127,6.70396,1.91814,1.05392,1.32182,2.82471,2.59674,2.67029,60,0,0.36011,0
191,219.54726,199.37204,197.08295,196.1671,198.85036,199.537,200.91008,201.29143,202.51163,202.51163,201.21515,200.14729,198.85036,199.84216,197.55321,60.29607,75.12129,55.28966,73.65491,24.79008,85.61021,8.12683,6.74744,7.95211,6.92962,1.65865,1.51146,1.01836,2.74353,2.69989,2.60773,60,0,0.3418,0
192,216.75047,199.8437,197.02057,195.11249,202.96136,199.98698,201.20743,201.58878,202.88512,201.66502,201.35995,198.61372,198.53743,199.60556,198.91893,59.18375,74.30586,55.20697,72.61947,25.30992,85.01402,7.82471,6.86951,7.65648,7.05498,1.69591,1.43476,1.32696,2.75421,2.68005,2.67181,60,0,0.32745,0
193,212.78873,199.83597,197.08913,195.33371,199.61794,199.69423,201.21982,200.9147,202.51624,200.9147,201.06726,199.38905,198.32091,199.8468,198.54982,60.35917,74.59765,54.68937,72.61798,25.23282,84.42537,7.85522,6.74133,7.68634,6.92335,1.34957,1.38688,1.84052,2.66205,2.66815,2.81525,60,0,0.31433,0
194,200.5256,200.8307,196.558,194.87883,199.60399,199.98543,201.05333,201.73975,203.26482,202.12105,200.29056,199.68028,198.99367,198.99367,197.92546,59.39701,73.71186,54.31464,72.02541,24.16826,84.4194,7.8125,6.05469,7.64453,6.21816,1.79098,0.95679,0.9244,2.78259,2.57965,2.59186,60,0,0.30304,0
195,223.65097,199.14934,196.63123,195.56271,199.60864,199.60864,201.82065,201.82065,202.65947,201.97316,201.13425,200.29521,199.37976,199.60864,197.39595,58.14451,73.34377,53.723,72.02393,24.92285,83.61067,7.9071,5.80444,7.7371,5.96116,1.83402,1.33652,0.81995,2.79724,2.65625,2.57568,60,0,0.29175,0
196,217.58014,200.29521,196.86174,195.10629,199.68958,197.78212,200.071,201.13889,202.74036,201.90155,201.74904,199.76587,199.46072,199.38443,198.08734,56.90174,73.27938,54.61712,72.10619,25.68764,83.39948,7.87964,6.27136,7.71023,6.44069,1.5184,1.2933,0.95407,2.70416,2.64618,2.59674,60,0,0.28168,0
197,215.15109,199.76431,196.25429,195.72002,198.76013,200.51476,201.9639,201.81134,202.26892,201.35376,201.43002,197.92081,198.68384,199.67566,197.99712,57.63516,72.61649,53.21244,71.44324,25.23129,81.70909,7.82776,5.6366,7.65946,5.78878,1.54038,0.94004,1.06443,2.71027,2.5769,2.61627,60,0,0.27374,0
198,228.2002,203.95715,196.32906,195.71844,200.06792,200.29675,200.98325,201.36461,202.43227,201.89844,201.36461,198.16057,198.00793,199.61018,197.77904,57.85304,72.76016,53.72599,69.24001,25.90809,82.36635,7.85217,6.32019,7.68335,6.49084,1.78803,1.20513,1.32129,2.77985,2.62695,2.67029,60,0,0.26398,0
199,216.21536,199.84059,196.78851,195.49103,199.3035,199.0746,200.82916,201.51559,202.50696,201.21053,201.21053,199.45607,199.15089,199.22719,197.7775,57.04008,72.09726,53.20645,69.82382,24.92285,83.39054,7.76978,6.15845,7.60273,6.32473,1.43365,1.1985,0.69668,2.6825,2.62543,2.5592,60,0,0.25574,0
200,200.83536,200.14883,197.17319,195.1888,199.68184,200.36841,201.89381,201.89381,202.50386,200.36841,201.58878,199.22411,198.61372,199.60556,198.0033,56.52298,71.06913,53.35255,70.70245,25.07248,82.72871,7.89185,6.15845,7.72217,6.32473,1.62383,1.21624,0.98798,2.73315,2.62909,2.60254,60,0,0.20599,0
201,216.52708,200.30603,197.40677,195.26979,199.61948,199.77206,200.38231,202.06026,203.81395,201.98401,202.28903,199.08545,199.00916,199.16173,198.01723,57.04307,70.78025,53.13564,69.68011,25.75704,81.11931,7.94373,6.09436,7.77294,6.25891,1.5138,1.3285,1.13623,2.70294,2.65411,2.63031,60,0,0.20294,0
202,244.12976,199.69113,197.09688,195.11249,199.23802,200.15349,201.29762,198.39874,202.74655,201.75522,201.37389,198.32246,198.47505,200.4586,197.5594,56.10783,70.80257,53.30571,69.62909,25.70451,80.6282,8.10547,5.93262,7.9312,6.0928,2.31314,1.16362,0.95226,2.97058,2.6181,2.59644,60,0,0.2063,0
203,225.6311,198.24306,197.5563,195.8773,200.68279,200.45396,201.67429,201.14044,202.89439,201.06416,200.98788,198.62302,199.53854,200.68279,198.16521,55.20996,69.83573,52.77555,69.46899,25.23742,79.95475,7.66907,5.66406,7.50418,5.81699,2.12105,1.18196,0.98871,2.89734,2.62177,2.60254,60,0,0.20538,0
204,192.05263,200.60033,196.6328,196.25119,201.74438,200.9817,200.90541,202.04942,202.2782,201.82065,201.21053,198.99829,198.54053,199.37976,198.38792,56.23127,70.04535,52.69124,68.79838,24.99997,79.57764,7.67822,6.05469,7.51314,6.21816,1.94325,1.26313,1.08757,2.83234,2.63947,2.62054,60,0,0.20233,0
205,211.18915,200.13954,197.16389,195.86647,200.45551,199.61638,201.90465,202.51469,200.45551,201.21825,200.8369,200.45551,197.93785,200.98946,198.62456,55.8763,69.39862,52.04015,69.1052,25.31605,79.51771,7.62024,6.59485,7.4564,6.77291,1.80522,1.18147,0.98167,2.78748,2.62177,2.60132,60,0,0.25787,0
206,215.60878,200.071,196.79007,194.88194,199.39372,200.99564,201.98711,201.30072,202.13962,202.67337,200.7668,200.08029,197.10463,200.30914,198.47815,55.55908,69.15623,52.09153,68.56937,25.29305,78.90873,7.6355,6.46973,7.47133,6.64441,1.67246,1.38017,0.84018,2.74719,2.66663,2.57874,60,0,0.19287,0
207,187.41019,200.38698,197.02986,196.19035,200.00711,199.9308,201.22754,200.99873,201.9902,201.91391,200.00711,201.22754,200.00711,199.47311,198.78644,55.27021,68.7954,51.72822,68.4286,24.54332,78.40138,7.58667,6.44226,7.42356,6.6162,1.68344,1.23588,1.18802,2.75024,2.63336,2.64069,60,0,0.19287,0
208,220.0182,199.61638,195.95363,195.72464,199.30969,199.99628,201.59805,198.62302,202.51314,202.28439,201.59805,197.40213,198.85191,200.75908,195.7231,54.77208,68.44646,51.15513,68.00626,25.16645,77.61266,7.44629,6.2439,7.28619,6.41248,1.79453,1.0328,1.05134,2.78442,2.59308,2.61383,60,0,0.19012,0
209,225.47801,200.07257,197.63106,195.57045,199.69267,200.8369,202.8197,202.13342,202.59096,201.59959,203.04845,202.20969,198.77715,199.54008,197.5563,54.6261,67.78764,51.59996,67.49414,25.31912,77.54083,7.66602,6.35681,7.5012,6.52845,2.34408,1.08227,0.92321,2.98279,2.60193,2.59155,60,0,0.19226,0
210,215.99811,200.91937,196.87567,195.8835,199.37822,199.91223,202.42917,201.20897,202.88669,200.90388,200.21739,201.36151,196.63123,199.14934,197.69962,54.68937,67.70384,50.99833,67.04343,25.00611,76.7972,7.77893,6.42395,7.61168,6.5974,1.51594,1.25103,0.97104,2.70325,2.63672,2.59949,60,0,0.19348,0
211,217.2095,200.99098,197.40524,193.5125,198.46268,199.91223,200.75133,201.43776,202.50543,201.13269,200.90388,201.43776,198.00484,199.30194,198.08116,53.6552,67.11533,50.2576,67.18871,24.77781,76.50244,7.9834,6.19812,7.81176,6.36547,1.82132,1.15501,1.24005,2.79205,2.61627,2.65259,60,0,0.19287,0
212,221.76541,199.99937,196.56575,195.49724,198.63385,200.99873,198.02342,201.07498,201.15128,201.45633,202.06647,198.40494,198.32866,199.16791,198.32866,53.13414,67.03748,50.7706,67.11086,25.5289,77.23118,7.72095,6.35681,7.55495,6.52845,1.89559,1.26166,1.44843,2.81677,2.63916,2.70142,60,0,0.19226,0
213,241.50293,199.01225,197.02831,195.27289,198.01569,201.21982,201.44862,202.97375,201.98247,201.98247,201.82994,199.46536,198.39722,200.76216,198.54982,52.78005,66.90559,50.2681,67.19913,25.16645,75.9263,7.15332,6.14014,6.99952,6.30592,1.53803,0.86787,1.71792,2.70996,2.56531,2.77679,60,0,0.19165,0
214,228.82271,199.70352,196.65138,196.49873,198.03891,199.79373,201.62436,201.5481,203.68314,200.55656,201.31929,199.33598,199.10712,199.33598,196.51266,52.25572,66.97153,48.92904,66.82477,25.00764,76.0655,7.48901,6.30798,7.328,6.4783,1.216,1.0098,1.70803,2.63214,2.58881,2.77313,60,0,0.8139,0
215,216.29137,199.76431,195.94897,195.26204,199.69267,199.84526,203.35342,201.21825,202.3622,201.29453,201.37079,199.23492,199.54008,200.45551,197.40367,51.9618,66.89964,49.07855,65.50507,25.38701,75.55376,7.43713,6.75354,7.27724,6.93589,1.85884,1.09467,1.5384,2.80487,2.60468,2.72522,60,0,0.48828,0
216,227.60522,200.689,194.43166,195.57664,199.39525,200.76837,201.83612,201.07344,202.75122,201.91238,201.37852,199.16638,199.09009,199.47154,197.02986,51.7522,66.76478,48.57246,66.98494,26.07903,74.83248,7.66296,6.05774,7.49821,6.2213,1.94254,0.97961,0.84491,2.83203,2.58392,2.57935,60,0,0.39398,0
217,213.5618,198.55136,196.18568,195.26979,198.93594,200.69052,201.5295,199.92772,202.36839,201.83455,201.75832,200.15659,199.47,200.38542,198.02032,52.6249,65.28334,48.78102,65.57699,24.93206,74.59914,7.80029,5.80139,7.63259,5.95803,1.79929,1.01273,1.00024,2.78656,2.58942,2.60468,60,0,0.3476,0
218,222.37239,200.15192,197.48152,195.11559,200.07567,200.3045,201.98247,201.6774,202.66876,200.76216,201.06726,198.32091,196.18416,199.77049,196.71838,51.58796,66.08784,47.66731,65.57401,24.47538,75.10938,7.66602,5.70984,7.5012,5.864,1.59889,1.02605,1.14514,2.72614,2.59155,2.63214,60,0,0.3183,0
219,174.42778,214.39995,196.49254,195.11868,198.70706,197.18094,201.45323,201.5295,202.90215,201.68205,199.77516,203.13089,198.78336,199.62257,197.33356,52.2677,64.85474,47.60826,65.29526,24.26385,73.65789,7.71179,5.70374,7.54599,5.85774,1.71552,1.08576,0.95408,2.75238,2.60284,2.59674,60,0,0.29877,0
220,201.08427,200.7029,195.74323,195.89589,200.6158,199.92928,201.91238,201.45479,202.0649,201.45479,201.91238,198.7849,198.63231,199.39525,197.71666,51.01333,64.7828,48.12823,64.92965,23.88717,73.3661,7.87964,5.896,7.71023,6.05519,1.93082,1.02584,1.12628,2.82806,2.59186,2.62817,60,0,0.28473,0
221,218.34909,198.47351,197.71046,196.56575,200.22977,200.07719,201.75522,202.89905,202.51779,201.90775,201.14507,199.69577,198.55136,199.61948,197.78833,50.56233,64.77535,47.60225,64.55506,24.8626,73.43198,7.39136,5.84106,7.23244,5.99877,1.93529,1.02799,0.84989,2.83112,2.59186,2.57996,60,0,0.27557,0
222,212.25766,200.14264,193.96126,196.25119,199.69577,200.7637,201.90775,202.6703,203.12779,201.45013,201.60269,198.16985,199.39061,198.47505,197.40677,49.81988,64.33179,48.33984,64.84579,25.08628,73.06239,7.70874,6.2561,7.543,6.42502,1.8407,1.19489,1.4424,2.79877,2.62543,2.69958,60,0,0.26917,0
223,216.60619,200.08029,196.72304,195.34921,195.65918,200.31378,202.06799,201.53416,202.90678,201.07655,201.38162,199.32208,198.7117,199.32208,199.01688,51.00133,64.18342,47.52366,64.18342,25.99127,72.32766,7.33643,6.27747,7.17869,6.44696,1.60096,1.19261,1.50559,2.72675,2.62421,2.71637,60,0,0.2655,0
224,216.67755,200.99098,196.03151,195.26823,198.7849,200.46326,201.45479,201.91238,201.91238,201.226,200.76837,200.53952,198.3271,200.00557,197.10617,51.60146,65.80764,48.27332,63.16406,25.39621,71.74996,7.65991,6.36597,7.49522,6.53785,1.9077,1.08523,0.93037,2.82013,2.60284,2.59277,60,0,0.86823,0
225,219.56265,200.68433,196.41158,195.26669,199.48239,199.55865,201.92322,201.23683,202.45702,201.38936,199.71126,200.32152,198.41423,199.63496,197.95644,50.63776,63.67527,47.9741,63.30799,25.31758,72.11362,7.66296,6.44836,7.49821,6.62247,1.92988,1.10466,1.09909,2.82776,2.60651,2.62299,60,0,0.58075,0
226,219.86481,199.99628,200.07257,195.49414,199.47154,199.85298,202.44618,201.07344,202.0649,201.30226,200.53952,198.86121,198.9375,199.09009,198.47972,50.04325,63.23155,48.04516,63.74574,25.8433,71.08401,7.53479,6.22864,7.37279,6.39681,1.57108,0.96581,0.76079,2.71851,2.58057,2.56744,60,0,0.49622,0
227,194.88504,200.45551,194.8087,194.96135,199.70662,200.39317,202.14735,201.53726,202.90988,201.61353,201.76605,200.46945,199.40144,199.63033,195.58594,50.4884,63.23304,46.63887,63.82067,25.5427,70.64548,7.86133,6.29883,7.69231,6.4689,1.51404,1.28645,1.08608,2.70294,2.64526,2.62054,60,0,0.44067,0
228,222.38008,200.15967,197.26033,195.19965,199.32208,199.85608,201.68669,202.29677,202.44928,198.63539,201.53416,198.02498,198.78799,200.46635,196.49873,50.7886,62.87019,47.23631,63.31098,24.48919,71.3833,7.66602,5.94482,7.5012,6.10533,1.76612,0.96113,1.32448,2.77527,2.58026,2.6712,60,0,0.40588,0
229,227.29619,200.22511,197.2495,194.95981,198.71016,200.23596,201.45633,201.60889,202.67648,202.06647,202.90524,198.02342,199.24422,199.62567,197.26033,49.38203,62.42785,46.93838,62.50133,25.39467,69.91504,7.68433,6.28662,7.51911,6.45636,1.43179,1.37327,1.15097,2.68188,2.66479,2.63336,60,0,0.38361,0
230,213.10382,199.92308,197.17628,195.87888,200.68124,199.76587,201.29143,201.67276,203.19785,201.9778,201.29143,198.01105,200.14729,199.537,197.70581,48.86554,62.42935,47.08811,61.98842,26.15147,70.2099,7.80029,6.6925,7.63259,6.8732,1.60069,1.32555,1.18908,2.72675,2.6535,2.64099,60,0,0.36682,0
231,220.16081,202.35289,195.33371,194.64673,199.54164,199.92308,201.21982,200.99098,202.28749,201.44862,202.0587,200.60962,199.38905,199.23648,197.32892,49.30504,61.39595,46.78713,60.29309,24.93819,69.61867,7.63855,6.2439,7.47432,6.41248,1.63836,1.10809,0.94083,2.73621,2.60742,2.5946,60,0,0.2948,0
232,211.888,200.22977,196.94888,195.3461,198.99986,200.5256,201.05951,200.60188,202.73726,201.89844,201.9747,200.98325,198.38947,199.91533,197.70271,49.24157,61.5534,46.64941,61.5534,25.10009,70.06917,7.58667,6.00586,7.42356,6.16802,1.84087,1.07505,1.04432,2.79877,2.60071,2.61261,60,0,0.31433,0
233,215.07353,200.29675,197.01591,195.03149,199.47311,200.38852,201.22754,202.60022,202.44774,201.68515,201.3038,199.70197,198.55756,199.32051,198.25235,49.81688,61.6105,46.26214,61.831,24.85647,69.31931,7.50427,6.23474,7.34293,6.40308,1.32803,0.87185,1.529,2.65686,2.56592,2.72278,60,0,0.80444,0
234,210.99016,200.62665,196.96437,195.97221,199.09937,199.25197,201.00647,200.77765,202.91298,202.15045,201.15901,199.63342,199.17566,201.15901,196.12331,49.82288,61.46946,46.41645,61.39595,24.93819,69.03185,7.5592,6.09131,7.39668,6.25577,1.50272,1.20882,1.38936,2.69989,2.62756,2.68646,60,0,0.62531,0
235,212.06491,199.87312,197.1263,194.76024,198.78024,200.7637,200.15349,199.39061,202.13652,201.67896,201.37389,199.23802,198.55136,198.70396,199.16173,48.78703,60.80781,46.04568,61.32244,24.93819,68.5917,7.85828,6.09741,7.68932,6.26204,1.99149,1.33722,1.08106,2.84943,2.65625,2.61963,60,0,0.53955,0
236,219.48825,199.38905,197.32892,196.71838,200.3045,200.9147,200.38078,200.83846,203.35498,202.21124,199.77049,200.07567,198.6261,199.16019,197.25259,48.7115,61.02689,45.67329,60.87985,25.16339,67.92992,7.69043,6.38123,7.52509,6.55352,1.4354,1.15191,1.52835,2.68311,2.61566,2.72186,60,0,0.48492,0
237,224.4973,200.53488,196.64363,195.3461,199.08855,201.60579,201.75832,201.22444,201.91081,202.13962,201.98711,193.59349,198.40186,199.62257,199.24112,48.13875,60.45808,45.47028,61.85486,24.503,67.8759,7.71484,6.37207,7.54897,6.54412,1.3596,1.32872,1.15145,2.66418,2.65442,2.63336,60,0,0.44556,0
238,217.22028,200.23906,194.36308,196.27132,200.07567,198.2446,201.06726,202.43999,201.37233,202.21124,202.0587,200.9147,200.83846,199.31279,195.95517,47.83199,60.00637,45.45974,60.44763,24.11412,67.71873,7.53784,6.11572,7.37578,6.28085,1.56479,1.23097,1.00993,2.71667,2.63306,2.6062,60,0,0.41779,0
239,217.28084,199.84216,196.86638,196.25581,199.3968,199.77824,201.3038,201.68515,202.37149,201.76141,200.69362,200.61737,198.48125,199.85455,198.63385,47.60075,59.70321,45.67329,60.36514,24.63428,67.78317,7.34863,6.90613,7.19064,7.09259,1.72247,1.33425,1.60721,2.76215,2.65564,2.74384,60,0,0.39642,0
240,223.21906,200.54572,196.57816,195.89125,198.78336,199.69887,201.37698,201.5295,203.20714,201.60579,201.91081,200.4617,198.17294,200.30914,198.55446,48.12523,59.70918,45.1599,59.92984,25.09395,65.88105,7.7301,6.28052,7.56391,6.45009,1.7389,1.24229,0.80533,2.76672,2.63489,2.57355,60,0,0.37689,0
241,214.62654,199.69577,197.86462,195.11713,198.47351,198.6261,201.06726,201.82994,203.05,202.21124,200.9147,199.99937,197.93939,200.07567,198.47351,47.59774,61.90598,45.67028,60.58276,22.66369,66.53269,7.82776,6.33545,7.65946,6.50651,1.97616,1.46957,1.18374,2.84424,2.6886,2.64008,60,0,0.36133,0
242,209.46294,200.16431,198.33328,195.58594,199.48393,199.86537,201.31464,202.30606,202.91606,200.78075,201.00957,198.94989,198.18689,200.1705,198.41579,47.1562,59.48252,45.00543,59.70321,24.10491,66.38889,7.64465,6.39343,7.48029,6.56606,1.71594,1.37232,0.87312,2.76001,2.66418,2.58362,60,0,0.28473,0
243,223.60596,200.40089,196.89114,195.82266,199.63187,199.93701,199.32671,201.23372,202.83517,201.31001,202.22514,199.70815,199.47929,199.09784,198.18224,47.30289,59.26032,45.30079,59.26032,23.80076,66.53418,7.11365,6.23169,6.9607,6.39995,1.86197,1.15888,1.23192,2.80548,2.61719,2.65015,60,0,0.29846,0
244,224.95671,200.53952,198.4034,195.35075,199.00604,197.09842,201.67586,201.75212,202.20969,202.66721,198.92975,199.76897,199.84526,200.98946,198.09045,46.64188,58.53045,45.15839,58.53045,25.39467,64.92518,7.55615,6.67114,7.39369,6.85126,2.01818,1.09435,1.29431,2.85828,2.60406,2.66418,60,0,0.29602,0
245,214.10501,199.78288,196.19655,196.19655,200.09114,200.93019,201.38783,202.45546,202.68423,201.61662,201.54036,199.93855,198.79419,200.31998,198.03117,47.37248,57.93114,44.92517,58.74078,25.00611,65.50209,7.49512,5.9906,7.33397,6.15235,1.69683,0.90619,0.8393,2.75452,2.57141,2.57843,60,0,0.29083,0
246,210.98244,200.46635,196.95663,196.0408,199.68958,199.46072,202.13034,201.36772,201.90155,201.5965,201.44395,200.14729,198.23996,199.00296,197.85844,46.42247,57.94459,44.27048,59.93133,24.41511,65.22184,7.4585,6.00281,7.29814,6.16488,1.70935,1.13933,1.43364,2.75787,2.61322,2.69745,60,0,0.28534,0
247,226.93134,200.69672,196.50027,195.66072,199.00916,200.30603,201.90775,201.52643,202.59402,201.29762,201.29762,199.92462,198.55136,199.69577,198.09354,45.98355,58.46581,44.49931,58.83377,24.64809,64.78727,7.66907,6.24695,7.50418,6.41562,2.13723,0.98001,0.90244,2.90131,2.58362,2.5882,60,0,0.27954,0
248,201.00183,200.31532,197.26343,195.20276,198.93594,199.08855,201.68205,202.44464,202.13962,201.83455,201.14816,199.69887,198.47815,199.54628,197.02831,45.39759,58.39969,44.13551,58.32608,24.80695,65.015,7.80334,6.00891,7.63557,6.17115,1.61548,1.00702,0.79174,2.73071,2.5882,2.57172,60,0,0.27374,0
249,226.70102,200.31223,194.66533,194.74165,200.92709,199.85918,201.23219,205.80652,202.07108,201.461,200.85083,200.77455,198.63849,199.17258,198.25699,45.82467,57.79287,44.11742,58.97049,22.13953,64.33626,7.86743,6.21033,7.69828,6.37801,1.78804,1.22715,0.98751,2.78198,2.63214,2.60254,60,0,0.26794,0
250,214.85466,200.15349,197.33044,195.65143,198.3364,199.70972,201.23529,201.15901,202.91298,201.38783,200.47255,199.48083,198.8705,199.25197,197.34441,46.4921,57.42472,44.04314,59.04407,24.03233,64.77684,7.56836,6.18286,7.40564,6.3498,1.85396,1.18315,1.34328,2.80304,2.62207,2.67548,60,0,0.26123,0
