Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
361.03101,106.06967,98.82865,98.97619,98.97619,98.82266,99.56037,98.4539,99.56037,100.37214,99.41282,100.66742,100.37214,99.78174,100.07693,101.25808,82.79044,49.49875,24.45572,24.60694,25.36276,23.09374,2.6825,2.37427,2.62482,2.43837,1.66103,0.96933,1.80238,2.80945,2.60345,2.8772,60,0,0.5661,0
362.03101,95.13326,100.14622,99.4821,100.51528,98.10017,99.05893,99.72293,100.23952,100.31332,100.97771,98.24766,99.9443,100.23952,99.72293,98.54263,83.52864,49.72517,24.68715,25.2918,24.61154,25.14067,2.84424,2.54211,2.78309,2.61075,1.0766,1.26974,1.42625,2.63123,2.67792,2.74139,60,0,1.05377,0
363.03101,104.95513,99.78323,99.78323,99.70946,98.01447,99.78474,99.48959,99.56337,99.93232,100.67041,100.30133,99.85853,99.41581,100.67041,99.71094,83.31001,49.72668,25.1422,25.29334,25.29334,25.1422,2.76794,2.71912,2.70843,2.79253,1.27948,1.09943,1.75778,2.68433,2.63306,2.85889,60,0,1.29913,0
364.03101,125.63493,99.62967,100.51528,100.29384,100.15971,98.7579,99.34803,99.56936,100.82406,101.19323,100.08591,100.52877,100.08591,99.20047,99.79073,83.01501,49.35529,25.2918,25.36736,25.21624,24.68715,2.81982,2.55432,2.7592,2.62329,1.3866,1.10551,1.47806,2.71606,2.63428,2.75818,60,0,0.88623,0
365.03101,108.73345,99.12072,98.97318,87.78661,98.97768,99.05144,99.71544,99.56786,100.45346,100.01061,99.86302,100.82257,99.78922,99.93681,99.78922,83.24258,48.62273,25.29947,25.29947,24.54361,24.31675,2.79846,2.48718,2.7383,2.55434,1.14926,1.25362,1.47855,2.64954,2.67365,2.76672,60,0,0.72662,0
366.03101,93.74046,100.00462,99.78323,100.52128,99.70646,100.51828,99.55888,100.00163,100.81358,99.48509,100.22302,98.74741,99.33755,100.51828,100.22302,83.53014,49.65271,26.72802,24.38624,28.76347,22.49404,2.87476,2.53906,2.81295,2.60762,1.05832,1.18501,1.11337,2.62695,2.65472,2.6535,60,0,0.61951,0
367.03101,109.17377,98.89493,100.37065,98.74741,97.71358,98.22968,100.07393,98.37717,100.81207,100.29534,98.89342,101.25508,99.55738,98.22968,99.55738,83.09435,48.84329,25.60013,24.84449,24.61769,24.39084,2.83203,2.52075,2.77114,2.58881,0.92654,1.36438,1.35364,2.59827,2.70508,2.72003,60,0,0.54352,0
368.03101,104.06456,99.70646,99.63266,99.26376,99.71245,98.45839,99.12222,99.71245,101.63182,100.96723,100.81956,100.5981,98.45839,99.34354,101.55798,82.93568,48.97929,24.98338,24.98338,24.83221,24.30293,2.79846,2.6001,2.7383,2.6703,1.16444,0.92961,1.77231,2.6532,2.59491,2.86499,60,0,0.42877,0
369.03101,99.85554,98.08521,99.63415,99.41282,98.74741,94.47358,99.92783,99.85403,100.14923,100.14923,99.48509,100.96121,99.41132,99.78024,99.55888,82.58076,48.54721,25.29794,24.92007,24.99566,24.69329,2.87476,2.75574,2.81295,2.83014,1.55974,1.41554,1.79042,2.77374,2.72125,2.87201,60,0,0.41046,0
370.03101,103.69787,99.63567,98.60291,99.41431,99.20047,98.61039,99.86452,99.86452,100.45495,100.08591,100.23352,99.27425,99.12671,99.64315,100.45495,83.01055,49.2028,24.68255,25.5894,24.75815,24.90933,2.82288,3.00598,2.76218,3.08714,1.57265,1.41746,2.05511,2.7771,2.72247,2.98492,60,0,0.38635,0
371.03101,101.8489,99.78174,98.74892,99.04395,96.68768,98.0882,99.34203,100.22753,99.34203,99.41581,99.41581,99.34203,99.26825,102.88627,99.41581,83.32191,49.88662,25.45671,24.39851,24.85216,24.39851,2.88086,2.75269,2.81892,2.82701,1.17749,1.15519,1.72542,2.65656,2.6474,2.84698,60,0,0.36591,0
372.03101,100.08741,99.27575,98.75939,97.72704,98.38615,99.19748,99.34504,99.86153,100.15672,100.00911,100.30433,100.82107,99.71395,99.86153,99.19748,83.01948,50.46918,24.54054,24.76735,25.67414,24.54054,2.8656,2.56348,2.80399,2.63269,1.00392,1.37449,1.41319,2.61475,2.70905,2.73895,60,0,0.3476,0
373.03101,128.19252,99.86153,99.93531,98.68114,98.67965,99.71245,99.04845,100.45046,99.86003,96.54182,100.45046,99.56487,100.22903,99.78623,100.00762,83.31744,49.73419,25.0743,24.99872,24.92314,24.54515,2.81982,2.63367,2.7592,2.70478,1.12743,0.95772,1.52339,2.64374,2.60071,2.77435,60,0,0.33356,0
374.03101,102.75047,99.72293,99.9443,101.71618,99.4188,98.82865,100.30433,99.71395,100.89488,99.78773,100.67341,100.67341,99.71395,100.96873,99.93531,82.71856,49.94407,25.66647,25.21317,24.83528,21.95903,2.79846,2.5238,2.7383,2.59195,1.57546,1.08833,1.07083,2.77802,2.63031,2.64282,60,0,0.26184,0
375.03101,96.32377,100.37964,100.6749,100.30582,98.67665,100.74274,99.11921,99.78323,100.59509,100.22602,99.93082,100.07842,100.37365,99.70946,99.34055,82.94164,50.16892,24.46032,25.66953,26.50008,25.44291,2.85034,2.52075,2.78906,2.58881,1.38202,1.16767,2.07359,2.71423,2.64984,2.99225,60,0,0.2182,0
376.03101,109.70644,100.23652,99.05593,99.20347,98.23717,99.56487,98.75341,98.23717,100.45046,100.52427,100.67191,99.93382,100.67191,100.00762,99.26975,83.09881,48.92181,25.30254,25.37809,25.30254,24.54668,2.70996,2.54211,2.6517,2.61075,1.16763,1.08704,2.17163,2.65381,2.63031,3.03986,60,0,0.24445,0
377.03101,69.96336,99.12222,99.19598,99.4911,101.05154,99.57535,99.35402,98.24766,100.31332,100.23952,100.31332,100.46095,100.46095,100.83006,98.69012,83.46271,50.02853,24.99719,25.29947,24.99719,25.07277,2.84424,2.60925,2.78309,2.6797,1.50455,1.08344,1.41557,2.75421,2.62939,2.73865,60,0,0.25146,0
378.03101,107.10179,99.41431,99.93082,98.82417,100.51978,99.19149,98.01148,96.83208,98.89642,101.18423,100.07693,99.85554,97.64286,100.51978,99.11773,82.87423,49.65722,25.67567,26.05327,24.99566,23.33161,2.8595,2.81677,2.79802,2.89283,1.22051,1.10589,1.62234,2.66815,2.63458,2.80884,60,0,0.29022,0
379.03101,68.99789,99.62668,100.43848,98.44643,97.28177,99.05144,99.93681,100.01061,100.37964,99.78922,100.60108,100.97021,99.19897,100.82257,99.49409,83.53609,50.39825,25.52612,25.52612,26.2813,24.61922,2.78015,2.55432,2.72038,2.62329,1.15363,1.11657,1.07384,2.65045,2.63702,2.64465,60,0,0.25177,0
380.03101,103.33424,99.4203,99.64165,98.24017,98.30642,100.00311,99.70795,100.07693,101.11038,100.37214,101.33192,97.71657,98.74892,98.67516,101.70119,83.16325,49.13481,24.76429,25.51999,24.46186,25.51999,2.82898,2.41699,2.76816,2.48225,1.32118,1.32309,1.5071,2.69653,2.69318,2.76917,60,0,0.25238,0
381.03101,103.117,99.1297,100.53177,97.35995,97.59457,100.54526,100.47144,97.07861,100.10239,100.3238,100.54526,101.28356,99.06941,99.06941,99.58583,83.605,48.84029,24.99259,25.29487,25.44598,24.16088,2.69165,2.49023,2.63378,2.55747,1.02271,1.48196,1.57286,2.61902,2.742,2.79236,60,0,0.82245,0
382.03101,93.96426,99.71245,104.81019,96.98396,97.6623,100.0226,99.57984,99.72742,100.17021,100.6869,99.57984,97.73602,100.0226,99.72742,100.31782,83.3923,48.92181,25.60473,25.22698,25.22698,24.84909,2.7771,2.42004,2.71739,2.48539,1.26638,0.87438,1.37649,2.68066,2.5827,2.72797,60,0,0.54077,0
383.03101,100.44895,99.63715,99.93232,99.26825,98.46139,99.56786,99.78922,99.56786,100.45346,96.83956,100.30582,100.37964,99.86302,100.45346,100.45346,83.10179,49.51677,25.38116,25.68333,25.45671,24.77656,2.76794,2.30408,2.70843,2.36629,1.66614,1.18525,1.04256,2.81067,2.65472,2.63702,60,0,0.46051,0
384.03101,53.12244,99.26676,99.04545,100.00462,99.14018,99.21395,96.11771,100.91138,100.0994,100.1732,99.58284,100.83755,99.80421,98.91888,100.68988,82.88168,50.25637,25.68333,25.6078,25.98542,25.38116,2.948,2.63062,2.88462,2.70164,1.06891,1.44423,2.03519,2.6297,2.73071,2.97516,60,0,0.35095,0
385.03101,100.59509,99.63567,98.67665,99.26676,98.38765,100.37964,99.56786,99.05144,100.89639,100.23202,100.60108,100.37964,100.30582,99.4203,99.56786,83.30553,49.57423,25.43984,25.43984,25.1376,24.306,2.6123,2.38037,2.55614,2.44464,1.39848,0.90293,1.47229,2.71973,2.58972,2.75696,60,0,0.3421,0
386.03101,102.14288,98.89493,99.18999,98.9687,97.20357,97.867,99.56337,97.94073,100.74423,101.26108,100.30133,99.85853,99.26825,99.12072,99.56337,83.09435,51.50537,25.67567,26.20427,25.67567,24.92007,2.80151,2.72827,2.74128,2.80193,1.37927,1.13547,1.28854,2.71423,2.64221,2.70081,60,0,0.32623,0
387.03101,102.14288,98.82117,99.48509,100.07544,98.25214,99.50607,100.98221,99.875,99.94879,100.244,99.80122,99.50607,99.875,99.06342,99.80122,83.38337,50.09648,23.78109,25.51999,24.23498,25.21778,2.86865,2.55432,2.80698,2.62329,1.04093,0.94992,1.27109,2.62329,2.59918,2.69531,60,0,0.88257,0
388.03101,103.98761,99.62967,98.74442,99.4821,99.43529,96.19138,100.98521,100.1732,100.98521,101.05903,98.62386,96.78083,98.5501,100.0994,99.21395,83.39827,49.96358,25.15754,25.76193,25.45978,24.25033,2.8717,2.30713,2.80996,2.36942,1.53095,0.57631,1.9509,2.76276,2.53601,2.93854,60,0,0.58807,0
389.03101,110.23173,99.28323,99.28323,98.84063,98.45091,99.33604,100.36914,98.67216,100.14773,100.00011,100.14773,99.18849,98.74592,100.73823,100.59061,83.68285,50.76788,25.52612,25.52612,25.82826,24.468,2.79846,2.12402,2.7383,2.18137,1.6703,0.69164,1.41725,2.8125,2.55219,2.73956,60,0,0.50018,0
390.03101,103.92118,99.34203,99.41581,98.01447,97.63836,99.187,100.51528,99.40833,100.5891,100.95823,100.36766,99.40833,99.62967,100.14622,100.29384,83.25896,50.41475,24.71171,24.71171,25.16521,25.24078,2.81982,2.37732,2.7592,2.44151,1.37911,1.1657,1.08338,2.71393,2.64984,2.64709,60,0,0.44403,0
391.03101,99.28623,99.50756,99.58135,100.1717,100.31481,100.241,100.09341,100.0196,101.42226,99.50307,100.97921,101.20073,99.13419,100.46245,101.27456,83.1707,50.76938,25.0743,25.6032,26.28283,24.62075,2.78015,2.39868,2.72038,2.46345,1.19561,0.98838,1.90989,2.66144,2.60742,2.92023,60,0,0.40497,0
392.03101,105.55308,99.19897,99.12521,99.27275,98.68564,99.71844,97.35846,100.60409,99.64465,102.30264,99.86602,100.82555,99.4233,99.79222,98.75939,83.32043,49.73719,24.54821,26.2104,25.53072,25.75733,2.94495,2.44141,2.88163,2.50732,1.5691,1.33356,0.86528,2.77618,2.69653,2.59949,60,0,0.37567,0
393.03101,100.90237,99.79522,98.09867,99.72144,99.73192,99.28922,99.43678,100.39611,100.39611,100.2485,100.91286,100.6914,99.51055,99.51055,100.54375,83.74878,50.76038,24.83835,24.23344,25.51846,24.68715,2.85645,2.71912,2.79503,2.79253,1.28487,1.72219,1.7174,2.68585,2.82928,2.84332,60,0,0.35339,0
394.03101,105.03963,100.23652,99.35102,99.27724,99.20646,100.31332,99.1327,100.0181,99.64914,101.12538,100.23952,100.38712,99.9443,100.6824,99.1327,82.8098,52.253,25.00486,25.38269,24.55128,24.47567,2.79236,2.59705,2.73232,2.66717,1.09702,0.94103,1.42582,2.63611,2.59735,2.742,60,0,0.33569,0
395.03101,99.57684,99.13419,96.25906,99.13419,98.39214,100.16271,99.79372,100.60558,98.02345,99.20347,99.94131,100.53177,101.19623,99.86752,100.23652,83.76367,50.9232,24.7025,24.85369,24.7781,24.47567,2.50549,2.66724,2.45163,2.73925,0.95027,0.71027,2.07829,2.60315,2.55554,2.99591,60,0,0.3595,0
396.03101,96.90427,99.78024,99.26376,100.07544,98.91888,98.69762,99.80421,99.878,100.83755,100.0994,100.0256,99.21395,99.73042,99.80421,100.83755,83.40125,49.15284,24.93388,24.93388,25.53839,25.16061,2.71912,2.67639,2.66066,2.74865,1.59296,0.98238,1.98743,2.78412,2.6062,2.9538,60,0,0.3064,0
397.03101,99.80869,100.2515,99.0709,99.43977,99.27575,99.20197,99.79222,100.23502,100.75173,100.45645,101.12089,96.32676,99.79222,99.57085,100.53027,84.41522,50.54461,24.99566,25.29794,25.1468,24.61769,3.02429,2.73743,2.95927,2.81134,1.06257,1.5927,2.08509,2.62787,2.78076,2.99866,60,0,0.29755,0
398.03101,105.18459,100.01211,99.12671,99.12671,99.06342,99.06342,99.50607,100.0226,99.43229,99.57984,100.39162,101.20372,99.57984,100.0226,99.72742,83.31298,49.80365,25.74967,25.22084,26.20274,24.16241,2.93884,2.56653,2.87566,2.63582,1.67605,1.10718,1.06196,2.81403,2.63519,2.6416,60,0,0.85724,0
399.03101,98.98816,99.65213,100.09491,98.76688,98.83464,99.05593,100.01511,99.86752,100.23652,101.56547,101.04854,98.17092,100.53177,99.79372,99.27724,83.39529,49.81265,25.0789,25.75886,25.0789,24.77656,3.07312,2.78015,3.00705,2.85522,1.69159,1.37995,1.61288,2.82013,2.70996,2.80548,60,0,0.57678,0
400.03101,102.53179,99.50457,99.35701,100.0211,99.96078,99.0754,99.29671,99.59182,100.84653,97.96918,100.47742,99.66561,99.66561,99.88699,101.43723,83.97042,50.76188,25.29334,24.68869,25.89765,24.61308,2.92358,2.76184,2.86073,2.83641,1.11954,1.49535,1.23359,2.64191,2.74719,2.68494,60,0,0.4892,0
401.03101,102.97517,99.57835,99.43079,98.10316,96.85601,99.06791,100.46994,99.8057,100.32231,100.1009,100.61758,99.43678,98.84663,99.8057,100.17469,83.68732,50.62453,25.37963,25.22851,25.37963,24.92621,2.82593,2.64587,2.76517,2.71731,1.23424,0.9965,1.67647,2.67181,2.60925,2.82928,60,0,0.43304,0
402.03101,100.38564,100.82856,100.38564,99.1312,99.79222,98.39064,99.1282,100.30883,100.08741,100.89938,100.82555,101.49011,101.26857,100.38264,100.38264,83.605,49.21031,25.21931,24.53901,25.14374,25.21931,2.81372,2.70996,2.75323,2.78313,0.97535,1.33684,1.95421,2.60803,2.69684,2.94037,60,0,0.96588,0
403.03101,117.36108,98.61189,100.16122,99.1282,98.99115,98.91739,100.02409,99.9503,100.54076,101.42676,100.90987,101.79604,100.54076,96.04253,101.8699,84.06168,55.7247,25.31174,25.31174,23.64818,25.23618,2.81982,2.60925,2.7592,2.6797,1.65475,1.24127,1.22315,2.80731,2.66968,2.6825,60,0,0.65491,0
404.03101,84.56945,100.0196,99.06042,99.42928,98.68863,99.35252,100.53326,99.1312,100.53326,100.31181,99.9428,104.59727,101.12389,99.50008,100.01661,83.47611,50.92921,26.1441,25.011,25.16215,24.85983,2.75879,2.58179,2.69948,2.6515,1.42939,1.04054,2.19998,2.72919,2.61932,3.05328,60,0,0.55389,0
405.03101,137.97211,99.57384,99.57384,99.20496,99.50307,97.88048,100.38863,99.50307,100.53625,100.46245,100.75772,100.0196,101.93927,100.09341,99.42928,83.61244,50.47518,25.37809,25.00026,25.45365,24.54668,2.89612,2.54517,2.83385,2.61389,1.70276,1.48378,1.80141,2.8244,2.74323,2.87659,60,0,0.48737,0
406.03101,105.54707,100.22602,100.00462,99.78323,97.07561,100.1732,99.3615,100.46844,101.20672,100.39462,99.80421,101.35441,100.247,100.68988,100.1732,83.82961,51.43298,24.0142,24.77042,24.92161,25.37503,2.87476,2.6001,2.81295,2.6703,1.34432,1.31013,1.7603,2.70294,2.68921,2.8598,60,0,0.47821,0
407.03101,126.40796,99.72742,99.57984,99.28473,99.21545,98.10916,100.32231,100.02708,100.32231,100.46994,98.92038,97.0771,99.28922,99.8057,99.87949,83.90002,50.61703,24.38931,25.5986,26.73109,25.22084,2.80457,2.45667,2.74427,2.52299,1.10253,0.8762,1.36674,2.63763,2.58423,2.72369,60,0,0.43854,0
408.03101,100.45945,100.68089,99.20496,97.50889,97.51038,99.79671,99.42779,97.21554,99.87051,100.6824,101.42075,100.46095,99.64914,99.57535,98.69012,83.903,50.69395,25.29947,23.93855,23.33315,24.69483,2.6947,2.57568,2.63677,2.64523,1.13598,1.30346,2.30738,2.64557,2.68768,3.11005,60,0,0.94696,0
409.03101,113.72069,98.76538,100.09341,98.83913,98.83763,99.35402,99.64914,99.79671,100.31332,100.38712,100.38712,99.9443,99.64914,99.57535,100.38712,83.46867,50.84779,25.53226,24.92774,24.62536,25.00332,2.70386,2.76794,2.64572,2.84268,1.05396,1.34044,1.33645,2.62634,2.69806,2.71484,60,0,0.63812,0
410.03101,117.1482,98.99115,99.65513,99.06491,99.9428,98.24615,99.35252,99.72144,100.1642,100.1642,100.09041,100.09041,100.31181,100.75473,100.23802,83.39677,50.40575,26.96815,25.15601,23.94622,24.85369,2.70081,2.58484,2.64274,2.65463,1.23103,1.12278,1.52418,2.6712,2.63885,2.77435,60,0,0.54077,0
411.03101,112.60445,99.50157,99.50157,100.23952,98.84512,99.58284,100.1732,99.50906,99.80421,99.80421,101.42825,101.79752,100.1732,100.98521,100.98521,83.2396,52.31635,25.14527,25.8252,25.5986,24.31368,2.74658,2.40784,2.68753,2.47285,1.2961,1.20757,1.45728,2.68921,2.66083,2.75146,60,0,0.47668,0
412.03101,113.36261,99.95929,99.51655,99.00014,99.80421,98.40262,100.61607,100.39462,101.28056,100.68988,99.58284,97.81274,98.62386,99.95179,100.98521,83.40869,50.86129,25.01713,25.24385,26.52766,25.31941,2.89001,2.51465,2.82788,2.58254,1.51626,1.08391,1.2319,2.75757,2.62939,2.68494,60,0,0.43182,0
413.03101,116.4035,99.21246,98.10617,99.06491,99.9503,98.99115,96.33723,98.84364,99.58135,100.68839,102.75648,103.34774,100.09789,99.58135,100.83604,83.69178,50.40725,24.55282,25.15754,23.49375,24.32596,2.76184,2.6062,2.70246,2.67657,0.82825,1.57678,1.85963,2.57904,2.77588,2.90039,60,0,0.39825,0
414.03101,109.94552,100.25299,100.69588,98.62985,99.06941,101.20972,99.51205,99.43828,100.61907,100.1762,98.92188,99.06941,100.02858,99.80721,99.06941,85.89223,50.9232,25.68487,25.00486,25.15601,24.47567,2.83508,2.79541,2.77413,2.87089,1.35865,1.45124,1.38946,2.70721,2.73193,2.73102,60,0,0.37354,0
415.03101,107.63084,99.27724,98.09718,100.31032,98.62236,99.65513,100.68839,98.10617,100.31931,97.36894,100.09789,100.09789,99.72892,99.8027,100.83604,83.63032,50.64104,25.16981,24.26261,26.22726,24.5651,2.93274,2.54211,2.86969,2.61075,1.61248,0.99884,1.00224,2.79144,2.61017,2.62756,60,0,0.35339,0
416.03101,83.03587,96.48757,100.02708,98.84663,99.13419,98.69162,100.53625,98.47037,99.87201,99.72443,99.9458,95.15419,100.241,100.83156,98.9129,83.91342,51.07402,26.21653,24.62996,25.00793,25.31021,3.21045,2.6123,3.14142,2.68284,1.23243,1.3967,1.83604,2.67273,2.71515,2.89093,60,0,0.3363,0
417.03101,102.75047,99.42779,98.02644,100.1657,98.54412,99.35551,98.98666,100.46245,100.1672,100.6839,99.9458,100.38863,100.38863,99.65063,98.76538,83.91491,51.07552,24.48028,25.16061,25.00946,25.08504,2.74048,2.67334,2.68156,2.74552,0.80491,1.25966,1.74942,2.57477,2.67578,2.85522,60,0,0.32318,0
418.03101,106.61046,98.8511,98.48234,98.77735,101.44025,99.29971,100.03757,99.66861,101.66181,99.81619,100.3328,100.11138,99.81619,99.81619,99.52103,83.55247,50.63654,26.07166,25.54299,24.71171,25.16521,2.8717,2.66724,2.80996,2.73925,1.22857,1.19563,1.67143,2.67059,2.65808,2.82684,60,0,0.25421,0
419.03101,100.6794,99.27724,98.09718,99.42479,99.50457,99.43079,99.79971,99.79971,100.39013,102.38402,99.9473,100.39013,99.87351,100.0211,100.0211,83.46867,50.33031,24.54975,26.21194,25.90991,24.09598,2.94495,2.65808,2.88163,2.72985,1.12533,1.21999,1.84494,2.64343,2.66479,2.89398,60,0,0.22186,0
420.03101,87.64418,99.34653,98.7564,97.87151,99.13718,98.47336,100.39162,99.57984,99.94879,100.76072,100.53927,99.94879,98.84212,100.244,99.80122,83.39827,51.22032,26.1395,24.85522,24.77963,24.40159,2.88696,2.47192,2.82489,2.53867,1.18959,1.18222,0.58814,2.65991,2.65442,2.55493,60,0,0.81543,0
421.03101,101.43275,99.51355,98.7021,99.80869,99.51505,98.4086,99.21993,98.03991,100.1792,99.66261,100.91737,98.99864,98.8511,100.69588,98.92487,83.56587,51.01961,26.08545,24.87671,25.78339,25.25459,2.83508,2.44751,2.77413,2.51359,1.73861,1.15154,2.21544,2.83813,2.64648,3.0603,60,0,0.47852,0
422.03101,115.9538,99.72592,100.09491,99.9473,99.14917,99.96078,99.96078,99.8132,100.18218,97.52684,99.7394,100.18218,99.88699,100.92036,99.66561,84.36417,50.93671,25.01867,23.43035,25.16981,23.88439,2.94495,2.82593,2.88163,2.90223,1.02353,1.49037,2.20838,2.61902,2.74506,3.05664,60,0,0.42694,0
423.03101,77.17004,99.65962,97.29972,98.11065,98.62685,100.39761,98.70061,99.73341,100.61907,99.95478,100.10239,100.84055,100.25001,99.43828,98.99564,83.32936,51.22482,25.38883,26.37058,24.33057,25.08657,2.86255,2.5177,2.801,2.58568,1.56392,1.30223,1.30713,2.77405,2.68829,2.7066,60,0,0.41595,0
424.03101,122.1476,99.21395,99.3615,98.10766,98.76688,99.1357,97.66081,99.50457,100.1687,100.1687,100.39013,99.9473,99.1357,100.46395,99.79971,84.28185,51.81436,25.61393,24.6315,25.16061,24.55589,2.96936,2.63367,2.90552,2.70478,1.25134,1.17384,1.24151,2.6767,2.65198,2.68799,60,0,0.35706,0
425.03101,103.13199,99.66112,99.58733,99.58733,97.59457,98.84811,99.881,99.80721,100.25001,100.54526,100.02858,99.06941,99.21694,100.1762,99.06941,83.91342,51.88673,25.23465,25.00793,25.15908,24.55435,2.92053,2.73743,2.85774,2.81134,1.0194,1.44051,2.21416,2.6181,2.72919,3.06,60,0,0.33691,0
426.03101,116.17712,99.9473,99.20946,99.20946,98.76987,98.91739,99.9503,100.46694,99.9503,100.46694,100.24551,99.21246,98.76987,99.72892,98.69611,82.51484,52.17765,24.77656,25.15447,24.70096,24.62536,2.82898,2.58484,2.76816,2.65463,0.87435,1.28755,1.01846,2.58759,2.68311,2.63153,60,0,0.32135,0
427.03101,102.39153,100.9882,98.99564,99.51205,97.52235,99.29221,98.92337,99.95629,101.35889,100.1039,100.76821,100.76821,99.366,100.39912,99.366,84.04976,51.28521,25.14834,24.69483,24.92161,24.92161,2.85034,2.33765,2.78906,2.40076,1.64666,1.26566,0.37922,2.80243,2.677,2.53235,60,0,0.31006,0
428.03101,91.69538,99.72443,99.72443,100.09341,98.47187,96.99742,98.98816,100.53776,100.09491,100.1687,99.79971,97.80825,100.0211,99.35701,100.39013,83.83408,51.80686,25.60627,25.07737,25.6818,24.4726,2.81372,2.5116,2.75323,2.57941,1.02219,1.41669,1.33354,2.61871,2.72156,2.71332,60,0,0.85907,0
429.03101,120.12723,98.91439,98.84063,98.39813,99.06941,98.77436,99.65962,100.02858,101.28356,100.47144,100.39761,99.43828,99.51205,99.881,99.21694,83.48653,50.27438,25.02174,24.49256,25.17288,24.79498,2.78931,2.54822,2.72934,2.61702,1.35824,1.23463,1.73976,2.70782,2.66846,2.85309,60,0,0.60089,0
430.03101,51.00911,99.29521,97.45163,99.22144,98.63134,99.29521,99.59033,100.18069,100.03308,100.47593,100.25449,100.03308,100.03308,100.25449,98.70509,83.48653,49.46081,25.32401,24.71938,25.09731,25.32401,2.72522,2.56653,2.66663,2.63582,1.29468,1.34894,1.94104,2.6889,2.70203,2.93457,60,0,0.49683,0
431.03101,109.86382,98.99115,98.54861,98.91739,98.25663,99.58434,97.66679,99.87949,100.2485,99.87949,99.65812,100.17469,99.28922,99.87949,99.363,83.7037,51.45398,25.09424,25.32094,23.43035,25.01867,2.76794,2.6062,2.70843,2.67657,1.21982,1.10135,1.20242,2.66815,2.63397,2.677,60,0,0.44067,0
432.03101,111.89032,98.79232,95.25474,98.71857,99.05743,99.27874,101.71468,98.61488,99.86902,99.79522,99.72144,100.01661,101.27156,100.38564,99.27874,84.14699,51.38309,25.02174,23.20634,24.49256,24.71938,2.62451,2.44751,2.56808,2.51359,0.9599,1.04826,1.76012,2.60529,2.62238,2.86072,60,0,0.40131,0
433.03101,102.24675,98.55609,99.58882,99.07241,98.99415,98.92038,97.29822,100.83905,100.39611,100.02708,100.46994,99.8057,99.28922,99.87949,99.21545,84.13209,51.58975,25.30867,24.40159,25.76193,24.55282,2.69775,2.6825,2.63975,2.75492,1.23699,1.25356,1.16906,2.67303,2.67334,2.66815,60,0,0.37292,0
434.03101,104.53382,99.87949,99.28922,104.97765,99.72144,98.83614,99.20496,99.35252,100.01661,99.86902,100.01661,100.23802,99.86902,100.68089,99.86902,84.65178,52.77733,25.23925,24.78577,25.01253,24.40772,2.63367,2.64282,2.57704,2.71418,1.36202,0.88988,1.59684,2.70844,2.58698,2.7951,60,0,0.35614,0
435.03101,102.09451,99.8057,99.87949,99.363,98.99864,98.92487,99.44128,99.66261,99.58882,99.88399,100.32681,95.90267,99.8102,99.36749,98.92487,83.85344,51.60474,25.24845,24.94616,25.39956,26.07933,2.62756,2.56958,2.57107,2.63896,1.24239,1.0149,2.04625,2.67395,2.61322,2.98096,60,0,0.33356,0
436.03101,110.38464,99.65662,99.73042,99.65662,99.80721,98.99564,99.06941,99.95478,100.25001,100.69289,99.51205,98.33187,99.21694,100.1762,98.62685,84.28482,51.74349,24.55896,24.3321,25.01253,23.49989,2.86255,2.39868,2.801,2.46345,1.22204,1.06112,1.08324,2.66846,2.6239,2.64648,60,0,0.31921,0
437.03101,104.60027,99.20796,98.76538,99.50307,98.33187,98.11065,99.21694,98.84811,99.73341,101.65282,99.06941,100.02858,99.21694,99.95478,100.76671,84.29078,51.38009,24.03569,24.6407,24.71631,24.18698,2.72827,2.33459,2.66961,2.39763,0.84142,0.91061,1.42721,2.58148,2.59125,2.74231,60,0,0.24628,0
438.03101,90.61034,99.44727,99.44727,100.62806,98.70959,99.81619,99.44727,99.22594,100.70188,100.03757,100.3328,100.259,99.29971,99.44727,99.66861,83.91193,52.18065,24.55282,25.30867,25.08197,24.55282,2.83203,2.57568,2.77114,2.64523,1.12924,1.22557,1.2435,2.64435,2.66571,2.68738,60,0,0.26428,0
439.03101,98.40262,100.54225,99.65662,98.18139,99.29072,99.14317,99.43828,104.83119,99.51205,99.06941,99.06941,99.29072,99.21694,100.10239,99.881,83.62287,52.03744,24.85983,24.93542,25.46438,24.63303,2.74353,2.6123,2.68454,2.68284,1.2076,1.15659,1.62937,2.66418,2.6474,2.81189,60,0,0.26245,0
440.03101,104.16553,100.02858,99.73341,100.39761,99.22293,98.92786,98.78035,99.51804,100.25599,100.40361,99.22293,101.21571,98.7066,99.7394,99.66561,84.2159,52.78183,24.86596,24.94155,25.16828,23.58018,2.70691,2.56653,2.64871,2.63582,0.92647,1.13023,2.06918,2.59796,2.64069,2.99011,60,0,0.26611,0
