Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,221.42209,199.57793,197.21257,195.91515,198.73868,196.4494,199.27277,200.87471,202.24748,200.49333,200.11192,198.20459,198.58609,198.05197,197.28889,109.31902,45.12399,26.34142,26.64332,27.02058,26.49238,7.88879,6.08826,7.71918,6.25264,1.78176,1.22766,1.2857,2.78046,2.63153,2.66205,60,0,0.49286,0
80.016,215.12819,200.35159,197.9102,194.85739,197.76068,199.13411,200.43097,199.59186,200.27843,200.9649,200.12587,198.44743,197.68439,198.14221,197.45547,109.2524,45.35416,26.50005,27.25454,27.25454,27.40537,7.83386,5.83191,7.66543,5.98937,1.7325,1.19557,0.99113,2.76489,2.62451,2.60315,60,0,0.45441,0
81.016,216.6562,200.66447,197.53642,194.17813,198.21233,199.73824,200.19595,201.34009,201.4926,200.72989,200.50107,197.98341,197.144,197.44925,195.99922,110.96624,44.84215,27.26219,26.88502,26.80957,27.03591,7.44019,6.18896,7.28022,6.35607,1.86999,1.04955,1.00596,2.80792,2.59583,2.6059,60,0,0.38818,0
82.016,217.33238,199.43619,196.99446,195.01004,199.03923,199.49696,201.63275,199.34441,200.7175,199.72585,197.97101,198.81033,198.19994,198.35252,197.7421,111.69505,45.94164,26.56939,26.49391,27.09755,26.56939,7.22961,5.70679,7.07418,5.86087,1.59987,0.93151,1.22804,2.72675,2.57538,2.64954,60,0,0.96222,0
83.016,187.15033,199.36455,196.31226,195.77798,201.13139,195.48509,200.36864,200.52121,201.28394,200.75003,198.91917,198.30878,197.62202,197.92725,197.69832,112.66212,46.01731,27.85315,26.49545,27.77777,27.17452,7.25098,6.00281,7.09508,6.16488,1.85053,1.19644,1.0448,2.80243,2.62512,2.61261,60,0,0.65216,0
84.016,220.677,198.98154,196.99756,195.39481,197.67973,200.27377,200.57889,200.73145,201.26535,200.57889,199.35834,198.44278,198.51909,197.90865,197.29819,112.58179,46.97512,27.01752,26.71572,27.31923,26.94208,7.68127,6.06079,7.51613,6.22443,1.60019,1.45276,1.32736,2.72705,2.68463,2.67181,60,0,0.5899,0
85.016,214.13191,200.1913,195.84193,196.14722,199.06866,198.99237,200.8232,199.06866,201.28084,200.89949,200.21298,199.60269,199.67897,198.30568,196.62682,114.00294,48.16945,26.95127,26.95127,26.04557,26.87582,7.49512,6.31104,7.33397,6.48143,1.6389,1.02764,1.48952,2.73743,2.59216,2.71179,60,0,0.48492,0
86.016,204.1644,199.66504,196.99446,196.07864,198.81343,196.82945,200.41548,199.3475,201.02571,200.03407,200.26294,197.43996,197.8978,198.66081,196.06625,114.52498,48.54116,26.57552,26.80191,28.38527,26.87736,7.82166,6.07605,7.65349,6.2401,1.72417,1.31081,0.90476,2.76276,2.65015,2.5885,60,0,0.43976,0
87.016,235.82059,200.28151,196.39012,195.77954,199.20885,200.12431,201.26846,199.6666,201.26846,200.35315,200.81082,199.6666,197.07234,198.82736,197.4539,116.08752,48.83725,26.72645,26.50005,26.34909,27.32995,7.70874,6.49719,7.543,6.67262,1.71412,1.27101,1.39654,2.7594,2.6413,2.68829,60,0,0.40649,0
88.016,230.3087,199.75218,197.31056,195.47888,197.67044,199.42532,200.41705,199.12016,201.56116,200.49333,199.7305,198.05197,197.97566,197.74675,196.90732,116.30633,48.83274,27.09908,26.72185,27.17452,27.09908,7.57751,6.21338,7.4146,6.38114,1.67607,1.11822,1.08986,2.74841,2.60895,2.62115,60,0,0.38116,0
89.016,216.95709,199.05937,196.84651,195.47267,201.12675,199.75374,200.66911,199.29601,201.58437,200.13516,199.60115,197.77,197.9989,197.38844,196.39632,115.78072,49.05025,26.71725,26.41537,26.94361,26.86816,7.84607,5.70679,7.67738,5.86087,1.70169,1.18107,0.43728,2.75635,2.62177,2.53326,60,0,0.36133,0
90.016,218.77266,199.28049,196.45715,195.31227,198.06592,198.82893,199.82071,200.88866,202.1089,201.95638,199.66814,198.06592,197.30283,198.52373,192.7993,118.38765,50.08592,27.24534,27.62239,27.24534,27.62239,7.8186,5.29175,7.6505,5.43463,1.83902,0.92349,0.92295,2.79877,2.57416,2.59155,60,0,0.34576,0
91.016,216.41893,200.19748,196.76396,195.39015,198.74178,200.42015,200.26758,199.88615,201.4117,199.88615,201.56422,199.80988,197.59723,198.28398,195.53662,118.92011,50.17038,28.16074,26.72798,27.10521,26.80344,8.00476,5.92957,7.83266,6.08966,1.42686,1.33541,1.07054,2.68066,2.65594,2.61749,60,0,0.33295,0
92.016,200.5119,198.60468,192.19318,195.47578,197.14244,198.05817,200.27068,200.34695,200.57579,197.37138,200.88091,197.524,197.29507,197.67664,195.15808,118.61431,50.6804,25.66336,27.02212,26.34295,27.02212,7.58362,5.74646,7.42057,5.90161,1.54302,1.0776,0.71867,2.71149,2.60223,2.56195,60,0,0.32227,0
93.016,227.33525,199.95935,195.68616,195.45718,198.14996,198.22627,200.66757,202.19292,200.89639,200.28618,198.98926,198.68408,197.31056,198.60777,195.55521,120.61926,51.5582,27.08836,26.78658,27.01293,27.31464,7.61719,5.96924,7.45342,6.13041,1.86766,1.04914,1.01077,2.80762,2.59613,2.60651,60,0,0.31311,0
94.016,224.61067,199.04697,196.52882,195.07864,197.60033,198.51599,200.72835,199.81296,201.33853,202.10117,200.65207,198.5923,198.51599,198.13448,195.61603,121.00916,51.13138,26.50158,26.72798,27.10521,27.55771,7.85217,5.94177,7.68335,6.1022,1.89276,1.04013,0.96306,2.81647,2.5943,2.59827,60,0,0.91888,0
95.016,210.11134,198.52527,196.84651,194.93839,198.29482,199.82071,199.59186,199.9733,201.27002,205.76808,200.12587,198.29482,197.37914,197.98961,197.15019,120.63139,51.34856,27.17605,27.55312,26.79884,25.13756,7.83386,5.88684,7.66543,6.04579,1.7221,1.37899,0.85046,2.76276,2.66632,2.58026,60,0,0.64362,0
96.016,218.17273,200.05112,196.31226,196.23593,197.8308,198.74643,199.43307,200.04337,201.18753,200.80617,199.73824,199.43307,198.28864,198.05971,196.76242,122.79877,49.64966,27.02671,27.10214,26.64945,26.72491,7.5592,5.8136,7.39668,5.97057,1.79632,1.07915,0.79914,2.78473,2.60162,2.57263,60,0,1.11786,0
97.016,216.42511,198.98308,197.22809,194.70937,196.99292,199.43462,200.73145,200.50262,201.87547,201.11282,199.43462,198.51909,200.27377,198.21388,195.54282,122.48926,53.25952,26.94055,25.4306,25.8838,26.18584,7.50122,6.13708,7.33994,6.30279,1.65376,1.1274,1.3937,2.74231,2.61078,2.68799,60,0,0.7605,0
98.016,224.32901,199.06866,187.23599,194.64232,199.43927,199.2104,198.82893,199.13411,201.80385,202.03267,201.27002,200.12587,199.36301,198.06592,195.54749,123.41041,53.50488,27.26679,26.96506,26.58778,27.0405,7.78198,6.17981,7.61467,6.34666,1.64545,1.15724,1.33279,2.73987,2.61932,2.67334,60,0,0.63385,0
99.016,223.24896,204.23599,196.07399,195.76869,198.20613,199.96089,201.56267,200.95253,201.33389,199.88463,199.35059,199.27429,198.05351,198.35875,196.37463,124.001,53.4236,27.03284,26.65559,28.61585,26.58012,7.4646,6.1615,7.30411,6.32786,1.15202,1.29489,1.08063,2.6178,2.64679,2.61932,60,0,0.54932,0
100.016,202.33304,182.48586,197.98495,194.93216,200.19284,200.49797,200.80307,200.3454,201.18443,199.35368,199.81143,200.72679,197.90401,198.36185,195.99611,124.90016,54.23664,26.35522,26.50618,27.93924,27.03437,7.33948,6.427,7.18168,6.60053,1.33722,1.35523,1.2681,2.6651,2.66022,2.65839,60,0,0.48981,0
101.016,214.8364,198.30411,195.86208,195.48044,198.66704,199.65884,200.80307,201.33699,203.01463,200.42169,200.42169,197.29352,199.42998,199.2011,196.683,124.82989,54.68363,26.4353,26.51077,27.41609,25.68023,8.04138,6.46973,7.86849,6.64441,2.04345,1.41842,0.88484,2.86896,2.67639,2.58545,60,0,1.07086,0
102.016,224.38942,199.05316,197.14554,195.08484,197.67664,198.28706,199.88927,200.04182,201.71985,201.03345,198.74489,201.64359,197.37138,197.82925,196.76086,126.69228,56.22255,26.35062,26.27513,26.95434,27.02978,7.82166,6.35071,7.65349,6.52218,1.96508,1.4228,1.23656,2.84088,2.677,2.65137,60,0,0.76385,0
103.016,218.5587,199.21814,199.90475,194.94458,198.82582,198.90211,200.73299,200.50415,201.4957,201.41945,200.80927,197.9102,197.83389,198.29173,196.91815,126.17263,54.90034,27.10981,27.33608,26.80803,27.10981,8.06274,6.26221,7.8894,6.43129,2.38914,1.46918,0.59742,3.00232,2.68768,2.54791,60,0,0.61188,0
104.016,204.39308,199.66504,196.99446,195.31538,198.21698,199.05627,201.11591,200.73454,201.80229,199.28516,200.81082,199.28516,198.21698,198.44588,196.84338,126.54555,56.66756,27.03284,24.9185,27.25913,27.10828,7.901,6.32324,7.73113,6.49397,2.0794,1.0506,0.94883,2.88086,2.59613,2.59583,60,0,0.53558,0
105.016,213.3045,198.59848,196.3855,195.54591,198.08606,199.612,200.98505,200.52742,201.44266,198.84908,199.68829,198.84908,197.09406,198.69647,196.94141,126.99194,56.22255,27.02978,27.10521,24.1593,27.7085,7.83081,6.43311,7.66245,6.6068,1.76617,1.07117,1.23996,2.77618,2.6001,2.65198,60,0,0.51147,0
106.016,209.82071,200.06506,196.47884,195.6393,199.43462,199.96864,200.50262,200.27377,201.03653,199.20575,201.11282,198.51909,200.04494,198.59538,195.92444,127.36046,57.46872,27.32536,26.79731,27.24994,26.64639,7.77283,6.25305,7.60571,6.42188,1.78562,1.15837,1.24427,2.78137,2.61719,2.65289,60,0,0.43732,0
107.016,214.45154,199.44394,196.9259,193.79643,198.82428,199.43462,197.83235,200.12122,199.58722,200.73145,200.884,198.97687,196.84029,198.06126,194.93216,128.35309,57.78116,27.11747,27.11747,28.24834,26.89115,7.62939,6.35071,7.46536,6.52218,1.40228,1.34599,1.10986,2.67487,2.65839,2.62543,60,0,0.43335,0
108.016,221.37088,199.14496,195.10033,189.756,197.22032,199.3568,199.28049,199.28049,201.64513,200.65363,199.81453,199.66194,198.97533,198.51752,196.76242,128.64539,57.70007,26.65712,27.41149,28.46672,27.6377,7.84302,6.25916,7.67439,6.42815,1.95548,0.97855,1.08948,2.83752,2.58362,2.62238,60,0,0.3772,0
109.016,222.56477,199.2011,196.683,195.15651,197.22185,200.57889,199.89235,200.27377,201.72293,200.04494,200.80772,199.96864,197.45081,198.51909,197.83235,129.3158,60.05031,27.33149,27.18064,26.65252,27.4069,7.60803,6.39343,7.44446,6.56606,1.5653,1.08758,1.53147,2.71729,2.60315,2.72339,60,0,0.35858,0
110.016,213.68175,200.27377,195.84811,195.0085,199.73514,201.4895,200.80307,199.81143,200.72679,200.57425,200.3454,198.28552,198.43813,197.52246,196.60669,130.36935,59.46485,26.9574,27.33455,26.9574,27.18371,7.83386,6.58264,7.66543,6.76037,1.77226,0.96329,1.16298,2.7771,2.58087,2.6358,60,0,0.34332,0
111.016,218.92767,198.44432,196.15495,194.32303,196.99911,198.44897,199.82228,201.119,200.8139,200.05112,199.89857,197.99118,197.15175,198.83047,197.457,130.58388,59.4544,27.32383,26.79578,27.32383,27.17298,7.72095,6.48193,7.55495,6.65695,1.73102,1.2277,0.61412,2.7655,2.63184,2.54974,60,0,0.92285,0
112.016,235.5079,199.81296,196.53192,195.38705,199.68054,199.75684,200.51967,200.2908,201.35866,200.74849,200.90105,196.93365,198.53613,198.53613,196.24678,131.78076,60.18546,27.09295,27.09295,27.47005,26.33835,7.66602,5.82581,7.5012,5.9831,2.04927,1.03846,0.83858,2.86987,2.59399,2.57843,60,0,1.24023,0
113.016,213.08864,199.52643,195.78728,193.57359,199.66504,198.52063,200.27533,200.50415,200.80927,200.19905,197.98651,198.44432,197.75758,198.21541,195.84966,130.36172,61.1488,25.96852,25.81749,26.72338,28.3822,7.40967,5.95398,7.25036,6.11474,1.58468,0.87468,0.722,2.72247,2.56653,2.56256,60,0,0.84991,0
114.016,203.56075,199.06091,196.61909,195.01627,197.91486,197.76224,198.29639,200.20369,201.27156,199.74599,198.29639,197.30437,197.457,199.13568,196.69386,133.14252,60.19442,27.10214,27.63004,26.72491,27.85621,7.60803,6.22253,7.44446,6.39054,1.5415,1.05677,1.142,2.71088,2.59735,2.63153,60,0,0.64026,0
115.016,215.51913,199.44704,196.39479,195.63155,197.99118,199.44083,201.119,200.27998,200.8902,200.66138,199.51714,197.99118,197.38068,198.22008,196.92281,133.50928,61.14133,27.47005,27.01752,27.62086,28.7512,7.67212,6.81152,7.50717,6.99543,1.71668,1.3478,1.25257,2.76062,2.659,2.65472,60,0,0.56854,0
116.016,219.70091,198.76349,196.70316,194.48967,198.31187,197.24356,201.13451,200.82939,202.12593,200.9057,199.38005,197.77773,197.77773,199.07486,196.32777,133.836,62.19572,26.81723,27.79766,27.04356,27.87304,7.5531,6.38123,7.39071,6.55352,1.64068,1.3521,1.32608,2.73865,2.65991,2.67181,60,0,0.50781,0
117.016,216.04199,199.43774,196.61444,194.85895,197.53331,199.44083,201.42409,199.5934,201.80542,200.96648,201.42409,200.12741,197.53331,197.53331,195.70169,134.64354,62.17632,26.94821,28.07926,27.09908,27.09908,7.65381,6.6925,7.48925,6.8732,1.95431,1.29831,1.21369,2.83691,2.6474,2.64648,60,0,1.06689,0
118.016,216.79584,198.66856,196.22664,194.24205,197.53331,199.89857,200.8139,198.3727,200.50882,199.5934,200.66138,198.3727,196.77017,198.7542,196.38858,135.54352,63.05505,27.09602,27.54852,28.0762,26.94514,7.31812,6.38733,7.16078,6.55979,1.42822,1.4153,0.99915,2.68158,2.67548,2.60468,60,0,0.6842,0
119.016,216.42355,200.27843,196.53967,195.47113,198.67323,200.12276,200.80927,199.51247,200.96182,199.89391,200.19905,198.29173,197.68127,198.74953,196.68919,135.70323,62.99053,26.87889,27.02978,29.21523,26.80344,7.49207,6.65283,7.33099,6.83246,1.33326,1.11108,1.62833,2.65808,2.60773,2.75024,60,0,0.59326,0
120.016,187.9857,198.67323,195.77333,196.46025,198.90521,198.67633,200.58353,200.12587,201.57506,200.04958,200.35471,198.60005,198.75264,198.90521,197.0739,136.00438,62.69665,27.4069,26.87889,26.65252,27.25607,7.41272,5.9082,7.25335,6.06772,2.06881,0.94323,1.02884,2.87781,2.57751,2.60956,60,0,0.52612,0
121.016,232.7809,198.73714,196.82945,190.18781,198.68561,200.364,198.83823,199.98259,200.74539,201.35556,200.66911,197.54105,197.46475,198.45673,197.00688,136.61749,63.6621,27.49303,25.90834,25.98386,25.00176,7.76978,6.35071,7.60273,6.52218,1.65543,1.43205,1.03525,2.74292,2.67944,2.612,60,0,0.47668,0
122.016,231.51573,199.36763,195.93373,195.39944,198.15306,197.77153,200.44182,200.44182,202.04347,200.44182,199.22124,200.28928,198.15306,198.07675,196.39787,129.39996,64.83561,26.81263,27.03897,26.20884,27.1144,7.58972,6.23474,7.42654,6.40308,1.4207,1.39017,1.06244,2.67944,2.66937,2.61597,60,0,0.43854,0
123.016,216.27155,198.82893,196.08174,194.86047,198.06746,198.7542,200.5851,200.66138,200.96648,199.66969,200.27998,197.76224,196.54121,198.67789,194.78571,136.91112,63.80154,27.33455,26.88195,27.18371,26.73105,7.62939,6.18896,7.46536,6.35607,1.56246,1.1976,1.19937,2.71667,2.62543,2.64343,60,0,0.35034,0
124.016,216.13033,199.83156,196.39787,195.10033,197.92259,199.1434,200.9742,200.74539,200.9742,200.13516,200.05888,197.15948,195.48044,196.85423,196.39632,137.20786,64.45803,25.29176,27.93312,26.87736,27.55618,7.25403,6.52466,7.09807,6.70082,1.67621,1.01125,1.07986,2.74841,2.58911,2.61932,60,0,0.92987,0
125.016,204.56256,198.99547,196.70625,194.64543,199.91095,199.75838,199.75838,200.52121,201.13139,199.98723,198.99547,193.95842,197.62202,198.76657,197.54572,137.73988,65.12334,27.25913,24.46489,27.78695,27.63617,7.85217,6.37817,7.68335,6.55038,1.93276,1.46894,1.43513,2.8299,2.6889,2.69836,60,0,0.65094,0
126.016,215.75026,198.76349,196.24522,195.25299,197.07854,199.21504,197.84164,201.50343,201.35092,200.74074,199.52022,199.97794,198.29948,198.98616,196.69695,138.04591,66.00873,27.41456,27.41456,26.88655,27.26373,7.49207,6.42395,7.33099,6.5974,1.89311,1.10447,1.49274,2.81677,2.60651,2.71301,60,0,0.55573,0
127.016,220.17493,199.4687,195.80589,196.41646,198.28706,197.67664,200.80463,200.04182,201.56732,197.82925,198.28706,200.04182,198.43968,198.36339,196.37927,138.11975,65.71363,28.61891,27.26219,27.41303,26.88502,7.43408,6.41479,7.27425,6.58799,1.64615,1.04099,1.27011,2.73987,2.5946,2.65839,60,0,0.49561,0
128.01601,197.70143,198.54077,196.93831,194.80122,198.52684,198.37422,200.3578,200.3578,200.89175,200.12898,199.82381,199.67125,197.00067,198.75572,197.61116,138.65662,67.3372,27.0451,26.96966,26.74331,27.27138,7.75146,6.14319,7.58481,6.30905,1.51098,1.1664,0.80868,2.70294,2.61871,2.57416,60,0,0.4538,0
129.01601,235.97462,200.13206,193.18724,196.69852,198.15771,198.76811,200.75159,199.45479,200.82787,199.83623,199.53105,197.47095,198.23402,198.53923,198.08141,138.88281,67.3372,26.74331,27.12053,27.42222,25.30864,7.65686,6.49414,7.49224,6.66948,1.40827,1.26803,1.6537,2.67609,2.6416,2.75696,60,0,0.42389,0
130.01601,222.06609,198.31807,196.10498,195.87602,198.14996,198.22627,199.67589,200.36243,200.36243,200.13361,199.90475,198.37889,197.00533,197.31056,195.93684,139.17525,66.81459,27.86539,26.80957,26.58319,26.43224,7.69653,6.74133,7.53106,6.92335,1.75873,1.51218,1.5495,2.77405,2.7005,2.72797,60,0,0.40253,0
131.01601,222.04915,198.98773,196.77481,196.46954,198.22318,199.67279,197.61273,200.43562,201.27464,200.05421,200.66447,197.76534,197.91795,198.29948,195.17046,139.23077,67.38227,26.94055,24.90162,25.05278,26.63873,7.52869,6.53687,7.36682,6.71336,1.40284,1.28645,0.94267,2.67517,2.64465,2.5946,60,0,0.91583,0
132.01601,245.02498,199.45479,196.63148,194.87601,195.70477,201.35092,201.80852,202.57109,201.88475,199.5965,200.5119,197.30746,197.53642,198.29948,197.84164,139.56462,67.70708,26.74637,27.42528,26.82183,26.97272,7.57446,6.46668,7.41161,6.64128,1.55117,1.55598,1.00843,2.71332,2.7121,2.6062,60,0,0.67169,0
133.01601,232.66199,199.15115,196.63303,193.80882,198.07365,198.98926,200.82011,197.76843,202.26915,202.26915,200.59129,199.44704,197.99736,198.22627,198.30258,140.37918,67.98566,27.33455,26.9574,26.88195,27.03284,7.33337,6.37817,7.17571,6.55038,1.61349,1.1143,1.05084,2.73071,2.60834,2.61414,60,0,0.57739,0
134.01601,214.44693,200.81236,196.15807,196.31073,201.2793,198.91454,201.20303,198.99083,201.20303,200.13516,198.53304,203.18571,198.68561,198.91454,197.00688,140.82584,68.78671,26.49851,26.12107,25.36578,27.17758,7.50427,6.44226,7.34293,6.6162,1.77327,1.22204,1.12678,2.7771,2.63062,2.62817,60,0,1.06049,0
135.01601,220.23389,199.90939,196.85733,195.40721,200.36092,198.83513,199.9032,200.43719,201.19994,200.51347,199.59807,195.78265,197.61427,199.9032,197.30904,139.62166,69.15646,26.50158,26.95434,27.25607,26.80344,7.63245,6.64368,7.46835,6.82306,1.55865,1.47625,0.98646,2.71515,2.69073,2.60223,60,0,0.71014,0
136.01601,212.17563,199.60269,196.39787,195.10033,198.38507,198.30878,200.52121,199.91095,200.1398,200.44493,202.58038,197.62202,197.77464,198.38507,195.94304,141.80266,69.29573,26.26747,27.24841,26.94668,27.02212,7.50732,6.67114,7.34592,6.85126,1.39628,1.25731,1.23378,2.67334,2.63824,2.65076,60,0,0.63385,0
137.01601,212.56073,199.53105,197.242,194.57065,199.28824,198.44897,200.35625,201.50037,199.44083,200.96648,200.27998,198.98308,197.15175,199.13568,195.85431,141.66083,69.59807,28.16228,26.80497,26.12567,26.72951,7.44934,6.44226,7.28918,6.6162,1.80406,0.87206,1.14899,2.78748,2.56592,2.63306,60,0,0.56061,0
138.01601,227.3614,198.84132,196.01781,193.6515,198.21854,198.90521,197.98961,199.59186,200.9649,201.0412,200.27843,198.14221,198.82893,198.37114,195.77644,141.88737,69.89146,25.29483,26.95587,27.03131,26.80497,7.63245,6.5033,7.46835,6.67888,1.62159,1.19607,1.29196,2.73315,2.62512,2.66418,60,0,0.50446,0
139.01601,225.4675,198.002,196.47574,195.33086,198.52219,199.51401,200.8871,200.8871,201.19218,199.5903,200.42944,197.91177,197.98805,198.82736,196.30916,141.6731,71.00349,28.24987,27.26985,26.81723,27.72228,7.67517,6.04553,7.51015,6.20876,1.72921,0.93285,0.87684,2.7652,2.57568,2.58423,60,0,0.46112,0
140.01601,221.24066,200.08211,196.41959,193.36629,197.92569,200.44337,200.06197,200.74849,202.04503,199.98569,199.22279,200.13826,198.61244,198.53613,196.01781,141.65469,70.47225,26.57246,27.62852,28.45754,26.11954,7.59277,6.30493,7.42953,6.47516,1.82533,1.24904,0.80956,2.79388,2.63641,2.57446,60,0,0.42389,0
141.01601,217.64095,199.21194,197.15175,194.70937,199.06091,198.60315,200.28151,200.51038,202.18825,199.97639,200.20523,199.28979,198.75572,198.67943,196.39012,142.64879,71.5842,26.66018,26.88655,27.48997,27.03744,7.64465,5.96619,7.48029,6.12727,2.06915,0.89361,0.89768,2.8775,2.56927,2.58759,60,0,0.39093,0
142.01601,226.44788,198.68408,197.00533,194.56291,198.06746,198.44897,200.43253,200.73764,201.57663,200.05112,199.74599,198.29639,197.07544,200.66138,197.83855,143.09288,72.1619,26.9528,27.63158,26.80191,25.89607,7.49817,5.9021,7.33696,6.06146,1.61809,0.97877,1.0451,2.73224,2.58331,2.61292,60,0,0.36469,0
143.01601,214.38322,198.45982,197.16258,194.18585,198.8475,198.69493,200.75467,199.68674,201.74619,200.22073,200.52585,196.78723,195.18442,198.77124,194.72643,143.92726,74.07127,27.55924,26.57858,24.84137,25.1437,7.8125,5.88989,7.64453,6.04892,1.80008,1.29103,0.6224,2.78687,2.64557,2.55066,60,0,0.34058,0
144.01601,136.15344,197.9958,196.77481,196.08794,198.07213,198.83513,198.68253,199.97949,201.58127,199.75064,200.89485,197.00378,197.91949,198.37732,196.77481,142.94945,71.8027,26.50771,27.18677,27.11134,26.58319,7.69043,6.02417,7.52509,6.18682,1.79823,1.13453,0.73816,2.78656,2.6123,2.56439,60,0,0.3418,0
145.01601,221.68518,200.6815,196.10344,195.18752,198.52527,199.13568,200.5851,200.96648,201.88168,200.35625,200.35625,196.69386,196.84651,197.99118,197.30437,143.77303,72.52853,27.02825,26.87736,27.40537,27.02825,7.67822,6.29578,7.51314,6.46576,1.61069,1.30559,0.98096,2.72919,2.64923,2.60132,60,0,0.2948,0
146.01601,203.56845,199.52643,196.9321,194.03165,198.46136,200.75003,200.36864,201.51273,201.81781,201.81781,199.30066,200.82632,197.54572,198.84286,196.62994,144.00899,72.68411,26.43377,27.48997,27.11287,27.1883,7.73926,5.7312,7.57286,5.88594,1.90016,1.14234,0.5672,2.8186,2.61383,2.54486,60,0,0.28015,0
147.01601,216.59718,199.76613,197.40083,195.4165,198.37578,199.06247,200.96957,199.74908,202.72359,199.29134,201.50343,197.15486,197.4601,198.07056,196.01007,143.39975,72.67964,26.88195,26.2782,27.03284,26.73105,8.02307,6.10046,7.85058,6.26518,2.09551,1.06583,0.87297,2.88666,2.59888,2.58362,60,0,0.27069,0
148.01601,217.26413,199.52022,197.00221,194.63614,199.45941,198.92537,200.75624,199.15425,200.75624,200.45113,200.75624,198.08606,198.39128,198.77278,196.55981,145.52135,74.22385,27.11287,28.09304,27.9423,26.8111,7.68738,6.08826,7.5221,6.25264,1.65364,1.2732,1.14153,2.742,2.6416,2.63153,60,0,0.26123,0
149.01601,199.06866,199.75528,195.40564,195.17667,197.38068,199.05937,200.5851,196.99911,201.34782,201.04276,202.33923,198.60159,196.31226,197.83855,196.77017,144.83145,74.72816,27.25454,27.78236,27.17911,28.23457,7.72095,5.78918,7.55495,5.94549,1.5083,1.09719,1.42749,2.70172,2.60529,2.69623,60,0,0.25909,0
150.01601,217.25952,198.44743,196.08174,195.08948,198.30721,198.53613,200.97729,200.51967,201.5112,198.91762,200.3671,197.62045,197.16258,199.90939,196.78101,145.59546,72.9026,26.80957,27.48843,28.16687,27.94077,7.92542,6.20728,7.75502,6.37487,1.9044,1.41386,1.08144,2.82074,2.67517,2.61963,60,0,0.26062,0
151.01601,229.10573,199.60735,196.70781,194.11264,197.30746,197.76534,200.35934,200.5119,201.42719,200.28308,200.05421,195.39944,196.84959,197.99426,197.30746,145.43956,73.77798,26.35215,27.33302,26.95587,27.03131,7.69653,6.3324,7.53106,6.50337,1.77397,1.02521,0.82289,2.77802,2.59155,2.57629,60,0,0.20111,0
152.01601,229.93044,199.14186,196.08949,194.86824,197.8432,199.1403,200.58974,200.89485,201.7338,200.43719,200.36092,198.30103,197.8432,198.14842,195.55367,144.84834,76.35754,26.81876,26.36595,27.3468,27.87458,7.67822,6.29272,7.51314,6.46263,1.69774,1.03964,1.35114,2.75513,2.5943,2.67761,60,0,0.2301,0
153.01601,195.40564,199.22124,199.37383,194.71866,198.31343,198.92381,200.90724,200.90724,201.59366,199.45787,200.83096,198.77124,197.85559,199.61044,195.87137,146.34746,74.80445,26.88042,24.91696,26.57858,27.18217,7.48596,6.55518,7.32501,6.73217,1.45805,1.08427,1.47325,2.6889,2.60193,2.70813,60,0,0.24384,0
154.01601,217.72002,199.13876,196.84959,195.09413,197.15948,198.68561,200.364,201.66063,200.9742,200.364,200.364,197.9989,198.15152,198.83823,196.01469,146.12659,75.32364,27.41456,27.26373,25.45208,26.35828,7.69348,6.4209,7.52807,6.59426,1.72827,1.21154,0.82165,2.76428,2.62817,2.57599,60,0,0.25543,0
155.01601,218.34163,199.76303,196.25299,195.6424,198.68561,199.06709,200.9742,200.21143,201.58437,200.364,199.75374,198.99083,197.77,197.92259,196.16736,145.7529,75.25478,28.17299,27.41915,28.32369,27.34374,7.82471,6.78406,7.65648,6.96723,1.98775,1.13847,1.65603,2.84821,2.61322,2.75818,60,0,0.20264,0
156.01601,218.42531,198.70267,196.87128,194.88684,198.30103,199.75064,200.20833,199.59807,201.65755,199.29291,200.20833,195.62999,196.54588,198.30103,195.9353,147.03474,76.27677,26.962,27.26373,27.11287,27.11287,7.69653,6.10352,7.53106,6.26831,1.92584,1.02877,0.69374,2.82776,2.59216,2.5589,60,0,0.23987,0
157.01601,172.65617,200.06197,196.78101,194.26221,196.54897,199.52486,200.82167,200.05888,201.43182,201.12675,199.75374,199.60115,198.15152,198.30411,196.70161,147.48897,76.13014,26.73564,26.8111,26.35828,26.66018,7.52563,6.05469,7.36383,6.21816,1.77285,0.94974,0.66534,2.7774,2.57843,2.55554,60,0,0.25421,0
158.01601,168.39339,201.36639,197.24666,194.42265,202.19446,200.05888,199.60115,201.05048,201.73689,200.51657,200.44029,197.46475,198.99083,198.22783,196.39632,146.58676,75.84282,27.04356,26.89268,27.04356,27.87304,7.60498,6.23474,7.44147,6.40308,1.58776,1.29919,1.01306,2.72247,2.6474,2.60712,60,0,0.2652,0
