Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
584,70.37811,65.46214,67.29703,65.75578,66.16937,65.3619,67.19684,68.73761,67.56373,67.56373,66.90331,67.49036,66.24277,66.09598,65.28849,23.58673,25.62814,24.64572,24.34326,24.11635,23.58673,1.64795,1.44958,1.61252,1.48872,1.31774,1.33404,1.46467,2.71484,2.71515,2.77802,60,0,1.0202,0
585,77.62525,66.40446,65.89066,65.67045,64.91543,66.5304,66.09001,67.55777,67.4844,67.77789,67.11749,68.65829,66.16341,67.04411,66.60379,24.13017,24.05453,24.50831,24.4327,23.97888,23.97888,1.59302,1.29395,1.55877,1.32888,1.52905,0.98804,1.37915,2.78748,2.6181,2.74841,60,0,0.73486,0
586,87.16177,65.96257,66.18278,66.03598,66.31915,65.51171,66.75951,67.19981,66.90628,67.78683,66.75951,67.78683,66.09895,66.83289,65.14464,24.04378,24.64879,24.34632,24.87558,23.66548,21.99944,1.43738,1.31531,1.40647,1.35082,1.08541,0.95494,1.97553,2.64648,2.61017,2.99194,60,0,0.56793,0
587,72.06181,64.06405,65.67938,64.13749,65.45319,65.89365,66.62762,66.92117,67.65498,64.20496,67.94846,66.33404,65.5266,66.701,66.701,24.56857,24.71979,24.34172,24.87098,24.03917,23.66087,1.51978,1.33667,1.4871,1.37276,1.07313,0.98265,1.58307,2.64404,2.61688,2.82349,60,0,0.5304,0
588,59.34502,66.10491,66.98563,65.8113,64.41634,66.25171,66.17831,67.86616,67.93953,67.13239,66.98563,67.93953,65.95811,65.8113,66.03151,24.56704,24.71825,24.71825,24.64265,24.11328,24.03764,1.38855,1.29395,1.3587,1.32888,0.88901,0.88656,1.62902,2.59918,2.5946,2.83997,60,0,0.47302,0
589,68.23747,67.21024,65.3019,65.3019,64.85393,65.5881,66.24873,67.27617,66.98264,67.34956,63.67894,67.86318,66.90926,66.46892,66.24873,24.42195,24.42195,24.57318,24.19506,24.72439,23.21135,1.52283,1.29089,1.49009,1.32575,1.39965,0.90806,1.07946,2.74078,2.59979,2.65869,60,0,0.43091,0
590,64.26946,66.61868,65.51767,64.63663,64.99481,65.50873,64.11364,66.90331,66.46296,67.63711,68.07734,68.59089,66.75652,66.90331,66.53635,24.1271,24.42963,24.73206,24.88325,24.1271,24.42963,1.474,1.38245,1.44231,1.41977,1.41803,1.33898,1.31021,2.7475,2.7179,2.72644,60,0,0.39642,0
591,83.79088,65.82173,65.74833,66.99605,65.59703,66.11087,68.09222,67.65199,68.23896,66.69803,67.35849,66.55125,65.3768,66.84481,66.40446,24.19506,24.42195,24.49757,23.89248,23.13565,23.43844,1.50146,1.38855,1.46918,1.42604,1.31178,1.48812,1.44579,2.71271,2.76917,2.77039,60,0,0.36926,0
592,71.67136,64.11364,66.60975,65.28849,65.15208,66.76695,66.69356,66.69356,67.50078,68.08776,66.91372,67.28064,68.01439,66.10641,67.13388,24.11328,24.18892,24.71825,24.64265,24.18892,24.34019,1.57166,1.36719,1.53786,1.4041,1.14506,0.98782,1.45681,2.66357,2.6178,2.77557,60,0,0.31586,0
593,69.11184,66.17682,65.44276,56.61975,66.38659,66.09299,65.50574,67.56075,67.78087,67.12048,66.9737,67.7075,66.23979,66.38659,66.9737,24.04071,24.34326,24.64572,24.4945,25.5526,24.72132,1.60522,1.42822,1.57071,1.46678,1.35196,1.13576,1.61207,2.72552,2.65656,2.8421,60,0,0.33264,0
594,21.62352,66.99307,66.03896,65.30488,64.56171,68.08479,67.05752,66.98414,66.91074,68.08479,68.96513,67.57117,66.47041,66.98414,65.00226,25.32748,24.04224,25.02521,24.64725,24.72285,24.49603,1.42212,1.50452,1.39154,1.54514,1.07428,1.17148,1.73338,2.64313,2.66632,2.8833,60,0,0.29083,0
595,68.82437,66.18278,66.76993,65.59554,64.93629,66.99158,66.99158,68.53241,68.45905,67.50525,68.89921,68.67914,66.03748,66.84481,65.3768,23.73654,24.71979,24.49296,24.03917,23.88787,23.88787,1.38855,1.39465,1.3587,1.43231,1.43207,1.44417,1.38171,2.75269,2.75269,2.74933,60,0,0.30731,0
596,60.08508,66.54976,68.23747,65.08164,66.32659,66.2532,66.17979,66.98711,67.20726,67.50078,67.50078,68.8214,65.8862,68.38122,67.28064,24.72285,24.19353,24.72285,24.49603,24.42041,23.96659,1.47705,1.4679,1.44529,1.50753,1.19938,1.39406,2.13274,2.67792,2.73438,3.0722,60,0,0.29755,0
597,66.25022,67.4978,67.05752,66.03002,65.73343,66.83438,67.64157,68.15517,68.15517,67.05453,67.78831,67.12792,66.02705,66.24725,65.5132,24.04224,24.04224,24.42041,24.87404,24.26916,24.26916,1.45874,1.50146,1.42738,1.542,1.28894,1.33169,1.41394,2.70447,2.71454,2.76001,60,0,0.28931,0
598,69.19115,66.54976,67.43037,66.9167,66.17979,65.81279,67.57416,66.54678,67.64752,68.8214,67.50078,63.97719,66.76695,66.32659,65.59257,25.63581,24.19967,24.2753,24.42655,25.10692,23.82142,1.50452,1.47705,1.47217,1.51693,1.14042,1.08249,2.01207,2.66113,2.6413,3.00842,60,0,0.28412,0
599,76.89204,66.62464,66.33106,66.47786,63.24118,66.91224,66.3251,66.83885,68.08627,67.64604,67.86616,67.4259,67.13239,66.3251,66.17831,24.34939,24.34939,24.65186,24.04685,24.57625,23.81989,1.55334,1.36414,1.51995,1.40097,0.93103,1.87531,1.76574,2.60834,2.92725,2.89581,60,0,0.80109,0
600,64.64557,67.21471,66.701,65.5266,66.11087,66.99158,66.62464,67.72537,67.43186,67.43186,67.72537,66.99158,66.84481,67.50525,66.47786,24.58239,25.26266,24.7336,24.35554,24.05299,24.43116,1.53198,1.28174,1.49904,1.31635,1.51022,0.84413,1.10839,2.77985,2.58575,2.66632,60,0,0.56366,0
601,72.41357,66.76546,66.3251,65.66449,65.44276,66.39701,67.1309,67.4978,68.89177,66.91074,68.01141,66.39701,66.39701,67.35105,66.83736,24.72899,24.72899,24.42655,23.82142,24.42655,24.35093,1.50146,1.19324,1.46918,1.22545,0.91353,0.81802,2.24483,2.60437,2.58057,3.1311,60,0,0.46448,0
602,71.96914,66.6876,66.17384,65.95364,65.81279,66.2532,66.54678,67.13388,67.64752,67.57416,68.08776,66.69356,66.32659,67.4274,66.69356,24.57318,24.79999,24.72439,24.34632,24.64879,24.04378,1.50452,1.36719,1.47217,1.4041,1.00748,1.19395,1.38154,2.62634,2.67273,2.74902,60,0,0.42542,0
603,71.52767,66.68611,65.73193,65.87875,62.81978,66.19768,67.15175,67.73878,67.6654,67.6654,67.22514,67.22514,66.78483,67.37189,66.05088,24.18739,25.85013,24.26302,23.50644,24.0361,23.35507,1.61743,1.474,1.58266,1.5138,1.19017,1.25052,1.75921,2.67517,2.68982,2.89368,60,0,0.38757,0
604,73.0854,66.70399,66.41042,65.89663,65.73193,66.39254,66.53933,67.41995,68.15368,66.97967,68.37378,67.19981,66.61273,66.68611,66.53933,23.89555,24.57625,24.87865,23.21442,25.7098,23.66855,1.57776,1.3092,1.54384,1.34455,1.17748,1.40646,1.3231,2.67151,2.73987,2.7298,60,0,0.90576,0
605,63.98614,66.55572,62.66388,65.38128,66.33106,66.69803,65.59703,66.25767,68.75249,68.16559,68.97257,67.43186,66.69803,66.84481,67.2851,23.43537,24.04071,24.26763,23.96506,24.04071,24.34326,1.62659,1.34583,1.59162,1.38216,1.21291,1.37454,1.72563,2.68188,2.73163,2.87994,60,0,0.6369,0
606,106.83752,66.83736,67.42442,65.29594,63.08681,67.27171,66.61124,65.80385,67.71198,66.90479,68.59238,67.19833,66.68462,66.31766,65.06972,24.27684,25.03288,24.35247,24.42809,25.25959,24.57932,1.52588,1.34583,1.49307,1.38216,0.98375,1.53582,1.51155,2.62054,2.78534,2.79541,60,0,0.53802,0
607,73.51341,66.83885,65.8113,66.17831,65.44872,66.18278,66.69653,66.62315,67.50375,67.65051,69.2645,65.96257,67.28362,66.54976,65.96257,25.02368,24.19199,23.43537,24.72132,24.79692,24.64572,1.51672,1.38855,1.48411,1.42604,1.3421,0.99801,1.63986,2.72186,2.62054,2.84393,60,0,0.47272,0
608,72.72324,66.1947,66.92862,66.92862,62.14355,66.10938,66.76993,67.50375,67.944,67.87063,68.01736,66.69653,67.357,67.13686,65.59554,24.20274,23.97581,24.27837,24.1271,24.20274,24.42963,1.58386,1.30615,1.54981,1.34142,1.08809,1.14045,1.07156,2.64709,2.65717,2.65594,60,0,0.42633,0
609,67.8736,67.13983,66.25916,65.96555,65.37382,65.59406,66.69505,67.79576,68.67616,67.28213,67.13537,67.06198,66.47488,66.40148,66.9886,24.49296,24.71979,25.17329,24.56857,24.19046,24.26609,1.51367,1.38245,1.48113,1.41977,1.22528,1.52992,1.35317,2.68524,2.78412,2.73956,60,0,0.39215,0
610,76.66166,64.77901,66.61421,65.95364,65.66151,66.68909,67.05602,67.56969,68.00992,67.12942,67.49632,66.98264,66.98264,66.61571,66.32213,24.57164,25.02521,25.17636,24.34479,23.58827,24.11789,1.45569,1.40991,1.42439,1.44798,1.12198,1.40331,1.94849,2.65686,2.73865,2.97913,60,0,0.36591,0
611,72.26989,66.25469,66.54826,65.66747,65.57915,66.31319,67.12048,66.31319,67.7075,68.73463,66.90032,66.38659,64.47784,66.23979,66.82693,25.25959,24.35247,25.03288,24.42809,24.2012,24.27684,1.36414,1.3031,1.33481,1.33828,0.71238,1.3879,1.52063,2.5647,2.73346,2.79846,60,0,0.34576,0
612,84.07846,65.88918,66.18278,65.74236,65.51022,66.53784,66.75802,67.19833,67.63859,67.63859,67.05156,66.75802,66.61124,66.97818,65.87726,25.25192,24.11789,24.72285,24.19353,24.57164,24.72285,1.51672,1.35803,1.48411,1.3947,1.37435,1.41929,0.9729,2.73315,2.74445,2.63184,60,0,0.90607,0
613,80.91781,66.5438,66.03002,65.00226,66.9886,66.47488,67.7224,69.18967,68.52943,67.28213,67.79576,67.06198,67.50227,67.06198,66.62167,24.80152,25.10386,24.42348,24.42348,24.4991,23.66702,1.52283,1.73035,1.49009,1.77707,1.12156,1.07212,2.04889,2.65594,2.63916,3.02948,60,0,0.62073,0
614,63.90822,67.06496,82.02554,65.96407,66.47636,66.54976,68.23747,67.43037,68.45757,68.31084,67.43037,67.28362,66.25618,66.76993,66.84332,24.87711,25.10386,24.65032,24.65032,23.36428,23.51566,1.51367,1.3916,1.48113,1.42917,1.19083,1.01128,1.96132,2.67517,2.6181,2.98523,60,0,1.091,0
615,71.61588,67.72835,65.96704,66.04045,65.52214,67.13686,68.31084,68.45757,68.3842,69.19115,68.75101,67.72388,64.27393,66.9167,68.1641,24.13017,24.20581,24.58392,22.16176,24.35707,24.50831,1.52893,1.27869,1.49606,1.31321,1.39712,0.98942,1.95899,2.73956,2.61841,2.98401,60,0,0.7785,0
616,72.87584,63.85117,65.90706,66.56763,64.79987,66.92862,66.78185,67.66242,68.10265,67.51566,67.29554,65.9745,66.70846,66.1213,66.41489,23.83064,24.88939,24.13324,24.58699,25.26726,24.13324,1.43433,1.2207,1.40349,1.25366,1.62295,0.93065,1.16198,2.82593,2.60468,2.68066,60,0,0.63232,0
617,70.43061,66.61571,66.24873,66.68909,66.033,66.17979,66.76695,66.47339,68.01439,67.86765,67.79427,68.16113,67.20726,66.69356,65.95959,24.51138,23.83064,19.05392,24.96497,19.81344,23.98195,1.47705,1.30615,1.44529,1.34142,1.03441,1.26145,1.44514,2.63306,2.69287,2.77039,60,0,0.48828,0
618,69.20157,66.04641,67.0739,65.8996,66.98711,64.49125,67.4274,67.35403,67.94102,67.28064,67.79427,67.13388,66.98711,66.39999,66.62017,24.34479,24.94963,25.40304,24.19353,26.1583,23.66395,1.57166,1.23901,1.53786,1.27247,1.47572,0.9757,1.67245,2.76825,2.61475,2.85736,60,0,0.45502,0
619,67.95741,65.97598,65.75578,65.68237,65.81428,66.62167,68.01588,67.57564,67.13537,67.13537,67.9425,65.44724,67.28213,66.40148,66.84183,24.03917,23.43383,24.56857,25.32442,24.56857,24.87098,1.52893,1.32446,1.49606,1.36022,1.28313,1.16885,1.12655,2.70355,2.66571,2.6712,60,0,0.98724,0
620,85.97647,66.61273,66.68611,65.73193,66.1213,66.34149,65.38724,67.88254,67.88254,68.24938,66.85523,70.15659,68.6162,67.14877,66.2681,23.9712,23.89555,25.86086,24.87865,24.72746,23.81989,1.45569,1.37939,1.42439,1.41664,1.25869,1.20218,1.6064,2.69562,2.67487,2.83112,60,0,0.70801,0
621,62.88579,67.21769,66.55721,67.07092,65.88918,66.47636,67.21024,67.79725,68.23747,67.72388,66.54976,67.21024,67.57713,66.69653,66.25618,24.50371,24.2012,25.03288,25.63734,24.2012,23.89862,1.55334,1.3916,1.51995,1.42917,1.37795,1.27389,2.38183,2.73346,2.69653,3.20557,60,0,0.57709,0
622,63.24267,67.28064,66.47339,67.06049,67.42889,66.10789,67.79576,67.86913,68.08925,68.38271,66.10789,61.84809,66.62167,67.35551,68.38271,24.57318,23.51413,24.04378,25.48012,24.19506,24.11942,1.37024,1.45264,1.34078,1.49186,1.03905,1.13969,1.19794,2.63397,2.65717,2.69073,60,0,0.5072,0
623,63.3221,67.2866,66.8463,66.40594,65.60001,66.7744,68.02184,66.701,68.3153,68.46203,68.53539,68.16856,67.87509,67.43484,67.50822,24.65339,25.25806,24.88018,23.97273,22.91311,24.19967,1.52893,1.40076,1.49606,1.43858,1.35695,1.0954,2.18104,2.72644,2.64496,3.0954,60,0,0.45685,0
624,87.38807,66.40893,66.84928,65.5281,65.95662,67.7913,66.91074,66.76397,68.37824,67.57117,68.15815,66.47041,67.35105,66.91074,66.39701,24.4327,24.50831,24.73513,24.88632,24.28144,23.97888,1.44958,1.33972,1.41842,1.37589,1.24831,0.83082,1.5601,2.69257,2.58301,2.81342,60,0,0.41962,0
625,72.86543,67.29107,67.07092,65.6764,66.39999,66.2532,67.57416,67.35403,68.2345,68.60131,67.94102,67.57416,66.76695,66.17979,66.10641,23.8894,24.04071,24.64572,24.19199,25.70367,24.04071,1.49841,1.40381,1.4662,1.44171,0.61508,1.57061,1.82157,2.54883,2.79877,2.92114,60,0,0.39093,0
626,82.9897,66.63507,66.92862,66.56168,65.75578,64.65452,67.22365,67.59054,67.73729,68.03078,67.66392,64.50765,66.48978,67.44378,66.63656,24.80613,23.7473,24.35247,24.73053,25.41071,24.80613,1.62354,1.38855,1.58863,1.42604,1.03201,1.3038,2.04197,2.63245,2.70569,3.02368,60,0,0.39398,0
627,71.47369,66.99902,66.92564,66.11832,67.06645,65.59853,65.89216,66.8463,68.24045,68.09372,68.75398,66.62613,67.21322,66.40594,67.06645,24.05299,24.58239,24.12864,23.52334,24.88478,24.05299,1.51062,1.28784,1.47814,1.32261,0.79161,1.10806,1.23543,2.57904,2.64832,2.70233,60,0,0.89874,0
628,54.28048,67.59054,66.26959,67.0035,65.53257,66.78036,67.29404,67.51418,67.58756,68.68808,67.22067,67.80768,66.92713,68.61472,66.63358,22.68591,25.03135,24.42655,24.88018,24.42655,24.35093,1.55029,1.3855,1.51696,1.42291,1.15531,0.92575,1.36356,2.66479,2.60345,2.74231,60,0,1.18805,0
629,63.53948,67.28362,67.357,66.84332,65.95959,66.033,67.4274,67.50078,68.08776,67.79427,68.67467,66.54678,67.50078,67.06049,65.81279,24.66413,24.21042,24.73973,23.90783,24.28605,23.98349,1.63574,1.26953,1.60057,1.30381,1.41587,1.11667,1.5965,2.74628,2.65045,2.82623,60,0,0.81635,0
630,88.25907,66.98563,66.76546,65.37084,66.19173,65.82471,67.36594,68.17303,68.4665,68.75995,67.51269,67.43932,67.51269,66.77886,66.5587,24.27837,24.50524,24.50524,24.354,24.73206,24.05146,1.56555,1.37939,1.53189,1.41664,1.06723,1.0627,1.77628,2.6413,2.63641,2.90161,60,0,0.67535,0
631,73.45647,65.9745,67.07539,66.2681,66.34596,65.90556,66.49275,66.78632,69.35423,67.88701,67.07986,66.8597,68.18049,67.59351,66.49275,24.57164,25.02521,24.57164,24.72285,25.47859,23.89094,1.53198,1.35193,1.49904,1.38843,1.30634,1.10944,1.49372,2.71088,2.64862,2.78809,60,0,0.58258,0
632,82.91632,67.22216,67.14877,66.1213,65.89216,66.33255,68.09372,67.2866,68.31381,68.24045,67.21322,67.43336,68.16708,67.58011,65.96555,24.33865,24.41428,24.41428,24.48989,24.11175,23.80914,1.61743,1.39465,1.58266,1.43231,1.38161,1.62582,1.00261,2.73468,2.82013,2.63885,60,0,0.51605,0
633,78.66966,66.34894,66.49574,67.00945,66.25767,66.77142,65.89066,68.16559,68.09222,67.50525,67.43186,66.40446,66.91819,66.99158,66.84481,24.57011,23.43537,26.00576,24.72132,24.04071,24.04071,1.6571,1.43127,1.62148,1.46992,1.28384,1.30393,0.96044,2.70355,2.70599,2.62848,60,0,0.46661,0
634,58.48293,66.41936,64.87777,66.27257,65.89216,67.13983,67.2866,68.09372,68.09372,68.82735,68.09372,67.21322,68.24045,67.94698,66.33255,24.58239,25.03595,24.80919,24.50678,23.90169,24.43116,1.6449,1.17188,1.60953,1.20352,1.17806,1.07842,1.02263,2.67181,2.6413,2.64374,60,0,0.42633,0
635,67.1443,66.85077,65.52959,66.26363,66.34298,67.0035,67.15026,67.37041,68.32424,69.2779,67.59054,66.78333,67.0035,67.81065,67.0035,24.29065,24.06374,24.36628,24.21502,24.29065,23.60977,1.63269,1.19324,1.59759,1.22545,1.63937,1.23303,1.36023,2.82959,2.68463,2.7417,60,0,0.39856,0
636,80.34148,66.701,66.84779,65.15953,64.85839,66.2532,66.39999,67.13388,67.50078,67.94102,67.72091,67.13388,66.84034,67.13388,67.79427,24.57011,23.73808,24.26763,24.26763,25.40151,23.81375,1.66931,1.28784,1.63342,1.32261,1.0075,1.2764,1.17774,2.62634,2.69714,2.68585,60,0,0.37567,0
637,74.1852,65.38277,67.29107,66.48382,66.25022,65.88322,68.08479,67.86467,68.01141,67.7913,67.35105,67.05752,67.64455,66.83736,66.83736,24.50678,25.94251,24.658,25.26266,25.03595,24.58239,1.4801,1.22681,1.44828,1.25993,0.87815,1.2594,1.20006,2.59705,2.69165,2.69165,60,0,0.38696,0
638,83.93021,66.18129,65.44724,66.40148,65.81428,65.74088,66.25469,67.86913,68.23598,69.62977,67.42889,69.33636,61.99507,67.13537,66.9886,24.42502,22.53288,24.57625,25.10539,24.87865,24.57625,1.474,1.3855,1.44231,1.42291,1.38312,1.04281,1.60173,2.7359,2.63184,2.82867,60,0,0.33386,0
639,65.3019,66.99009,66.54976,66.62315,66.11981,66.26661,67.73431,67.80768,67.66093,66.56019,68.24789,68.39462,66.70697,67.00052,65.97301,24.41428,24.86791,24.0361,24.56551,24.56551,24.0361,1.49536,1.35803,1.46321,1.3947,1.48371,1.22263,1.22103,2.77039,2.68097,2.69775,60,0,0.32135,0
640,71.32404,67.2162,66.62911,65.67492,67.07241,68.31978,68.61322,67.14579,68.17303,68.09967,64.79689,68.17303,67.14579,66.85226,66.63209,23.83371,24.81687,24.43883,24.36321,24.59006,25.04362,1.66016,1.28479,1.62446,1.31948,1.24071,1.01044,0.82835,2.68982,2.62329,2.6001,60,0,0.31158,0
641,73.45795,66.41637,66.78333,65.53555,66.19768,66.85822,66.19768,68.54581,68.39909,68.61918,68.69254,70.9663,67.51865,67.81215,66.71143,23.82757,24.35707,24.88632,24.73513,25.18863,23.7519,1.58081,1.45264,1.54682,1.49186,1.23215,1.5038,1.58792,2.68768,2.77405,2.8241,60,0,0.30304,0
642,70.59664,66.85523,68.68956,66.78185,65.67492,67.14281,67.72984,66.7025,67.87659,67.87659,66.99605,67.43634,67.43634,66.55572,66.92266,24.50831,24.81073,24.4327,24.88632,24.4327,24.05453,1.51978,1.44043,1.4871,1.47932,0.80715,1.03568,2.0303,2.58209,2.62878,3.01758,60,0,0.3363,0
643,75.14133,67.00052,64.06405,65.45915,66.48978,66.1228,67.37041,67.81065,68.47097,66.85673,67.44378,68.61769,68.61769,67.59054,65.97598,25.49239,24.05606,24.35861,24.66106,24.13171,22.3906,1.46179,1.38855,1.43036,1.42604,1.62511,1.13783,1.25133,2.82379,2.65778,2.70752,60,0,0.28595,0
644,67.36147,65.74683,67.28809,65.96704,64.63216,66.6876,65.80683,67.5682,68.0818,67.5682,67.64157,67.27469,66.6876,68.3019,67.2013,24.64572,23.81375,24.79692,23.66241,24.19199,23.58673,1.44958,1.2146,1.41842,1.24739,0.80428,1.02867,1.31945,2.58179,2.62756,2.72858,60,0,0.31921,0
645,72.35513,66.56019,66.92713,66.11981,66.1947,67.07539,67.51566,67.95591,69.71651,67.58905,67.80917,67.22216,64.3593,65.75429,66.92862,24.35093,25.10692,24.35093,24.50217,24.42655,23.67009,1.51978,1.26038,1.4871,1.29441,1.22526,1.04027,1.35626,2.68555,2.63062,2.74048,60,0,0.85876,0
646,77.11796,67.5112,66.99754,65.97003,65.74236,67.13686,67.13686,67.13686,67.65051,67.944,69.2645,66.25618,67.13686,69.55791,67.06347,24.51445,25.04362,24.21195,24.06067,24.36321,24.06067,1.56555,1.25732,1.53189,1.29127,1.66682,1.3097,0.92711,2.83997,2.70752,2.62115,60,0,0.56427,0
647,72.20847,66.56019,66.26661,64.94524,65.68535,66.8597,67.44676,68.84074,68.54731,68.03375,65.90556,70.16106,67.07986,67.15324,67.15324,24.12403,24.12403,24.35093,24.12403,24.04838,23.74576,1.55334,1.43127,1.51995,1.46992,1.06066,0.8056,1.81824,2.63977,2.57813,2.92053,60,0,0.47913,0
648,57.68217,67.16219,67.01541,68.11605,66.55721,68.31828,67.5112,67.8047,67.65796,64.06107,68.90517,68.61173,67.5112,67.43783,67.1443,24.35247,24.27684,24.12557,24.9573,24.57932,24.50371,1.59302,1.47705,1.55877,1.51693,0.68089,1.48245,2.10909,2.5592,2.76611,3.05511,60,0,0.46326,0
649,67.66987,67.30298,66.05534,64.80733,65.96555,68.16708,67.13983,68.09372,68.60726,66.99307,68.46055,70.5877,66.8463,68.02034,66.25916,24.29986,23.92165,24.45111,25.05589,24.52673,24.1486,1.45569,1.38855,1.42439,1.42604,1.13727,1.09641,1.46006,2.65991,2.64557,2.7771,60,0,0.42145,0
650,79.62447,67.23109,64.22137,65.39617,65.61044,68.03226,67.6654,68.10563,68.61918,68.39909,65.09654,68.98597,66.34447,67.29852,67.51865,24.19813,24.19813,24.50064,24.80306,24.12249,24.27377,1.54724,1.37634,1.51398,1.4135,0.91553,1.43007,2.19266,2.60468,2.74963,3.10333,60,0,0.35187,0
651,62.45091,67.44378,67.44378,66.41637,66.5587,66.41191,66.99902,67.80619,67.87956,67.95293,67.95293,69.49349,66.99902,65.38425,67.21918,23.90323,24.05453,24.35707,24.20581,24.88632,24.58392,1.52588,1.42517,1.49307,1.46365,0.7953,1.01041,2.57197,2.57965,2.62299,3.32153,60,0,0.33173,0
652,87.98015,67.14729,66.34,65.7528,66.56168,67.29554,67.14877,66.41489,68.24938,68.46947,68.68956,68.46947,67.58905,67.07539,66.1947,24.22116,24.37242,24.29679,24.82607,26.11038,23.76726,1.54724,1.46179,1.51398,1.50126,1.69878,1.2725,1.39555,2.85339,2.69623,2.75391,60,0,0.25696,0
653,82.47614,67.29554,66.63507,66.48828,66.5587,66.26511,68.4665,66.11832,68.09967,69.12673,68.61322,66.85226,69.05338,66.63209,66.77886,24.80459,24.72899,24.57778,24.95576,24.35093,24.35093,1.44958,1.42517,1.41842,1.46365,0.78558,1.22893,1.76079,2.57782,2.6828,2.89368,60,0,0.27039,0
654,78.79996,66.62613,66.8463,66.7729,66.13024,64.14793,68.11159,67.5246,68.55177,67.15771,68.11159,67.45123,66.79079,67.81811,67.23109,24.79999,25.32902,24.2707,24.49757,24.64879,24.04378,1.49841,1.31531,1.4662,1.35082,1.34821,1.06636,1.3823,2.724,2.63733,2.74872,60,0,0.22156,0
655,84.52177,67.13983,66.33255,66.62613,64.19901,65.81428,67.64902,67.9425,68.23598,68.38271,68.08925,66.25469,67.06198,67.13537,67.79576,24.42963,24.88325,23.90016,24.20274,24.58085,24.27837,1.51672,1.37024,1.48411,1.40724,0.96615,1.27347,1.02193,2.61627,2.69653,2.64343,60,0,0.18341,0
656,61.79846,67.89296,66.35192,66.05833,66.70547,68.24641,67.21918,66.26511,67.87956,69.05338,67.73282,69.49349,67.65945,68.24641,66.99902,24.12557,24.57932,25.03288,24.27684,23.97427,24.50371,1.64795,1.37329,1.61252,1.41037,1.45657,1.32842,1.44467,2.76001,2.71393,2.77069,60,0,0.20416,0
657,72.87286,67.37189,67.59203,65.97748,66.55721,65.603,68.09818,65.6764,67.65796,66.85077,67.58458,66.70399,68.46501,66.77737,66.48382,24.42655,24.57778,24.57778,24.72899,23.74576,24.19967,1.60217,1.40686,1.56773,1.44485,0.85759,1.26891,1.09092,2.59216,2.6944,2.66144,60,0,0.21606,0
658,100.28185,67.44825,67.3015,67.52162,67.13686,66.40297,67.28362,68.89772,67.87063,69.41121,68.60429,68.01736,67.21024,67.79725,66.54976,24.0622,24.13785,24.7428,24.44037,24.51598,23.98656,1.52283,1.43433,1.49009,1.47305,1.18834,1.2851,1.52644,2.67426,2.69958,2.79907,60,0,0.25635,0
659,71.91962,67.44527,66.56465,66.56465,66.04939,67.73729,67.81065,68.61769,68.03078,67.88403,67.81065,66.56317,66.41637,67.37041,66.56317,24.27837,23.67316,24.50524,24.27837,23.8245,24.27837,1.56555,1.34888,1.53189,1.3853,1.54203,1.31556,1.07332,2.79144,2.70966,2.65656,60,0,0.21515,0
660,79.26971,67.09624,64.67389,66.58253,67.00498,66.71143,67.29852,67.44527,68.32573,67.59203,68.10563,68.39909,67.73878,67.59203,66.9316,24.58699,24.43576,24.6626,24.88939,24.6626,24.43576,1.38855,1.43738,1.3587,1.47619,1.02905,1.27525,1.19395,2.63153,2.69806,2.68982,60,0,0.22339,0
661,69.28386,67.30298,67.37636,66.56912,66.32957,68.3842,65.81577,69.48456,69.04444,67.79725,68.82437,69.8513,67.357,67.65051,66.25618,22.46328,24.7336,25.64041,25.11153,24.80919,24.27991,1.52283,1.52283,1.49009,1.56394,0.97545,1.5904,1.89877,2.61841,2.80609,2.95502,60,0,0.80048,0
662,70.38555,67.74473,66.93756,67.30447,66.12577,65.46512,67.59351,68.25385,68.54731,68.32722,68.40058,67.37338,68.03375,68.18049,66.56615,24.58853,20.80163,25.87312,24.21042,25.34435,24.21042,1.53198,1.61133,1.49904,1.65483,0.76336,1.48143,1.9652,2.57355,2.76581,2.98523,60,0,0.52338,0
663,67.96038,67.66689,66.05237,66.78632,61.71154,66.85226,69.20008,67.21918,68.31978,68.98002,68.39314,67.87956,67.87956,70.00692,67.29256,24.52213,24.67334,30.25343,23.84139,24.14399,25.05129,1.52283,1.32141,1.49009,1.35709,1.13898,1.35491,1.47372,2.66022,2.72278,2.78046,60,0,0.44647,0
664,75.5723,66.55125,67.21173,65.67045,65.6928,68.2613,67.96783,68.55476,69.36168,67.67434,68.2613,65.10549,67.01392,66.94054,67.74771,24.43883,25.79913,24.66567,24.36321,26.17669,24.21195,1.52588,1.42212,1.49307,1.46052,1.02088,1.3442,1.58034,2.6297,2.71851,2.82104,60,0,0.39795,0
665,73.0076,67.58011,66.40594,66.18576,66.62613,66.8463,68.24045,66.40594,68.02034,68.16708,67.8736,67.50673,66.99307,67.21322,67.50673,24.58392,23.29781,24.9619,24.73513,24.35707,24.58392,1.58997,1.297,1.55578,1.33202,1.50016,1.07737,0.83799,2.77588,2.64038,2.60193,60,0,0.39795,0
