Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.032,214.06126,198.67093,196.22897,194.9314,197.74599,198.9668,200.72139,199.42456,200.34,200.03487,199.88229,197.66968,197.28812,198.20381,195.76173,130.58768,64.0886,99.85625,62.69292,27.70467,83.30624,7.64465,6.27136,7.48029,6.44069,1.69894,1.2093,0.98946,2.75574,2.62787,2.60284,60,0,0.23743,0
80.032,220.58957,197.82536,193.62746,195.00153,197.74287,198.88742,201.17593,199.8029,202.24362,200.56572,200.03177,196.52185,196.97977,198.42963,195.22432,131.94853,65.78628,99.86523,60.7909,25.75193,85.07649,7.64465,6.08215,7.48029,6.24637,1.80177,1.13983,0.87456,2.78778,2.61414,2.58392,60,0,0.23529,0
81.032,203.39973,199.73901,195.92366,196.30528,198.52298,199.59109,200.35394,200.50648,202.1844,199.66739,199.97253,197.6073,198.06516,198.37036,195.47038,129.97202,66.05605,99.91505,63.41267,27.31235,86.52094,7.61414,6.08521,7.45043,6.24951,1.90426,1.22032,1.02021,2.81982,2.63031,2.60803,60,0,0.23132,0
82.032,221.56848,199.19104,196.52029,194.61211,198.29253,197.07158,198.06358,199.28438,201.95406,200.73376,199.28438,197.68205,197.37683,198.4451,196.15573,133.43179,66.94125,101.39599,63.56404,25.20316,87.40666,7.74231,6.11877,7.57585,6.28398,1.80535,1.18652,1.32625,2.78809,2.62299,2.67181,60,0,0.79803,0
83.032,213.83156,199.05084,193.55579,195.08253,198.67555,199.13335,200.81161,200.58276,200.50648,197.45468,198.98074,197.91252,197.14943,198.37036,195.69936,133.82303,67.32305,101.63252,66.07543,27.25683,87.64191,7.12891,6.32019,6.97563,6.49084,1.42635,1.03517,1.4406,2.68097,2.59399,2.69958,60,0,0.54626,0
84.032,216.04277,199.43851,196.08098,196.23363,199.26581,199.03691,200.79147,200.48634,202.46928,200.71519,198.50284,197.73979,196.97667,197.73979,197.05296,135.02052,68.49102,101.77425,65.70244,25.21236,89.10526,7.55615,6.00281,7.39369,6.16488,1.40972,0.97247,0.85569,2.6767,2.5824,2.58087,60,0,0.45929,0
85.032,224.75381,198.35176,196.97821,195.2991,198.66473,199.50395,200.95332,199.88539,201.33467,198.43581,199.80913,199.58025,196.90964,198.89362,197.13861,136.14197,69.21716,102.87498,67.01611,25.80905,89.53872,7.58057,6.06384,7.41758,6.22757,1.4118,1.04062,1.21569,2.67761,2.5943,2.64679,60,0,0.40497,0
86.032,214.81091,198.81265,193.7755,194.30986,198.59152,200.42247,200.72758,200.49876,200.34619,200.80385,198.97302,198.2863,198.21002,198.74411,197.218,136.75053,69.29648,103.47229,67.38898,25.66413,91.08839,7.79724,6.38428,7.6296,6.55665,1.66082,1.68444,1.08214,2.74445,2.75024,2.61993,60,0,0.38879,0
87.032,217.93637,198.74567,195.31151,195.92212,199.05551,198.29253,200.50494,199.81842,199.89468,199.74213,198.52142,197.911,197.911,200.27609,195.46881,137.18414,70.74551,104.7114,68.32494,26.09885,91.8794,7.6355,6.57959,7.47133,6.75724,1.5205,1.54822,1.40046,2.70538,2.71057,2.68921,60,0,0.33966,0
88.032,229.23944,199.36067,209.19379,194.55283,198.05586,198.51367,200.03951,200.03951,200.80231,200.34465,198.66626,197.21643,198.20845,197.29277,195.0031,138.5575,71.49523,106.05986,69.00157,23.46989,93.14646,7.34253,6.3324,7.18466,6.50337,1.3656,0.86267,1.08242,2.66602,2.56287,2.61993,60,0,0.32166,0
89.032,228.33267,198.59926,196.00464,193.02757,197.59955,198.89671,199.73593,201.03267,200.57501,199.81219,199.1256,199.58334,197.218,198.21002,196.91273,138.86826,71.79749,105.32878,69.89072,25.82285,93.22901,7.30896,6.17676,7.15182,6.34353,1.84809,1.03621,0.66186,2.80212,2.59369,2.55524,60,0,0.91949,0
90.032,225.46059,199.13953,202.34311,194.17889,197.59026,199.34517,199.34517,199.42146,201.02339,200.26062,198.04811,198.73482,196.75079,198.35332,197.05606,139.5271,72.29143,106.04935,70.16474,25.87844,93.06242,7.51038,5.58777,7.3489,5.73864,1.62425,1.08444,0.67812,2.73376,2.60132,2.55707,60,0,0.61554,0
91.032,214.44615,199.59109,195.77568,195.01239,197.52322,198.8204,200.72758,200.72758,200.49876,199.35448,198.59152,200.11736,197.06538,198.89671,198.0574,140.96376,73.83419,105.97833,71.48779,26.03254,94.53745,7.40356,5.57251,7.24439,5.72297,1.51727,1.19721,0.9189,2.70416,2.62543,2.59094,60,0,0.56366,0
92.032,216.71756,198.89516,195.76639,194.39241,205.32397,201.96956,200.21532,199.75761,200.52043,198.15538,200.67297,198.2317,196.70549,198.2317,196.85809,141.19482,73.69202,106.42702,72.44553,26.41461,95.79385,7.01904,6.22864,6.86813,6.39681,1.51039,1.12102,1.27822,2.70264,2.60986,2.66083,60,0,0.40558,0
93.032,211.32077,198.66936,196.22743,195.31151,197.75681,198.51985,200.19827,199.58801,200.57968,201.26613,199.66428,198.74873,197.83311,197.68053,195.31459,142.17949,74.20823,107.61502,71.34856,25.13373,96.82831,7.37,5.8197,7.21154,5.97683,1.92396,1.08705,0.99161,2.82715,2.60315,2.60315,60,0,0.37842,0
94.032,228.1674,198.81422,195.99069,194.0824,196.98286,198.58531,200.41628,199.27199,201.02647,199.72972,200.79767,198.43272,197.82228,197.44073,196.14336,142.01309,75.43976,108.11864,72.50694,25.57173,97.84527,7.63855,5.88379,7.47432,6.04265,1.46576,1.22607,1.03627,2.69104,2.63153,2.61139,60,0,0.35034,0
95.032,215.80237,198.35796,197.74751,194.08397,198.9091,199.29057,200.58743,200.58743,199.51942,199.74832,199.74832,199.36687,197.99347,197.91719,197.91719,142.90266,77.25636,108.02799,74.03033,25.85698,99.23003,7.88879,6.64978,7.71918,6.82932,1.49097,1.64891,1.05606,2.69775,2.73773,2.61505,60,0,0.92865,0
96.032,223.54385,197.13394,196.29445,195.37852,197.45157,197.29898,200.65593,201.41866,201.87627,200.88477,200.42711,196.76476,196.07785,198.44357,196.07785,143.91882,76.62923,110.50815,73.91644,25.81519,99.04167,7.82166,6.46668,7.65349,6.64128,1.67868,1.24609,1.04269,2.75055,2.6358,2.6123,60,0,0.63904,0
97.032,220.89473,199.04774,196.37695,194.46875,197.44539,198.66626,200.34465,200.72604,200.80231,200.34465,199.81065,198.81888,197.59799,198.36105,196.22432,143.14314,77.85635,110.34016,75.14351,26.09731,100.05516,7.66296,6.12488,7.49821,6.29025,2.09392,1.08722,0.7462,2.88666,2.60315,2.56561,60,0,0.54871,0
98.032,216.18552,198.89516,196.30064,194.62143,197.59335,199.27199,198.9668,200.2637,201.10277,201.4841,198.66161,198.58531,197.51704,198.89052,195.68539,144.89095,78.37856,109.60738,75.8123,25.87998,100.94996,7.40967,6.41174,7.25036,6.58486,1.93526,1.25304,1.19329,2.83081,2.63733,2.64221,60,0,1.1084,0
99.032,244.24765,198.58997,196.22432,194.23975,197.14168,199.27818,200.80385,199.73593,200.42247,200.80385,200.88014,198.6678,197.67586,198.6678,196.53114,144.8138,78.89037,111.08983,75.95745,25.87844,100.5055,7.2052,5.76782,7.05029,5.92355,1.74132,0.98502,1.17678,2.76855,2.58453,2.63885,60,0,0.76965,0
100.032,184.39262,197.14323,195.46417,194.77719,203.24261,197.75063,200.42091,200.72604,201.18367,200.19208,200.1158,198.13216,197.06381,197.5217,195.99535,145.7291,79.85114,112.73114,77.43129,26.11264,103.46779,7.24792,6.43005,7.09209,6.60367,1.54849,0.85638,1.20645,2.71362,2.56378,2.64496,60,0,0.65002,0
101.032,215.58046,198.89827,194.85352,194.77719,199.27818,199.50705,195.53896,200.19362,201.26151,200.19362,200.57501,197.59955,197.52322,197.75217,195.61525,146.32977,80.28671,112.8009,77.42683,25.65493,103.53721,7.724,6.76575,7.55793,6.94842,1.85526,1.29588,1.50581,2.80426,2.6474,2.71667,60,0,0.50934,0
102.032,213.15005,199.13022,196.00156,195.39095,198.2863,198.8204,200.34619,200.11736,199.65964,200.11736,200.04106,198.36261,196.83643,197.90477,195.46262,146.39777,81.08604,113.23923,78.22595,25.42063,104.19515,7.73621,6.19202,7.56988,6.3592,1.62745,1.2275,0.81345,2.73468,2.63184,2.57477,60,0,0.47607,0
103.032,201.86543,199.19569,196.14336,194.61678,198.20535,198.12904,200.95177,200.79921,202.01949,200.49409,199.65498,198.43427,198.20535,198.58687,197.28966,147.3925,81.75663,113.39843,79.26298,23.54097,105.16729,8.01697,5.92957,7.8446,6.08966,1.58742,1.27883,1.00643,2.72339,2.64313,2.6059,60,0,0.43671,0
104.032,221.72795,198.66473,196.29907,194.23819,198.58377,198.43117,199.95703,200.03331,201.40628,200.79611,199.88074,198.04965,197.82074,198.20227,196.52339,147.99362,86.00848,114.65789,80.43189,24.8222,105.23677,8.00781,6.29578,7.83564,6.46576,1.52951,1.49521,1.03644,2.70782,2.69592,2.61139,60,0,0.39948,0
105.032,237.16753,197.67586,195.99689,195.00464,197.37062,198.97302,200.34619,200.49876,201.41402,200.34619,200.42247,197.59955,197.29431,198.36261,196.07323,149.05713,83.73608,114.58652,80.87494,25.42984,106.20191,7.95898,6.10046,7.78787,6.26518,1.66822,1.31206,1.08134,2.74719,2.65076,2.61963,60,0,0.37933,0
106.032,208.28146,198.59926,193.63832,194.70706,198.43427,198.20535,201.10429,199.42612,201.86696,200.57039,200.34154,197.13704,197.5186,197.74751,195.68694,148.53607,84.11194,112.81148,81.17726,25.36349,107.17356,7.89185,6.07605,7.72217,6.2401,1.93645,1.14437,0.76918,2.83142,2.61505,2.56866,60,0,0.36133,0
107.032,221.19984,199.27818,193.47789,194.39397,197.51395,195.75862,200.9471,200.48946,202.16736,200.26062,199.8792,196.97977,195.52963,197.74287,195.75862,149.12828,84.02515,113.98709,82.26419,25.04741,108.34548,7.75146,6.31714,7.58481,6.4877,2.00334,1.06138,1.29432,2.854,2.59888,2.66449,60,0,0.32684,0
108.032,210.94174,199.35756,196.00002,194.9314,198.58221,198.65851,199.65034,199.8792,201.40474,200.71829,201.32848,197.20871,196.97977,199.1163,196.3692,149.58751,85.20393,114.36341,81.97522,25.42984,109.75874,7.79724,5.83801,7.6296,5.99564,1.69812,1.11044,0.97006,2.75513,2.60773,2.59949,60,0,0.89386,0
109.032,235.49643,198.80956,196.21503,192.32184,198.58841,199.7328,201.18213,200.64821,201.10585,200.49564,200.72449,197.9017,197.978,198.89362,196.14644,150.49088,86.07891,113.39088,83.1431,26.10345,109.38188,7.66907,6.35681,7.50418,6.52845,1.35968,1.29643,1.07185,2.66479,2.64709,2.61841,60,0,0.61523,0
110.032,230.75873,200.35858,196.54355,195.01703,198.82195,198.89827,200.95795,200.57658,200.72911,200.42403,199.96631,198.13527,197.98264,198.97455,196.99062,150.03607,87.10692,113.76254,82.62952,25.87691,110.56879,7.78809,6.68335,7.62064,6.8638,2.15277,1.11108,1.3111,2.90741,2.60773,2.66815,60,0,1.13739,0
111.032,214.28014,197.89859,197.59335,194.54042,198.73636,198.66008,198.04965,200.41472,201.94012,201.1012,200.71983,198.96527,198.35486,197.74442,195.83649,150.80334,87.85033,113.2513,83.95921,24.90392,111.02313,7.74536,5.97229,7.57884,6.13354,1.68521,1.25476,0.57955,2.75208,2.63733,2.54608,60,0,0.82855,0
112.032,205.29614,198.73792,196.90654,190.03586,199.60039,198.60855,200.89716,199.29523,201.88866,201.20227,201.27852,200.43951,198.30334,198.53227,194.56367,151.25366,88.58048,113.32108,84.61524,24.52131,111.6125,7.87048,5.95703,7.70127,6.11787,1.48923,1.17378,1.2173,2.69714,2.62024,2.64862,60,0,0.68939,0
113.032,226.12869,198.59152,195.84425,193.63058,199.65189,198.35486,200.18588,200.79611,201.25375,199.4993,200.03331,199.42302,197.66811,225.21167,195.98915,151.70406,89.31078,113.39088,86.00549,23.23052,111.90501,7.88269,6.19507,7.71321,6.36234,1.38601,1.25932,1.21777,2.6712,2.63885,2.64771,60,0,0.59357,0
114.032,226.50288,199.57869,195.38164,194.99998,198.59306,198.59306,200.88168,199.89005,199.89005,200.27145,200.72911,199.43231,196.60902,198.51678,197.44849,152.24889,90.64725,113.70178,86.90003,24.30366,113.25581,7.3822,6.3385,7.22349,6.50964,1.66007,1.39804,1.40648,2.74384,2.67151,2.69104,60,0,1.0611,0
115.032,221.5731,199.04309,196.3723,195.22742,199.20499,199.05241,201.26457,199.96788,201.6459,199.96788,200.65439,198.36571,197.60265,197.75528,196.68687,152.32936,90.72524,113.48331,93.52038,25.13986,114.07805,7.45239,6.27747,7.29217,6.44696,1.89275,1.1657,0.79394,2.81647,2.61871,2.57202,60,0,0.79041,0
116.032,212.84419,198.97609,195.84735,195.31305,198.52298,200.35394,200.35394,199.97253,201.04042,200.20137,200.96414,198.29405,198.37036,198.59926,195.69936,152.98602,92.09708,113.30901,89.08288,24.50904,114.27546,7.44324,5.96008,7.28321,6.12101,1.75301,1.09138,1.27947,2.77191,2.60406,2.66083,60,0,0.66315,0
117.032,224.07922,198.51213,196.22278,194.08553,197.98418,199.73901,200.80696,201.11205,201.7222,200.50183,200.42557,198.82352,203.09477,197.45003,194.62607,152.09409,92.18855,113.47578,89.39471,24.82987,115.63263,7.48596,6.29272,7.32501,6.46263,1.48653,1.20643,1.36272,2.69653,2.62726,2.68066,60,0,0.57434,0
118.032,217.92555,200.41318,195.91127,194.99533,200.65131,199.1256,200.42247,201.10895,201.33774,200.80385,201.03267,198.8204,197.52322,198.21002,195.69159,152.39908,92.9993,112.437,88.0737,24.6802,116.00629,7.63245,5.88074,7.46835,6.03952,1.87882,1.23581,0.81735,2.81097,2.63367,2.57538,60,0,0.50964,0
119.032,216.03349,198.97145,196.14801,194.69775,197.82536,198.89362,199.96167,199.88539,201.4872,200.57195,200.11423,203.77475,197.44382,198.81731,196.98596,152.53386,94.01318,111.75198,90.4088,24.9657,116.213,7.56836,5.85938,7.40564,6.01758,1.74702,1.11683,0.97337,2.77008,2.60895,2.6001,60,0,0.46021,0
120.032,184.00771,199.04774,196.30064,194.31607,197.66811,199.34673,200.1096,200.94867,201.7876,199.80447,198.43117,197.74442,197.43919,197.13394,195.76016,153.52805,95.125,110.4234,90.93089,25.04895,117.4866,7.47376,5.95398,7.31307,6.11474,1.74716,0.96555,1.33103,2.77008,2.58118,2.67303,60,0,0.42206,0
121.032,181.87267,205.38011,196.53268,195.15884,200.56883,198.12752,199.806,199.04309,201.25529,199.88229,199.27199,194.92209,196.75391,197.59335,195.83806,152.61743,95.27229,109.68155,91.96042,24.7466,117.63562,7.60193,6.13403,7.43849,6.29965,1.37298,1.37223,1.054,2.66571,2.66479,2.61444,60,0,0.39124,0
122.032,219.89864,199.26733,196.52029,195.68074,197.76767,198.3781,199.98026,200.20912,200.97191,199.90396,199.44626,197.38611,197.99657,197.46243,195.85974,149.8087,95.2693,108.12164,92.03098,26.02794,117.7816,7.48291,5.86853,7.32203,6.02698,1.5576,0.98533,1.13673,2.71515,2.58453,2.63031,60,0,0.36499,0
123.032,223.18623,199.90244,196.39246,195.62921,197.75063,198.20845,200.19208,199.35292,201.565,199.35292,199.12402,196.91119,196.52962,197.67433,196.07166,150.64095,95.56239,106.49053,88.42758,24.89318,118.59995,7.85522,5.65491,7.68634,5.80759,1.92102,1.19365,0.70665,2.82532,2.62451,2.56042,60,0,0.34485,0
124.032,218.68208,198.27393,195.9845,194.53424,198.20535,198.73946,200.34154,199.73126,200.79921,199.04466,199.27353,198.20535,196.98441,196.90808,196.06856,150.41353,97.25703,105.23227,93.57455,24.36393,116.21602,7.62939,6.18286,7.46536,6.3498,1.44699,1.19313,1.03843,2.68646,2.62451,2.61169,60,0,0.32898,0
125.032,228.93668,198.4451,195.01082,193.71313,197.46243,196.62297,198.68332,198.9122,200.05655,199.44626,199.82771,197.30978,196.62297,198.45439,195.63078,146.78078,97.62859,102.86898,93.79833,25.42524,113.0208,7.68127,6.40259,7.51613,6.57546,1.51543,1.23463,1.28133,2.70416,2.63367,2.66174,60,0,0.25299,0
126.032,216.55475,198.9606,195.22124,195.06857,197.51395,198.04811,202.77737,199.95549,201.09966,201.32848,199.42146,194.38466,197.13239,197.66656,196.3692,143.22943,97.33673,99.69668,94.75832,24.37008,111.98379,7.77588,6.13708,7.6087,6.30279,1.65266,1.17903,0.84445,2.742,2.62177,2.57935,60,0,0.27039,0
127.032,219.29736,198.43427,196.67914,194.16028,198.05121,198.66161,200.2637,199.806,200.79767,199.95859,196.67758,196.98286,196.06702,197.51704,195.83806,139.98276,98.36889,98.29515,95.71569,24.67253,109.60889,7.59888,6.01196,7.4355,6.17429,1.44724,1.19546,1.21563,2.68646,2.62482,2.64709,60,0,0.26978,0
128.032,247.40654,199.96478,196.76009,194.08859,196.97977,198.04811,200.10805,200.03177,200.3369,200.41318,200.26062,197.74287,197.05606,198.58221,195.75862,135.83316,98.43815,96.81633,94.38572,24.28984,106.93634,7.64771,6.36597,7.48328,6.53785,1.28477,1.28103,1.51954,2.64709,2.64343,2.72064,60,0,0.26947,0
129.032,216.86644,199.19724,196.75546,194.77098,199.7328,197.74908,200.41939,199.1225,201.02957,197.67276,200.19055,196.90964,198.05429,198.20689,195.30685,132.07744,97.92648,95.34743,95.27378,23.68925,105.68226,7.57141,6.32324,7.40863,6.49397,1.54059,1.03369,1.53084,2.71057,2.59308,2.72339,60,0,0.28381,0
130.032,221.13474,198.83127,195.39714,195.09183,198.36261,199.65964,200.11736,201.03267,202.25291,199.50705,200.34619,196.91273,195.76793,198.2863,196.91273,129.74387,97.03592,92.98585,94.82597,24.89318,99.91206,7.69958,5.86548,7.53404,6.02385,1.70945,1.07004,0.64214,2.75879,2.6001,2.5528,60,0,0.26245,0
131.032,213.89528,199.11475,197.66501,195.75706,198.21309,198.44202,200.19675,200.19675,200.88322,200.65439,200.50183,196.15265,197.37372,197.9079,196.53426,125.17138,97.32925,92.02799,95.04538,25.7228,98.80392,7.56226,6.33545,7.39967,6.50651,1.73828,1.07101,1.15345,2.76733,2.59979,2.63367,60,0,0.26154,0
132.032,202.55019,199.27043,195.76016,195.76016,197.13084,199.11475,200.79301,201.02182,200.86929,200.10651,200.18279,198.65697,197.20714,198.42805,195.75706,121.66526,96.96822,91.2265,93.58053,25.50385,94.83195,7.54395,6.15234,7.38175,6.31846,1.77628,1.24677,1.38155,2.77893,2.63611,2.68463,60,0,0.20111,0
133.032,238.74524,198.35641,196.52496,194.69312,198.8204,198.8204,201.56657,199.96478,201.71907,199.73593,199.73593,198.36261,195.38629,197.37062,196.3022,116.65822,95.92621,88.64352,94.1589,24.35933,94.89513,7.25098,6.0791,7.09508,6.24324,1.58051,0.96936,1.19338,2.72186,2.58179,2.64221,60,0,0.22644,0
134.032,214.81557,197.29121,196.07011,194.77252,194.15874,197.36443,200.64511,200.2637,201.25529,200.11115,199.95859,198.20381,195.3801,198.05121,195.76173,113.55312,97.272,87.70791,93.9575,25.21083,93.22154,7.4646,5.94177,7.30411,6.1022,1.53748,1.28414,1.29884,2.71057,2.64435,2.66541,60,0,0.26978,0
135.032,221.35471,199.05241,195.92366,193.40463,198.28011,202.09418,200.87393,198.89052,201.4841,200.03487,199.65344,199.806,198.43272,198.73792,196.44862,112.12631,94.60509,86.29768,93.35377,25.27105,93.35377,7.70264,6.21643,7.53703,6.38427,1.89737,1.30003,1.56204,2.81799,2.64801,2.73254,60,0,0.27588,0
136.032,211.53674,198.50438,195.8334,193.92508,200.19362,199.35448,200.95639,201.87163,200.65131,201.03267,199.35448,196.3022,197.90477,198.0574,195.69159,108.9385,96.52308,85.12606,93.72474,25.65187,93.35677,7.87354,6.56738,7.70425,6.7447,1.84413,1.00376,0.95467,2.8009,2.58789,2.59705,60,0,0.23254,0
137.032,218.99821,198.74411,195.84425,194.62297,197.66811,198.66008,199.42302,202.39767,201.17747,200.49101,200.79611,198.27856,198.27856,198.43117,195.76016,106.8653,96.22986,83.58633,93.06391,27.0876,92.62246,7.75452,6.05774,7.58779,6.2213,1.69907,0.91536,1.19329,2.75574,2.57294,2.64221,60,0,0.23743,0
138.032,214.96452,198.50902,196.29599,194.4641,197.21179,199.34827,206.51541,200.64511,201.56036,199.72972,200.34,196.90654,197.66968,198.58531,196.67758,105.39227,97.12159,82.86005,92.77708,25.05662,92.26212,7.68127,6.29578,7.51613,6.46576,1.76304,1.17449,1.29041,2.77527,2.62054,2.66357,60,0,0.24231,0
139.032,204.31148,199.20189,196.37849,195.76793,202.54398,199.18794,200.71364,200.02713,201.24756,201.01872,199.95084,197.81453,197.66193,198.57758,196.82246,102.49651,96.00436,81.23423,92.47085,25.42216,91.29405,7.58057,6.05164,7.41758,6.21503,1.79179,1.04495,0.98859,2.78381,2.59521,2.60254,60,0,0.24689,0
140.032,205.75804,198.81888,196.14801,194.54507,199.79982,198.42653,200.4101,202.01175,201.78296,199.8761,200.48634,197.35825,197.66347,198.12132,197.51085,100.20127,94.59911,80.20145,92.24419,24.3578,89.5973,7.43408,6.52161,7.27425,6.69769,1.96813,1.05788,1.1185,2.8421,2.59766,2.62695,60,0,0.25024,0
141.032,212.45296,194.99687,196.82867,194.08087,198.80956,199.80136,200.48792,200.79301,201.70827,201.32693,200.79301,189.11488,197.5887,197.66501,196.59662,97.99722,94.82896,78.52372,91.14999,25.04741,89.16531,7.4707,6.27747,7.31008,6.44696,1.70959,1.05207,1.06581,2.76093,2.59644,2.61688,60,0,0.2533,0
142.032,220.58646,199.04309,196.14336,194.54042,199.12714,198.89827,198.36417,199.35602,200.65285,200.80542,199.89005,197.90634,198.13527,198.66936,197.44849,96.30803,242.67198,78.08971,91.59717,25.88457,89.9062,7.63245,6.06995,7.46835,6.23384,1.65386,1.05951,1.19752,2.74231,2.59796,2.64313,60,0,0.25543,0
143.032,202.39922,199.34827,197.44073,194.23509,198.51213,198.74101,202.02103,201.02957,202.24982,200.72449,199.50395,198.74101,197.21489,196.83331,195.91747,-3.86E+12,-2259498240,76.76842,90.63979,24.52285,88.72891,7.41272,6.1615,7.25335,6.32786,1.81816,1.15956,1.23823,2.79205,2.61719,2.65198,60,0,0.25818,0
144.032,243.71947,198.74101,196.60439,194.84889,197.74442,199.11784,201.48254,198.96527,201.40628,199.4993,200.87239,198.43117,197.43919,198.04965,196.98129,-3.86E+12,-3733409792,77.12312,90.48082,25.19089,88.57004,7.87964,6.29883,7.71023,6.4689,2.1197,1.4085,1.11111,2.89642,2.67365,2.62543,60,0,0.26093,0
145.032,202.32141,198.27856,195.98915,194.6152,199.34827,198.81422,201.56036,200.56883,201.86543,200.56883,197.74599,199.72972,197.28812,198.35641,197.59335,-1.42E+11,-6757224448,76.31065,90.54836,25.26031,87.46221,7.70569,5.9906,7.54002,6.15235,2.0612,1.18731,1.02345,2.87537,2.62329,2.60895,60,0,0.26215,0
146.032,199.11784,199.19414,196.37077,193.47012,197.43452,199.49466,200.94402,201.85922,198.88432,201.09656,200.63892,199.8761,197.43452,199.1132,197.12929,-1570804736,-5562076160,75.50712,89.44881,24.73432,85.92313,7.51953,6.00281,7.35786,6.16488,1.55635,1.19071,0.81601,2.71484,2.6239,2.57538,60,0,0.26428,0
147.032,198.21774,199.81995,197.14943,194.93605,198.1976,199.03691,201.09656,200.71519,201.78296,200.3338,200.02869,197.66347,197.9687,197.9687,196.44243,-964881.0625,-2507652608,74.19186,89.23283,25.11685,85.85419,7.65076,6.60706,7.48627,6.78545,1.60596,1.20185,0.96111,2.72827,2.62604,2.59796,60,0,0.2655,0
148.032,208.2567,198.80338,196.972,195.44557,197.45778,199.13644,201.42487,200.66216,201.42487,201.1198,200.35704,198.14456,197.45778,198.98384,195.77878,64.66416,-617210048,73.76086,89.02133,25.12605,85.7163,7.83081,6.18591,7.66245,6.35293,1.57574,1.25255,1.22014,2.72034,2.63702,2.64771,60,0,0.2655,0
149.032,218.38596,198.58687,196.45016,194.61832,197.82382,199.5024,200.95177,200.79921,202.40077,200.72293,200.79921,197.6712,198.43427,198.66318,196.60281,-10325.1543,211.01169,72.65806,-124.0298,25.87844,85.19946,7.48901,6.1554,7.328,6.32159,1.90834,0.99749,1.20481,2.82196,2.58667,2.64465,60,0,0.86151,0
150.032,212.45296,199.42302,196.06546,195.68384,198.51367,198.51367,201.18367,200.34465,201.10741,200.26834,197.75063,198.74255,198.28476,198.74255,196.91119,-194.21049,12.9672,71.70331,126.22243,25.34815,83.73012,7.60498,6.54907,7.44147,6.7259,1.8497,1.06757,1.39763,2.80212,2.59949,2.6886,60,0,0.58868,0
151.032,215.65807,198.97609,196.38162,193.48099,196.07011,199.27509,201.10585,199.96167,201.18213,201.18213,199.50395,198.28323,197.82536,198.58841,196.83331,-3.86E+12,-3.86E+12,-1.59E+11,385.92532,25.41757,82.77029,7.82776,6.60706,7.65946,6.78545,1.68196,1.16273,0.84913,2.75055,2.6181,2.58026,60,0,0.50049,0
152.032,219.44148,200.18124,196.51875,195.6792,199.72818,199.27043,201.17747,200.87239,202.32141,201.1012,198.73636,197.5155,198.50746,199.34673,196.59972,-3.86E+12,-3.86E+12,386.51068,-1389271296,24.36547,82.48278,7.76978,6.09131,7.60273,6.25577,1.51821,0.96398,0.9797,2.70416,2.58087,2.60101,60,0,0.98175,0
153.032,218.7827,199.36687,197.00145,195.16971,199.1864,198.80493,201.246,201.62733,202.31371,201.85612,201.39854,196.89725,198.11823,199.2627,196.59198,-3.86E+12,-3.86E+12,-7186.22314,-2169668608,25.34968,81.82404,7.83997,6.17065,7.67141,6.33726,1.84108,1.16201,1.08632,2.79938,2.6178,2.62054,60,0,0.69885,0
154.032,230.14896,200.88786,195.77568,195.92831,200.1096,198.66008,200.64355,200.64355,202.09267,200.64355,200.64355,199.4993,196.52339,199.42302,197.28656,-8.54E+11,-3.86E+12,-114395424,-1171398656,25.95243,81.16238,7.94067,6.32019,7.76995,6.49084,1.95909,1.27698,1.04164,2.83752,2.64282,2.612,60,0,0.5899,0
155.032,206.13286,200.64355,196.98129,195.5312,197.75528,200.80696,201.7222,202.56102,202.40851,201.56967,200.65439,200.57814,199.58644,199.51015,196.07631,-4299726336,-3.86E+12,-1642986752,-526185824,25.03974,84.16446,7.60193,6.26831,7.43849,6.43756,1.68908,1.07831,0.99184,2.75177,2.60132,2.60315,60,0,0.45349,0
156.032,217.0246,200.04262,193.63213,194.54819,199.35136,199.27509,200.72449,200.72449,201.79227,201.02957,200.95332,199.80913,198.35951,199.65654,196.98596,-3218.99927,-3.86E+12,-9736484864,-248246512,24.44723,85.20393,7.49207,5.97229,7.33099,6.13354,1.25322,1.05993,1.15795,2.64008,2.59857,2.63489,60,0,0.42816,0
157.032,215.33852,200.56264,195.90817,195.45023,199.04622,199.88539,201.02957,201.86853,201.63971,200.49564,198.28323,199.35136,198.66473,198.96989,196.22278,350.56723,-1.98E+12,-7301024256,-42800384,23.69078,84.39655,7.37305,6.73523,7.21453,6.91708,1.56867,1.4258,1.50919,2.71759,2.67822,2.71729,60,0,0.39764,0
158.032,173.00275,200.1797,196.36458,190.40991,200.48946,198.9637,199.57405,200.9471,202.01482,201.70979,199.26889,201.40474,199.1926,198.65851,198.04811,768.18323,-3.29E+11,-20850978816,-60275164,24.7466,86.81616,7.7179,6.46973,7.55196,6.64441,1.86716,1.39578,0.7027,2.80731,2.67059,2.56042,60,0,0.30945,0
