Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,216.26924,198.8266,195.92677,195.23984,196.45172,197.82536,199.96167,199.42769,200.72449,200.72449,199.88539,194.16185,198.35951,198.35951,195.6122,121.50378,57.37341,82.03517,46.36628,26.09578,55.53164,7.77283,5.81665,7.60571,5.9737,1.73976,1.12891,1.06226,2.76794,2.61139,2.61597,60,0,0.29022,0
80.016,222.6368,195.53429,196.67914,195.45796,200.66368,198.9091,200.51115,199.06171,200.20602,200.05345,199.90086,197.61194,195.16971,198.06979,195.39868,122.48243,58.92667,82.48278,46.74449,26.4809,56.93901,7.50122,6.43616,7.33994,6.60993,1.43557,1.35719,1.32875,2.68463,2.66113,2.67212,60,0,0.2243,0
81.016,219.74522,198.80801,196.13715,195.22124,200.26991,199.81219,200.88014,201.26151,200.65131,199.65964,198.97302,196.07323,195.76793,198.2863,195.23361,123.45254,59.4402,84.82948,48.52087,25.34661,57.6739,7.35169,6.27441,7.19362,6.44382,1.48113,1.04136,0.9632,2.69501,2.5946,2.59827,60,0,0.24475,0
82.016,225.95868,199.9462,197.58096,194.98604,198.51521,199.65964,198.51521,198.8204,200.34619,197.29431,199.73593,197.52322,196.53114,198.59152,195.92058,124.12097,60.53897,85.63245,48.14616,25.87078,56.56473,7.41577,5.9082,7.25633,6.06772,1.69712,0.94872,0.9245,2.75452,2.57813,2.59186,60,0,0.85724,0
83.016,207.96753,197.90323,196.60591,196.22432,197.35825,200.18124,199.34207,199.79982,200.48634,199.95239,199.8761,196.74771,197.9687,198.42653,195.29756,123.46619,60.18919,84.76949,48.9785,26.2667,59.38008,7.6416,5.91431,7.47731,6.07399,1.8316,1.09067,1.13739,2.79724,2.60376,2.63031,60,0,0.56061,0
84.016,238.89757,198.81577,197.21333,191.18277,197.59489,198.81577,199.96013,199.80757,201.40938,200.72293,199.88383,196.60281,197.28966,197.82382,196.37387,125.32409,64.21909,85.19797,49.26248,26.4809,58.92667,7.547,5.77698,7.38474,5.93296,1.88584,0.91289,0.93184,2.81433,2.57233,2.59369,60,0,0.51666,0
85.016,219.88782,199.56166,194.90662,193.45619,197.06226,198.28323,200.34309,199.65654,200.64821,199.50395,197.978,198.66473,196.90964,197.978,197.44382,126.60143,62.75446,85.86313,50.74608,27.16456,60.47589,7.41882,5.94482,7.25932,6.10533,1.74612,0.73415,1.03557,2.76947,2.54669,2.61139,60,0,0.41687,0
86.016,217.48668,198.98074,197.0731,194.70706,195.15417,197.67276,199.35136,200.57195,200.72449,199.35136,201.10585,196.29907,197.21489,197.82536,196.75703,127.72221,61.86967,86.81467,50.66916,26.48243,60.25229,7.54395,6.12488,7.38175,6.29025,1.47432,1.33974,1.5194,2.69318,2.65686,2.72034,60,0,0.37781,0
87.016,211.39998,198.51985,197.45157,195.54358,197.59335,198.35641,199.04309,199.34827,201.25529,199.34827,200.18742,197.44073,197.74599,198.05121,196.06702,128.8437,64.29103,87.25231,51.92231,25.72433,61.42568,7.69653,6.44836,7.53106,6.62247,1.69148,1.32332,1.31579,2.7536,2.65289,2.66907,60,0,0.35004,0
88.016,182.1781,199.43231,196.83797,195.61682,197.28036,198.19606,199.03537,198.95906,200.63736,199.79828,199.79828,198.88277,196.97511,197.89085,196.5172,129.6734,65.02979,87.03647,50.37495,25.42677,62.16513,7.63245,6.32935,7.46835,6.50024,1.39477,1.46915,1.06594,2.67303,2.6889,2.61658,60,0,0.3299,0
89.016,201.17747,199.04156,196.52339,194.7679,197.13861,199.35136,199.7328,200.34309,198.81731,199.7328,200.72449,194.61986,196.45172,198.58841,197.29121,130.11906,65.02531,86.59139,53.76781,26.55484,62.96891,7.48596,6.35376,7.32501,6.52531,1.63904,1.28206,1.25555,2.73804,2.64374,2.65564,60,0,0.31525,0
90.016,193.93285,199.65654,195.91747,196.22278,198.21002,197.44695,200.49876,200.34619,199.27818,198.0574,198.2863,194.9283,196.37849,197.52322,194.62297,130.72411,66.57132,87.33024,52.81291,26.6349,63.70796,7.33032,6.08521,7.17272,6.24951,1.74929,1.01756,1.3441,2.77039,2.59033,2.67548,60,0,0.30304,0
91.016,219.22449,199.04774,196.22432,194.23975,198.29405,198.90446,200.65906,199.81995,199.20964,198.82816,198.98074,194.47804,195.69936,197.75993,196.84418,131.47652,68.26051,91.07944,59.81398,25.80599,64.44387,7.12585,5.92041,6.97265,6.08026,1.65492,0.78973,0.86989,2.74261,2.55402,2.58331,60,0,0.29297,0
92.016,215.88762,198.74873,195.69623,194.09326,193.62592,200.41782,200.57039,195.76328,200.72293,199.5024,198.66318,197.13704,197.5186,197.97643,197.6712,132.43787,68.31898,90.03529,55.52864,25.86618,64.94296,7.51953,6.10046,7.35786,6.26518,1.64172,1.1163,0.83535,2.73895,2.60895,2.57813,60,0,0.28473,0
93.016,235.88153,198.66473,195.23055,195.00153,196.14024,197.66656,199.57405,200.03177,201.09966,202.31989,197.74287,197.66656,196.82713,197.59026,196.59818,132.59427,69.57201,91.43815,56.63989,25.72126,65.60966,7.59888,6.04858,7.4355,6.2119,1.90576,1.18489,1.58119,2.82104,2.62299,2.73712,60,0,0.32196,0
94.016,219.29428,206.97099,196.37077,195.60753,198.36105,197.90323,199.88693,199.35292,201.10741,198.81888,199.20035,196.68224,196.22432,198.20845,195.8427,133.43637,70.24702,90.71779,57.24406,25.7366,66.50538,7.59888,5.896,7.4355,6.05519,1.96532,1.07439,1.24977,2.83539,2.60071,2.65411,60,0,0.31097,0
95.016,193.23335,199.41527,195.9814,193.99677,197.06226,198.35951,200.19055,199.96167,200.80077,199.35136,199.27509,196.75703,197.21489,198.58841,197.44382,134.24069,70.73806,93.19614,57.29528,25.86464,67.43703,6.99158,6.41479,6.84126,6.58799,1.65873,0.997,1.46271,2.74353,2.58667,2.70569,60,0,0.25848,0
96.016,215.12277,197.75217,195.84425,195.00464,198.12904,198.58687,199.34982,199.88383,200.49409,199.5024,199.88383,197.5186,197.28966,198.89206,196.75546,134.92542,71.91884,94.38124,58.48065,25.04128,68.17822,7.44629,6.2439,7.28619,6.41248,1.3709,1.26754,1.16743,2.66785,2.64069,2.63672,60,0,0.25513,0
97.016,222.87207,198.44202,195.92366,194.4734,196.59509,198.50284,200.63892,201.24908,200.79147,200.25752,199.95239,198.27393,198.35022,198.04501,194.15256,136.60295,72.67294,95.06483,59.89948,26.49775,68.56588,7.65076,6.08826,7.48627,6.25264,1.71587,1.08191,0.95704,2.76093,2.60223,2.59735,60,0,0.29785,0
98.016,202.69498,198.95752,198.27081,195.21812,195.69778,198.29253,199.58954,200.96262,199.74213,199.58954,199.74213,196.91893,197.45314,198.06358,197.75838,135.29863,73.38236,96.2194,60.97863,25.86925,68.61542,7.69958,6.10657,7.53404,6.27144,1.746,1.14549,1.13007,2.76978,2.61414,2.62909,60,0,0.24811,0
99.016,159.74608,199.18794,197.89085,195.2197,197.51395,198.9637,199.8792,200.26062,200.26062,199.8792,199.95549,196.29288,197.13239,196.97977,196.82713,137.18874,73.90304,97.03742,60.39787,27.31081,69.72318,7.41577,6.71997,7.25633,6.90141,1.41675,1.37294,1.09114,2.67853,2.66449,2.62146,60,0,0.84045,0
100.016,208.95761,198.13216,195.46106,195.15575,197.66193,198.95906,200.71364,200.1797,200.71364,198.42497,198.19606,195.52499,196.97511,198.42497,196.1356,137.87146,75.4472,97.04192,60.99057,25.12605,70.46107,7.8125,6.18591,7.64453,6.35293,1.51147,1.09726,1.24084,2.70325,2.60529,2.65228,60,0,0.54779,0
101.016,223.40297,199.20499,195.77103,195.46571,198.27393,198.88432,199.95239,197.81607,200.25752,198.12132,197.81607,195.90817,196.90034,198.1976,197.2056,139.97664,75.73451,96.66746,61.79319,26.47936,71.11517,7.52869,6.35376,7.36682,6.52531,1.72839,1.25647,0.98477,2.76428,2.63824,2.60193,60,0,0.46478,0
102.016,212.38306,198.58997,195.76639,194.54507,198.18831,197.95941,199.63797,199.79053,200.4008,200.55334,199.10391,197.8831,196.81473,198.49355,196.50946,138.37918,75.79444,97.68584,62.80854,26.23912,72.27506,7.38525,6.59485,7.22647,6.77291,1.5328,0.98629,1.67071,2.70874,2.58484,2.76306,60,0,0.41229,0
103.016,228.02521,198.74721,196.38162,194.70241,197.44228,198.43427,200.189,199.5024,200.79921,199.80757,198.28168,198.73946,196.98441,197.90015,195.45796,139.68713,77.7994,99.62888,62.8339,26.49162,73.10693,7.8125,6.41174,7.64453,6.58486,1.36471,1.14924,1.71688,2.66602,2.61536,2.77679,60,0,0.37628,0
104.016,212.90637,198.27547,196.13869,194.76479,198.05429,197.59645,199.42769,200.34309,201.18213,199.1225,199.1225,198.20689,196.22278,197.67276,197.29121,140.05515,78.08376,99.6199,63.70647,26.10498,73.31797,7.65991,6.27136,7.49522,6.44069,1.58368,1.2542,0.50653,2.72278,2.63763,2.53906,60,0,0.39001,0
105.016,191.03935,199.66428,195.23828,195.0856,198.50592,197.51395,199.26889,200.26062,200.3369,198.27701,200.26062,198.88742,196.29288,197.81917,196.44554,140.95305,78.51628,101.75327,64.50687,27.60633,74.63028,7.82471,6.14929,7.65648,6.31532,1.87454,1.12501,0.9152,2.81006,2.61078,2.59033,60,0,0.36499,0
106.016,202.39767,198.35486,194.38622,194.30986,199.27199,197.44073,199.72972,200.56883,201.25529,200.49255,198.50902,197.97488,197.36443,197.36443,196.67758,140.35541,78.66888,103.23703,65.83435,26.25444,75.00282,7.43713,6.36597,7.27724,6.53785,1.76669,1.25048,1.85626,2.77649,2.63733,2.82104,60,0,0.91888,0
107.016,228.61853,198.50592,196.14024,196.21657,197.59026,194.69,200.18433,200.56572,201.63351,200.26062,197.9718,201.40474,196.59818,197.74287,195.37698,141.79729,79.84965,102.06222,66.86935,26.11111,75.89008,7.87354,6.56433,7.70425,6.74157,1.73917,1.43221,1.33373,2.76794,2.67975,2.67303,60,0,0.60822,0
108.016,166.30087,198.35641,196.3723,195.07477,197.29121,198.81731,201.02957,199.7328,200.19055,199.27509,200.11423,193.55113,196.68068,198.58841,196.07011,143.67366,80.57114,101.60704,66.34369,23.98268,76.39141,7.84607,6.19507,7.67738,6.36234,1.82581,1.14469,0.80891,2.7951,2.61444,2.57416,60,0,0.55664,0
109.016,206.06441,198.89671,196.3022,194.47028,197.45314,199.13177,200.27609,200.50494,200.96262,199.66583,199.28438,200.27609,196.99525,197.30051,196.61368,142.99968,81.16386,100.94845,66.42304,26.18048,76.69064,7.48291,6.29578,7.32203,6.46576,1.47301,1.11391,1.56823,2.69287,2.60834,2.73376,60,0,0.44983,0
110.016,213.61574,198.75806,196.46878,194.48424,193.85959,198.43892,200.88014,200.72758,200.80385,200.04106,199.50705,199.81219,197.37062,197.59955,195.99689,143.98061,82.33606,100.28258,67.22881,26.32993,78.15559,7.79114,6.20117,7.62363,6.3686,1.79484,1.485,1.02667,2.78503,2.69318,2.60956,60,0,0.40802,0
111.016,212.15326,197.82536,196.37543,195.91747,196.98906,198.51521,199.35448,199.81219,200.80385,199.43076,199.96478,198.97302,197.82849,197.67586,195.53896,144.13638,83.44107,102.35472,68.18715,26.41001,77.94009,7.60498,6.08215,7.44147,6.24637,1.53269,1.27508,0.9046,2.70905,2.64221,2.5885,60,0,0.37689,0
112.016,220.1418,198.29095,195.61992,194.39861,197.52322,198.59152,201.18521,200.34619,200.88014,197.75217,200.34619,198.21002,198.0574,198.21002,195.84425,144.58388,87.5461,103.60514,68.91481,25.64879,79.54737,7.53479,6.33545,7.37279,6.50651,1.73074,1.12701,1.46922,2.7655,2.61108,2.70721,60,0,0.35553,0
113.016,194.47028,175.07687,195.92058,194.47028,198.04654,198.58067,200.25906,198.42805,200.79301,200.03023,200.71674,197.05452,197.05452,197.35977,194.68846,145.34473,84.61375,103.97932,69.7995,25.87998,79.84518,7.58362,6.37817,7.42057,6.55038,1.3729,1.25667,1.14586,2.6767,2.63824,2.63245,60,0,0.33783,0
114.016,207.05956,198.36723,196.9174,194.93292,198.81113,198.04811,200.18433,199.65034,200.79457,201.09966,198.65851,198.2007,197.43762,198.27701,195.91127,145.63962,85.04669,102.71517,70.52549,26.02334,81.08456,7.56836,6.27747,7.40564,6.44696,1.58493,1.07016,1.36015,2.72308,2.59979,2.67975,60,0,0.3244,0
115.016,216.63846,199.88383,196.37387,194.92363,200.41164,196.97821,199.57249,199.4962,201.0981,200.48792,199.80136,197.89395,196.59662,197.13084,197.28345,146.18765,86.31259,101.84662,71.20338,25.89071,81.39583,7.78809,6.00586,7.62064,6.16802,1.58417,1.17607,0.88431,2.72217,2.62085,2.58545,60,0,0.31281,0
116.016,247.0202,198.80956,194.76479,194.38312,198.35951,199.96167,199.88539,199.1225,201.4872,199.80913,198.74101,197.67276,197.29121,197.74908,195.76482,145.93764,86.87767,102.93238,71.03439,25.86771,81.5202,7.547,6.11267,7.38474,6.27771,1.41001,1.12444,0.94423,2.677,2.61078,2.59521,60,0,0.30365,0
117.016,199.81375,199.27974,196.15108,194.77719,197.5887,197.81764,200.33534,200.25906,199.72508,199.95393,199.57249,198.35176,197.4361,198.58067,196.29135,147.69073,87.84437,102.50101,72.14626,25.6534,82.63249,7.65076,5.95398,7.48627,6.11474,1.97087,0.9937,1.23894,2.84271,2.58606,2.65198,60,0,0.31982,0
118.016,210.09509,197.13548,194.99844,194.23509,199.79828,197.73824,199.95084,199.18794,200.10341,200.63736,199.41684,197.81453,196.97511,196.97511,196.82246,147.69843,87.99874,104.57848,73.76682,25.28333,83.66718,7.69348,6.28967,7.52807,6.45949,1.73664,1.07603,1.0381,2.76794,2.60132,2.61169,60,0,0.28198,0
119.016,206.29146,198.97145,196.68224,194.85042,197.21024,199.19414,199.88074,199.19414,200.79611,199.57559,199.42302,198.04965,197.89705,198.43117,193.85184,147.98595,89.30631,104.9333,73.53197,26.85362,83.87242,7.55615,6.31104,7.39369,6.48143,1.47549,1.19256,1.13572,2.69348,2.62421,2.63031,60,0,0.28076,0
120.016,223.24974,198.05893,195.99844,194.31918,200.42247,197.67586,200.34619,198.97302,200.95639,199.27818,199.73593,197.90477,197.44695,198.43892,196.60747,148.20544,89.8868,104.33405,75.28419,25.63806,85.25945,7.20215,6.15234,7.0473,6.31846,1.63414,1.19314,1.22573,2.73712,2.62451,2.64923,60,0,0.27893,0
121.016,217.85732,198.20845,196.37695,194.85042,197.66501,199.57249,199.19104,199.41992,200.56419,200.94557,198.80956,197.89395,195.75706,196.52029,195.68074,148.97676,90.26775,105.30926,74.78436,25.57633,85.93357,7.52869,6.17676,7.36682,6.34353,1.9571,1.15224,1.0923,2.83875,2.61597,2.62177,60,0,0.27771,0
122.016,198.35176,199.19104,195.90973,195.52809,196.14178,198.81265,200.56729,199.57559,200.79611,199.65189,200.26216,197.89705,195.22588,198.27856,196.67604,148.59799,90.9294,105.75327,75.59087,26.10498,85.93357,7.40356,6.14014,7.24439,6.30592,2.02135,0.86484,0.93804,2.86041,2.565,2.59399,60,0,0.27588,0
123.016,218.53479,198.35486,195.3022,195.07321,197.73669,198.95752,200.33072,199.41527,200.10185,200.25443,200.55954,199.11011,197.35513,199.11011,197.04988,149.42827,91.80885,107.00889,75.80784,25.49771,87.25231,7.74231,5.88379,7.57585,6.04265,1.74887,0.97699,0.80247,2.771,2.58331,2.57324,60,0,0.29358,0
124.016,218.08521,198.97145,196.14801,195.15575,197.82849,200.49876,200.04106,199.81219,201.49031,199.58334,199.04929,198.8204,196.76009,197.82849,195.00464,149.88295,92.47085,106.41649,77.05427,26.70577,88.35411,7.66602,6.30493,7.5012,6.47516,1.55262,1.0041,1.08152,2.71393,2.58789,2.61963,60,0,0.26825,0
125.016,220.67162,198.0605,196.68687,195.08406,198.27238,197.43298,199.18794,200.10341,200.78992,199.95084,197.89085,197.73824,197.5856,198.04346,197.43298,149.65715,92.84019,107.82525,76.98243,25.87691,88.79642,7.53174,6.28967,7.36981,6.45949,1.48582,1.12829,1.10672,2.69653,2.61108,2.62451,60,0,0.26611,0
126.016,215.20189,199.28128,199.51015,194.32072,198.2007,198.9637,200.18433,199.72662,199.8029,200.3369,197.36133,198.35332,196.52185,198.27701,196.82713,150.72906,93.80729,108.8734,78.67931,25.35889,89.32124,7.46155,6.19812,7.30112,6.36547,1.85789,1.05175,1.10269,2.80487,2.59583,2.6239,60,0,0.26459,0
127.016,217.56111,198.75031,196.46101,194.70551,198.58841,198.43581,197.59645,200.03798,200.64821,200.03798,198.13062,198.66473,200.03798,198.05429,195.53583,151.40071,94.16487,108.64046,78.9622,25.34815,89.82523,7.35779,6.49109,7.1996,6.66635,1.5228,0.99053,1.49187,2.70599,2.58545,2.71301,60,0,0.26337,0
128.01601,213.13922,198.89052,195.91437,194.99844,197.98885,199.43851,201.1167,199.89624,200.04883,200.04883,199.05704,193.562,197.0731,198.75186,194.63072,152.45491,95.99838,108.7812,79.90809,24.81145,90.2588,7.52258,6.3385,7.36085,6.50964,1.56813,1.0494,1.28444,2.7182,2.59613,2.66205,60,0,0.26184,0
129.01601,213.81766,199.26581,195.9845,194.30524,197.59335,199.11938,200.18742,200.03487,201.02647,199.50085,199.27199,198.9668,197.28812,197.82228,196.06702,152.1561,95.33995,109.89806,80.3526,24.66486,91.07198,7.3822,6.28967,7.22349,6.45949,1.39952,0.7939,1.27675,2.67426,2.55463,2.66052,60,0,0.20081,0
130.01601,224.0096,199.28128,196.00002,196.00002,197.35204,198.95441,199.64105,199.79361,200.709,200.17503,196.13095,197.88618,199.0307,197.27573,197.50465,152.45491,96.66148,108.4847,80.27479,24.88704,92.09708,7.41272,5.89294,7.25335,6.05205,2.03787,0.89445,0.91041,2.86621,2.56958,2.58942,60,0,0.22675,0
131.01601,216.57172,198.59616,196.30682,195.0856,197.66347,198.73172,200.71519,199.57095,200.86774,199.57095,199.57095,197.73979,195.90817,198.12132,195.6792,154.28094,97.99273,108.11864,80.866,24.28677,92.8372,7.62939,5.85938,7.46536,6.01758,2.00711,1.23774,0.96486,2.85583,2.63397,2.59857,60,0,0.23376,0
132.01601,206.29765,198.59616,196.38316,194.39861,197.89548,198.35332,200.3369,200.79457,201.02339,200.64201,200.26062,195.91127,198.9637,197.74287,196.29288,152.47032,98.15067,106.42551,81.68327,25.73353,94.31958,7.52869,6.26831,7.36682,6.43756,1.75825,1.35548,1.14275,2.77374,2.66083,2.63184,60,0,0.22766,0
133.01601,221.8797,198.81731,195.91747,195.30685,198.35022,199.8761,198.9606,199.95239,200.25752,199.95239,199.03691,193.92355,197.2056,197.12929,195.90817,152.99219,98.95293,108.49071,82.9215,25.11992,94.23698,7.52869,6.39038,7.36682,6.56292,1.58898,1.2731,1.57733,2.724,2.64191,2.7359,60,0,0.80353,0
134.01601,215.57895,197.98109,195.30995,195.23361,197.52789,198.67247,200.35085,200.65593,200.35085,197.37526,198.90135,197.90944,196.9174,197.68053,196.84105,153.44135,100.27508,106.92882,83.64929,26.02028,94.96725,7.47376,6.3385,7.31307,6.50964,1.6115,1.12356,1.5462,2.73071,2.61047,2.72736,60,0,0.56122,0
135.01601,216.71445,199.80757,195.76328,193.70227,198.35022,199.1895,200.10495,199.8761,200.63892,199.1132,198.04501,197.43452,196.74771,197.28192,195.60287,153.45059,100.72697,108.04905,83.29134,25.50078,95.71269,7.5531,6.43005,7.39071,6.60367,2.02181,1.19139,1.66092,2.86011,2.62421,2.76062,60,0,0.47699,0
136.01601,199.26581,198.73172,195.22124,196.13715,198.05429,198.28323,200.11423,199.96167,200.80077,197.13861,199.04622,197.67276,195.00153,197.36754,196.60439,153.23062,101.10361,107.90838,85.50053,24.90392,96.23584,7.36084,6.28052,7.20258,6.45009,1.7909,1.01681,1.27789,2.78381,2.59033,2.66022,60,0,0.42175,0
137.01601,218.15654,198.9668,195.91437,194.4641,198.1244,198.1244,200.03177,198.81113,200.56572,199.26889,198.88742,196.90344,195.37698,197.36133,196.67448,152.84044,102.27486,106.26842,85.26987,25.19549,99.10046,6.99463,6.25305,6.84424,6.42188,1.43232,0.94704,1.07752,2.6825,2.57813,2.61902,60,0,0.38391,0
138.01601,212.15634,197.82849,194.54663,194.62297,197.13704,198.96835,199.42612,198.89206,200.64664,199.42612,198.81577,196.75546,195.99226,197.28966,195.76328,152.38829,102.27785,106.04935,86.0804,25.27412,97.55487,7.26318,5.99365,7.10703,6.15548,1.76964,1.05443,1.00987,2.77771,2.59735,2.60651,60,0,0.35614,0
139.01601,214.58897,196.52962,195.69003,195.15575,197.59799,199.35292,199.65808,199.12402,199.88693,199.12402,197.21643,197.59799,197.90323,197.90323,195.46106,152.69484,102.35472,103.01979,87.03796,25.12605,98.14768,7.42493,6.4209,7.26529,6.59426,1.77894,1.02241,1.09107,2.78137,2.59125,2.62146,60,0,0.33539,0
140.01601,222.18007,198.58531,196.21968,193.39534,197.74442,199.11784,199.57559,199.4993,200.49101,199.72818,199.80447,196.52339,195.60753,196.75237,195.60753,150.33464,103.08469,100.13046,86.58841,24.20961,99.54012,7.38831,5.73425,7.22946,5.88908,1.62544,1.23341,0.6673,2.73438,2.63306,2.55585,60,0,0.31921,0
141.01601,210.39345,197.58716,195.9845,194.91591,196.7415,197.73358,200.4039,199.86992,199.41217,199.64105,200.17503,196.66519,196.51256,196.81784,197.19942,147.68613,103.5312,97.10963,87.32576,25.34661,99.39555,7.78503,5.63049,7.61766,5.78252,1.33208,1.14422,0.76032,2.65869,2.61444,2.56744,60,0,0.83588,0
142.01601,212.52905,198.81265,182.77969,194.84422,197.44073,197.13548,200.41628,199.27199,199.806,199.50085,198.9668,198.28011,196.67758,197.59335,196.98286,144.74124,104.05476,97.70531,87.99277,24.52131,99.254,7.60498,5.71289,7.44147,5.86714,1.61723,0.96385,0.76479,2.73193,2.58331,2.56805,60,0,1.14838,0
143.01601,229.15453,196.68068,197.29121,195.00153,196.45792,197.83157,199.81532,198.89981,199.51015,199.73901,200.27299,199.89159,198.13681,197.75528,193.55733,140.42935,104.64042,94.08976,88.35411,25.95089,100.20725,7.18994,5.96008,7.03536,6.12101,1.70555,0.88985,1.28579,2.75879,2.56866,2.66235,60,0,0.83038,0
144.01601,198.42805,198.35176,194.84113,194.68846,196.82867,198.50746,199.04156,198.58377,198.96527,199.19414,198.20227,196.98129,197.28656,197.82074,196.75237,135.9868,105.31076,92.99033,88.06475,25.42677,100.507,7.52258,6.40869,7.36085,6.58173,1.26068,1.30781,1.56198,2.64221,2.65015,2.73193,60,0,0.68512,0
145.01601,215.72169,197.28502,195.52963,194.99533,198.37346,197.61041,199.5179,199.82304,200.20447,200.05191,201.42487,198.75496,196.99991,197.30516,195.8551,133.96426,106.1339,92.04294,88.80836,25.36042,100.66363,7.37305,6.61316,7.21453,6.79171,1.42855,1.14819,1.5312,2.68219,2.61536,2.72339,60,0,0.58777,0
146.01601,217.00763,198.72862,190.02657,194.76013,197.98418,197.9079,199.66273,198.97609,200.12044,200.27299,200.88322,195.92366,197.75528,197.45003,195.38939,133.04523,105.45125,89.89426,86.80871,25.26798,100.35188,7.35779,6.09741,7.1996,6.26204,1.76838,0.98546,0.82346,2.77679,2.58575,2.57629,60,0,1.06689,0
147.01601,210.01895,198.89052,195.76173,194.69312,196.83176,198.89206,199.96013,199.42612,199.80757,200.26524,198.28168,196.06856,196.22121,198.12904,195.76328,128.17346,106.12489,87.99128,89.75472,25.20009,100.80228,7.53174,6.11572,7.36981,6.28085,1.34822,1.17824,1.81468,2.66205,2.62146,2.80731,60,0,1.30859,0
148.01601,202.47702,198.43427,195.91592,194.00761,197.05296,199.26581,201.47791,199.1895,202.39304,200.02869,198.9606,196.90034,196.97667,198.12132,195.83186,124.35294,106.1974,86.81467,89.16531,24.97184,101.09612,7.52563,6.30798,7.36383,6.4783,1.83927,1.14867,1.27228,2.79938,2.61536,2.65961,60,0,0.9726,0
149.01601,217.08362,196.97357,195.82877,194.4548,198.12595,197.5155,199.72818,199.34673,201.1012,200.1096,201.02493,199.19414,199.42302,198.35486,195.68384,123.01465,106.72318,85.20691,88.21763,25.05508,100.513,7.39746,6.28052,7.23842,6.45009,1.42199,1.28381,1.18291,2.68066,2.64435,2.64008,60,0,0.74005,0
150.01601,216.48489,198.58531,195.53273,194.4641,198.06516,200.88786,200.65906,198.14146,200.50648,200.65906,197.22575,198.37036,196.99683,198.29405,196.53891,120.46621,106.34396,84.53738,88.576,25.19702,101.24229,7.29065,6.22559,7.1339,6.39368,1.62329,1.14669,1.26746,2.73376,2.61505,2.65839,60,0,0.65308,0
151.01601,212.2247,198.50746,196.06546,194.7679,197.76767,198.68332,199.98026,200.05655,200.51424,199.82771,199.7514,199.7514,199.82771,196.69928,195.85974,116.59434,106.86679,83.73459,88.28662,24.89932,99.62289,7.40356,5.92957,7.24439,6.08966,1.41326,0.91935,1.51837,2.67792,2.57355,2.72003,60,0,0.57617,0
152.01601,209.64449,197.82849,195.92058,195.08096,197.37839,197.75993,200.50648,199.81995,201.04042,200.88786,199.43851,193.33295,197.30206,198.06516,195.62302,115.77998,107.98248,81.75813,87.99725,25.81059,99.70116,7.58667,6.03638,7.42356,6.19936,1.58731,1.0851,0.89996,2.724,2.60284,2.58789,60,0,0.51758,0
153.01601,212.29771,198.42805,196.82556,195.22278,198.58531,198.50902,199.50085,200.56883,201.10277,200.64511,200.03487,197.28812,196.90654,198.20381,196.90654,113.02834,106.72318,81.83148,87.18931,21.64887,98.81589,7.60193,5.9082,7.43849,6.06772,1.54948,1.20432,1.20702,2.71332,2.62665,2.64496,60,0,0.41016,0
154.01601,213.45123,195.84581,195.38782,195.23518,197.97334,198.66008,200.79611,200.18588,201.48254,200.1096,200.18588,199.4993,197.74442,198.27856,196.52339,111.31704,106.20191,-164956112,88.36157,24.67407,98.8129,7.67822,6.06995,7.51314,6.23384,1.99084,1.24489,0.78958,2.85217,2.6358,2.57141,60,0,0.40192,0
155.01601,240.25887,200.34619,195.61525,193.32518,198.05121,200.95021,200.56883,200.03487,201.78917,199.57715,200.18742,199.42456,197.44073,198.12752,197.59335,108.86887,105.60977,866.11304,88.36157,25.20316,98.8129,7.4585,6.10046,7.29814,6.26518,1.57832,1.25074,0.98251,2.72034,2.63702,2.60193,60,0,0.33661,0
156.01601,242.9608,198.35332,196.06393,194.61368,197.59489,198.51056,201.18057,200.41782,201.63817,200.64664,199.12093,199.5024,197.6712,198.28168,195.91592,107.45782,-39477817344,494.68881,87.03647,25.20009,99.03119,7.23267,5.87463,7.07716,6.03325,1.79601,0.85895,0.70832,2.78564,2.56409,2.56073,60,0,0.36804,0
157.01601,229.53598,198.36261,199.1256,195.30995,197.6774,198.66936,200.80542,199.50861,201.79691,200.88168,201.26303,197.75374,198.05893,198.51678,197.6774,-6305068032,-3334304768,426.8548,87.7575,25.11071,99.90308,7.11365,6.37512,6.9607,6.54725,1.95831,1.01074,1.33504,2.83905,2.5885,2.67365,60,0,0.35248,0
158.01601,226.57401,198.2007,196.75079,194.84267,196.97511,199.03537,200.10341,200.02713,201.24756,200.8662,201.85767,198.11977,197.73824,198.57758,197.28036,-445986976,-15112950784,85.5665,87.84289,25.12299,98.29215,7.61108,5.89294,7.44745,6.05205,1.65659,1.31839,0.98235,2.74353,2.65198,2.60162,60,0,0.33722,0
