Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
276,101.28754,99.66358,101.58292,99.51601,99.37595,99.81865,98.71204,99.67108,99.96625,100.99966,100.92582,99.15462,99.81865,99.5973,100.77818,80.25977,51.82733,25.55165,23.96411,26.00481,24.49355,2.7771,2.48108,2.71739,2.54807,0.96674,1.28413,1.40782,2.60651,2.68097,2.73621,60,0,0.19501,0
277,102.39699,99.51752,99.88645,98.77982,99.66957,99.81716,99.07936,99.37445,100.77666,101.73664,101.88435,99.96474,99.81716,99.66957,99.66957,79.53235,52.49797,24.72651,24.72651,24.72651,24.72651,2.78625,2.48718,2.72635,2.55434,0.89562,1.25406,2.0332,2.59186,2.67334,2.97577,60,0,0.21912,0
278,96.64339,99.44524,99.51901,99.37145,98.34032,99.37296,99.15163,99.66809,100.40608,100.25846,100.03705,100.25846,99.96325,99.52051,98.41405,78.49382,52.55982,24.71423,24.56302,24.78983,24.41179,2.88391,2.43225,2.82191,2.49792,1.50154,1.1776,1.58842,2.75299,2.65289,2.79633,60,0,0.20813,0
279,94.58852,99.89544,98.93633,99.08384,99.44225,99.73738,100.32777,99.36846,100.77068,100.18017,100.84451,101.21368,100.25396,99.81117,100.10635,79.66563,52.33681,25.16621,22.66959,25.46844,24.93948,2.70386,2.50549,2.64572,2.57314,1.19968,1.20323,1.54036,2.66235,2.65991,2.77985,60,0,0.21332,0
280,105.88464,99.82464,99.01308,98.3493,98.26658,99.44672,99.29919,99.96325,100.33227,100.62753,98.41405,99.2254,99.96325,99.88945,99.2254,80.12498,52.50397,24.95941,25.035,23.59806,24.50582,2.64282,2.67944,2.586,2.75179,1.39784,0.84844,1.67948,2.71942,2.57904,2.8302,60,0,0.21729,0
281,57.86027,100.02508,99.36097,99.50853,98.34482,99.15613,101.00116,99.89394,100.41057,100.26295,99.89394,100.77966,99.15613,99.96774,99.30367,80.05612,53.17284,24.88843,22.23965,26.39914,24.51042,2.74963,2.88391,2.69052,2.96178,1.65789,1.83857,1.91251,2.80731,2.87415,2.92206,60,0,0.22186,0
282,111.15034,99.08984,100.12283,99.60627,97.83466,99.82613,99.97372,102.55825,100.8595,99.89993,100.41656,98.79329,99.82613,99.30965,98.27705,79.97385,53.97552,25.55932,24.72804,25.25711,23.59346,2.76184,2.54822,2.70246,2.61702,0.80795,1.39786,1.00267,2.57538,2.71545,2.62787,60,0,0.224,0
283,107.35804,99.37445,99.59578,99.37445,98.49679,99.45571,98.7918,100.11983,100.48888,100.56269,98.42304,100.56269,98.57054,99.82464,99.30817,79.73598,52.99826,25.01199,24.1803,24.63403,24.10466,2.6825,2.5177,2.62482,2.58568,1.60586,1.03066,1.27206,2.789,2.61688,2.69592,60,0,0.22736,0
284,105.43308,99.96474,99.89095,96.72007,98.56305,99.89095,99.81716,100.55521,101.66278,100.11235,98.93183,98.85806,97.08855,99.74337,98.78431,81.50964,53.89726,25.47917,24.04283,24.26974,23.51317,2.84119,2.40173,2.7801,2.46658,1.28087,1.13047,0.91606,2.68463,2.64069,2.61017,60,0,0.22919,0
285,101.14734,100.26145,99.81865,100.40908,99.67856,99.82613,100.26894,99.38344,100.56419,99.97372,100.56419,100.41656,99.38344,99.30965,99.97372,80.03677,53.52236,25.01966,25.01966,25.09524,24.7929,2.80151,2.41394,2.74128,2.47912,1.38181,1.18274,2.00077,2.71423,2.65411,2.95929,60,0,0.23132,0
286,97.89192,99.66209,99.80968,99.51452,99.37894,101.51957,100.11684,100.48589,100.5597,100.5597,101.00266,100.855,99.82164,99.5265,99.23139,80.33311,53.89426,25.0983,24.49355,25.62719,24.1154,2.83813,2.53296,2.77711,2.60135,1.39458,1.43327,1.43971,2.71851,2.72675,2.74628,60,0,0.23254,0
287,76.66967,100.77966,99.89394,99.22988,99.16211,99.4572,99.4572,100.12134,100.56419,100.26894,100.41656,100.41656,99.38344,99.67856,100.8595,80.27019,53.53583,26.24204,24.88229,24.7311,23.52085,2.91138,2.48718,2.84878,2.55434,1.00044,1.12925,1.40728,2.61353,2.64038,2.73621,60,0,0.23407,0
288,97.82419,99.44672,100.11085,99.74187,100.70135,99.2254,98.19285,99.66809,100.25846,97.97163,101.36587,98.1191,98.78281,100.25846,99.44672,81.35251,53.88678,25.31734,23.88078,25.54399,24.86389,2.72217,2.70081,2.66364,2.77373,1.11822,1.30716,1.50284,2.6416,2.68829,2.76672,60,0,0.23468,0
289,101.73363,99.88795,99.51901,95.24375,100.34873,98.50426,98.87303,99.31564,100.57019,100.79166,101.01315,99.61076,99.53698,99.90592,98.2093,80.85395,53.38525,23.82047,24.57683,22.68496,23.66914,2.9541,2.60925,2.89059,2.6797,1.25357,1.24573,2.27236,2.677,2.6712,3.0957,60,0,0.23621,0
290,58.53468,99.15163,99.74187,98.78281,98.26508,99.51901,98.78132,100.99516,100.33076,100.69984,100.47839,100.40458,99.81417,100.33076,98.70757,80.20131,54.13054,25.49143,25.03806,24.96248,23.67681,2.76794,2.72827,2.70843,2.80193,0.91642,1.04017,1.59493,2.59613,2.61902,2.79907,60,0,0.23621,0
291,108.6949,100.92734,100.26295,99.45123,98.41856,100.11533,100.26295,99.59878,101.00116,99.67257,100.63202,101.22267,99.30367,99.15613,101.59191,79.9679,53.67443,25.09984,24.87309,24.87309,24.19258,2.8717,2.65198,2.80996,2.72358,1.20249,0.89874,1.70229,2.66266,2.5885,2.83783,60,0,0.23712,0
292,105.73961,100.71333,99.38493,98.49977,98.71355,99.08236,99.30367,100.48438,100.11533,101.07499,101.88735,100.04153,99.96774,101.44421,99.37744,78.64493,53.81899,23.73559,24.03822,25.02119,23.88692,2.7771,2.55432,2.71739,2.62329,1.25605,1.36963,2.03648,2.67731,2.70721,2.9776,60,0,0.23773,0
293,106.33179,99.4587,98.42603,99.75385,99.60776,98.35378,98.9438,100.34574,99.4602,99.68155,100.86248,99.4602,100.71483,99.60776,99.38643,80.48723,53.38525,26.08798,25.10597,24.65244,24.12308,2.72827,2.23694,2.66961,2.29734,1.4979,0.97426,0.67457,2.75177,2.60468,2.56683,60,0,0.23834,0
294,97.16225,98.34182,99.81716,99.74337,98.71504,98.93633,99.45271,100.26445,99.45271,101.07649,100.92883,98.56755,99.67408,99.96924,100.855,80.11904,53.82647,24.6509,26.91667,25.33113,24.0459,2.81372,2.46582,2.75323,2.5324,0.78648,1.5743,1.1911,2.57172,2.77374,2.67365,60,0,0.23895,0
295,101.53454,99.61525,99.39391,99.32014,99.30367,98.04986,98.41856,99.74636,100.63202,100.92734,101.29652,100.33675,99.22988,99.45123,100.85349,80.49318,53.61262,24.88536,25.03653,25.03653,23.5996,2.74048,2.53601,2.68156,2.60448,1.30581,1.61568,1.81991,2.69196,2.7887,2.88391,60,0,0.23956,0
296,114.19492,99.53099,100.41656,100.26894,100.47391,99.14565,100.03106,101.06451,100.69537,100.54772,101.06451,98.92435,100.03106,99.73588,99.07188,80.48425,53.7512,25.02733,24.87616,26.61331,24.80057,2.70996,2.56042,2.6517,2.62956,1.10971,1.16962,1.67396,2.63947,2.65045,2.82654,60,0,0.23956,0
297,124.03236,100.41057,100.92734,99.08236,100.13781,100.35922,97.11397,99.03104,100.28542,100.72831,99.3999,97.77738,98.0723,100.72831,99.84261,80.19685,53.75719,24.8067,24.95788,25.26017,24.35304,2.64587,2.69165,2.58899,2.76433,1.22327,0.74502,2.02183,2.66846,2.56042,2.97028,60,0,0.24078,0
298,91.20695,98.93932,99.16061,99.5295,95.11141,100.56718,101.23166,102.04408,100.05052,100.12432,100.64101,100.19813,99.68155,99.38643,99.53399,80.69833,54.11407,24.94561,24.03822,25.09677,23.50856,2.57874,2.65503,2.52329,2.72672,1.49226,1.44635,1.65659,2.75024,2.73132,2.82074,60,0,0.19196,0
299,100.71034,99.82464,100.19363,99.75085,99.45271,100.26445,99.60029,99.5265,101.37186,99.60029,100.26445,98.71504,99.5265,100.26445,100.11684,82.24915,53.68191,24.65397,24.57836,24.65397,24.27588,2.85034,2.45972,2.78906,2.52613,1.52324,1.05396,1.57618,2.76001,2.62207,2.79175,60,0,0.2066,0
300,67.05808,99.37296,99.81565,99.15163,100.4799,98.04536,99.52051,99.59429,99.88945,100.40608,100.03705,100.11085,99.29919,99.74187,99.96325,80.62499,54.2616,23.50856,25.39902,25.02119,24.03822,2.6947,2.41699,2.63677,2.48225,1.13156,0.91792,1.23215,2.64496,2.59247,2.68494,60,0,0.21484,0
301,93.34914,100.86698,99.39092,98.9483,99.30817,99.01308,100.34126,99.38194,100.26745,100.26745,100.11983,99.01308,99.75085,99.97224,99.23438,80.05017,54.34732,25.10904,24.50428,24.6555,24.0505,2.72522,2.64282,2.66663,2.71418,0.90642,1.41314,1.44624,2.59369,2.72064,2.74872,60,0,0.22034,0
302,104.47433,100.55821,99.37744,99.96774,99.89394,98.04986,100.48438,100.55821,99.96774,100.11533,97.9024,97.60751,98.12358,99.74636,100.63202,79.6161,53.83695,23.90534,25.2663,24.43481,23.82968,2.76489,2.79236,2.70545,2.86775,0.79057,1.45247,1.55907,2.57202,2.73315,2.78564,60,0,0.16632,0
303,104.70074,100.11983,98.86555,96.72755,99.30367,100.11533,100.11533,100.11533,100.85349,100.63202,101.07499,99.08236,99.45123,99.89394,100.33675,80.04124,54.4121,25.02426,24.57069,24.7975,23.66299,2.78015,2.67639,2.72038,2.74865,1.1989,1.31128,1.2447,2.66205,2.69012,2.68951,60,0,0.1944,0
304,105.7336,99.23139,99.96924,100.70734,99.89245,100.48289,100.48289,99.30218,100.26145,100.40908,100.11385,95.39552,98.6383,100.5567,97.16374,80.34352,53.68341,24.8067,25.03346,25.03346,24.50428,2.79846,2.5177,2.7383,2.58568,1.19862,1.06664,0.86215,2.66235,2.62512,2.59857,60,0,0.20447,0
305,131.29721,101.14434,99.37296,99.44672,100.9408,99.02206,100.12882,100.86698,100.20261,99.90742,100.05502,100.49787,100.71932,99.68604,99.31714,80.48575,54.41659,25.02886,25.10444,23.89459,24.34844,3.02429,2.57263,2.95927,2.64209,1.40917,1.20736,1.26241,2.72217,2.66083,2.69318,60,0,0.21118,0
306,96.29441,98.87453,98.50575,99.1696,98.1221,99.81865,100.63052,99.37595,101.22118,100.26145,101.51657,100.63052,99.5973,98.93333,99.81865,81.36889,54.34583,25.71192,26.316,24.20025,22.98941,2.87781,2.49634,2.81593,2.56374,1.3347,1.09002,1.47862,2.70081,2.63123,2.75909,60,0,0.21606,0
307,104.99814,98.49828,99.75236,99.38344,99.01907,100.27344,99.31415,98.79778,101.01164,100.42106,103.08006,100.19963,100.19963,100.56869,99.90443,80.63094,54.12006,25.78285,25.4807,25.02733,23.59039,3.03345,2.47192,2.96823,2.53867,1.45881,1.33055,1.30726,2.73956,2.69531,2.70599,60,0,0.21942,0
308,103.96117,101.15334,99.23438,99.67707,98.71803,97.02232,99.5295,100.48888,100.85799,100.56269,100.56269,101.74413,98.57054,100.34126,100.11983,80.86139,54.35181,24.8869,24.5845,26.09563,24.5845,2.90222,2.33459,2.83982,2.39763,1.26774,1.19109,1.48613,2.68036,2.65656,2.76123,60,0,0.22186,0
309,100.93331,99.4572,101.4502,98.64579,98.64728,99.23737,100.41805,100.12283,100.71333,100.41805,100.34425,100.34425,100.12283,99.97522,97.09901,80.64285,55.45929,24.88843,22.99709,24.66164,24.58603,2.97546,2.50855,2.91149,2.57628,1.39814,1.37342,1.86227,2.71973,2.70721,2.90192,60,0,0.22339,0
310,125.00942,98.86555,99.5295,99.75085,98.26957,99.67108,99.15462,99.67108,100.70435,101.88586,99.2284,99.67108,99.89245,99.52351,99.52351,80.78656,55.38257,24.80977,24.88536,24.88536,23.82661,2.7832,2.53296,2.72336,2.60135,0.86993,1.20076,1.76491,2.58698,2.659,2.86163,60,0,0.78979,0
311,115.31519,99.38792,99.38792,100.56869,98.20331,99.38344,99.60477,99.97372,100.63802,101.15482,100.49038,98.79329,100.34274,99.60477,98.57203,80.49467,55.16293,24.96248,23.60114,27.0013,23.9038,2.78931,2.68555,2.72934,2.75806,1.27017,1.32783,1.43695,2.68188,2.6947,2.74475,60,0,0.51117,0
312,94.65765,99.74337,99.522,100.03854,98.3493,100.11983,99.16061,100.19363,100.63652,99.16061,101.37486,103.2958,99.01308,101.52258,100.34126,80.49169,55.30737,24.88383,25.94155,23.29531,23.82508,2.9541,2.62146,2.89059,2.69224,1.48555,0.821,2.01556,2.7475,2.57385,2.96631,60,0,0.46997,0
313,95.55029,99.53099,100.34274,98.94081,96.80573,95.40598,99.60776,100.64101,100.49337,100.34574,99.53399,100.41956,99.82913,100.27193,101.15782,80.72066,54.72654,25.19534,24.96862,25.34646,23.5316,2.81067,2.69775,2.75024,2.77059,1.50171,1.28737,1.81142,2.75299,2.6825,2.88086,60,0,0.33051,0
314,107.15688,99.17409,99.39541,99.46918,100.19513,99.16211,99.16211,99.30965,100.26894,100.49038,99.89993,99.67856,99.53099,100.41656,99.89993,80.56355,55.30587,25.03346,24.27742,25.18461,23.82354,2.72522,2.92053,2.66663,2.99939,1.048,1.33816,1.39891,2.62482,2.69775,2.73346,60,0,0.31006,0
315,103.22338,99.30965,99.67856,99.97372,98.86256,99.30518,100.11684,99.96924,99.67408,100.70734,100.19064,101.00266,99.5265,99.67408,99.30518,80.93325,54.71905,24.96095,24.73417,26.0186,23.90227,2.77405,2.3407,2.71441,2.4039,1.29894,0.90719,1.25345,2.69012,2.59033,2.69043,60,0,0.88654,0
316,76.75043,99.31115,100.12283,98.35229,99.39092,97.91586,99.90742,100.27644,100.27644,101.23616,101.67925,99.46469,99.02206,100.57168,100.49787,81.22366,54.93726,25.18461,25.33573,24.6555,24.12614,2.78015,2.38953,2.72038,2.45404,1.58503,1.23676,1.56623,2.78168,2.66846,2.78931,60,0,0.58258,0
317,91.95281,99.76134,99.31863,98.65477,99.83662,95.48711,98.21379,99.32014,100.6485,101.97772,99.02505,101.313,102.05157,99.68904,99.54147,81.00958,55.0907,23.67835,24.88843,25.49297,23.14852,2.81677,2.24609,2.75621,2.30674,1.64647,0.87117,1.89445,2.80334,2.58331,2.91534,60,0,0.49042,0
318,97.62994,101.46668,99.54746,99.47368,100.48589,98.05135,99.89544,100.26445,100.26445,97.53529,101.07649,100.70734,99.08384,100.04305,100.48589,80.71321,56.5616,24.88536,24.50735,25.3388,24.65857,2.76489,2.40479,2.70545,2.46971,1.25291,1.10158,1.34681,2.67609,2.63367,2.71759,60,0,1.01776,0
319,115.08444,99.01158,100.48738,99.97073,99.09283,99.83063,100.64251,99.31415,100.42106,100.49487,100.27344,98.87154,99.75684,100.12582,100.49487,81.38229,55.46526,25.80124,25.27244,24.66778,24.21406,2.73438,2.5116,2.67559,2.57941,1.05691,1.27036,1.94015,2.62695,2.67761,2.93335,60,0,0.68512,0
320,107.32005,98.89399,99.3366,100.00068,99.90892,100.57317,99.17109,100.49937,100.57317,100.49937,98.35977,101.01614,100.42554,100.79465,99.46619,80.79847,55.32083,25.27551,26.03085,25.65325,24.14149,2.8595,2.6001,2.79802,2.6703,1.22752,1.47773,2.16634,2.67029,2.74139,3.03619,60,0,0.5722,0
321,98.79778,100.12582,100.34724,99.01907,99.4632,100.27493,99.68455,99.75834,100.79166,100.86549,101.23466,101.16082,98.79928,99.97971,99.97971,81.01702,55.1719,25.34953,24.74491,25.12284,23.91302,2.69775,2.77405,2.63975,2.84895,1.33694,1.34603,1.34395,2.70081,2.69958,2.71698,60,0,0.49774,0
322,63.11271,98.94979,101.60691,98.58101,99.38792,99.38792,100.12582,99.53548,100.34724,101.52855,97.6917,96.73353,99.53548,100.42106,99.24036,81.37484,52.87609,25.49143,24.5845,25.03806,24.5845,2.73743,2.69775,2.67857,2.77059,1.37539,1.31189,1.33701,2.71301,2.6889,2.71515,60,0,0.44373,0
323,116.20228,98.93932,98.93932,97.98061,100.644,103.45114,99.83212,99.68455,100.34873,100.71782,99.90592,99.90592,99.61076,99.09432,100.34873,81.01256,55.46227,25.19381,25.49603,25.11824,23.90841,2.89001,2.58484,2.82788,2.65463,1.41863,1.30616,1.77467,2.72644,2.6886,2.86713,60,0,0.40466,0
324,83.1251,98.71504,100.5597,98.7888,99.81716,99.30067,99.81716,99.96474,100.40757,100.40757,100.55521,100.11235,99.89095,99.89095,99.22689,80.86883,56.4969,24.97015,24.89457,24.59217,24.44094,2.76184,2.38037,2.70246,2.44464,1.2461,1.17573,1.41618,2.67548,2.65198,2.73926,60,0,0.37415,0
325,96.87492,98.86555,100.11983,98.05435,100.50087,99.32014,99.02505,100.27942,100.6485,100.72232,101.09147,100.79614,99.98421,100.42704,100.79614,82.46776,55.008,27.29536,24.34998,25.33267,23.66914,3.04565,2.41699,2.98017,2.48225,1.82726,1.54847,0.92069,2.87384,2.76459,2.61078,60,0,0.35004,0
326,104.11656,99.53698,99.02056,98.65177,99.61225,98.57951,101.01465,102.49187,100.57168,100.86698,99.46469,100.71932,99.39092,102.19633,98.9483,80.78954,55.82779,25.34186,24.58603,24.96401,22.76991,3.06396,2.48718,2.99809,2.55434,1.4533,1.47617,1.61263,2.73712,2.74109,2.80548,60,0,0.36835,0
327,107.30502,99.83812,99.91192,100.35473,100.12283,97.83615,96.21477,99.08984,100.27043,100.86099,100.86099,99.82763,100.41805,100.56569,100.04902,81.22961,56.19623,24.35918,25.19074,25.49297,23.52699,3.0304,2.47803,2.96524,2.54493,1.43865,1.29941,1.18744,2.73224,2.68616,2.67242,60,0,0.31128,0
328,111.96708,100.12283,96.73054,100.12283,99.70252,98.22726,99.55494,100.2191,100.2191,101.03111,99.11229,100.73579,100.36671,99.55494,98.96476,81.73862,56.04437,24.80824,25.18614,25.18614,23.67374,2.96021,2.46277,2.89656,2.52926,1.00369,1.34458,1.26137,2.61444,2.70111,2.69257,60,0,0.24078,0
329,107.14936,99.90443,100.42106,99.38792,98.80826,99.54597,99.91491,100.87447,100.28392,100.72681,99.54597,100.72681,101.76061,100.9483,99.61974,81.38377,55.31933,24.66931,24.8961,25.57618,23.98867,3.08228,2.52991,3.01601,2.59821,1.26017,1.40727,1.14699,2.67883,2.7182,2.66235,60,0,0.28992,0
330,130.49722,100.9483,99.32462,100.43154,97.69319,99.31564,100.34873,99.53698,100.79166,99.68455,101.01315,100.71782,99.68455,101.16082,100.20113,81.5275,55.09519,24.59064,24.96862,25.11977,25.49757,2.93579,2.62756,2.87267,2.69851,1.23203,1.59151,1.54583,2.67059,2.78015,2.78076,60,0,0.19501,0
331,99.47218,100.50536,98.95578,99.10331,98.95278,98.80527,99.61674,99.17409,100.79765,100.50237,101.01913,99.32162,99.10031,100.20712,98.87901,81.36889,55.67292,25.03193,24.72957,26.76883,24.80517,3.03345,2.59399,2.96823,2.66403,1.5201,1.12539,2.41639,2.75848,2.63977,3.16467,60,0,0.21973,0
332,99.1636,100.04902,99.82763,99.4587,99.60627,98.79479,100.04902,101.304,100.86099,97.90988,99.75385,101.08248,100.19662,99.60627,99.75385,81.36442,55.88952,25.4807,24.49815,24.95175,24.72497,2.90527,2.43835,2.84281,2.50419,1.01451,1.12181,1.86725,2.61688,2.63855,2.90314,60,0,0.22766,0
333,105.30161,99.46469,100.12882,97.03129,98.73151,99.46918,99.98571,99.83812,100.28092,101.3145,99.91192,99.83812,98.584,101.46219,99.61674,81.46456,55.32681,24.45015,24.82818,25.1305,23.99634,2.65808,2.49634,2.60093,2.56374,1.44842,0.82335,1.89392,2.7356,2.57416,2.91687,60,0,0.23315,0
334,105.81213,99.4572,85.03762,99.60477,100.50386,98.51174,100.061,100.35623,100.43005,100.28242,101.02064,100.35623,94.45919,100.13481,100.061,81.4601,56.57505,25.05033,24.14303,25.1259,24.52116,2.92969,2.57263,2.8667,2.64209,1.00416,1.34201,1.42355,2.61475,2.70691,2.74109,60,0,0.23651,0
335,110.79128,99.17558,97.25838,100.13481,95.33981,98.80377,99.39391,100.27942,101.09147,100.27942,100.86999,99.39391,99.54147,99.91042,99.09882,80.50211,56.20221,25.12131,24.89457,25.72571,24.51656,2.89612,2.55432,2.83385,2.62329,1.31553,0.95856,0.80697,2.69501,2.60162,2.5885,60,0,0.23865,0
336,101.16681,99.98571,98.73151,99.76433,98.733,96.07938,100.57767,100.20861,100.35623,100.28242,99.24934,101.02064,99.76583,99.17558,99.39691,81.32381,56.06979,25.21221,25.21221,24.75872,24.07813,2.93884,2.85034,2.87566,2.9273,1.24158,1.38141,1.86359,2.67365,2.71118,2.90131,60,0,0.24078,0
337,103.90373,100.13631,99.17708,99.25085,97.48251,99.32612,99.25234,100.28542,100.58067,100.58067,100.87598,100.28542,100.58067,100.87598,99.54746,80.29549,55.77354,25.21068,24.22787,26.04158,24.15224,2.81982,2.63977,2.7592,2.71104,1.20007,1.16415,1.53176,2.66235,2.64954,2.77679,60,0,0.26062,0
338,99.69203,99.83961,98.95428,99.69203,99.62872,99.62872,100.51434,99.8501,101.62189,98.22726,100.58817,99.8501,99.33361,100.88346,100.44053,82.04991,56.4307,24.52423,25.58231,25.58231,23.99481,2.72217,2.44141,2.66364,2.50732,1.52417,0.93906,1.49723,2.76031,2.59705,2.76489,60,0,0.24017,0
339,91.73067,99.02206,100.64551,100.27644,99.99319,98.96027,97.92782,100.58366,100.14079,100.87896,100.2146,100.28842,100.2146,100.06699,101.39584,80.71619,55.75409,25.56851,24.81284,24.66164,24.58603,2.83508,2.58179,2.77413,2.6515,1.2554,1.18289,1.19542,2.67792,2.65381,2.67456,60,0,0.18219,0
340,103.90523,99.9902,100.13781,98.51474,98.736,99.03104,99.91641,99.54746,100.064,103.53555,99.91641,101.02364,99.62124,100.94979,99.25234,81.69653,56.22314,24.99162,26.50219,24.3868,23.93297,2.67334,2.6947,2.61586,2.76746,1.04124,0.80302,1.47267,2.62299,2.5705,2.75757,60,0,0.20935,0
341,102.49636,99.32162,99.10031,99.24785,98.66973,98.89099,99.62872,99.18605,99.40739,100.51434,100.0715,100.29289,98.52222,99.55494,99.18605,82.25957,56.05185,24.43788,25.11824,24.8915,24.13535,2.71301,2.63977,2.65468,2.71104,1.2022,1.34786,2.06866,2.66327,2.70081,2.99133,60,0,0.16022,0
342,92.99467,100.43753,100.28989,99.47816,98.27855,99.97522,99.38493,99.82763,100.63951,99.1636,100.27043,100.41805,99.01608,99.60627,101.52555,81.02297,56.20968,25.2801,24.75105,25.43122,23.99481,2.81067,2.55127,2.75024,2.62015,0.85901,1.26568,1.59297,2.58453,2.67639,2.79785,60,0,0.19257,0
343,99.09882,99.46768,99.09882,106.0447,98.14304,99.69203,101.02064,99.17558,100.43005,100.6515,96.81619,100.6515,102.71954,100.13481,100.13481,81.32083,56.72985,24.98242,24.45322,25.20914,23.99941,2.6886,2.42615,2.63079,2.49165,1.21608,0.96665,1.41219,2.66693,2.60284,2.73376,60,0,0.20691,0
344,94.39752,100.29441,99.33511,99.11378,99.54147,99.02505,99.39391,100.42704,100.6485,100.86999,100.05801,99.61525,99.98421,100.35323,100.42704,82.05736,56.14347,24.45629,25.21221,24.9099,24.00248,2.82593,2.3468,2.76517,2.41017,1.6001,1.10376,1.78586,2.78625,2.63428,2.87048,60,0,0.21729,0
345,109.59971,99.83512,98.94979,98.65477,100.2191,99.18605,99.40739,100.0715,101.62189,100.58817,100.66197,99.40739,99.40739,99.70252,101.69575,81.02446,57.02148,24.90377,25.73491,25.20607,23.92069,2.78931,2.63672,2.72934,2.70791,1.15276,1.7883,1.60752,2.65015,2.85431,2.80365,60,0,0.21759,0
346,97.17571,101.15932,100.05202,98.50276,99.46619,99.68755,99.61375,101.31149,100.86848,99.76134,100.79465,100.13033,100.05651,100.64701,101.08997,81.4586,56.49989,25.0488,24.89763,24.29276,23.15774,2.6886,2.63977,2.63079,2.71104,0.67632,1.22881,1.15517,2.55341,2.66632,2.66479,60,0,0.22095,0
347,112.28224,100.87896,99.47667,98.81275,99.24335,98.65327,100.05502,100.12882,100.9408,100.86698,100.20261,99.98121,99.53848,100.05502,99.68604,81.67718,56.27738,24.06432,24.29123,24.97168,22.02001,3.00293,2.59705,2.93837,2.66717,1.53621,1.84707,1.98199,2.76367,2.8775,2.95288,60,0,0.22827,0
348,113.38922,100.72382,99.69054,98.80527,99.38942,99.02056,99.4632,99.4632,100.12732,100.57019,100.57019,100.05352,99.61076,100.644,99.24187,81.90617,56.13899,25.28317,25.13204,24.75412,22.5596,2.82593,2.5177,2.76517,2.58568,1.81821,1.23604,0.96671,2.86835,2.66846,2.62024,60,0,0.2359,0
349,114.95377,99.54597,99.91491,98.587,100.42854,98.80527,99.98571,99.32162,100.64999,100.50237,100.64999,99.54297,99.39541,100.35473,100.79765,81.53196,57.89911,25.0488,24.14149,24.29276,23.9902,2.80457,2.6825,2.74427,2.75492,1.49991,1.44305,1.81585,2.75238,2.7298,2.883,60,0,0.23987,0
350,109.54059,100.95729,100.58817,99.48116,99.76134,100.20412,99.46619,99.90892,99.98271,100.9423,100.86848,100.72082,99.39242,100.64701,100.42554,81.03339,56.88315,26.27267,25.06413,26.12168,23.77858,2.84729,2.44751,2.78607,2.51359,1.00756,1.12418,1.92177,2.61505,2.63885,2.92603,60,0,0.24414,0
351,99.10181,100.6515,99.47068,98.88052,100.49787,100.71932,99.61225,98.9483,101.01465,100.57168,100.64551,99.75984,99.68604,99.90742,99.90742,80.60374,56.59896,25.15044,25.30157,25.52822,24.09194,2.8717,2.25525,2.80996,2.31614,1.79127,0.887,1.24501,2.85767,2.58636,2.6886,60,0,0.24628,0
352,96.45225,99.84411,99.99169,99.99169,99.61225,99.1696,100.9408,99.24335,100.12882,100.64551,99.98121,99.53848,99.24335,99.39092,101.60541,82.64574,57.39717,24.76025,24.3822,25.2893,23.62571,2.93579,2.35596,2.87267,2.41957,1.39492,1.00139,1.35081,2.71851,2.61017,2.71851,60,0,0.24841,0
353,99.18006,100.36072,99.03254,99.69653,99.69803,99.47667,100.14079,100.06699,100.50985,100.80513,100.28842,99.47667,99.03403,100.28842,99.7718,83.09787,56.45164,25.15044,26.0569,24.99929,24.31885,2.83508,2.55432,2.77413,2.62329,1.35681,0.96229,2.03706,2.7066,2.60193,2.97638,60,0,0.24963,0
354,122.40909,99.47218,99.02955,99.61974,99.03853,100.2191,100.29289,99.8501,99.92388,100.66197,100.14529,100.44053,99.77631,100.80963,99.55494,81.67867,56.2052,24.59524,25.27551,25.12437,24.51963,2.88086,2.27356,2.81892,2.33495,1.30345,0.90336,1.88891,2.69135,2.58972,2.91199,60,0,0.25024,0
355,101.09896,100.06549,101.24665,99.18006,100.36072,99.18006,99.47517,98.07378,100.43453,99.54894,100.7298,101.68974,99.32762,100.7298,99.47517,82.19514,57.09215,25.05186,24.82511,25.20301,24.2202,2.80762,2.57874,2.74725,2.64836,1.36539,1.11282,2.01665,2.70935,2.6358,2.96783,60,0,0.25116,0
356,92.47966,99.55194,99.55194,99.69952,99.11378,99.33511,101.03262,100.29441,99.92539,100.44203,100.07299,101.18031,99.40887,100.66348,99.63023,82.04545,56.27887,24.97322,24.89763,25.19994,24.14149,2.92969,2.39258,2.8667,2.45718,1.24197,1.12017,1.15107,2.67395,2.63824,2.66327,60,0,0.25146,0
357,107.31102,99.32762,100.95129,99.32762,99.33511,99.04002,99.85159,100.22059,100.29441,100.44203,101.03262,101.62338,99.11378,100.81113,99.92539,80.23257,57.11008,25.29697,24.69232,25.44808,24.31425,3.10059,2.58484,3.03392,2.65463,1.38803,1.59585,1.38084,2.71667,2.78046,2.72797,60,0,0.25116,0
