Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
413,106.29491,86.54422,85.66318,85.22272,89.55306,89.40607,91.09677,93.15634,92.49417,93.00918,91.83216,89.99404,89.99404,90.14104,89.03866,23.71323,24.31842,23.94022,24.01587,23.41051,24.31842,2.89917,2.15454,2.83684,2.21271,1.21027,0.94063,1.36126,2.6712,2.60101,2.7301,60,0,0.34393,0
414,65.64783,87.87511,85.37847,85.89236,86.99078,89.04761,91.84111,91.54694,92.72383,93.09171,92.20888,90.59106,90.88515,89.85599,89.70899,24.46967,23.94022,24.24279,23.7889,24.24279,24.46967,2.69775,2.25525,2.63975,2.31614,1.02809,1.03412,1.86307,2.6239,2.62238,2.91595,60,0,0.32501,0
415,129.55624,86.70151,86.48122,85.60019,88.60825,90.37202,92.06326,91.9897,92.28393,91.10722,92.28393,92.21037,91.62196,90.59256,90.225,24.61629,23.40591,23.78429,23.55728,24.76749,23.70863,2.57568,2.32544,2.52031,2.38823,1.03287,1.13363,2.45448,2.62543,2.64679,3.21045,60,0,0.83954,0
416,128.63034,86.60275,86.01536,87.19022,88.8242,88.8242,91.32334,91.39688,93.67745,92.13234,92.42657,91.54395,91.69104,90.80864,89.26507,24.46813,24.99733,23.93868,24.92175,23.78736,23.78736,2.6947,2.4231,2.63677,2.48852,1.28489,1.04396,1.47823,2.69257,2.62451,2.76703,60,0,0.57831,0
417,112.16039,87.5798,86.0377,85.5238,88.9081,90.74556,89.86345,92.73129,91.70148,92.2899,92.58415,91.84857,90.37798,91.11318,91.03966,24.76596,25.0683,23.25298,24.00973,22.72295,24.16102,2.79846,2.27356,2.7383,2.33495,1.38532,1.20001,1.01012,2.72278,2.66479,2.63397,60,0,0.51361,0
418,109.92157,87.27411,86.3929,88.81673,89.62953,91.39389,91.39389,93.38009,93.15933,93.01217,92.86501,91.90869,91.6145,91.09975,90.07053,24.09458,23.7163,23.7163,24.77516,24.09458,24.32149,2.87476,2.10266,2.81295,2.15943,0.88078,1.1405,1.17124,2.59186,2.64862,2.67303,60,0,0.45349,0
419,116.77291,87.94856,85.74552,87.36096,88.23196,90.28956,92.71636,92.78994,93.23142,93.30501,92.93709,91.09827,91.02474,90.87768,90.28956,24.252,23.72244,24.85689,24.40325,25.08364,25.08364,2.84729,2.39258,2.78607,2.45718,1.08129,1.31139,1.97092,2.63672,2.69714,2.96173,60,0,0.41107,0
420,108.59435,87.57533,86.2535,86.9878,89.34452,90.74108,88.90363,93.02112,93.60983,92.87397,93.97784,88.16894,89.85898,91.62346,90.3735,24.25046,24.09919,26.51707,23.87224,24.02354,24.62856,2.81677,2.13623,2.75621,2.19391,1.29282,0.89812,0.93145,2.6944,2.59186,2.61597,60,0,0.37903,0
421,104.2246,88.8227,86.98631,86.83943,90.00299,90.59106,92.50313,92.94456,93.1653,91.84111,92.57669,91.32632,91.84111,90.88515,91.10573,24.09458,24.32149,23.94329,24.85075,24.17022,24.09458,2.78015,2.09045,2.72038,2.1469,1.14848,1.47663,1.09401,2.6535,2.74933,2.65381,60,0,0.35431,0
422,124.23161,87.87064,86.47526,86.54869,90.14403,86.32394,92.12936,92.71786,93.74806,93.23291,94.11609,93.96887,91.83514,92.2029,91.98224,24.24739,24.7767,24.09612,24.92788,23.56649,22.43072,2.6123,2.15454,2.55614,2.21271,1.63149,1.20845,0.65038,2.80762,2.66693,2.565,60,0,0.33508,0
423,105.62271,88.30095,86.83198,87.19917,89.19159,90.95569,92.94157,93.45666,93.89825,93.60386,95.22348,91.98522,93.89825,92.50014,91.32334,25.0775,24.32149,23.94329,23.56495,22.42918,24.85075,2.60925,2.16064,2.55315,2.21898,1.29721,1.26702,1.40819,2.69531,2.68341,2.74384,60,0,0.31982,0
424,107.93637,88.75966,86.77644,85.38145,89.18712,91.31886,91.46593,93.23142,93.96738,94.40906,93.30501,92.20142,91.76011,92.20142,91.09827,24.54221,24.39098,24.54221,23.93715,23.86149,24.69343,2.86255,2.24609,2.801,2.30674,1.31338,1.31933,2.03759,2.69989,2.69897,2.995,60,0,0.24475,0
425,110.59383,89.18861,86.98482,86.83794,90.51904,92.13682,91.54843,93.16679,93.90273,93.60833,93.46114,92.13682,91.03369,92.28393,92.57819,24.33223,24.02968,24.33223,23.80272,23.04582,24.48347,2.94189,2.36206,2.87864,2.42584,1.77644,1.1426,1.38751,2.86285,2.64893,2.73743,60,0,0.26276,0
426,109.40088,88.74177,86.09771,86.75855,88.89617,92.42508,94.19119,93.60236,95.22199,94.55929,92.79292,93.67596,91.83663,91.68954,91.98373,24.62549,24.09612,23.86917,23.94482,23.86917,24.32302,2.99072,2.37122,2.92642,2.43524,1.05497,1.21439,1.77853,2.63,2.66876,2.87964,60,0,0.22797,0
427,106.60007,89.27103,87.28752,87.65475,89.9116,91.8232,93.66251,93.95692,94.91398,94.3986,92.33808,90.42614,91.8232,91.08782,90.79372,24.46967,25.45225,23.86456,23.86456,23.10771,24.09152,2.73743,2.37732,2.67857,2.44151,1.02618,1.10881,1.7245,2.62299,2.64008,2.85706,60,0,0.19897,0
428,110.97092,88.82717,87.35798,87.21109,91.53799,93.30351,93.52428,94.26032,95.51209,94.18671,94.18671,94.70206,92.56773,91.83216,91.31737,25.0913,23.80579,24.56216,24.78897,24.48654,24.03275,2.79541,2.37427,2.73531,2.43837,1.13797,1.23498,1.72729,2.65076,2.67395,2.85858,60,0,0.23376,0
429,94.71102,89.78249,87.94558,87.57832,90.73959,91.54843,93.97634,94.78614,94.04995,94.71252,94.04995,95.22797,92.87247,92.72532,89.41651,24.40479,24.40479,23.57263,25.00959,24.25353,24.78283,2.79541,2.21252,2.73531,2.27226,0.97743,1.28568,1.37738,2.61169,2.68829,2.73376,60,0,0.74921,0
430,110.00478,89.26656,88.67873,87.79718,90.14851,90.88365,92.06028,91.4719,94.78315,94.34142,94.19418,93.97336,92.42807,91.91317,92.13383,24.61936,24.61936,24.24126,24.39251,24.39251,24.08998,2.70386,2.18201,2.64572,2.24092,1.05953,0.80234,1.68893,2.63092,2.57263,2.84302,60,0,0.54443,0
431,92.87845,88.9081,87.51232,87.65923,92.0558,93.45367,93.60087,95.80972,94.8523,94.92593,93.96887,92.71786,94.63142,92.2029,89.55605,24.77363,26.35999,23.6391,24.4712,25.07597,25.00039,2.79236,2.15454,2.73232,2.21271,1.70666,0.8588,1.28134,2.83539,2.58362,2.70447,60,0,0.46478,0
432,100.62219,88.98754,88.03246,88.76712,90.36456,92.57072,93.38009,95.07321,95.07321,92.57072,93.96887,93.45367,93.15933,92.57072,92.27647,24.32609,24.32609,24.09919,21.97916,22.28227,24.70416,2.74963,2.31323,2.69052,2.37569,1.32998,1.38277,1.12934,2.70477,2.7179,2.66205,60,0,0.37048,0
433,111.11485,90.43957,88.23495,87.86766,91.09975,92.86501,93.52728,94.8523,95.51508,94.33693,94.99957,93.60087,93.89527,93.08574,91.17329,24.02508,24.252,24.17636,24.40325,24.02508,24.55449,2.84119,2.51465,2.7801,2.58254,0.97556,1.33106,1.85961,2.61108,2.70172,2.91229,60,0,0.383,0
434,117.19258,88.50942,89.17072,88.95027,92.79144,92.86501,94.41055,95.2205,95.36778,94.92593,93.89527,93.3065,92.2029,93.89527,91.32036,24.09765,24.32456,24.02201,24.77823,23.18956,24.40018,2.90222,2.23694,2.83982,2.29734,0.98253,1.13904,1.10933,2.61322,2.64709,2.65686,60,0,0.35736,0
435,116.61491,89.62953,88.67426,88.01308,92.4221,93.52578,93.89378,94.62992,95.36629,98.60902,94.40906,94.04099,91.1718,93.37859,93.30501,24.85229,25.68347,24.17176,23.94482,23.33943,24.47427,3.02124,2.19421,2.95628,2.25346,1.47438,0.96139,1.56828,2.75055,2.60468,2.79785,60,0,0.3363,0
436,116.8353,89.84704,88.30394,87.71628,90.29404,92.27945,93.75105,94.33993,96.40205,95.51807,94.78166,96.77048,94.11908,92.353,91.17627,23.94022,24.84769,23.94022,24.31842,22.04726,24.92328,2.89612,2.51465,2.83385,2.58254,1.47209,1.38522,1.73081,2.74963,2.71851,2.8595,60,0,0.31891,0
437,86.53975,88.00861,89.77205,90.28658,91.67611,88.80928,93.66251,94.61946,95.87141,94.91398,93.95692,94.84035,93.29455,93.51532,91.38196,24.93862,24.78744,24.56063,24.71183,25.24091,24.10686,2.89001,2.33765,2.82788,2.40076,1.74856,1.46139,0.81787,2.85278,2.74231,2.59247,60,0,0.30609,0
438,120.11221,90.50561,90.87321,89.25613,92.57819,90.29851,94.49164,95.37526,95.66986,94.85977,95.22797,95.4489,93.53474,93.75553,93.24038,24.85843,24.10226,24.25353,25.23631,23.87531,24.1779,2.90527,2.28882,2.84281,2.35062,1.19913,0.93458,1.19681,2.66632,2.59827,2.67975,60,0,0.2951,0
439,108.66246,91.02325,87.93664,88.59781,92.07371,94.42847,92.9565,97.15393,96.04864,96.19599,94.20763,95.01751,94.35486,94.28124,93.25083,24.40479,25.46298,24.1779,24.32916,23.34557,24.40479,2.9541,2.18201,2.89059,2.24092,1.61629,1.03908,0.93924,2.79938,2.62268,2.61719,60,0,0.28687,0
440,103.70251,90.5086,88.74475,87.78973,88.24389,90.59554,94.34739,95.67285,95.96751,95.67285,94.86276,93.97932,93.09619,94.20016,92.72831,24.76749,24.84309,24.84309,24.38944,25.14541,23.93561,3.00598,2.39563,2.94135,2.46031,1.09374,1.157,1.60558,2.63885,2.65198,2.81158,60,0,0.27954,0
441,107.92433,90.29105,90.36456,89.62953,92.43255,93.38905,94.78764,95.3031,94.86127,96.85017,95.15582,96.33436,94.19866,94.49313,92.65324,23.86456,24.46967,24.39405,24.39405,25.07444,23.71323,2.771,2.37427,2.71142,2.43837,1.06355,1.18477,1.79683,2.63153,2.65869,2.88422,60,0,0.27496,0
442,118.9324,90.37202,88.02053,88.90214,93.73611,92.04385,94.98762,95.50313,96.75553,96.53448,95.65043,95.06126,93.66251,94.84035,93.22097,25.23784,24.3307,24.25507,24.3307,23.72551,23.87684,2.78015,2.61536,2.72038,2.68597,1.22,1.48953,2.14762,2.67212,2.75299,3.04291,60,0,0.27039,0
443,124.75981,90.88813,88.02203,89.41801,94.49014,93.01814,94.41653,96.33137,95.88935,96.2577,96.40505,96.6261,93.38605,93.09171,90.95867,24.62396,25.0775,24.47273,24.85075,25.0775,24.39712,2.73743,2.56348,2.67857,2.63269,1.1353,1.21105,1.42478,2.64923,2.66693,2.7478,60,0,0.20416,0
444,111.04967,91.18373,91.18373,88.02351,92.1204,93.0032,90.50263,94.25436,96.09541,96.46378,96.09541,95.35882,93.37113,94.25436,93.44471,24.10072,24.32763,23.94943,24.40325,23.72244,24.32763,2.84729,2.46277,2.78607,2.52926,1.31266,1.07548,1.70751,2.69836,2.63031,2.85004,60,0,0.23071,0
445,100.30896,89.99851,90.29254,89.92502,92.94157,93.53026,95.22348,94.63441,96.54943,96.54943,96.03369,95.0762,94.19268,93.89825,93.75105,24.23665,24.46353,24.38791,24.38791,23.40437,24.46353,2.87781,2.60925,2.81593,2.6797,1.24009,1.00977,1.71981,2.67792,2.61505,2.85309,60,0,0.23743,0
446,116.39909,92.50462,89.49001,88.4613,94.1897,94.41055,95.73605,97.13598,96.54644,96.39907,94.63142,95.80972,94.63142,94.04247,92.71786,23.64217,23.86917,24.47427,25.07903,24.32302,24.09612,3.01209,2.21558,2.94733,2.2754,1.75326,1.05916,1.2318,2.85034,2.62695,2.68982,60,0,0.242,0
447,92.20142,91.24532,90.43658,88.08505,93.3065,94.26331,96.39907,96.91489,96.54644,96.62012,93.52728,96.0307,93.15933,94.48417,93.01217,24.31382,24.76749,25.67427,24.38944,23.85995,24.76749,2.80762,2.49634,2.74725,2.56374,1.16394,0.94118,1.95661,2.65656,2.59979,2.95441,60,0,0.18066,0
448,121.54564,91.18224,90.74108,85.45189,93.01515,94.78166,95.96003,96.6968,96.84418,97.50751,96.18104,96.84418,94.41354,94.56078,93.01515,26.0672,23.19417,24.48041,23.64831,24.25353,24.78283,2.8595,2.28271,2.79802,2.34435,1.05725,1.00507,0.87214,2.6297,2.61383,2.60406,60,0,0.21149,0
449,120.11523,91.53799,89.92055,89.84704,93.90124,94.85828,94.85828,96.92087,96.84717,95.88935,96.69978,94.63739,94.19567,93.68044,94.26929,24.39098,24.4666,24.61782,24.08844,23.33175,24.69343,2.97241,2.23389,2.90851,2.2942,1.28112,0.95886,0.75959,2.6889,2.60376,2.58209,60,0,0.22156,0
450,125.78781,89.10468,89.54561,90.64818,93.31695,95.67285,96.33586,96.55689,97.14645,97.22015,96.1885,94.20016,96.70428,95.37824,94.05293,23.88605,23.65906,24.71797,25.24705,24.56676,24.26428,2.77405,2.50244,2.71441,2.57001,1.18334,0.90371,1.1429,2.66266,2.59216,2.66479,60,0,0.22858,0
451,120.5736,92.57819,91.9897,90.225,93.39651,94.42699,95.67883,96.56288,97.74214,97.81586,96.56288,95.45787,96.41551,95.01601,92.88143,24.91714,24.46353,24.00973,24.46353,23.93408,24.46353,3.02734,2.39868,2.96226,2.46345,1.66171,1.15402,2.04869,2.81494,2.64984,2.99377,60,0,0.23285,0
452,120.42281,91.17925,90.51755,89.41502,92.87098,94.04845,95.59471,95.00555,97.28938,97.65795,96.6261,95.07919,94.56377,95.52106,93.90124,24.02815,24.63316,24.10379,23.87684,23.87684,24.25507,3.02429,2.19727,2.95927,2.25659,1.31163,0.69707,0.97798,2.69806,2.55432,2.62543,60,0,0.76233,0
453,107.04138,91.91467,91.69402,90.81162,95.89533,94.49612,96.26368,96.63209,97.44277,97.51649,97.51649,96.33735,95.82168,94.56974,95.23244,24.32149,24.24586,24.24586,23.86763,23.7163,24.17022,2.98157,2.20947,2.91746,2.26913,0.9953,1.1477,1.27434,2.61505,2.64832,2.70081,60,0,0.55054,0
454,112.90479,91.91765,90.22649,91.03519,92.13831,93.38905,95.59769,98.02957,97.73466,96.03967,97.73466,95.45041,95.59769,95.52405,94.64038,24.47427,24.54988,24.47427,24.02047,25.23018,25.07903,3.00903,2.15149,2.94434,2.20958,1.43649,1.06024,0.66259,2.73651,2.62695,2.56622,60,0,0.46814,0
455,115.13383,92.65176,91.32781,90.07799,92.0558,94.55779,96.76749,93.67446,98.46302,98.16806,97.3571,95.51508,96.17805,95.58874,93.60087,25.24858,24.19018,24.03889,24.26581,21.61555,24.03889,3.0365,2.57263,2.97121,2.64209,1.6724,1.48731,1.80835,2.81891,2.74994,2.88849,60,0,0.41504,0
456,118.70872,93.16679,90.37202,90.51904,93.52876,94.63291,96.25321,97.43231,97.65346,98.46452,98.02209,91.68954,95.29563,95.73754,94.19119,24.62396,24.01894,24.39712,24.17022,23.86763,23.79197,2.85034,2.53906,2.78906,2.60762,1.43612,1.28374,1.79604,2.7356,2.68646,2.883,60,0,0.91278,0
457,101.27919,92.87695,91.99418,90.22948,93.61132,95.67285,96.11484,97.14645,97.95733,97.36757,96.33586,96.11484,96.11484,94.78913,95.74651,24.38944,24.54068,24.23819,24.76749,23.48159,24.84309,2.72827,2.57874,2.66961,2.64836,1.30436,1.33796,1.92374,2.69501,2.70172,2.93732,60,0,0.66559,0
458,126.16521,94.69758,91.75414,91.31289,94.41951,97.58722,96.33436,96.99755,97.8821,97.8821,96.48173,94.34589,96.18702,95.00854,94.78764,24.08998,24.31689,24.31689,24.39251,23.56035,24.54375,2.91138,2.48718,2.84878,2.55434,1.34245,0.92993,0.72118,2.70538,2.59705,2.57538,60,0,0.51788,0
459,110.08498,93.16978,90.52203,91.84559,93.5437,95.01601,96.34185,97.96332,98.62698,97.81586,97.22614,94.72148,95.38422,96.26817,94.79511,24.4758,23.8707,24.92941,24.09765,23.6437,24.32456,2.93274,2.28271,2.86969,2.34435,1.20576,1.1517,0.99082,2.66693,2.64984,2.62756,60,0,0.49652,0
460,107.18952,93.01814,91.69402,89.6355,96.64106,97.30434,98.77898,97.00952,98.26274,98.48397,97.59919,97.23063,99.29533,95.31506,94.35785,25.36596,24.53454,24.08077,24.08077,23.39976,24.45893,3.01819,2.52686,2.9533,2.59508,0.92652,1.41664,1.2185,2.59979,2.72644,2.68555,60,0,0.38513,0
461,107.8367,92.41016,91.74817,90.35113,95.51658,95.44293,97.50602,97.50602,97.87463,99.05457,97.94835,97.21118,96.76899,95.36928,94.92743,24.99886,24.84769,24.46967,24.31842,23.86456,24.24279,3.01819,2.6947,2.9533,2.76746,1.48002,1.00645,1.68775,2.75055,2.61383,2.84027,60,0,0.91675,0
462,112.01487,93.31695,92.1398,90.8161,97.13897,96.03369,96.99158,99.42493,98.24478,98.53976,98.53976,97.06527,96.47575,95.66537,94.33993,24.25507,24.17943,24.70877,24.63316,24.10379,24.48194,3.07312,2.32849,3.00705,2.39136,1.29995,0.84696,0.70941,2.69348,2.58026,2.57355,60,0,0.67902,0
463,105.33572,93.2359,90.95569,91.83813,93.75702,95.81869,97.07124,97.80837,98.6195,99.65225,98.25077,97.8821,95.81869,96.11334,96.33436,24.24279,23.56188,24.09152,24.62089,23.94022,24.84769,2.99683,2.61536,2.93239,2.68597,0.95412,1.5081,2.0361,2.60559,2.75726,2.98584,60,0,0.57739,0
464,119.44383,93.52428,91.09677,91.46444,94.49911,95.67734,97.59321,98.18301,100.39624,99.36313,99.73204,96.92985,96.26667,95.67734,94.35187,23.42741,23.80579,25.46911,24.48654,23.35172,25.31801,2.96021,2.55432,2.89656,2.62329,0.85737,1.31297,0.93722,2.58575,2.6947,2.61597,60,0,0.50812,0
465,92.71935,93.89676,92.86651,91.616,95.74502,96.26068,97.80837,98.02957,99.35713,97.95584,97.8821,96.40804,96.26068,99.65225,95.45041,24.17022,23.7163,24.09458,24.09458,23.79197,24.85075,2.90527,2.57263,2.84281,2.64209,0.74447,1.09042,1.88073,2.56531,2.63336,2.91718,60,0,0.95245,0
466,109.12233,92.87695,90.74407,92.43553,94.19866,92.72681,97.66094,97.73466,98.69325,98.84076,98.02957,98.54574,96.11334,96.11334,94.64038,24.1825,24.71183,23.65292,23.87991,23.42587,24.10686,2.75879,2.59705,2.69948,2.66717,1.1071,1.03276,0.9984,2.6413,2.62024,2.62909,60,0,0.71533,0
467,117.37483,92.95351,92.43852,91.26174,95.23095,96.26218,96.40954,98.62099,98.32601,99.50619,98.39974,97.73615,97.07275,96.92535,95.89384,23.86303,25.0729,23.7117,24.46813,23.86303,24.16562,3.0365,2.58484,2.97121,2.65463,1.59365,1.78018,1.30845,2.78961,2.85736,2.71057,60,0,1.15326,0
468,153.49313,93.25083,90.82355,92.00015,91.47041,97.21268,98.02359,98.46602,98.31853,99.35114,98.17105,96.54943,97.28639,96.32838,95.29712,24.09305,24.84922,24.54682,24.77363,24.0174,24.4712,2.76794,2.66418,2.70843,2.73612,0.99712,1.08985,1.38774,2.61505,2.63397,2.73438,60,0,0.85541,0
469,99.73354,93.9117,93.39651,90.16044,94.92892,96.62312,98.24478,99.20361,100.31046,95.88636,99.35114,98.68726,96.91788,96.40205,94.78166,25.76206,24.17483,24.55295,25.38436,23.41819,24.32609,2.89917,2.25525,2.83684,2.31614,1.36505,0.9578,0.84832,2.71271,2.60254,2.59827,60,0,0.7135,0
470,133.53233,93.97485,91.91467,92.28244,95.22647,99.57549,98.39526,98.69025,100.31345,99.05906,98.24778,99.42792,97.95284,96.6261,96.92087,24.78283,24.10226,23.42126,24.25353,24.32916,23.79965,3.00598,2.4231,2.94135,2.48852,1.28961,0.8451,1.84041,2.69012,2.57996,2.89948,60,0,0.61584,0
471,132.6364,94.05443,92.1413,92.95053,96.48322,96.40954,98.1048,99.21109,99.43241,99.21109,99.43241,99.72755,97.58871,96.55689,96.11484,26.51095,24.84922,24.4712,24.39558,24.92481,23.94175,3.17078,2.41394,3.1026,2.47912,1.38699,1.07814,1.91688,2.71942,2.63062,2.93121,60,0,0.54352,0
472,105.56823,94.12953,92.21634,92.65772,95.74651,95.45189,95.59921,98.54725,99.87513,100.09653,99.80134,98.91602,96.70428,96.92535,93.83212,24.84002,23.78122,23.93254,24.15948,23.93254,24.53761,3.06091,2.44446,2.9951,2.51046,0.93954,1.21474,1.19565,2.60223,2.66602,2.67792,60,0,0.42664,0
473,140.31613,88.75817,93.53772,94.20016,95.67285,96.1885,98.69475,98.98978,100.68703,99.21109,99.06355,99.80134,96.1885,96.63058,96.70428,24.70109,25.45684,24.17176,25.00346,24.24739,24.02047,3.16162,2.29797,3.09365,2.36002,1.30419,0.94231,1.19136,2.69714,2.59918,2.67609,60,0,0.41382,0
474,67.19061,91.77204,93.68491,92.65474,95.37227,97.06677,98.68877,98.24628,100.97635,99.05756,98.02509,97.95135,97.4353,96.6246,97.21418,24.76749,24.54068,24.31382,24.16255,23.93561,24.31382,3.09753,2.30103,3.03094,2.36315,1.75611,1.26197,0.43873,2.85217,2.67853,2.53815,60,0,0.38879,0
475,100.09053,90.88365,93.16381,111.26633,95.00555,97.65795,99.2066,98.98529,99.94444,99.42792,98.91152,98.54275,97.36308,97.43679,97.06825,24.85075,23.79197,24.54835,24.47273,24.54835,24.39712,3.08838,2.37732,3.02198,2.44151,1.16797,1.04269,1.41989,2.65778,2.62177,2.73315,60,0,0.38208,0
476,140.98618,94.04397,93.23441,93.30799,96.93732,98.928,99.14929,96.71624,98.19051,99.73952,99.00175,99.29684,97.6744,98.33798,97.08472,24.69956,26.05953,24.01894,24.54835,24.32149,24.17022,3.0365,2.62146,2.97121,2.69224,1.32703,1.29819,2.2777,2.70111,2.68921,3.1015,60,0,0.37323,0
477,120.04819,94.6359,92.28094,91.98672,95.59471,98.17403,98.6165,99.94444,100.01823,100.5349,98.6165,98.46901,97.73167,98.83777,96.84717,22.19881,24.31842,24.01587,24.46967,22.50186,24.6965,2.84424,2.40784,2.78309,2.47285,1.06097,0.75803,0.81814,2.62939,2.56409,2.59216,60,0,0.34943,0
478,136.32559,92.80637,93.91021,93.10068,94.78614,98.32301,98.17554,99.5032,100.5364,99.87213,99.06055,98.54425,99.20809,98.02806,97.06976,23.71323,24.99886,23.7889,25.45225,23.86456,24.46967,2.97852,2.46277,2.91448,2.52926,1.51063,1.25158,1.97837,2.76062,2.67548,2.95807,60,0,0.32867,0
479,119.83194,95.74801,92.80338,94.05443,96.26368,97.95883,98.99128,99.28635,99.80284,100.98384,99.5077,97.95883,98.54874,98.03256,96.85316,24.63009,24.55449,24.10072,24.47887,24.85689,24.63009,2.87781,2.60315,2.81593,2.67343,1.03793,1.15062,2.56805,2.6236,2.64862,3.25867,60,0,0.31158,0
480,155.60518,96.2562,93.31097,91.76608,97.94835,98.24329,98.75953,100.01374,100.30896,97.50602,100.38277,99.34965,97.13747,97.94835,96.6953,19.93573,24.25507,24.02815,23.57417,24.63316,24.40632,3.00903,2.55737,2.94434,2.62642,1.52043,0.98828,1.68784,2.76154,2.60925,2.83905,60,0,0.26917,0
481,100.46707,94.56974,91.77354,90.67056,97.88061,98.02806,98.69176,99.57698,100.38877,100.09353,99.35564,99.42942,97.73316,97.43829,97.36458,24.47273,24.24586,24.69956,23.94329,23.79197,21.82296,3.01209,2.59094,2.94733,2.6609,1.10721,1.17681,0.96725,2.64069,2.65594,2.62268,60,0,0.29175,0
482,121.61729,96.03668,94.41653,94.04845,96.33436,97.95584,98.472,100.68552,101.27619,100.24265,100.61172,99.35713,98.69325,97.8821,97.07124,24.33223,24.40786,23.87838,24.40786,24.7103,24.7859,3.16162,2.42004,3.09365,2.48539,1.8367,1.21504,1.81597,2.88055,2.6651,2.88757,60,0,0.28442,0
483,121.5426,96.99456,94.56377,93.23888,96.48023,97.65944,99.28187,100.24113,101.2747,100.75786,100.31494,97.80688,98.69176,98.32301,97.95434,24.7767,24.92788,24.32302,24.32302,23.94482,24.02047,3.06702,2.38953,3.00108,2.45404,1.7105,1.37266,1.63678,2.82959,2.71088,2.8186,60,0,0.25238,0
484,125.96339,95.60368,94.27826,94.94088,96.54046,97.94087,99.71107,99.85867,100.89203,100.59673,100.37528,98.45704,98.8258,98.75204,97.86714,24.76443,24.53761,24.53761,24.23512,23.78122,24.84002,2.94189,2.75879,2.87864,2.83328,1.06236,1.60708,1.8828,2.62939,2.78961,2.91443,60,0,0.79926,0
485,118.7742,94.85081,94.92444,93.82016,105.86277,98.25376,99.21259,100.98384,100.54089,100.6147,100.31944,98.69624,98.77,99.5077,97.81137,24.24126,22.50033,24.46813,24.16562,24.46813,24.46813,3.16162,2.6947,3.09365,2.76746,1.11008,1.35941,1.21886,2.6413,2.7066,2.68372,60,0,1.10107,0
486,114.91518,96.19001,94.49612,94.05443,97.96632,98.40872,100.25312,100.62219,101.139,101.58208,100.25312,97.81886,98.85124,98.99876,96.41851,24.92175,24.84616,24.39251,24.54375,24.16562,24.16562,3.01514,2.89001,2.95031,2.96805,1.06705,1.47915,1.98572,2.63031,2.74506,2.96021,60,0,0.79559,0
487,117.67435,96.85764,94.79511,95.45787,98.62249,98.84376,99.95042,102.68271,101.20535,100.68852,100.46707,99.72904,98.77,99.21259,97.73765,24.70109,25.15461,24.47427,24.47427,24.70109,24.7767,3.17993,2.80457,3.11156,2.88029,0.87853,1.18397,2.01399,2.58911,2.65656,2.97119,60,0,0.65857,0
488,130.52118,95.51508,95.07321,90.87917,97.22015,98.54725,100.83468,100.6132,101.27769,101.05618,100.31795,99.43241,99.28487,99.87513,97.80988,24.69189,24.16255,24.23819,24.54068,23.85995,24.31382,3.11584,2.82898,3.04885,2.90536,1.03234,1.10975,1.04885,2.62238,2.63733,2.6413,60,0,0.56824,0
489,135.57425,95.60519,95.53152,94.05891,97.37954,99.00175,101.43738,100.99432,101.51123,101.51123,100.92049,99.96091,98.85424,98.928,97.74812,24.4758,24.70263,23.94636,24.70263,23.79504,24.40018,3.302,2.66724,3.23101,2.73925,1.0789,1.37743,1.39067,2.63336,2.71179,2.73407,60,0,0.50385,0
490,132.10735,95.74502,94.49313,94.78764,102.16401,98.54725,99.94893,101.05618,101.49924,101.27769,101.20385,100.31795,98.32601,99.43241,98.17854,24.02815,24.3307,24.10379,24.25507,23.87684,24.48194,3.0365,2.67944,2.97121,2.75179,1.01269,0.98023,1.19003,2.6178,2.60712,2.67548,60,0,0.45593,0
491,108.38853,97.08173,95.82913,95.68182,97.21716,99.20809,100.16734,100.24113,102.01328,101.2747,101.20085,98.54425,99.28187,98.91302,97.73316,24.32456,24.24893,24.40018,24.55142,25.45838,24.55142,3.10059,2.59094,3.03392,2.6609,1.27912,1.21064,0.95839,2.68555,2.66327,2.61932,60,0,0.41931,0
492,132.78059,95.52106,95.00555,95.66837,97.15094,97.51949,100.91301,101.42989,101.7253,100.83916,101.65144,99.73204,98.9205,100.47005,98.77299,23.64217,24.62549,24.32302,24.32302,23.7935,24.92788,3.25928,2.60315,3.1892,2.67343,1.53496,0.98644,2.77186,2.76703,2.60834,3.37738,60,0,0.9491,0
493,117.59228,96.55541,94.86127,95.81869,98.16806,97.79941,100.5289,101.04568,101.34106,102.00577,102.07965,95.07321,100.23366,99.64328,99.79086,24.54988,24.62549,23.86917,25.00346,23.94482,24.09612,3.18298,2.57874,3.11455,2.64836,1.71347,0.99448,1.53891,2.83112,2.61017,2.78168,60,0,0.68695,0
494,121.15714,97.49854,95.36181,95.21452,99.94293,98.76253,100.53339,101.49324,101.93639,102.08414,101.34554,99.42643,100.16434,99.79536,98.46751,24.85382,24.70263,24.24893,24.40018,23.6437,24.09765,3.08838,2.65503,3.02198,2.72672,1.19468,1.35018,1.93408,2.66205,2.70355,2.9361,60,0,0.52002,0
