Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
314.01501,92.18519,68.40983,67.38264,69.14342,68.62695,67.59979,69.43386,68.1134,68.84703,69.28716,70.53403,68.99374,69.36051,69.36051,69.06709,58.93525,41.70255,25.20583,25.35695,25.05469,25.13026,1.63269,1.58081,1.59759,1.62349,1.34801,1.99443,1.89731,2.72278,2.98187,2.95105,60,0,0.34882,0
315.01501,68.33349,69.43386,68.48022,69.14045,67.89626,68.70329,68.26311,69.87692,69.14342,70.09697,69.14342,69.14342,69.43684,69.36349,70.02361,58.4967,41.18447,24.9066,24.6042,25.58666,26.11531,1.61133,1.38245,1.57668,1.41977,1.17792,1.12189,1.41952,2.67029,2.65137,2.7597,60,0,0.34576,0
316.01501,76.76508,68.18527,69.13895,68.84554,69.22124,68.70776,69.2946,68.63439,69.22124,68.12084,69.36795,69.36795,69.51466,69.36795,68.26757,59.0148,41.41085,26.19388,25.28753,25.21197,25.06083,1.51367,1.54724,1.48113,1.58902,1.22819,1.62591,1.76331,2.68555,2.8183,2.89215,60,0,0.33325,0
317.01501,72.74589,68.49213,69.15236,69.59247,67.90222,66.80154,69.22274,68.85596,69.80954,69.73619,69.58949,70.98299,70.10292,68.78259,71.27634,58.78061,41.69499,24.59346,25.27373,24.97144,25.50039,1.474,1.5686,1.44231,1.61096,1.18803,1.10026,1.54996,2.67365,2.64526,2.80609,60,0,0.32318,0
318.01501,69.72726,68.04002,69.36051,69.21381,68.41431,68.63439,68.41431,69.22124,69.51466,69.44131,69.00118,67.97411,68.78111,69.00118,69.44131,58.41413,41.77093,24.97297,25.50192,24.595,24.595,1.53198,1.18103,1.49904,1.21292,1.54908,1.23589,1.21844,2.79358,2.68341,2.69562,60,0,0.31372,0
319.01501,68.33051,68.11041,69.06411,68.84405,69.21976,69.58652,68.70626,69.21976,69.58652,69.65986,71.12669,68.92633,68.92633,68.77962,69.29311,58.78807,41.25591,24.90352,26.33873,24.67674,25.13026,1.51062,1.41296,1.47814,1.45111,0.92764,0.9901,2.13749,2.60712,2.61749,3.06854,60,0,0.3064,0
320.01501,66.06312,68.92484,68.41132,68.33796,68.63142,69.29162,69.43832,70.17179,68.99821,68.33796,70.97853,70.17179,67.53089,68.99821,70.39182,59.23553,41.78302,24.98524,24.90966,24.3048,25.36309,1.46484,1.34583,1.43335,1.38216,1.66573,1.41862,0.94513,2.83813,2.74261,2.62451,60,0,0.29968,0
321.01501,85.71592,68.92038,67.96665,69.28716,69.65688,67.89626,67.96964,67.96964,67.96964,69.95028,70.53702,68.26311,69.29013,69.65688,68.4832,59.4443,41.77093,24.6706,24.595,24.89739,24.6706,1.51978,1.37939,1.4871,1.41664,1.43344,1.13111,0.94778,2.75116,2.65411,2.62482,60,0,0.32806,0
322.01501,77.7242,69.36497,69.36497,68.92484,68.54465,68.25119,68.91145,69.93836,69.57162,69.64497,69.13152,70.45177,68.03109,68.76473,68.83809,58.93525,42.74407,24.60113,25.05469,25.05469,24.97911,1.58081,1.51062,1.54682,1.55141,0.92115,1.26623,1.94015,2.60529,2.69257,2.97119,60,0,0.28717,0
323.01501,68.41132,65.54928,69.95177,68.19122,68.2646,69.36497,69.43832,69.36497,70.5385,70.46516,69.29162,70.46516,68.63142,68.70477,69.07156,59.09287,41.34094,24.46065,25.51879,24.46065,24.61188,1.53503,1.49536,1.50203,1.53574,0.99202,1.11866,1.84888,2.62299,2.64984,2.9303,60,0,0.28229,0
324.01501,87.0331,68.47575,69.20934,66.34777,69.868,69.06113,69.2812,69.868,69.35455,68.4009,69.5746,68.62099,68.91442,69.50125,69.4279,59.0854,41.92883,25.51112,24.83101,24.98218,24.75541,1.57776,1.3916,1.54384,1.42917,1.43515,1.07124,1.1332,2.75208,2.63763,2.67273,60,0,0.27985,0
325.01501,38.57696,66.50797,70.10292,69.29609,69.44131,68.41431,68.56103,69.66135,69.80805,68.04747,70.17478,68.92783,69.51466,68.85447,68.78111,58.72046,42.00626,24.75848,24.45605,25.36309,24.83407,1.61743,1.47095,1.58266,1.51066,1.86409,0.98519,1.39287,2.92572,2.61597,2.75055,60,0,0.27771,0
326.01501,61.7958,69.06411,69.28417,68.62397,68.64035,69.44726,69.15385,69.15385,69.52061,69.44726,69.52061,68.93378,65.77844,69.66731,69.30056,58.79704,40.59469,25.13947,25.51725,24.83714,25.66833,1.59912,1.40076,1.56474,1.43858,1.58683,1.36783,1.25515,2.80701,2.72491,2.70691,60,0,0.27557,0
327.01501,71.26442,66.49605,69.35753,69.28417,68.4009,68.25417,69.06113,68.4009,69.5746,68.32754,70.08804,68.47426,69.20785,68.84106,68.03407,59.5959,42.22191,25.05315,24.14585,24.67521,25.35542,1.57776,1.45874,1.54384,1.49813,1.46733,1.18469,1.21545,2.76489,2.66846,2.6947,60,0,0.85724,0
328.01501,98.44226,68.40685,69.28716,67.74654,68.56847,68.78856,68.71519,69.08199,69.44875,68.86192,69.59545,68.27502,68.86192,69.30205,70.03553,58.4967,41.63115,24.98218,24.37736,25.2089,25.43558,1.63269,1.40686,1.59759,1.44485,1.45854,1.0749,1.49192,2.76031,2.63855,2.78625,60,0,0.58075,0
329.01501,61.95919,69.30056,69.44726,69.0805,68.55209,68.33201,69.13895,69.21232,70.01915,69.35902,66.71771,68.77217,68.84554,68.77217,69.50571,58.19632,41.69953,25.58053,25.20276,24.06868,25.95816,1.45264,1.47705,1.42141,1.51693,1.34695,1.46978,1.78386,2.72186,2.7597,2.9007,60,0,0.49438,0
330.01501,26.87313,68.85745,69.88437,69.66433,68.25715,67.67019,68.77069,69.28417,69.28417,69.43088,69.57758,68.99076,68.84405,69.21082,69.94432,58.26244,41.98964,24.21228,25.11952,24.13664,24.96837,1.63879,1.28174,1.60356,1.31635,1.52383,0.67325,1.28199,2.78351,2.55371,2.71454,60,0,1.01501,0
331.01501,68.33647,68.85001,70.31699,68.77664,68.92633,68.6329,69.43981,69.43981,69.36646,70.02659,70.09994,68.85298,69.73322,70.46665,68.41281,58.05207,41.47925,24.22303,25.43251,24.82793,24.97911,1.61438,1.28174,1.57967,1.31635,1.6202,1.04058,1.30474,2.82013,2.62939,2.72217,60,0,0.71381,0
332.01501,77.7242,68.92484,69.43832,69.07156,68.62546,68.91889,69.35902,69.28566,69.13895,69.21232,70.01915,68.99225,68.84554,68.55209,69.79912,58.78509,41.32734,24.67367,24.74927,25.05162,24.21996,1.5564,1.59912,1.52293,1.6423,1.05721,1.64594,2.27893,2.63794,2.82593,3.14362,60,0,0.59906,0
333.01501,66.79707,68.85149,69.36497,68.70477,69.07603,69.07603,68.63588,68.41579,68.92931,69.58949,69.58949,70.2496,68.41579,69.66284,70.10292,59.1515,42.44205,24.4453,23.84018,25.12566,24.82333,1.57166,1.49536,1.53786,1.53574,1.0268,1.48245,1.44419,2.63031,2.76428,2.76855,60,0,1.05164,0
334.01501,71.19408,69.80061,68.55358,66.64582,68.48766,70.02808,68.70776,69.00118,69.7347,69.7347,69.51466,69.00118,68.34094,69.66135,69.44131,59.24002,45.7255,25.141,24.53627,25.36769,24.91427,1.57776,1.45569,1.54384,1.49499,1.09385,1.52518,2.08056,2.64709,2.78046,3.04291,60,0,0.76385,0
335.01501,65.69014,69.43237,69.79912,67.37817,68.47874,68.84554,69.65242,69.28566,69.43237,69.65242,69.13895,70.16585,68.84554,70.31253,68.25864,59.45923,42.67876,24.53473,24.83714,24.1566,25.13947,1.47095,1.4679,1.43932,1.50753,1.68807,1.42683,1.35042,2.84668,2.74445,2.73773,60,0,0.64178,0
336.01501,74.20486,68.41132,69.58503,68.92484,67.52791,68.99522,69.6554,71.34222,70.75554,69.5087,71.63555,67.67466,69.14194,68.62843,69.72874,59.16196,41.1875,24.38043,26.19388,25.21197,26.26937,1.49536,1.53198,1.46321,1.57335,0.67843,1.09056,1.5679,2.55859,2.64252,2.81342,60,0,0.55847,0
337.01501,69.74364,69.52359,68.93677,69.45024,67.38562,67.53237,68.19271,68.99969,69.80656,70.3933,69.73322,70.68668,66.2114,69.07305,69.36646,59.22358,40.57957,24.8218,24.8218,24.8218,24.06561,1.5686,1.36108,1.53488,1.39783,1.21299,0.89052,1.76344,2.68036,2.59491,2.89154,60,0,0.49774,0
338.01501,60.17686,67.96218,67.6687,68.10892,68.85596,68.26907,68.26907,69.66284,69.66284,70.2496,69.58949,67.3886,69.07603,69.44279,70.90966,58.78957,41.40631,24.52706,24.52706,24.82947,25.20736,1.5686,1.3855,1.53488,1.42291,1.22368,0.8789,2.27849,2.68433,2.59277,3.14514,60,0,0.45013,0
339.01501,91.16004,67.97411,67.24036,70.54149,69.59991,72.09339,68.93974,69.59991,69.96665,69.89331,69.81996,67.54578,69.74661,69.45322,68.86638,59.09586,41.41841,24.69055,24.69055,25.0685,25.37076,1.52893,1.2146,1.49606,1.24739,0.5667,0.94984,1.61068,2.54181,2.60864,2.82837,60,0,0.41229,0
340.01501,84.40511,68.63737,69.95773,69.07752,68.72264,67.91563,67.10848,69.01608,69.67625,71.80305,69.45619,68.13573,69.6029,69.16279,68.20911,58.806,41.79511,24.61955,25.90411,24.46833,24.77076,1.6571,1.36719,1.62148,1.4041,1.63598,1.19637,1.75745,2.82654,2.67151,2.8894,60,0,0.38177,0
341.01501,72.58881,69.72874,68.7018,69.06858,69.00118,68.70776,68.85447,69.22124,69.58801,68.41431,69.58801,69.7347,68.04747,69.00118,69.36795,58.65285,42.0123,24.84021,24.76462,25.29367,24.76462,1.56555,1.48926,1.53189,1.52947,1.02194,1.15877,1.64913,2.62878,2.66144,2.84485,60,0,0.35675,0
342.01501,58.05207,69.73173,71.27187,68.33796,68.26757,69.58801,69.58801,69.80805,69.44131,69.66135,69.58801,69.07455,69.7347,68.85447,69.2946,58.50118,41.78453,24.83561,25.2135,25.59126,24.9112,1.61743,1.44958,1.58266,1.48872,0.96983,1.46503,0.99706,2.61627,2.75665,2.63672,60,0,0.33539,0
343.01501,68.26907,69.44279,69.44279,70.10292,68.85447,69.07455,68.48766,69.58801,69.95474,69.44131,69.95474,70.83484,69.22124,69.07455,69.22124,58.13017,42.45111,24.68134,25.51266,25.51266,25.66374,1.71509,1.53198,1.67821,1.57335,1.37511,1.34953,1.80417,2.73102,2.71881,2.90833,60,0,0.3183,0
344.01501,72.07851,69.43832,68.48469,69.58503,69.44279,69.14938,69.36945,71.56966,69.80954,70.02958,69.95623,68.92931,69.14938,69.22274,67.97559,59.0854,42.22644,25.13333,27.09639,25.05776,24.75541,1.67542,1.6571,1.63939,1.70185,1.40872,1.33542,1.88314,2.74231,2.71484,2.94403,60,0,0.30365,0
345.01501,85.35334,70.61184,68.63142,68.77813,69.362,70.24216,69.14194,68.62843,69.5087,69.06858,69.80209,69.362,68.99522,69.43535,70.16882,59.67693,42.60138,24.45605,25.21197,25.28753,24.75848,1.58997,1.46179,1.55578,1.50126,1.01828,1.07856,1.64152,2.62756,2.63977,2.8421,60,0,0.22858,0
346.01501,69.37391,69.0805,68.93378,68.71371,68.77813,68.85149,67.38413,69.87842,69.58503,68.99821,68.63142,72.29849,70.09846,70.09846,69.14491,59.75049,42.67574,24.45605,24.53166,25.06083,24.3048,1.61438,1.31226,1.57967,1.34769,1.55063,1.18289,1.05061,2.79327,2.66815,2.64984,60,0,0.2478,0
347.01501,77.12572,69.57312,69.42641,68.91293,68.33647,69.29013,68.55656,69.14342,69.73024,68.85001,69.07008,71.49037,68.33647,69.14342,69.36349,59.32255,42.46621,24.77229,24.24299,24.99906,24.84788,1.6449,1.57166,1.60953,1.61409,0.9774,1.7895,1.66324,2.6181,2.88544,2.85065,60,0,0.24872,0
348.01501,53.48876,69.73768,68.85745,68.85745,69.79316,68.10595,69.05965,68.69286,69.57312,70.45325,69.71982,68.9863,69.20636,67.51897,68.9863,59.90656,42.31291,24.76769,25.22117,24.76769,24.99445,1.66626,1.35193,1.63044,1.38843,1.50827,1.22059,1.39289,2.7771,2.67914,2.75085,60,0,0.24811,0
349.01501,69.29013,69.36349,69.87692,68.92336,68.20761,69.74811,69.52806,67.32714,70.11483,69.01459,69.38136,69.8948,69.01459,69.1613,69.6014,59.01929,42.45716,25.141,24.61188,25.36769,23.77988,1.63879,1.3031,1.60356,1.33828,1.19273,0.9951,1.89736,2.67456,2.61841,2.95135,60,0,0.24658,0
350.01501,39.77796,69.74364,70.33039,68.64333,68.85298,69.36646,68.92633,69.43981,69.21976,70.3933,69.36646,69.58652,68.92633,69.80656,69.65986,58.79854,42.53153,25.82093,24.83868,24.46065,25.44324,1.65405,1.34277,1.61849,1.37903,0.99433,1.62327,1.02865,2.62207,2.81616,2.64435,60,0,0.24506,0
351.01501,83.81503,70.02808,68.04747,69.7347,68.5655,68.85893,69.73917,68.63885,69.73917,69.44578,69.37242,69.15236,69.07901,70.1059,70.1059,59.44728,41.9972,24.97604,24.14432,25.50499,25.1272,1.72119,1.39771,1.68419,1.43544,1.06844,1.07647,1.577,2.64038,2.63947,2.81616,60,0,0.24475,0
352.01501,51.63995,69.66135,69.22124,68.92783,68.91293,68.69286,68.91293,68.91293,69.42641,66.41819,69.93986,68.39941,69.64646,69.20636,69.57312,59.09436,42.08671,25.44478,23.5544,25.29367,26.049,1.68152,1.53809,1.64537,1.57961,1.08899,1.66148,1.48942,2.64587,2.83234,2.78442,60,0,0.24597,0
353.01501,69.87395,68.99374,68.40685,69.36051,68.48916,68.12233,69.00267,69.58949,69.88288,69.95623,69.58949,69.58949,68.70924,70.39629,69.36945,59.07942,42.07161,25.05162,25.05162,24.90046,24.97604,1.66931,1.46484,1.63342,1.50439,1.25305,1.32864,1.8541,2.69257,2.71271,2.93121,60,0,0.24597,0
354.01501,72.59327,68.85298,69.1464,70.02659,69.14938,66.06759,69.36945,71.05634,69.66284,69.73619,68.92931,66.9483,69.29609,69.36945,70.32295,59.16196,42.82446,25.43864,24.45605,24.68288,24.3048,1.5686,1.39465,1.53488,1.43231,1.66328,1.32723,1.20631,2.83722,2.71179,2.69165,60,0,0.24719,0
355.01501,79.12634,69.37391,68.34689,67.90669,69.35604,69.42939,69.64944,69.86948,69.94283,69.64944,71.04293,68.25566,67.44857,69.42939,69.94283,57.25115,42.00928,25.21503,25.2906,24.98831,25.59279,1.62964,1.45569,1.5946,1.49499,1.21897,1.14833,1.94245,2.68219,2.65869,2.97363,60,0,0.24811,0
356.01501,31.46861,69.52061,68.93378,69.15385,67.61767,69.01161,68.278,67.91116,69.45173,69.52508,68.86489,70.47857,70.03851,69.30503,69.23167,58.93525,42.3722,24.07175,24.97911,23.69346,25.05469,1.48621,1.57166,1.45425,1.61409,0.91585,1.12376,1.46252,2.60406,2.65167,2.77466,60,0,0.28625,0
357.01501,60.71251,69.15683,69.52359,68.93677,68.19122,69.43832,69.14491,68.77813,70.02511,69.73173,70.61184,69.80507,69.73173,69.43832,69.80507,59.38268,42.89882,24.53166,24.53166,24.90966,25.21197,1.60828,1.49231,1.5737,1.5326,1.42332,1.34406,1.51216,2.7475,2.71698,2.79266,60,0,0.24689,0
358.01501,71.78668,68.70626,69.29311,72.22665,68.86043,68.64035,68.78706,71.5008,69.9607,68.86043,69.59396,69.44726,68.05342,69.44726,69.52061,58.72046,41.85744,24.53166,24.98524,24.98524,24.83407,1.5625,1.62048,1.52891,1.66424,1.03026,1.31315,1.90918,2.63123,2.70721,2.95258,60,0,0.24963,0
359.01501,61.81071,69.22572,69.22572,68.49213,69.00565,69.51912,69.66582,69.59247,69.73917,69.95921,69.95921,71.13264,68.85893,69.00565,69.73917,59.52832,42.52549,24.60574,24.90813,25.66374,24.83254,1.61438,1.3855,1.57967,1.42291,1.56394,1.20247,1.07987,2.79816,2.67365,2.65747,60,0,0.25208,0
360.01501,67.60725,68.26757,69.00118,69.80805,68.63142,69.80507,68.41132,70.68519,69.21827,69.65837,69.95177,69.87842,68.99821,68.85149,69.95177,59.3106,42.30537,24.60881,24.83561,25.51572,25.06236,1.6449,1.60828,1.60953,1.6517,1.47628,1.65255,2.157,2.76672,2.82898,3.07709,60,0,0.25452,0
361.01501,96.67904,69.36646,68.55953,69.43981,69.00267,68.56252,69.00267,69.00267,69.51614,70.6163,69.29609,70.46964,70.68965,69.14938,69.51614,59.16196,42.15507,24.75848,24.45605,25.21197,25.1364,1.73035,1.41907,1.69314,1.45738,1.56749,1.05599,1.42636,2.79938,2.63397,2.76184,60,0,0.25635,0
362.01501,71.86596,69.07901,71.42598,68.19868,69.29609,68.41579,69.80954,69.51614,69.66284,69.58949,70.17626,68.12233,69.36945,70.83633,68.85596,59.16794,42.90486,24.31094,25.14254,25.36922,26.049,1.68152,1.39771,1.64537,1.43544,1.54245,1.16883,1.08291,2.79022,2.66296,2.65839,60,0,0.19745,0
363.01501,74.13602,69.66284,68.34243,69.51614,68.65971,69.09985,69.90671,69.83337,70.42011,69.98006,70.34678,69.46662,69.68667,70.34678,69.46662,58.71001,42.29328,25.27679,24.59653,25.05009,25.12566,1.60828,1.36414,1.5737,1.40097,1.06193,1.11941,1.44502,2.63885,2.65076,2.76825,60,0,0.22583,0
364.01501,62.03269,68.93378,69.44726,69.00714,69.59099,68.9308,69.59099,69.66433,69.51763,69.95773,69.66433,69.59099,69.73768,69.66433,70.69114,59.0854,42.4496,24.75541,25.28446,24.30173,25.36002,1.62048,1.57166,1.58564,1.61409,1.56408,1.8906,2.66032,2.79846,2.9303,3.37128,60,0,0.2356,0
365.01501,112.58669,69.14938,69.80954,70.98299,68.93378,65.92525,68.49362,69.9607,69.74066,69.74066,69.44726,69.9607,69.15385,69.74066,69.66731,59.09735,42.98222,24.61648,24.84328,23.55747,25.29673,1.69983,1.61743,1.66328,1.6611,0.83899,1.55428,1.34154,2.58789,2.79022,2.73254,60,0,0.79102,0
366.01501,105.1684,68.48469,69.36497,69.07156,68.64035,68.71371,69.66731,70.62077,69.59396,70.03404,69.37391,70.18073,69.0805,69.74066,69.66731,59.31657,42.53455,25.14407,24.23685,24.91734,25.21964,1.58997,1.54724,1.55578,1.58902,1.30635,1.15114,1.33781,2.70935,2.659,2.73254,60,0,0.5481,0
367.01501,79.34634,69.00714,68.86043,68.86043,69.15385,69.00714,69.2272,68.20016,69.88734,70.10738,70.18073,69.814,69.30056,70.32742,69.44726,59.07942,42.36918,25.27833,25.65607,26.18468,25.1272,1.69678,1.58081,1.6603,1.62349,1.6484,1.3917,1.69247,2.83112,2.73315,2.86255,60,0,0.45685,0
368.01501,76.8503,68.85745,68.78409,69.44428,69.43832,68.63142,69.65837,69.51167,70.17179,69.80507,70.61184,69.43832,68.77813,68.85149,70.17179,59.89162,41.85139,25.13026,24.60113,24.90352,25.05469,1.50146,1.4679,1.46918,1.50753,1.0935,0.71935,1.28552,2.6474,2.56165,2.71576,60,0,0.40894,0
369.01501,63.86044,69.51167,68.70477,68.85149,69.15087,68.49065,69.44428,68.05045,69.95773,70.32444,71.27782,72.45109,68.71073,69.44428,69.15087,59.83898,45.43927,25.22731,25.15174,24.69823,25.00059,1.66626,1.43433,1.63044,1.47305,1.2046,1.29264,1.36818,2.67792,2.70111,2.74261,60,0,0.3717,0
370.01501,65.93867,68.7271,68.94719,68.94719,68.70477,69.21827,69.14491,69.58503,70.09846,70.61184,70.24514,70.90519,70.90519,70.46516,69.58503,59.0148,41.41085,24.3048,24.83407,25.21197,24.53166,1.6449,1.53198,1.60953,1.57335,1.17025,1.63243,2.1961,2.66846,2.82104,3.09906,60,0,0.3421,0
371.01501,54.67501,69.74364,65.5612,69.59694,68.49065,68.9308,69.51763,69.15087,69.81103,69.00416,69.88437,69.88437,70.03106,69.88437,69.88437,59.61532,42.9109,24.16582,24.84635,25.37536,25.0731,1.74866,1.60217,1.71106,1.64543,0.89376,1.41799,1.33978,2.59918,2.74445,2.73285,60,0,0.33783,0
372.01501,80.36859,68.34243,68.56252,69.95623,68.70329,69.14342,69.21678,69.65688,69.95028,68.11637,70.02361,69.14342,69.58354,69.14342,70.39033,59.45326,42.52398,25.36002,24.6042,25.2089,24.67981,1.74255,1.51672,1.70509,1.55768,1.5367,1.33369,1.35365,2.7887,2.71423,2.73712,60,0,0.32623,0
373.01501,72.81027,68.85001,69.07008,69.51019,69.44726,69.9607,69.59396,69.59396,69.9607,70.76746,69.9607,70.10738,68.49362,70.54744,69.44726,60.13019,42.98524,24.61955,24.92194,24.09018,24.99752,1.57471,1.52893,1.54085,1.57021,1.2954,0.62574,1.66165,2.70569,2.54639,2.84943,60,0,0.3125,0
374.01501,63.86342,69.1479,68.04747,69.22124,68.41877,69.81252,69.22572,70.32593,69.88586,68.85893,69.07901,69.95921,69.59247,69.59247,69.00565,59.60635,42.45564,24.68595,24.45911,25.13947,25.44171,1.66931,1.59607,1.63342,1.63916,1.14918,1.56322,2.49037,2.66235,2.7951,3.26508,60,0,0.29999,0
375.01501,90.6424,70.5385,69.21827,68.85149,66.44948,68.65078,69.82442,71.9512,70.04447,70.33784,69.53104,70.6312,69.01757,69.23763,68.87086,59.76393,43.13544,24.92347,24.77229,25.67907,24.62109,1.52588,1.55029,1.49307,1.59215,1.45176,1.057,1.71836,2.75635,2.63397,2.87323,60,0,0.289,0
376.01501,66.72665,69.80805,68.85447,68.85447,68.05342,69.9607,69.88734,70.25407,70.32742,69.88734,69.30056,69.88734,69.52061,69.52061,70.4741,60.04619,40.74217,24.45758,24.45758,24.2307,25.74233,1.61133,1.42822,1.57668,1.46678,1.35358,1.42221,1.33455,2.72369,2.74353,2.73163,60,0,0.27832,0
377.01501,69.15534,71.13562,68.78856,69.3754,69.07008,69.87692,70.24364,69.14342,69.21678,69.51019,70.31699,70.68369,69.95028,70.31699,69.58354,59.23553,42.82446,25.81632,24.60727,24.60727,25.36309,1.58386,1.50757,1.54981,1.54827,1.57799,1.10196,1.38667,2.80182,2.64587,2.74841,60,0,0.27069,0
378.01501,76.33705,68.71073,69.37093,69.07752,70.40076,70.62077,69.9607,69.59396,69.74066,71.72079,69.44726,69.814,69.0805,69.59396,70.84079,59.39612,42.76369,24.46986,25.22577,24.84788,24.62109,1.62354,1.51672,1.58863,1.55768,1.10361,1.53609,1.65221,2.65015,2.78381,2.84607,60,0,0.26459,0
379.01501,100.59392,68.5655,69.51912,68.19868,68.42324,70.40374,71.43044,70.99044,69.52359,69.81699,69.01012,70.69709,68.64333,70.18371,70.62376,59.38567,42.15809,24.83714,24.30787,24.61034,24.68595,1.55334,1.41907,1.51995,1.45738,1.37885,1.28928,1.92111,2.73285,2.69958,2.96326,60,0,0.2594,0
380.01501,72.53037,65.34097,70.18371,67.8363,68.71519,69.22869,68.56847,70.47559,69.59545,70.3289,70.25556,71.50229,70.3289,69.15534,69.22869,59.97861,42.53455,24.84175,24.61495,24.99292,24.46372,1.60217,1.45569,1.56773,1.49499,1.13509,1.22606,1.40073,2.66022,2.68005,2.75421,60,0,0.25391,0
381.01501,87.4827,69.07156,68.99821,69.36497,69.08347,68.93677,69.74364,69.15683,69.74364,69.15683,70.47708,64.7536,69.74364,70.77043,70.11037,59.9831,43.57987,24.92194,24.01453,24.24145,24.69516,1.54114,1.4679,1.508,1.50753,0.9997,1.04343,1.136,2.6236,2.63062,2.67212,60,0,0.25024,0
382.01501,64.53182,69.15534,78.54119,68.86192,67.5428,69.81699,69.67029,69.81699,68.64333,70.55042,71.7971,72.897,69.23018,70.33039,70.25706,60.22165,43.82088,24.94035,24.25988,25.31821,26.22453,1.51672,1.474,1.48411,1.5138,1.13814,1.14851,1.1127,2.6593,2.65411,2.66602,60,0,0.24536,0
383.01501,76.63331,69.66731,68.27353,69.74066,69.23615,68.86936,69.38285,70.70305,69.7496,71.80305,69.08942,70.55637,69.08942,69.38285,69.30949,60.05814,44.02716,24.46986,24.62109,24.69669,25.30134,1.55945,1.44348,1.52592,1.48246,1.04753,0.93254,0.75353,2.63519,2.60437,2.58484,60,0,0.2124,0
384.01501,53.12276,69.44726,68.71371,68.1268,69.22572,68.85893,70.32593,69.44578,70.32593,69.66582,69.66582,69.37242,69.66582,69.22572,69.59247,59.4682,43.20826,24.99752,24.54395,25.2998,25.14867,1.57776,1.55945,1.54384,1.60155,1.19394,1.50388,2.0405,2.67487,2.77252,3.02063,60,0,0.24475,0
385.01501,78.01899,70.02659,66.35819,69.36646,68.78706,69.814,68.64035,69.66731,69.59396,69.9607,69.814,69.74066,69.66731,69.9607,69.814,59.69186,44.4743,25.15174,24.77383,25.15174,24.54701,1.86157,1.43738,1.82155,1.47619,1.55032,1.14826,1.09057,2.79236,2.65961,2.65991,60,0,0.24323,0
386.01501,72.75184,69.52508,70.11185,68.71817,69.08496,68.93826,68.86489,69.74513,69.74513,69.96516,70.25854,70.62524,69.15832,70.25854,69.30503,59.39612,43.0611,24.39425,25.37689,23.63776,24.54548,1.60828,1.54114,1.5737,1.58275,1.22441,1.07737,1.67788,2.68372,2.63885,2.85675,60,0,0.2417,0
387.01501,71.94227,69.5221,69.44875,68.86192,70.86461,70.27789,69.76448,69.47109,69.98453,70.13121,69.83784,70.49792,69.25104,69.98453,69.47109,59.68888,43.13393,24.92194,24.77076,25.14867,24.69516,1.58081,1.474,1.54682,1.5138,0.97991,1.16656,1.3107,2.61871,2.66327,2.724,60,0,0.23926,0
388.01501,68.70477,69.29162,68.85149,69.07156,69.23464,69.1613,70.11483,69.6014,69.8948,70.33485,71.36158,72.60817,69.30801,70.11483,69.23464,60.64644,43.87859,24.77229,24.77229,25.07464,25.22577,1.59302,1.6449,1.55877,1.68931,1.12159,1.45641,1.53814,2.65472,2.75543,2.80212,60,0,0.23865,0
389.01501,62.7,69.23316,69.45322,68.35285,71.57562,68.64184,69.59545,69.59545,71.35562,69.08199,70.03553,69.88884,69.5221,69.22869,70.18222,59.62727,43.22034,24.93421,24.85863,25.0098,24.48061,1.52893,1.52893,1.49606,1.57021,1.14492,1.33921,1.46598,2.66113,2.71545,2.77649,60,0,0.23712,0
390.01501,69.67178,69.45173,69.96516,68.57146,68.63737,69.73768,69.59099,70.03106,70.17776,68.9308,70.03106,69.51763,69.51763,70.17776,70.25109,59.75049,43.04751,24.83407,24.90966,24.38043,25.36309,1.64185,1.40076,1.60655,1.43858,1.4451,1.24718,1.5452,2.75482,2.68646,2.80518,60,0,0.23682,0
391.01501,72.67405,68.27353,69.44726,68.56699,69.02799,69.3214,69.54146,69.98154,70.12823,69.98154,70.4216,69.39476,69.1747,69.3214,69.98154,59.68439,42.75766,25.14407,24.16121,24.76615,25.14407,1.57166,1.43127,1.53786,1.46992,0.81658,1.24014,1.4112,2.58362,2.68463,2.75726,60,0,0.23499,0
392.01501,66.14845,69.30354,68.93677,69.74364,68.57742,68.79749,69.31098,69.01757,69.75108,69.89778,68.94421,69.53104,69.16428,70.04447,70.04447,59.45624,43.34485,25.06083,25.1364,24.38043,24.98524,1.58691,1.62659,1.5528,1.6705,0.55655,1.43387,1.82486,2.54028,2.7475,2.91779,60,0,0.23468,0
393.01501,72.60966,69.52955,69.23615,69.23615,68.78111,68.34094,69.44131,69.51466,69.66135,69.66135,69.7347,69.00118,69.1479,69.88139,70.02808,60.26384,43.71491,25.13486,24.30326,24.90813,25.66374,1.54114,1.51367,1.508,1.55454,0.99275,1.36032,1.50108,2.62177,2.72247,2.78839,60,0,0.2359,0
