Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
397.01501,73.82791,69.13455,69.42796,68.18087,69.04779,69.1945,69.41456,68.24081,69.12115,70.00134,70.29472,70.29472,70.29472,69.56126,69.41456,58.0372,44.80942,25.03941,25.64386,24.96383,24.51024,1.58997,1.58386,1.55578,1.62663,1.29983,1.15015,1.82761,2.70691,2.65869,2.92084,60,0,0.41168,0
398.01501,77.41311,68.68697,68.68697,68.10005,68.16447,69.70498,70.21839,70.5851,69.99836,69.04482,69.99836,67.28399,67.35737,68.38457,69.63163,59.36781,45.40921,25.65,25.12113,24.0626,25.72553,1.66626,1.54114,1.63044,1.58275,1.22188,1.16635,1.09548,2.68341,2.66357,2.66174,60,0,0.36896,0
399.01501,78.14635,68.6136,69.49387,68.83368,68.89214,69.55232,69.25892,69.77236,69.55232,68.45198,69.25892,68.81878,69.33226,68.23188,69.84571,59.35137,45.24421,25.55758,25.55758,25.48204,24.87749,1.54114,1.60522,1.508,1.64857,1.14167,1.23203,2.00518,2.66052,2.68219,3.00232,60,0,0.34332,0
400.01501,72.20289,69.12263,70.51623,64.93964,68.82772,69.12115,69.3412,69.41456,69.48791,69.7813,69.63461,69.04779,69.41456,69.85465,67.65386,59.8663,44.57613,24.95308,25.55758,25.33093,25.02866,1.53198,1.48926,1.49904,1.52947,1.36154,1.26535,0.83346,2.72675,2.69165,2.60132,60,0,0.32135,0
401.01501,82.68616,75.57267,69.33971,68.45943,67.80209,70.73624,69.41605,69.85614,69.4894,69.78279,69.41605,69.70944,69.19598,67.80209,68.90257,59.34987,46.05878,25.10271,25.55605,24.57356,24.95155,1.50146,1.67542,1.46918,1.72065,0.94047,1.27513,1.26386,2.60773,2.69531,2.70966,60,0,0.30426,0
402.01501,72.28218,69.64205,68.83517,69.78875,68.09409,68.90108,68.31419,69.85465,69.3412,69.41456,69.12115,70.07468,70.07468,69.3412,69.1945,59.70873,45.08523,25.09349,25.01792,24.86675,25.09349,1.59607,1.50452,1.56175,1.54514,1.45423,1.04681,1.91899,2.75787,2.63153,2.96021,60,0,0.2951,0
403.01501,71.61328,69.11965,69.11965,69.48641,68.90406,68.90406,69.56424,69.27084,69.27084,70.07767,69.56424,69.63759,69.56424,69.05077,69.85764,60.22807,46.79571,24.87136,24.87136,26.91035,24.72017,1.57166,1.53503,1.53786,1.57648,1.15352,1.00664,1.76138,2.66357,2.62146,2.89063,60,0,0.28473,0
404.01501,75.80006,68.6136,70.0073,69.34717,68.89959,68.75286,69.41307,69.70647,69.48641,69.19301,69.70647,69.70647,69.85316,71.6866,68.67951,59.71919,45.61522,25.25537,25.17981,25.25537,24.72631,1.50452,1.44348,1.47217,1.48246,1.08151,1.69208,1.5214,2.64435,2.84393,2.79572,60,0,0.27557,0
405.01501,79.51875,68.6661,69.32631,69.32631,69.422,68.68845,69.8621,69.56871,71.03555,69.71541,70.52219,68.68845,69.20195,69.2753,69.71541,59.64563,45.24421,25.17981,25.40649,25.63312,22.91042,1.57166,1.35803,1.53786,1.3947,1.14397,1.17822,1.38748,2.66113,2.66663,2.74872,60,0,0.26581,0
406.01501,72.05475,68.82772,69.7813,68.53428,68.60466,69.99836,70.36507,68.82474,69.85167,71.02512,69.48492,69.19152,73.81154,69.26487,69.19152,60.01638,46.35993,23.67047,24.72938,24.88057,25.25844,1.57166,1.45569,1.53786,1.49499,0.72733,1.11611,1.95911,2.56683,2.64923,2.98065,60,0,0.26306,0
407.01501,72.85538,69.48195,66.91409,67.72128,68.16447,69.19152,68.0911,69.19152,69.41158,66.55013,70.07171,69.11816,69.55828,69.55828,70.07171,60.01938,46.58536,25.63926,25.33707,25.48818,24.95922,1.53198,1.53503,1.49904,1.57648,1.22537,1.35478,1.27835,2.68402,2.72217,2.71454,60,0,0.20966,0
408.01501,71.6881,70.00134,69.1945,66.92006,68.24529,68.39202,68.83219,70.5192,69.63908,69.49238,69.05225,69.19897,69.34567,68.75883,69.27232,61.33692,46.20861,25.02866,26.23724,25.33093,24.72631,1.54724,1.38855,1.51398,1.42604,0.73031,1.03277,1.54309,2.56714,2.62787,2.80579,60,0,0.2243,0
409.01501,65.58996,70.72582,68.45198,69.18556,69.27381,69.42052,68.83368,70.0073,69.49387,68.76032,69.05375,67.95332,69.12711,69.42052,69.34717,59.64861,46.21162,25.18288,24.95615,24.95615,25.18288,1.59912,1.38245,1.56474,1.41977,0.83181,1.29118,1.08097,2.58606,2.70081,2.65747,60,0,0.22949,0
410.01501,48.13982,68.61062,69.93098,66.11572,68.97443,67.65386,68.38755,69.70795,70.07468,71.10144,70.00134,68.681,68.97443,69.1945,69.3412,59.59149,46.22819,25.50199,25.35089,25.42644,25.12419,1.55945,1.43433,1.52592,1.47305,0.83983,1.23179,1.02728,2.5882,2.68188,2.64496,60,0,0.23224,0
411.01501,82.91522,68.6151,68.10154,69.71541,69.4894,68.97592,68.6825,69.12263,69.19598,69.56274,69.41605,69.70944,67.65535,68.90257,69.85614,60.00892,47.53825,24.87289,24.6461,27.06276,24.87289,1.65405,1.474,1.61849,1.5138,1.64898,1.11337,1.71684,2.83173,2.64923,2.8717,60,0,0.23468,0
412.01501,61.04735,68.39053,69.78428,68.39053,68.23635,69.4101,70.07021,69.33673,69.99688,69.70348,69.4101,69.63014,69.04333,68.60316,69.04333,59.35735,45.99215,25.41263,25.18595,25.18595,25.0348,1.71509,1.45264,1.67821,1.49186,0.91983,1.34645,1.47292,2.60529,2.71759,2.77893,60,0,0.22888,0
413.01501,5.84948,69.71541,70.96221,69.93545,69.05225,68.24529,68.61211,69.41902,69.63908,68.90555,70.22585,68.46539,67.36482,69.34567,70.59255,59.57057,46.05878,25.3294,25.3294,25.02713,25.02713,1.58386,1.36108,1.54981,1.39783,1.83946,1.20235,1.03182,2.91077,2.67273,2.64465,60,0,0.17975,0
414.01501,66.55759,67.7317,68.83219,70.29919,68.68697,68.9804,69.78727,68.6136,69.86061,69.49387,69.27381,69.12711,69.20046,70.22733,69.12711,60.16497,45.24874,27.14739,25.03327,25.25998,24.95769,1.72119,1.54419,1.68419,1.58588,1.15881,1.06356,1.45802,2.66571,2.6358,2.77222,60,0,0.22217,0
415.01501,87.53682,70.44586,69.27232,69.27232,68.16596,69.19301,68.60615,68.23933,69.70647,69.26637,69.19301,69.41307,69.26637,70.58659,69.41307,59.87526,45.69845,25.71786,25.71786,24.5087,25.03787,1.474,1.5564,1.44231,1.59842,1.03042,0.95928,1.98811,2.63062,2.61017,2.99347,60,0,0.20599,0
416.01501,47.54427,68.46091,69.63461,66.99344,68.61062,68.17043,68.68398,70.00433,70.22436,69.49089,69.56424,68.09707,70.37104,69.19748,70.07767,59.58402,47.33254,25.19209,24.96536,24.96536,24.88978,1.56555,1.32141,1.53189,1.35709,1.48266,0.77932,0.73015,2.76886,2.57233,2.58118,60,0,0.21179,0
417.01501,72.20289,69.4894,69.6361,68.53577,69.19003,68.23635,69.19003,69.63014,71.83029,70.43693,69.19003,69.55679,69.19003,68.52982,68.96996,59.78527,47.31297,25.2477,26.30507,25.77651,25.39882,1.59607,1.35803,1.56175,1.3947,1.78722,0.86696,1.71168,2.88818,2.58972,2.87079,60,0,0.21729,0
418.01501,59.79423,70.14803,69.63461,69.04779,69.13605,68.62254,67.08173,69.50282,69.42946,68.47581,69.57616,69.06269,67.88888,69.50282,70.4563,60.00892,45.53651,26.08165,24.7973,25.62852,25.93062,1.63269,1.40991,1.59759,1.44798,1.29688,1.26272,1.25291,2.70538,2.69135,2.70599,60,0,0.21973,0
419.01501,74.40107,69.41456,69.48791,67.28697,68.89214,68.45198,70.94583,69.62567,68.96549,71.01917,69.77236,71.09251,69.77236,69.55232,68.23188,60.2445,46.36746,25.11499,25.26612,26.09698,24.51024,1.60217,1.42212,1.56773,1.46052,1.48217,0.93149,1.32581,2.76794,2.60376,2.7298,60,0,0.22308,0
420.01501,76.0844,69.55828,70.51176,67.87099,68.53279,69.41307,68.60615,69.0463,69.11965,69.70647,70.36657,72.27324,69.0463,69.41307,69.85316,59.99846,47.37954,26.22191,25.9954,24.93773,25.39114,1.60522,1.3916,1.57071,1.42917,2.13335,1.13979,1.43542,3.05176,2.65533,2.76611,60,0,0.22461,0
421.01501,70.66142,69.12115,69.56126,65.30524,68.75286,69.63312,70.14654,68.89959,69.41307,68.89959,68.97295,71.6866,69.33971,68.97295,69.11965,53.75549,48.06426,25.334,25.56065,26.76864,22.45906,1.57471,1.39465,1.54085,1.43231,1.40448,1.21665,1.71089,2.74109,2.67761,2.87384,60,0,0.82123,0
422.01501,70.15101,69.85764,68.39053,69.49089,68.30674,68.52682,69.1137,69.48046,69.40711,69.70051,69.99389,69.40711,69.33376,70.06724,69.48046,60.31953,47.18434,25.26765,25.34321,25.11652,25.34321,1.58997,1.4801,1.55578,1.52007,1.33578,1.31526,1.03238,2.7179,2.70844,2.64496,60,0,0.52765,0
423.01501,74.39957,70.8066,69.26637,67.72575,68.82772,68.16746,68.97443,69.41456,69.41456,69.92799,70.88143,70.00134,68.97443,70.00134,69.48791,59.94284,46.58236,25.25844,23.14064,25.78725,24.65377,1.58997,1.37634,1.55578,1.4135,1.95085,1.23368,1.80908,2.96021,2.6828,2.91321,60,0,0.44647,0
424.01501,51.68089,69.62865,68.23486,69.40859,69.86507,68.47134,69.42499,70.08511,69.57169,69.35163,70.01177,70.5985,69.71838,69.86507,68.98486,59.64712,46.06179,25.33247,25.63466,25.55912,25.33247,1.68762,1.59912,1.65134,1.6423,1.53052,1.42358,1.47254,2.78534,2.74445,2.77802,60,0,1.00128,0
425.01501,67.28996,69.71094,69.34418,65.1614,69.85167,69.85167,68.97145,68.89809,69.48492,69.55828,69.70498,69.04482,68.97145,69.19152,69.33823,59.86032,46.49918,24.94694,25.17367,25.62699,25.55145,1.65405,1.67542,1.61849,1.72065,1.15122,1.57906,1.74665,2.66266,2.79999,2.8891,60,0,0.66681,0
426.01501,62.73474,69.70795,69.26785,69.56126,69.49387,69.12711,75.65343,69.34717,69.49387,69.49387,69.93396,70.08065,70.30067,68.9804,68.9804,59.93388,45.01553,25.02252,25.62699,26.00461,25.92909,1.6449,1.61438,1.60953,1.65797,1.15889,1.08424,1.72821,2.66479,2.64099,2.87659,60,0,0.55664,0
427.01501,77.47601,70.51028,69.77684,68.30972,68.53577,68.8292,69.04928,69.85614,69.78279,71.4696,69.34269,71.02959,69.12263,68.97592,68.90257,59.94881,45.99516,25.4157,25.64233,25.34014,25.18902,1.68152,1.58997,1.64537,1.63289,1.67717,0.81131,2.11625,2.84119,2.57843,3.05847,60,0,0.48492,0
428.01501,59.35436,68.75585,69.34269,65.08649,67.85908,69.03289,69.25295,70.20647,69.9131,70.57317,69.10624,71.08654,68.6661,69.54636,71.59988,60.3856,47.17682,25.41109,25.63773,25.93983,25.48664,1.6571,1.45874,1.62148,1.49813,0.96714,1.20373,1.80552,2.61597,2.67395,2.91473,60,0,0.43549,0
429.01501,71.32442,69.78428,69.49089,70.73774,67.07876,68.25274,69.27978,70.30663,69.64653,68.69292,70.89335,70.37998,68.10601,69.05971,70.45332,59.64563,46.65348,25.93522,25.17981,25.55758,25.78418,1.75476,1.54114,1.71703,1.58275,1.25248,1.41908,1.56233,2.69196,2.742,2.80975,60,0,0.39795,0
430.01501,68.90852,69.93545,68.76181,69.34866,67.43671,69.63759,69.05077,69.49089,70.00433,70.73774,69.27084,71.03108,68.17043,69.34418,68.53726,59.73264,46.07385,25.57139,25.34475,25.34475,26.02454,1.61743,1.58386,1.58266,1.62663,1.05036,1.29567,1.4638,2.6358,2.70203,2.77496,60,0,0.37018,0
431.01501,70.7422,67.9548,69.71541,68.24828,69.12562,69.12562,69.71243,68.9789,69.63908,68.09856,69.05225,70.1525,68.61211,69.56573,68.90555,59.80171,45.77264,25.11345,25.34014,26.32193,24.88671,1.62048,1.44958,1.58564,1.48872,1.00185,1.10001,1.50479,2.62451,2.64496,2.79053,60,0,0.34912,0
432.01501,68.76181,70.3755,69.422,70.00879,69.20195,68.83517,69.93545,69.12859,69.49535,68.83517,69.56871,69.56871,69.2753,69.12859,69.49535,61.69997,48.20484,25.17521,25.93062,25.93062,25.55298,1.54724,1.40991,1.51398,1.44798,1.1435,1.14573,2.13757,2.66022,2.65747,3.06671,60,0,0.33142,0
433.01501,80.48554,69.0463,69.11965,68.45943,67.9384,69.55232,67.05788,69.25892,69.03885,69.99241,70.28578,66.10378,68.67206,69.40562,70.06574,59.57356,46.13596,24.80344,25.33247,25.63466,26.01227,1.52893,1.44653,1.49606,1.48559,1.28008,1.34983,1.35069,2.70081,2.71912,2.73712,60,0,0.31769,0
434.01501,64.44206,69.21238,68.2587,68.99231,68.5313,68.45793,68.23784,68.89809,69.19152,69.41158,70.43842,68.97145,69.77833,68.60466,69.19152,60.16198,47.3961,25.0302,25.63466,26.08778,25.33247,1.55334,1.55029,1.51995,1.59215,1.19141,1.26518,2.41851,2.67426,2.69287,3.22296,60,0,0.24597,0
435.01501,52.12406,69.40859,69.26189,69.92204,69.77386,68.45347,68.96699,71.09399,69.1137,69.70051,70.65397,66.61905,69.48046,68.96699,65.88508,60.2445,48.14583,25.41723,25.34168,25.49278,25.26612,1.57166,1.46179,1.53786,1.50126,1.16492,1.15972,0.85601,2.66663,2.66144,2.60468,60,0,0.26276,0
436.01501,57.21533,69.11816,70.07171,68.5313,69.20791,71.26151,69.64802,70.01475,69.50132,69.79471,68.76777,70.16144,68.84113,69.42796,70.52814,59.42942,46.28728,24.05031,25.71326,25.56219,25.86431,1.57471,1.49841,1.54085,1.53887,1.04064,0.86164,1.81678,2.63367,2.5885,2.91565,60,0,0.26398,0
437.01501,102.4118,69.63759,68.39053,69.19748,70.44438,68.97742,69.34418,68.09707,67.14319,70.15101,69.19748,70.88441,70.88441,69.78428,68.39053,59.93835,46.42956,25.93369,25.48051,25.78265,24.87596,1.651,1.41296,1.6155,1.45111,1.25624,1.11385,1.5376,2.69318,2.64923,2.80182,60,0,0.26306,0
438.01501,67.14915,69.93694,70.15697,70.08363,69.05524,68.83517,69.2753,68.68845,69.64205,68.10154,69.49535,70.22882,69.64205,69.20195,68.98189,59.86032,47.09217,25.77805,25.85357,25.85357,25.77805,1.51978,1.42212,1.4871,1.46052,1.20535,0.7484,0.8106,2.67792,2.56653,2.59552,60,0,0.26245,0
439.01501,79.38996,69.49089,68.90406,69.19748,68.53875,68.61211,66.0438,69.19897,70.1525,70.00581,69.93246,70.37253,69.41902,69.71243,69.63908,60.02386,46.66402,24.51024,24.20774,25.79492,25.11499,1.59607,1.57166,1.56175,1.61409,0.90189,0.99369,1.93048,2.60101,2.61841,2.96631,60,0,0.26031,0
440.01501,67.43373,69.70795,69.70795,68.97443,69.41456,69.26785,69.92799,69.12115,70.14803,68.24081,71.83476,70.00134,69.48791,69.41456,70.14803,59.72068,45.83928,25.86124,25.63466,25.55912,24.57663,1.59302,1.58691,1.55877,1.62976,0.88518,1.24367,1.72746,2.59735,2.68555,2.87689,60,0,0.19836,0
441.01501,61.71041,69.27232,68.9789,69.85912,70.09107,68.11048,67.96374,69.21089,69.5043,66.71629,70.53112,69.65099,69.65099,69.5043,70.45779,60.09143,47.32501,25.78879,25.41109,25.63773,23.44497,1.55029,1.37024,1.51696,1.40724,0.73644,1.15815,1.05717,2.56836,2.66113,2.65106,60,0,0.26154,0
442.01501,64.71788,70.07468,68.90108,69.48791,68.31716,68.53726,72.05772,71.03108,69.05077,69.05077,69.63759,69.78428,69.49089,70.44438,70.51772,60.60023,47.1708,26.16021,25.10271,24.95155,25.93369,1.55029,1.55334,1.51696,1.59529,1.33999,1.10443,1.47013,2.71912,2.64648,2.7771,60,0,0.8197,0
443.01501,53.53565,69.93098,66.33591,69.19748,69.4894,70.07617,69.70944,69.4894,69.92948,68.75585,68.4624,72.20289,69.6361,69.04928,69.19598,60.00294,47.01355,25.54684,25.54684,27.35833,24.94233,1.70593,1.56555,1.66926,1.60782,1.01976,1.76515,1.09377,2.62817,2.87842,2.66083,60,0,0.52917,0
444.01501,63.83515,68.16596,68.67951,68.89959,69.33971,69.33971,69.33971,69.70647,69.48641,70.43991,69.92651,66.33144,69.41307,69.99986,70.36657,60.15003,47.45815,25.4713,25.24463,25.32019,25.4713,1.66016,1.45264,1.62446,1.49186,0.94388,1.15437,0.96442,2.61078,2.66022,2.62878,60,0,1.01776,0
445.01501,30.83548,69.92948,68.8292,80.48853,68.98635,69.79322,68.913,68.913,69.49982,70.01327,70.23329,69.64653,69.27978,70.23329,70.01327,59.88422,46.44913,25.12266,25.576,25.34935,26.7085,1.66016,1.4679,1.62446,1.50753,1.62587,1.09398,0.87955,2.82135,2.64374,2.60681,60,0,0.62347,0
446.01501,78.80182,68.8292,68.16895,68.8292,69.20642,69.57317,68.32611,69.42648,69.64653,69.49982,69.86657,68.10601,69.13306,69.71987,67.66578,60.2445,47.25694,25.94596,25.7194,22.92118,24.96383,1.62048,1.40991,1.58564,1.44798,1.33188,0.82024,1.28239,2.71729,2.58057,2.71515,60,0,0.5365,0
447.01501,81.87771,68.31121,68.75138,69.41158,69.27381,68.9804,68.6136,69.71392,69.71392,70.22733,70.44736,68.83368,70.74072,69.56722,69.34717,60.0134,46.80173,25.40649,25.33093,25.33093,25.17981,1.68457,1.53503,1.64835,1.57648,0.87332,1.75567,1.66673,2.59521,2.8717,2.85156,60,0,1.0379,0
448.01501,102.63496,68.24529,69.78577,69.19897,68.52385,69.18407,69.40412,70.21095,69.62418,69.47748,70.28429,69.62418,69.18407,69.25742,69.18407,60.4666,46.73965,25.56986,25.26765,25.49432,25.11652,1.67847,1.46179,1.64238,1.50126,1.00353,1.12516,1.54825,2.62482,2.65167,2.80579,60,0,0.70984,0
449.01501,95.16841,69.40264,68.74244,69.47599,69.35163,69.57169,69.42499,70.30515,69.57169,71.91851,68.54471,70.5985,69.27828,70.74518,68.10452,60.22955,46.42654,25.40188,25.02406,24.57049,25.62852,1.66016,1.41907,1.62446,1.45738,1.24672,1.19741,1.17558,2.69043,2.67242,2.68311,60,0,0.59631,0
450.01501,66.42421,70.82597,68.62552,69.65249,69.20493,68.83815,68.69144,68.69144,69.71838,66.63693,70.96519,69.20493,70.74518,70.01177,69.20493,60.01489,47.02559,25.18134,25.25691,25.40802,25.25691,1.58997,1.53198,1.55578,1.57335,0.64834,1.46026,1.9636,2.55341,2.75696,2.98126,60,0,0.5603,0
451.01501,13.17874,70.36657,67.2121,69.77982,68.17342,69.56722,69.05375,70.0073,68.24679,69.20046,70.30067,71.40073,70.88739,64.8707,72.35401,59.64563,46.87585,25.02866,25.70866,28.34898,24.8019,1.62048,1.60828,1.58564,1.6517,1.07724,1.47182,2.43589,2.64252,2.76215,3.23151,60,0,0.46295,0
452.01501,56.55693,68.53577,68.60912,69.92948,67.65236,70.95327,69.55977,69.85316,70.58659,68.82623,70.0732,68.3127,69.11965,70.0732,69.19301,60.45615,48.87712,25.48357,25.63466,25.40802,25.48357,1.73035,1.53809,1.69314,1.57961,0.79973,1.3921,1.6801,2.58026,2.73346,2.85645,60,0,0.42236,0
453.01501,73.9686,69.93545,69.64205,61.7869,69.7813,68.681,67.65386,66.25953,69.7813,70.80809,69.3412,69.56126,71.10144,70.58808,69.3412,59.85733,47.31147,24.79269,25.69945,25.1706,25.92602,1.62048,1.41907,1.58564,1.45738,0.95697,1.14389,1.17396,2.61322,2.65686,2.68646,60,0,0.96039,0
454.01501,59.35137,68.97295,68.97295,69.33971,68.83666,65.09394,69.7169,68.39649,69.93694,70.52368,70.30366,69.4235,69.4235,69.27679,69.64355,60.47556,46.60043,25.2013,25.12573,24.97458,25.42797,1.53198,1.59607,1.49904,1.63916,1.11994,1.16032,1.74513,2.65442,2.66174,2.88391,60,0,0.65186,0
455.01501,57.73525,68.02221,66.77477,70.00283,68.45943,69.33971,67.87249,69.26637,69.85316,68.45943,69.63312,70.43991,69.55977,69.85316,69.99986,60.23105,47.16929,25.17674,25.32787,25.55452,25.40342,1.58386,1.60522,1.54981,1.64857,1.01568,1.32925,1.74754,2.62787,2.71393,2.88422,60,0,0.55206,0
456.01501,22.54712,69.13455,69.57467,70.52814,69.12562,68.61211,69.78577,69.34567,68.9789,69.27232,69.93246,71.03257,70.00581,70.1525,69.63908,60.37664,47.76048,25.40188,25.02406,25.93062,23.20866,1.6449,1.58997,1.60953,1.63289,1.06941,1.34698,2.0912,2.64099,2.7179,3.0423,60,0,0.48706,0
457.01501,68.01774,70.14506,69.41158,69.19152,69.19301,70.36657,69.70647,69.77982,70.0732,69.19301,69.63312,69.0463,69.41307,69.0463,69.19301,60.60919,46.66101,25.33861,25.26305,25.11192,25.41416,1.73035,1.70288,1.69314,1.74886,1.61701,1.43045,1.48064,2.81769,2.74597,2.78107,60,0,0.43945,0
458.01501,69.71392,69.64056,68.83368,69.86061,69.78875,69.20195,69.93545,70.00879,69.78875,69.8621,69.49535,70.59553,70.59553,69.49535,69.71541,60.03133,46.44913,26.10465,24.74473,26.10465,26.33113,1.62964,1.93176,1.5946,1.98392,1.97015,1.48045,1.54975,2.97089,2.76398,2.80579,60,0,0.40466,0
459.01501,77.49536,68.25572,69.13605,69.7962,69.42052,69.34717,69.34717,70.22733,69.93396,69.64056,67.58645,69.12711,69.42052,70.81406,70.37402,58.97901,47.53825,25.40188,26.15714,26.68551,26.00614,1.5625,1.48621,1.52891,1.52633,1.26073,1.36754,1.71262,2.69531,2.72491,2.86987,60,0,0.3772,0
460.01501,84.299,69.26487,71.75845,68.89809,68.39352,69.42052,70.0073,69.05375,70.15399,68.32015,69.27381,68.9804,70.22733,69.27381,69.27381,59.28677,46.73664,25.18902,25.79339,25.34014,25.11345,1.6449,1.58081,1.60953,1.62349,1.36182,1.3437,2.55776,2.72675,2.71545,3.30688,60,0,0.35614,0
461.01501,58.17245,69.41158,69.92502,70.21839,67.42181,69.76939,67.56857,69.54933,69.98943,70.57616,69.91608,71.01618,69.47599,69.03587,68.88916,59.7147,47.24189,25.17521,25.93062,25.55298,25.47744,1.70288,1.64795,1.66627,1.69244,0.70321,1.53898,1.83927,2.56256,2.78442,2.92358,60,0,0.33875,0
462.01501,33.75837,69.04482,68.82474,69.33823,69.56573,69.12562,69.19897,70.44586,69.85912,69.85912,68.02519,67.36482,69.85912,70.1525,70.95924,60.30757,47.3205,25.33093,25.48204,24.5751,25.33093,1.73645,1.63269,1.69912,1.67677,1.03566,1.43364,2.05091,2.63245,2.7475,3.02399,60,0,0.32501,0
463.01501,73.50932,70.35614,68.66908,69.91608,69.12115,69.04779,66.18613,69.41456,69.63461,67.28697,69.63461,69.85465,69.92799,69.26785,68.75436,61.63691,47.40061,25.18595,25.63926,25.48818,25.48818,1.60828,1.55334,1.5737,1.59529,1.03152,0.84059,1.60685,2.63092,2.58453,2.82745,60,0,0.31372,0
464.01501,32.72366,68.76628,69.42648,70.15995,68.98635,69.27978,69.20642,69.27978,69.27978,69.49982,69.57317,68.25274,69.20642,69.13306,69.57317,56.33891,48.51152,26.39435,25.71479,27.45059,24.88364,1.69373,1.60828,1.65731,1.6517,1.30301,1.65435,1.03828,2.70813,2.82928,2.64618,60,0,0.30518,0
465.01501,93.42256,69.35014,70.08363,68.10303,69.11965,68.97295,69.41307,69.92651,69.92651,67.28548,69.92651,69.85316,69.11965,69.55977,69.99986,60.38709,47.10421,25.26151,25.71479,26.24338,25.26151,1.71509,1.56555,1.67821,1.60782,1.41034,1.39055,2.57932,2.74292,2.73193,3.32214,60,0,0.29663,0
466.01501,72.7895,68.97592,68.75585,68.24231,70.0073,69.27381,69.12711,70.08065,69.56722,69.78727,69.34717,77.11982,70.59404,69.27381,70.44736,60.32401,46.81829,25.34782,24.59199,25.80106,25.12113,1.55334,1.62048,1.51995,1.66424,0.79708,1.51817,1.94989,2.57965,2.77771,2.97668,60,0,0.28961,0
467.01501,51.31748,69.63461,69.3412,68.90108,69.41307,68.67951,69.41307,68.67951,70.0732,69.41307,70.51325,68.89959,69.63312,70.65993,69.70647,60.22807,45.68338,25.02252,25.55145,25.02252,24.94694,1.59912,1.49231,1.56474,1.5326,1.3344,1.16094,1.45419,2.71759,2.66174,2.77191,60,0,0.28442,0
468.01501,47.03462,69.35014,69.27679,68.91002,68.2438,68.2438,67.51009,70.2977,69.19748,68.97742,70.59106,70.81107,68.39053,70.51772,68.61062,60.01938,47.54878,24.80804,25.26151,25.48818,24.88364,1.60522,1.35498,1.57071,1.39156,1.06857,1.62934,1.2637,2.64069,2.81952,2.70935,60,0,0.27954,0
469.01501,72.79247,69.27232,69.41902,66.48418,69.27679,69.5702,68.98338,69.86359,69.64355,71.33038,69.49685,69.7169,70.01028,69.35014,68.54322,60.3856,47.39911,25.25998,25.33554,25.78879,24.8821,1.61133,1.51367,1.57668,1.55454,1.29717,1.44192,1.42812,2.70599,2.74994,2.76459,60,0,0.27557,0
470.01501,71.2347,68.96102,70.35465,68.08067,70.94732,70.3606,68.3801,69.92055,70.06724,68.08664,67.27953,65.2978,68.89362,69.84721,69.70051,60.01042,48.35443,24.57203,25.55452,26.00767,25.63006,1.73645,1.51978,1.69912,1.56081,1.50152,1.22533,1.3904,2.77527,2.67975,2.75055,60,0,0.27191,0
471.01501,63.39742,69.34269,68.8292,69.34269,69.48492,69.11816,70.65844,69.33823,68.89809,70.14506,71.39179,68.67802,68.38457,69.99836,68.60466,60.5252,47.09518,24.87443,25.32787,25.47897,25.63006,1.71509,1.49841,1.67821,1.53887,1.22099,1.54553,1.48608,2.6828,2.78778,2.7829,60,0,0.26917,0
472.01501,83.57708,68.68994,69.5702,69.05673,68.61211,69.56573,67.87845,69.63908,69.27232,70.88589,69.78577,69.93246,69.78577,69.78577,69.12562,60.15601,47.31598,25.17521,25.32633,26.00614,25.17521,1.78528,1.44653,1.74689,1.48559,1.0004,1.31657,1.11642,2.6239,2.70813,2.66693,60,0,0.26611,0
473.01501,86.73196,69.05524,69.2753,68.46837,68.8292,69.04928,68.75585,69.70944,69.92948,69.78279,69.85614,70.00283,70.14952,69.04928,71.17625,60.00892,47.76048,25.55298,25.25077,25.17521,24.7217,1.69678,1.42212,1.6603,1.46052,1.14351,1.54163,1.96983,2.66083,2.78595,2.98584,60,0,0.26398,0
474.01501,75.51573,69.50282,70.01624,69.28275,71.09251,68.59869,69.62567,70.57914,70.21244,69.69901,70.21244,65.58996,69.62567,69.33226,68.96549,59.86779,47.02559,25.25691,25.78572,25.18134,25.33247,1.66931,1.47095,1.63342,1.51066,0.92953,1.40762,1.58077,2.60712,2.73773,2.81799,60,0,0.8316,0
475.01501,69.69603,69.54933,68.96251,70.42947,69.33226,68.15852,68.52534,68.08515,69.55232,71.67916,69.40562,69.99241,70.13909,69.99241,69.25892,60.02535,48.22139,25.11652,25.79646,25.79646,25.72093,1.58081,1.49231,1.54682,1.5326,1.47219,1.27443,1.36205,2.76428,2.69531,2.73956,60,0,0.54504,0
476.01501,69.6361,68.8292,69.6361,69.12263,71.39031,67.79614,68.89661,71.24364,69.77684,69.77684,71.39031,70.36359,69.99688,68.89661,69.85018,60.45017,48.42696,25.02406,25.25077,26.76097,25.02406,1.59607,1.47095,1.56175,1.51066,0.9541,0.9083,1.87918,2.61292,2.59857,2.94281,60,0,0.46417,0
