Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
399,79.44577,69.54671,66.53856,69.91344,69.24139,69.6815,70.04823,67.77413,69.97488,66.15965,70.19491,69.02132,69.6815,70.04823,70.41494,59.62805,47.45098,24.78384,24.93502,25.23732,26.2947,1.66626,1.41602,1.63044,1.45425,1.0229,1.00158,1.49326,2.62909,2.62115,2.78503,60,0,0.55908,0
400,78.55537,69.24287,69.46294,65.06,69.24287,70.1964,69.16952,69.38958,69.16952,70.04971,72.98301,63.95852,69.31623,70.26974,68.87609,59.75873,47.65667,25.22044,24.61575,25.44711,25.37156,1.57166,1.41907,1.53786,1.45738,1.3957,0.81561,1.74568,2.73804,2.57935,2.88879,60,0,1.01532,0
401,76.78965,69.38362,83.39043,68.50333,68.86715,69.82073,67.10628,70.04077,69.74739,69.96742,69.96742,72.38747,69.08723,70.6275,67.91342,59.69563,47.00035,25.23118,25.45785,24.85329,24.7777,1.60217,1.49536,1.56773,1.53574,1.55863,1.65941,1.73793,2.79602,2.8183,2.88177,60,0,0.70099,0
402,67.04035,69.38808,68.58117,70.41494,68.71746,67.25006,69.37766,69.89111,70.11115,70.62453,69.81776,69.37766,69.30431,69.45101,69.52437,59.32483,47.21966,25.30367,25.15254,24.92581,25.37923,1.58081,1.43738,1.54682,1.47619,1.15507,1.37288,2.02991,2.66388,2.72705,3.01208,60,0,0.62469,0
403,66.82615,70.20087,68.58713,69.17399,69.16058,69.01387,68.42699,68.94051,70.11412,70.11412,71.2142,68.94051,71.06752,69.30729,69.52734,59.77517,47.45098,25.16175,25.0106,25.38844,25.0106,1.57166,1.59912,1.53786,1.6423,1.06276,1.47906,1.23792,2.63885,2.76367,2.70142,60,0,0.5069,0
404,77.73689,68.86417,69.96445,68.86417,68.86417,69.08424,68.13055,69.30431,69.67107,64.24035,69.96445,70.69786,69.30431,71.13789,70.91788,59.83976,47.81234,21.14005,25.83246,26.88925,25.75693,1.63269,1.54419,1.59759,1.58588,1.51637,1.44394,2.35456,2.78076,2.75024,3.18634,60,0,0.49408,0
405,76.646,67.55252,64.4696,69.68,68.27729,66.80976,69.89111,71.72455,69.89111,70.91788,70.47785,69.23096,69.23096,70.0378,69.37766,59.68218,46.9868,25.51959,25.1418,24.99065,24.91506,1.53809,1.56555,1.50502,1.60782,1.20846,0.95645,1.45671,2.68005,2.61108,2.77222,60,0,0.45074,0
406,61.17083,69.7608,69.4674,69.24734,68.87609,69.75632,70.1964,69.46294,69.97636,68.72939,71.80978,69.38958,68.72939,69.97636,70.48976,60.2915,47.52657,24.48295,25.84319,25.54107,25.54107,1.61438,1.52588,1.57967,1.56708,1.56435,1.21753,1.41528,2.79785,2.67792,2.75818,60,0,0.41809,0
407,59.04398,69.69341,69.54671,68.00616,69.03026,68.66347,70.27719,69.61708,68.44338,69.83713,67.26944,69.03026,69.76378,70.05715,71.23058,59.6161,51.21242,25.0739,25.22504,25.37616,25.37616,1.69983,1.44958,1.66328,1.48872,1.23706,1.29031,1.57142,2.68738,2.69989,2.81555,60,0,0.39093,0
408,81.19553,68.58266,69.90302,69.38958,67.40427,71.80532,69.67851,69.38511,70.19194,70.70531,69.82521,71.80532,68.35811,69.89854,70.04524,59.85469,47.60516,26.45179,25.62121,25.31902,25.24346,1.59607,1.54114,1.56175,1.58275,1.06382,1.35512,1.6499,2.63977,2.72034,2.84485,60,0,0.36865,0
409,69.23692,68.50333,69.67702,69.53032,70.04971,67.1886,69.31623,69.02281,69.82968,69.60963,68.50929,72.76304,68.72939,70.12305,68.14247,60.27656,47.95596,25.90338,26.88465,24.99679,25.45018,1.63879,1.44043,1.60356,1.47932,0.85459,1.27079,1.60988,2.59125,2.69379,2.82898,60,0,0.35065,0
410,82.66416,69.24436,69.97785,69.24436,68.71597,69.52287,69.81627,69.74292,69.44952,69.88961,70.183,69.52287,70.84305,70.47636,69.81627,59.47943,47.37538,25.16022,25.23578,26.14217,24.6311,1.66626,1.61743,1.63044,1.6611,0.96652,1.38211,1.37817,2.61566,2.72919,2.74567,60,0,0.29785,0
411,76.8734,68.80721,71.96091,70.34755,68.65453,67.48064,69.31474,70.78163,69.75484,70.12156,70.04823,69.16804,68.58117,69.46144,69.60815,59.83976,47.88641,25.15254,25.07697,25.30367,24.92581,1.64795,1.26648,1.61252,1.30067,1.32137,1.05037,1.12192,2.71393,2.63123,2.66785,60,0,0.32928,0
412,60.42214,68.42699,69.82073,69.96742,69.75335,70.12008,69.31325,69.53329,69.8267,68.79975,69.68,71.00014,69.60665,69.60665,69.01984,59.55449,47.37689,25.23732,25.23732,25.16175,25.0106,1.66321,1.41602,1.62745,1.45425,1.79431,0.8945,1.1179,2.89246,2.59552,2.66693,60,0,0.25299,0
413,51.22143,69.61261,68.36555,69.75931,68.87014,69.31026,69.82372,69.75037,70.33713,70.04375,69.75037,69.89706,69.67702,70.1171,69.45697,59.83378,46.84309,24.76848,25.7508,25.52419,24.61728,1.58081,1.55334,1.54682,1.59529,1.04018,1.42385,1.69394,2.63336,2.74445,2.86224,60,0,0.27435,0
414,63.73818,70.12305,69.38958,69.31623,69.52883,69.38213,69.16207,70.629,70.18895,69.89557,70.77567,67.62142,69.89557,69.74889,70.26229,59.0365,46.41034,25.08311,25.08311,25.38537,26.51808,1.60217,1.28784,1.56773,1.32261,1.52997,0.88684,1.4542,2.78473,2.59399,2.77161,60,0,0.27588,0
415,69.09468,69.46144,69.60815,69.6815,69.67553,69.52883,69.74889,70.48232,69.67553,68.79529,70.40897,69.45548,69.30878,70.33563,70.40897,59.31735,47.28624,25.22044,25.90031,26.05133,24.91813,1.56555,1.49841,1.53189,1.53887,0.80397,1.14162,1.72778,2.58087,2.65625,2.87628,60,0,0.27435,0
416,69.24139,69.60815,67.48064,68.06762,69.46591,69.09914,68.21882,71.22611,69.83265,69.68596,68.07209,68.87907,70.05269,69.90601,69.75931,59.61908,47.59011,24.92581,25.00139,25.15254,25.37923,1.66016,1.42212,1.62446,1.46052,1.0118,1.60168,1.7259,2.62634,2.81036,2.8772,60,0,0.20782,0
417,64.62093,69.68447,69.75781,69.46442,68.7264,71.36682,69.75335,69.09319,69.68,69.8267,69.60665,70.41344,69.75335,69.2399,69.68,60.94133,48.32922,24.69749,25.67987,26.81227,25.67987,1.69983,1.55029,1.66328,1.59215,0.75554,1.42675,1.4273,2.57172,2.74445,2.76215,60,0,0.23499,0
418,75.77213,70.27273,68.58564,69.39256,69.0243,69.68447,68.58415,68.2907,69.68447,69.68447,69.31772,71.15129,69.24436,69.53777,69.83116,59.69265,46.99734,25.00139,25.60587,24.77463,25.37923,1.69983,1.51978,1.66328,1.56081,1.49764,1.58449,1.31556,2.77283,2.80273,2.72522,60,0,0.242,0
419,69.38362,68.06314,70.33713,68.87014,69.67702,69.31026,69.67702,69.45697,70.77716,69.53032,70.70383,69.53032,69.16356,68.79678,69.89706,59.70311,46.56313,24.25608,25.54107,24.70978,24.70978,1.64795,1.44653,1.61252,1.48559,1.11053,1.18425,1.35524,2.65228,2.66785,2.73834,60,0,0.24506,0
420,53.81614,69.84309,68.74279,70.20981,68.94349,69.31026,68.94349,69.16356,69.89706,69.53032,70.63049,69.60368,69.23692,70.1171,68.57669,59.39092,46.6192,25.52266,25.296,24.99372,25.82479,1.63879,1.37634,1.60356,1.4135,1.18612,0.94661,1.48455,2.67242,2.60742,2.78168,60,0,0.24658,0
421,68.35363,69.45399,68.86715,69.82073,69.45847,69.16505,69.38511,69.82521,71.21867,69.31176,69.60516,69.75186,69.45847,71.072,70.55865,59.7692,47.00035,25.45785,24.7777,25.76,25.60894,1.61743,1.49231,1.58266,1.5326,1.30238,1.66365,2.36107,2.70752,2.83356,3.18817,60,0,0.24689,0
422,69.38362,69.45697,69.60368,69.31026,69.46591,68.95243,69.46591,68.659,69.46591,70.34606,70.71276,69.31921,69.46591,69.75931,69.31921,59.61162,48.10106,24.54013,25.67373,24.16201,25.74926,1.51672,1.4801,1.48411,1.52007,0.5017,0.98061,1.39834,2.53326,2.61505,2.75238,60,0,0.22308,0
423,71.65867,65.78966,70.19194,68.94498,69.38808,69.46144,68.80125,69.5348,69.60815,69.90154,70.78163,71.07498,70.78163,71.07498,69.46144,60.65768,48.78392,25.76614,25.53953,27.04933,26.97389,1.51978,1.57471,1.4871,1.61722,0.98096,1.4731,1.34039,2.62024,2.76031,2.73346,60,0,0.25177,0
424,73.64736,69.61409,69.7608,69.54075,69.45399,69.01387,65.85859,69.60069,70.04077,69.82073,69.67404,69.74739,69.52734,69.08723,70.55417,59.47644,47.37237,25.686,24.93041,25.53493,25.006,1.54724,1.37939,1.51398,1.41664,1.26923,0.97436,1.43981,2.69714,2.61353,2.76642,60,0,0.25085,0
425,75.34711,69.11404,69.11404,69.70086,68.42848,69.23543,70.11562,66.81423,69.74889,69.74889,70.18895,70.629,69.01537,70.77567,70.26229,59.76471,47.29226,24.54628,25.22658,25.15101,26.13297,1.58386,1.37939,1.54981,1.41664,1.43032,1.01413,1.82475,2.74994,2.62329,2.91779,60,0,0.24994,0
426,71.65867,69.38511,69.38511,69.75186,69.8267,69.53329,68.87312,68.94648,69.97339,70.19342,70.41344,69.16653,69.8267,69.31325,69.3866,59.9163,48.62986,25.08004,25.30674,25.30674,25.30674,1.66931,1.297,1.63342,1.33202,1.1627,1.14787,1.3495,2.66602,2.65808,2.7359,60,0,0.24811,0
427,70.56161,69.16804,69.5348,69.46144,69.67702,68.65006,69.45697,68.42998,70.19044,69.82372,70.04375,70.19044,69.01685,70.33713,70.04375,59.7662,47.81234,25.45478,25.30367,24.92581,25.07697,1.70288,1.33972,1.66627,1.37589,1.05878,1.00599,1.31954,2.63824,2.62115,2.72644,60,0,0.77606,0
428,71.14832,69.6815,69.31474,69.31474,69.04218,69.62899,69.84904,69.40895,69.84904,69.70235,69.70235,69.18889,69.84904,71.31583,68.45531,58.95246,47.28925,25.07236,25.14794,25.07236,25.60126,1.6571,1.63269,1.62148,1.67677,1.04997,1.22037,2.22074,2.6358,2.67883,3.11157,60,0,0.54077,0
429,64.91465,70.05121,69.53777,69.61112,69.30878,69.23543,69.82223,68.64857,69.52883,69.82223,68.20839,70.70233,68.79529,69.45548,69.60218,58.95246,47.65968,25.07236,25.82786,24.69442,25.82786,1.71204,1.66016,1.67523,1.70498,1.11149,1.44917,1.75161,2.65167,2.75238,2.88635,60,0,0.4599,0
430,76.36016,71.0076,69.32069,66.3858,70.20981,68.8895,69.91643,69.69639,69.76973,69.76973,70.86986,68.81615,69.32964,69.32964,69.91643,60.00478,47.83039,24.94423,25.47319,26.60581,24.86864,1.60828,1.66931,1.5737,1.71438,1.42002,1.36513,1.81797,2.74506,2.724,2.9187,60,0,0.40833,0
431,74.81005,68.42998,69.38362,68.65006,69.18143,69.91493,69.18143,69.32814,69.98829,69.91493,67.86091,70.06162,69.76824,70.42834,69.18143,59.32632,49.07244,25.0785,25.38076,26.06053,24.70056,1.651,1.39771,1.6155,1.43544,0.92943,1.35223,1.31029,2.60742,2.71973,2.724,60,0,0.37231,0
432,70.48381,68.28324,69.75037,69.16356,69.97339,69.31325,69.68,70.41344,70.04674,67.259,68.57968,69.97339,71.51349,69.97339,69.45995,59.47943,47.52356,26.36865,24.7823,25.7646,25.7646,1.75171,1.4801,1.71405,1.52007,1.47973,1.90677,2.08401,2.76794,2.93732,3.04077,60,0,0.91125,0
433,65.20982,69.31921,68.07209,69.46591,68.80423,68.80423,68.95095,69.75781,70.19788,69.68447,67.70374,68.2907,70.12454,69.31772,69.17101,59.7677,47.88791,25.38076,24.62496,25.22964,25.45631,1.51978,1.48926,1.4871,1.52947,0.63309,0.87223,1.59948,2.55127,2.59125,2.82501,60,0,0.63629,0
434,60.50166,70.7068,69.01984,69.16653,70.78014,69.45995,68.79975,69.16653,69.31325,69.2399,69.90004,71.14682,71.51349,69.75335,69.16653,59.91331,48.18263,25.45478,24.24533,26.73834,25.22811,1.62964,1.53198,1.5946,1.57335,1.06235,1.34401,1.44078,2.63855,2.71729,2.76703,60,0,0.5368,0
435,77.01558,69.60963,69.31623,69.09617,65.35366,69.75632,68.94946,69.31623,69.60963,69.46294,67.849,68.72939,69.02281,70.56311,69.68298,59.91779,48.48331,25.91258,24.62803,25.76153,25.15715,1.68457,1.54114,1.64835,1.58275,1.39463,1.54581,2.14123,2.73743,2.78748,3.07007,60,0,0.47211,0
436,87.72321,68.79826,69.16505,68.57819,68.80273,70.92979,69.53628,69.68298,69.82968,69.16952,69.90302,70.63644,69.31623,69.53628,70.1964,59.54404,47.81084,24.84869,25.83092,24.77309,25.07543,1.68457,1.61438,1.64835,1.65797,1.07007,1.67799,1.70292,2.6413,2.83905,2.86713,60,0,0.42542,0
437,55.94091,69.60963,69.09617,70.92979,69.68745,69.02728,68.66049,68.51376,69.90749,69.7608,70.27421,69.54075,69.4674,69.7608,69.4674,60.05593,47.65968,24.99679,24.54321,24.61882,25.60126,1.57776,1.5625,1.54384,1.60469,1.09239,1.05202,2.03455,2.64679,2.63275,3.01361,60,0,0.39093,0
438,67.99722,69.53777,69.17101,69.46442,68.35811,69.82521,69.75186,68.28474,70.19194,69.53181,69.38511,68.35811,69.2384,69.09171,70.19194,59.7677,50.69957,24.77617,25.53186,26.06053,25.6074,1.55029,1.57776,1.51696,1.62036,1.17163,1.08641,1.42641,2.66846,2.6416,2.76184,60,0,0.36469,0
439,73.63844,69.31176,70.26527,71.29201,68.06463,69.53181,70.70531,70.19194,69.60516,69.67851,68.72491,70.19194,69.38511,69.31176,69.31176,59.33229,48.48631,25.31134,24.32863,24.7067,25.538,1.62048,1.62354,1.58564,1.66737,1.31275,1.18733,1.76673,2.71088,2.66876,2.89093,60,0,0.34363,0
440,63.06364,69.96296,68.86269,69.52287,69.09468,68.58117,68.28771,70.48827,70.19491,70.04823,69.60815,70.78163,69.16804,68.72789,71.14832,59.76321,48.69786,25.37616,25.22504,26.4334,24.92274,1.63269,1.62659,1.59759,1.6705,1.43739,1.66592,1.66624,2.75177,2.83447,2.85126,60,0,0.26276,0
441,81.86464,70.27867,69.91196,68.88503,69.17548,69.68894,69.17548,70.05567,70.34904,69.02878,70.12902,68.95541,69.32219,69.32219,69.10213,59.19561,49.60688,25.09539,25.85086,25.69981,23.80987,1.53198,1.55334,1.49904,1.59529,1.11413,1.29198,1.71697,2.65228,2.7002,2.87262,60,0,0.26978,0
442,72.99343,68.88653,68.95988,70.20683,68.53314,68.38641,66.40518,69.48677,70.00021,69.78017,70.00021,69.41342,69.56011,69.92685,69.12001,60.79577,48.77489,25.22811,25.75693,25.00139,25.37923,2.06604,1.45264,2.02162,1.49186,1.17052,1.13721,1.45696,2.66846,2.65533,2.77191,60,0,0.28076,0
443,69.46889,69.32219,69.68894,68.58862,68.80273,69.53628,69.82968,68.72939,69.38958,69.68298,68.58266,69.38958,68.94946,69.38958,69.09617,59.63253,47.3814,25.16636,24.86404,25.31748,25.39304,1.59302,1.33057,1.55877,1.36649,1.72778,1.04932,1.2601,2.86316,2.63184,2.70844,60,0,0.27802,0
444,10.71397,69.17251,68.80573,68.58564,64.98061,68.94349,70.92384,69.16356,69.82372,68.79678,69.82372,70.26379,69.38362,69.23692,68.57669,59.98686,47.88641,25.00139,25.60587,25.22811,25.83246,1.58691,1.46179,1.5528,1.50126,1.49355,1.49903,1.45958,2.77222,2.77069,2.77405,60,0,0.27405,0
445,77.23256,69.09319,69.60665,68.7264,69.03324,68.88653,67.9328,68.29964,69.32666,69.32666,69.17995,69.47336,69.62006,70.06014,69.32666,60.06638,48.55885,24.93195,25.00753,25.23425,24.40273,1.7395,1.46484,1.7021,1.50439,1.0406,1.38136,0.69303,2.63367,2.72919,2.57446,60,0,0.27039,0
446,61.83686,66.61045,69.25181,69.61857,69.37915,68.86567,67.83856,70.47934,69.67255,69.8926,68.93903,68.86567,69.37915,70.69936,69.7459,60.35757,48.18564,25.00446,25.30674,26.59048,25.60894,1.52893,1.5625,1.49606,1.60469,0.82073,1.3779,2.1564,2.58484,2.72827,3.07709,60,0,0.26703,0
447,66.67639,69.97785,69.0243,69.83116,68.87163,71.072,68.94498,69.53181,69.60516,67.55103,70.11859,68.87163,69.60516,69.9719,69.60516,59.33677,47.9725,25.24039,24.8625,25.31595,25.08925,1.62048,1.48926,1.58564,1.52947,1.16262,1.3811,1.67608,2.66571,2.72949,2.85492,60,0,0.26398,0
448,71.65867,69.38511,69.45847,69.16505,68.9569,69.69042,69.47038,68.9569,69.98382,69.76378,69.10361,70.64389,68.88354,69.25033,69.98382,59.84723,48.1161,24.93348,25.08464,25.538,25.3869,1.61133,1.62354,1.57668,1.66737,1.15178,1.46117,1.90601,2.66296,2.75665,2.95502,60,0,0.19653,0
449,70.04823,69.75484,68.58117,69.5348,68.659,69.09914,70.63943,69.02579,69.61261,69.75931,67.63185,67.92535,70.4194,69.53927,68.73236,60.27208,48.83989,25.06776,25.2189,25.44557,25.97429,1.56555,1.63269,1.53189,1.67677,1.25242,0.93566,1.15506,2.69196,2.60498,2.67731,60,0,0.2063,0
450,68.58266,67.33537,69.09617,69.09617,68.7264,70.26676,68.57968,70.04674,69.31325,69.8267,71.2935,70.48679,69.16653,69.68,69.01984,59.9163,48.33372,25.00446,25.60894,25.5334,25.23118,1.651,1.54114,1.6155,1.58275,1.1603,1.0828,1.38153,2.66632,2.64069,2.74689,60,0,0.23651,0
451,59.25125,70.04674,68.50632,69.53329,68.95095,68.58415,68.58415,68.80423,69.31772,69.31772,70.05121,71.00462,69.53777,69.09766,69.83116,60.57817,48.55583,25.83553,25.15561,25.60894,25.23118,1.58691,1.44653,1.5528,1.48559,0.92754,1.37089,1.50762,2.60651,2.72644,2.79053,60,0,0.24048,0
452,70.05418,69.24734,69.39405,68.29367,68.659,69.17251,68.87907,69.31921,70.12603,69.31921,69.39256,69.46591,68.95243,69.90601,69.46591,60.51061,48.04355,25.08618,25.38844,24.70824,25.84166,1.4679,1.59607,1.43634,1.63916,1.53626,1.09141,1.72282,2.78778,2.64282,2.87567,60,0,0.24261,0
453,75.20345,69.33708,69.55714,69.70383,68.88354,68.29665,69.17697,69.54373,69.69042,69.76378,69.69042,69.54373,69.25033,68.9569,69.76378,60.29,49.44991,25.23732,25.61507,25.53953,26.2947,1.68457,1.42517,1.64835,1.46365,1.62291,1.27851,0.81793,2.82074,2.69623,2.59705,60,0,0.24292,0
454,41.50724,68.51228,69.39256,68.95243,69.25628,68.96287,69.32964,69.98977,68.8895,69.69639,70.13646,69.84309,69.25628,70.42983,68.74279,60.13695,47.66721,25.45785,25.30674,25.00446,25.30674,1.6449,1.38855,1.60953,1.42604,1.32271,1.03918,1.83931,2.71454,2.62939,2.92511,60,0,0.24353,0
455,70.34457,69.09766,69.31772,69.53777,67.3443,69.91196,69.39852,69.32516,69.9853,69.03175,70.27867,68.07804,67.85793,69.47187,67.27093,59.98836,49.07244,25.0785,25.75847,25.53186,24.62496,1.61438,1.49536,1.57967,1.53574,1.04182,1.3521,1.79777,2.63397,2.71973,2.90619,60,0,0.24353,0
456,77.52882,68.21584,69.38958,69.53628,69.02728,70.49423,69.61409,69.68745,69.68745,69.61409,69.61409,69.98083,67.63335,69.90749,69.68745,59.56047,48.49383,25.01674,25.77227,25.77227,26.82912,1.57166,1.48315,1.53786,1.5232,0.87031,0.69859,1.96004,2.5946,2.55798,2.97974,60,0,0.24353,0
457,75.47439,71.22164,69.75484,68.80125,68.49738,68.6441,69.59771,70.33116,69.23096,68.93754,69.08424,69.37766,69.45101,69.30431,68.57074,61.03277,48.4213,25.69827,25.32055,25.24499,25.16943,1.59912,1.4679,1.56474,1.50753,1.7333,1.30533,1.227,2.86346,2.70447,2.69836,60,0,0.24323,0
458,73.13561,68.58862,69.61559,71.15576,68.50781,69.16804,69.24139,70.3416,69.75484,70.26826,69.97488,70.41494,69.97488,69.38808,68.65453,60.14292,48.41378,25.38844,25.46399,25.23732,26.0682,1.63574,1.41907,1.60057,1.45738,1.39708,1.80758,1.35038,2.73895,2.89307,2.73529,60,0,0.78156,0
459,60.87527,69.02579,69.09914,66.67788,68.73981,69.03324,70.06014,70.06014,70.06014,69.47336,69.69341,68.59309,69.62006,70.5002,69.1066,59.77218,48.1146,24.85636,25.612,25.00753,24.93195,1.60828,1.41907,1.5737,1.45738,1.40698,1.2033,1.39745,2.742,2.67395,2.75391,60,0,0.55176,0
460,69.17251,69.90601,69.61261,68.51228,68.95393,68.14693,69.90749,68.36704,71.15427,70.05418,69.98083,73.0608,68.95393,70.49423,69.24734,59.62656,48.19015,25.46245,25.68907,25.23578,25.46245,1.6571,1.41296,1.62148,1.45111,1.64902,1.40769,1.11666,2.83051,2.73804,2.66724,60,0,1.02539,0
461,70.86242,69.39555,68.58862,68.51526,67.0478,68.66199,68.66199,70.05567,69.98232,69.46889,70.2757,69.76229,70.49573,70.56906,69.32219,59.91779,48.11309,25.006,25.23271,25.006,26.36558,1.64185,1.32446,1.60655,1.36022,1.39056,0.87433,0.82113,2.73621,2.59155,2.59796,60,0,1.26892,0
462,29.97812,68.65304,69.60665,66.96547,68.95541,68.88206,69.61559,69.32219,69.54224,69.61559,70.2757,69.24883,69.24883,68.88206,69.32219,59.41184,47.60366,26.37478,26.14831,25.16636,25.24192,1.71814,1.38245,1.6812,1.41977,0.88095,1.12374,1.75059,2.59674,2.65137,2.88879,60,0,0.91888,0
463,46.1939,69.47187,69.54522,68.66496,68.1395,69.09319,67.40576,70.19342,69.45995,70.63346,70.41344,70.19342,70.41344,69.31325,69.01984,59.85022,49.37743,25.69214,25.46552,25.84319,25.54107,1.66321,1.57471,1.62745,1.61722,0.95764,1.34504,1.52734,2.61353,2.71729,2.79846,60,0,0.75226,0
464,81.04734,69.60815,69.75484,69.31474,66.77363,68.31454,69.19485,67.58083,70.22173,69.19485,69.48826,70.51508,68.97478,69.56161,70.36841,59.77218,48.41077,25.00753,25.23425,25.76307,25.15868,1.6449,1.41296,1.60953,1.45111,1.4928,0.97045,1.518,2.77161,2.61261,2.79449,60,0,0.57434,0
465,71.01058,67.34282,70.05715,69.03026,67.99276,69.09319,67.33238,69.97339,69.97339,70.12008,69.60665,67.77264,70.92682,69.09319,70.63346,59.79459,48.13715,25.33283,25.33283,25.71055,25.48393,1.651,1.43127,1.6155,1.46992,0.83226,1.01553,1.61341,2.58698,2.62329,2.83081,60,0,0.5246,0
466,56.74535,68.72342,69.16356,69.16356,68.36704,70.42089,70.27421,68.66049,69.32069,69.32069,69.7608,68.51376,70.93427,69.83414,69.39405,60.65768,48.2657,25.38844,26.0682,25.08618,25.46399,1.61438,1.39771,1.57967,1.43544,1.06877,1.15955,1.53588,2.64099,2.66144,2.80121,60,0,0.47516,0
467,72.03574,69.24883,69.02878,69.32219,68.71895,69.8926,69.8926,67.76519,71.13937,69.52586,69.23244,70.84603,67.47169,69.4525,70.69936,60.14292,48.41378,24.93502,25.76614,25.46399,25.08618,1.67847,1.32141,1.64238,1.35709,1.24136,1.30395,1.50715,2.6889,2.70447,2.79053,60,0,0.95917,0
468,77.96281,68.79678,68.65006,69.67702,68.45679,67.20947,69.04367,69.70383,71.17065,69.63049,69.55714,69.77718,68.8236,69.41044,70.2906,60.0018,48.19767,24.78998,25.54567,25.16789,24.78998,1.60828,1.45264,1.5737,1.49186,1.0106,1.65094,1.4868,2.62634,2.82867,2.7829,60,0,0.70465,0
469,69.76378,67.63632,68.29665,68.5901,68.28474,68.138,69.53181,68.43146,69.09171,69.75186,69.89854,69.38511,69.31176,69.31176,70.19194,60.95775,48.93795,25.47012,25.09232,25.39457,24.78998,1.65405,1.33972,1.61849,1.37589,1.13893,1.11143,0.67444,2.66022,2.64862,2.57141,60,0,0.59601,0
470,69.1066,69.91344,69.40001,69.1066,68.82806,68.68135,69.63496,68.97478,69.92834,70.14838,69.56161,69.56161,69.48826,68.82806,70.07504,61.0253,48.48782,25.31288,25.08618,25.23732,24.78384,1.68152,1.42822,1.64537,1.46678,1.1394,1.03186,1.6081,2.6593,2.62756,2.82867,60,0,0.52307,0
471,74.31023,67.19606,69.25033,69.98382,66.02776,68.08251,69.69639,72.62979,70.13646,69.40298,70.20981,70.79653,69.10958,69.03622,69.03622,60.37101,49.45742,25.5472,23.42996,25.69827,26.30236,1.54724,1.57166,1.51398,1.61409,0.92368,1.45118,1.72561,2.60651,2.7533,2.87506,60,0,0.46936,0
472,73.28226,67.70821,69.76229,68.51526,64.70033,69.32367,68.66347,69.69042,69.47038,69.17697,70.27719,69.98382,69.10361,69.69042,70.35053,60.13396,49.36691,25.22811,25.98349,25.53033,26.2855,1.43433,1.51672,1.40349,1.55768,0.86531,0.77294,1.10531,2.59369,2.57111,2.66418,60,0,0.42908,0
473,42.92225,69.90749,69.7608,69.17399,68.73236,69.31921,69.09914,70.05269,69.46591,69.61261,68.87907,70.49274,71.07944,69.31921,68.80573,59.9163,49.51788,25.08004,25.60894,25.3823,25.98656,1.52893,1.58691,1.49606,1.62976,1.90757,1.32173,1.64555,2.94128,2.70966,2.84332,60,0,0.39795,0
474,64.18182,69.31921,93.0236,69.75931,68.72342,68.87014,69.23692,69.53032,69.45697,69.82372,70.41046,68.94349,68.87014,70.19044,69.23692,60.07386,47.3073,25.46859,24.4104,24.33478,26.2238,1.60217,1.4801,1.56773,1.52007,1.10459,0.92426,1.80537,2.65015,2.59552,2.90924,60,0,0.3714,0
475,60.80473,68.51526,71.37576,70.20235,68.79678,69.01685,69.23692,69.53032,70.1171,70.04375,68.94349,69.31026,68.79678,68.87014,69.31026,60.07236,49.00895,25.61814,25.61814,25.16482,26.97695,1.58691,1.48926,1.5528,1.52947,0.92819,0.98444,1.19394,2.60712,2.61536,2.68799,60,0,0.35217,0
476,75.99804,69.61857,69.61857,68.81168,70.35053,68.73683,68.66347,69.69042,69.39703,69.61708,69.69042,71.30392,66.09519,68.22328,69.25033,60.44306,49.15996,25.24346,25.16789,26.37631,25.62121,1.52588,1.48621,1.49307,1.52633,0.50434,0.95049,1.3019,2.53357,2.60803,2.72125,60,0,0.336,0
477,53.06322,69.31474,69.46144,69.31474,68.51526,68.07507,68.88206,69.10213,69.98232,69.90898,70.78908,69.32219,68.88206,68.88206,69.39555,60.51509,48.71441,25.61967,25.61967,25.24192,25.46859,1.65405,1.651,1.61849,1.69558,1.04215,1.5608,1.86282,2.63397,2.79297,2.93518,60,0,0.32166,0
478,65.36411,68.66645,69.8401,69.03324,69.11256,68.89249,69.33262,68.59904,70.65283,69.47932,69.25926,69.33262,69.47932,69.62601,70.57949,60.58714,48.86094,25.31595,25.24039,24.93809,25.69367,1.59912,1.59607,1.56474,1.63916,1.36341,1.7678,1.96311,2.72766,2.87567,2.98187,60,0,0.31036,0
479,70.41344,69.16653,69.53329,69.2399,69.54075,69.68745,69.54075,71.66759,69.68745,70.34755,69.68745,70.20087,69.32069,69.17399,69.98083,60.37848,47.91047,26.31003,25.32822,25.70595,25.857,1.66321,1.56555,1.62745,1.60782,1.09515,1.28538,1.44968,2.64771,2.69836,2.77008,60,0,0.30151,0
480,68.29665,69.32367,68.73683,68.88354,68.74726,70.14093,69.84755,69.6275,69.7742,69.9209,68.60054,68.89397,70.21427,69.7742,69.33411,60.51958,50.56824,25.62428,25.09539,25.17096,24.49063,1.66321,1.57166,1.62745,1.61409,0.6977,1.62806,2.27331,2.56165,2.81952,3.14087,60,0,0.29388,0
