Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,226.4198,199.64761,196.97704,195.52693,198.43622,199.27545,200.80113,200.95369,201.10625,201.48759,200.41975,198.97032,198.58884,197.97838,196.60475,117.0219,45.02378,26.76783,27.89907,27.06961,26.54143,7.43103,6.24084,7.27126,6.40935,1.80332,1.02888,1.23294,2.78717,2.59216,2.65045,60,0,0.22369,0
80.016,234.30699,198.75226,195.92871,195.77608,198.80997,199.19144,201.17477,199.64919,200.71713,200.1832,199.72546,198.96255,196.29173,199.19144,197.5128,118.24427,44.68275,27.10025,25.28832,27.17568,26.42113,7.33032,6.30798,7.17272,6.4783,1.2681,1.31986,0.91965,2.64374,2.65259,2.59094,60,0,0.18799,0
81.016,215.72212,198.8878,196.67487,195.14838,199.13217,199.66623,200.50536,199.74252,200.96301,201.34436,201.64943,202.41202,198.36919,200.81044,196.30879,119.2805,45.71423,27.31886,27.01715,27.16802,27.01715,7.35474,6.07605,7.19661,6.2401,1.52987,1.20988,0.80469,2.70782,2.62787,2.57355,60,0,0.19714,0
82.016,217.46701,199.41876,196.74811,195.52693,197.65765,201.62463,202.0822,200.09915,201.0145,200.70938,199.41258,199.03111,197.65765,199.48886,197.65765,120.5473,46.23191,26.63836,26.71383,27.24192,26.71383,7.65991,6.22253,7.49522,6.39054,1.45955,1.42342,0.78543,2.68921,2.67731,2.5708,60,0,0.20477,0
83.016,204.01004,199.0528,196.68729,196.38202,199.35332,199.50591,200.42131,201.33659,201.33659,201.03152,200.34505,198.59036,195.23248,198.28516,196.14841,121.5834,46.74187,27.00643,28.13742,26.93099,26.78008,7.69653,6.64673,7.53106,6.82619,1.47916,1.4993,0.94808,2.6944,2.69684,2.59552,60,0,0.21149,0
84.016,202.40736,199.12755,196.45679,194.54858,197.6685,199.57599,199.04195,199.42342,201.02531,199.57599,200.56767,197.97372,197.05801,198.88936,199.19452,121.35632,47.33174,26.6261,27.3805,27.00336,27.15423,7.73621,6.88171,7.56988,7.06752,1.51767,2.07271,1.4974,2.70447,2.8772,2.71454,60,0,0.21729,0
85.016,215.7175,198.95947,196.21231,195.60173,198.4424,199.28168,200.9599,200.9599,201.18872,199.96826,200.57852,199.66313,198.13721,198.90021,196.45833,124.04199,45.69614,27.52672,27.0742,27.3759,26.84788,7.39441,6.51245,7.23543,6.68829,1.50124,1.24459,1.02621,2.7002,2.6355,2.60925,60,0,0.80353,0
86.016,197.1998,198.64963,196.74191,194.4521,195.21542,201.16702,200.48055,199.71771,201.31958,200.32799,200.93822,199.25998,198.11549,199.18369,196.74191,123.67418,47.33325,25.79718,25.49504,25.49504,29.41623,7.37305,6.39954,7.21453,6.57232,1.81106,1.20566,1.09025,2.79022,2.62695,2.62146,60,0,0.52185,0
87.016,206.59045,199.57599,195.8369,195.76056,197.60304,199.73943,200.9599,200.80736,201.4175,200.42598,200.42598,197.75568,198.4424,199.43427,196.83992,124.35484,48.82185,27.69129,27.31427,25.72932,26.93711,7.48901,6.54297,7.328,6.71963,2.11168,1.17392,1.15496,2.89276,2.62054,2.63397,60,0,1.06476,0
88.016,222.12157,199.28943,195.70285,195.47388,199.97293,199.82034,200.81198,199.82034,200.88826,197.6077,197.14983,200.65944,199.28632,199.4389,196.31032,124.28005,48.08151,27.01256,27.5405,27.16343,27.16343,7.62634,6.06689,7.46238,6.2307,1.67629,1.38483,0.99352,2.74872,2.66815,2.60345,60,0,0.71533,0
89.016,209.02023,199.41566,196.43974,195.60016,200.05075,198.67752,197.38031,200.50844,201.57623,200.50844,200.73727,198.60121,198.06709,197.9908,196.15924,125.69873,48.81884,27.38663,25.34854,28.36654,27.23579,7.83386,6.19202,7.66543,6.3592,1.99315,1.35044,1.21892,2.85034,2.65961,2.6474,60,0,0.59387,0
90.016,215.95325,199.50125,196.83063,195.53313,198.961,199.03729,200.63931,200.86813,201.55457,201.17322,200.94441,198.73212,198.04541,198.27431,196.44283,127.05737,50.01311,28.22655,27.02022,27.24651,27.32193,7.65076,6.21033,7.48627,6.37801,2.08825,1.12692,0.6584,2.88422,2.61078,2.55463,60,0,0.51575,0
91.016,219.29311,198.8878,196.21695,193.85069,198.5826,199.19299,199.49815,199.72701,201.32886,200.18472,200.26102,195.22472,197.9722,198.12479,195.83533,126.90144,49.78522,27.16496,27.39122,27.46663,27.16496,7.91931,6.55823,7.74905,6.7353,1.62274,1.27214,0.85352,2.73346,2.6416,2.58087,60,0,0.46173,0
92.016,223.54114,199.03886,195.91013,195.52849,197.7603,199.66776,200.50688,199.5152,201.57469,200.35434,200.04919,198.14183,195.24178,197.91293,196.84456,127.81125,50.83089,27.32652,26.79847,27.77893,27.17568,7.79724,6.32019,7.6296,6.49084,1.77977,1.12736,0.91374,2.78015,2.61108,2.59003,60,0,0.42236,0
93.016,224.45717,199.65536,203.77361,195.0004,198.73366,198.65738,200.41202,199.64919,201.40356,201.32732,199.95433,198.42847,199.42032,198.19955,197.13124,127.93832,51.32569,27.07727,27.45438,26.85094,27.68058,7.79419,6.11572,7.62662,6.28085,1.53339,1.17335,1.09563,2.70844,2.61841,2.62238,60,0,0.39337,0
94.016,218.09024,199.0528,194.7028,193.55774,198.66667,198.74297,200.72644,200.0399,201.5654,199.27702,201.10782,197.5984,197.90364,198.89555,196.45367,128.86998,51.87433,27.56194,27.56194,26.88312,26.65675,7.30286,5.66101,7.14584,5.81386,1.30909,0.84553,0.5608,2.65289,2.56226,2.54425,60,0,0.37079,0
95.016,206.5889,198.5063,195.4537,193.46898,198.2774,199.19299,199.87959,200.3373,201.4814,201.4814,201.02377,198.43001,196.90384,199.04041,196.44592,129.61095,51.49596,27.02481,27.85431,27.55275,27.85431,7.36084,6.34766,7.20258,6.51904,1.29091,1.1191,1.26066,2.64893,2.60956,2.65717,60,0,0.28351,0
96.016,218.62042,199.20384,196.38046,195.38824,198.65892,198.5063,199.1167,201.10005,201.32886,200.71869,201.86272,197.9722,197.66696,199.04041,197.20909,131.2516,52.00256,27.54203,27.91897,27.08952,27.54203,7.41882,6.00281,7.25932,6.16488,1.80054,1.18488,1.46489,2.78656,2.62268,2.70569,60,0,0.87982,0
97.016,214.29445,199.5152,196.84456,195.01279,199.04816,198.81927,200.42131,200.57388,201.5654,200.80269,200.0399,198.66667,198.05626,199.81107,196.60631,130.72601,51.55935,27.54203,27.39122,26.71229,27.39122,7.37915,5.94177,7.2205,6.1022,1.74803,1.12076,1.33461,2.77008,2.60956,2.67365,60,0,0.61432,0
98.016,207.27455,200.3373,196.52225,195.30106,198.90173,199.2832,200.73264,199.89354,201.114,199.35951,201.41907,199.05434,197.52829,198.74916,197.22305,131.24702,52.3673,27.31121,27.76362,27.08493,27.53744,7.18994,5.89294,7.03536,6.05205,2.08926,1.26023,0.80482,2.88391,2.63885,2.57355,60,0,0.52368,0
99.016,213.88948,198.95636,196.36186,194.83533,197.81956,200.3373,200.56613,201.32886,201.25258,200.94751,199.72701,198.81151,198.65892,198.73521,195.91165,131.98897,52.8013,27.0003,27.37744,27.75444,27.82982,7.59888,5.9845,7.4355,6.14608,1.79813,1.21804,1.21366,2.78595,2.6297,2.64648,60,0,0.466,0
100.016,208.57414,199.80795,196.60321,194.92404,198.9064,195.54865,201.65253,196.23557,201.72879,200.05075,200.35588,200.50844,198.83011,198.5249,196.69348,133.21124,53.92773,27.39734,26.26557,27.02022,27.17108,7.74536,6.57959,7.57884,6.75724,1.36112,1.45811,1.60169,2.66479,2.68616,2.74292,60,0,0.42511,0
101.016,210.86139,199.65848,197.36946,195.69044,198.44087,198.44087,200.65326,200.42441,201.33969,200.95836,199.05125,198.59346,196.45679,199.73785,197.14363,132.23268,52.81929,26.64143,27.39581,27.01869,26.94324,7.28455,6.47278,7.12793,6.64754,1.5849,1.34404,1.47125,2.72247,2.65778,2.70721,60,0,0.3952,0
102.016,208.95493,198.35835,196.90851,195.22937,198.66667,198.74297,200.11618,200.11618,201.10782,199.96364,199.88734,198.43777,197.97995,198.97185,197.14053,133.15895,54.1715,27.64652,27.64652,26.96776,26.74141,7.66907,6.39648,7.50418,6.56919,1.84856,1.1589,1.07358,2.80243,2.61719,2.6181,60,0,0.37262,0
103.016,221.35048,200.57388,197.21684,196.14841,198.89865,198.97495,201.26343,200.42441,201.33969,200.88206,200.27187,199.12755,197.83041,199.66158,197.21996,131.99812,54.58107,27.23579,27.16036,26.8586,27.31121,7.62024,6.41785,7.4564,6.59113,1.56087,1.46856,1.36953,2.71545,2.6886,2.68158,60,0,0.3537,0
104.016,228.92479,199.95898,194.00645,195.91476,197.68092,199.35951,200.27496,200.42749,201.41907,200.88516,200.80888,200.27496,198.59656,198.67285,197.52829,133.28488,54.44257,26.8678,28.22502,27.16955,26.79234,7.52258,6.57959,7.36085,6.75724,1.54523,1.43257,1.34237,2.71149,2.68066,2.67517,60,0,0.34027,0
105.016,207.50775,199.65536,191.03046,196.37425,197.91449,199.36417,201.27118,200.27962,202.64386,201.04237,200.50844,197.07506,198.29602,198.44861,196.31189,134.72301,54.3778,26.65062,27.10331,27.78199,27.48041,7.58362,6.35986,7.42057,6.53158,1.77701,1.04392,1.19987,2.77893,2.59613,2.64313,60,0,0.32959,0
106.016,225.45174,196.07828,195.84927,195.46765,198.73366,198.73366,201.40356,201.47983,201.7849,199.87804,200.94597,199.64919,197.5891,198.27588,196.13908,135.25433,55.41453,27.18334,27.25877,27.33418,27.10791,7.49817,6.5033,7.33696,6.67888,1.50242,1.06732,1.38986,2.70172,2.59949,2.68677,60,0,0.31982,0
107.016,189.66841,199.82034,197.53139,195.0891,197.67473,198.13254,201.79422,200.72644,202.70927,201.10782,201.03152,200.26877,198.59036,199.04816,196.37737,135.90884,63.55846,27.08493,26.78315,28.29119,27.16036,7.67517,6.63147,7.51015,6.81052,1.63506,1.26571,1.23377,2.73651,2.63977,2.65076,60,0,0.31219,0
108.016,246.42401,198.50943,197.28851,195.30415,197.5159,199.34712,201.33043,201.78799,201.40666,200.94905,200.49139,198.66046,198.12636,198.73676,196.06586,136.22072,55.54997,27.47275,27.02022,27.77434,26.64296,7.57141,6.54297,7.40863,6.71963,1.54849,1.13055,1.27269,2.71301,2.61139,2.6593,60,0,0.30518,0
109.016,183.24911,199.73943,197.22148,196.0004,197.6685,199.27083,198.73676,200.94905,202.77934,200.56767,200.56767,197.82114,198.43155,199.72858,196.21852,136.15764,57.03548,26.88159,26.57975,27.10791,26.88159,7.07703,6.70166,6.92487,6.88261,1.48494,1.15779,1.25721,2.69562,2.61688,2.65564,60,0,0.29816,0
110.016,220.96637,198.81461,197.2122,195.76212,198.50943,197.05956,200.72179,201.4845,201.17943,202.93338,201.94208,199.34866,198.05161,199.34866,197.2122,136.32048,56.23715,26.89384,27.34644,26.59201,26.8184,7.4707,6.00281,7.31008,6.16488,1.91427,0.88193,0.57431,2.82379,2.56744,2.54547,60,0,0.21637,0
111.016,220.82381,198.8239,196.30569,195.31345,198.59811,199.36107,201.57317,201.03926,201.42061,199.51363,201.2681,198.44551,198.90331,199.8188,196.61406,137.45033,57.12109,27.27102,27.49726,27.19559,26.96929,7.67212,5.62134,7.50717,5.77311,1.80754,1.04487,1.33375,2.789,2.59521,2.67334,60,0,0.25757,0
112.016,215.26906,200.41669,195.60948,195.45682,198.21194,199.66158,201.03462,200.42441,201.79729,200.57698,199.5853,197.98305,199.35641,198.21194,197.75412,138.55177,56.79807,27.31734,26.94018,27.16649,27.61896,7.57141,5.92957,7.40863,6.08966,1.75369,1.16772,1.21873,2.7713,2.61932,2.6474,60,0,0.19989,0
113.016,220.51869,198.59346,196.76205,194.77757,198.8208,199.35487,200.65169,200.49915,201.64322,200.95682,200.42287,196.22627,197.06577,198.51563,195.23404,138.99496,57.59917,27.08187,27.30814,27.91132,27.60977,7.64465,6.43616,7.48029,6.60993,1.37593,1.55842,1.51496,2.66876,2.71271,2.71912,60,0,0.23102,0
114.016,211.76851,197.89743,197.43958,195.22627,198.66823,197.75258,200.42287,201.33817,201.94827,200.42287,200.04146,197.44734,198.51563,198.51563,196.68419,139.07957,58.49149,27.01562,30.9312,27.24192,27.09106,7.79114,6.28967,7.62363,6.45949,1.97239,1.10744,0.7651,2.84424,2.60681,2.56805,60,0,0.20905,0
115.016,214.28212,199.5791,191.10681,195.07671,196.08447,198.52647,200.20488,199.97601,201.50153,201.42526,196.77136,199.5183,197.76343,198.52647,197.15294,139.07498,57.38275,27.08646,27.31274,25.87884,27.31274,7.8125,6.6925,7.64453,6.8732,1.39123,1.07634,1.57475,2.67212,2.60223,2.73529,60,0,0.25055,0
116.016,241.6951,199.66466,197.52829,195.16234,196.91779,201.03773,201.72412,199.96983,202.18169,200.65636,200.88516,198.82547,198.67285,199.05434,196.6125,139.45358,58.70928,27.38969,26.40887,27.84207,27.08799,8.05969,6.53076,7.88641,6.70709,1.71809,1.37747,0.8047,2.76093,2.66571,2.57355,60,0,0.22125,0
117.016,220.83153,199.82346,196.61873,195.39754,199.04971,197.21838,201.26189,200.72797,201.33817,200.27029,200.49915,200.49915,198.28673,199.35487,196.91313,140.74232,58.64167,27.39581,27.32039,27.69741,26.94324,7.71179,6.85425,7.54599,7.03931,1.54161,1.42688,1.3519,2.71057,2.67822,2.67761,60,0,0.22675,0
118.016,210.63921,199.2832,196.30724,195.54399,195.77141,197.06888,200.73106,200.73106,201.03616,202.1039,200.34969,199.35797,198.4424,199.20538,198.4424,140.87794,59.80391,27.3805,27.00336,26.70156,27.15423,8.14819,7.31506,7.97301,7.51257,1.37313,1.86365,1.20025,2.66785,2.80487,2.64343,60,0,0.26489,0
119.016,222.19899,199.21469,197.53604,194.63577,197.30556,197.99234,201.04391,200.73882,201.57779,200.81511,199.21313,198.37386,197.91605,198.75536,196.84767,140.96263,59.29793,27.23885,27.38969,27.16343,26.93711,7.56531,6.88477,7.40265,7.07065,1.67407,1.40743,0.86628,2.74811,2.67303,2.5827,60,0,0.2652,0
120.016,238.53015,198.52025,197.22305,195.00969,198.35991,199.19919,200.34349,199.50435,201.48759,200.49606,200.87744,199.96208,197.29161,199.12288,197.06268,142.18141,61.29397,26.79694,27.17415,26.49508,27.17415,7.33337,6.28357,7.17571,6.45323,1.80599,0.98077,1.07172,2.7887,2.58362,2.6178,60,0,0.26306,0
121.016,203.48256,199.36417,196.38821,195.39598,198.21504,199.74097,200.65636,201.19025,201.19025,200.73264,201.03773,198.90173,198.06245,199.2832,197.52829,142.18141,59.60265,27.09872,26.72149,27.32499,26.72149,7.66907,6.18286,7.50418,6.3498,1.62892,1.0009,1.07538,2.73499,2.58728,2.61841,60,0,0.26276,0
122.016,219.07916,200.12239,197.0704,195.086,197.52829,198.90173,200.88516,200.19867,200.96144,201.114,201.80038,199.2832,198.52025,198.97804,197.98615,142.86278,60.48672,27.10025,27.10025,26.87393,27.10025,7.50427,5.84412,7.34293,6.00191,1.88289,0.75218,1.30061,2.8125,2.54883,2.66571,60,0,0.22552,0
123.016,229.24287,199.51675,196.84613,195.70131,200.11928,199.28012,198.36456,201.41597,202.63614,204.00848,201.26343,200.043,199.89044,198.89865,196.991,142.77956,60.47925,26.79081,28.14813,26.2625,27.31886,7.53479,6.18591,7.37279,6.35293,1.78947,1.13614,1.03806,2.7829,2.61261,2.61139,60,0,0.22949,0
124.016,243.34669,200.19405,196.37892,196.22627,201.03307,199.58374,198.51563,199.12598,201.94827,200.72797,198.51563,200.65169,197.82889,198.9734,199.20227,142.54832,59.88642,26.55983,27.08799,26.86167,26.86167,7.47376,6.11572,7.31307,6.28085,1.76222,1.20663,1.38474,2.77405,2.62726,2.68524,60,0,0.27039,0
125.016,210.79146,199.5121,196.68883,196.07828,197.52365,200.88054,201.33817,199.96516,201.56696,200.19405,200.49915,197.9052,197.59995,198.2104,196.98946,143.39017,60.99992,27.02328,27.09872,26.57055,26.94784,7.1991,6.07605,7.04432,6.2401,1.19549,1.11748,1.15235,2.62787,2.60895,2.63336,60,0,0.77789,0
126.016,203.86067,199.20848,197.52985,195.77452,199.29562,199.29562,199.37192,199.21933,200.82129,199.82967,200.43991,199.44821,197.69331,198.91415,196.24332,144.51019,60.76591,26.48129,27.16036,26.78315,26.55676,7.30896,6.45142,7.15182,6.6256,1.14898,0.9614,1.43806,2.61841,2.58026,2.69867,60,0,0.5603,0
127.016,209.03105,199.50279,198.05316,194.38971,199.35332,195.15613,199.58221,199.88734,201.71793,200.26877,200.19247,199.27702,198.59036,198.13254,197.06421,144.61191,61.59995,26.9601,27.03554,28.01578,26.73375,7.80945,6.20728,7.64155,6.37487,2.02547,1.19138,0.74149,2.86163,2.6236,2.565,60,0,0.47729,0
128.01601,224.69228,199.8157,196.45833,195.08447,197.75568,198.90021,201.18872,200.80736,201.18872,201.03616,199.89198,199.12909,196.91623,199.66313,196.76361,144.68753,61.08538,26.9601,27.03554,27.26183,27.11097,7.66602,6.37207,7.5012,6.54412,1.76844,1.17174,1.23376,2.77618,2.61993,2.65076,60,0,0.4245,0
129.01601,213.76515,199.44202,196.23712,196.84767,200.12547,198.90483,201.04082,201.1171,202.41356,201.19334,200.04919,195.69974,197.37875,199.05743,197.37875,145.89156,61.22644,27.55734,28.68775,26.87852,26.87852,7.50427,5.9021,7.34293,6.06146,1.8741,1.14604,1.32156,2.81006,2.61475,2.66998,60,0,0.38788,0
130.01601,220.82381,198.13721,197.83199,195.08447,196.00351,201.87819,200.42906,200.88673,202.03073,199.8188,200.65788,197.91139,197.22458,198.67442,196.46141,145.89771,61.89394,27.11097,25.60126,27.26183,27.26183,7.80029,6.28357,7.63259,6.45323,1.48828,1.35501,0.97908,2.69714,2.66022,2.60101,60,0,0.36072,0
131.01601,215.58549,199.20848,196.91933,196.91933,198.43777,198.36147,200.0399,199.04816,201.48915,200.11618,205.30119,200.26877,194.77448,198.89555,196.2247,146.65747,63.29298,27.26489,27.41572,27.26489,28.24492,7.78809,6.52466,7.62064,6.70082,1.53948,1.38788,1.00373,2.71027,2.66846,2.60498,60,0,0.34027,0
132.01601,215.12781,198.67285,197.0704,193.48294,197.21529,198.81772,202.02144,200.57231,201.64012,200.80113,200.72488,199.04659,198.35991,198.5125,196.45212,145.35126,62.75932,27.62202,27.47122,27.32039,27.24498,7.59583,5.94177,7.43252,6.1022,1.66372,0.98766,0.98268,2.74536,2.58484,2.60193,60,0,0.32349,0
133.01601,209.03877,199.96826,196.38202,196.15303,198.3661,195.69508,200.57852,198.9765,205.38203,199.73943,200.12085,200.04457,197.06888,198.90021,198.8239,145.27718,61.65852,26.26557,28.07584,27.54815,27.92509,7.76367,6.28052,7.59675,6.45009,1.68165,1.04661,1.00292,2.74994,2.59552,2.60498,60,0,0.31067,0
134.01601,229.47145,199.21313,197.45816,195.09222,199.42805,199.04659,200.64859,200.2672,201.86891,200.11465,200.72488,199.19919,198.5125,198.74141,197.52054,145.9841,62.93313,27.1217,26.89538,27.04627,27.1217,7.85828,6.38123,7.68932,6.55352,1.5731,1.64312,1.57258,2.71942,2.73621,2.73468,60,0,0.29968,0
135.01601,234.76318,199.44202,196.38977,195.09222,197.52209,199.81107,200.80269,199.73476,201.64166,201.18405,201.64166,199.65848,197.29317,198.36147,196.30103,148.14395,64.00063,27.01102,27.46356,26.93558,27.53897,7.78198,6.47278,7.61467,6.64754,1.74489,1.41064,1.20972,2.76917,2.67426,2.64557,60,0,0.22797,0
136.01601,220.51714,199.50745,195.69199,195.23404,197.6871,199.5183,201.34901,200.58627,202.26414,200.96765,194.09987,200.05231,198.29756,198.52647,196.77136,146.5741,63.6528,27.18181,26.9555,27.25723,26.9555,7.74231,6.77795,7.57585,6.96096,1.5978,0.88443,1.04253,2.72614,2.56805,2.6123,60,0,0.25024,0
137.01601,214.2991,199.90128,197.15448,195.55174,198.4424,199.35797,201.57005,200.88364,201.49379,201.34126,203.40015,197.90829,197.83199,199.43427,196.61098,145.27718,63.12816,26.79388,27.17108,27.09566,28.60325,7.97424,6.61316,7.8028,6.79171,1.72764,1.2937,1.43652,2.76367,2.64618,2.69836,60,0,0.79773,0
138.01601,257.01984,200.0585,198.22745,194.64043,198.51563,199.50745,200.04146,201.71948,201.87201,201.41443,200.80426,197.98148,198.4393,198.89711,196.37892,147.25378,64.23885,27.02941,28.16038,27.2557,26.95397,8.05359,5.83191,7.88044,5.98937,2.16584,0.96932,0.92416,2.9126,2.58148,2.59186,60,0,0.56427,0
139.01601,229.02046,199.90283,196.24022,196.69815,198.06555,199.05743,200.81198,200.58316,195.62341,199.21004,199.82034,199.59149,198.52335,198.75226,195.69974,147.76378,63.3381,26.55676,27.16036,27.31121,26.55676,7.79114,6.06079,7.62363,6.22443,1.75572,1.25296,1.07687,2.77222,2.63733,2.61841,60,0,0.44983,0
140.01601,224.39674,199.13684,196.54239,195.39754,197.75876,200.88673,201.64943,200.12395,201.80193,202.64075,202.10699,198.44551,198.064,199.20848,196.38512,148.08052,64.74692,26.72149,27.62662,27.40041,27.24958,7.83997,6.01501,7.67141,6.17742,1.51769,1.22396,0.78752,2.70447,2.63092,2.57111,60,0,0.42816,0
141.01601,229.31857,199.59303,194.55634,191.57889,200.28426,199.59769,201.35213,200.81819,201.73344,201.35213,200.97075,199.67398,198.14804,198.52956,197.07973,149.37442,64.38573,26.57669,26.87852,26.87852,26.87852,7.58972,6.10657,7.42654,6.27144,1.98387,1.13032,1.35654,2.84698,2.612,2.68005,60,0,0.39124,0
142.01601,217.12106,198.8425,196.70587,195.79002,198.9095,199.90128,200.96919,200.51154,201.27428,201.57933,201.19801,197.07817,199.29097,198.3754,196.39131,148.23967,68.71746,26.88006,27.33265,26.9555,27.03094,7.7301,6.04858,7.56391,6.2119,1.50221,1.44753,0.50021,2.7005,2.68341,2.53845,60,0,0.3009,0
143.01601,196.99875,200.05075,196.69348,195.31967,199.21313,198.75536,201.34901,201.04391,202.72166,201.80659,201.04391,198.45016,197.6871,198.45016,196.38977,147.85794,65.48558,27.17874,26.95244,27.10331,27.48041,7.724,6.13098,7.55793,6.29652,2.06084,1.15414,1.27407,2.87384,2.61627,2.65961,60,0,0.30914,0
144.01601,223.6324,199.5121,196.2309,195.69666,199.07605,199.83894,200.52548,200.29665,201.36449,200.98314,200.52548,198.92345,198.38936,199.68636,197.39735,148.07436,65.47515,27.39428,27.84666,26.71535,27.24345,7.65076,5.97839,7.48627,6.13981,1.71374,0.99378,0.77448,2.7597,2.58606,2.56927,60,0,0.30243,0
145.01601,207.8295,199.29097,196.46762,194.86476,198.82236,199.66158,201.64476,201.94981,201.72102,201.18716,201.03462,198.59346,198.13565,198.36456,197.21996,149.44713,65.63091,27.10178,27.17721,26.8,27.32805,7.83997,5.78003,7.67141,5.93609,1.63414,1.22669,0.8823,2.73651,2.63153,2.58514,60,0,0.29572,0
146.01601,223.55502,199.66313,206.60129,195.46613,198.07484,199.67708,200.43991,200.97386,203.03285,200.36363,199.90591,201.66026,197.99852,199.44821,196.77757,149.08214,65.93796,27.04013,27.191,27.11557,26.2855,7.54089,6.44226,7.37876,6.6162,1.54362,1.22114,1.13495,2.71118,2.62756,2.63,60,0,0.28748,0
147.01601,231.1219,199.88579,195.91789,193.39883,198.90331,198.90331,201.1918,200.35278,202.25949,199.36107,200.96301,198.97961,197.83508,198.90331,198.064,149.06828,66.65851,27.02634,27.47888,27.62968,27.17721,7.88574,6.62842,7.7162,6.80739,1.64475,1.34969,1.06179,2.73926,2.65961,2.61627,60,0,0.28229,0
148.01601,214.21687,199.97137,196.91933,193.71352,204.39119,198.4424,201.26498,201.7226,202.18013,199.58684,201.49379,201.11244,198.9765,198.59502,196.83992,149.90645,68.35065,26.88006,27.78506,26.72915,27.25723,7.96509,6.08521,7.79384,6.24951,1.72169,1.10054,1.20651,2.76184,2.60559,2.64526,60,0,0.2774,0
149.01601,247.71657,199.21158,196.69348,194.78532,198.21504,199.13065,200.19867,201.114,201.64786,197.29936,200.27496,198.44397,197.60461,198.90173,197.68092,149.51984,65.04062,26.8724,27.7774,27.92816,26.79694,7.96204,6.19507,7.79085,6.36234,1.64146,1.17203,1.63561,2.73865,2.61993,2.75269,60,0,0.27161,0
150.01601,239.89015,200.27805,196.46297,196.46297,198.6105,199.14459,200.44145,198.99199,201.81435,200.13632,200.97539,197.08435,198.0764,198.99199,198.00009,150.44008,67.76667,26.95856,27.33571,27.71273,27.18487,7.82776,6.46362,7.65946,6.63814,1.75841,1.39841,1.13003,2.77283,2.6712,2.62878,60,0,0.26764,0
151.01601,191.66919,199.30182,197.0127,195.18095,197.0704,200.80888,200.58006,201.26653,201.49533,200.65636,200.73264,198.44397,197.29936,198.67285,198.29135,150.50665,67.24411,26.79847,27.17568,27.47735,26.27016,8.05054,6.27441,7.87745,6.44382,1.82095,1.02554,1.03582,2.79297,2.59155,2.61108,60,0,0.26428,0
152.01601,226.7336,199.12445,197.5984,195.30881,197.52985,199.36107,201.2681,200.81044,203.70818,202.71703,199.97137,198.75069,198.14029,198.5218,196.6904,150.35196,68.48843,26.64449,27.39887,26.56902,26.71995,7.87659,6.29883,7.70724,6.4689,1.70283,1.12784,0.84467,2.75665,2.61078,2.57935,60,0,0.19928,0
153.01601,216.27118,199.28632,196.99719,195.01279,199.21779,198.98889,201.88751,200.43835,201.42993,200.20952,198.98889,199.52295,197.99699,198.83632,197.38651,150.65674,68.48993,26.57055,27.70201,27.47582,26.26863,7.724,6.05774,7.55793,6.2213,1.76844,1.12249,0.93568,2.77649,2.60986,2.59369,60,0,0.22644,0
154.01601,207.36778,199.5152,196.53931,202.41356,198.14804,198.60587,200.58939,200.28426,201.65717,200.74191,200.74191,196.77446,195.8586,201.35213,197.30865,150.88571,67.53761,27.25111,27.47735,27.32652,26.64756,7.53784,6.08521,7.37578,6.24951,1.71069,1.14338,0.83228,2.75879,2.61414,2.5766,60,0,0.23285,0
155.01601,220.06935,199.5152,196.84456,195.47075,197.98615,199.81725,201.114,200.88516,201.57159,200.73264,200.80888,197.83353,196.07828,199.05434,197.68092,150.20345,67.46424,26.72302,27.17568,25.96816,26.79847,7.24792,5.99365,7.09209,6.15548,1.65152,1.05538,1.07707,2.74139,2.59705,2.61871,60,0,0.23651,0
156.01601,217.63902,199.5152,196.84456,195.54707,197.37875,199.28632,201.19334,200.58316,201.95601,201.1171,199.66776,198.59964,196.6156,198.21814,196.38666,150.65674,68.71001,26.94784,27.32499,27.09872,26.94784,7.5592,6.31104,7.39668,6.48143,1.86117,1.18107,0.97425,2.80579,2.62177,2.6001,60,0,0.18219,0
157.01601,220.52791,199.67088,196.77136,194.63422,198.29602,199.21158,200.88982,200.43216,202.33884,201.57623,199.82191,199.1353,198.44861,198.75381,197.07506,150.72946,67.38639,27.39734,27.24651,26.71842,26.79388,7.78809,6.32019,7.62064,6.49084,1.87363,1.41122,0.78027,2.80975,2.67426,2.57019,60,0,0.78522,0
158.01601,217.33357,201.03926,197.52985,195.39288,197.98615,198.97804,200.27496,200.88516,201.72412,198.36766,199.81725,198.29135,199.58839,198.67285,197.29936,151.04353,68.86417,27.18181,27.63428,27.40807,27.78506,7.82471,6.03027,7.65648,6.19309,1.93694,1.0545,1.04105,2.8299,2.59674,2.612,60,0,0.53131,0
