Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
654.01501,213.13148,169.11311,163.85565,164.61719,171.40234,171.55489,172.77539,173.30943,174.07242,173.61461,172.92796,169.34338,169.80086,170.25838,167.43768,27.22463,27.67708,26.31916,26.9229,24.50592,28.28005,6.54297,4.70886,6.4023,4.836,1.66264,1.24058,0.87019,2.76123,2.64465,2.58789,60,0,0.26306,0
655.01501,201.31294,169.71225,166.73946,164.60638,169.03378,170.02496,173.15221,173.91518,173.15221,173.22849,173.0759,170.7113,169.49123,170.7113,167.96655,27.21851,27.52017,26.53948,27.52017,23.6677,27.82174,6.53381,4.32129,6.39334,4.43796,1.37778,1.1497,0.86646,2.68005,2.62329,2.58728,60,0,0.26093,0
656.01501,201.02335,169.49898,165.155,162.48987,170.55876,169.87247,172.92331,173.45737,173.99147,173.15221,172.69444,169.94873,169.2625,170.02496,168.19524,27.29547,28.04939,26.31457,27.5217,23.59356,28.12475,6.37207,4.84314,6.23507,4.9739,1.64558,1.30095,1.49225,2.75574,2.65869,2.72766,60,0,0.82794,0
657.01501,197.72888,169.94254,165.52197,164.22711,168.42702,172.23985,173.15529,173.46046,174.98657,173.15529,172.92641,168.1221,170.3331,169.79932,167.89343,27.66791,27.4417,26.15899,26.76281,24.49672,29.92728,6.55212,4.85535,6.41125,4.98644,1.75882,1.41593,1.09647,2.79144,2.68799,2.63,60,0,1.14899,0
658.01501,206.65536,169.48969,165.98369,165.37424,169.09921,171.61569,171.23433,172.45476,175.04897,173.75174,172.98878,171.84453,170.24292,171.0818,168.94673,28.34928,27.29394,26.01104,27.06765,23.51634,27.82174,6.65283,4.94385,6.5098,5.07733,1.48697,0.98785,1.54088,2.70935,2.59094,2.74017,60,0,0.81665,0
659.01501,204.98351,170.7144,165.60741,162.25688,167.96655,170.78755,173.30478,174.83084,174.14409,173.53368,172.61816,170.17747,170.02496,170.94008,167.7379,26.84285,27.6725,26.01257,27.29547,21.16926,27.5971,6.6864,5.04456,6.54264,5.18076,1.57669,0.96754,1.17887,2.73438,2.58728,2.64832,60,0,0.672,0
660.01501,200.85995,170.63194,165.98213,165.22034,169.56749,170.7113,173.45737,173.53368,174.14409,174.06776,171.77905,171.62653,170.10123,170.33,169.03378,27.22463,27.22463,26.09267,26.01717,23.37111,28.28005,6.52466,5.15137,6.38438,5.29045,1.69184,1.05759,0.81511,2.76947,2.60437,2.57904,60,0,0.57556,0
661.01501,181.01099,169.94563,165.52507,165.29652,174.13635,171.00862,173.14445,173.37335,175.05205,173.83113,172.91559,173.60223,171.38997,170.85609,168.87358,27.22769,27.68014,26.32222,27.75553,23.44987,27.98166,6.31104,5.0415,6.17535,5.17762,1.65335,0.90875,1.53549,2.75787,2.5769,2.73865,60,0,0.5069,0
662.01501,160.43062,170.10432,165.98833,165.15034,170.56496,171.48016,173.61615,176.13445,174.60811,173.84506,173.53987,173.99765,170.33618,170.48871,168.58257,27.38006,27.98319,26.09726,27.22922,22.23975,27.98319,6.32629,5.26733,6.19028,5.40955,1.65365,1.22786,1.39959,2.75787,2.64099,2.70111,60,0,0.99304,0
663.01501,204.36906,171.62497,166.05989,164.38406,168.50323,170.86691,173.99457,172.85013,174.98657,174.68132,172.39241,171.32452,170.94318,170.40935,168.57947,26.83979,27.82021,26.38699,27.51864,22.75772,27.97096,6.39343,5.44434,6.25597,5.59133,1.41366,1.0638,1.37036,2.6886,2.60559,2.69379,60,0,0.68237,0
664.01501,216.47253,169.71843,166.28847,164.46022,169.18317,170.63194,173.75948,172.84392,174.2173,173.98836,172.15736,169.79312,171.77597,171.39461,167.88724,26.61801,27.22157,26.69347,26.69347,23.51941,28.20164,6.21948,5.45654,6.08576,5.60387,1.47521,1.257,1.72536,2.70599,2.64771,2.79755,60,0,0.59296,0
665.01501,194.0777,170.64122,166.06761,164.84875,170.55414,171.62187,173.83423,173.30016,175.20778,173.68164,173.52902,170.93546,171.31679,171.46933,169.41035,27.39994,27.70155,26.72102,28.07843,24.07668,28.00306,6.45447,4.9469,6.3157,5.08047,1.60233,1.24241,1.4613,2.742,2.64435,2.7179,60,0,0.52032,0
666.01501,217.16571,169.42271,166.75491,165.38351,170.79221,173.69092,173.46202,174.30133,175.29338,174.07242,173.46202,171.63116,171.47861,170.33464,167.89499,26.70418,27.8355,26.70418,29.1162,24.36235,27.8355,6.36597,4.96826,6.2291,5.1024,1.8537,1.04773,1.26637,2.82379,2.60223,2.66754,60,0,0.39612,0
667.01501,191.71254,170.64278,165.68823,166.22153,169.1909,171.47861,171.32607,173.69092,174.68288,173.69092,172.85167,171.55489,170.86847,170.33464,169.1909,26.92136,27.14767,26.01563,25.03356,22.91532,26.61954,6.36292,5.49011,6.22611,5.63835,1.42825,1.21416,1.3685,2.69287,2.63794,2.69257,60,0,0.39459,0
668.01501,210.38414,171.08798,166.43776,164.91412,170.86383,170.86383,173.60997,173.83887,174.4493,175.89928,173.76257,171.77905,170.86383,169.87247,168.04279,26.92595,27.68014,26.39771,27.37853,27.60474,27.98166,6.20728,5.19104,6.07382,5.3312,1.80796,1.2675,1.00179,2.80701,2.65015,2.61108,60,0,0.36896,0
669.01501,200.48013,168.34615,166.66945,164.84103,169.42271,171.32916,173.61771,173.54141,174.68597,174.38072,173.77031,172.09192,170.5665,171.32916,168.96529,27.15226,27.98166,26.92595,28.2831,23.82824,28.96103,6.13708,4.91333,6.00514,5.04599,1.52084,0.77291,1.36872,2.71942,2.55524,2.69318,60,0,0.3476,0
670.01501,195.28978,172.00482,165.3727,165.90598,171.08643,170.24754,172.84084,173.90898,175.20622,171.77287,172.99342,172.15427,170.9339,171.62033,169.33257,28.51218,27.6832,26.32528,27.457,22.84728,28.28616,6.44836,5.16663,6.30972,5.30612,1.3415,1.41683,1.47629,2.66998,2.68829,2.72156,60,0,0.32715,0
671.01501,211.24924,170.81076,166.99898,160.3746,171.55797,172.47333,170.79529,175.14383,175.60175,176.97559,174.60965,171.17662,171.55797,171.10036,168.58411,27.07683,27.30312,26.09573,27.68014,23.67691,28.7351,6.48804,5.20325,6.34854,5.34373,1.51645,1.04024,1.22563,2.71698,2.60071,2.65961,60,0,0.30853,0
672.01501,216.69745,170.70667,167.96193,166.133,171.99709,170.92926,173.44653,175.27791,174.82002,174.28586,174.28586,167.34601,174.28586,171.15805,169.02295,26.61189,28.04481,26.30997,27.06459,24.64794,28.34622,6.52771,5.3009,6.38736,5.44403,1.53347,0.80701,1.45788,2.72186,2.56012,2.71637,60,0,0.2948,0
673.01501,202.03027,171.19209,166.38937,164.25647,168.1937,171.77753,173.30324,176.20302,175.89772,173.91362,174.06622,174.44775,171.47243,166.82184,171.31987,27.0753,27.52781,26.2452,26.92442,23.52402,28.20622,6.64368,5.06287,6.50084,5.19956,1.77706,1.03952,0.9978,2.79663,2.60071,2.61047,60,0,0.20569,0
674.01501,204.52925,170.10742,166.60097,166.98198,170.71284,173.68782,173.53522,174.14563,175.36659,173.30632,174.06932,172.39085,171.0179,170.63658,170.25528,27.54311,27.6939,26.48696,27.76929,23.53937,28.5982,6.1554,5.18494,6.02305,5.32493,1.5055,1.10045,1.48468,2.71423,2.61292,2.72339,60,0,0.78674,0
675.01501,204.91035,171.55643,166.52478,163.09734,170.786,171.39615,173.68472,173.53214,175.13454,174.75298,173.53214,173.91362,170.786,170.63348,170.786,26.93513,27.61392,26.70877,27.61392,24.6694,28.0662,6.52466,5.06592,6.38438,5.2027,1.787,1.18831,0.96361,2.79968,2.63184,2.60437,60,0,0.59082,0
676.01501,219.44455,171.32916,166.60251,166.37392,171.02409,171.86308,173.92291,174.30443,175.44911,174.60965,173.77031,172.47333,171.10036,171.93935,169.42271,27.36782,27.51864,26.46247,27.36782,23.28774,28.27241,6.28967,5.14221,6.15444,5.28105,1.58918,0.78329,1.02268,2.73773,2.55676,2.61475,60,0,0.49255,0
677.01501,200.41621,169.8833,167.74873,165.91989,172.08417,171.47397,174.14409,173.91518,174.90717,174.67824,173.60997,172.16046,170.63503,171.55023,169.18626,27.22463,27.67708,26.62107,27.37547,23.74951,28.12934,6.45142,5.22766,6.31271,5.36881,1.02554,1.47021,1.70652,2.60101,2.70172,2.79053,60,0,0.92651,0
678.01501,209.84966,171.31523,166.51241,165.59813,170.40317,173.53059,174.36989,174.52251,175.0567,174.2173,172.00482,171.39461,171.54716,170.55566,169.18317,27.83091,28.20775,26.54866,27.60474,23.97956,28.13239,6.30188,4.91333,6.16639,5.04599,1.72578,1.14516,1.10553,2.77985,2.62238,2.63153,60,0,0.68604,0
679.01501,200.02861,171.021,167.36148,165.4566,172.76456,172.61197,173.98528,174.2905,174.13788,174.2142,171.01016,171.46777,171.1627,171.84915,167.88416,27.54464,27.69543,26.63944,26.79036,23.31384,28.29839,6.32019,5.25818,6.18431,5.40015,1.76839,1.44389,1.82399,2.79388,2.6947,2.8299,60,0,0.51056,0
680.01501,201.18053,171.10501,166.60715,165.76906,170.11052,172.39861,174.30598,174.61121,175.67961,174.53491,173.92447,172.78003,168.20453,170.87311,169.27177,26.7827,27.68778,26.7827,27.61239,23.76025,28.14004,6.00281,5.3009,5.87375,5.44403,1.50937,1.26518,1.43825,2.71484,2.64954,2.71118,60,0,0.46021,0
681.01501,202.00706,170.78755,168.72884,166.21381,169.93791,172.22592,174.51479,174.51479,175.58318,174.7437,174.05695,172.60735,171.0818,171.46315,169.7854,26.85662,27.38465,26.55478,27.23381,23.83438,27.98778,6.38123,5.18188,6.24403,5.3218,1.40067,1.2772,0.67216,2.68555,2.65167,2.5589,60,0,0.4129,0
682.01501,147.14383,171.09108,167.96503,166.66945,170.18521,172.70218,173.77031,174.53336,175.98335,174.68597,174.83859,173.69402,171.17662,170.87157,169.49898,27.23381,28.28922,26.02635,27.83703,24.4395,28.4399,6.36597,5.34668,6.2291,5.49104,1.61943,1.20791,1.02461,2.74689,2.6358,2.61505,60,0,0.3772,0
683.01501,201.4825,171.25444,166.90887,166.45166,169.94563,171.1658,173.83578,176.96475,175.74355,175.0567,174.52251,172.08107,171.1658,171.31831,169.18317,27.22769,27.52934,26.32222,26.77505,22.8442,28.88572,6.52466,5.07813,6.38438,5.21523,1.66567,1.07395,1.22627,2.76093,2.60742,2.65778,60,0,0.35065,0
684.01501,204.07498,171.17816,167.97585,166.37547,170.64278,173.61771,173.69402,174.68597,175.90701,175.29648,175.06754,173.08363,172.01564,171.63426,168.50787,25.72581,27.38618,26.48084,27.38618,24.06287,28.59209,6.38733,4.80042,6.25,4.93003,1.54388,0.92898,0.99044,2.72461,2.57996,2.60864,60,0,0.34454,0
685.01501,207.43886,172.56198,168.21533,166.61487,170.26147,171.86308,174.38072,172.39705,175.98335,174.45705,174.30443,170.71904,171.4817,172.24449,171.32916,27.53088,27.83244,26.39924,27.83244,24.81293,28.28463,6.53381,5.3894,6.39334,5.53492,1.48438,1.41106,1.33793,2.70721,2.68555,2.68463,60,0,0.30731,0
686.01501,198.87962,169.2625,167.35683,166.74718,170.79683,172.24603,174.07706,175.98488,176.51915,175.67961,173.84816,172.70374,173.23778,172.24603,169.88174,26.69806,28.13087,26.0942,26.92442,24.96104,28.13087,6.68945,5.36194,6.54563,5.50671,1.35676,1.47729,0.77991,2.67487,2.70386,2.57355,60,0,0.87524,0
687.01501,193.15541,172.0079,168.95755,167.28062,170.64278,172.32076,174.30443,174.99121,175.52541,176.51761,174.38072,172.39705,169.49898,170.33774,167.9743,27.46311,27.84008,26.93513,27.46311,24.36695,28.21692,6.75659,5.02014,6.61133,5.15569,1.70413,1.232,0.89491,2.77252,2.64099,2.59155,60,0,0.58807,0
688.01501,198.42648,171.55489,168.35233,165.4566,171.24516,173.0759,175.44136,175.13609,176.28088,173.22849,173.99147,173.0759,171.24516,171.70279,169.41498,27.457,28.13545,25.87226,27.457,22.24129,27.6832,6.60706,4.97131,6.465,5.10554,1.5036,1.10264,0.7534,2.71301,2.61292,2.56989,60,0,0.54077,0
689.01501,201.63812,171.10501,169.42737,165.5405,171.1658,172.53879,174.14098,174.67514,175.81987,175.9725,174.2173,173.83578,171.01326,171.39461,170.17438,27.98472,27.00446,26.70265,26.85357,23.67998,28.73816,6.68945,5.23071,6.54563,5.37194,1.78701,1.04154,1.48552,2.79999,2.6004,2.7243,60,0,0.47577,0
690.01501,206.89938,172.0981,163.63802,166.15152,170.64894,173.24242,174.31062,174.99741,176.29482,175.30266,175.07372,173.24242,171.48788,171.94556,169.65765,27.08601,27.91546,26.33141,26.10492,23.83745,27.99083,6.43616,5.40771,6.29778,5.55372,1.46353,1.46335,1.18413,2.70172,2.70172,2.64832,60,0,0.38147,0
691.01501,207.42804,172.39861,168.66188,166.29929,169.26094,171.16733,174.67668,173.98991,176.58466,175.97406,174.14253,171.16733,172.08263,172.00636,170.63348,26.99986,28.65825,25.94318,27.30158,23.97802,27.82938,6.41785,5.05981,6.27986,5.19643,1.72025,1.15927,0.65511,2.7774,2.62482,2.55676,60,0,0.29633,0
692.01501,200.34149,172.09656,168.81746,163.63646,171.62805,174.45085,174.67976,175.59554,176.20612,174.37454,174.90872,172.84857,171.09418,173.07745,170.71284,26.695,28.05245,25.94012,27.75094,24.58,28.88114,6.43311,4.82178,6.29479,4.95197,1.5781,0.82971,0.79154,2.73407,2.56348,2.57568,60,0,0.24261,0
693.01501,199.27191,172.93416,168.43475,163.9395,166.52942,174.07861,175.37589,175.45221,176.29173,175.29958,174.23122,172.40015,172.24759,174.07861,170.34084,26.94431,27.84926,26.2651,25.81206,22.33242,28.00001,6.46057,5.25513,6.32167,5.39702,1.66189,1.11597,1.25532,2.75879,2.61566,2.66541,60,0,0.26001,0
694.01501,201.18515,172.10118,168.82208,166.9166,172.30994,172.84392,175.20932,175.36195,176.81209,175.43828,173.98836,172.92023,171.85225,172.53879,171.1658,26.99681,27.67555,26.39311,29.18232,24.58,28.88114,6.06384,4.79431,5.93347,4.92376,1.45903,0.78526,1.47469,2.7005,2.55676,2.72064,60,0,0.26154,0
695.01501,212.51512,172.15582,168.26683,166.66635,172.00482,173.22539,174.98039,175.36195,176.65941,176.27779,176.04883,171.31831,172.92023,172.23364,170.40317,27.3877,28.51829,26.18042,27.99083,25.27407,27.68932,6.49719,5.09949,6.3575,5.23717,1.2265,1.06647,1.03407,2.64252,2.60559,2.61688,60,0,0.26062,0
696.01501,188.58183,172.1682,168.12674,166.29774,171.6358,173.23778,175.14539,175.29802,176.44284,176.13753,174.38228,172.09346,172.09346,172.70374,170.94937,26.99986,27.377,26.47165,26.6226,24.58306,28.43226,6.34766,4.77295,6.21118,4.90182,1.69574,0.89156,1.21141,2.76978,2.57355,2.65442,60,0,0.25879,0
697.01501,210.24422,172.47333,168.66034,166.67873,174.08479,173.4744,175.15311,173.2455,175.68735,176.83221,174.54263,173.09293,171.41472,172.25377,170.65204,28.81958,27.3877,26.33141,27.99083,23.53477,27.99083,6.67419,5.13306,6.5307,5.27165,1.81169,1.3161,1.0951,2.80731,2.66113,2.62909,60,0,0.25726,0
698.01501,203.69536,172.62901,169.65456,166.91042,172.01099,172.85013,175.52077,175.74973,177.19994,175.36813,175.36813,173.15529,171.93471,171.24825,170.25684,26.33141,28.29227,26.63331,27.61392,24.8206,27.84008,6.59485,4.80957,6.45306,4.93943,1.6771,0.73439,1.30394,2.76367,2.54944,2.67609,60,0,0.25543,0
699.01501,216.94086,172.1713,169.27333,166.91042,173.23314,171.55489,174.60657,175.36969,176.59084,175.75128,174.07242,171.78371,171.32607,172.1651,171.47861,27.0167,27.77082,26.56397,27.54464,24.14619,29.12689,6.71082,4.72717,6.56653,4.85481,1.85148,1.01111,0.6605,2.82104,2.5946,2.55737,60,0,0.33356,0
700.01501,212.15009,173.16304,167.82497,167.29146,172.77539,172.77539,173.61461,173.30943,176.51451,175.52232,173.30943,171.47861,170.48715,173.30943,171.021,27.23687,27.01057,26.40689,29.4219,24.29132,28.51829,6.54907,5.02014,6.40827,5.15569,1.23724,1.30241,0.99147,2.64465,2.65808,2.60864,60,0,0.23834,0
701.01501,203.0777,172.46869,168.6557,166.82648,170.86691,172.39241,175.21552,175.13919,176.66562,175.90237,175.06288,173.46046,171.70589,172.77383,170.40935,27.08754,27.76623,25.72887,28.1431,24.89773,27.91699,6.44531,5.08728,6.30674,5.22464,1.26262,1.42785,1.47233,2.65076,2.68982,2.72003,60,0,0.23956,0
702.01501,215.73093,172.10118,169.58449,166.9928,171.25752,172.85942,175.14848,175.37743,176.82758,176.67491,175.22479,173.69865,172.02026,173.16457,169.3511,27.30158,28.28157,26.39617,27.45241,24.28058,27.98013,6.48499,5.15137,6.34556,5.29045,1.47026,1.20877,0.94583,2.70355,2.6355,2.6004,60,0,0.87585,0
703.01501,220.51361,171.18282,171.86926,165.99915,172.08107,172.76765,173.83578,174.75143,176.81209,175.36195,174.98039,173.83578,172.99652,171.47087,168.72575,26.91983,28.65367,26.0141,26.2406,23.44373,27.74941,6.43616,5.36499,6.29778,5.50984,1.98049,1.20099,0.87342,2.86774,2.63306,2.5882,60,0,0.50598,0
704.01501,206.28677,170.41708,169.7308,160.89481,171.79298,174.38692,175.5316,174.46323,176.90546,176.5238,175.15002,174.99741,171.86926,172.0981,169.42889,27.15991,28.59209,25.72581,28.14004,24.59226,27.68778,6.63147,5.43823,6.48889,5.58506,1.69916,1.30146,0.62853,2.77191,2.65717,2.55402,60,0,0.42236,0
705.01501,193.62277,172.55116,167.67097,167.13748,171.94864,173.93219,175.0005,176.98486,177.36653,175.99263,174.46632,171.64354,172.94034,173.4744,170.95709,27.47688,27.62768,23.69993,27.25064,23.7756,27.92922,6.72302,5.30701,6.57848,5.4503,1.76772,0.78424,1.69264,2.79266,2.55676,2.78534,60,0,0.37964,0
706.01501,211.9218,172.70529,169.42581,167.36766,171.40852,173.92601,174.99431,174.99431,177.513,174.99431,174.61275,173.39192,173.46822,173.01045,171.02718,27.38924,27.84161,26.18195,27.46464,23.68765,28.2938,6.45752,5.25208,6.31868,5.39388,1.66048,1.23265,0.83483,2.75848,2.64099,2.58179,60,0,0.35126,0
707.01501,195.77405,173.48059,170.12442,165.55132,170.11359,173.92754,175.60638,175.22479,177.05656,176.21695,175.83533,175.45374,173.24088,173.62236,171.3338,28.50149,27.37088,26.46553,27.89865,24.12318,27.97402,6.64673,5.18799,6.50382,5.32806,1.8417,1.42449,0.85042,2.81677,2.68829,2.58453,60,0,0.33081,0
708.01501,188.2795,172.85786,168.96838,167.67253,171.62961,175.29184,175.36813,173.84196,176.20766,175.82605,174.68132,172.85013,172.62128,173.07899,171.70589,27.2384,27.38924,26.63484,28.36915,23.23353,27.01211,6.35071,5.44434,6.21417,5.59133,1.57423,0.77282,1.48694,2.73254,2.55493,2.72369,60,0,0.40253,0
709.01501,211.09084,172.94034,164.47874,167.29762,173.00735,174.60965,173.99921,175.52541,175.75436,176.44128,174.68597,171.32916,171.71053,173.4651,172.47333,27.47076,27.09366,26.5655,27.69696,25.73499,28.22456,6.62842,5.58777,6.48591,5.73864,1.57123,1.41081,1.69391,2.73163,2.68707,2.78564,60,0,0.29419,0
710.01501,199.50391,172.25066,169.81013,168.0567,171.9471,173.93065,175.53316,175.91475,177.44131,172.8625,174.84633,173.47285,173.39656,171.9471,170.04044,27.08142,27.68473,26.10032,27.38312,23.45447,28.36303,6.53992,5.18188,6.39931,5.3218,1.42968,1.04512,0.88103,2.69257,2.60101,2.58911,60,0,0.28595,0
711.01501,208.50215,171.79608,169.35576,167.29762,173.31253,173.92291,175.75436,175.44911,177.35725,175.8307,175.98335,172.70218,171.7868,172.54962,172.09192,27.09672,27.62462,26.04013,27.70002,24.90692,28.22762,6.40564,4.98047,6.26792,5.11494,1.71334,1.14459,0.81505,2.77557,2.62146,2.57874,60,0,0.28259,0
712.01501,213.59251,172.85477,169.80396,167.51698,171.87546,174.1642,175.5378,175.30885,177.59863,175.91939,174.85097,173.85898,172.18057,172.33313,170.65514,27.31841,27.8462,26.48849,27.8462,23.61658,28.29839,6.47888,4.73022,6.33959,4.85794,1.80062,0.98552,0.55087,2.80334,2.58972,2.54486,60,0,0.93445,0
713.01501,222.47275,174.75453,169.11002,168.6526,172.39551,173.15839,172.92952,174.5318,177.12669,176.28708,175.90546,173.46358,173.15839,173.15839,171.86154,28.28463,27.83244,26.39924,27.45547,24.58613,28.28463,6.62537,4.89807,6.48292,5.03032,2.0571,0.94238,0.8163,2.89337,2.58209,2.57874,60,0,0.58929,0
714.01501,219.36705,173.46358,169.34494,167.2106,172.78467,173.77649,177.74512,176.75278,177.28711,176.21851,175.22633,173.8528,172.86095,172.86095,171.48788,26.86275,27.54158,26.63637,27.08907,24.14312,27.99389,6.67725,5.00793,6.53369,5.14315,1.79359,1.34534,0.99302,2.8006,2.66815,2.60895,60,0,0.49896,0
715.01501,203.23793,173.31561,168.66344,167.13902,172.09192,175.06754,176.36496,176.36496,176.89925,175.90701,174.60965,174.15182,172.77849,172.39705,171.63426,27.08448,27.68778,26.85815,26.70724,23.68458,27.91393,6.68335,5.0415,6.53966,5.17762,1.26642,1.21693,1.39346,2.65137,2.63763,2.69867,60,0,0.4422,0
716.01501,215.13353,172.7986,169.82405,167.46088,172.04195,174.55966,176.23863,176.46759,175.93333,175.93333,175.39911,174.10182,173.10995,173.94922,172.27078,27.46923,27.54464,26.63944,26.86581,24.29746,28.37373,6.4209,4.9469,6.28285,5.08047,1.11787,1.22922,0.74208,2.61871,2.64008,2.56805,60,0,0.40131,0
717.01501,198.43884,173.4744,169.12703,168.13602,172.02026,173.54605,175.14848,176.59857,177.43822,176.21695,176.14063,174.23276,172.47798,173.08827,171.63889,27.08142,27.68473,27.60933,27.53393,23.68151,27.91088,6.60706,5.09949,6.465,5.23717,1.57217,1.15847,0.86619,2.73163,2.62451,2.58667,60,0,0.37262,0
718.01501,215.21262,172.42026,170.28467,168.22615,171.63736,173.77342,175.37589,176.06277,178.35274,176.67336,175.60483,174.61275,173.31561,173.23932,171.7899,27.45547,27.75706,25.94625,28.13392,23.82978,28.28463,6.45142,5.20935,6.31271,5.35,1.66489,0.85822,1.5053,2.76001,2.56775,2.72858,60,0,0.35126,0
719.01501,211.01932,173.02129,169.28415,168.67426,171.55952,174.30598,175.90857,175.14539,177.28246,177.89313,175.45065,174.68753,172.85631,173.08519,171.48326,27.76317,27.31076,26.25438,27.15991,23.53323,27.38618,6.073,4.90723,5.94243,5.03972,1.44467,0.756,0.98146,2.69623,2.55249,2.60651,60,0,0.33356,0
720.01501,205.60864,173.78114,170.1198,168.21379,172.32231,174.07706,176.13753,175.75592,177.96948,177.96948,176.3665,172.78003,173.39038,173.54297,171.02563,26.5609,27.91852,26.33447,27.69237,23.23507,28.52135,6.64368,5.10864,6.50084,5.24658,1.62229,1.09144,1.20732,2.74628,2.61017,2.65289,60,0,0.31982,0
721.01501,206.58846,172.85477,170.26147,167.59322,173.47749,174.77466,176.60632,177.75131,177.21696,176.07205,175.46149,176.37733,172.63829,172.63829,171.26527,27.39994,28.07843,26.04167,27.09825,23.69839,27.32453,6.57654,5.14832,6.43514,5.28732,1.22074,1.10798,1.50205,2.64099,2.61353,2.72797,60,0,0.30914,0
722.01501,194.08546,173.395,168.28537,167.21832,172.71767,174.47252,175.9225,178.67047,178.74681,175.76985,175.31195,175.08301,172.94653,173.09912,171.49718,27.44629,28.20011,25.86154,27.74788,23.74491,27.29547,6.54602,5.39246,6.40528,5.53805,1.25213,1.3618,0.97151,2.64801,2.67273,2.60498,60,0,0.29846,0
723.01501,208.48982,173.69092,169.80086,168.35233,174.01158,174.08789,175.99571,176.14836,178.43834,177.44595,176.60632,175.00359,174.54573,172.86714,172.40942,27.61392,27.7647,26.55785,27.46311,24.44257,27.84008,6.62842,5.22156,6.48591,5.36254,1.83226,0.9379,0.72281,2.81342,2.58118,2.56531,60,0,0.29144,0
724.01501,220.21149,174.84633,169.88794,169.20174,172.86559,174.92574,176.91008,176.52844,178.0551,176.83376,175.84154,173.93375,172.86559,173.85744,171.49254,27.07683,27.83091,26.09573,27.52934,23.60123,28.13239,6.04248,4.99573,5.91257,5.13061,1.3297,0.88228,1.37314,2.66602,2.57172,2.69257,60,0,0.28473,0
725.01501,205.44389,173.08209,168.27763,168.4301,174.23895,174.01004,175.99417,176.75743,177.21541,176.68109,175.30731,176.1468,173.09447,174.84943,171.64508,27.01516,27.39229,26.18502,27.24146,23.91771,28.74885,6.25,5.47791,6.11562,5.62581,1.58193,1.21908,1.33092,2.73468,2.63824,2.68219,60,0,0.22308,0
726.01501,206.82475,172.8625,170.42172,168.28691,172.33159,174.84943,176.52844,175.7652,176.68109,177.59708,176.45212,174.39156,172.78931,174.69681,172.10274,26.87958,27.1059,26.27582,27.483,23.70607,28.76412,6.75964,5.15137,6.61431,5.29045,1.86531,1.0552,0.85116,2.82532,2.60284,2.58423,60,0,0.23987,0
727.01501,220.0658,174.01314,175.99727,168.90295,172.6991,173.99612,174.9118,177.12515,177.96483,177.27782,176.66718,172.31767,173.99612,173.61461,171.85999,26.25438,27.38618,26.48084,27.38618,24.89466,29.26982,6.73218,4.84009,6.58744,4.97077,2.06021,1.14158,1.15438,2.8952,2.61902,2.64099,60,0,0.18768,0
728.01501,179.95442,173.46666,170.64432,165.15654,172.94498,176.37889,176.45523,177.44751,178.13454,176.83687,175.76831,174.39465,173.55533,173.93683,171.49564,27.54464,28.22303,26.48849,27.8462,23.91924,27.8462,6.56128,5.14832,6.42021,5.28732,1.50024,1.04923,1.21518,2.71118,2.60162,2.65564,60,0,0.80688,0
729.01501,227.57852,174.24823,170.20532,168.52797,172.47798,174.91956,176.44594,176.75124,177.5909,178.0489,176.44594,176.82758,174.00386,175.45374,171.18126,27.63686,28.46588,26.65627,27.33523,23.93612,27.78764,6.52771,5.30701,6.38736,5.4503,1.57038,1.24299,1.51768,2.73071,2.64313,2.73193,60,0,0.52917,0
730.01501,200.41621,174.76537,170.41708,168.43475,173.61771,174.07552,174.15182,176.89925,177.73892,177.12825,176.51761,173.69402,173.92291,173.61771,171.86308,26.78118,27.91241,26.17736,27.46006,24.06134,28.13851,6.06079,5.39856,5.93048,5.54432,1.40576,1.28475,1.62742,2.68524,2.65289,2.76428,60,0,0.45197,0
731.01501,210.32962,174.92418,170.27075,168.82208,173.31253,177.58626,177.12825,176.7466,178.34962,173.92291,175.75436,173.38882,177.12825,173.99921,172.24449,27.31229,27.68932,26.40689,28.0662,24.06441,28.0662,6.46362,4.91638,6.32466,5.04912,2.05347,0.9349,0.98162,2.89185,2.58057,2.60651,60,0,1.03668,0
732.01501,208.50215,175.07681,170.19449,169.66074,173.2486,174.1642,175.5378,176.45367,177.29329,177.44595,178.28566,174.01158,173.5538,173.70638,171.95172,27.31076,27.98931,26.32987,28.14004,23.38186,28.21539,6.21948,5.17883,6.08576,5.31866,1.31503,1.40026,1.20116,2.66235,2.68188,2.65106,60,0,0.70068,0
733.01501,220.7413,173.92911,170.64894,169.12393,174.31372,174.54263,177.21387,177.06119,178.05356,177.06119,175.83998,178.05356,173.4744,173.3981,171.7198,25.87839,28.0662,26.02942,27.46311,23.83745,27.46311,6.10352,4.86755,5.97229,4.99898,1.81465,0.80133,1.2997,2.80731,2.5589,2.67426,60,0,1.19659,0
