Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.031,212.12195,197.33614,195.50446,193.36707,196.25841,196.41107,199.00551,198.39514,200.60756,199.00551,196.86896,196.25841,195.57146,196.41107,192.97604,103.94292,39.35065,90.23304,44.63374,25.16287,43.59384,7.2998,6.03333,7.14286,6.19623,1.90854,0.69092,1.35661,2.82288,2.5412,2.67944,60,0,0.41168,0
80.031,214.93329,197.79089,196.41725,193.36395,197.27068,196.8891,199.10196,197.65222,200.32256,197.88113,197.42331,195.5153,195.20998,194.98099,194.52298,106.4646,40.47482,91.41537,44.78826,25.69786,45.01096,7.09534,6.30188,6.94279,6.47203,1.51323,1.00611,1.29423,2.70386,2.5882,2.66479,60,0,0.38086,0
81.031,222.74501,197.85637,194.57451,193.65846,194.42496,197.85947,199.30914,198.85138,199.38545,197.78314,198.08838,197.09636,195.49359,197.47792,193.89058,106.84235,41.45054,92.01119,45.31535,24.64758,46.13139,7.33032,6.28662,7.17272,6.45636,1.87003,1.0178,1.23607,2.80975,2.59064,2.65167,60,0,0.35736,0
82.031,169.77882,198.32816,194.51215,193.59607,197.02159,197.02159,198.70036,199.38698,199.53957,197.63208,197.09789,196.94528,195.03719,195.87679,194.65552,107.26568,41.80154,94.05053,46.33277,26.43913,46.25862,7.39441,6.06079,7.23543,6.22443,2.02295,1.25753,1.39081,2.86163,2.63885,2.68768,60,0,0.33783,0
83.031,226.30788,197.47482,193.7348,193.50577,197.18042,196.49356,199.77463,199.31689,199.39317,195.57767,197.79089,196.49356,195.95929,196.7225,195.04337,108.90801,42.55759,94.35694,48.12322,24.56276,47.45659,7.47681,6.13403,7.31606,6.29965,1.66474,1.30097,1.00866,2.74628,2.64893,2.60651,60,0,0.85968,0
84.031,216.14961,197.71458,195.11971,192.52412,198.99933,196.25221,199.15192,198.08372,198.99933,199.22821,198.38895,197.24434,195.64162,195.9469,195.41263,110.25052,43.38296,93.77553,47.83449,25.40183,47.76043,7.39441,6.17371,7.23543,6.3404,1.69824,1.09528,0.68449,2.75604,2.60498,2.55798,60,0,0.6311,0
85.031,214.71288,198.10388,195.28011,193.14267,196.3347,197.63208,199.92101,199.00551,200.68382,198.85295,198.24252,196.25841,193.51044,195.95309,194.12117,111.49265,43.51199,93.97692,48.4814,25.00406,48.25928,7.48291,5.93262,7.32203,6.0928,1.56682,1.07475,0.94662,2.7182,2.60101,2.59583,60,0,0.53619,0
86.031,219.24915,197.69911,194.95154,193.50114,196.02324,196.93907,198.16005,200.21996,199.76224,200.52505,198.69415,195.18362,195.79427,197.70219,194.64931,112.61874,45.08367,94.50418,48.64148,26.07393,49.01155,7.56226,5.96314,7.39967,6.12414,1.77333,1.07598,0.97035,2.77893,2.60132,2.59979,60,0,0.4718,0
87.031,210.90118,199.31689,194.66171,193.51663,196.72716,196.04028,198.17709,196.87981,199.16896,198.94009,197.4903,198.40599,196.65086,196.26927,194.74271,112.90387,44.84893,96.33345,50.33103,24.85288,50.1092,7.42798,5.95398,7.26828,6.11474,1.77047,1.3657,0.73144,2.7771,2.66388,2.56378,60,0,0.42542,0
88.031,223.66895,197.94662,195.65712,193.97778,195.65556,198.25029,199.08957,199.16583,199.77618,197.6398,197.94507,190.31143,195.96086,196.18983,191.22772,113.955,44.78524,96.63865,51.15463,25.6948,50.04575,7.37,6.1615,7.21154,6.32786,1.36737,1.10064,1.34216,2.66693,2.6059,2.67578,60,0,0.90973,0
89.031,209.37856,197.63828,193.59297,191.22617,196.70392,197.31445,198.53535,197.23814,199.67976,194.71945,196.85657,196.5513,195.40643,196.70392,193.80341,114.26148,47.90856,98.12184,50.86801,25.09958,50.72018,7.48901,5.86548,7.328,6.02385,1.75647,1.05663,1.22167,2.77374,2.59796,2.64923,60,0,0.67596,0
90.031,164.13515,198.09456,195.72879,192.75162,196.1635,198.07135,198.75806,198.75806,198.83437,198.83437,198.07135,197.46086,195.62921,197.30826,193.6445,115.28172,47.29487,97.73225,50.4774,25.68253,51.36431,7.45544,6.36597,7.29515,6.53785,1.42735,1.38487,1.7163,2.68158,2.66815,2.77771,60,0,0.57251,0
91.031,216.52811,198.24718,196.4157,193.66777,196.02789,196.63844,199.23285,198.6225,199.30914,199.15656,197.32529,196.18053,195.56993,197.09636,194.19592,115.2953,48.27131,99.3682,52.19036,24.56276,51.74721,7.82776,6.14014,7.65946,6.30592,1.62485,1.19947,0.66231,2.73438,2.62573,2.55524,60,0,0.4599,0
92.031,227.97563,197.0948,195.3394,191.67499,195.73033,197.48566,198.93542,198.70654,199.85094,198.40134,198.63023,197.63828,195.65402,195.88298,196.18828,116.55314,48.93004,100.32002,54.1756,25.15981,52.55207,7.5531,6.01196,7.39071,6.17429,1.80807,0.90536,1.50196,2.79022,2.57141,2.71698,60,0,1.00586,0
93.031,220.09209,197.78314,195.18829,193.73792,197.94662,197.41245,195.35179,197.18353,199.09113,198.63335,198.63335,197.8703,196.87825,197.79401,193.97778,117.31453,49.24257,101.59167,54.26583,24.87437,54.70833,7.40662,5.91736,7.24737,6.07713,1.63047,1.10009,1.182,2.73621,2.6059,2.64008,60,0,0.74371,0
94.031,211.57381,197.70219,193.9623,193.65691,197.16338,198.84209,198.5369,198.68951,199.52872,198.76578,197.08707,191.97264,195.02632,195.78961,194.64465,117.52592,51.22703,101.57967,55.28617,25.08884,54.25385,8.05969,6.79016,7.88641,6.9735,1.42675,1.33271,1.68965,2.68158,2.65625,2.76917,60,0,0.58929,0
95.031,218.57333,197.32529,194.3486,190.22578,195.73808,194.36414,195.05113,198.63799,200.31638,198.63799,199.47722,200.62148,195.43279,197.34079,194.36414,118.57231,49.45552,102.09972,54.84682,23.95771,54.84682,7.73315,6.23169,7.56689,6.39995,1.84182,1.14524,0.84616,2.8009,2.61505,2.58026,60,0,0.54932,0
96.031,229.26709,195.57303,195.64937,193.74101,197.63675,197.78937,198.7813,199.16278,201.45119,199.16278,198.85757,196.79729,198.85757,196.26306,193.89677,118.70477,51.80458,102.96989,55.93603,26.88731,55.49384,7.71484,6.12793,7.54897,6.29338,1.66241,1.19993,1.56701,2.74658,2.62604,2.73376,60,0,0.4599,0
97.031,230.47765,197.86255,194.42805,193.74101,197.47792,197.02003,198.54619,198.6225,200.606,198.39357,197.85947,197.55423,196.79109,196.25685,194.73029,119.92531,51.83156,102.5535,55.74187,25.85812,55.88926,7.37305,5.77393,7.21453,5.92982,1.3962,1.14081,1.12828,2.67395,2.61414,2.62909,60,0,0.44952,0
98.031,224.1843,197.54958,194.49664,193.27519,196.87515,196.64619,199.39317,198.93542,199.85094,198.32504,197.56198,197.48566,196.34091,196.7225,194.20369,121.10732,53.44381,103.72408,56.46675,25.61926,56.83507,7.73926,6.23474,7.57286,6.40308,1.95662,1.33993,1.32436,2.83905,2.65778,2.67181,60,0,0.41443,0
99.031,221.01221,197.10565,194.43425,193.44182,197.94353,197.63828,199.39317,198.93542,199.85094,198.78284,198.78284,196.56989,195.95929,196.18828,194.50905,121.02206,53.13813,104.67496,58.4444,26.06166,57.4874,7.64771,6.1676,7.48328,6.33413,1.91805,1.20985,0.75228,2.82623,2.62848,2.56653,60,0,0.38635,0
100.031,215.60826,196.17899,194.95775,193.20197,196.48271,196.71167,198.84828,199.61121,199.45865,199.00089,196.71167,196.1011,194.87987,195.94847,195.71948,121.77938,54.62411,105.72134,58.01322,25.09037,58.23405,7.3822,6.30493,7.22349,6.47516,1.41713,1.09981,1.565,2.67975,2.6059,2.73346,60,0,0.36255,0
101.031,215.53378,197.32529,194.11961,193.58522,196.58073,196.96233,198.56479,198.79367,200.09062,198.64108,198.10698,196.50441,195.58853,195.66486,191.84784,122.96571,55.57352,105.71232,59.10819,25.61006,58.59309,7.6355,6.51855,7.47133,6.69456,1.52278,1.02911,1.42264,2.7066,2.59277,2.69562,60,0,0.34393,0
102.031,229.63931,196.8643,194.87987,190.14633,197.8548,196.93907,199.53339,198.77045,200.0674,197.93112,198.69415,195.48897,198.46524,195.87061,193.19887,123.4233,56.61409,105.72134,59.70569,25.77033,59.2643,7.72705,5.89905,7.56092,6.05832,1.93378,1.209,0.64141,2.83173,2.62817,2.5531,60,0,0.32776,0
103.031,214.47858,198.25029,193.51819,192.75475,196.31612,197.91873,199.97873,199.521,199.97873,199.06323,198.75806,195.8582,195.3239,195.17123,194.71326,123.73451,55.96296,107.14008,60.23249,25.63153,60.01185,7.42798,5.78308,7.26828,5.93922,1.51166,1.24379,0.91104,2.70325,2.63611,2.59003,60,0,0.31525,0
104.031,207.70613,196.42036,194.43581,193.29071,196.25685,197.09636,199.15656,198.77507,199.6143,199.23285,197.55423,194.95927,195.11195,196.10419,193.81422,124.83674,56.82759,107.49091,60.65429,25.98922,61.24247,7.4646,5.68542,7.30411,5.83893,1.72228,1.15136,0.81586,2.76398,2.61627,2.57538,60,0,0.3064,0
105.031,234.02283,198.23633,194.1913,193.19887,196.63382,197.54958,195.9469,198.08372,199.9911,198.99933,198.84674,196.02324,196.48117,196.17589,194.57298,126.11979,57.64811,107.35329,61.54694,25.62233,61.62044,7.19299,5.66711,7.03834,5.82013,1.63658,0.95076,1.1958,2.73773,2.57904,2.64313,60,0,0.29816,0
106.031,225.33516,196.87668,193.67087,193.74721,197.18042,196.41725,200.07977,198.78284,199.77463,198.93542,198.40134,196.79884,195.27237,194.96704,194.96704,125.97308,58.38724,108.09718,61.91742,25.70093,62.72574,7.40356,6.18896,7.24439,6.35607,1.8569,1.17854,1.4046,2.80609,2.62207,2.69104,60,0,0.29144,0
107.031,202.27612,197.69911,194.72255,191.89784,196.71631,197.93733,198.85295,198.70036,199.00551,199.23442,198.16624,197.40317,195.34248,198.39514,195.03719,127.83367,58.81685,108.97462,62.78727,25.53759,63.66881,7.37915,6.36292,7.2205,6.53471,1.86971,1.08371,1.26262,2.80975,2.60284,2.65808,60,0,0.28625,0
108.031,227.83344,197.33304,194.12737,193.13492,196.33162,197.0948,198.39204,199.00243,199.23132,198.69724,198.39204,196.71321,196.48427,196.33162,193.8127,128.96893,60.00439,109.3559,63.31197,25.32167,63.82615,7.50427,5.98755,7.34293,6.14921,1.73099,1.07342,0.8609,2.76611,2.60101,2.58209,60,0,0.28137,0
109.031,214.54535,198.77507,194.27228,193.81422,196.71631,197.40317,198.85295,198.47145,199.84474,198.39514,197.93733,195.03719,196.64001,195.87679,192.97604,128.50835,60.50872,110.30965,63.74226,25.53759,64.55009,7.62329,6.31714,7.45939,6.4877,1.48929,1.3486,1.36612,2.69714,2.65991,2.68158,60,0,0.2774,0
110.031,217.14224,198.40599,194.81902,193.44495,197.25052,198.62402,199.00551,198.54774,199.38698,198.54774,196.25841,197.47945,195.72414,197.93733,193.96848,128.89243,61.47344,111.35773,64.55904,27.6599,65.14644,7.54395,6.427,7.38175,6.60053,1.78639,0.91624,1.42485,2.78259,2.57324,2.69623,60,0,0.27435,0
111.031,228.3511,197.32065,194.42029,192.2827,196.41725,198.32504,199.77463,199.08803,199.4695,198.85913,197.79089,197.56198,195.73033,197.02779,194.81436,129.40987,61.24545,112.38985,65.50606,25.76573,65.9465,7.51648,6.19812,7.35488,6.36547,1.70366,1.38916,0.98317,2.75787,2.66968,2.60223,60,0,0.86151,0
112.031,236.43745,197.24277,195.25842,192.89192,196.11348,197.41089,199.24217,198.55548,200.38646,198.93697,195.65556,197.48721,196.80038,197.18196,195.04494,130.4604,62.49487,113.57877,65.87309,25.76573,66.68047,7.43408,5.86548,7.27425,6.02385,1.69432,1.00315,1.32121,2.75513,2.58789,2.6712,60,0,0.5838,0
113.031,215.53069,197.24586,194.49818,192.81868,195.40643,196.5513,199.29832,199.60349,199.14574,198.45906,198.45906,198.38275,195.55908,196.70392,194.64311,131.3629,63.37798,113.87764,65.87459,25.84278,66.31499,7.51648,6.39648,7.35488,6.56919,1.70352,1.49926,1.41054,2.75787,2.69775,2.69287,60,0,1.091,0
114.031,215.16136,197.94353,194.43269,192.4478,195.95776,197.63675,199.16278,198.3998,200.61218,199.08647,199.01018,195.34715,196.26306,196.56831,194.27846,131.20966,61.83199,113.94897,67.41282,25.08424,68.66009,7.53479,5.65796,7.37279,5.81072,1.72507,1.04609,0.90125,2.76398,2.59583,2.5885,60,0,0.75317,0
115.031,224.04036,197.3284,194.50439,193.3593,198.09456,197.78937,199.39165,198.47607,200.15451,198.17088,199.92567,194.81282,195.34715,196.87361,194.81282,132.41156,65.50457,113.87463,67.55957,25.38649,69.54036,7.36694,6.18896,7.20855,6.35607,1.89665,1.06579,0.78361,2.81891,2.59949,2.5708,60,0,0.62866,0
116.031,213.95702,197.72699,194.36876,193.83438,196.48427,197.55267,199.76534,198.77354,199.91792,199.30762,198.23943,196.40794,195.79736,196.48427,193.20197,132.93916,66.01991,114.54536,64.99214,25.46358,69.61519,7.50732,6.01196,7.34592,6.17429,1.89011,1.00392,1.41207,2.81647,2.5882,2.69287,60,0,0.54565,0
117.031,215.7711,199.01328,194.51059,193.13647,197.33148,197.56042,199.16278,199.08647,201.06985,198.62869,199.23904,196.18672,195.04181,195.95776,195.27081,134.66417,65.42818,115.73122,68.95055,25.91217,71.22423,7.56531,6.32019,7.40265,6.49084,1.65065,1.20279,1.46371,2.74139,2.62695,2.7063,60,0,0.52643,0
118.031,211.49771,197.47325,194.64931,193.42789,197.18816,197.79866,200.08754,199.62981,199.62981,197.49341,199.55353,200.85033,195.50912,195.96706,194.1351,134.44458,66.38839,116.035,69.69003,25.99382,70.79018,7.30286,6.10657,7.14584,6.27144,1.64901,0.96026,1.30887,2.7417,2.58057,2.66815,60,0,0.43854,0
119.031,224.19046,198.31886,194.80815,192.97604,197.16801,197.39697,200.14366,199.53339,200.21996,198.99933,199.07562,198.84674,196.17589,197.09169,194.64931,134.96056,67.25861,116.17331,69.67961,25.83205,72.02641,7.72705,5.91431,7.56092,6.07399,2.21043,1.0432,1.35731,2.93121,2.59521,2.67975,60,0,0.4068,0
120.031,219.7094,198.31419,192.58965,191.06261,196.94218,196.86586,199.07872,199.30762,199.76534,197.85791,198.69724,191.52228,194.4234,197.32375,196.10266,135.06178,67.35732,116.79465,69.92496,25.10265,73.44488,7.57446,6.18286,7.41161,6.3498,1.64202,1.03576,1.28171,2.73926,2.5943,2.66266,60,0,0.98907,0
121.031,234.11371,197.10721,195.42813,193.13802,196.2646,194.50905,199.01172,200.00349,200.00349,197.18042,197.79089,198.40134,196.18828,196.56989,192.52412,136.39537,68.51039,117.0714,70.34418,25.61006,73.644,7.51343,6.17981,7.35189,6.34666,1.65362,1.10976,1.41953,2.74323,2.60773,2.69501,60,0,0.67169,0
122.031,212.73683,199.1736,195.35799,192.38074,197.6398,197.41089,198.70808,199.5473,199.39474,198.78436,198.78436,196.95303,196.87668,197.79243,194.35791,135.26157,70.04634,117.66284,71.5131,25.60546,74.88596,7.32117,6.92749,7.16376,7.11453,1.45797,1.26141,1.266,2.6889,2.63947,2.65869,60,0,0.57281,0
123.031,218.65085,199.23442,196.48737,192.89966,198.08994,197.86099,199.4633,198.16624,199.23442,198.39514,199.15811,196.41107,194.0448,197.32684,194.80815,136.31702,71.14792,118.186,71.88124,25.9091,75.40067,7.76062,6.97937,7.59377,7.16781,1.56313,1.59862,1.25304,2.71667,2.724,2.65564,60,0,0.50629,0
124.031,212.3456,198.47607,195.34715,193.74411,197.18042,197.25673,198.78284,198.70654,199.62206,198.78284,199.2406,196.7225,196.34091,196.7225,194.66171,136.7643,71.14345,119.00148,72.61004,25.45131,75.24957,7.18384,6.61011,7.02939,6.78858,1.67068,1.0716,1.31981,2.7475,2.6004,2.67059,60,0,0.45868,0
125.031,191.90714,196.79266,194.73184,194.19748,196.33783,197.63518,198.39824,199.16121,199.54266,199.2375,198.77974,198.01672,195.8799,196.56679,194.20059,137.60063,71.59089,119.68029,72.54416,25.91217,76.72339,7.59888,6.1554,7.4355,6.32159,1.76278,1.23984,1.47944,2.77618,2.63489,2.70996,60,0,0.4248,0
126.031,216.14191,197.4016,194.88297,192.59274,197.25206,197.93887,199.15965,198.54929,198.62558,199.46484,197.17578,196.10728,196.87048,197.481,195.64937,138.42511,70.85309,120.49651,74.22609,25.00099,76.93888,7.5592,6.03638,7.39668,6.19936,1.85138,1.03497,0.81313,2.80396,2.59369,2.57507,60,0,0.39734,0
127.031,212.02887,197.62433,192.81558,193.65536,197.09015,196.93752,198.99779,198.84518,199.45555,197.85326,197.3954,198.99779,196.09799,195.33473,195.94536,138.88817,74.38315,119.46258,74.38315,25.76726,77.68252,7.71179,5.81055,7.54599,5.96743,1.84618,1.14787,0.74555,2.80212,2.61597,2.56561,60,0,0.37598,0
128.03101,222.90593,198.5524,194.27846,192.98067,197.40005,197.85791,199.53648,199.15503,199.68906,198.77354,198.31573,197.17111,194.57608,197.0948,194.65242,138.42511,72.97964,120.72043,74.666,25.681,78.25871,7.50732,6.00586,7.34592,6.16802,1.46773,1.08955,0.66442,2.69165,2.60406,2.55554,60,0,0.34576,0
129.03101,215.22968,197.17267,193.73792,205.10461,196.85966,196.93599,199.22513,198.99622,199.60658,198.46216,198.84366,196.78334,195.86749,197.08859,194.95154,139.62547,73.78022,121.23693,74.22013,25.146,79.13268,7.47376,6.1554,7.31307,6.32159,1.83491,0.92827,1.08971,2.79877,2.57538,2.61902,60,0,0.3241,0
130.03101,214.23959,197.24744,194.49973,209.21698,196.93752,198.31111,199.22665,200.37096,200.14212,198.6163,197.3954,196.86119,188.31053,197.09015,195.41107,140.08272,73.4914,121.61485,75.83761,25.83052,79.79716,7.55615,5.89905,7.39369,6.05832,1.77639,1.18543,1.03587,2.78015,2.62329,2.60834,60,0,0.32104,0
131.03101,230.33713,197.72078,193.90453,193.37015,198.4792,196.72408,199.24217,199.5473,199.92874,199.24217,198.40286,195.35022,195.96086,197.48721,195.42659,140.07965,75.10145,121.31312,75.83463,25.82745,80.60091,7.76367,5.7251,7.59675,5.87968,2.22236,0.92098,0.86908,2.9364,2.57416,2.58331,60,0,0.31891,0
132.03101,235.75508,202.35085,197.16338,193.80493,196.7849,198.31111,199.53181,200.82863,200.37096,198.69261,198.23479,196.86119,196.40331,196.4796,191.59398,139.8671,74.89489,121.70014,76.58121,25.91677,80.98104,7.62939,5.83801,7.46536,5.99564,1.69004,1.15922,1.75202,2.75116,2.61719,2.78809,60,0,0.31647,0
133.03101,237.56313,197.38922,195.32854,193.19112,197.77232,197.61971,199.83234,199.22203,200.21376,198.76425,198.38275,195.55908,196.09337,196.09337,195.25377,142.33972,77.22324,122.42894,77.80982,25.82285,80.81648,7.65991,6.5155,7.49522,6.69142,1.6812,1.16885,1.75284,2.75116,2.61963,2.7887,60,0,0.25238,0
134.03101,231.00403,197.55423,194.73029,192.211,198.46368,199.30296,199.91325,199.45555,200.21841,199.37926,198.53999,197.01384,195.86903,196.40331,194.34242,141.83102,76.65602,122.67284,77.75584,25.46511,82.30291,7.84302,5.90515,7.67439,6.06459,1.9343,1.15771,1.06851,2.83142,2.61749,2.6178,60,0,0.27557,0
135.03101,227.83957,196.57608,195.04956,192.45399,198.08064,197.77542,199.14882,198.23323,200.52196,198.76735,198.69104,197.92802,194.87521,197.62279,194.64622,141.75397,82.00797,123.1945,79.14757,25.46358,83.18183,7.83386,6.00586,7.66543,6.16802,1.80803,1.22343,1.09579,2.79053,2.63123,2.62299,60,0,0.27924,0
136.03101,214.92091,197.62589,194.1913,193.12251,197.55113,197.70374,199.84009,197.78006,197.93268,199.45865,199.30606,191.06261,196.0248,197.24586,195.33783,142.50308,77.74839,122.66525,79.36162,25.38189,83.90966,7.30286,6.17981,7.14584,6.34666,1.73153,1.02751,1.39628,2.76611,2.59247,2.68921,60,0,0.28046,0
137.03101,212.17795,198.07909,195.4843,192.43074,197.48877,197.64137,197.79401,200.31171,200.6931,199.01483,198.25183,196.34402,196.34402,197.10721,195.58078,143.19069,76.72934,122.89703,80.17575,24.93614,84.50421,7.31506,6.11877,7.15779,6.28398,1.45628,1.0604,1.29692,2.6889,2.59827,2.66571,60,0,0.28015,0
138.03101,215.75722,198.31264,195.10732,192.81714,197.18353,197.48877,197.64137,198.09923,200.08287,198.55704,199.54886,197.03088,196.49666,197.18353,195.27548,143.4807,79.28381,123.63242,80.16384,25.60393,84.56569,7.52258,5.68237,7.36085,5.8358,1.56606,0.98384,0.78535,2.7179,2.58453,2.57111,60,0,0.21729,0
139.03101,219.64426,197.33304,194.05099,192.21877,197.32529,197.63052,199.99574,199.08028,200.52972,199.46175,199.53801,197.02003,196.48579,198.01205,194.88297,143.64104,79.36608,124.01541,80.97955,26.5192,86.04276,7.53479,6.11572,7.37279,6.28085,1.4115,1.11279,0.89912,2.67792,2.60864,2.5882,60,0,0.24292,0
140.03101,213.16704,198.76578,194.11032,193.65227,199.46793,199.01018,200.07823,199.39165,200.07823,198.47607,196.79729,196.72096,196.72096,195.95776,194.27846,143.65025,80.25505,124.1741,81.64865,26.37744,87.0797,7.31812,6.41174,7.16078,6.58486,1.61823,1.42911,1.10814,2.73224,2.67975,2.62512,60,0,0.24933,0
141.03101,205.80138,197.18353,194.97012,193.67241,197.4903,198.10077,199.01636,199.09267,200.00815,199.16896,198.86378,196.19293,196.34557,196.42189,194.20834,145.6734,80.67723,124.15589,80.6039,25.98155,87.50246,7.4585,6.53687,7.29814,6.71336,1.41619,1.53869,1.36339,2.67914,2.70813,2.68097,60,0,0.79254,0
142.03101,217.12527,197.62589,194.87831,193.50423,197.31908,197.85326,198.84518,199.37926,200.29468,199.53181,197.70064,197.92958,196.55592,196.70857,193.80803,144.69479,82.14874,124.60925,82.66228,24.92847,86.4054,7.51953,6.30493,7.35786,6.47516,1.69603,1.2594,0.9193,2.75543,2.63916,2.59125,60,0,1.11755,0
143.03101,211.27557,198.16624,194.12117,192.74699,197.70064,197.62433,199.7607,200.14212,199.6844,199.30296,197.47173,196.4796,196.40331,196.70857,194.57141,145.45876,83.25669,125.29028,82.52299,25.99382,88.02856,7.62329,6.09741,7.45939,6.26204,1.53665,1.16587,1.21803,2.70996,2.61932,2.64801,60,0,0.80017,0
144.03101,252.24159,197.47945,195.49516,193.12872,198.08838,196.79109,199.00398,200.14832,200.14832,197.85947,199.30914,199.30914,196.10419,196.71478,194.65395,144.62839,82.37776,125.21695,83.47831,25.39109,88.61777,7.61414,6.23169,7.45043,6.39995,1.73927,1.10828,1.22978,2.76855,2.60742,2.65045,60,0,0.66071,0
145.03101,216.97791,197.32529,195.18829,193.3562,197.9342,197.0948,199.53648,198.23943,200.52817,199.23132,198.54465,196.86586,196.94218,196.78954,195.56837,143.94798,82.89132,123.94518,82.15767,23.80332,89.94051,7.59277,6.20728,7.42953,6.37487,1.7687,1.27888,1.00336,2.77771,2.64343,2.60559,60,0,0.56793,0
146.03101,199.83853,197.32065,194.87831,193.50423,196.62761,196.39865,198.76425,198.68794,198.99313,198.84055,199.06943,197.0092,196.93289,196.85657,195.33011,145.07291,86.9194,123.33793,84.2766,25.23077,89.63757,7.57141,6.30188,7.40863,6.47203,1.74496,1.41693,1.06353,2.77039,2.67639,2.61658,60,0,1.0495,0
147.03101,220.31981,197.85947,194.95927,191.7529,196.55902,198.00897,199.53493,199.15346,199.45865,197.55113,198.92459,197.70374,195.71948,196.78799,195.94847,145.29213,83.97559,123.62936,85.884,25.37422,90.51215,7.36084,6.63147,7.20258,6.81052,1.61775,1.52853,1.41379,2.73254,2.70538,2.69409,60,0,0.77606,0
148.03101,212.10031,198.15385,194.26144,193.72705,192.504,198.53381,200.44106,200.13594,199.14417,199.37306,198.61011,197.00764,196.47342,196.54973,193.26746,145.68416,85.75058,122.97025,84.86971,25.61466,91.84916,7.81555,6.29578,7.64752,6.46576,1.83113,1.22522,0.63308,2.79694,2.63184,2.55188,60,0,0.65186,0
149.03101,207.22893,197.3923,194.33931,192.88884,196.71167,195.79581,199.38235,198.54309,199.84009,199.38235,198.31419,193.7348,196.4064,197.01694,192.58965,145.23032,88.83521,120.58024,85.82399,22.89191,92.36404,7.42188,5.67627,7.2623,5.82953,1.61802,0.95453,0.99424,2.73285,2.57965,2.60406,60,0,0.52185,0
150.03101,198.15385,198.30644,195.33011,192.12379,196.47031,197.61504,200.28539,199.36996,200.66678,198.45439,198.83589,196.16502,195.70708,197.00455,194.10413,145.14546,86.10872,119.45198,86.6227,25.07656,92.35509,7.55005,5.87463,7.38772,6.03325,1.7823,1.12819,0.96358,2.78137,2.61139,2.59888,60,0,0.51025,0
151.03101,211.34549,198.08372,194.0386,193.65691,197.17111,195.79736,197.24744,198.84984,200.14676,197.0948,199.30762,195.6447,193.12561,197.32375,195.18672,144.38315,89.62862,117.1353,87.13078,24.54127,92.56981,7.76062,6.04858,7.59377,6.2119,1.64585,1.29608,1.33913,2.74048,2.64771,2.67517,60,0,0.46234,0
152.03101,198.22549,197.61504,194.48581,194.25677,196.78334,196.40175,198.91995,199.07253,199.30142,198.46216,199.68288,197.69911,196.70702,196.85966,196.5544,142.50768,87.65831,114.84138,87.43797,25.00866,93.98141,7.83386,5.8197,7.66543,5.97683,1.52667,1.16038,1.25211,2.70752,2.6181,2.65503,60,0,0.4245,0
153.03101,214.63837,197.72388,195.129,193.44958,196.86586,197.24744,196.48427,198.01053,199.68906,200.0705,198.16313,194.88141,196.10266,195.95,194.72874,139.03438,87.65682,112.6097,87.43648,26.14023,93.17036,7.65686,6.13708,7.49224,6.30279,1.44013,1.43187,0.98963,2.68494,2.68005,2.60315,60,0,0.39368,0
154.03101,207.70303,198.24872,196.2646,193.05856,195.18982,197.25052,199.84474,199.53957,199.69215,193.05237,198.77663,195.95309,195.72414,195.41884,193.6631,134.30635,88.77515,110.62152,85.47034,24.72164,94.14356,7.8186,6.42395,7.6505,6.5974,1.86335,1.07749,1.14112,2.80731,2.60132,2.63184,60,0,0.36621,0
155.03101,240.0573,197.92958,194.41875,193.0446,196.25375,197.01694,199.84009,199.00089,199.53493,199.30606,198.16159,196.4064,196.25375,196.71167,194.57451,131.59126,89.20708,108.6841,88.39886,25.16594,94.42906,7.64771,6.32629,7.48328,6.4971,1.39256,1.0074,1.2422,2.67303,2.58881,2.6532,60,0,0.34546,0
156.03101,217.57501,197.23814,198.15385,195.25377,195.11195,197.93578,198.46988,197.09636,199.08028,200.9111,198.31729,197.02003,196.56213,197.55423,195.03561,127.60428,89.63757,106.74725,88.90273,25.45744,94.34498,7.59277,6.21338,7.42953,6.38114,1.64543,1.10198,1.18246,2.74078,2.60559,2.63977,60,0,0.86884,0
157.03101,199.91792,197.40005,195.03407,192.43849,197.02003,195.56993,197.93578,198.08838,199.91945,199.46175,198.6225,193.50888,196.56213,197.09636,194.3486,124.83674,89.56706,104.53002,88.83222,25.46051,93.97991,7.62634,5.87769,7.46238,6.03638,1.71194,1.29879,0.3988,2.76031,2.64801,2.53052,60,0,0.62195,0
