Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
368.01599,65.14941,69.919,68.89207,68.89207,69.02091,68.58076,69.09426,69.46103,70.41453,70.12115,69.16763,69.09426,68.65412,69.90112,69.09426,59.55408,38.52846,25.53911,25.84124,25.23689,25.91675,1.651,1.43738,1.6155,1.47619,1.55089,1.24117,1.41455,2.79266,2.68524,2.75818,60,0,0.40741,0
369.01599,77.2664,69.34711,69.93389,69.12704,69.2663,68.75281,69.2663,71.46655,69.99979,69.413,68.82616,68.60608,69.19295,70.3665,69.413,59.69522,38.82089,25.38187,26.06165,24.39923,26.28814,1.55029,1.40686,1.51696,1.44485,1.09197,1.151,1.77973,2.64679,2.65869,2.89886,60,0,0.93903,0
370.01599,63.23552,68.96097,68.37408,69.32774,68.59715,68.89058,69.40406,69.99084,69.99084,68.96394,69.9175,69.03729,69.40406,68.96394,69.40406,59.55109,39.04774,25.38494,25.08269,24.78035,26.06471,1.61438,1.36414,1.57967,1.40097,1.0096,1.02171,1.77456,2.62604,2.62543,2.89642,60,0,1.19995,0
371.01599,74.97118,68.44446,69.17805,69.54481,68.51783,67.56403,69.69151,69.3981,69.91154,69.69151,69.17805,69.2514,69.8382,69.98489,68.95798,59.70717,41.36701,25.77185,25.3186,25.54524,25.9984,1.65405,1.50757,1.61849,1.54827,1.1202,1.37408,1.81947,2.65472,2.72705,2.91565,60,0,0.83099,0
372.01599,81.33735,69.238,69.89814,67.62399,74.09433,68.8876,69.25438,69.62113,69.69449,70.13456,69.62113,70.79463,70.42793,69.25438,67.42025,59.56602,39.73406,24.87129,26.23104,24.7957,25.55138,1.61438,1.58691,1.57967,1.62976,1.02491,1.18135,1.56572,2.6297,2.66724,2.81372,60,0,0.68634,0
373.01599,56.39008,69.61667,69.1032,69.61667,69.7064,69.11959,68.67944,69.413,69.413,71.24655,69.5597,70.51318,69.7064,70.14648,69.33965,59.63511,39.35669,25.39568,25.92442,25.01785,24.79109,1.65405,1.62659,1.61849,1.6705,1.70197,1.4699,1.52781,2.85217,2.76001,2.79785,60,0,0.59082,0
374.01599,72.7027,69.47593,69.54928,68.88909,68.80233,69.46252,69.16911,70.78271,69.16911,69.97596,71.36939,70.92938,69.82926,69.97596,69.90261,59.78521,40.10525,26.45597,25.39875,25.4743,25.24764,1.60828,1.48926,1.5737,1.52947,1.05326,0.94371,1.52784,2.63672,2.60651,2.79846,60,0,0.52277,0
375.01599,72.48124,69.40108,69.54778,69.47443,69.5597,68.38599,69.11959,68.60608,69.48635,69.7064,69.8531,69.04623,69.63306,68.89952,69.33965,60.08539,39.44035,26.53758,24.8003,25.10264,26.83943,1.67236,1.40991,1.63641,1.44798,1.87741,1.22802,1.54888,2.92816,2.68097,2.80579,60,0,0.47241,0
376.01599,72.40494,69.54481,69.17805,69.1047,68.95947,70.05972,69.5463,69.3996,70.05972,69.10619,69.69299,69.69299,69.03283,70.7198,69.69299,59.26578,38.53452,24.48713,25.62078,25.4697,25.84737,1.69678,1.41296,1.6603,1.45111,0.99659,1.27879,1.76756,2.62268,2.69653,2.89368,60,0,0.43365,0
377.01599,83.7882,69.26779,69.63454,68.46085,68.151,69.17805,70.79165,69.17805,69.91154,69.2514,69.8382,69.03133,68.95798,69.3981,69.69151,59.64257,39.28968,24.26948,25.1011,25.3278,25.78105,1.59607,1.47705,1.56175,1.51693,0.77328,0.87277,1.69892,2.57507,2.59094,2.8656,60,0,0.94971,0
378.01599,66.69685,69.55821,69.1181,69.04475,68.96543,69.33221,69.03879,69.919,70.35905,69.99234,70.35905,69.11214,68.52528,69.69895,70.7991,59.78521,38.53907,25.17207,25.39875,25.3232,25.4743,1.63574,1.44958,1.60057,1.48872,1.25408,1.19807,1.72764,2.69257,2.67242,2.87689,60,0,0.66254,0
379.01599,75.48589,69.10619,70.13307,69.91303,69.2514,68.66454,69.69151,68.59119,69.76485,68.73791,69.2514,68.59119,69.17805,69.69151,69.54481,59.70568,38.8315,25.01478,23.12366,25.01478,25.77031,1.58081,1.50452,1.54682,1.54514,0.89717,1.24444,1.69507,2.6001,2.68555,2.86255,60,0,0.56396,0
380.01599,69.63008,67.28243,68.82318,69.26332,64.92467,68.22735,69.91453,69.18102,69.54778,70.50127,69.25438,69.32774,68.52081,70.42793,69.69449,59.56901,38.76749,25.1011,24.42073,27.59214,25.93209,1.56555,1.45569,1.53189,1.49499,0.80141,1.17949,1.5606,2.58087,2.66724,2.81036,60,0,0.49866,0
381.01599,71.30202,69.10172,68.51485,69.24842,69.10916,69.84267,66.61452,69.18252,69.76932,70.2094,71.3828,70.86945,69.0358,69.25587,69.10916,59.71464,39.43732,25.77951,25.09957,25.85504,25.17514,1.69678,1.40076,1.6603,1.43858,1.21016,1.28935,1.06694,2.67975,2.7002,2.65381,60,0,0.39093,0
382.01599,72.62193,68.80829,69.83522,68.00128,69.03432,68.96097,69.84118,69.25438,69.69449,69.91453,69.98787,70.13456,69.32774,69.25438,68.59417,59.83785,39.33851,25.60391,25.37727,25.52837,25.45282,1.70898,1.63574,1.67224,1.67991,1.43585,1.83802,1.98569,2.75208,2.90619,2.99408,60,0,0.38208,0
383.01599,78.85423,69.10172,69.68852,68.66157,68.66454,68.88463,69.17805,69.61816,69.76485,69.47146,69.61816,68.88463,68.95798,69.1047,69.98489,59.27026,39.28514,24.86975,27.36133,26.305,25.85197,1.68152,1.53503,1.64537,1.57648,1.01728,0.92631,1.55111,2.62787,2.60254,2.80731,60,0,0.36407,0
384.01599,83.5636,69.26332,68.96989,65.37413,68.80978,68.80978,69.17655,69.69002,69.61667,69.61667,70.20344,69.69002,68.14951,70.42346,69.61667,59.41142,39.1299,25.84584,26.07238,25.69479,24.18309,1.51367,1.52893,1.48113,1.57021,1.19996,1.02384,1.37854,2.6767,2.62573,2.74841,60,0,0.34882,0
385.01599,77.82171,68.36216,69.75591,68.94904,68.52676,69.18699,68.96692,69.55375,70.87392,69.04028,69.84714,72.04723,68.67348,69.26035,69.04028,59.85876,38.68832,25.24764,27.28591,24.64296,25.70092,1.58386,1.40686,1.54981,1.44485,1.06347,1.12736,1.69269,2.63977,2.65228,2.86255,60,0,0.27435,0
386.01599,74.97713,68.59715,69.25735,58.45933,69.26183,69.92197,68.8217,69.18848,69.70193,69.99532,69.48188,71.60874,68.89505,69.40853,69.11512,60.23397,39.74011,25.55752,26.23717,24.57503,25.48197,1.5686,1.56555,1.53488,1.60782,1.34744,1.44596,1.64658,2.72247,2.75146,2.85431,60,0,0.30792,0
387.01599,65.07598,68.81872,69.25885,68.89207,68.87569,67.55508,68.65561,69.53587,69.97596,69.16911,69.82926,71.44273,68.94904,69.16911,69.75591,59.93381,39.28665,25.09803,24.41766,25.47583,24.7957,1.49231,1.58386,1.46022,1.62663,1.46114,1.53254,1.26965,2.76093,2.78259,2.71118,60,0,0.28595,0
388.01599,92.21392,71.0057,70.34566,69.53885,68.65561,69.82926,68.36216,70.85604,69.46252,69.60922,67.92195,70.34267,69.09576,69.09576,69.09576,59.85876,39.73255,25.17207,25.0965,24.49174,25.24764,1.53809,1.53198,1.50502,1.57335,1.08412,1.56443,1.75431,2.64404,2.79358,2.88757,60,0,0.2832,0
389.01599,74.10028,69.33369,69.84714,68.30667,68.89207,69.69895,69.919,69.84564,68.45191,68.96543,69.99234,68.96543,69.55225,69.69895,69.25885,59.78222,39.65496,24.94227,25.169,25.62232,25.54678,1.54724,1.50757,1.51398,1.54827,1.07797,1.08749,1.72505,2.64313,2.6416,2.87659,60,0,0.28046,0
390.01599,71.60427,68.81722,65.29475,68.52378,69.3981,69.03133,69.1047,69.8382,69.98489,69.98489,69.61816,69.2514,69.47146,69.32476,67.93089,59.77177,40.16616,25.91369,25.68712,25.00711,24.93153,1.52283,1.43127,1.49009,1.46992,1.02182,1.38533,1.6759,2.62909,2.73346,2.85614,60,0,0.27832,0
391.01599,69.40853,69.55524,69.11512,67.64783,68.88909,69.91602,69.0358,68.88909,69.76932,69.54928,69.18252,70.13605,69.76932,69.40257,69.10916,59.93082,39.80558,25.09496,25.54831,25.32166,26.30347,1.53503,1.43127,1.50203,1.46992,1.26312,1.27273,1.56417,2.69531,2.6947,2.81311,60,0,0.2774,0
392.01599,67.64336,70.13754,69.25735,69.03729,68.52676,67.86646,69.26035,68.82021,69.18699,69.70045,68.82021,69.11362,69.55375,70.65391,69.48039,60.15296,39.73255,25.3232,25.70092,26.38049,24.79416,1.62354,1.41296,1.58863,1.45111,0.99108,1.48733,1.3168,2.62115,2.76611,2.72583,60,0,0.27222,0
393.01599,60.06299,69.0224,68.94904,68.0687,69.10619,66.24456,68.51931,68.88612,69.03283,70.05972,69.32624,69.03283,68.95947,70.42644,68.59267,60.00288,41.81512,25.24457,25.32013,23.65658,24.63989,1.58386,1.24817,1.54981,1.28187,1.10182,1.17435,1.23388,2.64954,2.66571,2.70081,60,0,0.26886,0
394.01599,73.42998,69.17655,69.76337,69.02985,68.81275,69.03283,68.95947,69.47295,69.61964,69.3996,68.66604,68.44595,70.13307,69.83969,68.15249,59.93381,39.21207,24.7957,25.55138,25.09803,25.92902,1.60522,1.40381,1.57071,1.44171,0.97295,1.55986,2.24416,2.61719,2.79236,3.12469,60,0,0.26764,0
395.01599,65.07002,68.81275,68.88612,69.3996,65.87606,70.05824,68.95798,69.17805,69.03133,69.8382,70.57163,70.64497,68.59119,69.54481,68.66454,59.27325,40.77884,25.40182,25.32626,25.47737,26.00607,1.57471,1.3031,1.54085,1.33828,1.47831,0.75374,1.28936,2.76703,2.56775,2.71698,60,0,0.85052,0
396.01599,76.72635,69.17358,69.61369,64.99064,69.54928,67.2016,68.37556,69.10916,69.18252,69.40257,68.3022,70.2094,69.69598,69.62263,70.42942,59.40844,40.09617,24.70935,25.38955,24.86054,23.95308,1.68762,1.40686,1.65134,1.44485,1.04073,1.09176,1.41531,2.63367,2.64282,2.76123,60,0,0.57404,0
397.01599,66.76279,70.13754,68.74387,69.99084,70.06866,68.60162,69.18848,69.70193,69.18848,69.70193,69.33518,71.46208,70.06866,69.04176,69.18848,59.2613,39.49978,25.16286,25.54064,25.31399,25.61618,1.58386,1.48315,1.54981,1.5232,0.78078,0.90294,1.59118,2.57629,2.59766,2.82135,60,0,0.48828,0
398.01599,72.84339,68.22288,68.66306,69.69002,68.38599,70.3665,69.7064,66.84512,69.7064,69.99979,69.11959,70.07313,69.63306,69.63306,68.53272,59.70269,40.99017,25.23843,25.54064,25.4651,25.4651,1.58691,1.47705,1.5528,1.51693,1.30584,0.74338,2.24801,2.70935,2.56592,3.12561,60,0,0.43427,0
399.01599,69.69598,69.91602,69.91602,69.32922,69.03729,69.18401,66.76279,69.40406,69.62411,69.55077,69.69746,70.50424,68.96394,69.9175,70.57759,59.42039,39.21358,25.47737,24.87282,24.79723,24.79723,1.4679,1.43433,1.43634,1.47305,0.66865,0.71878,1.56075,2.55676,2.56134,2.81036,60,0,0.39703,0
400.01599,72.40047,67.99979,69.76038,68.07317,68.95947,69.17953,69.5463,68.88612,69.61964,69.32624,69.47295,69.5463,69.3996,69.10619,69.32624,59.7012,39.57283,24.10284,25.99227,25.23689,25.38801,1.64795,1.38855,1.61252,1.42604,1.44028,1.29854,1.17639,2.75421,2.70233,2.68402,60,0,0.37048,0
401.01599,80.1024,69.61667,69.1032,69.1032,68.73642,68.80978,69.46997,69.17655,68.14951,68.80978,69.61667,63.81868,70.05675,68.51633,70.20344,58.67115,39.94559,25.16133,26.21878,24.48099,25.69018,1.60522,1.40991,1.57071,1.44798,1.5172,1.05203,1.70126,2.78046,2.63275,2.86591,60,0,0.35065,0
402.01599,69.11362,69.6271,68.89356,69.40704,69.11214,69.69895,68.96543,69.55225,69.11214,69.84564,69.84564,70.87243,68.672,69.33221,70.35905,59.64109,39.51189,25.2507,25.09957,25.02399,25.09957,1.60522,1.56555,1.57071,1.60782,1.24915,1.26336,1.61977,2.69104,2.69196,2.83295,60,0,0.33539,0
403.01599,70.37246,69.56565,69.71236,69.49231,69.10023,69.02687,69.68703,69.17358,68.73344,69.90708,69.24694,68.66008,69.17358,69.39364,69.76038,59.77774,41.36399,25.01325,25.08882,25.54218,23.65197,1.52283,1.55945,1.49009,1.60155,1.56633,1.08611,1.40772,2.79877,2.6413,2.75543,60,0,0.32318,0
404.01599,65.14194,69.61816,69.1047,69.61816,68.96394,69.33071,69.62411,70.79761,71.60427,69.33071,69.40406,67.79011,69.03729,69.62411,70.72426,59.78671,39.88316,25.32473,25.24917,25.40029,25.1736,1.49841,1.60828,1.4662,1.6517,0.88649,1.28752,1.43822,2.59766,2.69928,2.76581,60,0,0.31342,0
405.01599,33.75069,70.28423,69.40406,68.74387,68.08658,69.18699,69.84714,69.84714,69.77379,69.70045,69.40704,68.82021,69.70045,69.33369,69.6271,59.88266,39.23479,25.95203,24.74312,25.27218,25.49885,1.59912,1.51672,1.56474,1.55768,1.37126,0.93001,1.57311,2.72919,2.60345,2.81555,60,0,0.30151,0
406.01599,89.34807,69.46699,69.76038,70.34715,68.82318,68.74982,68.23628,69.63008,70.07015,68.89655,70.21684,71.90356,70.65688,69.26332,69.48338,60.15446,39.28665,25.24917,25.24917,24.94687,25.47583,1.62354,1.45264,1.58863,1.49186,0.92948,1.31212,1.67734,2.60712,2.7066,2.85492,60,0,0.29907,0
407.01599,72.48124,69.47443,69.18102,68.44744,68.37408,68.66753,67.27349,69.62113,70.64795,69.76783,69.40108,69.03432,67.93388,69.47443,70.28124,59.7012,40.39273,25.23689,25.38801,25.08575,25.31246,1.44958,1.37024,1.41842,1.40724,0.71221,1.05934,0.90298,2.56409,2.63458,2.61505,60,0,0.2951,0
408.01599,81.93908,68.22585,69.91303,69.5463,68.09253,69.11959,69.04623,69.413,69.8531,69.63306,69.77975,69.19295,70.87988,68.97287,69.2663,47.93562,42.88976,24.59806,25.65606,25.65606,25.20276,1.56555,1.50146,1.53189,1.542,0.9832,1.74128,2.38306,2.61993,2.86438,3.20129,60,0,0.27863,0
409.01599,59.71763,68.97139,69.48486,68.75131,67.93388,68.96097,68.74088,69.69449,68.81425,69.98787,70.86796,70.13456,69.54778,70.42793,70.06122,59.71165,40.99925,25.0965,24.56735,25.17207,25.3232,1.62659,1.45569,1.59162,1.49499,1.17605,1.30579,1.04101,2.66998,2.70477,2.6474,60,0,0.82886,0
410.01599,74.31577,69.91602,68.59566,69.91602,69.61518,69.68852,69.17507,69.46848,69.54183,69.32177,69.98192,68.80829,70.64199,70.42197,69.02836,59.70717,40.69679,25.4697,24.86515,24.78956,24.78956,1.53809,1.54419,1.50502,1.58588,1.41419,1.77101,1.69283,2.74384,2.87842,2.86163,60,0,0.5838,0
411.01599,73.81593,66.62792,69.41598,68.97586,68.73493,69.76188,69.17507,69.68852,70.05525,69.10172,70.49532,68.95499,69.24842,70.34863,69.54183,59.56752,40.40635,25.17514,24.79723,25.70399,24.79723,1.64795,1.33362,1.61252,1.36963,1.48122,1.06565,0.90088,2.76978,2.63611,2.61444,60,0,0.49835,0
412.01599,71.39024,70.95023,68.96989,69.70342,68.23182,68.672,69.919,71.38577,69.919,69.99234,69.40556,68.81872,66.91105,67.42473,69.84564,59.56752,40.33184,26.08158,25.70399,24.87282,25.40182,1.69373,1.4801,1.65731,1.52007,0.93422,1.41889,1.51135,2.60773,2.74231,2.79175,60,0,0.44525,0
413.01599,71.89313,68.81275,69.32624,70.13307,69.19443,69.19443,67.36028,68.82765,69.19443,70.368,69.70789,68.60757,69.41449,68.82765,68.97437,59.85876,41.52043,25.24764,24.94534,25.92749,24.86975,1.63574,1.49231,1.60057,1.5326,1.02674,0.95936,1.7695,2.63031,2.61017,2.89337,60,0,0.40741,0
414.01599,81.87466,70.2887,69.04176,70.06866,67.34985,69.47742,68.6705,69.18401,69.69746,69.11066,70.13754,69.77081,69.18401,69.84416,70.50424,59.71464,40.70435,24.49481,24.41919,23.20859,25.02399,1.72424,1.53503,1.68717,1.57648,1.47119,1.70606,1.95445,2.76337,2.85065,2.97638,60,0,0.37933,0
415.01599,80.11581,68.6031,69.92346,69.26332,69.61816,69.98489,69.32476,69.2514,70.13158,69.98489,70.05824,69.98489,67.05037,69.76485,68.81126,60.00288,40.17675,25.54678,26.22644,25.32013,25.99994,1.47095,1.58386,1.43932,1.62663,0.86499,1.19525,1.71202,2.59338,2.6712,2.87018,60,0,0.35889,0
416.01599,86.78744,68.89058,69.62411,68.23032,68.82468,69.1181,68.89804,69.48486,69.92495,69.26482,69.77826,68.16441,69.55821,69.77826,70.07164,60.07493,40.10071,25.09189,26.07391,25.16747,25.01632,1.63879,1.55334,1.60356,1.59529,1.28274,1.28653,1.38526,2.70172,2.69867,2.74872,60,0,0.3418,0
417.01599,65.01747,69.56715,69.27374,66.77918,68.96097,69.91453,65.07151,69.91453,69.54778,70.57461,69.47443,69.84118,68.81425,70.06122,68.8876,60.52066,40.55234,25.02092,25.39875,25.24764,25.4743,1.651,1.46179,1.6155,1.50126,1.28795,1.24897,1.68359,2.70294,2.68738,2.86102,60,0,0.33051,0
418.01599,71.01165,67.85753,69.69151,69.8382,68.75131,69.26482,68.31114,68.67796,69.99831,69.55821,70.07164,69.26482,69.33816,69.63157,70.29167,59.79118,40.40938,25.17821,25.17821,23.96845,24.95148,1.6449,1.37024,1.60953,1.40724,1.25599,1.11823,1.14124,2.69409,2.64984,2.67334,60,0,0.31921,0
419.01599,73.0079,70.58801,69.26779,69.04773,66.47071,69.40556,69.7723,69.11214,70.72575,69.40556,69.55225,70.57907,69.69895,69.7723,69.55225,59.87519,40.34546,24.73545,25.86884,25.0378,25.34007,1.67236,1.44958,1.63641,1.48872,1.10434,0.98271,1.25694,2.64954,2.61566,2.70721,60,0,0.31036,0
420.01599,69.20784,69.50124,69.50124,68.98777,69.3981,68.66454,69.2514,70.20493,69.98489,70.05824,68.95798,69.91154,68.73791,68.73791,68.88463,59.86773,40.78489,25.03013,24.27408,25.55905,25.4835,1.69067,1.55029,1.65432,1.59215,1.06287,1.137,1.44478,2.63916,2.65503,2.76855,60,0,0.30365,0
421.01599,64.58437,69.79464,69.72129,68.84106,68.60013,72.41386,66.83915,69.70045,68.74684,68.89356,69.40704,68.38004,70.50723,69.26035,69.6271,59.7236,40.34092,25.0332,26.01527,25.18435,25.10877,1.63574,1.48621,1.60057,1.52633,1.66708,0.77289,1.79242,2.83783,2.57111,2.90466,60,0,0.29785,0
422.01599,103.21561,68.38152,69.26183,69.92197,69.12257,69.78272,69.26928,69.26928,69.70938,71.24953,71.10287,71.98283,70.44283,70.51616,70.36948,59.86026,40.47935,25.09803,25.02246,25.77798,24.41766,1.69983,1.52893,1.66328,1.57021,1.63613,1.42483,1.44676,2.82684,2.74414,2.76855,60,0,0.85083,0
423.01599,82.75352,68.89356,68.96692,68.4534,68.61205,69.3456,70.29911,69.41896,70.4458,69.78571,70.07909,71.32584,69.27225,69.49231,67.73163,59.70568,39.95013,24.86361,25.31706,25.54371,24.9392,1.74255,1.46484,1.70509,1.50439,1.2788,1.04459,1.98383,2.7005,2.63092,2.99255,60,0,0.60913,0
424.01599,69.98787,69.40108,68.52081,69.76783,68.89207,69.55225,68.672,69.62561,70.06569,67.35135,68.59864,69.40556,69.62561,69.11214,69.62561,60.22501,40.7743,25.09496,26.00147,25.17053,24.33896,1.6449,1.56555,1.60953,1.60782,1.04713,1.40275,1.62297,2.63519,2.73712,2.83386,60,0,0.51758,0
425.01599,64.34767,69.04475,70.07164,68.97139,68.89207,70.7991,69.62561,69.40556,70.13903,71.67909,70.72575,70.21236,69.4789,69.55225,69.919,60.2489,41.61754,24.89277,25.49731,25.19509,24.81719,1.72119,1.59302,1.68419,1.63603,1.16321,0.99539,2.04735,2.66632,2.61841,3.02277,60,0,0.45959,0
426.01599,106.46609,68.45042,69.25735,66.98295,68.90399,70.15094,69.56417,69.71087,71.03101,69.49082,69.93091,74.84389,70.29763,69.71087,69.19741,60.08838,40.33789,24.72777,25.03013,25.4835,24.80337,1.54419,1.44348,1.51099,1.48246,1.4945,0.99547,1.02001,2.77313,2.61871,2.64282,60,0,0.38208,0
427.01599,73.58853,70.6554,68.8217,69.55524,69.84267,69.40257,73.80253,69.47593,69.47593,68.81573,70.86945,69.76932,69.54928,70.06271,69.62263,60.00288,40.6983,25.01785,25.32013,25.99994,25.47123,1.45874,1.52588,1.42738,1.56708,0.69724,1.14473,1.83197,2.56134,2.65747,2.92114,60,0,0.39398,0
428.01599,73.30566,69.05219,69.49231,68.90548,69.03879,68.672,67.7916,69.69895,69.40556,69.84564,70.06569,70.87243,69.919,69.25885,68.52528,60.15744,40.70586,24.57196,26.53605,26.0076,26.15862,1.58997,1.474,1.55578,1.5138,1.12007,1.40744,1.42879,2.65442,2.73804,2.76306,60,0,0.37201,0
429.01599,70.94427,69.62411,68.96394,69.55077,68.74387,68.81722,69.11066,69.47742,69.77081,69.18401,70.57759,71.38428,69.77081,70.21088,68.74387,60.15296,40.47784,25.24764,25.4743,25.39875,26.07851,1.62354,1.48315,1.58863,1.5232,1.67878,1.37732,1.53839,2.84271,2.72827,2.80182,60,0,0.35339,0
430.01599,69.62411,69.62411,69.62411,70.28423,65.66479,69.18699,69.26035,69.26035,70.21386,69.55375,69.70045,69.33369,70.43389,68.89356,70.72725,59.71165,41.74372,24.94534,26.305,25.92749,25.85197,1.59302,1.54114,1.55877,1.58275,0.9967,0.89848,2.40257,2.62268,2.59644,3.21106,60,0,0.33783,0
431.01599,74.52828,70.1286,68.80829,68.44148,68.38451,65.22879,69.70491,66.99039,69.92495,70.29167,69.48486,71.17173,67.94431,70.80505,70.21833,59.86623,40.5599,24.80184,25.40642,25.85964,25.33087,1.66626,1.62354,1.63044,1.66737,1.05907,1.12916,2.0957,2.63794,2.6532,3.04779,60,0,0.32623,0
432.01599,93.77553,70.36203,69.70193,68.4549,68.59864,69.11214,69.7723,69.25885,69.11214,69.99234,71.97242,71.75243,68.74535,70.13903,69.84564,60.31199,41.16027,24.95762,25.10877,25.41102,25.71319,1.6449,1.52588,1.60953,1.56708,1.59303,1.00372,1.06452,2.80823,2.62054,2.6535,60,0,0.27679,0
433.01599,73.15009,71.17023,71.61024,69.85011,69.84416,69.25735,69.25735,69.03729,69.99084,70.43091,68.23032,70.57759,70.06419,70.35756,69.03729,60.81178,40.84727,24.86668,25.09343,24.86668,25.169,1.64185,1.5686,1.60655,1.61096,0.91388,1.00903,1.73771,2.60315,2.62115,2.88025,60,0,0.31189,0
434.01599,86.64207,69.40556,69.1855,69.1855,69.55672,69.04326,69.92346,69.26332,69.99681,68.67647,70.58354,69.70342,68.38302,70.1435,69.92346,60.37508,41.00076,26.08005,24.87129,26.68391,25.32473,1.63574,1.4801,1.60057,1.52007,1.81787,1.14202,1.42317,2.90161,2.65656,2.76093,60,0,0.30487,0
435.01599,63.10948,68.90845,68.83511,69.42194,68.44297,69.17655,69.24992,69.39662,70.05675,69.98341,70.05675,69.69002,70.1301,69.76337,70.71682,60.23397,40.70889,26.16168,25.48197,25.10417,26.23717,1.49231,1.5564,1.46022,1.59842,0.9449,1.17523,1.29527,2.61078,2.66602,2.71881,60,0,0.29694,0
436.01599,67.34091,68.80829,69.32177,68.51485,68.6031,67.64932,69.99681,69.33667,69.92346,69.85011,69.55672,71.90356,69.41003,69.41003,70.36353,59.71614,40.55688,25.02553,25.78105,25.85657,25.62999,1.68762,1.474,1.65134,1.5138,1.61307,1.59415,1.51457,2.81738,2.80579,2.79388,60,0,0.29083,0
437.01599,76.014,68.38748,65.15835,68.24075,68.38599,69.04623,68.53272,69.8531,69.33965,69.92645,69.92645,69.413,69.11959,70.14648,70.95321,60.74125,40.17978,25.39875,24.49174,25.02092,25.54985,1.71204,1.60828,1.67523,1.6517,1.31386,1.83023,2.04516,2.71179,2.90833,3.02277,60,0,0.28473,0
438.01599,66.39732,69.33221,69.25885,69.25885,68.62098,69.42789,69.35455,70.08802,69.72129,71.18811,70.01468,69.94134,69.06113,69.35455,69.79464,60.14101,40.76371,25.15979,25.08422,24.78188,25.31092,1.74866,1.54419,1.71106,1.58588,1.3986,1.37791,1.53692,2.73895,2.72827,2.80151,60,0,0.27954,0
439.01599,73.46422,69.13747,68.25714,69.13747,68.0821,68.66901,69.69598,65.88054,70.50275,70.13605,69.62263,69.0358,69.62263,69.91602,69.40257,59.87519,40.04736,26.5483,25.71779,25.34007,25.34007,1.6449,1.43127,1.60953,1.46992,1.17203,0.60657,1.42839,2.66876,2.54364,2.76276,60,0,0.27466,0
440.01599,66.0348,67.28243,66.84214,69.48338,69.33816,69.99831,69.1181,69.33816,69.92495,69.55821,69.85161,70.21833,67.57744,69.77826,69.55821,60.31199,41.38364,25.25991,25.71319,26.7701,25.10877,1.60217,1.35193,1.56773,1.38843,1.16885,1.18352,1.71331,2.66876,2.66937,2.87048,60,0,0.27039,0
441.01599,87.01222,68.67497,68.67497,70.06866,68.45787,68.82468,67.35731,69.70491,69.70491,69.55821,69.92495,70.07164,69.77826,69.26482,69.92495,60.59717,40.70435,25.55291,24.64603,25.32626,24.79723,1.65405,1.50146,1.61849,1.542,1.10012,1.16741,2.39495,2.64923,2.66388,3.20709,60,0,0.26672,0
442.01599,72.79389,69.78719,68.68689,70.37395,69.63752,65.38158,69.71087,69.34412,69.85757,70.22429,69.41747,70.73766,69.27077,69.56417,69.34412,59.93082,39.95467,24.33896,25.09496,24.94381,25.62385,1.71509,1.48315,1.67821,1.5232,1.55955,1.5887,1.61029,2.79602,2.80426,2.82837,60,0,0.19775,0
443.01599,67.8754,69.48933,70.00277,68.82914,68.96394,69.69746,69.9175,70.21088,71.45761,69.11066,70.35756,70.13754,69.33071,68.96394,70.65092,59.49395,40.9278,24.87282,25.47737,26.45904,25.93056,1.68457,1.44958,1.64835,1.48872,1.22745,1.15001,1.37366,2.68463,2.65839,2.74445,60,0,0.22736,0
444.01599,74.46241,69.98936,69.91602,68.81573,70.37395,68.32008,69.12704,68.83361,70.00723,69.71385,69.42044,69.6405,69.71385,70.00723,69.71385,59.80164,41.46262,24.65985,25.34007,25.79332,23.60088,1.50146,1.45569,1.46918,1.49499,0.98445,1.15316,1.37547,2.61963,2.6593,2.74506,60,0,0.2066,0
445.01599,76.23246,69.19295,69.04623,69.2663,69.63008,68.96989,69.33667,68.89655,71.02357,69.48338,69.33667,77.76923,70.07015,69.41003,69.41003,61.18087,40.69981,25.09496,25.2461,25.01938,25.01938,1.5686,1.36719,1.53488,1.4041,1.0456,0.71257,1.26935,2.63489,2.56042,2.71088,60,0,0.76416,0
446.01599,70.2094,69.40257,69.32922,69.40257,68.66753,68.81425,68.96097,69.18102,69.47443,70.57461,70.79463,72.84786,69.62113,69.91453,69.84118,60.0193,41.53403,24.50556,25.18588,25.94129,24.88357,1.5564,1.54724,1.52293,1.58902,0.87327,1.43997,1.88331,2.59491,2.74933,2.94434,60,0,0.54047,0
447.01599,67.94132,68.38152,69.77528,69.33518,68.67944,70.43983,70.3665,66.77172,70.14648,69.7064,69.04623,71.68655,69.92645,70.65987,69.77975,60.08539,40.78186,25.10264,25.48044,25.17821,25.17821,1.61133,1.42517,1.57668,1.46365,1.87798,1.00886,0.88292,2.92969,2.62177,2.61047,60,0,0.46112,0
