Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
473.01501,103.07801,85.33367,83.79239,83.79239,84.68942,86.45129,86.08417,87.40596,88.58128,88.14049,87.84665,87.99356,87.4794,86.23101,85.42345,22.99346,22.31178,24.20429,23.97737,24.20429,23.06917,2.56042,1.77612,2.50538,1.82408,0.98897,0.96176,1.25676,2.61566,2.6062,2.69928,60,0,0.35614,0
474.01501,106.85707,84.45882,84.89921,83.72496,86.06929,85.99586,86.65669,88.19905,89.0807,88.27251,89.96261,87.39107,86.80355,85.92245,86.80355,23.89864,21.85403,22.83894,23.21752,23.0661,22.68747,2.54211,1.9104,2.48746,1.96198,0.97566,1.3199,0.94412,2.61292,2.7002,2.61963,60,0,0.34637,0
475.01501,93.62806,85.47006,84.00213,84.22229,85.03856,86.43343,86.28658,87.82878,88.78381,89.07773,88.26953,87.02088,86.13973,86.94744,83.27725,23.3055,23.75959,23.60825,23.68392,24.2135,21.25981,2.46582,2.11487,2.41281,2.17197,0.70463,1.09294,1.80836,2.56012,2.63733,2.89459,60,0,0.32959,0
476.01501,123.96461,85.55241,83.71752,84.378,84.46031,87.02981,87.32357,88.27847,88.64581,88.49886,87.25014,89.3806,86.66264,86.51579,86.88294,23.66551,22.98425,23.66551,23.89251,22.2268,22.52984,2.38953,2.26746,2.33815,2.32868,1.72196,1.51145,1.92609,2.84454,2.76367,2.94525,60,0,0.31677,0
477.01501,109.00291,85.26324,83.64861,84.23568,83.50185,86.29104,88.20054,88.42093,88.86176,88.05362,88.71481,87.17223,85.77711,86.29104,86.1442,23.27788,22.89931,23.73198,23.35357,23.27788,22.74785,2.59399,2.01111,2.53822,2.06541,1.52997,0.96293,0.899,2.77283,2.60651,2.60986,60,0,0.30273,0
478.01501,104.84515,86.06036,85.17942,83.49143,84.15633,85.55092,87.9742,89.00275,89.22321,88.34151,88.8558,86.21166,86.79908,86.28509,85.9914,22.68747,22.76321,23.82298,23.67165,22.46023,22.76321,2.59094,2.39258,2.53524,2.45718,0.70708,1.37826,2.46602,2.56042,2.7182,3.22113,60,0,0.29327,0
479.01501,122.53826,86.57433,85.03261,83.85834,85.54794,85.84158,88.55893,87.53051,88.11814,88.1916,88.77934,87.01641,86.42896,86.94297,85.915,24.96652,23.68085,23.5295,24.51293,23.30243,22.62095,2.5238,2.18811,2.46954,2.24719,0.99068,0.85739,1.28076,2.61566,2.58392,2.7063,60,0,0.28534,0
480.01501,96.64584,84.80795,85.32176,83.78049,85.10601,88.55744,86.57433,88.4105,86.94148,87.89628,87.82282,87.1618,85.91352,86.94148,86.06036,22.38601,22.76474,23.44614,23.59751,23.52183,23.21906,2.5177,2.15759,2.46357,2.21585,1.16614,1.08646,1.05494,2.65991,2.63519,2.64526,60,0,0.83252,0
481.01501,94.01099,85.04452,85.41154,83.57671,84.03337,87.19009,87.85112,88.36533,88.87964,88.4388,89.32052,86.52918,87.19009,86.8229,85.79497,23.21599,22.68594,24.12406,23.82145,22.98885,22.76167,2.57263,1.99585,2.51732,2.04974,1.42754,1.33182,1.21805,2.73804,2.70355,2.68829,60,0,0.57831,0
482.01501,123.59225,85.55389,85.04004,84.81985,85.84158,86.13526,85.84158,87.75085,89.22021,88.26506,88.41199,82.31901,84.96069,82.02556,86.13526,23.37659,22.24063,23.22519,23.98196,22.0133,22.61941,2.55127,1.88293,2.49642,1.93377,1.62053,0.92991,1.17605,2.80548,2.59888,2.67609,60,0,0.49103,0
483.01501,115.60326,85.03261,85.10601,84.0051,85.19579,87.0313,88.05957,89.45558,88.50036,88.50036,87.91266,87.76575,86.15015,87.0313,86.37042,22.91467,22.76321,23.74732,24.42811,23.89864,23.0661,2.5238,2.05688,2.46954,2.11242,0.92498,1.49505,1.87231,2.60162,2.75696,2.92206,60,0,0.43396,0
484.01501,105.67857,79.69633,83.36403,85.41898,86.38084,86.89485,87.04173,87.77618,89.17206,88.51078,88.06999,88.95163,86.82142,85.94031,85.2062,23.14489,22.99346,23.90171,23.37199,23.75039,22.53906,2.44751,2.29187,2.39489,2.35375,1.22237,1.5772,1.41316,2.67792,2.78748,2.74658,60,0,0.3952,0
485.01501,41.16603,85.63177,85.26472,83.72347,85.70072,86.50833,88.56489,88.85878,89.37315,89.00574,89.15269,89.07921,86.6552,86.6552,85.92097,23.07225,23.45075,22.61787,22.92081,24.283,22.54213,2.43225,2.18811,2.37996,2.24719,1.51511,0.89983,1.50212,2.76733,2.59247,2.77771,60,0,0.36041,0
486.01501,94.97255,86.37042,85.63623,85.19579,85.93436,87.10921,88.94566,88.35789,88.50483,88.43136,88.79871,86.30147,86.88889,87.62331,87.32953,23.21752,23.59597,23.29322,22.91467,24.27686,22.76321,2.5116,2.08435,2.4576,2.14063,1.60923,1.44573,1.29853,2.8006,2.73987,2.71088,60,0,0.92773,0
487.01501,100.78961,86.21613,85.40855,84.45437,87.02386,90.18311,87.46451,88.49291,88.63985,89.15419,87.83176,88.41944,86.80355,86.21613,85.92245,23.29015,22.98732,24.12252,22.60866,22.83587,23.06303,2.20642,2.0813,2.15898,2.13749,1.12446,1.07434,1.45638,2.64832,2.63214,2.76154,60,0,0.65277,0
488.01501,100.13275,86.59069,84.3884,84.60859,86.36745,86.29401,88.13006,87.54242,89.01169,88.64431,88.49738,86.95488,86.88145,87.32208,86.22059,23.30397,23.00113,22.16793,23.00113,22.69822,22.2437,2.6001,2.15759,2.5442,2.21585,1.1882,1.2363,1.92945,2.6651,2.67578,2.94647,60,0,1.09833,0
489.01501,99.15858,86.86954,84.5937,84.52032,85.56133,83.87321,87.47047,88.71928,89.16014,89.01318,87.17669,87.69081,87.39702,87.39702,86.2955,23.46302,22.93309,23.61439,22.47866,23.84139,23.23594,2.60315,2.17285,2.54718,2.23152,0.78786,1.13065,1.60654,2.57416,2.64679,2.81464,60,0,0.77667,0
490.01501,100.3482,86.29104,86.29104,85.18983,85.70667,87.39553,88.20352,88.57085,89.15865,89.52608,88.57085,88.4239,87.90968,87.17519,86.14717,23.31317,23.23747,24.44804,23.23747,25.05283,23.08606,2.49939,1.9928,2.44565,2.0466,1.55452,1.11206,0.74588,2.78076,2.6413,2.58057,60,0,0.66254,0
491.01501,118.74079,86.65669,78.43929,84.30758,84.96218,85.9165,88.11963,88.48695,88.85431,89.73614,87.89925,89.2952,90.47119,88.04617,86.57729,22.98425,23.05997,23.36278,23.51416,23.21138,22.8328,2.59399,1.96838,2.53822,2.02153,1.31967,1.41931,1.17969,2.70294,2.7359,2.67731,60,0,0.57434,0
492.01501,90.69919,86.43789,86.1442,84.08891,85.77711,84.08891,88.05362,87.31911,88.42093,88.4944,88.20054,87.39255,87.39255,87.39255,86.43789,23.54024,23.16177,23.16177,23.31317,23.61592,22.70744,2.6825,2.11182,2.62482,2.16884,1.25955,1.36562,1.51076,2.68524,2.71362,2.78046,60,0,0.51117,0
493.01501,106.86157,86.81248,80.86829,83.1424,86.51131,87.24567,88.42093,88.64133,89.96409,89.00871,88.4944,88.71481,87.02534,86.80504,86.87847,23.69466,22.48327,23.46762,23.84599,23.54331,22.78624,2.6062,2.09656,2.55017,2.15316,0.9415,1.29743,1.33778,2.60468,2.69562,2.724,60,0,0.46356,0
494.01501,96.36456,86.36298,81.73956,84.74794,86.0812,86.81547,88.06404,88.72523,88.87219,89.38657,88.57829,87.54987,87.18265,88.1375,86.44831,23.08759,22.63323,23.01188,23.01188,22.93616,23.23901,2.61536,2.20337,2.55913,2.26286,1.66755,1.48183,1.32093,2.82257,2.75482,2.7179,60,0,0.40375,0
495.01501,102.20328,86.22655,85.5658,85.27216,85.55836,87.68783,88.7163,87.9082,89.30414,89.59809,88.12857,87.9082,87.39404,88.20203,86.29253,22.93923,22.40905,23.62052,23.01495,23.31778,23.62052,2.51465,2.09351,2.46058,2.15003,1.00219,1.25322,1.56485,2.61841,2.68005,2.79877,60,0,0.40192,0
496.01501,46.8134,86.14717,86.14717,85.41302,84.60115,87.24417,88.05213,89.30116,89.15419,89.15419,88.56638,87.90521,87.39107,87.6114,86.1427,23.3101,21.56772,26.48477,23.46149,21.94673,22.55288,2.48108,2.29187,2.42774,2.35375,0.7683,1.50606,1.45378,2.5708,2.76001,2.76001,60,0,0.37811,0
497.01501,96.23812,86.53067,86.16354,83.44781,84.45139,87.09431,87.82878,88.71034,89.15121,88.63687,88.78381,87.53498,88.04915,87.53498,86.36,22.93309,22.78164,23.23594,23.69006,22.78164,22.55441,2.44446,2.1759,2.3919,2.23465,1.31943,1.30404,1.13153,2.70294,2.6947,2.66479,60,0,0.35889,0
498.01501,102.41143,86.65371,85.33218,84.96516,87.09879,87.9067,88.56786,89.15568,90.84623,89.5966,89.37613,88.71481,87.68634,87.39255,86.21761,23.1587,23.08299,23.46149,23.2344,22.93155,23.3101,2.4353,2.19421,2.38294,2.25346,1.5076,0.92601,1.2525,2.76398,2.59796,2.69745,60,0,0.34393,0
499.01501,100.4265,87.02981,85.26771,85.85498,83.28767,87.76575,88.27996,89.45558,89.97005,89.01467,86.15015,87.76575,87.39851,87.8392,87.17818,22.79699,23.02416,23.32699,22.87272,23.78107,22.03942,2.46277,2.09351,2.40982,2.15003,1.2669,0.93446,1.73782,2.68707,2.59979,2.86407,60,0,0.33203,0
500.01501,146.38937,85.77412,84.67305,83.93915,86.30444,87.4794,87.9201,88.43433,89.53652,89.6835,89.16908,88.94864,87.7732,87.03875,85.93734,23.46456,22.63169,23.46456,23.31317,22.02559,23.16177,2.56958,2.06299,2.51433,2.11869,1.39995,1.25166,1.76185,2.72858,2.68005,2.87567,60,0,0.32104,0
501.01501,77.04762,86.9519,86.29104,85.77711,87.32208,86.73459,85.19281,86.58772,89.01169,89.15865,88.49738,89.89356,87.46898,86.44086,85.33961,23.37045,22.68901,23.21906,23.14335,23.97583,22.99192,2.73132,2.39563,2.6726,2.46031,1.3994,1.92621,2.58497,2.72766,2.92572,3.28583,60,0,0.85327,0
502.01501,130.64528,87.17966,87.32655,86.07822,85.33813,87.10027,88.64283,88.42242,89.74509,89.23065,89.23065,86.80653,87.54094,87.83474,87.76128,22.9162,22.23448,23.21906,23.14335,23.14335,23.44614,2.66418,2.14539,2.6069,2.20331,0.81964,1.3532,1.27645,2.57996,2.70905,2.70386,60,0,1.16638,0
503.01501,113.84221,86.15759,85.86391,83.95552,84.82134,88.05213,85.11494,88.71332,89.59512,87.39107,88.49291,87.46451,86.73012,90.1096,87.6114,23.54177,22.78471,22.40598,23.7688,23.46609,23.23901,2.6947,2.15149,2.63677,2.20958,1.07983,1.31766,1.36176,2.63702,2.69897,2.73102,60,0,0.80566,0
504.01501,91.21238,87.17074,85.48197,85.84904,85.27663,87.40596,88.43433,88.72822,89.61002,89.02212,89.24258,88.14049,86.96531,87.18562,86.45129,23.24208,22.78778,23.54485,23.24208,23.16638,22.40905,2.59705,1.96838,2.54121,2.02153,1.25448,1.04192,1.73246,2.68341,2.62421,2.86194,60,0,0.70068,0
505.01501,100.49731,86.36595,86.14568,85.70518,85.85498,86.88294,88.79275,89.30711,89.96855,89.45409,88.64581,89.23363,87.54391,87.83772,86.2955,23.5341,22.47405,23.83679,23.07992,23.07992,22.62555,2.55432,2.09656,2.4994,2.15316,1.17321,1.04542,1.70591,2.66113,2.62482,2.85156,60,0,0.60394,0
506.01501,101.31095,87.76277,86.22059,85.19281,85.99289,85.77264,88.26953,89.00424,89.59213,89.59213,88.63687,87.97569,88.26953,87.90224,87.38808,23.16024,23.84139,23.53871,23.46302,23.08453,22.7059,2.4231,2.01721,2.371,2.07168,1.88088,0.79628,1.30463,2.90802,2.57202,2.71271,60,0,0.53436,0
507.01501,65.46959,86.30147,88.28443,84.39288,88.3564,86.74053,87.62183,88.5768,89.23811,89.97304,89.53205,89.60555,87.62183,87.25459,86.74053,23.07839,22.92695,23.91091,23.2298,23.3812,22.69976,2.48413,2.1637,2.43072,2.22212,1.09711,1.27796,0.86324,2.6413,2.68585,2.60254,60,0,0.48157,0
508.01501,97.47897,86.15163,85.71114,86.81248,86.13675,86.65073,86.43044,89.14822,90.03014,89.36868,88.56042,88.85431,86.21017,87.60545,86.43044,23.61746,23.99577,22.70897,23.01188,23.46609,23.01188,2.31934,2.27661,2.26947,2.33808,1.21617,0.79405,1.66361,2.67303,2.57172,2.83417,60,0,0.44067,0
509.01501,95.78566,87.76874,86.00628,85.78603,85.56432,86.0048,93.2074,88.94269,90.85368,89.3101,86.37191,90.11855,87.8407,87.76724,86.59219,23.31931,22.71358,24.15166,22.94077,23.69773,22.56209,2.45361,2.28271,2.40086,2.34435,1.00168,1.12348,2.13215,2.6178,2.64435,3.03986,60,0,0.92194,0
510.01501,104.34988,87.18414,86.52322,86.30295,83.28618,88.86623,89.23363,88.9397,89.3806,89.60107,88.9397,82.47912,87.76426,87.54391,86.44235,23.53871,23.76573,23.61439,23.23594,23.9927,22.78164,2.68555,2.38647,2.62781,2.45091,1.37395,1.58836,1.81801,2.71942,2.789,2.89642,60,0,0.68665,0
511.01501,104.131,86.30592,85.49834,86.01225,85.48048,87.90373,88.85878,89.52013,89.52013,89.44663,89.15269,87.53647,87.75682,87.60991,85.55389,22.92542,22.69822,23.45535,23.53103,23.37966,22.54674,2.68555,2.44751,2.62781,2.51359,1.37903,1.44178,1.59083,2.72156,2.73865,2.80762,60,0,0.54474,0
512.01501,87.83027,87.02237,85.99438,85.84754,87.03726,87.11069,88.72672,88.65326,88.87368,89.24108,85.27515,89.38805,86.96381,87.69825,86.89038,22.78624,21.57387,23.69466,23.31624,21.57387,22.78624,2.54211,2.42615,2.48746,2.49165,0.70237,1.51013,1.7545,2.55951,2.76154,2.87079,60,0,0.52032,0
513.01501,112.27716,86.29998,85.5658,86.15312,86.01075,87.11218,87.9201,89.38954,89.16908,89.16908,89.8305,88.43433,88.06702,87.99356,87.18562,23.53103,22.69822,23.45535,21.1066,23.07685,22.84969,2.47803,2.09351,2.42475,2.15003,1.72836,1.1803,0.9131,2.84637,2.65961,2.6123,60,0,0.43152,0
514.01501,100.43996,86.8229,86.67604,88.51228,84.81985,87.68336,85.77412,87.0958,89.8141,92.09341,89.22618,88.7853,88.19756,87.60991,87.90373,23.23594,22.25138,24.59774,23.53871,24.14399,23.08453,2.46582,2.19116,2.41281,2.25032,1.61272,0.89123,1.71491,2.80151,2.59033,2.85248,60,0,0.4361,0
515.01501,107.25593,86.46915,85.73495,86.17545,86.01225,88.14197,87.62778,89.31754,89.75849,89.685,89.39103,90.19951,88.50929,87.62778,87.18711,29.56719,22.69669,25.0421,23.75653,23.22673,23.22673,2.50855,2.23389,2.45461,2.2942,1.17677,1.15791,1.44159,2.66205,2.6535,2.75543,60,0,0.40375,0
516.01501,99.61769,87.4,86.73905,86.37191,84.60264,87.466,88.05362,89.5966,89.6701,89.6701,89.52311,88.05362,88.20054,87.53944,87.466,23.2298,22.69976,21.79053,23.60825,23.98657,22.69976,2.48413,2.12708,2.43072,2.18451,1.4313,1.00879,1.8778,2.73773,2.61597,2.92175,60,0,0.37659,0
517.01501,105.8371,87.26502,88.07298,86.01671,87.61289,87.7598,89.00871,89.96409,89.96409,89.74359,89.15568,87.68634,88.12708,89.22916,87.61289,23.23747,22.63169,22.8589,23.08606,23.69159,22.55595,2.52075,2.21863,2.46656,2.27853,1.04393,1.38189,1.23516,2.62787,2.71759,2.69196,60,0,0.35614,0
518.01501,103.89867,87.98463,86.88294,86.2955,87.6114,87.17074,90.33013,89.66861,88.93375,89.0807,89.37464,89.81559,88.19905,89.22768,86.87698,23.59597,22.61173,22.99039,23.52029,23.36892,22.68747,2.44141,2.15149,2.38892,2.20958,1.07143,1.29204,1.47908,2.63428,2.69073,2.76794,60,0,0.30884,0
519.01501,92.46419,88.42093,85.85052,85.77711,86.30891,86.89634,87.70421,89.68797,89.83497,90.05547,88.73268,88.80616,87.92458,88.58574,87.19009,23.15103,23.60518,24.28606,23.30243,22.9996,22.9996,2.54822,2.19421,2.49343,2.25346,1.22219,1.32666,1.96524,2.67365,2.70172,2.96112,60,0,0.32867,0
520.01501,97.85204,88.43285,87.25758,86.30295,86.37936,87.70123,89.685,88.95013,90.7141,89.31754,86.52621,87.62778,88.36237,88.06851,87.48089,23.00728,22.0983,23.3101,23.2344,23.3858,23.08299,2.45972,2.22473,2.40683,2.2848,1.30565,1.06718,1.27269,2.69775,2.6297,2.70264,60,0,0.31586,0
521.01501,105.82809,87.54987,85.12685,86.81547,84.98153,88.50632,88.28592,89.75552,89.53503,89.60853,89.16759,92.10831,88.21246,88.28592,88.13899,22.84815,22.69669,23.15103,22.92388,24.89094,23.5295,2.58789,2.22778,2.53225,2.28793,1.25408,0.82287,2.28203,2.68311,2.57721,3.11432,60,0,0.30426,0
522.01501,104.35737,87.0447,86.31039,85.64963,87.91266,87.25163,89.16163,89.23512,89.82305,90.41109,89.3086,90.19056,87.61885,88.86771,87.39851,23.08759,22.40598,23.16331,23.61746,23.84446,22.63323,2.50549,1.98975,2.45163,2.04347,1.38237,0.91575,1.42481,2.72217,2.59552,2.75024,60,0,0.29419,0
523.01501,101.09392,87.25311,86.95935,85.71114,85.27812,87.11368,88.28889,87.92159,89.75849,90.12599,87.92159,89.02361,86.67306,88.80318,83.81025,22.9996,22.46945,23.22673,22.9996,22.5452,22.39369,2.60925,2.20032,2.55315,2.25973,1.46319,1.28392,0.8905,2.74841,2.68829,2.60773,60,0,0.28503,0
524.01501,86.74203,88.06404,86.6686,84.17271,85.4909,87.47345,89.82454,90.41258,90.63313,89.38358,90.04504,89.53056,88.13453,89.01616,86.73905,23.54791,22.2606,24.00191,23.24515,23.32085,22.2606,2.67944,2.25525,2.62184,2.31614,1.37757,1.33216,1.63748,2.72003,2.70294,2.82654,60,0,0.27771,0
525.01501,102.57568,87.25758,86.67009,86.74352,86.67158,88.14049,88.94864,90.56557,89.904,89.31606,89.757,89.46303,88.14049,89.61002,85.71709,22.55749,23.08759,23.61746,23.01188,23.31471,23.16331,2.55127,2.3468,2.49642,2.41017,0.89277,1.13276,1.37482,2.5943,2.64648,2.73346,60,0,0.2713,0
526.01501,103.16391,87.4015,86.0797,85.5658,86.89485,87.26205,90.201,89.61299,90.49503,91.3038,88.58426,88.73119,88.14346,89.09858,88.14346,23.16024,22.47866,24.21963,22.55441,23.38734,22.93309,2.57263,2.15454,2.51732,2.21271,1.44242,0.89791,0.82868,2.74139,2.59186,2.59552,60,0,0.20844,0
527.01501,104.2804,87.92309,86.16057,85.72006,86.9008,87.63522,86.23994,91.01565,90.28046,90.35398,89.91294,89.325,88.44328,88.29634,87.63522,23.83679,22.85276,23.68546,22.62555,23.91245,22.62555,2.46582,1.97449,2.41281,2.0278,1.34696,0.77767,1.65469,2.71057,2.56866,2.83173,60,0,0.22797,0
528.01501,105.22557,87.83324,85.92393,85.85052,86.89038,88.21246,89.02064,89.9025,89.53503,89.97601,89.09411,89.68202,88.35938,88.50632,87.77171,23.30243,22.5452,23.45382,23.5295,24.21043,23.45382,2.45361,2.18201,2.40086,2.24092,1.23638,0.7514,1.9142,2.67792,2.56409,2.93823,60,0,0.17303,0
529.01501,122.71197,87.84665,87.7732,86.96531,83.23065,88.44328,88.81063,89.54546,90.05994,90.13345,89.69245,88.81063,88.59021,89.03106,86.97424,23.53717,22.70436,24.21809,23.68853,23.2344,22.7801,2.56348,2.02026,2.50836,2.07481,1.24927,1.10232,1.13359,2.68158,2.63824,2.66388,60,0,0.20111,0
530.01501,83.29807,89.24554,87.77618,87.11517,87.11368,87.48089,89.6115,90.19951,90.19951,90.12599,90.34652,90.78762,88.06851,88.50929,87.92159,23.23901,23.23901,24.07142,24.2227,23.99577,23.46609,2.53601,2.24304,2.48149,2.3036,1.97487,1.63898,1.76213,2.94769,2.8067,2.87262,60,0,0.20966,0
531.01501,101.91527,87.84964,87.55582,86.08715,87.33698,87.85112,89.10007,89.10007,90.42301,90.12897,89.10007,89.394,88.80616,89.02659,86.96977,23.31164,22.17561,23.84139,23.69006,23.08453,22.17561,2.58179,2.28577,2.52628,2.34748,1.14461,1.62542,1.78283,2.65289,2.80182,2.88208,60,0,0.21393,0
532.01501,100.79859,87.9876,87.32655,85.71114,85.27663,87.69975,88.72822,90.27152,90.63908,90.78613,89.0956,89.61002,88.21394,88.43433,88.06702,22.78778,22.71204,23.77187,22.56056,23.54485,22.56056,2.59094,2.19421,2.53524,2.25346,1.6601,1.09559,1.32071,2.8183,2.63672,2.71729,60,0,0.21698,0
533.01501,103.45809,87.4,87.8407,85.71114,86.07673,86.811,89.67606,89.16163,90.26406,90.26406,89.97005,92.47015,88.57382,88.05957,87.17818,23.68392,22.09369,23.2298,23.3812,23.60825,23.1541,2.67029,2.26746,2.61288,2.32868,0.97422,1.47477,1.62722,2.61169,2.74811,2.82135,60,0,0.21881,0
534.01501,98.81071,88.35938,87.40446,86.59665,86.59219,88.20799,89.53056,89.53056,90.41258,89.08964,90.33907,89.45707,89.16312,88.50185,86.37191,24.14399,26.03335,23.61439,23.31164,23.16024,22.47866,2.50244,2.12402,2.44864,2.18137,1.00117,0.88914,1.26589,2.61749,2.58972,2.7005,60,0,0.2182,0
535.01501,104.57626,88.73119,87.18861,86.60111,86.82737,87.48833,89.47196,90.94212,90.57451,91.60392,90.72156,88.51675,88.88411,88.81063,87.12112,23.15256,22.31946,23.45535,23.60671,23.53103,22.01637,2.56042,2.4353,2.50538,2.50106,1.05875,1.03929,2.55592,2.63092,2.62299,3.26691,60,0,0.21881,0
536.01501,113.24455,86.59516,87.32953,86.74203,84.3899,88.94269,89.16312,90.33907,90.70665,89.89803,89.53056,88.42838,88.57532,88.50185,88.50185,23.31624,23.24054,23.69466,23.24054,24.82914,22.63477,2.44141,2.33765,2.38892,2.40076,1.07679,0.84767,2.14058,2.63611,2.58148,3.0426,60,0,0.21759,0
537.01501,107.52669,87.0313,85.41601,86.44385,86.75096,87.63226,89.54248,89.76296,90.20397,90.20397,89.54248,90.64505,88.36683,87.26502,88.44029,23.09681,22.79392,23.85366,23.62666,23.4753,23.09681,2.44446,2.16675,2.3919,2.22525,1.43521,1.19897,1.50607,2.73926,2.66479,2.7771,60,0,0.21545,0
538.01501,116.6042,88.07596,87.19456,86.82737,86.60261,87.85112,90.05547,89.54099,90.86412,90.27599,90.05547,91.15823,88.65921,88.51228,87.33698,28.29773,22.93463,23.84292,23.23747,24.14552,22.40444,2.41394,2.15759,2.36204,2.21585,1.85745,1.09538,1.2344,2.89764,2.63672,2.69135,60,0,0.21515,0
539.01501,105.99263,87.56625,87.9335,86.75841,84.09933,88.43136,89.09262,90.04802,89.90102,90.12153,87.99059,90.6361,88.28443,88.50483,89.31307,30.25038,22.8543,23.61132,23.83832,24.21656,23.68699,2.50855,2.19421,2.45461,2.25346,0.77155,0.82447,1.38448,2.57111,2.5769,2.73651,60,0,0.15442,0
540.01501,117.42348,88.14943,86.3868,87.12112,87.41191,90.71857,88.73418,89.98346,90.42451,91.23325,89.90996,89.68947,89.10156,88.66071,87.77916,23.54485,21.34794,23.92319,23.92319,23.54485,22.71204,2.5116,2.19421,2.4576,2.25346,1.53612,0.987,1.69207,2.77283,2.61108,2.84485,60,0,0.17273,0
541.01501,108.20708,88.2199,86.97127,86.31039,86.31635,87.93202,89.54844,91.68044,90.9451,90.06293,90.13643,89.98943,89.40147,88.07893,87.93202,23.39808,22.48941,21.42838,23.09527,24.23036,22.71665,2.43835,2.19727,2.38593,2.25659,0.93481,0.93384,1.41022,2.60284,2.59918,2.74506,60,0,0.18188,0
542.01501,75.00659,88.50632,86.59665,85.56878,87.85261,86.97127,89.68947,89.10156,90.27748,89.90996,90.86561,90.79209,88.73418,88.36683,87.99952,23.83986,23.1587,23.91551,24.52059,23.46149,23.00728,2.52686,2.2522,2.47253,2.31301,1.35102,1.24759,1.19293,2.71149,2.67792,2.68036,60,0,0.78552,0
543.01501,133.94983,87.39851,86.811,86.07673,87.40894,88.14346,90.34801,89.61299,89.83348,89.98048,89.83348,89.61299,89.75998,89.31904,88.06999,23.46456,22.93463,23.69159,23.84292,23.76726,22.78317,2.55127,2.09351,2.49642,2.15003,1.36073,1.03874,0.95836,2.71515,2.62299,2.62207,60,0,0.50293,0
544.01501,111.45729,90.92572,87.5454,87.0313,87.63076,87.41042,90.57004,89.90847,90.57004,90.3495,90.42301,84.98748,89.24704,89.17355,87.70421,23.00881,23.00881,23.53871,23.76573,23.69006,23.08453,2.6062,2.23999,2.55017,2.30047,1.21872,1.04746,1.04837,2.67151,2.62482,2.64252,60,0,0.46204,0
545.01501,100.59209,89.10454,86.97424,86.31338,86.97275,89.02957,88.80914,91.01415,90.35249,90.57302,91.23475,89.02957,89.3235,88.51526,88.07447,23.46302,22.63016,23.61439,23.84139,23.38734,22.55441,2.53601,2.13623,2.48149,2.19391,1.16281,1.4429,0.79189,2.65717,2.73804,2.5885,60,0,0.37018,0
546.01501,109.02097,87.63076,86.89634,86.89634,86.81248,88.28145,90.11855,90.19205,90.48609,90.26556,89.67755,89.97154,88.86921,89.53056,86.66562,22.94691,20.52122,24.23343,23.77953,23.47683,24.38469,2.63367,2.27661,2.57704,2.33808,1.49635,1.30537,1.11813,2.7594,2.6947,2.65991,60,0,0.336,0
547.01501,109.69289,88.88411,87.63522,86.0931,88.73418,88.2199,90.27748,90.42451,91.38032,91.45386,89.61597,90.13047,89.02808,88.2199,87.48536,22.26367,22.71819,23.55098,23.02109,23.32392,23.17252,2.56653,2.25525,2.51135,2.31614,1.40885,1.3118,1.63621,2.72949,2.69623,2.8244,60,0,0.31097,0
548.01501,108.8742,85.94329,88.2199,86.75096,88.36533,89.17355,89.54099,91.15823,90.49652,87.85112,90.86412,89.54099,89.10007,89.32052,88.51228,23.31778,22.93923,24.83067,23.46916,23.92319,22.86351,2.67639,2.20642,2.61885,2.26599,2.03087,1.64242,1.72696,2.9776,2.80762,2.85889,60,0,0.23712,0
549.01501,115.17791,88.72523,88.1375,87.69677,88.07596,92.26588,90.35398,90.13345,91.30976,90.05994,91.67746,90.13345,90.28046,89.17802,86.68051,23.54331,23.69466,23.54331,23.46762,23.54331,23.46762,2.62451,2.15759,2.56808,2.21585,1.09838,1.40023,1.32335,2.64069,2.72339,2.71698,60,0,0.24689,0
550.01501,124.6651,87.56178,90.35398,87.70869,87.11517,89.98048,90.201,90.71558,90.42153,90.86263,89.90697,89.39252,88.36385,88.51078,86.89485,23.46302,22.63016,25.12687,24.67335,23.61439,23.00881,2.39563,2.19421,2.34412,2.25346,0.55703,1.04513,1.18304,2.53845,2.62329,2.6767,60,0,0.24597,0
551.01501,111.46481,88.58128,87.84665,87.40596,85.14172,93.29889,89.98943,91.45982,90.9451,91.23922,89.84242,89.69543,90.13643,88.66666,87.63821,23.02877,23.25589,24.01264,23.86133,23.55865,24.46644,2.34375,2.3407,2.29336,2.4039,0.71705,1.03638,1.79799,2.56165,2.62207,2.88696,60,0,0.28198,0
552.01501,106.65744,88.51972,87.27098,86.31635,85.64814,88.73268,89.61449,86.74947,90.7906,87.99803,88.73268,89.90847,90.64355,88.80616,87.55731,23.70387,22.94691,24.68714,24.15779,23.62819,23.17405,2.49329,2.14233,2.43968,2.20018,1.05084,0.98687,1.63429,2.62909,2.61078,2.82349,60,0,0.27313,0
