Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,102.81528,100.15663,97.5013,100.00903,99.05285,100.23344,99.71684,99.86443,100.30724,100.52867,100.15962,99.49549,99.49549,99.71684,98.02037,66.51649,39.03331,55.70816,37.54034,24.0095,39.40624,2.72827,2.55432,2.66961,2.62329,0.87144,1.42019,1.74669,2.58698,2.724,2.85431,60,0,0.31494,0
81,100.08133,99.41722,99.56477,99.78614,98.89035,99.48052,99.99705,100.73516,100.21845,100.95664,100.07085,101.32584,99.33297,101.03049,99.03788,66.88792,39.11245,56.08111,38.21697,24.24103,41.94352,2.68555,2.45361,2.62781,2.51986,1.36924,0.9413,1.17371,2.71088,2.59735,2.66907,60,0,0.24475,0
82,103.63436,99.94122,101.26997,99.05584,99.57376,98.54104,100.09032,99.86891,99.94271,100.60698,101.19763,101.41917,97.95113,99.86891,98.90981,67.39266,39.92361,55.77738,37.9839,24.23182,41.56234,2.56958,2.73438,2.51433,2.8082,1.14933,1.29004,1.16196,2.64923,2.6828,2.66632,60,0,0.26276,0
83,108.812,98.90382,99.56777,100.15812,98.82706,99.85992,100.22893,100.15513,99.93372,101.04097,100.45037,100.15513,99.78614,100.96712,99.85992,67.77293,39.86268,56.15928,38.89318,24.01871,41.72479,2.82288,2.56958,2.76218,2.63896,1.24641,1.38495,1.94489,2.67548,2.71179,2.93518,60,0,0.2652,0
84,95.50291,99.63108,101.03348,98.15587,99.93972,97.72695,99.57077,100.89929,100.67781,101.49002,100.38255,100.82548,100.16112,100.08733,99.71835,68.05154,40.29474,57.02832,38.35567,25.06194,41.56083,2.98767,2.6886,2.92344,2.76119,1.36862,1.40351,1.43804,2.71057,2.71667,2.74658,60,0,0.26764,0
85,113.19125,99.42021,98.83006,99.56777,97.85795,99.99705,100.51369,99.70187,100.88281,101.54739,99.92326,100.14465,97.34193,100.36607,99.25919,68.13979,40.75686,57.04325,38.96779,24.54812,43.21237,3.08533,2.66113,3.01899,2.73298,1.43976,1.40231,1.31389,2.73285,2.71759,2.70782,60,0,0.31494,0
86,93.82742,99.64905,100.46085,98.83755,100.00303,95.72686,99.19141,99.85545,100.59351,100.59351,98.08513,99.33896,100.07684,99.5603,99.11764,68.42283,40.22476,57.62191,39.77754,23.85665,42.53262,3.17383,2.49329,3.10559,2.56061,1.66286,0.9232,1.07184,2.80945,2.59338,2.64404,60,0,0.27405,0
87,112.43769,99.04087,99.33596,99.18842,98.90532,99.42171,100.15962,99.79063,100.67632,99.86443,100.52867,100.75014,99.42171,99.71684,101.04547,69.08157,41.48941,57.69403,39.99966,23.77946,42.97728,3.04565,2.43835,2.98017,2.50419,1.60085,1.43044,1.6425,2.78748,2.72614,2.81586,60,0,0.2774,0
88,102.01154,99.87041,99.72283,99.20637,99.56777,99.56777,99.49399,100.30573,100.82247,100.67481,100.82247,102.15179,100.15812,100.15812,99.12511,69.23275,41.86609,58.36104,40.37682,24.23796,43.79935,3.07922,2.46582,3.01302,2.5324,0.99784,1.46822,1.08131,2.61322,2.73804,2.64618,60,0,0.27893,0
89,99.64755,101.41917,99.49997,99.4262,98.90981,99.57376,100.45936,99.1311,101.27148,100.90229,100.16412,99.86891,100.82846,99.86891,97.8774,69.89736,42.31703,58.7335,40.00874,25.14978,43.95246,2.92969,2.47192,2.8667,2.53867,1.29409,1.19842,1.76726,2.68768,2.65839,2.86285,60,0,0.28107,0
90,108.96178,98.68405,99.64306,99.71684,99.12662,102.30104,100.67632,99.71684,100.97163,100.38104,100.45486,102.67048,100.01202,100.67632,99.49549,69.67583,42.31552,59.02634,39.93269,25.22381,43.65377,2.85339,2.6947,2.79205,2.76746,0.89921,1.46243,1.27804,2.59277,2.73621,2.69745,60,0,0.28107,0
91,99.05434,99.12811,100.45637,98.98058,98.84054,100.46384,99.28314,100.1686,100.39005,100.53766,100.46384,100.1686,99.43069,99.87341,99.28314,69.96029,42.75271,58.87022,45.2784,24.53431,44.53608,2.83203,2.6001,2.77114,2.6703,1.07895,1.14826,1.89528,2.63214,2.64496,2.91534,60,0,0.28137,0
92,113.78589,99.42021,99.56777,99.71535,99.57526,99.50147,100.46085,99.57526,100.31322,100.75613,100.53468,100.16562,99.87041,100.60848,100.23941,71.35522,43.79483,58.72454,40.96822,24.38461,44.83456,2.96326,2.40173,2.89955,2.46658,1.36723,1.16712,1.20027,2.71027,2.65015,2.67609,60,0,0.22247,0
93,80.52528,100.37955,100.60099,100.23193,99.78614,98.67956,99.49099,100.08133,100.37656,100.52419,100.45037,100.37656,99.71236,100.37656,98.67956,70.76853,44.09199,59.60744,41.11716,23.70379,44.53758,2.99683,2.67334,2.93239,2.74552,1.08713,1.42708,1.3715,2.63367,2.7243,2.72461,60,0,0.24414,0
94,103.9271,99.64306,100.15962,99.27416,99.1944,99.34195,99.48951,100.07984,100.67033,101.33483,100.30125,101.40869,100.44888,100.30125,100.44888,71.20557,44.46032,60.04579,41.63527,24.684,44.83155,2.82593,2.87781,2.76517,2.95551,1.27385,0.98915,1.82508,2.6828,2.60742,2.88605,60,0,0.25116,0
95,99.05584,99.05584,100.16262,100.38404,98.39205,99.05584,100.53167,101.04847,100.82697,100.31024,100.82697,99.27715,99.94122,99.35092,100.67932,70.18925,44.09952,59.90913,42.16673,23.6358,45.58424,2.90222,2.74048,2.83982,2.81447,1.35139,1.10374,1.73171,2.70569,2.63397,2.84821,60,0,0.25391,0
96,95.9598,100.23643,99.94122,99.42471,96.39288,99.71086,99.85844,100.67033,103.40358,101.1133,100.30125,99.63707,99.26817,100.15363,100.8918,71.28486,44.83758,59.53686,42.2366,24.31205,45.57972,2.81372,2.31934,2.75323,2.38196,1.37976,1.07432,1.32406,2.71362,2.62695,2.71088,60,0,0.2536,0
97,112.45277,99.86743,99.71983,98.83456,99.93523,99.34493,100.08282,100.74715,101.26398,101.19013,100.08282,101.63323,100.67332,100.74715,100.37806,71.5242,44.63443,60.1447,43.66884,23.49979,45.52509,2.92664,2.62146,2.86371,2.69224,1.50239,1.03217,2.05351,2.75299,2.61719,2.98492,60,0,0.25299,0
98,108.07683,99.86891,99.79513,99.05734,99.28314,99.57825,101.05444,100.83295,99.35691,100.46384,100.39005,99.79962,99.72582,99.87341,100.0948,72.03156,45.44487,60.80054,42.54771,23.94766,45.74164,2.92664,2.33154,2.86371,2.39449,1.1408,1.14845,1.80942,2.64709,2.64526,2.87994,60,0,0.25085,0
99,103.26474,100.38404,100.31024,97.80217,99.86292,99.19889,100.67481,100.01053,100.52718,100.08433,100.45337,99.78914,100.01053,101.11781,99.71535,72.24261,45.73261,61.01216,42.24113,23.78713,45.58424,2.77405,2.35901,2.71441,2.4227,1.25988,1.06064,1.2399,2.67853,2.6236,2.68768,60,0,0.77057,0
100,103.70378,100.08433,98.83006,99.12511,98.98358,99.64755,99.86891,100.01652,101.12379,101.27148,100.45936,98.98358,99.72134,100.97611,99.57376,72.18268,46.56192,61.83417,43.22142,24.48171,46.19118,2.78015,2.55432,2.72038,2.62329,1.03207,1.19504,1.4878,2.62085,2.65778,2.76215,60,0,1.06049,0
101,91.61578,100.16112,96.32667,99.4232,100.53317,100.23792,99.79513,100.90229,100.97611,101.04996,97.95113,102.4533,99.4262,100.23792,99.86891,72.38183,46.46672,60.71061,42.97728,23.93078,47.72655,2.92664,2.70691,2.86371,2.78,1.22961,1.42561,1.88184,2.67029,2.72644,2.90924,60,0,0.70404,0
102,134.27042,99.11913,100.81648,98.52907,98.84054,100.46384,99.87341,100.24241,101.42366,100.53766,99.28314,99.9472,99.28314,100.53766,99.79962,73.35883,47.00967,60.66095,43.74465,23.95534,47.08378,3.07007,2.48108,3.00406,2.54807,1.47595,1.2267,1.11039,2.74475,2.66541,2.6535,60,0,0.52307,0
103,87.57512,100.90079,98.4658,100.38404,102.08092,99.71835,99.64456,100.08733,100.97312,101.78545,101.34232,99.49698,100.16112,100.16112,99.05434,72.84261,47.74759,62.12814,44.18736,24.55733,47.30308,2.92053,2.3407,2.85774,2.4039,1.64227,1.00071,0.67309,2.8009,2.61047,2.56653,60,0,0.47852,0
104,119.82414,100.53317,98.98358,99.57376,99.41872,99.12363,99.41872,100.08282,100.23044,100.67332,100.52569,101.92867,100.30424,100.96864,100.00903,73.3514,47.29857,61.97668,44.70265,24.1746,48.03933,2.92053,2.6001,2.85774,2.6703,1.13089,1.36789,2.29409,2.64435,2.70691,3.09998,60,0,0.42664,0
105,107.26787,100.0225,100.1701,98.98956,99.41572,99.78465,99.78465,100.8918,100.44888,99.71086,100.44888,100.8918,99.56329,99.78465,100.07984,73.48465,47.50731,62.03675,42.0134,24.08514,48.09986,2.91748,2.31018,2.85475,2.37256,2.08951,0.65355,1.54373,2.98645,2.54639,2.78107,60,0,0.38727,0
106,108.51098,99.85844,99.71086,95.28794,99.71835,100.89929,100.53017,100.60399,102.15479,100.97312,99.57077,99.86591,99.79213,100.38255,99.86591,73.92011,47.87318,62.84057,45.3526,21.96048,48.09536,2.8656,2.58484,2.80399,2.65463,1.38504,1.46632,1.70795,2.71545,2.73743,2.84363,60,0,0.90973,0
107,121.02123,99.50297,99.28164,99.06033,99.35691,100.02101,100.31622,100.24241,100.53766,100.0948,100.61148,99.13559,100.75914,96.62887,100.31622,73.78835,48.70268,62.56157,45.36766,24.85206,48.18443,2.83508,2.65198,2.77413,2.72358,1.34506,1.17137,1.55452,2.70355,2.65137,2.78473,60,0,0.64362,0
108,94.27504,100.17161,100.6883,97.6637,101.11929,100.30724,99.86443,99.79063,100.52867,100.75014,103.40956,99.71684,99.64306,100.52867,100.30724,74.15792,48.70568,63.00539,45.29646,24.02331,48.55763,2.9541,2.47192,2.89059,2.53867,1.41807,0.92049,1.18084,2.72552,2.59277,2.67181,60,0,0.54047,0
109,94.19843,99.87341,99.87341,99.79962,99.27715,99.35092,100.31024,100.60549,100.16262,100.01501,100.53167,102.23016,100.53167,100.60549,99.35092,74.45418,49.07874,62.49406,45.96718,25.61383,48.70869,2.78625,2.49329,2.72635,2.56061,1.0503,1.18864,1.55783,2.62512,2.65564,2.78534,60,0,0.47272,0
110,116.90955,99.34493,99.71384,99.56628,99.35841,99.9487,101.20362,99.50596,100.6868,100.6868,100.31772,99.06332,99.13708,100.98211,100.09631,74.6023,49.15424,63.23025,46.41363,24.25484,49.30223,2.88696,2.49329,2.82489,2.56061,0.71429,1.10681,1.83332,2.55951,2.63489,2.8891,60,0,0.36621,0
111,90.87746,99.49399,99.49399,100.15812,99.06183,99.65205,98.10307,100.46384,100.6853,100.53766,100.24241,100.31622,100.31622,100.02101,99.13559,74.44673,48.84921,62.70704,45.58875,24.16999,49.07124,3.05786,2.47192,2.99212,2.53867,0.99596,1.42689,1.18131,2.61292,2.72491,2.6709,60,0,0.29846,0
112,101.34831,100.46234,99.79812,99.65054,99.14158,99.43668,99.73182,100.39603,100.46983,100.61747,100.46983,100.17461,99.87939,100.2484,100.2484,74.81184,49.80956,62.48512,46.32896,24.39535,49.66163,3.00903,2.30408,2.94434,2.36629,1.45225,1.06121,0.98472,2.73621,2.6239,2.6239,60,0,0.30823,0
113,107.54463,99.11764,100.15063,98.74883,97.9586,100.024,100.46684,99.8764,100.17161,100.90978,103.34765,99.9502,100.54066,100.0978,99.80261,75.39243,50.69087,62.55263,48.61964,23.93538,49.50767,2.95715,2.41394,2.89357,2.47912,1.38862,1.30512,1.73664,2.71698,2.68768,2.85156,60,0,0.30304,0
114,104.08548,99.13708,99.06332,99.9487,98.98358,96.62438,100.01652,101.19763,100.53317,102.89668,100.31173,97.06654,100.31173,100.09032,100.60698,75.33846,50.04494,63.45361,47.75059,23.72835,50.19284,2.99072,2.65503,2.92642,2.72672,1.48063,1.41251,1.40864,2.74628,2.72064,2.73621,60,0,0.29755,0
115,99.41572,99.56329,99.48951,98.9731,99.42021,99.56777,99.78914,100.45337,100.30573,101.48703,101.19164,102.07791,99.78914,99.27266,100.23193,75.69018,50.8432,63.80596,47.8837,23.86433,50.47359,2.83203,2.52075,2.77114,2.58881,1.55755,1.07495,1.46516,2.77191,2.62726,2.75482,60,0,0.90546,0
116,102.00704,99.71835,99.34943,100.67781,99.57526,98.61628,99.72283,100.31322,100.90379,100.0918,100.0918,101.71607,100.23941,99.87041,99.4277,75.48509,50.8582,63.89431,47.30608,24.2579,51.15381,2.78931,2.75574,2.72934,2.83014,1.2826,1.0383,2.03092,2.68524,2.61871,2.97241,60,0,0.60211,0
117,107.33444,98.61328,99.05584,99.71983,99.43069,101.27596,100.31622,100.24241,101.05444,100.0948,100.75914,99.57825,99.28314,99.57825,100.31622,75.62428,52.1067,63.88686,48.33553,22.96373,50.70287,2.771,2.5177,2.71142,2.58568,1.1182,1.21139,1.29303,2.64191,2.66205,2.70172,60,0,0.51483,0
118,134.35022,99.27116,99.1974,98.53355,95.22475,95.2984,98.83604,100.82846,100.90229,101.64072,100.31173,101.27148,99.57376,101.64072,100.90229,76.13454,52.17756,63.29625,47.81414,23.71761,51.14332,2.69775,2.56958,2.63975,2.63896,1.59101,1.01397,1.06756,2.78381,2.61322,2.64313,60,0,1.07269,0
119,93.52555,98.16634,100.37955,100.37955,99.20637,99.87041,98.61628,100.31322,100.31322,100.75613,100.38705,99.35392,100.01801,99.87041,99.57526,76.14645,50.41616,64.18956,48.71469,25.16665,51.67251,2.89612,2.56348,2.83385,2.63269,1.28527,1.16366,1.32472,2.68677,2.64893,2.71057,60,0,0.73395,0
120,107.69733,98.23709,100.52419,98.38455,99.35691,99.43069,98.98806,99.28314,99.9472,100.98061,101.86681,99.20937,100.1686,101.05444,99.72582,76.21828,52.40958,64.62868,48.71319,24.40916,51.30161,2.8595,2.49329,2.79802,2.56061,1.13347,1.73736,0.96758,2.64587,2.83295,2.62054,60,0,0.65247,0
121,115.72287,99.57077,100.08733,100.30873,99.20039,99.93823,96.98837,100.38104,101.04547,100.45486,104.44475,100.75014,98.53654,100.01202,99.42171,76.57892,53.14182,64.84299,50.18684,23.49518,51.81277,2.84424,2.67944,2.78309,2.75179,1.111,1.51602,1.62048,2.63977,2.7536,2.80701,60,0,0.5426,0
122,107.40851,100.31024,100.16262,99.57227,101.13278,101.87131,97.6652,100.0255,100.46833,101.79744,100.6898,100.83744,100.6898,100.32072,100.39453,76.72556,52.99419,64.91643,49.00323,24.40302,51.81277,2.92358,2.56958,2.86073,2.63896,1.46707,1.4775,2.273,2.74109,2.74078,3.08929,60,0,0.4425,0
123,107.92712,100.08881,100.23643,99.12962,99.14307,99.51196,100.0285,97.81564,101.94816,101.3573,100.69279,100.39753,101.13579,100.98811,99.65953,76.71812,53.28193,65.20266,49.51368,24.09282,51.953,2.8656,2.45667,2.80399,2.52299,1.26702,1.43889,1.23768,2.68066,2.72827,2.68646,60,0,0.41382,0
124,101.27897,99.72882,100.2454,99.43369,99.28913,98.99405,100.17461,100.46983,101.72507,100.2484,97.74042,99.43668,100.3222,100.2484,99.73182,77.08769,54.68656,65.79293,49.14674,24.24716,51.95599,2.70691,2.58179,2.64871,2.6515,1.1321,0.98647,2.09822,2.64496,2.60681,3.00476,60,0,0.39642,0
125,121.47073,99.87341,101.05444,99.87341,98.97908,99.27416,99.20039,100.52867,101.34083,101.56237,100.67632,100.01202,100.30724,100.38104,99.56928,77.38248,54.1718,66.30823,49.07423,24.39995,52.54826,2.89917,2.55737,2.83684,2.62642,1.34163,0.94756,1.1012,2.70233,2.59827,2.65076,60,0,0.37476,0
126,60.80352,99.73032,99.8779,100.1731,99.93672,98.90382,97.50282,100.30573,101.19164,101.26547,100.89629,100.01053,100.60099,100.15812,101.11781,77.4543,53.94901,65.49929,49.73859,24.24716,52.3991,2.85339,2.45056,2.79205,2.51673,1.34548,1.04168,1.23384,2.70355,2.61932,2.68494,60,0,0.35767,0
127,96.77924,102.75638,99.21236,98.25353,99.65054,98.98656,99.94571,100.60998,101.05295,100.31472,100.46234,101.64371,100.60998,99.87191,100.60998,77.9765,54.3268,65.87527,50.78278,24.18074,52.85106,2.71301,2.52075,2.65468,2.58881,0.90104,1.31189,1.44773,2.59216,2.69012,2.74963,60,0,0.3418,0
128,98.83904,100.31472,100.01952,96.99583,97.79919,100.75014,100.45486,100.38104,100.45486,100.67632,99.79063,100.67632,100.01202,100.75014,100.6025,77.44686,54.90029,66.29929,50.91412,24.7688,52.98222,2.82288,2.63977,2.76218,2.71104,0.9775,1.43272,1.82249,2.60864,2.72644,2.88727,60,0,0.29968,0
129,104.97155,100.0948,99.20937,99.9472,100.39005,98.98806,100.24241,99.50447,101.27596,100.53766,98.98806,99.9472,101.49752,100.61148,101.79294,77.90466,55.28686,66.46395,52.04034,24.48478,53.22161,2.88696,2.57263,2.82489,2.64209,1.14114,1.1642,0.96391,2.64709,2.64954,2.61932,60,0,0.32043,0
130,105.86704,99.43818,99.80711,99.65953,99.58125,100.83595,99.9502,100.0978,100.9836,100.90978,100.83595,99.9502,100.6883,100.17161,101.13129,78.13356,57.87414,66.61967,51.3106,24.11584,54.04223,2.92664,2.47498,2.86371,2.5418,0.8285,1.41976,1.29824,2.57904,2.72247,2.70325,60,0,0.30884,0
131,103.50899,99.59473,100.70177,100.25889,100.0978,100.024,100.0978,100.31922,100.76212,101.13129,101.50051,100.0978,100.2454,100.6883,100.90978,78.18903,55.13044,66.38163,51.29261,23.87047,54.24556,2.88086,2.5177,2.81892,2.58568,1.47503,0.94857,1.42576,2.74414,2.59857,2.74139,60,0,0.29663,0
132,103.19081,99.86743,99.86743,99.71983,100.2514,101.21111,100.10379,101.43265,100.62047,101.13728,101.06344,102.39292,95.97474,100.32521,99.66102,78.55864,55.9442,62.63952,51.96049,24.40302,54.46981,2.81372,2.74963,2.75323,2.82387,0.75416,1.37052,1.95857,2.56592,2.70721,2.94159,60,0,0.21057,0
133,127.44902,101.04847,99.27715,98.7608,98.98207,99.57227,101.19614,99.94122,100.97462,101.34382,100.82697,100.53167,100.16262,99.71983,100.82697,78.69786,55.49453,66.74412,52.32226,26.35976,53.87224,2.85645,2.58484,2.79503,2.65463,1.53476,1.46828,1.33631,2.76306,2.73834,2.71484,60,0,0.24231,0
134,140.08954,99.50596,99.72733,100.90828,106.5303,99.58274,99.06632,100.61597,98.32878,101.05894,101.42816,102.4623,99.80412,99.73032,99.9517,80.47724,56.47192,67.71742,56.17722,24.03713,54.48178,2.76489,2.72522,2.70545,2.7988,1.31193,1.27448,1.65131,2.69379,2.67914,2.81769,60,0,0.242,0
135,103.86516,100.024,99.13859,99.80261,100.69279,101.57886,100.1761,100.1761,100.54516,101.06194,100.32371,100.54516,100.0285,100.2499,100.2499,79.45646,55.00393,67.42988,52.05233,24.19455,54.63525,2.82288,2.53296,2.76218,2.60135,1.46369,0.94803,1.20727,2.74017,2.59888,2.67792,60,0,0.23865,0
136,89.19733,97.51328,99.57825,100.31622,98.99854,99.36739,100.17908,100.2529,100.76962,101.72957,100.40052,100.17908,101.06493,99.81009,99.95769,79.07047,56.97409,67.41052,52.69742,24.02331,55.13194,2.61536,2.39868,2.55913,2.46345,1.12752,0.78333,1.3391,2.64465,2.56714,2.71484,60,0,0.2359,0
137,97.89085,99.14458,99.43967,99.29211,99.21086,99.35841,103.27222,101.12978,100.61298,101.05595,100.90828,100.39153,100.61298,99.65354,100.0225,79.44456,56.46594,68.44515,52.48342,24.636,54.47579,2.85645,2.66724,2.79503,2.73925,1.09164,1.25331,1.77548,2.63519,2.67334,2.86621,60,0,0.23254,0
138,116.39886,99.72433,98.76528,100.53616,99.44866,99.59622,99.81759,99.96517,100.92476,100.70328,100.7771,100.62946,99.7438,99.96517,99.89138,79.66158,57.05222,67.92861,52.40659,24.40609,55.72611,2.93579,2.62451,2.87267,2.69537,1.63127,1.16468,1.38307,2.79785,2.64984,2.72797,60,0,0.23041,0
139,124.61602,101.94666,102.16827,98.33028,100.08881,97.21246,100.53167,99.86743,100.90079,100.38404,100.90079,101.26997,99.79363,99.86743,100.53167,79.88904,57.72242,68.08279,53.74264,24.48938,55.73359,2.91138,2.7832,2.84878,2.85835,1.41851,1.16763,1.79012,2.72461,2.64923,2.87292,60,0,0.22919,0
140,111.78884,99.50297,99.72433,99.65054,99.80711,100.39753,100.61897,101.87431,101.13579,101.43115,100.10229,100.39753,98.92178,100.91428,101.28347,79.80975,57.34829,68.44366,54.03176,24.25637,55.43279,2.71912,2.72827,2.66066,2.80193,0.93616,1.02682,2.17294,2.6001,2.61597,3.03986,60,0,0.22919,0
141,100.01202,100.15962,98.90532,99.93823,99.3614,99.58274,100.76363,100.32072,100.0255,101.3543,100.76363,100.91128,100.61597,100.2469,100.0255,80.4698,58.08453,68.51703,53.5153,24.93685,57.27465,2.60925,2.75879,2.55315,2.83328,1.21268,1.07921,1.10629,2.66571,2.62848,2.65198,60,0,0.2301,0
142,104.8266,99.72882,100.0978,99.9502,100.23193,99.71535,96.6184,101.11781,100.45337,101.33932,100.45337,101.04395,101.85632,101.19164,99.42021,79.51789,58.23324,68.88532,54.69703,22.97141,55.87649,2.6886,2.37427,2.63079,2.43837,1.07727,1.20168,1.41742,2.63153,2.659,2.73895,60,0,0.23193,0
143,102.83778,100.40052,100.10529,100.03149,99.80412,99.58274,98.25504,100.61597,101.05894,100.61597,100.39453,99.73032,99.65653,100.91128,100.0255,80.83503,58.23026,69.24912,53.88272,24.1792,56.38928,2.8595,2.46277,2.79802,2.52926,1.40581,1.25333,0.64132,2.72156,2.67303,2.56195,60,0,0.82306,0
144,92.71465,100.00903,100.08282,100.37806,100.0948,99.35691,100.61148,99.87341,100.02101,101.34981,100.31622,100.02101,98.61927,100.02101,100.02101,79.59866,58.0935,69.25954,53.67186,25.02163,56.32607,2.73743,2.57263,2.67857,2.64209,1.4693,1.20737,2.16807,2.742,2.66052,3.0365,60,0,0.54291,0
145,111.13271,100.17908,105.27802,98.85101,98.03083,99.9487,100.61298,99.35841,100.98211,101.05595,100.53916,100.0225,99.35841,101.27747,99.72733,80.38902,59.62236,68.72967,54.46682,24.92918,57.19354,2.86255,2.44446,2.801,2.51046,1.26173,1.04786,0.96819,2.67914,2.61902,2.62054,60,0,0.46021,0
146,76.86922,100.6853,99.65205,99.43069,98.3243,99.9472,97.29214,100.39005,101.05444,102.45781,100.46384,98.61927,99.57825,100.1686,100.0948,80.24383,59.3296,68.87788,54.61581,25.76184,57.34231,2.88391,2.67334,2.82191,2.74552,1.53851,0.83114,1.64972,2.76459,2.57568,2.8183,60,0,0.40985,0
147,96.26046,99.9472,100.6853,100.46384,99.87939,98.25653,99.43668,99.80561,100.9866,100.3222,100.83894,98.40401,100.54366,100.10079,100.9866,80.46534,59.03679,69.17279,54.69105,25.15898,57.12288,2.96631,2.40173,2.90253,2.46658,1.00756,1.17593,1.41645,2.61536,2.65198,2.73834,60,0,0.37659,0
148,102.83327,100.46983,99.80561,99.87939,100.1701,101.42516,99.9487,99.72733,100.61298,101.57286,100.76063,98.39952,102.23766,104.38129,102.01604,81.28107,59.92854,69.69518,55.43727,23.80709,56.32158,2.91748,2.2644,2.85475,2.32554,1.20176,0.69212,1.3342,2.66266,2.55219,2.71362,60,0,0.35522,0
149,52.04034,97.52225,99.66102,100.2514,99.37038,99.66552,100.47732,100.18208,100.92026,100.18208,98.48524,96.0529,98.78025,100.69879,101.73256,81.18838,60.49747,70.04256,54.97551,24.31666,57.7015,2.89001,2.53906,2.82788,2.60762,1.15984,1.19868,2.02704,2.65289,2.65839,2.97119,60,0,0.33813,0
150,100.91877,100.47583,99.29511,99.95919,99.15505,101.14775,97.09047,100.70478,101.51698,101.00009,99.96667,98.41748,100.33569,98.86,99.15505,81.05953,60.22122,70.13376,55.06719,24.93991,57.79305,2.84424,2.67944,2.78309,2.75179,1.03661,1.38047,2.0398,2.62177,2.71057,2.97729,60,0,0.36407,0
151,98.70349,100.03149,101.6557,99.29362,100.03597,98.48674,100.03597,100.47882,100.7741,101.14326,100.62646,100.55265,100.25739,100.62646,100.10977,80.98023,59.92107,70.05447,55.79831,23.42103,57.5662,2.90222,2.50855,2.83982,2.57628,1.55853,1.12947,1.37378,2.77191,2.63977,2.72583,60,0,0.34637,0
152,132.63617,100.54066,101.20512,96.48449,99.87939,100.54366,99.58424,103.86816,100.46983,100.91278,100.39603,101.06044,99.73182,100.61747,100.61747,82.371,60.87407,70.41821,56.6058,23.79634,58.00494,2.83813,2.4353,2.77711,2.50106,1.23359,1.47676,1.03603,2.6712,2.73987,2.63641,60,0,0.30212,0
153,101.57886,100.76662,100.0285,98.92178,99.36889,99.88538,100.69729,100.54965,101.28796,100.91877,100.40201,99.88538,99.7378,100.54965,100.03297,81.44415,61.04796,70.00494,55.67484,24.12659,57.8846,2.92969,2.59705,2.8667,2.66717,1.4736,0.84634,1.32005,2.74292,2.57843,2.70996,60,0,0.29755,0
154,106.37621,100.31472,98.61777,100.01952,99.58574,99.65953,100.54516,100.84044,100.47133,101.13579,100.84044,100.2499,100.10229,100.76662,100.10229,80.9054,60.94909,69.90629,56.09158,23.72221,57.78558,3.00598,2.53296,2.94135,2.60135,1.42706,1.43864,1.59758,2.72827,2.72919,2.79907,60,0,0.29327,0
155,102.90868,99.51196,99.8809,99.73331,100.23193,99.71535,100.08433,100.74865,101.04395,100.74865,101.26547,100.23193,101.11781,100.23193,100.52718,82.59705,61.10059,70.57084,56.39077,24.40763,58.74694,2.75879,2.71606,2.69948,2.7894,0.67279,1.21046,1.8262,2.5531,2.66144,2.88605,60,0,0.29053,0
156,111.94942,99.58874,100.17908,98.55601,98.55301,99.51196,100.10229,98.47926,101.57886,98.99554,100.1761,105.27501,99.14307,100.76662,99.65953,81.70779,61.3857,70.70858,56.52915,23.79327,58.73798,2.85339,2.80151,2.79205,2.87715,1.34522,1.40779,1.38338,2.70355,2.71851,2.72919,60,0,0.28778,0
157,100.70328,100.11278,100.11278,99.67,99.88239,100.10379,100.39902,100.39902,100.76811,101.13728,100.47283,100.62047,101.43265,99.73481,99.73481,81.85896,61.39017,70.78639,57.19653,25.00783,58.44808,2.90222,2.77405,2.83982,2.84895,1.19773,1.37998,1.51455,2.66174,2.70996,2.77069,60,0,0.28351,0
158,102.91618,99.2981,100.18359,99.7408,100.10079,99.65804,100.10079,99.95319,100.46983,101.13428,103.35065,99.95319,99.95319,100.3222,99.06782,82.60002,62.5735,71.16051,56.68843,23.95687,59.04425,2.81677,2.76489,2.75621,2.83954,1.36197,1.22341,2.39845,2.70874,2.66479,3.15399,60,0,0.27924,0
159,91.78525,100.18359,100.10977,98.26551,99.29662,99.59173,100.03448,101.28944,101.06794,101.06794,101.43715,99.88689,99.81309,100.69879,101.21561,81.86939,62.64996,71.01681,56.69141,23.27886,59.04724,2.83203,2.63062,2.77114,2.70164,1.26173,1.15849,1.64963,2.67914,2.64771,2.81921,60,0,0.27496,0
160,121.41576,101.36929,99.00752,99.15505,100.92625,98.93375,100.18806,100.26189,100.92625,100.04046,99.6715,101.36929,99.45015,100.77859,100.77859,81.78561,62.19864,71.15307,57.34381,23.79788,59.47823,2.72217,2.74658,2.66364,2.82074,1.42617,0.85488,2.32081,2.72736,2.58026,3.11432,60,0,0.91705,0
