Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
572.01501,75.93672,68.31016,68.75032,68.16342,68.46432,69.85806,69.71136,70.44481,70.51815,70.37147,69.9314,70.8115,69.12456,71.25152,68.24423,23.66171,23.81304,24.9474,23.43467,24.34255,23.35897,1.50757,1.474,1.47516,1.5138,1.11094,0.90014,1.77296,2.65228,2.59705,2.89703,60,0,0.70526,0
573.01501,63.76065,69.8521,69.70541,68.82518,68.60808,68.16789,70.51517,70.36849,71.17521,70.58851,70.14847,69.78174,68.97487,69.34164,69.04823,23.35437,23.20297,23.80844,23.58142,24.64042,22.97583,1.61438,1.27869,1.57967,1.31321,1.50347,0.78102,0.9498,2.77527,2.57263,2.62543,60,0,1.16974,0
574.01501,73.59796,68.61105,68.83113,68.46432,68.74288,69.54979,70.13656,70.64995,70.28325,70.72329,69.98987,70.13656,69.47643,70.72329,68.22934,23.8887,22.60178,23.81304,24.11565,22.98044,23.35897,1.61438,1.25732,1.57967,1.29127,1.6173,1.02116,1.92579,2.81921,2.62512,2.96509,60,0,0.82977,0
575.01501,88.43215,69.13943,68.6993,68.11239,71.32336,69.92992,70.95669,69.85657,69.92992,67.50903,71.25003,68.97636,69.12306,69.56319,69.19643,23.73584,22.60024,24.03847,21.08433,22.90318,23.5845,1.46484,1.38245,1.43335,1.41977,0.98836,1.28381,1.4236,2.62085,2.69836,2.76184,60,0,0.69061,0
576.01501,78.49554,69.76983,67.71576,69.03632,67.07024,69.49132,70.29813,70.66483,70.51815,70.15144,70.8115,70.37147,69.34461,69.63802,69.34461,24.57555,22.30491,23.13802,23.89484,23.81919,23.0623,1.54419,1.09558,1.51099,1.12516,1.51504,0.9113,0.58676,2.77954,2.59979,2.55798,60,0,1.17279,0
577.01501,85.24764,69.9195,69.69946,68.74586,68.53918,68.31909,70.66631,70.07959,71.76633,70.813,70.29961,70.59297,70.37296,70.07959,68.39245,23.43774,22.83207,23.81611,24.11872,23.36205,23.81611,1.76086,1.28784,1.72301,1.32261,1.05755,1.37328,1.56991,2.63763,2.72644,2.81433,60,0,1.38397,0
578.01501,73.15356,69.19344,69.48685,69.63355,68.90151,69.92843,69.85508,68.16789,71.68853,71.32187,69.63504,70.36849,69.70839,69.85508,69.70839,23.97511,23.14263,24.1264,24.1264,24.05075,24.3533,1.54114,1.40076,1.508,1.43858,1.23206,1.18492,0.8038,2.68616,2.66846,2.5943,60,0,1.00311,0
579.01501,77.48537,73.01287,69.49281,70.00624,68.24274,68.903,70.36998,71.47003,70.88335,70.81001,70.22329,70.44332,69.12306,70.59,68.60956,23.66785,24.42431,23.81919,24.49993,21.77443,23.59217,1.59912,1.36414,1.56474,1.40097,1.27551,1.46902,1.3453,2.69714,2.7594,2.73438,60,0,1.3797,0
580.01501,75.64196,69.18898,69.26233,68.16193,69.20238,68.98231,70.3026,70.74263,70.59595,71.03598,70.15591,70.59595,69.27573,69.64248,69.34908,24.34409,22.37606,24.11719,25.17566,23.28481,23.36051,1.57471,1.32751,1.54085,1.36336,1.20718,1.43808,1.52043,2.67883,2.74872,2.79633,60,0,1.01257,0
581.01501,74.92366,69.79067,64.87411,68.76372,68.83411,69.7877,70.59446,70.30111,70.81448,70.74114,70.88782,69.56765,69.34759,69.93439,70.22776,23.36205,22.6806,23.36205,24.87488,25.70604,23.89177,1.57776,1.38245,1.54384,1.41977,1.53995,1.04432,1.3134,2.7887,2.63245,2.72491,60,0,0.84076,0
582.01501,90.24696,69.19047,69.33717,68.82368,68.75925,69.0527,69.34611,70.73965,68.31909,69.0527,70.95966,70.29961,70.22626,69.9329,69.71285,23.36666,23.51803,23.82072,23.97203,24.35023,23.97203,1.67847,1.31836,1.64238,1.35396,0.89304,1.0994,1.59719,2.59918,2.64496,2.82471,60,0,0.72113,0
583.01501,80.26299,69.04376,68.97041,69.33717,68.76224,68.98231,69.56914,71.03598,70.74263,67.73512,70.15591,69.78918,70.15591,73.45579,69.93587,23.73277,24.41357,23.8841,24.86721,23.80844,22.36991,1.58691,1.43433,1.5528,1.47305,1.27612,1.22182,1.08936,2.69958,2.67944,2.65961,60,0,0.63171,0
584.01501,79.09111,72.0522,70.58553,68.67846,68.39245,68.83262,70.15294,70.813,70.73965,71.32633,70.59297,69.9329,70.73965,69.27275,69.71285,23.51957,23.2925,23.82226,24.2005,24.88101,22.91394,1.6449,1.34277,1.60953,1.37903,1.13848,1.01756,1.30262,2.65808,2.6236,2.72156,60,0,0.56366,0
585.01501,68.76224,69.56914,68.61552,68.76224,68.75032,67.4297,69.04376,70.36403,70.73073,71.53741,70.29069,70.07066,70.58405,69.55723,69.41053,23.51189,23.58757,23.51189,24.87334,23.73891,23.4362,1.61743,1.47095,1.58266,1.51066,1.00799,1.10512,1.35688,2.62543,2.64679,2.73895,60,0,0.44861,0
586.01501,76.53368,69.93439,68.90747,68.76074,68.53769,69.12456,69.49132,71.10484,70.44481,70.59148,70.95818,70.29813,69.71136,70.66483,69.19791,23.67706,24.05536,23.75274,24.3579,24.05536,23.22294,1.67236,1.37329,1.63641,1.41037,1.11471,1.39361,1.30857,2.65259,2.73376,2.72339,60,0,0.43396,0
587.01501,75.19907,68.59914,70.50624,67.86548,68.98678,69.35355,70.60042,70.60042,70.89378,70.74709,70.52708,70.23371,69.64695,70.01368,69.86699,23.74813,23.59678,23.89945,24.05075,25.18486,22.76402,1.54114,1.37024,1.508,1.40724,1.35026,1.05178,1.90503,2.72339,2.63214,2.95624,60,0,0.40833,0
588.01501,102.25697,68.67697,69.26382,67.94331,69.1186,69.19196,69.55872,70.07214,70.5122,71.17223,70.65887,70.36552,70.29218,69.41202,68.97189,23.75734,24.81616,24.28688,22.84897,23.833,22.9247,1.73645,1.34888,1.69912,1.3853,1.62911,1.24184,1.10894,2.82379,2.68524,2.66541,60,0,0.38544,0
589.01501,62.87317,69.62611,68.59914,68.6725,68.08856,69.18898,69.92248,70.21585,71.09592,71.82924,69.99582,70.94925,69.70244,69.62909,68.2353,24.65422,22.76248,24.503,24.42739,22.4595,23.97357,1.57776,1.33972,1.54384,1.37589,1.21526,1.16403,0.74052,2.68097,2.66296,2.5827,60,0,0.36499,0
590.01501,78.88153,69.42244,69.05567,67.07471,68.74884,70.14252,70.06917,69.48238,71.82924,69.55574,72.41586,71.16925,69.77579,68.74884,68.38203,23.50881,23.88717,23.96282,25.02144,23.96282,23.81151,1.56555,1.37939,1.53189,1.41664,0.76192,1.07806,1.2392,2.57294,2.63947,2.70294,60,0,0.34851,0
591.01501,94.59921,68.76224,67.80849,68.32207,68.46581,71.25301,70.07959,70.59297,70.813,69.49281,70.15294,71.69299,69.34611,69.34611,68.46581,24.81002,23.3728,24.35637,24.12947,22.99427,25.41461,1.69067,1.42517,1.65432,1.46365,0.76118,1.74533,1.66559,2.57294,2.86835,2.85217,60,0,0.33325,0
592.01501,77.19804,69.57211,69.35206,69.05865,68.17236,66.19103,70.51965,70.07959,71.17967,70.66631,70.37296,68.97933,69.71285,69.41946,68.97933,23.96743,23.89177,24.64809,23.66478,24.19436,23.89177,1.54114,1.26038,1.508,1.29441,1.3409,1.17396,0.89958,2.71973,2.66541,2.61414,60,0,0.32135,0
593.01501,84.16159,69.42095,68.76074,68.32058,67.87143,69.77876,70.58553,70.65887,70.43885,70.95222,70.65887,69.33866,70.29218,69.33866,68.60509,23.88717,23.20604,23.73584,23.88717,24.03847,23.66017,1.59302,1.37024,1.55877,1.40724,1.35281,1.10077,1.35972,2.72369,2.64557,2.74017,60,0,0.31036,0
594.01501,75.65089,78.07047,69.41798,68.68442,68.96891,69.55574,69.55574,70.36253,70.28919,69.70244,68.60212,69.33569,70.21585,69.62909,68.45539,23.74352,23.28942,24.04615,24.19743,24.34869,23.59217,1.62659,1.43433,1.59162,1.47305,1.15062,1.30857,1.74563,2.65869,2.70569,2.88483,60,0,0.23834,0
595.01501,36.31051,68.90449,70.22478,69.27126,68.60956,70.07661,68.24274,70.44332,70.95669,70.36998,69.92992,68.97636,69.19643,69.63654,68.5362,24.73136,23.67246,23.67246,24.50454,23.44542,23.89945,1.51062,1.36719,1.47814,1.4041,0.61242,1.11683,1.6845,2.54822,2.64923,2.85889,60,0,0.22919,0
596.01501,74.98954,70.73668,69.63654,67.36227,67.94331,67.94331,70.07066,70.21734,70.36403,70.51071,68.89705,71.31741,70.43737,69.48387,68.60361,26.91692,21.62282,24.65116,23.59217,22.15337,23.13802,1.58386,1.4801,1.54981,1.52007,1.00339,1.59805,1.83777,2.6239,2.80701,2.92633,60,0,0.26794,0
597.01501,71.54336,69.63654,69.56319,68.68292,66.69735,69.1186,69.9988,68.60509,70.80555,70.14549,68.75182,68.97189,70.58553,68.82518,68.75182,27.91715,23.08228,23.61214,23.53646,23.9148,23.38509,1.5686,1.38245,1.53488,1.41977,1.28709,1.32135,1.00638,2.70264,2.70966,2.63885,60,0,0.20477,0
598.01501,81.96043,69.56765,69.42095,68.02711,67.06876,68.60956,70.22329,69.70988,70.00327,70.14996,70.07661,69.78323,69.70988,69.56319,69.19643,28.3479,25.5565,22.53064,22.60639,24.34716,23.43927,1.68762,1.47705,1.65134,1.51693,1.588,1.34855,0.98004,2.80701,2.71851,2.63275,60,0,0.23315,0
599.01501,74.54814,69.26829,69.04823,67.58092,69.78174,69.12157,69.78174,70.51517,70.73519,70.29515,69.12157,69.78174,68.97487,68.75479,67.80104,30.17599,13.88588,24.21738,24.14175,24.21738,23.83915,1.60522,1.40076,1.57071,1.43858,1.31747,1.34594,0.98197,2.7124,2.7179,2.63336,60,0,0.24017,0
600.01501,76.15668,68.38351,68.67697,69.04376,68.17087,68.90449,69.71136,70.07809,70.37147,70.29813,71.47151,68.90449,69.41798,69.27126,66.99686,33.03331,23.31247,23.76655,23.84222,24.59856,23.08535,1.63574,1.42212,1.60057,1.46052,1.84479,1.46727,1.26294,2.91473,2.7594,2.70905,60,0,0.24384,0
601.01501,66.55354,69.70839,68.75479,68.24126,68.98231,68.4688,69.34908,71.10931,70.22925,67.95523,67.29485,67.14809,69.86253,68.8356,68.8356,32.86348,22.91394,24.42739,21.39845,23.74659,22.91394,1.64185,1.51367,1.60655,1.55454,1.20284,1.13909,2.00281,2.67731,2.65594,3.00201,60,0,0.21301,0
602.01501,101.0044,69.12009,70.22032,68.90002,67.43119,69.55872,70.5122,70.29218,69.92545,70.80555,69.9988,67.72469,69.48536,69.1186,69.33866,35.32119,23.73124,23.57989,24.10951,23.42852,23.50421,1.52893,1.44653,1.49606,1.48559,0.92629,0.65642,1.72362,2.60651,2.55096,2.87537,60,0,0.25177,0
603.01501,75.78711,68.45391,68.45391,67.79359,68.4688,66.63438,69.49578,69.64248,69.71583,69.56914,71.32932,71.54931,68.17533,68.90895,69.86253,35.64181,23.45003,24.20664,24.43352,23.67706,23.14723,1.60522,1.32751,1.57071,1.36336,0.96148,1.12072,1.06349,2.61475,2.65106,2.6535,60,0,0.25177,0
604.01501,70.95966,69.49281,67.87888,70.4463,64.27325,70.95073,70.36403,69.92397,69.92397,70.07066,71.68407,67.28294,69.26382,68.45689,69.19047,35.18971,24.50607,23.97664,23.14416,24.12793,22.61408,1.62964,1.32141,1.5946,1.35709,1.36506,1.1959,1.41148,2.72766,2.67242,2.75604,60,0,0.2182,0
605.01501,75.56715,69.92099,68.96742,68.82071,68.24274,69.19643,69.70988,70.00327,70.44332,69.85657,68.75628,68.38947,68.82964,68.75628,69.19643,36.52724,25.63051,23.66478,23.5891,24.95046,23.05923,1.59607,1.35803,1.56175,1.3947,1.50615,1.14497,1.32974,2.77618,2.65747,2.7301,60,0,0.25635,0
606.01501,84.74574,71.39818,70.00475,67.73064,68.52876,68.74884,69.70244,69.84913,70.80257,69.70244,69.99582,68.45539,69.18898,68.8222,68.89555,37.50335,24.2746,23.66939,23.29096,24.65269,22.76095,1.64795,1.44348,1.61252,1.48246,0.74387,1.73641,1.38787,2.56927,2.86224,2.74994,60,0,0.25543,0
607.01501,73.15803,68.3176,69.71136,67.80402,68.23827,69.55872,68.97189,69.33866,69.55872,69.48536,69.9988,66.62396,69.70541,68.16492,68.09155,38.63239,24.20818,22.08836,23.30018,23.60293,23.37587,1.59912,1.42822,1.56474,1.46678,0.86608,1.09076,1.69134,2.59369,2.64252,2.86316,60,0,0.25452,0
608.01501,84.82809,70.01368,68.7667,68.32654,67.65875,69.0527,69.0527,70.66631,69.71285,70.00624,70.4463,68.46581,68.97933,69.0527,68.17236,38.63693,23.75888,23.60753,23.68321,23.83454,23.30478,1.5625,1.40381,1.52891,1.44171,1.25794,1.2297,1.64963,2.69348,2.68188,2.84576,60,0,0.2533,0
609.01501,85.09636,68.81476,69.4016,69.32824,68.47773,68.1109,69.79812,68.69781,70.38486,70.09149,68.25763,70.23818,70.01815,69.28466,69.28466,38.25162,24.57862,24.04922,23.74659,23.59525,23.51957,1.62964,1.50452,1.5946,1.54514,1.46027,1.26529,1.84444,2.76062,2.69226,2.92694,60,0,0.80017,0
610.01501,78.43562,69.04971,69.26978,69.78323,67.5839,68.68442,69.49132,69.34461,70.15144,71.10484,71.69151,68.02413,69.49132,68.90449,68.24423,39.2902,23.43774,23.74045,23.05923,24.19436,22.83207,1.651,1.45874,1.6155,1.49813,1.46077,1.48736,1.40922,2.76062,2.76611,2.75574,60,0,0.56641,0
611.01501,98.85831,69.84764,66.5461,67.94034,69.0527,68.24572,69.27275,70.95966,69.63951,70.4463,68.83262,69.78621,69.1994,69.49281,70.29961,40.49649,23.82993,23.75427,23.75427,23.98125,23.30018,1.6571,1.52283,1.62148,1.56394,1.26266,1.63515,1.34312,2.69501,2.8244,2.73499,60,0,0.41565,0
612.01501,70.60488,70.23818,69.57807,69.06461,68.97784,65.38208,69.34461,69.85806,70.37147,67.73064,69.63802,70.37147,70.88484,69.12456,67.87739,41.01487,24.43199,23.90252,23.7512,25.71677,23.1457,1.60522,1.44043,1.57071,1.47932,1.7913,1.15369,1.22953,2.8891,2.65961,2.69897,60,0,0.39154,0
613.01501,49.39855,69.9314,69.27126,67.5839,68.17682,68.9838,68.47028,70.37742,70.59743,69.27722,69.35057,70.08405,68.9838,68.32356,68.47028,41.23978,24.131,24.05536,22.84436,24.131,22.99581,1.75781,1.33667,1.72002,1.37276,1.73078,0.98271,1.05366,2.86377,2.61566,2.65106,60,0,0.36163,0
614.01501,70.22626,70.22626,69.27275,68.90598,68.39096,68.90449,71.47151,69.9314,69.85806,69.05121,70.22478,69.12456,70.07809,69.85806,68.53769,43.38346,23.73891,23.05769,23.81458,21.39075,23.28481,1.59607,1.41907,1.56175,1.45738,1.26436,0.96585,2.05208,2.69531,2.61169,3.02521,60,0,0.33936,0
615.01501,81.3721,69.27275,69.71285,68.09899,66.33485,67.8759,69.41648,68.31611,70.14996,69.19643,70.36998,67.14213,68.46284,69.12306,69.19643,42.87818,24.88868,23.98125,23.82993,22.8459,23.37587,1.57776,1.41296,1.54384,1.45111,0.83158,1.06611,2.04966,2.58636,2.63611,3.02521,60,0,0.32196,0
616.01501,78.13933,69.2668,69.12009,68.45986,68.83113,68.53769,69.34461,69.49132,70.29813,69.05121,70.15144,68.83113,68.90449,68.90449,68.39096,42.79175,24.34716,23.59064,24.4984,23.43927,22.53064,1.60522,1.29089,1.57071,1.32575,1.64441,0.85751,1.78083,2.82928,2.58789,2.90009,60,0,0.30792,0
617.01501,83.49519,69.12157,69.12157,68.46135,69.40755,68.674,69.26085,70.50774,68.52727,70.50774,71.16776,67.57348,68.45391,69.6276,70.28771,44.57958,23.67092,23.67092,24.42739,23.97357,23.44388,1.47095,1.31531,1.43932,1.35082,1.49259,0.85456,1.23152,2.77191,2.58728,2.69989,60,0,0.29633,0
618.01501,76.38854,69.93587,69.05567,67.00133,69.27722,68.32356,69.57063,69.86401,69.64397,69.93736,70.81746,67.88335,70.0107,69.93736,68.76372,42.42141,24.57555,23.59217,22.53218,23.66785,23.59217,1.58691,1.40381,1.5528,1.44171,1.30038,1.12058,2.09248,2.7066,2.65076,3.0484,60,0,0.28778,0
619.01501,75.93969,68.1664,68.7533,68.60658,68.60062,68.674,70.43439,70.43439,69.84764,68.82071,69.99434,70.72775,68.74734,68.89407,69.11414,43.39251,24.73136,23.74813,23.82379,24.05075,23.59678,1.51672,1.3855,1.48411,1.42291,1.25254,1.08807,1.11794,2.69287,2.64221,2.66754,60,0,0.21729,0
620.01501,76.23595,69.26978,70.51666,68.09602,67.96566,63.70807,68.55257,69.79961,70.89973,70.75305,69.87294,70.67971,69.2128,68.55257,68.18575,44.13852,25.94334,23.7512,23.7512,24.65883,23.22141,1.62048,1.57471,1.58564,1.61722,0.96263,1.58896,1.78694,2.61475,2.80273,2.90314,60,0,0.2124,0
621.01501,94.00431,68.903,69.70988,68.09602,68.16492,69.26531,67.06429,69.63206,70.73222,69.48536,70.36552,69.26531,68.97189,69.33866,69.04525,44.13852,26.24535,23.67553,23.90252,24.43199,23.1457,1.46484,1.37634,1.43335,1.4135,1.37127,1.02618,0.8799,2.7301,2.62604,2.61017,60,0,0.24933,0
622.01501,72.57293,69.78621,65.82402,68.75925,68.09602,76.16263,69.26978,70.14996,69.85657,70.00327,69.92992,68.68292,69.41648,68.903,68.82964,44.4371,26.09589,24.43352,24.3579,23.45003,22.61715,1.60217,1.40381,1.56773,1.44171,1.00201,1.23153,1.5399,2.6239,2.68402,2.80304,60,0,0.25055,0
623.01501,79.3245,69.20535,69.20535,68.83858,67.94778,69.19493,70.07512,71.10188,70.66185,70.36849,69.41499,68.02115,68.82816,69.12157,68.97487,44.27953,24.80235,23.21372,23.74352,23.74352,23.13802,1.49841,1.38245,1.4662,1.41977,1.31158,1.37872,1.29222,2.71057,2.72858,2.7182,60,0,0.25024,0
624.01501,76.45888,69.9329,68.90598,68.83262,68.16938,69.48983,69.63654,70.07661,70.07661,69.92992,70.14996,69.41648,69.34312,69.48983,71.17669,45.32338,25.18486,23.29403,23.74813,23.74813,23.74813,1.04065,1.50757,1.01828,1.54827,1.28863,1.30565,1.45837,2.70294,2.70508,2.77344,60,0,0.24872,0
625.01501,66.55056,69.55872,68.75182,69.19196,68.97189,68.45837,69.77876,68.97189,70.36552,69.8521,70.14549,70.29218,68.16492,69.63206,69.48536,44.95832,26.39939,23.6786,23.37587,24.28381,23.14877,1.474,1.3855,1.44231,1.42291,1.15207,0.97681,2.06031,2.66296,2.61444,3.02887,60,0,0.25757,0
626.01501,49.25208,70.00624,69.27275,66.7048,66.5595,68.61403,69.93439,70.08107,69.93439,70.22776,70.08107,71.32782,68.90747,69.20089,68.02711,44.96735,26.03111,23.99046,22.55217,24.44427,23.61214,1.65405,1.27258,1.61849,1.30694,1.25086,1.28587,1.20879,2.69135,2.69867,2.69409,60,0,0.26031,0
627.01501,81.22689,69.93439,68.39394,68.90747,68.91937,70.82639,70.38635,70.01964,69.6529,69.6529,69.6529,71.85305,68.84602,68.77265,70.01964,45.46577,26.31165,23.59064,23.74199,24.4984,22.53064,1.58691,1.37329,1.5528,1.41037,1.29158,1.25643,2.10254,2.70386,2.69012,3.05054,60,0,0.25482,0
628.01501,81.58323,69.92397,69.04376,69.41053,68.32207,67.88186,69.86253,69.78918,70.52262,69.20238,69.56914,68.02859,69.05567,68.90895,69.56914,45.47028,26.01425,24.12486,24.27613,24.2005,23.2925,1.57471,1.46484,1.54085,1.50439,0.99968,0.88781,2.11368,2.62329,2.5943,3.05542,60,0,0.77759,0
629.01501,64.93859,69.92843,69.26829,67.65429,67.66174,68.10197,69.56914,71.10931,69.78918,69.20238,70.08256,68.90895,69.34908,68.68888,68.8356,46.0818,26.48559,24.4458,23.99199,23.84068,23.23523,1.50452,1.3855,1.47217,1.42291,1.21162,1.27896,2.23007,2.67975,2.69653,3.11951,60,0,0.52643,0
630.01501,68.33547,57.31332,68.55555,70.31599,67.74107,68.54811,69.57509,69.79514,70.08852,72.58186,68.47475,69.79514,68.62148,68.62148,67.74107,46.36037,26.46721,24.57862,24.65422,23.59525,23.51957,1.52283,1.41907,1.49009,1.45738,1.4141,1.43307,1.21623,2.75299,2.7475,2.6944,60,0,0.46387,0
631.01501,75.35464,69.19493,69.26829,68.97487,67.87441,68.75479,69.41499,70.88187,69.70839,70.66185,69.56169,69.63504,68.53471,68.97487,67.14065,46.36789,26.24842,24.20818,24.13254,23.90559,23.45156,1.58386,1.46484,1.54981,1.50439,1.22692,1.53174,1.28856,2.68463,2.78229,2.71698,60,0,0.39795,0
632.01501,72.94997,68.98975,68.18278,68.84304,68.47773,68.03753,69.50471,69.13795,70.01815,70.45821,69.94481,69.94481,69.57807,69.28466,67.37717,46.35736,25.48249,24.27306,26.01119,23.36512,23.89484,1.57776,1.44043,1.54384,1.47932,0.96617,1.26004,1.23221,2.61566,2.69135,2.69989,60,0,0.37567,0
633.01501,88.72007,68.98678,69.57361,68.1798,68.02115,68.90151,69.78174,69.63504,69.85508,69.85508,69.78174,71.02853,68.97487,68.75479,67.72767,47.77446,27.6803,25.11389,24.96273,23.45003,22.46565,1.37024,1.51672,1.34078,1.55768,1.33787,1.58119,1.29876,2.71912,2.8006,2.72064,60,0,0.33813,0
634.01501,77.55869,70.37296,69.12604,68.53918,67.43714,68.75777,68.83113,69.12456,71.25152,70.00475,70.15144,71.69151,69.63802,69.27126,67.95077,46.8793,26.16526,23.21679,22.91394,23.06538,23.21679,1.51978,1.474,1.4871,1.5138,1.19767,1.19597,1.53036,2.67548,2.67181,2.79968,60,0,0.32043,0
635.01501,71.5508,70.81746,71.99078,68.617,67.66918,69.28317,69.28317,69.13646,70.45672,69.42988,69.79662,70.97008,69.35653,69.35653,68.84304,47.10465,26.3948,24.43045,23.52264,22.76556,24.35483,1.50146,1.38855,1.46918,1.42604,0.86339,1.05887,1.63034,2.59247,2.63336,2.83783,60,0,0.3125,0
636.01501,71.77229,68.25167,68.69186,67.59135,67.13469,67.94183,70.14252,69.55574,70.06917,70.36253,69.62909,68.8222,68.60212,69.04227,69.40904,47.47664,27.22631,23.7512,24.9612,23.52417,23.44849,1.51978,1.33972,1.4871,1.37589,1.21282,1.66626,1.37026,2.68097,2.83478,2.74414,60,0,0.29785,0
637.01501,78.72892,70.66335,68.82964,68.75628,66.99686,68.68442,69.63802,69.85806,71.03151,69.9314,69.63802,70.07809,68.90449,69.41798,68.3176,48.06169,27.7465,24.04615,23.59217,23.89484,24.12179,1.65405,1.44958,1.61849,1.48872,1.18967,1.44155,1.85246,2.67303,2.75024,2.93121,60,0,0.28656,0
638.01501,71.31741,69.63058,68.38351,68.01668,68.25167,68.91193,69.35206,69.35206,70.08553,69.79216,68.54514,69.57211,66.27039,68.91193,68.61849,47.25586,26.47334,22.92009,24.50914,23.8284,21.48042,1.54419,1.3855,1.51099,1.42291,1.12889,0.70117,2.13962,2.65656,2.55859,3.07098,60,0,0.27802,0
639.01501,71.68407,64.93412,68.82368,67.86995,68.17533,69.12902,69.64248,70.3026,69.93587,69.64248,69.64248,69.27573,68.68888,69.27573,69.05567,47.47964,26.47487,24.35944,23.90559,24.05689,23.6786,1.55029,1.27563,1.51696,1.31008,1.40566,1.06117,1.36529,2.74445,2.63519,2.74231,60,0,0.21271,0
640.01501,78.36526,69.12604,69.12604,68.31909,65.827,68.10197,67.66174,69.93587,69.64248,70.08256,68.17533,70.52262,68.8356,68.76224,68.68888,47.9271,27.30786,23.606,23.30325,24.05997,24.21124,1.651,1.36414,1.6155,1.40097,1.08814,1.08051,0.89298,2.64587,2.64008,2.61292,60,0,0.23102,0
641.01501,55.38731,69.64546,69.27871,69.132,67.43119,68.67846,69.19196,70.43885,70.14549,70.07214,69.55872,69.92545,69.19196,69.26531,68.23827,47.92409,27.00308,25.19099,24.88868,23.90559,23.52725,1.70593,1.3855,1.66926,1.42291,1.43672,1.27799,1.85824,2.75177,2.69623,2.93335,60,0,0.23407,0
642.01501,85.04083,69.63951,69.49281,68.75925,68.18427,68.47773,69.50471,68.84454,70.38486,69.57807,70.01815,69.28466,69.35801,68.69781,68.03753,48.96058,26.85219,23.37587,22.8459,24.35944,23.52725,1.60522,1.4679,1.57071,1.50753,1.20167,1.61661,1.25741,2.677,2.81433,2.70752,60,0,0.23499,0
643.01501,84.16309,69.49578,68.68888,68.98231,67.73064,69.05121,68.68442,70.73817,70.00475,70.22478,69.71136,70.44481,69.12456,69.34461,67.87739,48.29285,27.30327,23.60139,23.90406,23.75274,23.29864,1.474,1.38245,1.44231,1.41977,0.81028,1.04779,1.86801,2.58209,2.63184,2.93793,60,0,0.23621,0
644.01501,75.35612,68.68292,69.26978,68.38947,69.20238,69.93587,69.34908,70.44927,71.10931,70.00922,67.22147,69.12902,68.98231,69.64248,69.05567,48.14626,27.07852,23.90559,24.51068,23.6786,23.82993,1.55334,1.35193,1.51995,1.38843,0.96311,1.14988,1.01095,2.61505,2.65869,2.64008,60,0,0.23804,0
645.01501,75.58947,67.74256,69.86996,68.84304,68.17533,68.4688,69.05567,70.52262,70.15591,69.86253,70.81596,69.64248,69.64248,68.61552,68.2487,48.58298,26.84453,23.59525,23.59525,24.04922,22.83821,1.55029,1.44958,1.51696,1.48872,0.89678,1.86751,2.45375,2.6004,2.91931,3.24402,60,0,0.177,0
646.01501,75.80645,69.35355,69.86699,68.32654,67.81295,65.46443,69.50025,70.38039,70.23371,71.40712,68.98678,69.50025,68.39989,68.39989,68.47327,48.73703,27.98182,23.75274,25.41614,24.3579,23.45003,1.57166,1.37329,1.53786,1.41037,1.67359,1.09448,1.01708,2.84088,2.64343,2.6416,60,0,0.20538,0
647.01501,75.28579,69.41946,68.53918,58.9899,68.02264,68.75628,68.82964,69.56319,70.07661,69.41648,67.43565,69.26978,69.04971,68.38947,68.31611,48.95607,28.65688,24.43045,23.21987,24.05229,23.14416,1.49536,1.43738,1.46321,1.47619,1.22938,1.01452,1.93599,2.68524,2.6236,2.98279,60,0,0.77545,0
648.01501,81.73441,69.63504,69.12157,68.38798,67.88781,68.84155,69.20833,69.28168,69.79514,69.86848,69.94183,69.79514,68.84155,67.59432,68.32803,49.24907,27.07086,23.82226,23.36819,23.36819,23.06538,1.474,1.37939,1.44231,1.41664,0.94054,1.29147,1.34587,2.60956,2.7005,2.7356,60,0,0.51788,0
649.01501,71.77525,70.01517,68.84155,68.69484,67.73363,69.34759,68.39394,69.641,70.00773,69.34759,70.00773,69.56765,69.12753,69.71434,69.12753,49.17958,26.09435,25.18793,24.35637,23.67553,23.2971,1.62354,1.52893,1.58863,1.57021,1.21595,1.54147,2.18202,2.68097,2.78625,3.09204,60,0,0.43915,0
650.01501,85.48872,69.20685,69.13348,69.06013,67.88335,68.32356,67.00282,69.79067,69.93736,70.37742,70.59743,68.617,68.83709,69.27722,73.45728,49.55102,28.05719,23.67706,24.50914,23.8284,21.93525,1.67847,1.28784,1.64238,1.32261,1.26348,0.76235,1.19407,2.69562,2.56927,2.6886,60,0,0.39063,0
651.01501,78.22456,68.54514,69.05865,68.61849,68.01817,68.67846,69.41202,69.33866,70.07214,69.63206,68.75182,64.56847,68.23827,68.385,68.45837,49.31856,26.76449,24.27153,23.43927,23.81765,23.36358,1.67236,1.31531,1.63641,1.35082,1.28798,0.97983,1.94513,2.70355,2.61505,2.97394,60,0,0.35614,0
