Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,245.31432,199.13794,198.68019,194.94066,198.46832,198.92612,199.07869,200.22302,201.59595,200.83325,200.90955,197.70528,199.68904,199.00243,196.10265,146.57523,35.97134,26.95661,26.6548,26.20192,25.89989,7.95288,5.82886,7.78189,5.98624,1.89202,1.26036,0.76487,2.81616,2.63824,2.56805,60,0,0.87067,0
81,216.81357,200.05963,195.40488,195.17587,198.39357,198.62247,200.07201,200.91107,201.75005,201.36871,199.6143,198.77507,196.94371,197.78313,196.48579,147.64728,35.23518,25.68558,26.96887,26.89342,26.28967,7.6355,5.77087,7.47133,5.92669,1.61396,1.12675,0.77628,2.73041,2.61108,2.56958,60,0,1.15997,0
82,218.71289,198.83899,196.24445,194.41254,197.5511,199.38232,200.22148,200.60287,201.13681,200.22148,198.16156,199.07715,194.72717,197.85634,196.1011,151.13741,35.91323,25.69018,26.74711,26.59619,26.36976,7.724,6.06689,7.55793,6.2307,1.43213,1.22781,1.02154,2.6825,2.63184,2.60864,60,0,0.81635,0
83,215.53378,199.84315,196.02786,195.2646,193.19574,198.38582,201.43723,200.90334,202.58112,200.75079,199.60655,198.46213,197.39384,197.69908,196.47804,148.04128,37.7925,25.17207,26.60692,22.67546,27.73833,7.8125,5.83191,7.64453,5.98937,1.69282,1.25957,0.94695,2.7533,2.63885,2.59552,60,0,0.67474,0
84,177.85559,198.16466,196.33316,194.88293,199.15346,199.84006,201.44188,200.60287,200.98425,199.68748,200.06891,197.39848,200.06891,198.31416,194.72717,150.98114,36.05828,26.44065,26.59159,26.44065,25.76111,7.91626,6.10962,7.74606,6.27458,2.08529,1.23356,1.9259,2.88422,2.63306,2.84393,60,0,0.52155,0
85,249.3159,199.61584,197.17418,194.88448,198.69258,200.37096,200.75233,200.59979,201.43878,200.37096,200.98117,197.85324,197.77693,198.38739,196.55592,148.63487,36.73431,26.67012,27.87685,26.14175,26.21724,7.63855,6.52466,7.47432,6.70082,1.50344,1.30176,1.72023,2.7005,2.64801,2.77771,60,0,0.48553,0
86,205.56342,199.99728,195.87677,194.80815,198.69258,200.06581,201.13371,198.31108,201.51505,199.83698,201.28624,198.92146,198.61627,199.07407,194.64775,149.23016,36.72369,26.96121,26.50846,27.03665,26.43298,7.85828,5.896,7.68932,6.05519,1.77273,1.07221,0.59733,2.7774,2.6004,2.54791,60,0,0.44708,0
87,201.66295,199.222,195.48274,194.26141,198.99776,198.76888,200.5235,200.06581,201.82011,200.67607,201.05743,199.83698,198.31108,198.23477,195.41107,151.3618,37.70417,26.36669,26.9704,26.9704,26.59312,7.86133,6.61011,7.69231,6.78858,1.64041,1.34135,1.54012,2.73834,2.65778,2.72614,60,0,0.41656,0
88,211.47758,200.12352,195.92676,193.63675,198.16312,198.62094,200.83325,200.60442,201.74847,200.98579,200.22302,198.92612,197.40004,198.6972,195.79735,151.14664,37.04391,26.60538,26.60538,26.60538,25.62385,7.77893,6.13098,7.61168,6.29652,1.5455,1.08989,1.13577,2.71149,2.60376,2.63062,60,0,0.39215,0
89,219.99916,196.69772,196.01082,194.71321,199.44467,198.22394,200.81775,200.58894,201.88553,200.28383,199.82613,196.77402,197.9187,198.98694,196.54507,150.37001,38.22079,26.81338,26.96427,26.13408,26.73792,7.96814,6.20422,7.79682,6.37174,1.68615,1.01766,1.28942,2.75299,2.59033,2.66327,60,0,0.37262,0
90,216.43513,199.45087,196.93286,194.49042,198.07909,198.99467,201.13062,201.13062,202.04579,200.8255,199.68129,199.68129,197.62123,199.07097,196.24753,150.14723,37.92669,27.04431,26.59159,26.66706,26.28967,7.49512,6.40869,7.33397,6.58173,1.48214,1.73371,1.36332,2.69501,2.76337,2.68066,60,0,0.35614,0
91,215.67502,199.9086,195.9407,194.79578,198.38739,199.60811,200.8286,200.44722,202.04889,201.05743,198.15846,198.38739,197.70064,199.53181,195.71637,153.5542,38.51785,26.50999,26.81185,27.03818,26.73639,7.74841,6.46057,7.58182,6.63501,1.52581,1.49463,1.3226,2.7063,2.69592,2.6709,60,0,0.34119,0
92,219.32198,198.68793,197.23811,193.95605,197.5511,198.08527,199.84006,200.45032,201.51814,199.61121,199.07715,198.39049,198.77199,198.92456,195.03252,152.4129,38.51482,26.43145,26.88423,26.65787,25.22309,7.65076,6.3446,7.48627,6.51591,1.54315,1.11813,1.24895,2.71149,2.60895,2.65442,60,0,0.3302,0
93,203.56767,199.14417,196.24445,192.80936,200.8956,198.60698,200.59048,200.59048,202.19214,201.1244,200.51421,198.07286,197.84395,198.3781,196.62294,156.13904,40.68317,26.51305,26.664,27.04125,26.06011,7.39746,6.13403,7.23842,6.29965,1.91129,1.19925,1.30669,2.82257,2.62573,2.66785,60,0,0.24323,0
94,213.71648,199.69832,196.49356,194.81436,199.68904,197.55264,200.22302,201.59595,201.74847,201.06207,199.99419,199.61275,199.07869,198.16312,196.86583,158.57719,39.94407,26.74558,26.21724,24.63068,27.04737,7.53784,5.96924,7.37578,6.13041,1.61335,0.99406,0.8256,2.73041,2.58606,2.5766,60,0,0.27985,0
95,232.43597,199.91479,193.27519,194.57295,198.70032,198.92921,201.98036,200.76009,203.20039,199.69214,199.8447,197.55574,197.70837,200.98889,193.96846,156.12515,39.70075,26.49926,26.04631,26.95202,26.57473,7.59583,5.91125,7.43252,6.07086,1.83645,0.85236,1.12315,2.79755,2.56348,2.62787,60,0,0.83221,0
96,225.77599,199.91479,196.02321,195.56528,199.92722,200.15605,201.30019,200.00349,202.67287,200.9951,200.69002,197.48566,196.95148,199.31688,197.1804,151.51347,39.19692,26.29121,25.76264,27.04584,26.59312,7.30896,5.53284,7.15182,5.68222,1.85726,0.87885,0.8449,2.80426,2.56714,2.57935,60,0,0.59723,0
97,219.24139,199.36993,196.31766,194.63844,200.74615,199.37303,200.66988,199.60191,201.58511,201.43259,199.44933,197.69444,198.45749,198.68639,197.77074,151.66824,41.80757,26.52072,27.12434,28.70722,26.59619,7.59888,6.30798,7.4355,6.4783,1.50073,1.58526,0.99089,2.69989,2.72034,2.60315,60,0,0.50964,0
98,187.47981,200.22768,195.87833,193.05391,198.62869,192.21716,200.23077,200.76472,201.29865,200.23077,200.68845,200.38335,197.25516,198.70496,195.8051,152.11563,40.90663,26.51305,26.73945,28.1722,26.664,7.54395,6.56738,7.38175,6.7447,1.75533,1.43543,1.24222,2.77191,2.68066,2.6532,60,0,0.45258,0
99,218.11909,199.8447,195.80045,194.88448,198.99158,200.82242,198.45749,203.41522,202.42398,200.21219,200.44104,198.30489,197.4655,198.45749,197.00763,154.00963,40.75464,26.20805,26.50999,26.96274,27.03818,7.60193,6.39954,7.43849,6.57232,1.51075,1.24683,1.0438,2.70233,2.63611,2.61261,60,0,0.41412,0
100,231.59669,200.13591,196.54973,194.41254,198.07133,197.30824,199.21582,198.91061,201.88553,199.74985,201.19911,197.53716,197.15561,198.14761,198.07133,153.99884,41.11642,26.57473,26.04631,26.3483,26.3483,7.4646,6.18286,7.30411,6.3498,1.71691,1.01654,1.06132,2.76031,2.59003,2.61597,60,0,0.38483,0
101,209.59612,199.84006,196.17743,195.71948,198.38274,199.29829,200.67142,200.7477,200.82397,199.222,201.28162,198.45903,198.91682,199.45087,195.78804,156.07231,41.66023,26.37129,26.52225,25.91829,26.59772,7.78503,6.23474,7.61766,6.40308,1.82486,1.35774,1.27461,2.79388,2.66144,2.65961,60,0,0.29877,0
102,238.92052,199.22046,194.64156,194.18353,195.40642,197.77229,200.21373,200.90025,201.96799,204.40778,199.83231,199.45087,198.45903,199.83231,196.16966,153.85628,41.8699,26.6594,26.3575,26.50846,24.54432,7.69348,5.88379,7.52807,6.04265,1.61037,1.19142,0.95313,2.7298,2.62451,2.59674,60,0,0.31097,0
103,218.71904,197.62433,196.4796,194.18973,197.54492,196.78178,200.21529,201.28314,203.26581,201.13062,200.59669,198.91837,197.08704,198.76578,198.00276,157.56889,42.08406,26.04631,27.25375,25.59317,26.49926,7.98645,6.09741,7.81474,6.26204,1.77024,1.08095,1.06269,2.77802,2.60193,2.61627,60,0,0.3064,0
104,217.66173,198.77507,196.94371,193.0508,197.76608,199.21582,201.19911,200.20753,201.80927,201.88553,201.27541,199.67354,197.84241,198.68173,197.84241,158.3522,42.25551,26.74865,26.52225,26.29581,27.12587,7.87354,5.98145,7.70425,6.14294,1.25432,1.1753,1.07909,2.64069,2.62054,2.61963,60,0,0.81146,0
105,218.56407,201.05434,195.56062,194.94998,197.54645,199.30139,201.36096,201.2847,201.89481,198.76732,201.2847,198.53844,197.69908,198.53844,196.70702,158.57257,43.66059,26.51459,26.81644,26.81644,26.21264,7.65076,5.76782,7.48627,5.92355,1.61458,1.26031,1.08607,2.7301,2.63916,2.62054,60,0,0.59021,0
106,218.41373,198.76732,194.26451,194.56985,198.53224,199.29521,200.51578,200.82088,202.19365,199.9055,200.21065,199.14261,198.76112,198.22704,196.6245,159.64026,43.5893,26.44218,26.44218,26.36669,26.44218,7.67212,5.92041,7.50717,6.08026,1.41365,1.01066,1.34687,2.67792,2.58942,2.6767,60,0,0.50354,0
107,219.78065,186.55255,196.09644,194.49352,197.9249,199.3746,200.90025,200.7477,202.12048,200.67142,200.44258,197.61967,196.39862,198.07751,196.47496,157.96284,42.99014,26.51305,27.04125,25.90909,26.51305,7.57751,5.87463,7.4146,6.03325,1.28901,1.10743,0.88195,2.65228,2.60712,2.58514,60,0,0.41107,0
108,216.52191,199.00397,196.18053,194.73026,198.62094,198.3157,201.51968,200.60442,201.59595,199.8416,199.91789,194.95772,198.54462,198.77351,196.78951,158.49036,44.3974,26.96121,27.94152,27.56458,26.88576,7.19604,6.21643,7.04133,6.38427,1.51057,1.12922,1.17004,2.70264,2.61139,2.63733,60,0,0.94116,0
109,219.71553,199.76996,196.48889,194.96237,199.68439,198.84518,201.89636,199.53181,201.36252,201.43878,201.43878,199.30293,199.53181,199.07407,197.09013,157.95357,44.76412,26.3529,26.6548,27.10749,26.3529,7.72705,6.00891,7.56092,6.17115,1.788,1.08735,1.10188,2.78229,2.60315,2.6236,60,0,0.68634,0
110,219.48927,199.2375,196.33781,195.65091,198.91992,198.53844,201.51349,201.20844,201.89481,200.9796,197.24121,198.30952,198.08061,199.53026,195.79115,156.27863,45.4291,26.65173,23.62892,25.74578,26.65173,7.66296,6.25305,7.49821,6.42188,1.42051,1.26821,0.95462,2.67944,2.64069,2.59674,60,0,0.58014,0
111,223.96451,198.93077,197.63362,194.42802,198.0105,195.79735,201.36716,200.3756,201.74847,200.52817,200.68071,197.47636,198.6972,197.01846,196.71321,161.54219,43.88651,26.36669,26.66859,26.21571,26.59312,7.03735,6.52161,6.88605,6.69769,1.63884,1.28628,1.48563,2.73804,2.64435,2.71149,60,0,0.44098,0
112,218.4353,199.1705,192.14857,193.98085,198.46368,201.13371,201.89636,200.29468,202.2014,200.98117,198.99776,199.07407,198.15846,198.53998,196.86119,159.4866,44.47919,27.72302,26.66706,27.27059,26.59159,7.65076,6.49109,7.48627,6.66635,1.69573,1.02861,1.66349,2.75452,2.59308,2.76123,60,0,0.4248,0
113,214.30328,201.04968,196.92976,194.63998,198.63179,198.70807,198.47917,200.46272,201.30174,200.99664,200.76782,201.91183,197.56349,199.5473,196.72408,160.77666,45.51535,27.41837,25.9846,26.89036,27.79535,7.5531,6.5155,7.39071,6.69142,1.87542,1.31601,1.78676,2.80945,2.65137,2.79846,60,0,0.39581,0
114,214.84486,199.91479,196.2522,195.1073,197.47325,199.2282,200.75388,201.51659,201.74538,201.66914,200.60133,198.99933,196.86273,198.92302,197.39694,159.02415,45.80909,25.37727,25.90602,27.03818,25.75498,7.82471,6.3324,7.65648,6.50337,1.68156,1.37434,0.7038,2.74994,2.66541,2.56012,60,0,0.3714,0
115,215.84866,199.9303,196.19138,193.97775,198.99933,199.38078,200.21992,200.75388,201.36406,200.90645,200.2962,197.8548,198.99933,198.0074,196.86273,160.31557,45.214,25.75344,27.56458,26.3575,26.28201,7.99561,6.30188,7.8237,6.47203,1.78732,1.12307,1.01768,2.78198,2.61017,2.60803,60,0,0.35065,0
116,212.70593,195.93761,196.2429,195.25066,198.91061,199.06322,201.58046,200.7415,202.8006,200.66522,201.27541,198.45285,198.37653,198.30023,196.69772,159.4696,46.24355,26.57473,27.70618,26.87657,27.10289,8.2489,6.18896,8.07155,6.35607,1.87362,1.16554,1.07843,2.81219,2.61871,2.61902,60,0,0.33417,0
117,212.33322,199.37923,195.18207,195.02942,198.53998,199.91325,201.36252,201.66759,202.43018,202.50642,201.13371,198.23477,196.86119,198.46368,197.54802,161.15863,45.96196,27.04278,26.74099,26.66553,26.96733,7.97424,5.94788,7.8028,6.10847,1.83351,0.82737,1.07496,2.79694,2.55951,2.61841,60,0,0.87952,0
118,207.91914,199.60965,196.63379,194.57295,198.21461,199.58798,201.41866,201.03731,201.72371,201.11359,200.50336,199.13022,198.51984,200.19826,198.06204,162.14796,46.11029,26.89189,26.89189,27.6461,26.28814,7.70264,6.25,7.53703,6.41875,1.58702,1.02174,1.4205,2.72308,2.59094,2.6947,60,0,0.55878,0
119,162.30791,199.01018,196.8736,194.58382,198.98071,199.43849,201.57426,200.73531,202.26064,201.95557,201.87933,199.20961,198.14142,198.37035,196.23358,162.05948,46.83966,26.20038,26.12489,26.65327,26.20038,7.83691,5.85938,7.66842,6.01758,1.65591,1.26208,1.24425,2.74292,2.63916,2.6532,60,0,0.49286,0
120,226.23364,198.92612,196.25528,194.88138,199.98645,199.37614,201.96953,200.90179,202.57957,200.97806,200.44412,197.31599,197.16336,198.68948,196.32387,161.3031,46.84418,26.28048,26.88423,26.5824,25.67638,7.48291,6.03333,7.32203,6.19623,1.79224,0.96371,0.71339,2.78412,2.58087,2.56134,60,0,0.43976,0
121,213.23228,197.99193,196.77092,195.9314,199.2189,199.14261,201.12596,200.82088,201.27852,201.12596,200.3632,198.45593,198.60855,198.53224,197.23502,161.47383,47.67732,26.82717,26.44984,26.82717,25.61925,7.58362,6.55823,7.42057,6.7353,1.47867,1.46549,1.25297,2.6947,2.68799,2.65472,60,0,0.94147,0
122,216.43973,200.06581,196.4796,194.57141,198.76732,199.53026,201.2847,201.20844,201.66605,200.90334,199.60655,197.54645,198.08061,198.08061,196.09644,161.31853,47.89652,26.975,26.975,26.52225,26.14481,7.65381,6.4209,7.48925,6.59426,1.50067,1.05003,1.36343,2.69958,2.59613,2.68066,60,0,0.67291,0
123,215.83012,199.1488,197.39384,194.95152,199.14417,199.22046,201.20378,199.67819,201.73764,201.35632,200.66988,198.68639,198.15227,198.61008,196.62604,164.27972,48.18523,26.28814,26.89189,26.59006,27.04278,7.55615,6.24084,7.39369,6.40935,1.91586,1.0527,0.90749,2.8241,2.59644,2.58911,60,0,1.14197,0
124,223.19388,199.37614,196.62914,193.34688,198.77199,199.53493,201.36562,201.06053,201.36562,200.60287,199.68748,199.45862,198.39049,199.38232,196.78796,165.5061,48.04464,27.42756,26.52225,26.44678,26.44678,7.93152,6.48804,7.76099,6.66321,1.72971,1.1852,1.27138,2.76459,2.62268,2.65961,60,0,0.81482,0
125,218.64003,199.60503,194.33929,194.56831,197.84705,199.44933,200.82242,200.97496,201.66138,201.12752,199.29675,200.05963,197.4655,198.7627,198.91527,163.6736,48.85451,26.66859,24.4023,26.36669,26.51765,7.93457,6.04858,7.76398,6.2119,2.11175,1.26414,1.26215,2.89276,2.64038,2.65717,60,0,0.67902,0
126,217.2803,199.155,194.34705,194.72873,199.68904,199.23129,201.21461,201.06207,201.901,200.68071,200.75697,197.24741,196.94215,198.77351,196.56056,164.96826,48.18823,26.21571,27.19671,27.72456,25.9892,7.65991,6.11267,7.49522,6.27771,1.54617,1.13007,0.95005,2.7121,2.612,2.59613,60,0,0.58624,0
127,223.5034,196.8643,196.25374,194.72717,198.46368,198.99776,200.37096,201.51505,201.20996,200.14209,201.05743,199.53181,197.70064,198.46368,196.4796,166.64276,48.70497,25.91215,27.34601,28.47664,26.51612,7.67517,5.97229,7.51015,6.13354,1.59768,1.07264,1.00998,2.72736,2.6004,2.60651,60,0,0.50568,0
128,167.40018,198.69412,196.32852,193.80957,198.85448,199.99884,200.99045,201.3718,201.3718,201.52435,200.07512,199.99884,197.55731,199.23596,197.02313,165.27759,50.04274,26.74865,26.67319,27.65376,26.59772,7.53479,6.4209,7.37279,6.59426,1.88929,0.99039,1.21375,2.81555,2.58545,2.64679,60,0,0.47302,0
129,218.87405,199.38232,196.25374,194.26917,199.01172,200.07976,201.07138,201.14766,202.13908,201.83405,200.00349,198.17241,198.47765,198.24872,197.02776,166.79053,50.32801,27.41683,27.34142,27.19058,26.28507,7.87659,6.14929,7.70724,6.31532,1.81054,1.07908,0.86594,2.78961,2.60162,2.5827,60,0,0.43365,0
130,217.96254,199.91635,196.63533,191.74979,199.45242,199.45242,202.04579,201.96953,202.12206,201.13062,200.74925,199.68129,198.38428,198.68948,196.85809,165.49529,54.97929,27.19058,26.36056,27.266,24.54739,7.70874,5.43518,7.543,5.58193,1.62451,1.03355,1.19538,2.73346,2.59308,2.64343,60,0,0.95428,0
131,234.62859,199.61121,196.40637,194.87984,198.46368,198.38739,200.5235,200.90488,202.96393,199.76067,200.21838,197.77693,198.00586,199.45554,195.64005,165.42995,51.00381,26.52225,27.2013,27.12587,27.27672,7.7301,6.1554,7.56391,6.32159,1.81194,1.26008,1.18052,2.78992,2.63885,2.63947,60,0,0.68054,0
132,220.99525,200.3694,195.56216,194.18817,198.39203,199.00243,200.98579,201.13835,202.43481,201.901,200.83325,199.23129,197.85791,198.6972,197.55264,167.09689,50.40345,26.51305,27.87073,26.36209,27.11668,7.41577,6.41479,7.25633,6.58799,1.89725,1.13306,0.75745,2.81708,2.6123,2.56714,60,0,0.57709,0
133,202.73982,198.6972,196.48425,194.95772,198.00586,199.22665,201.43878,201.05743,201.97261,200.8286,199.37923,197.92957,192.51016,197.62433,196.86119,165.88084,50.99781,26.59159,26.51612,27.27059,26.36516,7.65076,6.24695,7.48627,6.41562,1.71023,1.02496,1.29644,2.75909,2.59155,2.66479,60,0,0.44464,0
134,220.31673,200.5266,196.94061,194.87984,198.09613,199.31688,200.9951,201.14766,202.06282,201.07138,200.53745,198.17241,197.86719,198.78284,195.42502,163.35667,53.12912,26.8827,26.35443,25.90142,25.90142,7.46765,6.11267,7.3071,6.27771,1.96102,1.05877,0.85648,2.83844,2.59766,2.58118,60,0,0.42389,0
135,240.36478,200.1483,196.71475,194.73026,198.93541,198.32503,201.60526,202.59662,202.06282,201.45271,200.7663,197.48566,197.25673,198.24872,196.64618,162.83148,66.96655,26.96581,26.28661,25.75804,26.664,7.61719,6.04858,7.45342,6.2119,1.45348,1.17206,1.53077,2.68738,2.61993,2.72339,60,0,0.39551,0
136,220.16179,198.92146,196.09799,196.02167,198.99933,198.38892,200.90645,200.90645,202.05045,198.92302,199.68594,200.06738,198.38892,198.54153,196.32852,165.19522,51.58894,26.66706,27.11974,28.55198,26.96887,8.00476,6.23474,7.83266,6.40308,1.65891,1.4102,1.62716,2.74384,2.67426,2.74963,60,0,0.3714,0
137,216.80583,199.51788,196.313,194.40479,198.3812,198.91527,200.59358,200.74615,202.11896,200.51732,200.59358,198.99158,198.15227,199.29675,196.54973,164.05743,52.2582,26.06778,27.35061,25.91675,27.27519,7.69348,6.32019,7.52807,6.49084,1.83092,1.30456,1.1367,2.79602,2.64893,2.63062,60,0,0.28931,0
138,213.69177,199.9024,196.77402,195.85815,199.15036,199.53181,200.5235,200.90488,202.58269,201.20996,199.98955,198.99776,197.47169,198.99776,196.40329,163.90204,51.3688,26.29121,27.12127,25.91369,27.12127,8.12988,6.02112,7.95509,6.18369,1.88523,1.27153,1.0112,2.81342,2.6413,2.60651,60,0,0.87372,0
139,173.48837,192.49933,196.08714,194.48422,198.99467,199.45242,201.43568,201.89326,201.58821,200.90179,200.21529,197.01071,198.4606,197.85014,196.01857,164.89828,53.44231,26.22184,26.82564,26.44831,26.59925,7.88879,6.04553,7.71918,6.20876,1.73004,0.82607,1.04004,2.76855,2.5592,2.612,60,0,0.61218,0
140,214.22726,200.3632,196.16656,192.88417,199.5473,199.6236,201.98813,198.09766,202.82692,200.8441,200.61526,198.47917,197.94504,199.08954,197.10565,165.9462,52.61239,26.80725,26.65633,26.8827,27.10902,7.76672,6.22559,7.59974,6.39368,1.81915,1.12613,1.32769,2.79175,2.61078,2.67273,60,0,0.45807,0
141,215.38327,199.08179,196.63998,193.6631,198.61627,199.15036,200.8286,200.75233,201.82011,201.59129,200.21838,198.84518,196.86119,197.85324,197.09013,166.02856,54.53686,26.36056,27.49224,27.03971,27.64304,7.66296,6.18896,7.49821,6.35607,1.63911,1.02682,1.26229,2.73804,2.59186,2.65747,60,0,0.36407,0
142,219.40872,199.00397,196.71475,195.41727,198.84209,198.15536,200.8255,200.36786,202.04579,200.74925,199.37614,201.58821,198.07909,198.30798,196.70546,164.20819,53.73296,25.91522,27.95223,26.44371,26.74558,7.92542,6.17676,7.75502,6.34353,1.5312,1.2085,1.11023,2.70813,2.62756,2.62512,60,0,0.29938,0
143,217.20586,199.6143,196.10419,194.73026,199.68285,200.59822,201.66605,200.82707,202.50487,200.52196,201.13216,199.60655,199.30139,198.38582,196.70702,165.49529,53.87302,27.49224,26.58699,26.36056,26.66246,7.79724,6.62842,7.6296,6.80739,1.62291,1.51904,1.67207,2.73315,2.70233,2.76337,60,0,0.86273,0
144,229.93271,198.7627,195.78651,195.86282,199.07869,199.23129,201.74847,200.98579,202.12979,201.06207,201.29089,199.46016,197.78159,199.30759,197.47636,165.6523,52.992,24.70321,27.27059,28.25061,26.96887,7.74231,6.06995,7.57585,6.23384,1.90595,1.05747,1.1092,2.82104,2.59766,2.62482,60,0,0.61127,0
145,225.85173,199.45706,195.79424,195.03094,195.48738,199.98955,198.00586,201.43878,202.04889,200.44722,200.8286,200.5235,197.77693,197.24277,196.40329,168.23705,54.38787,26.81185,27.33989,26.96274,27.18905,7.8125,6.04553,7.64453,6.20876,1.73791,1.1635,1.11133,2.76703,2.61841,2.62543,60,0,0.52124,0
146,217.6525,199.83388,196.4765,194.79732,199.13951,201.19911,200.20753,200.97032,202.41934,200.97032,200.36012,197.99501,199.36839,198.75803,196.62138,167.09999,54.39386,27.04431,26.81798,26.66706,26.66706,7.62329,6.27136,7.45939,6.44069,1.50495,1.26017,1.69273,2.70081,2.63885,2.76947,60,0,0.46143,0
147,239.23277,200.75697,195.56837,195.64468,197.47015,199.60655,200.59822,199.8354,202.12358,202.58112,200.6745,201.51349,198.69102,199.53026,196.78331,168.61819,54.60912,26.81185,26.43451,26.50999,27.4153,7.8064,6.32935,7.63856,6.50024,1.56005,1.24235,1.59318,2.71515,2.63519,2.74017,60,0,0.4187,0
148,216.28928,200.44878,195.79424,195.9469,199.01172,198.93541,202.21535,200.7663,201.60526,200.7663,201.22391,198.32503,197.86719,199.31688,197.79088,169.53615,55.05452,23.94387,26.43758,25.53144,27.11668,7.47681,6.39038,7.31606,6.56292,1.56849,1.20874,1.25713,2.71759,2.62787,2.65564,60,0,0.38666,0
149,205.48413,199.8416,195.95,194.80507,199.00085,199.84006,201.82321,201.67068,202.2045,200.83171,201.06053,198.23787,198.16156,198.69568,197.78003,168.23705,55.19897,26.81185,27.18905,26.35903,26.35903,7.61108,6.50635,7.44745,6.68202,1.71332,0.86287,1.08111,2.7594,2.5647,2.61963,60,0,0.29938,0
150,227.90143,199.53801,196.33316,195.41727,198.55238,199.84935,200.99355,201.52745,202.44257,199.6205,200.84102,199.23904,198.55238,198.55238,196.72096,168.7099,56.24572,25.92135,27.43061,26.37436,25.61925,7.42493,6.20728,7.26529,6.37487,1.79535,1.18483,1.31561,2.78473,2.62268,2.66907,60,0,0.2478,0
151,227.74998,199.6143,196.86739,194.80661,191.52228,199.76534,201.74847,201.74847,201.51968,200.98579,198.92612,199.99419,197.93419,198.39203,196.40791,168.62903,56.09386,26.36976,25.99227,25.76571,26.82257,7.80334,6.18591,7.63557,6.35293,1.718,1.23847,0.65262,2.76093,2.63397,2.55402,60,0,0.26886,0
152,229.27319,199.39474,196.953,196.03716,200.21373,198.76424,201.12906,200.21373,202.27303,201.28162,202.12048,196.09334,197.77229,198.84053,197.69598,170.28937,56.74046,25.52223,22.49628,27.78617,25.44669,7.49512,6.3324,7.33397,6.50337,1.73075,1.0847,1.15829,2.76489,2.60254,2.63458,60,0,0.25635,0
153,221.59619,199.29521,195.47964,195.02165,196.55284,198.53687,201.20686,202.96083,202.12206,201.13062,200.90179,198.15536,199.29984,198.53687,196.01857,169.6124,55.79162,28.1722,24.32207,27.04125,27.04125,7.82776,6.00281,7.65946,6.16488,1.58098,1.41784,1.07334,2.72156,2.67639,2.6181,60,0,0.27374,0
154,219.48463,199.46172,196.56213,195.03561,199.67975,199.60345,201.43413,201.28162,201.73918,201.28162,199.75604,197.84862,198.38274,199.9086,196.70392,168.7753,57.70826,26.21264,27.11821,27.57071,26.43911,7.65686,5.88989,7.49224,6.04892,1.51821,0.94769,1.32163,2.70447,2.57813,2.67059,60,0,0.25818,0
155,203.11639,200.37096,196.25063,194.72408,200.44568,199.2251,200.29311,201.2847,202.80989,200.9796,201.05588,199.30139,199.60655,198.76732,196.78331,171.27925,53.93781,26.80419,26.27588,26.5778,26.5778,7.92236,5.89294,7.75203,6.05205,1.91924,1.24464,0.79786,2.8244,2.6355,2.57263,60,0,0.27161,0
156,216.6662,199.2251,196.93596,195.25684,198.39357,199.99574,199.00397,201.13991,202.51262,201.82631,200.45341,199.46172,198.46988,198.85138,195.34093,171.45038,56.53592,26.52072,26.82257,26.89802,26.52072,7.91321,5.92346,7.74307,6.0834,1.72135,1.44788,1.16329,2.76215,2.68341,2.6358,60,0,0.82825,0
157,215.21735,199.52563,196.54973,195.48119,198.24562,199.31378,201.67842,201.60216,202.21223,200.99202,199.84782,197.63516,198.55083,199.69524,197.63516,169.53151,56.74494,26.20651,26.58393,28.7703,26.28201,7.7179,5.67932,7.55196,5.83266,1.90658,0.93106,0.81353,2.82074,2.57538,2.57477,60,0,0.57343,0
158,163.97046,199.30293,187.39415,194.49507,197.54956,199.83852,201.2878,201.74538,202.12668,201.2878,200.9827,199.83852,197.62587,198.69412,195.33627,170.07918,56.97937,26.37129,26.74865,25.76725,26.44678,7.76062,6.26221,7.59377,6.43129,1.40331,1.29079,0.95706,2.67517,2.64862,2.59735,60,0,1.02661,0
159,240.19879,198.68327,196.54662,194.86743,198.16312,199.76534,200.22302,201.97726,201.97726,201.13835,200.29932,199.68904,198.62094,198.3157,195.33937,167.78745,57.78488,26.81951,26.89496,26.9704,26.36669,7.92236,6.12183,7.75203,6.28712,1.6469,1.41456,1.38773,2.74048,2.67517,2.68646,60,0,0.72876,0
160,212.9388,199.22357,195.40797,194.72096,199.47568,202.67906,202.52657,200.84874,202.52657,200.92502,202.60281,200.08595,198.1786,199.1705,196.80502,168.4781,57.56849,26.29581,26.975,26.59772,26.22031,7.48596,6.1615,7.32501,6.32786,1.74049,1.19094,0.9787,2.76794,2.62421,2.60101,60,0,1.16852,0
161,226.29865,199.29675,196.77867,195.86282,201.50267,199.82458,201.42639,200.8925,202.11278,201.12134,202.11278,198.06979,198.22238,198.22238,196.46719,166.10011,57.03807,26.5824,26.50693,26.88423,26.65787,7.44629,6.86646,7.28619,7.05185,1.57435,1.89046,1.57387,2.71973,2.81342,2.73468,60,0,0.82153,0
