Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
158.39101,172.04588,159.32449,156.8159,156.13211,160.31944,160.1673,161.15634,161.53682,162.67848,162.14566,162.4501,161.15634,163.66821,161.61292,159.55881,113.95123,45.22684,26.44603,25.08655,25.84203,25.84203,5.61829,4.76074,5.49749,4.88928,1.70234,1.18453,1.49305,2.77985,2.63397,2.73102,60,0,0.55511,0
159.39101,168.7668,159.78081,157.11986,155.90422,160.00435,160.99335,162.36317,162.05873,163.04829,162.05873,163.04829,162.28706,159.54799,159.16774,160.23257,114.98638,46.40768,24.85365,24.55125,26.13793,25.83589,5.93872,4.40674,5.81104,4.52572,1.61757,0.9762,0.8064,2.75269,2.59064,2.57904,60,0,0.49957,0
160.39101,172.72469,159.08862,158.10022,156.04842,160.98099,165.24435,163.26433,161.43753,162.65529,162.42693,162.19858,160.82881,159.992,160.52449,159.68776,114.912,47.29713,24.70246,25.23154,25.98692,25.53376,5.95093,4.2511,5.82298,4.36588,1.42976,1.26678,1.17987,2.69836,2.65289,2.65045,60,0,0.45837,0
161.39101,130.16248,158.88521,156.83289,155.5414,160.70291,161.08333,161.99654,161.7682,163.21446,161.92041,161.8443,163.21446,160.32253,161.69209,159.40979,114.30187,46.24432,24.5359,24.15777,25.82055,25.6695,5.96924,4.75769,5.8409,4.88615,1.25979,1.08962,1.6702,2.65472,2.61322,2.78534,60,0,0.96069,0
162.39101,169.99135,158.87286,156.28868,156.13672,160.70135,160.62529,162.22331,161.00571,162.75615,162.68002,163.06065,161.38617,160.09279,160.62529,159.94064,115.05928,49.36877,24.09595,24.39848,25.60777,25.00329,5.87463,4.92249,5.74833,5.05539,1.51289,1.36889,1.59767,2.72186,2.67944,2.76215,60,0,0.70313,0
163.39101,183.57355,158.86977,157.95746,156.66548,160.53687,160.46077,162.66765,160.99335,162.4393,161.9826,162.51543,159.2438,161.52599,160.30861,162.13484,114.90746,47.95932,24.39541,22.35171,26.58625,24.77346,5.62134,4.71802,5.50048,4.8454,1.34785,1.35638,1.30702,2.6767,2.67548,2.68066,60,0,0.60059,0
164.39101,173.34277,160.38934,156.89189,156.51196,160.38934,160.69365,162.36783,162.2917,163.43361,162.2917,162.6723,155.37253,159.93292,161.15016,160.99797,116.53876,47.2866,25.52302,25.2208,25.82516,25.52302,5.92041,4.75769,5.79312,4.88615,1.59178,1.42996,1.22405,2.74445,2.69562,2.66052,60,0,0.50323,0
165.39101,185.41096,160.24338,156.74608,156.06232,159.92828,161.9826,161.52599,162.4393,163.35281,162.81992,161.37381,161.2216,161.52599,160.15649,159.85225,112.23149,46.77384,24.09288,24.69786,24.92464,25.3025,5.8197,4.65698,5.69458,4.78272,1.52161,1.18845,0.82405,2.72369,2.63489,2.58179,60,0,0.48737,0
166.39101,181.74242,156.97096,153.93297,157.57895,160.39552,162.67848,162.29788,161.84122,163.74435,163.05911,163.21136,161.00417,160.47159,159.86305,159.02647,115.73199,46.70573,24.55279,24.55279,25.53529,24.7796,5.86548,4.79431,5.73937,4.92376,1.2443,1.36629,1.57833,2.65167,2.67975,2.75543,60,0,0.37476,0
167.39101,168.84151,159.32295,156.58641,156.73837,158.80145,158.87749,162.37709,157.73712,162.4532,163.74745,159.10561,159.79007,161.00725,161.69209,160.01825,116.47793,47.22604,24.55432,23.87361,24.78113,24.78113,5.81665,4.88281,5.69159,5.01465,1.87123,1.29921,1.23726,2.83752,2.66144,2.66357,60,0,0.32532,0
168.39101,174.18518,159.25153,158.18706,157.50294,161.00879,159.86768,162.60699,162.07417,163.29214,164.2059,161.99808,161.00879,160.248,160.78055,159.79161,116.99618,48.55619,24.55125,24.02184,24.47564,25.15598,6.13098,4.8645,5.99917,4.99584,1.44999,1.22473,1.45992,2.70386,2.64282,2.72095,60,0,0.34058,0
169.39101,172.81956,158.42285,159.18321,156.37082,160.54303,159.24998,162.52159,161.60828,163.28288,163.51129,159.40208,160.54303,160.69519,161.53218,160.01054,116.23643,47.65252,23.85517,23.47681,26.42457,24.76271,5.77087,4.72107,5.6468,4.84854,1.53407,1.14955,0.92067,2.72827,2.62543,2.59796,60,0,0.336,0
170.39101,174.57137,161.00571,157.12756,155.98787,160.38161,161.2946,162.13174,161.5229,162.66457,163.95888,161.75121,162.96907,161.5229,161.67509,160.00127,116.32146,47.66305,24.39541,23.56325,25.0758,24.69786,5.72815,4.61426,5.60499,4.73884,1.91714,0.92267,0.68078,2.85278,2.58087,2.56104,60,0,0.3299,0
171.39101,186.47699,160.01208,156.3631,157.35094,159.41444,160.85973,162.76234,162.07729,163.75209,162.22949,162.61008,161.69675,160.40324,161.46843,159.94682,117.28353,47.95331,22.49707,22.11825,25.59856,24.69172,5.68542,4.6051,5.56319,4.72944,1.33294,1.08465,1.11095,2.67242,2.6123,2.63489,60,0,0.32227,0
172.39101,157.42078,160.53838,156.43291,152.18149,158.63702,160.84273,161.37534,162.97371,164.11583,164.57277,161.90807,162.06026,160.08199,162.66922,161.22316,117.95257,48.61819,24.53897,23.40419,25.44594,24.31211,5.91125,4.55933,5.78416,4.68243,1.56977,0.96726,0.95148,2.73773,2.58911,2.60437,60,0,0.31525,0
173.39101,175.1803,160.77591,157.50601,156.6701,161.45915,161.68747,161.83966,162.06799,163.36209,163.7428,162.44858,163.66667,160.47005,162.1441,159.8615,117.82624,48.19653,24.48639,23.50294,24.78881,24.78881,5.96008,4.50439,5.83194,4.62601,1.87779,1.11641,1.22686,2.83875,2.61871,2.66113,60,0,0.30792,0
174.39101,173.1046,159.61942,157.03461,156.88261,161.53372,161.45763,162.67538,163.05603,163.51283,162.37091,162.67538,161.38153,160.84889,161.91423,157.19894,118.04375,48.93079,24.02645,23.4211,24.85826,23.87514,6.04553,4.93164,5.91555,5.0648,1.87358,0.97773,1.44904,2.83813,2.59094,2.7182,60,0,0.23712,0
175.39101,151.8007,154.98816,158.25536,156.73529,160.99953,161.30388,161.9888,161.91269,163.28288,164.80589,162.06491,161.1517,162.14102,161.68437,161.1517,118.12585,48.12398,23.95848,23.65583,23.7315,24.48792,6.03638,4.80957,5.90659,4.93943,1.72614,0.96436,1.63121,2.79053,2.5882,2.77222,60,0,0.19745,0
176.39101,173.96246,159.02956,156.52122,157.1291,161.46071,162.83072,161.46071,162.52625,163.05911,164.12509,163.74435,161.46071,158.64629,161.00417,160.77591,117.5906,48.55469,25.00329,23.94465,25.30557,24.32286,5.62134,4.72107,5.50048,4.84854,1.72134,0.94747,0.93517,2.78625,2.58545,2.6004,60,0,0.23041,0
177.39101,171.74852,162.98453,157.58357,156.06386,160.86436,161.2448,162.46248,161.32088,164.74675,162.84309,161.92969,160.40787,160.71219,160.71219,160.10361,118.63249,50.92017,24.77499,23.0349,24.6994,24.77499,5.43213,4.70276,5.31534,4.82973,1.53168,1.16256,1.32776,2.72522,2.62878,2.68616,60,0,0.23956,0
178.39101,167.55495,159.94064,157.43158,156.59566,161.61137,161.68747,160.24184,161.53526,163.36209,161.9919,162.44858,161.38307,159.78545,164.96133,160.08969,118.48491,49.96054,22.12748,22.20326,22.35479,24.17159,5.80444,5.05981,5.67965,5.19643,1.43341,1.25064,1.59255,2.69897,2.64923,2.76031,60,0,0.24414,0
179.39101,175.95589,159.34303,157.51837,157.51837,159.56808,162.07881,162.45938,160.48087,163.06841,162.61163,164.05824,160.86127,160.48087,160.78519,159.64415,117.8202,49.15281,22.58821,24.55586,25.31171,25.08501,5.66711,4.96521,5.54527,5.09927,1.77403,1.22118,1.09386,2.80365,2.64221,2.63123,60,0,0.22614,0
180.39101,174.4966,159.94218,157.20511,156.52122,160.47005,159.40517,162.29634,162.06799,163.05757,162.75307,161.91579,161.38307,159.48122,161.38307,161.1548,119.00832,49.81412,23.71921,23.3408,24.02184,25.83589,5.7251,5.3009,5.60201,5.44403,1.25752,1.61221,1.21626,2.65381,2.74872,2.65869,60,0,0.25085,0
181.39101,167.47565,160.54613,151.43074,157.80852,160.33334,163.60599,161.62682,161.17024,162.54015,163.52985,162.23567,160.86589,160.56157,159.19246,158.50813,119.01285,48.93079,23.49679,23.79949,24.48025,25.08501,6.00281,4.48303,5.87375,4.60407,1.50522,1.23175,1.1412,2.71881,2.64679,2.6413,60,0,0.24872,0
182.39101,183.57974,159.94064,158.49577,156.97559,160.61603,161.14861,161.7574,161.60519,163.35593,163.05138,162.06181,163.66049,160.00745,158.33447,160.00745,119.08743,49.59673,24.78267,23.19401,26.06703,24.55586,5.71289,4.96521,5.59006,5.09927,2.07509,1.10623,1.09607,2.91382,2.61627,2.63184,60,0,0.24689,0
183.39101,175.18495,159.18321,151.74026,157.43466,160.01825,160.70291,161.00725,161.8443,163.36674,163.89975,162.22485,160.70291,160.55075,161.5399,159.94218,119.229,49.66319,23.4891,23.7918,22.80773,24.62379,5.52979,4.62036,5.41089,4.74511,1.82603,0.74719,1.40543,2.82166,2.55341,2.70599,60,0,0.24536,0
184.39101,122.82913,159.72792,157.371,157.59901,159.78391,159.85995,162.14256,162.75151,164.19817,162.82764,161.60982,161.22934,160.39243,160.01208,158.56718,118.85313,49.43825,23.86439,23.03183,25.07427,25.14984,5.77087,4.47388,5.6468,4.59467,1.30094,0.86239,1.21778,2.66449,2.5705,2.65869,60,0,0.24323,0
185.39101,173.6743,159.95918,158.05817,156.61417,160.17349,161.01035,162.07573,162.15184,163.59827,162.83691,162.38017,162.15184,159.94528,161.61908,159.79317,119.84542,49.90461,24.56814,23.66044,25.39954,24.71936,5.74646,4.76685,5.62291,4.89555,2.11784,1.21672,0.9295,2.93091,2.64099,2.59949,60,0,0.8551,0
186.39101,174.88589,160.48242,158.12492,157.28882,161.61755,159.4874,163.3683,161.69365,163.44444,163.13989,164.3582,160.47623,159.79161,160.78055,160.17194,119.99615,50.3498,23.88897,24.41845,25.02324,24.72089,5.68237,4.63867,5.5602,4.76392,1.98089,1.31855,0.74847,2.87689,2.66571,2.57019,60,0,0.56915,0
187.39101,175.2597,159.5619,157.20511,177.62582,160.54149,161.15016,161.30234,161.75893,163.28133,162.59618,162.97681,162.82454,161.45453,161.07407,159.32449,121.40219,50.85526,24.10363,24.8598,25.16212,24.8598,5.93262,4.64478,5.80507,4.77018,1.87175,1.21421,0.85234,2.83752,2.64069,2.58301,60,0,0.47668,0
188.39101,177.31892,161.91887,156.82362,157.05159,160.62375,160.31944,161.30852,163.05911,163.05911,162.52625,162.06953,160.09125,160.47159,161.00417,160.1673,120.27642,52.69599,24.32439,23.94619,28.92781,24.85365,5.83801,4.51355,5.7125,4.63542,1.41073,1.08377,0.79958,2.69196,2.612,2.57782,60,0,0.41779,0
189.39101,151.97704,160.33334,157.82394,158.28006,159.5619,160.85509,159.79007,162.68156,161.61601,163.06219,161.99654,161.3877,159.79007,161.08333,160.77899,120.56433,50.69092,24.38927,24.31364,24.76732,24.76732,5.56946,4.53796,5.44971,4.66049,1.52177,1.06877,0.78057,2.72369,2.60864,2.57477,60,0,0.37781,0
190.39101,172.28558,159.71556,157.66267,156.7507,161.17642,160.41559,161.02426,161.93741,162.54634,163.68834,160.94817,159.80707,160.11133,161.25252,161.63301,120.49425,52.39465,24.16698,24.39388,26.1318,25.07427,5.54199,4.5166,5.42284,4.63855,1.62926,1.28855,1.12579,2.75635,2.65839,2.63824,60,0,0.34607,0
191.39101,175.27367,160.26036,157.371,155.69946,161.48389,161.02734,159.04965,161.8644,162.70166,162.47331,161.63609,161.48389,159.81017,160.11441,162.93005,120.88715,50.64102,24.11131,24.33821,25.39647,24.03567,5.66101,4.47083,5.5393,4.59154,1.30665,1.3484,1.00861,2.66571,2.67365,2.61444,60,0,0.89081,0
192.39101,181.37149,160.93581,156.98177,157.96982,160.32408,156.29485,161.92197,162.22641,163.21602,161.54146,162.22641,161.00879,160.32408,161.00879,159.56346,120.59161,51.90019,24.11439,24.11439,25.39954,23.1306,5.95398,4.75769,5.82597,4.88615,1.60081,1.34897,1.15252,2.74689,2.67395,2.64374,60,0,0.59692,0
193.39101,109.19331,160.70291,159.33376,157.2811,162.3118,162.38791,162.15956,162.15956,163.30144,161.85513,162.38791,159.42061,160.56157,160.48549,158.35608,120.7409,51.01359,23.88744,24.19003,24.64375,24.87054,5.90515,4.68445,5.77819,4.81093,1.73023,1.00606,0.88828,2.78809,2.59583,2.59216,60,0,0.5368,0
194.39101,160.71989,160.26347,158.05817,156.91811,159.87233,160.86127,162.68776,162.61163,162.84,161.85049,161.85049,161.39389,160.02444,161.08951,157.74332,121.55458,51.67109,24.40924,24.03106,24.56047,24.18235,5.95398,4.98047,5.82597,5.11494,1.75051,1.59295,1.52074,2.7951,2.74231,2.73865,60,0,0.43915,0
195.39101,187.70816,159.64104,158.27234,156.60028,161.32088,161.62529,161.70137,161.01653,162.91922,162.84309,162.15802,162.15802,160.40787,161.1687,158.81071,122.01788,51.9077,24.42459,23.7438,25.40721,24.72703,5.86548,5.0293,5.73937,5.16509,1.3795,1.26704,1.00653,2.68463,2.65289,2.61383,60,0,0.97992,0
196.39101,164.57895,160.46851,155.37561,156.81898,159.95456,159.27007,161.93279,161.62837,162.92232,161.55226,162.38945,161.93279,160.10669,160.71527,160.48705,121.77559,51.22478,24.02799,24.10363,24.17927,24.33054,5.80444,5.28259,5.67965,5.42522,1.38545,1.34645,1.19828,2.68585,2.67395,2.65442,60,0,0.60028,0
197.39101,167.26866,160.33952,158.05817,157.45009,161.08797,160.70755,161.77286,162.07729,162.61008,161.62065,161.16408,160.93581,159.49049,160.09897,160.17503,121.70242,52.18662,23.34848,23.42418,25.0125,24.25644,5.62134,4.84619,5.50048,4.97704,1.55918,1.22454,1.74278,2.73468,2.64282,2.80792,60,0,0.52216,0
198.39101,175.81099,159.80707,160.11133,157.1461,161.46843,160.78365,161.46843,161.69675,162.53397,162.53397,162.22949,161.01189,159.94682,160.17503,158.95818,121.92801,51.8927,24.33361,23.65276,24.86287,23.87975,5.74036,4.99878,5.61694,5.13375,1.71358,1.23525,1.00716,2.7832,2.64465,2.61383,60,0,0.46051,0
199.39101,173.6712,159.95609,158.28314,156.68707,159.11642,161.47462,161.09415,162.84464,163.14915,161.32243,161.93123,160.71373,159.953,160.63765,160.02907,121.547,52.25446,24.17467,24.40155,24.47717,24.55279,5.58777,4.76685,5.46763,4.89555,1.83377,1.29072,1.25628,2.82379,2.65869,2.66815,60,0,0.41595,0
200.39101,167.85674,160.08969,157.65648,156.13672,160.01981,160.09587,161.54146,161.61755,161.61755,159.94374,161.92197,161.00879,159.41133,160.248,161.00879,121.57278,52.20612,23.82253,24.12514,24.57889,24.6545,5.62439,4.48303,5.50347,4.60407,1.62898,1.08774,0.9885,2.75604,2.61261,2.61047,60,0,0.38269,0
201.39101,178.92514,160.40016,158.57491,157.35866,159.11951,159.27161,162.01044,161.78212,162.69548,161.70601,162.01044,162.08655,159.42371,160.03217,159.19554,122.06526,52.4715,24.09442,23.7918,24.47256,24.32132,5.58167,4.78821,5.46166,4.91749,1.53341,1.03178,1.67374,2.72705,2.60101,2.78534,60,0,0.35675,0
202.39101,173.90941,160.3457,157.91232,157.22827,159.95763,161.02271,161.02271,161.25098,162.69704,161.78366,162.1642,163.15381,158.51277,160.56619,156.68861,122.00119,53.58916,23.95387,24.02952,25.39033,24.10517,5.92041,4.22058,5.79312,4.33454,1.99507,0.98359,0.93698,2.88239,2.59186,2.60071,60,0,0.37445,0
203.39101,187.71745,160.63919,157.52147,155.77388,159.49666,158.12801,162.38791,161.24634,162.15956,162.23567,160.48549,162.08345,158.35608,160.63765,159.34456,122.60493,52.11877,24.03567,24.03567,24.86747,25.01864,5.78918,4.56238,5.66472,4.68556,1.36476,1.29818,1.90036,2.68036,2.66083,2.86438,60,0,0.31891,0
204.39101,164.67213,160.02907,157.82394,157.82394,162.22949,160.70755,161.92506,161.69675,162.45786,161.77286,163.44753,160.78365,159.64259,160.78365,159.79472,123.2776,52.70948,25.32092,24.18695,25.01864,24.11131,5.8075,5.2002,5.68263,5.3406,1.20173,1.61632,1.34712,2.64069,2.74963,2.69043,60,0,0.30823,0
205.39101,170.61688,160.33334,158.4321,157.82394,160.49477,158.9736,161.40781,161.10342,162.39719,161.10342,162.24495,160.87517,159.35384,160.34261,158.2133,121.4981,52.42765,23.74687,24.12514,24.88129,24.35204,6.06995,4.81567,5.93944,4.9457,1.9862,1.35242,1.51711,2.87903,2.67426,2.73712,60,0,0.29999,0
206.39101,173.13867,159.88158,159.045,157.22055,159.79161,159.94374,160.70447,160.85663,162.07417,161.38925,161.69365,158.49887,161.61755,160.09587,158.72696,122.68574,52.7893,24.11746,21.69428,25.17593,23.89051,5.86853,5.25513,5.74236,5.39702,1.33034,1.6947,1.41859,2.67181,2.77374,2.70966,60,0,0.29358,0
207.39101,114.6964,160.71063,157.89688,157.66884,159.81017,160.19048,161.25562,161.63609,162.39719,160.95125,162.93005,161.25562,160.57085,160.11441,159.04965,123.58726,52.57232,22.83541,23.81946,24.04642,24.27334,5.69153,4.91028,5.56916,5.04286,1.79388,1.29137,1.47214,2.80945,2.659,2.7243,60,0,0.2887,0
208.39101,174.12747,161.0957,158.20558,154.78659,160.10361,159.79935,159.79935,161.77748,163.52831,161.39697,162.15802,163.14763,159.19092,159.49512,159.11488,122.59888,53.73672,23.49986,23.42418,24.71014,24.10517,5.59692,4.78821,5.47659,4.91749,1.29188,1.2543,1.3818,2.66174,2.64984,2.70081,60,0,0.84717,0
209.39101,176.72223,159.72638,159.49821,156.9135,160.42796,160.19974,160.42796,161.18878,162.10201,161.56926,161.79756,160.58011,159.13495,160.65619,158.3746,123.20132,53.66743,23.7315,23.50447,24.48792,24.94152,5.80139,4.85535,5.67666,4.98644,1.71436,1.47384,1.19575,2.78351,2.7066,2.65381,60,0,0.51727,0
210.39101,166.04639,160.10823,157.90305,157.90305,159.34456,160.25728,161.24634,161.24634,162.46404,161.62682,161.55072,160.63765,157.67194,160.10513,157.89996,121.94318,52.94143,23.59245,23.51677,24.57582,24.57582,5.71594,4.5105,5.59305,4.63228,1.65917,1.00122,0.9411,2.7655,2.59521,2.60132,60,0,0.45898,0
211.39101,168.9425,160.1843,158.58725,157.44701,159.58353,158.97516,161.33325,162.09428,162.85547,162.17039,161.48544,160.2681,158.89911,159.88777,158.21484,123.51857,53.83298,23.67427,23.90126,25.56444,24.88436,5.71594,4.98352,5.59305,5.11808,1.62916,1.54209,1.47176,2.75604,2.72675,2.7243,60,0,0.35065,0
212.39101,169.86826,160.1951,158.06589,157.76184,159.88315,160.56775,160.64384,162.16577,162.16577,161.55688,161.78522,161.25252,159.50285,160.49168,159.12262,123.12658,54.7001,24.86593,22.97456,24.56354,25.31938,5.81665,4.67834,5.69159,4.80466,1.51731,1.10279,0.5563,2.72247,2.61566,2.54608,60,0,0.35187,0
213.39101,176.17867,159.94528,158.57643,157.20821,158.74086,160.33797,161.02271,160.64229,162.08809,161.55536,160.87053,158.89293,159.72946,159.27315,159.3492,122.90994,54.33885,24.1931,24.11746,24.4956,24.41998,5.56335,4.64172,5.44374,4.76705,1.655,1.09765,1.76943,2.76428,2.61444,2.81708,60,0,0.90851,0
214.39101,172.90207,159.03729,158.20096,157.51683,159.04037,160.25728,161.01807,160.63765,161.39853,161.70293,160.71373,160.25728,159.953,159.87695,158.4321,121.87151,53.90376,23.14136,23.51984,24.88129,25.03245,5.40466,4.56238,5.28846,4.68556,1.61913,0.91689,1.02481,2.7536,2.57965,2.61719,60,0,0.64178,0
215.39101,179.0201,153.1243,158.82152,157.45319,159.57271,159.19246,160.71373,159.11642,162.38791,161.32243,161.09415,154.70912,158.88831,159.72482,158.50813,123.05335,54.48037,22.9761,23.65737,24.48946,24.41384,5.58777,4.64478,5.46763,4.77018,1.52669,1.1656,0.8722,2.72888,2.62909,2.58942,60,0,0.54688,0
216.39101,159.95456,160.3349,158.05354,157.59747,159.80397,159.65186,161.09723,160.86899,163.15225,161.62991,160.86899,156.83905,158.20712,158.96742,159.95609,123.05941,54.33885,23.89051,23.73919,25.25149,24.04181,5.65491,4.98047,5.53333,5.11494,1.27075,1.43744,1.53028,2.65686,2.69714,2.74109,60,0,0.48615,0
217.39101,173.51396,161.92969,158.9628,157.67038,159.33994,160.02444,160.48087,160.70909,160.78519,162.07881,161.08951,159.94838,159.56808,159.49203,158.57954,123.12203,54.17935,22.59128,24.10517,24.4077,24.71014,5.57861,5.07507,5.45867,5.2121,1.51612,1.24135,1.25645,2.72125,2.64648,2.66785,60,0,0.98907,0
218.39101,147.50896,160.41251,153.6494,157.295,158.89755,160.11441,157.52919,159.81017,161.02734,160.87517,161.1795,161.25562,159.27777,160.03833,158.59343,123.2943,53.90675,23.37154,23.22015,23.97692,24.88436,5.72815,5.09033,5.60499,5.22777,1.92083,1.22472,0.72912,2.85461,2.64435,2.56744,60,0,0.72021,0
219.39101,195.58467,159.95763,159.12106,157.44855,160.86281,159.26543,160.17812,159.64568,161.47153,162.23259,162.15648,159.49358,158.96126,160.17812,157.89688,123.43471,54.26659,23.74072,23.13522,24.3459,24.3459,5.71899,4.6814,5.59604,4.80779,1.77168,1.28702,0.90617,2.80243,2.65747,2.59521,60,0,0.58319,0
220.39101,176.78307,151.81146,155.53059,157.50601,159.27933,158.44292,160.72455,161.02888,162.55098,160.49632,161.71375,161.25716,159.20328,160.11595,158.59497,123.57967,53.74572,23.4334,23.28201,24.03874,24.49253,5.67627,4.1687,5.55423,4.28126,1.37612,1.16524,1.10971,2.68707,2.63,2.63458,60,0,1.0733,0
221.39101,175.65526,160.56467,157.675,156.99103,159.66113,161.86749,161.18262,161.71529,161.9436,160.87827,160.95435,159.58507,158.90067,159.43297,158.29242,123.29885,54.42759,23.90587,20.7238,23.83022,24.13282,5.88989,4.79736,5.76326,4.92689,1.85675,1.3815,1.89971,2.83142,2.68219,2.86316,60,0,0.79498,0
222.39101,160.63457,159.34148,157.89688,157.74484,157.29964,159.96074,160.11288,161.40625,162.31953,161.10188,160.11288,159.96074,158.97208,159.50438,160.0368,123.73528,54.19433,23.21246,23.59091,23.96924,24.57429,5.8136,4.599,5.68861,4.72317,1.7641,1.45916,1.90973,2.80029,2.70325,2.86621,60,0,0.63873,0
223.39101,164.97989,156.45914,159.72792,156.53511,156.91656,159.88158,159.42523,157.52454,161.25098,160.71835,160.26192,161.85976,159.72946,158.74086,158.13264,123.57359,55.14098,23.80563,23.27586,24.33514,23.72997,5.27954,4.85229,5.16603,4.98331,1.05595,1.2243,1.42972,2.61017,2.64221,2.71301,60,0,0.5954,0
224.39101,167.86913,160.33026,154.85789,154.85789,158.29242,160.80219,159.28087,159.96536,161.2587,160.80219,161.03044,161.03044,157.98833,158.74858,158.67255,125.00842,55.08075,23.44109,22.98687,23.44109,24.34897,5.50537,4.7821,5.38701,4.91122,1.16152,1.27819,1.41245,2.63153,2.65686,2.70905,60,0,0.53558,0
225.39101,161.71683,160.42334,158.06589,157.98988,158.66946,158.7455,158.9736,160.41869,159.12569,159.65804,162.32106,160.34261,158.44136,158.82152,157.83322,124.4099,55.00702,23.7438,23.59245,24.04642,24.12207,5.43518,4.14429,5.31832,4.25618,1.52822,0.72471,1.21703,2.72552,2.54944,2.65839,60,0,0.48889,0
226.39101,186.19014,157.06548,158.2816,157.52147,158.27696,159.56963,162.23259,159.79779,161.47153,160.55847,160.33026,155.84521,158.58109,159.87387,158.73315,123.43317,53.89627,23.20938,23.51216,23.81485,23.96616,5.24597,4.55017,5.13318,4.67303,1.32241,1.21572,1.47188,2.6709,2.64069,2.7243,60,0,0.45227,0
227.39101,182.07111,161.48079,157.98216,157.37408,158.29242,160.11751,160.04144,160.11751,162.32417,160.65001,163.23767,159.43297,159.05273,159.20482,157.60828,123.95506,56.18029,23.73765,23.05643,25.02324,23.73765,5.34363,4.65698,5.22874,4.78272,1.41683,1.36577,1.11953,2.69379,2.67792,2.63672,60,0,0.42358,0
228.39101,168.18483,160.0368,157.98369,157.75566,158.81534,155.16782,159.34766,159.34766,160.86899,160.1843,159.80397,159.04347,158.89139,159.49976,158.51122,123.35995,54.63535,23.66505,23.74072,23.89205,24.27027,5.5542,4.67834,5.43478,4.80466,1.21234,1.47666,2.10018,2.64313,2.70813,2.93945,60,0,0.39917,0
229.39101,174.67555,159.81633,157.76337,157.61137,161.24942,157.675,160.03217,159.42371,160.56467,160.41251,160.03217,156.99103,159.19554,158.58725,158.1311,123.14632,56.26744,23.75148,22.69164,24.28102,24.12975,5.51147,4.86145,5.39298,4.99271,1.11015,1.11103,1.63482,2.62054,2.61749,2.77283,60,0,0.37811,0
230.39101,177.57738,159.36156,158.67717,156.47302,156.63425,159.06664,159.97928,159.59897,161.12042,159.82715,159.06664,158.38232,157.8502,159.06664,158.61043,124.39774,55.43735,23.80717,23.65583,24.03413,24.18542,5.69458,4.98047,5.57215,5.11494,1.47312,1.36454,1.6072,2.71027,2.67731,2.76489,60,0,0.3598,0
231.39101,162.25732,160.12679,158.22566,157.84558,158.45064,160.96053,160.04761,160.35188,160.73227,160.42796,159.89548,159.97154,157.91849,158.90683,154.04434,123.58878,55.74564,24.19924,23.59399,24.50174,24.3505,5.77087,4.65088,5.6468,4.77645,1.87723,1.33312,0.91532,2.83905,2.66937,2.59674,60,0,0.90851,0
232.39101,165.81783,159.27161,157.52301,157.75102,159.96382,157.91078,160.11595,159.20328,162.17039,159.81171,159.50748,158.29086,156.39088,158.97516,157.07474,123.66356,55.74564,23.44262,22.9884,23.89666,24.27488,5.74036,4.61731,5.61694,4.74198,1.65757,1.29573,0.93073,2.7655,2.66022,2.59949,60,0,0.65277,0
233.39101,153.50067,159.42679,155.55064,156.46223,158.97052,158.36227,159.65494,159.57889,159.19864,160.03525,159.27469,159.65494,158.21021,158.5143,157.98216,123.96873,55.23567,22.76737,22.54015,23.44877,23.07027,5.48096,4.67224,5.36312,4.79839,1.46344,1.18279,1.26977,2.70752,2.63397,2.67151,60,0,0.55298,0
234.39101,198.57951,158.83542,157.16307,157.16307,158.60733,157.31505,162.4111,159.44377,160.73689,160.35651,159.67194,160.28046,159.06354,159.21562,159.97617,123.51099,55.00552,23.81792,22.98532,24.42305,23.96924,5.6427,4.90112,5.52138,5.03345,1.73664,1.20099,1.32227,2.79144,2.63763,2.68433,60,0,0.48767,0
235.39101,176.43398,160.50404,157.31044,157.76646,152.35478,156.37852,158.65865,158.43056,160.17966,160.25574,157.51837,158.9628,158.2025,159.79935,158.05045,123.50947,55.88853,23.21092,23.05951,23.74072,23.89205,5.75562,4.58069,5.63187,4.70437,1.37157,1.4538,1.16324,2.68219,2.70203,2.64618,60,0,0.44037,0
236.39101,177.65218,159.36002,158.06743,151.23404,157.59901,158.66328,158.96742,159.04347,160.26036,159.95609,158.96742,158.35916,157.90305,158.58725,157.97906,124.63432,57.21753,23.214,23.06258,24.34897,24.34897,5.8197,4.4342,5.69458,4.55393,1.64517,1.0631,1.25829,2.76154,2.60742,2.67059,60,0,0.40436,0
237.39101,177.5743,159.9669,156.77386,160.34724,157.38026,157.38026,159.58507,159.12878,159.7372,161.03044,159.12878,159.50902,158.52049,158.29242,157.22827,123.88484,54.85806,22.9096,23.13675,24.49867,24.2718,5.4596,4.87671,5.34221,5.00838,1.36839,1.29583,1.52049,2.68158,2.66052,2.73682,60,0,0.37567,0
